Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
45	-615.68701171875	22.273492031238053	-581.45355	-639.9524	1000.0	-63.83790625	1.1631531263391335	-59.677605	-69.22583	225000	1.2207030941624453e-08	28.537769317626953	0.00941222533583641	-0.05750976502895355	-4.596574783325195	0.0
46	-596.344287109375	16.876481416456453	-571.0536	-612.5046	1000.0	-61.844	1.3892358229886674	-57.26851	-67.73011	230000	-2.4414061883248905e-08	23.51860809326172	0.009558723308146	-0.056784488260746	-3.891481399536133	0.0
47	-605.868701171875	16.716689417409327	-581.65155	-627.97424	1000.0	-60.0580625	1.2492848735626714	-54.601486	-69.577126	235000	2.1362303925798187e-08	17.41838836669922	0.00938764214515686	-0.057016000151634216	-0.5936126708984375	0.0
48	-585.41455078125	20.643703640577677	-558.4524	-622.3402	1000.0	-60.313925	1.0284050245556222	-56.14381	-66.81833	240000	3.051757735406113e-09	26.24420928955078	0.009381703101098537	-0.06015173718333244	-5.157037734985352	0.0
49	-564.637939453125	10.45093516860752	-548.5291	-577.9978	1000.0	-58.0803	1.226031055250029	-52.80731	-67.81599	245000	3.051757735406113e-09	20.801719665527344	0.009459619410336018	-0.058299314230680466	-3.200010299682617	0.0
50	-553.385400390625	22.18784770854307	-510.16565	-568.49744	1000.0	-56.4707125	1.1525421968956278	-51.664913	-65.11257	250000	-2.4414061883248905e-08	21.477075576782227	0.009451298974454403	-0.05620051547884941	-1.5714778900146484	0.0
51	-556.421044921875	27.102883768959902	-514.5409	-586.0181	1000.0	-55.49975625	1.1440604940572416	-51.45118	-61.616737	255000	-1.525878978725359e-08	21.596187591552734	0.009326253086328506	-0.05920752137899399	-0.5934543609619141	0.0
52	-533.705419921875	29.846079751995905	-483.97427	-573.2924	1000.0	-55.5313625	1.2292634275120813	-49.794342	-61.890717	260000	-9.155273872352154e-09	35.67164611816406	0.009469037875533104	-0.05629931017756462	-6.117134094238281	0.0
53	-503.233203125	13.90617845838339	-483.2249	-522.04486	1000.0	-53.0695375	1.6101980904922848	-47.71927	-60.003777	265000	1.2207030941624453e-08	28.554868698120117	0.00940190814435482	-0.0595269650220871	-8.775619506835938	0.0
54	-472.24775390625	15.29063330267504	-450.46823	-490.81848	1000.0	-50.09415	1.1764623131315128	-44.76568	-55.28389	270000	1.831054774470431e-08	26.24012565612793	0.00936446525156498	-0.057595476508140564	-6.180028915405273	0.0
55	-471.7291015625	18.984013628247848	-441.4285	-492.59604	1000.0	-47.7167875	1.3617958329444984	-41.21859	-55.581318	275000	-1.5258788677030566e-09	19.009735107421875	0.009403703734278679	-0.05719320848584175	-0.7592201232910156	0.0
56	-513.212451171875	79.38483206822322	-455.6533	-669.9381	1000.0	-47.21335	1.894447272623337	-38.17627	-62.701958	280000	-2.4414061883248905e-08	132.2353057861328	0.009530517272651196	-0.0630573257803917	-93.31985473632812	0.0
57	-456.735107421875	23.464435563808582	-430.03528	-484.54855	1000.0	-48.1383875	1.2450712203524745	-43.312744	-57.785378	285000	-1.831054774470431e-08	29.46609115600586	0.009397923946380615	-0.06196010112762451	-7.958181381225586	0.0
58	-446.437158203125	15.180323986270023	-417.06345	-457.02795	1000.0	-45.53708125	1.236298303846507	-40.337257	-52.634106	290000	-1.506805347162299e-08	19.036165237426758	0.00942262914031744	-0.05786250904202461	-2.288980484008789	0.0
59	-431.345263671875	34.86401316633672	-381.97003	-483.07022	1000.0	-44.20796875	1.1662569500060869	-37.272606	-50.944977	295000	-6.103515470812226e-09	26.119436264038086	0.009408525191247463	-0.06590232998132706	-3.0044422149658203	0.0
60	-424.741455078125	12.928745245122638	-402.2426	-440.7951	1000.0	-42.913465625	1.5455632064072955	-35.869358	-48.910248	300000	-2.4414061883248905e-08	27.695903778076172	0.00947483628988266	-0.05661532282829285	-1.8646793365478516	0.0
61	-399.26298828125	12.72429863996072	-387.55392	-423.0033	1000.0	-41.82290625	1.4801933863308199	-35.213833	-48.5262	305000	-6.103515470812226e-09	27.607633590698242	0.009426980279386044	-0.06453219801187515	-5.324169158935547	0.0
62	-376.7854736328125	13.853272067372973	-356.69534	-392.49612	1000.0	-39.66564375	1.4199148577027427	-32.250286	-45.9218	310000	-3.051757735406113e-09	22.944974899291992	0.009446008130908012	-0.05791805684566498	-4.028505325317383	0.0
63	-348.11884765625	25.239343551103406	-316.1142	-380.00443	1000.0	-37.61143125	1.3583591031553475	-31.318218	-43.65133	315000	6.103515470812226e-09	31.52058219909668	0.009442143142223358	-0.058668091893196106	-7.730617523193359	0.0
64	-340.9835205078125	15.100128860429056	-313.10825	-356.67136	1000.0	-34.810928125	1.737844727492937	-25.802832	-42.810535	320000	-8.392333938900265e-09	25.289846420288086	0.009460177272558212	-0.059518083930015564	-2.3124866485595703	0.0
65	-457.0826171875	146.0884524440587	-327.0997	-703.5018	1000.0	-40.764059375	11.219546002401344	-26.186516	-70.6361	325000	-3.662109548940862e-08	147.60366821289062	0.0094644445925951	-0.06615172326564789	-79.74760437011719	0.0
66	-316.437060546875	11.740518323643657	-307.49466	-339.64377	1000.0	-36.013371875	2.003219771549043	-28.470905	-53.51273	330000	6.103515470812226e-09	37.790733337402344	0.009457244537770748	-0.06693722307682037	-15.692472457885742	0.0
67	-314.7355224609375	37.39303755797996	-253.10364	-358.94547	1000.0	-32.43095	1.6670337030748659	-23.550251	-40.4321	335000	-6.103515470812226e-09	31.709028244018555	0.009486470371484756	-0.06416948139667511	-2.1249847412109375	0.0
68	-324.721826171875	32.037839261274314	-269.66953	-355.94214	1000.0	-31.712928125	1.9729522612065402	-21.35001	-38.588867	340000	1.831054774470431e-08	29.621593475341797	0.009381930343806744	-0.06120261177420616	-1.7072067260742188	0.0
69	-292.998974609375	11.877386170622463	-276.9985	-307.1804	1000.0	-32.3318125	2.0863980998960865	-21.275974	-39.284878	345000	-4.577636936176077e-09	34.13145446777344	0.009511081501841545	-0.06011573225259781	-11.174600601196289	0.0
70	-290.99072265625	28.10417979367126	-248.85692	-334.41632	1000.0	-29.04108125	1.8329638950685854	-20.023558	-35.66387	350000	-1.0681151962899094e-08	39.19914245605469	0.009560286067426205	-0.060171253979206085	-1.5834846496582031	0.0
71	-314.1649658203125	178.55596111583617	-162.28177	-664.25916	1000.0	-31.62933125	9.596370407607242	-15.2878475	-102.399796	355000	1.2207030941624453e-08	290.8146057128906	0.009482491761446	-0.06512489169836044	-218.61520385742188	0.0
72	-253.5427978515625	17.37932584414237	-229.82428	-273.78128	1000.0	-23.181690625	2.252012207865446	-12.558191	-37.350086	360000	-1.2207030941624453e-08	30.45905303955078	0.009451179765164852	-0.057247236371040344	-4.780704498291016	0.0
73	-259.006982421875	37.67114850502305	-202.84767	-310.36224	1000.0	-24.7818828125	2.0622111540164845	-12.752426	-37.664173	365000	1.831054774470431e-08	39.281890869140625	0.009425202384591103	-0.05681351199746132	-1.7174568176269531	0.0
74	-264.7744384765625	79.22745637561513	-199.82228	-418.30478	1000.0	-29.472371875	16.253701116976405	-14.46789	-106.21626	370000	3.051757735406113e-09	89.38663482666016	0.009607488289475441	-0.0696648582816124	-7.0031890869140625	0.0
75	-240.1723388671875	23.43405182968259	-206.24812	-267.5695	1000.0	-23.68033125	2.70918706095574	-11.755704	-46.799015	375000	3.051757735406113e-09	64.59455871582031	0.009593903087079525	-0.05666491016745567	-4.013328552246094	0.0
76	-215.95927734375	29.252497222459485	-160.10184	-242.83704	1000.0	-23.97808125	2.9257985021186954	-11.762785	-34.016914	380000	-1.0681151962899094e-08	43.25199890136719	0.009425846859812737	-0.060405317693948746	-6.9141845703125	0.0
77	-390.3121337890625	268.94778768378075	-133.63846	-718.9679	1000.0	-40.527375	28.076978113750062	-9.115113	-104.79804	385000	6.103515470812226e-09	112.46432495117188	0.009615559130907059	-0.06392085552215576	-25.025650024414062	0.0
78	-229.6440673828125	86.0645833081181	-133.73956	-391.08197	1000.0	-24.0062953125	13.928815007027698	-10.624561	-95.21679	390000	-7.629394338515283e-10	156.37716674804688	0.009572425857186317	-0.05405976623296738	-12.633392333984375	0.0
79	-298.7287109375	223.56534279713392	-141.27498	-740.68286	1000.0	-30.51549375	23.576199863421586	-6.9835715	-110.89759	395000	-3.051757735406113e-09	88.37369537353516	0.009543029591441154	-0.06863326579332352	-12.053703308105469	0.0
80	-169.2878662109375	23.736138018786352	-134.6466	-203.15118	1000.0	-19.907565625	3.059930171793141	-6.200168	-32.488785	400000	2.4414061883248905e-08	48.028343200683594	0.009484127163887024	-0.06123585253953934	-11.531982421875	0.0
81	-266.3018310546875	180.24003093097826	-122.78498	-618.56647	1000.0	-25.6320015625	21.30584192187673	-5.3289194	-90.347176	405000	6.103515470812226e-09	94.5419921875	0.009456799365580082	-0.0599367581307888	-11.555610656738281	0.0
82	-391.0968017578125	198.91753944788277	-146.67375	-676.8826	1000.0	-39.57456875	30.04347849367646	-6.1894693	-104.935844	410000	-1.2207030941624453e-08	164.00442504882812	0.009629237465560436	-0.05884089320898056	-24.060028076171875	0.0
83	-278.7697998046875	214.97549278929446	-141.88562	-704.93286	1000.0	-33.156884375	23.67079635331266	-10.8806715	-101.918686	415000	1.831054774470431e-08	92.5043716430664	0.009564172476530075	-0.06608416885137558	-30.56155776977539	0.0
84	-183.86436767578124	113.3244443511637	-118.0091	-410.06735	1000.0	-32.45860625	37.71624451082054	-5.451904	-141.31866	420000	-6.103515470812226e-09	604.5885620117188	0.009488603100180626	-0.06720612943172455	-527.0253295898438	0.0
85	-221.84443359375	172.13740877566386	-110.934654	-560.7648	1000.0	-24.1944953125	20.513495557802916	-7.522501	-73.62634	425000	1.2207030941624453e-08	70.56431579589844	0.009555090218782425	-0.0634264126420021	-9.053104400634766	0.0
86	-274.1449462890625	164.02166396546525	-146.71887	-595.69464	1000.0	-19.092471875	10.912883441144233	-6.536986	-56.992153	430000	-4.882812376649781e-08	243.57354736328125	0.009434613399207592	-0.062284424901008606	-167.64620971679688	0.0
87	-185.91490478515624	126.34439540399092	-97.85517	-431.79782	1000.0	-22.8498796875	14.158887668175067	-8.25188	-80.62334	435000	-1.2207030941624453e-08	102.71469116210938	0.009524925611913204	-0.059595320373773575	-30.596351623535156	0.0
88	-190.27762451171876	169.1679269246981	-43.8772	-521.07904	1000.0	-23.6983796875	23.227690371623265	-0.26567423	-92.33955	440000	-4.577636936176077e-09	103.64332580566406	0.009546598419547081	-0.057082124054431915	-15.437507629394531	0.0
89	-174.875927734375	116.57614866472473	-76.49716	-393.15454	1000.0	-16.64725	19.80665166049022	0.8882961	-89.68594	445000	-9.155273872352154e-09	90.64898681640625	0.009497586637735367	-0.054132286459207535	-8.788528442382812	0.0
90	-301.5478515625	235.16059672062408	-32.93524	-572.6797	1000.0	-33.18861875	31.180803389265005	-0.22113943	-100.64466	450000	9.155273872352154e-09	211.69090270996094	0.009742675349116325	-0.0566226989030838	-15.431503295898438	0.0
91	-209.8204345703125	174.9092443240208	-91.098656	-557.94763	1000.0	-23.5674609375	22.468141890240947	-1.1531491	-91.38507	455000	1.2207030941624453e-08	90.72307586669922	0.009548606351017952	-0.05936700478196144	-8.121025085449219	0.0
92	-194.89617919921875	200.1729798824007	-70.21129	-593.5821	1000.0	-24.380778125	21.844088445160626	-3.1260896	-94.51689	460000	6.103515470812226e-09	83.70262908935547	0.009606693871319294	-0.06783951073884964	-19.67633819580078	0.0
93	-91.84918823242188	15.091131048669778	-74.434975	-116.804146	1000.0	-10.25393125	2.626168192443127	1.9985741	-27.577982	465000	6.103515470812226e-09	48.84363555908203	0.00958982389420271	-0.06131809204816818	-5.819969177246094	0.0
94	-88.303173828125	21.190375911012055	-54.543083	-119.49824	1000.0	-8.58344765625	3.1824695599486885	6.111966	-24.276623	470000	4.577636936176077e-09	39.41650390625	0.009523768909275532	-0.057397667318582535	-1.6970367431640625	0.0
95	-153.49732666015626	188.99955357090133	32.59148	-517.0114	1000.0	-16.319565625	19.226275640383395	3.2042952	-76.67466	475000	1.2207030941624453e-08	111.78853607177734	0.009570780210196972	-0.05685107782483101	-17.265716552734375	0.0
96	-194.56240234375	217.14821407278487	-5.9086103	-608.122	1000.0	-23.6039859375	28.800772559082507	7.1295085	-103.56481	480000	-6.103515470812226e-09	168.6663818359375	0.009703514166176319	-0.0597742460668087	-12.1529541015625	0.0
97	-259.14169921875	249.8397861630529	-39.11833	-693.6276	1000.0	-25.345365625	30.536093397813676	12.653688	-84.52115	485000	-6.103515470812226e-09	148.38333129882812	0.009617234580218792	-0.05745915323495865	-16.897613525390625	0.0
98	-183.1421875	165.26150678545807	21.677382	-398.11453	1000.0	-23.384859375	28.233322510820436	5.4239783	-101.08429	490000	1.2207030941624453e-08	166.1862335205078	0.009598584845662117	-0.05898552015423775	-15.05810546875	0.0
99	-23.142852783203125	40.602522627910695	38.873314	-66.392235	1000.0	-6.97634765625	5.089009911073076	12.597621	-54.40988	495000	1.5258788677030566e-09	133.0668487548828	0.009649841114878654	-0.07052861154079437	-34.508323669433594	0.0
100	12.049258422851562	35.37211643503609	73.133026	-36.45415	1000.0	-2.698675	11.078632587102074	20.213495	-75.8481	500000	-1.525878978725359e-08	152.25489807128906	0.009574538096785545	-0.05530613660812378	-17.20343017578125	0.0
101	-72.6803955078125	112.03081677043151	45.35356	-265.76746	1000.0	-2.7746234375	15.163440407770263	17.189852	-80.04335	505000	0.0	148.37046813964844	0.009536601603031158	-0.058723822236061096	-29.81359100341797	0.0
102	17.996290588378905	7.212234529207773	29.182062	7.3208356	1000.0	-3.697475390625	8.859158044080713	18.210167	-82.398186	510000	-9.155273872352154e-09	147.42214965820312	0.00961905624717474	-0.0561334453523159	-33.055625915527344	0.0
103	-9.715386199951173	125.99707957925057	81.0034	-258.3668	1000.0	-1.970036328125	16.348655143466694	17.907064	-90.021805	515000	-1.9836425835251248e-08	134.52420043945312	0.009763116016983986	-0.054979108273983	-12.224998474121094	0.0
104	-214.5071044921875	247.03885068952212	11.133633	-661.3214	1000.0	-20.7165921875	33.93048481822799	23.439545	-87.5581	520000	-9.155273872352154e-09	177.23974609375	0.009676334448158741	-0.0537983700633049	-35.762481689453125	0.0
105	-70.71488037109376	210.60907951700466	92.49401	-476.93445	1000.0	-13.028396875	23.7868398489585	10.245195	-87.252144	525000	-1.525878978725359e-08	160.32296752929688	0.009634429588913918	-0.055455565452575684	-30.084442138671875	0.0
106	12.948478698730469	76.08781932740614	103.275536	-110.2884	1000.0	-2.16676015625	16.43041311105719	22.050774	-77.47099	530000	0.0	216.10215759277344	0.009558224119246006	-0.05720748379826546	-12.970046997070312	0.0
107	-87.53280029296874	265.41559392771177	104.430534	-600.9378	1000.0	-12.7472578125	29.894731977390265	28.079525	-88.8514	535000	0.0	159.141357421875	0.009699775837361813	-0.05439252778887749	-23.354263305664062	0.0
108	46.846014404296874	23.401309558708462	77.61883	16.813	1000.0	3.3815171875	16.070980835033062	26.873102	-108.722466	540000	-6.103515470812226e-09	184.5161590576172	0.009653693065047264	-0.05442938581109047	-14.842971801757812	0.0
109	-288.6951171875	220.19158561352884	42.360176	-515.3494	1000.0	-44.01441875	48.27172257129426	24.467075	-131.43816	545000	-3.051757735406113e-09	886.6781005859375	0.009669614024460316	-0.05486542731523514	-658.6456298828125	0.0
110	-123.46551513671875	248.8691925490176	87.253395	-523.79614	1000.0	-15.962028125	28.6476848977365	21.609787	-90.014915	550000	1.525878978725359e-08	163.59039306640625	0.009655188769102097	-0.0616411417722702	-27.33203125	0.0
111	22.901408386230468	39.69150570336177	57.67121	-41.723587	1000.0	3.2016828125	6.093554484042954	24.365337	-50.6314	555000	3.051757735406113e-09	100.19976043701172	0.009668521583080292	-0.05820751562714577	-9.388023376464844	0.0
112	38.10206604003906	124.07668999453523	155.45418	-202.76785	1000.0	-1.5087828125	16.903674896305834	19.404295	-70.61544	560000	2.2888183792701966e-08	160.7715606689453	0.009710702113807201	-0.05777215212583542	-40.48052215576172	0.0
113	-10.14318618774414	286.25985790885875	162.04286	-578.2433	1000.0	-3.5754296875	28.792624923754346	27.2169	-87.16525	565000	-6.103515470812226e-09	165.97630310058594	0.009745899587869644	-0.05336872860789299	-15.32403564453125	0.0
114	-114.553466796875	295.17854766225815	169.98615	-654.7566	1000.0	-10.45447421875	35.79469793139761	31.653858	-90.64798	570000	6.103515470812226e-09	236.15365600585938	0.009669333696365356	-0.05356931313872337	-32.20109558105469	0.0
115	5.161827087402344	126.67536634050047	105.173225	-243.91907	1000.0	-1.16299140625	23.10761130017553	22.52498	-82.616	575000	-1.0681151962899094e-08	123.92138671875	0.009663494303822517	-0.06288006156682968	-13.158340454101562	0.0
116	131.80302734375	30.127254518853025	179.01068	96.0166	1000.0	8.1280953125	4.320116462550518	25.724836	-28.221296	580000	6.103515470812226e-09	127.21896362304688	0.009631352499127388	-0.060862526297569275	-41.04461669921875	0.0
117	64.31793212890625	120.28044702901632	218.33849	-131.45341	1000.0	7.28005390625	22.03787194808065	36.657818	-69.104164	585000	-6.103515470812226e-09	200.26995849609375	0.009742979891598225	-0.05506288260221481	-20.011062622070312	0.0
