Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
40	668.3232421875	250.52365989396424	1003.3934	335.99423	590.6666666666666	90.99334375	12.780139866214297	116.45849	-31.897507	200000	9.155273872352154e-09	257.45068359375	0.007830057293176651	-0.03250967711210251	-76.05467224121094	0.0
41	800.6315104166666	354.0597877948488	1167.2546	219.33125	731.8333333333334	99.47413125	10.193313065436575	124.01286	-7.543688	205000	1.2207030941624453e-08	322.4010314941406	0.005967197474092245	-0.025830939412117004	-98.43328857421875	0.0
42	574.3322143554688	260.33087420146694	933.3151	186.43642	446.625	100.94244375	19.717477019132037	134.04778	-81.514336	210000	6.103515470812226e-09	565.41162109375	0.006923853885382414	-0.03011135756969452	-152.4345703125	0.0
43	602.966796875	271.22669419298893	1109.2977	282.37622	515.4285714285714	103.92638125	18.04588457238935	135.25089	-45.927307	215000	1.2207030941624453e-08	335.1722106933594	0.009042073972523212	-0.027339618653059006	-53.845916748046875	0.0
44	820.0302734375	372.8751801876869	1293.7412	333.6636	685.4	105.67635	13.659285303411743	133.99147	-28.16318	220000	6.103515470812226e-09	291.7722473144531	0.006379020866006613	-0.021448103711009026	-60.58079528808594	0.0
45	685.507568359375	420.2283419463756	1298.3026	229.59845	535.125	111.373025	19.102340170774887	149.55782	-42.475674	225000	0.0	291.17535400390625	0.007447471842169762	-0.031542662531137466	-68.53727722167969	0.0
46	885.4896065848214	356.7097284307548	1329.2367	465.4895	640.1428571428571	115.942075	16.75350858775558	142.7406	-16.4444	230000	1.2207030941624453e-08	357.7080993652344	0.007637107744812965	-0.028521930798888206	-86.47909545898438	0.0
47	952.7831217447916	430.2040697932397	1380.8416	361.02963	695.0	125.9107125	13.901624905024592	157.4362	-20.91821	235000	-6.103515470812226e-09	292.213623046875	0.006869165226817131	-0.023371918126940727	-39.88609313964844	0.0
48	831.2748413085938	500.8084401744843	1624.5491	149.75945	567.25	129.295925	16.64112901818864	154.74191	-9.377933	240000	6.103515470812226e-09	664.560791015625	0.007980003021657467	-0.022988218814134598	-99.434814453125	0.0
49	1037.107666015625	451.10734125408925	1555.2894	425.89066	707.6666666666666	132.86245	18.89754216822918	164.34473	-59.0645	245000	1.525878978725359e-08	353.72698974609375	0.008277607150375843	-0.023724349215626717	-63.203338623046875	0.0
50	966.86328125	400.64662021002283	1510.006	332.5114	631.7142857142857	139.4351	17.359232413905865	164.0752	3.3213322	250000	-3.051757735406113e-09	456.51605224609375	0.007990780286490917	-0.026530049741268158	-79.73092651367188	0.0
51	1143.453515625	474.1866193810197	1475.1913	243.24568	757.6	139.8921	18.61352801056264	171.8323	-33.212143	255000	-1.525878978725359e-08	298.2233581542969	0.006553760729730129	-0.025598524138331413	-104.65119934082031	0.0
52	720.66455078125	403.1058439523935	1490.8661	226.1597	474.0	143.797775	25.862975466871557	174.54913	-64.90907	260000	9.155273872352154e-09	447.020751953125	0.00751595851033926	-0.02398362196981907	-107.94601440429688	0.0
53	902.0863037109375	611.6141297828232	1720.5464	126.995514	572.125	140.5376	21.563725327503132	163.99379	-34.714558	265000	-1.5258788677030566e-09	750.930419921875	0.007947047241032124	-0.027767447754740715	-230.83294677734375	0.0
54	1203.43310546875	379.1291144408019	1560.6742	638.39276	760.6666666666666	144.5512	24.030456716425512	189.43404	-33.97839	270000	-7.629394338515283e-10	478.53619384765625	0.008237889967858791	-0.024717655032873154	-131.30059814453125	0.0
55	813.5295758928571	540.1807898419619	1504.4575	153.54665	546.0	145.918425	20.483539733161358	174.31294	-44.628532	275000	-3.051757735406113e-09	401.5773620605469	0.0073837959207594395	-0.023580355569720268	-127.17822265625	0.0
56	961.5263671875	498.90787869963674	1660.1488	222.94037	621.1428571428571	138.2184	24.086915535202923	178.5477	-37.161522	280000	-1.2207030941624453e-08	661.1759033203125	0.00822238065302372	-0.02516833320260048	-145.69842529296875	0.0
57	1073.91328125	390.32795505830734	1581.6908	593.3223	700.6	140.609775	19.781073024484794	184.97957	-29.033796	285000	3.051757735406113e-09	240.7957000732422	0.008350701071321964	-0.02714952826499939	-64.57672119140625	0.0
58	1570.53876953125	87.60538296817154	1667.9513	1414.7028	1000.0	148.30635	11.727422990580667	176.7821	67.64557	290000	1.2207030941624453e-08	400.4606018066406	0.007591938599944115	-0.02706739492714405	-312.2283935546875	0.0
59	1426.15498046875	281.4600437895227	1625.8151	889.3912	886.0	160.213025	12.30234327272654	209.66664	121.40855	295000	3.051757735406113e-09	532.9210815429688	0.008091657422482967	-0.02730643004179001	-375.06500244140625	0.0
60	1065.5431315104167	644.708331986902	1752.5054	202.14227	638.0	155.823325	22.322636493031016	181.60796	-25.208466	300000	1.525878978725359e-08	289.82763671875	0.008114869706332684	-0.022416632622480392	-50.26689147949219	0.0
61	1336.72958984375	467.41199706468814	1717.7437	551.246	776.6	158.5306375	22.48096305766281	187.63214	-17.819157	305000	2.2888183792701966e-08	341.6979064941406	0.00884357187896967	-0.025261197239160538	-84.3798828125	0.0
62	1216.1611328125	334.94813031273964	1749.8815	685.0138	710.8333333333334	160.42965	23.979840491546227	183.5445	-30.626392	310000	1.2207030941624453e-08	463.3031921386719	0.007963155396282673	-0.025750337168574333	-143.76443481445312	0.0
63	1271.668359375	561.2302112324318	1750.2249	397.22696	744.2	159.142275	14.119987606226855	178.70432	15.965185	315000	9.155273872352154e-09	467.8776550292969	0.009193499572575092	-0.026226205751299858	-133.47271728515625	0.0
64	1146.048828125	487.92566032132396	1779.0385	565.7652	686.2	163.271725	19.54126339313812	184.98892	-41.856026	320000	0.0	403.1600646972656	0.008104255422949791	-0.04439842700958252	-74.65072631835938	0.0
65	1361.49208984375	459.23327405578965	1780.8331	675.75757	784.6	161.1937	18.957457635453125	185.17924	-55.25123	325000	-4.577636936176077e-09	338.7145080566406	0.008735867217183113	-0.025436056777834892	-94.04000854492188	0.0
66	1260.884521484375	538.7648683176486	1681.8884	492.81735	766.0	166.030225	16.964188751602595	186.03685	-13.550375	330000	1.525878978725359e-08	165.22874450683594	0.008252371102571487	-0.02540099248290062	-51.4132080078125	0.0
67	1673.0234375	21.31523076347052	1688.1508	1630.6687	1000.0	164.923375	8.559056606893076	182.6928	77.8962	335000	-1.1444091896350983e-08	121.15377807617188	0.00829338002949953	-0.028629712760448456	-83.32695007324219	0.0
68	1763.96875	40.262337977010226	1831.6647	1728.8641	1000.0	171.134425	7.5710265981569504	195.3117	137.10564	340000	2.4414061883248905e-08	124.75931549072266	0.008989675901830196	-0.027511999011039734	-82.00287628173828	0.0
69	1268.9251953125	425.25897991694427	1810.0409	588.8985	690.6	180.451	13.637666589266654	207.02519	36.66059	345000	-7.629394893626795e-09	934.6165771484375	0.007632878143340349	-0.02769380994141102	-525.42822265625	0.0
70	1851.8509765625	37.798093846614805	1920.368	1812.4548	1000.0	174.9098875	10.313752954186949	193.31245	79.815384	350000	3.662109548940862e-08	388.8945617675781	0.008944343775510788	-0.027643360197544098	-312.9588928222656	0.0
71	1536.3998046875	635.019527258808	1936.1437	271.89462	833.2	187.371025	8.769529633908537	213.90164	150.84431	355000	6.103515470812226e-09	380.84796142578125	0.008316145278513432	-0.025223596021533012	-22.38330078125	0.0
72	1083.5628255208333	602.2480109279454	1845.621	287.68542	581.5	183.4830875	13.876178328343867	212.51886	64.99146	360000	-1.525878978725359e-08	1188.2718505859375	0.008061160333454609	-0.02960510551929474	-674.1804809570312	0.0
73	1328.7022298177083	527.6691671871686	1824.2811	414.1694	735.1666666666666	173.30925	20.206417297482503	193.74823	-10.6255455	365000	6.103515470812226e-09	324.0560607910156	0.00821149256080389	-0.023326344788074493	-37.798004150390625	0.0
74	1806.0845703125	30.873469091600313	1833.0413	1748.5848	1000.0	176.86725	5.9136954394016605	190.55856	139.94902	370000	-3.051757957450718e-08	79.33804321289062	0.008599982596933842	-0.023020615801215172	-53.66440963745117	0.0
75	1854.8888671875	35.641712088857346	1893.1162	1802.7354	1000.0	183.776475	6.721363328968312	200.429	141.46887	375000	-1.678466787780053e-08	61.77721405029297	0.00848818477243185	-0.027346715331077576	-24.217849731445312	0.0
76	1780.794140625	309.4042056921657	1989.4312	1167.2998	918.8	188.744725	12.787835528344896	214.21483	37.55913	380000	1.525878978725359e-08	246.03501892089844	0.008790136314928532	-0.023420291021466255	-47.57279968261719	0.0
77	978.5263671875	470.4006714139199	1906.7554	316.57184	515.1666666666666	187.55845	26.596621025987496	211.06126	-7.0037775	385000	-7.629394893626795e-09	754.2208862304688	0.008441762067377567	-0.023990752175450325	-228.8515625	0.0
78	1504.38642578125	590.3493669006515	1912.5924	361.86954	765.2	178.16875	24.743764871175124	199.86824	-21.220322	390000	-1.678466787780053e-08	455.7970886230469	0.008617904968559742	-0.020717456936836243	-112.17947387695312	0.0
79	1887.690625	98.45669257343555	1959.5519	1693.859	976.2	189.3451	13.553425766203908	203.88242	-6.341113	395000	9.155273872352154e-09	192.89955139160156	0.008136043325066566	-0.02430551126599312	-42.32691955566406	0.0
80	1876.3412109375	133.90988691093725	1999.223	1631.6139	972.0	191.8821375	13.70002782843889	212.13623	-42.36073	400000	-1.0681151962899094e-08	483.2449645996094	0.009037846699357033	-0.029430173337459564	-96.013916015625	0.0
81	1188.60380859375	604.0387611734863	1877.9591	434.7221	647.8	187.8295625	19.12833434985911	212.48647	-38.187252	405000	-2.2888183792701966e-08	664.5897216796875	0.007911005057394505	-0.02282674051821232	-254.5360107421875	0.0
82	1907.4640625	22.705456263652245	1949.0232	1884.9265	1000.0	182.483575	7.962312007199919	201.21323	99.79852	410000	7.629394893626795e-09	176.24114990234375	0.00781965907663107	-0.02848426066339016	-143.53099060058594	0.0
83	1065.891357421875	644.1129559324203	1939.0522	358.2706	553.1666666666666	189.96885	20.238174324775443	213.93544	15.886964	415000	-1.831054774470431e-08	670.642822265625	0.007332824170589447	-0.022019624710083008	-234.52236938476562	0.0
84	1948.753515625	36.49771102625821	1993.6925	1884.6857	1000.0	189.5733	9.031595581623439	211.87163	124.61732	420000	-6.103515470812226e-09	180.44541931152344	0.009362087585031986	-0.022225404158234596	-137.02902221679688	0.0
85	1542.3924153645833	579.3945295162298	1972.8699	641.371	796.0	195.7642875	12.706257808654756	224.78333	50.592842	425000	-1.2207030941624453e-08	548.612060546875	0.008730102330446243	-0.024491624906659126	-153.8297119140625	0.0
86	1898.009765625	179.1951711821499	2042.4703	1544.92	957.4	192.759975	14.491299976192611	215.5308	-25.833145	430000	3.051757735406113e-09	188.3085174560547	0.0076456572860479355	-0.025175971910357475	-42.66082763671875	0.0
87	1851.626953125	242.2252180306584	1990.3251	1368.1665	934.2	197.164	14.885170472654991	220.1878	-25.118244	435000	0.0	201.89784240722656	0.008644625544548035	-0.018313420936465263	-16.53350830078125	0.0
88	1970.151953125	21.963052692960286	1992.6239	1930.9742	1000.0	198.94435	6.535873124533554	218.14711	150.86816	440000	3.814697446813398e-09	35.21343231201172	0.008340584114193916	-0.029270481318235397	-10.834522247314453	0.0
89	1984.6787109375	19.980457982035222	2002.7268	1947.0576	1000.0	200.6370375	7.182883517432257	218.49855	150.27977	445000	1.678466787780053e-08	32.01705551147461	0.00904149655252695	-0.02546784281730652	-7.105461120605469	0.0
90	1855.635546875	220.1170427295442	2070.3977	1491.9347	909.6	201.200825	15.938546044103271	218.49167	5.94907	450000	-3.051757735406113e-09	468.5607604980469	0.008967779576778412	-0.022733401507139206	-156.1427001953125	0.0
91	1503.290625	677.5494815878764	2106.45	490.97208	731.8	195.952625	28.210665536282548	220.46219	-34.063793	455000	0.0	483.2267150878906	0.008927923627197742	-0.02131546288728714	-58.612030029296875	0.0
92	1598.5396484375	622.051083111347	2075.2961	392.01572	786.0	197.8961375	23.68460048216984	219.23674	-26.291039	460000	0.0	546.1950073242188	0.009239313192665577	-0.02209710143506527	-58.992767333984375	0.0
93	1895.6408203125	308.58398370621893	2058.0671	1278.5624	930.0	197.126575	15.982137685553832	215.10944	-22.395653	465000	0.0	273.0998229980469	0.008549632504582405	-0.02010386623442173	-79.670654296875	0.0
94	1724.508984375	639.4372721385578	2091.3286	447.224	846.6	202.161525	14.79690592657803	223.76553	-2.5396643	470000	0.0	208.36334228515625	0.008753888309001923	-0.027767715975642204	-45.068695068359375	0.0
95	1717.251953125	559.2578117469617	2065.538	613.4636	837.8	202.4573125	21.794548630334145	223.865	-34.15219	475000	-7.629394893626795e-09	309.44915771484375	0.00786770973354578	-0.0220755897462368	-57.557586669921875	0.0
96	2069.896875	16.795274633062718	2092.737	2052.5413	1000.0	203.484975	10.089822533127132	218.69298	118.89548	480000	-1.8692016823251834e-08	171.2218475341797	0.007952088490128517	-0.020151212811470032	-144.3289337158203	0.0
97	2090.4447265625	35.60611067201106	2139.985	2057.7183	1000.0	210.54925	6.666353950999001	225.11455	175.27657	485000	-3.051757735406113e-09	32.73638153076172	0.008800058625638485	-0.02314392477273941	-3.3348159790039062	0.0
98	1282.5138346354167	641.6444043757155	2150.5945	456.92725	605.6666666666666	210.76865	14.903026538257254	243.44609	62.68509	490000	-6.103515470812226e-09	1236.9825439453125	0.008969949558377266	-0.024729186668992043	-633.399658203125	0.0
99	1469.29150390625	647.3321532773316	2129.652	622.9578	700.5	200.7456125	25.79632047405211	215.84563	-17.165447	495000	-6.103515470812226e-09	597.5468139648438	0.009076560847461224	-0.021197933703660965	-51.09039306640625	0.0
100	1489.4677734375	651.528943551792	2162.8376	465.01797	705.1428571428571	195.468525	31.021445807698907	218.4105	-48.145374	500000	9.155273872352154e-09	859.6563720703125	0.009237152524292469	-0.023046206682920456	-132.840087890625	0.0
101	2112.891015625	33.952340505203026	2157.3965	2063.3015	1000.0	204.412225	6.618355630366201	220.73874	125.56247	505000	-1.9836425835251248e-08	138.18345642089844	0.008429157547652721	-0.07060229778289795	-114.35316467285156	0.0
102	2114.6580078125	50.21008014769046	2156.5535	2018.2017	983.8	214.08035	12.421546803840494	229.91652	26.884687	510000	-4.577636936176077e-09	268.2672119140625	0.00830580573529005	-0.018569735810160637	-91.83522033691406	0.0
103	1976.9369140625	218.01677831075295	2142.32	1548.3195	931.2	211.431675	23.614754921446888	235.47156	-12.375665	515000	-4.577636936176077e-09	295.53558349609375	0.009489045478403568	-0.020021727308630943	-42.55747985839844	0.0
104	1923.9841796875	318.60841953721183	2141.2869	1296.6167	911.2	208.307375	22.795899850631034	225.73293	-12.239606	520000	-1.525878978725359e-08	337.4385986328125	0.008168048225343227	-0.020517228171229362	-34.93389892578125	0.0
105	2118.10078125	30.370537223598795	2161.278	2069.1724	1000.0	207.994625	8.389279989963383	221.26851	115.175575	525000	-8.392333938900265e-09	150.95372009277344	0.008500752970576286	-0.02347498945891857	-124.0201416015625	0.0
106	2133.9830078125	56.88813721901957	2234.1694	2067.9177	1000.0	214.69295	6.573308717837616	234.21135	175.19096	530000	-2.4414061883248905e-08	44.590091705322266	0.009274919517338276	-0.02698427066206932	-8.72439956665039	0.0
107	1952.1732421875	473.1092104366602	2210.78	1006.3412	894.2	218.0648	10.407487088629992	236.60236	98.58843	535000	1.2207030941624453e-08	376.994873046875	0.008164902217686176	-0.02062755823135376	-197.91049194335938	0.0
108	1734.1185546875	597.4536802129518	2249.6143	779.1817	787.0	216.584175	22.828751608443245	233.01604	-21.420275	540000	0.0	329.41259765625	0.008970803581178188	-0.02179696597158909	-68.79818725585938	0.0
109	1937.734375	366.0816165829691	2244.4473	1262.9917	882.8	212.75805	29.15204967064923	233.13252	-50.700756	545000	-6.103515470812226e-09	459.35101318359375	0.009144731797277927	-0.01898754946887493	-69.11776733398438	0.0
110	1926.93671875	523.3143653675103	2206.7246	880.57324	880.8	213.96235	17.521257089604045	229.15907	-1.1104203	550000	6.008148201175345e-09	209.5511016845703	0.008758044801652431	-0.018695516511797905	-42.287628173828125	0.0
111	1773.65703125	553.6847478484485	2194.0872	804.85443	817.0	216.925075	19.83296309178233	232.39897	-10.492096	555000	0.0	490.2561950683594	0.008899356238543987	-0.018722839653491974	-74.587158203125	0.0
112	1696.494921875	627.0296045642502	2222.3452	761.49695	781.6	210.2305	23.98609180337639	230.49179	-18.409304	560000	9.155273872352154e-09	371.4607238769531	0.009558776393532753	-0.022726034745573997	-69.62298583984375	0.0
113	2070.600390625	237.98240481178436	2224.0962	1596.0249	947.2	215.711625	18.78057440548611	234.809	-31.881653	565000	-6.103515470812226e-09	231.17979431152344	0.009006141684949398	-0.01707957498729229	-36.868408203125	0.0
114	2203.1626953125	24.555743146652578	2246.8542	2175.4827	1000.0	220.0618	5.471207590651264	233.06163	188.46538	570000	1.2207030941624453e-08	33.751304626464844	0.009301194921135902	-0.022935181856155396	-15.731191635131836	0.0
115	2220.942578125	14.301190007986442	2239.291	2196.0327	1000.0	223.28555	7.299661807234634	237.68521	138.6934	575000	-7.629394893626795e-09	42.63202667236328	0.008350455202162266	-0.022163676097989082	-21.5109806060791	0.0
116	2259.9544921875	22.230829170883393	2286.4573	2224.6248	1000.0	226.7765	5.905522838834848	239.36786	191.89265	580000	3.051757735406113e-09	26.988605499267578	0.009236483834683895	-0.02321832999587059	-6.556732177734375	0.0
117	2289.694140625	31.560852370361452	2338.6204	2245.363	1000.0	229.8214	6.524383831060217	250.459	167.97647	585000	-1.831054774470431e-08	41.89901351928711	0.00871779303997755	-0.031248556450009346	-19.432523727416992	0.0
118	2268.7765625	40.438810112084774	2326.586	2217.039	1000.0	232.7727	7.131651719622881	247.89363	190.7675	590000	1.831054774470431e-08	26.552196502685547	0.009267190471291542	-0.02174033783376217	-3.883443832397461	0.0
119	1644.660546875	817.4630878516779	2331.293	602.8138	721.4	229.959475	14.885343462614493	247.5928	60.611954	595000	-6.103515470812226e-09	749.5872802734375	0.009401466697454453	-0.021213168278336525	-317.076416015625	0.0
120	1752.603515625	719.6585996151231	2338.6394	569.5232	763.0	222.5606	29.333424621070073	244.40022	-31.199137	600000	1.2207030941624453e-08	674.2808227539062	0.009122970513999462	-0.019528008997440338	-77.7105712890625	0.0
121	2325.1021484375	32.446003822697485	2377.7646	2282.3398	999.4	225.03335	17.528061073604235	238.99416	5.8306875	605000	6.103515470812226e-09	438.9880065917969	0.00907403975725174	-0.018430663272738457	-119.64016723632812	0.0
122	2033.33828125	602.6865893646548	2382.905	829.4085	875.2	231.041025	17.997686656901212	249.03773	-44.501335	610000	-6.103515470812226e-09	337.0709228515625	0.009626622311770916	-0.025921043008565903	-41.1075439453125	0.0
