Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
13	391.85716145833334	299.98906924530877	854.27167	17.25886	560.1666666666666	433.9410923549107	281.6183143902399	822.8156	1.428358	736.6428571428571	130000	55.5134625	12.49864392644258	108.048	-59.681087	55.51335625	12.498929454157265	109.22722	-44.59337	8.00123515625	-55.94581875	2.293858203125	0.94757060546875	0.017584820556640623	-1.2383520603179931e-05	125001	640.6230447292328
14	626.3879557291667	301.8053594620215	1006.6914	76.505165	729.6666666666666	407.9733615451389	311.5104332121157	887.9745	33.731785	533.7222222222222	140000	57.85595	12.079461391138265	114.04027	-53.673016	57.856	12.080145901436786	114.41193	-53.171207	8.0014296875	-58.27221875	2.207228125	0.91192353515625	0.017815187072753907	-1.588180810213089e-05	135001	695.0345673561096
15	745.9310546875	354.799720499702	1378.188	70.32438	734.6	527.3693359375	324.90080537501495	1191.0236	43.28442	657.4	150000	59.10759375	9.933514295051877	105.34395	-49.00933	59.1076125	9.933328998880485	102.540955	-45.742077	7.99623046875	-59.46474375	2.067988671875	0.876778515625	0.017209983825683593	7.257344722747803e-05	145001	749.1079895496368
16	795.1283854166667	442.52708015065775	1549.0621	20.96296	711.2666666666667	756.1772836538462	288.1725411303764	1078.6412	77.07848	797.2307692307693	160000	60.17059375	9.365326676096249	98.38875	-54.4487	60.1705625	9.365945627644868	95.38516	-76.65756	8.00241015625	-60.53394375	1.9170126953125	0.845144921875	0.017162057495117188	-3.3667838573455814e-05	155001	803.3513765335083
17	781.6890625	415.139956319954	1658.859	92.032005	724.0333333333333	730.2283528645834	302.2733482848485	1039.8926	57.533527	804.0833333333334	170000	62.6506	10.126413481583695	101.86628	-53.605835	62.65075625	10.127577758279617	103.25274	-73.8448	8.0014484375	-63.0312375	1.9560138671875	0.8400333984375	0.017474087524414064	-1.5801870822906494e-05	165001	857.8524355888367
18	806.83203125	461.4255808542334	1597.4509	4.9814463	703.2333333333333	806.7158203125	385.8830158520545	1352.6377	128.38736	790.4615384615385	180000	65.2874125	11.753585091366803	109.02493	-78.45919	65.2872625	11.755706592970071	109.07004	-55.88729	7.999565625	-65.65143125	2.001591015625	0.8413310546875	0.017653807067871095	1.650518774986267e-05	175001	911.7857375144958
19	1071.4199869791667	507.99406164508133	1799.7352	167.87358	743.2333333333333	1184.7628728693182	397.0113348507823	1617.503	483.22052	873.1818181818181	190000	68.1136625	13.761016041702735	113.54581	-49.531296	68.1136625	13.761633260627171	112.71852	-52.621616	8.00112109375	-68.4690625	2.162386328125	0.86741923828125	0.017918475341796875	-1.1701293289661407e-05	185001	965.3022446632385
20	975.90234375	465.5404565305433	1765.5894	25.439533	731.1666666666666	928.1561686197916	293.56799325993745	1309.6337	104.41875	898.4166666666666	200000	70.87089375	15.74099028015709	118.08493	-58.809128	70.8708875	15.741525497867098	119.60965	-53.3331	8.0046	-71.207325	2.3040271484375	0.888536328125	0.0186499755859375	-7.720447182655335e-05	195001	1019.6332104206085
21	1373.347265625	523.0858119531313	2092.075	382.41135	892.3666666666667	1066.3211388221155	541.5395432681504	1861.589	58.618282	742.0769230769231	210000	73.164425	18.011527558760807	123.98936	-49.403603	73.16443125	18.01265874322833	124.90967	-63.979443	8.00152109375	-73.5028375	2.4451220703125	0.9101330078125	0.019214523315429687	-2.0636633038520814e-05	205001	1075.1219596862793
22	1457.8708333333334	633.0561059916674	2088.1143	52.01831	799.1	1528.810546875	557.3763402005727	2066.2205	137.5368	796.3076923076923	220000	76.77448125	20.839674901494984	132.77989	-51.666187	76.77428125	20.84070416276763	136.59619	-56.161663	8.00193359375	-77.1074	2.831386328125	0.97717001953125	0.02002509460449219	-3.1635212898254396e-05	215001	1129.047690153122
23	1995.478515625	531.8754866821118	2499.5093	500.9359	936.9333333333333	1445.8805042613637	502.4081100966714	2126.4863	643.15405	902.7272727272727	230000	81.11536875	24.629327031001072	144.71829	-58.937588	81.115375	24.629984774660336	146.67732	-64.038376	8.0035109375	-81.453425	3.225020703125	1.052146484375	0.02141975555419922	-6.735664010047913e-05	225001	1185.1205673217773
24	2437.905208333333	199.88996973335105	2691.0261	1907.1356	998.8	1880.5494140625	521.2475179797023	2425.3762	975.6158	982.0	240000	86.26289375	29.394780148863166	152.33775	-69.89978	86.26288125	29.395144156816105	153.36783	-96.36215	8.00366640625	-86.633125	3.744884765625	1.13190576171875	0.022728224182128907	-7.607780694961548e-05	235001	1241.4625899791718
25	2278.87890625	472.505925888766	2560.2097	592.41785	998.0	1718.3056640625	666.9569576317	2454.3726	320.64783	858.9166666666666	250000	93.51326875	36.94630563398728	294.33673	-83.017975	93.5135	36.946439611957196	294.54385	-95.271545	8.00497890625	-94.02024375	5.01042890625	1.2913025390625	0.02511483917236328	-0.00011349002122879028	245001	1297.8365008831024
26	-166.461279296875	998.8739326528315	2361.3984	-1937.5878	770.6333333333333	1952.1954900568182	759.6871066432548	2473.0823	-15.3432	826.7272727272727	260000	109.7616	65.86527461416979	611.5682	-95.66397	109.7613375	65.86524424914859	610.0102	-113.16334	8.02499609375	-110.6501	13.124990625	1.869851171875	0.03135879516601563	-0.000797702169418335	255001	1351.5013029575348
27	75.40402018229166	259.13169110190546	447.74567	-992.3318	871.1	-111.83578670726104	628.2419915924118	2038.5206	-1067.1459	603.7647058823529	270000	161.279	113.17407476979875	621.6011	-219.43004	161.2792375	113.17016567982924	619.2344	-159.16447	8.03864765625	-164.321375	61.746275	4.15530859375	0.06377978515625	-0.0018609685897827148	265001	1407.5707743167877
28	1767.6046875	528.940639391605	2143.0947	-459.4371	985.9333333333333	-34.9611328125	336.7032447126104	462.06982	-667.9131	1000.0	280000	233.011875	128.18006085191254	636.2408	-150.0974	233.012	128.1770338243166	620.788	-166.43195	7.96992578125	-234.9482	59.79014375	4.14605234375	0.05471956787109375	0.0017632467269897462	275001	1464.1891102790833
29	-8.141161092122395	405.8976677275526	631.0065	-864.37036	614.8	207.95364815848214	906.7938417460562	1735.0841	-1431.2833	762.5	290000	228.170875	135.51278611260267	714.28876	-155.27252	228.170975	135.5164875577876	704.29913	-147.78299	8.00304921875	-230.019175	46.29050625	3.537418359375	0.049280697631835936	-0.00012203354835510254	285001	1516.538720369339
30	333.20403645833335	264.4895555593831	833.4313	-94.92028	1000.0	16.943695068359375	279.2338935510736	445.59402	-604.1539	704.8461538461538	300000	236.67355	127.32858909137414	620.868	-301.99622	236.6724	127.33128445122982	617.09174	-236.15938	7.98591640625	-238.643375	45.703759375	3.75719140625	0.053699658203125	0.000694345760345459	295001	1574.361542224884
31	2111.4830729166665	899.0900955966538	2888.6843	-691.9483	969.1666666666666	687.6283365885416	715.9848403888637	2247.5369	-826.3402	903.5833333333334	310000	210.977725	99.76218522065362	448.83047	-289.90338	210.97795	99.76422605323012	447.27618	-207.9435	7.98659296875	-211.8212	21.759690625	2.518109375	0.0363105224609375	0.0005261227130889893	305001	1630.6904187202454
32	2681.775	395.15106815832684	2931.375	640.85254	1000.0	2132.6943359375	736.5187030890662	2785.4458	897.787	932.9	320000	176.31615	75.67365459656352	367.69717	-178.40797	176.31675	75.67501569210276	369.3635	-196.05128	7.9897265625	-176.8924	14.8190234375	2.0625353515625	0.029208404541015625	0.00033533504009246827	315001	1686.9810783863068
33	2562.393489583333	491.1835536063207	3094.1877	342.72354	971.3	2108.366122159091	1077.922665466903	2935.527	35.572235	927.5454545454545	330000	155.8160125	67.16061345759134	304.20053	-143.29324	155.8164625	67.1617807983082	294.33575	-162.54655	7.99933984375	-156.3685625	11.93201875	1.8733392578125	0.02775819091796875	3.336787521839142e-05	325001	1742.7799067497253
34	2811.24453125	1099.6161148328083	3733.2349	50.471764	866.4	1955.4298177083333	946.357649094675	3212.1797	517.5454	639.4	340000	148.243825	67.44287953520372	282.82718	-246.96297	148.2444375	67.44263933150897	273.50287	-134.08797	8.00993125	-148.9411	12.17272265625	1.8924796875	0.02975776672363281	-0.00028379902839660646	335001	1797.05624461174
35	1831.0360677083333	1101.0616089332452	3863.263	4.6416607	714.5	2704.4973958333335	963.6463303515455	3682.8728	712.5191	853.5833333333334	350000	148.838275	70.07572475543867	291.13702	-150.4777	148.83875	70.07567623648023	280.6009	-161.91528	7.9988046875	-149.54905	12.3300140625	1.925769140625	0.03253226318359375	5.253145098686218e-05	345001	1849.8671810626984
36	3256.98984375	749.1310076793422	3927.8855	1417.0903	947.7333333333333	1909.25048828125	1288.5967173635047	3671.7449	1.756385	636.0625	360000	152.5954625	75.07382499913003	285.0975	-129.94978	152.5959875	75.07303910193059	289.64993	-117.84683	8.005253125	-153.327175	13.5872640625	2.0264671875	0.03422515869140625	-0.00015968053340911865	355001	1905.374986410141
37	3093.184635416667	1305.6469660670145	4118.6235	343.7481	931.4	3055.9475911458335	1048.6584683934675	3951.1802	309.64716	842.4166666666666	370000	159.6803375	82.53737577606887	321.62982	-189.76003	159.6804625	82.53783617226708	332.88068	-142.87209	8.00644921875	-160.475675	14.7928015625	2.1279162109375	0.03704798278808594	-0.00022251172065734863	365001	1960.5625925064087
38	3798.5880208333333	346.3383942524036	4147.2817	2292.724	980.1333333333333	2707.2392578125	1219.5004441710275	3868.4749	322.93726	809.0833333333334	380000	167.559575	89.92652111585325	388.70822	-262.68192	167.5596625	89.92652111585325	389.48962	-139.31241	8.0013140625	-168.309275	16.345809375	2.2351853515625	0.0390741455078125	-3.204285800457001e-05	375001	2016.012767791748
39	2935.573177083333	1748.295550910467	4309.859	-1344.9502	955.3333333333334	3350.3508522727275	1033.8933037970426	4070.779	1023.1977	924.2727272727273	390000	176.7489375	96.20109770683493	486.695	-163.3082	176.7492375	96.2013222362354	482.88626	-127.127174	8.00818359375	-177.6259125	18.085409375	2.3577669921875	0.04229281005859375	-0.00032747676372528076	385001	2071.3621683120728
40	3937.7552083333335	733.5036014453735	4295.6655	1068.3406	978.3666666666667	3160.6257102272725	1535.4460412057942	4117.155	-1078.8306	945.9090909090909	400000	188.4763625	103.22629897463146	583.2805	-124.19323	188.4759875	103.22798070290825	587.92773	-152.21153	8.00701953125	-189.528875	19.8203984375	2.493309765625	0.047262203979492184	-0.0003078805685043335	395001	2126.9972372055054
41	3126.71015625	1454.0089408253307	4489.919	516.52576	874.8	3166.1253551136365	1322.027643776442	4217.744	647.79205	874.2727272727273	410000	203.0310625	115.12963823447028	759.85754	-183.61601	203.0309	115.13122252456107	759.4303	-138.12776	8.0072546875	-204.1417875	24.441646875	2.7473724609375	0.05173016357421875	-0.0003573161125183105	405001	2181.511688709259
42	692.2852213541667	1003.9826359720238	3171.0947	-765.3001	788.7666666666667	1687.90859375	1363.5296354192917	3826.5706	-627.06476	683.5333333333333	420000	218.021275	126.12594974865402	885.0156	-268.70483	218.019675	126.12864543790201	885.66095	-152.37938	7.9936625	-219.057525	33.620721875	3.1104294921875	0.055169775390625	0.0003631659984588623	415001	2235.3869047164917
43	2085.450651041667	1788.4232161320206	4782.856	-472.2706	781.1	2099.9298377403848	1343.3605965293505	4260.0513	302.00986	767.9230769230769	430000	219.49155	118.8256403306963	769.49634	-177.03839	219.491575	118.82521617905856	780.15955	-137.96854	7.99355	-220.398625	28.97029375	2.9540166015625	0.0483328857421875	0.0003364884853363037	425001	2288.972669363022
44	2938.237760416667	1540.2087304431607	4690.21	55.21078	669.7333333333333	3053.553622159091	1705.0979177428226	4441.0674	80.14119	856.5454545454545	440000	212.28975	109.28982386297454	558.5553	-162.88516	212.289475	109.29000686247576	547.3979	-196.96056	7.99888515625	-212.982825	24.700390625	2.762015234375	0.0439462890625	6.990120410919189e-05	435001	2340.3953399658203
45	3832.7109375	886.9933859204739	4417.445	1060.0978	970.7333333333333	3022.9322916666665	1369.3839855935223	4419.986	1079.617	854.25	450000	209.78805	110.22199780443104	561.55536	-251.66714	209.7881	110.2230574789141	581.57623	-176.56201	8.00021015625	-210.556275	25.1822359375	2.738469140625	0.04423525390625	1.4594665169715882e-05	445001	2395.7798867225647
46	4601.553645833334	90.82705635804051	4782.16	4400.094	1000.0	4039.3178267045455	1136.032850037197	4607.416	513.7769	906.0	460000	215.215525	114.40434607129224	507.13623	-200.56093	215.21585	114.40496143087502	518.6369	-431.31302	8.00597890625	-216.0459	24.6868640625	2.728443359375	0.04637094116210937	-0.00025392436981201173	455001	2451.241373538971
47	4125.31171875	1303.9468803086522	5024.612	311.65704	898.8666666666667	3703.4759114583335	1330.9733280573282	4572.459	760.20215	832.5	470000	221.191225	117.63228128366805	535.3731	-129.87064	221.191375	117.63226768195877	548.7864	-161.17195	7.9975640625	-221.99115	25.0151734375	2.7409830078125	0.04740481872558594	0.0001382206678390503	465001	2505.581148147583
48	4608.832291666667	394.93438273549526	4888.446	2858.149	987.3333333333334	4432.762890625	255.30858779132362	4734.7603	3713.6575	982.7	480000	225.526575	120.84291290762566	451.89456	-191.63042	225.5263	120.84427665388212	448.8433	-153.0442	8.0058546875	-226.382825	24.801725	2.75401796875	0.0477561767578125	-0.00025972402095794677	475001	2561.314357995987
49	3426.6877604166666	1495.1605487928937	4853.7036	254.83745	797.7333333333333	4214.029829545455	653.5635185100778	4763.58	2510.9575	915.0	490000	235.979175	126.12660306216131	490.13968	-189.87721	235.979525	126.12640643418015	472.00323	-234.58148	7.99600625	-237.009225	25.627684375	2.791670703125	0.04859207153320313	0.00022080702781677246	485001	2614.4071428775787
50	3576.8171875	1619.0332094596865	4931.1997	576.1962	792.9333333333333	4450.120738636364	743.1204172578322	4950.8135	2139.271	949.8181818181819	500000	240.653175	127.00196533912379	664.0986	-208.16457	240.6534	127.00161258818724	655.07153	-168.54988	8.001728125	-241.5002	25.33180625	2.7748486328125	0.048895291137695314	-5.711506009101868e-05	495001	2667.336052417755
51	4623.8609375	809.9288034553819	5150.4844	1504.2653	950.1666666666666	3641.7213541666665	1519.4150738579194	4761.0474	248.52695	782.6666666666666	510000	244.2123	128.17186586767005	572.1632	-167.36017	244.212025	128.1747307389409	563.87494	-178.5559	8.001428125	-245.00245	25.97334375	2.8028380859375	0.05088172912597656	-4.478806257247925e-05	505001	2722.055680990219
52	4720.243229166666	372.0330070482098	4958.5864	2798.2114	986.0	3817.5390625	1611.8243844022977	4845.763	750.72095	816.8461538461538	520000	247.603925	129.96893167215003	505.16544	-239.22646	247.603975	129.97112910181247	519.4427	-201.362	8.0006734375	-248.3515	25.089365625	2.78849921875	0.05120596313476562	-1.2461376190185548e-05	515001	2777.4217870235443
53	4767.572916666667	532.2654099851565	5057.825	1945.4108	980.5666666666667	3699.5572916666665	1660.8984516419619	4841.7812	283.5578	800.0	530000	250.70825	131.5846252417052	534.0671	-206.58865	250.7082	131.58784746320612	511.9968	-341.47998	8.00546796875	-251.70855	25.82954375	2.8005095703125	0.05137042236328125	-0.00026029891967773437	525001	2832.7340989112854
54	4840.289583333333	118.94216031332203	5024.1704	4545.5474	1000.0	4159.2646484375	1300.681744317187	4996.977	400.16888	884.9166666666666	540000	255.789075	133.1074333010745	600.92865	-291.78088	255.78935	133.10894785851175	620.19214	-222.21022	7.99676171875	-256.50885	25.9384734375	2.8215298828125	0.05194557495117187	0.00019701240062713622	535001	2888.3537559509277
55	4847.227604166666	124.63604932629511	5065.6035	4478.4766	1000.0	4407.016015625	1144.7854820882383	4957.269	993.9533	921.6	550000	260.139	134.1461412042851	642.5744	-180.67087	260.139025	134.14808533855413	629.3706	-224.14632	8.00392109375	-260.9105	26.456221875	2.843171875	0.0527676025390625	-0.00017792152166366576	545001	2943.7778306007385
56	4176.847135416667	1299.0283035151056	5138.526	858.7876	845.3666666666667	4561.41796875	479.5454523912107	4934.765	3382.6704	971.7272727272727	560000	265.0156	135.34535972836306	734.8265	-170.93613	265.0157	135.34879386237617	741.7461	-186.89279	7.99932421875	-265.77775	27.12914375	2.892508203125	0.0544631103515625	5.997377634048462e-05	555001	2997.037983417511
57	4817.811458333334	788.7134671940967	5215.3086	1068.3015	961.6666666666666	4298.046875	1172.2731220697985	4817.948	709.1473	905.4545454545455	570000	278.8977	125.34836576517462	848.38074	-188.09677	278.896725	125.34882528368584	843.0225	-245.33974	8.02942734375	-280.509975	33.599609375	3.2685787109375	0.07098922119140624	-0.001938726806640625	565001	3051.8439972400665
58	4038.8463541666665	1399.4873347051055	5192.3	-1644.1987	939.1	4649.0453125	260.65067619325293	4913.752	3972.0188	1000.0	580000	315.53475	95.20414276700357	1019.64264	-312.16077	315.535475	95.20662161845678	1009.4764	-190.77238	7.98274765625	-316.6756	41.174309375	3.641108984375	0.07288028564453125	0.0013200410842895507	575001	3106.8545887470245
59	4597.301041666667	775.0249458350787	5011.4478	762.50793	960.9666666666667	3788.7858664772725	1638.6749081332314	4968.0474	-592.1542	918.0	590000	329.855175	102.27391456280532	954.07684	-287.13086	329.855025	102.27512307496873	1051.1924	-305.36426	8.0114890625	-331.7465	54.92094375	4.066221875	0.0798627197265625	-0.0007638891696929932	585001	3161.687517642975
60	-520.8024088541666	305.12153316342653	7.115363	-822.4102	869.6333333333333	1623.46484375	2457.438910736135	5017.922	-1119.9962	1000.0	600000	371.882075	131.2602849303627	1007.03815	-394.10428	371.883625	131.26503266292968	1021.99835	-335.19977	8.02455703125	-374.93365	110.2212875	5.598055078125	0.092258154296875	-0.002293373489379883	595001	3217.276970386505
61	234.84430338541668	92.16018663175547	506.65228	88.749626	1000.0	-273.9735218394886	268.82905813918256	67.08736	-880.93567	910.3636363636364	610000	480.4391	151.6343074637135	961.8742	-303.3472	480.43795	151.6339064985137	968.6111	-266.7607	7.97049921875	-484.8596	142.71825	6.730953125	0.10223982543945312	0.0029590154647827147	605001	3275.313678264618
62	4597.104166666667	83.3741441735186	4801.6777	4463.246	1000.0	3331.46796875	1605.7841075312708	4536.8823	39.46967	912.1	620000	449.03575	124.36241876065293	721.9437	-391.87433	449.03475	124.37291023370001	722.27106	-334.24854	7.9971390625	-450.17895	66.034475	4.45177109375	0.0758364990234375	0.00026595134735107423	615001	3330.9636743068695
63	584.8264973958334	1249.1225720480757	3303.4421	-1446.3453	1000.0	2668.0072265625	2061.706962688927	4667.167	-462.89896	1000.0	630000	407.043475	116.59778385544041	683.55634	-351.83554	407.04295	116.61050381505089	666.79846	-300.92065	7.9834921875	-408.26125	55.03568125	4.005256640625	0.06370919189453125	0.0011221365928649903	625001	3388.1011414527893
64	4462.5203125	873.0148528709768	5096.359	736.507	1000.0	462.309912109375	1393.7414394355935	4571.1484	-417.8992	1000.0	640000	370.29295	117.97711642517798	605.3254	-273.39825	370.292125	117.98453457974905	604.8197	-265.22217	8.0012515625	-371.2138	42.02233125	3.532500390625	0.0557753662109375	-4.541339874267578e-05	635001	3444.3748211860657
65	4455.454166666666	1218.4730334863114	5078.3853	-448.07477	968.4666666666667	4487.042613636364	799.0854715918009	4967.8716	2154.474	980.0	650000	348.5844	119.66707149420847	612.84845	-343.0919	348.58435	119.6689433395315	614.6119	-222.27307	8.00061015625	-349.63565	39.12590625	3.4653484375	0.06106886596679687	1.0846376419067382e-06	645001	3499.751029729843
66	4960.842708333334	121.25013316143891	5189.5776	4723.354	1000.0	4851.90625	165.99417346702262	5111.317	4558.3315	993.6	660000	339.7874	122.08587141844055	625.5896	-285.4697	339.787875	122.0888004691667	619.92053	-285.7869	7.9967109375	-340.852875	37.87908125	3.364781640625	0.0555146240234375	0.0002159036636352539	655001	3555.066437959671
67	4533.311458333334	1225.5377051183152	5161.641	572.6228	972.4666666666667	4642.33828125	453.8076134222519	4917.225	3306.2388	1000.0	670000	331.812575	129.15975843891937	633.8392	-197.74199	331.813125	129.15969650010797	628.2604	-287.44492	7.99827265625	-332.5944	38.363759375	3.3499328125	0.05315439453125	0.00012282514572143556	665001	3610.2980258464813
68	4888.219270833333	991.199307236777	5437.883	-400.132	1000.0	4159.671164772727	1408.8041995704275	5081.561	298.6137	916.7272727272727	680000	325.982825	134.42954437176377	640.99255	-306.1584	325.9834	134.4296574420987	634.9171	-297.33423	8.0008640625	-327.0764	38.393378125	3.37120390625	0.054261224365234374	-1.5884917974472047e-05	675001	3665.843640089035
69	4546.223958333333	1468.5193904065416	5378.475	147.26964	896.3333333333334	4740.428515625	522.830876096659	5046.3003	3218.0586	967.1	690000	324.879	135.94950827421187	654.7951	-239.44109	324.879825	135.9501967633736	651.36584	-254.37334	8.005059375	-325.83515	36.91034375	3.323408203125	0.056724951171875	-0.00024942176342010496	685001	3720.062614917755
70	5024.728125	181.9545673604632	5301.5166	4315.0293	994.4666666666667	4306.388346354167	1495.7526533488083	5132.6157	702.1845	868.25	700000	324.4305	135.87178073463232	831.5093	-444.40335	324.431425	135.87065614031604	827.5982	-578.4163	7.99949609375	-325.4113	36.53625625	3.287601953125	0.05704699096679688	5.6580150127410886e-05	695001	3775.5849845409393
71	1147.109765625	2074.822980400979	5289.9707	-776.17	1000.0	2281.6048828125	2469.1605861101866	5198.6133	-796.441	919.5	710000	330.3588	129.76472247880008	863.2797	-200.96077	330.3591	129.76254004912204	835.703	-227.78532	8.00822109375	-331.50495	43.81965	3.581886328125	0.0622439453125	-0.0004741535186767578	705001	3832.845296382904
72	4904.452083333334	293.31210623952546	5151.108	3432.772	1000.0	3866.537997159091	1779.4083797201197	4927.504	170.52765	969.4545454545455	720000	333.230725	109.14552853873585	1033.612	-211.86316	333.231925	109.1469871320322	1005.4279	-198.38857	7.99742890625	-334.113225	39.30820625	3.46390703125	0.06103635864257812	0.00019654543399810791	715001	3888.5025882720947
73	4923.066666666667	847.9945754543481	5427.6016	1910.4827	949.0666666666667	4368.69375	1509.0559300436812	5040.321	-113.282745	1000.0	730000	334.0127	103.1127189050895	1230.4263	-235.54868	334.012325	103.1179053317124	1238.0012	-262.3262	8.00616171875	-335.15185	43.66510625	3.6124015625	0.06500826416015625	-0.00037551698684692384	725001	3943.486843109131
74	5005.353125	433.47233667982397	5358.77	2754.179	1000.0	4804.40078125	225.79859665197213	5119.8096	4445.4214	991.5	740000	343.578775	106.27415490136819	1344.2313	-206.99214	343.578875	106.2770643177539	1382.509	-382.33392	8.0043390625	-344.72515	52.68685	3.893641015625	0.07205675048828125	-0.00027114725112915036	735001	3998.9106905460358
75	5013.858854166667	849.9203884286261	5457.808	476.4912	1000.0	4203.242542613636	1498.2031662203651	5183.8833	868.9203	862.6363636363636	750000	355.249875	109.21187481221993	1124.4918	-313.02863	355.24945	109.21737224452893	1136.3555	-338.43634	8.00237421875	-356.70355	54.9364	4.010298828125	0.07538536376953126	-0.00013831299543380738	745001	4054.425110578537
