Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
13	889.3602213541667	575.0050724413945	1919.6625	52.70301	608.8333333333334	919.4155970982143	571.153188107809	1755.4861	59.811707	738.0	130000	70.6407	25.756538975568905	133.67944	-46.78332	70.64048125	25.757390201648924	130.93408	-46.85242	-71.209725	3.2093380859375	125001	466.1200566291809
14	1283.95390625	720.803602469725	2234.8901	40.954308	653.1333333333333	974.8692103794643	517.7525608683305	1907.9089	331.6069	726.5	140000	74.2243875	28.17870383818248	138.91304	-61.249268	74.22425625	28.178422596021942	139.29831	-57.99742	-74.82249375	3.30638828125	135001	504.5770432949066
15	1204.65078125	546.9748927814999	2286.7734	175.2988	814.7333333333333	987.050390625	699.931401400642	2129.6348	47.76957	637.3333333333334	150000	78.33780625	31.15205290185544	149.76437	-45.783012	78.3377	31.15010914908646	147.23949	-51.897743	-78.89518125	3.61263828125	145001	545.2906401157379
16	1583.466796875	752.8082535856437	2272.697	-1240.5214	901.6333333333333	1552.5017903645833	693.2356501700318	2230.871	134.12737	804.4166666666666	160000	83.1739875	34.53580895244818	156.70059	-49.443024	83.17401875	34.53453633683244	157.56027	-58.78717	-83.748	4.063216796875	155001	586.2479696273804
17	1564.2424479166666	808.782583063376	2412.7554	73.9151	708.2333333333333	1330.767578125	699.2294330189484	2248.0557	243.03302	721.8	170000	88.6901	38.425896215963526	167.48193	-68.60049	88.68998125	38.42491119052847	166.42484	-56.940063	-89.3066625	4.454736328125	165001	625.0593693256378
18	1639.4408854166666	965.4159379942582	2664.5146	-385.88235	742.0	1328.8424479166667	764.243111407184	2475.5945	171.15198	646.7333333333333	180000	94.15245	42.28844995977034	174.13647	-55.63418	94.1522625	42.28672368486355	172.341	-66.6736	-94.70515	4.9045484375	175001	664.3720304965973
19	1957.973828125	829.5081675306158	2826.0132	291.11768	849.4666666666667	1382.3580729166667	901.9584617190898	2592.3154	234.97578	688.8666666666667	190000	99.10405625	45.835706605222086	181.53615	-85.164734	99.10409375	45.833972116760734	181.56352	-79.08543	-99.69755	5.39175859375	185001	705.0636684894562
20	1997.5763020833333	800.8047202658086	2894.7908	92.832016	840.7333333333333	1386.1192801339287	984.9710293056485	2686.0251	124.270325	661.7857142857143	200000	103.8984375	49.32740617547207	190.48581	-68.01913	103.8985375	49.32591002708414	189.04851	-76.928955	-104.54644375	6.071635546875	195001	745.5098760128021
21	1873.36640625	891.70148218635	3037.1707	241.56511	742.6333333333333	2246.378018465909	805.4859064282537	2889.2432	109.05475	897.0909090909091	210000	110.0843625	52.918767937282894	206.95622	-61.82774	110.0841875	52.91781741530919	203.87173	-65.48712	-110.725075	6.230327734375	205001	784.6393122673035
22	2299.3729166666667	963.54193819816	3208.9873	160.35127	860.2666666666667	2094.71142578125	952.3975447959394	3066.7705	349.98935	854.1666666666666	220000	116.78375	56.97529113571952	216.64445	-68.99262	116.7837125	56.97354298268627	218.43153	-67.04081	-117.4266	7.0007890625	215001	825.1183488368988
23	2142.0740885416667	936.9323348033197	3186.8594	153.86363	762.2	1525.7736672794117	1083.884788754837	3232.8816	157.3925	595.4705882352941	230000	122.891575	61.102268370331394	226.07155	-70.30827	122.8915	61.100415710533426	224.49376	-77.66938	-123.5519625	7.71766953125	225001	864.4978151321411
24	3063.3111979166665	569.9030034429836	3537.1484	869.6363	970.6	2147.512137276786	1202.033990486839	3300.2432	166.14157	728.2857142857143	240000	129.8162375	65.10842648997134	234.18314	-114.03403	129.81625	65.1073482795913	233.30937	-102.24737	-130.4565375	8.6537453125	235001	905.8596398830414
25	3509.2046875	986.3476736594117	4282.516	383.5851	885.2666666666667	2605.2071940104165	1117.2812239240993	3673.812	213.53313	820.5	250000	136.8451875	69.0066895307984	247.34842	-87.83942	136.8451375	69.00537950044185	247.54076	-75.316505	-137.6206375	9.27259375	245001	946.1274886131287
26	3279.4817708333335	913.0022270874626	3969.9111	847.30316	920.7	2316.4475446428573	1111.4716113590769	3713.258	415.3557	741.5714285714286	260000	143.873	73.25988260978856	259.17508	-78.33356	143.8729	73.25887796028547	258.43402	-101.25005	-144.660775	10.1710484375	255001	987.0350031852722
27	3659.3518229166666	870.674757491759	4149.097	112.45095	968.0333333333333	2130.3172433035716	1348.0201884880762	3863.5876	189.75134	667.1428571428571	270000	151.7099875	77.5001419353539	271.79318	-100.833145	151.71015	77.49825030282942	273.15387	-97.91583	-152.4867	11.9255109375	265001	1028.7177743911743
28	3890.8796875	743.3592446903897	4392.3037	1015.01196	970.9333333333333	2796.0447716346152	1368.0537551291898	3974.7703	91.18699	773.0769230769231	280000	159.11335	81.80199997555073	284.9173	-82.613495	159.113375	81.80099510397169	286.55264	-98.268196	-159.8865	13.0012875	275001	1070.1087419986725
29	4426.253645833333	818.4180675750831	4776.1997	41.909218	967.6666666666666	3607.9517045454545	752.2835841018272	4086.0813	1681.5121	947.1818181818181	290000	167.858325	86.20863529832728	294.07407	-93.70253	167.8583625	86.20700667579173	298.33896	-121.57297	-168.743125	13.323709375	285001	1111.5581393241882
30	4320.4375	68.98688734100126	4436.487	4175.423	1000.0	3093.5358072916665	1234.3896602504954	4267.8364	92.14938	794.0833333333334	300000	176.7683125	90.21005708899646	306.53772	-153.95609	176.7681875	90.20869581143494	306.52637	-127.32719	-177.6482125	14.3135421875	295001	1153.2331218719482
31	4270.735416666666	816.2445711917476	4808.497	1859.3765	974.7333333333333	3431.2018229166665	1012.7353224477426	4333.0254	1583.5427	818.9166666666666	310000	185.6762625	94.00379141289993	318.0685	-98.85971	185.67615	94.00197444734872	318.53824	-126.36728	-186.7339	15.2180359375	305001	1194.6617217063904
32	4047.0169270833335	1033.0909608225857	4831.229	316.63715	893.9666666666667	3482.53515625	1508.7074957367672	4479.3145	129.89615	816.3846153846154	320000	195.1517375	98.11563382050794	330.86603	-117.49756	195.151675	98.11364023416928	330.96393	-97.43095	-196.229725	15.889353125	315001	1235.120147228241
33	4605.075	545.1047911487601	4956.1836	2413.3147	969.9333333333333	3496.209435096154	1415.916935851383	4766.259	690.47815	790.3846153846154	330000	203.7688125	101.74063494985668	341.91922	-92.32521	203.7686	101.73895615741297	345.1422	-164.67041	-204.847125	17.3100390625	325001	1276.4795598983765
34	4941.273958333333	721.7469778253318	5562.9204	2424.2407	984.8	4100.157315340909	1049.3079970758217	4720.8955	960.37585	895.9090909090909	340000	211.904825	104.70875035067509	351.26785	-120.46669	211.905	104.70693577791302	350.99963	-121.46322	-212.92195	18.8141453125	335001	1318.0645065307617
35	4849.803645833334	576.2633946382505	5346.2305	2194.9036	980.0666666666667	4169.384943181818	1073.5661050061995	4893.6206	990.7073	895.5454545454545	350000	219.855475	107.62299382566906	362.75607	-178.33125	219.855575	107.62008362754602	363.0857	-141.7584	-220.84375	19.4261859375	345001	1359.4079027175903
36	4249.062760416667	1320.3969605135167	5209.63	300.3015	887.9666666666667	3364.6841947115386	1707.6157917715836	4851.8438	292.21283	789.4615384615385	360000	227.447925	110.09713892740355	368.59912	-221.59569	227.4476	110.09462112201486	368.63022	-232.75093	-228.5447	20.52751875	355001	1399.9200563430786
37	4587.844791666666	932.5735717178923	5249.7856	912.7949	948.0333333333333	3912.9176136363635	1751.6145279556956	5014.4517	49.982357	829.0909090909091	370000	233.53315	112.51189448231685	379.09647	-127.56044	233.532875	112.50923162123186	374.87378	-221.03839	-234.575275	20.8154421875	365001	1440.8234884738922
38	4545.843229166667	997.5865543066092	5103.1045	1363.3776	923.3333333333334	4003.2522786458335	1201.3904444434374	5009.874	1524.0631	879.5833333333334	380000	239.382575	114.5623288869426	383.75464	-177.69221	239.382325	114.56013617310342	381.9055	-202.61205	-240.38765	21.5086203125	375001	1481.5670619010925
39	4514.8609375	1383.9671479723306	5359.6807	59.584476	901.9666666666667	3584.3444010416665	1469.9482984105257	5090.1597	204.5329	798.1666666666666	390000	244.85645	116.22153328880152	388.2929	-132.6837	244.856525	116.21944759806767	386.4346	-178.0707	-245.9401	22.675409375	385001	1522.2602291107178
40	5272.5296875	143.6034107649722	5484.068	4755.1904	1000.0	4611.830255681818	771.4795996831496	5020.535	2342.014	940.0909090909091	400000	250.0011	117.33335757575507	390.13733	-154.76572	250.000775	117.33198029522897	389.0973	-165.56352	-251.026675	23.5788328125	395001	1563.8538026809692
41	4891.2828125	1115.6506024139755	5695.3804	544.8235	945.4333333333333	4321.4501953125	1639.0599948344375	5290.713	91.940254	858.25	410000	255.368825	118.78230844700738	396.5619	-196.52422	255.368975	118.7805842720097	394.3003	-166.52371	-256.42165	23.3423625	405001	1605.039052248001
42	5123.0078125	791.7440242906795	5575.3135	1030.9373	1000.0	4690.334872159091	1216.012260703739	5224.6836	861.0066	926.2727272727273	420000	261.1463	120.31825796611253	399.2093	-179.86555	261.14625	120.31593078225343	398.74225	-183.78403	-262.31175	23.335325	415001	1646.9268772602081
43	4716.21875	1554.7525419392846	5576.4106	41.52873	912.3666666666667	3788.987980769231	1736.1007592170006	5207.1323	539.7714	759.2307692307693	430000	266.5856	122.00521956047618	405.6593	-143.432	266.584975	122.00375076201551	406.09802	-174.00124	-267.813825	24.3014296875	425001	1687.7670078277588
44	5426.999479166667	136.67340938651284	5612.352	5137.8633	1000.0	4497.04921875	1421.0838117436986	5313.8745	501.15677	965.7	440000	271.86345	123.77957828333396	411.9942	-214.06717	271.86335	123.77726447130749	409.6683	-198.40836	-272.8988	24.40144375	435001	1729.529061794281
45	5434.985416666666	1004.3456908189862	5834.709	61.159904	967.6	4391.893880208333	1539.9243487911995	5420.475	395.39133	853.6666666666666	450000	276.8685	125.15412578097455	413.52014	-157.20958	276.868425	125.15299437088991	414.31464	-179.6437	-277.9501	24.0135953125	445001	1770.88534617424
46	5409.451041666666	434.18483007432064	5712.9927	3195.317	1000.0	4355.625	1583.8655245948123	5276.103	58.17648	853.3636363636364	460000	281.687775	126.2377312850639	419.59607	-133.1326	281.687475	126.23479076704648	419.72687	-203.36378	-282.71175	25.22188125	455001	1812.5976355075836
47	5625.10625	103.5158452041683	5809.7114	5411.2075	1000.0	3840.932198660714	1757.99853729827	5289.5835	427.02396	774.6428571428571	470000	284.70375	126.35262403290245	421.54904	-205.971	284.703475	126.34995211712587	421.74933	-249.44589	-285.83905	26.6903875	465001	1854.3092346191406
48	5427.986979166667	118.00541124598199	5665.981	5128.2856	1000.0	4709.583096590909	1260.5188686337933	5435.197	967.9552	901.9090909090909	480000	288.151625	126.04698171713594	422.8755	-154.73122	288.151575	126.04467144627733	424.55646	-174.38551	-289.5102	26.793871875	475001	1895.7232360839844
49	5574.869270833334	110.94020536607397	5773.4224	5267.5405	1000.0	5245.6078125	108.03960500668262	5372.368	5017.3643	1000.0	490000	292.339475	126.35276965702018	425.27866	-221.18968	292.3393	126.35031301900284	425.0293	-154.21506	-293.443975	26.180509375	485001	1937.2676680088043
50	5458.252604166667	783.2116784965182	5903.9185	1292.0194	1000.0	5272.99375	113.50925072433525	5454.138	5051.333	994.9	500000	296.201575	126.86042093576704	430.14432	-258.8331	296.201125	126.85775971535995	429.05646	-180.4432	-297.2546	26.83186875	495001	1978.981039762497
51	5391.3421875	614.3170733966839	5893.5415	2188.3323	980.5	4931.567578125	888.5010973544152	5463.017	2302.6414	1000.0	510000	300.129225	127.63977436520327	432.8674	-167.32013	300.129	127.638539634391	433.07083	-163.26205	-301.278375	25.6072140625	505001	2020.2532148361206
52	5536.1	341.35759598012953	5931.219	3798.1907	989.1	4979.730859375	935.6483313724233	5541.5864	2195.0469	942.3	520000	304.046	128.39370701089675	435.1445	-204.78065	304.045925	128.3909841071405	433.2294	-147.66142	-305.1477	26.195721875	515001	2061.81134390831
53	5649.865104166666	136.91368935695704	5944.8447	5357.9785	998.0	4888.038352272727	1339.806906033308	5573.2866	685.06244	918.0	530000	307.8967	128.6442039114083	435.05923	-260.67795	307.89635	128.6421455044963	437.60574	-232.42229	-308.9138	25.8690390625	525001	2103.38431930542
54	5138.636458333333	860.3636827915661	5523.0264	558.0776	1000.0	5410.778515625	83.89054904308351	5550.286	5255.48	1000.0	540000	311.1848	129.17412124725294	439.47745	-194.3749	311.184675	129.1732480043759	440.63608	-275.68344	-312.310775	25.95820625	535001	2145.0617740154266
55	5529.731770833333	783.1871636673659	5945.4404	1379.9069	974.8666666666667	5388.433203125	158.18773459089678	5594.8574	5054.508	1000.0	550000	314.273325	129.10523459565843	442.9097	-367.82706	314.2731	129.1030162312252	442.46655	-380.455	-315.35245	25.87616875	545001	2186.3640735149384
56	5652.609375	703.2801006711337	5994.8975	1930.14	1000.0	5234.72421875	387.21681587968254	5564.777	4136.3936	975.4	560000	317.593975	129.5038841116358	442.98172	-263.15436	317.5942	129.50207411466428	444.82867	-232.68344	-318.65065	25.4088125	555001	2228.009569168091
57	5417.1421875	985.888296579959	5970.853	577.00934	958.8	5109.801136363636	820.0070121651399	5557.6523	3081.1372	971.5454545454545	570000	321.127875	129.6831708434059	447.50714	-212.8505	321.127775	129.68077729563467	447.02515	-229.64099	-322.161125	25.6102984375	565001	2269.2353978157043
58	5705.828645833333	173.90976467697263	5993.9683	5296.5854	998.2666666666667	4776.048828125	1190.5387435946802	5659.571	2007.2568	919.3	580000	323.7545	130.00894123097842	451.8502	-252.98096	323.754175	130.00772900100978	450.70795	-221.92459	-324.8178	26.69516875	575001	2310.820036172867
59	5556.336458333333	793.7146842537311	5958.39	1978.4968	1000.0	4480.890950520833	1744.5803697928814	5647.3496	727.33685	863.3333333333334	590000	326.35445	129.7812559655669	449.98267	-228.60822	326.35425	129.78005393742137	449.54498	-208.13808	-327.370975	26.607709375	585001	2352.4235792160034
60	5480.959375	1031.8484061786078	5914.6025	118.31506	960.0666666666667	5201.43359375	892.9075081898562	5638.5527	2413.5808	950.3636363636364	600000	328.588125	130.165414761372	450.63602	-231.088	328.5879	130.16362010946068	450.92795	-186.20178	-329.5026	26.609640625	595001	2393.56774020195
61	5616.558854166667	930.764954217766	6149.7676	1072.4375	973.2666666666667	4586.966974431818	1530.3878296336877	5535.1235	235.54213	849.4545454545455	610000	331.362575	129.90046035330283	451.90964	-164.83757	331.362325	129.8988098482815	451.35416	-190.3941	-332.2314	26.67285625	605001	2435.004946947098
62	5813.015104166667	153.21536449281666	6174.8486	5536.2256	1000.0	5426.041796875	272.70381139617393	5739.972	4934.8115	993.3	620000	333.82025	128.97223887333274	454.9464	-203.94728	333.820125	128.9712215961375	453.7481	-218.47256	-334.870575	27.42604375	615001	2476.6085793972015
63	5733.7859375	1049.9684439702621	6086.4277	103.970695	967.8333333333334	5082.0390625	1054.8311799438895	5750.818	1819.0258	925.6363636363636	630000	336.919925	127.36014447227987	454.57993	-213.97372	336.91965	127.3572989663333	454.26517	-171.27411	-338.08545	28.2564875	625001	2517.9679548740387
64	4879.028125	1681.767958627666	5847.2744	369.42404	876.7666666666667	4758.473307291667	1215.5041478058943	5601.9497	1961.2256	881.6666666666666	640000	340.192675	125.44561849662188	456.1795	-154.57538	340.192875	125.44227038761694	456.6408	-265.57614	-341.262875	27.807696875	635001	2558.3388769626617
65	5767.179166666667	357.55175616032614	6123.645	3948.0103	988.9333333333333	5060.331640625	1450.218328390591	5703.877	720.7072	915.0	650000	342.7681	123.93635786160573	457.00375	-225.816	342.768575	123.9352605193534	459.73813	-206.48355	-343.83835	28.32206875	645001	2599.9017884731293
66	5629.341145833333	105.91967770438126	5850.3613	5385.42	1000.0	5219.912642045455	863.8368690694073	5823.6777	2972.852	933.4545454545455	660000	344.611875	123.47700028750293	458.7931	-208.87943	344.6119	123.47760930630298	459.08902	-250.37114	-345.511975	28.960146875	655001	2641.5853192806244
67	5907.597395833333	131.16795451506692	6175.7344	5633.245	1000.0	5373.239701704545	427.07822095979304	5666.322	4391.5977	969.2727272727273	670000	346.67265	122.93921099470258	458.7665	-170.72371	346.672775	122.93736291298914	457.67538	-243.26683	-347.6623	29.4020125	665001	2683.2801570892334
68	5933.684375	120.78160386968428	6169.082	5635.5254	1000.0	4805.387109375	1541.4550917882752	5686.356	757.432	914.1	680000	349.223325	121.95688418453466	459.41434	-275.51144	349.2234	121.95603798090524	460.302	-259.0528	-350.150925	29.18421875	675001	2724.996611595154
69	5995.857291666666	109.47205693691885	6152.24	5662.432	1000.0	5383.340553977273	499.7928661864924	5712.6904	3836.2764	971.9090909090909	690000	351.601475	120.79379454260057	461.94644	-190.2843	351.601625	120.79235737413191	461.37494	-185.85957	-352.6056	29.270275	685001	2766.7012870311737
70	5895.83125	102.58031406333933	6125.938	5706.8535	1000.0	5241.04375	941.5615752567646	5807.6562	2437.6887	943.6	700000	354.154575	119.3150652683893	463.0956	-269.081	354.154625	119.31354323797446	462.8361	-183.1172	-355.186625	29.36435	695001	2808.3881027698517
71	5377.735416666666	1447.9254584864973	6128.9204	99.76773	918.6	5591.89921875	121.30709351682613	5901.7954	5430.865	1000.0	710000	357.019675	117.30296500941483	462.83087	-201.41391	357.019625	117.29963682808228	462.04132	-282.7547	-358.00505	28.922134375	705001	2849.273205757141
72	5762.254166666667	122.16282679276867	5968.715	5434.774	1000.0	4248.814127604167	2229.3481857559473	5696.9834	-1136.8364	864.25	720000	360.111425	115.50901609831156	466.11682	-238.55573	360.112075	115.50660587169895	464.33813	-271.48883	-361.066125	28.27065625	715001	2890.98375248909
73	5984.059895833333	124.79743169766489	6206.699	5609.8076	1000.0	5609.13125	108.41194583624076	5739.4595	5421.629	1000.0	730000	361.33255	116.64473241428436	467.1711	-212.2447	361.33225	116.6438545316469	465.76974	-241.7414	-362.3859	29.649378125	725001	2932.6550714969635
74	6018.9078125	124.9679500578715	6268.228	5778.958	1000.0	4794.558919270833	1646.1940954820607	5844.24	1156.7631	846.3333333333334	740000	360.76745	119.21481116035876	467.54413	-252.25629	360.76705	119.21346232703755	467.86508	-213.44398	-361.87285	29.25019375	735001	2974.253317594528
75	5864.534375	847.5651400728245	6186.753	1339.6278	975.0666666666667	5611.16484375	210.46447889133216	5834.0674	5041.8535	986.5	750000	362.03455	120.52791875743976	467.77542	-230.16249	362.034325	120.52633903010579	468.24136	-326.9285	-362.91235	29.3305375	745001	3015.6008307933807
76	5842.359375	878.0332188097062	6265.106	2486.7925	962.3333333333334	4598.320963541667	1853.8804348357169	5674.0664	150.94702	832.75	760000	362.990425	121.90306969063576	468.53287	-201.33795	362.990025	121.90062181957892	468.88437	-274.83392	-363.834	30.3656875	755001	3056.8247430324554
77	5738.0984375	640.3980012461001	5969.661	2320.4165	980.3333333333334	4806.958333333333	1778.423365418557	5837.8276	605.9184	847.9166666666666	770000	363.498525	122.47763550950843	470.02548	-289.7427	363.498475	122.47501622780052	469.66785	-208.6993	-364.4542	30.51276875	765001	3098.271721839905
78	5714.786458333333	1001.8659590983217	6093.2075	567.3283	961.0	5706.614453125	86.97456524754809	5799.1885	5493.145	1000.0	780000	364.18635	122.11886013224984	469.3463	-289.64502	364.1865	122.11585318868308	471.83362	-249.9841	-365.13495	31.3926625	775001	3139.6427171230316
79	5977.938020833333	80.26379035198043	6118.089	5849.3794	1000.0	5726.781640625	136.81648863532496	5887.102	5480.0854	1000.0	790000	366.02085	120.89627289540401	468.8564	-173.02351	366.021075	120.89464504269823	469.05396	-225.81525	-367.057375	30.685184375	785001	3181.2889873981476
80	5981.233854166667	136.40980689329734	6334.8125	5672.3677	1000.0	5649.508984375	154.37899792394043	5989.183	5435.037	1000.0	800000	368.171675	119.92946593727498	471.02252	-215.37561	368.171925	119.92818517763037	470.22394	-300.9727	-369.310575	29.42636875	795001	3223.0066344738007
81	5843.075	882.2640950040602	6248.0195	1130.4141	973.6	5743.3125	109.46366406255548	5879.9697	5546.1094	1000.0	810000	371.05505	119.52486603213576	475.11957	-191.67868	371.0549	119.52419002026326	473.40192	-239.51405	-371.9506	30.085490625	805001	3264.3857510089874
82	6037.7859375	108.7012582340548	6199.4746	5717.5127	1000.0	5650.906640625	161.97021331096653	5852.8403	5239.073	1000.0	820000	372.942575	118.79357558386732	476.10977	-169.42442	372.94265	118.79189197920876	474.60776	-179.52705	-373.99435	30.117225	815001	3306.537628889084
83	6076.9234375	107.18956144762107	6239.3525	5842.8164	1000.0	5646.576953125	251.2869624552774	5889.6416	4952.509	988.9	830000	375.10515	118.35077355049269	475.00757	-189.86499	375.105	118.35061132077011	478.93063	-291.6308	-376.06795	29.83565625	825001	3348.410918712616
84	5447.575	1356.2741119208413	6244.2397	218.119	927.2	5111.813565340909	1391.734170019548	5915.4985	1848.2521	889.8181818181819	840000	376.85425	118.3507194739432	480.74115	-236.84087	376.85405	118.3477452256696	476.90018	-215.2316	-377.93355	28.94354375	835001	3389.3915808200836
85	5878.044791666666	608.399567170567	6344.0264	3361.87	989.3	5747.4203125	91.79547153182449	5865.977	5536.5986	1000.0	850000	378.293675	118.87433364692313	478.48065	-220.83113	378.293325	118.87285981249042	478.97205	-236.5735	-379.217325	29.997071875	845001	3431.0258717536926
86	5880.522916666667	791.5678534823572	6313.706	2222.3264	966.7	5463.70703125	901.022651314504	5953.9204	2637.4358	951.3636363636364	860000	379.45505	119.65485698457877	479.59814	-175.0013	379.454925	119.65524476595249	479.07846	-286.49673	-380.3286	30.056453125	855001	3472.4724900722504
87	5995.821875	762.7615616953964	6365.8774	1959.2688	978.9	5616.644921875	362.43323523098707	5989.366	4602.484	980.0	870000	380.726325	120.10875738263218	482.87885	-262.9622	380.726225	120.10939014082122	480.2002	-167.25975	-381.6269	29.19085625	865001	3514.029802799225
88	5876.666145833334	1082.7332697083493	6245.5474	64.74023	967.5333333333333	5806.347265625	98.73211467779873	5975.486	5643.9956	1000.0	880000	381.966325	120.94773747367083	484.7882	-255.46144	381.966225	120.9468379082314	484.52673	-230.16377	-382.94155	29.354303125	875001	3555.4208846092224
89	6183.9890625	96.98486243567429	6341.256	5924.5884	1000.0	5250.206321022727	1497.5785910474403	5940.4473	523.81903	919.2727272727273	890000	383.77325	121.19137923136282	486.41336	-223.59271	383.77305	121.19126041097188	485.06033	-236.12228	-384.5405	29.257371875	885001	3597.110826730728
90	5910.305729166666	934.5865395991963	6275.2847	899.0815	972.0666666666667	4535.467122395833	1899.1695553583413	5882.234	400.8754	791.5833333333334	900000	384.94115	120.99879668823158	488.92432	-309.01437	384.9417	121.00001983470912	485.06372	-401.98633	-385.88395	29.196034375	895001	3638.5632429122925
91	6032.534375	653.1055810510273	6367.747	2565.5466	981.9333333333333	4390.606670673077	2055.346424103957	6068.7705	562.3914	768.8461538461538	910000	386.10555	120.26400292689412	489.57516	-254.53117	386.105275	120.26655062817757	487.35083	-240.9485	-386.810975	31.053896875	905001	3679.9953396320343
92	5892.797395833333	98.72533974787493	6026.5566	5682.726	998.4333333333333	4871.791666666667	1995.768607161996	5939.9644	189.59814	848.6666666666666	920000	386.87955	119.49205161850725	488.5416	-293.3388	386.87975	119.49070591472794	484.88834	-227.36005	-387.7283	31.846984375	915001	3721.538903236389
93	6176.544791666666	151.06271462541642	6321.851	5479.588	995.5333333333333	5230.193181818182	1549.1683399342194	5917.956	347.16837	915.8181818181819	930000	387.1805	119.12604417170915	489.08084	-522.43494	387.18025	119.12577554836736	484.95013	-451.22726	-388.1735	31.17725	925001	3763.165655374527
94	5953.635416666667	104.6078540311386	6199.5796	5737.277	1000.0	5460.5609375	671.9492912415341	5976.8853	3998.177	941.5	940000	387.32885	119.69372247532449	485.84116	-144.91962	387.32885	119.69239909033489	485.148	-282.0756	-388.1526	31.10140625	935001	3804.823537349701
