Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
23	944.767578125	235.40968721217342	1449.7115	584.1727	304.96666666666664	757.0783155487804	339.97040760745705	1379.1641	18.035536	239.46341463414635	230000	145.485425	51.82572913138801	246.88736	-95.975784	145.4848125	51.828681248899244	245.64381	-82.58065	-146.6296	15.5871484375	225001	614.7916193008423
24	1183.2526041666667	139.95506719420106	1604.5194	952.5816	387.93333333333334	901.9218191964286	372.05281883087514	1498.636	20.075825	285.54285714285714	240000	149.2900625	53.46747235469431	248.31439	-86.07818	149.289625	53.47039928783027	247.79993	-78.297005	-150.381925	15.4440609375	235001	642.9951531887054
25	1404.1430989583334	436.77795655611254	1969.5293	544.31805	427.8333333333333	954.5426728219697	313.19563786195613	1468.063	405.44107	306.2121212121212	250000	153.0985125	54.92078113064307	250.15715	-82.29949	153.0978	54.92418410864198	250.81102	-95.84328	-154.1726	15.4752328125	245001	671.50785779953
26	2109.8098958333335	651.8483208027258	3191.6448	837.3091	666.7333333333333	1066.273689516129	361.7780463747209	1793.1936	357.23126	328.80645161290323	260000	156.280125	56.068178140545996	253.31508	-107.90011	156.2797375	56.070191724302134	256.58566	-91.125854	-157.45555	15.5901609375	255001	701.373503446579
27	1313.380078125	75.7691979247944	1502.3943	1140.3157	409.8666666666667	1151.810474537037	352.232404339332	1790.6217	21.9882	367.3333333333333	270000	159.514475	57.419824102830546	257.5362	-89.882355	159.5142375	57.42234930756491	259.11154	-86.58284	-160.64265	15.3151015625	265001	729.5244028568268
28	1299.6984375	406.2714609716021	1633.9545	298.84897	378.5	981.404541015625	320.18560291259195	1495.754	361.11133	307.1875	280000	162.4975125	58.44477735435391	261.812	-77.87991	162.4973875	58.44731644823396	261.28217	-123.97252	-163.5780875	15.077025	275001	757.7546067237854
29	1169.6361979166666	216.41942303468667	1398.2646	367.67636	352.73333333333335	999.3795955882352	323.5821561284026	1520.2838	346.65265	301.97058823529414	290000	165.5546125	59.00613188474567	264.009	-80.44125	165.5542375	59.008633266667005	267.25687	-98.33694	-166.6223	15.2333984375	285001	785.485255241394
30	2156.026302083333	570.8336009731732	2864.799	379.72528	629.0	1132.4597252155172	332.60019231959933	1766.5491	334.28696	345.17241379310343	300000	168.4819125	59.752302047703566	267.24844	-89.16363	168.4814	59.755013178812035	267.41333	-96.53936	-169.4150375	14.7657703125	295001	815.0691139698029
31	2077.3171875	352.28740634128076	2736.722	1221.5923	611.0333333333333	1256.4625901442307	358.2317551315285	1732.3386	463.73276	382.88461538461536	310000	171.3899625	60.41130688869427	272.41626	-72.56187	171.389525	60.41453136456493	271.63892	-62.75812	-172.352275	14.783278125	305001	844.5665414333344
32	1501.8625	136.82022115413594	1805.3362	1335.0789	460.03333333333336	1336.88609375	365.35644239564186	1818.7124	348.1673	393.04	320000	173.60085	61.08846699664348	274.46194	-87.403694	173.600475	61.09173430178586	276.43024	-68.58499	-174.581775	14.7376578125	315001	873.2710585594177
33	1084.5511067708333	308.45780370525017	1596.1001	19.206837	297.3	1236.002650669643	306.8018933867819	1560.9393	20.3769	361.0	330000	176.114475	62.09627041940603	280.23486	-95.22487	176.1144	62.09745244371946	279.24704	-74.76337	-177.00855	14.2727171875	325001	901.0496506690979
34	1481.013671875	127.80186895477442	1745.1653	1225.4049	424.26666666666665	1287.2212094907406	241.07434115426503	1763.7802	734.7042	365.7037037037037	340000	178.843675	62.934175135612925	284.79044	-115.082825	178.843675	62.93533188917017	285.1035	-68.512695	-179.70915	14.1278390625	335001	929.4869935512543
35	1713.9330729166666	141.29042194477776	2035.1158	1332.2871	456.0	1399.29796875	338.82415793446603	1950.1378	379.5452	397.16	350000	181.753625	63.976408151755436	287.59427	-109.275406	181.75325	63.97830569810363	288.27765	-84.14851	-182.652775	14.248453125	345001	957.8795022964478
36	1407.5266927083333	87.52788246229503	1587.708	1262.5134	396.43333333333334	1533.0497622282608	133.2400885456482	1766.9591	1198.3923	438.7391304347826	360000	184.475175	64.81084477153496	291.89868	-84.10142	184.4750375	64.8132980182308	290.54257	-99.51755	-185.408025	14.360290625	355001	986.1864032745361
37	2140.324609375	621.3816057786069	3420.5767	269.70493	596.8333333333334	1691.2364211309523	290.6486485514115	2315.6404	1146.1813	477.0952380952381	370000	187.0264625	65.83064635866793	294.3047	-73.9394	187.026125	65.8327426133835	294.9635	-115.74475	-187.971825	14.3466546875	365001	1015.6918730735779
38	1868.1876302083333	148.0171442772762	2127.697	1645.6688	503.1666666666667	1739.1462890625	181.59067982691184	2052.256	1223.8182	489.1	380000	190.04865	66.92579771657563	299.5379	-96.80243	190.0483875	66.92742935448814	300.34476	-107.57076	-190.960125	14.01170625	375001	1044.5205960273743
39	1616.262890625	75.7513029315888	1741.3043	1454.5824	445.03333333333336	1830.479296875	264.0454979733606	2389.399	1525.3585	506.75	390000	193.2547375	67.77095543077432	309.84958	-103.39712	193.2543625	67.77187912401426	308.86838	-126.174065	-194.0834	14.088125	385001	1072.9089221954346
40	2099.35703125	108.53307387612313	2279.7395	1784.7937	544.3333333333334	2000.8125	220.2716549483483	2497.9634	1724.6125	538.2105263157895	400000	195.79785	68.94533196671114	312.995	-124.06671	195.7976	68.94637336365126	312.24747	-108.61702	-196.614475	13.9547203125	395001	1101.9031081199646
41	1645.2735677083333	124.09783606762313	1823.0122	1377.3308	459.6666666666667	1960.5879934210527	266.2300276670138	2467.439	1536.4281	527.4736842105264	410000	198.6724125	70.55803001785127	319.46988	-110.44147	198.6721625	70.55945011123599	317.2637	-106.03756	-199.549125	13.897653125	405001	1130.6755561828613
42	2496.9125	128.7032722647978	2715.0435	2140.951	647.7	1955.0327690972222	247.36776770630405	2610.8699	1624.0192	525.5555555555555	420000	201.7518625	71.5102090613641	320.9598	-110.97583	201.7517375	71.51095300721421	321.9665	-73.73223	-202.582175	13.7704953125	415001	1160.184473991394
43	2906.4783854166667	264.75230562420666	3537.269	2461.8481	744.5333333333333	2158.5642361111113	262.7260270277343	2671.4797	1604.8712	568.9444444444445	430000	204.0706125	72.82837633779845	325.86606	-96.560524	204.070675	72.82865919402883	326.1266	-83.36803	-204.915975	13.8528484375	425001	1190.3726279735565
44	2557.399479166667	189.47485541182854	3029.2617	2223.0322	641.4	2232.413143382353	259.46351607975754	2882.5364	1713.5634	590.1176470588235	440000	206.7612375	73.88383855756278	331.42145	-118.56693	206.761025	73.88472372554425	331.86053	-85.61615	-207.66975	13.749121875	435001	1219.9448084831238
45	2285.82109375	146.72083043430928	2695.867	2080.44	586.8	2238.502757352941	321.3939537847776	2804.5845	1348.9159	590.7647058823529	450000	209.3439125	74.59560576870463	336.42648	-75.55348	209.3441125	74.5963806092494	337.5405	-79.20358	-210.1956	13.686384375	445001	1249.2791411876678
46	3351.113802083333	249.09671816384898	3891.748	2890.8293	852.0666666666667	2535.2776041666666	230.68074981093096	3010.324	2059.0764	662.4666666666667	460000	211.51585	75.38628787783625	339.12012	-139.32288	211.515575	75.38670705104448	338.7637	-98.50346	-212.22245	13.4833015625	455001	1279.999305486679
47	3218.50234375	356.04029500418443	3677.0303	2530.847	847.2333333333333	2409.015625	676.4770413694762	3503.45	337.21536	632.6875	470000	213.314175	75.88821252342159	340.8248	-86.05265	213.3141	75.8887264354858	342.5956	-125.7639	-213.9603	13.4657015625	465001	1310.7802221775055
48	3804.9671875	169.12168942312908	4004.923	3259.305	976.8666666666667	2842.0814302884614	536.8836895956573	3996.6484	2015.1908	742.3846153846154	480000	215.3475	76.58918983773101	344.78702	-76.238205	215.3473	76.58976171786932	343.7538	-80.10585	-216.10045	13.4216046875	475001	1342.0062217712402
49	3741.53046875	180.9250650591749	4036.9358	3028.9697	979.8333333333334	2494.79150390625	677.9756632800324	3510.2737	356.78732	654.0	490000	217.27525	77.61258918500272	346.40106	-85.302704	217.275175	77.61313806308827	346.23804	-71.81347	-218.06485	13.378315625	485001	1373.1586606502533
50	3304.553645833333	958.8004310943267	4020.423	364.16068	859.9333333333333	2780.801081730769	683.9315361597578	3762.337	1368.1558	722.8461538461538	500000	219.596875	78.12349966559358	348.88892	-104.524315	219.59675	78.12432143705314	350.7014	-90.32024	-220.349475	13.15245625	495001	1403.969191789627
51	3822.772916666667	142.01938688080583	3989.2168	3453.4631	972.9	2671.8067708333333	663.5345507206086	3299.091	362.85345	685.4	510000	221.30765	78.96497957955792	351.51434	-87.391785	221.3077	78.96554185212688	352.51913	-96.857735	-222.056925	13.24459375	505001	1435.0654044151306
52	3061.281770833333	241.0107535636809	3590.831	2634.976	770.1	3272.1110026041665	537.7585037294467	3985.2212	1919.2611	831.5	520000	223.308025	79.46989367049638	353.16745	-83.48965	223.30835	79.46973260304831	354.13312	-79.48094	-224.116125	12.9899484375	515001	1465.2214436531067
53	2499.63046875	649.4655751718742	3116.3691	343.16925	618.3666666666667	3150.5745442708335	647.7776110157971	3744.2485	1238.4387	814.75	530000	225.32735	80.22305155003767	356.6376	-115.02391	225.327525	80.2230166473438	357.50955	-75.63257	-225.9448	12.6745890625	525001	1494.7523720264435
54	3607.580989583333	421.2889348970213	4191.1914	2892.5747	898.4	2899.4801897321427	1169.338702002119	3915.4045	20.357641	733.3571428571429	540000	227.285375	80.96443169688774	360.2022	-74.752205	227.2853	80.96451815455953	360.28702	-90.11503	-228.061025	12.95698828125	535001	1525.7296533584595
55	3820.2307291666666	222.73022733043368	4086.3027	3038.5051	962.1	3430.828125	298.42073905812913	3921.821	3047.4792	878.2727272727273	550000	229.40605	81.68513695893519	364.41647	-71.85192	229.405925	81.68556788074623	363.5683	-70.92749	-230.1542	12.652653125	545001	1556.9497888088226
56	3618.4528645833334	263.7143735812163	4067.6084	3094.59	885.6	3115.857872596154	675.8167707983487	3946.689	1124.385	786.0769230769231	560000	231.405525	82.4719976719371	367.30707	-84.49137	231.405325	82.472283829175	365.9692	-83.71122	-232.00845	12.7631328125	555001	1587.8334786891937
57	3963.911197916667	230.25231631118646	4270.515	3378.2944	954.1	3376.6884765625	428.94055532206323	4005.0237	2429.6616	850.4166666666666	570000	233.5083	83.26475845158022	369.0756	-87.17345	233.5085	83.26497462919207	368.89377	-82.20813	-234.219	12.75774296875	565001	1618.950313091278
58	2055.256380208333	164.63913821850906	2318.9773	1773.5602	531.5666666666667	3445.088068181818	409.30978488181785	4043.6887	2707.7202	863.2727272727273	580000	235.785975	83.87178786695799	372.33063	-74.75369	235.786125	83.87221709243174	375.0521	-94.10328	-236.5017	12.7292390625	575001	1647.8971633911133
59	2032.9234375	1043.7769557397467	2999.7742	377.44656	511.03333333333336	3075.973214285714	427.41997997954456	3990.555	2271.5566	769.8571428571429	590000	238.2077	84.49239018988634	376.50534	-115.90828	238.2079	84.49201145670519	377.5912	-98.96988	-238.87745	12.5326	585001	1676.9697058200836
60	3839.105989583333	180.45464573312228	4073.062	3447.0388	962.3333333333334	3449.8501420454545	482.60455767730696	4041.5947	2337.6177	861.3636363636364	600000	240.140975	85.08605996283998	376.68896	-97.214226	240.140975	85.08695787252005	378.76514	-80.33537	-240.846175	12.5763234375	595001	1708.2864301204681
61	3495.2916666666665	239.22118426259829	4201.7896	3084.9849	858.3	3196.971454326923	396.64197429070816	4152.4854	2678.1995	802.3846153846154	610000	242.2008	85.48324748159723	378.2524	-91.47611	242.20095	85.48315857524217	380.36908	-90.80711	-242.827825	12.45452109375	605001	1738.9986629486084
62	2831.329166666667	1626.083392695467	4130.761	337.91202	711.0666666666667	3390.681818181818	345.182988362036	3986.8657	2889.4167	839.0909090909091	620000	243.77165	85.78012357183918	380.63458	-78.78955	243.771575	85.7804173456856	380.53485	-92.38948	-244.332225	12.4197390625	615001	1769.138906955719
63	3912.28125	171.44386836512993	4103.5405	3422.8062	957.8	3111.226262019231	848.0097060402443	4014.737	441.89185	778.7692307692307	630000	245.522825	86.24631702281553	379.2538	-98.72171	245.522775	86.24658601938978	381.78317	-78.307594	-246.12445	12.3737609375	625001	1800.4472057819366
64	3953.8770833333333	128.01372403639644	4156.337	3611.3953	975.9333333333333	3274.028846153846	869.1840116763804	3953.979	518.5862	818.3076923076923	640000	247.296375	86.64999019042068	381.43015	-90.58855	247.2964	86.64992556257621	382.6346	-80.58029	-247.80395	12.456209375	635001	1831.9371085166931
65	4063.425	124.08027055767838	4263.5493	3712.093	978.4	3652.4914772727275	386.76572660038954	4123.131	2875.7466	893.6363636363636	650000	249.150025	87.02381283304013	390.7614	-91.645744	249.150225	87.02440577217405	389.6474	-97.24247	-249.7675	12.346609375	645001	1863.3486077785492
66	2832.1442708333334	1503.7442158381414	3879.37	381.17798	753.5	3421.6370738636365	975.4033198444818	4045.037	521.21655	851.0	660000	251.081075	87.62025793159935	411.71854	-124.63616	251.080925	87.62006162974322	405.924	-83.227135	-251.5617	12.2270296875	655001	1893.7870507240295
67	3404.26640625	1173.5985685062844	3921.01	371.00403	887.0	3484.8479817708335	997.2186319960132	4123.0225	386.6554	861.75	670000	252.631775	88.4438036269359	477.53473	-78.50238	252.6321	88.44331970250778	470.99197	-80.18404	-253.279275	12.300784375	665001	1924.5814921855927
68	4000.3953125	37.96608272524307	4072.8083	3927.7053	1000.0	3894.63359375	167.94863426059766	4186.8984	3516.1348	974.1	680000	253.654325	89.15101345469944	436.9037	-95.51574	253.654375	89.15192426414586	436.11115	-74.29047	-254.34585	12.19143125	675001	1956.0196228027344
69	3867.36953125	17.600640672524772	3915.004	3839.3845	1000.0	3932.394921875	106.03284057899232	4095.4724	3805.0496	1000.0	690000	254.94405	89.14817328470617	418.04874	-114.06776	254.94385	89.14904374136606	416.45538	-113.81065	-255.532475	12.1809296875	685001	1987.3265311717987
70	3822.476041666667	14.63464114196746	3855.5305	3797.037	1000.0	3557.1186079545455	986.3535692825183	3946.9473	443.11798	923.7272727272727	700000	256.466125	89.61328472944176	440.78363	-111.74204	256.46615	89.61308832977468	456.3045	-102.94838	-256.9736	12.293896875	695001	2018.7041828632355
71	3898.8419270833333	26.31477622775209	3953.962	3855.7988	1000.0	3268.3929036458335	1265.2397006101255	3881.6536	424.10834	859.6666666666666	710000	257.7598	90.14581964794596	426.0031	-121.34886	257.759725	90.14597495174147	426.8913	-109.76698	-258.310375	12.381696875	705001	2050.1197588443756
72	2948.37734375	1523.096407541777	3965.8416	382.36642	774.2	3282.1624348958335	1276.749061744972	3937.3618	380.14658	858.4166666666666	720000	259.304975	90.41387504138953	392.42572	-101.92864	259.305125	90.41376001472342	392.2169	-94.92177	-259.86765	11.9801859375	715001	2080.492270231247
73	3919.2442708333333	15.524640193093044	3945.1863	3887.0635	1000.0	3510.569921875	978.8739959770103	3892.4255	575.11725	918.1	730000	260.5914	90.6826333980217	403.13992	-100.51414	260.591475	90.6831891807958	416.48822	-92.74121	-261.1242	11.9538296875	725001	2111.7612454891205
74	2898.1510416666665	1586.9588526486752	4066.0942	339.40912	748.8666666666667	3265.6363932291665	1231.3234072871892	3863.2305	456.34998	862.75	740000	261.72425	90.97864364783639	392.79343	-98.557144	261.7244	90.97918443248433	393.16837	-100.98132	-262.17515	11.752984375	735001	2142.267405986786
75	3823.92109375	36.68598981843523	3929.9163	3757.0098	1000.0	3801.992578125	48.7486317916975	3869.2693	3691.8127	1000.0	750000	262.996875	91.22948207679357	394.2237	-124.065674	262.997125	91.23010468041787	399.3324	-106.59861	-263.61855	11.73901328125	745001	2173.806363582611
76	3883.12421875	17.52380635200298	3908.9207	3849.591	1000.0	3816.365625	34.202931560668155	3890.4592	3768.3657	1000.0	760000	264.29695	91.67027871671385	429.06357	-99.332245	264.297075	91.67071506211785	438.92703	-102.04483	-264.77775	11.6620203125	755001	2205.149304151535
77	3837.8552083333334	53.564534675473475	4022.0952	3771.9492	1000.0	3806.544140625	51.7613061320906	3895.213	3742.213	1000.0	770000	266.13035	91.91214500815438	429.69696	-124.232994	266.13015	91.9133592031104	436.63306	-131.49072	-266.669825	11.5109984375	765001	2236.4918558597565
78	3799.4625	29.055759747065068	3850.8784	3727.9666	1000.0	3805.046875	26.793689679486565	3861.3018	3766.5945	1000.0	780000	268.22435	91.87220689631876	432.8782	-113.924255	268.22455	91.87248118996243	451.26163	-145.32776	-268.7948	11.2187578125	775001	2267.9204206466675
79	3804.2888020833334	11.810567384894131	3829.9922	3780.8135	1000.0	3826.82890625	61.20531852400574	3989.3967	3751.0544	1000.0	790000	269.355	92.33273742286643	397.53595	-120.50668	269.35505	92.33321395900828	397.62424	-100.25136	-269.85555	11.21837734375	785001	2299.3394813537598
80	3818.214322916667	16.281431940762047	3844.334	3772.6401	1000.0	3489.7553267045455	990.7004867998473	3879.2998	358.10986	922.2727272727273	800000	270.789375	92.33929174517205	399.0356	-104.63019	270.7894	92.33892786901957	398.57913	-142.56993	-271.2018	11.15881328125	795001	2330.7443935871124
81	3952.3377604166667	16.18528127893133	3988.2212	3925.6467	1000.0	3837.95703125	30.322646497708607	3908.8171	3799.054	1000.0	810000	272.30755	92.51940769373742	401.05118	-105.15254	272.3075	92.51969736223741	399.28027	-110.843796	-272.87565	11.14506875	805001	2362.223095178604
82	3913.3802083333335	15.83099729203491	3941.999	3879.2893	1000.0	3513.091619318182	992.0939288375691	3915.3918	379.87628	921.1818181818181	820000	273.474975	92.76639046551288	400.92694	-102.3302	273.47535	92.7659937692687	399.73712	-108.23726	-273.84225	11.04248671875	815001	2393.7220311164856
83	2676.0432291666666	1605.539909189429	3852.8276	331.72906	714.7666666666667	3516.2368607954545	984.1784298683759	3903.7415	406.64996	922.7272727272727	830000	274.7328	93.06192347034312	402.1785	-111.93433	274.73295	93.06222864298921	400.65918	-114.04415	-275.1714	10.941040625	825001	2423.9368562698364
84	3796.8536458333333	21.927428985795014	3846.012	3755.378	1000.0	3475.93671875	1038.5667046463602	3877.952	361.13742	913.3	840000	275.839975	93.36523550015819	401.48264	-105.01543	275.8401	93.36522693165801	400.31845	-100.58624	-276.3288	10.981109375	835001	2455.3581054210663
85	3845.934114583333	21.578939234577387	3907.4392	3817.8699	1000.0	3816.04140625	27.942255258054065	3879.463	3765.3245	1000.0	850000	277.083425	93.51774163226996	402.3085	-105.264	277.083675	93.51828056588722	400.571	-111.394135	-277.6513	10.8878328125	845001	2486.7741944789886
86	3823.007291666667	12.25476031551107	3846.3452	3795.7556	1000.0	3824.5875	39.959670831586564	3929.7598	3791.5415	1000.0	860000	278.0466	93.71963294849164	402.8318	-126.55325	278.04625	93.72085787059356	402.63275	-127.844574	-278.491225	10.9773859375	855001	2518.2600996494293
87	3904.8971354166665	29.833809426485136	3945.8901	3839.2683	1000.0	3853.777734375	33.320613458488424	3910.2966	3807.7803	1000.0	870000	278.8917	93.99326784403232	402.37906	-112.203766	278.891925	93.99239118141426	401.9659	-101.568214	-279.506875	10.9744078125	865001	2549.6409685611725
88	3859.44296875	12.519608318470537	3883.1533	3829.6423	1000.0	3820.409765625	46.07016133708455	3897.71	3735.348	1000.0	880000	280.153575	93.98619898687254	403.79337	-151.83823	280.15365	93.98669267508033	403.35236	-165.63098	-280.53805	10.79060859375	875001	2581.171820163727
89	3801.57578125	18.802260502397043	3834.6206	3735.2815	1000.0	3795.094140625	23.24390776196797	3840.8062	3758.4026	1000.0	890000	281.176875	93.77834291562205	403.30048	-107.63933	281.1768	93.77777561874667	403.58035	-111.70302	-281.53955	10.842975	885001	2612.6480610370636
90	3314.3734375	1147.3816569331527	3844.43	367.18622	887.0	3793.21875	29.701450669538012	3831.483	3736.2798	1000.0	900000	282.0417	93.86847394093503	404.6744	-139.3133	282.041825	93.86898529333317	403.9352	-126.329636	-282.476225	10.61193125	895001	2643.529747247696
91	2347.260677083333	1718.891348127236	3868.1064	326.87445	627.6	3809.7796875	52.5401223173776	3890.05	3723.801	1000.0	910000	283.0476	94.26587505561066	404.3765	-114.743225	283.047675	94.26559923959535	403.9666	-122.269196	-283.463975	10.38020625	905001	2673.2474575042725
92	3734.280208333333	21.137567144580917	3786.9824	3691.6511	1000.0	3836.731640625	62.332945492331746	4008.442	3782.8647	1000.0	920000	284.322925	94.07671762981529	405.59625	-120.80829	284.32295	94.07699399959589	404.99677	-104.50052	-284.804575	10.49413203125	915001	2704.7785074710846
93	3866.327083333333	29.472963864503573	3918.9553	3797.2642	1000.0	3002.4954927884614	1456.0119927654864	3878.7922	325.68448	798.9230769230769	930000	285.24685	94.03338981446961	405.5444	-128.08069	285.24655	94.03440646912172	406.19174	-116.66158	-285.59125	10.38723359375	925001	2736.2372245788574
94	3825.086458333333	22.773990755858243	3861.9353	3771.2095	1000.0	3852.930859375	33.18027228263807	3902.0623	3802.7288	1000.0	940000	286.0812	94.2753753638775	406.77643	-106.549934	286.081225	94.27526080579146	406.04312	-112.6578	-286.4303	10.35912421875	935001	2767.781502008438
