Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
25	-316.8137939453125	63.79072841134517	-196.03372	-379.73343	1000.0	-36.987515625	8.553257420421765	-5.6683717	-79.60056	125000	-0.08963155001401901	112.58969116210938	2.9497601985931396	0.023278318345546722	79.0
26	-284.3850830078125	130.07196926125167	-102.492805	-495.7575	1000.0	-36.229853125	12.569441117249406	-5.7653546	-93.99909	130000	-0.08942900598049164	136.5372314453125	2.8996829986572266	0.021543962880969048	79.0
27	-209.1697998046875	87.99368318947673	-60.9617	-336.64395	1000.0	-21.732928125	10.172838222443135	-2.8848891	-52.006554	135000	-0.09042400121688843	103.02079772949219	2.8386423587799072	0.017332101240754128	79.0
28	-330.7631103515625	280.4908866612247	-32.166866	-779.7726	1000.0	-25.348196875	10.85568975238331	-2.5396872	-88.76462	140000	-0.0890454351902008	318.0977478027344	2.8174169063568115	0.006628742441534996	79.0
29	-180.550634765625	46.19077923068088	-108.713806	-231.06667	1000.0	-20.5759515625	8.310038357312196	8.046252	-59.48993	145000	-0.09229042381048203	72.35773468017578	2.780888557434082	0.022685285657644272	79.0
30	-147.29139404296876	81.4104665414712	-10.527225	-217.0425	1000.0	-17.5025328125	8.04813099421226	2.826554	-73.25927	150000	-0.0946631208062172	98.23936462402344	2.70420503616333	0.029267365112900734	79.0
31	-161.572314453125	70.17008354705017	-85.34392	-293.8861	1000.0	-21.9304703125	13.847915908179107	2.2039614	-119.716606	155000	-0.10029307007789612	106.02394104003906	2.662409782409668	0.017388291656970978	79.0
32	-164.5458740234375	231.79427840220734	38.741886	-615.87305	1000.0	-15.329003125	21.35001170959866	8.3731165	-108.272835	160000	-0.09105558693408966	119.96021270751953	2.627408742904663	0.012672142125666142	79.0
33	-165.1938232421875	252.17083742970755	-15.061152	-668.2219	1000.0	-21.57253125	33.262047441491035	8.751925	-138.08592	165000	-0.08904632925987244	151.5084686279297	2.570371627807617	0.015769928693771362	79.0
34	-206.390625	198.6457902901544	-33.46101	-543.76227	1000.0	-13.157890625	21.54514098352573	8.425962	-132.71188	170000	-0.08897072076797485	264.97430419921875	2.5204741954803467	0.021847927942872047	79.0
35	-130.78712158203126	101.8137123930269	-32.813316	-326.10672	1000.0	-17.8293125	22.7272974636229	15.236206	-125.23816	175000	-0.09745045751333237	123.9046859741211	2.449434280395508	0.019271424040198326	79.0
36	-39.87293395996094	27.779204086645464	-1.0875853	-74.14661	1000.0	-9.78238359375	8.306433124392202	9.619343	-73.90897	180000	-0.09198421984910965	66.81285095214844	2.4106032848358154	0.03241199254989624	79.0
37	-50.792724609375	27.75565820693143	-4.537188	-82.360405	1000.0	-6.08569375	5.796766339951956	13.784092	-34.842896	185000	-0.09153226763010025	137.28001403808594	2.331655502319336	0.016035137698054314	79.0
38	3.2359878540039064	77.85928563360314	125.175026	-79.35722	1000.0	-5.838834375	8.35739792040561	9.899643	-66.55829	190000	-0.09104511141777039	77.90042877197266	2.2577011585235596	0.04008824750781059	79.0
39	-10.104692840576172	51.16401514064842	36.279346	-99.78503	1000.0	-2.294463671875	4.932849392085674	18.394884	-24.797234	195000	-0.09305727481842041	51.824684143066406	2.2279913425445557	0.014001241885125637	79.0
40	-124.2593505859375	272.8925612764115	94.98285	-662.4104	1000.0	-5.825371875	11.304991154353019	15.701021	-61.055813	200000	-0.09093552082777023	182.3488311767578	2.1858370304107666	0.01283290982246399	79.0
41	37.99752197265625	37.64428622189894	91.003845	-7.8951316	1000.0	-1.8312548828125	8.135431764817403	25.665077	-55.98449	205000	-0.09249716997146606	47.067108154296875	2.1565277576446533	0.02726469375193119	79.0
42	15.870010375976562	41.62383632007026	87.04536	-31.063862	1000.0	2.466657421875	4.813720949016467	21.207792	-31.81636	210000	-0.10012824833393097	56.849937438964844	2.127439260482788	0.04124581068754196	79.0
43	-119.241748046875	329.5220402340335	92.73728	-773.1901	1000.0	-0.253767041015625	4.5789550868620665	20.816406	-43.549625	215000	-0.07480986416339874	189.16156005859375	2.0760982036590576	-0.02226100116968155	79.0
44	47.55653076171875	20.619356472211372	80.651276	15.673162	1000.0	0.88110625	10.255669163930747	26.36266	-92.40057	220000	-0.08576858788728714	64.30925750732422	2.0326178073883057	0.03364982083439827	79.0
45	27.390777587890625	145.09484505832728	142.28828	-257.30167	1000.0	3.2059525390625	10.437061368028838	19.867895	-57.085827	225000	-0.08683913946151733	128.24656677246094	1.9861220121383667	0.02318466268479824	79.0
46	39.400350952148436	78.92862925216046	143.66295	-59.59245	1000.0	-2.8697515625	21.768155640751928	19.542362	-113.22256	230000	-0.08680363744497299	129.23338317871094	1.9159430265426636	0.03612055256962776	79.0
47	78.93141479492188	50.256051408014535	143.99641	17.000095	1000.0	2.9540455078125	12.653715857407262	24.872126	-91.83813	235000	-0.08630542457103729	95.95783996582031	1.8498553037643433	0.024550704285502434	79.0
48	-11.350070190429687	86.70058030370961	78.712265	-167.7367	1000.0	5.262040625	11.02248157176958	27.160645	-60.736267	240000	-0.09791437536478043	106.0466537475586	1.7707030773162842	0.033962372690439224	79.0
49	119.26202392578125	33.55313824275607	157.60902	72.7454	1000.0	3.527369921875	3.8939612703518254	18.529747	-21.250622	245000	-0.09554444998502731	60.30739974975586	1.712289810180664	0.032366931438446045	79.0
50	152.57412109375	43.563248738185266	209.08264	89.4868	1000.0	11.22899453125	3.6567356515066822	23.646452	-6.744198	250000	-0.09051427990198135	70.51464080810547	1.664907455444336	0.030565764755010605	79.0
51	103.0271240234375	78.09450154700393	172.37756	-42.37519	1000.0	12.162815625	10.785897621431422	27.197954	-53.772297	255000	-0.09406182914972305	101.62183380126953	1.6015976667404175	0.02567124366760254	79.0
52	163.49136962890626	21.75530758695737	197.32028	139.71948	1000.0	13.5532453125	3.3738935686384655	25.183355	-0.51233923	260000	-0.09328943490982056	47.456581115722656	1.5545672178268433	0.0164516381919384	79.0
53	-0.706787109375	400.3614304600282	260.3278	-797.3541	1000.0	11.42266484375	17.393125078605053	45.44068	-56.89829	265000	-0.0656861811876297	273.47650146484375	1.4876713752746582	-0.04155345633625984	79.0
54	-69.17593994140626	522.1288155235258	253.4225	-1105.3992	1000.0	-10.747015625	53.98213408156443	48.175323	-135.88005	270000	-0.08059769123792648	229.5935516357422	1.449732780456543	0.01740344427525997	79.0
55	199.65791015625	53.02224253202612	280.55527	118.491234	1000.0	20.4068	6.6151903789686965	43.542526	-45.163914	275000	-0.08763158321380615	85.18353271484375	1.4219998121261597	0.024465762078762054	79.0
56	147.57799072265624	136.49923877992873	253.97018	-114.96104	1000.0	20.164759375	14.319763004323779	54.415527	-81.442314	280000	-0.07534771412611008	163.84521484375	1.3891568183898926	0.01113933976739645	79.0
57	241.697314453125	18.47758354736896	260.62247	212.64417	1000.0	19.2197	10.617463209260487	45.172012	-73.680046	285000	-0.08240737020969391	114.71586608886719	1.3660000562667847	0.023602407425642014	79.0
58	227.211962890625	50.3194870924774	274.52344	142.99275	1000.0	22.825096875	5.8797385145939955	56.921005	-23.410553	290000	-0.09454792737960815	61.34416961669922	1.3314270973205566	0.03554235398769379	79.0
59	263.240185546875	42.00466863933104	319.1652	189.43214	1000.0	23.82285625	9.857605249247912	48.8568	-49.20175	295000	-0.09259337186813354	50.38698196411133	1.2639333009719849	0.030287768691778183	79.0
60	256.272314453125	34.36498717808578	301.31088	217.8408	1000.0	23.4891375	4.68965417168473	42.507793	-16.611696	300000	-0.09337969869375229	45.34443283081055	1.2091048955917358	0.03319177404046059	79.0
61	267.52353515625	54.34849389875031	338.07816	199.97284	1000.0	25.79630625	7.613634562414983	46.554707	-53.765766	305000	-0.09161945432424545	90.39813995361328	1.1263381242752075	0.0335383377969265	79.0
62	268.7001953125	40.3254690863138	307.0354	190.59528	1000.0	26.880703125	11.085677696920474	55.095753	-46.147587	310000	-0.09069588035345078	49.21616744995117	1.1018295288085938	0.022605929523706436	79.0
63	266.9781494140625	50.09981248405527	330.35715	181.66042	1000.0	24.863440625	11.97784830426567	63.50556	-45.109356	315000	-0.08788987249135971	83.28984069824219	1.0641952753067017	0.055602703243494034	79.0
64	185.45506591796874	129.11015161481302	344.43344	-8.603994	1000.0	26.70361875	14.689948944771729	52.436836	-54.881855	320000	-0.0951351672410965	182.52247619628906	1.009464144706726	0.03204156830906868	79.0
65	307.39052734375	35.89223780115974	352.20654	242.61853	1000.0	25.873734375	17.672762941883196	58.85418	-81.72514	325000	-0.0949799045920372	101.70667266845703	0.9643039107322693	0.04864833503961563	79.0
66	326.31171875	81.8334913864733	426.07538	215.85464	1000.0	30.704625	11.874600519596438	51.176033	-53.090237	330000	-0.09708015620708466	128.13626098632812	0.9359506964683533	0.03852120414376259	79.0
67	284.1612060546875	105.90563680111649	427.0705	107.59592	1000.0	28.2937375	15.654462622523967	59.09044	-50.620102	335000	-0.10031708329916	196.5567626953125	0.8989132642745972	0.032771918922662735	79.0
68	232.594970703125	262.2516325020685	409.85712	-284.22845	1000.0	29.7101875	27.046661531508835	62.851936	-47.281773	340000	-0.07591576874256134	349.08123779296875	0.8412017822265625	-0.006879766937345266	79.0
69	416.236083984375	102.08063601878663	531.90375	234.66591	1000.0	35.9926875	15.717755883076949	61.12553	-42.77331	345000	-0.09338254481554031	110.95933532714844	0.7908306121826172	0.026628851890563965	79.0
70	400.6576171875	33.58717522870523	444.0775	351.73105	1000.0	40.377275	14.319864262624838	64.43033	-42.33205	350000	-0.08854517340660095	68.4311752319336	0.7808220982551575	0.039100516587495804	79.0
71	319.9082763671875	138.76288791496088	561.4332	174.47809	1000.0	33.84515	21.367210861504596	64.635735	-33.734463	355000	-0.0865478664636612	194.1123504638672	0.7394075393676758	0.026949359104037285	79.0
72	467.869873046875	83.90697974543001	560.91003	346.8672	1000.0	41.66006875	19.14708398164065	67.351944	-37.87772	360000	-0.07699861377477646	136.4403076171875	0.7087488174438477	0.04493054375052452	79.0
73	428.316943359375	50.12840738106986	476.89243	347.32278	1000.0	38.151978125	22.306008159238175	78.20539	-45.0648	365000	-0.08358053117990494	116.67176055908203	0.6839737892150879	0.030528798699378967	79.0
74	458.308935546875	46.1097429881961	519.63824	405.542	1000.0	39.249075	23.47134742617049	76.4944	-49.23688	370000	-0.08052840828895569	79.72215270996094	0.6033030152320862	0.03357529640197754	79.0
75	378.0751220703125	69.29858967720772	456.98645	289.02213	1000.0	41.956928125	18.71178238436948	72.74067	-20.245083	375000	-0.08942398428916931	157.27203369140625	0.527421236038208	0.07300738245248795	79.0
76	603.06083984375	66.36902633194192	700.98193	509.34457	1000.0	57.74905	11.085884606110602	74.06865	-4.116363	380000	-0.06862995773553848	90.59391784667969	0.4621486961841583	0.015299894846975803	79.0
77	539.73193359375	48.28311485071671	607.5798	459.01215	1000.0	52.038978125	18.487586375727904	90.73932	-46.59233	385000	-0.07975108921527863	52.81998825073242	0.44579261541366577	0.019715622067451477	79.0
78	578.5888671875	22.861431896523346	624.01086	564.9928	1000.0	54.9441125	19.20025325353809	79.90928	-23.43709	390000	-0.07648202776908875	57.676185607910156	0.3708229064941406	0.038190022110939026	79.0
79	628.586083984375	59.34860597562508	702.6232	542.0322	1000.0	62.9988375	13.656141475541325	78.232994	-18.080236	395000	-0.0750189870595932	29.74541473388672	0.300942063331604	0.037897296249866486	79.0
80	725.345751953125	69.77793179526748	775.9266	587.7919	1000.0	69.3177125	7.971123666083722	81.08841	36.65118	400000	-0.056042980402708054	24.362384796142578	0.25936293601989746	0.022004470229148865	79.0
81	727.66806640625	65.5252873419873	792.23846	601.9253	1000.0	74.7481625	10.230242849023673	90.12552	9.76865	405000	-0.06636513769626617	19.887310028076172	0.238983154296875	0.023538826033473015	79.0
82	752.915625	49.88576794788269	786.77234	656.15546	1000.0	76.07674375	7.62464343428596	85.454155	10.939475	410000	-0.05930693820118904	21.409982681274414	0.1918473243713379	0.02481074631214142	79.0
83	779.71435546875	12.102562095578925	790.7617	756.93585	1000.0	78.474275	5.432581396076823	91.289665	41.27289	415000	-0.054411742836236954	7.008390426635742	0.14801347255706787	0.006797833368182182	79.0
84	740.39404296875	78.94340585587247	805.0387	588.3461	1000.0	78.3862625	8.505002204585253	87.614235	12.012605	420000	-0.05103606730699539	12.804627418518066	0.08227348327636719	0.03305922448635101	79.0
85	768.269677734375	21.18694459080285	795.83453	731.73346	1000.0	80.05085	6.320563661573231	88.49749	26.565125	425000	-0.05838556960225105	23.26473045349121	0.09469521045684814	0.024281596764922142	79.0
86	793.2490234375	22.384345769909714	819.81604	762.47675	1000.0	79.1557	7.171088437259717	87.08411	15.940496	430000	-0.049355387687683105	4.45677375793457	0.042149778455495834	0.021399419754743576	79.0
87	806.875146484375	9.244690397039232	814.8837	789.40826	1000.0	81.4178375	3.864288623084461	87.97585	50.514484	435000	-0.04895671457052231	2.093989372253418	0.007244229316711426	0.008793476969003677	79.0
88	804.74287109375	12.284699042565359	823.0784	790.9174	1000.0	81.8957375	3.707167888024496	87.097015	56.841415	440000	-0.049471139907836914	2.3933866024017334	-0.027597904205322266	0.028593264520168304	79.0
89	783.885009765625	58.29292275868487	828.21576	669.232	1000.0	81.7726375	7.662817285437518	93.96695	-3.03896	445000	-0.04513084143400192	70.13304138183594	-0.07130539417266846	0.01123342290520668	79.0
90	809.890625	14.456696349302543	825.75665	782.6147	1000.0	81.560275	4.379270237436827	92.313934	57.825092	450000	-0.05428706109523773	7.529804706573486	-0.1409318447113037	0.03277776017785072	79.0
91	816.723193359375	18.04565945581686	834.4516	785.30396	1000.0	82.7746875	3.318033232390839	86.815384	56.9638	455000	-0.04916450381278992	4.728113651275635	-0.21364496648311615	0.024359403178095818	79.0
92	806.14345703125	31.494391241735407	844.0841	758.6445	1000.0	82.7278	4.045363279422505	87.53319	53.612152	460000	-0.04679650813341141	4.970112323760986	-0.28697454929351807	0.024700555950403214	79.0
93	822.20517578125	7.57128073658529	829.4087	810.21375	1000.0	83.42115625	4.085972956347117	88.5728	42.996777	465000	-0.04695320874452591	2.3791472911834717	-0.3032313585281372	0.01491555292159319	79.0
94	814.1669921875	24.75108701842709	834.19434	769.3409	1000.0	83.5121125	3.7451460251904733	88.023506	54.599583	470000	-0.048501454293727875	3.546840190887451	-0.33736276626586914	0.022805754095315933	79.0
95	817.181689453125	8.27510975191568	830.6191	805.2192	1000.0	83.77836875	4.434636223806864	88.50628	47.16606	475000	-0.046067193150520325	1.8098822832107544	-0.41276368498802185	0.030835473909974098	79.0
96	411.94638671875	835.434078787788	841.98016	-1258.8022	1000.0	70.586875	28.116068359569763	89.196045	6.3414164	480000	0.10565333068370819	232.76551818847656	-0.4145246148109436	0.13235464692115784	3.0
97	815.24541015625	50.77594780011497	850.10944	715.0189	1000.0	84.21153125	8.293342586074688	100.90447	-43.23077	485000	0.030340630561113358	15.691244125366211	-0.4144492745399475	0.09640611708164215	1.0
98	822.95419921875	17.19244673132289	847.62396	793.8184	1000.0	83.16884375	4.926108219223366	99.51435	42.480877	490000	-0.032430920749902725	8.92667007446289	-0.42763760685920715	0.07503961026668549	13.0
99	804.19599609375	32.62083456406733	836.1879	744.2586	1000.0	83.8564	6.362651766362827	89.9825	30.836414	495000	-0.04787290468811989	14.266586303710938	-0.5147371292114258	0.026228511705994606	79.0
100	805.526513671875	39.22904994229404	842.8987	748.9789	1000.0	84.25579375	5.696374943769063	92.499756	29.204876	500000	-0.050919611006975174	19.25663185119629	-0.5108633637428284	0.024179376661777496	79.0
101	835.03720703125	9.09424229498653	850.58057	822.82635	1000.0	84.2103125	5.657300869230839	89.40945	29.620398	505000	-0.04450440779328346	2.227001667022705	-0.5345520377159119	0.011767861433327198	79.0
102	825.74814453125	21.77856533849567	849.60455	785.9738	1000.0	84.865325	5.011103608487855	94.67764	30.300741	510000	-0.04318275675177574	4.644582748413086	-0.5645596981048584	0.025216078385710716	79.0
103	833.4767578125	6.807554917522012	842.7004	825.5826	1000.0	85.6631125	4.007270345883841	93.01133	47.677376	515000	-0.043678343296051025	1.637514591217041	-0.609534740447998	0.026291437447071075	79.0
104	833.12724609375	6.328717661290328	838.4451	821.78076	1000.0	85.142575	4.707929813091949	92.842255	38.45968	520000	-0.04816629737615585	1.4810340404510498	-0.6652953624725342	0.02910914272069931	79.0
105	828.688671875	16.161017641563834	842.6963	797.4823	1000.0	85.51666875	5.46705073600017	97.32559	26.288097	525000	-0.039338190108537674	1.9059003591537476	-0.7227969765663147	0.033579740673303604	79.0
106	845.99765625	6.829019267097628	855.1244	836.98346	1000.0	86.2624625	4.706246181937362	92.93222	40.71237	530000	-0.041306279599666595	1.1071012020111084	-0.7333279252052307	0.013783318921923637	79.0
107	847.0798828125	11.94533600390101	855.4576	824.0751	1000.0	86.6515875	4.013639635667357	92.8648	48.907845	535000	-0.041380107402801514	2.5609822273254395	-0.7634105086326599	0.020291771739721298	79.0
108	849.4634765625	3.976647300790304	856.98584	845.91626	1000.0	86.8205625	3.6616176411526093	92.37818	53.97427	540000	-0.04859321191906929	1.4680083990097046	-0.8391398191452026	0.0472111701965332	79.0
109	847.2978515625	12.291715384349075	861.12726	828.26263	1000.0	87.2322375	3.758811522609241	99.21531	58.642193	545000	-0.041371654719114304	3.9150664806365967	-0.9035156965255737	0.021520473062992096	79.0
110	852.8470703125	18.920219529150554	869.49023	815.9476	1000.0	87.2285875	4.8906308706035055	90.90981	45.051067	550000	-0.043178074061870575	3.7132554054260254	-0.9422102570533752	0.013803132809698582	79.0
111	860.577734375	7.124870647126252	867.5193	847.44617	1000.0	88.15339375	3.0619326004992335	94.095566	62.67108	555000	-0.04629579931497574	1.1270647048950195	-1.0156666040420532	0.02323468029499054	79.0
112	861.82509765625	7.785767545305424	871.7052	847.8382	1000.0	87.93979375	3.2852428087585857	93.97034	54.831287	560000	-0.04317573830485344	1.2170355319976807	-1.0503654479980469	0.025774478912353516	79.0
113	866.59453125	8.63301823849863	876.87805	853.19257	1000.0	88.27904375	3.394961224925846	95.76561	60.90815	565000	-0.041031189262866974	1.4203323125839233	-1.053609848022461	0.024775302037596703	79.0
114	867.21767578125	3.762068998167452	871.71783	860.32764	1000.0	88.5332125	3.5184450356300867	95.298035	52.154324	570000	-0.04392344504594803	0.8333339691162109	-1.084049105644226	0.026080545037984848	79.0
115	863.9978515625	10.444106956422244	877.3063	845.15674	1000.0	88.8394875	3.2545935086044153	94.43356	61.115303	575000	-0.040709488093853	2.4101152420043945	-1.1634564399719238	0.048261769115924835	79.0
116	874.2912109375	6.2646890374025395	882.72626	864.55835	1000.0	88.8208375	3.9054069090172923	94.42063	56.487827	580000	-0.04233980551362038	1.3292672634124756	-1.1742058992385864	0.010008081793785095	79.0
117	737.912060546875	256.3204903046185	876.17706	225.64514	1000.0	87.91129375	5.875639060987323	94.1208	32.925613	585000	-0.023188665509223938	154.19009399414062	-1.1725068092346191	0.08267277479171753	5.0
118	878.009765625	8.319093954196575	887.36	865.2982	1000.0	87.8945875	8.857452370744085	104.17189	-5.6269927	590000	-0.045286498963832855	3.1657018661499023	-1.1878679990768433	0.006560873240232468	79.0
119	866.92421875	9.337767210868721	883.03577	855.74744	1000.0	89.0614	3.2501763173326457	99.93116	52.018898	595000	-0.023940732702612877	2.3032991886138916	-1.1885194778442383	0.08235989511013031	7.0
120	879.1701171875	4.396855808804511	886.42804	873.7693	1000.0	89.132925	4.174756168029457	95.15037	43.007412	600000	-0.042842235416173935	1.510941743850708	-1.2019834518432617	0.016890088096261024	79.0
121	868.350390625	15.030910534108537	882.7771	839.41534	1000.0	89.4752625	4.2248498494029345	95.22485	9.64318	605000	-0.03344990313053131	3.2344510555267334	-1.2232753038406372	0.0283980593085289	79.0
122	869.671484375	26.37910587117198	889.5034	818.33466	1000.0	89.32085625	3.8029133568883737	104.42393	50.734093	610000	-0.04177786782383919	12.628662109375	-1.2642995119094849	0.012553611770272255	79.0
123	863.40048828125	29.33799697331517	888.5221	807.1679	1000.0	87.1689625	4.228355915719489	93.74082	45.860233	615000	-0.03828258439898491	12.27993392944336	-1.3354958295822144	0.05449016019701958	79.0
124	870.6978515625	18.003128797083438	885.2109	836.3707	1000.0	88.68854375	3.6431219441572362	98.604416	17.509314	620000	-0.041545793414115906	10.236615180969238	-1.3921746015548706	0.056318510323762894	79.0
125	878.031640625	9.013020569982178	888.8754	862.3083	1000.0	89.4046375	2.6087443100081695	100.04373	60.904358	625000	-0.0401424877345562	2.029203414916992	-1.460231065750122	0.06368307769298553	79.0
126	874.04345703125	11.877019256774034	888.8497	854.95483	1000.0	89.693725	3.353385532748956	102.455154	61.308933	630000	-0.04396406188607216	1.9010168313980103	-1.4944512844085693	0.027986733242869377	79.0
127	862.27958984375	38.96440432866259	892.4511	786.999	1000.0	89.6457875	3.448763818384785	93.0546	58.694553	635000	-0.04167698696255684	13.910451889038086	-1.5504626035690308	0.022635631263256073	79.0
128	883.3646484375	5.27111551888939	891.1748	874.9722	1000.0	89.7256	4.61081829098697	99.37944	50.142258	640000	-0.04301634058356285	0.9115005731582642	-1.5821820497512817	0.02854914590716362	79.0
129	863.85390625	25.63322943313766	887.61566	815.56793	1000.0	89.9881	3.2741152192233556	100.680695	62.51337	645000	-0.04642314463853836	8.10411548614502	-1.5875245332717896	0.028643477708101273	79.0
130	877.5005859375	6.997060103904801	889.7982	868.1715	1000.0	89.6861625	4.0158957593543185	96.96663	56.894268	650000	-0.04265523701906204	2.790131092071533	-1.568422794342041	0.019483782351017	79.0
131	870.639453125	17.649839820891437	888.3714	841.359	1000.0	89.62905625	3.1809055560091686	93.82588	63.71309	655000	-0.04412449896335602	5.079710960388184	-1.6445960998535156	0.04632832482457161	79.0
132	867.60888671875	46.42982145466962	899.7881	775.61	1000.0	89.5808875	4.550155217132708	106.777954	47.72783	660000	-0.045741427689790726	8.58204174041748	-1.6735652685165405	0.035016223788261414	79.0
133	860.5212890625	21.63603629148024	888.46387	836.23883	1000.0	89.17501875	6.909032358080254	99.17989	25.55692	665000	-0.027228912338614464	13.19433307647705	-1.6818736791610718	0.07713866233825684	8.0
134	890.778515625	5.07950161629287	896.4998	883.5054	1000.0	90.1333375	5.263578868032662	94.40247	34.40636	670000	-0.04000629857182503	0.7468087673187256	-1.7330081462860107	0.012868575751781464	79.0
135	874.4875	37.36315787518836	904.1997	803.04156	1000.0	89.983075	9.320791610694878	102.308014	-75.87925	675000	-0.01704445481300354	11.121010780334473	-1.7331982851028442	0.08117237687110901	6.0
