Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
53	3745.752734375	84.50129899149479	3870.4102	3636.6494	2921.1046875	1600.7128412054424	4379.4517	150.96814	1000.0	717.7	265000	237.3909	57.22381671996372	353.0411	-91.75101	237.391275	57.22251829481118	355.66425	-81.22995	6.00611015625	-238.0917	27.349825	0.07010159912109375	-0.00041066694259643554	1842.3114547729492
54	3936.985546875	137.85793185377474	4113.1553	3740.8853	3594.9625	802.1504846348969	3867.403	107.4817	1000.0	952.9	270000	240.537575	57.870640224556006	358.6753	-113.782875	240.53815	57.86767837057229	364.04526	-81.06427	5.994200390625	-241.265	28.006803125	0.07071143798828125	0.00041711645126342776	1877.94371509552
55	3721.810546875	185.78082684981246	4007.9165	3509.8354	3652.94765625	719.7082394970896	3921.582	525.11523	976.6	959.2	275000	243.778225	58.413748381695214	362.06866	-86.86977	243.778625	58.41308072683721	364.40674	-83.17382	6.007857421875	-244.4881	28.04215	0.0698076416015625	-0.0005352151870727539	1915.5718638896942
56	3979.160546875	124.36089115956028	4179.9453	3810.264	3430.5828125	1148.2504953188568	4190.308	265.62985	1000.0	870.15	280000	246.9326	58.92355386430795	365.23987	-147.552	246.9329	58.91766797828984	366.30713	-105.889725	6.001353125	-247.6373	27.636371875	0.07217508544921875	-8.083925247192382e-05	1951.7578992843628
57	2960.2438616071427	1798.162156997289	4272.4385	119.698265	3744.18984375	836.5061565822454	4082.8599	114.82221	735.7142857142857	954.0	285000	250.2169	59.53457146902126	372.18732	-104.73834	250.21735	59.534591625373565	371.78134	-102.80255	5.9993890625	-250.92585	27.601890625	0.07146104125976563	5.6106269359588624e-05	1987.7472167015076
58	3521.912109375	1301.4451582759837	4268.0312	618.4891	3693.5609375	1431.6182452036576	4374.3525	111.4889	875.5	868.8	290000	253.493275	60.02183269444544	375.46155	-106.43651	253.493925	60.020169943111625	375.73718	-99.557014	6.008719921875	-254.19375	27.818903125	0.0734851806640625	-0.0006175902366638183	2023.382004737854
59	4098.509765625	130.82801807143608	4268.7983	3934.9553	3819.9328125	769.6222450007537	4151.993	544.6745	1000.0	954.1	295000	256.433625	60.84270210962035	378.23584	-103.14232	256.433675	60.84051939291774	381.47327	-112.04569	6.0010671875	-257.125675	28.03965	0.073924072265625	-6.561031341552734e-05	2062.670091152191
60	3823.78828125	417.46811255471954	4164.7607	3041.4155	3895.608984375	746.366598931115	4228.3584	667.18225	944.0	962.25	300000	259.422	61.269483431803145	379.52716	-121.87749	259.42195	61.26833439877405	382.83197	-114.513725	5.99534140625	-260.097175	27.81616875	0.0739433837890625	0.00035670299530029295	2099.832521677017
61	4193.77734375	214.85811451979188	4608.9844	3993.7979	3712.559375	734.1154200805211	4003.6716	532.21375	1000.0	959.65	305000	262.4715	61.70344236750491	386.91812	-130.5679	262.4717	61.70243107042056	384.80347	-97.47847	6.006585546875	-263.145575	27.468884375	0.073940673828125	-0.000470089054107666	2136.3451170921326
62	3272.2975260416665	1421.6217265269033	4368.9214	242.36452	3736.364453125	412.88783283114554	4087.6946	2005.9833	800.5	976.4	310000	265.299725	62.19888101887364	388.7281	-87.871994	265.300275	62.19622496582891	388.54926	-137.49693	5.987827734375	-265.961275	27.4319375	0.07390677490234375	0.0009017670631408691	2172.8196699619293
63	4126.50625	86.5987379021773	4280.434	4012.714	4068.060546875	313.08331558867843	4265.3154	2722.985	1000.0	985.45	315000	267.982625	62.68959722314381	394.56537	-127.41193	267.982875	62.69035651517704	390.57535	-115.78757	6.008603125	-268.653925	27.66370625	0.0729370849609375	-0.0006092164039611817	2210.5412213802338
64	3319.4759114583335	1165.8296044734268	4163.995	853.1186	4157.4578125	59.810449285639045	4260.194	3965.9265	816.5	1000.0	320000	270.427425	62.93570369829831	394.6543	-142.70404	270.42765	62.93645684339086	392.18396	-99.27693	5.99979296875	-271.0622	26.687834375	0.07340289306640625	3.002474308013916e-05	2248.843430042267
65	4003.75078125	132.32374479850546	4184.582	3777.5938	4032.962890625	49.35573595718131	4138.057	3926.8792	1000.0	1000.0	325000	272.4012	63.38659479732288	394.63855	-108.89409	272.4018	63.38420307931622	392.86862	-104.255264	5.99949140625	-273.03865	26.8435125	0.07438428955078125	5.05150556564331e-05	2284.8789649009705
66	3982.372265625	118.14985188310648	4148.109	3815.9897	4035.71640625	115.92919444643786	4228.0464	3816.0217	1000.0	1000.0	330000	274.83765	63.53643679023872	396.63492	-83.828415	274.83715	63.53588277501147	395.7175	-107.88023	6.00171328125	-275.4517	26.33155625	0.0731691162109375	-0.00011139311790466309	2319.7836718559265
67	3935.180859375	56.816212749971285	4027.9292	3876.0398	3936.33828125	75.494500006623	4071.8333	3775.0166	1000.0	1000.0	335000	277.036425	63.79410317576382	400.11548	-131.87268	277.0362	63.79118434392012	399.62592	-113.19948	6.002338671875	-277.66605	26.678603125	0.07411156616210937	-0.00015985169410705566	2355.592633485794
68	4033.603515625	210.89127086012832	4272.304	3686.8633	4025.781640625	706.165667531352	4368.4707	974.7777	1000.0	966.0	340000	279.457425	64.13709379134667	403.12695	-81.35153	279.45765	64.13849702012045	401.6499	-85.562645	5.999493359375	-280.06675	25.94414375	0.0738067626953125	5.097663402557373e-05	2392.5794813632965
69	4032.1453125	200.34279997045064	4386.942	3814.1921	3714.19765625	678.3001916555826	4033.275	824.30524	1000.0	963.85	345000	281.8474	64.08080835944565	405.94562	-107.4812	281.847275	64.07936017158723	404.16895	-131.00229	5.9991234375	-282.44945	26.1793859375	0.07342567749023438	7.596662044525146e-05	2432.636307001114
70	3344.2265625	1242.986055164471	4129.4844	580.5878	2677.4888671875	1694.9443648686524	4084.6147	7.8909187	869.6666666666666	709.35	350000	283.61535	64.1688491403734	408.65536	-139.5998	283.6157	64.16683567077311	410.42242	-96.477005	5.994472265625	-284.19625	25.83189375	0.0733036865234375	0.00042152280807495116	2471.4400119781494
71	4174.996875	89.06554819345132	4254.287	4036.1794	3933.987109375	1101.5025646815354	4578.58	670.1139	1000.0	925.95	355000	284.623625	64.76250458405697	407.31726	-147.19386	284.623725	64.75974984510054	408.71808	-106.64733	6.000431640625	-285.18245	26.357753125	0.0736586181640625	-1.9069337844848634e-05	2508.0840651988983
72	3388.6634114583335	1469.051281156198	4430.176	377.65536	3437.043359375	888.3616943565273	3909.1274	888.7457	807.8333333333334	910.35	360000	286.23775	64.99964922982277	408.862	-108.87084	286.237825	64.99882460475727	407.7443	-128.19962	6.00462109375	-286.803075	25.803296875	0.07268480224609375	-0.0003234566688537598	2544.7022018432617
73	3629.47265625	1564.6092696474307	4425.8613	132.97993	3211.4693359375	1700.908992274425	4741.929	337.74918	846.8333333333334	752.0	365000	287.914375	65.25248807516844	415.48425	-161.8214	287.914425	65.25198234536634	419.48093	-119.1932	5.99150859375	-288.457025	26.1353703125	0.07207633056640625	0.0006301466941833496	2583.589173078537
74	2690.36572265625	1800.1273566056375	4220.011	129.75827	3848.658203125	1299.3031978718438	4678.1196	143.57237	685.0	887.45	370000	289.23965	65.52429778334141	412.48114	-148.46521	289.240425	65.51963980364971	420.83984	-106.280464	6.004666015625	-289.7502	26.030521875	0.07212716674804688	-0.0003257842302322388	2623.3608887195587
75	3456.9742838541665	1423.3024391651036	4304.849	315.71747	3527.76953125	1531.663801230544	4555.5835	320.32077	835.0	824.7	375000	290.312575	66.41190555916913	416.00378	-126.692085	290.31285	66.4113183124684	420.25864	-144.26947	6.009862109375	-290.82205	26.229	0.07295115966796875	-0.0007226124286651612	2664.2958397865295
76	3683.0003255208335	1544.8067300906393	4816.717	331.6215	3887.78515625	1162.6127902272535	5045.8047	833.6909	822.5	860.4	380000	291.6119	66.97283628457137	418.3801	-103.1821	291.611925	66.96878377273997	422.8849	-154.63455	5.98721015625	-292.105075	26.57305	0.07299859619140625	0.0009590323448181152	2699.9499077796936
77	3104.113839285714	1733.2405652830935	4586.4785	123.16991	4312.103125	1058.5077231650225	4867.957	153.98814	720.5714285714286	928.1	385000	293.11575	67.44127519553585	420.6102	-115.65044	293.11625	67.44123664346614	424.23654	-97.60748	6.00223984375	-293.58595	26.529171875	0.07265995483398438	-0.0001504175662994385	2738.4156057834625
78	3741.8701171875	1563.5065291410415	4605.625	252.85532	4030.8875	160.04360733875	4393.9014	3819.3857	854.3333333333334	1000.0	390000	294.12555	68.10598211611077	420.58322	-117.93378	294.1258	68.10321284638486	427.38956	-202.65218	5.993430078125	-294.5526	26.9222375	0.07353630981445312	0.0004840539932250977	2773.6515917778015
79	2633.490792410714	1947.8602912646775	4431.7183	111.73403	4039.04296875	882.1414569103982	4400.1753	224.002	638.1428571428571	956.2	395000	295.19525	68.66525467803932	422.9286	-171.5378	295.195925	68.66256622061252	431.08383	-117.91898	5.998453125	-295.64805	27.06225	0.07192540283203125	0.00011957550048828125	2813.002059698105
80	3638.1643880208335	1458.3294095185308	4518.3896	405.55106	2419.7439453125	1831.5335104769445	4212.894	60.33218	870.6666666666666	638.4	400000	296.48605	69.52617636545246	424.92596	-151.13708	296.486375	69.52565569629674	432.82962	-102.89724	6.011169921875	-296.898875	27.13718125	0.0726365966796875	-0.0007899596214294434	2849.729065656662
81	3644.1702473958335	1589.3557919274506	4589.85	109.12643	3788.709765625	1358.1500653462415	4675.944	194.41151	848.8333333333334	879.2	405000	297.3367	70.4876443073536	431.75104	-122.85202	297.33685	70.48689807332991	433.81653	-164.0139	6.003873046875	-297.74595	27.608215625	0.0739697998046875	-0.00027519125938415526	2889.636077642441
82	3039.042410714286	1847.7318914975579	4337.3066	84.01522	3812.87578125	866.2938589185543	4190.209	103.05541	737.0	954.7	410000	298.6647	70.75895703018806	432.08435	-122.49064	298.6651	70.75533619452317	434.5972	-125.13904	5.997144140625	-299.0368	26.82135	0.07421787719726562	0.00022435295581817627	2928.92045712471
