Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
11	190.47530924479167	80.10948887824297	387.7404	63.66162	148.73333333333332	76.6337	19.74272650876773	118.98651	-17.4859	55000	6.103515470812226e-09	911.4581909179688	0.006323099602013826	-0.025952786207199097	-240.1004638671875	0.0
12	192.31759823069854	83.76575795563694	415.9028	59.473946	138.44117647058823	68.1775875	18.829897769239217	108.92866	-28.94445	60000	-6.103515470812226e-09	770.6416015625	0.006931270007044077	-0.028002725914120674	-143.6754150390625	0.0
13	202.89522668087122	71.19062850629436	350.29257	81.672516	146.24242424242425	70.4631375	22.5316943437461	116.51812	-12.523739	65000	2.2888184680880386e-09	618.5775146484375	0.006273477803915739	-0.02529398910701275	-86.6317138671875	0.0
14	192.16781123991936	65.2710809784607	391.78583	99.502754	137.8709677419355	74.10196875	22.803780388347892	112.55261	-35.439426	70000	7.629394893626795e-09	546.9340209960938	0.006971477530896664	-0.028152436017990112	-93.79766845703125	0.0
15	233.4673693426724	88.52387109876265	487.5032	83.56217	161.44827586206895	69.58613125	24.578594345486888	112.11091	-23.050823	75000	2.7465819840699623e-08	804.8568725585938	0.005697326734662056	-0.024692853912711143	-238.6220703125	0.0
16	268.1290690104167	84.69910744561204	422.48618	105.21968	176.58333333333334	83.1611125	23.70207796797572	125.41476	-13.270229	80000	-3.662109548940862e-08	515.433349609375	0.006302766036242247	-0.024220135062932968	-154.97799682617188	0.0
17	254.18822337962962	77.64917691724702	471.2909	135.99936	163.2962962962963	91.29614375	29.362581630367586	134.33664	-14.20436	85000	6.103515470812226e-09	403.5182189941406	0.0078639667481184	-0.02798774279654026	-76.59658813476562	0.0
18	248.69036668346774	64.36211114317531	368.49057	112.573784	147.93548387096774	88.6477	29.761021487845472	135.32587	-3.1759753	90000	1.525878978725359e-08	376.2613830566406	0.006994904484599829	-0.032818589359521866	-76.77224731445312	0.0
19	260.3841552734375	51.80012480378305	388.84082	110.89766	147.40625	89.9113875	33.85436456352415	130.9141	-32.08351	95000	9.155273872352154e-09	297.54669189453125	0.006501085124909878	-0.03289078548550606	-105.40731811523438	0.0
20	267.9164225260417	43.09457562056583	363.48624	128.93	153.66666666666666	94.61095	34.184827043587624	147.56305	0.8898363	100000	-1.754760781125242e-08	146.5997314453125	0.006298468913882971	-0.03136863932013512	-31.923507690429688	0.0
21	265.02630615234375	38.85723569201752	343.29474	101.5027	143.84375	95.1526625	36.269644332416604	137.09451	-1.3693008	105000	3.051757735406113e-09	118.4378890991211	0.006836433429270983	-0.03532692790031433	-30.61779022216797	0.0
22	255.34176815257354	42.406906314007394	298.62814	83.0354	134.8235294117647	95.751425	37.76168163628309	138.84242	-2.1761363	110000	-3.051757735406113e-09	176.27125549316406	0.006335042417049408	-0.027227556332945824	-43.34977722167969	0.0
23	263.04334214154414	17.687684309733957	302.6079	220.61505	136.2941176470588	96.0221375	38.13147256532326	140.75824	-3.3783143	115000	3.051757735406113e-09	33.8139762878418	0.0077115800231695175	-0.033939018845558167	-14.18093490600586	0.0
24	265.8678927951389	15.957515685646024	294.02963	204.00957	135.97222222222223	95.77770625	39.6358171355152	142.0779	-2.5160475	120000	0.0	40.44261169433594	0.0072183008305728436	-0.029107006266713142	-5.377918243408203	0.0
25	279.86517518939394	33.50336192707631	310.7125	107.2674	143.21212121212122	95.80859375	39.738984637255136	144.22516	-2.4721222	125000	-9.155273872352154e-09	156.56887817382812	0.006614010781049728	-0.02727542631328106	-43.634193420410156	0.0
26	286.44134706439394	19.133282643991034	331.57916	244.2912	143.15151515151516	100.51175625	40.0942788936277	147.24167	-2.7741156	130000	3.051757735406113e-09	54.14815139770508	0.008104597218334675	-0.045163873583078384	-15.502384185791016	0.0
27	291.7132568359375	41.350252523885054	354.9875	92.57807	145.0	103.64995625	40.33657149535642	149.86143	-3.7387407	135000	-1.2207030941624453e-08	156.74026489257812	0.008148654364049435	-0.03321956470608711	-45.91123962402344	0.0
28	297.5868278952206	13.73229349565233	332.19785	260.33572	139.7941176470588	106.0874	42.48065912859639	155.22556	-4.016684	140000	-1.2207030941624453e-08	61.070682525634766	0.007978077977895737	-0.03595426306128502	-25.94391632080078	0.0
29	298.7417853860294	31.57325639368658	342.4184	190.08963	136.3235294117647	111.1830875	42.35177209987795	156.90955	-2.213317	145000	0.0	200.70779418945312	0.007527537643909454	-0.02584637515246868	-34.25694274902344	0.0
30	310.340625	10.714213820443316	331.21234	289.34262	137.9142857142857	110.329225	45.05750325972357	161.13179	0.0136894435	150000	-2.7465819840699623e-08	70.0325927734375	0.008536630310118198	-0.033378615975379944	-40.75381851196289	0.0
31	308.5708147321429	20.001581271194894	333.46295	207.5717	133.6	118.153225	45.952273066737405	165.55891	0.11201304	155000	3.433227480087453e-09	83.24740600585938	0.007344690151512623	-0.024214426055550575	-4.946052551269531	1.0
32	316.73989955357143	18.66396406681871	346.12946	225.41292	135.62857142857143	116.801625	46.469039155119184	165.89981	-0.39639112	160000	-1.5258788677030566e-09	97.97821807861328	0.0075446441769599915	-0.019068870693445206	-22.440093994140625	0.0
33	324.5697265625	16.596844445126138	357.26202	255.99834	135.17142857142858	120.590675	47.41250046137622	169.42572	0.79923475	165000	-1.678466787780053e-08	93.02860260009766	0.008780457079410553	-0.024421751499176025	-31.559978485107422	0.0
34	322.01576450892856	11.50962148459931	355.0385	282.28787	133.11428571428573	125.3270375	48.064858264640705	173.90015	-0.6673958	170000	1.525878978725359e-08	35.799137115478516	0.006243253126740456	-0.02805725298821926	-7.523702621459961	1.0
35	333.2662109375	14.4670471074414	367.54343	302.6444	134.14285714285714	124.3961375	48.73861302909635	173.79855	1.194621	175000	-1.678466787780053e-08	76.82251739501953	0.00832398235797882	-0.024274662137031555	-37.95058822631836	0.0
36	342.6611049107143	15.065475587829944	370.27008	315.63028	134.02857142857144	130.559175	49.53724659284163	178.9488	-0.538704	180000	-2.1362303925798187e-08	49.769832611083984	0.008982212282717228	-0.024481678381562233	-13.459102630615234	0.0
37	351.9312220982143	18.22745672252244	386.17654	305.54898	133.22857142857143	135.822775	49.91219690616714	182.93921	-1.4389966	185000	-1.525878978725359e-08	69.26299285888672	0.00920817069709301	-0.026987150311470032	-15.744117736816406	0.0
38	321.8459034455128	88.32659021190356	405.55292	69.7677	121.8974358974359	141.84245	49.66010068455359	187.53256	-0.14050633	190000	6.103515470812226e-09	1201.82470703125	0.009189367294311523	-0.023727502673864365	-214.34759521484375	0.0
39	359.4723307291667	48.72201164158535	398.9793	100.15508	132.27777777777777	135.2675875	46.06887235433487	185.52756	-8.815145	195000	9.155273872352154e-09	379.0229797363281	0.009156613610684872	-0.025353791192173958	-106.43841552734375	0.0
40	365.451953125	26.719332178285658	401.65747	267.49792	134.25714285714287	143.8825625	51.365141876568394	193.772	-6.5617537	200000	-6.103515470812226e-09	161.1426544189453	0.00898005161434412	-0.02184964343905449	-18.421005249023438	0.0
41	375.36258370535717	19.050756042833875	401.5627	314.27783	137.31428571428572	143.58865	53.02096000639747	193.8832	-20.358828	205000	-7.629394893626795e-09	87.33721160888672	0.008038017898797989	-0.023390263319015503	-13.785499572753906	0.0
42	376.55873325892856	16.90504270180942	407.0563	327.46634	137.54285714285714	145.338775	54.845490243045504	194.57098	-6.5151696	210000	9.155273872352154e-09	46.5412483215332	0.009174332022666931	-0.024443693459033966	-2.790142059326172	0.0
43	396.4444221047794	13.238908501067312	414.94986	366.58337	141.7941176470588	145.395775	52.73378044479648	195.71706	-1.6242334	215000	1.5258788677030566e-09	87.15859985351562	0.006891431286931038	-0.020918462425470352	-60.164031982421875	0.0
44	394.36115579044116	34.55917240124282	423.72336	208.76193	141.11764705882354	152.3516	55.81349836733046	203.33958	-0.33908653	220000	6.103515470812226e-09	213.74639892578125	0.008720913901925087	-0.015106839127838612	-13.365966796875	1.0
45	393.2719152113971	15.263183075057462	422.8062	357.85184	141.52941176470588	150.414175	57.06380288764498	202.93637	-1.8213829	225000	0.0	33.403141021728516	0.007999936118721962	-0.0250259879976511	-2.9271602630615234	0.0
46	401.14142922794116	11.430650396947788	420.52744	369.904	141.88235294117646	150.519475	55.64912398232339	200.87346	-0.06111736	230000	-1.831054774470431e-08	33.99018859863281	0.00847698375582695	-0.025979919359087944	-12.500236511230469	0.0
47	402.58071986607143	28.041203540186054	420.09485	248.98906	141.11428571428573	154.7897625	56.79058724824036	206.97401	1.04368	235000	3.051757735406113e-09	157.96263122558594	0.009913355112075806	-0.015748895704746246	-7.2381134033203125	0.0
48	407.5525390625	7.540113384381588	428.61865	392.61453	141.9142857142857	153.905875	57.169418398301026	210.40057	-0.39754146	240000	2.5939941750152684e-08	18.04878807067871	0.007644437253475189	-0.020526951178908348	-7.6695098876953125	0.0
49	409.1497802734375	10.932512813885985	425.84634	383.76068	142.9375	156.829525	56.843854549106716	207.58118	-0.012532674	245000	-9.155273872352154e-09	33.1648063659668	0.009310854598879814	-0.020679498091340065	-8.687915802001953	0.0
50	409.468994140625	11.671722043425484	425.1359	377.27243	142.53125	156.31395	57.73521109340469	207.75055	0.078646526	250000	2.1362303925798187e-08	29.132600784301758	0.006408886518329382	-0.022304866462945938	-3.238574981689453	0.0
51	414.40618896484375	7.796199547630538	429.89914	391.19553	143.625	156.2694625	57.38681381641605	208.47725	-0.1624145	255000	1.831054774470431e-08	15.105412483215332	0.009031534194946289	-0.02119227685034275	-6.144428253173828	0.0
52	415.43264868951616	6.744156179843777	425.2569	401.49042	143.6451612903226	158.60535	57.68622365868649	209.05566	0.6786678	260000	-1.678466787780053e-08	10.142350196838379	0.009440591558814049	-0.023347044363617897	-1.4293794631958008	0.0
53	418.8686050907258	9.68907375354388	432.03506	384.64093	144.74193548387098	159.563125	57.66802406880264	211.27554	0.28442037	265000	-9.155273872352154e-09	12.561203956604004	0.009076597169041634	-0.02230428159236908	-1.1348323822021484	0.0
54	421.4977213541667	8.163726568048723	439.19186	404.71103	144.93333333333334	160.44865	57.29358253766298	212.03299	0.7409905	270000	6.103515470812226e-09	9.259063720703125	0.008826255798339844	-0.023107286542654037	-2.152651786804199	0.0
55	420.8650390625	8.838593995376423	451.31036	403.38077	144.7	161.2075	57.8969394700618	211.66508	0.49890292	275000	9.155273872352154e-09	10.924964904785156	0.009021314792335033	-0.022026490420103073	-1.0349340438842773	0.0
56	424.45397135416664	7.120564683102739	436.4941	408.18832	146.46666666666667	162.47495	56.88209208529518	212.38612	3.8646348	280000	-9.155273872352154e-09	15.491462707519531	0.00811165664345026	-0.035742077976465225	-3.553471565246582	0.0
57	426.50999348958334	6.333721162398992	442.3788	415.20193	146.4	162.24545	58.17628726551738	212.18845	-0.38565055	285000	1.678466787780053e-08	6.934281349182129	0.008263412863016129	-0.01978450082242489	-1.2564306259155273	0.0
58	426.65390625	7.845019817533924	442.4609	406.10693	146.4	162.867925	57.91839949446117	212.428	1.4853818	290000	4.577636936176077e-09	7.77496862411499	0.008866756223142147	-0.020861448720097542	-1.026301383972168	0.0
59	419.2607421875	40.9206179792834	441.73297	198.81241	144.70967741935485	164.56025	57.25315537156009	212.73761	1.112818	295000	4.577636936176077e-09	255.89402770996094	0.0083808284252882	-0.013404265977442265	-29.907302856445312	0.0
60	428.04456380208336	10.57499992304472	457.67993	402.26703	147.2	161.0552625	56.488034131132586	213.64326	-0.10163566	300000	6.103515470812226e-09	26.784687042236328	0.009649506770074368	-0.021619459614157677	-13.317620277404785	0.0
61	432.41761067708336	8.841224609982865	462.17282	423.06137	148.83333333333334	164.79885	57.44205776258368	217.46355	1.1432185	305000	6.103515470812226e-09	12.820293426513672	0.008960979990661144	-0.022295573726296425	-4.6215715408325195	0.0
62	429.9256184895833	7.870433633919894	444.71625	408.58237	148.3	164.9174	57.967518490961815	215.19601	1.7085549	310000	3.051757735406113e-09	8.204262733459473	0.008370162919163704	-0.018936114385724068	-1.613781452178955	0.0
63	429.79775390625	28.303574292098396	460.1944	285.7451	148.23333333333332	165.02275	57.568769311146475	213.81252	1.1751806	315000	-6.103515470812226e-09	153.1774444580078	0.009108197875320911	-0.02900739200413227	-44.328460693359375	0.0
64	432.71826171875	6.573570152076483	450.24026	416.26416	148.83333333333334	164.4479625	57.96740808419849	214.30173	0.3441849	320000	-1.525878978725359e-08	7.335936546325684	0.0094589339569211	-0.021349625661969185	-2.7174830436706543	0.0
65	432.79388020833335	6.381432811921859	447.2196	420.76917	148.43333333333334	165.4134875	58.077386304826085	215.15063	0.519328	325000	1.5258788677030566e-09	4.302592754364014	0.009660288691520691	-0.025190215557813644	-0.4426279067993164	0.0
66	436.34443359375	7.6812747384840305	449.77628	418.49875	150.43333333333334	165.64895	58.146790109171114	215.07993	1.5462799	330000	-6.103515470812226e-09	8.21256160736084	0.00830690748989582	-0.022029168903827667	-1.132307529449463	0.0
67	436.4532877604167	9.126794647292892	460.79593	419.4106	149.76666666666668	165.76705	58.37429571309619	215.0481	1.3324122	335000	3.051757735406113e-09	9.742537498474121	0.009281527251005173	-0.025770535692572594	-1.141143798828125	0.0
68	439.41106770833335	11.027504675809482	481.58847	424.9151	150.36666666666667	166.441275	58.4068009738592	216.41817	1.4669658	340000	-2.1362303925798187e-08	13.675965309143066	0.008225764147937298	-0.02343045361340046	-2.9900102615356445	0.0
69	427.24495967741933	38.14328454983917	460.86612	284.23923	147.06451612903226	168.058	58.33620831010531	218.10303	0.6595623	345000	-6.103515470812226e-09	304.6339111328125	0.009612435474991798	-0.03558254987001419	-94.88551330566406	0.0
70	436.38258463541666	9.093388004679325	468.3741	422.7282	149.53333333333333	163.6557625	57.599920138833525	213.94888	1.6021992	350000	-2.2888183792701966e-08	34.427947998046875	0.0077236066572368145	-0.05335930362343788	-26.468645095825195	0.0
71	434.3630859375	13.36456587748925	488.86865	411.33716	148.86666666666667	165.9937875	58.60149827436155	215.4676	1.5652163	355000	-6.103515470812226e-09	15.682888984680176	0.006438436917960644	-0.023915698751807213	-2.2190418243408203	1.0
72	443.54680989583335	17.234917545857307	514.57794	430.82974	151.63333333333333	166.4145	58.3312814877232	216.02454	1.4437288	360000	1.5258788677030566e-09	25.705062866210938	0.009418760426342487	-0.02153048850595951	-9.045309066772461	0.0
73	443.10618489583334	9.308398845263346	462.92392	426.03772	151.4	168.3653	59.12562896071381	221.54684	1.099833	365000	-3.051757735406113e-09	8.313819885253906	0.009297647513449192	-0.024806393310427666	-1.4483814239501953	0.0
74	451.8911458333333	43.66322346475731	537.2387	275.1506	153.66666666666666	168.4099875	58.97029760820273	220.6403	0.4557069	370000	-6.103515470812226e-09	256.81988525390625	0.008374110795557499	-0.036217886954545975	-43.88047790527344	0.0
75	450.28606770833335	17.237366108677488	495.81497	423.255	153.06666666666666	169.346525	59.72072337137252	221.96933	1.3126444	375000	-3.051757735406113e-09	21.928836822509766	0.009431741200387478	-0.028006916865706444	-4.297172546386719	0.0
76	458.0052083333333	23.76403231294793	510.4109	428.0119	155.33333333333334	170.001	59.42882129068353	220.92966	2.8543959	380000	1.831054774470431e-08	41.70674514770508	0.009480583481490612	-0.025072334334254265	-6.882129669189453	0.0
77	468.06975911458335	51.21473125885429	625.9102	298.41702	157.8	171.701675	59.54009405434291	223.24176	-0.25936213	385000	-9.53674295089968e-09	314.5817565917969	0.00906054675579071	-0.02762654796242714	-50.034759521484375	0.0
78	465.05198567708334	24.96737584871172	509.9601	427.97424	156.83333333333334	172.0835	60.956974990561996	232.48564	1.141613	390000	-6.103515470812226e-09	39.74913024902344	0.009162107482552528	-0.023306531831622124	-7.491680145263672	0.0
79	486.84957570043105	37.65732980638101	624.05676	436.3917	162.58620689655172	173.129625	60.16419533244004	230.61066	1.502203	395000	-4.2724607851596375e-08	76.31848907470703	0.009612862952053547	-0.02428470365703106	-27.542789459228516	0.0
80	529.548046875	46.22573856900504	605.7547	459.07156	173.84	181.4811	58.59655279963148	238.25108	1.6474292	400000	9.155273872352154e-09	162.20924377441406	0.00907559972256422	-0.023317309096455574	-71.13455963134766	0.0
81	543.371171875	92.84300592936444	652.8725	271.60336	177.32	192.308625	61.14525329083199	251.49486	-1.061911	405000	9.918212917625624e-09	838.8151245117188	0.007122198585420847	-0.015792081132531166	-198.4716796875	0.0
82	540.8216271033654	67.78378512920555	645.7288	281.04465	177.15384615384616	189.8323	61.85135730119429	249.72528	-0.4427324	410000	-6.103515470812226e-09	421.13916015625	0.009082872420549393	-0.029933100566267967	-41.69842529296875	0.0
83	568.9933203125	39.576577274317195	628.3312	499.18668	183.52	190.6579625	62.36900832945799	251.27942	-2.6773968	415000	-2.7465819840699623e-08	122.36571502685547	0.009310316294431686	-0.022976571694016457	-75.11619567871094	0.0
84	580.806484375	53.856336674526986	653.3502	464.53745	187.48	197.06035	65.61554084209014	258.93628	-3.1459506	420000	0.0	96.49884033203125	0.008483373560011387	-0.020631346851587296	-9.900115966796875	0.0
85	556.7094921875	92.33737393385194	636.83813	263.87744	181.16	202.0299	63.74932156501746	271.092	-1.2968557	425000	-2.1362303925798187e-08	950.5106201171875	0.009329013526439667	-0.017372652888298035	-279.97381591796875	0.0
86	580.7980859375	49.232701594062455	639.2061	474.11887	186.68	192.8711	62.754840450757264	250.42847	0.82917786	430000	1.525878978725359e-08	143.0571746826172	0.0094705019146204	-0.04617013782262802	-72.88919067382812	0.0
87	576.952421875	96.29807565574714	671.95996	261.9378	185.48	201.8965875	64.16166456693591	265.07925	-5.1351557	435000	6.103515470812226e-09	881.7894897460938	0.008893165737390518	-0.026519035920500755	-227.8741455078125	0.0
88	600.61140625	56.808238289001714	668.7734	382.60297	191.56	198.776075	63.154838294464824	255.42299	-0.82648444	440000	-1.5258788677030566e-09	381.89813232421875	0.00895952433347702	-0.03559866175055504	-98.52679443359375	0.0
89	618.7196858723959	43.68524038922738	696.26776	518.9249	195.75	200.183875	65.8343041278633	268.92108	-3.177928	445000	-3.814697446813398e-09	91.28901672363281	0.009411011822521687	-0.02326584793627262	-34.117279052734375	0.0
90	642.73388671875	44.19503158457253	722.4856	526.5032	202.04545454545453	205.520425	66.69485137549974	269.75626	-2.8386743	450000	-2.2125243859250077e-08	65.29393768310547	0.009636142291128635	-0.02835369110107422	-26.24683380126953	0.0
91	637.4056980298913	50.04114305890009	696.8674	523.835	199.95652173913044	208.4749375	69.39204565366263	278.30518	-0.2991216	455000	6.103515470812226e-09	45.106624603271484	0.009404512122273445	-0.02230057306587696	-4.3009490966796875	0.0
92	680.61103515625	25.85430275027979	722.3682	624.4298	212.2	216.286675	67.01499533686471	296.63458	-2.7534308	460000	1.5258788677030566e-09	51.128929138183594	0.009493392892181873	-0.02303965575993061	-20.35504150390625	0.0
93	679.15283203125	33.04565231189649	723.4617	590.78705	210.85	219.1689	68.09090981915281	292.09674	-3.2284067	465000	6.103515470812226e-09	30.06144905090332	0.009068652056157589	-0.02613234892487526	-7.745988845825195	0.0
94	690.5125	106.20008754115977	793.3978	260.43906	217.0	222.6752	67.66797765560901	298.99817	0.6494371	470000	-1.2207030941624453e-08	634.0824584960938	0.008413792587816715	-0.02930411323904991	-165.22915649414062	0.0
95	689.675927734375	39.108165807315736	822.2274	619.3518	215.0	219.68505	67.74394733110849	292.2688	-5.565873	475000	7.629394893626795e-09	83.23192596435547	0.00960665475577116	-0.03278316929936409	-34.99813461303711	0.0
96	687.972265625	31.0444662817506	753.4463	627.25385	215.2	222.10045	69.62525403903386	285.76913	1.4409835	480000	3.051757735406113e-09	38.250030517578125	0.00805701408535242	-0.023643923923373222	-8.81190299987793	0.0
97	695.9103515625	42.01656574346599	752.49023	610.9589	217.05	221.61085	66.93176525387628	282.52454	1.6328257	485000	-1.0681151962899094e-08	110.75008392333984	0.009321172721683979	-0.029287628829479218	-15.473037719726562	0.0
98	697.039453125	26.32903095622302	747.4262	643.6867	217.45	220.244675	69.89529311763418	281.04	-1.9609468	490000	4.577636936176077e-09	25.546825408935547	0.009358546696603298	-0.0234537310898304	-8.92424201965332	0.0
99	648.3085007440476	187.29688999019712	837.5872	194.82852	204.71428571428572	225.92105	66.94961090252878	287.45935	-0.07540019	495000	-2.4414061883248905e-08	1927.1300048828125	0.007288452237844467	-0.01775733008980751	-231.483642578125	0.0
100	693.75380859375	64.30726715834689	811.1394	453.21338	216.1	216.6916	64.62901515573327	295.44476	-0.6406212	500000	1.0681151962899094e-08	670.0910034179688	0.009097392670810223	-0.015178735367953777	-216.38226318359375	0.0
101	693.243017578125	47.24665786791167	788.6411	572.7575	216.25	221.3096	67.442467333276	285.6585	1.1570948	505000	-1.525878978725359e-08	71.17372131347656	0.009402109310030937	-0.025220803916454315	-34.0383186340332	0.0
102	712.65771484375	70.3102666311969	975.65955	640.279	221.6	222.56125	69.1500050614604	300.19748	-0.81432533	510000	0.0	47.111053466796875	0.009271558374166489	-0.029088372364640236	-19.675785064697266	0.0
103	707.1568359375	16.661402081935886	737.2766	675.74176	218.7	223.08855	69.73313129352503	286.44058	0.15571707	515000	7.629394893626795e-09	22.87124252319336	0.00935898907482624	-0.02301829867064953	-9.877376556396484	0.0
104	700.859130859375	113.69525468329802	853.2843	250.84216	219.35	225.41255	68.22939542455289	285.28473	-0.34778702	520000	3.051757735406113e-09	661.2904663085938	0.008360312320291996	-0.03199107572436333	-136.3416748046875	0.0
105	694.5814453125	49.017810060477	841.0359	554.46875	215.15	219.5443	68.41026238803649	285.73734	0.26943934	525000	6.103515470812226e-09	58.42713165283203	0.00908386055380106	-0.025103580206632614	-18.193180084228516	0.0
106	699.56103515625	25.248954766423005	750.04816	649.21014	217.0	223.050275	69.26855563673895	282.60083	-4.1020923	530000	1.5258788677030566e-09	33.742591857910156	0.009027662687003613	-0.025149904191493988	-10.737154006958008	0.0
107	716.76123046875	51.77950547755357	844.9641	661.5255	221.65	224.883275	68.4046314221486	288.22018	-1.8351924	535000	-1.4877318932349226e-08	88.7244873046875	0.008443264290690422	-0.024211816489696503	-46.88835144042969	0.0
108	733.427734375	39.57639344317203	843.7939	691.80426	226.15	224.4084	71.52562897311704	286.79758	-10.861972	540000	-2.1362303925798187e-08	32.09638977050781	0.008694136515259743	-0.02486483007669449	-14.11088752746582	0.0
109	738.7587890625	64.49258981173729	905.9373	615.00555	228.2	228.557	69.94136115346913	291.90408	-4.4243836	545000	6.103515470812226e-09	97.13118743896484	0.009004872292280197	-0.024144534021615982	-22.582191467285156	0.0
110	718.01748046875	180.40956875953114	1057.1688	198.25613	223.3	228.7545	71.7702194506886	307.7909	-4.1821833	550000	-3.051757735406113e-09	1430.3292236328125	0.008975625969469547	-0.013888117857277393	-435.48223876953125	0.0
111	726.08076171875	78.11096623954283	1036.9335	658.9322	223.5	222.757	69.29212365052756	309.13577	-1.8782349	555000	1.5258788677030566e-09	82.75785827636719	0.007891845889389515	-0.024416549131274223	-52.39197540283203	0.0
112	697.4663318452381	122.13504917956695	796.64	192.47104	217.38095238095238	227.805575	69.24604826269872	299.36563	0.6874469	560000	1.5258788677030566e-09	839.7775268554688	0.007810537703335285	-0.023852381855249405	-215.90374755859375	0.0
113	732.613525390625	50.97138251938532	871.53687	623.90326	225.45	221.56865	69.4510503880251	293.42316	-7.812071	565000	0.0	89.72650909423828	0.006632880307734013	-0.024731086567044258	-61.47417068481445	1.0
114	738.629248046875	45.65584787639476	837.5226	680.5571	227.75	226.597225	72.17671092533935	292.31726	-2.7340245	570000	1.1444092340440193e-09	35.70337677001953	0.009941108524799347	-0.02575848624110222	-9.955183029174805	0.0
115	703.7491164434524	140.07780576046537	1034.1808	202.73422	219.14285714285714	226.8757	70.83378854755688	304.78357	-1.4599366	575000	0.0	743.5015869140625	0.006330757401883602	-0.015200970694422722	-84.1259765625	0.0
116	756.47109375	79.51599190571667	1052.3833	674.7308	232.3	223.48875	70.05109278233995	321.59058	-1.3037175	580000	1.2207030941624453e-08	101.89764404296875	0.009458682499825954	-0.018482107669115067	-73.8780288696289	0.0
117	745.941064453125	62.05972425816925	880.05505	637.87384	231.1	226.387675	71.59503893427254	297.8561	-0.4123267	585000	6.103515470812226e-09	62.80635452270508	0.009568873792886734	-0.023515330627560616	-18.08782196044922	0.0
118	772.820466694079	102.7178645803512	1076.6477	642.84973	236.94736842105263	229.1071	71.65891151838689	305.17072	-3.2810674	590000	1.2207030941624453e-08	52.83998107910156	0.009446882642805576	-0.0238298662006855	-17.0633544921875	0.0
119	697.591552734375	159.6008350933666	828.7187	194.32806	219.55	232.987075	68.97469101054386	320.70978	1.2812653	595000	-6.103515470812226e-09	1586.23779296875	0.009378854185342789	-0.026979545131325722	-658.1934204101562	0.0
120	735.300927734375	97.91730407593951	960.1187	589.27344	227.4	222.37205	66.09389684380851	304.30722	-3.5693026	600000	1.9836425835251248e-08	493.9955139160156	0.009269710630178452	-0.02626677416265011	-190.6112060546875	0.0
121	743.143505859375	44.78443376679558	814.6016	657.69073	228.55	221.2167	71.0747099888561	290.32532	-5.356405	605000	2.4414061883248905e-08	84.21859741210938	0.009429104626178741	-0.025541044771671295	-62.93257141113281	0.0
122	776.7512478298611	92.8155466204043	1050.9965	697.4851	238.77777777777777	229.87415	71.17078052122233	309.8904	-2.7964556	610000	0.0	56.38206100463867	0.009633554145693779	-0.02456224150955677	-15.801860809326172	0.0
