Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
22	1310.66171875	488.0975824566231	2934.7454	836.72766	399.06666666666666	1593.30546875	694.9878416202689	3346.0657	447.53055	471.25	220000	240.081325	69.02726707613449	316.7268	-148.08493	240.081	69.03579940871258	314.52484	-162.21298	3.0008005859375	-240.964075	13.9368625	0.0680924560546875	-5.035821199417114e-05	215000	1864.8869590759277
23	1931.6897135416666	643.7926167123488	3306.3748	1271.9766	571.3666666666667	1575.527683423913	529.9183078961117	3297.8752	940.3676	466.7391304347826	230000	242.855625	68.91320047712195	315.70068	-136.4649	242.85585	68.92041497263348	317.19135	-165.90952	2.999094921875	-243.73075	14.0194265625	0.06912862548828125	6.603329181671143e-05	225000	1953.5433695316315
24	1259.3872395833334	10.005906865473056	1296.7703	1240.015	368.1	1476.7472826086957	459.22787277171534	2322.6743	455.0272	432.39130434782606	240000	244.900825	68.89001669327712	315.61288	-189.31807	244.9009	68.89926269561961	317.2684	-151.25935	2.9988181640625	-245.735525	13.542853125	0.0680859619140625	8.419952392578124e-05	235000	2040.4710929393768
25	1740.4486979166666	347.55611057784614	2926.2742	1336.772	502.6333333333333	1829.53515625	628.6615899964321	3337.9414	916.2043	531.1052631578947	250000	246.55445	68.73568796484109	318.2353	-173.78384	246.5544	68.74380553911749	318.4589	-228.5525	2.997392578125	-247.35735	13.3004984375	0.06470731201171875	0.00017420974969863893	245000	2128.53764796257
26	2171.3143229166667	790.4376003202277	3289.761	986.41187	668.7333333333333	1774.4638157894738	886.8420021864691	3339.7366	450.7842	525.421052631579	260000	248.892675	68.59971720058327	319.12073	-133.54738	248.892175	68.60826480825762	318.54077	-321.38495	2.998233984375	-249.6624	12.6692390625	0.0635415771484375	0.00011576553583145142	255000	2217.2440283298492
27	1252.3955729166667	22.94174787528005	1292.1676	1199.0133	362.23333333333335	1927.6328125	1113.348737711911	3307.3386	451.80246	588.9411764705883	270000	250.79635	68.39005483255588	319.79602	-255.28464	250.7964	68.39644142789886	320.50314	-252.21494	2.9975060546875	-251.511025	13.2470625	0.06082974853515625	0.0001573604464530945	265000	2304.297740459442
28	1468.483984375	253.2593038764815	2284.5198	1175.4071	425.3333333333333	2087.044189453125	847.9604943627976	3427.9072	1000.0535	608.375	280000	252.1007	68.03134277669375	320.8346	-152.87993	252.10055	68.03713397843856	321.35745	-149.70564	2.9969818359375	-252.7901	12.98183984375	0.05958846435546875	0.0001809180736541748	275000	2390.9912610054016
29	2841.002864583333	477.84254728937645	3433.7754	2112.0825	828.7666666666667	1634.267857142857	660.1646980651333	3412.2227	818.6091	473.85714285714283	290000	254.12305	68.08099587990763	322.9774	-172.86511	254.1231	68.0881399364089	324.30557	-168.07698	3.002748828125	-254.79615	12.76225078125	0.058469610595703124	-0.0001564569115638733	285000	2480.9316890239716
30	2181.186458333333	453.0861213205866	3403.195	1449.5455	637.1	1676.7410714285713	644.780767466926	3409.0034	868.7538	486.8095238095238	300000	255.47045	68.77783945428935	323.644	-185.60977	255.470725	68.78319562218667	325.05548	-182.76956	3.000366796875	-256.1228	12.5139	0.0592877685546875	-1.819300651550293e-05	295000	2569.448609828949
31	1265.7352864583333	22.886129749169765	1316.6057	1217.5161	362.6666666666667	1634.5026041666667	701.0448324771086	3445.5823	949.0612	477.23809523809524	310000	256.307825	69.1147422768833	324.7008	-164.87231	256.30765	69.11944733575349	324.6269	-143.31529	2.999585546875	-256.917225	11.861915625	0.05921361694335937	2.925349473953247e-05	305000	2656.3933103084564
32	1883.8067708333333	317.7233990963419	2720.341	1406.3086	533.9666666666667	1733.41015625	582.6267887764859	3351.4573	1229.2456	500.85	320000	257.02825	69.4129642069837	323.70865	-260.01505	257.028125	69.41700079951596	324.2078	-231.46204	2.996920703125	-257.618425	11.83566875	0.0587407470703125	0.00018320879936218262	315000	2744.9824392795563
33	1303.9549479166667	48.73267320289335	1471.2317	1244.2395	374.03333333333336	1795.2162828947369	717.9082553905441	3509.3755	886.3447	513.1578947368421	330000	257.5936	69.44529933696016	323.75034	-206.95715	257.59345	69.45249023613192	323.85437	-168.6535	3.000643359375	-258.15425	11.5951625	0.05664344482421875	-3.296940326690674e-05	325000	2830.9801621437073
34	2942.7609375	524.2586988628166	3454.7249	1685.4995	857.5	1993.79296875	703.8513379133075	3396.5461	1023.5692	585.2941176470588	340000	258.665	69.57828971741114	326.89438	-166.25955	258.6647	69.58442641856007	325.19113	-269.06903	2.9992255859375	-259.21055	10.9095359375	0.0567723388671875	4.796549677848816e-05	335000	2921.6364850997925
35	2852.7169270833333	633.702690541866	3396.7495	1651.8629	844.0666666666667	1838.629123263889	743.7999282961335	3367.1938	899.56067	535.0	350000	260.054625	69.6869944824714	327.32022	-161.62816	260.05455	69.69244435374613	326.26834	-267.05353	2.9976427734375	-260.589575	10.934809375	0.056294207763671875	0.00013569819927215576	345000	3010.420463323593
36	1458.6611979166667	910.4950667997421	3478.955	829.68976	421.73333333333335	1749.905505952381	873.4974037086283	3384.1865	690.5759	506.23809523809524	360000	261.088975	69.87804233090678	328.41968	-158.58539	261.0888	69.88087578157561	325.78745	-163.53401	2.998381640625	-261.587725	10.1161453125	0.054031982421875	9.154918193817138e-05	355000	3099.202133178711
37	1016.1707682291667	43.319960877367684	1105.773	907.4331	290.46666666666664	1863.9301215277778	937.1371594145413	3397.3982	905.61017	543.0555555555555	370000	261.9063	70.06109334002717	329.04758	-164.77692	261.9064	70.06449314738529	327.5864	-150.40016	2.9999025390625	-262.395	9.9391234375	0.0536614013671875	8.546268939971924e-06	365000	3186.3187577724457
38	2307.19140625	943.0606201794948	3361.8303	497.86252	681.5	1605.5349609375	1009.166487751154	3372.562	627.58386	469.1	380000	263.10995	69.84587317801962	328.3428	-163.0116	263.109875	69.8507952710633	328.58972	-272.0701	2.9990146484375	-263.586625	9.791290625	0.05368374633789062	5.6517750024795534e-05	375000	3274.870761871338
39	312.55377604166665	667.4502228630986	3360.1143	43.45073	102.56666666666666	1342.2964242788462	1047.8885730546267	3479.6484	23.850195	393.84615384615387	390000	264.085525	70.07724024246389	330.04184	-174.0561	264.08545	70.08097602060063	330.77393	-151.65215	3.0012146484375	-264.54355	9.8304453125	0.052885797119140626	-6.0617530345916745e-05	385000	3361.320323944092
40	2644.44296875	860.1528933858212	3349.6165	978.61444	793.7666666666667	2394.96875	966.7365032244653	3382.8938	1065.4734	707.6	400000	264.973575	70.34820253567251	331.45517	-181.43953	264.973625	70.35264600567629	331.20883	-166.242	2.9967890625	-265.4158	9.9219875	0.052118988037109376	0.0001719037413597107	395000	3449.9283406734467
41	2643.6270833333333	697.462854446983	3381.5513	1070.1772	778.0333333333333	2328.455078125	691.3051321336228	3442.0461	1278.4937	673.0714285714286	410000	266.4047	70.16578368407211	332.20068	-246.52518	266.404725	70.16949194628674	332.78284	-233.23325	3.0013658203125	-266.8356	10.347628125	0.051713970947265625	-6.668633222579956e-05	405000	3540.1942534446716
42	1768.1052083333334	897.9273541513998	3431.649	1235.0118	518.2	2120.3486328125	923.7899517747527	3439.576	915.4455	624.125	420000	267.394025	69.95390196407917	332.9402	-162.2092	267.39415	69.95857059717558	331.73465	-300.22955	3.0016640625	-267.820325	9.67808359375	0.0525296875	-8.424673080444336e-05	415000	3628.1680257320404
43	3045.09453125	761.5984068610788	3503.4045	1146.8004	880.0	2469.815848214286	847.693762089656	3416.3118	1270.8444	719.2857142857143	430000	268.493775	69.55716785493786	333.41626	-210.85341	268.493675	69.56016676230729	332.31018	-175.3487	2.998958984375	-268.90435	9.5050546875	0.0522857666015625	5.897970795631409e-05	425000	3717.727444410324
44	2476.598177083333	615.7411252574684	3440.7864	1724.348	718.3	2319.028125	903.6430711293038	3426.1194	1131.0333	676.6666666666666	440000	269.4117	69.27075573429238	333.60638	-158.59552	269.411575	69.27580241325249	332.51923	-157.9064	2.997068359375	-269.8204	8.88616171875	0.05150105590820313	0.0001537901520729065	435000	3807.077931880951
45	3117.9901041666667	427.66470511371404	3478.062	2225.1545	915.5333333333333	2404.5171875	871.3784482072069	3405.007	949.2987	695.4666666666667	450000	270.509775	69.11214654458361	332.37167	-174.40764	270.5099	69.11761569961742	333.3262	-210.65308	2.9978181640625	-270.90555	9.118265625	0.050320001220703126	0.00011204067468643189	445000	3896.6235778331757
46	3318.603125	136.01005630712262	3424.8743	2605.7974	991.2333333333333	1563.3854166666667	871.2711294151671	3364.523	708.9075	450.7142857142857	460000	271.03815	69.17943914198784	333.00797	-143.15874	271.03795	69.18184733006196	334.06445	-168.19246	2.9994064453125	-271.407375	8.55856796875	0.04873868408203125	3.219234049320221e-05	455000	3987.4583394527435
47	3381.909635416667	4.506865512892756	3389.9648	3367.06	1000.0	1963.4921875	1123.1656155705623	3380.3884	737.67993	576.0555555555555	470000	271.525475	69.14672804985064	333.78143	-202.77727	271.5256	69.14904771578564	334.6403	-188.14265	2.9987537109375	-271.8874	8.64575234375	0.048089483642578125	6.271693706512451e-05	465000	4077.571850299835
48	2896.51015625	814.5956051931535	3414.551	1134.2927	849.4	2299.3585379464284	1051.3790263947903	3362.0654	973.5497	679.6428571428571	480000	272.489425	69.19289847954052	335.23523	-171.10143	272.4895	69.19602011676683	336.0619	-160.10384	3.0020568359375	-272.843625	8.9711453125	0.048361102294921875	-9.500755667686462e-05	475000	4167.911695241928
49	727.4712239583333	514.8080548450396	3384.9502	479.66122	226.43333333333334	2385.0089285714284	1115.3246804662501	3379.6433	913.5528	704.0714285714286	490000	273.808925	68.8275061294538	335.90204	-204.21878	273.80885	68.8311412080317	336.17715	-197.9383	2.998552734375	-274.15615	8.39722265625	0.04840986328125	7.310780882835388e-05	485000	4253.755284070969
50	3219.589322916667	406.55339952663866	3492.59	1653.5697	948.4	1825.5612664473683	1108.842212684735	3349.2107	576.0583	541.0526315789474	500000	274.5974	69.03923811862353	336.16553	-154.31264	274.597425	69.04450159136498	337.05872	-152.89993	2.999765625	-274.935	8.5335578125	0.04841329345703125	1.5108361840248108e-05	495000	4344.450491666794
51	3341.99375	12.77909963063876	3379.3782	3320.7786	1000.0	2919.6969105113635	881.131916653491	3357.914	952.70306	872.7272727272727	510000	275.3846	68.84633033067195	336.15973	-232.8933	275.384725	68.84954030347625	336.99423	-321.0027	2.999436328125	-275.71755	8.18498828125	0.04771401977539062	3.03711861371994e-05	505000	4434.5810832977295
52	1140.6052083333334	77.94820996982547	1268.1882	1019.11774	316.96666666666664	2307.71640625	1112.5162470723742	3388.8015	1004.6975	681.3333333333334	520000	276.3124	68.7547089296435	337.5638	-240.45436	276.312475	68.75861255144696	339.03656	-152.8388	3.0007869140625	-276.6227	7.75105234375	0.04664795837402344	-3.3962571620941164e-05	515000	4521.516405105591
53	1133.6216145833334	78.84474129050501	1269.5243	1015.963	314.56666666666666	1558.187839673913	944.2816915748596	3347.8647	942.6332	454.30434782608694	530000	276.799125	68.81394626091429	337.78656	-127.624245	276.799175	68.81723330678152	340.17175	-308.2138	2.997653515625	-277.10155	7.6058578125	0.04714756469726562	0.00011374781131744384	525000	4609.052961587906
54	988.098828125	43.39085775204649	1013.9341	885.2171	286.23333333333335	1952.8971354166667	993.1399699941595	3383.9485	901.8331	567.0	540000	277.11755	68.59364402041926	337.53543	-123.867	277.11725	68.59610776130086	339.36157	-116.948654	3.0014658203125	-277.412875	7.518921875	0.04630751342773438	-6.533173322677612e-05	535000	4694.862017631531
55	1047.4568359375	57.53170321657442	1226.7258	1007.7443	291.7	1447.78857421875	829.2124275479715	3423.9358	980.25433	413.9583333333333	550000	277.4048	68.85880335875726	337.9176	-187.41107	277.404975	68.86147253726135	339.2839	-162.72363	2.9988376953125	-277.6816	7.3736609375	0.0466691650390625	5.741215944290161e-05	545000	4781.779313325882
56	2662.2375	1060.173444929335	3440.706	1014.28467	776.8333333333334	1392.05359375	663.0272995887876	3404.982	987.6877	395.56	560000	277.23455	69.46887936335233	340.11972	-119.60682	277.2344	69.47222466568924	340.0378	-162.30742	3.00019140625	-277.513225	7.758146875	0.04621970520019531	-5.521127581596374e-06	555000	4871.574233055115
57	3322.06171875	372.0206647486131	3422.24	1322.0492	979.0	1756.1658203125	967.7260976123358	3524.0002	885.78284	503.15	570000	277.3598	69.28120668695082	340.02643	-133.248	277.3598	69.28351319036875	340.40106	-237.95639	3.001101171875	-277.616525	7.197978125	0.045922625732421875	-4.8253297805786135e-05	565000	4961.455287218094
58	3422.8658854166665	34.3237951961415	3465.803	3334.7373	1000.0	1925.921875	1092.3688327056327	3403.0662	652.70935	558.4444444444445	580000	277.674925	69.39555893571288	339.3643	-105.51068	277.67475	69.40010662816016	341.22034	-177.61182	2.9980548828125	-277.926275	7.3179953125	0.04661754150390625	9.388434886932373e-05	575000	5052.1826775074005
59	1096.07421875	32.97112057038199	1188.1622	1030.0677	304.1	1796.818142361111	1068.2368651193424	3401.9434	714.9024	521.1111111111111	590000	277.975025	69.33300512742831	340.6127	-324.50372	277.974925	69.33638006126365	342.327	-228.88527	3.0005908203125	-278.22305	7.17083125	0.04602035522460937	-2.428443729877472e-05	585000	5138.053928613663
60	1772.9893229166667	907.7961592046238	3444.963	1176.4358	502.43333333333334	2418.64296875	1043.7557185472087	3462.5793	1024.6464	704.6666666666666	600000	278.354975	69.13556248415138	340.46268	-151.57707	278.354725	69.13846975454403	342.4792	-221.92715	2.9996421875	-278.594925	7.02928671875	0.04555909423828125	1.956806182861328e-05	595000	5227.475122213364
61	3323.93359375	19.253792578238535	3362.9792	3289.2136	1000.0	2652.9573567708335	1047.9344365623897	3409.0378	1008.34503	775.1666666666666	610000	278.989425	68.99409829833273	341.32178	-123.5882	278.989425	68.99678543236634	341.8828	-106.53656	2.99803359375	-279.219725	6.60188515625	0.045277731323242185	9.225763082504272e-05	605000	5316.868229627609
62	3326.262239583333	324.0491860813725	3510.994	1912.5951	969.0666666666667	2704.5447716346152	1017.5051691420389	3411.5974	1019.1342	795.9230769230769	620000	279.77385	68.8481081802543	340.93372	-242.49776	279.77385	68.85064996062128	342.74677	-154.69263	3.001199609375	-279.9949	6.374644921875	0.04450235595703125	-5.119364857673645e-05	615000	5407.461993455887
63	3312.0934895833334	350.628162493165	3408.4197	1425.7233	979.7666666666667	2718.239783653846	1010.7545163429606	3429.6924	1119.2216	794.9230769230769	630000	280.725675	68.46869941805525	341.28836	-185.01073	280.7257	68.47181025794484	343.99484	-227.65874	2.997223046875	-280.940025	6.63370234375	0.04395279541015625	0.0001270075559616089	625000	5497.224159955978
64	3396.6265625	27.426635092551912	3457.9578	3347.5261	1000.0	3409.368359375	60.18097057002321	3566.4272	3339.2488	999.7	640000	281.556475	68.4056752031584	342.13428	-140.91344	281.55645	68.4098647857164	343.19037	-171.95801	3.0003466796875	-281.77685	6.71506328125	0.04409119262695312	-1.1938238143920899e-05	635000	5588.427263736725
65	3405.6677083333334	68.61997932453784	3553.4155	3073.4453	995.7	2588.657451923077	1060.4480910662971	3458.3967	1116.3477	748.6923076923077	650000	282.389475	68.27251277051403	342.1898	-141.0093	282.389275	68.27540699256213	343.66293	-184.18898	2.99827890625	-282.603725	6.637184375	0.04360142211914062	7.784035205841065e-05	645000	5678.948254823685
66	3412.3489583333335	14.147396514023349	3434.913	3368.6414	1000.0	2978.2337239583335	733.9539608631229	3448.426	1060.5394	867.5	660000	283.6023	68.04876780662526	343.60156	-118.376625	283.602125	68.05273543363265	345.4677	-176.08032	3.0007779296875	-283.81555	6.51937734375	0.04342461547851562	-3.0394017696380616e-05	655000	5769.476724386215
67	3427.824739583333	27.95602131212821	3490.3184	3361.9622	1000.0	3264.059765625	409.68928775353646	3448.1147	2037.1301	958.0	670000	284.614225	67.89512500909031	342.81122	-147.32426	284.614525	67.89729007847073	344.7337	-158.89919	2.9998783203125	-284.8271	6.14725546875	0.043244186401367186	8.346986770629882e-06	665000	5860.2195546627045
68	3434.0026041666665	24.748190169518796	3468.4993	3366.2424	1000.0	3179.6061789772725	688.1060964705952	3440.862	1005.34357	935.0	680000	285.4862	67.56864953512094	343.71338	-118.38779	285.486225	67.57145255209481	344.0885	-149.89525	2.997264453125	-285.6916	6.539993359375	0.04221519775390625	0.00011880615949630737	675000	5950.210671186447
69	3445.1934895833333	27.866994833344815	3503.541	3393.5618	1000.0	3207.9115234375	626.9859647551929	3470.7715	1329.2323	937.2	690000	286.500075	67.3269158657962	344.2862	-165.5123	286.500125	67.32819023262098	345.04486	-159.44998	3.000529296875	-286.7068	6.469428125	0.04179416809082031	-1.8670338392257692e-05	685000	6041.426177024841
70	3006.488802083333	593.7535964803357	3422.2832	1918.3744	876.8	3346.4857954545455	260.214585836033	3461.2524	2525.7778	972.8181818181819	700000	287.526975	67.03025287137145	345.44083	-174.11232	287.527025	67.03192373787284	346.12198	-274.5912	2.9976091796875	-287.73175	6.63898828125	0.04121107788085938	0.00010166513919830322	695000	6130.679393768311
71	3352.23203125	184.80102475365226	3506.2847	2562.3013	975.2333333333333	3169.005078125	640.6849654861584	3479.3718	1276.1272	920.5	710000	288.3547	66.87683604956203	345.52707	-146.12839	288.3547	66.87967404226788	346.16406	-174.63841	3.00186875	-288.555975	6.094821875	0.04055344848632812	-7.343043088912964e-05	705000	6221.665431022644
72	3443.8484375	33.52765105724925	3489.4646	3349.455	1000.0	3118.8684895833335	711.182114510763	3485.1284	1277.4884	904.8333333333334	720000	289.33545	66.50301346555658	345.70374	-107.132225	289.3356	66.50558472790085	346.64362	-102.59889	2.9969888671875	-289.5255	6.066435546875	0.040394244384765625	0.00012547873258590697	715000	6311.673809528351
73	3433.87890625	14.157411192257808	3476.4375	3410.9495	1000.0	2866.7942708333335	996.3597074684758	3484.3103	952.2315	830.75	730000	289.910025	66.50734696257248	346.54636	-159.90016	289.90985	66.51034205294692	347.25824	-198.09842	2.9986216796875	-290.09795	5.597651171875	0.03978702697753906	5.7029378414154055e-05	725000	6402.574135541916
74	2544.243229166667	1063.1015630377624	3497.2488	919.0973	727.0333333333333	3144.5197265625	652.4982758597911	3485.2058	1326.2045	910.8	740000	290.6611	66.35760694901528	346.735	-210.56047	290.66105	66.36060277001708	347.24026	-159.78224	2.99939765625	-290.85085	6.0106515625	0.03862216796875	2.6223209500312805e-05	735000	6491.334923505783
75	3411.640104166667	17.701235096973694	3428.8262	3360.2239	1000.0	3074.7493489583335	649.614116225933	3460.9397	1290.4663	885.0	750000	291.5367	66.08526613398783	346.62515	-168.99042	291.536775	66.08640707437499	346.84998	-139.50296	2.998381640625	-291.7323	5.940443359375	0.03892245483398438	6.501854062080383e-05	745000	6583.014639139175
76	3456.281770833333	21.60489416365923	3497.1921	3419.1577	1000.0	3245.1966796875	645.9282661410631	3492.5322	1308.7041	936.5	760000	292.3368	65.88627171118426	347.6165	-176.37234	292.336725	65.89028152922099	347.53625	-164.5164	3.0026212890625	-292.518425	5.5991390625	0.037893096923828126	-9.777436256408691e-05	755000	6672.87176823616
77	3471.5703125	19.25461254262642	3505.2673	3430.0498	1000.0	3127.4235026041665	595.3583654685078	3492.415	1392.9882	896.5833333333334	770000	292.8766	65.58028362244251	348.19827	-155.66118	292.8767	65.58346437936929	348.53845	-112.39967	2.9998732421875	-293.05785	5.677957421875	0.03878927001953125	7.990217208862304e-06	765000	6763.668096780777
78	3284.9125	514.914005765364	3496.1902	1544.4425	949.6	2935.3981119791665	787.8339767996808	3493.4275	1309.9905	840.8333333333334	780000	293.566825	65.39261120340737	348.65308	-155.42609	293.5668	65.39446765591107	349.18262	-104.840546	2.9972625	-293.7435	5.37802890625	0.03853427429199219	0.00010816535949707032	775000	6854.227278470993
79	3180.1877604166666	377.159913034246	3567.8186	2471.0122	908.7666666666667	3152.1296164772725	519.8486886497927	3481.4238	1897.6691	907.0909090909091	790000	294.297675	64.99124248696897	348.52185	-203.10678	294.2975	64.99400895467213	349.02817	-239.592	3.0000720703125	-294.468725	5.660333984375	0.037308734130859375	6.622076034545898e-08	785000	6944.713567495346
