Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
18	932.4904296875	51.71343250609555	968.25616	830.4024	837.50859375	291.8746948606542	989.6611	198.5099	1000.0	858.6	90000	71.99751875	22.36318962044547	92.3026	-19.793106	71.99750625	22.363474685298794	90.999695	-20.462158	5.97838125	-72.947625	1.2218396484375	0.016916258239746094	0.00037204718589782716	662.7309641838074
19	656.9121791294643	337.05807045247093	941.25476	25.438719	594.883203125	351.945769970318	995.129	167.41983	743.1428571428571	645.8	95000	74.24753125	21.992587387572204	93.10174	-18.033354	74.24760625	21.993358088295658	92.73742	-20.77316	5.9774296875	-75.151225	1.19870166015625	0.015693052673339845	0.0003536531209945679	707.5062117576599
20	870.74716796875	92.15863107300369	962.312	723.8439	694.02041015625	376.45139128445254	998.6565	36.533062	915.6	717.95	100000	75.41065625	21.84170780868566	93.82815	-20.177677	75.4106625	21.84203401700492	93.67809	-19.701906	5.986914453125	-76.270825	1.11122978515625	0.014526986694335938	0.0001916788101196289	752.2956142425537
21	595.2049696180555	395.1543650552556	964.4142	107.18274	595.365576171875	385.2090179370156	991.3583	55.283432	624.8888888888889	642.9	105000	76.557275	21.82240018879683	94.52645	-20.47211	76.55731875	21.822850409605067	94.44097	-20.784883	6.009158984375	-77.3941	1.06146552734375	0.014525074768066406	-0.00012784280776977538	796.7790744304657
22	802.3055013020834	281.95248380711246	964.8879	173.74548	911.20087890625	233.44611262559076	995.07684	188.14983	860.3333333333334	920.4	110000	77.65318125	21.667258709859908	94.82846	-26.587383	77.65330625	21.66772023079493	94.55697	-22.137987	5.970457421875	-78.440725	1.0077470703125	0.013420437622070312	0.00040759353637695315	841.18865442276
23	823.1798502604166	309.9005048667502	965.5494	130.2384	634.23203125	395.6724971488415	993.3038	26.630983	855.0	662.15	115000	78.58019375	21.17353536847354	95.76168	-23.232122	78.580125	21.17341965767457	95.44649	-22.718218	6.014762109375	-79.3453875	0.91830234375	0.01308525390625	-0.00019337297677993775	884.85001039505
24	949.36240234375	9.39544872728862	964.6121	937.39905	944.64150390625	156.68707369307782	997.38275	268.2092	1000.0	963.0	120000	79.41460625	20.7854805092401	96.01996	-22.154709	79.41459375	20.785396315682796	96.438324	-19.547462	5.976560546875	-80.15283125	0.8631439453125	0.012883866882324218	0.00030944061279296873	928.7724041938782
25	721.642822265625	246.9778161427999	946.945	224.81207	868.4173828125	272.80162206262634	998.0596	203.51155	796.8333333333334	883.55	125000	80.2341625	20.580431239407982	96.68743	-26.065222	80.23420625	20.580637745220628	96.45558	-19.794296	5.99337890625	-80.941825	0.789742333984375	0.012207351684570312	8.414275050163269e-05	972.7727942466736
26	911.65625	51.04770096133126	966.0665	837.81366	988.11953125	24.523938998137616	999.88	882.22833	1000.0	1000.0	130000	80.697225	20.679330259947974	96.869576	-19.006166	80.6972125	20.679342349310822	96.86877	-25.908194	5.97413203125	-81.3761125	0.771614453125	0.011319392395019532	0.0003003330230712891	1016.8016300201416
27	961.8904296875	5.893323010281689	970.6578	952.71515	894.36005859375	173.57817043050085	998.33594	376.75964	1000.0	949.15	135000	81.21445625	20.286142437634613	96.97941	-21.991714	81.21444375	20.285787512443285	96.90397	-22.07807	5.9869640625	-81.869275	0.71923203125	0.0103996337890625	0.00014073551893234253	1060.8212270736694
28	834.5381673177084	303.88899426161083	972.03674	155.02516	921.15048828125	184.83988003133956	1000.35516	355.183	859.1666666666666	941.45	140000	81.8507125	19.99626277582889	97.02335	-20.447414	81.8507625	19.996084616744348	96.9775	-22.29772	5.999644140625	-82.499275	0.69128837890625	0.010057048034667969	6.550502777099609e-06	1105.2971243858337
29	620.5422712053571	287.22385806693904	959.069	335.7787	990.61494140625	21.962653626027866	999.0762	895.4118	670.1428571428571	1000.0	145000	82.7048875	19.874998113207457	97.87634	-22.569555	82.7048875	19.874707545018115	97.481064	-19.736662	6.0636484375	-83.33985625	0.68543388671875	0.010609378051757812	-0.0006839394569396973	1149.8990457057953
30	946.5919921875	41.58242943239368	971.9949	863.64856	969.49072265625	42.02703045734376	995.2334	880.4007	1000.0	1000.0	150000	83.48780625	19.93352703361851	97.93298	-24.637493	83.4878	19.933273689988805	97.977196	-27.137701	5.907173046875	-84.10526875	0.6448794921875	0.009578617858886718	0.0009448386192321777	1194.7669525146484
31	916.99189453125	39.19568295743806	974.7223	865.0087	933.4919921875	91.94130685524325	999.5618	696.327	1000.0	1000.0	155000	84.28968125	19.52421829421091	98.84759	-21.466906	84.2896625	19.52419524589938	99.11247	-24.220497	5.98518671875	-84.88404375	0.620319580078125	0.008653139495849609	0.00013152152299880982	1239.7839848995209
32	778.975341796875	331.00265922899575	969.1419	44.60572	865.273828125	239.26340087861328	997.4878	51.654327	846.8333333333334	926.5	160000	84.7451	19.453555587604033	98.98479	-26.012157	84.74505	19.45321631504672	99.56059	-31.07685	6.00035703125	-85.324425	0.6171708984375	0.008459630584716797	-1.1715829372406005e-06	1284.7901916503906
33	952.8109375	12.396533703078555	967.06775	931.67444	879.0224609375	280.7289284167202	996.3445	39.591667	1000.0	910.3	165000	85.16083125	19.24876294726495	99.728745	-19.878012	85.16079375	19.248549945385495	99.434	-22.182142	6.006769140625	-85.73108125	0.61388984375	0.00867500228881836	-5.7033973932266237e-05	1329.686595916748
34	770.6883951822916	214.46316214368068	961.43475	418.01117	931.6888671875	48.91409082513954	985.7532	861.56976	858.5	1000.0	170000	85.5642625	19.1088493897461	99.90132	-21.80006	85.564225	19.10834045646037	99.479866	-22.403069	6.03210390625	-86.110725	0.647984765625	0.01011797637939453	-0.0002954958438873291	1374.491194486618
35	929.905078125	45.006781173091014	965.2308	846.527	918.4814453125	71.22514369062375	998.8481	687.9679	1000.0	1000.0	175000	85.8924125	18.819264730589236	100.23442	-20.351866	85.89236875	18.81884095793362	99.6916	-33.308754	5.9728390625	-86.43045	0.618385107421875	0.009494036865234375	0.00026738381385803223	1419.2075519561768
36	947.94853515625	16.018619384709393	966.53546	920.7989	949.6052734375	51.287809985658384	998.36127	877.7763	1000.0	1000.0	180000	86.21803125	18.5612970990715	100.291405	-25.6113	86.218025	18.560538111811308	99.95621	-23.435347	5.9971203125	-86.7437125	0.6426587890625	0.009337837982177735	2.87406325340271e-05	1463.8114893436432
37	945.86884765625	21.786165603858564	975.57	912.29456	883.66630859375	88.73888134577763	994.12665	716.8376	1000.0	1000.0	185000	86.57774375	18.29787897544412	100.724785	-28.36118	86.5776625	18.297577708538363	100.37316	-25.21337	5.9992421875	-87.096375	0.59310263671875	0.009054396057128907	9.17300581932068e-06	1508.1642382144928
38	960.1818359375	18.996153753375314	976.93207	925.79297	929.295703125	204.53926884586247	998.5048	60.109974	1000.0	954.85	190000	86.91795	17.960932603848832	100.404625	-29.383879	86.91789375	17.960247075137914	100.200096	-25.455332	5.994851953125	-87.42395	0.58708349609375	0.008959136199951171	4.856255650520325e-05	1552.2044641971588
39	963.9166015625	6.271875778525113	969.62	952.3462	932.50673828125	185.49990734499033	999.1796	152.6957	1000.0	957.85	195000	87.2801125	17.64523023369205	100.237076	-36.2666	87.28018125	17.64514451626849	99.96889	-35.1925	5.98379921875	-87.7690875	0.55424521484375	0.008799755096435546	0.00014222934246063232	1596.1227462291718
40	848.515625	242.09925650443458	974.86664	364.36914	889.67236328125	247.1207447787417	1004.14923	146.49673	878.4	920.15	200000	87.53511875	17.364590406917177	100.064766	-25.414759	87.53505625	17.364380927634592	99.92389	-22.865173	6.000560546875	-88.00946875	0.54765986328125	0.008310855102539063	-2.3495495319366456e-06	1640.2530171871185
41	708.83984375	326.77767944845056	974.3482	201.87312	839.79013671875	282.22314974147673	1001.91345	188.14003	729.7142857142857	857.7	205000	87.79820625	17.03381489860683	100.20179	-27.064575	87.7982125	17.03355585308012	100.93157	-31.754818	5.984131640625	-88.24765	0.546250390625	0.009023934173583985	0.00014387965202331544	1684.3476612567902
42	719.3936244419643	290.539184718934	977.0788	180.75763	708.19111328125	388.9663224496434	1003.5851	127.736595	753.5714285714286	709.65	210000	87.77429375	17.049675216847973	100.49596	-38.573162	87.77434375	17.04923018789998	100.30485	-19.258831	6.05536953125	-88.2117375	0.573918603515625	0.009021919250488281	-0.0004865598201751709	1728.767419576645
43	945.356640625	46.57060961258184	983.25433	860.46564	570.670751953125	392.2917122499531	1002.267	135.09184	1000.0	569.3	215000	87.82823125	16.92840438434763	99.99169	-37.03737	87.8283375	16.927939921916074	100.312256	-28.044247	5.8927625	-88.2607	0.516385693359375	0.008640491485595703	0.0009861112594604492	1773.1019241809845
44	861.89306640625	173.8764108497757	981.766	519.22394	943.0361328125	108.45751616416447	1003.1074	524.86957	905.0	978.9	220000	88.09338125	16.692497566272102	100.19208	-30.548534	88.0934375	16.692054247455584	99.993904	-29.015291	5.998846875	-88.52005	0.56012978515625	0.00937625732421875	4.6739482879638674e-05	1817.5193881988525
45	844.9236653645834	214.83187467180005	978.8508	375.57962	728.989111328125	357.972659570532	1001.83466	142.12056	897.6666666666666	754.4	225000	88.3677875	16.433657535679632	100.487976	-27.577171	88.36783125	16.433037607210665	100.39514	-36.590885	5.944946484375	-88.795725	0.55524521484375	0.007690348815917969	0.00044853053092956544	1862.2253267765045
46	846.0128580729166	286.70511491193645	979.23553	204.94202	875.07109375	177.01138734556034	1002.0793	191.45221	866.8333333333334	959.7	230000	88.76845	15.966803844226307	100.86063	-21.821453	88.7683625	15.966548625172567	100.846466	-27.86499	6.004692578125	-89.18675625	0.497260498046875	0.007617587280273438	-3.3910229802131655e-05	1907.3196716308594
47	690.6097005208334	276.73141498873355	975.4347	170.46327	701.74736328125	341.30961017820755	1004.3146	170.19005	750.6666666666666	733.5	235000	88.85089375	16.02069911083783	100.82109	-29.145441	88.8509125	16.02052745698468	101.13235	-36.616573	5.990689453125	-89.25508125	0.504532763671875	0.007586664581298828	7.173846364021301e-05	1952.1805641651154
48	804.678466796875	291.70439339338037	979.1121	165.43132	879.4560546875	186.9032252931982	1001.77893	207.82077	860.5	953.7	240000	88.8144875	16.09714415665089	101.106094	-31.335531	88.81451875	16.09660134935322	101.417915	-21.982237	5.98044296875	-89.20103125	0.48705673828125	0.00717088623046875	0.0001395189642906189	1997.3435311317444
49	750.3549107142857	328.8265120089924	970.7012	150.19757	879.05625	280.01368270139943	1001.9681	195.84769	792.2857142857143	881.5	245000	88.8687	16.07486391855309	101.38224	-27.110268	88.8687625	16.07472083738937	101.67105	-27.773764	6.00664375	-89.257175	0.4943201171875	0.006736302185058594	-4.390518367290497e-05	2042.2266902923584
50	975.02509765625	5.832992427492058	981.19763	964.1899	966.828125	60.16943848936103	998.79645	796.5661	1000.0	1000.0	250000	89.06750625	15.991229627517704	101.73609	-29.018883	89.06749375	15.99079579007874	101.800995	-28.432682	5.998417578125	-89.4558625	0.47090888671875	0.006953150939941406	1.2614481151103973e-05	2087.0870127677917
51	646.0799967447916	339.43336668139546	973.4907	145.25035	984.7966796875	40.65709789661579	1003.73224	810.5884	727.1666666666666	1000.0	255000	89.2408875	15.877024280387053	101.78881	-52.978294	89.240875	15.877045537504767	102.190834	-29.887438	6.012	-89.62490625	0.4592125	0.007033466339111328	-8.366098999977112e-05	2131.757110595703
52	907.2386067708334	156.3596948278765	982.90173	557.7327	986.66640625	28.42195574480009	1000.6187	869.4172	928.3333333333334	1000.0	260000	89.40736875	15.709948281264326	102.03941	-26.968527	89.40735625	15.709389708069502	102.34411	-29.082458	6.003141796875	-89.7815	0.463923046875	0.007303163146972656	-2.118244469165802e-05	2176.1195454597473
53	963.36494140625	27.799102285696655	980.9793	908.10956	941.43310546875	149.21183033694078	999.02484	441.30786	1000.0	954.95	265000	89.57239375	15.603280103875594	101.90788	-26.59674	89.57243125	15.602791416922807	102.23142	-28.049109	5.99847421875	-89.93535	0.4710083984375	0.007249032592773438	1.3775545358657836e-05	2220.0946242809296
54	951.99111328125	25.897133498468513	975.5428	905.1118	991.0033203125	9.393592891026508	1003.36475	972.95123	1000.0	1000.0	270000	89.8713875	15.265428261270628	101.906395	-34.833515	89.87135	15.265250571150151	101.87767	-28.404892	5.99805625	-90.235425	0.48200537109375	0.00733070297241211	1.6643345355987548e-05	2263.9242675304413
55	966.4498046875	10.242543257551441	976.3366	947.27856	995.85908203125	9.796864408885822	1002.09235	955.9169	1000.0	1000.0	275000	90.0722375	15.111187081099883	102.083496	-23.75779	90.07228125	15.110677516246582	101.96653	-27.277431	6.005261328125	-90.430725	0.463562109375	0.007463991546630859	-3.6238747835159305e-05	2308.1649601459503
56	861.9435546875	87.98315712396322	945.4563	697.28235	945.73955078125	203.70642172008226	1004.2695	59.888557	947.6	952.95	280000	90.3278875	14.903165771070253	102.075165	-27.454914	90.32789375	14.902934274833262	101.98473	-25.499	6.01232421875	-90.69168125	0.52547783203125	0.007219782257080078	-9.009006023406982e-05	2352.175107717514
57	678.7900390625	315.4329035891257	973.9764	214.26859	983.44482421875	36.2785434498651	1001.786	874.2782	749.3333333333334	1000.0	285000	90.548675	14.704671026581996	102.26801	-34.809555	90.54873125	14.704040261098308	102.70733	-26.731085	5.944230078125	-90.88850625	0.44782900390625	0.006822993469238281	0.0003916804552078247	2396.5631444454193
58	978.63388671875	2.8712963629613504	982.95245	974.733	992.98662109375	4.513810391778734	1000.51465	984.77563	1000.0	1000.0	290000	90.638625	14.690609245364877	102.54977	-37.162155	90.63855	14.690750491380623	102.54574	-24.85258	6.006707421875	-90.9836	0.46665048828125	0.006388520812988281	-4.0875309705734254e-05	2440.999137878418
59	921.6130859375	63.33557082122178	978.3713	824.5817	994.71005859375	4.215548915756146	1000.65826	985.8497	1000.0	1000.0	295000	90.84738125	14.58139996708135	103.16384	-35.79254	90.84741875	14.580930182947863	103.045815	-34.879036	6.026377734375	-91.18701875	0.423233056640625	0.006599520874023437	-0.0001789265036582947	2485.799882173538
60	856.533935546875	190.63792305922067	976.9115	440.9876	990.8859375	21.310200801567426	1002.3081	898.6382	907.1666666666666	1000.0	300000	90.973175	14.490696153049377	103.37387	-27.861572	90.9732125	14.490321770064321	103.14019	-25.444712	5.992681640625	-91.3120125	0.41970087890625	0.007186851501464844	5.497503280639648e-05	2530.542096853256
61	927.10625	51.22502440214158	977.8421	837.16736	956.28984375	70.51854809197364	1003.5025	795.8583	994.0	1000.0	305000	90.938875	14.301077756588837	102.78203	-22.82736	90.938925	14.300817284337283	102.9042	-25.480833	6.00925390625	-91.25684375	0.4299486328125	0.0073690185546875	-6.421626210212708e-05	2575.755440235138
62	952.9435546875	45.005997864173615	982.26587	863.70233	993.20380859375	25.15609957253161	1003.1839	883.8113	1000.0	1000.0	310000	90.88868125	14.14064841158283	102.51485	-32.511307	90.88866875	14.140494598846251	102.41235	-34.494194	5.9880296875	-91.1948375	0.406148828125	0.0070634765625	8.835830092430115e-05	2620.8378880023956
63	981.5150390625	1.8293768875638858	984.54333	979.4614	992.39326171875	23.38426036488005	1000.35736	890.67975	1000.0	1000.0	315000	90.8141125	14.126806079223995	102.822464	-30.196121	90.81413125	14.127007821899157	102.48913	-34.244324	5.985798046875	-91.120425	0.447800146484375	0.0068547203063964845	0.00010043249130249023	2665.9139370918274
64	981.1951171875	1.8520538064543246	984.03485	978.59186	995.887890625	13.93406014866315	1004.11633	937.33514	1000.0	1000.0	320000	90.92895625	14.012302184152325	102.901596	-26.014101	90.92888125	14.012634923525269	102.69701	-40.64705	6.008523828125	-91.2385	0.3840837890625	0.006737004089355469	-5.6317037343978885e-05	2710.966781139374
65	822.5540364583334	340.23114079499936	979.2384	61.81189	998.85234375	5.456198207264205	1005.7902	988.77405	842.6666666666666	1000.0	325000	90.97353125	13.843636624817917	102.76483	-31.564484	90.97353125	13.843619468910578	102.77387	-43.831764	5.989321484375	-91.277875	0.40244951171875	0.007168653106689453	7.552338838577271e-05	2755.828364610672
66	593.7913818359375	376.0631180400439	982.3416	155.23595	968.7521484375	51.27193128311045	1002.052	853.8369	614.625	1000.0	330000	91.12670625	13.592898881401274	103.053986	-36.30271	91.12678125	13.592893363813314	103.14623	-48.567894	6.0164546875	-91.4260375	0.4544861328125	0.006803471374511719	-0.00011236622333526611	2801.1174993515015
67	807.4300130208334	240.21947430075966	982.5906	463.90842	971.73349609375	76.99062189237726	1003.3509	725.07043	836.3333333333334	1000.0	335000	91.19049375	13.531765405888471	102.895966	-44.448837	91.19050625	13.531787114051122	103.224174	-34.226658	5.958291796875	-91.4889125	0.46865224609375	0.006511526489257812	0.00027735133171081545	2845.7124633789062
68	798.9150390625	307.4384592890096	981.5479	134.72142	1000.255078125	2.8838509361483697	1003.6679	994.4308	817.1666666666666	1000.0	340000	91.20425625	13.578639475293539	102.97169	-38.93414	91.20425625	13.578237643376257	103.06052	-42.556335	6.0139671875	-91.497075	0.50329658203125	0.006608693695068359	-8.406450748443604e-05	2890.0280005931854
69	978.62373046875	1.8403960158393051	982.08923	976.8649	675.946923828125	412.2694052437071	1000.75037	56.49922	1000.0	708.75	345000	91.24005	13.535973367290584	103.3665	-28.47375	91.24008125	13.535642300977077	103.41847	-33.320606	6.00378671875	-91.52636875	0.4882416015625	0.006571431732177734	-2.2511082887649535e-05	2934.0087552070618
70	966.7517578125	26.801059257867962	984.9644	914.4168	985.22548828125	48.26176589055771	1005.9685	803.05963	1000.0	1000.0	350000	91.3956875	13.378092165925604	103.213104	-38.295654	91.3956875	13.378067872454528	103.184875	-38.214207	5.996721484375	-91.6803375	0.44783515625	0.006589210510253906	2.3050466179847717e-05	2978.1574046611786
71	814.2432454427084	339.0377621544047	980.9713	58.484116	925.48291015625	134.37980805351674	1005.07043	415.836	836.8333333333334	970.15	355000	91.58876875	13.272963591451608	103.46705	-20.84445	91.5887875	13.273056354886767	103.198616	-29.440098	5.98548125	-91.879225	0.5066880859375	0.006588301086425781	9.290097951889038e-05	3022.137797832489
72	924.639453125	50.202074082526714	985.4687	867.2254	997.69990234375	2.765663896707404	1002.9076	992.959	996.0	1000.0	360000	91.81538125	13.0625672247074	103.1011	-28.074007	91.8153125	13.061824145195036	103.674194	-30.002558	5.999124609375	-92.1032625	0.50338193359375	0.006166532135009765	7.093283534049988e-06	3066.571834564209
73	966.13251953125	33.77776780156217	985.00757	898.7442	908.9423828125	257.5319761699506	1000.5862	122.55403	1000.0	921.95	365000	91.8633625	12.982552715086506	103.48818	-29.856844	91.86335625	12.981893640759811	103.69262	-29.610327	5.995677734375	-92.1355	0.46260166015625	0.005761374664306641	2.7083814144134523e-05	3110.203604221344
74	966.558203125	20.058265957034397	982.7921	931.588	928.3607421875	202.89389160346843	1003.96014	194.1479	1000.0	935.5	370000	91.868175	12.88429082254821	103.44485	-29.444012	91.86815	12.884736609647867	103.492744	-30.197754	5.997247265625	-92.14046875	0.487034912109375	0.005807048034667969	1.7955827713012696e-05	3153.8420984745026
75	818.7527669270834	234.9755638890989	987.5763	431.91974	920.9728515625	204.67726882827023	1003.2487	190.65736	826.5	922.0	375000	92.0128875	12.791719978173381	103.60151	-40.38956	92.0129125	12.791649131366917	103.84891	-28.031717	5.98847890625	-92.27889375	0.413171875	0.005742922592163086	6.795690655708313e-05	3198.341735601425
76	979.80126953125	4.839830823731729	984.7395	971.08435	847.0513671875	261.429256683333	1001.21216	227.70476	1000.0	845.4	380000	92.0821375	12.771122699277461	103.30696	-22.154669	92.082225	12.770688607119038	103.45578	-24.843508	5.994541796875	-92.3436	0.454826953125	0.00547584228515625	3.1760385632514956e-05	3242.896993160248
77	918.9541829427084	86.24738824548061	983.42	787.4813	681.04833984375	350.8982936692625	1001.4868	181.24254	940.3333333333334	683.35	385000	92.22508125	12.526578742817211	103.745346	-41.64397	92.225075	12.527223854469913	104.37614	-34.130806	5.995930859375	-92.48361875	0.49961943359375	0.005753832244873047	2.488088607788086e-05	3288.0036175251007
78	488.5642578125	340.1037525520705	978.8268	110.52904	720.32578125	321.010611195331	1001.5825	209.2375	497.1	717.05	390000	92.29980625	12.51846186637959	103.625404	-23.749893	92.299825	12.517970083044615	103.65549	-31.33124	5.96912109375	-92.56255	0.51172001953125	0.005420691299438477	0.00016045259237289428	3333.239634037018
79	941.175	51.326636679335415	984.14825	845.40826	872.93564453125	71.69077477263026	999.56525	725.5805	1000.0	1000.0	395000	92.486125	12.39466669580106	103.47431	-32.488537	92.48620625	12.39496066956245	103.68953	-31.827276	6.004075390625	-92.7364875	0.486009326171875	0.005213607025146484	-1.727757453918457e-05	3378.024738550186
80	643.021240234375	259.6690100717963	922.2079	233.03806	848.52958984375	244.87466181702018	1017.83563	194.54477	697.1666666666666	873.7	400000	92.41971875	12.451490372642144	103.433235	-29.96227	92.4196125	12.451884897476367	103.73478	-49.883327	6.002941015625	-92.67355	0.509742578125	0.005213632202148438	-1.3066279888153076e-05	3422.7468996047974
81	772.7501627604166	265.6776810504287	955.94714	185.21509	925.7048828125	74.01517211440503	1002.9849	830.21246	862.6666666666666	1000.0	405000	92.4287625	12.31249974619289	104.45241	-27.228886	92.42874375	12.313025115705726	103.77356	-33.87549	6.021818359375	-92.6807375	0.5431876953125	0.005046842956542969	-0.00011342597007751465	3466.712915420532
82	792.421875	287.66329601636704	977.3538	165.60173	960.58935546875	177.68660965306304	1003.8164	186.13426	836.8333333333334	958.8	410000	92.5229375	12.080210573495812	103.83058	-24.1339	92.5230125	12.079938948521221	104.066895	-49.43277	5.970925390625	-92.770375	0.490314990234375	0.005373164367675781	0.00015477168560028076	3510.312456846237
