Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
48	929.8091796875	5.256565602519744	935.8316	920.37085	1000.0	90.4704875	2.3641237806003303	112.48742	85.40277	240000	-0.03728745877742767	0.5429256558418274	-0.5549487471580505	0.013467303477227688	79.0
49	851.1560546875	169.01466282544837	937.83325	513.1355	908.2	90.768975	2.924046986840328	115.97213	85.378624	245000	-0.016207940876483917	76.36322784423828	-0.5616600513458252	0.013398257084190845	79.0
50	932.87841796875	3.556779518327245	937.1128	927.4583	993.4	88.89596875	4.431445517548422	115.32136	31.98174	250000	-0.027333727106451988	8.130349159240723	-0.5785780549049377	0.02271576225757599	79.0
51	639.284130859375	363.009607310881	937.49554	177.65108	676.4	91.18985	2.772004295180655	115.08057	83.96809	255000	-0.016639824956655502	144.47254943847656	-0.5678001046180725	0.010943484492599964	79.0
52	935.55361328125	5.67321727832712	938.99243	924.2329	1000.0	88.76055	2.4538479826336026	113.57804	80.883514	260000	-0.03446329012513161	1.1296911239624023	-0.620717465877533	0.02159307710826397	79.0
53	882.605078125	113.5539175347993	945.1174	655.5785	933.4	90.1594875	7.283854577076618	112.08071	-45.16342	265000	-0.028442993760108948	5.56251335144043	-0.6475412845611572	0.008407771587371826	79.0
54	887.8888671875	77.86963765647045	945.22626	739.21173	936.6	89.515575	9.87400976047725	118.64388	-32.516376	270000	-0.03334550932049751	16.45944595336914	-0.678159236907959	0.02455773390829563	79.0
55	943.59287109375	3.574748295813003	947.72076	937.9822	1000.0	92.05138125	2.750375968617745	116.75563	81.91992	275000	-0.030539795756340027	0.6942291855812073	-0.7311891317367554	0.01302116084843874	79.0
56	946.5265625	3.721995448958839	953.5885	943.48914	1000.0	92.86226875	2.2702959608826334	114.7942	88.577995	280000	-0.027418237179517746	0.5080819129943848	-0.8037247657775879	0.024414479732513428	79.0
57	952.580078125	0.9168478237667366	954.0531	951.47815	1000.0	92.456825	2.702118815624139	116.83935	87.13951	285000	-0.03396092355251312	0.5787479877471924	-0.8668327927589417	0.015805978327989578	79.0
58	954.4953125	1.5128977355080775	956.40826	951.9835	1000.0	93.12009375	2.713358447109412	118.39495	87.28425	290000	-0.029123559594154358	0.9761105179786682	-0.9179152250289917	0.011083320714533329	79.0
59	954.346484375	2.7133908826018986	959.2351	951.0564	1000.0	92.860075	2.540779669338725	115.424126	89.29873	295000	-0.0356408953666687	0.666131317615509	-0.9838718771934509	0.012887832708656788	79.0
60	780.839404296875	350.9075376790872	959.6263	79.0328	814.8	92.6251125	5.578099194618181	115.93569	-25.521643	300000	-0.025765851140022278	4.135216236114502	-1.011865496635437	0.038594912737607956	79.0
61	954.2580078125	4.347430573096093	959.97754	948.81195	1000.0	92.87080625	1.8166590213906406	113.59467	77.77434	305000	-0.028485434129834175	0.5212068557739258	-1.0558966398239136	0.007686579134315252	79.0
62	839.8603515625	232.5094890536728	957.93024	374.85104	875.0	93.0498625	2.9450262626163455	123.22042	86.38551	310000	-0.01443404983729124	83.59658813476562	-1.0566978454589844	0.012587879784405231	79.0
63	786.331494140625	340.26179259505466	960.6965	105.84808	817.4	91.65631875	3.265879475730848	121.499115	84.22548	315000	-0.01792001724243164	62.17677688598633	-1.0610867738723755	0.01722460240125656	79.0
64	815.403125	191.7110944885559	954.70154	464.60938	848.8	91.4245125	9.342838166210523	111.56572	0.43715438	320000	-0.01257571391761303	28.27232551574707	-1.0648345947265625	0.0754777193069458	13.0
65	421.03560965401783	121.93991860748473	684.26575	297.6184	425.7142857142857	86.7329875	19.579550556639443	122.38738	-10.855987	325000	-0.02855616807937622	37.06383514404297	-1.07752525806427	0.027936410158872604	79.0
66	943.77041015625	20.11531210918687	957.1808	903.7262	988.6	90.204775	5.545133001110073	118.61968	61.57049	330000	-0.022839123383164406	81.6000747680664	-1.0866118669509888	0.014547335915267467	79.0
67	949.49931640625	23.588652181054133	963.98145	902.5211	988.0	92.851925	3.502651227998586	118.24334	84.79537	335000	-0.016262980177998543	83.16837310791016	-1.1037665605545044	0.013614845462143421	79.0
68	959.93095703125	3.861123718192348	963.4737	954.82385	1000.0	91.8161125	2.813212409772856	116.69035	84.475266	340000	-0.028302807360887527	0.8208048939704895	-1.1737818717956543	0.012512343935668468	79.0
69	960.8337890625	3.2804176074023075	964.37427	955.0575	1000.0	93.85820625	2.6047050276854766	117.32966	89.57148	345000	-0.029999544844031334	0.46223050355911255	-1.2281521558761597	0.026812398806214333	79.0
70	962.338671875	4.092029099167979	965.44006	954.57294	1000.0	93.6001125	2.141422387981876	116.8216	89.075035	350000	-0.03149450570344925	0.5391182899475098	-1.3158267736434937	0.005985296797007322	79.0
71	967.0701171875	2.8516933296186333	969.5171	962.1202	1000.0	94.224925	2.9260931450912495	119.75918	90.1129	355000	-0.03612867742776871	0.3705342411994934	-1.3870373964309692	0.017626456916332245	79.0
72	723.2880859375	332.82773321945393	967.29956	121.55715	743.2	94.4132	2.40073995754434	115.434265	90.5716	360000	-0.017065035179257393	155.04608154296875	-1.394439697265625	0.006919963750988245	79.0
73	968.98935546875	1.356913967477938	970.51996	966.49774	1000.0	91.5103	2.13552265997109	116.8544	85.458725	365000	-0.028537826612591743	0.7436627745628357	-1.440308690071106	0.009593218564987183	79.0
74	964.3158203125	1.4981213567289215	966.5965	962.519	1000.0	94.1593375	2.736137075102415	120.393074	88.75058	370000	-0.030679401010274887	0.5224359631538391	-1.5217829942703247	0.018030382692813873	79.0
75	886.69130859375	166.29626236028278	973.9409	554.22296	912.4	94.23065	2.693456480528319	118.408844	90.06067	375000	-0.013792690820991993	82.98625946044922	-1.5300376415252686	0.013238392770290375	79.0
76	971.537890625	1.5270839772693616	973.4618	969.1746	1000.0	93.0654	3.4615190397425235	119.76556	82.66183	380000	-0.025544501841068268	0.7639374732971191	-1.5345937013626099	0.012459318153560162	79.0
77	973.5802734375	3.295658816520926	978.3842	969.33704	1000.0	94.9114625	2.8238183369331677	123.050674	91.66556	385000	-0.03150058165192604	0.3188159465789795	-1.6017521619796753	0.024715255945920944	79.0
78	972.566796875	1.5126704726817868	974.6506	970.43164	1000.0	94.9222625	2.881586070421982	120.57788	90.790405	390000	-0.03261522948741913	0.3486238420009613	-1.674481987953186	0.0073649161495268345	79.0
79	683.7076822916666	410.11061769966403	974.8498	103.10193	695.0	94.30655	7.646272784827913	121.941574	-23.520393	395000	-0.03591185063123703	13.928245544433594	-1.7046329975128174	0.062214434146881104	79.0
80	968.507421875	14.247479132151545	977.4933	940.1563	992.8	94.76784375	1.8031749884751895	111.691505	77.27832	400000	-0.01791076734662056	83.65309143066406	-1.7298754453659058	0.0006476936396211386	79.0
81	974.2458984375	3.0855501883131975	978.7705	969.3865	1000.0	93.3216625	3.691815694885106	124.007195	79.51902	405000	-0.029288891702890396	0.9824085831642151	-1.7497023344039917	0.017145799472928047	79.0
82	810.082470703125	328.17455340108256	976.6012	153.73883	827.4	95.906825	2.6897753449405397	122.308464	91.85457	410000	-0.015886833891272545	81.13628387451172	-1.767217755317688	0.005858667194843292	79.0
83	802.7853515625	354.4348494434485	982.1273	93.92364	814.8	94.37726875	2.3521792588204242	118.51755	90.96491	415000	-0.017388079315423965	59.25479507446289	-1.7863906621932983	0.015174197033047676	79.0
84	781.73251953125	265.94850300387105	982.34674	315.79224	791.8	95.0009375	2.70518570296015	115.328415	82.48231	420000	-0.020063204690814018	166.2076873779297	-1.8132476806640625	0.006606653798371553	79.0
85	893.936328125	148.1874920919441	975.37	597.96063	919.6	91.68300625	5.627438082733563	124.37991	9.900005	425000	0.004518699832260609	24.73685073852539	-1.8147095441818237	0.08004891127347946	6.0
86	535.2303873697916	368.9262855458617	974.2696	77.71919	539.0	92.169125	10.524910925988875	124.26632	-1.4052464	430000	-0.022520845755934715	87.4189453125	-1.8130732774734497	0.07849463820457458	16.0
87	532.5448521205357	203.39166561798234	970.10364	327.93967	541.5714285714286	87.0079875	17.985011120374654	110.51964	-11.659523	435000	-0.015516886487603188	64.08826446533203	-1.8123005628585815	0.07508977502584457	6.0
88	932.7216796875	73.42352260600822	975.66235	786.1256	960.8	89.1924375	9.932186629841386	120.29103	-1.515638	440000	-0.0220782570540905	14.130906105041504	-1.8365929126739502	0.044306956231594086	79.0
89	976.692578125	3.4327521810671238	981.6362	971.26984	1000.0	94.8543875	2.86589127715969	120.25774	82.708786	445000	-0.025435714051127434	0.6833245754241943	-1.8837701082229614	0.00936043355613947	79.0
90	978.42861328125	1.4890905387616278	980.38007	976.5242	1000.0	95.80115625	2.5469472382393397	123.095245	92.24436	450000	-0.0309099480509758	0.4055679440498352	-1.9566937685012817	0.01082701701670885	79.0
91	981.62705078125	1.538338706908479	984.0877	979.58575	1000.0	95.706675	2.1642453216999225	119.217224	91.1208	455000	-0.025523371994495392	0.23477917909622192	-2.036356210708618	0.017909860238432884	79.0
92	804.099072265625	219.47017166348596	987.5047	510.91782	813.8	96.2622375	2.9190040039369594	122.17237	92.822525	460000	-0.013638867065310478	164.0330352783203	-2.0325815677642822	0.005689213052392006	79.0
93	979.7490234375	2.2088424191788043	983.17847	977.5629	1000.0	92.395975	3.4590989614348997	122.3182	87.78676	465000	-0.02772480435669422	1.117619514465332	-2.039236307144165	0.020761528983712196	79.0
94	826.4474609375	318.05653978498856	987.22437	190.34256	834.2	96.61935625	2.820444058565956	121.77552	93.856926	470000	0.010050171054899693	85.66082763671875	-2.0397818088531494	0.11546247452497482	2.0
95	974.43779296875	4.773177289347932	978.3381	966.4509	1000.0	96.3670375	2.3686717500267953	120.940445	92.258316	475000	-0.03200739622116089	1.1670925617218018	-2.076279878616333	0.010000606998801231	79.0
96	798.735693359375	362.1044566143864	982.79114	74.56622	815.0	95.0792625	6.50401846937722	116.33698	6.275786	480000	-0.02701607719063759	3.4595565795898438	-2.1071157455444336	0.03165201470255852	79.0
97	984.4669921875	1.6482374892544724	987.20917	982.0834	1000.0	95.904775	2.1451159096013903	119.53246	89.55072	485000	-0.024073230102658272	0.3066086173057556	-2.1533291339874268	0.007454244419932365	79.0
98	988.7806640625	2.9492554840427525	993.3285	985.7338	1000.0	96.40078125	2.8732959623923184	125.25216	90.54435	490000	-0.03220672160387039	0.38914403319358826	-2.202657461166382	0.012367360293865204	79.0
99	986.8970703125	1.468660587267617	989.4734	984.9236	1000.0	96.4226125	2.1445154427923807	119.007126	94.13955	495000	-0.02659761905670166	0.14553187787532806	-2.2674715518951416	0.010605713352560997	79.0
100	988.444921875	2.15232035490915	991.1386	985.47156	1000.0	96.6272	2.2941586829380394	123.00968	91.17269	500000	-0.026494033634662628	0.21285730600357056	-2.3462278842926025	0.010997145436704159	79.0
101	992.2796875	0.4370870003244905	992.6835	991.49994	1000.0	96.7758625	2.831070358539328	124.99842	94.60117	505000	-0.03227320685982704	0.19397279620170593	-2.415865898132324	0.01375489216297865	79.0
102	829.66455078125	329.8534712565566	996.3972	169.96643	830.2	96.927525	2.5275897146540616	121.592255	94.40383	510000	-0.012474194169044495	85.80425262451172	-2.4232187271118164	0.009843508712947369	79.0
103	993.22841796875	1.9285361372529242	996.6885	990.8189	1000.0	95.7801375	1.9767854864337202	118.58478	93.894325	515000	0.046744946390390396	0.18884021043777466	-2.4239816665649414	0.0906810611486435	3.0
104	991.91171875	2.06301198442374	994.3282	988.1838	1000.0	97.3102	2.541601518973814	122.12767	95.17694	520000	0.02633298560976982	0.1734890341758728	-2.4246809482574463	0.07815326005220413	1.0
105	991.76513671875	2.889625170202457	996.47034	988.55084	1000.0	96.812575	2.4839473688566756	122.47497	94.86331	525000	0.024761542677879333	0.2735717296600342	-2.42545485496521	0.10233133286237717	1.0
106	989.89765625	2.159848778694048	992.34534	986.3667	1000.0	96.30560625	2.4545799825275605	122.07633	92.49012	530000	0.05810603126883507	0.12632538378238678	-2.4271039962768555	0.07966289669275284	2.0
107	992.15322265625	0.6861962527713955	993.1389	991.2354	1000.0	97.34259375	3.3233233554681374	123.54661	95.09472	535000	0.04001705348491669	0.1667162925004959	-2.4285967350006104	0.09301681071519852	1.0
108	986.84306640625	8.674095647543574	992.68475	969.7135	1000.0	96.5433875	2.267953286418175	120.81049	78.65679	540000	0.023363100364804268	0.23890773952007294	-2.43017315864563	0.0832366943359375	1.0
109	989.94814453125	2.0446002463162154	992.9315	986.8553	1000.0	96.56829375	2.795016770969362	122.10166	93.092804	545000	0.032819438725709915	0.1208241805434227	-2.437793254852295	0.0850282609462738	6.0
110	990.2046875	2.345113616988933	991.944	985.71265	1000.0	96.9083875	2.7204333868889345	121.721245	93.67103	550000	0.04488030821084976	0.13411061465740204	-2.4418344497680664	0.1258968859910965	2.0
111	992.3509765625	2.0297447848440364	995.57184	990.3252	1000.0	96.77655	2.9164568079263575	123.85081	93.32382	555000	0.034217916429042816	0.11711875349283218	-2.4445416927337646	0.0829579159617424	1.0
112	923.11865234375	136.1731950954372	995.98303	650.82227	926.6	96.0484625	7.310129102827117	124.70682	15.323346	560000	0.02727559208869934	10.826329231262207	-2.4470481872558594	0.11419354379177094	1.0
113	991.29326171875	1.685323654016231	993.4564	989.3383	1000.0	96.32675625	3.0674269041820703	124.33803	86.24249	565000	-0.0226729903370142	0.15655510127544403	-2.506937265396118	0.013644854538142681	79.0
114	991.63544921875	2.461227816457053	994.8049	987.2484	1000.0	96.92955	2.502748723279067	120.934555	93.58848	570000	-0.024991722777485847	0.09935924410820007	-2.591459035873413	0.013918896205723286	79.0
115	995.71748046875	1.7833637745953748	999.03033	993.7404	1000.0	97.1381875	2.7761924521275536	124.409	94.818085	575000	0.027985824272036552	0.09463970363140106	-2.600006341934204	0.09267040342092514	7.0
116	818.224462890625	352.4438253112118	995.1029	113.3373	820.4	96.53049375	7.728230716017736	124.48017	-15.69726	580000	0.006794454995542765	9.370871543884277	-2.6035115718841553	0.11542587727308273	2.0
117	650.7005859375	311.43633980317713	997.2904	199.77219	643.8	97.4261875	1.9020265713509368	118.67717	84.01956	585000	-0.016824403777718544	248.8314971923828	-2.626293420791626	0.007471330463886261	79.0
118	833.622265625	322.79099274917814	995.6053	188.04109	832.4	91.8902625	3.8585657552385966	122.599754	86.532196	590000	-0.012033767998218536	82.68706512451172	-2.63588547706604	0.024474728852510452	79.0
119	991.62041015625	5.15218323290522	994.6886	981.33075	1000.0	95.47286875	2.4846664923335284	120.60601	90.377686	595000	-0.008006283082067966	0.5575090646743774	-2.6612634658813477	0.027643047273159027	79.0
120	998.469921875	1.2447789828666467	1000.34033	997.08026	1000.0	97.4154875	2.8042880112427824	123.55844	89.16803	600000	0.0417315736413002	0.37181463837623596	-2.6618669033050537	0.09653340280056	1.0
121	997.3064453125	1.4431086713512262	999.85614	995.8988	1000.0	97.8205375	2.799198825110499	123.49268	93.58871	605000	-0.023622240871191025	0.28727781772613525	-2.6914384365081787	0.009132878854870796	79.0
122	996.2521484375	2.6954277036068124	1000.13965	992.147	1000.0	97.6001375	2.5692624184773343	122.38731	95.12196	610000	-0.010480288416147232	0.2553390562534332	-2.752880573272705	0.026596475392580032	79.0
123	996.749609375	2.2549308999717623	999.66766	993.41064	1000.0	97.4337625	2.4816078142506726	121.26731	94.95332	615000	0.042721226811409	0.16117724776268005	-2.7539098262786865	0.09110874682664871	1.0
124	993.66181640625	7.920120460287757	1001.08246	978.3838	1000.0	97.4774625	2.4928590200310166	124.418564	95.07927	620000	0.03222893550992012	0.19515913724899292	-2.755878448486328	0.09196589142084122	3.0
125	997.103515625	2.696922639534329	1000.15704	992.3909	1000.0	97.70150625	2.671420063608492	123.23223	95.28261	625000	-0.027814440429210663	0.14639262855052948	-2.823103904724121	0.009260531514883041	79.0
126	996.76533203125	2.6743064480398173	1000.0596	993.64417	1000.0	97.7146875	2.2499420999494633	122.019066	95.678665	630000	-0.024689435958862305	0.10795889794826508	-2.908628225326538	0.011460432782769203	79.0
127	997.83095703125	2.4681758164607954	1000.641	994.08295	1000.0	97.53346875	2.6194770768704965	122.91855	94.938576	635000	-0.031135983765125275	0.07551617175340652	-2.969984292984009	0.021407857537269592	79.0
128	998.6283203125	1.6172537822316502	1000.93695	996.4755	1000.0	97.53548125	2.6865226420505004	122.77686	95.42102	640000	-0.023014631122350693	0.05442114174365997	-3.0394976139068604	0.01443928200751543	79.0
129	1001.26572265625	2.44430585622471	1004.6641	998.3892	1000.0	97.6315125	2.734459212988923	123.096436	95.30069	645000	-0.022921092808246613	0.08962219208478928	-3.1121907234191895	0.015767304226756096	79.0
130	999.19951171875	4.013719491049671	1003.3445	991.85516	1000.0	97.7983125	2.5251246101677833	123.92655	95.13612	650000	-0.02953299880027771	0.0900205597281456	-3.174550771713257	0.010096043348312378	79.0
131	999.30458984375	2.448588809539716	1003.5907	996.8382	1000.0	97.7035	2.3431599257199665	120.542625	95.904945	655000	-0.029842888936400414	0.08637137711048126	-3.2438182830810547	0.010851316154003143	79.0
132	1004.10791015625	2.944813426508267	1006.5017	998.6691	1000.0	97.9046375	3.018521083452955	125.06343	96.13268	660000	-0.029957596212625504	0.08469778299331665	-3.292616128921509	0.0138804716989398	79.0
133	1003.32744140625	2.0103000534576028	1006.92584	1000.78284	1000.0	97.8725	2.639688073428374	124.006935	96.292854	665000	-0.03164546936750412	0.052125025540590286	-3.3851699829101562	0.008678892627358437	79.0
134	1000.4169921875	7.591003473865255	1006.08154	985.4412	1000.0	97.952	2.567290035231703	123.47431	96.24321	670000	-0.026748374104499817	0.07970122992992401	-3.4563980102539062	0.0202365443110466	79.0
135	1001.26171875	1.9586130902827026	1004.50006	998.63214	1000.0	97.9168375	2.253304084422473	120.8061	96.40615	675000	-0.02454437129199505	0.03450861573219299	-3.5215811729431152	0.004320110194385052	79.0
136	1003.46396484375	2.1072609487329013	1006.8637	1000.7564	1000.0	97.97101875	2.583806996226692	123.07346	96.55709	680000	-0.02363918535411358	0.026723554357886314	-3.5985007286071777	0.023105651140213013	79.0
