Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	639.1329627403846	535.8574186077142	1655.9266	76.08117	761.510986328125	550.6966497083489	1653.6185	59.573532	416.0769230769231	483.05	55000	180.2262125	51.50484443234442	250.48216	-78.9326	-185.2356	8.6893015625	219.5781853199005
12	753.0326704545455	558.0083902920848	1756.842	20.036737	997.4376953125	773.9880813035819	1797.7999	77.914185	458.54545454545456	578.55	60000	191.11375	53.02684225936898	252.17944	-84.77889	-196.10425	9.1560484375	245.0823974609375
13	1703.1734375	48.27957925911844	1758.4073	1619.3789	1762.329296875	201.91108036707644	1837.6923	922.5646	987.0	970.55	65000	201.125475	53.74852742168849	260.4788	-75.63883	-205.99105	8.9931828125	270.46461391448975
14	413.2119140625	435.04342056601405	1718.4332	14.988155	1584.822265625	521.3177773680848	1838.8469	155.5198	255.5	885.3	70000	207.7153125	53.276146632428286	267.1187	-80.47652	-212.272475	9.02578125	296.0234613418579
15	609.3108723958334	655.1849866004766	1745.2306	22.208755	704.458544921875	710.4857845164813	1801.8732	124.621826	371.46666666666664	416.1	75000	211.24375	53.20538130678137	271.6051	-82.75745	-215.7509	9.8354	321.6994869709015
16	728.6626953125	436.83184693884215	1597.0972	197.83733	1073.07744140625	322.58204382761295	1574.2087	283.00458	468.9	947.75	80000	219.662	55.478296657341595	279.06427	-94.52272	-224.33365	10.502053125	347.6908600330353
17	410.81804342830884	331.3726465512097	1445.5942	62.842846	300.19765625	128.40248610326827	545.0704	89.23289	311.88235294117646	220.1	85000	224.245175	55.50729501606072	279.70294	-114.68309	-228.5434	9.7561984375	367.01694560050964
18	389.810302734375	453.5846944066786	1635.1997	20.790848	1166.81083984375	574.2450696349077	1835.3805	252.08798	249.35	660.7	90000	224.82035	55.616666566776544	284.94537	-111.00251	-228.9516	11.3790421875	392.53295254707336
19	870.0390082465278	482.09760134460555	1823.2013	20.333876	843.984375	543.9774122148823	1911.3988	148.09598	482.6666666666667	449.25	95000	228.1622	54.706557193813616	284.33542	-95.395676	-232.1703	11.5985765625	418.1402757167816
20	716.7595402644231	527.6255592455987	1882.2778	72.08626	314.575146484375	178.4164545382516	730.7723	99.11271	428.15384615384613	241.15	100000	230.5197	53.69069938080524	289.6972	-101.02569	-234.35615	11.719490625	439.1873552799225
21	567.1804036458333	655.4421408484505	1933.0085	90.74598	1215.93623046875	819.3595364673557	2042.8182	106.12041	327.4	629.0	105000	232.882725	53.692511582156406	293.04266	-161.27087	-236.744275	12.550428125	464.8626637458801
22	544.8423502604167	630.7728856992296	1876.3749	19.758602	1240.73671875	484.4188528536023	1752.3014	347.61856	325.53333333333336	731.25	110000	237.39875	53.17615819143011	303.31177	-153.26707	-241.16915	12.7940078125	490.5122652053833
23	597.9297572544643	473.3700794757281	1694.5862	113.26421	1131.637109375	539.7371350944828	1691.997	37.630318	362.85714285714283	692.85	115000	238.863675	53.992849526580834	292.58575	-119.61962	-242.51685	12.2775640625	516.0368325710297
24	956.1995442708334	566.5110325492346	1889.3134	203.14342	622.824755859375	433.5142731214279	1763.2443	131.0919	555.3333333333334	385.65	120000	238.5499	53.39034744221094	297.44354	-121.91541	-242.01485	12.1772390625	541.603061914444
25	604.3848353794643	472.7449289597329	1730.1205	6.36989	1766.730078125	517.2417713216905	2064.407	39.113033	367.7142857142857	891.3	125000	238.119575	51.935371376355825	303.49933	-121.13875	-241.40635	11.8141578125	567.0856924057007
26	1194.1609933035713	575.6590632856024	1911.7738	357.5017	578.398974609375	459.8990650131831	1677.0076	29.282454	632.2857142857143	332.4	130000	236.8922	51.19788276872394	294.05872	-196.02423	-240.059125	12.11908671875	592.1129875183105
27	511.5289522058824	458.549022332785	1969.7725	42.42876	620.5580078125	560.1908157047918	1921.6178	44.316628	293.6470588235294	348.85	135000	235.975625	50.02568340362778	293.80066	-130.12854	-239.06225	12.4485125	617.6445777416229
28	1172.798828125	686.4172686250446	1922.1897	162.34764	1758.3044921875	476.8637383991364	2082.544	497.75616	628.7777777777778	870.25	140000	235.12355	49.981116434109396	309.70444	-128.3097	-238.084	11.96795625	643.3146166801453
29	503.88648897058823	499.0645661399641	2009.6937	36.33103	228.2728271484375	232.59010350829632	1111.7544	68.41855	289.29411764705884	153.05	145000	235.4405	50.5527249512823	320.12662	-123.465225	-238.432475	13.0209953125	664.9498884677887
30	1155.8609095982142	854.6378514568946	1992.8577	95.08702	520.592626953125	463.3135547337246	1873.8655	91.63183	623.2857142857143	288.7	150000	236.52975	51.05676448816552	309.21378	-112.02923	-239.487	11.94753125	690.5697257518768
31	652.32177734375	550.0078976705698	1719.4026	94.0117	50.85002746582031	4.841132262650201	57.816822	39.94514	356.8125	34.75	155000	238.050275	50.126829143683125	309.07858	-148.11778	-240.91165	12.4092875	706.4167397022247
32	611.865234375	620.9421873250359	2075.9563	37.401466	1802.4228515625	713.7129324875654	2203.9043	127.73319	311.93333333333334	837.7	160000	238.366975	50.2757197859961	308.50967	-115.467155	-241.18185	12.434946875	731.8532960414886
33	1144.345703125	470.0162729895636	2064.999	324.63055	1304.73017578125	489.65914164855536	1890.8713	385.63754	576.75	732.7	165000	239.4022	50.030540672673126	321.82727	-153.83847	-242.1936	13.046340625	757.3630747795105
34	1071.78486328125	647.6766554384989	1957.9111	14.020149	1863.282421875	475.68232571748973	2101.5	284.34985	561.4	906.75	170000	240.70415	49.4476227942254	337.96353	-149.773	-243.4748	12.6998109375	782.8088238239288
35	1103.0141059027778	684.252390082295	2056.2874	146.44064	1510.62099609375	629.2607964906125	1911.3259	225.5711	565.0	801.75	175000	242.1473	48.89560307430516	358.37997	-134.32295	-244.8569	12.4677703125	808.4504442214966
36	1140.537109375	601.6815499082551	1941.1321	212.69183	802.139306640625	461.3940290034105	1866.0364	364.7751	604.25	426.6	180000	242.69475	48.328105694305876	356.49738	-133.65039	-245.34965	12.3429609375	833.5832848548889
37	1033.367919921875	598.9013117784933	1932.4567	187.79317	967.390234375	584.2623768479364	2007.2772	250.85262	545.5	497.7	185000	243.2815	48.121194914507264	393.01862	-154.9143	-245.87635	12.11264609375	859.2005739212036
38	1234.7074652777778	630.6298659100897	1942.455	135.89905	784.159521484375	494.6216736051909	1779.3114	65.59274	647.2222222222222	433.7	190000	242.8543	47.78802988196939	418.46112	-154.76962	-245.41955	12.0046359375	884.5084323883057
39	511.2317325367647	309.7670851766267	1220.287	45.755466	1211.43095703125	612.3159723541432	2128.4468	280.05298	283.05882352941177	598.2	195000	244.16185	47.79775308526542	374.71786	-115.050354	-246.700325	12.18175	910.0213212966919
40	499.5819798519737	486.17313355375126	2084.9368	21.76711	739.1349609375	351.6903112114407	1388.271	240.06377	258.89473684210526	392.1	200000	244.8403	48.363901827706165	400.04416	-164.45071	-247.3747	12.7096640625	932.5497283935547
41	532.5582490808823	507.13140772967546	2028.774	28.090914	809.104638671875	461.8237759145798	2026.6533	293.98392	277.88235294117646	432.65	205000	245.34675	49.23072211536207	399.6647	-179.50246	-247.8342	13.30353125	958.0275900363922
42	884.822265625	426.5879958247983	1558.8234	208.28835	1034.1287109375	741.5084288125119	1979.7068	78.83595	480.45454545454544	542.1	210000	247.842175	49.93211591751345	390.78088	-131.62325	-250.475125	14.402965625	983.5720527172089
43	753.2784978693181	572.1254233120567	1897.2749	159.87074	407.0667236328125	334.4407832486941	1160.985	78.12644	469.54545454545456	328.75	215000	250.99885	49.819359690786875	390.2879	-168.86945	-253.6188	14.1772421875	1009.1828715801239
44	442.1327209472656	350.4633317124632	1168.7727	96.22636	797.91953125	507.5609323027138	1968.4921	47.37216	291.25	409.0	220000	250.54155	49.313134153083396	393.4708	-212.38017	-253.0329	14.2106515625	1034.7959480285645
45	599.6780395507812	329.50238286315926	1317.7802	113.5702	390.29453125	405.40891393752065	1816.4877	23.824915	336.0	219.8	225000	250.995175	50.037987569445676	369.8443	-179.97589	-253.515325	14.466615625	1060.3410663604736
46	859.5962357954545	607.8202111569746	2005.5415	54.336094	1300.4537109375	688.8830815167404	2102.7476	32.213543	444.27272727272725	638.65	230000	251.1775	49.915943344787145	366.2332	-210.45164	-253.630575	15.2324234375	1085.81649184227
47	492.8191731770833	418.65379491890434	1417.8083	24.201408	1080.7255859375	803.114717833013	2043.2965	23.218634	275.6666666666667	547.05	235000	250.680425	49.86633934830188	348.58557	-171.22766	-253.04035	14.9459875	1111.4869952201843
48	672.1775390625	408.1438471911588	1578.9854	114.03502	1283.37265625	589.5628041184416	2105.0679	73.90005	348.0	646.95	240000	250.083975	50.38216351051233	339.49026	-191.11644	-252.48355	15.2428578125	1137.0849678516388
49	569.019140625	603.9317566303883	2000.4355	2.988735	1307.55224609375	718.489178763327	1985.5209	-2.4639094	306.6666666666667	678.8	245000	250.909475	50.221334112108174	369.73248	-172.19417	-253.2615	15.4119	1162.7132081985474
50	864.1450639204545	695.5183482319303	1995.5426	10.462522	442.176318359375	308.2520782573899	1544.2964	28.777267	457.54545454545456	279.95	250000	250.938	49.83927166402013	378.42603	-170.10785	-253.27795	15.602684375	1188.2925651073456
51	771.5771484375	600.8141004781207	1953.0979	24.10342	238.6743896484375	347.9127584610832	1531.0344	12.845712	429.5833333333333	149.75	255000	253.487925	50.57217614459556	382.39874	-116.151924	-255.9667	16.533428125	1212.5149772167206
52	1624.2659505208333	467.3769891639938	1996.3685	691.77905	649.426220703125	517.5375590234974	1928.3467	177.30171	852.1666666666666	355.75	260000	256.59215	50.03828334385583	360.91055	-152.98033	-259.1206	16.6827328125	1239.1220455169678
53	934.4279513888889	653.6482446834672	1817.3611	23.875616	1545.7083984375	344.5415069334898	1726.2925	389.46063	545.7777777777778	916.4	265000	263.33815	50.85562309125708	361.71536	-157.76213	-266.2163	17.46643125	1264.6800770759583
54	1603.095703125	65.5037272317385	1653.2633	1486.7998	1546.06689453125	18.088347909030414	1589.2238	1513.5161	981.8	1000.0	270000	272.422375	52.671884340699265	363.68124	-177.75992	-275.4408	17.965653125	1290.4646594524384
55	503.88011067708334	415.5564743008263	1407.8591	99.029976	255.5642822265625	125.16519708968625	469.71204	102.878876	350.6666666666667	200.45	275000	278.4763	53.88364501404856	367.3885	-176.23273	-281.501225	18.3771328125	1309.7693164348602
56	571.21826171875	446.78248724529357	1375.8518	113.69798	1421.87080078125	529.1395373623105	1951.7156	600.87683	419.0	775.9	280000	281.948475	54.906061596148014	377.62653	-154.59367	-284.59025	19.030684375	1335.3698213100433
57	731.2433035714286	702.1880090118316	1953.1796	92.22538	376.82333984375	229.95036149134447	1090.054	91.35833	384.64285714285717	193.9	285000	279.26335	53.855501111771304	381.99588	-164.44511	-281.724325	19.2525984375	1355.9262409210205
58	1361.85546875	769.0773228820549	2068.854	215.31361	983.4830078125	639.8550617131976	2114.695	210.05113	678.7142857142857	495.9	290000	275.23915	52.53118312012399	373.8032	-130.24219	-277.579825	17.7050578125	1381.5876660346985
59	512.4274088541666	340.0709586901599	1630.9163	119.893036	742.0607421875	628.6565835175832	2101.8433	17.975357	282.44444444444446	380.7	295000	270.66455	51.61071981672025	365.7743	-172.08665	-272.9406	16.99275	1407.2091159820557
60	602.6990356445312	548.6922805635231	1947.3279	17.840363	1922.251953125	453.2630996452281	2091.2239	152.43942	309.3125	934.3	300000	266.7426	51.34715376727322	360.75708	-143.35309	-268.977425	16.1276125	1432.8561382293701
61	778.5543870192307	634.9318861106284	2133.5723	102.718376	424.5595703125	210.15546328849032	1010.2361	144.12247	396.3076923076923	245.5	305000	262.5063	50.78262104303007	359.6534	-326.95197	-264.620825	15.610315625	1454.0945949554443
62	325.852890625	255.36054902823184	1086.2632	53.911232	362.502734375	229.9232752463308	975.55054	17.519321	203.24	231.9	310000	259.0299	50.553996874629014	377.61142	-163.45557	-261.1669	16.0414	1476.5673153400421
63	468.1296081542969	416.0144979444827	1540.3108	17.618286	514.92958984375	490.9684816767773	1969.4857	88.37339	275.4375	266.6	315000	256.6691	50.01628334852561	386.0932	-181.67557	-258.747175	15.69133125	1502.171052455902
64	1987.218359375	64.85818363456535	2071.3718	1895.9734	1697.9994140625	562.8154670937892	2107.7134	242.63922	1000.0	829.75	320000	254.97215	49.40047773048354	405.93903	-268.98578	-257.043875	16.6717	1527.6908857822418
65	1501.7318638392858	697.5804357102586	2037.211	240.49539	1916.2822265625	306.4762225687337	2065.5369	849.9509	761.0	953.4	325000	254.14505	48.338014026229914	414.0914	-167.93315	-256.194975	15.5071890625	1553.282419204712
66	575.7737630208334	474.9686656331482	1780.2167	11.105409	262.713671875	181.63785226378337	788.9355	148.11455	340.3333333333333	172.5	330000	254.326775	48.03671720673676	414.0281	-153.58331	-256.445425	15.646015625	1573.8361241817474
67	783.2134232954545	625.8553056708585	1909.6501	117.61521	1672.2318359375	605.6270510801181	2084.1128	25.80929	431.09090909090907	835.7	335000	254.87135	47.95724554225357	421.45264	-161.11526	-256.921125	15.721771875	1599.3840250968933
68	1506.5509207589287	737.074429271369	2000.9077	129.0356	1585.74912109375	543.5461341965372	1961.9224	308.94614	770.4285714285714	843.8	340000	254.352075	47.79033793561205	415.73578	-186.43686	-256.34735	15.412715625	1625.074206352234
69	849.2733487215909	688.8131756210031	1998.6293	155.33992	1464.72060546875	768.9284752172987	2140.8203	30.933903	448.1818181818182	701.1	345000	252.687325	47.32340647079413	407.94644	-136.86624	-254.6378	14.77536875	1650.62664437294
70	801.6569602272727	681.5835171929342	1994.2734	29.727758	1202.6552734375	718.5412653424993	2026.3652	65.806526	418.54545454545456	615.45	350000	251.19085	47.27292248211443	401.43008	-171.04256	-253.12635	14.73604375	1676.1427354812622
71	1188.2684461805557	710.5895830615276	2021.1715	41.346455	1184.61015625	691.4371265704497	2107.864	38.35712	591.5555555555555	573.25	355000	250.36405	46.86882972722916	405.24103	-173.78885	-252.29775	14.4098390625	1701.8337743282318
72	660.3184988839286	652.0924288122702	1980.9999	96.18687	407.622998046875	150.45025652188167	784.91205	231.50775	352.42857142857144	220.6	360000	250.51185	46.12217471021938	400.17944	-221.9678	-252.46235	15.1393390625	1721.7270209789276
73	458.59716796875	221.56561901480057	1023.22723	126.884514	1111.02451171875	815.2220249723384	1810.98	93.69814	283.29411764705884	632.2	365000	250.906075	47.18072487785663	394.12128	-154.52756	-252.95205	14.9157640625	1747.557569026947
74	1666.4791015625	199.3587846070496	1806.1921	1270.5691	1731.6857421875	290.19196232838704	1889.533	595.7352	1000.0	940.85	370000	255.978	48.744798696886626	421.4328	-253.80896	-258.1502	14.73273125	1773.2287797927856
75	1476.9822591145833	630.412860750794	1821.2715	74.97804	1738.1869140625	278.20182646776425	1899.5852	828.6007	831.1666666666666	940.25	375000	258.192825	48.71838667279531	426.39737	-172.08661	-260.15665	15.577759375	1798.8270480632782
76	511.01870888157896	463.4758552730149	1727.9688	106.38478	670.23447265625	496.558732679227	1744.106	37.5513	283.3157894736842	357.35	380000	256.465325	48.35485497858514	435.4761	-179.82674	-258.396225	14.762728125	1823.3067169189453
77	744.2533804086538	409.5306882461736	1853.2002	323.44797	300.81689453125	116.321590859135	530.54083	149.85237	382.61538461538464	177.2	385000	253.983625	48.23538120508638	429.2113	-210.36832	-255.80185	13.665390625	1841.7726862430573
78	401.0807999320652	218.79772771254713	1201.5256	161.21356	662.82109375	424.31222289724343	1947.0486	202.26865	216.7826086956522	350.75	390000	250.5721	48.2143692274409	433.2034	-183.61444	-252.37445	13.783203125	1867.397941350937
79	322.02183314732144	171.5388921436102	970.54315	77.13774	614.14267578125	274.4806004073876	1225.42	193.71909	181.14285714285714	312.65	395000	247.6751	47.93797868079128	443.9831	-180.52806	-249.43175	14.378265625	1889.2688434123993
80	529.2119140625	464.4264647675352	1990.0713	225.64467	359.7297119140625	155.66286186017524	705.6847	149.15573	283.8235294117647	199.15	400000	245.3527	48.241747480786806	440.17673	-165.25644	-247.104375	14.2170140625	1908.3507015705109
81	516.5580444335938	248.5420849046495	1113.0977	85.88236	892.828515625	535.7776124475528	1990.6537	316.97537	279.6875	460.3	405000	243.573875	48.12316905607942	421.9931	-161.4702	-245.287525	13.08880390625	1933.9170155525208
82	1466.4835379464287	613.8914224611943	1958.3527	202.23573	1753.0025390625	415.2280999643449	2051.1619	422.58835	759.5714285714286	884.9	410000	242.551475	47.963759235489455	371.6764	-169.09451	-244.2674	12.924828125	1959.4675149917603
83	1585.1259765625	601.3456784579066	1915.7665	242.79808	921.3857421875	473.1622079160592	1933.6862	186.44583	858.6666666666666	479.55	415000	242.123375	47.26096063348692	377.08	-189.10483	-243.8414	12.744325	1984.966120004654
84	965.72255859375	485.4403413396954	1856.3331	113.28236	823.337109375	542.102411911255	1857.7456	198.32639	521.8	450.25	420000	242.6116	47.121118407779754	367.0362	-206.69786	-244.4191	12.2074625	2010.4926476478577
85	893.4073350694445	623.8100004541982	1762.584	181.22614	813.66943359375	565.2457651323007	1834.8325	133.50896	497.0	459.45	425000	244.444775	47.782459124662054	352.46335	-245.52504	-246.203425	12.81895390625	2036.1229679584503
86	775.9133112980769	711.1462037281244	2150.1787	49.922195	1372.934375	661.3773128857687	2262.6697	238.4245	404.46153846153845	642.4	430000	243.697925	48.051439104359815	386.32867	-168.17516	-245.395	12.47486875	2061.6995544433594
87	1239.612060546875	656.2176658700984	2110.8303	281.71475	1606.458984375	510.92267027408366	2103.885	253.77954	623.875	814.2	435000	243.093075	47.50626695500289	369.19836	-155.38928	-244.761325	12.40786875	2087.281037569046
88	858.1861979166666	564.356270453337	2043.1416	340.0882	600.627783203125	482.40664900061233	1882.1923	42.021847	438.25	304.25	440000	241.713775	47.06442605620512	384.484	-165.35944	-243.34035	12.1735328125	2111.7427332401276
89	1275.292724609375	643.2027042464917	2056.5283	219.47495	2155.2291015625	15.05828925194733	2177.194	2126.8247	621.625	1000.0	445000	240.57575	46.759689904874264	356.56528	-164.36417	-242.20165	12.03011484375	2137.3191537857056
90	560.4957490808823	412.2844178191441	1645.6318	136.54411	466.080126953125	248.29801902149762	1000.0483	121.082794	296.70588235294116	242.3	450000	239.99055	46.533729702227824	358.04047	-214.77277	-241.597975	11.896065625	2158.0249440670013
91	648.4007662259615	476.05181117508306	1762.8446	125.7628	668.284130859375	333.2659411040978	1694.3796	285.77808	336.53846153846155	353.2	455000	239.146225	47.12314930052956	370.20502	-167.80197	-240.72805	12.3732484375	2182.1371550559998
92	1029.28515625	676.4966370943761	1945.7042	185.55165	765.95615234375	396.38001021746794	1654.8375	192.32289	547.4	405.6	460000	238.841875	47.08145069982445	375.16788	-174.15164	-240.4583	11.609246875	2206.554945707321
93	856.4459339488636	579.4397568498229	1824.0281	171.83568	261.699267578125	207.12222388000762	942.1927	49.872692	452.3636363636364	136.95	465000	238.79555	46.46229008561674	357.39932	-175.90195	-240.3627	11.619375	2226.7378323078156
94	754.1871243990385	609.9171444359661	2072.8015	150.61531	660.99560546875	494.1843026645019	1877.4348	102.91853	381.15384615384613	355.75	470000	238.20475	46.568873724838994	358.81973	-210.15356	-239.75315	12.0093984375	2252.4134814739227
95	873.6863606770834	534.3200117906871	2045.6555	269.03552	252.256494140625	171.5942252087756	729.8133	77.42396	433.0833333333333	138.55	475000	237.838825	47.06616406719375	352.8271	-150.22362	-239.4023	11.5137109375	2271.4537167549133
96	804.3387858072916	683.722226736365	2045.7671	149.8286	396.11220703125	238.57492271821027	1092.9115	159.9484	402.3333333333333	198.05	480000	237.33095	47.00022340372437	342.4657	-148.31424	-238.8591	11.3283453125	2292.28310918808
97	749.7430889423077	553.3490517538844	2020.9259	255.77837	1111.6734375	486.95061351229447	2178.416	311.45853	375.53846153846155	519.5	485000	236.3727	46.97267716449638	378.2906	-199.27954	-237.8766	11.4946625	2317.9234194755554
98	1335.1768798828125	690.2397228499675	2081.43	483.41248	968.959375	727.4535036687912	2008.926	142.33194	653.25	505.55	490000	235.81295	46.78524981230729	344.7311	-125.533134	-237.30555	11.5583796875	2343.452341079712
99	890.4164595170455	731.8143393462083	2050.1633	83.73458	1272.207421875	822.8069032282118	2069.794	100.04822	448.0	651.55	495000	235.8747	46.79556602927247	362.58652	-179.07355	-237.409575	11.43534296875	2369.0479044914246
100	1169.253146701389	623.9274352394231	2129.547	392.5834	451.2470703125	454.02768362733127	2003.0483	89.934326	571.8888888888889	229.9	500000	236.308675	46.676885071735455	354.30142	-150.7955	-237.8118	11.2044828125	2393.910962820053
101	1005.5251736111111	674.2557625510763	2141.2336	183.59087	616.0041015625	588.5591091810576	2102.422	68.93115	494.0	307.9	505000	236.3302	46.682127200889205	348.14697	-132.9525	-237.8	11.019859375	2419.3836646080017
102	724.3544270833333	574.8882500103824	2066.9202	110.22293	1299.24130859375	697.388449861338	2174.9338	142.34824	366.1333333333333	622.9	510000	236.321325	46.59532165357376	359.18192	-121.395874	-237.818875	11.27790625	2445.021027326584
103	913.8981711647727	646.4870103454938	2110.3872	81.5852	1083.51015625	753.7495605305519	2060.8296	95.42465	459.09090909090907	549.3	515000	236.170825	45.77111097624789	352.80008	-128.4525	-237.6221	11.1493015625	2470.556386947632
104	739.9289362980769	639.2459801022788	2046.6359	49.644573	758.922265625	539.2288475220887	1686.9089	24.834717	375.15384615384613	390.65	520000	235.88175	45.50239993670664	350.60645	-192.31122	-237.330725	10.6677	2494.0269117355347
105	798.1288248697916	621.5167267794702	2118.5247	102.94525	1008.8015625	620.6781573408234	1779.2936	50.83739	403.25	571.6	525000	235.5082	45.852308556930915	335.18585	-185.3041	-236.955275	10.8531953125	2519.5070371627808
106	449.4770740327381	465.7475557791857	1826.7032	68.684685	541.792041015625	410.0645071205261	1277.8749	57.521996	253.38095238095238	286.55	530000	235.8486	46.03896393273854	334.74844	-159.93025	-237.306575	10.89859375	2541.5001933574677
107	414.0879836309524	269.8291125879489	941.65857	84.9725	412.242578125	213.66141439202352	987.5134	194.04594	216.61904761904762	218.35	535000	236.092475	46.733807891076026	326.32935	-243.52089	-237.554475	11.57075625	2562.117087125778
108	900.99755859375	531.7849463520631	1985.7179	225.6131	735.04384765625	475.88168172351413	2065.4827	219.58519	446.25	364.35	540000	236.16315	46.64214403305234	313.81223	-137.27946	-237.614025	11.52876015625	2587.694133043289
109	710.2131696428571	508.9840897036258	1853.2502	205.40634	438.041162109375	248.88203782113325	941.7713	137.17508	362.57142857142856	238.2	545000	235.862875	46.7303370413696	320.03644	-119.12346	-237.304025	11.14772578125	2608.188068628311
110	478.9126747532895	248.04912501569652	999.3002	41.631287	396.97197265625	161.53132436156153	836.6047	184.16191	253.52631578947367	218.2	550000	235.5551	46.88668467699545	314.93005	-142.34117	-237.004325	11.1071515625	2628.1036427021027
111	476.0806361607143	312.29236911830526	1195.6277	161.3219	854.17421875	536.9407788574081	2108.9517	220.71516	249.04761904761904	420.8	555000	234.762	47.09610174950789	346.03006	-120.744804	-236.17565	11.44173125	2653.8220818042755
112	618.7776442307693	502.56053978983084	1987.7557	105.3916	1356.25302734375	836.4989838607098	2203.8635	135.73135	313.84615384615387	632.75	560000	233.87645	47.242271325582976	322.92767	-199.1909	-235.28415	11.10403203125	2679.358085870743
113	1199.79013671875	774.9879999070954	2097.3257	116.27313	851.4630859375	597.8018066215592	2189.5273	190.7186	590.6	416.15	565000	233.370925	47.30630401965472	316.52646	-146.13358	-234.77235	11.18388671875	2704.9231791496277
114	1149.7354600694443	552.350407098811	2140.7637	328.0616	1042.6224609375	689.484481333699	2187.5347	150.61911	556.1111111111111	496.75	570000	232.91885	46.936405912681465	319.59314	-147.53319	-234.2939	11.0551234375	2730.4975864887238
115	619.6619140625	496.6148239162151	2090.244	152.4737	1740.636328125	555.1484486153231	2203.0225	476.42215	313.8	805.65	575000	232.79315	46.808400955384066	315.45273	-181.37688	-234.16725	10.9138296875	2756.1625604629517
116	1436.7755301339287	493.5510177710681	2170.405	422.86774	729.50078125	568.7018551051157	2126.9216	90.195984	688.1428571428571	365.95	580000	232.579175	46.817496729321185	314.80084	-137.37296	-233.962825	11.37466796875	2781.7252197265625
117	760.0928431919643	551.7965463569236	2068.0042	130.50223	483.8154296875	369.53599283425694	1627.1157	63.04889	379.92857142857144	251.0	585000	232.325125	46.884152973046234	325.276	-184.47992	-233.6971	10.91406171875	2805.455976963043
118	574.4310546875	303.7746560637781	1241.8225	180.9966	1351.371484375	854.1749528053372	2197.8347	37.53398	291.1333333333333	633.1	590000	232.135225	46.938272230664815	317.7679	-168.97105	-233.50545	10.8121453125	2831.0240607261658
119	726.1217912946429	454.0366567957765	1658.8549	36.198475	1467.4869140625	572.4007555899974	2169.1445	379.2457	363.7857142857143	697.6	595000	231.549775	46.96297264867291	316.63278	-139.10545	-232.88555	10.659959375	2856.6833288669586
120	953.6953938802084	743.8313821021536	2128.0767	19.26097	1159.1185546875	591.7202252754253	2142.7256	283.58344	463.5833333333333	550.45	600000	231.7179	47.230073046735804	317.47284	-130.51706	-233.07785	11.46979453125	2882.1230885982513
121	1013.42138671875	611.4731801150399	2168.5488	272.95734	1495.93115234375	692.3728403107679	2130.9297	242.13115	487.0	721.85	605000	232.123425	47.14617057619844	319.17258	-160.17809	-233.46665	11.1531484375	2907.8414783477783
