Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
17	698.453515625	71.031490595721	750.1947	561.38416	671.931494140625	114.81018982433572	858.7426	295.54266	1000.0	1000.0	85000	50.1114375	12.143258932428314	80.09999	5.923355	50.111496875	12.143704130124384	80.60333	5.4219303	5.99715859375	-50.6054625	0.66510263671875	0.029537518310546875	8.581626415252686e-05	747.8607993125916
18	669.842822265625	47.135275322071685	722.0873	584.2903	698.967578125	38.792937400865895	753.7188	602.8354	1000.0	1000.0	90000	51.802640625	11.622917555416109	80.31023	8.593439	51.802721875	11.623334826976292	81.07317	6.923643	5.999218359375	-52.273284375	0.65362490234375	0.029100982666015626	2.5302526354789733e-05	792.7211697101593
19	690.2474609375	21.026299565960244	717.5613	660.7101	682.9341796875	52.03268391417552	788.7811	592.56433	1000.0	1000.0	95000	53.091625	11.519370099966403	80.04039	11.839515	53.091725	11.519941406100987	81.40555	10.754263	5.992805078125	-53.520275	0.65694228515625	0.0280628662109375	0.00020549647808074952	838.1588048934937
20	718.590771484375	22.40420470964937	751.44183	682.82477	725.35947265625	55.683968041753275	874.61816	665.50867	1000.0	1000.0	100000	54.17304375	11.480253699287312	80.26774	11.036119	54.17298125	11.480840017176444	81.22843	9.711753	6.012041015625	-54.58335	0.646593017578125	0.028841162109375	-0.00034095139503479	882.636864900589
21	689.555419921875	18.852638994854605	721.5108	662.826	610.1357421875	359.61458535493244	781.48224	-940.22955	1000.0	1000.0	105000	55.3057875	11.104617845743274	82.11764	11.819857	55.3057875	11.104998874380852	82.74993	11.400607	6.00345234375	-55.7003875	0.6342109375	0.03028466796875	-0.00010037405490875244	927.0225174427032
22	725.040185546875	26.493019422576204	764.2787	693.6899	728.90771484375	48.53463043603505	784.03076	598.08215	1000.0	1000.0	110000	56.27395625	10.640402952896098	82.15995	13.238116	56.2739375	10.640650238589746	82.60239	12.449425	5.984678125	-56.65011875	0.6157525390625	0.028806036376953125	0.0004474252700805664	971.5019941329956
23	734.58974609375	32.525111992985515	776.74347	679.9895	752.005859375	22.65097783485296	804.0254	702.3504	1000.0	1000.0	115000	57.40215625	10.162542435335757	83.557724	17.51345	57.4022	10.163016284548599	83.91841	15.7124405	5.988614453125	-57.77121875	0.599827490234375	0.02592327880859375	0.0003056912899017334	1016.5894000530243
24	703.76298828125	97.43635342494093	777.2777	512.41486	745.610009765625	50.320209036727974	811.22504	636.42346	1000.0	1000.0	120000	58.37368125	10.004838204588818	84.75908	20.314724	58.37375	10.00527829448037	85.10295	19.5229	5.9959734375	-58.725825	0.589251904296875	0.025177723693847655	0.00010458743572235107	1061.8381991386414
25	791.8333984375	26.561828116502543	826.90717	744.7275	751.05703125	58.76168101960665	801.7571	600.62604	1000.0	1000.0	125000	59.20535	10.140792621881191	85.96468	19.376007	59.20535	10.14128936575621	86.20904	19.136875	5.992296484375	-59.5388125	0.585901220703125	0.024596389770507814	0.00018972513675689698	1107.1322011947632
26	743.00615234375	38.200803226993806	806.03827	698.0644	794.26640625	58.7593941957369	887.82446	686.83093	1000.0	1000.0	130000	60.127625	10.356184746324296	86.64173	19.295343	60.1276125	10.35685823500544	87.2157	18.900427	6.002973828125	-60.4620625	0.570196533203125	0.0242693603515625	-6.867930889129638e-05	1151.8393821716309
27	792.432763671875	15.831688425383993	811.4544	773.6435	838.277734375	41.8070414037815	902.64716	728.4361	1000.0	1000.0	135000	61.2682375	10.419355786227861	89.895584	19.590282	61.26826875	10.419893833432276	90.089874	18.447958	6.000232421875	-61.6063125	0.568534423828125	0.024281495666503908	-3.262603282928467e-06	1196.4686586856842
28	831.22216796875	22.180117609866272	861.1996	804.909	823.46201171875	29.07698059945788	890.42	778.7647	1000.0	1000.0	140000	62.72134375	10.251654134821365	90.74232	20.881182	62.72135	10.252240608764506	90.89003	20.734108	5.9994125	-63.0595125	0.58500458984375	0.02417367248535156	1.6645920276641846e-05	1240.5001347064972
29	861.8529296875	46.23407876299149	950.2431	826.3366	832.3	49.32534686902871	939.4404	724.5825	1000.0	1000.0	145000	64.17825625	10.307402073267541	92.75764	21.80615	64.1781875	10.308007203140674	92.80694	21.71651	5.99814921875	-64.50883125	0.577251708984375	0.023837672424316406	4.6444582939147946e-05	1284.173764705658
30	822.34326171875	38.88424829702896	882.1468	761.09326	758.657275390625	72.71047304635695	870.68866	621.8393	1000.0	1000.0	150000	65.6447375	10.3573210822104	95.331055	22.864697	65.6447875	10.357937173974362	95.605705	22.631863	5.9985171875	-65.9762	0.578359326171875	0.023537222290039062	3.725073337554932e-05	1328.3557403087616
31	841.79296875	31.960082524924744	902.06	807.8645	925.69150390625	63.74784616459602	1051.1217	809.209	1000.0	1000.0	155000	67.126925	10.293173101624202	96.799355	24.235067	67.12689375	10.294035894633359	96.643196	24.331352	6.00195390625	-67.4555	0.57551943359375	0.023987773132324218	-4.39464271068573e-05	1372.6164684295654
32	829.9001953125	76.01147117376429	901.7591	690.51056	766.2814453125	65.64736523654244	927.8511	640.4408	1000.0	1000.0	160000	68.5171	10.282543459669888	99.48177	25.89539	68.51711875	10.283667269024217	99.16173	24.502136	6.00566640625	-68.8436125	0.5633033203125	0.024004264831542967	-0.00013500316143035888	1416.7536215782166
33	847.4232421875	43.37792902574419	921.0564	787.3108	828.46279296875	67.39739018036974	947.32526	700.3015	1000.0	1000.0	165000	69.76990625	10.24865235043125	100.6165	27.129387	69.7698625	10.249710361761448	100.359245	26.635456	5.999070703125	-70.0910625	0.58039580078125	0.02438638610839844	2.5379011034965516e-05	1459.7389421463013
34	757.169482421875	55.76534612216623	851.9358	689.92584	786.4470703125	91.83717333547456	967.7402	632.7456	1000.0	1000.0	170000	70.974875	10.197029898455726	101.403366	29.766891	70.974875	10.197848425035547	102.14899	28.782986	6.00076875	-71.2919875	0.5820939453125	0.024809701538085937	-1.669161170721054e-05	1504.1588242053986
35	841.2685546875	93.06384737103878	984.1403	714.43835	823.36396484375	70.02971188627724	967.4358	730.574	1000.0	1000.0	175000	72.1454375	9.934992765472957	102.316055	29.725107	72.14545	9.935736321481162	102.43702	30.049597	5.993366796875	-72.4602	0.55945556640625	0.02419122314453125	0.00016232264041900635	1551.1427533626556
36	950.86953125	31.569859909215626	993.60864	899.03143	907.08837890625	52.02874806296995	1001.70276	797.0402	1000.0	1000.0	180000	73.01439375	9.902845866214419	104.27952	31.690262	73.0142875	9.903523362924934	103.41539	31.274677	6.001965625	-73.31565625	0.547006640625	0.023878790283203125	-4.448097944259644e-05	1594.759582042694
37	959.5771484375	36.36504239779943	1025.2008	919.9505	924.8720703125	107.31925211722266	1124.51	710.6773	1000.0	1000.0	185000	73.75565	9.990751973700478	105.51743	32.670887	73.75558125	9.991687795362704	105.907036	32.69032	6.004830859375	-74.046875	0.560881640625	0.024186026000976562	-0.0001150073766708374	1638.8844661712646
38	954.73154296875	117.82089161095328	1141.486	835.55304	1018.50263671875	75.00415873886594	1138.1523	843.1958	1000.0	1000.0	190000	74.676025	10.076080277072032	106.586235	33.304996	74.67599375	10.077151135117504	106.26783	33.220406	5.995458984375	-74.96803125	0.57207373046875	0.024372990417480467	0.00011234970092773437	1683.1374802589417
39	1116.4291015625	75.32566015724655	1213.6927	1026.6812	1179.74169921875	36.889918857070555	1242.0958	1095.0216	1000.0	1000.0	195000	75.68955	10.193363343372	108.00138	33.155296	75.689625	10.194233357639014	107.76492	34.25942	6.000157421875	-75.98046875	0.57116875	0.02423282775878906	-1.7604351043701172e-06	1727.989631652832
40	1172.24951171875	43.282712069167985	1232.3207	1112.2013	1238.3470703125	30.69043869585037	1295.3806	1193.0658	1000.0	1000.0	200000	76.79435625	10.49469508847208	108.8767	34.0228	76.7943	10.495408519919556	108.80672	33.535587	6.0039796875	-77.083125	0.583892333984375	0.024672494506835937	-9.447044134140015e-05	1773.117256641388
41	1299.12001953125	45.38865152766713	1347.8958	1235.6556	1120.0330078125	577.6110066472071	1306.7794	-1390.8677	1000.0	1000.0	205000	78.25978125	10.96602423396921	110.4904	34.39894	78.2598	10.966654571928487	111.06264	32.854355	6.007038671875	-78.5656875	0.601431494140625	0.0255191650390625	-0.00017555766105651857	1817.8978607654572
42	1340.66875	66.1278650135478	1446.046	1248.3834	1418.68388671875	71.0392332183421	1565.4927	1240.0165	1000.0	1000.0	210000	80.27496875	11.641002426767207	114.59391	35.624146	80.274975	11.641690706250532	113.77499	34.30304	5.99829765625	-80.5951875	0.626901220703125	0.02577169189453125	4.597879052162171e-05	1862.0634183883667
43	1384.03525390625	58.95507757500621	1458.5415	1307.1005	1448.134765625	74.8783309985272	1560.0654	1277.4802	1000.0	1000.0	215000	82.53168125	12.198644904250635	116.52397	34.857956	82.5316125	12.199147511199296	116.45836	35.156372	6.00657578125	-82.8614875	0.6428365234375	0.02618468322753906	-0.00016981887817382814	1905.7958931922913
44	1460.54013671875	47.32374990094826	1529.5392	1395.4332	1511.0853515625	68.16872450031613	1622.4309	1397.0184	1000.0	1000.0	220000	84.96445625	12.77429499033117	120.67789	39.20188	84.96450625	12.774556743777845	121.28097	39.181763	6.001519140625	-85.30530625	0.64858349609375	0.026745455932617186	-3.875950574874878e-05	1948.9031176567078
45	1472.62529296875	79.10886486355369	1569.8705	1378.0326	1554.88173828125	51.94366690223169	1639.4681	1431.0039	1000.0	1000.0	225000	87.53205625	13.403697717421114	126.27141	40.75901	87.53211875	13.403799834375326	126.02645	40.733707	6.006941796875	-87.8848	0.68207099609375	0.0278690185546875	-0.00019075146913528443	1992.3638589382172
46	1395.08515625	196.27102594371897	1560.7615	1017.4132	1661.159375	80.11702865964264	1795.8336	1521.7539	1000.0	1000.0	230000	90.105525	14.036649350895676	129.52505	42.228416	90.1055125	14.0369775058593	127.79579	40.674034	5.99976796875	-90.46195	0.69859580078125	0.0284681884765625	9.033793210983277e-06	2036.1214153766632
47	1497.41435546875	98.4423411507975	1593.3887	1330.1272	1536.119140625	77.0565108175487	1665.135	1415.1564	1000.0	1000.0	235000	92.7821625	14.696513191910523	132.45572	43.592743	92.78221875	14.69635754192174	131.1082	42.266407	6.004274609375	-93.1522125	0.698139453125	0.029020013427734376	-0.00012133892774581909	2080.2238800525665
48	1574.2681640625	57.56224552061012	1649.9055	1492.3387	1519.24228515625	31.064758783567754	1601.1572	1457.295	1000.0	1000.0	240000	95.53448125	15.177448731588587	134.76917	45.5805	95.534525	15.177499794103111	133.75894	45.050697	5.9972984375	-95.9095375	0.69610498046875	0.029229803466796874	8.104386925697326e-05	2124.987941503525
49	1614.18740234375	20.259600588748658	1633.4546	1576.6566	1573.90166015625	47.93106826148881	1655.8115	1461.4904	1000.0	1000.0	245000	98.15535625	15.6001979154112	136.95009	48.44368	98.1554125	15.600232370064235	136.27997	48.37895	6.002003515625	-98.53451875	0.703857080078125	0.02912996826171875	-5.571557879447937e-05	2169.150526046753
50	1644.069921875	43.83474381840277	1722.5889	1605.5875	1649.201953125	57.933053362264616	1724.4893	1527.8904	1000.0	1000.0	250000	100.66124375	16.136835191573347	139.56345	48.649128	100.66125625	16.136784840853522	139.80916	48.26614	6.003331640625	-101.0363875	0.70242177734375	0.029468359375	-9.637102484703065e-05	2213.0466566085815
51	1599.6205078125	80.55466651209599	1716.1277	1487.0988	1709.8615234375	32.94606150589172	1775.6982	1626.6042	1000.0	1000.0	255000	102.95641875	16.597347679674606	141.9151	49.6709	102.95635625	16.5973634954471	141.64673	50.02726	6.00052578125	-103.3278125	0.69630908203125	0.029539981079101562	-1.3180592656135558e-05	2256.1821343898773
52	1629.2755859375	78.7489037622112	1695.8685	1517.8104	1712.7416015625	39.76888677683535	1786.6926	1622.2394	1000.0	1000.0	260000	105.12155	17.101101572705776	143.85197	49.84921	105.12155	17.10077410528541	143.89616	50.832825	5.9984515625	-105.49865	0.69593046875	0.029478057861328125	4.866988062858582e-05	2298.8378098011017
53	1686.9744140625	49.044742009210324	1750.2444	1613.7811	1750.9865234375	39.67495372555587	1829.4636	1678.4254	1000.0	1000.0	265000	107.2843125	17.439638040968628	149.10298	52.24138	107.284325	17.43976060615512	146.57849	51.839024	6.001490625	-107.6641	0.703564453125	0.029852685546875	-4.191699922084808e-05	2342.0627801418304
54	1725.0142578125	29.915318309041105	1764.5894	1692.8839	1739.413671875	40.03593356676599	1786.0833	1657.9078	1000.0	1000.0	270000	109.4007375	17.861776227464052	150.3315	52.9796	109.4006875	17.86158237671008	148.50342	52.914993	6.004274609375	-109.776	0.70752412109375	0.030122250366210936	-0.00012741152048110962	2385.6980032920837
55	1711.345703125	43.49827133777847	1747.5251	1629.2715	1778.3732421875	45.50789122847267	1845.2172	1628.4581	1000.0	1000.0	275000	111.4190125	18.334756611419742	152.32628	54.03804	111.41895	18.33477297377854	151.98569	53.994835	6.00061171875	-111.7972625	0.714757568359375	0.030633761596679687	-1.6505074501037598e-05	2430.2209079265594
56	1812.2830078125	27.60036550086339	1862.6378	1784.8745	1835.4390625	73.63444071475656	1931.7742	1691.0106	1000.0	1000.0	280000	113.2456875	18.771628858466173	154.61273	54.080273	113.2456625	18.77168812334149	154.373	55.84233	5.999953125	-113.608225	0.717803466796875	0.030939761352539064	3.887066245079041e-06	2474.4476459026337
57	1825.61953125	71.80576012758308	1895.7275	1703.2914	1846.3482421875	46.428950676679094	1919.2291	1771.8303	1000.0	1000.0	285000	115.0034	19.278899086825472	156.00311	55.34536	115.0033625	19.279177238668666	156.11072	55.52509	6.002965625	-115.378325	0.73055634765625	0.03157865600585937	-8.98256778717041e-05	2518.2178840637207
58	1861.665625	68.4926832314956	1923.838	1745.1077	1840.2130859375	68.78978962207982	1953.0402	1719.886	1000.0	1000.0	290000	117.03355	19.742100952026355	158.20602	56.304394	117.0334375	19.74230229735124	158.11826	55.914593	6.004266796875	-117.412875	0.73413408203125	0.03212307434082031	-0.00013388032913208008	2561.635157108307
59	1828.6638671875	76.85875844690702	1899.318	1688.4974	1771.305078125	72.75677857165613	1894.648	1592.0844	1000.0	1000.0	295000	118.948425	20.166094688858326	160.05577	57.775036	118.9484625	20.166257089504736	159.87123	58.44735	6.0012359375	-119.320475	0.7462728515625	0.032668707275390625	-3.788577914237976e-05	2604.5175874233246
60	1853.74375	14.345766810826984	1871.0071	1827.5691	1843.58046875	63.644634126727446	1947.4875	1697.5419	1000.0	1000.0	300000	120.8512875	20.484077963140052	162.2462	60.202507	120.8513375	20.484149970159855	161.80966	59.54202	6.001591796875	-121.234875	0.74287685546875	0.0330221923828125	-5.010896325111389e-05	2647.651905298233
61	1885.0169921875	51.368664070983	1926.5684	1784.9686	1893.1060546875	32.49369229654426	1961.555	1809.9812	1000.0	1000.0	305000	122.77865	20.72126926614294	164.38318	60.793327	122.778625	20.721310286755518	164.29758	61.189564	5.999445703125	-123.15415	0.7435451171875	0.032795654296875	2.0730170607566834e-05	2691.1440057754517
62	1886.7671875	30.369205980318288	1915.8853	1843.6534	1909.3923828125	52.949078205503255	1969.7814	1796.2603	1000.0	1000.0	310000	124.6323125	20.936206676473176	166.08304	61.403114	124.63235	20.936229364429497	165.44205	61.827316	5.995934375	-125.01085	0.74170751953125	0.03306782836914063	0.0001349454641342163	2735.343104839325
63	1876.4888671875	40.053945557054675	1952.8666	1844.5913	1935.61484375	51.890517257491275	2034.594	1864.5835	1000.0	1000.0	315000	126.3702125	21.134344087290714	167.66348	63.897213	126.3701875	21.134144174770835	166.83998	64.1086	6.00387109375	-126.737375	0.737541943359375	0.03287174072265625	-0.00012357839345932006	2779.7148191928864
64	1950.56171875	23.30706308081576	1970.2358	1909.0878	1863.48203125	64.67673521541575	1968.702	1771.8585	1000.0	1000.0	320000	127.8920875	21.562441883979652	169.03122	64.32531	127.89215	21.562480144918393	168.79526	64.10695	6.002106640625	-128.261325	0.733569873046875	0.033056625366210936	-6.761322021484375e-05	2823.9143991470337
65	1937.5552734375	18.68063471301899	1956.5848	1913.3086	1956.033203125	40.22757648872537	2033.5123	1899.2848	1000.0	1000.0	325000	129.447025	21.86158846012796	170.66652	64.86692	129.4470875	21.861527851456312	170.46175	64.74857	5.99804765625	-129.8139875	0.732149560546875	0.03334674682617188	6.739027500152588e-05	2867.768651485443
66	1952.7806640625	24.493267769238653	1982.1525	1917.0497	1943.49140625	42.5841538162965	2025.4733	1902.513	1000.0	1000.0	330000	130.9938625	22.258478160018036	171.93149	63.657356	130.99385	22.258432110101555	171.59256	63.759968	5.99990859375	-131.36285	0.72804765625	0.033419247436523435	5.72352409362793e-06	2910.8375713825226
67	1961.269921875	39.98836256493882	1998.9216	1887.7793	1976.6005859375	33.34654686020728	2033.946	1912.3336	1000.0	1000.0	335000	132.6179	22.54820724581003	173.23886	63.692837	132.61795	22.548090828271913	173.37132	64.24392	6.00157890625	-132.983475	0.71648623046875	0.03321538696289063	-5.010439157485962e-05	2953.7885251045227
68	2000.22890625	9.37379582110167	2013.204	1984.0729	1965.409375	55.10273430715576	2040.7072	1866.8171	1000.0	1000.0	340000	134.1394375	22.867499863343173	175.0031	64.81207	134.139475	22.867580764042355	174.43721	64.61145	6.000391015625	-134.504175	0.716814599609375	0.033732861328125	-1.0124921798706054e-05	2997.021675348282
69	1997.7447265625	43.20242144544678	2058.2158	1936.6011	1949.920703125	53.42226025380244	2041.7454	1847.927	1000.0	1000.0	345000	135.6683625	23.07795918186875	176.26271	66.8356	135.6684	23.07802851198516	176.49455	66.358536	6.001021484375	-136.0344	0.70553486328125	0.0339723876953125	-3.1797611713409426e-05	3040.745215654373
70	2022.9853515625	25.29798580791562	2064.713	1984.9812	2043.1318359375	24.49898355672129	2085.1167	1999.181	1000.0	1000.0	350000	137.1906	23.188298773303746	178.98245	68.09202	137.190575	23.18835052348485	178.37076	68.02638	6.004009765625	-137.5557	0.698578515625	0.034316326904296875	-0.00013443508148193358	3084.859304189682
71	2042.1673828125	32.21126701414041	2100.9766	2012.0842	2045.225	48.337119778049455	2099.6174	1936.9279	1000.0	1000.0	355000	138.5184875	23.54739688373218	180.01666	67.604004	138.518525	23.54766548938557	179.71477	67.95869	5.997881640625	-138.8812625	0.7023607421875	0.03479007873535156	7.540301084518433e-05	3129.322751045227
72	2045.021484375	27.960676208963545	2078.7014	2013.7047	2017.0765625	52.15530444020052	2102.1853	1918.1681	1000.0	1000.0	360000	140.07495	23.569291461560738	180.96329	67.62674	140.0749	23.56943041314321	180.97304	67.9782	6.00077109375	-140.4397875	0.68802578125	0.03468126220703125	-2.379937767982483e-05	3173.538008928299
73	2058.566796875	35.51012729666003	2100.3325	1994.3121	2089.69765625	22.395741521129636	2123.3376	2041.8818	1000.0	1000.0	365000	141.463125	23.893024086540407	183.0691	69.732506	141.463125	23.89306384706658	182.65657	70.27233	6.0028234375	-141.8210625	0.677552392578125	0.03479959716796875	-9.518423676490784e-05	3217.085702896118
74	2064.0875	30.49622799421266	2104.362	2021.2292	2036.5607421875	35.36965093171334	2109.9204	1971.6212	1000.0	1000.0	370000	142.8184375	24.159323252111182	184.55692	71.56605	142.8184875	24.159419488058898	183.94118	71.24318	5.995380859375	-143.17635	0.6756123046875	0.03435227661132813	0.0001622198224067688	3260.1953949928284
75	2100.09375	31.837919608542265	2152.8186	2057.4238	2132.7384765625	30.63286410509553	2189.8108	2048.6355	1000.0	1000.0	375000	144.182375	24.366464659445366	185.72673	70.61285	144.1824625	24.3665580252936	185.4411	70.00702	6.004138671875	-144.538775	0.67314072265625	0.03484564208984375	-0.00013988122940063476	3302.983289718628
76	2132.1583984375	20.495764615829778	2154.0156	2102.2676	2120.4404296875	49.05552498190189	2221.493	2014.9978	1000.0	1000.0	380000	145.4981125	24.675458455720737	187.14273	73.43816	145.49805	24.675472639850287	186.59615	73.4587	6.0008390625	-145.8536625	0.6726845703125	0.03508196716308594	-2.6362180709838867e-05	3346.2738831043243
77	2087.4775390625	22.42383593341581	2110.9475	2052.809	2134.2529296875	47.34273720038798	2260.901	2048.3276	1000.0	1000.0	385000	146.7231625	25.096894230163223	188.07489	73.164314	146.72305	25.09699085547907	187.85286	73.470535	6.004873046875	-147.0749625	0.6627900390625	0.03537626953125	-0.000171135675907135	3389.9725275039673
78	2105.140625	19.87403446947172	2133.1372	2078.8909	2197.68671875	27.242708851119687	2255.389	2153.903	1000.0	1000.0	390000	148.1067625	25.30650410467633	189.32298	73.06381	148.10685	25.306494225791134	189.29141	73.7279	5.99841875	-148.467125	0.663738134765625	0.03582100830078125	6.022050380706787e-05	3434.353536605835
79	2139.24375	35.858043956778374	2186.297	2087.1255	2180.6587890625	55.68595501504396	2265.628	2085.5764	1000.0	1000.0	395000	149.4636375	25.305659446060677	190.35342	72.748566	149.4637125	25.305605110330795	190.58319	73.67431	5.999978515625	-149.8192	0.660944384765625	0.035893490600585935	3.791949152946472e-06	3478.7287056446075
80	2134.974609375	44.99401869971163	2188.797	2065.8032	2174.7796875	62.981451882677334	2254.9446	2052.8845	1000.0	1000.0	400000	150.6093875	25.603983088574324	191.7342	73.36013	150.6093375	25.603764371670035	191.84	74.091545	5.9976328125	-150.95395	0.65245166015625	0.03512359313964844	8.752061128616333e-05	3522.849824666977
81	2168.2455078125	27.94572987702012	2192.868	2114.8323	2036.156640625	62.974517415776994	2148.899	1952.5337	1000.0	1000.0	405000	151.70635	25.88745159338787	193.31847	74.89699	151.7063625	25.88741586176573	193.20052	75.31269	6.002033203125	-152.0552875	0.6530689453125	0.035639996337890625	-6.953457593917847e-05	3566.2201311588287
82	2159.25625	36.5938674208193	2202.1467	2107.776	2119.7103515625	35.33714156830954	2201.4788	2052.6274	1000.0	1000.0	410000	152.8942	26.076618837571715	193.64185	75.11558	152.894225	26.076633218266505	193.61821	75.072586	5.998825390625	-153.240125	0.64561806640625	0.03583633728027344	4.498474299907684e-05	3609.1382400989532
