Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
38	508.012255859375	93.7341361578054	606.1383	351.50607	558.366064453125	97.61707714329496	767.3756	380.00568	1000.0	1000.0	190000	80.6117	4.6772028566762	121.96848	-40.69228	80.61166875	4.649658925663258	122.87841	-65.117256	7.9770875	-80.9124625	1.29341015625	0.012199322509765626	0.0002868087530136108	1853.768631219864
39	522.63779296875	57.555703317525364	585.5206	413.99823	488.625439453125	81.285794999803	617.4532	308.34457	1000.0	1000.0	195000	79.74113125	4.776794819751001	124.61123	-49.83242	79.741175	4.750195884118885	124.61336	-39.510715	7.98392421875	-80.0363875	1.223508984375	0.011416477966308593	0.00018346290588378906	1904.4628422260284
40	519.265673828125	78.5822469216171	605.71844	386.74802	555.839111328125	131.36929102724122	762.22064	331.18008	1000.0	1000.0	200000	78.81623125	4.935545340942579	124.83728	-43.147625	78.816225	4.910521707262885	124.94555	-43.823696	7.999475	-79.1009375	1.207369921875	0.01081096649169922	7.319653034210205e-06	1955.5296938419342
41	450.05771484375	101.3135448743158	548.19104	268.72964	494.9587890625	77.34035472345599	612.7631	298.96393	1000.0	1000.0	205000	78.06973125	5.058376407010455	121.1849	-51.568325	78.06981875	5.038167449579261	122.02809	-40.130325	7.99207890625	-78.34655	0.99955830078125	0.010664353942871093	8.552511930465698e-05	2006.5856642723083
42	463.8404296875	191.33503828363482	660.1376	107.46002	531.856298828125	165.53196443587564	768.0285	118.78848	839.8	915.9	210000	77.426125	4.9243061059402065	118.20535	-42.23263	77.42615	4.906592663193064	119.163475	-32.269054	8.01399375	-77.70755	1.0312763671875	0.010827134704589843	-0.00014948854446411133	2056.6005353927612
43	579.3402913411459	97.13554680509603	690.2221	406.9819	555.269140625	91.8454629391131	748.48224	396.2106	952.8333333333334	982.8	215000	77.22025	4.813741236034608	116.75467	-35.434986	77.2201625	4.7959313811292175	116.67286	-52.710995	8.00269609375	-77.517125	1.102588671875	0.01111446533203125	-2.8416520357131957e-05	2106.243490219116
44	524.1185546875	165.5711799347942	713.913	273.00613	604.100341796875	97.41213188047986	779.8559	463.0161	1000.0	1000.0	220000	77.21815	4.822378335686656	114.827156	-41.17914	77.21814375	4.802405809851975	115.57132	-35.524105	7.99260625	-77.51335625	0.9982693359375	0.010762985229492188	8.381770849227905e-05	2155.990625143051
45	627.275341796875	88.38748585772763	758.49365	488.11533	656.916943359375	83.65526358215602	795.0638	491.30157	1000.0	1000.0	225000	77.1691	4.887060082503591	109.946014	-41.224995	77.1690625	4.869617220583154	111.189354	-43.314495	7.99001328125	-77.4589	0.91858203125	0.010622859191894532	0.00010732783079147339	2206.6692838668823
46	581.636962890625	89.92018596372007	709.9192	447.15826	635.867578125	73.99509591013448	770.7129	488.2751	1000.0	1000.0	230000	77.09396875	5.000552313245008	110.53119	-31.337791	77.0938875	4.984509911967273	110.9905	-43.154034	7.997075	-77.37726875	0.871665234375	0.010452151489257813	3.1388920545578e-05	2257.6443502902985
47	562.13408203125	95.18145499518275	674.09393	401.71198	661.9572265625	108.24386890835896	792.1039	370.34143	1000.0	1000.0	235000	76.9715125	5.33529843354615	110.243515	-57.68866	76.97144375	5.317617828971916	111.971344	-41.485046	8.00035390625	-77.2540125	0.805153369140625	0.010290708923339843	-1.8213331699371337e-06	2308.638946056366
48	626.41728515625	127.41183226058716	763.28186	387.82333	553.86220703125	154.1717386553061	741.97504	14.34521	1000.0	952.35	240000	76.906425	5.525477920506063	111.507	-40.984756	76.9064875	5.509971075241684	113.63727	-39.734524	8.00240859375	-77.18115	0.8024076171875	0.010099708557128906	-2.3633328080177306e-05	2357.923037290573
49	666.876904296875	50.68958457489072	723.653	589.86005	410.061376953125	118.34822162795687	643.32043	209.01613	1000.0	1000.0	245000	76.7550875	5.497359309250215	111.11696	-35.359158	76.7550875	5.482445850165782	112.815414	-41.32829	7.98834609375	-77.025625	0.76688720703125	0.009867875671386719	0.00011800355911254882	2407.5390322208405
50	665.77060546875	131.0157612178779	778.05096	409.5886	633.804833984375	105.00837392203539	796.2342	457.21075	1000.0	1000.0	250000	76.5929375	5.541296666846128	110.24067	-40.933273	76.592925	5.532864594855002	111.97599	-38.581055	8.00322578125	-76.859475	0.783056396484375	0.009804560089111328	-3.0263757705688477e-05	2457.1055765151978
51	642.939599609375	78.68081782588435	729.5029	514.08453	247.359521484375	306.99013624219265	772.00037	3.0544882	1000.0	388.75	255000	76.51793125	5.592118896268212	113.09848	-39.774296	76.51790625	5.583495488938807	114.15124	-30.609001	7.99129765625	-76.789675	0.6708572265625	0.009799615478515626	8.489593267440795e-05	2507.170841693878
52	641.09521484375	73.15082076180006	768.0876	569.0428	627.777587890625	105.60249020501362	734.07263	232.23425	1000.0	963.75	260000	76.4936875	5.676434565376404	113.03069	-60.320934	76.4935875	5.670213565201932	115.27772	-51.14922	8.00158203125	-76.75685625	0.74581513671875	0.009484754943847656	-1.3502207398414612e-05	2557.5748023986816
53	691.25625	58.64981484412376	776.6852	622.52075	629.822607421875	77.73048137233553	756.4476	417.06274	1000.0	1000.0	265000	76.52690625	5.77552946707053	116.35738	-49.1949	76.52684375	5.76671564887675	116.76819	-40.113945	8.0003140625	-76.793475	0.75048857421875	0.009428469848632812	-1.943230628967285e-06	2608.16544008255
54	582.2356770833334	260.1729993356984	736.90894	2.9427247	672.25390625	121.73382207710395	913.9037	450.25305	836.6666666666666	1000.0	270000	76.6548375	5.865035965362872	115.981445	-51.999615	76.65478125	5.8587677351982475	116.98001	-56.480488	7.9998234375	-76.9213125	0.739212109375	0.009456879425048827	2.8079748153686523e-06	2657.3963742256165
55	641.52421875	57.82642399889517	714.532	558.63684	691.411962890625	92.81789546606839	820.8744	506.95297	1000.0	1000.0	275000	76.645575	5.965990592516888	117.12804	-43.424995	76.64559375	5.959872062385232	116.78487	-40.401264	7.99550546875	-76.90253125	0.7113322265625	0.009293540954589844	4.318397045135498e-05	2706.497225999832
56	656.31943359375	50.789224373876785	732.5177	580.77277	613.095556640625	92.4538567340487	780.89734	432.46826	1000.0	1000.0	280000	76.6009875	6.080823340634063	118.34483	-35.860245	76.60086875	6.07658364132347	119.47893	-47.463993	8.0011375	-76.856175	0.77102529296875	0.009293798828125	-9.285791963338852e-06	2756.332292318344
57	683.81240234375	86.07820753535705	828.9582	596.50354	570.492236328125	138.04423543741333	798.2388	153.5717	1000.0	957.8	285000	76.64095625	6.269964862341734	121.03088	-39.993046	76.64081875	6.265902269426167	121.20015	-41.512646	7.99539140625	-76.8942	0.66267041015625	0.00919903564453125	4.361703097820282e-05	2806.5891358852386
58	484.7046305338542	259.8954918167429	847.194	127.63752	628.910498046875	147.12790991174992	884.29156	359.80133	723.3333333333334	1000.0	290000	76.76565625	6.392155592990521	119.81944	-71.53687	76.7655875	6.386666775400139	119.04434	-69.85431	8.00950625	-77.02264375	0.740875390625	0.009508383178710937	-8.776161074638367e-05	2856.655257701874
59	626.768603515625	140.79816560417254	817.63654	402.14682	579.879248046875	212.0422275161247	897.98334	171.00983	1000.0	880.95	295000	76.90125625	6.311138962184243	115.405754	-42.531315	76.9012	6.305015116952536	116.86822	-28.725752	7.99717734375	-77.15366875	0.65916259765625	0.009586201477050782	2.805221676826477e-05	2907.384500026703
60	576.744091796875	138.55582133205374	782.9368	420.6006	644.40087890625	143.74767389422342	789.83093	226.35733	1000.0	963.2	300000	77.075925	6.26676576273599	112.928856	-38.355083	77.07585625	6.260622223469485	114.545845	-43.435566	8.00456953125	-77.3324	0.65766708984375	0.009608158111572266	-4.247757792472839e-05	2956.8784885406494
61	730.1529296875	164.3687261160103	931.71326	462.30505	699.8154296875	66.21382561916356	830.7365	581.065	1000.0	1000.0	305000	77.23493125	6.089995125203303	110.73096	-46.492245	77.2348875	6.083304252213595	112.594345	-43.77078	7.9974125	-77.4950375	0.63291103515625	0.009479073333740234	2.6127421855926513e-05	3006.3182170391083
62	730.824951171875	15.659412885356286	758.4601	711.3832	633.391015625	150.64409629985505	881.8119	205.28769	1000.0	969.7	310000	77.44985625	6.063640356666943	109.50146	-38.32207	77.44981875	6.0587867494243435	112.916565	-47.303776	8.005065625	-77.712225	0.65037822265625	0.009550286102294922	-4.7680199146270754e-05	3056.321150302887
63	641.32978515625	98.98998134281065	771.4979	531.9678	636.467529296875	115.85779268137297	843.5446	459.65344	1000.0	1000.0	315000	77.68281875	6.208392253635397	110.305176	-35.307125	77.6828	6.204227641294281	112.32558	-41.256504	7.991725	-77.940775	0.64071669921875	0.009469049072265624	8.058558106422424e-05	3106.556051015854
64	673.45185546875	86.22607458014078	794.8206	563.0085	692.792333984375	121.2152269725219	908.25836	449.752	1000.0	1000.0	320000	77.90034375	6.147232863248309	110.32771	-58.712723	77.90033125	6.1420746698489435	111.9645	-39.136284	7.99803984375	-78.1567125	0.61676591796875	0.009517991638183594	1.9642388820648194e-05	3156.76446723938
65	614.19072265625	131.0278775203964	832.0233	433.20224	637.32509765625	132.49254106363875	807.7997	351.72968	1000.0	988.7	325000	78.00481875	6.25159554633855	110.16726	-35.556156	78.00494375	6.247134343040815	110.71188	-41.931324	7.995384375	-78.2624	0.61073359375	0.009389553833007812	4.406347274780273e-05	3207.1093938350677
66	655.710107421875	110.0416327464292	796.1302	506.3716	571.21650390625	210.55794184736894	953.4134	91.56267	1000.0	961.25	330000	78.25	6.299731393083359	109.784546	-36.461456	78.24990625	6.295301323209239	109.62749	-34.9534	8.01132890625	-78.51590625	0.62369736328125	0.009628278350830077	-0.00010554966926574707	3257.130584716797
67	462.319580078125	79.20103475491972	587.4478	361.42078	747.51181640625	113.08073028814414	926.94604	457.20502	1000.0	1000.0	335000	78.5039375	6.356322885521156	108.87618	-48.839417	78.50400625	6.354898701002243	109.560196	-48.27292	7.99864765625	-78.76898125	0.56977158203125	0.009648835754394531	1.4172738790512085e-05	3306.778757572174
68	835.91201171875	71.93504285551653	963.2514	739.95935	738.492236328125	120.78375563377718	924.322	480.18912	1000.0	1000.0	340000	78.86191875	6.447526172882124	108.606804	-36.794807	78.86188125	6.445334552992575	109.58995	-60.82385	7.998	-79.13265625	0.602294580078125	0.009792837524414063	2.0273786783218384e-05	3356.6926221847534
69	786.534130859375	125.09456423042529	1001.9501	626.699	747.261474609375	152.1812755400611	1008.09955	482.15735	1000.0	1000.0	345000	79.2569875	6.609132412805783	109.16978	-45.772026	79.25691875	6.606430342855361	109.43526	-35.976627	7.9987828125	-79.5182	0.61358212890625	0.009712000274658203	1.3007491827011108e-05	3406.547989845276
70	662.02763671875	98.7895964917359	833.41504	530.7891	764.822412109375	130.43387333242848	1036.6952	542.9716	1000.0	1000.0	350000	79.2883875	6.789195460435647	107.995514	-33.233795	79.28841875	6.787124989640311	111.0305	-39.878933	8.002925	-79.5377	0.56689833984375	0.00950205078125	-2.6984304189682006e-05	3456.5967621803284
71	665.1953125	123.40170683584567	792.07245	462.7962	791.96826171875	159.77206420397778	1205.6901	557.0275	1000.0	1000.0	355000	79.25484375	7.114269771030615	107.766235	-48.525974	79.25484375	7.108925287974266	107.86322	-37.696682	8.001540625	-79.50555	0.59526669921875	0.009602970886230468	-1.3422146439552307e-05	3506.4436247348785
72	684.464990234375	63.26619110947015	767.56146	575.0604	764.75693359375	86.40648847164199	939.8833	640.1143	1000.0	1000.0	360000	79.18149375	7.408439444309442	108.205734	-44.085506	79.18154375	7.4056713909003555	109.25942	-41.222652	8.0043234375	-79.42591875	0.5266021484375	0.009731822204589844	-4.151675701141358e-05	3556.0485422611237
73	694.777587890625	118.20214412183901	901.0109	569.133	734.48828125	121.56035023806076	906.31335	481.50693	1000.0	1000.0	365000	79.171175	7.645233809374308	110.208626	-47.81373	79.17116875	7.643587999100946	109.63637	-59.15487	7.99205625	-79.4153	0.600748828125	0.009649371337890626	7.876543998718262e-05	3605.5618648529053
74	788.8056640625	61.6006988089421	862.16376	710.3332	772.261572265625	138.94475071048925	1042.1074	445.1795	1000.0	1000.0	370000	79.1075625	7.814369376347653	112.071846	-37.861816	79.1076375	7.811013458572454	111.49794	-48.381683	8.00616640625	-79.3539375	0.62547998046875	0.009573910522460937	-5.8811980485916135e-05	3655.6915426254272
75	831.9611328125	118.65885317792348	972.41547	635.3493	778.935546875	117.87138117456671	1013.1664	597.41425	1000.0	1000.0	375000	79.26186875	7.936778707385005	115.445984	-34.641922	79.2619125	7.934029950157738	115.755554	-36.181355	7.99575703125	-79.5196625	0.619373388671875	0.009871366119384765	4.2790764570236206e-05	3705.3438110351562
76	823.594921875	135.20067261297186	1055.2722	663.8321	831.93994140625	109.84277471117524	1093.1339	614.13794	1000.0	1000.0	380000	79.5575125	8.06326818045884	115.43585	-54.745445	79.557525	8.059597927316226	117.49003	-49.747215	8.00105	-79.8119875	0.639031640625	0.009763398742675782	-8.842730522155762e-06	3755.036768436432
77	807.4783203125	85.96233731989841	936.4425	707.52716	839.97744140625	169.6552018064875	1217.3665	494.91855	1000.0	1000.0	385000	79.85099375	8.07970799286707	116.484314	-43.128586	79.85108125	8.076285888327629	117.2106	-48.673256	8.004671875	-80.104475	0.60788759765625	0.010026826477050782	-4.4961291551589964e-05	3804.996326684952
78	793.0685546875	81.92848443917414	893.3393	648.7335	753.799755859375	138.47671848545517	1027.7601	454.08954	1000.0	1000.0	390000	80.2356875	8.125889566687453	116.68277	-37.578495	80.23570625	8.122290702135697	118.812546	-40.576374	8.0015109375	-80.49645	0.653513818359375	0.010170779418945312	-1.3771787285804748e-05	3854.677306652069
79	789.1858723958334	156.38728968493572	966.23267	479.54083	809.43212890625	164.1277037096419	1128.728	595.86847	915.6666666666666	1000.0	395000	80.5732375	8.132000061485488	116.57423	-36.144703	80.57325625	8.132236392899557	118.076836	-60.394855	7.99947109375	-80.82586875	0.640955908203125	0.01009744873046875	6.604167819023132e-06	3904.1075558662415
80	698.73798828125	93.5587424095151	823.9061	548.35	794.458154296875	160.32858837400147	1244.5433	505.43713	1000.0	1000.0	400000	80.80908125	8.099097557752962	117.33349	-33.629265	80.80913125	8.097077018900093	117.70771	-43.621773	7.9952671875	-81.06430625	0.564704443359375	0.009739628601074218	4.824596047401428e-05	3954.0800125598907
81	807.871484375	147.52626884728022	1089.9355	658.23883	845.25205078125	198.3734168178791	1329.3811	495.47842	1000.0	1000.0	405000	81.0776625	8.115845612134327	119.054436	-44.78884	81.0776625	8.114067260012083	118.713905	-49.850765	8.00771875	-81.33465	0.68410712890625	0.009884982299804687	-7.58217692375183e-05	4003.400188446045
82	859.9302734375	88.43417396572436	1004.123	761.4368	870.79150390625	140.01247712257648	1222.0048	666.6046	1000.0	1000.0	410000	81.5949875	8.20222911774598	120.382355	-34.38536	81.59496875	8.200315542709317	119.08686	-42.05628	8.00581015625	-81.8597375	0.659801806640625	0.010366114807128906	-5.946050882339478e-05	4052.8814034461975
