Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
12	-1045.97158203125	65.15406321270378	-965.90265	-1139.163	1000.0	-110.920625	14.850010101006665	-57.13725	-133.69255	60000	1.525878978725359e-08	183.4167938232422	0.006645689252763987	-0.03707457706332207	-75.70027160644531	0.0
13	-1052.885546875	72.80359655865225	-942.5452	-1145.7666	1000.0	-117.443925	19.76049910806911	-65.219925	-164.05739	65000	1.678466787780053e-08	199.76828002929688	0.006666448898613453	-0.037396546453237534	-86.00540161132812	0.0
14	-1035.23876953125	95.20969455627929	-890.6303	-1184.825	1000.0	-108.4700375	17.185604440926713	-55.063152	-147.46553	70000	0.0	183.64830017089844	0.007405166048556566	-0.03858864679932594	-55.87480926513672	0.0
15	-984.75244140625	199.05949173551107	-675.7521	-1250.9827	1000.0	-102.4495125	21.716253129856447	-44.76117	-138.04597	75000	0.0	327.9790954589844	0.007268943823873997	-0.03527592122554779	-193.63165283203125	0.0
16	-811.544921875	49.46629810727199	-722.70996	-856.0522	1000.0	-94.325775	17.75595252302731	-47.601913	-143.3697	80000	-1.831054774470431e-08	303.3275146484375	0.007102749776095152	-0.03555407002568245	-131.5138702392578	0.0
17	-1115.61044921875	216.4511925354074	-906.60205	-1416.0688	1000.0	-110.643275	23.71262322055491	-45.797474	-155.02489	85000	-6.103515470812226e-09	235.83619689941406	0.007301762234419584	-0.03362885117530823	-99.82577514648438	0.0
18	-881.06025390625	39.671348829712734	-815.76605	-937.61395	1000.0	-95.67595625	14.433377116946678	-52.842716	-153.9183	90000	9.155273872352154e-09	188.72113037109375	0.007037466391921043	-0.03787735849618912	-81.99385833740234	0.0
19	-1045.6470703125	193.81171597713075	-827.7453	-1348.291	1000.0	-101.861425	19.247023146450466	-53.088383	-146.12111	95000	1.2207030941624453e-08	325.9400939941406	0.007661882787942886	-0.03491904214024544	-143.68145751953125	0.0
20	-828.58779296875	174.8218915067561	-613.4302	-1137.6249	1000.0	-96.4759625	21.247308064787877	-51.41368	-143.4668	100000	-3.814697446813398e-09	339.0869140625	0.007485597860068083	-0.03420913591980934	-188.16830444335938	0.0
21	-901.69921875	302.6017803979349	-464.71762	-1195.1195	1000.0	-96.0556875	40.1290505743657	-28.446718	-162.54587	105000	2.4414061883248905e-08	113.64177703857422	0.008151195012032986	-0.03184114024043083	-28.69965362548828	0.0
22	-939.48349609375	205.16670051448406	-735.2655	-1268.0592	1000.0	-100.4127	32.51636972357154	-31.673172	-167.31561	110000	-6.103515470812226e-09	146.9585418701172	0.007621013093739748	-0.03163832426071167	-27.32976531982422	0.0
23	-827.399609375	285.86118790419937	-431.36105	-1290.0802	1000.0	-93.005825	35.888904970756634	-37.488724	-165.09523	115000	3.051757735406113e-09	164.9117431640625	0.007868098095059395	-0.03763512894511223	-67.94635009765625	0.0
24	-870.0111328125	317.3850480882803	-509.9497	-1448.9783	1000.0	-89.07905	36.74429207373575	-30.853672	-165.47371	120000	1.3732909920349812e-08	241.41099548339844	0.007490914780646563	-0.03488440066576004	-70.21385192871094	0.0
25	-550.43994140625	178.86023698687197	-299.64096	-790.3194	1000.0	-65.34585	19.563522177767478	-36.26335	-115.79834	125000	1.831054774470431e-08	212.24005126953125	0.007018777541816235	-0.03125700727105141	-76.22938537597656	0.0
26	-925.625390625	384.61984478183126	-463.66125	-1415.5388	1000.0	-91.2275125	35.37940643933982	-31.029915	-155.21129	130000	-6.103515470812226e-09	320.1258850097656	0.008256287313997746	-0.03087424673140049	-133.47601318359375	0.0
27	-567.455908203125	462.09509302739843	-201.21323	-1438.7307	1000.0	-65.8926625	41.44814833017273	-27.968464	-169.64359	135000	1.2207030941624453e-08	341.9223327636719	0.007251580711454153	-0.03143725544214249	-156.01512145996094	0.0
28	-648.85380859375	329.7796233850721	-343.2426	-1234.0967	1000.0	-70.0750125	45.40990420602096	-18.60427	-177.35693	140000	-1.3732909920349812e-08	153.88870239257812	0.007811428979039192	-0.03643267974257469	-48.83415222167969	0.0
29	-575.73388671875	433.14570296841225	-207.77676	-1382.8862	1000.0	-64.7881625	42.9956997849785	-25.399246	-164.50798	145000	1.831054774470431e-08	249.1030731201172	0.007532790303230286	-0.032734621316194534	-102.51856994628906	0.0
30	-435.475341796875	178.32597434193372	-177.51834	-665.2553	1000.0	-51.831125	21.832794140924793	-15.616574	-83.05001	150000	0.0	178.64501953125	0.007680676411837339	-0.034439463168382645	-72.37755584716797	0.0
31	-426.257275390625	379.26198069408434	-147.34619	-1174.3	1000.0	-42.5414625	42.759911131806625	-11.820321	-159.71065	155000	-1.3732909920349812e-08	120.8555908203125	0.007725141942501068	-0.03502870723605156	-32.377357482910156	0.0
32	-579.98134765625	406.3171175325992	-169.71013	-1289.4757	1000.0	-64.8917375	46.18221735690048	-8.811523	-165.40685	160000	-1.5258788677030566e-09	196.6586456298828	0.00804013479501009	-0.033946454524993896	-76.16798400878906	0.0
33	-615.63330078125	369.8484824897893	-110.08333	-1255.2799	1000.0	-70.8390375	42.78403440537136	-5.3386545	-165.47299	165000	-9.155273872352154e-09	141.24375915527344	0.008057824335992336	-0.03378663957118988	-61.82630157470703	0.0
34	-346.10595703125	180.19237983333258	-101.127655	-575.0088	1000.0	-40.60536875	22.025371733525862	-2.8765318	-78.839386	170000	-1.831054774470431e-08	150.7963104248047	0.006962526589632034	-0.04051193967461586	-43.566322326660156	0.0
35	-196.34520263671874	127.09791992790441	-70.10783	-438.36636	1000.0	-19.680403125	17.581822999905327	-2.3282418	-71.664055	175000	-6.103515470812226e-09	100.29273986816406	0.007577740587294102	-0.031931985169649124	-31.948951721191406	0.0
36	-257.8294189453125	148.61437094036364	-111.23843	-510.15643	1000.0	-25.6147453125	18.068629582787953	-5.436993	-73.97886	180000	0.0	120.99036407470703	0.007978894747793674	-0.034465719014406204	-8.456954956054688	0.0
37	-260.1180419921875	194.7973145348775	-55.87514	-551.70593	1000.0	-26.85118125	15.079103090038213	-5.9964	-68.626785	185000	-3.814697446813398e-09	186.84413146972656	0.007465073373168707	-0.029891619458794594	-35.22904968261719	0.0
38	-611.84345703125	534.697858608018	-89.32452	-1287.532	1000.0	-51.400334375	46.598564355567866	-2.4150543	-132.84387	190000	-3.662109548940862e-08	596.8087768554688	0.007953278720378876	-0.03329234570264816	-436.7594299316406	0.0
39	-185.7033447265625	202.19603730043772	-48.662975	-587.8289	1000.0	-32.6525875	32.87461786850153	-1.0872145	-117.94563	195000	-1.4495849853801701e-08	365.8589782714844	0.008190504275262356	-0.033453866839408875	-248.56509399414062	0.0
40	-279.9606689453125	363.4945494777054	-76.040184	-1005.8902	1000.0	-22.6743578125	33.36465345241877	8.282925	-119.71786	200000	7.629394893626795e-09	223.36065673828125	0.008422750048339367	-0.03072945773601532	-140.2185821533203	0.0
41	-81.59678955078125	71.95973266348341	12.0471	-167.18266	1000.0	-9.7200296875	8.47146165074245	0.96071327	-55.18602	205000	0.0	233.54490661621094	0.008280477486550808	-0.038242388516664505	-72.50115966796875	0.0
42	-326.53076171875	384.58334597327536	-46.246357	-1078.865	1000.0	-22.6533125	30.786891691107762	15.96298	-110.11633	210000	-1.2207030941624453e-08	432.4652404785156	0.007670491002500057	-0.032983049750328064	-295.2409362792969	0.0
43	-175.342822265625	124.587839244045	-19.428778	-366.87802	1000.0	-18.505696875	14.540576845503757	6.3658433	-64.19661	215000	-3.051757735406113e-09	151.83447265625	0.008000444620847702	-0.03847506269812584	-47.23870086669922	0.0
44	-139.435205078125	109.6798857756061	-44.860214	-354.0712	1000.0	-13.96573125	13.524355345080222	3.6650727	-53.10764	220000	-9.155273872352154e-09	159.19215393066406	0.007424582727253437	-0.031672943383455276	-33.61810302734375	0.0
45	-271.358984375	345.9482258951475	-36.158386	-958.28894	1000.0	-23.7099828125	33.71297673003676	4.4492025	-125.82095	225000	6.103515470812226e-09	225.188720703125	0.007419135421514511	-0.03582809492945671	-138.0343017578125	0.0
46	-102.25431518554687	69.52369762354415	-36.847996	-230.14345	1000.0	-10.1720265625	10.404180650104072	17.941353	-58.992313	230000	1.5258788677030566e-09	114.53497314453125	0.008200806565582752	-0.037354253232479095	-29.30584716796875	0.0
47	-360.963720703125	412.8370441227386	-13.1570835	-964.5482	1000.0	-42.663765625	50.162059367613686	17.467196	-137.10359	235000	0.0	242.5959014892578	0.007389921694993973	-0.03499489650130272	-74.21572875976562	0.0
48	-353.9164794921875	394.7406110346388	2.8840857	-871.1039	1000.0	-37.8241875	45.135429542655295	8.420176	-124.60445	240000	-3.051757735406113e-09	209.58590698242188	0.007958906702697277	-0.03035140596330166	-30.054443359375	0.0
49	-300.9388671875	312.01762770715374	-104.04149	-912.7959	1000.0	-21.1488328125	28.150999094170707	19.638485	-106.768036	245000	1.0681151962899094e-08	388.69171142578125	0.007953033782541752	-0.03203647956252098	-129.15692138671875	0.0
50	-165.33740234375	333.198889553972	37.99402	-829.2778	1000.0	-30.0824125	37.140499458138684	4.125344	-130.95937	250000	3.051757957450718e-08	263.7862243652344	0.008257593028247356	-0.036985501646995544	-176.04791259765625	0.0
51	-22.894107055664062	19.115023694972887	11.317101	-44.82154	1000.0	-0.8956884765625	4.9037045944877224	21.115389	-38.72046	255000	-2.0599365768703137e-08	83.58944702148438	0.007613488007336855	-0.03200702741742134	-11.300956726074219	0.0
52	-47.375787353515626	45.52275143746806	27.86948	-100.39719	1000.0	-0.773173681640625	4.9872051917882825	13.555991	-36.664604	260000	6.103515470812226e-09	81.53105926513672	0.008118593133985996	-0.03275906667113304	-22.03569793701172	0.0
53	-79.055908203125	129.13901787414986	31.003439	-326.38828	1000.0	-6.423566015625	9.51127883094592	13.591812	-41.807587	265000	6.103515470812226e-09	115.3871841430664	0.00810325052589178	-0.03484656661748886	-32.968482971191406	0.0
54	-4.140786743164062	30.8133462104897	41.086117	-42.513462	1000.0	-1.7082	3.827950251113512	16.838898	-27.552462	270000	6.103515470812226e-09	47.91438674926758	0.00840265117585659	-0.03492050990462303	-6.569774627685547	0.0
55	-254.213916015625	325.272712504446	51.658337	-682.44	1000.0	-26.0630328125	35.635165216398256	19.009485	-102.21488	275000	3.051757735406113e-09	288.94403076171875	0.008108730427920818	-0.03205566853284836	-79.33085632324219	0.0
56	-123.21591796875	356.8597938967067	71.5685	-836.5742	1000.0	-17.1349625	25.894797740086716	34.022602	-88.28243	280000	-2.4414061883248905e-08	534.1961669921875	0.008296620100736618	-0.03245353698730469	-204.91278076171875	0.0
57	-184.02564697265626	231.00994296782986	44.66276	-512.70465	1000.0	-26.582034375	37.51089708338098	29.686077	-97.52286	285000	1.2207030941624453e-08	378.3429870605469	0.008275071159005165	-0.04110430181026459	-192.08279418945312	0.0
58	12.695890808105469	25.2200462414698	55.04278	-23.972357	1000.0	1.6205904296875	4.685273137715666	26.387173	-26.021885	290000	-1.3732909920349812e-08	59.21452331542969	0.0077728768810629845	-0.03176151588559151	-9.444740295410156	0.0
59	-213.6445068359375	196.44643831080268	0.27553713	-539.758	1000.0	-13.113040625	20.635580922280816	39.191166	-69.47713	295000	-3.051757735406113e-09	304.4306640625	0.00819698441773653	-0.03225644305348396	-137.9604949951172	0.0
60	15.432933044433593	20.11264602864172	37.87723	-16.56577	1000.0	-4.05286015625	4.748624471886569	20.809406	-44.79371	300000	-1.0681151962899094e-08	86.25788879394531	0.007849732413887978	-0.028234431520104408	-41.841190338134766	0.0
61	-151.00494384765625	146.1659694491163	-2.389217	-407.6018	1000.0	-10.4258109375	22.266452344277926	29.348066	-73.90623	305000	-3.051757735406113e-09	281.01611328125	0.007751127704977989	-0.0401286855340004	-97.36181640625	0.0
62	-81.4411376953125	122.55043604573588	19.83962	-322.8163	1000.0	-13.9270375	17.367286777156643	13.97252	-62.42245	310000	-6.103515470812226e-09	124.06966400146484	0.007886829786002636	-0.03612273558974266	-44.581298828125	0.0
63	2.6145584106445314	27.938581844266004	34.161217	-40.690628	1000.0	-3.48472734375	4.700318971889035	28.154629	-32.869675	315000	-7.629394893626795e-09	99.4263687133789	0.008436491712927818	-0.034911755472421646	-29.953414916992188	0.0
64	12.01771240234375	16.793996846436677	35.49652	-7.8365664	1000.0	0.5227232421875	4.140347396354562	13.543967	-27.577238	320000	9.155273872352154e-09	66.19698333740234	0.008007221855223179	-0.03116261027753353	-4.943046569824219	0.0
65	-5.313357543945313	104.53853580737584	87.67654	-198.30885	1000.0	-2.0492705078125	8.380204353116934	19.041935	-41.87035	325000	6.103515470812226e-09	157.42225646972656	0.007705651689320803	-0.036213379353284836	-40.991729736328125	0.0
66	-22.408047485351563	134.61742666720383	96.86704	-283.37967	1000.0	-5.17068359375	18.058964532885046	22.94024	-59.732464	330000	3.051757735406113e-09	156.8784942626953	0.008210602216422558	-0.03389516845345497	-61.59990692138672	0.0
67	-154.6682861328125	164.43628135238282	70.52466	-355.8566	1000.0	-8.912490625	17.645410168086205	41.152706	-47.932552	335000	0.0	224.6926727294922	0.008923713117837906	-0.03399725258350372	-92.83831787109375	0.0
68	-51.92547607421875	213.6557833291671	138.19344	-414.70395	1000.0	-12.29210078125	19.448019822079573	19.588915	-48.544273	340000	-1.2207030941624453e-08	210.9183807373047	0.007832312025129795	-0.03935150429606438	-60.20069885253906	0.0
69	-160.4312744140625	158.48365451995357	49.279964	-331.9561	1000.0	-14.75291875	22.078944721159118	28.68352	-54.439407	345000	-3.051757735406113e-09	166.3377685546875	0.008243304677307606	-0.031236471608281136	-32.58067321777344	0.0
70	-74.71650390625	161.54728409973347	58.013798	-385.71518	1000.0	-5.282633984375	15.243583076166837	30.50725	-47.032524	350000	3.051757735406113e-09	184.95950317382812	0.008473007008433342	-0.03328438475728035	-23.855911254882812	0.0
71	48.7027587890625	34.72058810390818	96.46831	-6.3664775	1000.0	0.3015580810546875	5.83769325161917	25.651333	-33.3025	355000	-5.340575981449547e-09	123.41741180419922	0.008344309404492378	-0.03613421693444252	-30.34984588623047	0.0
72	100.68795166015624	46.3665212936554	163.73737	20.431923	1000.0	3.88720078125	5.118175334042397	28.175787	-26.577824	360000	4.577636936176077e-09	105.0853271484375	0.008138403296470642	-0.03773845359683037	-50.537872314453125	0.0
73	-53.9755859375	157.18448555757658	134.18568	-244.15314	1000.0	-4.3369640625	18.855070935957784	33.706787	-43.002518	365000	-3.051757735406113e-09	176.49169921875	0.008420965634286404	-0.034241143614053726	-34.47651672363281	0.0
74	-7.7767822265625	154.56827476070242	146.00925	-254.8809	1000.0	-5.83873046875	15.27924000073302	32.940125	-37.91805	370000	-2.4414061883248905e-08	154.9517059326172	0.008256791159510612	-0.029651056975126266	-21.042282104492188	0.0
75	53.608880615234376	101.63620402568172	114.5933	-148.69545	1000.0	3.841178515625	10.707854593708303	26.578876	-31.597607	375000	-1.5258788677030566e-09	137.0518341064453	0.007697560824453831	-0.0366295650601387	-33.681541442871094	0.0
76	-11.81767578125	173.25018037508647	149.02327	-299.08527	1000.0	-0.2939737548828125	11.836425769631642	32.091755	-31.437159	380000	-6.103515470812226e-09	193.06625366210938	0.00809379294514656	-0.033908188343048096	-74.71477508544922	0.0
77	94.71805419921876	42.71380960825199	137.83763	22.876404	1000.0	5.21313046875	10.550311014372989	38.78228	-39.097244	385000	1.525878978725359e-08	109.01168823242188	0.008293922059237957	-0.035230036824941635	-42.98021697998047	0.0
78	149.6738525390625	8.163037839406242	158.78018	134.69121	1000.0	11.2182171875	4.411517418927415	36.889755	-4.6819334	390000	-3.814697446813398e-09	51.71936798095703	0.008668454363942146	-0.03510332107543945	-22.10039520263672	0.0
79	132.0665771484375	42.49202590633918	203.89221	79.20102	1000.0	13.308546875	5.006747322364092	47.797	-5.543195	395000	-1.831054774470431e-08	98.8565902709961	0.00844556000083685	-0.02585444226861	-8.905097961425781	0.0
80	136.430224609375	76.39889918627755	199.98016	1.619351	1000.0	12.2299328125	5.276501859660432	42.25865	-4.0329676	400000	-9.155273872352154e-09	85.77214050292969	0.008947372436523438	-0.032705631107091904	-10.134132385253906	0.0
81	153.1070556640625	55.16747053008231	205.1965	59.57339	1000.0	12.68306796875	5.5664542125126655	41.82612	-7.3716288	405000	6.103515470812226e-09	57.26723098754883	0.008190718479454517	-0.04175521805882454	-19.800216674804688	0.0
82	143.40185546875	61.855811418572465	230.64055	62.113976	1000.0	12.54148671875	7.764558100754994	43.795837	-14.269326	410000	9.155273872352154e-09	68.82945251464844	0.008096376433968544	-0.03165322542190552	-16.96230697631836	0.0
83	147.11124267578126	42.60008665264074	189.6674	70.74339	1000.0	16.056615625	5.142137809316277	44.683865	-11.507575	415000	9.155273872352154e-09	63.70088577270508	0.008263086900115013	-0.03258749470114708	-17.109821319580078	0.0
84	72.00054931640625	147.2983155029276	195.72025	-199.82051	1000.0	11.7303515625	11.016023556619693	40.155792	-27.694069	420000	3.051757735406113e-09	792.5855102539062	0.008445546962320805	-0.025034945458173752	-326.8793640136719	0.0
85	224.346533203125	54.03950016538828	320.2722	176.78487	1000.0	13.0167078125	11.390403855877981	49.392303	-38.077778	425000	9.155273872352154e-09	233.10009765625	0.008613687939941883	-0.03431456908583641	-172.74032592773438	0.0
86	166.51259765625	106.229350934664	255.71611	-26.025623	1000.0	16.7233453125	9.0359334741907	41.718704	-22.127527	430000	-1.831054774470431e-08	126.21458435058594	0.008238441310822964	-0.03673521801829338	-36.38861083984375	0.0
87	258.335546875	64.95771160435842	381.96725	194.34259	1000.0	22.84830625	9.12021792502789	50.40707	-3.0071976	435000	3.051757735406113e-09	84.119873046875	0.008093041367828846	-0.03911228105425835	-30.898265838623047	0.0
88	305.908349609375	111.18088091596505	525.3	221.25484	1000.0	25.888603125	11.61385971587396	58.88369	4.334432	440000	1.5258788677030566e-09	60.129520416259766	0.008776833303272724	-0.038700684905052185	-25.850025177001953	0.0
89	311.007080078125	151.12028011653499	489.08554	108.779144	1000.0	33.905725	15.296953127992516	66.3708	-10.247717	445000	0.0	118.57945251464844	0.009295216761529446	-0.03400668874382973	-32.103065490722656	0.0
90	207.019970703125	60.35076506350189	277.85956	117.43449	1000.0	20.3382171875	18.178051325705955	56.939693	-16.037601	450000	-3.051757957450718e-08	374.589111328125	0.008406025357544422	-0.03448475897312164	-225.7392578125	0.0
91	255.055029296875	140.1052617677152	426.47162	86.36786	1000.0	19.999846875	10.84422484551109	54.142567	-12.578877	455000	6.103515470812226e-09	165.8241424560547	0.008085155859589577	-0.03789866343140602	-95.2436752319336	0.0
92	352.5839599609375	125.53910620798605	505.7896	140.37457	1000.0	46.285184375	25.609320568886634	75.065704	-21.76248	460000	-4.882812376649781e-08	273.63671875	0.008934032171964645	-0.03175289183855057	-186.54861450195312	0.0
93	376.7703125	89.72963731398896	536.07886	286.4696	1000.0	36.312190625	10.912361682972206	57.996025	5.3634677	465000	1.525878978725359e-08	72.02044677734375	0.00852376688271761	-0.03895575925707817	-21.37945556640625	0.0
94	447.565478515625	59.90185984174448	541.9882	353.1452	1000.0	44.523146875	12.411516325574405	69.878044	-28.066376	470000	-1.525878978725359e-08	76.68941497802734	0.008715551346540451	-0.040482811629772186	-34.522064208984375	0.0
95	340.6962158203125	103.0387139016205	461.86377	150.54054	1000.0	35.64065	13.471743576835182	68.00348	-14.491895	475000	7.629394893626795e-09	122.09342193603516	0.009087667800486088	-0.034733545035123825	-58.607688903808594	0.0
96	476.746533203125	84.38885997274758	559.20844	335.46664	1000.0	45.90073125	13.955266031143942	73.531456	-14.795901	480000	-9.155273872352154e-09	49.37738037109375	0.009012295864522457	-0.04132375493645668	-11.411720275878906	0.0
97	402.91396484375	139.57693331098804	546.11456	139.75887	1000.0	36.1374875	21.6042102378217	72.08011	-30.221493	485000	-6.103515470812226e-09	67.79934692382812	0.009020822122693062	-0.030741015449166298	-28.155426025390625	0.0
98	461.835107421875	38.62196084321717	530.78394	416.87787	1000.0	46.282628125	10.003826767792413	72.58397	-7.92304	490000	9.155273872352154e-09	103.6955337524414	0.008908696472644806	-0.03924558684229851	-22.282318115234375	0.0
99	507.560400390625	32.53308712391893	542.46277	450.23807	1000.0	49.0673375	8.660305277529194	72.03764	13.379593	495000	1.678466787780053e-08	41.4114990234375	0.008687404915690422	-0.0468580462038517	-16.434070587158203	0.0
100	472.75126953125	46.944662818977626	541.59576	415.3885	1000.0	45.72485	13.442900542665635	75.450714	-10.113707	500000	1.831054774470431e-08	81.24324035644531	0.008944657631218433	-0.037949495017528534	-19.98897933959961	0.0
101	294.266552734375	336.6700907416636	561.1695	-316.91785	1000.0	37.15459375	24.309853969121246	74.66507	-20.686998	505000	-2.4414061883248905e-08	937.7011108398438	0.007672754116356373	-0.026695556938648224	-782.7612915039062	0.0
102	536.239990234375	48.74668658611578	602.9421	453.33286	1000.0	52.7291	5.03774875316346	75.832405	30.973398	510000	-1.678466787780053e-08	68.28266143798828	0.0086961155757308	-0.03282810002565384	-18.312519073486328	0.0
103	463.066796875	122.06231118776999	600.94806	256.8909	1000.0	44.28238125	16.780515486718517	72.734856	-16.6032	515000	6.103515470812226e-09	86.46153259277344	0.008845382370054722	-0.03551483154296875	-18.88129425048828	0.0
104	551.61953125	51.03158488867458	626.9042	469.05606	1000.0	55.298475	5.467861499251787	76.537636	28.447239	520000	4.577636936176077e-09	84.71974182128906	0.008868657052516937	-0.037863023579120636	-18.263565063476562	0.0
105	452.819140625	176.93733883779308	624.24866	160.3856	1000.0	39.218375	38.58339020874138	77.00268	-88.72989	525000	6.866454960174906e-09	100.31327056884766	0.009045913815498352	-0.034781601279973984	-33.84034729003906	0.0
106	574.18193359375	56.03931550984987	647.2097	500.11096	1000.0	53.04859375	19.319281818949687	85.613075	-63.591057	530000	-1.525878978725359e-08	63.44661331176758	0.008581221103668213	-0.038825321942567825	-30.93750762939453	0.0
107	577.27861328125	44.30201083542936	620.6618	508.39688	1000.0	60.09720625	6.377459819551982	77.92326	13.839403	535000	0.0	73.06867218017578	0.00872863456606865	-0.03619518503546715	-14.528701782226562	0.0
108	602.538720703125	13.363764355671131	626.61615	587.2973	1000.0	58.12516875	5.790850002374436	80.65767	30.456253	540000	-6.103515470812226e-09	27.827678680419922	0.008472301065921783	-0.04256875440478325	-11.73507308959961	0.0
109	568.932275390625	32.60068238837187	629.71204	537.42	1000.0	57.5421625	6.149945883908248	86.7171	29.176327	545000	6.103515470812226e-09	46.22365188598633	0.008910097181797028	-0.03974112495779991	-16.644304275512695	0.0
110	627.306103515625	35.85567723309309	667.7	578.6683	1000.0	57.8877125	5.200852394079263	79.94964	29.311909	550000	-3.051757735406113e-09	64.98646545410156	0.008546809665858746	-0.0369974821805954	-37.5185546875	0.0
111	601.572265625	38.5758270629905	677.5816	569.9542	1000.0	59.648025	6.0658006478947195	87.26349	44.34237	555000	-8.392333938900265e-09	21.522361755371094	0.00861369539052248	-0.05466827377676964	-7.471877098083496	0.0
112	583.278369140625	74.19582145832068	658.8275	456.0928	1000.0	62.1298375	9.294418688116004	90.37639	-16.042082	560000	0.0	178.04600524902344	0.008460137993097305	-0.03699536249041557	-69.21260833740234	0.0
113	643.953564453125	26.550905557767706	671.28485	611.68005	1000.0	59.34693125	5.691172166171043	84.794426	28.786137	565000	3.051757735406113e-09	65.73114776611328	0.008855639025568962	-0.03797036409378052	-32.04841232299805	0.0
114	635.047021484375	46.99563227710635	724.05536	585.06445	1000.0	62.7240625	7.765507871350077	103.10644	38.14534	570000	-1.2207030941624453e-08	54.25844955444336	0.008980688638985157	-0.03430553525686264	-8.652976989746094	0.0
115	632.454296875	55.745645149419516	694.2667	540.7585	1000.0	61.404975	7.626081890459871	94.41709	41.27187	575000	-6.103515470812226e-09	25.805158615112305	0.009039274416863918	-0.04142509773373604	-8.054079055786133	0.0
116	528.2091796875	133.2241121663042	606.1063	262.44986	1000.0	50.6282875	29.35489397017131	95.7597	-44.78471	580000	0.0	42.77574920654297	0.008513353765010834	-0.04042518511414528	-23.836788177490234	0.0
117	633.23203125	55.34214953925263	734.9318	591.5868	1000.0	61.76499375	7.934229641244322	88.62523	30.956614	585000	-3.051757735406113e-09	65.09051513671875	0.009078817442059517	-0.03159419074654579	-21.2691650390625	0.0
118	641.629541015625	52.07284185998494	732.6905	578.2449	1000.0	59.64328125	19.369742512485807	90.64328	-31.368193	590000	-9.155273872352154e-09	59.568450927734375	0.008548316545784473	-0.040180008858442307	-23.079174041748047	0.0
119	694.030078125	61.28006914976516	782.2336	615.5425	1000.0	67.247275	11.066868346555859	96.70089	42.0791	595000	-3.051757735406113e-09	30.33749008178711	0.008888991549611092	-0.045507319271564484	-8.522407531738281	0.0
120	667.48857421875	92.45343845011931	849.1186	601.1522	1000.0	64.555825	15.77088218838756	100.09655	-1.8987999	600000	3.051757735406113e-09	29.268644332885742	0.00875686202198267	-0.03798988461494446	-9.036460876464844	0.0
