Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
16	-360.013427734375	182.47859463509687	-93.429504	-587.73035	1000.0	-53.8390875	35.863284846762156	-10.219719	-144.28136	80000	-0.1050347164273262	521.7186889648438	3.3760647773742676	0.023904304951429367	79.0
17	-356.798779296875	299.4407495649181	-10.693811	-817.2683	1000.0	-31.883765625	32.883603817100095	1.4544728	-135.07019	85000	-0.10020091384649277	434.6142578125	3.337106943130493	0.024479739367961884	79.0
18	-436.685009765625	187.9584312421233	-262.18015	-800.13837	1000.0	-54.4426625	39.94296433666385	2.0505178	-132.29037	90000	-0.09846971184015274	383.17169189453125	3.2974741458892822	0.03566743806004524	79.0
19	-62.6599609375	227.04158484735785	167.4989	-369.40054	1000.0	-24.9647875	16.634447691462437	-1.3971263	-116.98525	95000	-0.0987391322851181	582.9976806640625	3.221893072128296	0.031732648611068726	79.0
20	-140.171435546875	306.8655039263944	149.03381	-727.3218	1000.0	-10.457659375	33.785057347886806	24.11937	-112.508286	100000	-0.09862629324197769	310.7658386230469	3.154041051864624	0.02127564325928688	79.0
21	17.102630615234375	70.42871229566107	119.20822	-71.62648	1000.0	-10.699378125	24.541257099015933	16.935606	-106.39032	105000	-0.09226075559854507	408.7314453125	3.0880532264709473	0.02628779225051403	79.0
22	86.41029052734375	231.02505275402493	301.5425	-354.4402	1000.0	-0.973967578125	26.645787659590777	28.571314	-82.97124	110000	-0.08595907688140869	297.6076354980469	3.0639400482177734	0.018518170341849327	79.0
23	-83.89453125	198.3172489976603	186.67595	-368.32797	1000.0	-9.31499609375	41.081489749034176	40.139908	-94.205376	115000	-0.09559822082519531	404.1426086425781	3.0220587253570557	0.04027516394853592	79.0
24	298.7498779296875	145.29011924422116	467.00217	47.009876	1000.0	20.25465	13.752851522502525	53.033573	-45.312046	120000	-0.08186740428209305	150.97230529785156	2.986267566680908	0.03017875924706459	79.0
25	314.1611083984375	53.92423794083696	384.2135	217.98276	1000.0	31.317846875	16.96645661297609	53.300484	-50.494026	125000	-0.08585424721240997	218.98980712890625	2.899503469467163	0.029608899727463722	79.0
26	263.7044677734375	392.4686133947529	540.2005	-500.73663	1000.0	21.888290625	39.11614500433293	56.97368	-95.04366	130000	-0.0899231806397438	175.4116973876953	2.837127208709717	0.018703268840909004	79.0
27	467.289404296875	70.83387254696724	539.082	344.13275	1000.0	45.60194375	20.171854153746008	65.325005	-85.57648	135000	-0.07215132564306259	163.6448516845703	2.800699234008789	0.013165365904569626	79.0
28	357.7770263671875	364.94491022618746	619.8105	-364.15652	1000.0	36.6553375	36.81736546794189	85.79081	-73.125046	140000	-0.085361048579216	165.75669860839844	2.7486345767974854	0.034654032438993454	79.0
29	561.14306640625	51.758857182853255	618.1701	467.0407	1000.0	55.91930625	12.460967057174976	68.65347	-36.213997	145000	-0.06848214566707611	73.12565612792969	2.6834585666656494	0.011143132112920284	79.0
30	614.693505859375	53.34142862552989	668.829	527.3728	1000.0	60.0048125	6.877648807913937	70.928856	1.4063078	150000	-0.06372459977865219	54.14192581176758	2.6357381343841553	0.015518845058977604	79.0
31	671.54794921875	28.21202681537167	700.1901	617.83295	1000.0	63.3901375	4.95877126917546	74.42431	16.23254	155000	-0.061195533722639084	12.791792869567871	2.5776185989379883	0.023907775059342384	79.0
32	673.9951171875	69.64891588800934	727.10596	536.19135	1000.0	69.93356875	5.8638743058663865	76.95937	11.564634	160000	-0.04881204664707184	29.734899520874023	2.5377633571624756	0.012721245177090168	79.0
33	692.785791015625	31.247909305063914	720.9528	632.06104	1000.0	69.602225	9.530222321646017	77.37648	-21.033285	165000	-0.04923141375184059	11.496430397033691	2.4732446670532227	0.00992617942392826	79.0
34	711.7568359375	14.199135251645828	732.7726	692.841	1000.0	71.80465625	2.376613678771752	80.87651	32.20354	170000	-0.05562662333250046	5.017334461212158	2.40207576751709	0.01701924204826355	79.0
35	710.486669921875	15.260017681786529	727.31903	684.85223	1000.0	71.9036125	2.519056122836488	77.31122	38.86321	175000	-0.05365261808037758	4.818672180175781	2.3793604373931885	0.02039370685815811	79.0
36	732.250537109375	13.866091505984798	745.1966	706.4526	1000.0	72.95115	2.8067590017224493	79.35483	35.10313	180000	-0.04900593310594559	5.103731155395508	2.3261871337890625	0.005314934998750687	79.0
37	728.254833984375	30.915053410009662	756.4176	669.1944	1000.0	73.73085	3.929681125740357	79.61725	-11.295582	185000	-0.04617398604750633	8.826431274414062	2.2801783084869385	0.010270061902701855	79.0
38	744.10341796875	11.140758129464025	759.04224	731.11975	1000.0	74.764775	2.9572951376638077	83.24816	45.87855	190000	-0.055322758853435516	2.991302251815796	2.2166998386383057	0.02544182725250721	79.0
39	760.195556640625	6.537900789130684	769.68	751.02344	1000.0	75.27681875	1.7208596144078692	81.811516	58.942497	195000	-0.058802299201488495	3.029297351837158	2.14455246925354	0.01562974788248539	79.0
40	771.618359375	4.217099105513488	777.789	764.8644	1000.0	76.114875	1.6730907962510582	84.49976	60.91284	200000	-0.05500287935137749	1.990064024925232	2.0847628116607666	0.02111141011118889	79.0
41	784.176416015625	7.515654235909872	795.7142	772.37506	1000.0	77.25576875	1.3161981382233072	84.850365	65.30123	205000	-0.05458727851510048	3.0899035930633545	2.0054991245269775	0.015242883004248142	79.0
42	780.056103515625	16.082889235826844	806.5252	758.5203	1000.0	78.67930625	1.5162849722883558	83.891106	63.89917	210000	-0.054984867572784424	5.773338317871094	1.9181777238845825	0.010643023997545242	79.0
43	784.730224609375	8.353531105681821	795.15906	771.2115	1000.0	78.57389375	1.3022401072286938	83.82926	69.323616	215000	-0.06083092465996742	3.8182129859924316	1.8660707473754883	0.013009926304221153	79.0
44	802.638818359375	12.560930114128938	814.4033	778.4117	1000.0	79.0512125	1.572284613627571	85.96857	66.94703	220000	-0.05910850688815117	5.2537102699279785	1.8079328536987305	0.021943453699350357	79.0
45	808.87998046875	13.287590857667965	823.89264	784.3312	1000.0	80.4959125	1.3093764916459285	88.21722	73.142685	225000	-0.05782674625515938	4.129117965698242	1.6862566471099854	0.024927213788032532	79.0
46	820.46552734375	9.639853215663154	831.16705	804.79614	1000.0	81.09775625	1.2340477018611355	86.42903	65.257454	230000	-0.062063176184892654	3.4610018730163574	1.615917444229126	0.01646183431148529	79.0
47	821.8966796875	12.704420290665569	835.0089	799.99347	1000.0	82.65979375	1.476354846509639	88.31758	72.52615	235000	-0.06319139897823334	5.508753299713135	1.5750629901885986	0.0193136315792799	79.0
48	815.183056640625	4.875954246049722	820.5963	809.42725	1000.0	81.938875	1.31752342246732	88.61209	74.36364	240000	-0.05729055032134056	3.4132027626037598	1.4988499879837036	0.018500976264476776	79.0
49	833.943359375	12.490799348295328	841.58765	809.09515	1000.0	82.7299875	1.8060447547749199	87.94557	65.63471	245000	-0.06425552815198898	3.648854970932007	1.4311332702636719	0.014068870805203915	79.0
50	847.9921875	13.41457346507894	855.3034	821.18335	1000.0	84.0383375	1.4937750390160829	89.08317	72.28978	250000	-0.0699879378080368	3.6654906272888184	1.3552778959274292	0.02053903415799141	79.0
51	852.15888671875	9.117551004964271	867.33075	839.8885	1000.0	85.2082875	1.3820201472844018	92.44151	75.59844	255000	-0.057504456490278244	5.0544328689575195	1.2722525596618652	0.023946404457092285	79.0
52	866.53935546875	9.681496690792603	876.60767	854.5313	1000.0	85.9862375	1.7343988174040306	89.923195	55.651844	260000	-0.06427524983882904	3.201664924621582	1.2063465118408203	0.017332594841718674	79.0
53	873.81923828125	14.132807317577823	889.3205	847.5554	1000.0	87.29845	1.3150126247017555	92.340355	77.96584	265000	-0.06658635288476944	5.159723281860352	1.0977853536605835	0.01721462979912758	79.0
54	875.7275390625	5.007390777874615	881.937	866.7387	1000.0	87.88855	1.3393706252845028	92.180084	78.95586	270000	-0.06627916544675827	1.979123830795288	1.0190424919128418	0.023474864661693573	79.0
55	891.9607421875	16.119203173156542	913.7295	865.9315	1000.0	88.29051875	1.4125358125991	92.56476	77.47641	275000	-0.06919695436954498	3.9828341007232666	0.9443832039833069	0.016959087923169136	79.0
56	896.00927734375	9.669418925329259	909.0228	881.6496	1000.0	89.58111875	1.4853654590285181	95.550095	72.066315	280000	-0.06947294622659683	3.3210761547088623	0.8930333852767944	0.013647959567606449	79.0
57	909.1064453125	10.487752692687254	918.2752	888.87134	1000.0	90.5601625	1.4639829554164898	96.14786	82.15492	285000	-0.07336696982383728	4.003336429595947	0.8337349891662598	0.025926856324076653	79.0
58	915.7921875	10.615096487432416	936.07684	904.7577	1000.0	91.40945625	1.5397100477849717	98.50171	78.13764	290000	-0.06856047362089157	5.6927266120910645	0.745957612991333	0.0186113640666008	79.0
59	931.020703125	12.627322264760846	944.92944	911.4482	1000.0	92.530325	1.7379076635066089	98.78418	79.325935	295000	-0.07214201241731644	4.541909217834473	0.6777710914611816	0.019586043432354927	79.0
60	932.021875	11.453057852804529	945.47375	914.99493	1000.0	93.231025	1.513562514194574	100.104485	83.483	300000	-0.07847888767719269	4.279419422149658	0.596611499786377	0.03412141278386116	79.0
61	940.0369140625	8.73013055133538	950.98987	929.3419	1000.0	94.24455	1.6667384294446146	100.90802	84.606285	305000	-0.0780630111694336	4.146892547607422	0.5234379172325134	0.026550862938165665	79.0
62	940.6509765625	10.761773621684068	959.55023	926.3723	1000.0	94.746125	1.833600454024813	105.616135	79.38399	310000	-0.06460829824209213	12.81636905670166	0.48146915435791016	0.015499148517847061	79.0
63	974.0689453125	8.85940049048361	984.5601	958.1139	1000.0	94.4419	2.100848972736974	98.74506	80.05605	315000	-0.07310014963150024	5.594085693359375	0.43514129519462585	0.02610895410180092	79.0
64	964.495703125	14.020778821789154	985.99536	948.8064	1000.0	97.47528125	1.4641075566706157	105.15177	85.13467	320000	-0.080470971763134	4.443273067474365	0.40321946144104004	0.02826734259724617	79.0
65	968.56201171875	21.89189749156637	1002.6024	935.3043	1000.0	97.173875	2.112766070522243	107.29904	76.907455	325000	-0.06548060476779938	8.851977348327637	0.32241153717041016	0.017009370028972626	79.0
66	983.978515625	8.940140426181445	1001.0549	975.0869	1000.0	98.1316875	2.5174640017287238	109.38404	80.53742	330000	-0.0775405541062355	4.288471698760986	0.2701845169067383	0.033319249749183655	79.0
67	983.73515625	18.084769468222426	1002.0744	950.50244	1000.0	98.806475	2.0490918338986175	107.90916	66.50128	335000	-0.06507069617509842	8.215601921081543	0.2026505470275879	0.027801839634776115	79.0
68	1016.38095703125	13.961960038798278	1034.8689	993.0434	1000.0	100.37638125	2.6554556165091516	110.58496	78.89292	340000	-0.07864993810653687	10.2605562210083	0.10396301001310349	0.02087024785578251	79.0
69	1036.67939453125	20.001754073471282	1072.8381	1011.69366	1000.0	102.5579375	2.4662715407067406	110.331345	88.49483	345000	-0.08426325768232346	11.263731956481934	0.055617332458496094	0.020076900720596313	79.0
70	1033.783984375	13.54857075603364	1049.7352	1011.7275	1000.0	104.29525	2.5127027281395624	112.77771	92.31819	350000	-0.07704053074121475	15.472834587097168	0.002964615821838379	0.023126332089304924	79.0
71	1050.7498046875	6.243107283220807	1059.3722	1042.853	1000.0	104.12265	2.566327172487951	112.42737	91.37726	355000	-0.08162282407283783	10.286656379699707	-0.07446348667144775	0.037119317799806595	79.0
72	1060.631640625	18.92843416971376	1096.3964	1041.4084	1000.0	105.89535	2.683069312839309	114.52128	89.27952	360000	-0.08432994037866592	14.316413879394531	-0.11384952068328857	0.024548636749386787	79.0
73	1044.18212890625	50.71885975034336	1083.4181	945.68164	1000.0	106.6499375	3.5674744874700925	116.44111	61.74479	365000	-0.05075222998857498	13.6587495803833	-0.19635283946990967	0.015989895910024643	79.0
74	1046.543359375	60.55188245422268	1087.8743	926.7149	1000.0	107.0950125	10.233587775066963	116.891045	-30.863913	370000	-0.0458076111972332	30.56050682067871	-0.2211209535598755	0.019620049744844437	79.0
75	1102.490625	11.658040139849568	1118.8099	1087.025	1000.0	108.183375	4.123558649698098	118.37314	57.563713	375000	-0.0688396766781807	12.965055465698242	-0.24830758571624756	0.035448234528303146	79.0
76	1103.9142578125	29.564384519743516	1140.27	1057.5398	1000.0	111.4337125	3.2935237113917974	121.43669	84.60781	380000	-0.0860801562666893	18.070161819458008	-0.3090348243713379	0.024796321988105774	79.0
77	1149.34453125	22.207345877828356	1178.3818	1119.7157	1000.0	113.03085	3.569927673462027	120.93875	87.063644	385000	-0.08767624199390411	9.278535842895508	-0.3502638041973114	0.029301077127456665	79.0
78	1140.5017578125	18.12843313390942	1163.4436	1113.7703	1000.0	116.225775	3.3271114066859857	124.85687	97.92079	390000	-0.07312227785587311	16.61512565612793	-0.4377903938293457	0.03469955921173096	79.0
79	1170.13759765625	11.23472704594442	1183.9525	1152.4359	1000.0	116.0367	3.3976632595064507	125.438644	96.65354	395000	-0.07939209043979645	7.406260967254639	-0.5092792510986328	0.0265502892434597	79.0
80	1169.04462890625	25.46406398608635	1190.1492	1133.097	1000.0	118.4400875	3.530101804480998	126.150475	98.05665	400000	-0.08396007865667343	24.48108673095703	-0.5595832467079163	0.015398550778627396	79.0
81	1190.56572265625	21.98612399759221	1219.7662	1154.9568	1000.0	118.056725	3.0857979873527044	124.65135	102.1479	405000	-0.08255523443222046	25.397201538085938	-0.6266674995422363	0.01984529197216034	79.0
82	1210.2146484375	18.44077764828364	1243.9708	1192.0642	1000.0	120.2767	3.171247905990637	127.280525	99.441574	410000	-0.07891111820936203	13.732307434082031	-0.7025613188743591	0.022123582661151886	79.0
83	1216.33203125	17.990345039727213	1238.8136	1189.9971	1000.0	121.8061375	2.8620518208096795	128.58777	105.87525	415000	-0.0860932469367981	7.933282852172852	-0.7834615707397461	0.03919690102338791	79.0
84	1211.37373046875	17.168967992108975	1233.4717	1181.7881	1000.0	123.1548125	3.2431764907263374	131.31273	104.230225	420000	-0.08385150134563446	13.373634338378906	-0.8409071564674377	0.02735498920083046	79.0
85	1241.9654296875	20.945025466608413	1265.0424	1213.1781	1000.0	123.2374625	3.156917627409686	130.44887	104.3505	425000	-0.0844191312789917	13.304048538208008	-0.8916226625442505	0.028341121971607208	79.0
86	1258.68251953125	15.68730779887239	1276.5933	1233.6954	1000.0	125.624075	3.1441125536468952	132.16554	102.59786	430000	-0.08566385507583618	7.8127827644348145	-0.948427140712738	0.02490103989839554	79.0
87	1263.05498046875	8.407866799675988	1272.6244	1252.548	1000.0	127.5696125	3.0792200463347856	135.51242	108.36564	435000	-0.08426322042942047	7.110476493835449	-1.0178014039993286	0.02969447895884514	79.0
88	1266.79384765625	6.351816905652247	1274.1637	1256.342	1000.0	127.820575	2.7968665502665657	135.29825	104.23588	440000	-0.08606721460819244	12.269538879394531	-1.1001323461532593	0.025431538000702858	79.0
89	1287.4025390625	16.098869028114212	1311.6907	1265.9874	1000.0	128.47775	2.9704495135416793	134.97237	110.088615	445000	-0.08263837546110153	6.920417785644531	-1.1318799257278442	0.02893334999680519	79.0
90	1280.35048828125	18.718830211639496	1304.4982	1251.836	1000.0	130.1558875	2.9864182141823337	136.50897	110.52077	450000	-0.0809263288974762	10.461935997009277	-1.1729472875595093	0.023405272513628006	79.0
91	1290.1439453125	20.698980717281106	1310.0243	1256.044	1000.0	130.42315	3.2607492908072526	136.16086	105.655334	455000	-0.07897596806287766	11.141128540039062	-1.2589176893234253	0.02167016826570034	79.0
92	1312.45166015625	9.158188254746404	1326.219	1298.4348	1000.0	131.04695	3.334801577680447	136.95708	105.05054	460000	-0.08575604856014252	6.6390380859375	-1.325098991394043	0.027771364897489548	79.0
93	1300.84794921875	27.649215206990956	1335.3168	1251.3876	1000.0	133.1611	2.996948839027787	140.5537	110.39326	465000	-0.07338465750217438	21.496408462524414	-1.414169430732727	0.014809617772698402	79.0
94	1329.7029296875	19.507690165315253	1349.8265	1303.2296	1000.0	132.9125125	3.9546106398101952	139.44966	102.097176	470000	-0.08360404521226883	10.483498573303223	-1.4709664583206177	0.020610501989722252	79.0
95	1334.03291015625	31.337648957563808	1363.6177	1274.9071	1000.0	134.9679875	3.173743722916203	140.34578	111.36399	475000	-0.06916483491659164	21.548707962036133	-1.5235414505004883	0.00799876730889082	79.0
96	1350.069140625	22.48875912782595	1371.3337	1309.2112	1000.0	135.467475	3.4482029966708745	143.23456	103.89387	480000	-0.08428873121738434	7.325056076049805	-1.5906023979187012	0.03122885152697563	79.0
97	1368.1859375	14.19756534819989	1379.4391	1340.5018	1000.0	137.1034	2.9376989294343967	142.4188	114.29822	485000	-0.08052616566419601	8.060820579528809	-1.639773964881897	0.026301367208361626	79.0
98	1368.5763671875	32.258556277753655	1406.8643	1311.9602	1000.0	138.3319875	3.4979248312392306	144.53468	92.69918	490000	-0.0635485053062439	8.696739196777344	-1.7391051054000854	0.020931947976350784	79.0
99	1263.1076171875	260.96242545623306	1410.8375	741.80597	1000.0	138.49005	8.230983765626075	145.83383	80.60365	495000	-0.05774696171283722	198.47317504882812	-1.7953308820724487	-0.02359919622540474	79.0
100	1392.48349609375	17.376607389677652	1419.862	1369.8251	1000.0	140.692	7.79521127038902	153.82689	43.284473	500000	-0.06425288319587708	10.396965980529785	-1.7730406522750854	0.04499193653464317	79.0
101	1389.71123046875	7.987983070535155	1396.5267	1374.0782	1000.0	141.066075	3.3189239596592146	147.38475	106.082985	505000	-0.0840686559677124	10.635119438171387	-1.80327308177948	0.034730471670627594	79.0
102	1398.79853515625	21.578943005856427	1419.3602	1359.1083	1000.0	141.1860625	3.679261984420245	148.38753	92.57759	510000	-0.08196661621332169	8.069599151611328	-1.870408058166504	0.039844315499067307	79.0
103	1422.546875	12.473421939580675	1437.6958	1403.8545	1000.0	142.3651125	3.406623144699161	148.40305	115.89516	515000	-0.08780817687511444	5.356355667114258	-1.9382638931274414	0.04186433181166649	79.0
104	1426.037109375	13.775803646730788	1440.3588	1408.8894	1000.0	143.976525	3.0897543642254153	151.11044	116.5596	520000	-0.08542270213365555	7.148799896240234	-1.9583014249801636	0.03588712587952614	79.0
105	1433.59521484375	20.23598630167461	1456.1383	1406.6719	1000.0	144.581375	2.9733855913755955	150.27336	123.77915	525000	-0.07769223302602768	10.05598258972168	-2.018604278564453	0.02962665446102619	79.0
106	1442.1896484375	7.5488044246878925	1454.0768	1432.438	1000.0	145.972425	3.977147218798922	154.49179	109.404144	530000	-0.0803273469209671	8.476007461547852	-2.0578577518463135	0.027428723871707916	79.0
107	1451.1640625	8.415473274254246	1461.6672	1440.7443	1000.0	146.9282375	3.169152587837954	151.7474	119.334	535000	-0.08617307990789413	4.663623332977295	-2.1425282955169678	0.03651116415858269	79.0
108	1439.8099609375	23.03500011870523	1457.8824	1395.2233	1000.0	147.1631625	3.2814585648001104	152.05972	116.1475	540000	-0.06118980795145035	16.985754013061523	-2.2117979526519775	0.018076632171869278	79.0
109	1469.9255859375	14.201353540519035	1490.5632	1447.8884	1000.0	147.40715	4.67319316688279	156.17497	114.18646	545000	-0.0788598507642746	7.563564300537109	-2.2906148433685303	0.03798571601510048	79.0
110	1483.95791015625	16.144021151662077	1503.2944	1454.2422	1000.0	149.23415	3.091745057406901	154.75072	124.42605	550000	-0.08634791523218155	4.787685394287109	-2.336773633956909	0.030098892748355865	79.0
111	1492.45703125	14.139304151018182	1507.9143	1468.7543	1000.0	150.49585	2.9747008778194823	155.3844	126.3969	555000	-0.08079785108566284	4.961722373962402	-2.396426200866699	0.03306351974606514	79.0
112	1500.891796875	22.641216995365994	1525.9182	1463.9907	1000.0	151.646275	3.851135181670464	156.38521	115.74818	560000	-0.06578465551137924	10.738516807556152	-2.469827890396118	0.01425100676715374	79.0
113	1514.930078125	9.486783762799138	1524.8163	1501.4482	1000.0	153.0097625	3.774378674033648	157.82901	122.24294	565000	-0.07849986851215363	5.08713960647583	-2.515716552734375	0.04270660877227783	79.0
114	1503.2912109375	17.761096333524854	1531.6519	1479.6119	1000.0	153.414	3.653983699334194	158.68452	109.460846	570000	-0.061998192220926285	9.619565963745117	-2.60160231590271	0.018204346299171448	79.0
115	1511.486328125	24.18441618745685	1547.9786	1478.4237	1000.0	153.670525	5.1291477118523305	159.5365	109.96734	575000	-0.07064913213253021	10.659992218017578	-2.656909704208374	0.02522670291364193	79.0
116	1541.121484375	8.932964321125434	1554.6302	1529.6412	1000.0	154.85885	5.133024206060205	160.75566	113.595215	580000	-0.07665743678808212	5.295467376708984	-2.6890244483947754	0.047501835972070694	79.0
117	1525.86923828125	12.532470521920748	1541.2062	1504.3198	1000.0	156.070025	4.071304689531354	161.5481	100.57277	585000	-0.06272848695516586	10.052062034606934	-2.7835397720336914	0.01496642641723156	79.0
118	1539.27509765625	30.17250857051001	1567.4583	1496.1188	1000.0	156.41215	5.878942825882898	162.32475	112.08059	590000	-0.07010389119386673	8.028674125671387	-2.8098502159118652	0.04358360543847084	79.0
119	1551.974609375	16.236168241912484	1567.9169	1521.462	1000.0	157.17145	5.407363902586916	163.45303	113.299904	595000	-0.07223176211118698	5.881585597991943	-2.8719067573547363	0.05138024315237999	79.0
120	1568.70517578125	29.80158015420491	1595.9712	1512.1185	1000.0	158.6768	4.761578486962071	164.55928	120.75112	600000	-0.06825421005487442	9.638559341430664	-2.934586524963379	0.032829951494932175	79.0
121	1579.55859375	2.245572290011606	1582.8201	1576.4164	1000.0	160.289825	4.309541738978751	165.70862	121.199326	605000	-0.07894158363342285	3.814487934112549	-3.0101072788238525	0.06228744611144066	79.0
122	1584.3359375	10.811155308363787	1601.6995	1573.8198	1000.0	160.32935	2.9396209098708628	164.9851	134.68474	610000	-0.0659434124827385	7.00314998626709	-3.06685733795166	0.034932710230350494	79.0
123	1588.909375	13.14574207368944	1603.5975	1569.8815	1000.0	161.060575	3.8269029171772835	166.13696	126.89535	615000	-0.06029859557747841	5.675996780395508	-3.1359784603118896	0.04759642481803894	79.0
124	1588.74375	13.76421628362268	1609.9673	1569.3181	1000.0	161.285925	3.830242934527783	165.98575	115.67835	620000	-0.06941471248865128	6.797573566436768	-3.209747552871704	0.028270592913031578	79.0
125	1598.2978515625	3.0827836930040293	1602.1914	1593.2405	1000.0	161.8595125	3.813328598481909	166.77876	129.5207	625000	-0.007717713713645935	3.874467611312866	-3.2327804565429688	0.07796365022659302	12.0
126	1613.35263671875	5.140524374490074	1621.9036	1606.4066	1000.0	162.7284	3.6066335367971614	166.91359	133.4393	630000	-0.07871951162815094	4.443470001220703	-3.2821390628814697	0.0379030667245388	79.0
127	1618.2423828125	7.738280658442683	1623.7726	1602.944	1000.0	164.173575	3.6016901414474845	168.95497	134.55777	635000	-0.08419147878885269	3.1243526935577393	-3.313028573989868	0.038000475615262985	79.0
128	1636.9685546875	8.88910184393209	1643.6609	1619.6962	1000.0	164.76265	3.413553294405992	168.87112	133.92282	640000	-0.08297190815210342	4.171778678894043	-3.3634164333343506	0.04143785312771797	79.0
129	1633.766015625	16.630873022785064	1655.5795	1608.914	1000.0	166.125425	3.8563879634964118	170.81665	137.15959	645000	-0.06832816451787949	5.784784317016602	-3.43715500831604	0.028075426816940308	79.0
130	1658.048828125	11.49261715291332	1670.6757	1636.775	1000.0	166.973325	4.055353907182455	172.49316	132.773	650000	-0.07471843808889389	5.866816520690918	-3.472991466522217	0.028715502470731735	79.0
131	1075.49580078125	1183.729065284789	1676.8418	-1291.93	1000.0	113.1497	117.35128802020027	173.06142	-229.59644	655000	0.02053859271109104	130.33143615722656	-3.4729819297790527	0.07823526859283447	2.0
132	1652.103515625	26.348413918405505	1672.6403	1600.6456	1000.0	168.09035	10.758718557523475	179.39246	57.693672	660000	-0.06715372949838638	18.961408615112305	-3.474989175796509	0.049518607556819916	79.0
133	1654.36875	14.284713492078911	1679.398	1640.0425	1000.0	168.2116125	7.375717337994997	176.61043	5.6136703	665000	-0.05947571247816086	10.497309684753418	-3.514385223388672	0.027283359318971634	79.0
134	1680.0796875	11.935350857752622	1692.9948	1657.9126	1000.0	169.895675	6.074796292880939	175.94664	122.27545	670000	-0.07167976349592209	7.787350177764893	-3.536839008331299	0.04622070491313934	79.0
135	1686.0015625	5.591908685683578	1694.8367	1678.526	1000.0	171.075875	3.9142049001042345	176.053	136.90169	675000	-0.07722187042236328	6.058127403259277	-3.5824577808380127	0.044155657291412354	79.0
