Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
12	418.8645608836207	67.25060889353882	561.85815	314.66415	469.607080078125	41.10879002339402	551.16815	397.3715	170.6551724137931	177.8	60000	155.1242625	51.81919528514506	220.45454	-84.47977	155.123625	51.82705085184763	213.22952	-133.68729	-157.501225	17.4617921875	409.35702776908875
13	387.33814912683823	103.14286387165647	625.9092	153.31612	494.62939453125	20.978879352964732	529.19196	432.2469	149.3235294117647	181.0	65000	152.587225	50.68952949081299	218.06062	-119.70275	152.5868	50.69790133723486	214.11969	-90.673225	-154.7800375	16.29594375	444.073566198349
14	511.3985595703125	84.18691227213804	702.7747	335.99588	792.098486328125	39.63700527915801	821.30096	673.56635	201.20833333333334	253.45	70000	152.990575	49.71736316419044	219.97844	-103.639015	152.9905625	49.71968825324632	217.56006	-151.30917	-155.03665	15.9074328125	473.93734407424927
15	151.56778564453126	269.1571566947459	780.26385	-2.056328	3.1778657913208006	0.3156236837378523	3.5442052	2.0493755	64.925	25.3	75000	156.1441	51.04097373679307	321.31564	-96.86962	156.1436125	51.0475484230144	358.59094	-100.44973	-158.3777125	16.8030765625	505.2654376029968
16	27.304501342773438	107.71304470675778	972.11017	3.7086167	980.1599609375	0.7566621524267214	981.4845	978.3768	55.1375	1000.0	80000	168.989875	61.825926600415784	283.22235	-152.12099	168.9902625	61.835032141982424	290.4546	-133.1315	-172.19375	28.40456875	548.2555680274963
17	999.85732421875	17.91825173160561	1020.8668	977.6682	1024.54814453125	0.7526361548853636	1026.1174	1022.73254	1000.0	1000.0	85000	172.131525	59.35596347461643	249.90123	-99.4785	172.1316	59.35876683355206	246.60696	-104.71327	-174.81205	21.697209375	587.5356867313385
18	823.2565569196429	335.31931743169395	1044.759	247.16164	882.31494140625	191.9560984965052	1256.0359	600.1008	765.8571428571429	290.55	90000	170.7236875	54.289140718931996	241.70099	-102.3977	170.7241625	54.292739846134126	239.21518	-102.37849	-172.947075	17.96363125	627.2379162311554
19	936.3373209635416	413.9188728885569	1908.1149	346.59564	751.3947265625	82.44409090407875	929.99426	650.45807	413.4166666666667	257.2	95000	169.5037625	52.030537187309534	256.68423	-102.337555	169.504175	52.026400990266474	258.27158	-151.32498	-171.6334	17.516071875	668.135986328125
20	944.26640625	402.43318285979683	1922.3627	364.40594	2685.7806640625	458.2058762172305	3042.7876	1175.8436	321.8666666666667	910.1	100000	173.1397125	53.17867053622157	263.01443	-111.54851	173.140275	53.17617135522263	262.61597	-82.36598	-175.352725	18.876546875	712.2228255271912
21	1124.325404575893	246.82124640835	1548.0717	641.52814	2775.47109375	17.846065551377492	2815.426	2731.6506	364.42857142857144	1000.0	105000	176.1167625	53.58228438579304	267.50253	-114.19581	176.1165	53.580453525516184	267.0833	-110.591255	-178.2079	19.44760625	756.4588575363159
22	1370.342556423611	1024.10535482331	2843.1294	27.79649	1817.2357421875	503.12158073372285	2644.2637	910.7256	486.6666666666667	650.6	110000	179.3771375	53.75612151187993	290.66	-103.42748	179.3774125	53.75635590327901	295.069	-111.965744	-181.3626	19.6422390625	799.9103734493256
23	1834.183376736111	856.717929724312	2785.0894	704.23083	1480.805859375	725.4435195106508	3183.175	875.3767	644.2222222222222	461.1	115000	182.3374	54.04837647885457	288.29367	-91.41044	182.3370625	54.049919518904005	291.42795	-85.04941	-184.2521	20.33053125	843.2834138870239
24	1507.395724826389	730.2369858857845	2690.4238	686.3515	2666.487109375	10.92945463029263	2695.843	2647.6343	530.8888888888889	1000.0	120000	184.9648375	54.482193421337215	272.54822	-129.22243	184.964725	54.48623495893252	274.82004	-93.16312	-186.7921	19.2838453125	884.650050163269
25	1889.25	821.0874322680694	2701.7854	792.19086	2714.2150390625	33.121245365041	2788.8088	2660.9941	676.4285714285714	1000.0	125000	187.885925	54.45970620559755	272.7644	-115.15921	187.8861375	54.45819497559573	273.83948	-92.401985	-189.6647	18.7930265625	929.8061246871948
26	1546.101953125	612.6149075887723	2837.3826	767.5435	1336.3630859375	838.1502251983233	2814.7458	593.3025	517.8	471.9	130000	191.08905	54.70787877445076	272.74765	-105.82418	191.0887125	54.71129682250275	274.9264	-117.693436	-192.81965	18.134978125	972.7124352455139
27	2435.6800130208335	618.1107640760406	3034.8655	1560.9813	2814.8677734375	129.71210911090762	2997.27	2288.5256	814.6666666666666	982.5	135000	194.2224	55.369784178737774	277.434	-149.25931	194.222575	55.37186650276474	276.51132	-74.88782	-195.9037875	19.2171609375	1016.721602678299
28	2219.1746651785716	1039.436523176998	3209.3455	743.03705	2994.2005859375	169.95209803059214	3065.6282	2258.2803	710.0	985.95	140000	198.0768125	56.15524196368492	285.98685	-119.0074	198.07695	56.15693189624946	284.207	-83.41645	-199.7732625	18.8001203125	1061.507319688797
29	2464.9933035714284	861.2092412084634	3139.9631	1084.7997	2156.1765625	795.7533851640218	3299.3535	1144.9983	795.2857142857143	666.3	145000	202.6178	56.945271972306884	292.46082	-95.99916	202.6177625	56.94541070182917	291.39008	-98.212975	-204.27935	17.259153125	1106.1546158790588
30	1520.18388671875	596.1454939861577	2813.0132	790.1997	2155.310546875	651.2543665880482	3324.8372	1119.1896	466.1	643.65	150000	206.3049625	57.84738714929137	290.3577	-96.204185	206.304975	57.846977449128666	291.39102	-105.4083	-207.953	18.6047703125	1150.8111860752106
31	1608.4527698863637	600.5468341436828	3325.3018	927.44086	1627.4048828125	232.25593372398475	2164.3171	1418.2723	475.72727272727275	467.1	155000	209.866125	58.5188755872838	296.89517	-154.47134	209.8668	58.51914216732846	295.0382	-209.30789	-211.454	18.7760625	1189.0914242267609
32	1015.2827758789062	328.4396586513267	1418.2031	53.184757	1147.780859375	364.4558615250961	1747.7512	368.62323	308.375	344.5	160000	213.00805	59.30358167935559	298.87344	-125.898926	213.008	59.30622901517175	301.0448	-172.2537	-214.578625	18.7965625	1221.3519895076752
33	1150.227734375	348.04755422212065	2110.4873	669.25507	1574.9974609375	438.7381907242633	3025.0173	1193.975	348.0	459.05	165000	215.31075	59.897846371969	307.2039	-116.978874	215.3106	59.89983973267374	306.16772	-83.0566	-216.859	18.872775	1257.2350642681122
34	1276.47265625	231.56288517736746	1696.5615	887.485	1691.893359375	413.9941122769743	2876.83	1062.1068	382.9166666666667	513.5	170000	218.4619	60.621943221906044	305.27954	-120.28523	218.461725	60.624278964784395	305.30017	-91.28752	-220.0127	18.7096921875	1291.9922041893005
35	1218.2357700892858	217.42212275728917	1766.9395	995.7453	655.134814453125	264.487405182175	1250.3829	386.08328	373.7142857142857	255.7	175000	220.9031	61.04425607704626	306.35693	-100.65028	220.902675	61.04424624811089	305.72546	-97.19082	-222.43165	19.14568125	1334.5705428123474
36	2400.9001116071427	688.715600644728	3422.088	1402.7544	3023.613671875	485.4113204283559	3647.9622	2189.311	732.5714285714286	859.85	180000	223.558725	61.321930824135016	310.02438	-112.88367	223.5582	61.32253419420955	309.08286	-89.46068	-225.040875	18.253915625	1379.7706906795502
37	2082.44921875	305.79703746929926	2544.0068	1507.6064	1375.973828125	877.8477943242781	3214.3323	405.42822	605.625	452.95	185000	225.8016	61.845365226506665	311.23663	-163.16719	225.801075	61.848615182556834	309.95435	-106.04049	-227.2375	19.0329171875	1424.624505996704
38	1947.0952690972222	919.5246658524779	3348.8215	825.6412	2546.3521484375	870.529063271296	3439.8943	954.0225	563.1111111111111	765.5	190000	227.9884	61.93261176472376	309.53983	-117.8605	227.988625	61.92804534296234	310.48056	-93.58449	-229.401	18.2650453125	1469.5904047489166
39	1815.422607421875	635.9924331310868	3239.5535	951.994	380.8646240234375	15.585218890075382	406.11508	349.03247	553.0	145.95	195000	230.32605	62.248309213985884	312.90918	-210.4877	230.32595	62.25062248684747	316.11404	-113.4531	-231.70235	18.0265921875	1510.7001996040344
40	1571.8924005681818	691.4779297076135	3071.7622	781.84814	1723.98046875	747.4317694612666	3451.5876	947.1213	485.09090909090907	527.5	200000	232.17915	62.72605519239991	317.51648	-111.81869	232.179075	62.72593084203693	319.88675	-115.80981	-233.49685	17.6970125	1555.366325378418
41	1652.1787109375	910.1659738750949	3210.479	60.997223	217.571533203125	478.9630465912793	1831.9576	55.74743	501.4	82.25	205000	233.237825	63.19051827608316	317.27277	-118.21594	233.238175	63.191182929266326	319.11002	-157.12358	-234.49115	18.25621875	1597.6207389831543
42	1222.2161207932693	1197.2799299951664	3299.2258	43.102478	2309.801171875	570.013267389453	3306.2744	1672.7958	374.61538461538464	696.3	210000	234.3081	63.604776550193144	322.21188	-151.75461	234.3076	63.60988602410792	322.38037	-116.842964	-235.547925	19.263940625	1636.9428238868713
43	2779.2451171875	543.7035229178981	3276.5269	1806.5751	2937.2333984375	483.6802921352078	3405.301	2027.205	834.3333333333334	885.45	215000	236.077725	63.33630238654606	324.8734	-129.27661	236.0778	63.338891685914426	323.9833	-103.25667	-237.3017	20.146721875	1679.2321319580078
44	2354.2268415178573	683.8786703168083	3286.5334	1444.1923	2505.357421875	780.355111471694	3208.9229	1008.03827	706.1428571428571	791.25	220000	237.43145	63.610046376339014	324.0265	-95.51539	237.43175	63.606606575103505	323.96503	-115.57206	-238.59595	20.354840625	1722.0288619995117
45	1960.3797743055557	801.617323498771	3219.5857	385.3985	2577.2517578125	698.4385083885338	3371.9524	1501.2842	588.6666666666666	777.95	225000	238.85205	63.732243017173026	323.70572	-158.61794	238.851625	63.73566348599503	326.52988	-164.4811	-240.022925	19.7375265625	1762.4353723526
46	2371.9462890625	691.7964536865835	3340.66	1433.6647	2869.24921875	339.33138301666116	3303.4346	2172.9946	717.8333333333334	887.9	230000	239.97135	63.76330292574249	326.02856	-109.60837	239.970925	63.76845301557817	328.68872	-121.7529	-241.11115	19.5470828125	1805.6860175132751
47	2666.2472098214284	622.13738721558	3223.3577	1629.3387	2866.583203125	772.6933738553736	3424.542	1275.0874	803.1428571428571	851.0	235000	240.995825	63.69656191663723	327.7844	-100.603325	240.9955	63.69415357785988	327.31033	-99.05889	-242.1093	18.592996875	1850.1819489002228
48	2265.60595703125	651.56623799887	3256.9045	1163.551	2463.4552734375	760.9063345773907	3544.683	1300.4059	658.875	706.95	240000	242.257525	63.61099276068563	335.9413	-126.12685	242.2577	63.61015327760184	348.97104	-144.99297	-243.3308	19.37786875	1894.0579056739807
49	1971.7169189453125	897.4098840552181	3448.145	1136.9854	2620.15625	718.871094146927	3552.2554	1149.7117	569.125	768.7	245000	243.3364	64.05254093320576	329.2299	-120.74881	243.3365	64.05043949888244	331.20822	-103.25289	-244.37795	18.4402703125	1939.379549741745
50	2272.28076171875	789.6344090780239	3298.5598	1205.2332	1055.46435546875	589.0434406730967	3051.5356	588.1738	671.75	307.65	250000	244.8776	64.46820921973868	337.6832	-107.477425	244.877125	64.47043043132254	331.46774	-103.65316	-245.9294	18.596434375	1982.7854356765747
51	1304.4632975260417	576.8775686111106	2562.9172	560.2245	3108.5275390625	586.9877767040809	3445.987	1534.2393	381.4166666666667	911.55	255000	246.4763	64.41516902096897	335.21622	-121.066475	246.4767	64.41184363143164	334.36063	-118.714096	-247.50315	18.509359375	2027.1558108329773
52	2057.644097222222	496.15989246299307	2616.4885	1161.645	3311.4578125	63.99375274685022	3419.0918	3095.882	588.5555555555555	994.35	260000	247.351125	64.87017188199827	334.55362	-112.3495	247.35095	64.86633333247687	337.5208	-100.261475	-248.3449	18.1899625	2071.2406945228577
53	2515.2740885416665	906.3562581384136	3353.7869	958.38403	2769.770703125	722.1311169032948	3551.056	1600.5104	732.6666666666666	775.65	265000	248.415575	65.51684363581627	339.89377	-100.58689	248.4153	65.51555235209423	335.76816	-110.6489	-249.40225	18.1494453125	2116.1062376499176
54	2403.607421875	703.7207365141375	3407.5342	1308.0013	2737.8205078125	590.0357404428989	3540.438	1548.6208	683.375	778.25	270000	249.914025	65.4703994183631	336.04797	-101.42281	249.914175	65.46837098935639	338.10068	-116.68979	-250.90095	17.97423125	2161.5677733421326
55	2218.03466796875	787.8346511165906	3425.5562	1407.0835	3326.03984375	210.1657084302765	3446.234	2571.6443	631.375	974.9	275000	251.395875	65.79879634157452	338.10873	-102.26329	251.396225	65.79679627459075	341.47272	-91.83234	-252.3689	17.1164265625	2203.318811416626
56	2621.9079241071427	920.2728244540157	3532.8323	1200.3135	3303.840625	405.31052910083645	3584.5642	2295.4087	755.8571428571429	938.0	280000	252.7608	66.26910592425402	340.09967	-126.47439	252.76065	66.26859588070356	340.0811	-109.85441	-253.7052	16.7470171875	2239.501879930496
57	1792.0123697916667	679.0185319022352	3259.2988	1004.51953	2077.935546875	779.728702819128	3350.0632	860.0609	536.3333333333334	643.75	285000	254.080075	66.22138023327511	340.3117	-119.92796	254.079875	66.21922681517808	340.7645	-121.40325	-255.019825	16.963328125	2277.2830877304077
58	2426.8079427083335	445.0606466164658	3209.2546	1840.8553	1853.0072265625	824.8768392917818	3586.9873	1265.8733	706.8333333333334	516.4	290000	255.3408	66.10756386375162	340.37067	-153.37413	255.340725	66.10393331716351	340.51062	-144.17072	-256.26145	17.3858953125	2310.2379133701324
59	1866.8666548295455	1093.9656384831371	3368.1743	40.84889	2410.28046875	772.5294816380797	3478.709	1390.7329	540.2727272727273	713.2	295000	256.494925	65.98308268033557	365.04123	-86.7297	256.49475	65.98186114380223	343.93112	-110.83784	-257.418575	17.5308875	2353.600917816162
60	2312.6570638020835	754.9359796256457	3361.808	1508.7917	2365.9271484375	781.0673786556446	3467.4146	1023.40546	685.5	668.05	300000	256.98745	66.42403179572887	347.33768	-126.40281	256.987375	66.42121347882768	343.07825	-134.74635	-257.879325	18.223234375	2387.5439496040344
61	1798.9939630681818	777.7617653474383	3372.6572	1218.6266	2572.6337890625	744.8929453283874	3627.0044	1618.6002	513.6363636363636	696.55	305000	257.764075	66.66932428036151	342.8961	-132.01872	257.763725	66.6689342947673	342.10736	-105.21677	-258.65205	16.8382421875	2421.7799661159515
62	2158.67529296875	778.4745500014757	3477.5151	1279.3326	3200.266796875	504.01768322153146	3570.8015	1615.29	610.625	920.25	310000	258.38335	66.7846958516695	363.89923	-154.45924	258.38335	66.78583981653595	342.36368	-112.031715	-259.2282	16.98691875	2456.4245553016663
63	1721.740234375	408.86585097181825	2593.0044	1301.0103	3392.1796875	242.12354800803658	3672.104	2651.2773	485.0	954.55	315000	259.012675	66.93307403668234	350.01767	-100.59473	259.01255	66.93240769612281	344.4637	-128.3999	-259.865125	17.5608640625	2502.021033525467
64	2718.6875	790.7686661301985	3487.5073	1327.6986	2984.294921875	747.2624706219361	3684.2412	1671.8536	778.8333333333334	821.0	320000	259.7288	67.03063777109688	383.05392	-139.48343	259.728525	67.02760326910101	343.4547	-149.83589	-260.589675	17.6032453125	2540.204374551773
65	2578.208984375	993.5406742698416	3627.3875	1284.4004	1631.41875	401.5546818305074	2647.2827	1133.7681	715.7142857142857	449.05	325000	260.931625	67.06731245547267	361.75934	-89.93956	260.93175	67.06315232674349	342.24896	-127.78513	-261.756275	17.665396875	2572.94677734375
66	2764.7386067708335	900.7294728903531	3573.407	1501.9937	2872.651171875	767.3297856853987	3675.118	1518.8329	782.0	798.05	330000	262.10485	67.132272417966	349.70016	-106.077805	262.104525	67.13265077441825	344.35593	-94.042076	-262.92695	15.721815625	2615.9422647953033
67	2698.466796875	652.2656941111388	3690.7856	1688.0187	3547.07578125	15.976472722852892	3567.53	3513.0251	744.1428571428571	1000.0	335000	263.229725	67.29166664602683	357.1131	-103.99006	263.22955	67.28973472974909	349.33615	-114.74317	-264.0479	17.0096234375	2660.5844526290894
68	3171.478515625	683.214400219043	3568.7559	1648.0872	3441.465625	28.263822323665813	3476.9385	3375.1733	893.3333333333334	1000.0	340000	264.3423	67.29986924207208	353.09387	-103.38162	264.341925	67.29885288769786	347.3594	-124.018425	-265.162075	16.6918078125	2698.8523128032684
69	3249.429296875	441.65560677976225	3579.9702	2375.5232	3515.37890625	32.522348085585705	3550.5256	3441.7273	929.0	1000.0	345000	265.523325	67.50745736583478	358.71432	-103.61547	265.52255	67.51005554730347	350.6968	-129.69818	-266.274125	16.21931875	2743.9358384609222
70	3452.57421875	66.58348260830158	3553.2102	3347.618	3590.21015625	35.25980997139307	3697.6018	3542.8384	981.2	1000.0	350000	266.653	67.65476184275576	363.60928	-113.21015	266.652825	67.65211304903934	351.03134	-158.13043	-267.4149	16.1172265625	2787.828502178192
71	2985.7744140625	596.7803197157225	3506.8708	1980.1827	2738.9447265625	691.5068690909729	3667.5767	1643.4811	844.3333333333334	761.05	355000	267.91255	67.94002060641431	354.383	-101.85361	267.912325	67.93884897464778	351.8847	-148.21336	-268.69125	15.8266421875	2827.8933441638947
72	3477.298046875	86.19720757512971	3636.8335	3383.5125	3468.71328125	28.75952797280842	3533.692	3404.659	1000.0	1000.0	360000	269.373425	67.97042297941069	363.4153	-103.69899	269.373425	67.97196186664029	350.20633	-113.736496	-270.135175	15.2810515625	2872.181492805481
73	3184.3642578125	663.1408535648114	3536.1948	1704.0692	3423.607421875	40.11856451507207	3488.986	3358.546	910.0	1000.0	365000	270.562425	67.87767232308427	358.90607	-128.30786	270.562375	67.87581307063658	351.9094	-101.336105	-271.3126	16.4508875	2916.2476835250854
74	3061.76796875	562.7082503393743	3570.3423	2367.629	3397.58359375	313.75385455799585	3560.2869	2039.8142	860.6	978.1	370000	271.847825	67.67031550096394	371.3998	-79.827576	271.84715	67.6721449342342	352.40295	-90.717545	-272.5943	16.16008125	2960.4144325256348
75	3485.01953125	146.35021673198847	3662.27	3237.6433	3575.36796875	37.493485111166315	3639.7017	3512.4387	973.4	1000.0	375000	272.825775	67.91240829185783	353.4568	-104.157486	272.825175	67.91166615538158	352.47565	-120.33741	-273.55555	15.47036875	3004.463683605194
76	3268.9143880208335	586.2107485083045	3659.3657	1997.3815	3052.290234375	658.0437675413391	3552.1511	1478.4785	904.8333333333334	875.15	380000	273.7269	68.0777496690365	372.5789	-129.22592	273.727025	68.0730754410288	355.96106	-111.702896	-274.47045	15.3098296875	3048.471485853195
77	2772.7213541666665	1050.8779266245278	3567.9653	1229.936	2897.56953125	800.0304681698067	3605.9717	1261.4475	791.8333333333334	832.8	385000	274.730525	68.31929156541365	355.12527	-150.88777	274.730675	68.31629966559957	368.5912	-127.36199	-275.449025	15.2635109375	3093.0809092521667
78	3167.9739583333335	798.513306088258	3656.978	1388.7473	3546.763671875	11.179658018829054	3570.0303	3529.3838	899.1666666666666	1000.0	390000	275.971725	68.39866372963729	355.38153	-193.66382	275.97185	68.3974707134701	354.8592	-129.98883	-276.706925	14.59540625	3134.638505220413
79	2918.265625	887.0743110547917	3576.7441	1409.0695	3519.1375	28.07070453560081	3583.5881	3470.6108	821.0	1000.0	395000	277.300025	68.34996708119178	357.173	-84.37454	277.299225	68.34985881477738	359.1678	-139.4496	-277.994	14.8898984375	3179.9546172618866
80	3512.046875	46.10460041782707	3592.48	3463.437	3531.501953125	17.445830643335317	3581.6982	3496.114	1000.0	1000.0	400000	278.14025	68.56819670955333	358.60672	-93.209496	278.13995	68.56780877350536	359.31613	-143.59856	-278.85695	14.588990625	3224.926718235016
81	3286.95625	455.69426428253405	3555.9739	2378.6843	3567.1859375	29.806755539327828	3596.1604	3488.6292	929.4	1000.0	405000	278.975375	68.67599580639512	358.6891	-117.36689	278.975275	68.67713738938163	360.10022	-132.9494	-279.66485	13.83584375	3267.5507407188416
82	2981.3147786458335	1314.5293834677109	3661.7605	46.327087	3624.963671875	16.288835804777456	3645.442	3587.6482	837.6666666666666	1000.0	410000	279.7501	68.79549403849063	362.6545	-85.108376	279.7496	68.79406369738598	358.48416	-112.8794	-280.419525	14.274709375	3312.965029478073
83	2935.9658203125	886.7460647408216	3584.6187	1390.5679	3526.519921875	12.123850219324924	3554.3328	3502.903	823.6666666666666	1000.0	415000	280.580875	69.00422305917226	359.39502	-107.32287	280.581425	69.00146085410077	359.84985	-125.52859	-281.270825	14.635615625	3350.4681708812714
84	3428.38046875	272.510045686393	3596.5566	2885.1497	3544.279296875	20.249223557645365	3579.12	3502.6355	954.4	1000.0	420000	281.93565	68.92118397125807	368.74353	-107.96892	281.935125	68.91943412420041	363.5775	-171.75491	-282.60605	13.314428125	3390.8403973579407
85	2983.8655598958335	828.2454094852161	3611.042	1674.4125	3482.568359375	472.3013338960626	3693.8743	1850.5259	827.1666666666666	950.2	425000	282.9116	68.82632345258607	364.6675	-105.49292	282.9115	68.82856674375837	363.99988	-181.48776	-283.567475	13.61426875	3428.205237388611
86	3038.060546875	880.1820834350129	3617.2576	1318.5879	3261.994140625	984.9161893278026	3614.7266	307.16968	846.4285714285714	913.1	430000	283.812325	69.01886988353257	380.97794	-98.045784	283.81195	69.01767889461365	363.43176	-150.08667	-284.47195	14.704603125	3466.1477189064026
87	3442.833203125	278.71486325633947	3604.1052	2886.968	1793.4615234375	686.9367510913942	3140.5857	939.03	960.8	560.6	435000	284.6576	69.39917866949148	364.7789	-153.50977	284.657725	69.39798556154206	365.90085	-218.37376	-285.29405	14.2037453125	3505.5321974754333
88	3157.105078125	754.9467862041669	3550.9343	1647.4178	767.63125	1113.2491634849764	3426.129	270.70117	893.0	260.55	440000	285.31975	69.45352402866251	366.34723	-159.34233	285.319275	69.45270621077339	368.58914	-159.2947	-285.9482	14.62133125	3545.3032376766205
89	1938.374609375	1622.8513795169292	3597.1873	301.83914	3572.23203125	20.526509631602007	3600.96	3522.0786	566.2	1000.0	445000	286.11685	69.52179514368137	387.79395	-163.10703	286.116275	69.52184117239703	369.6819	-249.73979	-286.7649	15.1206953125	3582.9701540470123
90	2963.2112630208335	1180.3728577586546	3575.7576	326.81866	3435.400390625	321.2060864927687	3608.474	2046.3043	856.0	980.95	450000	286.812125	69.18396635059311	366.87488	-115.25096	286.812	69.18433926836333	366.03177	-131.33517	-287.444625	14.314371875	3620.80317735672
91	3453.5796875	246.27612805548165	3635.4202	2967.1199	3191.1833984375	1204.0127075741352	3733.737	321.9427	955.8	869.6	455000	287.267825	69.09796234332819	365.5124	-123.88418	287.2676	69.09684507993111	366.56104	-96.819176	-287.86845	14.4328375	3659.3994147777557
92	3061.3756510416665	1221.5046732070518	3648.383	331.28464	2458.4326171875	1575.010539647275	3650.7598	303.57828	856.0	695.6	460000	287.71065	69.3196739749979	367.30054	-130.61067	287.71025	69.31731096919441	366.62845	-174.67986	-288.312375	14.817959375	3698.9568951129913
93	3327.496875	499.08659068342035	3614.9985	2330.6968	3164.7271484375	1199.9653745004478	3705.1145	306.76038	928.2	869.45	465000	288.466975	69.09845150218635	367.4721	-127.451355	288.4672	69.09410394527163	370.25052	-86.33493	-289.0478	14.905878125	3738.789715051651
94	3060.4739583333335	1230.9808419846888	3652.4983	308.86795	3466.611328125	566.2447792253806	3689.986	1703.3823	855.1666666666666	946.55	470000	288.93645	69.39858211808077	388.20456	-91.40433	288.936425	69.39439746838357	374.4586	-108.468445	-289.4939	14.6479609375	3778.2079136371613
95	3207.582421875	571.9929195365971	3621.905	2139.0142	3495.53046875	632.2247622483637	3730.7307	1542.2239	872.4	942.25	475000	289.62155	69.4673448463377	376.03757	-102.31952	289.621675	69.46599455848883	388.04477	-113.55836	-290.21505	14.1078125	3817.082110643387
96	3235.7972005208335	665.9694374869365	3662.609	1863.194	3551.583984375	15.353424266877731	3580.1243	3520.739	877.1666666666666	1000.0	480000	290.2503	69.41364419190221	371.6767	-129.68045	290.250175	69.40997910963524	375.98553	-124.562996	-290.7931	13.965978125	3856.604686975479
97	2790.3253348214284	972.9507769079145	3675.309	1651.0259	2616.203125	1444.0473676441504	3706.724	331.55148	757.2857142857143	724.1	485000	290.4638	69.45179911276597	423.34384	-89.58287	290.464	69.44775014354316	380.59756	-170.00998	-291.00155	14.1524453125	3894.7671468257904
98	2812.7176339285716	812.5147031636676	3676.5117	1638.7771	3685.823828125	13.774723865766784	3710.071	3657.9639	763.0	1000.0	490000	290.859125	69.80840923556417	373.04144	-231.65633	290.859125	69.80604844854062	377.9888	-260.79013	-291.3931	14.5489234375	3933.7194106578827
