Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
16	1347.956640625	878.5327920269492	2587.7292	161.00911	643.4666666666667	1500.2716346153845	785.0200634378716	2339.415	52.144608	766.6923076923077	160000	88.9478875	40.75550392278324	172.08058	-118.86952	88.94781875	40.75597624888895	172.51036	-124.81026	-89.600475	5.039657421875	155001	705.5164904594421
17	2088.90390625	807.5152423742023	3072.6338	194.015	826.5666666666667	1182.4206414473683	733.4784106893457	2495.5493	176.19025	568.5263157894736	170000	95.91983125	45.18497095274047	182.55055	-69.38712	95.919875	45.185701278169844	183.1979	-65.61354	-96.5859375	5.7420546875	165001	754.0033619403839
18	2307.680208333333	873.4977198978064	3129.7595	335.5481	868.6333333333333	2221.1120383522725	630.9620360283897	2867.2083	715.7721	890.7272727272727	180000	101.98473125	49.10349885700611	193.71588	-63.36994	101.98460625	49.102541685741684	196.18501	-78.99217	-102.663675	6.3056515625	175001	801.8733839988708
19	1324.04765625	1030.1956124930837	3335.0881	202.18571	533.9666666666667	1791.3028738839287	999.0168738743677	3082.0703	318.04468	717.3571428571429	190000	109.1026875	53.97529064303406	210.63007	-77.053696	109.102625	53.974797822687584	213.14977	-67.05664	-109.825275	7.18489765625	185001	846.4743831157684
20	3569.3770833333333	206.5272177381632	3819.0867	2695.2488	991.8	2427.9718424479165	751.9147502653918	3216.1887	964.58984	823.8333333333334	200000	118.04155	59.78932680671359	228.42458	-115.89195	118.041475	59.78868789327961	228.68893	-95.55697	-118.818175	8.67549453125	195001	896.8041791915894
21	2836.9895833333335	1066.564703459976	3729.3037	3.2883594	890.6333333333333	2152.0470145089284	1274.395094600908	3619.6243	25.012104	735.6428571428571	210000	127.9423375	66.11753171436453	249.80513	-62.127045	127.94225	66.11731089510522	248.85576	-63.671314	-128.751625	9.6110953125	205001	945.9136581420898
22	2289.8611979166667	1327.631675829809	4019.1572	129.20276	629.6666666666666	2778.8726917613635	984.3195619309819	3886.3433	1123.2642	839.9090909090909	220000	137.2255375	72.58082666930709	268.53696	-94.285675	137.2254875	72.58137502141992	263.93774	-135.7138	-138.18055	11.6759640625	215001	991.4159038066864
23	4138.430208333333	591.0567654633521	4590.129	1739.4094	960.1333333333333	1911.2341452205883	1332.2893609034302	3949.257	45.774418	591.2941176470588	230000	146.9130875	79.23963907035417	279.6444	-100.56918	146.913075	79.23973498188897	278.22882	-89.22242	-147.7835125	13.3117375	225001	1041.4053971767426
24	4019.1580729166667	1192.6155010452167	4604.805	54.60338	898.9666666666667	3685.2848011363635	682.5383772093965	4361.6675	2294.7085	930.5454545454545	240000	157.024	85.62544948787131	299.4641	-93.48906	157.0237375	85.62549620294179	298.27643	-150.17505	-157.91795	14.6405796875	235001	1089.722681760788
25	3511.77421875	1727.812335488628	4683.932	5.32122	814.1666666666666	3253.4547526041665	1412.7682046252314	4523.3164	602.0515	820.0833333333334	250000	167.291225	91.75174766727879	308.40924	-103.63682	167.2914125	91.7510457706069	308.9756	-121.5561	-168.2238375	15.87171875	245001	1137.5315952301025
26	4460.716145833333	1141.6831434334133	5032.339	8.502478	928.2	3800.5046164772725	1004.8279364240336	4406.177	1376.4408	890.0909090909091	260000	178.12345	97.46282162958344	321.2822	-108.76042	178.123475	97.46361782737188	324.98398	-104.25402	-179.1796625	16.907621875	255001	1186.7631137371063
27	3701.4822916666667	1711.7944580663493	4981.1035	35.43812	806.2666666666667	3145.5304129464284	1808.093787074427	4612.5044	57.53027	718.0	270000	188.9532125	102.45053050131072	334.8215	-144.35847	188.95335	102.45182672846785	334.11362	-109.71998	-190.019825	18.0376828125	265001	1234.5757627487183
28	4678.455208333334	588.6626085175333	5128.155	1866.6088	991.3333333333334	3079.615625	1733.0301016812527	4566.892	29.8834	695.5333333333333	280000	199.38835	106.72270236458594	344.53476	-160.71278	199.3880125	106.7240778831094	343.77252	-122.0996	-200.5008125	20.706946875	275001	1285.051450252533
29	4967.144791666667	89.54644977142682	5147.0557	4765.6265	1000.0	3948.68046875	1288.780547649599	4782.7393	268.8217	972.2	290000	207.7665625	110.29877968499923	363.50726	-267.52383	207.76595	110.30105348544953	362.84277	-136.2382	-208.929025	21.8083390625	285001	1335.390643119812
30	4552.971875	1449.9112156726471	5198.366	-1543.8246	970.8	3202.5810546875	1976.855246766102	4836.1772	-187.33011	854.1666666666666	300000	217.7456	110.55035413783169	502.70065	-213.85033	217.7447	110.55032519174243	507.37967	-160.8393	-219.029875	25.6129140625	295001	1385.084769487381
31	3576.61328125	1838.9704365939835	5211.443	-920.4124	979.9666666666667	2811.076622596154	2033.2863130334672	4876.836	-596.9553	803.5384615384615	310000	236.086075	96.78566009487149	554.0002	-167.50241	236.086925	96.78522201245394	538.0959	-199.00658	-237.692325	29.376575	305001	1435.5935907363892
32	4485.399479166666	1171.3108895592152	5236.221	633.0449	969.4666666666667	2869.032315340909	1764.5224952841027	4971.0654	-1224.0967	909.8181818181819	320000	244.44905	96.66841883469492	570.68097	-247.54195	244.449775	96.6687871031803	570.521	-223.38585	-245.70125	29.87064375	315001	1485.8928179740906
33	4681.55	1243.523756642121	5260.2886	269.973	949.0333333333333	3035.8899147727275	1947.8262942899382	4888.527	-295.65628	891.9090909090909	330000	244.9076	103.73646224929786	629.6266	-191.36252	244.90675	103.7387140849548	615.7271	-172.26248	-246.116375	28.96424375	325001	1535.9074006080627
34	934.9723958333333	1338.2255415287814	5252.4585	-933.3915	562.7333333333333	3341.6157670454545	1688.5714241765004	4920.3076	84.89758	913.1818181818181	340000	245.165775	114.84282824800162	834.404	-177.08823	245.164675	114.84217692119913	839.04315	-160.40463	-246.471025	34.66281875	335001	1581.0591247081757
35	409.23108723958336	525.8793270957384	1776.1217	-1008.9748	889.8666666666667	167.32030029296874	375.8125363795093	1456.0981	-373.19278	489.0	350000	251.243125	122.9978081105513	817.2073	-278.78473	251.24375	123.00101462996149	849.522	-232.22499	-252.5667	45.2636875	345001	1630.4943466186523
36	4887.1609375	566.8027875725384	5395.683	2898.1216	974.2	1866.0169771634614	2164.348258625535	4977.4263	-589.9886	780.3846153846154	360000	248.9733	124.58160377840703	484.83484	-236.41354	248.97355	124.58543092994461	482.74103	-162.05496	-250.1813	33.231375	355001	1680.6914553642273
37	4067.428645833333	1512.9982595275294	5336.917	108.394844	846.5666666666667	4135.9078125	1388.9870409762648	5033.749	796.8715	943.0	370000	248.35815	125.90466234417215	401.3168	-176.01482	248.358375	125.90820148028483	402.9469	-151.77695	-249.4781	32.51249375	365001	1729.2590820789337
38	5238.0984375	124.55327257175274	5531.751	4984.4863	1000.0	3903.8854166666665	1847.6904502648706	5256.831	457.43805	866.4166666666666	380000	250.5363	128.13746368646446	402.43692	-208.82582	250.53615	128.1406477274093	403.6342	-198.71344	-251.792	29.67669375	375001	1779.7139608860016
39	4977.488020833333	916.4314849821926	5498.483	200.1881	966.1	4347.225142045455	1052.940298747879	5002.6934	1406.8513	908.2727272727273	390000	254.164975	129.7920490631071	409.61005	-170.24622	254.164925	129.7935591622327	405.90485	-199.11537	-255.4915	28.814921875	385001	1829.5345375537872
40	5357.596354166667	135.83069271461932	5566.9253	5085.8	1000.0	4286.359375	1480.0744913685933	5196.8813	624.96387	857.4166666666666	400000	258.78635	129.77075171239474	408.54843	-161.3308	258.78575	129.7720956138106	410.1512	-224.83113	-260.08515	28.81215625	395001	1878.8072316646576
41	5220.473958333333	597.1961430998473	5645.064	2997.4587	1000.0	4388.964453125	1048.420335552492	5243.9824	1995.9016	942.3	410000	264.8256	129.3807528189568	411.3517	-196.14491	264.8251	129.38190290763234	413.07327	-231.11743	-266.0368	27.884453125	405001	1929.1154730319977
42	4691.230729166667	1474.3408018501013	5605.766	464.29214	884.5	4475.293323863636	1160.2060945444916	5287.2305	1718.2169	935.5454545454545	420000	269.966825	129.2505659562077	415.0381	-132.62779	269.96665	129.25222473907363	414.18475	-132.57642	-271.20345	27.513146875	415001	1977.8792037963867
43	5282.6203125	910.5702242734128	5641.791	415.61667	970.6333333333333	4922.5609375	251.0988475680444	5187.7183	4260.5117	983.1	430000	273.505275	130.4442133634145	416.7992	-191.76134	273.504975	130.4460593502157	416.87805	-196.4043	-274.581725	27.918215625	425001	2027.768158197403
44	5347.240104166666	129.56335724913376	5575.2197	5021.458	1000.0	5018.284375	108.01394585885659	5169.845	4808.836	1000.0	440000	276.48675	132.18703718595103	418.68164	-156.24559	276.4868	132.18891330213742	419.94962	-142.31389	-277.6319	26.999821875	435001	2078.093729734421
45	5465.2875	125.91485218194079	5675.4604	5198.507	1000.0	4373.656960227273	1469.8171809631785	5315.526	919.86414	927.1818181818181	450000	279.15945	134.20293290386763	422.6658	-204.4838	279.159575	134.20382110804445	422.21024	-227.61394	-280.564375	26.2135125	445001	2127.580325126648
46	5138.595833333334	650.2461585174239	5526.5854	1679.6659	1000.0	3822.7201704545455	1959.8112153980546	5400.969	395.84796	884.5454545454545	460000	281.231775	135.98729352406423	424.3793	-156.38155	281.23135	135.98728175825855	424.07773	-186.40085	-282.4572	26.333271875	455001	2177.989534854889
47	5209.272916666667	884.9957062042731	5729.293	1531.4224	958.5666666666667	4743.651633522727	1223.2749635154137	5354.0015	930.43365	915.5454545454545	470000	284.377525	136.90262817053588	425.77713	-200.39163	284.377475	136.90296125358282	428.0713	-267.93936	-285.53475	27.03345	465001	2227.7673366069794
48	5316.805729166666	387.0160203402438	5566.5127	3308.3047	1000.0	4857.740056818182	859.0101068301605	5367.7686	2300.5105	930.2727272727273	480000	287.93375	137.4891239334952	428.01877	-178.4622	287.93375	137.48839660131324	429.41617	-167.51227	-289.1424	26.842796875	475001	2278.2670073509216
49	5368.332291666667	635.5379873251742	5754.4204	2007.387	1000.0	4820.073828125	1091.125657291588	5449.613	1581.238	993.6	490000	291.788925	137.58427235698127	431.1794	-186.64189	291.788925	137.58327223903348	429.6233	-257.3829	-292.87135	27.28603125	485001	2328.4423632621765
50	5151.2234375	1019.1791141240418	5769.3403	1211.6794	973.3333333333334	5056.363671875	579.7881078463062	5395.012	3345.7358	1000.0	500000	295.520975	137.90416382401222	434.5316	-209.34877	295.521175	137.9026845278945	435.3049	-223.2981	-296.66365	27.5074625	495001	2378.032735824585
51	5461.179166666667	674.8371655444	5768.823	1859.0149	1000.0	4368.463541666667	1474.195882506799	5295.605	1599.843	842.5833333333334	510000	298.71615	138.13327477476236	435.94904	-279.0901	298.716175	138.13193692987875	435.7957	-194.08287	-299.9205	27.368571875	505001	2428.2816214561462
52	5474.938541666666	402.6749723205222	5785.2466	3411.8071	987.7333333333333	4735.294744318182	1214.8534891088718	5474.319	1763.2959	894.5454545454545	520000	302.234225	138.10877452211355	438.216	-234.26283	302.2343	138.10748857321244	439.1585	-171.84874	-303.47375	27.51348125	515001	2478.486464738846
53	5542.239583333333	600.0104443535407	5930.3403	2389.1125	1000.0	4721.103125	1236.6616352098904	5485.4146	1513.6445	1000.0	530000	305.55495	138.27247303783932	442.03818	-175.40318	305.5552	138.27106132521004	439.8423	-202.68704	-306.5828	27.660840625	525001	2529.117541074753
54	5550.724479166666	401.9755174966091	5904.203	3501.5015	986.9	5089.28359375	753.1428483362237	5503.312	2850.912	955.9	540000	307.892525	138.79369438126503	443.77368	-216.6971	307.89245	138.79270297821856	440.84683	-147.87532	-309.01095	27.39621875	535001	2578.3787455558777
55	5566.5046875	188.10760440060187	5795.471	4722.8735	994.7	4288.709309895833	1672.1781204963384	5535.1064	114.046486	862.6666666666666	550000	310.453	138.9030050070912	443.75	-192.33676	310.453075	138.901265652981	444.25647	-176.29417	-311.4126	27.998159375	545001	2628.62473988533
56	5624.047395833333	596.5703367304368	5983.8384	2460.115	1000.0	5083.94765625	427.07837395494516	5505.1553	4122.3066	964.6	560000	313.409475	138.61439463490075	445.92117	-201.51268	313.409525	138.6131306911434	448.97412	-208.62357	-314.548	28.218971875	555001	2679.0506908893585
57	5511.692708333333	241.32802710556987	5756.6753	4341.634	1000.0	4949.57578125	817.1901859420486	5450.7964	3058.189	1000.0	570000	316.264475	138.1050440787736	447.17136	-177.20854	316.26415	138.1046791386881	449.75754	-230.37285	-317.41925	28.098821875	565001	2729.417780637741
58	5535.163541666667	533.2300004063287	5890.352	2755.1506	1000.0	4857.715553977273	996.7073975664254	5649.71	2338.2402	926.7272727272727	580000	317.895225	138.3436706177771	445.89542	-247.65787	317.8954	138.34049009599468	450.13956	-272.5234	-319.09015	28.61089375	575001	2779.727933883667
59	5383.133854166666	1059.1394620162162	5980.572	688.06146	971.5	5237.211328125	365.1471963468979	5534.311	4199.87	982.9	590000	319.573475	138.34199362449567	448.6354	-223.96777	319.573675	138.34125921069244	448.52713	-186.25113	-320.47725	28.690015625	585001	2829.0261266231537
60	5627.908854166667	109.1842240970126	5875.606	5482.271	1000.0	4901.584517045455	1342.6407493511367	5474.255	669.90094	922.3636363636364	600000	321.030275	138.26852136332406	449.1385	-174.23323	321.0301	138.26687817405872	450.01547	-139.52855	-322.0815	28.25141875	595001	2879.3710181713104
61	5497.917708333333	720.9914932461639	5833.2427	1796.7549	972.3	5151.381036931818	942.3884067044273	5825.072	2209.8142	946.1818181818181	610000	323.285225	138.15792702556013	449.65683	-213.8179	323.284775	138.15734797686295	451.4438	-180.5824	-324.212875	28.08903125	605001	2929.3463530540466
62	5691.203645833333	164.5493846843555	6010.3037	5104.688	996.8333333333334	5195.349609375	620.8479685075888	5519.195	3344.6497	965.3	620000	325.9153	137.94712610272097	451.57745	-202.6982	325.91515	137.94593723629558	452.97675	-171.23293	-326.76725	27.705228125	615001	2979.5842909812927
63	5495.694791666667	821.7768147942197	5873.8833	1273.2777	967.5333333333333	5479.71640625	123.43276889667509	5653.775	5220.8687	1000.0	630000	328.4094	137.54549501892092	451.1952	-228.50328	328.409675	137.54518675693453	452.10355	-293.31604	-329.43	27.6338875	625001	3029.0994052886963
64	5004.586458333333	1501.960052731097	5907.3413	283.2548	891.4666666666667	5045.420099431818	1299.0908709205414	5736.1387	956.66644	926.6363636363636	640000	331.42005	136.87725888547007	453.42664	-211.85504	331.41985	136.87722381755117	456.5792	-192.027	-332.31275	27.90098125	635001	3077.536441087723
65	5498.184375	644.2371457778572	5832.745	2089.1987	979.7	4349.149639423077	1964.6687722400904	5649.316	67.5924	784.3846153846154	650000	333.655125	136.4049852461412	456.80704	-171.81445	333.65535	136.40404686078782	458.05	-196.15727	-334.71325	29.03188125	645001	3127.5054008960724
66	5706.540104166666	194.7235968409239	5909.069	4878.3843	993.9666666666667	5408.87890625	132.74950564879705	5636.5522	5251.855	1000.0	660000	336.3445	136.28540053872243	457.41623	-208.36957	336.344625	136.28392715210404	459.0375	-283.49915	-337.2362	28.494075	655001	3177.9827976226807
67	5659.6359375	505.8939118036508	6045.961	3729.1414	978.9333333333333	4998.415234375	1329.0600437903474	5546.3735	1017.72595	1000.0	670000	338.4897	135.93504331113445	456.53012	-198.08311	338.4895	135.93372502804445	458.9959	-219.71376	-339.537225	28.807046875	665001	3228.0910696983337
68	4929.7765625	1820.6686683743421	6054.9717	11.941378	870.3666666666667	5508.387890625	172.49420280113765	5749.913	5218.871	1000.0	680000	340.48465	135.9587054954555	459.7339	-243.00404	340.48455	135.95852897115356	461.50092	-212.41566	-341.44165	28.819784375	675001	3276.3786578178406
69	5792.1265625	79.3047655146482	5930.3574	5589.1284	1000.0	5373.97734375	380.85289154737944	5679.7285	4269.1704	1000.0	690000	342.628525	136.09041700281472	459.701	-249.22926	342.628175	136.09131052348638	460.78363	-188.84076	-343.663675	28.3588	685001	3326.136930704117
70	5757.466145833333	137.02625204682494	6148.785	5507.8467	1000.0	4727.098828125	1727.806644274758	5871.764	534.8544	939.9	700000	344.213975	136.58983271093058	462.42584	-190.84251	344.214225	136.5890010213121	472.83203	-228.829	-345.2262	28.8731625	695001	3376.3553841114044
71	5466.745833333333	1188.5356256054479	6123.4673	908.22516	961.2333333333333	5529.559375	94.37313739883824	5630.4146	5354.3125	1000.0	710000	345.1937	137.22041247569547	463.43	-251.79419	345.1934	137.22128114837	468.89835	-234.32741	-346.0412	28.37781875	705001	3426.3691205978394
72	5641.394270833333	864.1710478834615	6044.777	1627.1333	986.6	4580.8291015625	1593.0137057372315	5639.6826	638.70764	851.3333333333334	720000	346.628025	137.7272144494326	485.08313	-304.17044	346.6275	137.72870143873425	490.51385	-310.24307	-347.39915	28.789759375	715001	3476.6075258255005
73	5291.3203125	1467.3021502062893	6084.2866	370.86325	906.2	5036.042578125	1448.0277621648004	5724.6143	705.43536	1000.0	730000	347.798975	137.64462648429105	499.2283	-221.41862	347.799	137.6451146971806	486.45523	-208.15984	-348.7424	29.31420625	725001	3525.3824560642242
74	5642.0125	697.3320586349089	6076.17	3011.732	974.1333333333333	5062.143465909091	1053.5723213731635	5613.721	1807.1157	940.2727272727273	740000	349.21595	137.34440796770724	475.43	-216.17406	349.2158	137.34579425668628	468.54053	-236.48973	-350.107825	29.011121875	735001	3574.9382276535034
75	5755.752083333334	113.30732544721016	6020.407	5408.7163	1000.0	5429.4515625	411.0773649813378	5714.849	4244.907	1000.0	750000	351.28345	136.26892822650365	466.33154	-242.70439	351.283575	136.268916485015	466.3057	-263.72556	-352.141825	29.4395625	745001	3625.3100216388702
76	5709.627604166667	82.29152953575073	5923.623	5547.523	1000.0	5199.145951704545	850.7347092099543	5702.8286	2643.3325	938.5454545454545	760000	353.733925	135.29032485732304	466.81516	-215.55115	353.734	135.28853905634432	468.6197	-207.77515	-354.53925	29.383703125	755001	3675.690985918045
77	5755.992708333333	820.9488006772002	6085.6055	1364.3605	1000.0	5565.078125	110.6288205554954	5734.472	5418.0854	1000.0	770000	354.72675	134.73597292482805	474.4013	-220.98767	354.726425	134.737338551717	468.50836	-210.03775	-355.77	29.358784375	765001	3726.4859030246735
78	5753.60625	819.0703673474378	6174.6035	1402.2333	975.3666666666667	4347.394140625	2038.4521578884307	5797.186	351.30655	907.8	780000	355.654675	134.4628959973717	488.75635	-201.77937	355.654575	134.46299119088494	493.35	-251.30956	-356.59345	30.224621875	775001	3776.5782313346863
79	5909.152083333333	159.43443009588614	6098.827	5271.7573	997.4333333333333	5066.804361979167	1015.5233461947917	5771.145	2679.9106	904.4166666666666	790000	357.24085	133.05645719017173	468.6281	-237.86172	357.241	133.05500817331153	478.18237	-296.61523	-358.25755	29.648534375	785001	3826.902602672577
80	5844.8546875	118.96068152965499	6030.4355	5536.433	1000.0	5611.155078125	106.76496894464027	5788.014	5443.63	1000.0	800000	359.41095	131.2973602171803	506.3936	-249.78638	359.4113	131.29525810173038	504.0638	-195.62424	-360.37435	30.9705875	795001	3877.1561999320984
81	5785.988020833333	88.33263954130055	5922.92	5545.21	1000.0	4517.506510416667	1935.8082721867543	5770.427	754.84344	798.75	810000	360.76545	130.32392259289927	523.38855	-231.2105	360.765625	130.3229711140749	529.43787	-231.85477	-361.61375	30.698140625	805001	3927.5000655651093
82	5854.311979166667	511.9117925320077	6113.14	3136.5698	984.1333333333333	5152.68359375	1176.085030939515	5839.5195	1731.2438	913.5454545454545	820000	362.477975	130.24980921291208	539.5043	-196.35796	362.4777	130.2501285987849	527.1372	-276.38647	-363.40885	30.507203125	815001	3976.835135936737
83	5663.135416666667	305.2688569114118	5902.735	4132.695	990.7333333333333	5136.890980113636	1552.425316605074	5851.134	234.69328	914.7272727272727	830000	363.713125	131.1903472058825	471.51132	-231.02411	363.713225	131.190822849771	490.9636	-196.66557	-364.730225	30.224521875	825001	4026.861112356186
84	5936.221875	114.62309613104449	6146.6484	5746.916	999.6333333333333	5628.658203125	144.00474710057304	5838.808	5431.2725	1000.0	840000	365.236375	131.5518148867586	499.6897	-239.38544	365.236525	131.55070809387536	502.66934	-197.99379	-366.0069	30.82561875	835001	4077.175833463669
85	5848.7203125	517.1801910359676	6117.6045	3112.9114	985.5666666666667	5430.671484375	699.1709018544751	5782.155	3345.619	1000.0	850000	367.42245	130.39336179422634	489.73477	-257.56705	367.4226	130.3930734356699	480.12103	-237.06906	-368.2859	30.73458125	845001	4127.425517320633
86	5949.538541666667	93.22341555818116	6131.1147	5760.8877	1000.0	5577.23046875	124.10526026321367	5826.238	5353.231	1000.0	860000	368.788275	130.0291475016275	475.39328	-183.12982	368.7885	130.02916595902627	479.08926	-274.43015	-369.860875	30.2335625	855001	4177.697112798691
87	5736.7984375	846.2994741815689	6238.034	2558.668	997.0	5510.730859375	464.3816049328397	5810.2896	4152.4365	978.6	870000	369.997575	129.97981381737705	479.92706	-319.18756	369.997625	129.97821971391977	486.67087	-256.09854	-370.88445	30.32290625	865001	4227.389058589935
88	5023.5953125	1738.9278689276716	6170.446	487.53275	846.5	5205.604403409091	1456.010302161355	5822.506	618.43805	921.0909090909091	880000	371.781725	129.28817424652573	475.98877	-306.72034	371.782025	129.2876049743362	477.83087	-312.21432	-372.6377	29.66789375	875001	4275.7756316661835
89	5689.346354166667	966.8448341555812	6104.9546	705.4485	988.1666666666666	5457.10703125	534.0553342117275	5762.311	3880.4724	970.3	890000	373.478975	127.7606261725419	496.9434	-356.76166	373.4796	127.76123981865548	485.4904	-266.30823	-374.40635	29.813471875	885001	4326.174724578857
90	5756.644270833333	559.9902677725747	6064.818	2792.1946	982.7333333333333	5347.283380681818	680.900239656028	5846.906	3323.518	947.3636363636364	900000	374.84665	127.73233889661616	479.51636	-300.7347	374.846775	127.73133679720102	477.2293	-207.77641	-375.7581	30.331659375	895001	4376.350902557373
91	5519.095833333334	1417.7137463771262	6140.222	717.4475	923.9333333333333	4746.485677083333	1666.749631268396	5841.914	1036.1656	838.9166666666666	910000	376.255075	127.999599999375	479.09906	-258.27963	376.255825	127.9988312446641	479.27032	-232.49483	-377.18525	30.2102375	905001	4425.617190361023
92	5996.990104166666	113.89834649077805	6226.906	5760.803	1000.0	4556.2353515625	1940.26381367758	5822.8384	604.12146	808.8333333333334	920000	377.736825	126.70640709924656	478.97055	-313.03607	377.73725	126.70489809001072	479.21805	-333.60742	-378.504375	30.2271875	915001	4475.123541593552
93	5875.3796875	74.86833234085023	6033.3286	5727.9917	1000.0	5564.389453125	192.18541665537475	5847.5376	5269.335	983.1	930000	381.3187	119.67302787178069	478.99792	-259.83774	381.319675	119.66982577074306	479.24887	-203.93301	-382.26205	31.081296875	925001	4525.445357084274
94	5721.484375	659.2868621978347	6140.393	3114.2415	964.8	5728.2	107.44771257453553	5890.337	5503.283	1000.0	940000	383.005575	117.6998079862495	478.80246	-271.83823	383.0061	117.69733386954863	479.21866	-313.11734	-383.8756	30.647728125	935001	4575.297424554825
