Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	432.34272904829544	328.1054950912754	970.1883	98.26863	362.6677001953125	310.1444925353342	887.058	43.57403	445.8181818181818	455.8	55000	72.94414375	26.272029803576274	101.42525	-35.700687	72.9446125	26.27264071234561	100.670105	-37.417694	5.99493671875	-74.6361375	2.7663546875	0.028861309814453125	0.00015094032287597657	348.5364272594452
12	508.04985894097223	424.94064945066805	1093.8936	46.82368	824.92275390625	246.69737280725144	1078.7316	130.30408	505.1111111111111	899.9	60000	75.83669375	26.228454967839795	105.20209	-36.83101	75.83671875	26.22974837851099	104.255646	-36.76201	5.9882765625	-77.4476125	2.802552734375	0.0271422607421875	0.00033376903533935545	391.6375298500061
13	542.297509765625	292.38591792355527	943.6037	163.51291	341.8374267578125	362.83787701947546	1123.8002	9.995798	585.0	327.55	65000	80.18685625	26.374705685561686	108.77382	-37.437515	80.18688125	26.376372950047546	109.44483	-38.806644	6.057891796875	-81.8711	3.0104267578125	0.03200930786132813	-0.0017858770370483398	434.3425691127777
14	403.124658203125	349.63452346700547	944.26556	21.095358	517.51826171875	336.3965665698745	820.53174	22.502527	446.8	687.25	70000	83.90853125	26.482839726887295	109.18675	-63.24319	83.9083875	26.485326125989083	112.6784	-66.75938	5.914403515625	-85.520825	3.355653125	0.029735577392578125	0.0025823854446411134	477.76381754875183
15	647.8651529947916	284.144173718789	872.20276	28.512875	522.807568359375	282.7079765411652	752.69574	13.303036	844.1666666666666	730.05	75000	86.63544375	26.04103204560065	111.34452	-36.466156	86.63509375	26.04311233320626	111.411476	-39.040394	6.0393953125	-88.19276875	3.0282171875	0.027569546508789063	-0.0010975141525268555	521.6329226493835
16	683.533203125	244.22930896422497	1072.8492	329.92322	597.155078125	382.3912427083026	1215.8014	168.26495	727.0	513.35	80000	90.0287	26.170003821168997	114.66878	-50.850975	90.0282625	26.172513253411488	115.77635	-52.931145	6.045444921875	-91.582125	3.0008615234375	0.03429561767578125	-0.0015128118515014648	565.8510525226593
17	392.637939453125	476.3341133070358	1162.7772	-1.8954836	501.2041015625	330.35253896405885	835.36774	28.478424	383.3333333333333	647.05	85000	92.90494375	26.327587242282572	116.14849	-57.28395	92.9050125	26.32862605606301	115.87189	-51.948376	5.962673828125	-94.3518	2.881391796875	0.03457318115234375	0.0012907869338989258	610.1807653903961
18	458.366748046875	364.91809012434555	961.25244	27.260334	705.2849609375	358.0512882255837	1070.9011	24.511019	548.1	782.4	90000	93.0226375	26.014246097090723	118.09015	-37.248085	93.02285	26.016917572994693	117.62406	-34.387764	5.9814171875	-94.352275	3.0555431640625	0.029601998901367187	0.000582801103591919	653.8977506160736
19	691.9139229910714	427.6511846286477	1038.4504	18.65662	817.001025390625	178.95629703924922	937.108	50.82602	721.1428571428571	952.4	95000	93.8902875	25.875963750167838	118.278	-34.034897	93.8903625	25.878928687254422	117.91894	-38.4326	5.993361328125	-95.202425	3.0856396484375	0.02982310791015625	0.00020381226539611816	697.7162637710571
20	853.5836588541666	360.7865828066966	1112.7577	65.30295	923.28134765625	147.3756043244607	1254.336	740.31604	849.8333333333334	988.35	100000	94.8577125	25.592134533875832	119.09189	-37.655415	94.85779375	25.594032507598328	119.15903	-39.2661	6.00582890625	-96.14153125	3.0390169921875	0.030710235595703125	-0.000169525146484375	740.9152023792267
21	881.6736653645834	340.9297184415971	1122.1766	128.46443	947.39580078125	328.34714860951664	1289.6265	41.555775	849.3333333333334	881.4	105000	95.9592375	25.075080259093887	119.18016	-41.045013	95.9593	25.076956553776615	119.36155	-43.060574	5.98969765625	-97.181575	2.747325390625	0.02917384033203125	0.00031020870208740234	784.0257177352905
22	1136.143359375	26.499230715543895	1179.8008	1109.536	1069.63056640625	280.97402015133	1185.8625	103.39015	1000.0	925.75	110000	96.58368125	24.45859767034897	119.59588	-47.06041	96.5835125	24.46010731783489	119.34504	-50.197594	5.99217578125	-97.74939375	2.4741734375	0.02880654296875	0.00022800970077514648	827.5269029140472
23	1107.0578125	24.471343053853317	1128.7162	1059.2224	1049.89169921875	317.0220516777973	1171.7203	86.295906	1000.0	910.4	115000	97.3344	23.92166695696602	118.6595	-50.20377	97.33421875	23.923523987907803	118.73207	-46.139885	5.9717046875	-98.4677	2.2175765625	0.026248712158203125	0.0007519060611724854	871.6663272380829
24	771.5861467633929	431.1238014107515	1179.3119	159.29543	1153.86611328125	241.54959376906433	1267.0145	108.295815	673.1428571428571	954.45	120000	98.145575	23.26503384910497	117.83241	-55.217846	98.1454125	23.265505582299305	117.617134	-58.149765	5.9770265625	-99.21888125	2.10517734375	0.023317295837402344	0.0005474776744842529	915.9871950149536
25	996.564453125	368.22647865591273	1247.7101	198.35072	785.3017578125	525.6603466117641	1203.468	33.84649	833.3333333333334	674.55	125000	99.17824375	22.63595701533293	117.997696	-51.994762	99.1782375	22.63631264141755	118.37709	-55.899136	5.997537109375	-100.2315125	2.0559208984375	0.022361012268066405	5.870688557624817e-05	960.2527048587799
26	1170.110546875	39.62379483577387	1243.8257	1131.9734	1149.68662109375	232.3834788662912	1251.5417	143.78491	1000.0	956.2	130000	100.061	22.19151752359446	120.84879	-52.237362	100.06099375	22.192322996928464	119.68954	-49.98221	5.97770234375	-101.05290625	1.944626953125	0.020901771545410158	0.0004771456241607666	1003.7541918754578
27	1092.6104329427083	287.8049379209236	1295.6183	456.65213	446.591455078125	335.1877831902589	1135.6646	86.288155	897.6666666666666	379.35	135000	100.5554	21.79351279624283	122.2407	-42.593266	100.55520625	21.794268742033996	121.34074	-40.649284	5.980733984375	-101.503375	1.828908984375	0.019430795288085938	0.00037678728103637696	1048.2779047489166
28	730.04052734375	414.0136433440328	1273.6398	182.5706	1172.05947265625	303.6823484333589	1368.2732	55.83675	610.0	938.95	140000	101.04413125	21.46000465983174	119.981834	-43.174004	101.04411875	21.460931946213332	120.97154	-41.075794	6.00203671875	-101.964775	1.9097376953125	0.018597174072265625	-3.488025367259979e-05	1092.560947418213
29	1001.83935546875	435.83325366474736	1268.2012	33.7183	1276.7685546875	150.70644063874644	1425.1649	901.60376	840.0	1000.0	145000	101.49105	21.42176696726953	119.33811	-48.445057	101.49095	21.422452007181626	120.04016	-47.68784	5.989268359375	-102.37875	1.9434724609375	0.01868606872558594	0.00020014019012451172	1136.1116421222687
30	760.3773193359375	468.91020595632165	1280.778	170.90074	342.3851318359375	189.64304462594984	844.115	101.30886	600.5	260.65	150000	102.18081875	21.28953616216192	120.58652	-44.06483	102.18074375	21.289788632111875	120.24518	-44.53487	6.000508984375	-103.0294125	1.9576083984375	0.01835271759033203	-4.67907190322876e-06	1172.3530850410461
31	747.3680419921875	521.3475628119883	1282.438	61.05512	1190.96806640625	252.90460157933072	1351.1758	232.17708	585.125	947.8	155000	103.1133125	21.331813096874818	121.20516	-45.839264	103.113275	21.333013148638894	122.188156	-40.75834	5.980153515625	-103.97523125	2.054210546875	0.017088368225097655	0.00034649124145507814	1215.7767946720123
32	1155.74404296875	145.34899272956795	1294.0651	894.08765	1204.45400390625	275.96074222613623	1324.0737	34.520336	929.6	951.6	160000	104.2129	21.278717066590268	120.56218	-44.884277	104.21295625	21.281991213230025	122.132256	-41.707893	6.01443984375	-105.0661875	2.2565828125	0.017119696044921875	-0.00024257783889770508	1259.5165960788727
33	1237.5431640625	41.21043557158793	1281.7622	1164.0823	1050.9578125	330.0171586448196	1259.5101	37.0347	1000.0	879.55	165000	105.2277375	20.864018069394017	122.87132	-37.904877	105.227675	20.865400786948715	122.51852	-36.883812	5.979181640625	-106.0623125	2.020198828125	0.016836660766601563	0.00035373244285583495	1303.9050767421722
34	1148.03427734375	226.32008582978224	1317.8074	709.06506	948.18544921875	162.10013301968633	1231.6187	743.7496	1000.0	997.6	170000	106.0295	20.709625781264133	122.765854	-47.630157	106.0295125	20.711202282822693	123.56515	-46.13917	5.9819109375	-106.836575	1.990393359375	0.015363018798828124	0.0002843236446380615	1348.7673392295837
35	683.734619140625	335.1727399789547	1026.9117	127.03112	825.3166015625	251.13615579999626	1123.3953	86.422356	728.625	893.55	175000	106.635725	20.729541721900173	126.10782	-41.381805	106.6357125	20.732374441920538	124.485535	-44.73349	6.023427734375	-107.4402	1.978338671875	0.016053504943847656	-0.00036745946407318114	1393.4698684215546
36	1102.7220703125	86.00993765257594	1202.2258	953.5615	978.93896484375	218.11248531434418	1415.31	817.1428	1000.0	1000.0	180000	107.3398125	21.208002027536683	126.526726	-44.802914	107.3396375	21.211436773589856	126.16327	-48.321316	6.016953125	-108.1349625	2.017591796875	0.01732669372558594	-0.00029053611755371094	1437.810523033142
37	1085.63330078125	128.57093129864154	1324.1766	968.7936	1020.45400390625	136.00988015581808	1300.3667	832.0409	976.4	1000.0	185000	108.018	21.460436854826604	127.435135	-43.441383	108.01805	21.46198499673318	128.05093	-32.861843	6.020609375	-108.7979125	2.003156640625	0.01948599548339844	-0.00038384547233581543	1481.3430461883545
38	1322.6498046875	22.594072006695693	1350.1882	1289.1187	1374.2134765625	28.978189198408344	1419.0433	1298.957	1000.0	1000.0	190000	108.5668	21.487410267410077	127.37294	-39.28273	108.5667375	21.491639071974014	127.97591	-42.303337	5.980160546875	-109.315775	1.9725404296875	0.01877379150390625	0.0003818742275238037	1524.6424872875214
39	1359.4931640625	13.982531739554759	1377.6786	1336.1279	1434.98935546875	11.855850616790693	1456.9681	1413.9717	1000.0	1000.0	195000	109.145	21.232977888181395	129.26689	-37.74906	109.1449	21.233196886008475	127.73431	-37.397514	6.00465546875	-109.888425	1.8422408203125	0.018239926147460936	-8.198224306106567e-05	1568.1321425437927
40	1399.4669921875	21.343677937286838	1433.6217	1372.2893	1492.83369140625	10.2733632364236	1510.2739	1469.6759	1000.0	1000.0	200000	109.92615	21.01876542520992	129.28491	-52.971844	109.92615	21.020550658819573	128.85555	-58.998997	5.997794140625	-110.664025	1.81294296875	0.018471055603027343	4.4855189323425294e-05	1611.9890761375427
41	1420.41640625	20.262435899806075	1450.6683	1388.1979	1516.93310546875	9.406446608202735	1530.2339	1497.446	1000.0	1000.0	205000	110.784975	20.9042041226161	129.36305	-40.55975	110.784775	20.90567626268043	129.7665	-40.490986	5.99123828125	-111.5016375	1.7064423828125	0.018031024169921875	0.0001627451181411743	1656.4993040561676
42	1457.832421875	24.992420726092142	1487.2839	1412.575	1486.42373046875	11.743582023811985	1505.2155	1461.1978	1000.0	1000.0	210000	111.66465	20.947079748738247	129.69041	-41.38851	111.6646375	20.947628744084614	130.49916	-42.2384	5.989979296875	-112.375775	1.70806796875	0.017463558959960938	0.00017829678058624269	1700.947683095932
43	1262.586181640625	512.9435275934379	1509.1626	116.192406	1528.28330078125	41.30035988417655	1574.2987	1391.7828	847.6666666666666	1000.0	215000	112.8388375	20.846455334180916	131.14021	-50.025375	112.838725	20.84860426983063	131.80833	-42.859604	5.996458984375	-113.539975	1.737139453125	0.017231906127929686	6.378765106201172e-05	1744.9565362930298
44	1464.04130859375	28.45642227599949	1497.2249	1430.4622	1386.6033203125	355.9279772650641	1535.5223	127.10621	1000.0	922.7	220000	114.0674875	20.875709568778735	132.3608	-34.76503	114.06735	20.87698972553275	132.91144	-42.23022	5.994966015625	-114.7716	1.624221875	0.01672474365234375	8.732781410217285e-05	1788.672512292862
45	1441.9900390625	22.622496408442636	1480.2068	1417.5808	1410.95126953125	293.93314503471703	1544.6937	177.11673	1000.0	945.35	225000	115.225225	20.80935727022822	132.98761	-57.458687	115.225225	20.810480532654694	133.63605	-59.631947	6.003415625	-115.917575	1.62443447265625	0.016965570068359376	-5.30381441116333e-05	1831.8499763011932
46	1484.109765625	19.196498805934638	1511.223	1453.9801	1462.3755859375	14.405310266259018	1482.4974	1434.9122	1000.0	1000.0	230000	116.4629625	20.62856757024103	135.01237	-56.173134	116.4629125	20.629843673668493	135.49126	-49.590683	5.996103515625	-117.140375	1.58675419921875	0.016585382080078124	6.752781271934509e-05	1875.211760044098
47	1457.4595703125	41.62745159822422	1513.3695	1400.366	1537.9896484375	12.27373239222436	1569.9731	1516.1982	1000.0	1000.0	235000	117.632725	20.567921625677204	135.49443	-59.823196	117.6325125	20.56935706336005	136.39597	-56.12713	5.9934	-118.3172875	1.6003734375	0.016101219177246093	0.00010966030359268188	1918.9492893218994
48	1501.76865234375	22.282799297468216	1536.266	1468.939	1498.0373046875	23.857828821872076	1530.0316	1443.0923	1000.0	1000.0	240000	118.5164125	20.67777309093027	135.86664	-51.636158	118.51645	20.679023187762038	137.03773	-52.38314	6.011135546875	-119.18115	1.587754296875	0.016067936706542968	-0.00017920053005218505	1963.0403430461884
49	1512.68017578125	20.52638593448077	1536.9559	1485.9473	1076.74453125	431.7165157832162	1557.3376	79.243965	1000.0	905.8	245000	119.5292875	20.67920211226729	136.91997	-48.25541	119.5291125	20.680904235550244	137.57051	-47.958954	6.004126171875	-120.21625	1.50359521484375	0.016649215698242188	-6.666961908340454e-05	2007.8728377819061
50	1267.4123046875	229.89377982015955	1528.8838	883.51556	1594.66533203125	11.869634375786129	1616.8341	1569.4016	865.0	1000.0	250000	120.6643375	20.564490025283877	138.04813	-56.164238	120.6642125	20.56579927938615	138.6255	-45.966522	5.99266328125	-121.31605	1.67881953125	0.01734138641357422	0.00012682334184646607	2052.414345264435
51	1522.155078125	21.049097414215293	1541.1859	1495.511	1572.48388671875	12.778725014189845	1594.086	1543.5054	1000.0	1000.0	255000	121.6877875	20.48185416411317	139.77568	-43.314037	121.68795	20.482231323759624	139.3214	-54.037064	6.00783359375	-122.3269	1.5422125	0.016726608276367187	-0.00012871582508087158	2096.616975069046
52	1530.81982421875	22.102387367516435	1567.0963	1505.4785	1463.1095703125	480.4199985429416	1644.0045	21.724504	1000.0	903.05	260000	122.6122125	20.50787165943848	139.86737	-56.979313	122.6121625	20.508512866612246	139.77899	-49.595734	6.005537109375	-123.26635	1.59625751953125	0.01733597106933594	-9.342771172523498e-05	2140.988057374954
53	1117.0497349330358	670.6970254891548	1581.1583	19.493444	1303.8083984375	508.47603188350973	1530.3134	92.713066	728.7142857142857	859.9	265000	123.69455	20.353050754125288	141.62848	-41.31585	123.694525	20.35363419637879	141.39775	-60.875214	6.00285546875	-124.3368875	1.61353701171875	0.01786152801513672	-4.655461013317108e-05	2185.2747633457184
54	1527.65654296875	33.09120622895908	1576.5485	1488.5758	1293.75517578125	500.8772055104924	1533.8417	53.012234	1000.0	861.7	270000	124.55035	20.436992807162213	142.32962	-56.112354	124.5503875	20.43893221281386	142.11575	-52.335217	5.999691796875	-125.18505	1.581843359375	0.017987875366210937	9.059447050094605e-06	2229.2249093055725
55	1130.3789760044642	677.5115444456595	1567.2599	57.419357	1623.2568359375	42.082225129797976	1660.9655	1460.5613	730.1428571428571	1000.0	275000	125.3226875	20.699803139160526	143.29851	-45.111942	125.322775	20.701512022072205	142.80388	-44.73785	5.99021953125	-125.947525	1.6051162109375	0.01790576477050781	0.00017355884313583373	2272.3392055034637
56	1528.2650390625	33.67820198678219	1568.5624	1478.5944	1499.02001953125	94.81444872750144	1598.4462	1162.5519	1000.0	1000.0	280000	126.17415	20.777203854224467	144.64763	-56.27034	126.174125	20.779720883592255	145.38054	-56.00215	6.007015234375	-126.801325	1.654140625	0.017853350830078125	-0.00011816023588180541	2315.244152545929
57	1588.5447265625	46.17014009007878	1644.1086	1512.3059	1620.737890625	17.95673579333289	1659.3872	1593.1738	1000.0	1000.0	285000	127.2739625	20.858551004324344	145.9812	-71.02477	127.2740875	20.86005752628693	146.32697	-76.78576	6.00939609375	-127.9058	1.62918017578125	0.0179265380859375	-0.0001659698486328125	2358.662947654724
58	1614.59345703125	13.683068631980912	1633.3846	1591.7623	1607.54638671875	25.470945074118276	1647.541	1556.0797	1000.0	1000.0	290000	128.3945	20.952139508890255	147.31728	-68.41274	128.39455	20.953358919275924	147.17494	-79.97477	6.0018546875	-129.02555	1.56246337890625	0.018401083374023436	-3.1138825416564945e-05	2403.106674671173
59	1609.0115234375	24.956433719271168	1637.6177	1563.9683	1652.140625	10.486564250752306	1666.0028	1629.9185	1000.0	1000.0	295000	129.5349125	20.758262210503073	148.67548	-68.310036	129.53495	20.759034177918778	149.08463	-87.18771	6.008921875	-130.151925	1.61825849609375	0.018443115234375	-0.00016593624353408812	2447.4570615291595
60	1647.558203125	35.7485918101154	1697.7435	1590.5071	1664.18359375	14.747781049989776	1686.3809	1630.7671	1000.0	1000.0	300000	130.645225	20.722270628480846	149.74771	-55.483673	130.6453	20.722760433880424	150.11653	-98.84843	5.986048828125	-131.267775	1.60288984375	0.018454965209960938	0.0002654973030090332	2491.823745727539
61	1666.6767578125	20.77268738068392	1691.7067	1637.7081	1679.996484375	11.935067037738518	1700.1562	1643.9591	1000.0	1000.0	305000	131.7312125	20.65154110472146	150.45277	-44.130226	131.731175	20.651355887689313	150.99979	-44.653175	5.99939765625	-132.349725	1.52790146484375	0.017971011352539062	1.3902193307876588e-05	2535.9884793758392
62	1660.156640625	16.086638295200927	1691.0543	1645.2179	1708.4998046875	10.605877207834165	1725.7876	1690.1434	1000.0	1000.0	310000	132.7974125	20.621231776981706	151.94293	-64.607796	132.797425	20.621789447087274	151.7214	-61.858635	5.99958984375	-133.4156875	1.58358603515625	0.018559402465820312	1.1312103271484374e-05	2579.4805495738983
63	1415.0237630208333	578.3951395888455	1690.0912	121.96009	1656.935546875	352.30567338605266	1776.5591	131.25012	846.3333333333334	950.25	315000	133.7901875	20.627242908348173	152.75667	-53.43871	133.7902625	20.62680295149978	152.84877	-68.758286	6.009191015625	-134.394075	1.596255078125	0.018232278442382812	-0.00016661149263381958	2622.3366000652313
64	1668.9068359375	21.279728745187285	1699.7731	1644.5404	1719.18671875	11.081543680894034	1742.1295	1695.1378	1000.0	1000.0	320000	134.64925	20.744417321293938	153.41212	-49.38722	134.649325	20.74665153705532	153.43628	-67.34959	5.99302578125	-135.2490875	1.5624	0.018582608032226562	0.00013447937965393067	2665.494577407837
65	1676.1384765625	11.632883856396326	1694.1362	1659.1384	1696.49296875	21.08785450020639	1738.3317	1654.4886	1000.0	1000.0	325000	135.6618125	20.648798996551832	155.14375	-55.095802	135.661675	20.64988983021459	154.87357	-56.523834	5.998113671875	-136.25345	1.608809765625	0.018397467041015626	3.98274302482605e-05	2709.0147562026978
66	1414.6062825520833	583.5045879568272	1691.1693	110.093216	1306.1986328125	654.8859442681603	1707.6846	110.56787	845.1666666666666	776.6	330000	136.5571875	20.767119443967186	155.02519	-62.387123	136.557325	20.768255824695533	155.41142	-60.82878	6.001466015625	-137.14875	1.55416025390625	0.018518017578125	-2.335962653160095e-05	2752.86652636528
67	1268.34912109375	536.1431128905789	1695.6554	220.75966	1325.83310546875	677.9686939675017	1733.1635	122.06828	754.6666666666666	769.65	335000	137.4383125	20.734919821402734	155.81198	-57.737522	137.4381625	20.73591811326424	155.87563	-53.046207	6.001473828125	-138.0337625	1.61127373046875	0.018774407958984374	-2.3956489562988282e-05	2797.1017932891846
68	1375.9878627232142	466.88726078756343	1681.8107	481.62732	1754.3984375	11.736242673438708	1776.9119	1728.1332	828.4285714285714	1000.0	340000	138.36385	20.691233650993357	156.61476	-87.630745	138.36385	20.691725399299113	156.866	-58.305264	6.010241015625	-138.958275	1.8469912109375	0.019032138061523436	-0.00019177038669586182	2841.3281860351562
69	1706.6505859375	4.950763127235254	1713.1614	1698.0208	1459.65751953125	492.1199294887375	1768.3307	259.44348	1000.0	854.15	345000	139.2555625	20.618141283830607	157.31352	-51.391964	139.2556	20.617259759725588	157.5626	-52.28492	5.994759375	-139.8391625	1.799775390625	0.019540943908691405	0.00010554492473602295	2885.0738060474396
70	1664.15546875	61.268702501766754	1722.8633	1556.7634	1740.3287109375	13.407582520460902	1761.7275	1710.0114	984.6	1000.0	350000	140.1043625	20.592843417070892	158.21661	-59.209667	140.104425	20.592929611883783	158.19215	-67.4313	6.0009359375	-140.693075	1.759932421875	0.01942904052734375	-1.3533622026443481e-05	2928.06138920784
71	1637.0146484375	111.36095590466167	1729.1595	1418.6965	1743.1544921875	12.124663232275516	1764.7523	1715.7683	974.0	1000.0	355000	140.81495	20.523911664202807	159.03038	-45.193634	140.815025	20.524152844880103	158.65611	-47.530155	6.003874609375	-141.379225	1.687378515625	0.01959858093261719	-7.05751121044159e-05	2970.8418157100677
72	1566.4978515625	233.32766659785548	1697.7863	1100.5391	1663.9625	11.51087927991928	1682.7896	1645.3746	928.2	1000.0	360000	141.3533	20.552078970264784	159.46426	-69.101364	141.3534375	20.55241469998112	159.68884	-56.795414	6.0009703125	-141.909175	1.775679296875	0.019705224609375	-1.487133502960205e-05	3013.6575644016266
73	1485.8575846354167	502.60786570314104	1733.6304	362.42337	1745.3130859375	7.06728612715836	1755.4006	1730.4747	869.3333333333334	1000.0	365000	142.102	20.494923761751348	160.17343	-55.71541	142.10195	20.496314302820398	160.22029	-51.941685	5.995780859375	-142.671625	1.6681466796875	0.019493875122070313	8.59684944152832e-05	3057.1408154964447
74	1703.540234375	32.72338941558087	1727.4861	1638.8693	1762.352734375	17.616214288529047	1788.2334	1727.6407	993.4	1000.0	370000	142.7876625	20.462491905923873	160.51741	-61.753296	142.7877125	20.463654976567604	160.8137	-61.53454	6.010804296875	-143.3552	1.76502265625	0.019897126770019532	-0.00020920941829681396	3101.2420122623444
75	1716.8966796875	14.493927203530795	1732.3542	1689.5565	1713.7701171875	4.985024111583254	1720.742	1704.8274	1000.0	1000.0	375000	143.61825	20.34062253226287	161.60187	-55.098877	143.6182375	20.34051314495286	161.53262	-57.227013	5.992172265625	-144.1795125	1.74247578125	0.019858859252929687	0.0001595911145210266	3145.267555475235
76	1720.1041015625	16.297832246575002	1740.7615	1692.294	1775.916015625	9.617291264164022	1795.6162	1758.1166	1000.0	1000.0	380000	144.1562875	20.42653604995228	161.74417	-66.46784	144.15625	20.426359807856123	161.68758	-61.37859	6.01371171875	-144.71645	1.7710951171875	0.01984454345703125	-0.00027241437435150147	3188.980060815811
77	1728.482421875	14.261871425675524	1750.1719	1705.7554	1766.703125	10.975765095591	1781.072	1744.4974	1000.0	1000.0	385000	144.7296	20.35921290227105	162.19809	-61.804024	144.7295125	20.358598920357952	162.35622	-49.697327	5.989435546875	-145.282725	1.7105970703125	0.019872360229492188	0.0002188025951385498	3232.206892490387
78	1738.584765625	15.089972676934343	1763.0421	1721.3485	1813.5322265625	7.585301450549156	1829.0707	1798.3142	1000.0	1000.0	390000	145.4589375	20.15796244663632	162.62302	-61.696453	145.458975	20.15828985802119	162.4255	-66.98521	5.9991640625	-146.009875	1.788517578125	0.01924803161621094	2.0389294624328614e-05	3275.052975654602
79	1734.8140625	14.958233681916207	1753.8671	1713.772	1774.071875	11.20776468604746	1795.7993	1755.6538	1000.0	1000.0	395000	146.33	19.894085176252766	163.27121	-71.06073	146.329975	19.893344992735635	162.91702	-61.552906	5.988694140625	-146.8905	1.663330859375	0.019054429626464843	0.00022129607200622558	3317.9200823307037
80	1651.0548828125	146.8805477675652	1756.8207	1363.193	897.5482421875	512.9056443440645	1637.2952	211.42459	957.8	578.3	400000	147.0480625	19.71000126839164	164.29922	-52.986713	147.0480125	19.709748856847465	163.74095	-67.68888	6.01530234375	-147.5953	1.605575	0.019265817260742186	-0.0002925582885742188	3361.0930981636047
81	1697.171875	22.066078410226183	1732.7241	1673.0125	1748.93125	17.385528931008615	1770.5795	1715.9814	1000.0	1000.0	405000	147.64265	19.68143922582899	164.10022	-70.989365	147.6427625	19.679965066025904	164.24092	-64.57529	5.980470703125	-148.175875	1.75468203125	0.01931515655517578	0.0003783002853393555	3405.1139855384827
