Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
15	1446.44296875	644.3753047202642	2238.4448	110.63657	822.6666666666666	765.0082236842105	484.9635906029713	1869.4916	50.667976	551.2631578947369	150000	81.44866875	32.51315272316728	149.96301	-49.76333	81.44858125	32.513944700697266	152.21957	-42.215443	-81.99589375	3.639470703125	145000	533.2167444229126
16	1427.598828125	629.9632264399778	2350.806	45.3206	775.4	1026.5156947544642	625.2191330131494	2103.4187	27.462133	700.5	160000	84.296575	34.30279288920947	153.33786	-66.35522	84.2964875	34.302991123224224	155.84378	-61.553654	-84.858875	3.716876953125	155000	572.3547761440277
17	1284.1809895833333	753.3541000087542	2488.3445	226.9539	731.5666666666667	1195.046123798077	582.0456299849827	2197.7593	160.23294	786.6923076923077	170000	87.88689375	36.803756601738364	162.68529	-60.2675	87.88693125	36.80437066436539	159.70782	-65.873505	-88.481625	3.934878125	165000	611.3048107624054
18	1609.1641927083333	771.6474151666247	2663.4678	48.2034	780.7333333333333	1506.0904447115386	712.2672359336876	2472.013	164.42584	805.3076923076923	180000	90.7213625	39.09191092796565	168.9284	-62.27374	90.721425	39.09211173625697	167.57938	-71.43391	-91.263225	4.0041203125	175000	650.1259305477142
19	1914.873828125	604.5580479435646	2698.6182	423.7402	846.7333333333333	1412.1331676136363	471.9914771957801	2248.6787	762.1106	870.4545454545455	190000	94.44655	41.909053914398974	172.73808	-64.471245	94.44650625	41.909204239641674	172.93756	-69.8218	-95.0495625	4.269383203125	185000	689.9110169410706
20	1910.3151041666667	839.1652201245395	2795.6223	12.851672	863.3333333333334	1993.7259765625	513.1165315988172	2603.1172	1319.2163	979.4	200000	98.7993875	45.080401506641444	180.17479	-83.21755	98.79938125	45.08014862442226	180.30893	-69.19644	-99.36185	4.62894375	195000	729.5309584140778
21	2158.5611979166665	698.1734980170282	2817.8977	299.13004	936.6333333333333	1045.3134251644738	716.8533946865874	2534.9558	98.014656	524.3684210526316	210000	103.15079375	48.32641927558879	186.21396	-69.66479	103.15095	48.32599300583486	187.65442	-59.315117	-103.7267	5.1082265625	205000	770.1628978252411
22	2548.753125	482.2961400080522	2875.166	549.0685	974.3666666666667	1671.7952223557693	837.7739735568483	2760.5952	125.554596	757.8461538461538	220000	107.0487875	51.432114481129396	192.36716	-51.67226	107.0489375	51.432940806452045	192.33083	-74.33928	-107.657625	5.702483203125	215000	810.4902398586273
23	1924.7352864583333	1068.000561797605	3093.791	11.614189	803.8333333333334	2467.838955965909	342.2350501416454	2842.8157	1726.6969	948.0	230000	112.4041	54.825944588306	198.69524	-59.85	112.4042125	54.826365920057114	200.26233	-74.72287	-113.039825	5.9162375	225000	849.2302191257477
24	2227.30625	845.1582494815196	3077.183	386.8086	919.6	1864.4487680288462	996.0461450539946	2862.379	266.4254	751.7692307692307	240000	118.0978375	58.01126442338591	207.17668	-71.309326	118.0981	58.01094034748963	208.70245	-93.25243	-118.68755	6.3401703125	235000	889.5130558013916
25	2262.075	885.2427162460399	3159.0396	415.2	854.6666666666666	1916.7677556818182	905.9348762466318	2983.5186	324.97244	913.5454545454545	250000	123.117875	61.07020550153733	216.45337	-71.060036	123.118125	61.069376941311596	216.20337	-68.19043	-123.674475	6.532653515625	245000	929.0083034038544
26	2839.866145833333	572.2283343794387	3193.6296	823.0809	969.7	1701.9378662109375	1013.4724959267518	2934.7397	45.521133	642.4375	260000	127.632	63.831885449201636	222.63861	-87.14297	127.6320875	63.83162225731068	220.88007	-129.12712	-128.228	7.35901015625	255000	969.217930316925
27	2515.7578125	805.3434464044931	3262.0955	646.1531	921.6333333333333	2591.4369140625	584.6815372491251	3110.0142	1083.0599	984.7	270000	132.1746875	66.0715975287415	226.32841	-70.06986	132.174875	66.0720515800743	226.75566	-86.73697	-132.82655	7.66575625	265000	1009.2758293151855
28	1803.8029947916666	1160.3975180945536	3287.7354	22.020504	690.2	1528.7686197916667	1045.9045845582664	3073.0508	41.03747	664.7333333333333	280000	136.1347125	68.4837060913032	231.21118	-109.76004	136.1348625	68.48258756793584	234.5359	-80.85512	-136.8299625	8.0892046875	275000	1047.1652917861938
29	2622.9140625	824.3195577767965	3348.2627	229.43855	904.9666666666667	2894.70390625	196.80160536692782	3098.693	2443.6187	993.3	290000	140.1663125	70.40799670491982	240.20544	-73.95701	140.166575	70.40700249264984	239.99135	-132.05902	-140.79195	8.44042265625	285000	1086.9539234638214
30	2518.7375	929.4292872510529	3482.8286	614.12994	813.1333333333333	1846.1795247395833	862.9057982576468	3068.5566	398.5319	832.1666666666666	300000	143.5781	72.4186191528118	244.33511	-104.21164	143.5782	72.41785691388554	242.11981	-83.34324	-144.2028125	8.6529875	295000	1125.8635594844818
31	2936.8854166666665	505.49688426339486	3326.3772	1244.5763	985.1333333333333	2483.384465144231	1132.1717048357857	3447.9927	48.857487	781.0769230769231	310000	147.2623375	74.19113154548864	246.25447	-114.641525	147.2625625	74.19027159944893	245.82237	-126.336044	-147.8605875	8.9927421875	305000	1166.257111787796
32	2639.1234375	1043.6561694351258	3473.0876	275.5298	842.4	2093.0795454545455	1004.5472521579967	3232.471	-21.953878	874.0	320000	150.461125	76.24035152070064	251.53871	-95.87759	150.4611375	76.23984260214603	250.84976	-79.688	-151.0812875	9.22376171875	315000	1205.4163737297058
33	3008.5807291666665	685.9335487737375	3520.9207	627.73016	928.4333333333333	2443.153545673077	1000.7783893626923	3362.9536	137.06978	789.6923076923077	330000	154.1192625	78.09052439316821	254.40192	-151.14845	154.1194	78.08968946026101	254.74615	-91.792366	-154.603375	9.3486890625	325000	1245.2087907791138
34	2561.5	1200.1241046936216	3674.3008	225.2247	804.9333333333333	2321.7874348958335	1001.2378588527304	3343.6333	830.2493	853.6666666666666	340000	157.9403125	79.57877355174557	256.5677	-83.342545	157.9403375	79.57862024438474	257.8972	-85.59253	-158.5667875	9.52983828125	335000	1283.9932346343994
35	2580.768489583333	1038.0832978780331	3568.675	345.07983	859.9666666666667	2395.53125	818.8527798084342	3461.7751	1129.6228	846.6666666666666	350000	160.6865	81.19671421923427	261.07672	-97.4257	160.6867	81.19716004885885	260.74805	-108.988556	-161.2091	9.89518203125	345000	1323.372018814087
36	3206.13203125	702.0659513179655	3781.0142	820.5997	923.5333333333333	1906.6763020833334	1160.7637141123942	3327.6963	158.28525	637.2666666666667	360000	163.568175	82.59872153974297	263.98212	-87.327995	163.568325	82.5992106499814	264.25504	-101.27269	-164.12065	10.5519375	355000	1363.2367751598358
37	2402.6424479166667	1225.728790012973	3724.724	104.35893	753.8666666666667	2404.2068810096152	1212.2356333523737	3479.2678	451.9422	741.0	370000	166.4623375	83.63782876187067	265.4435	-153.49034	166.4626375	83.63790049971364	265.99008	-111.268074	-167.1091375	11.242190625	365000	1401.3017578125
38	3161.98046875	725.7016374975784	3634.8652	346.49402	956.4333333333333	2834.3089192708335	929.1354852765015	3612.2178	501.8352	867.0833333333334	380000	169.8559625	84.41622592843156	267.67465	-99.57125	169.85625	84.41646284937553	268.43567	-86.233604	-170.4912375	11.20443203125	375000	1441.3171002864838
39	2220.13359375	1161.4674625949135	3515.4011	91.79363	719.5666666666667	3132.7492897727275	608.2048847371926	3549.3862	1579.3613	920.7272727272727	390000	173.5937875	85.42237645956708	272.5015	-125.09356	173.5941	85.42266209853214	275.23553	-127.46914	-174.1678125	10.828021875	385000	1479.0308589935303
40	2540.47109375	1129.945367410891	3673.4324	431.52887	796.3666666666667	2230.413504464286	1241.1812921567905	3507.7043	147.81224	701.0	400000	177.3258375	86.46857463841994	274.90234	-166.61255	177.3260125	86.46926390342409	276.89905	-163.50853	-177.933125	11.7465203125	395000	1517.6807339191437
41	3018.0940104166666	1158.950214633916	3865.8982	135.66402	855.9333333333333	1853.0731770833333	1158.4068945467018	3675.9766	312.67126	701.8	410000	179.620425	87.58417665309186	278.8429	-152.0206	179.620675	87.58404420897678	282.63065	-148.79166	-180.2547375	11.8994828125	405000	1557.2483565807343
42	2471.477083333333	1292.733434754951	3843.564	36.976246	772.4666666666667	2908.7045454545455	1235.3487545849332	3678.0386	149.33319	834.7272727272727	420000	182.5778875	88.62465571160206	285.07794	-113.835335	182.57825	88.62467376526698	285.1075	-126.47814	-183.12425	12.267615625	415000	1595.7116487026215
43	2081.280859375	1178.980124231674	3728.4473	190.75903	631.2333333333333	2393.8514122596152	1116.4834560764023	3506.6497	202.24315	771.1538461538462	430000	185.6100875	89.4739693989263	287.41882	-113.07345	185.610225	89.47328986910004	285.9193	-105.35705	-186.230875	12.1150609375	425000	1632.4507420063019
44	2219.69765625	1343.7336541641478	4088.413	74.96706	677.2	2771.0921519886365	938.8076577136651	3655.7622	1117.7994	945.3636363636364	440000	188.2638	90.37858153345847	290.05438	-127.69293	188.264275	90.37799289650108	291.12213	-127.12552	-188.837525	12.6734328125	435000	1670.1062858104706
45	3078.3765625	1070.9354166646403	3834.9138	202.38937	852.6333333333333	1846.7861328125	1393.5007624683956	3561.5796	85.886734	649.25	450000	190.2828625	91.06092905302471	291.58075	-122.64622	190.283325	91.06153523854076	294.8177	-98.840416	-190.7950875	12.99069375	445000	1709.203827381134
46	2181.3260416666667	1260.1477691128132	3828.9778	26.12837	612.9333333333333	2443.9949776785716	1122.9991731328848	3729.4204	216.38225	701.8571428571429	460000	192.5621625	91.4859552062501	291.90414	-122.9773	192.5626875	91.48626563588657	294.29514	-133.63474	-193.1465875	13.464634375	455000	1745.8370814323425
47	2878.99140625	1206.100106403555	3882.604	82.97413	866.2333333333333	2836.106356534091	1134.2666834086722	3705.587	111.105286	860.1818181818181	470000	195.3309	91.30050164155726	295.88937	-126.08898	195.3312375	91.30090032414796	296.34375	-114.87695	-195.944675	13.36965625	465000	1785.303181886673
48	2414.5979166666666	1222.211056514654	3857.254	58.62133	747.2666666666667	2675.361778846154	1125.9474642751732	3690.1157	513.4266	789.2307692307693	480000	198.064625	91.0828853297918	297.6749	-200.09782	198.0647125	91.08313125930619	296.68643	-98.53645	-198.685275	13.882271875	475000	1823.4117803573608
49	2873.0565104166667	1269.7229094045151	4212.6206	731.90283	853.4	2771.8792317708335	1138.950906170528	3781.705	927.50854	838.5833333333334	490000	200.8759875	90.81674294974468	299.3003	-129.80482	200.8762875	90.81698959996417	300.9979	-130.28865	-201.44025	13.883559375	485000	1862.7778089046478
50	2918.37109375	1145.960790486888	4118.9707	108.98447	801.3333333333334	2618.0306490384614	1299.6379377468054	3761.2727	81.221664	784.0769230769231	500000	203.6336	90.82617243944611	302.2776	-151.65315	203.63355	90.82712810608953	302.63416	-140.39969	-204.147625	14.3185515625	495000	1901.4372019767761
51	3680.390625	375.58696285503135	3864.9082	1693.5249	1000.0	2533.9524739583335	1234.0245135328553	3748.3137	658.5993	845.9166666666666	510000	206.0441	91.08890602043698	305.7414	-169.57303	206.044225	91.09060105191973	302.83487	-117.47319	-206.60885	14.5192234375	505000	1942.100215435028
52	3470.1453125	892.0730164435346	3995.5798	240.48431	913.6	2851.4857954545455	1222.7902146692659	4017.9116	680.38666	856.0	520000	207.4830625	91.64748114378267	304.89127	-195.73294	207.483275	91.64858100374495	305.0192	-141.05995	-208.03115	14.62188125	515000	1981.7420918941498
53	3552.952604166667	689.953766567007	3961.5874	1213.6171	943.7666666666667	2562.5889423076924	1374.2048330132313	3822.0369	342.21115	766.3846153846154	530000	210.078125	91.08389539320329	309.32117	-133.0348	210.07815	91.08543681621119	307.70572	-148.52965	-210.74095	15.0090765625	525000	2021.789384841919
54	2585.570833333333	1216.1020790487394	3903.557	488.77893	773.3666666666667	2885.0263671875	1044.0983749947447	3853.217	765.19403	828.5	540000	212.22395	91.20335520143982	309.54504	-163.10667	212.223925	91.20504810590256	309.53268	-118.28328	-212.916325	15.2846234375	535000	2060.1650779247284
55	2794.0041666666666	1180.2592935452785	3974.903	104.75436	786.8	2993.287560096154	1275.0674793606324	3865.1226	170.34654	808.3076923076923	550000	214.05985	92.04171662892865	312.30096	-184.67345	214.0598	92.04398079179322	312.56018	-121.2201	-214.57455	15.524659375	545000	2098.6201775074005
56	3118.5291666666667	1239.1189880986678	4143.937	83.94178	824.6666666666666	2827.9658203125	1300.076984899997	3937.9436	59.907814	783.8333333333334	560000	216.05915	93.51516668434057	314.72943	-113.90631	216.059	93.51480310624623	313.33728	-141.55142	-216.70505	15.7754328125	555000	2137.3617119789124
57	2857.46015625	1309.9020319601514	4084.16	386.50497	796.8	3068.8277698863635	1181.3324526298106	3952.499	637.9223	925.4545454545455	570000	217.2721	95.02746550340065	316.13574	-129.40843	217.271925	95.02912816605233	317.10138	-116.42719	-217.87005	15.9047015625	565000	2176.0677030086517
58	2975.7674479166667	1318.051946371361	4228.495	118.497154	821.8	2293.9622896634614	1530.9619399379142	3861.6436	295.0096	775.0	580000	219.014625	96.50840792386951	319.3597	-173.73883	219.014625	96.51003263909924	320.65405	-182.29788	-219.5122	15.931865625	575000	2215.183615922928
59	3599.35390625	894.0202458557636	4112.286	65.45357	920.2	2429.65966796875	1560.7047286402383	4011.6953	109.29571	648.25	590000	219.77955	97.68153561446503	318.25766	-143.65245	219.77965	97.68349297603972	319.77762	-132.45593	-220.22225	16.8201484375	585000	2254.985255241394
60	3224.2169270833333	1203.9229764953127	4190.0195	607.1503	917.2666666666667	3112.3271484375	1084.7542732496302	3919.1743	269.8854	824.1666666666666	600000	221.0895	98.01038312342219	319.0083	-137.73451	221.0897	98.01082797323977	324.8566	-151.65118	-221.57445	17.1797703125	595000	2294.8743517398834
61	2571.71484375	1273.2412183086126	3945.489	173.95314	779.4666666666667	2777.6553485576924	1130.5996366802613	3867.0151	158.18828	786.6923076923077	610000	222.470575	98.40477224200055	321.3119	-126.39245	222.470475	98.40623151000145	323.48788	-114.789085	-222.94365	16.9707359375	605000	2333.4958097934723
62	2933.5768229166665	1357.7963028378006	4128.647	405.40024	822.1666666666666	2927.077237215909	1162.128728591709	3966.1235	695.9966	904.1818181818181	620000	223.96475	98.87558242559182	321.31494	-177.45807	223.96465	98.8777750558739	325.2999	-111.6246	-224.50695	17.6211625	615000	2372.6063363552094
63	3648.811979166667	990.9744699032362	4210.363	144.39775	905.2666666666667	2422.2918526785716	1481.6005341714556	4035.3184	275.93378	726.7857142857143	630000	224.653875	99.47574980868453	324.07486	-126.440414	224.653975	99.47670280020343	330.2319	-145.44554	-225.164725	17.602028125	625000	2412.434314250946
64	3745.8268229166665	561.6530067577312	4192.465	2097.4683	954.8666666666667	2568.3018973214284	1432.613097006406	4134.5405	199.4535	704.8571428571429	640000	226.245025	99.46772742955375	323.9814	-122.97404	226.245	99.47005177439087	331.9909	-154.7067	-226.728875	18.305746875	635000	2452.6067554950714
65	2756.303645833333	1447.5933130544643	4357.673	90.86308	681.8666666666667	3399.4556107954545	879.2634831080344	4090.1958	1437.8058	872.0909090909091	650000	228.1577	99.68065810376655	325.82047	-177.86046	228.15785	99.68248391768736	326.2936	-148.40417	-228.57485	18.3312046875	645000	2489.855340719223
66	2226.0276041666666	1522.8261445965086	4198.823	19.616327	615.4333333333333	3092.3274147727275	836.3492365361168	4115.4424	1833.871	873.1818181818181	660000	230.107975	99.79163892831903	327.58533	-144.5364	230.107975	99.79162690326278	328.8131	-122.69854	-230.604075	17.9145359375	655000	2526.8076038360596
67	3358.75625	1218.7252356458366	4283.858	458.5079	845.1	2557.254150390625	1373.0350505358558	4015.4192	527.0824	675.6875	670000	231.5739	100.10870491620597	328.06766	-163.35938	231.5739	100.11001148736324	328.71124	-165.87808	-232.003075	18.39878125	665000	2565.908099412918
68	3205.2302083333334	1355.1485527424659	4353.303	23.229748	818.2333333333333	3319.5085227272725	999.8257120845885	3935.2725	458.69754	874.3636363636364	680000	233.274225	100.08774150713963	332.88458	-172.08424	233.2741	100.08938005602792	331.92776	-123.89877	-233.7515	18.4192890625	675000	2604.775232553482
69	3544.0940104166666	960.941309342043	4336.056	550.1148	928.8	2916.2112630208335	1177.703697879904	4030.4553	563.5381	818.0	690000	234.3078	99.9396657989209	331.66507	-229.24184	234.307675	99.94013808275432	331.27902	-112.35436	-234.864725	18.4473078125	685000	2644.724378824234
70	3456.6388020833333	1300.1316856380356	4342.324	343.26535	845.9333333333333	2950.858173076923	1260.7563053732713	4131.933	850.38855	813.1538461538462	700000	235.743125	99.71438812929657	332.20657	-283.10666	235.743125	99.71542307988268	331.2228	-150.48624	-236.275925	18.278121875	695000	2683.9174411296844
71	3684.69609375	958.4265925637359	4196.814	401.3854	914.1666666666666	2904.5916466346152	1396.4532546088653	4035.3347	96.9597	740.7692307692307	710000	237.45135	99.73040860239168	332.2769	-136.33401	237.451375	99.73157173132287	334.5457	-144.6059	-237.88685	18.642203125	705000	2723.513551712036
72	3916.754427083333	297.3075427902898	4176.1865	2486.4702	985.9666666666667	3279.5885416666665	977.9415456287081	3968.0488	392.51282	861.3333333333334	720000	238.591625	99.75638726417472	334.83746	-122.80559	238.59155	99.75759018741381	334.6655	-130.6844	-239.0863	18.9659859375	715000	2764.011026620865
73	3675.440885416667	1056.9851465370741	4205.5376	258.76	915.0333333333333	2856.7643229166665	1210.6571906751033	4020.4988	851.01227	793.8333333333334	730000	239.574525	99.68274875824804	334.3145	-147.78844	239.57435	99.6848353562366	335.5517	-138.36966	-240.0392	19.475053125	725000	2803.9425854682922
74	3703.7671875	886.87146757577	4344.6167	558.72015	924.5	3200.032451923077	1278.0740318030214	4221.602	211.86966	808.3846153846154	740000	240.618225	99.28763467824179	332.55664	-143.30893	240.61805	99.28839207077533	333.58325	-136.87366	-241.1172	20.027371875	735000	2843.7046530246735
75	2915.717708333333	1372.9467093324004	4307.256	118.82635	795.0666666666667	3033.3735795454545	1431.927816870415	4116.2446	223.89742	915.3636363636364	750000	240.948775	99.44805277128356	335.3445	-172.20999	240.948475	99.44856358942546	336.17215	-189.17693	-241.4148	19.92136875	745000	2882.8267843723297
76	3805.790625	737.5091411862861	4262.6064	1456.1095	931.7666666666667	3378.2180397727275	949.3015614363302	4174.519	1171.0671	848.0909090909091	760000	241.98175	99.47155573328487	336.54486	-166.67587	241.982	99.47233585273848	334.57687	-202.97507	-242.4121	19.8532875	755000	2922.929179906845
77	3775.9140625	883.5748600618588	4321.0625	454.204	911.4	3371.5638020833335	1366.4187376740217	4180.478	343.27518	850.75	770000	243.47305	99.19903225334409	335.2721	-202.50667	243.473075	99.19980241915808	335.5234	-236.18932	-243.938725	19.9982046875	765000	2962.5417771339417
78	3441.535677083333	1332.6047676136636	4407.792	127.536674	837.3	2919.2294921875	1420.3567040242626	4116.762	120.58346	801.6666666666666	780000	244.2869	99.49732860735509	335.37766	-165.99155	244.28675	99.49909346320699	336.51483	-155.30696	-244.75285	19.97825	775000	3001.599494457245
79	3784.2018229166665	799.1862528013521	4263.5376	196.30907	934.6333333333333	3363.422175480769	1078.9379393287998	4269.1025	661.869	838.5384615384615	790000	245.1359	99.75750999298248	336.2845	-143.28632	245.13585	99.75917401422286	344.12445	-166.61618	-245.63515	20.531571875	785000	3041.504454135895
80	3692.21484375	925.9858890213536	4360.9673	806.671	901.9666666666667	3623.20859375	953.6775136281657	4113.9136	824.4852	905.9	800000	246.4026	99.75711302959805	340.72882	-152.52405	246.40285	99.75862869947642	336.6649	-163.93121	-246.83065	20.874609375	795000	3081.1098992824554
81	3635.11640625	1089.5151215104818	4375.0503	282.18	933.1666666666666	3439.9360795454545	1062.8971557193872	4178.9683	788.28687	932.0909090909091	810000	247.20595	99.96859506865142	341.196	-249.46712	247.2061	99.96987546256122	341.1635	-243.37056	-247.61535	20.5151328125	805000	3121.0784678459167
82	4191.6109375	537.0171629783664	4487.1523	1369.6621	977.3333333333334	3697.7265625	512.5861878747806	4076.2156	2671.411	987.2	820000	248.662825	100.28734316951467	341.0741	-229.43224	248.6628	100.28651753850066	339.64386	-187.37277	-249.149125	20.2330859375	815000	3161.4203000068665
83	3378.332552083333	1234.604714068434	4291.798	178.6523	866.3	3092.2737630208335	1296.157526434705	4282.61	166.1476	828.75	830000	249.779975	100.56922789800069	340.35892	-131.80298	249.7795	100.56982052285865	343.8373	-183.61131	-250.26595	20.60824375	825000	3200.851326942444
84	3006.14375	1478.0290930830827	4439.1636	33.324856	814.0	3758.3941761363635	709.394492123068	4332.4194	1749.2789	918.2727272727273	840000	250.886075	100.68249500285539	341.03143	-155.13223	250.886275	100.68274132143999	341.50934	-126.441734	-251.25365	20.235875	835000	3239.707900285721
85	3512.3830729166666	1131.491346262386	4365.6284	252.84453	851.5666666666667	3308.6529947916665	1209.122684704355	4205.787	628.31714	857.5	850000	252.0013	100.7208300204084	341.98657	-210.59221	252.001625	100.72282362999957	343.57227	-211.11488	-252.5586	20.93331875	845000	3278.8449635505676
86	3737.8416666666667	993.7449706371684	4473.0713	83.77036	922.5666666666667	3489.639559659091	1326.0312624862618	4230.8003	97.956795	912.7272727272727	860000	253.144625	100.5975069273588	343.47934	-144.02303	253.144625	100.59926441082956	346.531	-144.68434	-253.62875	20.667578125	855000	3318.7782237529755
87	4034.56328125	696.7613173342313	4528.4165	1448.469	941.5666666666667	2894.0797526041665	1432.801626185565	4189.5015	414.2161	804.5	870000	254.23885	100.71845511126548	344.82037	-172.56732	254.238925	100.71790307586829	344.24673	-200.74449	-254.61285	20.7392875	865000	3358.978657722473
88	3817.10546875	1093.1041426445454	4502.817	218.15424	896.8	3084.648137019231	1358.664446036282	4250.407	450.72693	781.1538461538462	880000	255.262225	100.7344707634879	345.32483	-163.5355	255.262275	100.73402205809117	347.49075	-126.80699	-255.693175	20.872128125	875000	3398.4825887680054
89	4069.1973958333333	769.8016194665566	4500.2686	1288.1947	933.6333333333333	4046.928515625	171.8339587363336	4184.466	3605.5125	981.7	890000	256.105925	100.2825528195209	346.0073	-147.8369	256.105975	100.28297562398116	346.13092	-206.53043	-256.37625	21.4302109375	885000	3438.214864730835
90	3593.659375	1173.4039940844473	4608.5044	499.4447	845.1	3554.4580078125	1037.1452003777806	4259.116	685.5304	885.5833333333334	900000	256.58795	100.10890469883286	345.26895	-236.7053	256.58795	100.11130205925802	345.6539	-140.85252	-256.96265	21.5860140625	895000	3477.390179872513
91	2459.665104166667	1524.8781372074732	4583.4727	-14.244656	631.2	3553.2468039772725	787.0634720852627	4243.308	2094.2847	891.8181818181819	910000	257.698775	100.01112738090697	346.52933	-258.78925	257.6987	100.01314313628984	347.84903	-213.87318	-258.042875	21.8999453125	905000	3514.127569437027
92	3465.209895833333	1259.4031919921435	4513.39	260.00662	824.6	3204.3480113636365	1476.3821875233946	4323.805	32.3249	856.7272727272727	920000	258.40345	99.99717196001095	346.6091	-163.14944	258.4037	100.00044799899648	348.41354	-281.1393	-258.7896	21.7754546875	915000	3552.8108611106873
93	4040.3221354166667	786.7474393560702	4426.5728	886.86786	945.2666666666667	3943.9779829545455	563.0393373953062	4217.5127	2181.8545	956.5454545454545	930000	259.66955	99.80796361012482	348.1856	-205.71896	259.669475	99.81063270012869	348.4715	-150.33713	-260.1177	21.730665625	925000	3592.8007366657257
