Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
11	821.78125	17.463288315837982	843.1746	786.8422	275.56666666666666	527.0340138561321	318.07792447407576	1731.8164	125.37383	187.35849056603774	110000	192.716175	52.90552145097901	303.43896	-72.021866	192.7162875	52.92061035173347	300.6849	-70.10243	3.011785546875	-194.3419	24.291759375	0.08358182983398438	-0.0009711601257324219	105001	523.1283810138702
12	1207.1514322916667	282.7994578024034	1971.9679	957.9865	389.9	866.4224494485294	530.4336184004666	2601.5679	18.670855	290.4117647058824	120000	199.902675	56.34824575796482	306.411	-59.630257	199.9028125	56.361341360900916	308.0913	-64.0233	2.997449609375	-201.529025	23.5613046875	0.0935512939453125	0.0002391509771347046	115001	573.2576138973236
13	2596.9723958333334	188.9811388296021	2998.1514	2065.4756	965.2666666666667	1880.01796875	774.2536621375021	2874.2312	709.5026	668.4	130000	206.7254875	57.13179325034354	311.63425	-60.237305	206.7260625	57.13911794908984	313.79886	-68.442276	3.01335546875	-208.1952125	23.5693	0.0906905029296875	-0.0012723658561706542	125001	625.5536661148071
14	2223.165625	449.3340813544713	2467.341	1063.6985	920.9666666666667	726.7692945075758	990.4656388881856	2622.0693	5.4519687	303.8181818181818	140000	213.0678	57.17653189902305	306.82224	-81.16272	213.06905	57.1858304127867	307.67523	-82.49164	2.97925859375	-214.561975	23.77020625	0.0867035888671875	0.0019257173538208008	135001	678.8683500289917
15	2228.715625	445.40068103525243	2499.0493	587.00305	701.8	1257.2014382102273	846.8938432992542	2359.3247	49.77442	458.0	150000	216.319	59.25335433542982	310.60654	-99.75085	216.32005	59.261528836168246	307.89557	-107.99867	3.002053125	-217.7555	23.6987453125	0.08237254638671875	-0.00016221430301666259	145001	729.6859223842621
16	1926.6561197916667	733.0791680757725	3211.6802	935.9643	598.2	1260.89453125	528.3183131408564	2873.7512	300.18863	386.36	160000	223.2638	61.94822354192249	316.4507	-113.067665	223.26505	61.958705603006266	313.32605	-119.879715	2.9954431640625	-224.6857	24.264071875	0.08393226318359374	0.00037707529067993167	155001	780.962881565094
17	1848.1649739583333	217.49840995587377	2336.5864	1521.2904	565.1	1524.6823508522727	581.0670630987286	2746.2554	283.62253	470.22727272727275	170000	227.412475	61.85621068251756	317.0424	-128.55054	227.413125	61.870962494533735	315.6095	-138.40549	3.0037556640625	-228.702225	25.20956875	0.08048307495117188	-0.00029363303184509276	165001	831.792952299118
18	1841.71171875	161.96401349270977	2234.2112	1600.9827	570.7	1513.3915550595239	618.7871008597999	3049.666	23.013708	468.23809523809524	180000	230.9593	62.08874294105172	318.85095	-138.09418	230.959625	62.101194835526314	320.16452	-141.87753	2.990977734375	-232.159025	25.2173625	0.07822657470703125	0.0007099468231201172	175001	881.6070222854614
19	1680.9057291666666	199.18862500989692	2091.7327	1241.5629	510.26666666666665	1682.747738486842	368.09236183613655	2207.1814	619.54224	519.1578947368421	190000	233.27575	61.96581961049172	315.3789	-124.033035	233.276125	61.982245845080506	314.4985	-137.30067	3.0034615234375	-234.421325	24.94398125	0.07442802734375	-0.00025173001289367677	185001	931.9310481548309
20	2566.7013020833333	445.95614507856413	3216.2585	1682.6268	777.7333333333333	1657.2826171875	390.9266395373945	2372.5352	526.33966	503.65	200000	235.52845	62.25029477841852	316.30658	-126.02442	235.52815	62.26793075090901	314.66815	-129.94618	2.992953515625	-236.608325	22.688659375	0.07235422973632813	0.0005239396572113037	195001	983.4807004928589
21	1881.4721354166666	71.33553710575583	2147.2402	1733.1377	563.1666666666666	1479.2401494565217	282.7755101320388	2112.6416	1108.4567	446.7826086956522	210000	237.82255	62.79417488907709	324.88867	-123.589096	237.8226	62.80452213017786	319.76822	-137.111	2.9978466796875	-238.84665	21.761209375	0.06839706420898438	0.0001543269395828247	205001	1033.8639702796936
22	2991.748958333333	325.5633706873876	3361.8933	2365.0632	890.7666666666667	1462.794921875	176.49868818724457	1936.4858	1118.1696	437.1363636363636	220000	239.924875	63.79620364880656	323.55536	-118.69428	239.925075	63.80657332908577	323.56372	-125.040146	2.998605859375	-240.9177	21.4782578125	0.0666615234375	0.00010048525333404542	215001	1086.4458026885986
23	1568.1169270833334	20.388706407183694	1624.0043	1522.0045	460.76666666666665	1581.5703125	346.1523081745165	2603.6155	1065.4058	475.5	230000	242.486675	64.55536848318658	329.326	-126.475204	242.4869	64.5692062828714	332.69815	-136.04488	2.9947275390625	-243.44945	20.9509328125	0.066443896484375	0.00034451637268066406	225001	1135.4939897060394
24	1383.6100260416667	85.33456216563134	1532.3451	1235.695	409.46666666666664	1569.943824404762	419.36789167916584	3020.489	1019.50323	469.4761904761905	240000	244.1952	65.03767523520501	323.59833	-154.1588	244.19525	65.05218520541797	329.10254	-118.29051	2.9961005859375	-245.0867	19.4414015625	0.06129127807617187	0.00024038145542144775	235001	1185.222932100296
25	1008.7544270833333	35.20623391176625	1093.4608	959.22314	300.1333333333333	1104.64375	338.6012403993819	1944.0605	31.30422	328.6	250000	245.24175	65.49174604482614	326.92276	-137.3431	245.24195	65.5078560174274	329.07025	-114.9967	2.999212890625	-246.0855	18.956471875	0.05912916870117187	5.1436233520507815e-05	245001	1234.5841059684753
26	3052.659375	302.33855195790034	3245.538	1732.8341	974.5333333333333	1296.8231670673076	465.0029156236136	2843.2766	893.76355	386.46153846153845	260000	246.028975	66.15616373400138	323.9562	-115.16074	246.028825	66.16947634672651	330.55917	-114.3135	2.997842578125	-246.850825	17.86675	0.05741214599609375	0.0001275967240333557	255001	1287.4880259037018
27	1872.0022135416666	851.6025285699113	3370.6838	1081.9445	558.0333333333333	2156.0091145833335	705.1978918478604	3200.4568	930.0336	661.2	270000	247.823025	66.34450391705406	324.6564	-115.699486	247.8231	66.35760092107007	334.30316	-117.26576	2.9970216796875	-248.586925	16.997365625	0.05458630981445312	0.00016783113479614258	265001	1338.3381593227386
28	3163.4640625	245.23422477297086	3275.521	1853.747	984.6	1437.58203125	680.200354115705	3230.8113	887.2737	432.30434782608694	280000	249.12815	66.24763542950042	329.70383	-119.59381	249.12815	66.26	336.83353	-120.38235	3.0009640625	-249.87185	16.7265359375	0.05676795654296875	-4.7976934909820556e-05	275001	1390.7904450893402
29	983.755078125	42.768133946315686	1172.6224	920.56256	304.2	1659.5587890625	1050.2651093890534	3192.8193	33.42232	507.75	290000	249.961675	66.53796209683613	330.6249	-148.29106	249.961725	66.55063035013266	336.78873	-154.0506	2.9987201171875	-250.674825	16.3588640625	0.05437530517578125	7.29778528213501e-05	285001	1440.138599872589
30	3020.59765625	74.47927214444745	3117.6255	2881.9226	1000.0	1404.9991861979167	664.6473375658202	3223.2756	802.68176	425.5416666666667	300000	250.734175	66.88211121069669	328.20758	-146.39992	250.734225	66.89633173799592	339.31476	-151.10086	3.0002212890625	-251.396925	16.4295578125	0.0530398193359375	-7.786995172500611e-06	295001	1493.2022244930267
31	957.5063802083333	177.80798397897286	1117.9396	49.323463	287.56666666666666	1662.1423828125	643.3988654015485	3317.5972	1027.9838	499.0	310000	251.689275	67.06769714251415	330.3587	-155.68802	251.68935	67.08077817079942	333.50717	-157.24544	2.9988587890625	-252.3451	15.47073125	0.05281333618164062	6.455962061882019e-05	305001	1541.805061340332
32	1807.5075520833334	576.831344502013	3280.079	1328.5458	540.0666666666667	2334.3028846153848	934.0557552127998	3367.012	968.16205	713.1538461538462	320000	253.2925	66.90219129445612	335.1116	-126.815704	253.292225	66.91387300104516	341.19998	-130.891	2.996117578125	-253.921975	15.896840625	0.051409423828125	0.00020391860008239746	315001	1592.6885414123535
33	1793.8122395833334	1527.7083491295057	3321.3176	38.945732	554.6333333333333	2482.1788504464284	812.3378959169991	3271.8787	1086.0206	758.7857142857143	330000	254.488075	66.76179446360021	336.07483	-161.54384	254.487525	66.77477667502902	342.53082	-131.0227	2.9993330078125	-255.0818	15.1258328125	0.05040964050292969	3.737080097198486e-05	325001	1643.1493287086487
34	1287.808203125	85.57465977632242	1496.8757	1162.1257	369.3333333333333	1742.1677631578948	880.3134011308281	3181.4216	42.054573	523.5263157894736	340000	255.778475	66.55130351841352	338.5332	-145.65855	255.778125	66.56295065575144	341.8594	-144.80629	2.9990314453125	-256.37015	14.487915625	0.04948305053710938	5.1499199867248534e-05	335001	1692.6484353542328
35	1841.65078125	772.0504301317801	3361.7737	1161.7811	540.2666666666667	2468.5	867.3529580546514	3309.5498	1247.5873	751.4615384615385	350000	256.9823	66.60622193158834	337.35684	-149.98776	256.981875	66.61943860465952	346.925	-142.63812	3.0000412109375	-257.562175	14.427646875	0.04878677062988281	9.834557771682739e-07	345001	1743.4191126823425
36	1709.3283854166666	609.9538780377852	3282.1309	1277.141	501.3333333333333	3169.4373046875	139.31243550918202	3299.937	2784.7783	981.1	360000	258.88255	66.27696130632424	338.36243	-138.9315	258.88205	66.2911819173561	347.72537	-129.96928	3.00205859375	-259.44055	13.8674953125	0.049094485473632814	-9.842004776000977e-05	355001	1793.1335051059723
37	3210.9127604166665	51.20924192304875	3268.6704	2954.672	996.8	2773.7138671875	848.5225885816673	3286.0188	1036.2635	844.75	370000	261.1195	66.05682402295768	334.34976	-109.93819	261.1191	66.07031103301996	340.62357	-135.3107	2.9968595703125	-261.676075	13.806034375	0.04939494934082031	0.00015892080068588256	365001	1847.1591444015503
38	3245.0130208333335	49.52253012097962	3310.6582	3069.848	995.6666666666666	2895.3197798295455	701.3158735872549	3298.4612	1005.88556	881.1818181818181	380000	263.486325	66.12263455126391	339.26434	-118.153694	263.48655	66.13218278569066	339.9855	-121.843544	3.001284375	-264.046475	13.459646875	0.04911427001953125	-5.8934837579727176e-05	375001	1899.8382167816162
39	1044.92265625	99.12368641416306	1259.348	853.2721	306.5	1188.327047413793	745.3899696779879	3324.1047	543.3163	353.6896551724138	390000	265.257925	66.31404376148389	340.68396	-104.50704	265.2578	66.32662210605935	351.05408	-119.71879	2.996295703125	-265.795875	13.3049921875	0.04758348693847656	0.00018132461309432982	385001	1949.214124917984
40	1954.6834635416667	1578.0117447809655	3305.4111	19.911259	608.2	2174.047265625	1075.891816122792	3364.7273	664.7553	655.6666666666666	400000	265.699925	67.08820164529676	345.72806	-101.692924	265.6998	67.09920118749552	349.33688	-132.42343	2.999909765625	-266.21415	13.1760859375	0.04821691589355469	7.528793811798096e-06	395001	2000.437980890274
41	1331.4380208333334	443.81110846845644	3218.1287	1079.9276	389.3	1821.3690378289473	975.9687764634579	3287.1428	28.582075	545.9473684210526	410000	267.0364	67.18205415138777	356.34756	-98.422325	267.0362	67.19208584349796	348.84222	-158.68423	3.00184765625	-267.53805	12.83276796875	0.04798661499023438	-8.404973745346069e-05	405001	2049.606287717819
42	2195.49453125	833.386464972884	3285.7744	1141.8976	661.5333333333333	2559.751201923077	797.1601759708309	3312.7864	1107.2305	787.4615384615385	420000	268.207325	67.07420666694463	345.45502	-101.53161	268.20735	67.08146390769957	352.18637	-104.17739	2.997371875	-268.69625	12.5175421875	0.04786641845703125	0.00012757893800735475	415001	2101.052472114563
43	2398.05	1023.3148423953728	3282.1992	1035.9716	739.3333333333334	1906.6809512867646	813.9163130850017	3320.0444	1061.7432	571.4705882352941	430000	269.2195	66.88999327253666	353.0111	-105.82926	269.2194	66.89881314343327	351.27576	-124.11434	3.001647265625	-269.6991	12.59003828125	0.0472255615234375	-7.375286221504212e-05	425001	2152.795698404312
44	1021.0623697916667	5.7899355855904355	1031.8248	1009.59436	306.93333333333334	1904.667049632353	927.3882999173159	3341.64	1035.1183	570.5294117647059	440000	270.155075	66.84013764198875	350.92776	-154.55058	270.1548	66.84981675367555	353.9923	-123.33929	2.9981138671875	-270.612275	12.263484375	0.04733415832519531	9.191640615463257e-05	435001	2201.3831038475037
45	3307.579166666667	22.665513192541	3347.4558	3262.5945	1000.0	2019.3972886029412	986.2735869094813	3314.4226	1047.5096	604.6470588235294	450000	270.589625	67.11924314233586	354.88544	-146.56606	270.5889	67.12984433171285	357.94333	-126.35083	3.0005732421875	-271.042225	12.066478125	0.047358355712890626	-2.3398369550704957e-05	445001	2254.6387815475464
46	3331.938541666667	8.792080268953939	3352.0364	3311.3003	998.6666666666666	2169.9161458333333	1042.3187292442428	3316.5747	1027.7722	651.1333333333333	460000	271.373975	66.85646715165258	355.8792	-115.03706	271.374	66.86288656646525	354.00873	-106.43989	2.99972109375	-271.80335	11.98861171875	0.046582403564453125	1.5917012095451357e-05	455001	2306.7909047603607
47	3367.646875	11.848950320510111	3390.7808	3342.588	1000.0	2717.2086588541665	825.3771360212655	3390.99	1048.1604	810.75	470000	271.99515	66.37803853685344	352.22232	-114.40098	271.99495	66.38778803364366	349.0239	-120.173416	2.9987962890625	-272.40375	11.8161	0.046444723510742185	5.866005420684814e-05	465001	2359.9116237163544
48	3037.172916666667	411.79361740237465	3473.3003	2152.8254	886.8333333333334	3067.950994318182	584.3388066088808	3344.3455	1279.5786	923.7272727272727	480000	272.8907	65.94106459559173	353.93655	-119.13029	272.890625	65.94984154643588	345.29474	-144.07492	2.9994404296875	-273.295	11.0853671875	0.04623929443359375	2.8634801506996153e-05	475001	2412.2156426906586
49	3347.664583333333	21.790956110945814	3387.414	3312.0754	1000.0	2980.5546875	526.1044335490816	3371.727	1863.0044	884.8333333333334	490000	274.008275	65.70638325155328	347.88428	-124.92611	274.007975	65.7129241473852	351.33554	-127.649345	2.9988857421875	-274.4102	11.29885546875	0.044604751586914064	5.357414484024048e-05	485001	2465.0153896808624
50	3226.353125	184.43239502140977	3331.5247	2250.008	990.2333333333333	2251.539583333333	990.7475628702466	3331.0964	949.81085	671.0	500000	275.3538	65.5794449503806	351.09268	-135.53328	275.353675	65.58558683125432	354.39047	-114.97268	2.9998943359375	-275.753375	10.70059296875	0.04489752197265625	8.062028884887695e-06	495001	2518.007056951523
51	3265.3690104166667	169.9208516731638	3332.3362	2356.389	989.6	2728.8562825520835	571.8929641987214	3308.0488	1546.6185	813.1666666666666	510000	276.3197	65.7187827032729	351.94492	-136.02324	276.319525	65.72636913750827	349.07132	-217.48985	2.9973859375	-276.700175	10.6914984375	0.043765911865234375	0.0001181365966796875	505001	2570.583492040634
52	3255.671875	58.07077892178934	3337.4485	3072.9507	1000.0	2345.2313058035716	1150.662604142252	3360.7305	191.63995	700.1428571428571	520000	277.489225	65.42739487401282	359.39017	-116.75299	277.488675	65.43580976804672	348.5888	-131.67119	3.0016482421875	-277.87605	10.8470609375	0.04414090270996094	-6.913382411003113e-05	515001	2623.8334860801697
53	3290.34375	30.137059956347766	3339.3457	3236.983	1000.0	3154.5068359375	392.05595901605676	3337.2866	1983.7211	958.4	530000	278.5044	65.0595634784003	352.645	-146.10695	278.50395	65.06617861838822	352.25754	-137.60182	2.998696484375	-278.870325	10.61437578125	0.043488232421875	6.031631827354431e-05	525001	2676.275246143341
54	2462.7520833333333	661.8009015809312	3510.5764	1623.9695	716.7666666666667	2649.4670758928573	604.9111505006334	3355.3013	1575.3274	775.2142857142857	540000	278.972225	64.9039844693683	349.49786	-118.7182	278.971775	64.911777051626	347.23987	-151.49399	2.997480859375	-279.32495	10.625746875	0.04218639831542969	0.00011111295223236084	535001	2728.4400475025177
55	1426.3763020833333	345.1579590081426	3259.5806	1193.7427	395.5	2100.094482421875	882.5453246151158	3358.9668	313.12427	611.6875	550000	279.43785	64.72132260700486	358.89664	-113.908356	279.437825	64.72791669751159	346.66275	-125.0191	3.0012265625	-279.7874	10.4332203125	0.042466162109375	-4.893710017204284e-05	545001	2778.6128726005554
56	3058.2088541666667	348.4580916934871	3319.159	2262.4365	935.2	2560.778545673077	907.1875813150816	3450.4385	298.98178	750.6153846153846	560000	279.75345	64.73637617290606	349.6578	-182.61147	279.753425	64.74215319249122	346.79053	-134.24147	2.99977265625	-280.08965	9.8200640625	0.04229511108398438	1.2623721361160278e-05	555001	2831.477504968643
57	3255.972135416667	171.577557778788	3403.33	2656.0361	973.8	2469.5139508928573	913.5336415730482	3343.5352	1019.82367	725.1428571428571	570000	280.380975	64.53521829203028	352.7142	-138.92464	280.3807	64.54127981377499	347.2385	-154.48601	2.9959416015625	-280.712	9.9661609375	0.04164642028808594	0.00017139426469802856	565001	2884.220684528351
58	1208.35546875	83.08233240787919	1393.828	1074.069	329.2	3170.4595703125	480.740392519705	3456.2969	1735.0836	949.7	580000	281.072225	64.27210592473223	362.49414	-116.89053	281.0721	64.27820159276393	348.47745	-145.0816	3.0029005859375	-281.3938	10.0070640625	0.04104435119628906	-0.00011660995483398437	575001	2933.4202740192413
59	3286.297395833333	23.319352210127963	3312.835	3229.8982	1000.0	2596.338641826923	808.4782000771573	3325.5378	1210.4763	772.5384615384615	590000	281.655225	64.1743655987342	353.00262	-163.04509	281.655075	64.18067933576272	350.8398	-164.0195	2.9983341796875	-281.9728	9.8974859375	0.04047442626953125	7.239084839820862e-05	585001	2986.5024156570435
60	2903.103125	671.3229972723016	3290.0356	1506.6785	877.8	2766.4000651041665	965.2912341188367	3349.9106	933.2772	828.3333333333334	600000	282.53025	63.81167291334713	355.4878	-160.85637	282.529975	63.8160387363553	348.18414	-117.75053	2.9953833984375	-282.8471	9.3789109375	0.04069912414550781	0.0001874394178390503	595001	3039.4306848049164
61	3387.372135416667	4.261416670282363	3394.297	3377.3567	1000.0	2633.04296875	917.9289966316255	3560.1152	828.3121	767.0	610000	283.456375	63.7190646510132	358.7095	-123.752785	283.455975	63.723782059761646	353.08264	-132.4098	2.9979025390625	-283.7555	9.65517421875	0.03835609741210937	8.297006487846374e-05	605001	3092.577731847763
62	3098.721875	372.7236129716853	3360.7468	2324.6084	915.3	3114.1566051136365	578.6566142996443	3491.5605	1419.1575	921.5454545454545	620000	283.697675	63.722068390785935	354.925	-101.417816	283.6972	63.72677616198704	351.6891	-144.21567	3.001526171875	-283.97675	9.4620296875	0.0376218994140625	-5.581831932067871e-05	615001	3144.3011763095856
63	3369.42890625	7.584429561762951	3388.7385	3358.3408	1000.0	3064.3483664772725	424.0672116540018	3403.317	2047.0433	896.0909090909091	630000	284.7134	63.51977015071764	357.13193	-162.14021	284.713175	63.52374988931305	351.88376	-117.429474	2.9965986328125	-285.009175	9.20384375	0.0372529052734375	0.00013071074485778808	625001	3197.506101131439
64	3337.578645833333	16.466119433330622	3376.8728	3311.5474	1000.0	2744.9716796875	1047.171229232991	3403.175	510.9863	806.5	640000	285.9923	63.28757539991558	352.84595	-136.44069	285.992225	63.29286531671639	351.84048	-175.78893	2.9983939453125	-286.287825	9.3588921875	0.03724735107421875	6.174353957176209e-05	635001	3250.1712493896484
65	3334.8421875	10.796678272447966	3361.6177	3312.9475	1000.0	3250.6794921875	375.97662826298125	3410.3074	2124.4304	958.8	650000	286.914375	63.216614904627725	349.90402	-104.64694	286.914075	63.22162288331422	362.04922	-117.32729	3.004265234375	-287.19785	9.014290625	0.03660615844726563	-0.00015547139644622802	645001	3304.1578602790833
66	3411.452083333333	13.368831326696686	3431.2131	3374.4944	1000.0	3171.727627840909	554.9154931568	3405.532	1419.7513	943.9090909090909	660000	287.960525	62.9929329369573	357.47156	-180.03162	287.960475	62.995755412567284	351.72467	-141.10434	2.99815625	-288.25315	9.0986421875	0.03723453369140625	7.240998148918152e-05	655001	3358.229595184326
67	3355.066927083333	4.225064718439233	3362.5835	3344.3772	1000.0	3273.60234375	306.2038638717676	3409.1636	2355.933	965.2	670000	288.80365	62.74554326802821	350.05084	-118.993835	288.803125	62.749897211071186	357.9926	-156.91139	2.99901484375	-289.084875	8.53363515625	0.03651006774902344	3.910369575023651e-05	665001	3411.4749076366425
68	3291.891666666667	2.9214718137599327	3297.335	3285.7832	1000.0	3358.600390625	26.67797601574893	3386.0413	3290.6501	1000.0	680000	289.55045	62.70570946891519	355.81485	-126.972305	289.55055	62.70757848936602	355.43704	-100.12543	3.0012455078125	-289.83445	8.78939609375	0.03692890930175781	-4.3798553943634035e-05	675001	3465.698919773102
69	3376.03984375	6.384333062963912	3389.78	3362.491	1000.0	3405.818359375	29.665225196136635	3450.475	3349.6333	1000.0	690000	290.741275	62.186049882590225	351.6654	-100.51336	290.741225	62.18739100492961	353.2866	-122.978035	2.996515234375	-291.024475	8.758934375	0.035528506469726565	0.00013020451068878174	685001	3518.8195078372955
70	3376.000520833333	219.5504023377472	3444.9365	2195.4646	986.3	2924.5598958333335	781.2486266654596	3563.7856	1357.1956	841.3333333333334	700000	291.906175	61.656289216916065	350.6611	-121.91095	291.906025	61.659338303293524	354.61673	-143.98473	2.99897109375	-292.1827	8.39627109375	0.03470982666015625	3.939422369003296e-05	695001	3572.2484714984894
71	3256.6393229166665	460.02856795348407	3452.591	1787.9135	952.0	3072.0445963541665	681.4206055489273	3499.216	1628.8667	882.4166666666666	710000	292.707625	61.79093461018372	366.76028	-147.17247	292.707425	61.79474411307162	359.28055	-165.37071	3.00211640625	-292.974825	8.562021875	0.03502324829101563	-7.328802347183227e-05	705001	3624.7241723537445
72	3467.9390625	11.783187423586837	3490.6338	3443.8164	1000.0	3159.254971590909	742.2260437360037	3490.9265	916.6535	911.6363636363636	720000	293.2934	61.54149169462827	357.32904	-111.78913	293.2934	61.545267892828285	351.07056	-132.43866	2.9953306640625	-293.564275	8.5721125	0.034965264892578125	0.00016646330356597902	715001	3678.8336312770844
73	3481.7028645833334	231.06056204669227	3667.4883	2704.8372	971.8666666666667	3168.228338068182	614.2091552261627	3590.8025	1536.3418	884.0	730000	294.46175	61.43186469577494	353.96457	-132.95436	294.461775	61.43386362585378	356.24194	-118.50744	3.00102421875	-294.7307	8.45780546875	0.03400673828125	-3.2496485114097596e-05	725001	3731.3540403842926
74	2345.9924479166666	987.0444772146795	3532.9744	1238.2361	658.8	2215.127987132353	1062.6268228808656	3670.7754	1000.9057	603.4117647058823	740000	295.827	61.593606811096876	356.00677	-110.641235	295.8269	61.59646418423707	357.64856	-151.43388	2.9985	-296.12905	8.53199375	0.034856268310546876	5.415857434272766e-05	735001	3783.413699865341
75	3437.20546875	230.65180286888432	3518.2466	2196.3281	985.8	1804.1837890625	999.0838303165556	3578.5652	711.5688	499.65	750000	296.779675	61.55727089467173	360.7969	-131.26009	296.779725	61.55866470286697	355.7027	-104.17389	3.0031658203125	-297.06115	8.25758203125	0.035091531372070314	-0.00010706778764724732	745001	3836.9334921836853
76	3061.278385416667	585.645199758352	3702.9182	1677.6547	836.7666666666667	2385.402864583333	1189.861336459001	3616.527	761.181	669.5333333333333	760000	297.1532	61.29667853970556	360.56934	-109.873665	297.1529	61.300469818754244	357.9523	-108.58104	2.9996265625	-297.425775	8.193803125	0.035361972045898436	1.550328731536865e-05	755001	3889.6355905532837
77	3323.40546875	469.3259705861872	3553.588	1962.4464	940.9666666666667	2618.340144230769	943.1469418103172	3550.3738	1412.7448	733.0769230769231	770000	297.667675	61.10423553240806	357.65952	-102.77418	297.667575	61.10617317423829	358.1553	-170.52663	2.9999740234375	-297.93015	8.06525	0.035624755859375	3.6260634660720826e-06	765001	3942.8768763542175
78	3495.971614583333	4.427812516541393	3503.8462	3486.5645	1000.0	2735.4717548076924	973.3688525306957	3558.03	1199.9075	776.6153846153846	780000	298.783575	61.24171780739008	361.77475	-140.3603	298.7833	61.24475487745869	358.90445	-131.28065	2.9977572265625	-299.055875	8.4522109375	0.03524041442871094	8.076909184455872e-05	775001	3995.992063999176
79	3534.05859375	5.305254710102287	3545.2302	3519.0674	1000.0	2804.8013822115386	951.7848819657	3605.5596	1386.7457	783.2307692307693	790000	299.755725	61.42739128434481	364.40143	-118.32042	299.75555	61.43006430079656	361.6455	-141.21457	3.0024353515625	-300.02705	7.7656265625	0.03540699462890625	-8.189484477043152e-05	785001	4049.3244109153748
