Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	300.062744140625	18.41653704705517	339.9521	266.34326	277.7385009765625	7.731250947352407	292.7586	258.89215	137.75	122.3	55000	137.336925	51.31514201480885	207.24997	-138.40683	137.3368625	51.31912898715254	209.41838	-144.87639	-139.570925	14.2755015625	363.2020306587219
12	400.49369673295456	250.05341474827478	1176.7302	261.26666	357.7554443359375	22.492360899383705	372.93958	302.50397	218.1818181818182	132.0	60000	133.816425	48.406007891583045	199.4638	-100.82444	133.8163625	48.40614010639559	198.43384	-109.48892	-135.7929625	12.02631171875	405.6346197128296
13	421.59388950892856	149.38743223817153	761.211	238.08414	447.6669921875	53.9983814138211	538.7818	315.41708	182.57142857142858	158.9	65000	133.7454875	45.14530318870392	220.34564	-117.29281	133.7462	45.14259407699119	218.32338	-111.95404	-135.627675	11.40575625	441.60715508461
14	415.3442234848485	169.29912339353143	921.3361	130.662	454.371435546875	74.9102953121265	522.0345	185.21365	153.5151515151515	182.25	70000	137.6522625	46.590966935662536	272.3881	-88.78866	137.6536375	46.5784413650779	270.50632	-250.73064	-139.65535	14.5704734375	478.79214549064636
15	384.5494140625	158.09454675695085	702.33856	34.043564	619.713427734375	56.05699527043882	685.5849	508.73718	145.31428571428572	202.6	75000	146.4986	51.63081637936786	282.1344	-99.566025	146.4994125	51.62349465117603	278.38818	-119.46818	-148.71145	16.51418125	519.002272605896
16	505.04443359375	159.32098524452363	829.6967	287.92813	667.299072265625	31.595541183151937	705.85675	569.1115	180.28571428571428	209.25	80000	153.12955	55.06792169675555	273.8148	-110.792915	153.1300125	55.063305385710365	275.25845	-208.03307	-155.2710625	18.137803125	558.3561797142029
17	664.8188688858696	132.29933020140024	1173.5934	422.3386	561.9384765625	126.11944363380296	759.6489	426.6176	212.65217391304347	187.4	85000	160.76275	57.68725682505626	290.1052	-144.38414	160.76335	57.68427515363264	283.1084	-99.41911	-162.956575	19.630165625	602.5668768882751
18	572.5101651278409	370.00383904642246	1832.8505	171.36876	773.155078125	218.0865940400739	1306.6733	352.27203	228.27272727272728	270.0	90000	164.895675	57.66576627428096	283.95935	-144.1303	164.8967	57.659469300367306	277.7825	-97.87409	-166.86425	22.619371875	650.274867773056
19	661.0302269345239	232.44775398642452	1183.663	248.81963	904.916015625	254.62246562312603	1572.1123	507.16736	240.1904761904762	265.85	95000	166.9531375	55.98611970837057	274.7343	-106.127594	166.9539125	55.981646992563554	268.65878	-137.74803	-168.971425	23.767821875	693.5813179016113
20	726.7957589285714	215.70457641346945	1226.7391	348.94907	746.9939453125	50.29243194495072	915.8891	703.9808	234.61904761904762	240.3	100000	170.35375	55.783441987744	267.28668	-124.01073	170.3539	55.77724446402852	260.07635	-108.709526	-172.2495	24.943525	739.4226424694061
21	847.094880756579	180.8715104417323	1192.326	444.53165	1167.101953125	344.6727614709349	2198.789	619.24255	265.5263157894737	386.45	105000	173.7731125	56.203734751349046	266.63403	-113.942154	173.77285	56.205556664799616	256.74692	-133.63033	-175.571	24.186209375	781.4084477424622
22	961.6790114182693	380.98488259933725	1559.7795	357.65256	1585.93603515625	1023.7756101802777	3224.9553	285.26935	333.3076923076923	526.45	110000	176.1395875	56.73479884515323	259.19556	-122.43498	176.140525	56.73462787398892	260.67905	-116.61196	-177.850875	24.158096875	829.508339881897
23	1370.5270182291667	838.8855702656948	2901.983	323.43994	2888.161328125	457.5481122242775	3309.533	1546.2333	454.75	908.3	115000	179.3464875	56.467257769436614	262.02585	-105.79701	179.34675	56.4693438956041	257.68143	-145.54855	-181.077825	23.75555625	876.1014699935913
24	1352.7020670572917	566.6557229335405	2416.1318	532.947	979.6109375	83.49347373447819	1113.8414	866.62085	422.1666666666667	298.0	120000	182.4152125	56.37476030991174	262.18628	-100.748665	182.4152875	56.37990067391038	260.20898	-107.11827	-184.08205	24.2450078125	917.0450992584229
25	1710.436328125	729.8338852095044	3112.8152	750.1069	1894.38984375	951.6029634253983	3139.4146	733.264	511.3	618.55	125000	185.9305625	57.352745357131774	272.03033	-123.969925	185.9306875	57.35892432743139	274.25842	-139.5596	-187.539925	23.744153125	959.7464964389801
26	2205.6184430803573	665.7277435794821	3095.899	1201.246	1419.5189453125	560.6631118595194	2508.1584	770.18787	717.7142857142857	451.55	130000	190.1455625	58.96077340062629	279.65057	-119.263626	190.146325	58.96275773740574	279.37195	-132.20168	-191.69835	21.812478125	997.9211356639862
27	1969.445556640625	595.0513108127735	2998.5474	1310.559	1192.07587890625	185.36762460041396	1799.3956	1065.0288	599.75	370.05	135000	194.2557125	60.290503398130625	283.9899	-115.14575	194.2563375	60.291226559093985	282.82593	-123.43655	-195.81035	21.5492078125	1031.1808743476868
28	2669.3033854166665	426.76796486303107	3165.7349	2084.4067	2251.660546875	624.7344836008334	3209.297	1025.7551	859.5	654.5	140000	198.6379375	61.37468533524225	283.82336	-99.11338	198.6386125	61.37557494639052	284.36047	-118.84662	-200.1285625	21.0172796875	1074.481424331665
29	2416.9055989583335	680.3543806968052	3443.6904	1456.4464	2639.5380859375	728.7053931459544	3231.9087	289.98935	732.5	809.25	145000	202.5063125	62.60919101857171	281.09076	-83.81565	202.5065	62.610995839389105	285.2661	-137.38603	-203.9608625	20.1139328125	1117.2519092559814
30	2351.6819196428573	955.4898519308603	3189.213	265.82437	2370.5755859375	827.8443694318396	3421.5679	804.50165	733.8571428571429	718.7	150000	206.21695	63.60095282305132	287.29086	-99.42519	206.2177375	63.59855973211972	288.07846	-98.40364	-207.654675	20.737109375	1162.5518550872803
31	1548.65380859375	696.2459455297867	3026.5017	855.32434	1194.92490234375	94.99127427032442	1455.787	1057.8691	464.8333333333333	341.4	155000	209.1945125	64.38308784145103	290.87106	-135.74086	209.1947375	64.37859582190342	291.2009	-98.66624	-210.614725	19.84198125	1204.5851969718933
32	2422.5934244791665	938.8889710716597	3132.9648	1061.2812	3016.986328125	162.16794920698726	3268.5967	2385.783	769.3333333333334	979.5	160000	212.277975	65.23321239981978	295.9058	-129.10008	212.2785	65.22933082594056	296.23108	-100.953354	-213.64245	20.0226	1250.5426983833313
33	2897.894921875	412.61933122431384	3175.9216	2078.887	3048.5775390625	39.571177958205894	3125.0652	2982.6204	923.0	994.75	165000	215.82825	65.87871887036056	300.41708	-93.74833	215.828875	65.8767849853042	298.7774	-120.743965	-217.17945	19.6462375	1297.2148354053497
34	2425.83935546875	661.5027399792083	3348.069	1580.8741	2174.276953125	806.5703007177985	3378.2742	1254.0406	723.0	637.8	170000	219.49395	66.25399006852342	302.00992	-128.0247	219.49475	66.24984830171312	301.2228	-129.1259	-220.80635	20.142334375	1341.000254392624
35	2294.8543526785716	909.9808867694499	3281.2559	1008.18066	3184.9232421875	254.83085076183377	3307.0278	2421.5803	685.8571428571429	968.35	175000	222.69395	66.75550314393563	311.3281	-118.37413	222.694475	66.75158724704605	305.58542	-99.53041	-223.9624	18.5186609375	1385.2365019321442
36	2753.6673177083335	567.3275986294574	3186.839	1655.5393	3100.5189453125	42.34951067825342	3240.612	3050.4226	838.0	1000.0	180000	225.6133	67.61115884230945	311.0114	-111.441345	225.6138	67.60761199746668	312.1364	-114.24218	-226.8697	18.13128125	1433.0478248596191
37	2740.0953125	605.702691095227	3189.4246	1572.832	3202.6169921875	11.974450441623876	3236.5566	3188.99	844.0	1000.0	185000	228.78905	67.96809251406134	313.71414	-114.36456	228.79	67.96238665614975	312.15607	-135.52773	-230.00665	18.2657484375	1481.0890300273895
38	3162.521484375	221.88576264976234	3390.9568	2686.1501	3246.8943359375	36.041794315766246	3324.3118	3165.9675	964.8333333333334	1000.0	190000	231.3603	68.2601728682253	318.0506	-111.35386	231.361	68.25788745632258	315.47787	-119.14177	-232.54515	17.67450625	1527.237003326416
39	2865.1852213541665	588.7096943032846	3327.2522	1642.8562	3137.0693359375	225.54292828639075	3268.5295	2262.5393	843.1666666666666	973.0	195000	234.01995	68.46182001670712	318.28748	-103.057655	234.02065	68.4598334792015	318.43936	-122.90017	-235.18515	17.90193125	1572.7143650054932
40	2711.71484375	715.9820761257458	3255.6428	1652.6323	3150.405078125	30.896244588744114	3199.4358	3092.5583	813.0	1000.0	200000	235.98445	68.91713865215242	321.81747	-228.54019	235.985275	68.91072775700457	321.3406	-163.2814	-237.11625	18.0444875	1617.4059734344482
41	3141.8546875	51.76326445342295	3184.8813	3049.3994	2536.306640625	791.700669445214	3591.2769	1650.0352	975.4	715.3	205000	237.64895	69.41900028090292	323.68066	-104.012215	237.649675	69.41515108389522	322.70917	-141.61795	-238.74945	17.6678125	1660.9447903633118
42	2701.3367513020835	751.4733029190058	3265.9236	1445.29	3157.2607421875	30.77637969084408	3212.0593	3112.2683	821.8333333333334	1000.0	210000	240.285475	69.51537671623451	325.74997	-155.22711	240.285725	69.51296857421643	324.07797	-176.62994	-241.408775	17.204325	1704.9273631572723
43	2670.916015625	571.274926516705	3360.0955	1948.0735	3235.2939453125	32.57998570825346	3277.2317	3130.7275	773.5	1000.0	215000	242.5645	69.50548179820063	328.36713	-160.37735	242.565425	69.50182443648512	329.06442	-140.0307	-243.6672	16.8151296875	1748.664042711258
44	3281.955859375	64.7075693505018	3381.0928	3180.6245	3064.7025390625	17.940634934024423	3088.9836	3017.8992	989.2	1000.0	220000	244.86345	69.64431347927841	330.86322	-123.545044	244.864	69.64075530894247	331.10403	-139.00862	-245.9439	16.306528125	1791.659457206726
45	3168.341796875	38.47185837360537	3212.7751	3097.9036	3262.816015625	14.471378675898507	3296.8354	3232.9802	1000.0	1000.0	225000	247.1089	70.0171493278611	335.21814	-113.24543	247.109325	70.01533546302554	332.4775	-132.07605	-248.171375	15.839503125	1835.866261959076
46	3012.3336588541665	238.06041337582076	3196.557	2647.4675	3067.61953125	26.33075190900841	3140.9712	3031.8552	923.5	1000.0	230000	248.804975	70.09994293863583	336.25037	-105.83767	248.805375	70.10107274500156	336.2729	-130.41049	-249.822225	15.988484375	1880.0725371837616
47	3187.6298828125	18.932547568192586	3221.7844	3165.855	368.3127197265625	3.161034068632706	374.91965	362.5731	1000.0	147.9	235000	250.908775	70.03953169460802	336.6991	-143.40146	250.9098	70.03671894085274	335.70953	-154.09352	-251.918525	16.4009953125	1919.5306277275085
48	2762.5364583333335	632.8996760940868	3296.7732	1500.5107	2832.6634765625	644.6984760335641	3566.9321	1769.7987	814.1666666666666	795.15	240000	252.981275	70.26284081931216	340.45862	-138.7664	252.98145	70.26345280442743	340.65598	-144.09886	-253.97585	15.10285	1962.494304895401
49	2276.1768973214284	474.44275584250266	2909.8667	1435.5715	2892.949609375	588.9555798190556	3481.3147	1811.1139	634.7142857142857	856.4	245000	254.5988	70.50449631051909	340.26752	-129.96729	254.599475	70.5023488970403	340.94592	-168.6226	-255.57225	16.1428046875	2004.7267878055573
50	2537.11669921875	792.6901191512355	3559.617	1425.7094	1593.43916015625	208.88246545605497	2353.5176	1395.2943	715.625	424.9	250000	255.709425	70.53413641634808	339.10907	-151.91037	255.71015	70.53257687054968	339.71683	-159.9521	-256.644	15.2163875	2047.1444647312164
51	1550.2950846354167	238.8153488227533	2127.5352	1276.2129	1318.94990234375	62.544905742794114	1391.3131	1214.1086	425.0833333333333	371.95	255000	256.371975	70.80438404505755	340.73438	-221.11209	256.372425	70.8043247266719	339.98956	-273.54382	-257.29055	14.8497390625	2085.87091255188
52	2038.600830078125	735.1110035225972	3072.0896	1277.0054	2262.5037109375	726.9685687840981	3588.715	1581.6693	562.875	606.4	260000	257.354475	70.6713124259059	339.82333	-191.5476	257.354975	70.66930592555724	338.7017	-179.91257	-258.25215	14.9757	2130.572941303253
53	2728.84375	622.4711984157523	3356.7874	1470.0596	1505.5580078125	115.7621483905685	1747.721	1371.0725	787.0	407.85	265000	258.220875	70.72584534666235	341.95392	-160.52222	258.22175	70.72387432826343	339.78265	-219.1439	-259.09795	14.63784375	2172.959750890732
54	2029.92578125	589.8593052584658	3083.1758	1185.9617	2664.4857421875	807.6411950860357	3417.7498	1184.7705	549.8888888888889	766.65	270000	258.88295	70.99732952724348	343.42813	-254.77048	258.883325	70.99560268072946	341.52966	-270.21738	-259.73235	14.4715265625	2217.4237310886383
55	2199.60595703125	630.4858245829164	3345.9104	1360.9158	1758.253515625	591.4967455531772	3316.785	1331.6091	616.125	496.9	275000	259.276775	71.25566924813772	343.2282	-152.98843	259.2775	71.25502929618372	342.59433	-208.76198	-260.093675	13.9424796875	2261.248084783554
56	2901.6891276041665	716.7089716195828	3503.853	1842.8462	1775.2560546875	645.7421311947983	3496.1367	1369.2697	820.0	499.15	280000	260.15895	71.06642526538113	343.5228	-156.4872	260.15915	71.06762694785861	344.55972	-178.89769	-260.976125	13.791815625	2303.935941696167
57	2914.7620442708335	448.13627949542314	3545.789	2237.3452	1371.269921875	301.9774826042498	2651.5742	1236.9814	828.1666666666666	391.0	285000	260.9941	70.768710600095	344.029	-132.0935	260.994525	70.76721839948212	344.97873	-154.68594	-261.7961	13.712634375	2348.57719039917
58	2245.6884765625	799.2878861836954	3277.1423	1126.7721	1467.72119140625	440.779706883155	3368.534	1230.4678	649.75	413.95	290000	261.791775	70.6528583993599	345.09854	-129.8475	261.792175	70.65269421614437	343.60666	-141.101	-262.5809	14.455928125	2392.709575653076
59	1979.5776909722222	698.4769144359748	3317.124	1264.4841	3167.8927734375	27.36021468585819	3223.8904	3109.8535	570.4444444444445	1000.0	295000	262.395025	70.53813436716341	345.7196	-147.47688	262.394825	70.53944712003349	344.4577	-114.14727	-263.14955	13.5469890625	2438.388056755066
60	2702.5528971354165	1171.0347276376278	3349.8044	87.965775	724.001806640625	963.3532581561137	2648.519	53.306534	828.0	219.95	300000	263.155475	70.52363291833454	345.89734	-135.34663	263.156025	70.5244836918357	345.79004	-155.28262	-263.90915	14.298465625	2481.544816017151
61	1635.8736979166667	1266.5038930501205	3360.0432	83.139656	1656.779296875	865.6451640250756	3310.7046	768.27155	534.6666666666666	491.95	305000	263.542125	70.72212100891771	346.9549	-159.71848	263.5423	70.72205313761755	347.06934	-217.4778	-264.25715	14.816603125	2527.2193880081177
62	2127.51708984375	793.2141104392937	3274.3274	1267.8541	3119.8845703125	219.39339666453046	3461.4978	2378.582	616.5	965.35	310000	263.527175	70.31954493595646	347.16132	-214.65292	263.527675	70.31728948132174	345.62344	-215.2126	-264.19655	14.7290953125	2572.061719417572
63	2142.7265625	526.5664725369438	2734.4854	1359.9222	3211.798828125	364.304165499106	3478.0244	1731.161	593.125	966.3	315000	263.24555	70.38375380725299	346.66006	-256.7634	263.245775	70.38266547950568	345.49603	-267.4629	-263.907825	13.676784375	2615.732259988785
64	2336.29296875	701.3913850340622	3429.6365	1441.0417	3138.4244140625	480.6485982503226	3408.5603	1734.6938	692.625	937.15	320000	263.7494	70.32385939352305	347.0515	-173.81879	263.7494	70.3237427900421	346.02997	-209.79164	-264.4181	14.053365625	2660.6656074523926
65	1961.976345486111	789.2086402072507	3415.0464	1366.6846	1612.77880859375	271.8713160669952	2372.3386	1227.7589	548.3333333333334	417.1	325000	264.569	70.25504679380693	346.25055	-161.67096	264.569525	70.25595490775142	345.96796	-135.95958	-265.2671	14.012415625	2702.1646332740784
66	2169.2919921875	861.7237811503173	3427.5823	1209.8815	3169.0349609375	371.9855339929229	3549.2908	2484.9016	600.5	908.95	330000	265.5634	70.10790825577382	348.01923	-176.55977	265.563875	70.11256663394944	348.77655	-165.97855	-266.22485	14.157275	2746.1030819416046
67	2254.89794921875	837.8557826380385	3460.0383	1246.9829	3098.6494140625	397.82623405200417	3356.3826	2075.6116	643.0	941.75	335000	266.384225	69.98124320130358	349.42117	-132.70007	266.384	69.98194910117894	348.74704	-157.98293	-267.05545	14.386309375	2788.685573577881
68	2467.64111328125	931.5583717620706	3471.855	985.7469	1091.27080078125	821.6100656637551	3250.7512	370.6384	710.0	328.7	340000	267.06205	69.87520876534109	350.45184	-127.15712	267.061925	69.87612181568178	349.4778	-151.92441	-267.7089	13.409553125	2831.684270620346
69	2894.057198660714	672.5560518329627	3530.5637	1653.2972	2249.67109375	500.9064283875782	3497.7083	1688.9546	828.8571428571429	633.5	345000	267.6881	70.0763840391326	349.38858	-137.93518	267.688025	70.07814780657377	348.98776	-124.31795	-268.32435	13.616103125	2873.3668785095215
70	2147.2555803571427	820.463631996307	3418.2405	1350.7709	3343.274609375	65.61849074860683	3543.2896	3261.5454	617.7142857142857	1000.0	350000	268.33195	70.40113351360189	349.01587	-171.40086	268.332175	70.39982102249976	348.23438	-188.32549	-268.96465	13.908596875	2915.116044998169
71	2612.567801339286	868.1968999845928	3492.3855	1575.1527	2236.2947265625	877.0065279118508	3305.2273	1176.8774	751.8571428571429	683.45	355000	269.08205	70.25493292289161	350.87912	-147.46382	269.082325	70.25564176633789	350.27274	-226.26498	-269.7167	13.6975734375	2958.083356618881
72	2298.0322265625	771.4165541392017	3343.3958	1478.2859	1658.1044921875	344.0477256137584	2485.629	1431.901	664.625	464.3	360000	270.0475	70.07126087063084	350.78802	-120.56102	270.047375	70.07301620452769	350.84348	-140.32472	-270.676775	13.621584375	2999.243920326233
73	2097.81787109375	958.0339568616553	3233.6074	495.7123	1217.8	1275.6231418408809	3436.9058	36.224068	601.25	372.1	365000	270.9197	69.89213117368793	353.25784	-223.8326	270.9198	69.89536751459283	355.33078	-204.833	-271.5268	13.44825	3043.831130027771
74	2494.5008370535716	874.7834834158352	3555.4478	1215.2113	2181.57890625	761.5622101969084	3342.2954	1469.7888	698.4285714285714	625.05	370000	271.506675	69.77128922415007	351.99075	-142.36865	271.5067	69.76656505805629	353.37085	-160.85312	-272.10655	13.376134375	3087.788698911667
75	2643.115234375	614.4204586437531	3370.2786	1485.7645	3334.187109375	66.50558012302426	3410.1887	3069.0212	752.4285714285714	991.35	375000	272.265175	69.52647265610416	351.8678	-211.9175	272.265825	69.52744494082894	351.87256	-237.33281	-272.85805	13.8074546875	3132.029397726059
76	2599.330078125	1050.3514094498723	3495.3267	896.7615	2621.6671875	715.9201421946445	3591.4495	1687.5505	746.3333333333334	736.2	380000	273.12255	69.12089409143954	351.64023	-243.79172	273.1226	69.12245366015301	350.84033	-266.20712	-273.7036	13.2200234375	3176.1901803016663
77	2431.353515625	853.5529055073271	3449.9507	1057.4973	2929.9490234375	624.9329364019791	3544.7563	1637.0078	684.625	840.75	385000	273.626675	69.07963520459558	352.90042	-176.1172	273.626925	69.07975101286918	353.95428	-175.04613	-274.2022	12.83075	3219.687523841858
78	3325.5390625	72.84597942748796	3432.7864	3243.0437	2511.7333984375	744.2269479130678	3656.786	1732.4622	984.8	689.0	390000	274.38215	68.70934434267292	352.9015	-169.72089	274.3821	68.71013025748096	353.7873	-144.87073	-274.96735	13.3849515625	3264.1958372592926
79	2349.58349609375	680.0410833177655	3372.283	1421.123	2455.587109375	523.3403529253214	3429.6965	1735.6174	662.125	694.7	395000	275.24795	68.67189818258994	355.84085	-167.73734	275.248125	68.67355240556586	356.27582	-165.85394	-275.81105	13.0840578125	3305.6997468471527
80	1784.81015625	631.1116581081354	3346.5886	925.31946	1483.057421875	375.29523378268476	3046.2466	1214.8953	497.8	410.1	400000	275.7156	68.63970279655938	355.50916	-147.66736	275.715475	68.64118880089417	356.88583	-153.36789	-276.268075	13.21814375	3346.773100376129
81	1584.16806640625	422.02027498687784	2527.9465	1172.103	2200.6580078125	686.3668115519573	3482.7468	1482.0642	441.0	626.25	405000	276.534025	68.25699085075462	355.36703	-173.74174	276.53385	68.25805739984108	357.05124	-157.08665	-277.1011	12.8089546875	3386.952719449997
82	2178.658637152778	891.2260281956162	3500.3523	1144.3456	2284.70859375	683.1034694685718	3537.5784	1175.687	595.4444444444445	637.8	410000	277.1547	68.04392110982435	357.48563	-140.38953	277.1548	68.04456774791063	359.29514	-129.79219	-277.711975	12.2367265625	3426.744349718094
83	1701.5298295454545	676.1799115082263	3438.9424	915.3747	1908.5439453125	582.7104769952227	2783.0933	1212.7438	462.3636363636364	528.0	415000	277.5953	68.25689122718673	355.59314	-242.53293	277.594975	68.26162318609191	359.91766	-156.89394	-278.132825	14.1413875	3466.0703794956207
84	1441.3146033653845	580.464800496451	3235.1392	891.8304	1403.2177734375	109.28863018402235	1454.6154	935.8294	385.15384615384613	358.75	420000	277.829275	68.19957477873304	356.2034	-224.58669	277.82895	68.20071847128885	357.48	-186.06969	-278.3535	12.5767453125	3505.216053724289
85	1624.7956321022727	427.2093908569469	2561.4905	1077.9835	1401.22060546875	1036.6895870992435	3443.7104	247.64474	438.0	411.7	425000	277.30305	68.76557569016637	356.38672	-200.63431	277.303075	68.76680594589223	358.45465	-220.06657	-277.8114	12.389	3549.356924533844
86	1557.5833333333333	665.7668197900323	3229.197	327.91342	2451.4212890625	730.7113999384436	3414.9285	1383.2557	426.6666666666667	691.3	430000	277.580475	68.78190168932522	355.1414	-131.1535	277.580025	68.78499254924725	357.3998	-176.1221	-278.07095	11.73421484375	3594.8487646579742
87	1598.86181640625	417.0280516144368	2674.0867	1114.0188	1532.0580078125	674.0040801063448	3457.259	909.5118	425.75	414.0	435000	278.111525	68.79219723195357	356.02548	-171.12276	278.111	68.79592429788265	358.60748	-151.59663	-278.6221	12.3948484375	3638.555743455887
88	1688.961825284091	635.6533861096999	3024.2534	1140.3387	1403.22021484375	340.2730153861749	2835.924	1240.6765	457.3636363636364	372.55	440000	278.1645	68.66145643663553	357.00757	-161.90361	278.16415	68.66658867309486	358.7973	-173.92769	-278.64915	11.90895703125	3679.766658782959
89	1635.460049715909	863.1785868099792	3473.617	917.1909	3173.35390625	384.00771476625306	3442.5247	1743.79	450.54545454545456	926.35	445000	278.1797	68.6418589491864	358.54962	-136.89163	278.17985	68.63958333206867	358.35956	-233.64522	-278.6756	13.0685390625	3722.575446844101
90	1803.2919921875	438.78135215617357	2627.4612	1235.0457	1809.55703125	419.87340353968597	3399.861	1557.5808	491.4	484.8	450000	278.5113	68.71574783119223	359.5762	-163.35748	278.511425	68.71473204488248	359.4831	-155.99654	-278.9658	12.5063953125	3766.248707294464
91	1625.9222005208333	219.27014350643668	1898.2593	1149.839	2202.9806640625	559.1579830423599	3309.9487	1434.312	433.75	642.45	455000	278.255225	68.77569338072863	359.01962	-245.43036	278.2551	68.77835706092434	359.08948	-174.27405	-278.71895	12.3008671875	3810.139839887619
92	1988.8958333333333	614.5762315973865	3054.6714	1250.6573	1977.1765625	586.5144286375229	3403.4004	1645.7493	541.1111111111111	535.1	460000	278.6688	68.54489915376635	360.13138	-183.29689	278.668325	68.54539225943637	360.55112	-164.98476	-279.14495	12.419684375	3852.663177728653
93	1702.44921875	487.0294232291403	2929.5664	1249.707	1613.83515625	41.21533107503809	1659.1606	1481.8972	460.27272727272725	427.75	465000	278.88055	68.37882713238068	358.88535	-161.82074	278.880325	68.38109387835208	362.60446	-143.27898	-279.31495	11.7253390625	3892.5322806835175
94	1766.5486328125	644.2420352631455	3377.9187	1196.664	1709.135546875	347.35309844594735	3061.8186	1556.4901	485.9	462.5	470000	278.955725	68.70806066248704	360.2567	-246.24226	278.9556	68.71075607210271	361.3662	-195.0368	-279.392925	11.942840625	3935.4652712345123
95	1838.2173828125	719.3957186416944	3397.7366	1209.3984	1537.93486328125	65.45019575982947	1725.3364	1442.8647	506.2	411.25	475000	279.283875	68.93575850021526	358.899	-200.86952	279.283475	68.94090222792272	362.78992	-242.50073	-279.73505	12.19734609375	3975.642348051071
96	1765.14140625	504.7984003540423	2839.1191	1190.3661	3194.1974609375	537.2312816655411	3455.714	1176.2749	473.6	939.1	480000	280.06105	68.86665956760208	363.61255	-176.13335	280.061125	68.87094597869265	362.06168	-212.4961	-280.51475	12.03897734375	4019.227574110031
97	1825.6990234375	367.1875202127654	2792.0925	1413.7753	1407.86162109375	326.36940343727076	2199.1038	1119.4436	489.0	392.75	485000	280.562475	69.02625877157185	362.4099	-214.11732	280.56195	69.02960234566038	363.51865	-158.7935	-281.024325	11.60024375	4061.432891845703
98	2355.282470703125	683.0834959944501	3514.046	1538.5564	2619.272265625	560.7710985776638	3431.2864	1958.8257	647.125	738.0	490000	281.00105	69.09657299750835	363.77325	-137.36241	281.000425	69.1004283633611	363.95416	-114.41221	-281.4273	11.343471875	4104.9338619709015
