Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
75	322.145361328125	12.751852461934208	341.08228	307.88214	1000.0	41.799525	4.555201353946936	43.98199	0.8870116	375000	0.07990286499261856	32.95968246459961	1.0819016695022583	0.3395233750343323	1.0
76	452.78857421875	15.166308678953904	463.1306	423.1084	1000.0	33.63281875	2.0872396918538128	53.868755	2.7186491	380000	-0.03660590574145317	10.859331130981445	1.0484522581100464	0.028697576373815536	79.0
77	442.041796875	10.231220888016004	451.18555	424.36816	1000.0	44.858575	2.761323137329277	53.04031	8.560295	385000	-0.04252338409423828	4.571185111999512	0.9676498770713806	0.02159835770726204	79.0
78	454.26357421875	13.57349199943013	474.92975	434.61847	1000.0	45.3825625	3.4839137026482154	46.759865	8.215098	390000	-0.04188132286071777	4.105132579803467	0.9415711760520935	0.007422363385558128	79.0
79	447.960107421875	3.6290588806707174	451.78943	442.879	1000.0	46.3985375	1.7885835876469403	58.165703	24.756243	395000	-0.03871411830186844	4.832908630371094	0.8664289116859436	0.035031404346227646	79.0
80	66.72066040039063	716.4707251521168	454.72943	-1365.5746	1000.0	26.6368375	39.20588731300441	48.33508	-85.56244	400000	0.020600274205207825	158.49664306640625	0.862647533416748	0.12070126086473465	6.0
81	67.643896484375	732.0659123330357	454.9579	-1395.751	1000.0	9.17753359375	71.35920403143523	48.298122	-154.0111	405000	-0.051077160984277725	52.19023132324219	0.8539304733276367	0.02057560347020626	79.0
82	421.521728515625	41.10863086080586	455.86157	340.7281	1000.0	43.091075	14.817969665240916	49.295773	-105.429405	410000	-0.03674864396452904	23.068098068237305	0.833499014377594	0.006679464131593704	79.0
83	448.749658203125	19.8245305548139	472.94412	414.83484	1000.0	45.297703125	4.028913082333745	51.631626	-14.017416	415000	-0.035123180598020554	7.274923324584961	0.7712908387184143	0.007600231096148491	79.0
84	248.7410888671875	395.19343364990266	473.3637	-541.1328	1000.0	35.79193125	30.848179849060788	58.735474	-83.508766	420000	-0.016194995492696762	191.8922119140625	0.7705002427101135	0.08057820051908493	11.0
85	50.84036865234375	739.7037244735219	458.67242	-1427.3667	1000.0	15.2652546875	59.349072444310366	49.4481	-147.51767	425000	-0.035739097744226456	49.31647491455078	0.742605447769165	0.010677497833967209	79.0
86	87.56929931640624	723.8338897841134	466.5516	-1359.8624	1000.0	9.085934375	74.06224949324724	48.32076	-152.23946	430000	-0.04173539951443672	32.75926208496094	0.705191433429718	0.010614261962473392	79.0
87	85.87651977539062	733.388062351713	467.07886	-1380.5729	1000.0	17.007278125	59.25376612503209	57.5437	-134.81047	435000	-0.04258096218109131	96.69218444824219	0.6887097358703613	0.033605195581912994	79.0
88	447.030810546875	12.39510184728982	468.38104	435.3893	1000.0	46.12130625	5.655356697415292	48.002678	-54.199432	440000	-0.032257404178380966	6.430680274963379	0.6761564612388611	0.005908912513405085	79.0
89	449.815673828125	16.79038828234401	472.9044	422.18207	1000.0	46.01400625	4.189603203168529	53.575176	-11.194608	445000	-0.038171861320734024	6.118154525756836	0.6705458164215088	0.009882996790111065	79.0
90	80.77259521484375	749.2944347851518	470.96707	-1417.6935	1000.0	12.00838828125	69.94669112974537	58.07802	-139.70975	450000	-0.03069400042295456	38.10398864746094	0.657057523727417	0.02036362700164318	79.0
91	444.626220703125	7.143720267326577	455.0271	436.40317	1000.0	45.329921875	8.553402100918674	48.990425	-73.60559	455000	-0.03099026158452034	4.74039888381958	0.6491641998291016	0.008981053717434406	79.0
92	411.328564453125	59.72770569949092	459.57797	293.67416	1000.0	45.0753625	12.374591407396045	55.676258	-77.156624	460000	-0.03307453170418739	13.328015327453613	0.6031739711761475	0.028881603851914406	79.0
93	452.99208984375	13.816970253720152	470.68552	434.3766	1000.0	46.35219375	4.226523209151939	48.139217	-2.2286255	465000	-0.03404378518462181	2.466763496398926	0.5792016983032227	0.007710261736065149	79.0
94	438.589697265625	15.382675612011553	452.3421	410.45587	1000.0	46.5495	4.354928063412759	48.801193	-31.848154	470000	-0.03842904791235924	5.6238694190979	0.5387011170387268	0.02198772318661213	79.0
95	89.67625122070312	746.6530653523095	473.46063	-1403.5369	1000.0	21.719178125	49.56091605287376	48.774963	-83.12252	475000	0.0751679539680481	78.01483154296875	0.536986768245697	0.1268414705991745	2.0
96	363.678271484375	28.156614176335193	403.55035	326.65027	1000.0	46.1842125	6.641296466052393	50.772366	-75.23063	480000	0.06304781138896942	33.21665573120117	0.5350406169891357	0.09262195974588394	1.0
97	444.965087890625	33.87295456232376	470.44034	379.76642	1000.0	38.373559375	4.161391368881326	42.066998	-45.24548	485000	0.07558088004589081	9.091109275817871	0.533351480960846	0.6958086490631104	1.0
98	-290.68125	21.771247254837057	-251.47318	-314.0879	1000.0	44.762675	2.8378457939077664	50.81378	17.91633	490000	0.1244431659579277	282.4899597167969	0.532499372959137	0.5217610001564026	1.0
99	-227.7670654296875	552.9520548836038	77.12967	-1333.1132	1000.0	-38.94775	31.178988116999562	-2.0696084	-114.148926	495000	0.07831406593322754	94.8191909790039	0.5328860878944397	0.13851723074913025	2.0
100	285.90078125	44.70594680450801	340.02698	212.36458	1000.0	0.803811376953125	2.715924537565431	17.614202	-41.417274	500000	0.1972571462392807	73.54255676269531	0.533419132232666	0.9298961162567139	1.0
101	-20.54725341796875	673.5171861207403	326.4612	-1367.5386	1000.0	0.34158564453125	52.027408161468124	42.796658	-120.501656	505000	0.042217228561639786	72.99198913574219	0.5341678261756897	0.15135180950164795	3.0
102	371.9113525390625	12.234482259268013	384.8014	350.63055	1000.0	31.002128125	7.215378974800977	34.261875	-49.314133	510000	-0.03458084538578987	22.144542694091797	0.5342292785644531	0.023695459589362144	79.0
103	407.8337646484375	17.444326900618005	433.1015	385.69064	1000.0	36.5422625	5.4655020354950015	44.637417	-58.810013	515000	-0.039548859000205994	10.181879997253418	0.5109398365020752	0.017492957413196564	79.0
104	437.921337890625	11.63949082142476	456.21527	421.56256	1000.0	41.766946875	1.7804065437246348	47.481163	10.280734	520000	0.0404350608587265	7.966165542602539	0.5105041861534119	0.15875466167926788	1.0
105	454.220947265625	7.966073386262049	468.82404	445.01373	1000.0	44.06726875	2.2514318360767667	48.675556	17.74761	525000	-0.04142036661505699	4.515613079071045	0.44074559211730957	0.023145455867052078	79.0
106	447.5689453125	20.77033783051566	474.9347	424.18326	1000.0	45.83656875	3.4802228062654263	47.387157	19.133568	530000	-0.044798579066991806	9.6237211227417	0.409667432308197	0.02303151786327362	79.0
107	461.04912109375	10.964151123697686	472.4485	440.27267	1000.0	46.55685	2.98967311131167	48.153732	16.545834	535000	-0.039162084460258484	2.1507034301757812	0.38541102409362793	0.012833659537136555	79.0
108	115.1690185546875	698.6787530761187	482.22733	-1281.9719	1000.0	18.683153125	59.47182189911454	48.443485	-113.580246	540000	-0.023380005732178688	37.64433288574219	0.35036396980285645	0.04924092814326286	79.0
109	453.484912109375	23.47100521787467	476.70456	415.8128	1000.0	45.92784375	9.780456277699932	51.99835	-40.776535	545000	-0.04193422943353653	4.133045673370361	0.32066547870635986	0.016487479209899902	79.0
110	455.901123046875	20.605055460902673	479.63766	421.29102	1000.0	47.106	3.6932366394532585	52.03345	4.7499127	550000	-0.03976600244641304	11.224810600280762	0.27163684368133545	0.022813839837908745	79.0
111	95.1757568359375	743.3491440769942	478.14658	-1391.4048	1000.0	15.1211875	64.66388172697336	49.137135	-132.0505	555000	-0.04064973071217537	82.3895263671875	0.25234436988830566	0.016326194629073143	79.0
112	469.8412109375	14.018556776003415	488.94357	452.0384	1000.0	47.282325	8.238230620102838	76.58767	-49.94141	560000	-0.036175139248371124	4.683784484863281	0.21352052688598633	0.01172816101461649	79.0
113	475.688134765625	11.505525273380883	487.7778	460.34366	1000.0	48.1459625	2.8991863082596123	57.41867	18.27756	565000	-0.038652945309877396	3.143963575363159	0.1760793924331665	0.012405209243297577	79.0
114	483.47490234375	5.561086822331388	489.3011	475.8872	1000.0	48.39370625	2.8171490741971748	57.82246	-5.1813536	570000	-0.03323644399642944	2.0795576572418213	0.10057187080383301	0.026397541165351868	79.0
115	460.75791015625	33.725103664592346	484.14337	394.39352	1000.0	47.92478125	5.49013433351134	59.079952	-11.410505	575000	-0.04743576794862747	5.154409885406494	0.09821759909391403	0.028245026245713234	79.0
116	477.1453125	12.809833945181529	486.37543	451.97882	1000.0	48.6145375	4.948261216073784	70.771164	-12.9073925	580000	-0.03917783871293068	3.0634429454803467	0.04322993755340576	0.019021853804588318	79.0
117	482.02724609375	22.261963514731804	500.07755	440.13934	1000.0	49.039559375	5.610007520048436	65.17821	-33.973747	585000	-0.04113917052745819	5.030707359313965	0.01077723503112793	0.017372431233525276	79.0
118	494.5228515625	7.340400249991694	500.5384	480.93503	1000.0	49.7139625	2.692450382551181	57.000195	21.73749	590000	-0.04123334959149361	3.2783241271972656	-0.056946754455566406	0.024279488250613213	79.0
119	500.099169921875	12.664483240234775	516.2876	484.83188	1000.0	50.12458125	2.176712508290886	51.964005	23.91434	595000	-0.0005322113283909857	5.352907657623291	-0.07419157028198242	0.08235976845026016	13.0
120	500.517724609375	11.430983991745036	517.3173	485.09927	1000.0	50.4582875	1.9754177762248166	63.412113	21.212929	600000	0.025141632184386253	6.6278204917907715	-0.07747697830200195	0.10931943356990814	1.0
121	511.45185546875	14.212633471503882	530.60474	486.85425	1000.0	50.95325	2.6483596043116955	58.62799	27.586374	605000	0.049586888402700424	3.8818562030792236	-0.08081579953432083	0.19295410811901093	1.0
122	340.5680419921875	307.8964720486417	503.12613	-274.81638	1000.0	47.575309375	14.304210044598758	68.71488	-42.665794	610000	0.023188214749097824	124.10919952392578	-0.08265054225921631	0.09516388177871704	1.0
123	98.0210205078125	739.8299128853874	522.07404	-1379.2391	1000.0	27.19209375	45.60288587359357	61.400803	-100.33921	615000	0.040681835263967514	96.3053207397461	-0.08810187131166458	0.09411691874265671	9.0
124	489.141845703125	22.645732472559814	524.1473	462.89877	1000.0	49.92788125	6.884202704380515	54.614426	-40.653587	620000	-0.0389275960624218	16.750364303588867	-0.07371211051940918	0.01354342233389616	79.0
125	-196.883251953125	620.2574062435692	453.9682	-1334.8232	1000.0	-13.603271875	80.16722023370899	57.518917	-164.72118	625000	-0.06128404662013054	145.6593017578125	-0.14788413047790527	0.05191447213292122	79.0
126	498.119921875	19.996361973806636	523.8132	469.05206	1000.0	47.17149375	11.887710565958443	51.705784	-57.7659	630000	-0.036888010799884796	11.897710800170898	-0.1583259105682373	0.005926871206611395	79.0
127	498.993798828125	27.11034130122212	534.4402	455.13303	1000.0	50.765090625	4.6394785199955395	54.204586	-6.1273	635000	-0.04305674880743027	11.95870590209961	-0.16504287719726562	0.01252353098243475	79.0
128	515.21787109375	8.488549631916845	528.5058	503.60016	1000.0	51.132153125	2.5311987649135737	66.482544	10.54816	640000	-0.04084983468055725	6.01630163192749	-0.19338513910770416	0.03224167600274086	79.0
129	513.855029296875	22.744066877429812	545.89764	490.56192	1000.0	52.15905	4.264052503194584	57.57849	-0.05907459	645000	-0.04508962854743004	9.442955017089844	-0.24792909622192383	0.023808619007468224	79.0
130	476.72626953125	66.15433245921993	536.09534	349.45023	1000.0	51.63374375	10.396818022837564	54.930748	-44.770737	650000	-0.03973424807190895	23.072364807128906	-0.28942155838012695	0.023248106241226196	79.0
131	528.363330078125	13.13057824168218	545.2894	509.75674	1000.0	52.9955375	4.6523293896713716	60.960903	-9.656038	655000	-0.03960951790213585	6.388860702514648	-0.31694266200065613	0.0068464395590126514	79.0
132	524.6310546875	12.876805091908475	539.6036	505.11444	1000.0	53.60365	2.4348740663019925	64.134605	27.802473	660000	-0.04132676124572754	6.1206440925598145	-0.39706388115882874	0.03143097087740898	79.0
133	537.562060546875	10.091002552746245	548.9983	519.8884	1000.0	53.62645625	2.659213934605488	63.52452	17.091202	665000	-0.04211683198809624	4.282687664031982	-0.42972856760025024	0.014541125856339931	79.0
134	295.6041259765625	437.1999542543434	546.0573	-578.0694	1000.0	44.3491375	26.497692352354008	62.44676	-88.89517	670000	-0.035458244383335114	178.9025421142578	-0.4322695732116699	0.07775276154279709	12.0
