Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	204.8816448709239	244.82111925808732	1255.1044	25.45561	1463.1541015625	19.054572506315576	1504.9062	1431.9854	188.1304347826087	1000.0	55000	198.9385875	67.46485307180325	278.17355	-90.02618	-204.9409	9.03074140625	217.213294506073
12	1020.6903599330357	521.5418590240727	1572.7866	86.21735	1242.22509765625	684.4761865835801	1750.2858	20.751133	714.0	734.0	60000	206.871225	67.6320456588443	289.80408	-104.78275	-212.73955	8.85585	242.54480910301208
13	1011.4962332589286	487.32119431497273	1608.167	242.4472	498.74609375	610.7998035363142	1351.2412	-18.652884	727.8571428571429	400.0	65000	214.363225	65.61604072176254	292.33203	-95.15497	-219.831175	8.5925203125	267.948410987854
14	916.2054036458334	598.8516789100063	1608.635	25.964973	365.41318359375	456.60442398207226	1379.8237	8.689052	594.4444444444445	234.35	70000	218.067125	62.16642502187173	286.27847	-160.5707	-223.10195	8.14373203125	290.51433277130127
15	461.59027777777777	459.2166336998984	1712.8955	21.422634	1547.30693359375	566.7480921891137	1880.7458	35.075928	285.6666666666667	861.25	75000	217.26925	60.097643880604835	284.489	-113.79021	-221.88825	7.75051484375	315.91032242774963
16	1071.970703125	744.5151946065305	1881.1122	67.07983	1339.0265625	689.0915033578632	2046.921	36.509132	600.25	673.05	80000	215.809875	59.544269245662925	279.5729	-127.616325	-220.1511	7.65695	341.31902027130127
17	1444.3971354166667	518.8691228688277	2034.6156	743.9484	1889.4455078125	418.3008038481399	2170.073	574.3115	748.1666666666666	920.45	85000	215.828925	58.334092947435124	280.59613	-172.81813	-220.006125	6.904421875	366.6513547897339
18	1358.9320068359375	648.8529301775558	2088.2703	421.93988	1599.51552734375	658.842393900089	2069.083	67.33588	692.375	834.65	90000	217.27045	56.94810269008091	283.03183	-125.04033	-221.250875	6.20196328125	391.97920179367065
19	871.214111328125	656.8377209529509	1987.2692	97.04347	1342.5212890625	923.4329428821565	2080.3984	65.757904	438.0	662.5	95000	218.66855	56.296307161304995	278.29544	-108.849594	-222.476875	5.946553515625	417.24741554260254
20	1419.6609933035713	769.3050899536357	2096.2556	47.49053	1719.1267578125	636.0007861630361	2086.2554	98.71259	705.7142857142857	846.85	100000	219.42405	55.787776438929704	278.94214	-94.330536	-223.0368	5.666871484375	442.65194940567017
21	1066.6885850694443	758.7352780925784	2001.8857	70.97657	1347.39443359375	812.1753505247497	2085.9656	39.62448	526.7777777777778	669.1	105000	220.838275	55.454963709301985	279.77615	-119.91529	-224.3297	5.70426640625	467.9642939567566
22	1180.408935546875	720.6347028835067	2163.1702	59.53482	552.582861328125	293.1951781663539	1454.2874	199.34322	566.0	268.55	110000	222.116125	55.823070499570335	280.81848	-159.15422	-225.4962	5.6953421875	489.9709982872009
23	821.9274338942307	570.1427958786358	2185.4492	166.34691	1449.021484375	947.0848430842931	2247.2112	51.524483	392.9230769230769	666.55	115000	223.549775	55.43736104830388	286.24457	-154.26434	-226.8529	5.94962890625	515.2569308280945
24	1010.7156575520834	876.2771156051797	2238.859	42.114285	1957.4421875	618.6230273761234	2203.2485	72.682076	467.0	900.0	120000	225.611075	55.68151398803736	286.45105	-178.89232	-228.8315	6.06931328125	540.6189525127411
25	2054.0080078125	192.60672366249315	2262.4714	1757.1082	1397.62060546875	721.557724648555	2336.8162	385.759	915.0	616.35	125000	228.881925	56.02825715654557	292.163	-184.3042	-232.08725	5.989881640625	565.9892022609711
26	1213.43046875	894.3981216438236	2298.0735	225.62933	1170.15859375	689.5474602955187	2269.3904	335.04596	550.8	535.75	130000	232.13945	56.014144642224075	290.55643	-165.48633	-235.30085	5.43942421875	591.3453357219696
27	1055.070703125	612.5823618094142	2362.2083	367.31317	1223.5646484375	732.6798072828266	2376.139	183.26236	466.4	526.65	135000	234.747475	56.35071073198633	296.3147	-210.86697	-237.79335	5.75147890625	616.6859090328217
28	812.7184012276786	652.442307246943	2037.4135	21.844017	347.9175537109375	371.1691999614192	1327.44	32.983917	373.2142857142857	179.75	140000	237.061175	56.587677103765266	300.42346	-121.5752	-240.0546	5.84579453125	637.7843487262726
29	1118.1360677083333	903.4662878787085	2300.974	81.38575	1586.38134765625	713.0022790987417	2308.577	215.53636	544.2222222222222	771.65	145000	238.38375	56.89836201508792	305.22568	-145.15439	-241.230525	6.32238203125	663.1588344573975
30	1675.1559244791667	643.9457145857353	2283.659	477.54367	1361.88515625	897.5397762773525	2294.0571	165.04938	753.8333333333334	619.6	150000	238.826975	56.04265696770631	299.89728	-118.04508	-241.610775	6.05445703125	688.5279788970947
31	935.3272986778846	751.2304521967226	2330.7126	94.48888	1221.0876953125	701.9161274682325	2349.1284	282.25928	433.0	536.35	155000	240.12425	55.725434049453575	302.8651	-153.5076	-242.87145	6.09582734375	713.8335340023041
32	714.1560546875	699.1491495620468	2268.981	35.94166	1594.03525390625	662.5050188489141	2172.1316	67.21185	335.6666666666667	760.25	160000	240.792	56.41051320454371	304.9704	-159.83089	-243.45945	6.222260546875	739.1945934295654
33	872.6993815104166	418.00453546183763	1624.2222	146.56725	1549.67607421875	1018.6249064302325	2353.3586	75.56843	415.0	693.15	165000	241.494675	56.98079325527156	308.9389	-137.60435	-244.170325	6.4008390625	764.4710354804993
34	1119.5919053819443	907.8034234103524	2249.6995	91.70148	1614.25859375	725.8956536582926	2232.3035	122.019226	513.4444444444445	748.65	170000	242.189475	56.468644396691516	306.38846	-131.35138	-244.7789	6.8330421875	789.8017382621765
35	724.544189453125	667.4575829219411	2321.6775	89.166145	1313.00703125	789.6743632662769	2309.0977	186.8627	336.0625	590.1	175000	242.86535	56.25031733243822	300.7481	-161.20293	-245.39515	6.95049609375	815.0601227283478
36	647.7699869791667	690.0894627993291	2223.298	127.8649	1244.81474609375	992.3889862347324	2288.379	90.28381	313.6	583.0	180000	243.4175	57.074757993354645	304.0365	-120.67818	-245.95405	7.27286875	840.4110696315765
37	1200.730685763889	627.9124585127736	2085.4917	18.731844	2128.4025390625	313.8903072730982	2240.6506	763.27606	582.4444444444445	968.3	185000	244.301	57.783399000058836	307.6216	-113.553635	-246.75865	7.40574375	865.7638728618622
38	1385.637416294643	801.2068129658267	2306.9922	172.39732	1815.6587890625	722.8125967358344	2428.9768	339.95718	634.2857142857143	762.0	190000	245.484275	57.58807168155572	312.8729	-136.84573	-247.92525	7.4886984375	891.1433460712433
39	1798.2748325892858	658.611906100355	2341.1523	400.26904	2354.1048828125	285.44690837351874	2456.3892	1113.7377	798.1428571428571	973.65	195000	246.934175	57.34183638496417	317.93823	-118.54143	-249.3631	7.21824140625	916.5863044261932
40	969.8494318181819	777.4651409899645	2264.9324	19.002043	1950.3919921875	634.3823965086043	2262.9963	212.62122	443.8181818181818	885.8	200000	248.3484	57.159055275607905	317.88712	-189.41708	-250.7216	7.2386484375	941.9421281814575
41	885.7495930989584	792.3616072644273	2210.861	100.434166	1817.27890625	790.5837400301122	2306.816	94.61418	433.0833333333333	814.75	205000	250.27845	57.470806502084166	318.2465	-135.598	-252.715325	7.15550625	967.3338088989258
42	1722.3640625	756.1766328047964	2225.3638	220.8976	1514.35927734375	595.8480930572825	2194.1716	229.20312	822.2	733.6	210000	252.584725	57.36929318023711	313.0651	-130.2806	-254.983375	7.70407578125	992.6609036922455
43	1708.0834263392858	733.7846852351951	2265.3457	69.21144	1172.115234375	851.8730832700373	2261.9883	73.1561	793.0	553.3	215000	253.381625	56.98977276669911	313.0013	-102.9433	-255.69545	7.277925	1018.1055016517639
44	1631.990234375	642.3414849854657	2165.4163	376.6147	1434.4125	1108.3162003688299	2374.4092	33.898613	768.0	620.35	220000	253.3381	56.37376694882115	309.81708	-114.1819	-255.55625	7.10426015625	1043.630145072937
45	1728.882533482143	675.7573529011727	2191.1482	175.53899	1585.58779296875	952.9484770962174	2369.7292	62.64965	812.4285714285714	697.15	225000	252.7272	55.626258188017644	311.08865	-134.13995	-254.9019	6.692625	1068.9204668998718
46	1183.9047309027778	809.5771873158373	2290.4644	36.72059	963.88662109375	1071.580421620328	2375.9907	2.3888636	561.6666666666666	429.3	230000	252.656325	55.049294273405536	307.5177	-117.851875	-254.8404	6.778415625	1094.4509987831116
47	789.8619559151786	847.149843382419	2355.2087	18.42684	319.2259765625	651.0127110894226	2455.7793	5.106029	353.7857142857143	150.45	235000	252.669275	54.70600698278024	305.2114	-141.83856	-254.787325	6.261678515625	1119.8564584255219
48	376.1357421875	528.0211310305818	2316.076	11.624247	1103.50146484375	1088.542787399742	2420.0713	29.96201	182.96296296296296	476.8	240000	251.703375	55.94838692938341	309.25342	-152.37183	-253.791725	6.96405	1145.4420847892761
49	769.9213053385416	834.4649483351593	2387.7576	11.843987	1597.08681640625	880.6957476904269	2339.5793	182.97432	346.0833333333333	723.5	245000	251.6315	56.52883865780368	305.613	-179.82727	-253.710675	7.4264046875	1170.846263885498
50	1225.9646484375	866.5174262529289	2347.8438	45.857525	1915.189453125	896.7828332433667	2439.435	53.477615	540.8	807.25	250000	251.7369	56.63020925265948	310.3262	-175.57104	-253.8297	7.299209375	1196.3521883487701
51	883.4943659855769	680.9820397496093	2276.7258	128.17758	1724.6328125	848.020253295875	2286.1255	113.29156	406.61538461538464	789.95	255000	252.56115	56.68326031554643	315.50818	-186.46576	-254.6135	7.304034375	1221.719820022583
52	1254.303955078125	766.5129238962642	2151.1733	127.41685	625.308251953125	348.7309313783336	1257.71	126.85608	598.25	324.95	260000	253.217575	56.667429798783004	319.3801	-140.06323	-255.282025	7.5047640625	1243.7126812934875
53	755.9165736607143	685.0493465020292	2150.4968	24.998383	1083.378515625	645.2705246638808	2267.7024	253.90149	374.07142857142856	508.8	265000	253.861825	56.470471930027294	323.03583	-124.38587	-255.8846	7.29347265625	1269.1110534667969
54	962.0340909090909	700.7727552819491	2084.5562	25.500563	1868.6890625	805.7490304058703	2327.8584	73.158714	474.09090909090907	831.1	270000	254.519125	56.25756482465269	324.48117	-122.90922	-256.518125	8.182328125	1294.4481570720673
55	1931.2880859375	364.3764879901007	2275.5623	1298.2123	891.15283203125	994.4291829989705	2274.2603	49.848907	884.2	418.45	275000	254.51965	55.741135618141115	319.3422	-126.75745	-256.48035	7.65716015625	1319.9023332595825
56	892.0055338541666	686.5377204980558	1916.672	76.59352	957.48095703125	596.5659435468974	1965.9993	214.66371	451.5833333333333	508.65	280000	254.4584	55.43494385313293	322.4229	-191.20844	-256.3915	7.73147578125	1345.3725292682648
57	412.91485305059524	261.28563780623216	1224.9784	83.89527	1055.78515625	467.99569976656835	1799.7837	328.63715	240.66666666666666	705.95	285000	255.6215	56.089228912510464	340.17975	-136.55737	-257.74215	8.7291609375	1370.8240284919739
58	1389.89892578125	648.247252211685	2171.232	534.6615	2154.52578125	33.73954409794981	2232.6917	2077.1965	694.6666666666666	1000.0	290000	260.415575	57.423383738682624	328.3334	-102.856094	-262.528075	9.3892140625	1396.1708500385284
59	1828.2413736979167	256.6313625611648	2088.4424	1353.2878	610.051806640625	702.1030907210137	2125.7524	159.58408	969.5	334.8	295000	261.426325	57.29428243725546	343.94257	-149.00526	-263.42705	9.40539609375	1421.7809844017029
60	2024.0259765625	181.3209774819229	2243.4612	1775.497	1998.1447265625	614.1842150364986	2297.2686	121.37632	943.0	903.7	300000	260.966675	56.313794047284716	345.70352	-134.71683	-262.9282	8.92355390625	1447.2046489715576
61	905.3841441761364	871.7217028804131	2231.5535	39.60657	2201.156640625	420.05413341615866	2434.5808	485.06073	453.90909090909093	964.55	305000	260.66515	56.079523892415494	351.90027	-172.74615	-262.61295	9.0144015625	1472.6271290779114
62	1971.1564127604167	477.0436519159786	2375.485	1044.7162	2200.0501953125	427.69818505577035	2390.278	530.0522	886.8333333333334	938.0	310000	261.215825	55.39316925397932	335.85565	-147.93607	-263.16375	9.3329609375	1498.0154159069061
63	1573.353236607143	599.2010454406291	2369.2202	590.1462	1603.70009765625	963.508640334896	2441.4487	104.06208	677.7142857142857	694.25	315000	261.737225	55.11690121913604	333.52576	-134.4628	-263.63535	9.3386328125	1523.54594039917
64	1464.1937255859375	858.8097140810646	2341.7893	20.160423	1943.21328125	747.6713515977458	2344.5183	136.65329	653.375	865.15	320000	261.747325	54.540799407416095	331.08337	-126.28754	-263.6562	8.79339609375	1549.0051879882812
65	901.7751953125	621.1746936249093	2006.3578	125.11455	1290.365234375	720.3734448187273	2322.08	249.82738	442.6	571.9	325000	261.51475	54.23419032307941	331.65146	-172.64253	-263.3691	8.6184796875	1574.4041013717651
66	1051.5376790364583	840.329003029964	2253.59	107.86504	1359.26806640625	1011.6027382327511	2466.355	118.92901	475.0	566.25	330000	261.184675	55.09409768750188	339.24637	-138.50372	-263.027125	8.25684140625	1599.769258737564
67	1093.89443359375	794.4177427525143	2409.1309	124.89084	2020.258203125	835.8809723878155	2465.9763	38.984158	477.4	840.4	335000	261.4509	55.106828977904364	336.35553	-127.04555	-263.280375	9.070928125	1625.1980061531067
68	1206.842013888889	801.0831556225747	2279.8792	99.070435	1367.64951171875	945.2945043741659	2459.943	47.01579	538.0	583.7	340000	262.10465	54.881741954861454	337.28098	-129.07257	-263.92535	9.06157109375	1650.6080503463745
69	1429.57421875	869.8861994536986	2388.9255	236.5459	1162.9939453125	808.0583209150191	2260.6238	41.59698	623.0	553.9	345000	262.636925	54.54223501104442	339.50327	-134.44295	-264.434875	8.77713671875	1676.0331962108612
70	1284.8472222222222	748.14503941415	2279.786	292.4925	1461.10791015625	813.3013894000181	2271.384	111.43793	595.3333333333334	674.1	350000	263.119575	54.83645138044584	346.9497	-204.49954	-264.9452	8.93703359375	1701.4217550754547
71	893.5130750868055	670.109423071254	2043.4379	77.122765	1729.623828125	759.4424599665205	2362.3772	91.48377	458.8888888888889	777.65	355000	264.447275	54.8678284607656	347.8053	-123.06729	-266.2954	9.1252328125	1726.8895452022552
72	1439.2395833333333	909.5893762205743	2434.6055	40.262157	1515.59794921875	805.061333067239	2505.9255	54.405315	651.2222222222222	621.2	360000	264.80925	55.09635559635501	337.2882	-139.8143	-266.584425	9.11443046875	1752.439236164093
73	1129.0953125	909.840865206658	2442.341	19.064684	1869.3923828125	1030.4476211821734	2573.015	91.572525	479.5	743.45	365000	264.1672	55.24442053275607	345.28464	-144.41458	-265.9176	9.0590921875	1777.8320713043213
74	1303.5746527777778	883.8871534307985	2453.315	46.009865	1390.61396484375	1071.5578845774035	2529.2778	29.204884	549.0	579.3	370000	264.4646	54.746948773424805	353.46866	-163.17105	-266.2343	9.1067375	1803.19508767128
75	1669.5625	743.7150712086298	2432.3755	354.8224	1813.1109375	773.3010086635087	2468.905	292.32822	695.2857142857143	761.45	375000	265.2347	54.48496673395332	361.57135	-194.30045	-267.001475	9.5550765625	1828.693597793579
76	1823.172154017857	605.857273385643	2463.4377	878.9986	1068.60224609375	826.3396698694793	2320.586	11.527426	761.5714285714286	498.15	380000	266.219775	54.8122249137909	362.8292	-167.84149	-268.007225	9.0515671875	1854.100756406784
77	1272.3501519097222	908.4944811181971	2410.8179	29.157143	1220.89296875	1158.5188820213505	2428.2388	22.4473	547.5555555555555	527.05	385000	267.75585	54.61891613717724	357.1882	-138.04233	-269.53115	9.057515625	1879.5550935268402
78	1174.8772786458333	878.0238227595726	2266.1792	20.011648	727.1642578125	639.1894672160986	2245.8254	79.13876	525.5555555555555	337.1	390000	268.2218	54.54907698577493	357.13934	-178.55777	-269.97865	9.394340625	1904.42942237854
79	1876.091796875	512.2304982459882	2376.0085	990.7113	2081.127734375	690.5789600038506	2424.5142	111.288605	815.8333333333334	878.8	395000	268.723825	54.40788178196244	363.97568	-178.7991	-270.4522	8.86037265625	1929.877891778946
80	1431.323974609375	694.8399545938619	2350.3467	52.19189	2314.9423828125	172.1399594080352	2457.9617	1615.1531	631.25	986.35	400000	268.58085	54.310479651720996	378.0028	-166.02393	-270.294475	9.31158125	1955.385155916214
81	583.7173828125	482.60739737389025	2379.7922	72.03776	784.42998046875	484.775669769018	1800.6395	115.25308	273.85	361.4	405000	269.0988	55.05174293335316	381.57123	-123.93614	-270.8603	9.51974453125	1978.7230694293976
82	695.2991071428571	436.7808783752852	1406.7552	74.203995	1169.738671875	763.845075915267	2380.2156	34.61385	321.14285714285717	510.0	410000	270.38935	56.31819954508489	376.84778	-181.83928	-272.180475	10.2106921875	2004.1183142662048
83	1507.297154017857	871.6379900591103	2290.0803	308.92218	1118.326953125	1115.9102562482344	2380.4514	29.429281	676.0	488.85	415000	270.0438	56.39901772194264	384.44855	-165.24539	-271.734025	9.8827875	2029.5233898162842
84	1376.357638888889	878.404867422256	2315.7905	57.946354	2083.426171875	655.2315621213618	2356.0896	25.976168	624.8888888888889	903.45	420000	268.805425	55.821334631124685	374.11594	-231.91953	-270.444475	9.5324640625	2054.8358101844788
85	972.18701171875	741.9419058569657	2301.9785	37.907787	1910.468359375	955.3938454899111	2491.5837	82.92392	433.3333333333333	783.75	425000	267.9322	55.264905681634886	375.85464	-119.65365	-269.5424	9.347078125	2080.251774072647
86	1185.9466145833333	831.5822268423009	2173.5032	33.243153	1460.755859375	823.4271977533897	2163.2336	80.372955	548.3333333333334	714.25	430000	267.056275	55.09672767052504	371.30597	-149.70161	-268.6831	9.7100046875	2105.708270072937
87	963.4297762784091	712.9951230229738	2256.3281	272.65955	1050.01533203125	642.2890898964422	2355.8354	39.383762	444.45454545454544	448.5	435000	266.909975	55.134602564995426	365.32886	-175.37337	-268.506725	9.73249765625	2131.2265799045563
88	1174.7578125	709.6689368994531	2268.9326	378.77112	1907.51484375	898.7147211434783	2493.1667	226.15187	520.5555555555555	796.25	440000	266.43425	55.1806415330594	358.0571	-135.84894	-268.042375	10.0917953125	2156.6740295886993
89	983.27880859375	849.3480342788422	2376.6616	44.640965	518.268310546875	336.98152768364025	1348.4521	106.817665	453.3333333333333	261.15	445000	266.75245	54.524245982865274	361.56204	-182.98462	-268.3555	9.2057046875	2178.196790456772
90	419.0568953804348	314.6927590661972	1632.7441	85.85192	736.265234375	697.1443537747401	2390.6887	77.54458	212.7826086956522	333.2	450000	266.7725	54.85728757421388	359.79327	-147.76053	-268.3647	9.7812328125	2203.589992284775
91	723.5525251116071	707.497955575037	2231.2087	75.603455	1614.70419921875	897.9704894928341	2397.4175	60.96125	342.7142857142857	710.5	455000	266.607675	55.2396741482062	368.71744	-204.29121	-268.211825	9.6398640625	2229.067923307419
92	994.003125	867.1493239344651	2359.4365	75.55807	1389.47412109375	960.9669609304995	2346.3135	100.70095	460.7	627.4	460000	266.63085	55.15803295985092	358.07935	-180.61122	-268.20705	9.908375	2254.523181438446
93	950.6451322115385	694.2229745993275	2349.8354	161.82768	881.6921875	649.2476415051502	2259.121	119.17246	437.6923076923077	398.9	465000	266.389375	55.3246943055269	361.4331	-146.54195	-267.9477	9.8418578125	2279.884952068329
94	701.3114583333333	624.709932688764	1704.8788	58.89568	1112.93095703125	674.0175071910224	2009.865	103.00402	334.53333333333336	569.85	470000	266.25895	55.42306559547207	359.48846	-157.63358	-267.82615	9.6923734375	2305.30219912529
95	1115.39794921875	837.7103019540825	2357.363	20.748453	1752.5103515625	643.0708359115658	2487.735	770.94836	494.4	742.0	475000	266.167925	55.09024051499503	358.30072	-113.85899	-267.7148	10.141184375	2330.8034193515778
96	1439.4933035714287	901.1200173752028	2353.4282	146.07991	1717.047265625	841.9377352274929	2283.498	79.22388	622.8571428571429	786.6	480000	265.844375	54.76310984595378	345.71555	-287.54767	-267.3783	10.63449921875	2356.20379281044
97	911.5333533653846	817.6978471481806	2348.357	93.46322	1484.3392578125	1122.8118720426855	2449.0508	64.360535	433.9230769230769	629.8	485000	265.67565	54.11837950271608	343.5865	-200.68268	-267.2251	10.2543234375	2381.612726211548
98	655.2609675480769	732.842122781624	2276.0757	58.81811	1420.1884765625	829.022798238987	2451.385	249.1285	321.9230769230769	622.45	490000	266.243975	54.2979778629002	350.13803	-151.53479	-267.82275	10.2714859375	2407.0368461608887
99	963.2032752403846	790.049974076616	2432.3604	145.38052	1626.7490234375	817.0935686933291	2331.0881	56.273125	439.46153846153845	725.6	495000	266.87805	54.689194545175006	343.13596	-194.96497	-268.4216	10.689003125	2432.5050263404846
100	1235.652587890625	710.3460204365193	2331.688	112.27433	2259.3623046875	470.98317379711136	2483.7178	389.13684	537.5	940.3	500000	267.629525	55.06788356201825	342.56073	-123.54386	-269.1952	10.9503078125	2457.827558994293
101	701.0209673713235	644.015299416367	2341.0012	14.128025	1033.7974609375	842.1314327348196	2416.8792	217.61201	321.2352941176471	497.5	505000	268.155175	55.01388551993033	343.49127	-144.1207	-269.683925	11.0185828125	2483.2587339878082
102	1583.33544921875	850.968712703352	2427.23	41.462593	1821.2232421875	827.4536542912842	2458.8306	111.70081	678.75	759.7	510000	267.792975	55.2356008385896	346.98016	-161.47696	-269.34375	10.9955890625	2508.5521273612976
103	802.7086087740385	643.531213754953	2229.8623	105.34041	934.45986328125	472.57414762130185	2178.4	245.463	385.38461538461536	434.85	515000	268.3936	54.80367870864145	344.69403	-139.01865	-269.98615	10.72800625	2534.0687029361725
104	725.8186383928571	686.7992012641998	2373.6797	124.46372	579.29873046875	632.0205495076881	2365.7974	103.30639	350.07142857142856	282.8	520000	269.018375	55.578400480762305	347.5078	-154.20819	-270.591975	11.5522296875	2559.448626279831
105	1297.0230034722222	795.936799556905	2383.36	216.09628	1937.2953125	795.4383068472375	2523.3096	357.9103	565.7777777777778	785.7	525000	269.06795	55.74249904695698	349.56985	-106.53167	-270.58	10.4423078125	2584.7729218006134
106	1270.0078125	555.0634254299233	2307.3953	686.51086	1728.8306640625	888.0153151832461	2514.5903	258.3786	538.25	704.8	530000	268.3845	55.34421378969982	354.84686	-158.46907	-269.8969	11.196915625	2610.145715713501
107	1171.1840376420455	890.7570324780439	2322.4045	51.647427	1094.99765625	771.1001556218232	2415.3794	95.054634	511.0	485.1	535000	268.615025	54.70319003495134	348.59723	-168.36313	-270.1286	11.6141140625	2635.56476521492
108	1258.7738037109375	741.8548122779821	2361.2512	454.73242	2435.0876953125	339.57031672394453	2577.9531	1035.8666	554.75	959.9	540000	268.578975	54.644626451280644	351.0091	-173.07425	-270.1041	11.632825	2660.980912208557
109	1258.16162109375	683.899919578881	2411.8599	377.7826	166.2371337890625	118.05963138389006	527.36725	94.531715	550.4	95.45	545000	269.032775	54.49789720714002	350.4462	-142.38838	-270.56945	11.65368203125	2678.9877309799194
110	1154.5029296875	891.210665331155	2363.2563	28.105263	1438.41328125	894.3615599968505	2422.651	134.67963	498.2	629.65	550000	269.211725	54.50645649829018	342.9873	-159.0376	-270.69255	11.38034375	2704.501518011093
111	1063.7737038352273	873.1795608318746	2408.4658	182.52597	1399.29326171875	951.2384559089272	2517.0925	93.48203	463.45454545454544	581.15	555000	269.04315	54.25791555155801	349.69897	-182.0667	-270.5371	11.61584765625	2730.017486333847
112	1169.51328125	688.8923355648544	2365.9517	25.38066	1325.8701171875	844.0774845948682	2455.4133	53.585896	507.0	565.75	560000	269.334625	53.82921511595725	353.19614	-163.34943	-270.8701	12.081084375	2755.480148792267
113	827.376220703125	803.8026291737709	2401.4844	55.852604	2167.4982421875	673.6564777392109	2578.5562	445.9771	364.5833333333333	876.75	565000	270.94865	53.918386474374394	349.53674	-150.45479	-272.47105	11.9707234375	2780.8269741535187
114	1044.571377840909	760.6850082775273	2374.9236	122.51358	1302.288671875	1124.9335980403466	2465.9214	99.04531	458.27272727272725	552.4	570000	270.239725	53.601373116740206	354.91693	-153.70674	-271.7103	12.418634375	2806.321868419647
115	454.7061878551136	456.23630739104726	1510.58	18.769804	1838.8041015625	550.4965258745963	2298.3643	881.82513	230.77272727272728	961.25	575000	270.080525	53.3785387585685	358.23016	-135.4891	-271.660025	12.1772203125	2831.9414217472076
116	869.1007486979166	709.8933311890362	2252.695	50.951023	2026.73671875	680.0260656768975	2429.535	102.96894	411.9166666666667	879.75	580000	271.307075	53.54113932295427	352.5272	-196.19008	-272.866325	12.272053125	2857.3518393039703
117	1595.9348958333333	615.4249886595983	2278.0034	781.07996	157.23184814453126	249.6354216652757	871.4912	27.17901	922.3333333333334	230.95	585000	272.088275	53.675461805186174	352.12598	-157.36545	-273.7675	13.3968	2883.3546125888824
118	426.2374790736607	304.7651174030819	772.0671	35.344734	870.12216796875	9.642307009873532	887.0927	861.33	595.2857142857143	1000.0	590000	282.215625	56.73173714950037	356.64316	-134.55672	-284.64905	15.511725	2909.586425304413
119	513.194677734375	310.62504527162645	846.4511	86.1856	1104.1880859375	441.1646518024761	1568.6769	184.70581	582.7	794.7	595000	293.00735	60.35783296308773	357.8588	-261.64493	-295.19145	15.893053125	2935.448542356491
120	249.1400390625	417.9134878576346	1596.8375	10.093304	2090.635546875	66.29154947087902	2164.2874	1833.0448	153.7	993.7	600000	294.417175	60.81594527753392	361.76544	-303.78577	-296.2153	16.8329140625	2960.8382675647736
121	943.4637858072916	874.817981068062	2294.451	38.58886	151.43590087890624	258.31459743885944	1228.6642	40.739758	450.5833333333333	82.3	605000	289.926875	59.29804043979868	360.91537	-240.65149	-291.5544	15.3219125	2982.1717019081116
