Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
28	2453.729296875	24.378543412317523	2483.693	2414.014	2656.8158203125	16.88520813926349	2699.0388	2621.037	1000.0	1000.0	140000	167.1759625	46.32790303909729	269.06885	-116.93927	167.1757875	46.333266666618705	271.9405	-98.567085	-168.7146625	21.108740625	893.3082728385925
29	2273.734375	607.046744493371	2613.6223	919.6644	2638.20625	15.380470158765872	2656.0884	2598.9934	877.8333333333334	1000.0	145000	170.2021625	46.525212519665075	268.54608	-101.58442	170.2023625	46.53068449958586	270.25574	-92.280396	-171.73295	20.231759375	922.8483872413635
30	2635.7015625	18.267888413013488	2663.2622	2618.8054	2553.05703125	36.04905241039631	2660.647	2491.4111	1000.0	1000.0	150000	173.4803125	46.36955682341594	271.20898	-117.288895	173.4804875	46.37386979754871	268.0422	-123.38595	-174.9774	19.4634125	952.919061422348
31	2828.30625	98.16659150393274	2993.9312	2690.075	2627.4580078125	24.633601170771296	2688.5151	2591.464	1000.0	1000.0	155000	177.0569125	46.25880240559628	267.83386	-110.89502	177.056625	46.26584485341211	266.88757	-99.943245	-178.53125	18.762740625	983.8967339992523
32	2636.0232421875	231.81026724457223	2821.1743	2191.7043	2924.58984375	35.368140622511525	2989.7686	2872.9868	935.0	1000.0	160000	180.74405	46.56771843240766	268.99292	-142.10217	180.7440625	46.571426862401374	269.91064	-130.02473	-182.20135	18.8694171875	1014.6710891723633
33	2927.255859375	100.07296556762971	3122.9346	2858.4832	2832.7658203125	32.08170264389423	2910.1228	2785.1519	1000.0	1000.0	165000	184.5809375	46.7900032058131	273.41632	-154.51895	184.580975	46.79482022617461	273.2723	-117.18648	-186.013425	18.6138875	1045.3920714855194
34	2812.7291015625	82.06459441348626	2934.1921	2676.9187	2526.1875	908.0528068344925	3284.245	333.5079	1000.0	816.5	170000	188.6491	46.784245211395685	275.95703	-106.45117	188.649025	46.7902682189363	276.64575	-99.46672	-190.0961	18.3097328125	1076.0631096363068
35	2514.0817057291665	732.4158370306676	3046.9248	936.4672	1671.6513671875	1268.8869926041484	2789.3445	102.64323	845.8333333333334	629.6	175000	192.1914	46.73802734390916	277.80185	-153.75237	192.191425	46.743972873516	277.17212	-92.639656	-193.615375	18.2293125	1106.86314535141
36	1876.1556396484375	967.503294568034	3065.6155	124.155785	2462.7216796875	933.864658288341	2977.9587	229.51909	616.75	864.9	180000	194.907925	46.925690192047256	282.9602	-176.4075	194.90835	46.92778920852761	286.69803	-132.30893	-196.2597625	18.30415	1138.2011818885803
37	1694.994357638889	1252.1515705199413	3017.7317	18.08162	2640.5220703125	829.5041289830931	3028.4595	73.90928	582.2222222222222	910.8	185000	196.95725	47.77860399802405	290.7636	-114.66601	196.9576	47.781555018647104	292.13092	-121.27654	-198.291275	18.183359375	1168.745540380478
38	2779.8845703125	274.51356979209606	3071.755	2270.0056	2514.79140625	587.449593582292	2852.321	569.09644	958.4	926.45	190000	198.94345	47.9367353915554	290.03314	-113.29605	198.9434625	47.93747385918453	293.95755	-125.34765	-200.22145	18.686653125	1199.0725448131561
39	2876.846875	82.32666449881229	3027.568	2794.6035	2897.119140625	37.877516418054654	2980.6401	2844.8047	1000.0	1000.0	195000	200.7147625	48.34648074058752	289.86295	-114.02451	200.7146625	48.34796789938539	292.43674	-131.51463	-201.9812375	18.27038125	1229.1753516197205
40	2365.2049153645835	928.743461170342	2858.798	292.74823	1314.10751953125	1320.6022868373354	3066.4358	197.15324	853.5	455.05	200000	202.55345	48.253544947495826	291.86768	-136.95467	202.5531625	48.254334520330914	291.3019	-116.106026	-203.824325	18.0739375	1260.8552803993225
41	2853.699609375	149.9129799667127	3146.584	2718.3801	2790.2830078125	11.432918310464306	2811.2688	2763.6047	1000.0	1000.0	205000	204.7427	47.9145718962405	293.95627	-153.08199	204.7429	47.917890187277656	295.0886	-160.19986	-206.0221625	17.672303125	1291.9883801937103
42	2518.4676106770835	826.5322891454392	2980.9854	675.18274	3043.2591796875	93.55141467396417	3238.4792	2932.9268	868.6666666666666	1000.0	210000	206.7785125	48.02699241051848	295.472	-149.14621	206.7787875	48.02808761547767	297.18942	-179.3977	-208.01955	17.233253125	1322.3931713104248
43	2897.248046875	39.94412357046403	2950.672	2836.947	2299.737109375	1058.2703813298376	3118.0708	223.61552	1000.0	804.65	215000	208.9695625	48.10675836096213	297.2236	-125.04239	208.9688125	48.1075856804309	299.37714	-208.11557	-210.18575	17.07011875	1355.1352038383484
44	2607.265625	912.2779638538537	3121.8032	575.1239	3258.19375	30.200228618236483	3333.112	3212.7432	867.1666666666666	1000.0	220000	210.897775	48.88329571540773	297.53937	-106.45829	210.898	48.8851408916861	296.57645	-122.22693	-212.093025	16.4508546875	1384.8991720676422
45	2447.3837890625	1093.7172852250255	3082.5432	269.3749	2266.157421875	1147.749101502589	3242.868	127.05235	823.8	784.95	225000	212.542675	49.505211846834875	300.13116	-267.93613	212.542825	49.5034443246124	298.69556	-110.57912	-213.7021	16.693790625	1417.4091165065765
46	2512.06787109375	1028.383278095607	3031.0955	214.0093	3082.3732421875	48.101637998357184	3132.8064	2993.099	848.5	1000.0	230000	214.44955	49.51092202736685	306.07877	-133.11298	214.449725	49.51466045526315	299.88333	-122.045166	-215.589175	16.0614625	1448.1099781990051
47	2583.9679361979165	1154.4678427743233	3376.569	23.625591	2975.351171875	44.332283577405526	3029.9446	2882.021	838.3333333333334	1000.0	235000	216.11845	49.928635070468324	307.7015	-104.82555	216.11825	49.93049168594277	305.3878	-98.98578	-217.231175	15.61601875	1479.8916869163513
48	3036.4140625	44.780765873168136	3123.0322	2999.1033	3236.4513671875	69.43097966686052	3470.361	3096.008	1000.0	1000.0	240000	217.61525	50.68220003117465	311.0265	-119.90832	217.6154	50.68227698120912	306.1378	-121.043686	-218.7223	15.7124171875	1511.8106939792633
49	3122.395703125	27.282409769162623	3165.276	3086.9143	3425.7640625	119.94776858074518	3527.1064	2954.5916	1000.0	991.85	245000	219.503975	50.68878968766171	312.27374	-112.14146	219.503875	50.69066778017429	307.17642	-169.84877	-220.61135	15.740934375	1544.8002247810364
50	3175.23359375	48.21821734961797	3266.8267	3134.9197	3248.86328125	23.27553201593897	3308.7903	3220.8743	1000.0	1000.0	250000	221.67335	50.803389650691614	309.08	-118.53393	221.6733	50.80544065353631	308.08356	-184.41348	-222.7437	15.3667375	1575.9720706939697
51	3093.5892578125	50.75840255255774	3170.89	3031.2803	3510.24296875	39.93511338721852	3579.2075	3448.0552	1000.0	1000.0	255000	224.02695	51.230658789439744	312.8893	-131.8424	224.02695	51.23187484369472	311.9945	-150.1779	-225.11135	15.49505625	1607.8276212215424
52	2595.732421875	1123.9727161575884	3189.269	85.811516	3128.854296875	33.59028034407796	3233.3076	3091.7197	846.3333333333334	1000.0	260000	226.43415	51.48553777518499	312.79962	-128.63426	226.433975	51.48535325701864	311.57803	-143.58868	-227.5277	15.2619296875	1639.2487387657166
53	2650.3128255208335	1174.9922694781158	3255.0435	24.401752	2724.4212890625	834.9537412336088	3059.0652	197.54985	838.5	911.75	265000	228.436375	51.88879840582165	318.2582	-161.07864	228.43635	51.88951724577903	316.98978	-163.74876	-229.5157	15.68408125	1670.0759098529816
54	1645.7453125	1427.2876374438335	3173.9045	139.24052	1463.33515625	1409.5705019615018	3069.9968	164.9583	559.3	492.2	270000	230.32745	51.739049082873564	316.74957	-140.92168	230.3274	51.74054889542631	317.63782	-118.72971	-231.41655	15.790584375	1702.2041532993317
55	2240.4020182291665	1292.3599214873025	3215.4255	198.43286	3015.0890625	639.4224933484902	3260.751	234.8275	717.6666666666666	954.95	275000	231.388525	51.9152694301012	318.35474	-128.88704	231.3884	51.91754424084406	314.58417	-94.12539	-232.416925	16.192465625	1733.6705231666565
56	2441.3094308035716	1270.286862990291	3318.1748	227.5029	2030.6705078125	1348.8091784978333	3260.431	189.76883	756.2857142857143	656.6	280000	231.6792	52.50142474257247	318.0005	-187.06993	231.67935	52.50040380797085	316.3673	-111.54426	-232.678625	16.43019375	1764.9323616027832
57	3195.643359375	151.14811651158607	3315.923	2935.35	3405.21484375	60.454502520490564	3542.1592	3285.0652	974.4	1000.0	285000	231.991175	52.93747632821194	318.27795	-167.51956	231.9909	52.93953343202035	315.57333	-208.37694	-232.9585	16.61341875	1796.0971870422363
58	3318.05078125	60.776788075300594	3400.972	3212.077	3124.5318359375	20.892560213282263	3155.512	3079.3794	1000.0	1000.0	290000	232.50275	53.07551789667247	315.7792	-136.70872	232.5026	53.07467192550511	315.81934	-155.38449	-233.479525	15.82058125	1827.5826127529144
59	3292.80234375	63.14703823220849	3374.0486	3192.601	3245.146484375	21.567757511213355	3308.93	3213.3809	1000.0	1000.0	295000	233.510675	53.11106664340305	315.66476	-97.38942	233.510275	53.11188190979491	314.3843	-198.8642	-234.48315	15.7906484375	1857.5923149585724
60	3316.778515625	18.58201573010178	3349.8127	3297.378	3435.731640625	24.7977925948687	3485.253	3369.4849	1000.0	1000.0	300000	235.009425	53.25112393180073	316.86166	-166.95654	235.009675	53.25241215193918	315.88464	-150.48041	-236.03335	15.6725	1889.4640243053436
61	3287.74453125	63.10656599653478	3404.285	3211.9302	3250.9794921875	11.28480942808185	3268.1614	3220.9778	1000.0	1000.0	305000	237.26165	52.86425257203586	316.5557	-134.59717	237.261625	52.865387542323006	316.70062	-148.74649	-238.255175	15.256790625	1921.9979646205902
62	3300.7828125	81.82858417142509	3414.0505	3183.2788	3329.305078125	20.657082055859195	3378.8118	3298.8152	1000.0	1000.0	310000	238.887275	52.833790323996254	321.9092	-157.15569	238.8873	52.83834970927839	319.75735	-128.27168	-239.860875	15.29661875	1952.4736006259918
63	3285.756640625	32.65728467260406	3332.5728	3238.5112	3264.382421875	25.80240325380322	3344.0957	3225.0713	1000.0	1000.0	315000	240.945025	52.75731987127474	323.65137	-129.25789	240.9447	52.75786765971498	324.25943	-124.10166	-241.931625	15.26558125	1985.2683238983154
64	3231.1693359375	42.12759172294329	3281.884	3157.6401	3358.604296875	9.546316536959589	3389.4138	3341.1792	1000.0	1000.0	320000	243.06205	52.617884792150285	322.60663	-200.04384	243.06215	52.61679769807357	323.5143	-131.0957	-244.056325	14.99045625	2016.1826062202454
65	3270.9470703125	68.78876463947437	3342.1084	3177.4988	3069.9298828125	9.904545643999148	3084.5193	3048.1455	1000.0	1000.0	325000	244.9145	52.71521981363637	327.77	-214.57774	244.914825	52.714584319711754	325.11172	-178.1018	-245.90945	14.556584375	2048.6499304771423
66	3341.6984375	48.65450984364142	3388.8516	3250.341	3247.4189453125	20.851798717751546	3299.644	3193.0574	1000.0	1000.0	330000	246.816575	53.02464709924998	330.33017	-158.9011	246.81645	53.022757378318225	326.02563	-121.11046	-247.8058	14.18735625	2079.938947200775
67	3329.12421875	18.692888933487183	3355.9578	3307.876	3438.919140625	20.299920383541533	3491.9673	3401.789	1000.0	1000.0	335000	248.611	52.693462592621486	326.74945	-129.41112	248.61095	52.696996119323536	327.73837	-150.40329	-249.57705	14.297509375	2111.1521446704865
68	3376.505078125	45.25205451136998	3443.161	3332.0522	3401.14296875	32.61129381632995	3450.8257	3331.303	1000.0	1000.0	340000	250.2573	52.88794002416808	330.10034	-141.97125	250.257125	52.88927112373548	327.50665	-185.79079	-251.20925	13.951196875	2142.923927783966
69	3235.0296875	322.66493844234145	3422.6438	2590.562	3374.81328125	25.68866614597525	3443.4238	3343.0952	1000.0	1000.0	345000	251.609825	53.57434273978543	333.4035	-110.39524	251.60975	53.57529467954423	328.76962	-149.55666	-252.540325	13.8411921875	2172.6962440013885
70	3416.053125	39.531459979679475	3480.9756	3370.118	3421.21953125	37.48831849306528	3484.088	3364.113	1000.0	1000.0	350000	253.397525	53.385994418011926	333.46094	-116.13977	253.397625	53.38499976585183	332.649	-120.71969	-254.338825	13.90513125	2203.9238324165344
71	3374.730859375	15.963906585687681	3400.4482	3352.6443	3424.081640625	19.99610374645677	3484.8748	3394.7646	1000.0	1000.0	355000	254.667075	53.17426257128537	333.16837	-162.21626	254.66725	53.17379241694164	330.4516	-190.29114	-255.596075	13.909290625	2236.486325740814
72	3380.58203125	56.61188106859725	3462.2466	3311.2244	3574.92265625	40.44289231821211	3617.9688	3428.698	1000.0	1000.0	360000	255.6058	53.23767275153939	334.1286	-112.01296	255.60575	53.23985912828846	330.8561	-159.28908	-256.53455	13.448753125	2267.6880762577057
73	3419.905859375	69.10414751029782	3506.596	3316.4197	3195.466796875	14.007341476325013	3216.4626	3158.1223	1000.0	1000.0	365000	256.821825	53.05194435645125	334.81113	-142.01498	256.8216	53.05154474659527	333.03345	-133.85536	-257.73765	13.586203125	2299.972293615341
74	3342.65546875	37.58926225291938	3378.4807	3289.069	3360.98515625	21.79822688460004	3410.1067	3309.6665	1000.0	1000.0	370000	257.876775	53.280885878521204	337.19443	-135.371	257.876825	53.28305359117474	332.52524	-183.19817	-258.786325	13.279790625	2332.4080605506897
75	3338.341015625	46.65854607545117	3415.0122	3284.597	3310.01796875	37.61344558881172	3361.8535	3219.7163	1000.0	1000.0	375000	259.139325	52.76864788868481	340.41272	-165.47656	259.1394	52.76866115413579	338.44666	-111.8041	-260.039975	13.483940625	2365.02903676033
76	3385.644140625	81.42007680081124	3472.813	3257.3481	2923.574609375	1072.4200669513789	3427.4739	248.6048	1000.0	869.65	380000	260.43565	52.22887515541571	344.55902	-140.32814	260.435525	52.23109227270668	338.04822	-118.663155	-261.3422	13.1270140625	2396.225241661072
77	2508.092354910714	1427.3289739930315	3492.9443	116.47204	2797.923828125	1329.6291964303432	3602.2505	24.069553	742.7142857142857	814.9	385000	261.590975	52.34497301556282	345.92493	-159.8747	261.591275	52.345200353040966	336.69754	-205.00337	-262.44685	13.1846203125	2429.218403816223
78	3237.193359375	457.2423728177431	3489.322	2323.9912	3328.38671875	19.03818890332665	3368.394	3289.847	936.4	1000.0	390000	262.192175	52.60834154390347	338.33182	-145.85661	262.192075	52.610426723226645	335.63525	-135.75699	-263.029675	13.02944375	2460.3143770694733
79	3427.5890625	86.00501893058335	3478.632	3256.4045	3410.98359375	17.444490646225532	3441.1277	3384.8635	985.6	1000.0	395000	262.704225	52.76280887140108	339.0621	-136.0627	262.7045	52.76192377084065	335.66522	-145.1973	-263.5382	13.45983125	2492.710727453232
80	3434.69296875	68.55747759635706	3524.3333	3358.2827	3333.634375	34.47283095741848	3404.4285	3286.3918	1000.0	1000.0	400000	263.418	52.501011418828874	336.95874	-154.25429	263.41785	52.49902665764385	333.7278	-129.41182	-264.278375	13.983815625	2525.7901306152344
81	3427.648046875	43.35936542792687	3484.0862	3372.785	3647.42109375	25.021818603970416	3686.6067	3600.014	1000.0	1000.0	405000	264.2675	52.00232879400691	336.8036	-127.882904	264.26785	52.00110768051004	336.25586	-183.69641	-265.1097	12.903890625	2558.160617351532
82	3444.18671875	49.73714304659547	3528.7146	3386.991	3333.241015625	24.027407446367366	3398.4734	3293.513	1000.0	1000.0	410000	265.069425	52.02275848126472	338.14786	-139.9075	265.0697	52.02161281621323	334.85864	-140.85048	-265.897625	13.4728578125	2590.209321498871
83	3395.047265625	60.15801133785092	3455.922	3301.4568	3303.858984375	16.047509420272977	3342.6245	3280.3	1000.0	1000.0	415000	265.773125	51.83558044432415	340.5199	-173.65495	265.7733	51.837974497466625	336.92795	-210.0132	-266.596225	13.4406125	2621.638907432556
84	2852.0657552083335	1157.4467950335054	3408.9922	264.36896	3156.191796875	10.942029196163183	3175.7644	3126.0862	857.3333333333334	1000.0	420000	266.419775	51.91831661369617	338.49905	-140.04973	266.419975	51.91743059898092	337.3556	-219.90114	-267.23285	13.0678328125	2653.7955400943756
85	3433.88359375	52.12712076021464	3517.023	3358.5933	3287.018359375	26.6277892465043	3329.707	3221.7476	1000.0	1000.0	425000	266.86105	52.23848772696238	336.79437	-131.77109	266.86115	52.239538665650564	336.63507	-109.10655	-267.639075	13.0268328125	2685.651054382324
86	3453.95859375	55.735669402546876	3516.5454	3363.706	3437.610546875	18.287255957872684	3473.5317	3404.2493	1000.0	1000.0	430000	267.262625	53.07657298658232	338.2961	-165.11845	267.263275	53.07466438895304	337.91864	-138.74458	-268.022025	13.1835625	2718.795481443405
87	3472.25703125	32.79636359177264	3525.4014	3434.36	3408.237890625	20.79413486831984	3440.5105	3359.6658	1000.0	1000.0	435000	267.34	53.73408601623368	340.54358	-136.51405	267.34035	53.73328391230151	339.5618	-163.72787	-268.07815	13.027178125	2750.5643548965454
88	3407.78671875	68.35260145012771	3506.8767	3298.643	3199.56015625	12.114846546115947	3219.1716	3175.1655	1000.0	1000.0	440000	267.357975	54.485218178878576	340.21667	-146.88052	267.358025	54.487321461051835	340.91168	-149.88411	-268.10645	12.8831578125	2781.432604074478
89	3442.049609375	96.2810339578881	3586.5698	3293.822	2366.2591796875	1456.3842212822824	3565.004	9.08918	1000.0	723.2	445000	268.195225	54.641088934976395	341.71994	-281.34988	268.1948	54.63955709922986	341.24405	-136.04526	-268.9729	12.8217125	2813.828500509262
90	2919.1529947916665	1205.09930434522	3516.7458	226.66539	3239.32890625	686.6677508082056	3477.9492	255.44768	847.1666666666666	954.75	450000	269.204325	54.765010727653475	343.12265	-154.23361	269.204425	54.76871734850105	339.86905	-131.73798	-269.96645	12.978075	2845.0258247852325
91	3476.396875	56.74488722838825	3532.7563	3375.9836	3660.0328125	60.52920588959515	3780.125	3592.432	1000.0	1000.0	455000	270.347575	54.701886621943856	340.8717	-147.16058	270.347325	54.702740333551844	340.85623	-116.200645	-271.10175	12.8498703125	2876.1095495224
92	2959.5530598958335	1205.4039433595142	3573.3872	266.3214	3357.270703125	711.8565164413402	3650.2776	268.3776	852.3333333333334	956.0	460000	271.230775	54.6608836372044	341.2096	-194.36238	271.230825	54.6637722811004	339.81494	-139.05568	-271.980225	12.985409375	2908.397123813629
93	3445.8109375	76.73164733749041	3515.9263	3328.483	3423.129296875	40.464221513038524	3519.7495	3346.6565	1000.0	1000.0	465000	271.834575	54.4577248882103	339.6167	-133.47404	271.834425	54.45825740877135	342.21274	-169.11887	-272.5795	12.63862890625	2939.9783647060394
94	3496.125	88.88994687955439	3564.159	3322.779	3458.641015625	49.73342610232076	3530.412	3375.4854	1000.0	1000.0	470000	272.595025	54.389765581403275	343.4084	-104.233215	272.594825	54.392328503199785	342.39996	-165.33267	-273.3275	12.5776859375	2971.887228012085
95	3444.439453125	60.023761570939556	3508.2341	3337.0474	3405.81015625	21.31638985763068	3437.94	3374.0447	1000.0	1000.0	475000	273.2517	54.45519809898776	343.00473	-171.5379	273.2512	54.45858059112448	343.95782	-163.94182	-273.99405	12.615434375	3003.3499999046326
96	2889.9290364583335	1282.038935966195	3535.5203	25.437391	3231.3591796875	689.1885445942931	3467.248	234.0222	839.1666666666666	954.5	480000	274.306775	54.175005306875605	341.67056	-196.5874	274.306725	54.17547784745419	345.70786	-250.1536	-275.03195	12.181021875	3034.0314915180206
97	3485.09296875	37.736715118949476	3525.5203	3414.1357	3518.147265625	32.432348458946045	3595.659	3462.4028	1000.0	1000.0	485000	275.163225	54.14233463750894	343.13953	-158.38936	275.16315	54.14313622242435	345.72174	-112.64053	-275.8846	12.073853125	3064.528558731079
98	3466.01640625	45.53197923232088	3540.8777	3409.7747	3567.7140625	42.214440472129915	3670.3188	3500.0383	1000.0	1000.0	490000	275.936875	54.21033480804191	345.2459	-204.9754	275.9367	54.214547863096676	346.09616	-190.50024	-276.647275	12.434421875	3096.3073976039886
99	3465.587890625	33.64102342425465	3497.9192	3404.0007	3574.634765625	8.351939596257342	3592.298	3557.9666	1000.0	1000.0	495000	276.645	54.241886029156476	344.52756	-115.58352	276.6451	54.24483569889395	349.09396	-98.496605	-277.35495	11.9524796875	3128.5355837345123
