Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
95	256.4996744791667	274.1583712017563	730.5601	-40.733494	293.2576904296875	257.3220258741952	704.14703	-27.791199	393.4166666666667	431.85	475000	1400.6564	235.04810060921574	1854.8333	-939.384	-1421.7996	892.3842	3360.989292383194
96	245.42081705729166	201.76094559321103	601.1696	-35.141857	254.3496826171875	309.50286751498766	897.61426	-45.987156	387.3333333333333	410.8	480000	1375.6159	223.423078485639	1838.5347	-1016.83435	-1395.6076	846.7206	3398.987718105316
97	297.5105731670673	302.17360012976746	925.74005	-5.68021	119.70579833984375	284.48874098986767	958.6918	-48.052193	357.84615384615387	209.05	485000	1337.7436	213.29549081028412	1742.915	-1250.7977	-1357.22	790.16135	3436.7843923568726
98	286.8226318359375	348.90856610292616	963.8424	-34.155815	601.07724609375	390.6431235795659	1091.8497	-4.5753345	370.7857142857143	655.8	490000	1291.8961	208.62876503492993	1719.5826	-959.6133	-1310.8829	765.4688	3475.0949771404266
99	246.20138346354167	258.4186767631163	738.70605	-31.51571	404.0852294921875	268.1598287402496	749.69714	-44.514412	279.0	702.45	495000	1257.0352	205.72089830641903	1617.1324	-982.87506	-1275.7951	696.5615	3513.5923788547516
100	386.43990652901783	352.21285163540364	1180.8577	-14.052994	372.8209716796875	197.00580575201332	686.58997	101.37875	421.2857142857143	422.55	500000	1218.7401	194.50950002506303	1618.0144	-815.9345	-1236.1442	656.0355	3551.878180503845
101	131.11420694986978	138.950821261217	591.4105	-38.878803	294.689697265625	353.34351203892226	1189.8431	-33.4559	190.25	448.05	505000	1160.0137	185.40103991078365	1618.3306	-989.2851	-1176.1782	623.4601	3590.181201696396
102	161.31201171875	244.43222191665137	683.2174	-52.73905	208.7848388671875	213.1142739236394	699.73083	-34.875668	291.1111111111111	269.85	510000	1111.8228	178.28366610545118	1528.1887	-1140.5244	-1128.0652	593.27675	3627.789916038513
103	145.3796875	214.965891189742	731.9999	-19.660723	506.421875	297.10984921405753	1019.6425	40.767838	214.2	742.95	515000	1070.5264	171.36649847621908	1459.1807	-951.0952	-1085.9756	541.3668	3666.1670973300934
104	205.51396484375	262.07882879011805	1040.2491	10.02178	181.6517333984375	214.9769028291179	886.9931	11.093311	294.7	337.3	520000	1012.1041	158.5581735515391	1424.8898	-950.28754	-1025.6778	467.4059	3704.132949113846
105	80.59610770089286	78.13407375878246	329.65106	-2.5420156	83.92787475585938	152.00999144793082	603.66595	13.872611	145.22857142857143	134.65	525000	946.7174	146.76686819578865	1406.0559	-904.2134	-959.5024	440.8083	3735.7991468906403
106	40.17116477272727	65.11856265078757	357.75485	-7.9426727	74.00802001953124	114.36437109082532	536.34515	-3.7202356	110.95454545454545	173.5	530000	896.9688	142.38122909990628	1216.7583	-882.1207	-909.532	399.6598	3767.9122405052185
107	67.06895123106061	111.64027984259684	618.93774	-0.2845523	61.97597045898438	73.48368760310005	269.8488	-6.7649393	153.1818181818182	131.1	535000	855.1665	141.41403607846004	1270.2101	-783.3396	-867.1648	380.46395	3794.5279853343964
108	42.54272177053053	140.78193697726198	829.59357	-16.337288	31.907708740234376	69.82514433390024	302.071	4.923603	116.97674418604652	50.5	540000	830.00925	149.35152627275022	1490.2812	-901.32916	-842.6016	387.3486	3823.407835483551
109	388.2255859375	445.71000559883004	1130.8156	-15.626414	565.265966796875	324.5238434999808	1145.9928	-11.649145	411.1818181818182	662.35	545000	869.3584	187.84932685532837	1524.2397	-779.54346	-887.2004	504.5667	3861.9327013492584
110	285.98335404829544	225.54600417653157	701.31445	-3.887294	352.998193359375	286.56135904898275	775.3568	-14.45049	492.1818181818182	646.75	550000	951.6459	216.2788348405826	1524.3303	-1043.3699	-970.9688	562.4027	3900.2133328914642
111	96.0933837890625	156.60945320552437	522.1146	-51.77454	103.80487060546875	197.76354251984867	752.88446	-42.437305	268.27777777777777	268.65	555000	1014.8643	222.0177578483307	1539.8572	-680.43134	-1034.2874	617.91025	3938.3595957756042
112	326.7234802246094	212.62919785685597	618.6813	1.3906664	318.1719970703125	229.22169945273507	660.9409	-7.224231	575.25	634.55	560000	1064.613	227.47807630626735	1612.0868	-1074.333	-1083.345	648.4439	3976.5890488624573
113	230.99503580729166	249.57843623465016	637.3878	-10.231113	254.02333984375	336.43219970745963	743.97504	-17.718727	413.1666666666667	418.5	565000	1079.9801	209.49805917955422	1584.9246	-1168.8792	-1096.735	612.99945	4015.635077238083
114	271.8784423828125	294.6865813877517	679.4036	-10.822872	204.67728271484376	186.60575922248486	549.0006	-5.32485	516.2	435.15	570000	1049.6574	187.87306352960766	1453.3213	-804.0667	-1064.33	540.73355	4054.789069414139
115	85.61096746271306	130.01998316692428	525.42334	-57.31678	123.5544189453125	212.18620949533926	603.9925	-39.88806	211.6818181818182	330.9	575000	998.3747	175.5055235598014	1433.1514	-1100.6233	-1012.1886	491.96175	4093.6862914562225
116	288.0893310546875	263.79196348638067	617.2211	-1.8296012	99.61376953125	178.25100806166566	630.9493	-33.636925	556.0	244.0	580000	952.615	169.21308696433618	1390.5454	-782.15717	-966.3762	465.1269	4132.283635377884
117	70.93352835518974	103.95056989811484	422.39352	-31.340082	84.4899169921875	151.8714505758077	601.3556	-47.819965	174.35714285714286	276.35	585000	924.3318	163.81437787935465	1362.7867	-992.84033	-938.9688	434.0991	4170.316904067993
118	65.411865234375	148.95504557902117	652.19385	-36.917786	239.600390625	338.31544082409243	789.68134	-45.99783	186.6206896551724	397.55	590000	916.423	161.3642339553595	1295.1693	-871.6264	-930.7023	416.063275	4208.985335111618
119	93.0833507719494	218.34476751229923	627.4427	-37.7489	169.21058349609376	226.05771525210105	675.50116	2.2913535	232.0	324.65	595000	931.3236	202.6076879094177	1652.7415	-711.6881	-946.3942	422.82945	4247.744465827942
120	231.71067457932693	233.46050563705137	628.73474	-18.424768	509.00009765625	152.45614123412673	688.29333	76.41923	381.0	907.55	600000	998.9738	296.39223741521977	1949.1843	-727.13556	-1017.7304	542.3021	4287.1710205078125
