Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
32	40.35352376302083	134.48395195462294	561.10425	-37.377438	44.253842163085935	139.8261029368265	512.28326	-55.743	167.06666666666666	179.9	160000	364.7704	80.0281425499805	658.61383	-252.64505	-372.281375	62.09125625	1060.0327906608582
33	64.4006545608108	154.03901094168287	665.0274	-39.59905	36.97841186523438	15.983183606626216	60.03509	16.717802	136.02702702702703	53.8	165000	367.7807	77.16204507398699	594.67004	-272.47504	-375.859975	71.89674375	1082.1614263057709
34	47.08249733664773	46.19410232146215	272.73047	11.51359	136.13582763671874	174.66425829287456	682.758	5.7499495	65.24675324675324	181.9	170000	433.19125	99.15452990156325	686.70154	-386.80643	-446.081	128.5676125	1121.3472836017609
35	71.96058872767857	75.84908948036225	468.3808	-16.257477	197.882958984375	191.2944392814386	663.2897	5.5952406	121.37142857142857	349.4	175000	483.19935	115.35346028620035	651.57056	-298.7976	-494.2097	137.416725	1160.3083469867706
36	104.40192522321429	116.58895955909131	518.9838	-17.114893	193.74705810546874	144.25147854528217	470.601	-15.759803	195.07142857142858	276.85	180000	494.73675	119.97495738694805	649.7619	-349.20062	-504.8828	135.395675	1193.2171924114227
37	133.54920014880952	197.649694625907	797.6408	-6.185906	479.732568359375	303.4661945752772	783.55853	30.249584	213.8095238095238	667.65	185000	485.31225	116.5734240725561	655.31964	-323.55423	-494.83455	123.748625	1232.3498418331146
38	122.6969706217448	210.85752496255222	692.32007	-16.560123	573.877783203125	246.02695482405989	755.906	-36.346504	212.04166666666666	864.7	190000	482.1049	113.05580215097322	715.8747	-312.46472	-491.57135	121.160975	1271.3283305168152
39	314.1888671875	312.1527670868865	698.58234	-40.29883	144.37952880859376	191.72267569330447	487.8218	-29.312206	544.0	334.95	195000	480.5915	112.86770308640111	710.81055	-322.9649	-490.03975	116.05665	1310.0766282081604
40	194.7029541015625	197.2500396070936	561.07416	-31.053005	334.030029296875	271.50003453038454	688.7926	7.637869	434.9	615.15	200000	477.63945	109.05068913124758	746.7138	-417.54483	-487.1845	109.00635	1349.06103181839
41	251.4095947265625	188.27911461444683	626.99146	42.12095	55.852996826171875	110.11948765999595	520.5082	-10.505444	538.9	135.95	205000	483.90495	108.40189297240155	771.173	-490.84412	-493.8731	111.419175	1388.063776254654
42	77.63765775240384	140.2765683391207	601.1009	-25.272228	69.346923828125	148.4915822530018	604.27783	-6.4371624	180.19230769230768	217.5	210000	494.5896	111.41259533822915	798.92664	-374.095	-504.4776	118.1662875	1427.1890861988068
43	83.57425574100378	154.82542710675105	714.9652	-20.123219	442.42548828125	314.8688020430097	747.6689	-2.1270673	171.63636363636363	654.9	215000	502.41875	114.59198924881268	803.0625	-342.9834	-512.3661	126.550975	1465.584342956543
44	393.4560546875	243.55747891558224	668.53937	35.733467	283.9447509765625	252.25895672899307	710.66846	-26.046139	641.0	511.75	220000	504.2963	114.79911846351435	752.72003	-407.58936	-513.58555	121.5737125	1504.8546221256256
45	140.1380859375	217.9609339996505	641.09515	-37.92597	152.4484619140625	256.46689601194146	716.68787	-25.323877	284.5	300.9	225000	501.3529	110.63103362077027	795.02014	-342.85132	-510.6957	120.7661125	1543.9017901420593
46	275.6679931640625	222.45964521683476	628.2575	27.408064	339.4046630859375	298.15549634377027	724.51575	-15.565823	471.6	546.65	230000	501.18035	108.94420223215185	770.2362	-375.13824	-510.7766	120.107875	1583.0513622760773
47	264.1719665527344	227.97543898685666	511.63116	-8.543738	467.033837890625	84.32931633631331	580.6535	189.71501	545.375	977.05	235000	516.78595	112.51060038947442	757.4336	-404.50348	-527.2137	122.216825	1622.407217502594
48	203.36423561789772	227.13432149281184	523.0769	-21.558836	289.6417236328125	271.5689139058445	750.36835	-18.538364	483.0	603.0	240000	529.7615	111.92708698076619	810.8989	-367.85965	-539.83735	127.4166625	1660.9753305912018
49	42.54494114925987	132.10655961043443	623.35474	-24.192833	-2.39892463684082	26.35049216807914	69.307205	-33.732845	147.10526315789474	77.5	245000	536.59195	111.33117802304977	833.32544	-446.39914	-546.26775	126.687625	1684.5903198719025
50	20.381228885135137	89.83517658858752	410.18948	-27.40327	6.237850952148437	22.13258829969396	73.14955	-20.574167	135.51351351351352	86.6	250000	536.1168	111.87815872635731	801.67	-578.01917	-545.7369	128.639725	1707.751588344574
51	66.8458941915761	134.5447739440376	459.06253	-18.379337	333.75546875	267.215269024807	582.25323	-21.197824	190.43478260869566	627.35	255000	538.14415	113.50453735423973	793.15656	-412.4827	-548.16905	125.7719	1746.1673040390015
52	180.07976422991072	234.14079250375343	599.9982	9.118734	175.68890380859375	247.1551891019082	765.6798	-35.94312	338.42857142857144	444.35	260000	553.35915	119.99236642386882	788.5121	-449.34933	-564.35	141.479325	1786.9887902736664
53	349.279296875	224.61321914412275	583.9523	-22.166168	398.0828857421875	279.46524828679503	721.80273	-30.566895	744.8571428571429	673.05	265000	563.45065	120.64748650510711	777.7679	-370.68396	-573.7088	134.0224	1826.3342175483704
54	333.7933349609375	244.71422267871966	659.04395	4.5745177	258.9627197265625	271.9792041682599	700.4696	5.2789474	592.125	442.2	270000	574.7916	125.66935028080634	829.78577	-355.88605	-585.7756	134.393825	1865.5723509788513
55	122.24787248883929	170.26051467425694	588.0454	-27.789364	241.926220703125	293.64753532083324	645.1933	10.860093	279.85714285714283	380.95	275000	602.53335	135.53332874241673	823.4995	-808.46674	-614.00935	153.4777625	1904.9172322750092
56	163.09537760416666	207.31260781995655	679.8125	4.2790318	296.6690673828125	332.5625129205034	757.3086	13.757717	264.22222222222223	438.4	280000	619.30695	135.75708894934363	819.7381	-656.64136	-630.8302	167.01755	1946.06591463089
57	209.50080217633928	255.00069152567298	714.57996	9.782513	150.78182373046874	244.30791278630335	643.6306	-13.409189	323.14285714285717	290.6	285000	641.6032	135.58953941952896	839.2088	-418.4294	-653.4623	182.325	1985.1686475276947
58	106.1472412109375	176.22891717876496	640.60516	6.8526864	415.45595703125	408.5709240756126	903.45624	28.146914	190.43333333333334	487.7	290000	647.55695	126.8500532124445	939.3139	-573.6931	-658.6104	181.073425	2024.475469827652
59	56.169802295918366	55.85237865597679	316.51605	-11.246077	268.8468017578125	268.5662511374056	712.91205	-47.189	98.51020408163265	524.5	295000	645.84975	126.74479555390036	943.61884	-480.98422	-656.9502	185.96755	2062.9775128364563
60	125.98380180027173	172.91503316846737	679.8097	-31.068403	397.09716796875	270.19534599988947	722.0635	-26.776163	228.8695652173913	684.4	300000	642.106	134.89480345810213	952.5776	-492.3475	-653.284	193.001675	2102.1375732421875
61	180.57551457331732	192.17809623647778	550.3789	-17.408735	416.8455078125	241.28243305305094	670.87695	-27.162178	381.2307692307692	786.55	305000	649.9249	145.68801735214876	953.53284	-411.91693	-662.1267	204.2415	2141.522253036499
62	169.5346013849432	217.20876530948914	576.43964	-8.218183	148.0962158203125	236.9784404750778	540.9501	-46.972435	374.45454545454544	345.9	310000	662.6556	147.41460985940301	947.4368	-471.01324	-674.3319	206.96215	2180.6623084545135
63	274.82651774088544	267.6060926685589	682.7253	-15.603036	406.9027587890625	261.5727432283417	648.5644	33.527824	491.5833333333333	660.05	315000	668.54805	142.1352201250626	934.8857	-587.0126	-680.0804	207.8222	2220.1959989070892
64	345.1207798549107	271.39461253732674	624.9964	-13.170804	462.200341796875	330.54133629547755	773.044	-44.909245	615.1428571428571	683.85	320000	671.7546	141.64544468495978	947.5129	-457.89175	-683.15955	198.9814	2259.2179143428802
65	341.09616921164775	265.6537390870098	749.1545	50.398968	314.9004638671875	300.9624353636181	783.3158	-41.109383	490.90909090909093	581.05	325000	674.93785	143.22140063551956	1061.9307	-368.0482	-686.69115	196.591675	2297.991792678833
66	160.61534118652344	241.53355259932314	736.2227	-21.341518	113.2748291015625	218.83956737756543	741.62695	-35.10548	305.75	278.4	330000	682.6993	144.3279432403857	1134.9396	-537.59265	-693.8109	199.8182	2336.3455049991608
67	75.72211632361778	213.89728394003296	640.41223	-38.717575	29.827227783203124	110.0730190884669	480.0518	-33.884678	205.65384615384616	121.85	335000	682.78085	143.2368276666305	1140.2678	-381.778	-694.6695	207.57775	2375.103631258011
68	201.4480183919271	278.1562997369165	679.6493	-29.697384	319.458544921875	307.2113279161431	724.2203	-29.622013	383.6666666666667	540.25	340000	685.2885	139.8444164062334	1040.0588	-448.32172	-697.22905	213.21075	2414.425345659256
69	507.640576171875	36.318749462226805	566.61774	466.54483	342.84638671875	254.49545673744353	723.3793	8.289893	1000.0	614.55	345000	675.776	134.30051079575236	970.6121	-472.59924	-686.87655	200.078225	2453.5135526657104
70	177.03849283854166	236.4035567978339	664.33417	-36.316223	192.74600830078126	214.07175344963193	721.326	13.829413	361.26666666666665	391.35	350000	673.9552	131.78273027980563	1000.22015	-518.1948	-685.65185	196.702275	2492.1959307193756
71	160.37887573242188	228.4845454292259	639.51385	-17.425558	303.498486328125	279.57611888356985	706.823	-21.813148	305.75	557.75	355000	695.54985	136.47617814109537	1028.2988	-524.27246	-708.15225	210.531125	2530.693567276001
72	151.67003455528845	212.98550871614933	604.2589	-31.04302	144.41256103515624	208.22748227599544	559.7334	-34.141453	342.38461538461536	291.55	360000	729.1238	162.45113973130506	1755.2306	-527.56024	-743.6478	264.551525	2569.1450967788696
73	197.40120921415442	235.30699597109555	671.57477	6.441505	295.83603515625	297.2861731564386	677.4681	17.850395	334.5882352941176	467.55	365000	868.1902	262.74315366912987	2214.9724	-504.1876	-888.8643	449.0361	2608.194668531418
74	212.81159855769232	263.94401358563204	713.3402	-0.22620916	560.628662109375	183.91626831251224	762.26385	58.518555	336.9230769230769	908.3	370000	1082.7652	352.57427699706057	2383.6304	-834.85535	-1110.6618	695.96025	2647.305915117264
75	608.5671875	57.731933727141	665.13837	505.6693	355.8439453125	247.90054709499938	624.2143	-33.690178	992.4	678.6	375000	1293.4531	371.8454904930272	2399.184	-1129.3315	-1320.7858	895.3752	2686.792948961258
76	216.41422526041666	237.2212838258827	542.0551	-16.438223	64.88508911132813	189.8346731369167	524.2602	-49.189087	456.6666666666667	217.8	380000	1392.2458	370.47795292027837	2344.579	-768.1946	-1418.6079	938.0061	2726.117913722992
77	129.22532301682693	251.0015323275323	610.6381	-45.38995	462.477490234375	231.05755505934013	622.4819	-48.17203	357.2307692307692	819.4	385000	1482.3619	364.7208861581689	2406.8538	-729.4268	-1511.0778	992.8732	2764.8506996631622
78	226.04569868607953	257.6005209798515	595.1389	-20.829704	425.699169921875	293.4036468757674	700.4762	-37.759506	425.27272727272725	655.95	390000	1590.5746	366.41687297393935	2468.7832	-1080.5765	-1620.4683	1113.7759	2803.269233942032
79	269.5670720880682	239.14377332094978	641.05676	-8.916853	400.61572265625	250.36482131082232	645.7549	25.8996	525.2727272727273	689.25	395000	1633.5345	352.89498947987346	2513.9514	-1271.052	-1660.422	1135.1796	2841.9214684963226
80	348.84844970703125	275.42912541160206	658.90155	4.4806123	589.3408203125	184.7900920639416	776.7879	56.635654	602.625	905.3	400000	1613.0708	339.66605717969526	2405.549	-925.2883	-1637.9508	1086.4242	2880.4935631752014
81	76.654345703125	200.36417885107775	727.3116	-24.78479	38.65397644042969	152.98963915082615	685.80634	-29.783993	175.26666666666668	134.8	405000	1596.0258	332.22145866876207	2435.65	-1083.9934	-1621.1192	1016.3254	2919.0212953090668
82	177.32161458333334	241.18629340200906	618.6171	-29.848953	117.82618408203125	222.54346485574453	618.5102	-30.73509	395.9166666666667	275.5	410000	1581.8304	332.5321614520917	2313.9329	-889.77124	-1607.1054	999.774	2958.126336336136
83	101.8556896391369	157.42864502310093	560.2275	-21.46574	183.63363037109374	215.64026757542294	600.9138	-6.8113875	227.9047619047619	356.7	415000	1568.9685	320.66362188436653	2216.4968	-824.0928	-1593.771	929.7196	2997.0753104686737
84	167.07069798519737	211.3800440588368	639.05005	-15.598042	62.8981689453125	49.93037339636066	208.22363	6.6910424	285.89473684210526	87.1	420000	1588.4465	345.91598517559146	2402.2437	-935.2982	-1615.0143	1008.489	3022.3843286037445
85	123.38433074951172	76.36476059123245	378.98956	55.616173	283.53876953125	238.58828292688642	678.5878	20.629137	156.625	435.7	425000	1626.4168	388.9244245351531	2605.9595	-1193.0138	-1652.2602	1003.578	3061.0312373638153
86	206.6471710205078	194.22775773560278	671.57135	17.864426	358.85576171875	287.3643375577422	702.33746	13.27777	290.3125	584.85	430000	1640.4084	403.3555731609519	2671.1516	-885.17816	-1665.9076	1109.5522	3100.593027830124
87	292.765380859375	280.45674552613474	621.77	-36.421997	130.78421630859376	260.44657561580647	732.52454	-37.95496	569.5555555555555	267.55	435000	1629.8005	389.97225747481065	2622.1223	-1180.034	-1654.1553	1076.4492	3140.033242225647
88	141.08876953125	214.1227159831483	494.27026	-53.770504	87.10608520507813	210.97823495564657	588.3447	-95.25646	351.06666666666666	264.15	440000	1629.1012	378.48585918102674	2661.5142	-1417.8918	-1655.1635	1091.9597	3179.1196660995483
89	99.6800308227539	191.00004090313698	498.48267	-38.224102	150.7403076171875	243.8417775935863	681.0703	-38.41023	308.5625	327.35	445000	1658.5975	378.7704740340778	2677.1062	-1031.0226	-1687.5052	1093.8791	3218.0475742816925
90	176.1297119140625	221.35262450443184	509.14062	-31.066578	216.9287353515625	289.5464556854392	687.42535	-55.56046	454.9	445.75	450000	1706.5998	381.53881270455304	2572.2761	-961.9807	-1735.9284	1197.051	3256.58647274971
91	192.4354802911932	274.0355194296734	618.2104	-36.001865	503.390234375	245.72318012348774	703.3294	-5.3581834	420.27272727272725	813.8	455000	1713.8812	379.9737759372349	2493.4412	-1078.8179	-1741.1948	1158.6022	3295.361541032791
92	523.809814453125	127.85976611767545	698.0033	293.29984	248.1146240234375	274.2813792440165	779.5891	-26.3694	910.3333333333334	523.45	460000	1747.3978	381.7077919037022	2597.086	-1888.4102	-1777.148	1177.1794	3334.345720767975
93	450.7845982142857	243.59269649501869	717.17816	79.855644	615.481787109375	228.33586829493083	788.3307	45.48409	749.1428571428571	870.6	465000	1837.7964	414.4740783209488	2635.7737	-1041.4891	-1870.4332	1330.818	3373.3889741897583
94	562.7733968098959	231.48896436979453	736.64075	53.885223	511.99326171875	337.39007469100216	877.1291	-15.0339775	846.6666666666666	685.8	470000	1949.6796	421.09534882256776	2683.8308	-1119.108	-1981.9148	1421.079	3412.9028034210205
95	594.1744384765625	251.81109611174801	810.41156	56.246037	468.016064453125	308.6582454754773	807.78076	-34.404266	848.5	728.8	475000	1982.72	405.5224067792062	2790.5435	-993.7068	-2013.1916	1416.2918	3451.65984582901
96	582.097265625	12.294319540696426	603.4675	570.99286	612.347998046875	180.12090557456122	827.808	27.21409	1000.0	955.45	480000	1982.2066	396.056965599647	3018.8052	-1150.1488	-2014.0084	1404.506	3490.719247817993
97	557.464111328125	148.1590045356677	673.31635	274.0565	512.77724609375	211.32825473655907	839.0733	-10.045193	886.6	832.15	485000	1991.6592	384.80111434350084	3221.2266	-1030.3948	-2023.651	1441.2616	3528.9651157855988
98	473.07285853794644	245.52946615426833	732.2626	69.09131	549.918115234375	278.6668261562542	800.6945	-11.306153	703.2857142857143	785.5	490000	1970.8148	366.5208010468164	3149.539	-1516.3032	-2000.9652	1322.6063	3567.553713083267
99	260.33979936079544	246.2698076943623	677.9399	-6.4519334	328.8724853515625	299.56737556015673	739.5779	-16.9034	458.72727272727275	552.5	495000	1967.4664	360.21295035020603	3148.8403	-1280.5641	-1998.5188	1335.3311	3606.1750118732452
100	282.9751642400568	291.3100796402349	769.99396	-22.223833	358.315869140625	293.8997384313229	758.91016	3.3146718	433.6363636363636	590.7	500000	1985.6552	359.5020556269463	3161.519	-1837.2626	-2017.315	1479.833	3645.5115168094635
101	257.314404296875	260.4987164075862	614.1814	-34.298466	200.3861328125	249.49273536518052	504.63513	-36.60189	552.3	506.0	505000	1985.8484	345.7903179674064	3097.9404	-1161.2161	-2016.1108	1426.1694	3684.505471467972
102	44.50096638997396	169.58779682905646	549.5106	-40.94803	231.63994140625	256.4225394734246	617.3153	-51.412426	193.95833333333334	506.5	510000	1952.9756	339.694639345398	2969.7554	-1187.895	-1981.5792	1334.5976	3723.726886510849
103	186.35216175426137	238.9573231201071	517.0858	-39.913845	359.8438232421875	313.4426382928781	750.29877	-6.3807693	441.6363636363636	597.95	515000	1908.28	331.9657813691044	2858.804	-1789.5477	-1935.3212	1311.9465	3761.937843799591
104	354.54217529296875	272.5273495449585	667.18835	-39.12351	265.55927734375	231.0543496669128	494.57895	-57.134216	672.375	639.05	520000	1841.925	319.4145945319343	2660.4832	-1244.2214	-1867.5988	1218.4845	3800.167948246002
105	231.097607421875	220.1097737493726	655.9227	16.72264	187.5373291015625	228.96885705265683	580.3987	-33.639465	483.5	404.75	525000	1790.0418	311.7241241867559	2842.5317	-5276.653	-1816.2722	1182.0484	3839.049463748932
106	172.35274251302084	205.87945249182428	550.945	-13.52338	190.81895751953124	257.0742596994106	619.65356	-30.234226	426.9166666666667	412.15	530000	1771.731	311.8054778223115	2983.9417	-1928.2911	-1797.4492	1172.3076	3877.847626686096
107	242.01165771484375	257.3789055879807	634.539	-11.759513	19.662167358398438	27.375603767599813	75.19468	-17.393267	450.0833333333333	66.3	535000	1726.8634	304.5614499571474	3379.378	-1572.1849	-1751.5876	1083.2408	3902.254603624344
108	65.71339465725806	154.27059777776736	680.03107	-20.875866	-7.835115814208985	23.541065972240403	33.061005	-33.764725	163.25806451612902	71.6	540000	1684.0394	297.2781700697177	3526.6516	-2351.4602	-1708.216	1080.5844	3924.185921192169
109	32.819539388020836	130.43779780884918	627.52	-34.832474	76.81569213867188	177.39031822509367	522.73975	-29.525335	130.94444444444446	227.1	545000	1653.3119	293.5454336214413	3354.517	-1207.6704	-1678.065	1071.2558	3963.4670538902283
110	100.95370628720238	205.11228051739764	649.50903	-26.967382	402.6844970703125	229.47938360558666	590.18207	-30.517435	251.76190476190476	784.25	550000	1644.5635	302.8759746166738	2923.4612	-2215.1233	-1671.01	1078.7899	4003.125383615494
111	184.8803914388021	228.4358498572411	567.0878	-15.473783	343.252001953125	202.64760823903154	750.5811	-25.307188	391.4166666666667	774.75	555000	1630.3972	299.0587367056846	2557.2937	-1195.6534	-1655.2432	1016.1394	4043.149341583252
112	450.71177455357144	301.2309270784981	751.6906	-9.417267	154.25443115234376	228.04841180109105	622.96387	-53.150845	741.8571428571429	338.3	560000	1594.054	294.26645884300166	2475.3923	-2369.0913	-1616.8185	1002.1873	4082.113767385483
113	190.45588030133928	209.85974270246035	618.29175	-23.304806	155.9679931640625	266.7804574926732	648.15753	-60.557453	365.14285714285717	348.15	565000	1539.0999	281.052991444674	2534.1475	-1217.5034	-1560.4068	909.1412	4120.807616949081
114	145.39791434151786	231.32769930184693	585.9855	-42.216366	62.761846923828124	183.63447048416592	632.0185	-52.316105	326.5	224.3	570000	1480.1742	266.10670942311845	2478.6335	-1097.4778	-1501.0417	828.42325	4158.985474824905
115	38.27146257672991	110.98222689917516	436.80078	-49.411552	375.5870849609375	193.0350113968966	681.94904	16.68607	184.67857142857142	775.8	575000	1437.9419	260.28011987088064	2324.2874	-2247.8213	-1459.2803	830.37525	4198.068255662918
116	299.2895100911458	159.0087294511426	492.05432	54.48035	309.0235595703125	232.94379686954534	711.36206	-33.528687	712.0	681.0	580000	1446.8846	277.452617936829	2342.949	-2161.6396	-1470.187	873.3704	4237.161596298218
117	129.21692537006578	184.76015747307017	601.884	-30.40717	106.42066650390625	163.31817106494918	579.6762	-29.066183	264.8421052631579	280.25	585000	1431.855	264.96299515215327	2319.9556	-1502.5807	-1452.4706	818.8243	4276.559126377106
118	137.18075561523438	199.63439239018913	624.45526	-54.938477	154.28538818359374	198.23712915344592	504.05685	-48.158035	323.375	383.75	590000	1382.5877	249.45216134561753	2149.333	-1072.2332	-1402.4991	766.48455	4315.580936908722
119	75.50362548828124	140.3063946333167	508.77573	-98.69831	410.150732421875	246.45179548950338	667.02454	-31.039045	241.45	701.25	595000	1377.6572	265.032007123668	2159.7178	-1821.0258	-1399.0157	766.8566	4354.626751661301
120	215.50017438616072	257.3650305083646	617.47205	1.6430331	84.31799926757813	137.5457537512518	682.5024	34.855724	409.64285714285717	107.5	600000	1442.6539	308.88508672320194	2264.805	-1805.3447	-1468.0084	931.1026	4392.994297027588
