Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
37	4046.2403645833333	1552.9526285971078	5210.1406	-449.19272	882.8333333333334	3823.673076923077	1237.1350899433864	5116.615	925.80664	817.0	370000	241.6013	118.67343426394974	386.07733	-163.16031	241.601375	118.6726522834979	387.17996	-168.06999	-242.56295	26.531659375	365000	1396.9332716464996
38	4301.436458333334	1346.8568347576268	5255.7563	525.68713	973.6666666666666	3101.2281901041665	1799.3826719183444	5153.2666	559.01654	780.9166666666666	380000	245.63105	120.32611686579104	388.70746	-146.40958	245.6306	120.32668864387485	388.81403	-143.5143	-246.350825	28.001628125	375000	1437.563095331192
39	4675.645833333333	1209.5122432892801	5500.4473	308.7446	930.3666666666667	4485.667613636364	790.0541408375412	5260.326	2896.6418	941.6363636363636	390000	249.5679	121.37126513306187	389.50143	-138.72151	249.56745	121.3719176745593	391.82242	-162.72583	-250.32545	28.29275	385000	1477.2997951507568
40	5118.106770833333	477.99145738531075	5429.2905	3244.7317	976.6666666666666	3603.2669270833335	1855.712082553038	5264.9893	6.46659	829.5	400000	254.54695	121.86968778166292	395.7671	-128.50056	254.5467	121.8709612664149	399.8454	-119.42481	-255.5188	28.70831875	395000	1517.8009655475616
41	5183.60625	633.0353597285595	5513.9043	1839.1598	978.5333333333333	3949.80859375	1896.3289231078518	5347.2886	1.1610838	790.0769230769231	410000	259.231175	121.88332125438656	398.20593	-144.2067	259.23085	121.88213322714695	400.79807	-150.93506	-260.04895	29.64163125	405000	1557.912734746933
42	4975.0515625	795.7112541619605	5463.994	1641.1315	961.2	3904.0930397727275	1939.2166178405885	5238.293	429.7978	846.9090909090909	420000	264.059925	121.44463100524453	401.73572	-172.52708	264.059575	121.44580355039032	404.27124	-146.7337	-264.852025	30.408875	415000	1598.2678425312042
43	5155.5890625	857.551203524703	5504.606	589.3998	1000.0	4447.841145833333	1337.4226457381874	5295.137	267.5737	884.6666666666666	430000	268.907675	121.46858029959846	405.3123	-184.36826	268.907425	121.47037828211452	407.56006	-158.56851	-269.80925	30.876471875	425000	1638.6617352962494
44	5006.918229166667	866.8185123388479	5532.509	1815.338	978.6666666666666	4545.639204545455	1306.002088262287	5314.5903	472.31345	907.5454545454545	440000	274.70215	120.38277617666076	409.91776	-190.61584	274.701675	120.38389261026576	412.12207	-185.63583	-275.66035	31.208003125	435000	1679.062738418579
45	4569.401041666667	1531.2679713231123	5637.2197	409.5353	892.4	3758.521935096154	1782.3931190310489	5305.2144	678.03455	736.9230769230769	450000	279.993975	119.62110850514637	414.65872	-150.20016	279.9935	119.62078080333701	415.63394	-169.72763	-280.914025	31.65765	445000	1718.4609978199005
46	5265.9875	892.1605236727302	5673.7905	510.51312	970.7333333333333	4288.995442708333	1668.4515775612629	5417.3853	585.0154	834.9166666666666	460000	284.610075	120.22361831187747	417.53943	-148.66205	284.61025	120.22437689586917	421.22556	-181.94287	-285.576975	32.3281375	455000	1758.6194298267365
47	5363.542708333333	145.10921174526908	5604.439	5096.417	1000.0	4654.0458984375	1262.9592893940273	5407.788	1659.6791	893.0833333333334	470000	289.11345	121.14307574104267	421.9853	-116.01516	289.113225	121.14326064622827	423.83786	-188.68512	-289.93005	32.421165625	465000	1799.1619889736176
48	5326.114583333333	885.9441291639107	5776.93	1532.2063	972.1	4377.979758522727	1583.3466283333366	5544.2925	491.80392	871.0	480000	292.60075	122.03720744100956	424.4476	-169.67178	292.60075	122.03818418839245	425.1009	-163.85329	-293.41115	33.437809375	475000	1839.6165771484375
49	5654.19375	153.1074785893883	5980.5493	5205.537	998.7	5102.216015625	503.69455029809484	5568.0176	3743.711	971.7	490000	297.386925	121.48412900457409	432.97357	-206.18327	297.3869	121.48425412373408	431.8552	-219.08423	-298.49375	33.9612625	485000	1880.1007163524628
50	5444.7015625	168.82047910922023	5803.8003	5053.9907	1000.0	4600.880681818182	920.2200329763035	5632.9443	2527.198	920.0	500000	303.549075	118.84380337232564	433.604	-179.94067	303.54915	118.84350045332727	434.16684	-314.30457	-304.4697	34.930425	495000	1920.6223595142365
51	5482.019791666667	763.8110586613245	5945.845	1418.1779	1000.0	4820.2734375	1249.7067292332665	5386.7974	883.4486	922.1818181818181	510000	309.129	116.45464009647705	439.33047	-145.04137	309.12885	116.45488740280504	439.52643	-206.59236	-310.125325	35.750303125	505000	1961.1956911087036
52	5446.655729166667	1016.9887249456931	5825.0366	6.1055465	967.0666666666667	5072.47578125	654.5897188315747	5466.767	3166.7053	961.8	520000	314.3432	112.95765932419103	439.3435	-188.49576	314.342775	112.95939447429771	438.54047	-160.58589	-315.43535	36.042321875	515000	2001.5059223175049
53	5470.380729166666	1184.5988913270742	5992.4917	-587.57446	989.5666666666667	4907.345880681818	884.5382462567173	5581.7646	2416.6006	978.7272727272727	530000	319.0841	109.43835525079861	440.6698	-192.13359	319.083675	109.44050438480261	441.26364	-197.31313	-320.0844	35.3716	525000	2042.020686864853
54	3962.6341145833335	1772.4447899252978	5849.3403	417.32297	728.4	4470.000355113636	1672.7099406216685	5514.8325	250.93587	890.0	540000	322.23535	109.50359628797585	445.1016	-158.36101	322.23485	109.50567108602185	444.78717	-229.29378	-323.151225	35.3434	535000	2080.1062042713165
55	5454.924479166667	1183.888451952576	5949.526	751.2385	947.0666666666667	5389.756640625	130.44769066564575	5585.34	5078.8403	1000.0	550000	325.270825	110.13147778904994	446.11044	-178.17732	325.270325	110.13362429340097	444.9169	-238.58252	-326.2983	34.775175	545000	2120.288491010666
56	5300.1046875	1427.1947309319776	6037.0396	5.3834257	953.5666666666667	5033.547940340909	1309.6143776630654	5657.288	921.2356	924.1818181818181	560000	329.943975	108.19240269076198	447.42917	-144.12932	329.94325	108.19333805738688	448.29523	-152.54488	-330.9846	35.57725	555000	2160.654426574707
57	5866.648958333333	570.8235570939004	6177.684	2847.1846	1000.0	4916.328515625	1169.4458944303494	5634.148	1499.156	916.5	570000	332.8173	108.51955031237459	449.18097	-184.31995	332.816925	108.52134905169582	449.68063	-254.50708	-333.7745	35.28950625	565000	2201.4258685112
58	5366.128645833333	1404.990296526397	6090.9253	-379.3389	959.4333333333333	4782.930989583333	1481.255379737066	5619.3013	1224.896	881.6666666666666	580000	332.400375	113.5513452144007	452.0339	-156.99792	332.4002	113.55150021025702	452.1004	-227.83763	-333.3002	35.285284375	575000	2241.6672801971436
59	5686.266666666666	954.4578565866594	6218.858	1432.5734	975.6666666666666	3787.1552734375	2166.5792546469806	5558.2344	-97.525536	859.5	590000	331.7827	119.12406977601127	452.61908	-190.58876	331.78305	119.12363997125004	456.16306	-172.26802	-332.6098	35.462490625	585000	2282.3221349716187
60	5380.956770833333	1205.9974571559703	5973.696	772.39355	972.1333333333333	4828.40234375	1023.6896502358516	5665.16	2526.125	946.1	600000	330.71585	124.85753161103258	454.85715	-216.02849	330.71585	124.85829407772637	457.32388	-176.3406	-331.49895	36.29964375	595000	2322.8332097530365
61	5904.122395833333	132.7889381060536	6225.631	5649.822	1000.0	5387.196484375	266.16326051880264	5715.995	4676.399	980.8	610000	330.96325	128.06492103616822	456.36362	-309.31223	330.963425	128.06533332639242	457.6953	-197.37389	-331.85645	36.53116875	605000	2363.0441603660583
62	5796.303645833334	678.6556318683774	6128.568	2200.2158	1000.0	5025.755859375	1514.0994683309284	5742.3574	516.75836	1000.0	620000	332.855	129.8528644273972	459.21094	-158.09958	332.855175	129.8530800558847	460.50885	-191.10258	-333.76525	35.959465625	615000	2403.8246574401855
63	5593.951041666666	527.1488246532789	6016.697	3370.6672	988.4666666666667	5196.854048295455	889.0347165733897	5618.494	2397.923	951.3636363636364	630000	335.327075	131.29222368442086	462.9863	-277.1818	335.326675	131.2924613220424	461.42233	-187.03664	-336.098525	36.036825	625000	2444.1020748615265
64	5859.982291666666	179.53346368667133	6145.937	5351.475	1000.0	4837.194602272727	1239.719763054978	5639.7993	1961.3125	896.0909090909091	640000	337.303375	131.6135798464581	465.96786	-166.94463	337.3033	131.61261337728996	465.60464	-183.80563	-338.1557	36.792146875	635000	2484.7021329402924
65	5467.633854166666	496.4811174657099	5993.5317	2962.9692	984.8333333333334	4786.344105113636	1623.674956275536	5705.223	1176.5432	865.3636363636364	650000	339.743825	130.78553436829318	468.03436	-158.90462	339.743675	130.78596866636727	466.06927	-201.84322	-340.6358	35.88615	645000	2525.284565448761
66	5879.244791666667	575.2867400986514	6191.6846	2834.0938	983.0666666666667	4870.01953125	1639.0054911439436	5855.411	893.559	873.6666666666666	660000	342.396175	130.0370716372835	469.73383	-210.58337	342.396025	130.03745306641468	467.60608	-218.04817	-343.250975	35.3578	655000	2565.673483610153
67	6013.360416666666	120.34322875979909	6234.9326	5702.8096	1000.0	5394.144140625	850.5420036658977	5774.4316	2851.4666	1000.0	670000	345.209775	129.49758916674858	471.3662	-303.94745	345.2095	129.49833666885456	471.22092	-226.67207	-345.89625	35.8959375	665000	2606.240645647049
68	5495.180729166666	1414.7233887466011	6174.678	524.88574	925.8333333333334	5535.882421875	145.08602512819766	5707.9775	5301.8555	1000.0	680000	346.9712	129.0561614181981	472.51056	-197.81253	346.97085	129.05565311136124	469.90927	-150.86067	-347.847	36.33866875	675000	2645.968465566635
69	5709.847395833333	1423.4939643941827	6310.211	80.27938	967.7333333333333	5334.673828125	1092.7558739261024	5843.1	2068.8696	1000.0	690000	349.807925	127.2615008555219	473.55435	-156.79507	349.80795	127.26349987329439	473.6661	-177.46617	-350.591575	35.7071875	685000	2686.458720445633
70	5881.555208333333	718.7175615868401	6427.767	2109.5908	1000.0	5140.530539772727	1555.6940573261827	5905.771	250.47717	915.0	700000	351.81925	127.56823429051607	473.6554	-171.9032	351.819125	127.56809632506084	471.9133	-242.36073	-352.6945	35.755346875	695000	2727.1351828575134
71	6099.127083333334	132.76936456376774	6456.5527	5844.2935	1000.0	5573.1421875	296.0630106075394	6012.5063	4818.7827	986.1	710000	353.4025	129.03242383215158	473.35944	-192.69562	353.4025	129.03166743090628	475.987	-248.23138	-354.1666	36.295203125	705000	2767.7392857074738
72	5839.681770833334	1076.708502799156	6239.41	74.820076	967.8333333333334	4701.569602272727	1736.1016937118318	5823.817	1119.6681	896.2727272727273	720000	354.88935	129.9990707659097	475.75537	-192.50897	354.889375	130.00046769146638	475.88	-206.99925	-355.718725	36.33208125	715000	2808.067318677902
73	5779.0640625	798.2798172737844	6335.494	2566.398	956.7333333333333	5575.757457386364	518.4092802199647	5870.379	3967.813	969.1818181818181	730000	356.175575	130.74591542377146	477.6354	-202.95285	356.175625	130.7468882994926	475.14548	-214.27339	-357.01785	36.22854375	725000	2848.2555162906647
74	5873.191145833333	782.3949982798543	6384.1733	2770.661	983.2333333333333	4730.03125	1800.6858289400332	5901.8125	871.6367	826.6363636363636	740000	357.664975	130.93329599456357	480.55948	-220.05992	357.66495	130.9342796978698	476.90268	-245.2359	-358.5377	36.064721875	735000	2888.5813508033752
75	5750.8171875	1037.6037458169344	6177.126	204.01433	968.2666666666667	5558.146306818182	445.61956359045263	5892.7754	4185.228	974.2727272727273	750000	359.527525	130.78713698219715	480.32495	-293.61777	359.52705	130.78719815027767	479.50305	-152.0944	-360.3724	36.7723875	745000	2928.883543252945
76	5979.091145833333	914.2216726082721	6386.4644	1103.2406	1000.0	4989.15625	1661.4827441447922	5885.8647	131.29924	912.3636363636364	760000	361.39195	130.54055615018652	483.82523	-177.10121	361.39175	130.54065420396822	482.70242	-198.81079	-362.29325	36.38561875	755000	2969.6166241168976
77	5680.3859375	1073.7841496315727	6354.6787	326.2471	957.3666666666667	5667.834765625	349.4196796117815	6024.289	4677.882	984.5	770000	363.3866	130.692396106277	483.38635	-215.6396	363.38585	130.69281847140644	482.3525	-198.38257	-364.09905	36.746134375	765000	3010.040143251419
78	5490.359895833333	1566.9319491711608	6473.104	50.7656	951.1333333333333	5637.5203125	353.32166647405023	5998.759	4696.1143	980.1	780000	365.4663	129.66697035097258	482.12915	-205.77065	365.466275	129.6680562050654	482.1098	-197.65717	-366.370175	37.82166875	775000	3050.2213411331177
79	5705.725520833334	1443.5275312003348	6567.513	62.61489	921.3	4828.690755208333	1846.7273756567317	5951.7886	283.22095	858.6666666666666	790000	367.0063	129.6149188943927	484.9578	-237.54941	367.00635	129.61472138611416	482.53946	-253.81935	-367.814125	36.705009375	785000	3090.013743877411
80	6063.2890625	100.56586253959806	6229.93	5805.7437	1000.0	5809.3203125	119.56373823195726	6000.4883	5597.835	1000.0	800000	368.236675	129.95144939553387	486.73767	-393.33307	368.2365	129.95132011641897	483.7369	-200.74803	-369.118225	37.95391875	795000	3130.536162853241
81	6001.608854166667	997.1259365462987	6463.4336	1892.5206	959.4	5512.85859375	679.1541062233225	5957.7847	3513.498	963.5	810000	369.725775	130.23232778384943	486.29852	-189.08293	369.725575	130.23339049567895	485.64737	-264.9131	-370.5233	36.795078125	805000	3170.6233735084534
82	6084.902083333333	612.661516119083	6439.655	2849.3186	983.4666666666667	5840.171484375	141.1227911696052	6071.387	5641.8203	1000.0	820000	371.41165	130.03694859538962	487.2542	-203.55638	371.41125	130.03777912591403	483.6191	-240.7837	-372.2387	36.567775	815000	3210.866865634918
83	6157.944791666667	137.66680034295365	6398.8013	5849.3228	1000.0	5815.7375	164.80992840238721	6103.236	5563.003	1000.0	830000	373.20675	130.01549446123718	486.45596	-226.3627	373.206125	130.01673123102273	486.02185	-210.39656	-373.956025	36.226234375	825000	3251.481111049652
84	6093.796875	821.9688558576901	6463.548	1725.7994	977.4333333333333	4810.0263671875	1606.3800401316412	5810.972	1235.2805	835.4166666666666	840000	375.1776	130.1766369207624	494.51996	-221.3312	375.177175	130.17930403869886	488.0566	-192.85776	-376.027	36.28618125	835000	3291.872887611389
85	6019.224479166666	1060.4662496593971	6456.355	350.46527	969.0666666666667	5414.639453125	1079.4425413147287	5973.2695	2208.9744	1000.0	850000	376.842475	129.599265430017	489.8865	-293.65558	376.84195	129.6004382708639	488.37704	-312.83798	-377.6378	37.4692375	845000	3332.268586397171
86	6139.253125	609.9536594419831	6490.412	2919.525	1000.0	4901.410481770833	2019.5840330787591	6011.069	0.6511784	848.5833333333334	860000	378.5856	128.1761787540883	490.33478	-180.40152	378.58545	128.17447483801132	489.1909	-161.06564	-379.336	37.669978125	855000	3372.82536816597
87	6315.09375	116.44631720954796	6545.085	6045.841	1000.0	5593.696484375	848.5662908694877	6095.2783	3082.537	1000.0	870000	379.41865	127.79750858291409	489.6498	-193.8682	379.419075	127.79766508039182	491.26764	-196.67395	-380.1297	37.525146875	865000	3413.4641902446747
88	5615.692708333333	1375.5583108929504	6569.9766	1239.304	963.0333333333333	5938.021484375	206.36973797046892	6226.7754	5567.217	1000.0	880000	380.7624	128.643184040197	493.23795	-169.25058	380.7621	128.6427673831685	491.11246	-180.11703	-381.5801	36.339659375	875000	3453.787552833557
89	6172.3203125	846.8133206321214	6518.433	1654.4695	1000.0	5359.883877840909	1690.5513355653588	6182.129	35.61051	911.3636363636364	890000	382.2181	128.60939934545996	492.37018	-271.19098	382.217825	128.60958595687958	492.85052	-216.1761	-382.8564	37.30453125	885000	3494.27837061882
90	6078.700520833333	536.6965933684817	6391.468	3273.1523	985.5333333333333	5697.08828125	461.0499701767695	6040.4844	4386.655	977.2	900000	383.959225	127.81939758894187	494.31973	-244.74486	383.958925	127.82024252832569	492.72906	-178.9521	-384.790725	36.520903125	895000	3534.5367879867554
91	6178.202604166667	113.1785784722533	6417.4	5917.7544	1000.0	5589.255681818182	995.4175003484719	6035.6035	2455.8853	950.2727272727273	910000	385.869875	126.5312609594957	495.0157	-155.26431	385.869625	126.53205127555627	493.94022	-201.55974	-386.5792	37.076596875	905000	3575.234632253647
92	5890.709895833334	1365.4438106344764	6444.205	35.70397	943.6333333333333	5275.085582386364	1652.2495959366208	6127.6743	128.05017	899.5454545454545	920000	387.9366	125.09339870672632	497.18784	-179.85228	387.9363	125.09516377542339	495.52444	-179.57828	-388.52015	37.1101375	915000	3615.144058704376
93	5789.90625	1466.2202199305987	6397.3696	169.66098	938.1666666666666	5867.2953125	180.08766962232588	6225.2866	5605.7627	1000.0	930000	389.65125	123.96794424366325	496.54956	-178.15965	389.651325	123.9671763008257	496.32236	-199.95128	-390.41065	37.5135875	925000	3655.21107006073
94	6073.971875	1049.4818404018877	6548.728	452.61505	1000.0	5955.406640625	141.59940192317197	6100.8184	5697.1294	1000.0	940000	390.857275	123.38813557226642	495.8798	-193.44551	390.857375	123.38993800144321	496.19785	-183.86633	-391.5987	37.269784375	935000	3695.828227519989
