Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
19	533.09599609375	301.0287050266137	781.32465	100.98204	675.8	74.411875	5.441156529176495	91.45698	-8.056151	95000	-0.025641730055212975	17.88125228881836	1.2107118368148804	0.010938621126115322	79.0
20	775.377001953125	8.226850733910691	785.98615	765.8535	1000.0	75.90621875	3.0877874360130426	89.56378	35.57298	100000	-0.0359654575586319	2.884713888168335	1.15385103225708	0.011870670132339	79.0
21	788.400048828125	7.183437625750423	795.66235	779.6806	1000.0	76.5178	1.9365809312096924	93.07612	64.82617	105000	-0.033930566161870956	1.195435643196106	1.0598820447921753	0.01250549778342247	79.0
22	794.51142578125	7.408604913059712	804.40625	784.80237	1000.0	77.3840625	2.20243845685867	93.83801	65.90739	110000	-0.035992108285427094	1.2139309644699097	0.9900321364402771	0.011964051984250546	79.0
23	587.0037109375	291.231641052273	817.28894	75.70619	721.4	78.28695	4.161260701398075	93.506	0.5360611	115000	-0.019507788121700287	54.36778259277344	0.9621459245681763	0.007702623028308153	79.0
24	658.83271484375	314.3036549262512	824.08264	30.286636	804.4	78.0913375	2.3344144072978987	92.78029	54.15805	120000	-0.019981060177087784	16.44000244140625	0.9213529229164124	0.0056458646431565285	79.0
25	822.507421875	7.170661321598065	833.40533	813.9664	1000.0	79.76325	1.922840001631701	86.51814	62.812332	125000	-0.0339992418885231	1.0434597730636597	0.8550401329994202	0.0051644607447087765	79.0
26	823.85908203125	4.446484735323494	831.03033	817.4833	1000.0	80.987075	1.7786325066606647	94.365906	67.519844	130000	-0.03457896411418915	0.8076871037483215	0.7839189171791077	0.016465945169329643	79.0
27	833.14501953125	2.8062159886667364	838.6096	830.6258	1000.0	81.54015625	1.8319124228521406	95.152855	70.99715	135000	-0.03037063591182232	0.6696352958679199	0.7110705375671387	0.014808391220867634	79.0
28	838.52353515625	3.1790908291138615	842.79565	834.33954	1000.0	81.9607125	2.031732346576438	97.33261	72.26961	140000	-0.03464289754629135	0.5914190411567688	0.6351242065429688	0.017750529572367668	79.0
29	844.9470703125	4.031934103472686	851.90063	840.4129	1000.0	82.7093	1.4256274660215411	92.628624	73.07484	145000	-0.03486831486225128	0.5115055441856384	0.545653760433197	0.01049115415662527	79.0
30	852.63701171875	6.00674771123328	863.4634	845.1146	1000.0	83.72731875	1.7438135069080638	97.78135	71.471306	150000	-0.038055676966905594	0.7363228797912598	0.4696779251098633	0.015567554160952568	79.0
31	862.0	9.293066118394906	876.2828	849.7879	1000.0	84.2291	1.644054154369618	98.52949	72.952705	155000	-0.03497196361422539	0.5891309380531311	0.40854018926620483	0.011460770852863789	79.0
32	866.6349609375	5.36357769574024	876.0371	860.7261	1000.0	85.2331125	1.8735568404441323	100.2704	76.62244	160000	-0.0341329500079155	0.5124865174293518	0.33542752265930176	0.017207548022270203	79.0
33	866.49912109375	7.8340694433333145	875.1062	852.4443	1000.0	84.9725875	2.020349598460623	98.91183	73.80536	165000	-0.03356999531388283	0.7986804246902466	0.27132081985473633	0.016318082809448242	79.0
34	874.456640625	2.71527818016923	878.61993	871.2104	1000.0	85.61659375	1.9680844112994746	98.52446	74.191124	170000	-0.03582562878727913	0.6034783720970154	0.2131088823080063	0.00919891707599163	79.0
35	876.38408203125	5.659989106400322	883.92175	871.0153	1000.0	85.908325	2.4390443825400143	101.539795	76.06499	175000	-0.035272132605314255	0.6630024313926697	0.13530802726745605	0.012970964424312115	79.0
36	882.35361328125	5.920826455241357	894.1182	878.28186	1000.0	85.1275	3.155042219408482	102.78915	75.78895	180000	-0.0366622619330883	1.080693244934082	0.06842434406280518	0.015010700561106205	79.0
37	879.1158203125	1.9094399698694788	882.7774	877.58673	1000.0	86.0474625	3.1038574790089832	100.51365	77.132904	185000	-0.038524407893419266	1.4112977981567383	0.011020660400390625	0.0176883265376091	79.0
38	887.6681640625	7.738431306912072	896.7593	873.3831	1000.0	86.1487875	3.4417747284286344	106.76089	77.98487	190000	-0.04141848906874657	1.361366629600525	-0.04475748538970947	0.02117990329861641	79.0
39	756.31025390625	265.0354575335157	892.8755	226.30772	847.0	85.50474375	3.3723635535778165	102.516655	77.93147	195000	-0.01638282649219036	64.54361724853516	-0.051699042320251465	0.005822069011628628	79.0
40	886.36669921875	4.737383339283439	891.3263	878.94135	1000.0	85.34314375	2.996063824003087	104.012794	78.48	200000	-0.03906499966979027	0.9663021564483643	-0.11456824094057083	0.012722542509436607	79.0
41	898.05400390625	2.539702142987964	901.58746	894.0234	1000.0	86.79225625	2.965870313879216	104.83361	79.34615	205000	-0.03798909857869148	1.583203673362732	-0.1997767686843872	0.01593545824289322	79.0
42	785.263623046875	247.82444643335734	912.4294	289.64548	860.2	88.3542625	2.9293057251249826	108.266365	82.321434	210000	-0.014773760922253132	69.32286071777344	-0.21457302570343018	0.011764760129153728	79.0
43	889.580078125	54.78580272011627	925.9201	780.59875	969.2	87.67191875	3.4757001318079785	106.92537	76.988976	215000	-0.018717383965849876	68.48176574707031	-0.2333998829126358	0.010385008528828621	79.0
44	912.75244140625	3.599514313889922	917.0027	906.23126	1000.0	88.212025	3.0266885782980713	107.66356	78.5364	220000	-0.03698066249489784	1.0872458219528198	-0.2944960594177246	0.021318133920431137	79.0
45	920.73935546875	3.2797765711538114	924.25946	915.4243	1000.0	89.84346875	2.474313904272253	105.51258	84.77367	225000	-0.04050271585583687	0.6369808316230774	-0.364713191986084	0.01712215133011341	79.0
46	930.7310546875	4.730349561101678	934.433	921.40295	1000.0	90.20275625	2.681310022638188	109.108765	83.40507	230000	-0.039330583065748215	0.7904075980186462	-0.43678656220436096	0.015147092752158642	79.0
47	935.87353515625	4.892198011057456	941.19275	928.44257	1000.0	90.32845625	2.6719872052463125	109.69237	84.822876	235000	-0.039077144116163254	0.5926423072814941	-0.5222920775413513	0.013004439882934093	79.0
48	938.392578125	3.5458307417887367	943.83386	933.72156	1000.0	91.52445	2.275209468378681	109.60542	87.419785	240000	-0.03995593264698982	0.44772276282310486	-0.6064572334289551	0.012703223153948784	79.0
49	781.454638671875	309.8852206866278	942.0364	161.73825	829.6	91.47889375	2.8767015345270006	110.99168	86.48045	245000	-0.015773126855492592	72.87767028808594	-0.6148176789283752	0.010602742433547974	79.0
50	939.39375	3.4623449628252763	943.0762	934.5944	1000.0	90.7654625	1.855942209330614	110.14989	85.59945	250000	-0.033364586532115936	0.46916478872299194	-0.6636127829551697	0.013601699844002724	79.0
51	942.76728515625	5.371729791885595	951.71375	935.2872	1000.0	91.90175625	2.2267101924700485	109.642136	87.533615	255000	-0.03617018833756447	0.6303086280822754	-0.7475888729095459	0.014219610951840878	79.0
52	945.91123046875	1.3346658644265714	948.1864	944.27124	1000.0	92.45430625	2.3827143627331835	110.27505	88.17452	260000	-0.03247229754924774	0.37514087557792664	-0.8348597884178162	0.015379291027784348	79.0
53	952.62685546875	3.0849589281114853	956.5092	947.58344	1000.0	93.10045	2.460182920028509	112.88218	89.59616	265000	-0.038451485335826874	0.396350622177124	-0.9076939225196838	0.0231213066726923	79.0
54	954.14169921875	5.082742191816989	963.0658	948.9917	1000.0	93.1457875	2.1788287062662817	111.26018	89.082664	270000	-0.03886941075325012	0.36370617151260376	-0.977223813533783	0.008820278570055962	79.0
55	947.737890625	8.986041964920512	957.6993	933.9678	1000.0	93.109625	1.9596973419063974	111.04692	89.80993	275000	-0.02907652221620083	0.35703396797180176	-1.038221001625061	0.014644964598119259	79.0
56	957.9498046875	4.684474935349946	963.3331	949.3137	1000.0	93.6833875	2.260118567133149	112.19311	90.48275	280000	-0.03359275683760643	0.29566165804862976	-1.1114929914474487	0.011185690760612488	79.0
57	955.39296875	9.021209140435042	962.9631	938.34125	1000.0	93.8797	2.3114957278783796	114.915985	76.61861	285000	-0.02722986787557602	0.5147761702537537	-1.1548810005187988	0.01976812444627285	79.0
58	737.65283203125	326.0406576129221	963.0756	153.13927	762.5	93.97435	2.5414133924353983	112.25683	90.21554	290000	-0.018260248005390167	157.53982543945312	-1.1671943664550781	0.009183584712445736	79.0
59	960.9013671875	2.7816888698684474	964.9175	956.2159	1000.0	91.07676875	2.3682956358423666	111.66862	87.616615	295000	-0.02926470898091793	0.8227993249893188	-1.1924594640731812	0.007943728938698769	79.0
60	778.054736328125	361.591603193437	961.26044	54.884193	807.6	93.879525	2.7597701444142047	116.591644	88.73302	300000	-0.01731415092945099	42.72860336303711	-1.2010329961776733	0.01049796212464571	79.0
61	961.92529296875	1.5275610259457006	964.43555	959.8998	1000.0	93.704325	1.4669739261486552	117.159935	87.89878	305000	-0.03266317769885063	0.5072594881057739	-1.244820237159729	0.005009214859455824	79.0
62	825.6021484375	270.64710648739623	964.4182	284.32138	855.6	94.1762375	2.7171350088374338	115.76974	90.183586	310000	-0.014706088230013847	84.42416381835938	-1.2549546957015991	0.009669266641139984	79.0
63	960.80234375	1.8596010727847905	962.75305	957.3666	1000.0	92.262625	2.613069913913518	115.626656	87.20455	315000	-0.03427594155073166	0.4013233780860901	-1.3053704500198364	0.014952410943806171	79.0
64	963.739453125	3.3345771249216565	970.1291	960.68463	1000.0	93.58146875	3.117912963826925	116.207695	88.92362	320000	-0.03376656025648117	0.4362069368362427	-1.3581290245056152	0.015081582590937614	79.0
65	960.6765625	2.9884186038694653	965.6813	957.2239	1000.0	93.733625	2.3838524165203685	113.694595	89.67906	325000	-0.032524872571229935	0.2381167709827423	-1.437820553779602	0.010749125853180885	79.0
66	931.0744140625	71.78885054449611	977.8302	788.0417	957.6	92.9869125	4.654087752986615	117.07372	16.6033	330000	-0.022746484726667404	17.52033805847168	-1.4503107070922852	0.03331870585680008	79.0
67	737.62216796875	271.174851341344	963.55853	343.81226	753.6	91.9340625	10.948237871913452	120.76598	-33.691525	335000	-0.030739007517695427	33.21711730957031	-1.4478920698165894	0.02997206337749958	79.0
68	964.8462890625	2.210793685279581	967.5025	962.07886	1000.0	92.80405625	4.141465622216367	121.97732	80.00061	340000	-0.029496820643544197	0.8128501176834106	-1.492581844329834	0.012174908071756363	79.0
69	707.116845703125	354.8918497232643	971.18774	64.77419	722.4	94.4978375	5.555192953444552	118.88496	12.713124	345000	-0.022686347365379333	52.09599685668945	-1.5009537935256958	0.019904866814613342	79.0
70	968.5763671875	2.750084893043361	972.0875	965.2075	1000.0	93.725525	1.7766133732821556	114.58229	85.663155	350000	-0.02984825149178505	0.5638277530670166	-1.5677374601364136	0.004346906207501888	79.0
71	971.55927734375	3.5497795143966444	975.68097	965.0401	1000.0	95.004475	2.8900797458720753	120.97556	89.89219	355000	-0.030509471893310547	0.49985072016716003	-1.6225202083587646	0.012823060154914856	79.0
72	970.248046875	4.4601992876492496	976.9216	964.1874	1000.0	95.120375	2.6854253620236777	120.03541	91.60397	360000	-0.032212384045124054	0.395400732755661	-1.6798070669174194	0.019907213747501373	79.0
73	972.1931640625	1.2159396512089242	973.2315	969.8059	1000.0	94.7363125	2.602804527091883	118.91405	90.29636	365000	-0.027560977265238762	0.34679991006851196	-1.7462843656539917	0.010870274156332016	79.0
74	975.15107421875	2.3886548669416974	978.26953	970.913	1000.0	95.2297375	2.562411431396215	118.62954	91.62732	370000	-0.030579669401049614	0.2365810126066208	-1.8053361177444458	0.014165672473609447	79.0
75	976.80673828125	3.3715162593715946	979.97003	970.5497	1000.0	95.4943625	2.899922547457087	118.45682	88.656044	375000	-0.030924919992685318	0.2864518463611603	-1.8631622791290283	0.02004704251885414	79.0
76	978.480078125	2.0751648435263204	982.0802	976.7315	1000.0	95.860025	2.9068780235417515	119.61851	91.41573	380000	-0.029388971626758575	0.22623920440673828	-1.9278420209884644	0.009367761202156544	79.0
77	980.69892578125	2.054875934503388	982.89294	977.173	1000.0	95.30289375	2.892012167159744	119.4541	90.101006	385000	-0.031213726848363876	0.30757036805152893	-1.9900025129318237	0.015623028390109539	79.0
78	985.60458984375	3.319128695216586	988.03033	979.0526	1000.0	96.2242375	3.195655742566774	121.06884	92.23341	390000	-0.02910551428794861	0.21222898364067078	-2.0450971126556396	0.016354134306311607	79.0
79	983.97177734375	1.8658164381404085	987.6248	982.66437	1000.0	95.930475	2.591304268606834	117.12225	91.55632	395000	-0.030812909826636314	0.20498037338256836	-2.113009452819824	0.008812850341200829	79.0
80	981.64384765625	4.138711969632355	987.5681	977.39886	1000.0	96.1183375	2.876200428734062	120.46525	92.50405	400000	-0.029482968151569366	0.19760698080062866	-2.1684515476226807	0.014940044842660427	79.0
81	851.281640625	261.9768835221917	988.1482	327.47003	861.0	95.5282875	5.182746014421313	120.90291	16.893148	405000	-0.015336291864514351	13.086647987365723	-2.1737992763519287	0.07544013857841492	11.0
82	680.0970865885416	427.5162033966276	990.496	73.63296	684.5	95.4464	3.8679007549315427	126.734184	85.987076	410000	-0.024286266416311264	90.15866088867188	-2.176292657852173	0.02063974179327488	79.0
83	723.7837890625	357.9538727266406	989.47485	84.38764	722.8	93.440625	10.435268324293343	109.99803	-62.988464	415000	-0.027539733797311783	72.64514923095703	-2.1937143802642822	0.009867396205663681	79.0
84	849.62177734375	265.8588206172592	985.14417	317.91156	857.0	94.2607875	6.872931961688549	113.142685	0.7437763	420000	-0.02813161537051201	8.323617935180664	-2.240342378616333	0.010539639741182327	79.0
85	983.8802734375	1.9327851055303993	986.7924	981.0592	1000.0	95.4046875	3.1347948995907213	121.09824	84.92704	425000	-0.024020841345191002	0.6348296999931335	-2.279067039489746	0.013850674033164978	79.0
86	806.255859375	359.8244189879281	988.7768	86.615364	813.2	96.9036	3.2150546748850166	125.59028	92.32202	430000	-0.015891900286078453	58.900001525878906	-2.288461923599243	0.010288363322615623	79.0
87	800.75419921875	367.92794810940904	986.1908	64.90368	808.8	95.93439375	2.050835100483459	114.80827	86.31044	435000	-0.02189072221517563	48.49858474731445	-2.308354377746582	0.011399702169001102	79.0
88	986.6466796875	2.695257585491308	990.1455	982.24695	1000.0	95.92054375	1.3460625449807302	112.38841	87.3163	440000	-0.03214428201317787	0.35552963614463806	-2.3415369987487793	0.011182330548763275	79.0
89	984.656640625	0.9762078457570784	986.01276	983.05927	1000.0	96.47471875	2.9481943626565736	121.72296	91.963196	445000	-0.026119070127606392	0.3528883755207062	-2.404712438583374	0.015378065407276154	79.0
90	802.381591796875	367.71340742485853	987.4803	66.956215	809.6	96.3300625	3.291728625471729	121.991516	92.33592	450000	-0.018111959099769592	51.74140167236328	-2.418349266052246	0.013189207762479782	79.0
91	984.859375	2.4293663278733577	989.0308	982.70734	1000.0	95.78414375	1.1857843692309744	114.436226	90.35215	455000	-0.03104502521455288	0.3259008824825287	-2.466764450073242	0.013035217300057411	79.0
92	974.83828125	23.379106424059497	988.7975	928.22	984.4	96.12495625	6.432812370961864	126.47064	19.21848	460000	-0.025925466790795326	10.841024398803711	-2.4816033840179443	0.04664374515414238	79.0
93	896.778515625	177.33574266063795	988.66125	542.12585	904.6	94.8972125	8.160914853740358	122.71845	-5.6319833	465000	-0.02266991324722767	12.331085205078125	-2.504669427871704	0.01891004852950573	79.0
94	989.2587890625	1.1734815647674748	990.75006	987.58734	1000.0	96.18175	3.386564677147035	122.63292	89.775314	470000	-0.022315850481390953	0.3476867079734802	-2.556628942489624	0.017690492793917656	79.0
95	988.3759765625	2.807408178361608	993.03406	984.4936	1000.0	96.646	2.5436560179198757	121.10598	92.30117	475000	-0.02634255401790142	0.30479615926742554	-2.635885238647461	0.0028227565344423056	79.0
96	992.86357421875	2.3844726382521655	995.80505	990.40295	1000.0	97.37070625	3.102780255271069	124.84806	93.570435	480000	-0.03152792155742645	0.1479853242635727	-2.711644172668457	0.02499105967581272	79.0
97	994.54873046875	1.9404921530742087	997.6277	991.7855	1000.0	97.2345	2.858975586857992	122.65961	94.93699	485000	-0.029867468401789665	0.12575845420360565	-2.7848453521728516	0.0064118425361812115	79.0
98	996.692578125	1.716776432614357	998.32245	993.64465	1000.0	97.5466375	3.0057199376771613	124.07616	95.139984	490000	-0.0294551569968462	0.09188731759786606	-2.8688392639160156	0.014013780280947685	79.0
99	993.80048828125	2.0789740871412716	996.5762	991.1503	1000.0	97.3794	2.5986396681725616	118.16035	95.01446	495000	-0.02981686033308506	0.07763417065143585	-2.951906204223633	0.014802040532231331	79.0
100	995.5265625	2.7902054183976257	998.6561	990.893	1000.0	97.27185	2.6844168361117093	120.92857	94.60393	500000	-0.02843368612229824	0.07698803395032883	-3.0246734619140625	0.009619482792913914	79.0
101	809.364794921875	377.0091179268745	999.9136	55.356	807.0	97.7241625	3.1473891710034843	123.37395	95.73997	505000	-0.01576079986989498	43.09217834472656	-3.0329039096832275	0.023517349734902382	79.0
102	997.091796875	0.9719717290401109	998.05835	995.26953	1000.0	97.2034125	1.1695094875229743	110.905304	87.04102	510000	-0.020140253007411957	0.15236753225326538	-3.0776872634887695	0.00942789763212204	79.0
103	1000.36591796875	2.3285524526319357	1003.33307	997.4684	1000.0	97.78305	3.118280275247881	124.330734	95.302	515000	-0.025042472407221794	0.09678240120410919	-3.1276895999908447	0.013527561910450459	79.0
104	1001.101953125	1.1141784693212409	1003.1208	999.7136	1000.0	97.83065625	3.068208073330425	123.38187	94.030815	520000	-0.022532474249601364	0.10679947584867477	-3.176736831665039	0.018576543778181076	79.0
105	999.021484375	2.7918432227333727	1001.67126	994.12463	1000.0	97.7573625	2.8163215703289284	124.74287	95.7227	525000	-0.02846951223909855	0.09488146007061005	-3.2548882961273193	0.013173094019293785	79.0
106	999.72880859375	2.1395929452097673	1002.86285	997.2693	1000.0	97.74449375	2.9839286969949534	122.359474	95.49616	530000	-0.026757320389151573	0.09121216088533401	-3.3330187797546387	0.017939899116754532	79.0
107	1001.00869140625	0.18563897507333033	1001.2079	1000.7548	1000.0	97.86838125	2.9706875256411602	121.98643	96.003044	535000	-0.02573210746049881	0.06274644285440445	-3.403911828994751	0.026486322283744812	79.0
108	1002.36298828125	1.5324850278935105	1004.47797	1000.8415	1000.0	97.93906875	2.9294673417278436	122.4836	96.067345	540000	-0.023824568837881088	0.035730957984924316	-3.490741491317749	0.023011816665530205	79.0
109	1000.29072265625	3.8310467963291783	1004.69885	994.6174	1000.0	97.9291375	2.688040062015445	123.40514	96.25879	545000	-0.028800902888178825	0.07705225795507431	-3.55562424659729	0.013712381012737751	79.0
110	827.17509765625	354.07954614747234	1004.63654	119.016174	818.8	98.2242875	3.391857437304817	122.060234	96.42859	550000	-0.013780001550912857	72.01057434082031	-3.5572469234466553	0.01322736032307148	79.0
111	1003.4984375	1.5547287825274343	1005.9744	1001.54	1000.0	97.1893625	2.4275703195273253	120.18653	86.00668	555000	-0.022912079468369484	0.17079514265060425	-3.5764522552490234	0.017051218077540398	79.0
112	1002.452734375	3.463743703967911	1006.9551	997.01245	1000.0	98.18555	2.717336701625325	124.09876	96.20445	560000	-0.0263757836073637	0.1144132912158966	-3.6167445182800293	0.02314852550625801	79.0
113	1005.0427734375	1.7445420302020818	1007.4871	1002.3796	1000.0	98.215025	2.996009976827514	123.694244	96.25136	565000	-0.027326107025146484	0.056310590356588364	-3.655832052230835	0.035313624888658524	79.0
114	1003.3576171875	1.6155131494995807	1006.5492	1002.24554	1000.0	98.248425	2.8078684085975256	123.17879	96.17973	570000	-0.0267501100897789	0.06475727260112762	-3.723104238510132	0.02303057536482811	79.0
115	1005.5392578125	1.9742395796165695	1008.36194	1002.56134	1000.0	98.18874375	2.9645652084243315	126.877144	96.413185	575000	-0.023246344178915024	0.04575706273317337	-3.780423879623413	0.04201566427946091	79.0
116	810.111083984375	374.8269100531604	1009.1496	60.93171	800.6	98.5419625	3.600277441566136	125.65937	96.64091	580000	-0.0192705150693655	138.27467346191406	-3.786226511001587	0.013007622212171555	79.0
117	633.5824497767857	328.4613752026256	1004.4822	94.483185	621.4285714285714	96.1561625	2.4244205171030044	116.91615	80.15473	585000	-0.02075600065290928	375.0796203613281	-3.78874135017395	0.0045656622387468815	79.0
118	843.98701171875	321.34866189234396	1007.57166	201.30421	835.0	89.8711125	4.469783971289888	123.312355	84.195145	590000	-0.013109909370541573	89.3748550415039	-3.7832489013671875	0.029879635199904442	79.0
119	892.4376953125	226.98797462641056	1007.8367	438.46753	884.8	96.0852125	2.87962657626818	123.31585	92.17311	595000	-0.014981117099523544	92.70649719238281	-3.782474994659424	0.015698468312621117	79.0
120	974.2232421875	57.7309424723865	1007.3915	858.88434	970.0	96.370525	3.5044770472925055	127.30213	82.83889	600000	-0.01498318463563919	92.4392318725586	-3.7832717895507812	0.017200378701090813	79.0
121	622.240576171875	466.2089392107363	1005.57495	50.19207	612.4	96.33879375	3.9916150396800543	124.79958	92.75115	605000	-0.017689835280179977	68.40757751464844	-3.782970666885376	0.07658467441797256	10.0
122	682.7398274739584	445.4333330215271	1003.58826	52.372555	677.5	97.1418125	2.51142747630705	112.29469	63.00492	610000	-0.030309753492474556	59.05955123901367	-3.801189422607422	0.006433647125959396	79.0
123	1001.6703125	1.1743091581442116	1003.6105	1000.0668	1000.0	97.0391	2.5298085401863912	104.13462	69.28394	615000	-0.03120976872742176	0.4439082443714142	-3.866722345352173	9.191207936964929e-05	79.0
124	707.76728515625	385.3399959775782	1002.9096	48.56155	699.0	98.1188625	3.4390307955149226	131.11432	91.13641	620000	-0.019771242514252663	131.23208618164062	-3.8908274173736572	0.01810254156589508	79.0
125	808.77353515625	379.78612402245557	1000.74896	49.208054	806.0	95.766925	2.097356036477832	121.09316	86.97995	625000	-0.022273441776633263	36.419395446777344	-3.910144805908203	0.008372140116989613	79.0
126	814.2767578125	358.44713696722425	1002.5204	97.8317	815.2	97.0425625	1.7715201364223891	123.59575	54.567596	630000	-0.023282520473003387	69.24671936035156	-3.9472906589508057	0.014291773550212383	79.0
127	1000.20126953125	1.9908196514304064	1003.5141	997.3168	1000.0	96.79996875	1.8671769089657788	118.66894	86.02815	635000	-0.023031847551465034	0.505275547504425	-3.973839044570923	0.007838103920221329	79.0
128	526.1868489583334	475.49445755620184	1003.7264	48.77621	515.6666666666666	98.06535	3.455148558672984	126.01331	94.76872	640000	-0.026671472936868668	77.58061981201172	-3.9930057525634766	0.02440660633146763	79.0
129	1003.48115234375	3.295359822888039	1008.19147	999.53546	1000.0	96.89394375	3.121918480678187	109.02893	59.096313	645000	-0.030526665970683098	1.2128523588180542	-4.0190911293029785	-0.002178506925702095	79.0
130	813.129931640625	381.14395246415756	1006.3998	50.847984	806.2	98.0906	2.9830127126363375	125.84732	86.66078	650000	-0.018572842702269554	31.2248592376709	-4.0343241691589355	0.01947007328271866	79.0
131	1001.34560546875	2.133067356854198	1003.9461	997.64075	1000.0	97.79835	1.7427020820768535	116.33435	81.670685	655000	-0.027085989713668823	0.8477192521095276	-4.087427616119385	0.01476028747856617	79.0
132	810.45234375	379.528589173464	1005.2486	51.439754	806.2	97.9356625	2.9866340272119047	132.71312	87.86016	660000	-0.01997755654156208	36.51877975463867	-4.112667560577393	0.004150751978158951	79.0
133	622.6876953125	465.3841961218709	1004.1182	51.476444	612.8	97.1146125	2.637574199193266	120.230064	63.823524	665000	-0.027923187240958214	64.3907241821289	-4.143972873687744	0.0034129172563552856	79.0
134	1005.48232421875	2.3057796670642396	1008.02014	1002.4231	1000.0	97.0205875	1.8000342336154331	120.26722	70.69432	670000	0.0009009216446429491	1.0497957468032837	-4.167599201202393	0.08480054885149002	32.0
135	816.215771484375	380.43599987382896	1008.89746	55.34981	807.0	98.293925	3.594811690999961	130.86469	92.2161	675000	0.013407262042164803	30.68708038330078	-4.169069766998291	0.08491779863834381	1.0
136	1007.68896484375	2.784968190311143	1011.6965	1004.53625	1000.0	97.97960625	2.2445704454026387	119.45056	67.77485	680000	-0.029940038919448853	1.3034082651138306	-4.180828094482422	0.00870498362928629	79.0
