Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
13	716.1122395833333	399.92584729338677	1916.6345	123.86787	554.3666666666667	752.22900390625	444.64831608811926	1458.3287	44.595467	586.9375	130000	68.80710625	19.730592996663834	124.6755	-45.385338	68.8073625	19.72987899101259	126.29612	-49.10612	-69.406825	2.567877734375	125000	466.0036313533783
14	705.6633463541667	574.9793039753692	1917.5576	53.419197	483.6666666666667	1010.3210018382352	572.2873095796222	1966.9058	79.272	630.2352941176471	140000	73.3688625	22.893926050374148	135.99617	-51.680878	73.368925	22.89404944521611	136.4642	-46.178474	-73.9614875	2.9934146484375	135000	501.58485984802246
15	1386.0958333333333	685.6519039084872	2343.7664	46.901573	731.1333333333333	1055.355859375	645.7190823673507	1998.3032	99.6868	642.4	150000	78.68190625	27.268915453314236	147.56146	-45.276524	78.6819625	27.26898971359225	149.27118	-56.559784	-79.3032	3.493282421875	145000	539.6085863113403
16	1521.7509114583333	747.0996140631672	2646.4258	363.68912	785.4333333333333	1172.0549172794117	698.1957209163362	2384.3818	126.48103	602.5294117647059	160000	84.66219375	32.360383186853646	163.70032	-61.929493	84.66228125	32.360832807577744	164.85701	-51.147507	-85.26666875	4.1315296875	155000	578.4710278511047
17	1695.2345052083333	896.8525334003727	2905.7769	33.92109	749.8666666666667	907.2728271484375	510.5260920119558	1871.5896	40.413685	605.9375	170000	90.0583625	37.73730117536229	175.87978	-57.006134	90.05835625	37.73722830309614	177.74324	-60.29738	-90.6801	4.822559375	165000	616.9413056373596
18	2359.8044270833334	848.281399851095	3144.5593	215.4384	940.0666666666667	1805.3131009615386	928.693209258621	2762.203	197.02191	767.3846153846154	180000	95.49678125	43.44870999235766	189.6467	-53.37382	95.4970375	43.44880665795092	189.97694	-72.75852	-96.16869375	5.1876109375	175000	657.0891356468201
19	2808.4255208333334	526.2908099773989	3086.1929	7.002226	963.1	1755.8999399038462	968.107114226202	3000.3071	436.9073	806.9230769230769	190000	102.80258125	49.93960752749264	211.55762	-119.81892	102.80285625	49.938694416254016	211.74683	-71.184	-103.446475	5.952674609375	185000	697.1135818958282
20	1422.3708333333334	1049.6256475524976	3393.298	97.9629	513.9	1910.1820591517858	964.713058745597	3164.051	275.9134	697.7857142857143	200000	110.2361	56.40311516219649	234.00397	-75.79883	110.236225	56.40321267445676	233.5692	-87.65453	-111.0125625	7.02100234375	195000	732.5477781295776
21	837.4589192708333	616.6470627514575	2598.9468	3.6521082	338.7	1712.8543526785713	846.2030742423138	3245.448	620.7547	706.3571428571429	210000	118.150175	62.71519752021833	244.36163	-77.61745	118.1504625	62.716227565120654	245.73201	-83.70414	-118.9167	8.627425	205000	766.539027929306
22	2603.25859375	1157.4263403488505	3923.5444	25.817732	810.7333333333333	2681.090731534091	1082.93985394976	3736.6199	799.2975	864.2727272727273	220000	125.9191875	68.98171931751195	263.83337	-118.99009	125.919475	68.98279205715002	266.28854	-102.25566	-126.7222875	9.680309375	215000	805.1170077323914
23	3311.26953125	1389.9053684813703	4404.7686	50.4993	869.5666666666667	2254.520572916667	1398.5086818941575	3843.2659	182.60513	670.6	230000	135.4282125	76.35367443679446	283.72043	-97.50606	135.428425	76.35479552719659	284.71054	-99.13802	-136.333725	11.54975078125	225000	844.2342233657837
24	2141.913671875	1391.236811857229	4207.282	40.46689	564.1333333333333	2704.703683035714	1143.5200041975654	4002.7231	546.571	735.7857142857143	240000	145.2606125	83.05838910068024	295.5093	-99.249115	145.2609125	83.05985311809792	294.6451	-98.12438	-146.1243	13.4539734375	235000	880.0764679908752
25	4239.706770833333	885.4912384283276	4875.5493	359.95917	964.6	2150.8436197916667	1228.5193798498526	4155.565	564.48303	684.4666666666667	250000	154.19825	88.90095612534209	304.346	-221.73706	154.1984875	88.90240041753654	305.78125	-141.87344	-155.082475	15.46314375	245000	920.4144780635834
26	3235.1075520833333	1294.3085670220478	4434.9023	733.8162	889.1	2790.8850446428573	1597.446086727186	4471.2944	52.98984	707.7857142857143	260000	162.915675	94.86659686106591	321.885	-128.40564	162.91605	94.86912669567482	321.35867	-113.96663	-163.886875	16.9230671875	255000	959.8495299816132
27	3567.0276041666666	1490.6356138685717	4814.1143	-6.8917017	837.8333333333334	2930.2454927884614	1299.9377499888808	4143.2725	495.33487	792.3846153846154	270000	173.1452	101.07648984803538	343.7395	-110.06918	173.1454625	101.07891570451278	348.5268	-173.56638	-174.1629	18.9650125	265000	998.7083384990692
28	3571.9197916666667	1546.4890127856281	4895.347	11.256713	813.8333333333334	1947.6753472222222	1559.4837464864952	4432.9683	70.54347	509.55555555555554	280000	181.706575	106.43612920432611	427.2274	-122.34643	181.7069125	106.43909056357067	430.6454	-110.89669	-182.8038	22.119884375	275000	1037.0859823226929
29	2021.6240885416667	1695.1202907168565	4511.668	-1710.8234	651.9333333333333	4155.477982954545	224.6285317423574	4372.062	3514.9785	984.7272727272727	290000	189.9978125	110.54456115069615	443.4193	-152.47519	189.9984125	110.54669601575617	438.4383	-130.34329	-191.0139	24.5196265625	285000	1074.0006039142609
30	4061.444791666667	1399.9596660856578	5117.732	38.35361	934.1	2494.3468191964284	1539.9999072356186	4379.706	66.502556	678.5714285714286	300000	197.891825	113.5279630751825	437.35992	-158.11801	197.8924	113.53032722581223	432.19812	-199.6796	-198.9390875	25.109903125	295000	1113.7264504432678
31	4391.3109375	739.3900639491084	5010.1562	1797.3557	970.2	2814.8119673295455	1627.544888362949	4583.29	15.766065	948.1818181818181	310000	203.1517375	115.72339435049423	413.29733	-174.43156	203.1522875	115.72606275165504	414.17334	-172.66566	-204.1536875	25.10735625	305000	1154.283991098404
32	3983.5559895833335	1348.4597138958213	5223.72	904.59296	936.5	2739.2276785714284	1661.8709765975043	4759.662	134.21472	680.2142857142857	320000	208.6802625	118.0874929871915	424.18878	-135.97935	208.6809375	118.09027055604538	424.8958	-181.76514	-209.7282	25.53055	315000	1194.3768017292023
33	3052.6856770833333	1844.6877242503674	4836.8906	-1942.7848	868.5	2622.15625	1731.8170034196262	4583.078	150.56433	686.8	330000	213.80755	120.16206389705529	424.24295	-179.69615	213.80805	120.16223699648738	425.31656	-159.0955	-214.8398	25.581859375	325000	1233.870620727539
34	3829.6950520833334	1432.1285324066878	5152.837	826.75146	923.8333333333334	3941.967684659091	1374.9565943562134	5119.8516	383.21292	866.8181818181819	340000	218.60295	122.25422037704874	430.91302	-218.59177	218.6037	122.25459991345929	437.22375	-235.43608	-219.6382	26.733815625	335000	1273.8010041713715
35	4457.114583333333	1105.9343560989505	5353.0376	151.52637	968.2666666666667	2797.5459735576924	1564.937600132252	4810.281	495.72943	754.3076923076923	350000	223.0737	124.2483062258798	419.04807	-157.70557	223.07445	124.25007686114323	423.2613	-137.9951	-224.135625	27.9045	345000	1313.956228017807
36	4710.033333333334	991.6867785075419	5151.4307	60.205315	950.9666666666667	3642.4765625	1646.30084174748	5101.056	473.8727	829.3076923076923	360000	225.93715	126.11764666374012	383.85522	-192.67595	225.937775	126.11798920058946	384.14175	-197.02567	-226.8814	28.80776875	355000	1353.7317996025085
37	4353.171614583333	1255.857582159166	5209.362	726.70544	915.9333333333333	3831.6077473958335	1435.425836932488	5012.0444	161.70184	817.75	370000	230.496425	127.61245080320336	386.72577	-194.08105	230.496825	127.61451955008881	388.74756	-144.66351	-231.4493	28.43374375	365000	1393.1305899620056
38	4649.434895833333	895.4425721396096	5461.023	1793.9156	944.3666666666667	3416.8098958333335	1854.9438446127328	5016.6025	94.62931	815.8333333333334	380000	235.25565	129.55086722982597	396.89374	-143.99516	235.256375	129.5518984808791	396.1774	-148.38641	-236.11835	29.67916875	375000	1433.3725533485413
39	1614.233203125	1427.6132062525433	5021.258	39.440407	413.4	4895.6578125	103.6043782255364	5145.5596	4762.737	1000.0	390000	240.5182	131.47117706934856	397.81982	-199.72568	240.518825	131.47196811487993	397.49423	-154.75961	-241.54395	29.84195	385000	1467.5929565429688
40	4139.683854166667	1837.3744310836591	5476.4663	-798.2225	859.2333333333333	4039.5862630208335	1139.2884109536676	4931.439	1932.0264	856.75	400000	247.127125	133.52127620720228	625.107	-181.55415	247.127975	133.5212642240928	622.175	-183.04742	-248.096825	33.066178125	395000	1506.2746403217316
41	1102.312109375	2005.2665990669004	5109.3716	-1344.122	933.9333333333333	2406.4431966145835	1530.8082287907043	4946.726	397.0831	835.25	410000	253.560375	135.05985043676006	683.57745	-301.35867	253.56145	135.05987412995765	679.06476	-367.11154	-254.616975	40.5448125	405000	1547.1920351982117
42	4487.572395833334	1256.4107608580882	5263.386	809.9192	920.6333333333333	2098.59375	1920.9339246463276	5045.0293	-240.19374	708.2142857142857	420000	255.0377	134.06286883399147	552.3416	-197.90544	255.03895	134.06295237685913	559.0323	-184.48224	-255.8673	34.5200875	415000	1587.0108184814453
43	5153.172916666666	341.6280140737876	5466.6567	3443.8816	988.4666666666667	4128.2578125	1498.2634392300085	5279.57	63.371883	846.3333333333334	430000	256.17205	134.67643594927807	411.18665	-339.2032	256.172375	134.67874071285343	412.0408	-252.95581	-257.18225	33.449503125	425000	1627.2295508384705
44	5090.742708333333	758.0787558031158	5607.698	1805.3153	1000.0	3671.434795673077	1430.5263151936558	4978.21	972.9452	773.5384615384615	440000	259.246075	135.9031949587647	412.70905	-176.39944	259.2463	135.90491381844882	413.68707	-148.82986	-260.22715	32.864240625	435000	1667.590125322342
45	5012.891666666666	895.703522377801	5654.1284	1761.1172	970.5666666666667	4213.077769886364	1202.2187820858564	5083.399	1240.7648	913.7272727272727	450000	262.125025	136.70309433220595	416.54105	-259.83017	262.125425	136.7056048594936	417.85425	-236.84035	-263.067	32.13341875	445000	1707.4299764633179
46	5179.7	393.14157755190433	5528.0015	3235.045	984.0666666666667	3978.840909090909	1598.2428419417938	5113.184	344.83307	836.4545454545455	460000	265.0521	137.10129977502038	417.7342	-259.26712	265.0525	137.10279938790455	419.6455	-264.06326	-265.8842	32.79636875	455000	1748.3118438720703
47	4155.18046875	1601.3013874137914	5589.252	165.73106	827.4333333333333	4802.739346590909	692.2193885020715	5257.7944	2651.9253	959.1818181818181	470000	268.4602	137.37787303638095	418.87415	-194.51343	268.460725	137.37838549058583	420.55273	-201.11703	-269.40625	32.2767125	465000	1786.88409948349
48	5154.261979166667	847.5451217093597	5644.6455	1865.7688	957.5666666666667	4822.8828125	886.2035319270624	5262.56	2183.4111	942.9	480000	271.9775	137.19320682890972	420.94925	-202.74162	271.977925	137.19541683307062	423.1415	-271.8032	-273.06075	30.81865625	475000	1826.4986984729767
49	5041.6578125	1464.74484695003	5785.6562	-967.37463	979.1	4213.389973958333	1309.423346362818	5336.72	931.30334	903.75	490000	275.916975	137.66426987421247	423.54288	-180.52744	275.917575	137.66648974968453	424.79968	-184.88965	-277.00085	30.816721875	485000	1866.7568588256836
50	5052.7015625	1179.2623683189986	5642.259	118.617584	949.1666666666666	4674.684765625	1256.6959855112134	5355.929	938.7567	919.3	500000	279.510175	137.83902495302266	424.97913	-225.59648	279.510275	137.83963435819177	425.81857	-184.42432	-280.3612	30.932540625	495000	1906.6221437454224
51	5465.708333333333	140.72830649872824	5742.499	5125.757	1000.0	4318.0078125	1890.7126522381272	5489.467	32.445114	839.8333333333334	510000	283.33235	138.01039381148072	428.64053	-325.31534	283.3325	138.010318454817	429.8684	-278.1295	-284.1479	30.275484375	505000	1946.8977687358856
52	4789.061458333334	1248.1583767027857	5442.073	-921.81726	981.5333333333333	4714.809659090909	849.2328623796035	5339.0425	2430.799	929.3636363636364	520000	286.879125	138.14298100156952	432.15555	-271.75317	286.87965	138.14416238118787	430.32883	-368.7511	-287.787575	30.939275	515000	1987.2279722690582
53	4802.555208333333	1501.2495240076958	5518.9937	13.106212	905.7	3720.419471153846	1908.3748220772725	5315.8267	37.53626	770.6923076923077	530000	290.810075	137.77736824311896	434.2115	-252.73022	290.810525	137.77862824110278	434.40433	-193.20282	-291.81915	32.48540625	525000	2026.6012649536133
54	5139.153125	1229.5852417244876	5676.17	71.11638	974.1	4049.400390625	1919.861106087278	5512.7603	44.717045	818.9166666666666	540000	293.4955	137.7326860262298	435.77567	-195.98607	293.495675	137.73334236850567	435.30966	-224.09164	-294.419575	32.835815625	535000	2066.6772463321686
55	5047.6609375	1491.5433617565398	5808.9	3.2417161	938.8	4840.394140625	800.5873468897694	5484.2173	2746.3562	981.8	550000	295.915875	137.50916187658189	436.01306	-208.78592	295.9163	137.5099821831128	436.70093	-205.007	-296.80295	33.579621875	545000	2106.405578136444
56	5070.1453125	985.9516891477662	5501.226	672.8753	953.4333333333333	4170.458984375	1682.3792675850473	5454.258	874.20447	847.0	560000	297.419975	137.69258513079055	436.59824	-211.70474	297.4202	137.69350892471294	437.6906	-278.948	-298.36855	33.18704375	555000	2146.37899684906
57	5717.265104166667	122.63636542641012	5925.501	5419.8413	1000.0	4902.957386363636	1140.9854592332972	5417.1357	1312.3657	941.7272727272727	570000	299.962225	137.64023830261266	440.2612	-213.09023	299.9626	137.6401859923184	439.64844	-257.3777	-300.83795	32.705821875	565000	2186.804842710495
58	5308.065625	1078.3120142148098	5929.3022	884.8156	950.9333333333333	4303.392578125	1479.674626395952	5563.432	582.2059	866.9166666666666	580000	302.3203	137.9839005101682	440.91437	-189.72037	302.320225	137.98237568617233	439.40433	-197.8705	-303.2776	32.29536875	575000	2226.767756462097
59	5479.01875	101.17329913733828	5718.459	5279.5938	1000.0	5332.4640625	165.69240137978568	5559.162	5075.618	1000.0	590000	305.1357	138.19630675238756	442.58362	-250.2392	305.13605	138.19674091670902	442.8547	-184.89774	-306.09355	32.946103125	585000	2267.0879645347595
60	5221.669270833333	1185.0977456170722	5830.979	681.86053	971.0666666666667	5336.47265625	133.04222778877389	5556.7866	5070.0156	1000.0	600000	307.94375	138.19109088504948	443.911	-259.68848	307.944	138.1915134876234	442.93826	-289.34402	-308.808525	32.534790625	595000	2307.0657243728638
61	5193.727083333333	1252.1167677177716	5828.797	163.03607	964.6333333333333	4684.734765625	1298.3630463009952	5406.5156	1014.06116	974.9	610000	310.0575	138.63107876663156	445.33188	-201.0729	310.05745	138.63313312480534	446.10748	-235.17554	-310.980725	32.445309375	605000	2347.223596096039
62	5684.603125	239.9193180355985	6090.4014	4742.6206	992.6	4884.595170454545	891.9495501428318	5452.9956	2350.0798	925.5454545454545	620000	311.929075	138.81542853732074	447.64526	-220.63344	311.92955	138.81600484094045	447.08057	-217.81367	-312.7695	32.647909375	615000	2387.6234889030457
63	5589.623958333334	688.2539502247698	5904.0117	1938.7079	978.8	4200.229817708333	1767.7782666386643	5586.5264	102.73308	796.5	630000	314.40865	138.8346700215764	448.61813	-225.9917	314.409025	138.8353614897876	447.37436	-266.37228	-315.20165	32.80430625	625000	2427.7412161827087
64	5511.64375	726.1997659046717	5929.9663	2358.0688	968.2333333333333	4825.762073863636	1317.8715622341408	5532.1216	773.75665	905.8181818181819	640000	317.05005	138.34703610847615	449.80624	-204.1641	317.050025	138.34795553241833	448.80798	-179.03201	-317.70435	33.352325	635000	2467.7939417362213
65	5032.334375	1372.6051629413803	5835.682	591.24414	975.3333333333334	5375.452734375	172.8151469055881	5527.5903	4923.9966	1000.0	650000	319.362875	138.34528398178233	450.13818	-215.14714	319.3631	138.34676432790178	450.96375	-213.69327	-320.26885	32.85888125	645000	2508.050001859665
66	5726.609895833333	260.57605255791765	5976.459	4427.3354	1000.0	4818.331676136364	1212.8783945639398	5532.7524	1387.8784	908.4545454545455	660000	321.6693	138.140774574345	450.26562	-224.8714	321.669425	138.14138264835776	449.8296	-307.7524	-322.445325	33.5117375	655000	2548.404459953308
67	5485.466666666666	976.6754834641853	5978.757	250.21564	969.6333333333333	4548.803059895833	1801.0476580775608	5585.038	44.43809	836.0	670000	323.59825	137.92223316057493	453.83328	-222.7048	323.5987	137.92203014747136	451.44006	-178.2605	-324.595975	33.20559375	665000	2588.4660086631775
68	5663.054166666667	722.6018728640735	6032.5967	1818.4623	978.7	5339.01328125	111.19112908636193	5528.612	5181.8633	1000.0	680000	325.869075	137.75440755199088	454.35876	-271.64142	325.8696	137.754169446881	452.79526	-276.2877	-326.739675	33.1707625	675000	2628.4396500587463
69	5512.098958333333	908.3878760382777	6198.2637	2380.7246	963.4	5049.997159090909	1046.9176402442292	5594.2163	1774.9388	942.4545454545455	690000	328.05425	137.24067035685886	454.14526	-268.6451	328.05465	137.24179538318492	454.163	-263.67798	-328.8441	33.61214375	685000	2668.445547580719
70	5600.170833333334	659.0249110112101	5899.718	2190.0657	974.9333333333333	5224.683203125	406.64217993218557	5558.0464	4036.5906	974.9	700000	329.647825	136.67352047854772	453.99463	-230.2019	329.648225	136.6745682268651	453.63614	-211.88708	-330.4687	33.29533125	695000	2708.5390202999115
71	5743.347395833333	240.2908480709714	5972.3667	4537.783	992.6	4683.735677083333	1600.5658895111649	5714.7163	595.52124	860.9166666666666	710000	331.3843	136.65214231763804	456.17413	-223.7598	331.38475	136.6530204569222	454.43994	-201.36311	-332.257825	34.21313125	705000	2748.8670942783356
72	5487.788020833334	732.1288820965882	5944.9033	2160.9138	988.1666666666666	5093.228515625	1102.465781781911	5644.4766	1802.7847	933.5	720000	333.12165	136.4676782245525	456.2123	-241.64604	333.122025	136.4683347886974	455.67007	-204.88315	-333.95295	33.766859375	715000	2789.1987850666046
73	5661.369791666667	132.87381231830446	5830.8545	5356.454	1000.0	4762.984049479167	1562.8415360063434	5674.832	957.95245	875.6666666666666	730000	335.146075	135.99929999819852	456.88748	-254.94073	335.146625	136.00022352922807	457.79803	-258.80176	-335.978625	34.256003125	725000	2829.45188164711
74	5681.173958333334	381.4082676957418	5995.287	3737.7034	988.4333333333333	5091.097301136364	1288.886975790987	5694.3267	1023.5503	927.9090909090909	740000	337.333	135.5507049041059	458.57382	-248.5569	337.3331	135.55115934583517	457.3595	-248.29697	-338.009525	34.817990625	735000	2869.800488948822
75	5925.9203125	130.89946842265377	6149.108	5665.1113	1000.0	4706.117897727273	1676.2116919898979	5671.31	701.5041	857.7272727272727	750000	339.5403	135.19452651642374	458.61285	-241.55371	339.54065	135.194810551293	458.1258	-211.02371	-340.4381	34.5525375	745000	2910.097936153412
76	5766.861979166667	135.29638760883455	6051.8447	5534.13	1000.0	5328.7203125	669.3246596383552	5759.615	3368.1343	1000.0	760000	341.574275	135.10118282235726	481.7402	-249.95721	341.574975	135.10422051142592	481.80655	-232.045	-342.432175	34.893459375	755000	2950.4546160697937
77	5894.525	124.76479955633855	6148.5693	5691.0693	1000.0	5286.19765625	400.23024623334004	5539.117	4109.181	977.1	770000	343.59465	134.90874545410315	561.94226	-281.94876	343.595375	134.90983655760613	565.04724	-225.47466	-344.3415	36.4608	765000	2990.8272132873535
78	5706.033333333334	114.44170186169026	6043.259	5433.0576	1000.0	4797.766927083333	1614.2218455548998	5644.069	36.763447	879.4166666666666	780000	345.09505	133.802164407008	509.34683	-294.36533	345.095725	133.8013751797791	523.63544	-188.03775	-346.0547	34.603509375	775000	3031.1888110637665
79	5677.3328125	293.4331127645049	5959.018	4611.5596	987.4333333333333	5542.92578125	177.53563022672378	5958.86	5322.1777	1000.0	790000	347.09125	133.54589323524704	530.04205	-252.32756	347.091775	133.54719315657667	537.9239	-219.9927	-347.96855	35.560784375	785000	3071.356619119644
80	5511.850520833334	546.3448544646504	5791.248	2630.9832	982.4333333333333	5387.998828125	324.7015167811817	5705.7246	4473.824	979.6	800000	348.72595	132.9125848067067	531.07776	-263.49515	348.72655	132.91112820226905	539.41174	-185.61256	-349.800975	35.819540625	795000	3111.4041724205017
81	5580.990625	1198.0040066710962	6041.8877	1102.3008	949.8	5213.666903409091	1189.7835555641661	5707.457	1458.9259	933.5454545454545	810000	349.95365	132.51532137832214	484.8141	-249.86267	349.954	132.5169634424212	481.80795	-237.37427	-350.83675	35.511903125	805000	3151.161488056183
82	5889.6890625	110.97304008181446	6079.3657	5553.7104	1000.0	5241.1390625	696.9129787857305	5676.0386	3216.986	999.8	820000	351.544425	132.16063559169197	464.83212	-367.95126	351.5446	132.16099878557213	465.51813	-316.43497	-352.358325	35.276496875	815000	3191.5439734458923
83	5660.5421875	422.1659823655462	5915.2456	3458.0596	1000.0	5250.824609375	866.5478059518701	5729.5293	2691.962	950.3	830000	352.739075	131.66592877430364	466.07397	-277.60608	352.7394	131.66544269473292	464.685	-233.21776	-353.58115	35.660390625	825000	3231.8819782733917
84	5894.928125	171.83175516572405	6131.3423	5319.1895	1000.0	5503.39765625	155.60899516094818	5767.1577	5284.5576	1000.0	840000	353.483325	131.70610312358346	467.47144	-264.3811	353.483775	131.70510696248647	465.7956	-209.2944	-354.2516	34.85030625	835000	3272.3333446979523
85	5679.308854166667	706.2857778548283	6082.896	2178.015	971.3333333333334	5201.87109375	1342.296065431441	5742.081	964.41534	927.0909090909091	850000	354.714875	131.12847440582843	465.81738	-314.42642	354.71545	131.131732238997	467.13135	-323.28198	-355.620625	34.237534375	845000	3312.9316182136536
86	5935.843229166667	317.1956809289811	6197.3496	4299.752	990.8	5160.887073863636	1149.9333972808242	5678.3325	1536.7313	936.2727272727273	860000	356.355125	130.94440957902708	467.5902	-443.26096	356.355175	130.94363978445077	469.20486	-268.42365	-357.1609	34.393525	855000	3354.420873641968
87	5692.023958333333	1041.7128843080195	6096.6597	113.3285	967.9333333333333	5513.509765625	154.49587878807642	5653.519	5146.964	990.1	870000	358.026425	130.58140755865668	470.15298	-287.91992	358.026675	130.58116862702676	467.7122	-318.07452	-358.75875	34.729540625	865000	3394.3338158130646
88	5960.459375	363.69137557366776	6184.165	4141.79	991.0666666666667	5456.16171875	501.62600610414927	5787.9272	3980.5698	972.3	880000	360.054175	130.2735828938469	520.2597	-222.79283	360.05485	130.27348463904693	509.80518	-219.89099	-361.02165	34.4717125	875000	3434.652418613434
89	5887.2921875	765.2188793628483	6310.669	1832.1147	1000.0	4987.180397727273	1443.7033817739205	5800.6084	809.15186	894.5454545454545	890000	362.030775	129.59441345984015	644.9231	-282.94638	362.0314	129.59327143027141	642.0056	-204.48601	-363.041175	36.998771875	885000	3475.0312616825104
90	5894.996354166667	120.2756729351368	6127.258	5623.9976	1000.0	5539.812890625	183.2201800430291	5753.0503	5169.001	1000.0	900000	365.3905	127.03495581925472	915.63116	-334.08862	365.391475	127.03435755731596	917.80475	-289.11438	-366.19105	38.2632125	895000	3515.088676214218
91	5577.422395833333	1021.0300354707168	6154.293	1240.256	1000.0	4925.457386363636	1349.1393889843596	5801.379	994.5741	906.3636363636364	910000	378.785125	103.63697409708564	967.66437	-308.76135	378.7874	103.6306209573213	974.4164	-238.67033	-380.1128	44.108475	905000	3555.372928380966
92	5508.25625	1297.831730233161	6061.841	-103.71329	1000.0	5671.841796875	112.39524289310468	5805.142	5434.6284	1000.0	920000	384.6605	89.4376654435926	996.3169	-219.7667	384.661125	89.43563048360535	1007.5314	-294.07312	-385.59505	42.771615625	915000	3595.7816450595856
93	5637.675520833333	1308.4135941411391	6188.9453	-273.54608	1000.0	4778.691080729167	1620.3133441817151	5768.894	880.26166	863.3333333333334	930000	391.684425	86.02706085877861	1194.1301	-321.37643	391.685175	86.02604721826988	1198.8777	-225.06024	-393.01465	50.38399375	925000	3636.1807782649994
94	127.97322591145833	1524.1606214569383	3988.658	-2527.1187	927.7333333333333	3592.584765625	2494.137766844486	5728.116	-1071.0834	948.1	940000	408.373425	84.37440844237072	1483.843	-186.67685	408.3749	84.36531988915824	1353.3727	-228.46214	-410.2431	78.4800625	935000	3676.6726405620575
