Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	230.01987092391303	242.38771492760537	979.5927	35.945145	306.0955810546875	353.9769589959211	1003.1562	22.86159	235.3913043478261	309.9	55000	65.80860625	27.12823713402697	93.86948	-23.086136	65.80851875	27.125968185486023	93.42018	-21.758743	5.991735546875	-67.224725	1.1073451171875	0.01629449462890625	0.0001402003288269043	368.64927768707275
12	187.6463341346154	175.1433204330319	972.9172	49.394768	373.5068603515625	368.94440638123245	996.23096	79.86396	198.42307692307693	396.55	60000	66.92535	27.83901219511928	94.51803	-20.492926	66.9253625	27.83550969535137	95.4845	-18.423784	5.996537890625	-68.2470875	1.2299146484375	0.01609347381591797	5.970182418823242e-05	412.8891305923462
13	198.181484375	114.65896715913675	531.9507	49.123444	729.3193359375	394.89121919840153	996.9155	39.49182	198.76	744.9	65000	68.1276875	28.966244147282886	98.7496	-20.472052	68.1279375	28.963889586863157	99.46384	-18.180351	6.0061703125	-69.44285625	1.3578169921875	0.01641782531738281	-9.562892913818359e-05	457.06460452079773
14	403.2522786458333	331.9662225538416	962.96924	30.027113	578.819873046875	368.8748432734333	1000.21857	64.920944	430.0	612.3	70000	69.98000625	29.488757179643905	99.73827	-31.181425	69.97999375	29.486284947412415	100.560074	-32.55698	6.003975390625	-71.22800625	1.3125775390625	0.01665875244140625	-6.17953896522522e-05	501.34935450553894
15	231.83963815789474	148.51426477650307	691.6828	62.865746	385.3078857421875	289.8320850078542	1000.0591	57.281406	232.47368421052633	383.6	75000	71.26949375	29.32256469001305	99.78748	-25.624598	71.269375	29.32027285002648	100.55813	-37.585575	6.009215234375	-72.44366875	1.31742763671875	0.01717756805419922	-0.00015260696411132813	545.4176907539368
16	289.7377355238971	247.68360688113182	969.54846	59.18738	766.415576171875	340.0275356496882	1000.068	56.574295	290.11764705882354	769.85	80000	71.784625	29.26691647577517	100.55598	-18.697096	71.78470625	29.26452972456588	100.766136	-20.604902	6.013412109375	-72.8835875	1.2581705078125	0.01779517822265625	-0.00023570611476898194	589.0195202827454
17	725.5536411830357	383.90916894494717	980.3569	70.16128	863.72509765625	285.0006249993147	1002.83997	145.82959	753.2857142857143	861.9	85000	72.78765	28.921896549154585	101.07385	-23.596342	72.7875875	28.920352694944782	101.71278	-18.119684	5.9770921875	-73.85494375	1.15581533203125	0.017683154296875	0.00040331234931945803	633.0971372127533
18	811.4855143229166	242.4934062677444	968.2595	295.69635	946.7021484375	195.8624916235878	998.1545	93.14215	861.1666666666666	954.6	90000	74.57650625	28.483260873713178	101.93865	-18.858862	74.576475	28.482271679063803	102.29997	-17.036472	5.979062890625	-75.6162875	1.0169611328125	0.01588711242675781	0.0003372873783111572	677.1305823326111
19	799.254296875	195.62052710541397	957.9698	457.23938	939.48642578125	183.50723759568723	997.5756	141.70091	860.4	956.6	95000	76.19554375	28.180857864869907	102.141556	-19.341204	76.19539375	28.17988644405793	102.772385	-18.07531	5.988729296875	-77.17325	0.9566041015625	0.014132643127441407	0.0001728876233100891	721.1032311916351
20	494.948486328125	374.75997318283606	944.9058	114.36544	749.1966796875	363.77510222663676	1000.14624	67.76976	522.6	751.1	100000	77.3594	27.881208725591506	102.17964	-15.324004	77.35943125	27.880432206119043	102.45768	-17.138226	6.00534296875	-78.306575	0.9086330078125	0.014948573303222657	-7.463818192481995e-05	765.2314224243164
21	851.8238932291666	224.5805581151969	966.03687	350.08038	948.37998046875	186.73165070496216	998.49347	136.04039	917.3333333333334	956.95	105000	78.70971875	27.030515163422244	102.57827	-13.667623	78.70965625	27.03014058417011	102.71462	-13.483713	5.967510546875	-79.617175	0.78643251953125	0.013923249816894532	0.0004582541465759277	809.6416811943054
22	807.727783203125	336.54678661864136	970.3828	55.773743	848.37021484375	288.9774753332861	997.74713	126.71201	842.5	867.05	110000	79.2941125	26.81639983293805	102.82684	-16.47967	79.29415625	26.815144974435622	102.98347	-12.396705	5.980088671875	-80.13570625	0.75579267578125	0.012640756225585938	0.0002539827108383179	854.1924042701721
23	943.8025390625	12.727090995779191	967.8832	931.23755	586.508447265625	335.4493814273623	990.51605	160.79742	1000.0	606.9	115000	80.01739375	26.577813115454024	103.872665	-15.282372	80.0173875	26.57666363560332	103.81367	-15.599165	6.004637890625	-80.833425	0.742853369140625	0.012217916870117187	-5.4241442680358886e-05	899.3446435928345
24	549.40234375	343.20609242115734	948.0082	79.98388	852.10439453125	286.0391363083031	997.58124	157.68217	612.0	872.4	120000	81.21306875	26.178753790048905	104.84175	-18.195995	81.21295	26.178244784553453	104.89891	-13.168784	5.9608515625	-82.02770625	0.73678681640625	0.013856008911132813	0.0004918733596801758	944.3230047225952
25	812.4841796875	266.92778751939636	965.6594	281.63803	877.4171875	237.04617166282185	1001.5253	183.21182	854.6	918.25	125000	81.81705	25.92958156237775	105.961044	-15.241298	81.816925	25.928249073163425	105.82412	-12.214108	6.00760703125	-82.5638	0.731280908203125	0.011890453338623047	-8.587888479232789e-05	989.4273881912231
26	860.2179361979166	114.13911239871574	958.77997	652.73096	741.2392578125	246.16700377995423	988.22784	64.90874	908.6666666666666	836.8	130000	82.0890375	25.811851928910485	113.426895	-17.235937	82.08908125	25.810505613025096	111.69853	-15.339172	5.99541796875	-82.81723125	0.71931572265625	0.011668321990966797	5.6445097923278806e-05	1034.372935295105
27	776.2861328125	240.9446469973273	950.4677	254.30867	739.57177734375	373.2809263811908	998.95276	73.59788	843.5	767.55	135000	82.78083125	24.88757923141582	116.9083	-16.702583	82.78090625	24.8867012679463	111.01077	-15.872771	6.001628125	-83.4890375	0.697784814453125	0.011320390319824219	-1.5816056728363037e-05	1079.2287292480469
28	553.2401123046875	419.0495570335327	973.5912	103.32222	656.41220703125	415.5542984978016	998.5124	66.10537	588.375	684.4	140000	82.9856375	24.350738181829314	110.2896	-17.287716	82.9855375	24.349588292207326	109.13897	-19.614513	5.988866796875	-83.65193125	0.68004501953125	0.011707477569580078	0.0001312414050102234	1123.8441081047058
29	486.5773654513889	347.75292554085325	967.3261	86.03382	884.6865234375	257.93451203745497	998.6124	122.72999	549.1111111111111	902.25	145000	83.331475	24.11197005638486	112.110054	-20.85577	83.33126875	24.111389424917014	113.61133	-38.157173	6.0348984375	-83.9910375	0.70682158203125	0.011650907897949219	-0.0004091495990753174	1168.2401688098907
30	762.7061360677084	285.89252606238824	969.81805	151.08719	551.76123046875	415.89859040395896	1003.92804	52.311596	875.5	578.75	150000	84.278675	23.856828163022843	119.091286	-22.4811	84.27865625	23.853992328329447	118.67098	-29.675564	6.001940234375	-84.9727375	0.801251953125	0.012637841796875	-2.1651721000671388e-05	1212.2290396690369
31	629.0128348214286	356.05294048578145	961.0143	55.177128	200.83763427734374	303.1620028961413	980.5843	8.301089	696.4285714285714	232.25	155000	86.107775	22.330928104313085	120.99011	-18.153093	86.10774375	22.328547870383332	120.89465	-20.834593	5.95070078125	-86.7840625	0.78696279296875	0.011748816680908204	0.0005957399368286132	1256.2288510799408
32	614.6008911132812	415.2793863774122	957.328	57.8787	832.7953125	329.5157431747382	1002.71356	35.33488	652.875	841.4	160000	86.61950625	22.082736469921475	119.903175	-16.636	86.619425	22.08254740739845	118.578156	-19.267412	6.0110984375	-87.247075	0.77489599609375	0.011332077026367187	-0.00011985049247741699	1300.6331815719604
33	435.824462890625	374.3119799489903	976.96387	72.78015	321.0243408203125	343.7879251806264	1005.54175	66.444954	447.0833333333333	364.15	165000	87.04354375	22.331000873225545	119.35322	-46.174007	87.0436125	22.329922749530507	117.98026	-40.342144	5.995835546875	-87.6889875	0.7504416015625	0.011550299835205079	5.082007646560669e-05	1345.1460354328156
34	451.2757975260417	365.35718824186284	885.10205	77.79005	718.043994140625	307.3762860892167	997.5124	123.488716	517.6666666666666	830.3	170000	87.7970875	22.320036962334985	115.21898	-77.18102	87.7971125	22.320127687806806	114.18635	-75.39116	5.93987734375	-88.41595	0.7216765625	0.00983412628173828	0.0006173132419586182	1390.2640058994293
35	690.7703450520834	311.97399063597163	974.7627	149.57205	566.83955078125	221.50476857169465	995.68787	30.06219	785.0	951.35	175000	87.70424375	22.410679373905648	113.159294	-34.653908	87.704175	22.41077642563952	111.27644	-35.75304	5.97822734375	-88.28099375	0.696542822265625	0.00902518310546875	0.00019630239009857178	1435.440752029419
36	764.993359375	164.01565283533154	935.13025	567.0765	757.022705078125	230.01987685850108	1001.2858	32.195187	1000.0	928.95	180000	87.67684375	22.140771215113535	108.5252	-23.319014	87.6768875	22.139417336506398	108.32238	-28.454252	6.046709375	-88.2542625	0.64272880859375	0.00917625961303711	-0.00043277411460876467	1480.8440201282501
37	614.122412109375	91.8699403368697	795.6779	558.3826	671.103515625	349.49651285813997	998.51355	2.6541626	1000.0	782.95	185000	87.5764875	21.698834070060077	107.50379	-21.632725	87.5765125	21.698033321017828	107.90903	-23.193605	6.00148359375	-88.1598625	0.634280615234375	0.010072314453125	-1.1693167686462402e-05	1526.2379870414734
38	751.916796875	139.89249220383488	966.58105	578.395	897.06728515625	88.39058826453187	1004.1552	784.67645	1000.0	1000.0	190000	87.75074375	20.919971319292003	105.06999	-21.731728	87.75069375	20.919905592521204	105.364746	-28.243368	6.001463671875	-88.2999875	0.5640734375	0.010377643585205078	-1.2582060694694519e-05	1571.4221448898315
39	624.4837646484375	333.8693606786942	980.2445	127.49052	648.0408203125	361.4993257255122	1006.9243	72.25487	709.75	714.6	195000	87.47993125	20.661498009582946	103.70434	-21.266815	87.479875	20.660738128150214	103.79513	-19.519981	5.991483984375	-88.00854375	0.52923291015625	0.009926429748535156	8.760421276092529e-05	1616.264238357544
40	909.66923828125	60.76811072635054	975.7786	829.66907	824.7716796875	47.63348431644488	997.44446	798.82025	1000.0	1000.0	200000	87.31875625	20.434104457988855	103.33272	-35.52949	87.31865	20.432851000288725	103.56496	-20.336206	6.001936328125	-87.8417625	0.49539482421875	0.009796411895751953	-1.7230513691902162e-05	1660.7426173686981
41	861.42890625	105.85179792993598	979.5938	713.7286	982.9962890625	48.50975860265128	1010.06366	820.95184	1000.0	1000.0	205000	87.40164375	19.959155167491435	103.30758	-15.197358	87.40169375	19.958279610226928	103.39536	-21.17561	5.98503984375	-87.90876875	0.4813423828125	0.009748001098632813	0.00014642125368118287	1704.7010037899017
42	923.38994140625	59.43494671172004	977.49963	809.54175	845.880078125	102.66901842206343	1004.9909	601.3961	1000.0	1000.0	210000	87.41838125	19.670090874218147	103.07388	-19.966558	87.418375	19.669242486684634	103.5934	-22.071135	5.994128125	-87.917125	0.4651203125	0.00929673309326172	5.624619722366333e-05	1748.91450715065
43	883.3984375	63.34134954751122	986.85175	825.3649	870.89931640625	66.27339209667784	985.92834	752.14465	1000.0	1000.0	215000	87.42816875	19.312492071195784	102.765854	-30.268522	87.42811875	19.311921188737283	102.95789	-20.56707	6.01105234375	-87.916625	0.4431810546875	0.009199273681640625	-0.00010154401063919068	1792.76771235466
44	840.66123046875	11.160228851050165	856.44305	821.65314	902.628125	86.50541438979413	1003.9593	769.02954	1000.0	1000.0	220000	87.37888125	19.12512875773651	102.86193	-19.224657	87.37884375	19.124454240579	102.86458	-18.841246	5.97936953125	-87.85478125	0.42519248046875	0.009155972290039062	0.00019123958349227905	1836.4112315177917
45	632.8322347005209	324.1523079510618	894.46924	158.59003	893.191796875	207.23690398913027	1006.0254	277.98233	725.8333333333334	928.1	225000	87.455275	18.977520912911675	102.671715	-17.72462	87.4552875	18.9765875488719	102.897545	-20.783955	6.017077734375	-87.918525	0.41175712890625	0.008896050262451173	-0.00015357756614685057	1880.5943744182587
46	979.9818359375	6.9765176632797745	986.594	966.8452	991.65927734375	27.02476258857328	1005.22424	910.92993	1000.0	1000.0	230000	87.516475	18.793522155253388	102.942825	-20.791925	87.51651875	18.791932444535874	103.133125	-18.146202	5.995304296875	-87.9741	0.41244482421875	0.009275209808349609	4.64504599571228e-05	1925.2193810939789
47	931.36123046875	40.365331175867986	987.468	869.5934	914.49375	194.23933368398892	1003.80334	110.06542	1000.0	956.05	235000	87.3816625	18.813238689816274	103.18857	-28.888102	87.3817125	18.81157290074384	103.15786	-19.183971	5.99742265625	-87.8158375	0.393920068359375	0.009199276733398437	2.6173311471939086e-05	1969.774567604065
48	957.69453125	36.79129801155431	988.6574	890.69684	816.985546875	296.3090763881525	997.6464	116.58269	1000.0	869.85	240000	87.5652375	18.639648601837965	102.88823	-19.582083	87.56529375	18.638206727043244	103.14217	-18.489635	5.9983078125	-88.0125375	0.377866064453125	0.009320669555664062	1.77205353975296e-05	2014.2948577404022
49	759.8570033482143	316.9066728324197	987.50006	143.62973	837.44970703125	77.9284602816904	1002.0106	766.65454	796.0	1000.0	245000	87.8063375	18.58768342209432	103.08644	-23.118675	87.80641875	18.586306114986915	103.45268	-26.55016	5.989136328125	-88.2420875	0.375446923828125	0.00907852783203125	9.978485107421875e-05	2058.799634218216
50	831.7345703125	239.91658706725553	985.849	355.4232	954.80087890625	191.23588183183614	1002.9015	121.281456	875.4	955.95	250000	87.7991	18.547494439950643	103.13975	-20.366522	87.7990875	18.546858224508	103.47864	-20.707293	5.999737890625	-88.2185	0.369053173828125	0.008567930603027343	4.25373911857605e-06	2104.0331263542175
51	979.01025390625	7.188273141162147	988.6578	970.56757	996.2296875	3.270736388371401	1000.5459	989.322	1000.0	1000.0	255000	87.924025	18.399998641304297	103.66581	-19.858759	87.92401875	18.39938382120445	103.6158	-17.206598	6.00620859375	-88.3381625	0.369085302734375	0.008747113037109375	-5.209970474243164e-05	2148.9427473545074
52	957.183203125	8.216501742159267	970.77515	945.2392	848.83681640625	340.95853853511284	1001.36255	24.309393	1000.0	864.3	260000	88.0992	18.19348372357532	103.23514	-19.215544	88.099275	18.192439363647747	103.446884	-19.531456	6.00461875	-88.5009	0.35196865234375	0.0090502685546875	-3.93032044172287e-05	2193.583676338196
53	981.316796875	6.442494886023994	986.7977	968.94543	969.95908203125	43.43429844316586	1006.259	895.2902	1000.0	1000.0	265000	88.292375	17.959274066620843	103.30967	-21.301668	88.29239375	17.95891352504377	103.52202	-18.113203	5.98619453125	-88.68030625	0.33058935546875	0.008737641143798828	0.00012497851848602295	2238.2555265426636
54	869.77392578125	18.51414814785236	896.46747	842.0975	886.30400390625	49.75891487336716	988.3395	763.5526	1000.0	1000.0	270000	88.32985625	17.733627660464737	103.42499	-18.444237	88.32986875	17.733388706053898	103.527756	-18.71104	5.968403515625	-88.7143875	0.331118212890625	0.008176611328125	0.0002584712028503418	2282.590383529663
55	830.1158203125	66.97228612922662	895.6481	731.8097	662.45234375	280.1549794310285	915.36487	114.57863	1000.0	795.4	275000	88.2749875	17.655361791818372	103.89692	-18.880997	88.2750125	17.655085669574078	103.67106	-17.11673	5.985836328125	-88.657175	0.3399023193359375	0.0073614990234375	0.00010594875812530518	2326.8058576583862
56	855.684765625	91.0654083269273	933.5395	678.986	564.555615234375	330.0748399984464	1002.6782	119.22954	1000.0	616.7	280000	88.2219	17.703694529673744	104.05206	-24.130571	88.2219125	17.70313249117229	104.22348	-33.90261	6.023821484375	-88.5931875	0.344343603515625	0.007453185272216797	-0.0001768225073814392	2370.405730485916
57	271.9822591145833	182.6452523183793	922.84564	137.94322	812.582861328125	237.14577531552192	995.7397	293.71948	268.1111111111111	865.6	285000	88.17601875	17.719580271552708	104.09978	-25.12545	88.17610625	17.719229667228763	104.187836	-19.622774	5.9961171875	-88.5373	0.3752630126953125	0.007550566101074219	3.19625198841095e-05	2414.057065010071
58	949.41904296875	37.429073550850816	978.5777	885.8135	915.3412109375	231.718350050228	1000.3405	201.3358	1000.0	920.05	290000	87.970825	17.83917949346326	104.28779	-24.750267	87.9709625	17.838084958873807	104.62735	-18.395433	6.024440625	-88.3365625	0.4265291015625	0.00826103744506836	-0.00019976677894592286	2458.2850563526154
59	965.58984375	11.864098100170478	982.368	951.5913	995.41376953125	7.769095442465656	1003.7524	976.7799	1000.0	1000.0	295000	88.34995	17.584048168723832	104.37111	-22.18302	88.349975	17.58343609764599	104.592636	-17.709324	5.959769140625	-88.72456875	0.400236328125	0.007790487670898437	0.00032694816589355467	2503.5927500724792
60	963.17724609375	26.480035595826717	982.9807	911.02155	995.43349609375	7.962658900617188	1004.67346	968.17664	1000.0	1000.0	300000	88.76653125	17.3435405843213	104.68101	-27.04058	88.7666	17.342909934610166	105.686165	-25.154623	6.001365625	-89.1289875	0.3927988525390625	0.007439783477783203	-8.282425999641419e-06	2547.9340851306915
61	844.48779296875	240.45993255980645	968.7284	308.58377	716.0775390625	358.9871864008519	1007.2698	7.6618586	911.1666666666666	721.75	305000	89.126525	17.027132025094538	146.37779	-31.557915	89.1267625	17.02829850572276	144.46375	-19.347162	6.008887890625	-89.50820625	0.522258837890625	0.007043003845214843	-6.661522388458252e-05	2592.495308637619
62	201.336083984375	273.3191129430944	960.51874	21.436708	47.11098022460938	20.325567911807532	92.55798	18.865177	269.3	120.5	310000	93.1912	18.57724818157953	177.9968	-79.94666	93.1919	18.58237336832946	176.42761	-76.38416	6.547762109375	-93.999475	1.44974375	0.017150927734375	-0.009847920989990235	2623.164984226227
63	92.47163609095982	190.7210589353692	795.5541	19.501648	685.468359375	253.3654598598633	843.7479	25.078363	177.89285714285714	870.7	315000	106.8824375	25.399707675483196	149.56389	-72.483116	106.881775	25.401582627860023	150.80884	-80.433395	5.97581171875	-107.9093625	1.943383203125	0.032578292846679686	0.0006833330154418946	2667.2089471817017
64	530.749755859375	350.49806080062694	915.8448	113.1139	857.69033203125	207.61973954804972	996.7531	17.60229	636.625	953.85	320000	111.8528375	25.816485043475613	140.08612	-41.24569	111.8523	25.81451432818367	140.63333	-38.95279	5.890231640625	-112.44445	1.3419091796875	0.022326663208007812	0.0024481342315673827	2711.791126012802
65	899.5205078125	48.893009389763485	938.1085	810.4098	714.209423828125	303.59102835887626	995.2115	106.15456	984.2	841.25	325000	108.58115	24.050659034629383	133.65959	-39.459427	108.5810875	24.047407344659838	134.52286	-42.26669	5.934676953125	-109.0775375	1.127941796875	0.016341761779785156	0.0010929222106933593	2755.6878538131714
66	699.82646484375	306.5246727426685	896.6213	88.5962	836.39267578125	192.3744152037895	968.27905	23.902384	839.2	951.6	330000	106.20685	21.47258601100482	129.42833	-33.82105	106.206675	21.470981579797417	129.74455	-31.669077	6.01096484375	-106.693875	0.9799171875	0.015598019409179688	-0.00016141179800033568	2799.0934133529663
67	899.04228515625	39.057789716009275	970.151	856.82025	909.40419921875	84.77199198438126	1001.2352	761.91345	1000.0	1000.0	335000	104.00384375	21.64640039359893	127.76384	-32.147182	104.003525	21.6460227293607	127.99605	-39.53343	5.92900390625	-104.4369375	0.841387890625	0.013142356872558594	0.0009930211067199707	2843.0239140987396
68	834.42509765625	103.99544010436227	942.8836	646.7662	827.1822265625	111.97773913818764	996.8283	688.0953	1000.0	1000.0	340000	101.3024	20.977582081832022	122.809715	-28.549967	101.30228125	20.97561560479215	123.07277	-29.437395	5.966052734375	-101.7080875	0.725496484375	0.011324083709716796	0.00040021791458129884	2887.008038043976
69	745.0533854166666	258.2282682853809	965.3034	184.57965	699.10673828125	296.5270645320592	1004.4165	119.39322	863.8333333333334	797.15	345000	99.472125	18.943229001413673	117.10587	-31.925419	99.47189375	18.943112864574292	118.18935	-32.490578	5.9475796875	-99.88180625	0.66538134765625	0.009372669982910156	0.000529192590713501	2931.301025390625
70	785.729931640625	82.52673335804586	924.54694	665.80664	893.1890625	200.49992206981028	1008.44366	98.15901	1000.0	955.1	350000	97.4634	18.518088454265467	112.4091	-20.993069	97.46333125	18.517532908030702	112.788055	-25.384148	5.986496875	-97.8230875	0.5851724609375	0.009986876678466797	0.00013820915222167968	2975.711663246155
71	847.9619140625	43.18946042945547	902.1292	778.248	850.21982421875	75.91630362609865	1004.43567	674.13904	1000.0	1000.0	355000	95.770575	17.72934784474601	110.964714	-21.371965	95.770525	17.72879084991416	111.626015	-28.201292	5.928375390625	-96.1409375	0.549295703125	0.008226436614990234	0.0005741343975067139	3020.468103647232
72	760.0889485677084	231.61690487742902	918.09717	251.08556	734.521728515625	342.1673201812236	1009.46924	126.01345	878.3333333333334	787.85	360000	94.36266875	17.616167290304663	109.99482	-20.887808	94.3626625	17.615368290217493	109.99488	-28.098286	6.106578125	-94.71175	0.503357275390625	0.008561823272705079	-0.0009312433242797852	3065.493178844452
73	699.74560546875	271.79439418121433	972.7861	137.77232	795.74814453125	159.38685250044935	964.9425	176.16975	800.3333333333334	957.8	365000	93.89779375	18.45457192676113	115.733025	-17.454142	93.89770625	18.453469863415933	114.07217	-27.04288	5.950591015625	-94.2789875	0.49734716796875	0.010311173248291016	0.000494723653793335	3110.4830610752106
74	832.122265625	34.22261821743407	881.2547	782.78174	768.803271484375	298.06334268071276	996.3106	195.57579	1000.0	786.1	370000	93.73688125	18.557789469653976	115.482666	-25.17165	93.7367625	18.556959610884537	115.42422	-31.005041	5.9799578125	-94.10355	0.515252392578125	0.008318896484375	0.00017619166374206543	3155.777027130127
75	744.3015485491071	293.8484637408492	983.16113	245.14037	878.61064453125	246.01857145345755	1009.0151	195.41475	789.7142857142857	896.3	375000	93.08980625	18.211737286706065	115.842606	-27.299788	93.0896375	18.210504523488634	115.219345	-27.078718	5.98011328125	-93.4270375	0.4994525390625	0.0082069091796875	0.00016184704303741454	3200.9543023109436
76	753.901611328125	257.2558915749064	985.4208	384.604	941.34892578125	92.55833042600757	1010.63104	687.22675	806.1666666666666	985.8	380000	92.12104375	17.731199198023806	113.594124	-30.35301	92.1210625	17.730186124234567	113.660095	-24.452387	5.99739921875	-92.44344375	0.50026982421875	0.007389138793945312	2.0168519020080566e-05	3245.7096054553986
77	857.56875	170.1573536465586	984.3544	526.6722	856.38310546875	147.50056143960944	1004.58746	685.1891	906.4	1000.0	385000	91.308525	17.319434170896	109.73214	-26.703228	91.3084875	17.31886615803702	110.0676	-24.094658	5.983890234375	-91.6167125	0.467107666015625	0.007408216094970703	0.00012028917074203492	3290.647604227066
78	800.5595703125	154.01077140360454	982.9711	491.10992	736.05556640625	208.05362139362055	994.17303	126.39945	911.1666666666666	935.6	390000	90.8005	16.682859467129727	107.23308	-31.279917	90.8005125	16.682118420632314	106.809586	-24.853527	5.9785875	-91.11040625	0.453935302734375	0.00728896484375	0.00014784324169158936	3335.658702135086
79	778.629541015625	97.11231014268995	899.60443	674.0584	729.390576171875	295.0424757556105	990.40857	48.97939	1000.0	856.8	395000	90.73319375	16.208827841642343	105.67465	-29.943832	90.73311875	16.207924759203443	105.737076	-29.042776	6.032128125	-91.047025	0.452192333984375	0.007179866790771485	-0.00022360754013061524	3379.5854272842407
80	668.2798258463541	268.52807697706396	930.3314	194.82025	770.758154296875	76.23136555086758	990.7615	665.3626	772.0	1000.0	400000	90.9923625	15.57986922281442	105.51787	-24.069595	90.99228125	15.578304625343542	105.924995	-20.488281	5.981935546875	-91.3282625	0.49807587890625	0.007562857055664063	0.00013565678596496583	3423.538099050522
81	315.21360868566177	281.68824026906475	926.25195	80.40545	351.1419189453125	339.0887236402886	989.55963	91.52526	329.88235294117646	362.45	405000	91.63065625	14.739761700923118	112.702446	-27.021177	91.6305	14.739089184885204	111.61632	-32.764725	6.034234375	-91.9715875	0.58979462890625	0.00789496307373047	-0.0002606756210327148	3467.5918197631836
82	553.8744506835938	399.99416011361967	1126.7317	87.99621	714.810546875	355.3208409311224	1224.179	44.03803	571.0	732.6	410000	92.00340625	14.932033518580113	107.385544	-33.087017	92.00335	14.930168284383132	106.81607	-34.01579	6.002253515625	-92.339175	0.800870068359375	0.009078377532958985	-1.5771102905273436e-05	3512.110750436783
