Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
61	8723.638020833334	87.18708631920975	8899.035	8538.164	1000.0	7866.41484375	130.37658795773112	8063.0264	7658.6714	1000.0	610000	630.9319	81.89515736598837	723.24445	65.91851	630.9314	81.89544065453217	724.33606	62.933743	-631.8261	10.55391796875	605001	1662.63032412529
62	8492.123958333334	78.3184837431965	8628.17	8325.146	1000.0	7875.18515625	154.3088826023959	8229.061	7721.2817	1000.0	620000	632.9119	81.00075308291893	723.6417	43.283497	632.9116	81.00071357710375	723.92145	66.01271	-633.8523	10.584134375	615001	1690.1707406044006
63	8728.942708333334	78.6701546278299	8911.039	8521.24	1000.0	7911.11875	112.04548462566441	8157.326	7735.5557	1000.0	630000	634.8381	80.66350103981354	725.0259	69.18299	634.83805	80.6639894872551	725.6328	72.10556	-635.68325	10.587209375	625001	1717.5353724956512
64	8860.253125	88.31591318009079	9092.844	8657.843	1000.0	7817.84765625	93.72868507692829	7952.498	7674.214	1000.0	640000	636.69925	81.34647626049944	726.6461	42.681618	636.69905	81.34680571479129	727.1202	62.36972	-637.6149	10.57137578125	635001	1745.1961770057678
65	8824.108333333334	95.66015149127318	9028.859	8614.3955	1000.0	7942.4171875	69.96738637572508	8045.035	7835.652	1000.0	650000	638.073	81.32255037810853	727.6569	49.155144	638.0731	81.32256267481984	727.8534	39.208565	-639.04745	10.662728125	645001	1772.6375188827515
66	8620.608333333334	94.31686399225397	8803.134	8373.648	1000.0	7971.02109375	172.18616378791882	8350.177	7626.7837	1000.0	660000	639.51395	81.09328455550434	730.6226	64.98107	639.51395	81.0934004713084	730.0051	57.239063	-640.5252	10.7031109375	655001	1800.2567241191864
67	8702.4796875	75.25277888002985	8802.726	8489.573	1000.0	7951.184375	95.47822886658508	8082.813	7773.851	1000.0	670000	641.1651	80.60461525247794	731.41296	43.594982	641.16505	80.60493285153211	731.257	58.426678	-642.0609	10.798290625	665001	1827.5738461017609
68	8637.504166666668	61.10059371301832	8764.439	8505.506	1000.0	8014.1296875	102.9569539904906	8284.676	7859.086	1000.0	680000	642.58475	81.14282469818265	733.5329	49.783424	642.5849	81.14335216146792	732.7661	47.339306	-643.5372	10.90563203125	675001	1855.191381931305
69	8785.891666666666	115.49460665618403	9010.972	8548.957	1000.0	7967.75	81.34163582538773	8062.24	7822.808	1000.0	690000	644.3137	80.2161853992073	733.4918	48.97005	644.3139	80.21647461712587	733.9079	53.10669	-645.29265	10.9437609375	685001	1882.7803835868835
70	8708.9140625	64.76923580103443	8822.029	8569.451	1000.0	8001.11015625	66.68962039740516	8115.5757	7858.086	1000.0	700000	646.16115	79.22491527291146	734.81055	63.595093	646.16185	79.22491779736978	735.0998	70.078415	-647.1321	10.9011328125	695001	1910.0963094234467
71	8642.589583333332	90.20668685949322	8854.73	8468.121	1000.0	7943.88203125	76.25427754395159	8071.5913	7815.2363	1000.0	710000	647.4671	79.86881243639472	736.0226	65.54722	647.46695	79.86908037532422	736.95667	63.551804	-648.3514	10.93803203125	705001	1937.506991147995
72	8825.844791666666	71.14351326134145	8959.556	8653.779	1000.0	7975.4140625	76.37542706509078	8131.836	7830.5566	1000.0	720000	648.83065	79.13436927151186	736.60114	53.398552	648.83045	79.13485704795328	737.67255	64.03017	-649.8533	10.98801484375	715001	1964.854486465454
73	8621.898958333333	94.29534165765206	8837.223	8376.283	1000.0	8020.6625	76.62962363701129	8141.3228	7894.8193	1000.0	730000	650.0229	79.41265390351842	741.01776	65.0836	650.0232	79.41329863442269	741.5168	61.794388	-650.89095	10.9147703125	725001	1992.660413980484
74	8771.4125	134.87553676136628	9038.292	8411.917	1000.0	8022.6515625	85.11190244319533	8194.222	7927.5073	1000.0	740000	651.582	79.93746555902308	741.7335	62.011097	651.5818	79.93818111515922	742.3844	63.000328	-652.5012	10.90606328125	735001	2020.171185016632
75	8911.316666666668	63.706165485244306	9029.25	8799.825	1000.0	8062.74375	96.76008506868935	8202.314	7814.643	1000.0	750000	652.93555	80.21306626728591	745.0648	51.907234	652.93555	80.21323332218942	745.8486	49.595448	-653.8649	11.12385859375	745001	2047.7293231487274
76	8951.864583333334	85.79283126132005	9136.291	8759.394	1000.0	8035.746875	80.1645353905017	8207.742	7920.395	1000.0	760000	654.28775	79.30532390703665	743.40686	53.278008	654.288	79.30540965154898	743.8105	53.5624	-655.24765	11.08123125	755001	2075.64048576355
77	8868.515625	114.536311563917	9124.002	8654.846	1000.0	8057.8125	74.99321583900107	8174.576	7938.3867	1000.0	770000	655.5605	78.55125969709206	746.5822	63.042374	655.5609	78.5514251939454	746.9739	70.32842	-656.3599	11.1191296875	765001	2103.0355503559113
78	8744.529166666667	61.879646290197876	8880.074	8591.719	1000.0	8061.40546875	106.34118880988683	8205.252	7903.338	1000.0	780000	657.1654	78.58050139824765	751.8149	65.15101	657.16535	78.58074064298452	749.10175	63.724564	-658.15985	11.21301875	775001	2130.25643157959
79	8867.66875	126.2202563972994	9082.979	8439.066	1000.0	8025.01953125	119.5319060439513	8180.0464	7843.331	1000.0	790000	658.27935	77.99378949634388	750.0023	62.342518	658.27905	77.99419465575627	748.0724	63.10054	-659.12945	11.323459375	785001	2157.991996049881
80	8700.0125	66.49496378172812	8827.923	8530.557	1000.0	8075.984375	121.46059674849289	8308.259	7817.2314	1000.0	800000	659.68575	77.70724033190216	750.3394	72.42535	659.68605	77.70744623264878	748.6389	64.96788	-660.7094	11.36845	795001	2185.6991062164307
81	8952.032291666666	119.16819346341259	9220.69	8682.678	1000.0	8069.05546875	80.13885898083402	8236.487	7958.8403	1000.0	810000	660.6851	77.96679806173907	751.00757	75.100716	660.6846	77.96731622930213	749.68225	75.46882	-661.61855	11.3171359375	805001	2213.2178297042847
82	8623.569791666667	86.83665520677313	8763.038	8394.84	1000.0	8024.46875	109.41211513127784	8269.369	7894.9404	1000.0	820000	662.25335	76.85979703329953	751.64044	67.74244	662.2536	76.85995836584873	751.065	58.338387	-663.19785	11.27044296875	815001	2240.641035556793
83	8516.006770833334	69.07577361130312	8671.899	8382.219	1000.0	8099.46484375	166.2895065841498	8306.476	7769.8843	1000.0	830000	663.1451	76.64157096511005	752.5127	83.07721	663.14485	76.64170666158212	751.05475	71.07867	-664.1184	11.2958703125	825001	2268.260956764221
84	8691.151041666666	63.49680110052789	8842.585	8568.352	1000.0	8079.4625	109.11320096578598	8193.199	7849.4062	1000.0	840000	664.16385	76.41695099910753	752.3654	70.3311	664.1643	76.41726506490532	751.99365	63.662117	-665.05355	11.29943125	835001	2295.649878025055
85	8761.86875	49.85980606076067	8858.074	8661.195	1000.0	8021.06640625	89.18994828454606	8195.535	7910.2305	1000.0	850000	665.1906	76.07893269493205	753.2233	90.54854	665.19065	76.07954784303072	752.2654	81.56825	-666.093	11.3171359375	845001	2323.124096632004
86	8848.926041666668	110.98146898619306	8998.015	8391.112	1000.0	8099.25390625	62.02190263326336	8171.8584	7958.171	1000.0	860000	666.20105	75.58270966299105	752.4194	67.82376	666.20065	75.58287636760062	753.5623	65.2804	-667.0692	11.50166328125	855001	2350.5518684387207
87	8778.615625	97.3962428690142	8923.476	8483.154	1000.0	8126.59375	89.62077221548584	8267.975	7941.9385	1000.0	870000	667.43875	75.25703953783992	753.9489	91.61497	667.43885	75.25734781401746	754.6768	81.34287	-668.3806	11.33461875	865001	2377.703183412552
88	8657.94375	97.91852480506434	8897.06	8502.918	1000.0	8081.66328125	127.85140911425263	8327.621	7896.9976	1000.0	880000	668.59095	75.56140813934054	755.1224	81.186356	668.5912	75.56181575372577	754.7699	84.70357	-669.46575	11.43950859375	875001	2405.4906017780304
89	8750.361458333333	80.27541134535946	8928.045	8540.45	1000.0	8114.98515625	116.23365476487436	8271.467	7920.736	1000.0	890000	669.30135	76.54078128684081	755.3349	63.709454	669.301	76.54067154134461	755.6669	68.307594	-670.20265	11.55046796875	885001	2433.13538813591
90	8701.3953125	90.61432408381506	8903.842	8516.328	1000.0	8153.9390625	159.51408147088458	8399.979	7853.85	1000.0	900000	670.01615	76.43824958749383	756.42554	66.815475	670.01655	76.43881998042617	756.2771	60.83805	-670.9098	11.67986796875	895001	2460.8604125976562
91	8799.8125	93.47306597357337	8973.471	8555.238	1000.0	8183.29375	70.93161319186248	8309.656	8078.6416	1000.0	910000	670.8656	77.34021463637141	757.6078	51.139004	670.8653	77.34044995990132	756.75745	46.142883	-671.7121	11.48482109375	905001	2488.338624715805
92	8816.502083333333	74.0544738970352	8935.826	8579.425	1000.0	8201.0828125	113.60596650264456	8413.759	7975.396	1000.0	920000	671.67035	77.39919637825706	757.3735	24.111649	671.67055	77.39897673742205	758.98486	43.543438	-672.58775	11.7107703125	915001	2515.8687829971313
93	9058.722916666668	131.73050931099192	9364.666	8688.714	1000.0	8160.9984375	82.86665681985728	8290.521	8029.577	1000.0	930000	672.3054	77.112393297057	758.71515	49.381844	672.30505	77.11264747108609	757.47455	55.07811	-673.1815	11.70276796875	925001	2543.4521658420563
94	8815.827083333334	75.66424601487812	8958.747	8627.209	1000.0	8188.5796875	116.3208386317774	8373.313	8004.46	1000.0	940000	673.4167	76.68618128450522	757.77606	54.177567	673.41615	76.68667680894772	759.0213	54.229927	-674.2937	11.49018046875	935001	2570.901557445526
95	8611.997395833334	52.60456600508489	8729.974	8499.577	1000.0	8185.33671875	149.5958409348335	8452.217	7979.579	1000.0	950000	674.0868	76.89206721112393	760.8526	39.956284	674.0869	76.8918851375098	760.88257	35.875072	-674.9219	11.63955390625	945001	2598.384724855423
96	8491.59375	69.0050194430328	8659.854	8286.648	1000.0	8175.1796875	103.8402205614472	8295.851	8015.877	1000.0	960000	674.78955	77.18145632209851	760.8162	31.102245	674.78965	77.18174654670624	760.2352	48.76164	-675.6488	11.7865734375	955001	2625.9285559654236
97	8686.6234375	69.255806014129	8834.615	8533.154	1000.0	8185.3546875	100.98933653485402	8348.0205	7975.2837	1000.0	970000	675.4247	77.42135622681897	763.62683	34.066372	675.4244	77.42126581243683	762.95715	42.344517	-676.3185	11.59471875	965001	2653.5858776569366
98	8855.309375	96.39334563824069	9035.943	8592.134	1000.0	8197.29375	118.15951876594623	8345.652	8005.343	1000.0	980000	676.4967	78.14748364470861	761.6311	11.299278	676.4967	78.14747596691784	760.8167	26.619097	-677.3393	11.793290625	975001	2681.1059024333954
99	8814.141666666666	85.11067243595248	9021.394	8621.533	1000.0	8215.06484375	79.85543578868004	8355.99	8084.665	1000.0	990000	677.02445	78.22852420952347	763.66815	8.754231	677.02455	78.2284730772626	761.56616	14.619154	-677.8743	11.781021875	985001	2708.6029822826385
