Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	521.5754557291667	234.84473594270747	1275.2333	160.49916	305.3	537.0031808035715	333.3948109974119	1694.2916	90.66649	285.77142857142854	110000	111.6240875	37.853463513924325	196.84155	-84.0432	111.6239875	37.85056274350488	196.08911	-86.44327	-112.7738875	22.79095625	105000	289.2369635105133
12	686.0186848958333	450.9828895497773	1932.3054	175.7819	387.6	468.1030530427632	306.5350284783299	1315.5096	83.03373	262.86842105263156	120000	113.236775	38.86997041418992	200.9443	-72.99824	113.2366	38.86766522445103	202.29562	-73.92947	-114.3392125	23.37665625	115000	317.94692063331604
13	838.0423828125	342.17589287772256	1845.9742	170.38329	427.0	749.07953125	415.94816984811945	1669.8785	129.00989	408.0	130000	115.0781375	39.29279323234733	211.26262	-88.2558	115.0777375	39.288004530645225	219.93684	-92.774376	-116.078325	23.57910625	125000	346.50033473968506
14	684.3479166666667	304.93027891634506	1307.756	197.51265	303.53333333333336	833.58154296875	537.4256537729971	2336.6982	217.60675	417.4166666666667	140000	118.8361	39.088719600416695	214.16397	-86.961334	118.8355625	39.082685424622504	220.26784	-150.80092	-119.8563	23.2663625	135000	374.58906078338623
15	1128.647265625	681.5734736622311	2666.3684	195.61356	435.56666666666666	840.9865301724138	523.4807245405672	1858.4023	173.86887	341.0344827586207	150000	122.1179375	39.22185232749723	226.3266	-120.03105	122.1172	39.217016714686494	237.11665	-79.10038	-123.1005375	22.1044109375	145000	403.56155800819397
16	337.444921875	119.85946632063178	763.8564	193.50995	130.93333333333334	703.0148737980769	486.7875332874729	2642.507	32.00943	255.76923076923077	160000	126.07785	40.82843004574141	233.74536	-115.508286	126.077375	40.82337933096671	234.29044	-115.93368	-127.0050625	21.859734375	155000	430.5476632118225
17	867.851953125	677.2801242223683	2585.7585	209.26666	365.3666666666667	652.824277935606	475.29526708046535	1958.5482	23.37909	294.6363636363636	170000	131.5972	42.27891673162878	245.68196	-95.67735	131.5965	42.27623445861753	260.64728	-122.82874	-132.5409	22.4104203125	165000	459.4229083061218
18	288.4477864583333	195.9783044965267	1274.0486	191.00226	136.66666666666666	678.121916118421	371.6200663099485	1651.6332	86.07301	270.13157894736844	180000	133.93625	42.93121940965572	256.91238	-127.024445	133.9358625	42.925484272166344	255.59305	-131.67384	-134.7496875	23.1064265625	175000	486.73467898368835
19	1241.9865885416666	741.1961953491127	2821.366	192.50327	452.2	768.9126586914062	497.7996898853996	1950.5056	173.42584	317.4375	190000	135.6589	43.93961993463303	266.14697	-114.65582	135.658425	43.93694800506744	265.08838	-84.88491	-136.4933	22.7399984375	185000	515.8822185993195
20	882.0357421875	558.7324941329258	2457.2356	154.2849	327.1	753.4536994485294	418.2707925284205	1783.737	142.78387	290.61764705882354	200000	138.21525	44.389151827895965	270.1724	-138.35439	138.2152875	44.38543004185044	262.80197	-108.319916	-139.0509875	22.99058125	195000	544.2977766990662
21	1157.1233072916666	572.7115038714228	2684.987	552.9476	390.3666666666667	1208.0890447443182	743.4005710859449	3169.6887	312.7406	428.72727272727275	210000	140.619325	45.11377838310597	273.97702	-120.7744	140.619025	45.11379611604415	263.52698	-97.344604	-141.396625	22.497196875	205000	572.9094972610474
22	979.6825520833333	753.8911061950525	3169.2556	187.04837	361.9	1710.0212787828948	880.0382467765102	3159.305	500.2793	553.2631578947369	220000	144.779025	46.312775775157334	254.13727	-116.41829	144.77885	46.31018030627823	255.31987	-78.68701	-145.602775	22.612096875	215000	601.5784194469452
23	1276.038671875	341.6701016087497	2108.2112	595.5432	359.73333333333335	1248.1822102864583	661.020202666555	2552.11	233.37962	409.125	230000	150.288175	48.446502453737565	266.31857	-102.06616	150.287675	48.4449708432155	267.09674	-215.79066	-151.1048	23.884453125	225000	629.9311921596527
24	1462.995703125	404.78831916612086	2566.9033	885.9098	412.8333333333333	1421.6328974184783	516.4680847919799	2560.3564	594.748	442.69565217391306	240000	155.9962875	50.93724766808666	272.3647	-95.750656	155.99615	50.93466010488339	277.40503	-105.60271	-156.8689	24.907121875	235000	658.4580800533295
25	1556.953125	592.169908050046	2625.8833	740.76324	525.3666666666667	1381.7224934895833	501.2669780998279	2943.6577	775.0625	424.2083333333333	250000	161.33275	53.19467078570935	281.1173	-106.184814	161.3328125	53.190209625456454	281.5205	-130.17216	-162.15935	25.8995609375	245000	687.681969165802
26	1644.2002604166667	808.5020717351316	3189.087	346.23373	547.6666666666666	1513.9638671875	790.4839024293917	3072.2468	380.81744	500.1	260000	166.9050875	54.80565846698678	289.2345	-159.95657	166.905125	54.79977189733548	289.4625	-147.0272	-167.71395	26.70335625	255000	716.9656863212585
27	1050.1366536458333	643.5626102667349	2775.29	466.07986	306.8333333333333	1444.7870163690477	788.5673567872793	2993.9436	250.355	471.0952380952381	270000	171.5751625	55.86500156627582	295.52063	-103.21921	171.5746	55.858609005237504	295.82965	-119.61026	-172.4021	27.599471875	265000	744.9093611240387
28	1580.2348958333334	883.7913403815028	3548.3909	420.36282	506.8	1181.927662037037	672.0772938352321	2638.154	379.75748	355.25925925925924	280000	174.5210125	57.169792723080604	297.5103	-145.99277	174.520975	57.16446098757514	298.01056	-178.43732	-175.357425	27.4915125	275000	773.8473508358002
29	577.4821614583333	385.8689760354759	2353.384	365.15378	200.63333333333333	1532.9691220238096	810.374516592703	3197.9702	382.9146	484.3333333333333	290000	177.198275	57.72260389136997	299.8919	-120.55214	177.1980625	57.71955474533739	299.6883	-170.53606	-178.01235	27.336003125	285000	801.0967836380005
30	2227.675	827.8315448608289	3324.67	813.98645	698.8	1610.43037109375	736.118638535936	2972.729	367.89398	496.4	300000	179.29145	58.37261001531455	299.98718	-184.14107	179.29115	58.36707976248255	303.74524	-160.10762	-180.025725	27.18246875	295000	831.1023478507996
31	2212.604427083333	660.6173123173002	3650.2698	1264.6674	638.0666666666667	2157.6975260416666	886.3118713710954	3191.002	304.30536	675.3333333333334	310000	181.8738	59.604546806430804	303.75894	-121.84059	181.873825	59.5986375683203	305.42307	-115.86051	-182.5966375	27.881521875	305000	860.5779087543488
32	1970.6026041666667	860.9671693314831	3599.4568	761.15674	598.8333333333334	1985.6451416015625	876.2850563600865	3199.3647	818.3159	612.3125	320000	184.4791875	60.7894036818918	311.6219	-129.6689	184.47885	60.784073571948106	309.97717	-128.13004	-185.1649375	28.268475	315000	890.1590163707733
33	2026.9278645833333	974.8116741196733	3349.3113	616.5437	650.1333333333333	2313.94375	1032.929232813168	3611.0366	317.48795	694.0666666666667	330000	187.0944375	61.36622197919634	315.51126	-99.663414	187.0949125	61.3613298421734	314.70496	-129.8618	-187.80295	28.4055125	325000	919.3393144607544
34	2494.313541666667	680.8213666838999	3390.74	893.7895	782.3333333333334	2297.961237980769	1094.1890920817889	3477.6392	272.15762	704.1538461538462	340000	190.0564875	61.84022962441197	317.481	-177.95422	190.05605	61.83547848929448	318.24316	-156.81056	-190.742225	27.873846875	335000	949.525955915451
35	2861.45625	721.9989150499697	3688.8162	871.98865	851.4666666666667	2842.345703125	749.2510705141946	3621.701	890.61285	851.25	350000	192.9079875	62.967274039774026	325.1292	-133.86542	192.9082125	62.96486639388668	325.6376	-157.15863	-193.5684	28.49034375	345000	980.0342247486115
36	3393.5375	616.8922380232493	3855.8635	1223.7135	958.4	2665.050480769231	1134.1035090461405	3753.606	249.87439	771.6153846153846	360000	196.1681625	63.73837776410693	327.67166	-137.6932	196.1681625	63.73645424715749	323.4453	-126.85782	-196.834125	28.347625	355000	1011.3369302749634
37	3632.1744791666665	230.07232558480388	3957.4602	2572.3933	989.6666666666666	3614.6765625	166.569917752276	3831.7183	3413.403	995.1	370000	199.559125	64.7809910390386	331.4498	-130.85663	199.5589875	64.77932386186198	334.21695	-96.85087	-200.149275	28.42158125	365000	1042.6319139003754
38	3653.31484375	423.7500835791461	3933.2366	1707.7874	974.2	3438.6555397727275	505.07249704644113	3787.839	1895.5621	961.3636363636364	380000	203.14035	65.84367243706869	336.3478	-244.73492	203.1405875	65.84117556666193	335.15024	-191.3853	-203.7942375	28.51103125	375000	1073.5912227630615
39	3540.1375	587.1799553799499	3979.6213	1205.7635	950.0666666666667	3750.49296875	102.82713041799815	3861.1384	3548.8582	1000.0	390000	207.3185125	66.81503722965363	339.25287	-125.70956	207.3183	66.81614176230173	338.09924	-171.35893	-207.9168125	28.6599625	385000	1104.5252161026
40	3727.406770833333	163.0530460719251	3906.2886	2972.8655	993.2	3802.22578125	108.63162379114104	3991.3643	3655.5002	1000.0	400000	211.857575	67.85641605625808	337.72787	-141.1251	211.857425	67.85508971330006	342.33484	-143.09502	-212.508925	28.117934375	395000	1135.7165575027466
41	4000.782291666667	50.28608260907452	4077.0454	3809.8135	1000.0	3556.149609375	604.4503288112267	3973.1685	1777.8314	942.1	410000	216.718925	69.03516784943744	342.3862	-149.49713	216.718775	69.03543727680734	348.16263	-130.97856	-217.45605	27.974928125	405000	1166.7651624679565
42	4090.9596354166665	67.99939874121438	4207.4023	3924.0706	1000.0	3805.7453125	63.85244525955917	3923.2463	3673.4646	1000.0	420000	221.2369	70.32233784509727	351.9411	-108.21739	221.236675	70.32174628093361	348.03116	-181.53792	-221.9753	28.125090625	415000	1197.7880284786224
43	3957.090625	78.84577839576025	4062.7036	3713.2258	1000.0	3784.1703125	88.4544992496142	3924.6191	3607.8547	1000.0	430000	225.694575	71.45397679625677	353.4458	-122.62236	225.69455	71.45315388420585	353.3559	-128.17505	-226.3564	28.06794375	425000	1229.0205731391907
44	3919.9231770833335	60.26209249326368	4023.9597	3727.6384	1000.0	3764.3860085227275	311.28460012137975	3992.0222	2793.508	974.8181818181819	440000	229.271725	72.62461841552079	354.61453	-154.96121	229.27155	72.62475610974539	355.86038	-125.53645	-229.9457	28.24155625	435000	1260.5893895626068
45	3825.958072916667	88.88202914069113	3973.1162	3650.5896	1000.0	3836.590234375	84.72643016644805	3950.4626	3675.4666	1000.0	450000	233.1718	73.06624665329403	363.1973	-190.68431	233.171725	73.06535978149974	356.65854	-138.29532	-233.91635	27.73949375	445000	1291.572732925415
46	3920.077604166667	77.42029167149914	4021.4805	3633.3098	1000.0	3789.563671875	256.76604136840217	3988.7563	3071.6252	979.3	460000	236.913925	73.8469119191859	364.2602	-158.03352	236.913775	73.84667087960025	367.10056	-210.46167	-237.54955	27.8961375	455000	1323.120928287506
47	4051.108333333333	30.990858867306876	4126.6377	3979.7097	1000.0	3337.033025568182	1095.2289507429277	3915.304	882.20166	873.7272727272727	470000	240.624025	74.50304154865088	366.44528	-199.12302	240.6238	74.50199997315508	363.7992	-140.11195	-241.3348	28.02698125	465000	1354.3445994853973
48	3978.137239583333	31.10592307778108	4033.7224	3905.6594	1000.0	3912.17109375	71.92402404186656	4017.4602	3791.6108	1000.0	480000	243.5587	75.10908600162833	365.43872	-163.13887	243.558475	75.10872119800736	365.25067	-160.08206	-244.267825	27.339015625	475000	1385.7699942588806
49	3995.8138020833335	75.43350410571331	4132.1616	3840.0803	1000.0	3911.98828125	112.22527219280869	4031.777	3614.809	1000.0	490000	245.881425	75.7498726071536	367.15012	-157.39734	245.881525	75.74884289545287	367.95984	-141.02249	-246.56565	27.36134375	485000	1417.0669074058533
50	3888.2604166666665	330.22515046555736	4047.7942	2193.0808	991.8	3602.0443892045455	782.4037553358472	3995.8499	1142.5364	938.2727272727273	500000	248.41675	76.09060388773374	369.46844	-119.224884	248.416925	76.08936587986524	366.485	-184.17792	-249.03525	27.286921875	495000	1448.2224085330963
51	4076.384375	62.77969085089009	4201.999	3947.7112	1000.0	3691.7671875	815.7017837420732	4047.6985	1248.5636	934.1	510000	251.109975	76.09442292310258	372.0032	-172.38568	251.1101	76.09504845914746	370.6598	-113.33212	-251.77235	26.5895875	505000	1479.4403901100159
52	3884.830989583333	412.85429229531655	4041.1064	1675.3888	982.2333333333333	3686.7741477272725	742.0521606268046	4096.9355	1352.2477	940.0	520000	253.334525	76.6406210830784	371.03546	-184.03212	253.3343	76.63962682581382	369.3822	-209.5874	-253.903625	26.07711875	515000	1510.486864566803
53	3683.0671875	917.3868685928891	3999.985	241.5126	940.6	3954.596875	62.22881479367095	4034.7876	3840.7546	1000.0	530000	256.243975	77.1374539377597	372.26605	-271.16226	256.244275	77.13533561215638	372.93732	-172.74377	-256.948325	25.8563984375	525000	1541.5229971408844
54	4108.935677083334	84.60186168164387	4231.0854	3889.3564	1000.0	3942.818359375	59.261701112522914	4040.8147	3872.9265	1000.0	540000	258.387125	78.26930432806977	372.61188	-129.46867	258.38725	78.26822343710121	377.9129	-125.25501	-259.0516	26.201090625	535000	1572.8086445331573
55	3808.815625	839.5462266407174	4187.564	347.42148	948.8333333333334	4019.59375	72.94845676057857	4113.2847	3887.9863	1000.0	550000	260.50015	78.95870059721094	374.01233	-120.90173	260.50025	78.95665646416393	374.56082	-152.7852	-261.11265	25.547453125	545000	1603.8383820056915
56	4078.7497395833334	173.88776912135023	4216.245	3638.5073	1000.0	4032.096484375	69.28720796438546	4135.321	3891.1357	1000.0	560000	263.3417	78.9081035128839	374.27155	-181.29149	263.34135	78.9090565144458	375.05374	-129.06508	-263.942	25.3024171875	555000	1634.8422150611877
57	3863.7794270833333	634.4288507521286	4118.4023	1052.4407	960.4	4034.37734375	63.40069437218334	4127.2554	3942.8245	1000.0	570000	265.700325	79.15011054951218	378.27527	-229.54788	265.700425	79.14912760100391	375.729	-179.23474	-266.289925	25.2500171875	565000	1665.8275101184845
58	3920.5515625	684.6595504336443	4243.47	297.7211	971.1333333333333	3993.57109375	67.6764620501471	4062.7769	3872.7607	1000.0	580000	267.99095	79.16961790990278	382.0521	-160.57352	267.99055	79.16854173218047	381.5707	-164.02812	-268.570575	24.6674046875	575000	1697.0284070968628
59	3915.7747395833335	62.77789054807964	3988.9976	3761.877	1000.0	4021.087109375	65.04066936828833	4117.503	3922.8823	1000.0	590000	270.268175	79.84422333519188	381.54785	-156.70154	270.26805	79.84571372340534	382.80817	-131.27629	-270.83605	24.738321875	585000	1728.2052943706512
60	3971.7291666666665	111.92457467717564	4162.7656	3675.5662	1000.0	4040.855859375	56.19257137847493	4134.4067	3907.0488	1000.0	600000	272.32345	80.32021663317398	382.75278	-179.51811	272.32335	80.31841631904852	381.5758	-225.05205	-272.9528	24.328475	595000	1759.361442565918
61	4191.222135416667	33.311049843357786	4272.553	4104.269	1000.0	4006.93828125	96.93673839159229	4129.4497	3800.7805	1000.0	610000	274.41885	80.31164299153642	384.26352	-219.68576	274.418475	80.31238509719407	386.18906	-168.34396	-274.9267	24.033925	605000	1790.5270307064056
62	4057.648958333333	43.237415377675696	4151.748	3981.331	1000.0	4027.962109375	35.35666071663513	4106.718	3983.9849	1000.0	620000	276.1997	80.82307838730222	385.0651	-265.5737	276.199725	80.8236945455972	383.10248	-214.47899	-276.7867	23.9737	615000	1821.7657918930054
63	4101.62265625	31.92953667844242	4157.532	4027.16	1000.0	3478.919921875	1073.2162720843673	4020.9702	989.4063	884.1666666666666	630000	278.045675	80.86974465150735	385.59924	-138.817	278.0454	80.86972239348916	383.1374	-162.97638	-278.62995	23.886865625	625000	1853.298763036728
64	3904.856510416667	30.106572856548564	4013.7942	3832.3672	1000.0	4032.766015625	95.81544760632286	4215.8296	3917.074	1000.0	640000	279.778	80.81485754488465	391.08615	-179.81067	279.777875	80.81486249446942	388.57382	-173.07967	-280.25665	23.5069609375	635000	1884.7778141498566
65	4110.8046875	54.804702980218764	4230.634	3960.2957	1000.0	4043.334375	48.74717539893978	4103.112	3939.5374	1000.0	650000	281.352875	81.03441984737103	389.22604	-211.78795	281.35255	81.03568596612236	388.21426	-209.6848	-281.8907	23.5582953125	645000	1915.8778283596039
66	3908.33125	874.2099290216281	4319.2695	646.1613	949.1333333333333	4018.190625	35.19379106728202	4065.3318	3944.7168	1000.0	660000	283.018525	81.44226666786724	388.91406	-213.90031	283.01865	81.44176569795131	389.90585	-175.27513	-283.57285	23.20759375	655000	1946.4425313472748
67	4130.097916666667	52.72926626488684	4236.402	4048.096	1000.0	3961.939453125	305.9944750318214	4170.2354	3066.1995	976.3	670000	284.61305	82.03220830868811	399.3229	-161.62202	284.61265	82.03402221030004	394.1694	-167.99413	-285.1005	23.163740625	665000	1977.8691387176514
68	4081.31796875	84.48651889502845	4220.8345	3867.959	1000.0	4065.259375	59.81474656178023	4130.3433	3952.0657	1000.0	680000	286.143925	82.00188290521139	399.26877	-145.38123	286.143925	82.00193656249833	394.40207	-197.11519	-286.757325	23.2772734375	675000	2008.8755550384521
69	4088.0260416666665	543.486430373381	4337.46	1364.5405	973.3666666666667	4058.71953125	115.87022643889154	4240.5225	3785.2195	1000.0	690000	287.630725	81.98385206856287	394.47498	-203.29483	287.6306	81.98493032259039	390.54974	-206.17917	-288.17175	22.6781921875	685000	2040.2010071277618
70	4220.022916666667	33.09448673243526	4294.9355	4099.297	1000.0	4157.033984375	76.75405628531954	4271.047	4038.433	1000.0	700000	289.2032	81.89986568975556	396.51447	-149.64761	289.203425	81.89990476184938	394.51913	-130.65854	-289.7095	22.1382671875	695000	2071.4967555999756
71	4012.1893229166667	311.10374743269597	4375.236	2551.397	989.6666666666666	3669.8725142045455	973.9663985243769	4209.145	1023.094	897.2727272727273	710000	290.708775	82.05582977461138	395.66763	-193.49843	290.708625	82.05613688201511	393.29004	-187.66849	-291.21685	22.054459375	705000	2102.726766347885
72	4015.0140625	69.34027659544871	4169.8936	3915.7356	1000.0	4102.646875	54.15841383444035	4197.862	4022.427	1000.0	720000	292.10105	82.32911028305844	397.49832	-223.46544	292.101125	82.32989736420178	395.26773	-156.95116	-292.6056	22.27435	715000	2134.0146341323853
73	4059.0755208333335	64.74959781084873	4169.538	3816.4373	1000.0	4076.774609375	67.5852528755349	4184.105	3963.1584	1000.0	730000	293.62355	82.30912950578447	398.44	-309.50278	293.623425	82.3100139715697	396.57263	-172.996	-294.1034	22.274028125	725000	2165.612974882126
74	3931.94140625	70.10380324323829	4109.968	3804.6035	1000.0	4126.0765625	88.49565225902344	4324.453	3995.6917	1000.0	740000	294.8151	82.37809417557558	401.1138	-272.92703	294.81535	82.37721044075236	397.403	-193.02007	-295.3717	21.8163765625	735000	2197.1955580711365
75	4109.523958333333	111.23611336551933	4266.1465	3688.7551	1000.0	3860.44921875	689.8731042735324	4222.7036	1810.9657	948.8	750000	296.329875	82.60860487866866	401.4291	-132.6505	296.329475	82.60998002662875	397.79877	-194.63458	-296.797825	21.4154015625	745000	2228.598039627075
76	4092.434375	69.36670370814323	4254.5996	3998.4163	1000.0	4097.72890625	102.43708053605394	4214.7363	3919.8604	1000.0	760000	297.58965	82.8004879212677	400.87878	-160.8191	297.589825	82.79975845375395	400.20178	-207.12631	-298.075	21.54996875	755000	2260.0231025218964
77	3980.94453125	536.3310544803461	4207.0166	1123.8474	976.8	3928.82421875	782.2893849581379	4278.133	1471.1141	943.7272727272727	770000	298.553575	82.63875120063226	404.19592	-154.57967	298.5537	82.64029525600692	401.3073	-216.19902	-298.990125	21.6847703125	765000	2291.0483050346375
78	4042.9239583333333	63.10375261226546	4144.9473	3903.8208	1000.0	4097.671875	104.21012051979405	4282.942	3972.2085	1000.0	780000	299.29055	82.71551245080937	402.2895	-119.67657	299.290425	82.7160250495634	401.713	-140.52632	-299.7198	21.401890625	775000	2322.264030456543
79	4343.95546875	65.16695305776796	4469.977	4185.4346	1000.0	4117.06953125	132.39102240144533	4336.8906	3841.399	1000.0	790000	300.236325	82.96150914731481	403.03223	-153.46783	300.236175	82.96110413922901	401.79358	-142.71968	-300.75095	21.0423125	785000	2353.465831756592
80	4135.5453125	27.146448892995195	4199.861	4088.9885	1000.0	4140.112109375	84.17267408428937	4262.857	4009.8354	1000.0	800000	301.739125	83.1093640933439	403.76596	-133.56363	301.738975	83.11031704908844	401.4404	-107.56909	-302.17625	21.2505265625	795000	2384.761462688446
81	4090.909114583333	51.389411502597824	4227.9214	3995.7197	1000.0	4130.240625	72.1173279065094	4276.6616	4048.5078	1000.0	810000	302.597425	83.123570664403	402.13687	-271.65778	302.597575	83.12362840973678	401.6831	-201.95883	-302.9477	20.8965578125	805000	2415.9401891231537
82	4237.904166666666	122.63537163070042	4499.7617	4011.1343	1000.0	4156.184765625	141.94563219768335	4292.2734	3879.639	1000.0	820000	303.591525	82.98996083864601	404.22522	-183.0283	303.59135	82.99185502204418	405.03595	-239.2397	-304.0246	20.6543703125	815000	2447.1887102127075
83	3726.78046875	707.0273922086282	4144.1187	1726.279	934.8666666666667	4081.96484375	182.6494336837648	4258.9604	3601.5352	990.9	830000	304.9104	82.95463338476037	403.93533	-305.87195	304.910025	82.95458998753475	404.65884	-192.1955	-305.264925	20.3914421875	825000	2478.348286628723
84	4263.080989583334	45.90574724594224	4339.1206	4170.302	1000.0	4131.938671875	113.3652662580122	4375.4375	3991.045	1000.0	840000	306.657025	82.74321724467812	406.5947	-133.33261	306.657175	82.74359914821207	405.88153	-183.81229	-307.0706	20.063534375	835000	2509.943181991577
85	4171.267447916666	75.53832153836444	4416.343	4079.9465	1000.0	4083.42734375	169.91628453447305	4287.8677	3744.9185	1000.0	850000	308.03025	83.16352084898763	410.69772	-160.27385	308.030025	83.1630398674796	408.5782	-134.867	-308.435825	20.1783390625	845000	2541.0661787986755
86	3875.8723958333335	266.3872807273901	4108.219	2517.9907	990.8333333333334	4154.42109375	49.70348406424845	4228.102	4078.1985	1000.0	860000	308.611425	83.36568118836432	410.63614	-206.80241	308.6113	83.36732213523473	409.72446	-150.33897	-309.00185	20.606996875	855000	2572.0566148757935
87	3999.4578125	429.86598686877596	4301.9062	1750.9059	982.2333333333333	3849.8053977272725	1051.410048891055	4300.874	531.93463	924.4545454545455	870000	309.028	83.85604808241324	410.02267	-162.0846	309.02805	83.85698301274617	409.34848	-207.13477	-309.4308	20.671453125	865000	2603.499228477478
88	4112.2953125	93.38214776301375	4379.034	4013.4905	1000.0	3901.5344460227275	822.0805645102276	4271.8745	1312.4978	941.2727272727273	880000	310.007225	83.42534866573828	411.10373	-209.24251	310.007575	83.42479727275338	410.7275	-180.81607	-310.43385	20.4826390625	875000	2634.7367856502533
89	4112.541145833334	192.4664905899206	4242.7397	3124.9536	993.4666666666667	4197.416796875	79.02277411053727	4288.377	4046.9414	1000.0	890000	311.401475	83.23546840139726	410.04062	-209.11638	311.401225	83.23675630393102	410.65305	-146.23083	-311.821875	20.286625	885000	2666.057826757431
90	4216.176822916666	89.03314867227824	4397.104	4093.1467	1000.0	4163.653515625	58.30558305707096	4255.9946	4079.4763	1000.0	900000	312.650625	83.30918796867486	413.94592	-155.08597	312.650675	83.30897670719524	412.62082	-151.88103	-313.02005	20.025759375	895000	2697.349057674408
91	4285.2375	67.30105326689423	4369.1665	4062.3813	1000.0	4184.948828125	52.427729274449796	4282.3203	4076.2192	1000.0	910000	313.58955	82.76841426534641	412.43576	-158.16745	313.589075	82.76976742748526	412.13852	-149.48009	-313.999075	19.828540625	905000	2728.4839668273926
92	4111.61875	561.2205151869153	4369.8286	1133.5767	976.5333333333333	4212.29765625	53.34448959651315	4335.982	4125.17	1000.0	920000	314.654675	82.62594265725505	412.68253	-178.75926	314.655125	82.62671722875113	411.0459	-175.9349	-315.00885	19.494025	915000	2759.736912727356
93	4172.652604166667	37.03588139111403	4237.045	4082.991	1000.0	4203.69609375	94.10196016157155	4320.7476	3972.1768	1000.0	930000	315.457925	82.89065568566822	414.614	-243.55164	315.458	82.89331456758138	412.63715	-159.56602	-315.78845	19.4206609375	925000	2790.8514935970306
94	4192.507291666667	63.821385685625266	4433.688	4098.139	1000.0	4183.4890625	74.1250026349072	4300.9536	4048.3555	1000.0	940000	316.35575	82.93969375395595	413.7389	-121.0807	316.355475	82.94063419096818	413.7944	-189.30128	-316.70555	19.302303125	935000	2822.144532442093
95	4124.886458333333	14.244335382698333	4166.619	4091.1042	1000.0	4237.24453125	66.28037039727523	4352.403	4144.2407	1000.0	950000	317.49755	83.0187111439343	414.61395	-190.06592	317.497925	83.01834496061699	413.09888	-190.13231	-317.8669	19.2925359375	945000	2853.541633605957
