Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	560.9290364583334	410.70656597299893	924.9998	-2.932274	648.1	637.7609456380209	309.95318866994523	881.22125	1.5972198	856.0833333333334	110000	57.61245625	7.384147716561472	98.38613	-28.0669	57.61240625	7.379620586452938	95.051796	-36.99642	7.9994125	-57.74643125	0.95956572265625	0.55224892578125	0.020962603759765625	1.492648422718048e-05	105001	689.4117259979248
12	749.4318359375	290.4516741215309	917.431	17.150705	872.5666666666667	600.0763113839286	364.46362252336945	881.1488	-15.174037	730.0	120000	58.9431125	7.489881507740961	97.21348	-29.21585	58.94306875	7.48653040466677	96.7368	-47.20118	7.99857890625	-59.051025	0.94684541015625	0.530266357421875	0.020838072204589844	3.199297785758972e-05	115001	754.0434806346893
13	692.9561848958333	364.14017447497696	943.1017	9.377275	779.4666666666667	646.677734375	361.52909766924495	893.3399	-6.854407	771.9230769230769	130000	60.32313125	7.627341034069474	99.196144	-32.136467	60.323225	7.624299967865903	97.14966	-25.609587	7.99836875	-60.42655	0.86670048828125	0.5021609375	0.020211692810058593	3.5317373275756836e-05	125001	817.7968573570251
14	813.5344401041667	254.50669604812626	956.03033	16.933422	908.1	572.0396902901786	343.27841678231306	876.35034	-4.7655287	736.3571428571429	140000	61.7695125	7.627547934952622	101.23833	-25.737833	61.7695375	7.624579906460421	99.91127	-21.78447	7.9990953125	-61.868125	0.860921484375	0.48831669921875	0.019451507568359373	2.052650898694992e-05	135001	883.365166425705
15	676.7826171875	377.07956720034565	953.1458	-0.05580908	774.7	751.33984375	261.1339455145577	880.0377	49.969498	877.9090909090909	150000	63.3312125	7.489577341212253	99.636475	-41.397614	63.3312375	7.486582164112005	97.62543	-33.160603	7.99602734375	-63.4302875	0.79463095703125	0.461709228515625	0.018591201782226563	7.755040526390075e-05	145001	946.9825747013092
16	748.0442057291667	314.2480045017523	934.96265	0.5859031	844.1333333333333	713.6317027698864	232.05723970606908	877.5709	43.821278	913.0	160000	64.52391875	7.526560469430907	100.24129	-44.518726	64.5239375	7.52233549172064	100.56844	-31.385231	7.997146875	-64.6094625	0.756733203125	0.4504919921875	0.01801195983886719	5.328347682952881e-05	155001	1012.3788506984711
17	840.7965494791666	234.1877185080379	970.72766	22.299013	935.4666666666667	649.9771321614584	309.4774157080502	863.13666	17.966005	837.9166666666666	170000	65.30849375	7.6957662873816535	98.93891	-43.74462	65.3085625	7.692742521363886	95.23639	-40.18112	7.99868125	-65.38593125	0.75907275390625	0.443645263671875	0.017558135986328126	2.5008654594421387e-05	165001	1078.3180000782013
18	805.1578125	269.60880611236223	957.2001	2.783218	902.3	712.1920572916666	300.32329801953983	907.3709	42.23098	842.1666666666666	180000	66.06975	7.938381447121321	98.7607	-40.8566	66.06973125	7.936053805261151	96.13829	-29.686018	8.0000203125	-66.139875	0.715493798828125	0.43074169921875	0.017127435302734376	1.7690062522888183e-06	175001	1143.9158716201782
19	678.9912109375	391.3214790935964	1020.0002	7.1615114	744.8666666666667	854.477734375	67.93467967926985	916.6949	666.3232	1000.0	190000	66.8548375	8.00230201254614	97.99894	-34.402752	66.85485625	7.999325362178988	97.46818	-31.272972	7.998253125	-66.92050625	0.678563671875	0.41838623046875	0.016891331481933593	3.1537565588951114e-05	185001	1207.6498136520386
20	848.8401041666667	241.58381913254593	972.7608	-72.68374	941.3	573.2913161057693	335.7048554906527	905.49286	42.227932	728.6923076923077	200000	67.47723125	8.065655584017954	98.88516	-39.966583	67.4773875	8.062459302222864	99.132385	-35.6989	8.00197109375	-67.53484375	0.69425859375	0.41522265625	0.01684550476074219	-3.0761483311653136e-05	195001	1273.7432157993317
21	811.5055338541666	275.7268878195717	1001.7541	15.20382	903.0333333333333	758.9311079545455	264.18571291629473	964.3809	156.14227	900.2727272727273	210000	67.5768125	8.42340823241994	96.56219	-55.895294	67.57676875	8.422501113089863	96.19567	-58.136024	7.9994375	-67.6223875	0.699630126953125	0.41446015625	0.016909088134765625	1.1839749664068222e-05	205001	1339.3609173297882
22	909.0003255208334	85.59579489768564	979.3933	605.1428	1000.0	804.7538174715909	245.0282567193202	953.60815	50.533012	912.4545454545455	220000	67.8914625	8.559272019278275	96.25615	-39.67696	67.8914375	8.557538708647481	96.28059	-57.213696	7.99889375	-67.93589375	0.6904880859375	0.409258251953125	0.016879380798339845	2.1160458028316498e-05	215001	1406.1584362983704
23	837.8224609375	208.97463960969046	980.0255	83.604645	939.1	773.3118489583334	293.979219078492	943.3261	84.36455	847.6666666666666	230000	68.61459375	8.545029622534962	96.17082	-34.508217	68.61464375	8.54370053021523	96.29443	-55.67166	8.00163515625	-68.6569625	0.671755712890625	0.4026598876953125	0.016620339965820314	-2.5411644577980043e-05	225001	1472.8760249614716
24	831.96015625	274.39097713542503	1030.3384	14.541063	904.0	700.8948567708334	308.06212171140635	936.5747	1.6911114	840.3333333333334	240000	69.01875625	8.547825015756933	96.46743	-50.502296	69.0188125	8.546139844982646	95.17121	-68.03455	7.99632734375	-69.05688125	0.6919412109375	0.4042163330078125	0.016451235961914064	6.347109079360961e-05	235001	1539.2477350234985
25	886.76484375	186.4570828635909	1052.2087	108.880806	969.9666666666667	712.8873697916666	281.0034382203653	916.45526	35.549866	854.4166666666666	250000	69.40086875	8.752671020894136	96.212326	-38.30466	69.4009	8.751453093629651	94.230354	-28.90184	8.0017046875	-69.44131875	0.6713673828125	0.4021097412109375	0.016493104553222657	-2.559830844402313e-05	245001	1606.2845690250397
26	879.5861328125	232.04102546748064	1193.0297	63.713203	937.2666666666667	748.5048828125	324.71250104258894	1037.8969	16.51809	799.0	260000	70.17675	8.71141958867784	96.47599	-47.81868	70.1768125	8.70981378962834	95.490776	-48.59963	7.99832734375	-70.2219875	0.719974853515625	0.412647998046875	0.016423336791992187	2.9600155353546143e-05	255001	1673.3819534778595
27	824.6361979166667	327.2166331346865	1150.46	14.036173	872.0	765.153564453125	340.4233118486453	1133.5968	30.664436	845.0	270000	71.09004375	8.58446998946353	98.91331	-37.84834	71.09011875	8.582784367558117	99.33108	-61.78086	8.00408125	-71.14005625	0.71719482421875	0.415855078125	0.016588414001464845	-6.527957916259765e-05	265001	1739.342133283615
28	862.6934895833333	256.23068219867815	1182.2815	20.475893	938.2	760.001220703125	331.8515136071151	1058.2191	54.938396	851.0	280000	72.0035	8.65631128137153	101.164955	-37.38383	72.0035	8.654578268176907	101.693375	-39.46681	7.999246875	-72.05645	0.73776181640625	0.4203818359375	0.01691229248046875	1.5155261754989625e-05	275001	1806.1084687709808
29	949.4507161458333	215.96529427973684	1165.8909	159.56921	932.8666666666667	791.3819986979166	275.0398645348222	1205.2057	136.48248	843.4166666666666	290000	72.726425	9.317476858034047	105.00745	-40.208176	72.72645	9.316452516918659	102.916725	-55.38459	8.0006078125	-72.77645	0.7745896484375	0.4283048828125	0.01719495849609375	-8.025163412094117e-06	285001	1872.290958404541
30	990.2127604166667	281.2231172337485	1488.4	197.16562	944.1333333333333	956.66435546875	224.85503663471715	1400.6042	513.7374	940.0	300000	73.47488125	10.080558950276517	104.97843	-40.03431	73.4749375	10.079040442919156	106.21608	-47.931026	8.001075	-73.5311875	0.8304091796875	0.444568994140625	0.01705738525390625	-1.6079060733318327e-05	295001	1938.7521347999573
31	891.1590494791667	445.83451713238475	1658.3341	73.170845	720.2666666666667	934.3292643229166	440.28425950363777	1537.9487	27.39946	840.6666666666666	310000	74.580125	10.913484778016599	105.382645	-32.832527	74.58014375	10.912864541448318	106.223206	-44.873596	8.0037625	-74.6449375	0.88237890625	0.460612548828125	0.017945724487304686	-6.502593755722045e-05	305001	2001.6367120742798
32	1068.56171875	343.3243121792183	1577.2898	50.187218	931.8666666666667	1060.593838778409	163.67760370479968	1289.4395	778.4401	934.1818181818181	320000	76.03318125	12.195824080397355	108.46424	-32.55773	76.0332625	12.194322449402428	109.437065	-51.341255	8.006475	-76.111425	0.99141259765625	0.497120458984375	0.019454464721679686	-0.0001226012110710144	315001	2067.1081731319427
33	1393.8114583333333	366.7051949454766	1838.4183	528.1177	944.7	1258.661221590909	445.5170132451836	1702.2708	117.34795	916.5454545454545	330000	78.1836875	13.88508237282012	113.342354	-34.046753	78.18370625	13.88366756300366	114.40276	-36.432014	8.00139375	-78.27855	1.10818818359375	0.53243388671875	0.02083422546386719	-2.6296025514602662e-05	325001	2131.99756526947
34	1636.434765625	258.2049573497767	1879.3207	872.38336	1000.0	1261.8405539772727	368.43336945406116	1781.6122	695.9589	945.2727272727273	340000	80.82748125	15.892457330444527	120.292404	-28.982416	80.82751875	15.8918870811493	120.79477	-49.921375	8.00210546875	-80.9475375	1.28899921875	0.580323681640625	0.02152535400390625	-4.181976020336151e-05	335001	2198.047569990158
35	1515.3442708333334	497.5390269449557	2015.839	83.3895	901.8333333333334	1290.1910511363637	498.98123484483136	1900.2156	528.667	901.7272727272727	350000	83.9855875	18.163272695194554	130.14282	-45.33453	83.9857125	18.162388334137116	126.66218	-33.759804	8.0089421875	-84.13721875	1.49392578125	0.62828134765625	0.02349901123046875	-0.00020516045093536378	345001	2262.9797003269196
36	1395.4260416666666	606.0934196419998	2349.9587	393.6945	860.1	1233.2712890625	491.0620887423504	2034.3253	279.88345	916.8	360000	87.5295125	20.859729144933787	135.60728	-42.456287	87.52959375	20.8590747637569	134.25494	-39.004723	8.00228359375	-87.7076125	1.6885939453125	0.67107490234375	0.025162451171875	-5.4600709676742555e-05	355001	2327.459679365158
37	1950.24921875	426.19600342252545	2206.9026	672.1206	1000.0	1666.8041015625	433.0632170942252	2059.0347	925.24646	999.5	370000	91.17980625	23.753236621563808	141.64915	-66.508545	91.17990625	23.751884135790156	141.01569	-50.511147	7.9993109375	-91.37774375	1.954805859375	0.7203841796875	0.025629067993164063	2.147480845451355e-05	365001	2393.2154562473297
38	2124.2106770833334	299.96445622773376	2369.5479	1017.35657	980.7333333333333	1539.7644856770833	516.277824108945	2201.893	268.7901	889.0	380000	95.4269875	26.72498082319237	150.08884	-37.438816	95.42699375	26.72388819015676	152.41286	-34.57371	8.00293671875	-95.6693875	2.201394140625	0.76762373046875	0.026107720947265625	-7.24629521369934e-05	375001	2459.8723587989807
39	2360.5651041666665	76.21648512078386	2484.9983	2108.066	1000.0	2013.728515625	274.67860764901224	2285.4773	1408.4285	974.6	390000	100.52838125	29.822416065771733	159.21147	-47.71041	100.52840625	29.821269255348607	160.48862	-53.27716	8.003284375	-100.80179375	2.5058072265625	0.82272412109375	0.02749028015136719	-8.515130281448364e-05	385001	2526.288812637329
40	2221.152864583333	460.2219392133901	2545.9019	637.5179	1000.0	2182.1558948863635	342.16063146901155	2444.2761	1147.1199	945.4545454545455	400000	105.9991125	32.522942671289755	171.68958	-50.780983	105.99925	32.52160512643864	172.93048	-50.130886	8.0019078125	-106.2971625	2.721406640625	0.8682880859375	0.028345327758789063	-4.914883971214294e-05	395001	2591.7110271453857
41	2351.6765625	563.1798114279311	2704.9885	4.8048153	967.0	2000.850497159091	699.9725319286075	2567.1033	504.8898	846.7272727272727	410000	112.025075	35.188317663679236	184.50343	-43.97938	112.0252125	35.18680576579806	184.33078	-57.90482	8.00656015625	-112.3681875	3.1456296875	0.9321890625	0.029643746948242188	-0.0001918759822845459	405001	2656.9006655216217
42	2504.964322916667	511.14528267411407	2893.0698	1081.2565	963.8333333333334	1869.8100142045455	831.9497089258571	2637.1362	107.293	916.1818181818181	420000	117.9668875	38.283060222505725	195.03171	-46.951267	117.967	38.28147724422348	192.66066	-54.638252	8.0008640625	-118.3331625	3.51960625	0.984011328125	0.031545391845703125	-2.2518813610076904e-05	415001	2722.5092380046844
43	1567.0864583333334	854.8983565313481	2874.2449	-46.878635	764.8	2273.63232421875	774.4735308582211	2869.4727	369.89316	848.75	430000	124.1547625	41.83674461523028	206.58281	-59.490192	124.1549375	41.835219612188006	205.23962	-51.611774	8.00331796875	-124.57785	3.970212109375	1.05611923828125	0.03283101501464844	-0.00010417193174362182	425001	2785.4057047367096
44	2402.690364583333	1032.5206696881828	3351.005	50.868073	833.9	2582.444921875	233.77650919200588	2851.9204	2176.2302	1000.0	440000	131.3931625	45.383873787943664	218.238	-47.990265	131.3932625	45.382033890075924	217.22368	-59.109867	8.0021890625	-131.8497375	4.58619453125	1.13612353515625	0.03461006469726562	-6.977205276489258e-05	435001	2848.8535084724426
45	3252.2848958333334	489.67181186314303	3564.1604	678.38605	974.1333333333333	1933.59228515625	993.9601769353405	3120.773	399.5767	803.5833333333334	450000	137.4057375	48.67965899634056	227.14273	-65.71535	137.40575	48.678103907198356	225.58504	-69.77572	8.0032765625	-137.867525	5.265953125	1.2119521484375	0.0360167236328125	-0.00011159710884094239	445001	2913.577913761139
46	2295.4205729166665	897.4550685131819	3335.921	593.84174	818.9666666666667	2835.1683238636365	763.7483819354977	3239.1565	447.43826	921.0	460000	142.9087	52.02479985545355	237.28738	-49.2304	142.90885	52.02425972563185	233.61203	-64.6074	8.0014	-143.405275	5.751375	1.27237158203125	0.036808798217773435	-4.7199219465255735e-05	455001	2976.4238455295563
47	1784.608984375	1118.084254428082	3630.6746	40.903515	565.1	3141.147265625	261.80441172753376	3342.9692	2429.186	1000.0	470000	149.8798375	55.49330049654643	249.57047	-54.555065	149.8798375	55.49273105551753	248.27371	-53.636833	8.005540625	-150.4174625	6.24581796875	1.33687138671875	0.038670458984375	-0.00020950629711151124	465001	3036.090145111084
48	3752.62265625	614.3170733966839	4116.386	1132.7167	975.9666666666667	2117.446223958333	1321.2434042724049	3678.0608	80.950516	682.2	480000	156.7855375	59.2260584540285	260.3446	-59.47068	156.7856125	59.22565322560824	259.37918	-56.504368	8.0022390625	-157.3620125	6.9085671875	1.411584765625	0.04122867126464844	-8.723190426826477e-05	475001	3100.743189096451
49	3303.179166666667	1021.7692825029859	4092.3672	812.11066	899.9333333333333	2965.28125	975.4597517441339	3734.842	876.05664	912.5454545454545	490000	163.734025	63.5234256003248	269.52847	-104.55872	163.7341375	63.52288406550824	272.06192	-67.85488	8.00320546875	-164.328125	7.89178203125	1.486222265625	0.04280203857421875	-0.00013241267204284668	485001	3164.54110622406
50	3683.0388020833334	430.9547540055684	4093.0156	1808.8265	1000.0	3437.3210227272725	783.8009371587336	3907.6875	1000.44037	938.9090909090909	500000	170.9901375	67.05551133202998	277.60916	-64.07284	170.9902625	67.0553502712498	277.96887	-73.149284	8.0040078125	-171.623625	8.2997265625	1.5393966796875	0.04532794494628906	-0.00017599653005599976	495001	3229.7087409496307
51	3710.104427083333	789.0426266474244	4279.3745	505.4927	958.8333333333334	2877.0970052083335	1329.7993582993388	3867.55	51.196117	776.1666666666666	510000	178.4785375	70.46980346219223	291.8868	-85.95705	178.4788625	70.46879593124889	290.8782	-66.85819	8.003334375	-179.1467625	8.985925	1.60776376953125	0.04738299560546875	-0.00015369246006011962	505001	3294.1184647083282
52	3035.8244791666666	1260.834221193783	4144.98	161.17856	817.9333333333333	3841.1109375	128.87179312207928	4100.2305	3649.5413	1000.0	520000	186.2305125	72.99809312577966	301.7277	-90.18683	186.2305875	72.99699993835362	301.7479	-76.481064	8.004028125	-186.92995	9.874078125	1.675296484375	0.04948899841308594	-0.0001955789089202881	515001	3356.750558614731
53	3706.2630208333335	540.1526636053923	4047.4087	917.39825	975.3333333333334	3368.8931107954545	1222.8371630240583	4080.2551	337.19006	919.6363636363636	530000	193.4839375	75.23810736588209	309.61313	-80.44334	193.4842375	75.23782559324798	308.06497	-78.45351	8.00156484375	-194.215475	10.42285859375	1.7325728515625	0.051948687744140624	-7.622842788696288e-05	525001	3421.317528486252
54	3464.9182291666666	1308.9623880514418	4464.842	427.67343	844.2333333333333	3071.09765625	1546.4423687936128	4341.9224	7.111209	759.6923076923077	540000	200.9035125	76.87233052275701	316.28583	-89.9602	200.90375	76.87151878296669	318.3301	-128.58757	8.0024734375	-201.6526625	10.92234375	1.769269921875	0.05337530517578125	-0.00012694666385650635	535001	3484.5911235809326
55	4086.4143229166666	769.8001905256541	4470.81	633.10944	1000.0	3454.6848958333335	1172.5162045788536	4254.5977	512.4694	842.9166666666666	550000	208.42175	77.80102827083971	326.1468	-89.166695	208.4218875	77.80052699050309	325.10123	-110.27083	8.0028890625	-209.202125	11.58151328125	1.828609765625	0.05598281860351562	-0.00015521160364151	545001	3549.667893886566
56	3557.074739583333	1307.668408529726	4712.8906	475.72986	854.5666666666667	3228.40625	1468.0997354857516	4318.5303	368.92242	842.25	560000	215.066575	80.37942273990278	335.5198	-120.01859	215.06685	80.37903706813114	335.24628	-138.32881	7.99900546875	-215.846575	12.05656953125	1.8738634765625	0.05690576171875	6.120235919952393e-05	555001	3613.0232985019684
57	3936.9255208333334	1009.8283352464748	4490.348	708.45746	937.8666666666667	3327.6119791666665	1530.8905904734015	4405.346	125.11357	858.0833333333334	570000	220.4506	84.44144953753458	343.04788	-152.22816	220.4508	84.44086214623819	343.89233	-186.97858	8.00194375	-221.23115	12.9881703125	1.924575	0.05786836547851563	-0.00010275825262069702	565001	3677.744599342346
58	4410.524479166666	209.7442688927002	4641.631	3376.6304	991.7333333333333	2969.8995535714284	1693.953026840726	4396.935	5.7091947	700.5714285714286	580000	225.931375	86.98155666576679	351.17465	-136.82135	225.9315	86.98101402030215	348.85532	-126.170135	8.00467265625	-226.70865	13.080565625	1.9403697265625	0.059479693603515627	-0.000269266939163208	575001	3742.5086245536804
59	3741.95234375	1447.2948098665547	4780.227	8.506218	886.9	3488.6484375	1347.7131247660486	4528.795	690.2691	810.1666666666666	590000	230.8882	88.61480237522397	352.39087	-81.709145	230.888225	88.61566904334695	353.16077	-100.53368	7.99958671875	-231.6828	14.09693125	2.005334375	0.060687353515625	3.0529123544692995e-05	585001	3805.967880010605
60	4319.611458333334	919.0426178003571	4913.259	969.1229	952.2333333333333	3947.0849609375	1132.193519972035	4663.738	530.25085	898.3333333333334	600000	236.7921	89.25010252094953	356.78723	-125.381905	236.7921	89.25039383666606	356.4601	-101.540535	8.002434375	-237.60705	14.619684375	2.0439826171875	0.06159031372070312	-0.00014370911121368407	595001	3870.248226881027
61	3989.1848958333335	1411.0651296095443	4936.338	30.385195	921.3333333333334	3285.2936789772725	1801.6102898139864	4668.2227	-306.71777	825.5454545454545	610000	243.243675	89.30401110812437	360.77164	-133.61429	243.2435	89.30479046501368	361.44617	-82.217354	8.0040375	-244.103275	15.451384375	2.1175138671875	0.06389456176757813	-0.0002533295631408691	605001	3934.3964009284973
62	4041.633333333333	1126.5654589651385	4911.9673	291.50046	988.7	3862.6537642045455	1488.2306150715901	4767.192	-225.25017	938.0909090909091	620000	247.470525	90.13851563011231	367.69788	-104.04783	247.470675	90.13838250157366	367.8053	-96.656204	7.99802890625	-248.259425	15.731909375	2.1478419921875	0.06472401733398438	0.00013425216674804686	615001	4000.231769323349
63	2907.2057291666665	1758.922018358593	4979.4854	15.319487	746.2333333333333	3619.556463068182	1300.3565245382094	4716.791	327.66516	950.5454545454545	630000	250.641675	92.63815628562563	373.8204	-118.310844	250.641825	92.63797061680486	372.45712	-92.40329	8.00143046875	-251.446575	15.841409375	2.1496625	0.06384036865234376	-8.692824840545654e-05	625001	4062.4450047016144
64	3690.4278645833333	1525.790112258782	4914.3184	499.04947	877.0333333333333	3956.3647017045455	1210.7305833481475	4833.8525	902.69226	892.0909090909091	640000	254.652075	95.03875840939843	380.7774	-174.27344	254.652075	95.03941919014447	379.02402	-132.4217	8.00127734375	-255.46685	16.904075	2.2035201171875	0.06536953125	-7.808306217193603e-05	635001	4125.960084915161
65	4322.887760416666	1065.3412598787302	4988.0264	837.69183	968.9666666666667	4390.216619318182	970.5847815527596	4873.7407	1346.7712	938.4545454545455	650000	258.3208	96.10644099122598	380.57346	-266.48615	258.321125	96.10705697294034	379.69754	-100.367455	8.00174140625	-259.11185	17.36813125	2.2335783203125	0.067425927734375	-0.00010936877727508545	645001	4191.341698884964
66	4334.49375	861.8343228254489	5003.855	1780.5581	938.9666666666667	3809.440340909091	1160.1129255378546	5002.4863	1020.1667	842.7272727272727	660000	262.087375	97.42195645746393	382.4369	-112.06239	262.08735	97.42233419498837	383.34512	-108.90729	8.0027640625	-262.884525	17.629640625	2.259856640625	0.06782984619140625	-0.0001849461555480957	655001	4256.067774295807
67	4333.7546875	1203.188541612106	5219.02	1027.0178	927.2333333333333	3999.71875	1041.777967387165	4911.016	1907.2019	870.3333333333334	670000	265.4576	98.1906960969317	385.2994	-144.77864	265.458025	98.19174303371949	385.60095	-158.31807	8.00202890625	-266.251525	18.1059296875	2.2805044921875	0.06992547607421876	-0.00013800016641616822	665001	4320.707487106323
68	3624.276302083333	1796.3612851168516	5146.449	-374.7664	905.3333333333334	4113.058238636364	1476.040157128032	5105.4	781.0534	857.0	680000	269.233325	98.9457548356674	389.9498	-136.32251	269.233225	98.94614292634151	389.30737	-115.33761	7.99676953125	-270.009525	18.068603125	2.2940607421875	0.0701029052734375	0.00023426451683044433	675001	4385.04794049263
69	4689.2578125	669.546065131693	5221.1846	2559.5828	987.9666666666667	4351.643229166667	965.7191620756005	5006.935	1560.4652	905.1666666666666	690000	271.825375	101.00015841571735	390.78955	-106.936134	271.82595	101.00036435577844	391.33624	-113.51674	8.003175	-272.575325	19.2151390625	2.323612109375	0.0705016357421875	-0.0002181852102279663	685001	4449.573162555695
70	4851.246354166667	864.4362324659928	5289.7124	315.86606	966.6333333333333	4657.764453125	585.4036000914241	5048.0996	2945.7083	1000.0	700000	274.643375	102.64936434289304	396.7262	-168.35619	274.6437	102.64954359372476	395.27197	-113.12735	7.99798203125	-275.4051	18.7632875	2.3266185546875	0.070720166015625	0.00015010180473327636	695001	4514.114023447037
71	4302.903385416666	1554.2247799680285	5259.7764	-900.7711	920.2333333333333	3964.06953125	1756.7132947638327	5043.711	104.63633	904.0	710000	277.8164	104.0092303596176	403.9442	-133.53894	277.816825	104.00851503602962	402.41412	-123.70905	8.0041109375	-278.56625	19.454159375	2.35492421875	0.07230261840820312	-0.00029114813804626466	705001	4578.227926969528
72	4074.6111979166667	1564.9581038055512	5314.542	7.916286	871.7	3663.1998197115386	1863.7211742598772	5030.4717	106.875626	837.5384615384615	720000	280.260175	105.72308357213197	401.95477	-118.08318	280.260175	105.72293223326716	405.04965	-151.90744	8.0006328125	-281.0049	19.801415625	2.3879392578125	0.0740489501953125	-4.0151390433311463e-05	715001	4641.732756853104
73	4559.4265625	1266.6900699592356	5437.5337	126.75089	960.4333333333333	4848.330859375	184.61136544102587	5094.287	4432.3394	1000.0	730000	282.7324	106.44656124084047	403.37442	-177.56409	282.732775	106.44654996757762	407.15277	-121.25265	8.0010515625	-283.4387	20.2752171875	2.4236353515625	0.0754618896484375	-7.312028408050537e-05	725001	4706.729646921158
74	4104.474479166666	1736.9213376930268	5537.059	803.01373	847.6	4080.4272017045455	1610.4335949167119	5069.453	745.5739	850.6363636363636	740000	285.106725	106.76408384845533	406.00665	-166.21808	285.106875	106.76408759503357	406.14868	-139.4021	8.00119140625	-285.8106	20.167571875	2.4199685546875	0.07626156005859375	-8.474317789077759e-05	735001	4770.757937431335
75	4584.858333333334	1445.4589121336749	5425.0537	384.83206	893.0666666666667	4124.761393229167	1363.5816807217675	5159.2197	624.3092	864.5	750000	287.057025	107.72744868416777	409.11954	-154.39702	287.0574	107.72707737611746	411.33774	-150.54398	7.99985	-287.747525	21.222590625	2.46315078125	0.0760970947265625	1.7490780353546142e-05	745001	4834.883817911148
