Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
12	1013.8069010416667	274.32631116974545	1488.4667	332.43927	317.3666666666667	1034.982421875	298.0678797480534	1749.525	335.862	315.75	120000	214.614025	60.940525104399946	328.90753	-201.25873	214.614025	60.94464373511425	331.43576	-141.9358	-216.491125	25.9628125	115000	309.00532579421997
13	1624.74453125	632.9627687839678	2687.2158	391.72205	483.26666666666665	1221.0581430288462	383.32784973781304	1840.6582	264.44833	375.7692307692308	130000	219.192625	62.4056632045522	327.12677	-317.9279	219.19215	62.408784638061974	329.32224	-199.24457	-220.919325	25.5878609375	125000	336.6830778121948
14	1294.2904947916666	13.667857147717658	1309.5966	1253.2762	375.6333333333333	1326.31828125	190.7860712945261	2062.1213	1123.3569	396.0	140000	223.024225	63.116321185569745	333.84198	-156.7459	223.024075	63.11885296803167	337.77277	-196.29105	-224.6001	25.0255015625	135000	363.5331814289093
15	1662.6686197916667	725.74763749759	3178.0654	387.08728	507.3666666666667	1558.0296519886363	472.3039756920806	2605.2202	611.2394	463.90909090909093	150000	226.625875	64.0228021879705	337.1365	-169.51895	226.626175	64.02134644007418	335.40616	-232.81331	-228.054225	23.1223609375	145000	391.5409438610077
16	2975.67265625	978.1794654697402	3448.922	71.60134	888.5333333333333	1383.8869850852273	837.6091787723176	3188.4258	333.9372	422.3636363636364	160000	230.20105	64.87037536503084	338.81168	-216.00272	230.20065	64.86969400266969	339.65244	-155.64825	-231.624825	21.7864	155000	421.1011950969696
17	341.76171875	3.0314132594029233	346.6	337.26535	137.26666666666668	1922.0891927083333	808.3846375471409	3347.3394	363.44437	577.7222222222222	170000	232.0314	65.84004252732527	338.94778	-210.21619	232.03115	65.83990583225344	342.6467	-176.04231	-233.36325	21.18415625	165000	447.37078309059143
18	3228.3229166666665	45.097632802343405	3341.0376	3135.894	1000.0	2117.4384765625	765.892208473229	3334.3816	369.64874	629.0625	180000	235.82635	66.46343957394922	336.2329	-166.1983	235.82645	66.46079144879333	337.4957	-172.16043	-237.05005	20.6650625	175000	477.1541612148285
19	3230.1940104166665	313.45136518020354	3445.6707	2117.8306	929.3666666666667	2246.54140625	739.1720819042523	3246.6177	1287.4401	681.5333333333333	190000	239.650925	66.43065858472276	340.54593	-148.17497	239.650875	66.43033644352556	341.26392	-291.9593	-240.832425	21.166475	185000	506.24774837493896
20	1871.1048177083333	425.3610623145157	3338.4797	1518.2811	554.6	1952.2520680147059	878.6447451816315	3310.72	60.03205	581.7647058823529	200000	243.33085	66.39298456915459	341.5858	-212.0719	243.33075	66.39503897129664	336.59927	-133.19156	-244.4286	20.795025	195000	534.5250067710876
21	1497.086328125	534.9109894801813	3434.8984	1018.9072	428.9	1360.9402669270833	819.4629084548815	3216.9583	39.46216	406.125	210000	245.52385	66.88324752880949	347.86462	-207.66423	245.5239	66.88198561645729	348.54932	-143.7415	-246.62865	21.1250734375	205000	562.1172962188721
22	3232.379947916667	203.3250476453897	3438.1333	2540.1604	975.5333333333333	2110.9997702205883	664.2117176641443	3197.5735	1228.9873	611.4117647058823	220000	247.89185	67.30553023340653	343.8199	-152.69472	247.892025	67.30466254279862	345.42395	-198.96947	-248.96915	21.3749234375	215000	591.9315068721771
23	3275.5276041666666	12.531806538971479	3300.2197	3253.033	1000.0	2480.1588040865386	744.1460257854689	3435.3384	1309.4408	723.2307692307693	230000	250.63725	67.21868192697623	342.71527	-196.80396	250.63735	67.22107110125515	347.26	-142.07237	-251.726775	20.014571875	225000	621.7145211696625
24	2906.5453125	749.3085701720843	3322.2253	1294.216	886.9666666666667	2816.0225360576924	705.016857408934	3512.5186	1491.5223	817.0	240000	253.797925	66.86523162301916	346.56665	-196.02507	253.79815	66.86325747374264	353.47415	-182.52194	-254.80255	19.171609375	235000	650.6115386486053
25	3005.859375	775.2532489451431	3284.0352	678.5625	923.5	3224.0875	218.5623623819984	3377.2974	2749.6548	959.0	250000	257.011325	66.5442769890845	357.02817	-172.72571	257.0114	66.54115718861523	364.0519	-149.54192	-258.0143	19.0657453125	245000	680.2171874046326
26	3294.098177083333	255.16029275731756	3357.4075	1921.3179	986.6	2851.9189453125	652.5794012991829	3474.7134	1623.9186	824.3333333333334	260000	259.60715	66.69741524227156	353.40274	-214.83199	259.60765	66.69648566453857	365.48923	-171.38597	-260.5333	19.45874375	255000	709.7839720249176
27	1511.785546875	799.5113090715687	3228.1523	962.7204	477.53333333333336	3005.7727864583335	613.1676293369267	3498.5142	1881.9669	870.1666666666666	270000	262.887175	66.94330437019075	343.37076	-280.29443	262.886875	66.94378238492355	345.6948	-216.3188	-263.83635	18.479690625	265000	737.7790794372559
28	3013.8947916666666	621.1370487527961	3438.052	1586.5145	883.2	2643.8013822115386	891.2171021007862	3520.9282	957.25385	758.5384615384615	280000	265.444175	67.6365581619881	352.5054	-174.04666	265.44445	67.63662912948871	354.2702	-194.6865	-266.3875	19.257759375	275000	767.16090965271
29	2022.984375	620.5618153469214	3372.6892	1365.3893	596.4	2588.432091346154	818.6481351782152	3511.6323	899.72015	741.0769230769231	290000	268.582425	67.7324619366519	361.8272	-188.34695	268.582775	67.7342896914111	371.99872	-169.62656	-269.452125	19.608528125	285000	795.3484117984772
30	2873.444791666667	728.7005100405332	3425.782	1410.0437	851.0666666666667	2607.4924665178573	994.3549955337164	3528.126	576.09436	753.2857142857143	300000	270.35355	67.69057541489805	353.88928	-394.08688	270.35375	67.69144111333426	361.00348	-182.17963	-271.120975	19.313265625	295000	824.7563283443451
31	2112.9903645833333	691.0772267506239	3480.772	1420.873	620.1	2371.5574776785716	947.630579015744	3549.462	811.86456	675.0	310000	271.3244	67.15972900481358	359.96936	-220.19754	271.32495	67.15898450691463	361.76425	-184.49077	-272.15075	18.7695859375	305000	852.8975927829742
32	2566.538020833333	829.1440164410524	3520.831	1312.4653	754.4666666666667	3290.017755681818	411.34546418927596	3701.5913	2273.974	929.4545454545455	320000	272.25275	67.30470414465842	352.39764	-167.99525	272.25325	67.30181275418961	361.77747	-168.99803	-273.056625	18.8416921875	315000	881.4741685390472
33	3550.9390625	31.98615423116696	3593.1326	3438.5762	999.5666666666667	2625.9375	850.6845207514675	3599.1257	1308.8488	743.6153846153846	330000	273.475025	67.48386770184412	357.44757	-143.1285	273.475025	67.48491683331913	370.2346	-137.43553	-274.15085	17.57631875	325000	911.3600718975067
34	3304.22421875	31.139811987630882	3373.2031	3248.6255	1000.0	2398.7833333333333	806.7974549621072	3615.2012	1351.0803	675.2	340000	274.79875	67.3527965269446	347.9967	-307.0247	274.79945	67.35313207268092	354.10086	-197.15234	-275.458875	17.4417859375	335000	941.1240336894989
35	2669.0765625	840.7335289297475	3484.4321	1093.7559	780.7	2927.2067057291665	719.9073435750835	3533.7617	1368.9402	834.6666666666666	350000	276.293375	67.21556962490163	349.216	-191.66792	276.2937	67.21454604473648	363.04306	-158.51503	-277.010875	18.1485734375	345000	970.2750461101532
36	2733.468229166667	705.1737374576566	3414.5144	1256.9783	811.3333333333334	3019.7955729166665	890.2434124065919	3615.6047	645.39276	853.3333333333334	360000	278.4336	66.95443226553415	360.48346	-313.56638	278.43405	66.95365860055745	372.40533	-321.32382	-279.1313	17.6954140625	355000	999.5858747959137
37	3278.430208333333	347.2351628699682	3582.6733	1822.1288	960.3	2651.984675480769	622.0383985179446	3506.1453	1778.0184	774.3846153846154	370000	279.59455	66.29374027764612	356.1347	-203.90367	279.59425	66.29033413703691	372.24188	-173.78094	-280.2621	17.9329109375	365000	1029.4436039924622
38	2842.115625	746.4405312325066	3671.9438	1432.9147	801.4333333333333	2507.6707589285716	852.1086030715636	3620.406	634.45166	728.8571428571429	380000	279.74565	66.31062659936188	359.6222	-198.66438	279.7458	66.31210145968834	368.6508	-209.62805	-280.343	17.4911203125	375000	1058.552913427353
39	3236.678125	11.555938805639613	3253.2578	3206.5188	1000.0	2890.2661576704545	715.3983315099866	3566.2703	1474.0846	847.2727272727273	390000	280.257375	66.0309594054183	374.38486	-166.20107	280.2574	66.03346121475082	360.9331	-204.6868	-280.907	17.7146078125	385000	1088.3321011066437
40	945.3537109375	243.86328991192312	1637.0925	670.5363	295.8333333333333	2597.868582589286	939.7997507068043	3545.9246	1024.1837	737.7857142857143	400000	280.2546	65.92002427184019	350.94275	-200.20673	280.25455	65.92192048173354	360.5139	-184.83171	-280.83715	16.7942109375	395000	1114.8436486721039
41	3429.570833333333	22.612081227695885	3461.1743	3344.2996	1000.0	3176.5415482954545	483.86744522178236	3527.6426	1899.7692	908.1818181818181	410000	280.553225	65.97714755883283	355.56866	-267.82236	280.55295	65.97820852372395	364.39166	-156.93137	-281.1005	16.871440625	405000	1144.6692852973938
42	3337.696875	22.573644667925247	3384.6675	3294.8818	1000.0	2701.3170072115386	892.0095722149381	3537.801	1270.7461	775.3076923076923	420000	281.28665	65.84090521856454	354.91364	-313.12885	281.286775	65.84477503948206	367.63382	-201.6056	-281.716775	16.59510625	415000	1174.3823919296265
43	3531.43984375	39.251318648231425	3582.0852	3426.2676	1000.0	3198.779474431818	654.5963711256801	3614.018	1172.9766	923.2727272727273	430000	282.1744	65.56944715338082	352.26523	-163.68344	282.1743	65.57034695653212	363.56277	-155.44237	-282.652875	15.8120515625	425000	1204.3001549243927
44	3430.7205729166667	196.97054559840498	3529.9138	2381.7659	990.0333333333333	1685.1028988486842	1569.3118840669256	3564.7324	30.304174	494.7894736842105	440000	283.2024	65.4160133300708	360.38443	-134.54797	283.202575	65.41753587532934	363.78592	-158.74655	-283.5842	16.913684375	435000	1234.2952325344086
45	3394.2932291666666	20.543927624472964	3446.191	3353.416	1000.0	3167.251065340909	630.1309748413781	3497.9612	1403.9677	915.8181818181819	450000	284.5194	65.43492034074772	351.98676	-111.99473	284.5194	65.43606650769895	352.4408	-135.6346	-284.99025	17.9355625	445000	1264.5476319789886
46	3197.2341145833334	524.0084445884436	3431.9966	1200.9967	944.2	3177.744318181818	577.6720522926481	3583.095	1899.9436	900.7272727272727	460000	285.58175	65.13320504934484	356.88345	-130.64352	285.5822	65.1320934716519	361.17612	-163.1977	-286.031225	16.967134375	455000	1293.8890421390533
47	2276.87890625	821.0724287986617	3477.397	1428.7827	670.9333333333333	3328.815340909091	276.0562154542243	3528.0295	2635.1128	953.3636363636364	470000	286.460875	65.09566191383263	354.04355	-201.55273	286.4609	65.09832563130945	367.5426	-168.6268	-286.92115	17.016559375	465000	1322.3110609054565
48	3501.990625	29.482148332719923	3567.021	3415.2834	1000.0	2421.3621651785716	1048.6761722694544	3679.814	978.83093	672.3571428571429	480000	287.52045	65.31952541162558	351.5165	-170.55907	287.520725	65.31884873449623	368.05978	-113.5109	-287.916875	16.5804859375	475000	1352.0160183906555
49	2505.5294270833333	812.9294762359976	3387.5461	984.37134	754.2666666666667	3322.416903409091	522.6467823405297	3618.1182	1706.2722	944.1818181818181	490000	289.022975	64.86909279464297	363.05972	-142.33014	289.023275	64.86949668372647	367.19897	-113.4455	-289.47565	15.8312203125	485000	1381.2541272640228
50	3393.7481770833333	15.47171846517461	3426.6116	3365.4143	1000.0	3095.1985677083335	793.0621823035063	3640.1519	1282.2172	872.8333333333334	500000	289.8064	65.0228821262177	361.83118	-146.96925	289.80705	65.02155027373617	359.7921	-130.27797	-290.19195	16.00324375	495000	1410.9878029823303
51	3520.6447916666666	347.59540656727137	3688.0774	2061.9114	970.6333333333333	2301.5588541666666	1539.668535756966	3558.9238	24.927364	663.5333333333333	510000	291.0997	64.9330701568931	357.36252	-206.43587	291.09995	64.93235249088085	364.13312	-155.16655	-291.50315	15.524653125	505000	1440.8747758865356
52	3522.5098958333333	9.003904950741049	3544.6626	3510.7373	1000.0	3547.997265625	71.52413545877363	3707.6355	3437.9612	997.2	520000	291.76025	64.83156330060227	357.5559	-182.20549	291.76055	64.83127640267466	372.76892	-169.9411	-292.1844	16.5606859375	515000	1470.963487148285
53	3519.36328125	8.197549692654608	3533.4316	3501.1528	1000.0	2773.4147135416665	942.8466206122818	3601.2622	1400.0201	784.5	530000	293.16425	64.23777082060056	356.75012	-178.98468	293.1646	64.23670290418087	368.06958	-130.75804	-293.5182	15.526253125	525000	1501.0734286308289
54	3526.601041666667	7.975861053062573	3546.2102	3514.096	1000.0	3143.7291666666665	917.3457636027977	3628.2737	669.6225	888.6666666666666	540000	294.432075	64.15686713049509	368.07706	-195.166	294.432325	64.15810471016113	366.02664	-132.3052	-294.7527	15.6205453125	535000	1530.8888142108917
55	3590.2140625	67.59889360534436	3730.6375	3498.1064	1000.0	3197.993963068182	718.4716733835409	3602.0586	1342.7828	906.7272727272727	550000	295.628475	64.3229850053618	374.6812	-181.39882	295.628525	64.32215481465154	376.2851	-184.03865	-295.97785	16.0570453125	545000	1561.3966991901398
56	3564.748958333333	28.138291997960717	3659.8245	3524.1614	1000.0	3448.25859375	293.61981157612644	3638.234	2583.8203	971.1	560000	297.550875	64.29038186229725	368.05402	-214.67894	297.551425	64.29018587622842	382.1826	-160.1044	-297.964275	16.244515625	555000	1591.7714402675629
57	3494.38828125	9.664911922047583	3514.7708	3473.3816	1000.0	3319.745028409091	602.8707459842751	3667.7405	1452.6506	932.0909090909091	570000	298.81675	64.3209017349726	376.10925	-174.18513	298.81685	64.31940298230387	367.56598	-162.31769	-299.0932	15.0056078125	565000	1621.9476940631866
58	3604.125520833333	8.032324780142915	3625.643	3588.0933	1000.0	3120.5688920454545	711.6087088740936	3588.32	1590.7445	882.7272727272727	580000	300.2824	63.78192847507827	368.5592	-268.46313	300.282725	63.78007839443285	386.43954	-157.6222	-300.5872	15.9785765625	575000	1652.0846848487854
59	3501.731510416667	8.193492360238805	3518.2476	3483.7747	1000.0	3596.412890625	31.52025638379231	3631.9375	3508.3708	1000.0	590000	301.33465	63.65809296546669	378.71393	-202.32895	301.33515	63.65438241001164	378.06543	-140.65056	-301.694225	15.754084375	585000	1682.3702998161316
60	3656.6854166666667	6.821900170781171	3670.078	3641.8052	1000.0	3562.45859375	50.95781228440346	3628.5928	3477.8025	1000.0	600000	302.465725	63.26155862765318	365.5608	-155.26993	302.466225	63.25690792316678	381.60806	-161.13704	-302.77705	15.19001875	595000	1712.5457813739777
61	3587.63828125	4.819182910596074	3598.4854	3579.2798	1000.0	3301.5578835227275	650.9475959916226	3673.1118	1308.7004	919.2727272727273	610000	303.3545	63.49262004359247	402.9922	-225.41689	303.3545	63.49166244476514	380.10257	-159.62434	-303.75625	14.4739625	605000	1743.056006193161
62	3546.5817708333334	9.02664107093206	3563.7966	3531.79	1000.0	3319.59375	761.2595722640448	3676.2036	938.2798	927.7272727272727	620000	304.420125	63.22120213978852	383.79706	-184.30577	304.4205	63.21951913768405	381.15802	-229.64299	-304.795125	15.174728125	615000	1773.300413608551
63	3523.40546875	8.1392940670648	3543.7183	3507.615	1000.0	3428.816015625	585.1096905709219	3676.2239	1676.1128	949.2	630000	305.32745	62.97278142181747	391.86066	-358.49606	305.32765	62.9707995820285	390.6785	-159.89046	-305.59	15.772571875	625000	1803.6890964508057
64	3649.14296875	24.19652205767391	3712.924	3608.9082	1000.0	3490.8117897727275	393.34224919273544	3679.746	2254.7874	967.3636363636364	640000	306.170425	63.08416283030155	384.1157	-138.01218	306.170625	63.08196572713948	391.9891	-130.98047	-306.4974	15.4493734375	635000	1834.0081486701965
65	3635.7440104166667	7.429068334259967	3653.796	3621.652	1000.0	3520.01875	253.8341116753223	3639.4788	2761.892	974.8	650000	307.000875	63.05308239888039	382.8623	-223.88483	307.001125	63.053875376538116	384.77036	-154.16983	-307.33095	15.6529	645000	1864.2840313911438
66	3720.5247395833335	27.25948683295108	3776.6233	3659.263	1000.0	3583.78515625	105.81939581782727	3710.3115	3306.9702	991.4	660000	307.941325	63.13072469091417	395.98462	-215.5596	307.941	63.12979961951408	399.32272	-183.17209	-308.30675	15.17475	655000	1894.7351367473602
67	3555.504947916667	4.587449619387298	3563.6997	3545.0852	1000.0	3622.15234375	48.38053303305473	3681.983	3490.7627	1000.0	670000	308.952225	63.224207389258744	409.724	-185.42224	308.952475	63.225023527081426	383.95554	-186.68187	-309.283225	15.364678125	665000	1925.1493690013885
68	3510.1197916666665	9.322914775372247	3543.1113	3494.6897	1000.0	3604.905859375	27.175458899644177	3643.5066	3559.0854	1000.0	680000	309.883975	63.16210572803918	375.0689	-178.03238	309.884575	63.161485099702965	379.9941	-170.7911	-310.211125	14.13276875	675000	1955.4016859531403
69	3518.7403645833333	26.112817384779326	3559.3164	3461.1062	1000.0	2530.536551339286	1457.7314567505223	3661.0803	216.87141	713.1428571428571	690000	312.949975	63.87975892252569	490.2869	-195.33759	312.950125	63.87980588574139	489.07748	-144.70547	-313.454975	16.26160625	685000	1985.6117079257965
70	3543.49375	6.639035655394069	3558.5684	3527.8335	1000.0	2896.4967447916665	865.1167551261506	3587.4365	1028.0455	861.4166666666666	700000	316.1693	65.16684739957887	447.40195	-202.53802	316.1694	65.16662642795006	445.48932	-277.01273	-316.56205	19.727009375	695000	2016.0201683044434
71	3638.3346354166665	14.8421874177545	3665.4343	3611.1912	1000.0	3058.8629261363635	933.2530593184641	3615.8083	852.3758	871.0909090909091	710000	314.1343	62.43088658668881	375.53925	-256.90442	314.13445	62.43015617472056	378.14938	-216.57886	-314.44255	16.176403125	705000	2046.3674983978271
72	3490.8434895833334	6.189206283043287	3504.4893	3479.4084	1000.0	3358.108309659091	618.5279077998605	3651.2517	1449.702	936.1818181818181	720000	312.42985	62.146114922817176	376.81396	-270.33517	312.430575	62.145419782957454	377.9	-287.00055	-312.75695	15.580453125	715000	2076.7207713127136
73	3740.14296875	12.038297448923165	3761.015	3714.224	1000.0	3612.144140625	41.16223855443846	3684.4775	3556.71	1000.0	730000	312.2569	62.72219065051858	386.86926	-167.66823	312.256325	62.724996612196	377.65164	-132.11134	-312.4818	15.8106125	725000	2107.036212682724
74	3626.19453125	6.360412423059235	3637.3828	3615.1023	1000.0	3657.7765625	36.56990710227126	3720.5771	3600.5266	1000.0	740000	313.278825	62.71585445483463	373.30884	-245.98279	313.279125	62.715838509901154	376.17844	-188.96593	-313.574025	15.889328125	735000	2137.097734451294
75	3706.9796875	12.252488320830317	3724.1433	3680.729	1000.0	3415.248046875	534.6305032449982	3812.0732	1984.8385	929.0	750000	314.255375	62.97053596722836	387.3956	-260.58716	314.255175	62.970488325881675	376.45578	-249.80214	-314.4832	16.040825	745000	2167.3762216567993
76	3696.6971354166667	10.865663646753244	3724.289	3682.096	1000.0	3210.0198567708335	987.1528081643017	3646.836	69.21079	887.4166666666666	760000	315.58445	62.66326515591092	378.95755	-230.95259	315.584775	62.66046600528917	384.68024	-164.83421	-315.85575	15.71001875	755000	2197.64790725708
77	3639.073697916667	30.049244522186687	3697.9617	3585.1807	1000.0	3324.2759232954545	693.1259232307975	3687.921	1312.8141	901.4545454545455	770000	316.4564	62.66444605994695	376.91864	-257.31992	316.456425	62.66266512046866	377.02673	-199.00143	-316.74345	15.888053125	765000	2227.7380664348602
78	3726.35703125	19.649095312878487	3751.6611	3661.188	1000.0	3385.115056818182	864.2593781540775	3711.6467	653.67926	929.0	780000	317.397325	62.54256790378854	380.96704	-264.56607	317.3974	62.54366154935287	377.22986	-186.12903	-317.633525	15.84076875	775000	2257.969402074814
79	3646.219791666667	5.188553521597746	3657.4558	3635.6902	1000.0	3419.55859375	492.72101639771773	3696.4077	2388.073	931.6	790000	318.321425	62.06548477213402	385.757	-195.06879	318.321925	62.06558788894213	387.42593	-192.07297	-318.5652	15.3068734375	785000	2287.9039013385773
80	3568.4416666666666	5.931366074996973	3587.4219	3556.7659	1000.0	3216.5305989583335	730.9793943744243	3712.1218	1179.3055	868.5	800000	319.48815	61.71550858576797	409.8316	-238.03279	319.488275	61.71662984966046	404.56677	-207.50873	-319.79985	15.2631953125	795000	2318.151308774948
81	3596.23671875	9.293775306090856	3616.5342	3578.8752	1000.0	3451.290625	436.5249849664965	3766.6602	2406.4036	936.5	810000	320.179975	61.59530176888494	389.6226	-229.91458	320.1803	61.59223652376978	388.24048	-192.23001	-320.446175	15.69109375	805000	2348.144728422165
82	3618.8734375	6.734120016441148	3633.3762	3601.7124	1000.0	3355.2848307291665	436.8131990145597	3707.2305	2292.1711	904.8333333333334	820000	320.8239	61.79447548122729	377.3108	-296.00284	320.82415	61.79451431963844	388.4673	-173.53381	-321.087175	15.7525890625	815000	2378.414031982422
83	3635.260677083333	12.20781426655348	3660.9678	3607.1155	1000.0	3674.959375	40.52945977156616	3768.3037	3630.5132	1000.0	830000	321.567675	61.83780720562462	378.2356	-227.78311	321.56785	61.8367916373416	382.11536	-209.19673	-321.82335	15.7801296875	825000	2408.8804094791412
84	3689.632291666667	9.77333070984823	3711.842	3672.0344	1000.0	3485.394140625	400.4236662586266	3698.6023	2385.446	937.5	840000	322.178675	61.09665784639942	379.466	-271.59027	322.1787	61.09507672472472	387.32245	-254.19615	-322.466425	15.8854078125	835000	2438.8629746437073
85	3579.47890625	6.172731678414179	3595.3901	3567.7278	1000.0	3452.5582386363635	654.9282750458599	3711.006	1387.7543	937.6363636363636	850000	322.833425	60.91608654534531	378.7818	-158.85223	322.833675	60.917357132429835	380.0887	-126.67107	-323.0461	15.7255890625	845000	2468.792669057846
86	3714.371875	5.808825878711868	3726.0771	3698.8162	1000.0	3606.773046875	170.45043267765558	3733.756	3104.8489	980.8	860000	323.024125	61.08892207266388	378.9772	-171.3734	323.02445	61.09137418654126	381.26825	-154.66563	-323.312875	14.9325578125	855000	2498.6354851722717
87	3681.8361979166666	6.710089803853689	3691.875	3663.5115	1000.0	3136.7565104166665	620.4602458390599	3716.7063	1834.935	839.8333333333334	870000	323.16745	61.14763773033264	383.52133	-217.97858	323.167625	61.1478012687292	380.92877	-154.76283	-323.34825	14.7917484375	865000	2528.517517566681
88	3655.4294270833334	7.390962212620588	3672.2368	3639.6672	1000.0	3453.462713068182	672.7288390645156	3725.3264	1328.444	942.0	880000	323.46735	61.43460913849782	380.0186	-248.51271	323.467625	61.43581365946088	382.0196	-199.3153	-323.657975	15.013809375	875000	2558.581642627716
89	3724.0252604166667	6.169831214875499	3736.928	3709.7825	1000.0	3604.492578125	228.84693301418744	3728.087	2925.6624	975.0	890000	323.47165	61.66764792012097	401.73325	-281.82303	323.472125	61.66766737926772	383.91995	-156.58475	-323.7204	15.46986875	885000	2588.872704267502
90	3752.578645833333	15.473112810681739	3773.421	3719.6433	1000.0	3656.56875	20.17183384968692	3699.8596	3630.2434	1000.0	900000	324.27575	61.02384451999071	380.67685	-310.85284	324.276025	61.0222942865966	381.25775	-164.13693	-324.4977	15.337303125	895000	2618.843159198761
91	3729.012760416667	24.061569246068164	3800.7195	3685.962	1000.0	3166.8046875	1039.0223369430837	3715.6187	48.009983	862.25	910000	325.02695	60.94144074437361	381.76602	-194.63329	325.0269	60.940577614591085	388.05057	-164.64769	-325.24625	14.67915625	905000	2649.075986623764
92	3665.48515625	4.185135662594813	3674.815	3654.3145	1000.0	3566.458984375	345.11900121552276	3713.3208	2533.8677	967.2	920000	325.44205	61.2347581035477	384.35547	-153.2553	325.441925	61.23530027688278	384.47415	-133.90327	-325.733	13.76775625	915000	2678.841729402542
93	3663.5734375	5.9993716440722284	3680.6711	3654.9463	1000.0	3338.9204545454545	1039.129749532577	3684.052	53.0299	912.2727272727273	930000	325.900275	60.875518888958965	381.58218	-228.3077	325.9005	60.87603797883039	389.84268	-179.44814	-326.142675	12.9283828125	925000	2709.02174782753
94	3722.70546875	4.201874039367236	3735.184	3716.5623	1000.0	3557.082421875	348.99489609448443	3700.573	2511.8044	966.5	940000	326.321975	60.61754531486738	384.20947	-209.98297	326.32175	60.61838994892556	383.7025	-166.47649	-326.564825	13.7589953125	935000	2738.829210996628
95	3684.21875	56.490591952701884	3755.5566	3593.0486	1000.0	3374.0426136363635	962.4888665235657	3706.2358	330.88815	921.4545454545455	950000	326.7477	60.42806632683194	383.66315	-161.57925	326.747725	60.42721241295183	386.02216	-171.86716	-326.9435	13.929771875	945000	2768.74902677536
