Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	6229.725	87.27371036476754	6419.466	6060.5244	1000.0	5759.260546875	176.06766277485482	6032.1426	5451.8394	1000.0	110000	278.139525	98.6864448645304	411.82635	-31.205446	278.140225	98.68238343291065	413.61295	-33.14164	6.010440234375	-278.152625	19.278415625	3.0606583984375	0.12482291259765625	-0.001302139663696289	105001	533.5371890068054
12	6853.9875	94.30437754950721	6964.991	6557.617	1000.0	6046.971875	155.63923127701446	6298.096	5835.9946	1000.0	120000	301.6052	101.68056254761773	427.14294	-30.747295	301.605675	101.6775609463563	425.8778	-31.636658	6.01049140625	-301.5239	18.8324515625	3.049866015625	0.140375341796875	-0.0014407827377319335	115001	583.926717042923
13	6919.24375	85.96967428013981	7098.504	6709.7373	1000.0	6244.01640625	78.70610135577165	6353.971	6063.053	1000.0	130000	321.632275	103.7753805100227	443.8997	-28.1335	321.632675	103.77336459805089	445.62146	-27.759863	6.0091828125	-321.47165	18.23894375	3.0113453125	0.1507618408203125	-0.0013808863639831544	125001	634.5128326416016
14	6937.142708333334	79.80756151518476	7058.303	6743.3213	1000.0	6489.327734375	63.63095809529352	6568.836	6361.1445	1000.0	140000	339.8437	105.27810408627238	461.79367	-24.632418	339.844225	105.27600296363839	463.378	-23.79728	6.005569921875	-339.6085	17.82593125	2.989169921875	0.162441162109375	-0.000893065071105957	135001	684.5776679515839
15	7217.311979166667	113.44901112394061	7422.8213	6890.651	1000.0	6584.33984375	89.95866238167395	6744.017	6400.7803	1000.0	150000	356.227025	106.24309483444088	474.01898	-22.001942	356.2275	106.24101656140155	473.93945	-19.34938	6.006357421875	-355.92445	17.6455609375	2.970301171875	0.17291085205078124	-0.0010813611030578614	145001	734.7020215988159
16	7436.840625	120.03512506762344	7699.6475	7127.6787	1000.0	6713.65625	117.22691670431327	6885.736	6465.097	1000.0	160000	370.297375	106.86892906733931	489.54462	-15.007265	370.297675	106.86648866693432	489.49487	-13.744924	6.006844140625	-369.91355	17.246446875	2.9345322265625	0.18153126220703125	-0.0012387805938720703	155001	784.9577424526215
17	7570.546354166667	200.50747076688523	8532.246	7361.4756	1000.0	6876.35703125	162.8941469942981	7198.3735	6625.3022	1000.0	170000	382.901625	106.88081212266306	498.1661	-10.829641	382.902325	106.8781249835531	498.47372	-9.708524	6.0063828125	-382.4429	17.348521875	2.937254296875	0.19192481689453125	-0.0012284679412841797	165001	835.0350821018219
18	7560.003645833333	102.69725937596063	7767.4453	7287.939	1000.0	7031.73359375	167.1288892591583	7264.6357	6661.632	1000.0	180000	393.5852	106.92898578028317	508.6456	-8.366882	393.585825	106.92695824720724	509.44894	-7.3609486	6.003105078125	-393.044525	17.130203125	2.915872265625	0.20176240234375	-0.0006181965351104736	175001	885.2783160209656
19	7626.776041666667	130.8029927664756	7865.351	7330.8535	1000.0	7032.840625	97.76580754537856	7187.187	6856.9946	1000.0	190000	403.619775	106.5825726842808	516.695	-10.020018	403.620075	106.58080127302478	517.8782	-12.307228	6.00310703125	-403.0346	16.7553875	2.8806435546875	0.208403857421875	-0.0006353084564208985	185001	935.4000368118286
20	7769.709895833334	126.98466114719	8018.1567	7458.998	1000.0	7191.66640625	108.88495936078591	7367.623	6964.7837	1000.0	200000	413.6276	106.3138260058399	528.082	-7.997227	413.628175	106.31201625404346	525.93286	-6.4555006	6.002084765625	-413.0016	16.408428125	2.8490220703125	0.2142833984375	-0.0004319209098815918	195001	985.6453320980072
21	7893.490104166666	109.88411035419695	8089.6997	7698.069	1000.0	7261.51875	184.94107169582423	7633.1934	6942.934	1000.0	210000	423.24585	105.960385050263	535.2182	-6.867098	423.24625	105.95912419419103	534.3775	-7.928212	6.002803125	-422.5784	16.3647390625	2.8367990234375	0.2197922607421875	-0.000600223684310913	205001	1035.789912700653
22	7888.205208333334	96.80508229598968	8098.442	7668.784	1000.0	7341.8765625	130.42862032544852	7601.9077	7127.5747	1000.0	220000	432.80665	105.78347318934088	543.30585	-1.1977806	432.80695	105.78240685482629	542.6079	0.7914328	5.999980859375	-432.1258	16.0887453125	2.81223828125	0.2217723388671875	2.1106982231140137e-05	215001	1085.7827460765839
23	7938.1546875	134.73902243472997	8176.1294	7626.9707	1000.0	7363.7265625	114.82041004324971	7577.4224	7125.732	1000.0	230000	442.1554	105.71728713885918	551.5148	2.0999808	442.156	105.71645094307698	551.1136	3.1143458	6.00191328125	-441.45085	15.75828125	2.78396640625	0.2247223876953125	-0.0004135540008544922	225001	1135.9968428611755
24	7763.353125	84.39193657176813	7955.3916	7597.8545	1000.0	7456.584375	117.0651928414249	7626.873	7250.9717	1000.0	240000	451.13355	105.23812617107927	557.96674	-0.7866392	451.13385	105.2375674367286	557.8863	-4.7124076	5.999737109375	-450.4044	15.404640625	2.757405859375	0.226671142578125	7.592707872390747e-05	235001	1186.2825121879578
25	8164.628645833333	72.20585805528523	8307.042	7951.146	1000.0	7460.19296875	112.36847519989759	7617.1997	7194.774	1000.0	250000	459.4042	105.22352588656209	565.6071	0.43665951	459.4045	105.22368934797905	564.04987	0.8787897	6.00159609375	-458.65605	15.024340625	2.7216208984375	0.22854775390625	-0.000348167085647583	245001	1236.5457994937897
26	8142.922916666666	103.7871369277844	8317.663	7965.6294	1000.0	7557.4140625	121.98292016712831	7768.711	7382.3604	1000.0	260000	467.22375	104.31995782207736	569.64014	-3.0432215	467.22425	104.32001533742219	569.5313	-0.73725736	6.000567578125	-466.4258	14.6885765625	2.6932880859375	0.2328135009765625	-0.00011552369594573974	255001	1286.749549627304
27	8059.215625	97.9866540657451	8259.351	7838.747	1000.0	7577.8609375	118.58806722221254	7766.1245	7406.8076	1000.0	270000	474.11435	104.06759726254855	581.53217	0.13859063	474.11465	104.06808156202362	576.5429	1.1263821	6.00065	-473.30515	14.2745734375	2.652194140625	0.2322334228515625	-0.00013550000190734864	265001	1336.9408404827118
28	8269.007291666667	63.69220828196596	8382.504	8122.342	1000.0	7609.70625	163.574142210803	7789.866	7202.567	1000.0	280000	481.1466	103.67004581845231	580.7632	6.8793473	481.147	103.67070174354951	580.8929	6.4198484	6.00136640625	-480.3215	13.9852359375	2.6288353515625	0.2346419189453125	-0.0003034508228302002	275001	1387.0022139549255
29	8216.282291666666	88.31946923432757	8366.842	8036.5254	1000.0	7683.68203125	136.79415991737366	7897.2354	7413.474	1000.0	290000	487.9322	103.38071386869022	586.63635	7.6581154	487.93275	103.381313591964	587.0354	8.341089	5.999578515625	-487.1015	13.7600703125	2.6045484375	0.233906884765625	0.00011599175930023194	285001	1437.1959919929504
30	8307.427083333334	95.1606098481229	8470.516	8087.3926	1000.0	7798.328125	82.82790422768163	7933.8994	7645.502	1000.0	300000	495.2491	103.56001158748487	593.13696	7.673972	495.24925	103.56109308036488	593.12354	8.074267	6.001191796875	-494.42855	13.60098125	2.5889205078125	0.233337890625	-0.00026370949745178223	295001	1487.5225284099579
31	8358.634375	67.04905697820564	8516.857	8253.56	1000.0	7839.53203125	83.43446623698146	7961.101	7668.717	1000.0	310000	502.5601	103.61717232196602	606.3197	10.464824	502.5601	103.61785560413803	604.00073	6.9541035	5.9997015625	-501.7383	13.51319375	2.5822087890625	0.2342423828125	8.847441673278808e-05	305001	1537.8261461257935
32	8525.7140625	106.49338790115875	8802.366	8331.197	1000.0	7927.4125	101.6086587415167	8071.2515	7755.0054	1000.0	320000	510.9423	103.82142746080888	616.157	6.92228	510.9425	103.82277977399757	617.60974	10.837543	5.997172265625	-510.1584	13.5917640625	2.58423203125	0.2334410888671875	0.0006758934020996094	315001	1588.099962234497
33	8463.703125	90.00017650445655	8633.629	8288.691	1000.0	7970.95390625	75.7033272056123	8142.904	7826.26	1000.0	330000	520.2595	104.56863774574096	633.8277	10.761168	520.25975	104.57003012335801	632.2454	11.883683	6.001399609375	-519.5127	13.8352484375	2.6039642578125	0.232656201171875	-0.0003060141086578369	325001	1638.4086773395538
34	8563.422395833333	99.6854532182772	8731.35	8273.3125	1000.0	8094.32265625	123.85938978333455	8405.807	7983.6963	1000.0	340000	529.51565	105.21493049943055	646.2001	12.049122	529.51575	105.21653862392547	646.4059	12.657097	6.000166015625	-528.7764	14.03809375	2.628205078125	0.23503564453125	-2.219977378845215e-05	335001	1688.6633286476135
35	8399.080729166666	107.25683738888942	8586.856	8145.847	1000.0	8207.975	105.51419483889359	8403.645	7966.749	1000.0	350000	538.41825	105.66005110731302	653.97504	14.029151	538.41825	105.66211052217346	657.7353	12.579187	6.0030484375	-537.697	14.35865	2.6503201171875	0.2366947021484375	-0.0007034475326538086	345001	1738.9160814285278
36	8700.577604166667	134.66995922130022	8936.985	8436.437	1000.0	8204.63828125	130.63744557935905	8390.868	7937.7544	1000.0	360000	547.3653	106.13041034500904	662.40576	14.5752735	547.3658	106.13221942464033	661.90656	13.70401	5.99928125	-546.6629	14.7570671875	2.678398046875	0.23834306640625	0.00019064121246337891	355001	1789.4403421878815
37	8731.891666666666	122.7615108316392	8954.884	8540.836	1000.0	8344.053125	132.38495595232865	8505.258	8043.4756	1000.0	370000	555.9731	106.71731255986538	678.612	3.7681413	555.97335	106.71868814785908	677.84283	12.817188	6.00074375	-555.2851	14.9790953125	2.7021982421875	0.2405212646484375	-0.0001593904733657837	365001	1839.6004028320312
38	8881.022916666667	122.88832159051296	9219.857	8683.979	1000.0	8291.76796875	123.36258802813761	8513.456	8075.5483	1000.0	380000	564.56725	106.99178660065454	686.16864	11.066184	564.56735	106.99315865979469	685.2851	14.953677	6.001630078125	-563.89445	15.40240625	2.7321654296875	0.24208740234375	-0.0003760222911834717	375001	1889.9182662963867
39	8956.133333333333	96.6942291883716	9143.945	8769.004	1000.0	8459.4359375	144.4121056213779	8684.756	8214.297	1000.0	390000	572.0498	107.67130722713456	694.0208	14.745401	572.04995	107.67244401424163	693.32336	6.848618	6.000026171875	-571.38475	15.529165625	2.7469390625	0.2421470703125	1.1843109130859375e-05	385001	1940.361225605011
40	9138.94375	130.04836440083872	9356.04	8774.179	1000.0	8490.79921875	153.72027659843707	8640.133	8191.5024	1000.0	400000	579.6915	107.72832496609237	702.70557	8.932192	579.6917	107.72992156313863	703.7245	10.438127	5.999712109375	-579.0247	15.67974375	2.7542333984375	0.243755029296875	8.87310266494751e-05	395001	1990.7425854206085
41	9177.576041666667	80.65819729988185	9312.583	9006.386	1000.0	8669.91015625	102.1859709365723	8887.625	8548.609	1000.0	410000	586.6343	108.06204884232021	710.0814	17.121378	586.63465	108.06338510337348	713.39923	16.181519	5.99913046875	-585.98635	15.8653953125	2.7652384765625	0.24426591796875	0.00022939350605010987	405001	2041.0539593696594
42	9150.439583333333	141.41088183021841	9361.331	8800.6045	1000.0	8750.159375	94.02347612431696	8919.52	8623.707	1000.0	420000	594.1787	108.55892409194189	723.29004	13.408181	594.17865	108.5603463516951	720.0843	17.063911	6.00264609375	-593.54395	15.934265625	2.774710546875	0.245021533203125	-0.0006270025253295898	415001	2091.3000526428223
43	9423.196875	146.86498192784646	9711.765	9104.33	1000.0	8818.5171875	215.51641468806963	9217.685	8529.246	1000.0	430000	601.56415	108.72240615438936	730.56635	19.079002	601.5646	108.7235577048507	726.2452	11.245001	6.000442578125	-600.9383	16.099721875	2.7902552734375	0.2469130126953125	-9.058678150177003e-05	425001	2141.458461999893
44	9465.789583333333	123.4705346091393	9662.438	9194.426	1000.0	8883.4203125	196.05292652750686	9218.236	8449.047	1000.0	440000	609.0568	109.45835737850263	737.1611	18.44181	609.05705	109.45983007478132	734.92065	19.080559	5.9990390625	-608.4654	16.6225390625	2.8315552734375	0.2477635009765625	0.000256018590927124	435001	2191.8947660923004
45	9480.505208333334	122.04118157408998	9740.533	9098.215	1000.0	8882.3453125	116.2900468655852	9071.883	8684.654	1000.0	450000	616.9164	109.44327845966603	750.4161	17.625618	616.9164	109.44466729813746	748.02686	15.139433	6.002516015625	-616.3134	16.8251953125	2.8406958984375	0.24966953125	-0.0006081618785858154	445001	2242.256063222885
46	9511.821875	144.26182793795454	9794.649	9183.677	1000.0	9010.93984375	132.24212523814035	9209.078	8828.609	1000.0	460000	623.7513	109.95295721352836	756.5585	9.408545	623.7515	109.95400492933398	753.6918	14.019021	6.0002734375	-623.17355	17.0737046875	2.863018359375	0.2497682373046875	-5.124578475952149e-05	455001	2292.5519139766693
47	9724.322916666666	99.19326674057402	9979.353	9513.128	1000.0	9094.05078125	132.75767986259777	9302.458	8841.321	1000.0	470000	630.62935	110.6747812286069	759.6971	0.9176501	630.6292	110.67600281903933	759.2873	13.517272	5.9974953125	-630.06325	17.2670125	2.873762890625	0.248970263671875	0.0006436775207519531	465001	2342.9684233665466
48	9702.869791666666	120.18958981542453	9893.76	9439.986	1000.0	9215.64140625	196.490903097319	9503.882	8810.798	1000.0	480000	638.0329	110.90566081134001	767.5183	18.740004	638.0332	110.90697363105713	766.93164	12.478339	6.00274140625	-637.4822	17.1744328125	2.8733619140625	0.2485504150390625	-0.00067004714012146	475001	2393.5179781913757
49	9621.2125	139.1624650064329	9889.663	9317.708	1000.0	9248.565625	108.21805605466216	9440.69	9072.324	1000.0	490000	644.52465	111.69449046394365	775.2536	8.045046	644.5247	111.69615928938649	775.52997	8.757647	6.000088671875	-643.9739	17.5337375	2.9021142578125	0.2519206298828125	-3.8488507270812984e-06	485001	2443.922158241272
50	9635.045833333334	98.87683837313301	9913.784	9411.962	1000.0	9200.34921875	160.6329180927745	9554.423	8974.915	1000.0	500000	650.7191	112.14608686886939	783.0408	10.7865	650.71945	112.1467823880828	783.61664	16.226679	6.0007828125	-650.1579	17.8567984375	2.9238671875	0.254132373046875	-0.00018075494766235352	495001	2494.328904390335
51	9669.395833333334	106.048505018537	9871.505	9476.229	1000.0	9325.68984375	232.40351492608713	9724.027	8769.351	1000.0	510000	656.30705	112.06787229175006	786.7563	16.563581	656.30715	112.06971758686643	785.1914	11.404806	5.998866015625	-655.75195	18.095365625	2.9376025390625	0.2546242431640625	0.00030551116466522217	505001	2544.7532794475555
52	9822.469791666666	126.02422055567996	10182.496	9596.595	1000.0	9288.8546875	131.26840942321195	9466.917	9103.9	1000.0	520000	662.17875	112.664968823499	796.14954	18.356659	662.1788	112.66634990093537	793.90204	16.54657	6.0007625	-661.6256	18.199796875	2.9445333984375	0.254688916015625	-0.00017459120750427245	515001	2595.112006187439
53	9936.241666666667	107.77700744283696	10140.892	9655.608	1000.0	9489.4640625	92.73281090719723	9617.601	9336.215	1000.0	530000	667.5389	112.92299322989982	799.2129	16.880219	667.53925	112.92458368309356	797.02985	14.204257	6.001451953125	-666.9806	18.4255453125	2.9601501953125	0.2545109375	-0.00035419070720672606	525001	2645.5123374462128
54	9924.867708333333	132.57339162391023	10194.609	9709.693	1000.0	9476.1359375	235.2892236163824	9870.039	9011.074	1000.0	540000	672.23695	113.16831005188688	803.0406	14.893999	672.2371	113.17011619681232	801.7852	11.529808	5.998552734375	-671.6711	18.688684375	2.97277265625	0.25587802734375	0.0003885364294052124	535001	2695.9623579978943
55	9786.488541666668	109.2904530368504	9983.79	9514.98	1000.0	9513.1359375	128.4024982720352	9741.616	9253.16	1000.0	550000	677.1532	113.44116007869454	809.0894	0.92156553	677.15315	113.44239771796082	807.9628	9.595434	6.00088984375	-676.59065	18.7658734375	2.976880859375	0.254626025390625	-0.00020657901763916015	545001	2746.4203865528107
56	10024.114583333334	135.64841963694232	10328.431	9586.104	1000.0	9584.20546875	118.13088609673594	9743.93	9330.84	1000.0	560000	681.8235	113.89703771389316	815.05115	13.366113	681.82345	113.89819313755596	813.6066	19.18976	6.00059453125	-681.24735	19.04421875	2.9985615234375	0.2562959228515625	-0.00013242406845092772	555001	2796.8381383419037
57	10116.771875	133.5475960722119	10339.052	9794.227	1000.0	9621.5703125	210.612158362237	9843.213	9064.247	1000.0	570000	686.55855	114.11502968496306	820.04974	13.111369	686.5587	114.11653692607396	818.81354	19.821096	6.000483984375	-685.97375	19.23910625	3.0088896484375	0.256701220703125	-0.0001059361457824707	565001	2847.2027747631073
58	10189.253125	114.95005255907165	10424.8125	9990.526	1000.0	9778.34375	141.4092575647012	9916.113	9406.924	1000.0	580000	690.5104	114.7463463470624	827.57355	9.964302	690.51055	114.7475943102948	825.0283	16.799683	6.000116796875	-689.9113	19.360028125	3.0256919921875	0.2578917724609375	-1.0709309577941895e-05	575001	2897.53715968132
59	10285.101041666667	141.48229423971515	10507.575	10034.223	1000.0	9846.18671875	126.85868121654111	10062.432	9649.674	1000.0	590000	694.9126	114.82886048376514	832.82434	19.284801	694.9125	114.8300866497975	833.3057	21.315292	5.998704296875	-694.31145	19.49581875	3.03603125	0.2587592529296875	0.00035142624378204344	585001	2947.9924330711365
60	10313.239583333334	160.20427064636365	10608.494	9857.258	1000.0	9874.26484375	148.18436046864053	10102.305	9664.924	1000.0	600000	699.4989	115.53804914399412	837.8376	16.643064	699.4988	115.53944434694154	836.7704	22.69701	6.001135546875	-698.9069	19.594678125	3.0447166015625	0.2582805908203125	-0.0002735897541046143	595001	2998.6217522621155
61	10305.459375	119.90240823269565	10564.404	10016.497	1000.0	9966.928125	97.18284956719472	10119.314	9810.274	1000.0	610000	704.193	116.15033017602661	849.3476	13.500697	704.19335	116.15121178877128	845.4103	7.422139	6.0001453125	-703.5923	19.97505	3.0692251953125	0.259720556640625	-2.1272683143615724e-05	605001	3048.9853739738464
62	10158.551041666668	114.6975551904515	10414.881	9913.864	1000.0	9953.81875	132.5299553402928	10144.931	9712.654	1000.0	620000	708.6964	116.82042287203039	852.4829	17.637617	708.69655	116.82149802155423	852.8955	18.627241	6.001889453125	-708.09505	20.2671390625	3.091394140625	0.261544287109375	-0.0004774836540222168	615001	3099.4371864795685
63	10423.692708333334	116.93025877276877	10702.386	10237.66	1000.0	9957.34296875	126.59726374412679	10056.181	9619.205	1000.0	630000	712.67705	117.09130796092424	856.2315	18.864628	712.67735	117.09233962988355	853.6278	25.50119	5.998386328125	-712.0656	20.586625	3.1109318359375	0.2627216064453125	0.0004422569274902344	625001	3149.9065940380096
64	10541.657291666666	140.4980723473932	10884.461	10301.825	1000.0	10041.81328125	121.97066117513671	10280.91	9799.875	1000.0	640000	716.5858	117.08444815602112	862.548	23.775934	716.5853	117.08582151567285	857.5312	20.4248	6.000644921875	-715.9623	20.7307453125	3.1263765625	0.2638817626953125	-0.00015297427177429198	635001	3200.306051492691
65	10415.121875	161.26388829079704	10746.804	9991.9375	1000.0	10111.853125	220.36084753195155	10425.643	9724.851	1000.0	650000	720.6049	117.46222541736556	864.7984	12.780941	720.60475	117.46365565569633	860.61804	21.654192	6.00135859375	-719.97925	21.0661625	3.146110546875	0.2653122314453125	-0.00033874294757843017	645001	3250.723341703415
66	10508.838541666666	155.68006723191422	10950.072	10212.022	1000.0	10031.9875	107.27401027858518	10164.277	9812.638	1000.0	660000	724.8279	118.22759068846831	867.3993	23.378923	724.8279	118.22909286634994	866.40643	22.730045	6.001413671875	-724.2174	21.1416546875	3.1585451171875	0.26519228515625	-0.00035796425342559816	655001	3301.341126203537
67	10355.16875	126.86683881797744	10683.539	10022.629	1000.0	10130.67109375	164.0706021808904	10346.192	9868.508	1000.0	670000	728.7344	117.95869785649552	869.28394	23.996033	728.73445	117.95945744195333	868.0522	23.73564	5.99870625	-728.105	21.449853125	3.1761087890625	0.2680609130859375	0.0003653096914291382	665001	3351.688617706299
68	10622.486458333333	124.24970238059593	10880.96	10332.261	1000.0	10219.10703125	128.76411330413455	10408.415	10036.352	1000.0	680000	732.54895	118.39472961242828	873.00275	19.833443	732.54925	118.39609453018288	870.93604	28.136185	6.0010171875	-731.9077	21.543678125	3.1775685546875	0.267808984375	-0.00025313401222229004	675001	3402.081951856613
69	10604.530208333334	126.59283895623797	10916.719	10376.69	1000.0	10240.85390625	97.2442479018682	10389.854	10116.584	1000.0	690000	736.5342	118.61375974143978	876.8685	20.311586	736.5341	118.61433302936032	874.3522	21.6717	5.99855234375	-735.8994	21.624915625	3.1795404296875	0.266871826171875	0.00040509228706359866	685001	3452.471495628357
70	10847.595833333333	106.67303040912762	11011.009	10550.386	1000.0	10263.071875	81.28914441670548	10380.433	10112.896	1000.0	700000	740.42305	118.82495360823836	880.04706	19.880436	740.4227	118.82625299150016	877.10913	26.508516	6.001893359375	-739.7808	21.5659359375	3.1775314453125	0.26737236328125	-0.00048545050621032714	695001	3502.824342727661
71	10867.701041666667	133.69663265517698	11187.962	10566.354	1000.0	10248.0328125	165.52969899688696	10588.876	10030.729	1000.0	710000	743.71005	119.15850284390116	882.8355	22.98194	743.70995	119.15969788481338	882.9426	23.987604	5.999780859375	-743.0646	21.9536640625	3.197848828125	0.2680692626953125	7.681952714920044e-05	705001	3553.235172510147
72	10817.471875	146.99968820828613	11046.31	10459.916	1000.0	10342.5921875	72.73555752261063	10453.32	10224.336	1000.0	720000	747.52975	119.23019080752995	884.8611	1.6486237	747.5298	119.23104964731293	884.56226	24.39964	5.999750390625	-746.8729	21.90970625	3.1995267578125	0.26856513671875	8.571401834487915e-05	715001	3603.6871070861816
73	10976.610416666666	103.71445676310833	11161.892	10688.385	1000.0	10384.59921875	146.40226048459772	10612.084	10171.245	1000.0	730000	751.1099	119.8590238571965	888.0349	19.640919	751.1103	119.85996495911385	887.7079	26.56361	6.0015578125	-750.4613	21.9988609375	3.203776953125	0.269252880859375	-0.00040151095390319823	725001	3654.8387002944946
74	10848.344791666666	127.38799410331677	11101.92	10573.624	1000.0	10469.78984375	75.52910500677868	10600.382	10364.828	1000.0	740000	754.8884	119.8765832012241	890.8304	21.250296	754.8884	119.87734398125444	891.93555	23.191517	5.999644140625	-754.2406	22.06859375	3.1977955078125	0.2701329345703125	0.00011553678512573243	735001	3706.4297964572906
75	11036.994791666666	128.6457263832214	11250.33	10683.119	1000.0	10426.7046875	134.86313664230119	10713.452	10236.87	1000.0	750000	758.57265	120.57988555310541	899.2772	27.358124	758.5729	120.58074141420761	895.69617	26.105757	5.99984921875	-757.92355	22.13589375	3.2054123046875	0.26935517578125	5.905380249023438e-05	745001	3757.221476316452
76	11105.839583333332	110.52484637703265	11261.181	10814.727	1000.0	10534.58125	179.87198572873987	10797.513	10118.633	1000.0	760000	762.24195	120.91069100786746	901.8062	21.691513	762.24185	120.91161069144682	904.975	24.259762	5.99968671875	-761.5926	22.306259375	3.215216796875	0.2714309814453125	0.00010519461631774903	755001	3808.2331414222717
77	11109.340625	127.46601671295242	11284.225	10686.6045	1000.0	10599.325	154.5177983275713	10911.6875	10348.084	1000.0	770000	766.09755	121.26316505847932	904.0448	23.05597	766.09755	121.26337616939419	904.9304	23.326223	6.002216796875	-765.4514	22.12525	3.2078185546875	0.27113037109375	-0.0005824054718017579	765001	3859.1363801956177
78	10993.002083333333	114.90732678989622	11169.882	10781.851	1000.0	10672.7453125	127.51933064245593	10866.789	10421.477	1000.0	780000	770.271	121.52701757222547	912.8342	19.75875	770.27065	121.52762978022734	911.9432	24.187733	5.99888359375	-769.6269	21.996840625	3.19114140625	0.270216162109375	0.00032569217681884763	775001	3910.899912595749
79	10916.053125	121.95463210418318	11161.597	10692.588	1000.0	10709.9390625	129.25273207944193	10898.018	10493.816	1000.0	790000	774.0735	122.12139534086565	919.0874	13.226931	774.07355	122.12180149342704	917.06177	27.515705	5.99899921875	-773.4223	22.44225	3.2193794921875	0.272140234375	0.0002893559217453003	785001	3961.9553027153015
