Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
17	482.7775607638889	342.0763194571254	892.235	25.535263	402.165673828125	355.8392720035269	944.096	24.03886	526.1111111111111	389.95	85000	57.9282875	17.753216609955505	119.26914	-44.85842	57.92831875	17.75461348495089	119.2373	-41.439625	-58.7519	2.6103697265625	400.27181696891785
18	495.43662109375	388.3782949651023	1248.3973	-1.4044814	416.437744140625	328.54704762027615	891.44135	11.793174	495.4	477.2	90000	60.13310625	18.75865466924534	120.83053	-58.5166	60.1333375	18.75932767985036	120.10817	-44.12527	-60.9503875	2.77099375	425.70993065834045
19	617.5958862304688	321.7940189391344	1136.737	185.28181	476.841162109375	327.49555340492793	1002.02484	15.141283	686.125	504.4	95000	62.4398875	19.96877750389342	123.858765	-43.550537	62.44013125	19.97097080764979	121.918755	-35.285416	-63.2647	2.86014921875	451.3490860462189
20	479.791015625	327.3711101334386	883.3775	2.251984	485.12841796875	386.9060932577827	1489.2059	14.934305	561.5	457.85	100000	64.38685625	21.378024932158723	128.92317	-47.340004	64.38685625	21.37989008390829	128.42853	-35.552048	-65.19636875	2.8430982421875	477.3877432346344
21	557.4967564174107	291.11767380219294	951.37067	155.94711	543.011376953125	407.9094262210669	1452.915	56.379795	645.5714285714286	507.65	105000	66.115625	22.862737150218912	128.06804	-37.975304	66.11575	22.864199089406128	131.37767	-39.288227	-66.90434375	2.954301953125	502.6266129016876
22	476.0568359375	388.0928851447808	958.534	3.1362567	629.049169921875	375.8366167631887	1331.7606	-14.138727	531.1	571.55	110000	67.449	24.213281479386474	132.43361	-44.15493	67.44918125	24.21458754552718	132.62059	-40.591236	-68.23409375	2.971600390625	527.9624681472778
23	537.7586115056819	331.96051586131307	1051.6227	10.910078	497.604638671875	395.45097673415853	1201.1824	-0.2049835	485.72727272727275	439.55	115000	68.8856375	25.31093637145809	137.95741	-52.68616	68.88580625	25.311376888664118	137.0671	-50.738316	-69.65024375	3.146915625	553.0279958248138
24	688.12646484375	382.21952543662655	1369.983	180.09685	911.88984375	482.1209391843503	1801.0549	41.29441	599.0	687.3	120000	70.51255	26.247186515891567	140.23785	-56.19715	70.513025	26.24887330915367	140.31958	-82.87249	-71.25623125	3.40131484375	578.1364064216614
25	775.137353515625	434.2970037888818	1370.2433	13.433443	839.37021484375	432.38271531133154	1639.256	116.17872	497.2	615.05	125000	71.81136875	27.1161215884573	143.36263	-44.839417	71.8114375	27.117418756216455	143.79509	-55.50833	-72.5422	3.669198046875	603.2689821720123
26	969.6028941761364	757.960720977977	2095.1616	69.03476	432.22841796875	366.89613652912726	1230.9854	21.048407	495.0	349.25	130000	74.1481125	28.724277188468992	154.49895	-86.25402	74.14846875	28.7265974316486	152.0549	-57.18015	-74.86375	4.0507703125	628.4855027198792
27	513.5997425426136	342.89004002078354	1011.7496	9.186235	826.1640625	548.1632512308719	1672.7484	38.452335	393.90909090909093	548.5	135000	76.1448625	30.523253430786173	161.00371	-61.88049	76.14519375	30.525541764234095	159.56503	-57.784237	-76.866875	4.58325703125	653.4909462928772
28	756.9212535511364	717.4094811447391	2501.0874	47.578564	1385.875	679.4260445405372	2574.7886	276.65497	440.8181818181818	766.9	140000	78.0507125	32.52565602720413	165.34004	-49.84054	78.05104375	32.52898861016124	162.3895	-58.40494	-78.7704	5.02151015625	678.4146251678467
29	698.58203125	493.5686180960361	1561.1625	3.6078067	1204.58232421875	782.5183384432597	2795.6372	237.69044	453.0769230769231	683.3	145000	80.1790375	34.74503129945345	171.27687	-73.3209	80.17936875	34.747953896596556	173.00073	-62.179165	-80.933725	5.396563671875	703.550363779068
30	932.621484375	907.1017307887798	2832.9614	99.17845	1442.57509765625	663.1041019327207	2828.5403	233.39636	481.7	814.75	150000	82.3049875	37.075498648029	179.91586	-71.47603	82.305275	37.07771702788617	177.21307	-52.596584	-83.063875	5.78292734375	728.6773645877838
31	1026.7607421875	496.81843119134436	1472.1383	198.41148	1488.07158203125	695.0194601592102	2555.6057	183.04073	746.8571428571429	710.25	155000	84.72160625	39.65856527914241	186.51245	-55.09864	84.7217375	39.66055975399238	188.50142	-57.327385	-85.4984625	5.8824515625	753.7192566394806
32	1398.195591517857	722.8715554746125	2270.0544	107.41536	1205.64287109375	684.0491941373807	2538.9436	5.0551224	696.2857142857143	564.25	160000	87.2137875	42.3451839056108	191.59352	-70.57482	87.214075	42.34779569233799	191.76326	-52.031284	-87.99711875	6.156955859375	778.5662889480591
33	1036.905056423611	840.2087372922412	2992.542	102.90787	822.2724609375	790.109486084049	2852.757	49.076633	516.2222222222222	419.3	165000	90.38959375	45.25524941926627	200.00626	-58.34632	90.3898625	45.257759555682824	197.0848	-75.110825	-91.18274375	6.79796875	803.5240921974182
34	1514.1290147569443	1007.2278788834233	3045.1055	51.753925	1066.1796875	598.8842960038274	2416.066	188.07516	595.8888888888889	591.6	170000	93.36666875	47.81949602411134	203.6553	-71.217064	93.36729375	47.821493075812675	202.6356	-69.53805	-94.1516875	7.2766328125	828.3113551139832
35	1803.8414713541667	766.073620265485	2971.8057	729.18866	1604.67783203125	1139.7376013802475	3276.891	11.303071	834.0	616.5	175000	96.083875	50.33102820328629	211.44864	-72.15712	96.08409375	50.333036864469044	210.21967	-81.39087	-96.86793125	7.3134953125	852.8883533477783
36	1662.0362723214287	966.7753838700812	3140.5444	336.7331	1514.00439453125	1055.4557309522745	3254.727	49.9519	681.2857142857143	747.25	180000	99.2152875	52.9890045198058	216.87158	-93.35249	99.21605	52.99142949572129	217.66248	-83.750656	-100.01045625	7.868484375	877.7335464954376
37	1671.5767299107142	836.231171045765	3085.9197	827.91943	2494.7572265625	871.8066299357903	3262.5903	95.19401	627.0	892.85	185000	102.3189375	55.592922211375075	220.98695	-88.21188	102.3194375	55.595174251008515	219.70894	-74.43349	-103.114575	8.3951078125	902.1580166816711
38	1996.8973388671875	1364.4069682466445	3531.6797	116.885574	2838.2140625	1010.3469701048249	3653.975	407.09665	699.0	837.6	190000	105.2346625	58.12017893984842	224.52657	-90.33739	105.2347625	58.1201135580446	224.91995	-85.16613	-106.037675	8.9269203125	926.3348894119263
39	1936.2123325892858	1319.7345512315292	3427.5078	132.52856	1819.5447265625	1146.3682218205458	3575.2666	64.433365	755.2857142857143	691.65	195000	109.4488625	61.20333324256123	233.00826	-99.13608	109.449275	61.20423514757782	233.29181	-87.549194	-110.2718	9.2948359375	951.0862920284271
40	2452.48828125	1290.808854943287	3571.789	780.3766	2571.196875	1179.1004198116461	3689.8457	183.21754	862.4	766.35	200000	113.153	64.3458032819546	238.53429	-78.39827	113.1535375	64.34726101397013	237.38153	-79.849014	-113.997625	9.65235078125	975.5799798965454
41	2208.2503255208335	804.4204435492674	3512.6116	1093.8647	2118.3365234375	1169.951024615988	3891.682	6.3936524	803.0	706.45	205000	116.5221875	67.3574702612858	245.89189	-75.486435	116.5220375	67.35917161010815	243.49881	-62.523193	-117.372425	10.33057109375	1000.0641424655914
42	2409.106863839286	1311.2504391937164	3806.26	740.0759	2299.6103515625	1245.2555159484339	4031.652	545.66864	760.8571428571429	715.65	210000	120.5628875	70.29982930277995	253.54538	-75.368484	120.563425	70.3005263138193	254.60014	-70.42818	-121.4190125	10.865421875	1024.6266169548035
43	1833.75390625	1403.8550099240622	3854.3557	221.06956	2211.3724609375	1344.2442486393609	4013.774	84.693245	584.6666666666666	662.85	215000	123.7708375	72.96188045822284	256.96646	-96.62755	123.7709125	72.9621710203308	256.8329	-93.788246	-124.6361375	11.59512734375	1049.0618033409119
44	2227.07958984375	1635.687240886839	3937.5867	132.45023	2309.1134765625	1462.6951151897651	3883.9849	106.279015	590.25	669.4	220000	127.7757375	75.4619029709694	260.8484	-111.335686	127.7760875	75.46462482514572	261.02725	-102.316216	-128.642	13.02316484375	1073.3384006023407
45	3025.1001953125	1078.3223080322507	3862.9243	1158.2195	2025.969921875	1260.3067483751724	4383.8887	297.29788	931.2	626.9	225000	132.1171	78.31791110595329	269.6415	-77.299614	132.117375	78.32105974768217	266.55847	-121.92582	-133.021375	13.19163125	1097.8939514160156
46	2199.4689670138887	1640.4426909289523	4201.93	437.14148	1501.94716796875	1037.161125380237	3651.6548	17.086052	558.8888888888889	493.85	230000	136.324725	81.02246848868529	274.6137	-100.33297	136.3250125	81.02468512743508	274.0274	-117.667305	-137.227225	13.8745234375	1122.3600549697876
47	3043.796875	1246.5330587941367	3811.7988	314.20035	2780.5005859375	1224.6888176185819	4112.5728	514.5251	840.0	891.45	235000	140.4045625	83.51693480965403	277.969	-76.836876	140.4049	83.51861109956272	281.57117	-86.44675	-141.2929125	14.0992109375	1146.8298292160034
48	3287.2452566964284	1282.9511737730763	4360.033	285.57117	3286.424609375	984.788708302446	4141.9214	491.5405	824.0	900.6	240000	144.5446	85.92026536271871	283.69067	-102.2782	144.5447375	85.92146181251806	285.11285	-109.55914	-145.45435	15.030484375	1171.031762123108
49	2724.4587053571427	1340.0937067448467	4107.279	325.2213	3544.746875	1185.6840219889953	4483.839	230.35265	679.8571428571429	841.9	245000	148.7341875	87.98746728938161	287.30066	-106.725075	148.7349625	87.98860380753862	289.34885	-86.94981	-149.6523375	15.7013625	1195.214164018631
50	1846.719029017857	1534.4021637106746	4268.5234	86.6786	3408.039453125	1315.1609027035438	4415.967	9.065511	651.2857142857143	813.6	250000	152.4855875	90.04632585508418	292.64462	-146.30977	152.4858875	90.04729424030464	295.12695	-82.611374	-153.406975	15.946634375	1219.7031621932983
51	3136.6886160714284	1678.5461396271307	4363.695	290.65897	3375.277734375	1329.9317275710057	4391.727	285.62997	740.1428571428571	889.65	255000	156.027525	92.12389049535413	298.6446	-123.57227	156.0278125	92.12634368083864	299.82242	-127.6062	-156.9539	17.3592578125	1243.9836807250977
52	2373.64453125	1889.3389717041248	4345.274	44.360188	3159.5091796875	1348.7143507800308	4164.414	542.0939	669.5	903.1	260000	159.3593125	93.7975777938855	302.90503	-82.68036	159.3597875	93.79869935132363	303.6792	-117.80221	-160.28775	17.1929125	1268.576077222824
53	2851.2330729166665	1619.4715701940145	4436.419	595.1253	3892.753125	1106.8846823404865	4589.5674	226.485	860.0	899.0	265000	162.4614875	95.74013996229586	307.08243	-112.788376	162.4620625	95.74149361692662	308.04358	-94.72253	-163.3951375	18.214875	1292.8942036628723
54	3002.9055989583335	1214.0237504541115	4721.8613	1467.6428	3765.81484375	1103.2115844206858	4599.5127	928.2327	755.1666666666666	923.75	270000	165.5834875	97.39461586761354	312.2172	-110.57318	165.5835125	97.39688290700067	311.78568	-101.147514	-166.5232125	18.8460125	1317.3666377067566
55	3660.89140625	923.0928447344828	4570.0312	2400.7112	2956.4451171875	1610.6696743901277	4853.261	4.917361	1000.0	692.1	275000	168.7888875	99.232268945137	316.0039	-110.923416	168.7895	99.23354271616024	318.1908	-119.75878	-169.715	19.3397421875	1341.7835125923157
56	2841.7578125	1629.9153352245019	4468.5376	177.92767	2375.975390625	1653.6790498763658	4651.6104	-17.893984	680.25	668.7	280000	172.07645	100.89750839341872	326.40643	-170.49713	172.0765875	100.90033894888559	324.39536	-168.71625	-173.0225625	19.2506234375	1366.2729330062866
57	2498.4813058035716	1773.165047510887	4565.7603	292.42752	2714.2654296875	1811.2840196943162	4844.677	620.2844	683.1428571428571	713.85	285000	175.649975	102.48748996828833	324.34335	-109.96861	175.6506	102.4892657793976	326.87924	-106.43808	-176.607375	20.3479296875	1390.7885279655457
58	2345.952690972222	1765.9534409365258	4753.007	37.300632	3251.5177734375	1571.885173923337	4934.193	424.1813	527.6666666666666	770.45	290000	178.6171875	104.19443363251224	328.36743	-119.84387	178.6176375	104.19642220345187	327.02805	-126.296036	-179.5746625	20.930659375	1415.169906616211
59	2793.5595703125	1997.1306291777712	5002.3555	27.227629	3570.298828125	1514.8164245214664	5070.8643	893.9758	634.25	764.1	295000	182.3967375	105.52041698173866	333.62164	-138.59396	182.3972375	105.52286955916239	332.25262	-121.65367	-183.347225	22.2388859375	1439.3947703838348
60	2899.9345703125	1565.3890091603428	4697.2275	652.50635	4054.5828125	1302.5461220240916	5080.8516	407.70758	641.875	898.2	300000	185.4444	106.70363442732399	335.9533	-110.2978	185.44485	106.70336077181449	335.15436	-91.0552	-186.3794	22.48648125	1463.627942085266
61	1539.3705357142858	1388.193687597561	4889.774	734.42975	3879.12109375	1152.0217879884044	4898.182	1114.1317	689.2857142857143	920.4	305000	186.71115	107.88208377668649	339.1587	-135.95248	186.7112875	107.88401920581194	337.91025	-143.61241	-187.66545	23.518746875	1488.3685503005981
62	4353.050130208333	902.3544203914557	5144.1978	2395.2378	4397.59609375	1274.3755333495697	5162.6094	292.39645	918.8333333333334	923.7	310000	189.675425	109.05530706939484	341.34305	-150.93765	189.675675	109.05748942644884	339.2938	-114.20878	-190.633225	23.52265625	1512.6139571666718
63	3364.3133370535716	1793.9285700065413	5009.6436	523.5195	3914.20234375	1231.803596357796	4941.646	1358.9208	690.8571428571429	973.2	315000	192.7991375	110.06313460918692	343.31335	-154.61636	192.7993375	110.06415220224976	345.51477	-105.58356	-193.7489375	24.03534375	1537.1142649650574
64	3240.223214285714	1824.42820788166	5062.8438	734.54944	3214.8908203125	1583.7160098957136	5086.9414	331.8639	677.2857142857143	768.95	320000	196.026075	111.26401394880557	346.90512	-123.052666	196.0260875	111.26582943563581	346.48138	-168.0838	-196.979975	24.853153125	1561.5266194343567
65	3146.016357421875	1730.080055951169	5021.097	249.6084	3668.586328125	1543.2321277111878	5032.2773	60.45057	657.375	833.75	325000	199.434325	112.39900711305238	348.544	-159.89565	199.4344375	112.39895373178524	348.232	-124.20677	-200.380175	25.5578375	1585.7852165699005
66	2778.710205078125	1852.7862127077694	4854.9565	52.485516	3678.853515625	1526.1653252514946	5161.3716	443.94766	593.125	826.9	330000	202.6125625	113.3000335392713	353.8027	-144.66864	202.6125875	113.3019505569079	353.00546	-92.847015	-203.5752	26.328334375	1610.118486404419
67	4109.9462890625	956.3327088414367	4970.37	2389.1848	3500.481640625	1551.3280761979395	4915.0117	95.38104	846.1666666666666	819.45	335000	205.7564625	114.0518899448843	355.5768	-132.43353	205.75675	114.05342958455918	355.61264	-134.33847	-206.7163875	26.595859375	1634.2416157722473
68	2361.677001953125	1120.4668111996891	4507.2754	846.7087	4289.13359375	1060.2501591605633	5157.916	1545.1691	610.375	943.05	340000	208.0857875	114.853827102104	356.63156	-119.770996	208.0860625	114.85582963001922	357.59604	-108.0813	-209.0357125	28.28455625	1658.7671914100647
69	3984.8753255208335	1498.2870775210827	5089.9927	824.594	3885.483984375	1651.869546907382	5236.299	60.735645	817.3333333333334	827.4	345000	210.2707	115.83873963402745	359.4304	-122.39079	210.270625	115.8403004139751	360.1188	-140.18633	-211.23825	28.87606875	1683.0338938236237
70	3822.3561197916665	1394.2129799041943	5002.92	1782.8464	4829.566796875	132.20618366778461	5064.205	4554.8853	894.0	1000.0	350000	212.849525	116.82375785772344	362.2367	-127.610176	212.849825	116.82617514923614	360.63812	-124.41761	-213.8276	28.2162875	1707.3484945297241
71	4339.828125	1093.5166208156143	5029.577	2161.6594	4277.463671875	1549.327402455659	5175.6123	10.764794	888.2	950.55	355000	215.423175	117.51135434501639	362.04468	-123.8876	215.4231	117.5112318036025	363.36206	-127.67427	-216.38545	29.39735625	1731.8063368797302
72	4228.470052083333	1731.2992231269557	5206.1167	363.6375	4297.78515625	1103.962635237262	5160.2446	1255.0989	848.3333333333334	886.3	360000	218.46055	118.31256230848861	363.74832	-155.7548	218.46145	118.31448939162101	363.92676	-148.11502	-219.429875	28.44720625	1755.9443619251251
73	4330.4734375	1256.8112825718904	5091.1055	1842.9169	4248.578515625	1499.2974354676926	5299.1562	18.920662	1000.0	862.15	365000	220.935325	119.17007678104433	367.604	-134.37239	220.93535	119.17080179305668	365.05386	-108.53863	-221.89175	28.76555625	1780.2647354602814
74	4981.828515625	169.4304706214322	5143.812	4680.955	4574.1953125	1045.3048837540175	5264.3164	894.2345	1000.0	959.25	370000	223.46135	119.61624638818925	368.6844	-168.24884	223.46155	119.61819259627693	371.39728	-136.63121	-224.430275	29.006284375	1804.4987874031067
75	4781.9203125	404.92468435500444	5170.14	4061.992	4664.46640625	1198.5692303742826	5407.2944	45.480457	959.4	915.6	375000	226.1291	119.93684338017239	372.37097	-155.7105	226.12925	119.93843087184358	370.75766	-114.28388	-227.1057	28.3372875	1828.68141913414
76	3447.09326171875	2018.1095113992203	5212.182	28.983866	4752.8734375	1022.6825998324211	5315.414	1562.692	697.625	930.2	380000	229.362725	120.5598075645445	374.47327	-173.14806	229.362575	120.56041141270214	376.64343	-123.85884	-230.350825	29.257709375	1852.9342560768127
77	3730.6512276785716	1951.981410918513	5027.5586	467.17566	4002.6609375	1675.4159483543183	5206.1265	540.82074	760.0	869.9	385000	232.259325	121.08252392480097	374.42975	-144.29736	232.2595	121.08479012658857	375.42657	-166.49673	-233.2423	29.69374375	1877.257726430893
78	4498.359375	1025.7895983095168	5077.0767	2447.9219	4542.721875	1354.0740747832078	5499.794	1043.4958	1000.0	958.6	390000	235.676275	121.29175404783294	400.66156	-185.08041	235.676175	121.29301381365704	402.69928	-153.73795	-236.695075	30.477278125	1901.7360305786133
79	4453.258203125	896.2205085803381	5149.263	2701.0183	4939.76328125	785.2314626910971	5360.3823	1678.938	976.6	953.75	395000	237.9223	121.6063287826748	492.39825	-171.37573	237.922375	121.60963119753303	492.9253	-174.60852	-238.92715	31.220275	1926.0629997253418
80	4018.0442708333335	1636.778237880746	5383.944	1554.0498	2984.80625	1823.5967756058355	5224.645	22.525278	785.3333333333334	661.25	400000	240.92925	122.19109623863761	583.6559	-133.34218	240.928875	122.19255623809497	586.7928	-134.45358	-241.956625	33.0070875	1950.3903012275696
81	4277.072265625	1088.2007320955695	5199.8013	2236.7568	2858.645703125	1840.9034738410376	5115.0073	210.08331	841.5	608.6	405000	245.414275	121.80623300964528	726.57983	-171.20932	245.4138	121.80932640812033	732.302	-181.86412	-246.595325	37.343425	1974.6564209461212
82	3570.4427083333335	1771.540478416078	5332.115	62.862576	4429.201171875	1249.7835812651724	5302.4556	1273.7698	790.0	894.1	410000	252.804525	116.74976316892467	748.06824	-200.38795	252.8039	116.75155159568544	753.5992	-235.10309	-254.1472	42.666875	1998.9971528053284
83	4922.00703125	475.7096803723885	5223.185	3974.2449	3078.7955078125	2099.5106096421614	5254.425	-1306.8274	1000.0	916.65	415000	259.6611	111.02404063985422	730.6659	-220.97066	259.66145	111.02853687228342	729.9936	-201.58809	-261.0708	44.966378125	2023.597440958023
84	1840.7836216517858	2297.4767525638704	5173.682	-631.32135	368.12470703125	1969.2000406256343	5081.527	-2162.551	763.2857142857143	1000.0	420000	268.632575	105.94386060551126	702.2608	-218.93553	268.6329	105.94364539697509	717.47705	-267.4385	-270.220625	51.03721875	2049.1698648929596
85	-413.8599853515625	1059.0889953162578	1704.9309	-1572.2593	37.305792236328124	1030.1322730601153	1622.0945	-1499.5774	837.6666666666666	887.6	425000	278.555025	103.1655989174686	742.88654	-321.85425	278.555325	103.17290341945407	753.9766	-263.54547	-280.04975	58.8236875	2075.469179868698
86	435.04384765625	1255.0521901498757	2755.701	-1014.8158	2276.102734375	1518.8540417038103	5095.04	101.2073	1000.0	671.8	430000	280.87885	100.8452239821004	684.89716	-322.6771	280.878375	100.84560872938394	692.4197	-242.81172	-282.1107	44.04778125	2101.4053456783295
87	4282.333984375	1247.3701001173094	5123.687	1513.7985	4057.364453125	2052.4797684751975	5481.3477	-431.00455	881.6666666666666	924.6	435000	278.706325	102.41187821732399	695.7633	-214.6465	278.707375	102.41340146680024	694.7892	-224.29395	-279.851175	39.72468125	2125.8652720451355
88	4575.5296875	867.0662027780809	5368.3213	3097.9011	4300.062890625	1612.8083581132632	5370.0557	196.4753	1000.0	857.75	440000	276.201675	106.37466239664406	691.13495	-325.92935	276.202525	106.37101484897096	711.6061	-260.13678	-277.33065	40.07590625	2150.1826722621918
89	3901.02421875	1959.0531386361117	5164.784	19.354918	3490.496875	1913.5992265884724	5682.606	230.60512	804.2	783.7	445000	274.9331	111.13150408412548	724.23627	-240.35156	274.93355	111.13218075787049	725.9443	-171.70505	-276.0981	39.0604125	2174.6033914089203
90	3749.4847005208335	1794.8968401183024	5281.7573	331.1236	4128.824609375	1758.633674191416	5526.6064	240.84541	881.8333333333334	811.25	450000	274.20145	116.04800386047147	760.99554	-223.6196	274.20115	116.04852088673944	755.29694	-150.39545	-275.3639	41.44509375	2198.994751930237
91	3937.0309244791665	1570.514406173977	5436.9106	918.1779	2568.372265625	1986.6015201846594	5321.6475	142.70314	902.5	796.65	455000	273.881425	119.72377541658132	760.1159	-238.54755	273.882125	119.72233208553865	744.40936	-201.57434	-275.05175	43.42631875	2223.497439146042
92	3989.9153645833335	1778.1546614397748	5308.1953	202.09904	2209.9470703125	1827.3407454549904	5340.748	-703.09	805.5	743.75	460000	274.741675	121.78579227479699	721.5626	-216.2179	274.7415	121.78661995473887	739.32074	-185.06647	-275.890275	44.6761	2248.1515045166016
93	3963.690625	1626.0413893871214	5181.7446	883.4417	3166.75390625	1736.6048485478784	5428.8574	-116.28193	990.4	797.3	465000	274.943525	122.34305865066477	640.2709	-262.2067	274.9439	122.34486993740278	636.986	-166.03345	-276.091725	41.97781875	2272.749856233597
94	3618.20703125	2260.8820402665856	5356.4966	-463.67722	3891.398046875	1768.4795164208151	5456.8145	6.1949124	914.6	817.4	470000	275.49905	122.79743971272366	642.4507	-210.07492	275.498975	122.8022605655124	634.3974	-299.66064	-276.5889	40.260390625	2297.144383430481
95	4128.373372395833	1767.938347341332	5528.5386	551.3372	4875.250390625	1090.7364484603968	5614.399	1571.886	938.6666666666666	1000.0	475000	275.198675	122.0714610381968	588.8909	-196.61227	275.1989	122.07227367424595	589.18365	-190.85522	-276.28785	37.84793125	2321.638738632202
96	4762.826953125	1002.6648991562436	5578.0117	2820.5935	3537.70625	1561.1411211034062	5502.1045	937.7933	994.4	762.4	480000	274.981825	121.97534832907836	502.56155	-201.88985	274.98185	121.97721098631499	509.27307	-191.20709	-276.07575	35.637215625	2346.0974345207214
97	5190.425390625	239.12788158221952	5442.5728	4796.6113	5362.559375	135.63888177805066	5614.242	5012.199	1000.0	1000.0	485000	275.399425	122.3582935480877	419.71573	-209.6571	275.40015	122.35801894440756	411.2204	-185.6526	-276.459975	34.619759375	2370.276123523712
98	5221.9890625	101.06317640466284	5328.4277	5051.986	4981.09375	1170.7596679079784	5569.229	372.1238	1000.0	932.1	490000	276.02015	123.18534328401249	416.76755	-121.57378	276.020825	123.18288842205317	414.91632	-132.44064	-277.103325	34.549196875	2394.5416219234467
