Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	-246.19091796875	534.7964825779782	-6.4418726	-2039.1117	-278.543896484375	626.5256379430933	-16.332315	-2213.8425	132.22222222222223	137.75	55000	1510.3847	184.56506278274878	1939.8971	-1007.7115	-1539.0856	1019.2142	332.3052637577057
12	-172.2590731534091	407.07178281432914	-7.9601345	-1988.1632	-481.5640625	854.8840857098699	-13.297181	-2252.1143	94.74545454545455	226.1	60000	1495.5619	185.14368906338666	1933.7883	-913.145	-1523.259	1054.9636	367.62092781066895
13	-350.967265625	579.0221930116323	-11.782341	-2117.4578	-365.8177734375	686.8524950817315	-14.068227	-2296.601	183.96	175.1	65000	1453.0652	183.78433447930215	1891.0758	-1621.3503	-1479.153	1014.8442	402.85178112983704
14	-234.00303819444446	507.56836430617346	-3.4158864	-2140.7046	-408.1408447265625	654.1007185441704	-10.193862	-2272.301	124.57777777777778	189.2	70000	1400.4665	182.94759905502997	1899.466	-789.5812	-1425.2297	958.6163	437.5842833518982
15	-191.73358154296875	395.528949635801	-13.499201	-2115.7517	-189.0517333984375	419.86652641047726	-16.08585	-1768.3403	101.15	87.15	75000	1340.8319	182.6721741262199	1811.9069	-1264.5067	-1364.6277	816.0953	471.3719434738159
16	-290.2208316200658	561.5017457909778	-19.391811	-2180.5164	-219.1254638671875	552.1551638805889	-29.695242	-2594.3147	143.3684210526316	99.7	80000	1267.3456	179.47683081668228	1763.8014	-2155.9111	-1289.2041	801.7857	506.9320070743561
17	-224.65041140292553	480.7526014799995	-12.585493	-2153.073	-387.4742431640625	712.3831132192846	4.6995196	-2235.4907	116.08510638297872	182.7	85000	1181.1921	174.2524697099011	1615.3307	-1087.6229	-1201.0502	663.33515	541.9649350643158
18	-156.271484375	389.94886670442804	-6.213033	-2175.341	-443.16328125	647.720502994926	-10.703989	-2351.0588	85.50847457627118	256.3	90000	1077.1495	167.44190156588644	1520.4115	-703.1164	-1094.719	682.0632	577.0456705093384
19	-391.0077700407609	628.2825451353389	-16.366552	-2226.9468	-369.33662109375	670.4322859170791	-12.124383	-2469.2388	202.7826086956522	169.55	95000	965.7237	154.8529521836765	1325.9287	-683.67255	-981.6175	513.9876	613.0831372737885
20	-445.739892578125	630.1948111496952	-12.228627	-2133.1626	-486.305126953125	748.7876200899692	-14.963089	-2452.5706	222.7	222.65	100000	863.0074	147.10176069646482	1220.464	-1163.0737	-877.2044	369.6266	642.4533636569977
21	-199.6766639122596	424.8708853649179	9.079164	-2261.1519	-423.81806640625	719.63768661737	-24.566425	-2558.1008	113.21153846153847	239.5	105000	764.93225	141.52445442396166	1085.7543	-763.2018	-777.2555	307.8238	666.1540584564209
22	-332.6719811480978	497.61467981282203	-13.132113	-2364.9116	-500.20947265625	743.6344195907019	-15.840902	-2473.6545	202.04347826086956	278.25	110000	671.46925	135.02992260976825	996.79584	-530.0636	-682.49005	260.7901	690.1096904277802
23	-323.4221598307292	556.1306051639309	-21.284594	-2107.0115	-727.00458984375	810.6459461441844	-27.27157	-2569.0276	213.33333333333334	424.7	115000	593.6602	127.81976060062075	902.8538	-469.26218	-603.7268	198.71105	714.4219980239868
24	-878.225830078125	971.9287525328181	-42.530354	-2286.4407	-544.45927734375	592.4255860443571	-24.544363	-1963.0793	414.3333333333333	327.35	120000	524.6754	122.08113367756707	831.0281	-459.6924	-533.8031	155.197475	738.4732728004456
25	-284.38709435096155	488.7548543925755	-20.853659	-2191.087	-812.060107421875	891.8788875178064	-13.32185	-2379.2126	169.76923076923077	395.9	125000	460.72845	120.4466354864261	781.11316	-411.27603	-468.88695	133.469475	762.3166034221649
26	-385.95399305555554	647.4627688423768	-2.9420795	-2347.8555	-241.097265625	566.4701889773194	-6.1999497	-2364.0354	210.92592592592592	129.25	130000	406.2617	118.39362144980616	705.0214	-419.3297	-413.87165	121.3938	786.1300201416016
27	-309.61211362092394	463.5461142108733	-13.179557	-2258.9514	-655.0853515625	653.0799721320507	-8.489405	-2280.7522	218.69565217391303	482.15	135000	362.140375	113.69849603226949	665.30194	-532.33075	-369.18275	105.6254	810.4684910774231
28	-321.54978249289775	540.5873068835749	-6.047534	-2008.8605	-90.27889404296874	368.6182306940339	499.05484	-1356.8768	230.8181818181818	374.35	140000	323.604675	109.48290094804759	605.3536	-336.76566	-330.02935	87.8033125	834.5525484085083
29	-235.92084209735577	361.28340942129756	14.77169	-1368.6195	-217.731884765625	346.6773536012989	-10.433882	-1633.5183	374.15384615384613	364.7	145000	289.47165	104.05642315590134	597.24255	-384.86258	-295.448075	72.132225	858.7937426567078
30	-397.09957449776783	507.55474722296844	-19.952955	-1499.9436	-276.1112548828125	375.06194488377514	171.76468	-1605.9252	353.85714285714283	396.15	150000	260.758675	97.719828080078	575.3079	-285.3071	-266.268975	63.03325	882.9147317409515
31	-514.6270833333333	515.8379428980902	-4.937034	-1853.1307	-479.3263671875	610.1511288197376	473.24353	-1905.9335	338.93333333333334	377.85	155000	234.503675	91.26019066383765	587.6833	-302.10245	-239.6248	57.6733625	906.8907251358032
32	-213.8897216796875	235.24295951207552	11.150281	-1013.62524	-255.6606689453125	350.52949233980297	56.698986	-1066.6383	217.4	617.95	160000	213.23955	85.86182387999919	634.08307	-215.89268	-218.04995	52.82949375	931.2333309650421
33	-152.44444986979167	298.17655563999887	1.6765941	-1196.6985	-123.000537109375	291.98524149347	38.19458	-1149.8923	192.9	256.2	165000	196.8014875	81.18355744853757	618.6331	-225.83319	-201.41845	50.1341375	955.6463303565979
34	-120.987060546875	151.70228158087178	-3.0701816	-693.29004	-316.8056640625	650.8375757437489	216.26909	-2373.2385	121.71052631578948	472.45	170000	183.3456625	75.96637677288551	483.70966	-290.0003	-187.734675	46.897353125	979.9129395484924
35	-354.5986633300781	528.912563662464	53.823586	-1958.0961	-124.081396484375	162.60583092251028	38.520954	-669.5125	334.25	805.2	175000	169.0531	71.25131577732442	410.00146	-257.41336	-173.1396375	40.85853125	1004.2534790039062
36	-193.97499302455358	189.90157224956602	21.71466	-701.29456	-100.65792846679688	289.41646031281635	426.65768	-785.3739	339.57142857142856	448.2	180000	155.2503375	69.22674338721994	339.35504	-243.39325	-159.1160625	34.2288875	1028.8526711463928
37	-97.76162719726562	317.89161871619075	359.91916	-917.81586	-777.25283203125	642.5628373941338	70.812965	-1559.1654	470.9	762.9	185000	144.07635	68.71399275256823	356.8563	-245.9889	-147.872575	31.175775	1053.2741360664368
38	-188.50060096153845	229.40418227694508	157.867	-640.227	-107.79029541015625	277.7768551373566	587.3506	-710.1691	413.15384615384613	333.1	190000	136.000525	66.94764521624342	400.4125	-135.04695	-139.7324125	29.32265625	1077.4967126846313
39	-119.17709495907738	199.0849379033984	24.988861	-745.12195	-93.26142578125	354.7974774431182	351.3142	-1268.9894	237.95238095238096	634.4	195000	131.1145125	64.0427076254588	389.3983	-209.30421	-134.7706625	29.327628125	1101.7902014255524
40	-165.43984153053978	220.48352082308887	177.1906	-629.50336	191.72030029296874	227.76509280396766	531.8147	-126.46498	471.1818181818182	814.45	200000	127.125325	61.27897845101532	371.1169	-167.20412	-130.702025	26.656996875	1126.5551567077637
41	-35.97019958496094	94.2666907469176	77.85401	-300.86243	-281.586962890625	522.5966178612333	30.372803	-2148.3582	349.9166666666667	308.6	205000	124.2721625	58.31744164484584	373.28903	-168.96605	-127.8173375	25.446759375	1150.709778547287
42	-136.48565204326923	255.02790194257327	17.65068	-1154.9282	51.62153930664063	152.977704666399	405.6805	-189.81337	217.6153846153846	302.4	210000	123.798925	54.64992040250379	358.40918	-181.03906	-127.352975	26.28865	1174.8332705497742
43	-174.71090599798387	261.22993826351774	18.564207	-1068.2098	-168.1576416015625	369.70077427562956	580.5818	-1209.6678	164.58064516129033	313.2	215000	122.9691	52.77863582928229	371.71857	-130.47827	-126.3671375	26.254325	1199.0792036056519
44	-218.19494047619048	354.2752494614214	22.47138	-1259.2382	-127.22913818359375	186.2141576250313	95.87961	-470.52167	229.1904761904762	450.25	220000	119.7986875	52.51058750385488	284.92084	-181.67392	-123.0998	24.60513125	1223.4610242843628
45	-172.26219593394887	202.07978987833673	-11.101562	-664.3592	-183.58104248046874	300.85316185807324	374.90967	-778.32635	457.1818181818182	539.9	225000	117.9204125	54.206905464156506	277.6092	-209.62471	-121.2862125	23.123321875	1247.9424211978912
46	-322.706298828125	281.6352793162738	18.82558	-799.3117	-205.2657958984375	220.1095110961814	108.70612	-696.3079	562.5555555555555	723.65	230000	117.77255	54.61892346064686	266.6079	-155.09424	-121.107475	22.440521875	1272.5856924057007
47	3.8413550636985083	226.50575700088828	289.57864	-640.01715	99.95756225585937	287.89650918342164	645.67175	-450.3223	414.0	670.25	235000	115.5422125	52.54416999058982	258.0308	-121.74802	-118.695975	20.294384375	1298.3142397403717
48	-74.07267456054687	215.1039428973816	177.19312	-441.85196	-34.99818725585938	274.1848600853081	651.1518	-441.56552	979.6	459.55	240000	113.2511625	49.77654467718707	248.88354	-125.26338	-116.361025	18.7083078125	1322.969976902008
49	-66.87327174136513	223.53306154853954	195.0185	-869.1206	256.6508544921875	229.9854479092101	598.29785	-45.789295	288.94736842105266	639.15	245000	110.98455	47.26605335756308	276.3383	-183.4646	-114.0042	17.4403796875	1347.5951044559479
50	-128.4674862132353	182.18553689286418	166.69545	-493.10727	-189.2041259765625	273.24503655144406	420.31223	-599.9761	289.29411764705884	715.9	250000	108.3595125	44.760069258212724	257.27612	-112.02212	-111.3007	16.58654375	1372.0773992538452
51	-91.84195609714673	227.67049273208323	103.85127	-998.6564	9.080514526367187	198.81817227054472	623.2034	-317.8107	197.69565217391303	450.3	255000	105.0165	41.96203522232924	246.0072	-123.74031	-107.8434	15.75303125	1396.5698840618134
52	-1.8238721575055803	115.83416891185433	210.50275	-308.4712	221.008056640625	191.70613090091823	596.4816	-342.52643	392.14285714285717	905.8	260000	100.839025	39.31691239148873	247.13965	-105.63308	-103.5402875	14.139321875	1421.1294355392456
53	142.6881306966146	219.5883577856531	296.00653	-342.7253	305.54892578125	358.56824664211416	821.66113	-442.61392	850.6666666666666	917.25	265000	96.46413125	37.49716922648962	232.16855	-113.63011	-99.0924375	13.0186671875	1445.7486083507538
54	-50.29040091378348	245.66218820625554	325.00568	-382.64743	215.2908935546875	231.97720793215873	777.85095	-48.280056	657.7142857142857	908.4	270000	93.57504375	36.184578206744376	266.32278	-116.57787	-96.19554375	12.572528125	1470.3455982208252
55	201.0567830403646	311.07165238360545	459.19894	-394.31012	454.06005859375	272.1040701643399	714.42377	-110.51184	831.8333333333334	808.85	275000	91.50014375	35.64341173344662	231.24162	-121.79243	-94.05565	11.728196875	1495.0130479335785
56	9.281528727213542	301.96509180146415	429.53622	-875.92053	289.44482421875	286.9215594025656	640.3942	-463.67453	336.93333333333334	742.45	280000	89.566325	35.70721355692712	213.93813	-141.95087	-92.0841375	11.5342421875	1519.7433116436005
57	148.15792846679688	136.54100946464766	364.26517	0.72680455	242.452197265625	167.3012626969683	473.67584	-23.755732	658.75	805.05	285000	87.7310375	35.80935771554692	204.05792	-92.42367	-90.1992125	11.3004671875	1544.3175854682922
58	12.49771957397461	215.65738162650496	243.92226	-524.8449	231.356201171875	207.41631595658043	668.75214	-55.060787	515.9	685.35	290000	86.60488125	35.32839934104006	201.49385	-110.282234	-89.04110625	11.16066796875	1568.7891206741333
59	83.1849365234375	90.24428922807941	236.95216	-51.951496	311.6327880859375	314.83758709849116	826.5329	-137.16281	556.0	646.45	295000	85.91958125	34.17562581723998	214.91994	-216.61824	-88.3387	10.95478046875	1593.2830307483673
60	12.744613647460938	185.1851199363311	319.1587	-274.2082	20.66576232910156	291.25844408360075	547.64825	-957.39044	395.1666666666667	258.6	300000	85.553125	33.368216913703975	211.9061	-140.33801	-87.951325	10.7187265625	1617.9337785243988
61	16.84176254272461	294.70550271980557	385.69217	-664.6041	169.81688232421874	274.24879215777776	627.51013	-248.22401	483.75	617.1	305000	85.18798125	32.88194489381673	200.46686	-97.66076	-87.56265	10.492159375	1642.5316281318665
62	20.328575134277344	297.8800268844265	492.60278	-767.4057	259.4436279296875	357.0718240074397	731.5421	-472.54132	410.8333333333333	590.2	310000	84.3783875	32.976273288532774	209.95256	-118.35397	-86.7034375	10.1227703125	1667.1297016143799
63	76.92384033203125	200.76204042348243	484.7089	-278.97293	113.28173828125	253.72450610849555	637.54376	-314.68826	499.2	565.2	315000	83.54166875	32.97796233850721	204.93208	-89.67896	-85.84978125	10.073953125	1691.610125541687
64	135.76248873197116	139.80435763402204	511.59058	-1.3499306	155.40828857421874	269.3040451794217	728.57355	-556.8567	342.84615384615387	511.9	320000	83.57060625	32.73370128781651	220.10403	-140.031	-85.89209375	9.984296875	1716.0701832771301
65	115.6462158203125	327.6600563083636	524.3145	-707.80414	195.4758056640625	334.5843877110825	755.0126	-305.20227	524.4	532.75	325000	83.80638125	32.23761312504386	193.5538	-94.11542	-86.0848875	9.63738984375	1740.5461008548737
66	119.08882649739583	122.00751876592142	326.5181	-95.98865	345.2022216796875	197.78832593204282	631.42554	-73.03326	424.0	853.15	330000	83.4728125	32.65242869986856	186.56721	-129.95813	-85.70924375	9.3655125	1764.9981882572174
67	251.8222412109375	351.35530449959055	724.3835	-481.16977	290.4083740234375	300.19105374744265	853.16187	-347.0846	537.7	794.25	335000	84.0496	32.64531972580449	194.1899	-100.054596	-86.3085875	9.610059375	1789.5421862602234
68	43.27387413611779	95.25434385915669	261.78784	-81.12365	79.43103637695313	357.6530092142383	616.6062	-598.9526	327.46153846153845	659.05	340000	85.17514375	32.58787351147662	199.85735	-82.40505	-87.459025	9.9170578125	1813.9975910186768
69	61.3876522288603	153.00168203612128	366.89804	-318.69968	110.287158203125	175.5000534187953	492.4004	-92.00127	312.3529411764706	496.6	345000	87.02904375	32.47478406394721	203.92453	-106.43632	-89.2997125	9.85649296875	1838.3641712665558
70	136.77833387586804	206.1042161545141	640.4309	-157.21178	72.17151489257813	190.08525225540248	447.18134	-474.36588	497.8888888888889	506.65	350000	88.128725	31.931103958366364	212.05348	-93.10857	-90.3741125	9.988084375	1862.8174488544464
71	159.8409423828125	221.77533677124697	553.89954	-230.43733	342.88125	262.50126190172875	657.83234	-37.630672	588.2	708.65	355000	88.78013125	31.125878300860844	222.8272	-95.35575	-91.0034375	9.676740625	1887.2187731266022
72	104.74790602463942	157.67242545860705	480.6312	-76.15667	375.7034423828125	172.33972626762525	613.87305	-89.01725	342.9230769230769	952.0	360000	88.7702375	30.539679107678914	216.4311	-110.76041	-90.96618125	9.5055609375	1911.8676698207855
73	162.46614583333334	215.79837232935748	664.8766	-192.48097	194.19039306640624	241.19196193074097	724.1938	-175.93164	432.4166666666667	503.95	365000	88.47136875	29.776074287924526	193.4542	-114.32872	-90.6010625	9.1759984375	1936.2960004806519
74	136.9848965731534	269.3536138947867	625.38745	-467.31967	128.88167724609374	247.96844557322208	692.72064	-244.93027	477.27272727272725	777.85	370000	87.87585625	29.595638192139056	182.50082	-93.32926	-89.9841	8.74335390625	1962.5043511390686
75	293.50328233506946	176.0730198904231	573.80273	8.636247	361.5556884765625	435.828736432099	756.8233	-1263.1655	512.0	819.85	375000	86.39148125	30.16703996085794	175.96417	-82.1254	-88.430975	8.48085390625	1989.10804104805
76	201.4710693359375	335.5195481451118	669.41986	-391.35767	298.6126708984375	369.16615500340765	811.0077	-441.90198	638.25	660.95	380000	84.86524375	30.834141791202814	184.77313	-92.63878	-86.8785375	7.979790625	2014.4058706760406
77	169.144287109375	490.980349021221	605.32263	-1025.3463	556.257861328125	202.72099052638828	840.5873	-85.968925	613.25	914.95	385000	83.9624	31.394243102836544	190.76955	-97.38689	-85.97811875	7.9097125	2040.468145608902
78	322.0113525390625	245.64182512349154	754.364	-121.32711	371.9109619140625	220.04774339901783	648.3233	-59.015263	648.875	713.0	390000	83.57209375	32.07769318389338	183.75415	-87.27965	-85.5731375	7.84117734375	2068.624038696289
79	414.2374674479167	323.3117046030554	797.96936	-86.0397	365.756103515625	271.47192534403996	879.23816	-361.42105	786.5	848.3	395000	83.4673	32.891805970484505	199.3744	-68.86153	-85.47580625	7.7530640625	2104.3733570575714
80	255.46830240885416	312.42589121262023	850.7665	-219.54195	421.123583984375	241.42286552851616	745.1608	-104.74576	466.25	788.8	400000	84.0771375	33.50212829060267	181.3717	-78.20795	-86.093625	7.94377109375	2139.9160578250885
81	372.92608642578125	249.5800691912317	791.60974	97.51792	289.497265625	244.9704063759539	734.7324	-310.3476	552.125	907.3	405000	84.89535625	33.861798534631916	193.11026	-94.419044	-86.90268125	7.9679484375	2175.212774038315
82	251.2563232421875	313.3968031904601	785.1663	-259.35974	447.774267578125	281.4049017874422	1094.1023	-18.644129	491.7	710.15	410000	85.8638875	34.14918154216877	211.41626	-84.378845	-87.8844375	8.14082109375	2210.1955189704895
83	168.4920935997596	331.7369497752004	884.42053	-556.74646	327.6574462890625	415.4102189402663	937.80914	-436.84225	436.61538461538464	501.35	415000	87.07708125	34.60161267918014	205.215	-118.222404	-89.1164625	8.22088125	2243.7135348320007
84	274.1932896205357	143.17011921387189	522.18317	40.77658	513.5359375	119.40101156397294	687.41846	172.00742	677.2857142857143	970.3	420000	88.72090625	34.77810374359131	215.71262	-82.579155	-90.7703625	8.465453125	2269.948327064514
85	268.641357421875	324.08722248459253	688.5512	-212.99857	276.337255859375	275.664481299278	743.7517	-103.78931	497.22222222222223	586.45	425000	90.5890375	34.88267621613915	199.84425	-81.55523	-92.6373375	8.5569640625	2298.0254333019257
86	537.8954264322916	319.5568546179746	817.65314	-130.90073	242.3315185546875	311.2503915660187	756.2389	-522.8491	952.0	755.45	430000	92.17025	34.98184672083508	174.29211	-83.93357	-94.20885	8.5349703125	2337.4795894622803
87	188.37472873263889	174.87380370490666	501.7498	-120.17262	215.7037109375	277.2619474432076	841.82324	-100.53766	520.3333333333334	334.45	435000	93.62204375	35.186763136156756	190.98512	-72.6387	-95.68726875	8.5468265625	2376.672528743744
88	247.395263671875	261.84781415505034	793.0162	-89.92213	125.3757080078125	209.003005361167	603.0656	-396.37943	600.4444444444445	293.65	440000	95.55163125	35.071223246416714	198.30469	-83.60377	-97.61595	8.8617640625	2415.921080350876
89	147.018310546875	319.14904885431724	827.1937	-431.62048	208.2535888671875	239.93888544794066	686.93677	3.084781	385.0769230769231	350.7	445000	97.1037125	34.98971848986499	204.05556	-70.90547	-99.17	9.0207546875	2455.395128965378
90	211.2425870028409	209.8963691812094	749.9871	-100.35774	206.138037109375	335.3327638331811	757.2014	-458.41058	424.72727272727275	407.5	450000	98.22395625	34.57403360905406	188.89192	-165.08293	-100.2673125	9.05797734375	2493.0478160381317
91	208.752001953125	330.13822862552587	776.7549	-358.97968	102.29442138671875	174.277885143239	536.63776	-274.41733	508.3	618.6	455000	98.76960625	34.258577028242144	193.60936	-82.49839	-100.78005	8.92801171875	2521.198301553726
92	97.25040283203126	259.03726807160393	631.1586	-367.25006	364.8693115234375	476.1728677696788	1156.642	-658.7289	524.1	623.15	460000	98.836825	34.71591277786024	196.55132	-84.589386	-100.81585625	8.6749171875	2552.0442361831665
93	273.24354383680554	260.31600721260133	755.152	15.6439	290.75126953125	241.48246571956318	962.5806	-149.61731	504.1111111111111	404.75	465000	98.4121125	35.7268610431983	175.73	-80.28828	-100.37788125	8.53419375	2582.49232506752
94	318.06003639914775	388.8538957921436	1082.0809	-231.74657	437.29169921875	344.6978386935433	989.38446	-177.51797	435.8181818181818	671.2	470000	98.13558125	36.73254007007955	177.28795	-89.4164	-100.0882375	8.6668375	2612.631854534149
95	376.8165940504808	371.7899531062791	1119.5702	2.290342	263.6457275390625	258.61109798305256	702.3129	-204.40948	425.46153846153845	564.25	475000	98.38105	37.57788844520139	184.05412	-80.134796	-100.3658375	8.9374734375	2642.913101673126
96	392.22743055555554	331.96052727194336	942.19293	-31.79492	431.216357421875	250.7378860483593	868.11194	-40.05025	556.8888888888889	826.8	480000	99.22874375	37.80269302576207	193.24205	-88.90167	-101.20834375	8.9650296875	2673.0040876865387
97	255.789111328125	352.70827180546814	929.14453	-388.851	276.164453125	406.45897701982176	1346.6945	-313.48987	503.9	358.7	485000	100.6215	38.000117105082715	217.70674	-104.458534	-102.628425	9.229021875	2702.8351771831512
98	363.8831380208333	339.1321337866211	985.847	15.292778	478.05771484375	172.9365851981587	699.3373	17.25316	410.0	951.1	490000	102.23500625	37.95995653316795	188.30934	-81.68571	-104.23995	9.599784375	2733.5526406764984
99	430.39208984375	323.14394045069145	897.0998	21.627726	394.3311279296875	369.5023173134372	1092.7931	-73.42288	492.3	444.0	495000	103.85173125	37.94974703473002	205.14912	-65.36598	-105.866375	9.449165625	2763.286323070526
100	342.3612060546875	284.30745534837223	931.39075	-6.889174	348.1920166015625	200.58618004488744	760.2203	59.04274	407.5833333333333	877.05	500000	105.634225	37.87327817868424	192.61543	-117.20209	-107.6663	9.8047546875	2793.7694165706635
101	207.44676378038196	314.9247705581622	959.94617	-89.19943	274.5205078125	321.4615840189929	1155.6978	-345.50003	543.2222222222222	561.6	505000	107.738	37.36376587015822	211.32178	-108.17021	-109.7723	9.971078125	2823.9250478744507
102	382.95534446022725	325.43423787582367	956.9453	-10.683006	255.30654296875	236.4784213200012	572.3161	-353.0996	476.6363636363636	675.9	510000	109.5785625	36.876407091797866	195.5627	-86.29098	-111.613975	10.2041796875	2854.867126941681
103	79.45239975873162	258.9686984264814	777.9693	-337.27777	585.505908203125	137.0903499977296	807.0775	130.89034	306.5882352941176	1000.0	515000	111.284825	36.88719425491725	206.91875	-108.59691	-113.3207	10.1432734375	2886.0797028541565
104	296.421142578125	334.64221056362436	944.43585	-369.1794	387.3818359375	348.5546764856269	948.8064	-230.0884	424.6363636363636	608.95	520000	112.681425	38.29984203622777	233.67389	-83.72984	-114.727425	10.3447421875	2918.686363220215
105	189.5459716796875	458.58347113693486	1112.7881	-830.37714	278.2547119140625	181.1452800930789	675.31464	23.321789	445.2	368.85	525000	114.268475	39.77389344783837	228.66844	-100.08275	-116.348125	10.910778125	2952.0881497859955
106	308.730224609375	312.9268584669587	1218.0299	28.067709	429.074072265625	487.35736374861517	1415.5468	-380.0934	436.0833333333333	482.85	530000	115.863125	40.29185525636664	221.65668	-72.407745	-117.917725	10.90626875	2984.624361038208
107	173.24229213169642	354.6564232767096	1204.8555	-284.62994	-64.44584350585937	303.6232657422682	339.88245	-714.8099	399.35714285714283	432.3	535000	117.4071125	40.95571144541381	218.098	-77.73427	-119.4895	11.0506890625	3016.6101648807526
108	108.01767306857639	347.41357838237184	630.7702	-455.88977	210.32578125	289.2942922008659	1095.6123	-324.35736	550.5555555555555	392.95	540000	118.8264875	41.982779803152624	253.85829	-97.784065	-120.891375	11.0020296875	3048.659718990326
109	102.95774623325893	374.9163716274414	1197.1475	-646.7271	49.125823974609375	259.20369644355	424.49655	-671.91956	361.2857142857143	369.5	545000	119.7788	42.28248810086748	241.5729	-69.82689	-121.8485	11.396240625	3081.306833267212
110	246.71315220424108	238.11518071243228	720.891	-161.3278	167.91749267578126	500.1382558853102	839.29236	-1541.9785	352.85714285714283	508.75	550000	120.600975	43.523425876187645	244.80847	-79.77556	-122.70395	11.50546328125	3114.1416301727295
111	156.753662109375	249.9475569994634	647.2433	-443.9123	40.60052490234375	461.7282479987552	818.50336	-1545.4326	296.8125	605.05	555000	122.952	45.66672311432034	273.60626	-85.09774	-125.10245	11.90904140625	3146.9570875167847
112	-147.6563232421875	336.27384673804175	492.80307	-776.7254	15.610806274414063	358.48892939671094	614.0721	-884.7718	453.3	363.95	560000	124.5412125	46.865866043422265	256.69217	-105.428	-126.660575	12.7399578125	3179.5334329605103
113	116.66179656982422	388.2237998242766	640.50275	-759.7136	-140.65225830078126	318.3210348845957	274.05273	-1307.54	642.625	516.2	565000	125.8803	47.59024900123974	258.3496	-92.722786	-128.0210625	12.8796	3212.4540741443634
114	-124.12391008649554	266.8941905110927	98.51195	-718.7924	-29.3893310546875	311.43152337231373	519.0577	-860.6891	744.5714285714286	595.3	570000	127.4232375	47.84315416023488	265.4161	-124.91382	-129.571625	12.79673125	3245.349016904831
115	-56.54722377232143	97.01250034513225	96.58531	-187.55676	69.52711791992188	186.11642021863628	544.2508	-329.99283	737.5714285714286	383.45	575000	128.1396875	47.45051106152599	241.41632	-97.712456	-130.2588125	12.8963546875	3276.791209936142
116	-2.190775090997869	117.38670190481932	230.21979	-164.0334	192.87091064453125	156.71739094625076	523.8666	7.3136845	438.8181818181818	819.15	580000	128.17805	45.930369038360666	250.19427	-105.874756	-130.253775	12.45973046875	3316.838768720627
117	23.522945827907986	31.747134262074216	66.74974	-29.956127	102.90244140625	250.69512111327575	561.0994	-605.95624	558.0	259.7	585000	126.97595	44.44854778280163	237.67781	-102.20298	-129.0018875	11.9308796875	3356.4035828113556
