Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
12	6466.058854166667	225.05804806760412	6771.5625	5497.599	1000.0	6222.69296875	240.84102640538634	6492.3047	5752.1055	1000.0	120000	399.528	94.27543052142482	552.28156	87.2495	399.527825	94.27460739775054	549.68396	65.64837	-400.848025	18.694428125	115001	395.96881008148193
13	7043.820833333333	459.550541290074	7589.4927	5728.267	1000.0	6436.3625	302.8833314991104	6899.1875	5777.5806	1000.0	130000	426.4416	92.76699413045569	575.45734	155.6029	426.44145	92.76614899843585	581.3302	150.2024	-427.769	20.04309375	125001	430.8096878528595
14	7353.449479166667	182.0797902019881	7670.9404	7047.0024	1000.0	6712.8078125	215.5684491060786	6992.4604	6232.9663	1000.0	140000	449.7502	93.04777267619038	597.4342	173.23645	449.7502	93.04684411628371	603.95306	173.95132	-451.0979	20.71495625	135001	465.6615719795227
15	7857.325520833333	174.51265474648727	8154.049	7508.051	1000.0	6881.65859375	237.70801416864344	7136.302	6288.7227	1000.0	150000	470.6828	94.2654634529529	624.63745	-7.4336605	470.6825	94.26386370184494	626.8982	-2.8331196	-471.9756	21.190240625	145001	500.3255798816681
16	7602.146875	138.17257476310797	7853.0874	7254.2627	1000.0	7213.25546875	179.97762013650475	7594.908	7010.3555	1000.0	160000	489.88085	95.67522563338954	645.00287	117.854645	489.8807	95.67354911363955	645.2968	110.401276	-491.17405	21.8392640625	155001	534.7751669883728
17	7808.571354166666	340.07604541729586	8274.051	6530.204	1000.0	7199.2421875	593.9881311945551	7688.3027	5509.6836	1000.0	170000	508.07115	95.99852915539904	667.6712	160.26576	508.07105	95.99700411992033	666.1117	165.22653	-509.3245	22.351675	165001	569.3354580402374
18	8200.457291666668	214.7307907590339	8631.829	7743.429	1000.0	7470.74375	207.43303136193137	7776.767	7099.7407	1000.0	180000	525.0913	97.1606051854351	689.7801	140.18846	525.09135	97.15937834300917	687.6795	142.762	-526.4169	23.4049953125	175001	603.6808252334595
19	8545.314583333333	170.61658404152863	8948.265	7922.5923	1000.0	7590.675	396.89165713075903	8092.3276	6657.793	1000.0	190000	540.41595	99.03391338324464	701.0914	141.2534	540.41605	99.03282284172253	703.0785	141.12865	-541.6979	25.38873125	185001	638.10906457901
20	8065.028125	154.1040300684357	8326.052	7747.8345	1000.0	7826.9703125	239.92462357999023	8127.223	7283.677	1000.0	200000	554.5435	100.70804138697167	724.0071	153.73178	554.5433	100.70724700834593	719.87555	155.8649	-555.93405	25.9672796875	195001	672.5085887908936
21	8344.090104166668	905.3363647470112	9056.812	4960.985	1000.0	8033.98125	346.84863413310427	8800.988	7569.1465	1000.0	210000	567.24725	102.77346350104195	737.6955	169.03287	567.2473	102.77335841549599	737.1523	176.72395	-568.4456	26.22389375	205001	707.0985028743744
22	9041.222916666668	150.06206354927505	9303.134	8626.049	1000.0	8260.6484375	239.97647020072614	8524.488	7690.135	1000.0	220000	580.2022	103.34386871024329	749.85974	204.54207	580.20225	103.34324941668903	749.76166	204.0854	-581.5116	27.401090625	215001	742.1353628635406
23	9416.214583333332	700.4380058220713	9813.48	6057.7847	1000.0	8236.44140625	338.5581375480436	8645.213	7530.7607	1000.0	230000	591.6286	105.90892691364596	761.5482	217.64532	591.62865	105.90859077525297	761.58716	219.7459	-592.9423	28.720634375	225001	777.2807598114014
24	9764.404166666667	299.0946477844987	10108.299	8458.278	1000.0	8551.7828125	152.30671665261517	8856.833	8300.779	1000.0	240000	602.5485	108.92035989657765	784.32605	211.3411	602.54845	108.91979434427886	786.6813	214.42838	-603.95265	29.638003125	235001	811.810818195343
25	9910.442708333334	116.82411102450841	10188.467	9714.267	1000.0	8631.24765625	204.6999099291448	8889.504	8238.581	1000.0	250000	613.91415	109.91490890684484	794.771	206.96298	613.91445	109.91418834709194	793.4617	210.4246	-615.2913	30.52079375	245001	846.060122013092
26	9186.627083333333	1100.9181017072372	9888.546	3623.1035	1000.0	8820.1703125	191.43530238699444	9186.0625	8551.192	1000.0	260000	624.81835	111.6358150415896	808.18317	208.92458	624.81855	111.63494434987639	811.3372	209.83832	-626.1554	31.083709375	255001	880.449919462204
27	9943.391666666666	126.6734565066152	10265.787	9634.931	1000.0	9181.359375	138.0907197280107	9429.008	8951.406	1000.0	270000	635.86625	112.72328242204446	816.8752	211.13264	635.86625	112.72206172706387	818.2292	215.24725	-637.2208	31.771834375	265001	914.7317295074463
28	9886.015625	822.0417264348569	10304.076	5707.7104	1000.0	9165.271875	290.0345884545497	9410.547	8405.52	1000.0	280000	646.3448	113.87861607870022	834.6661	224.23978	646.3449	113.87772038463011	835.4871	226.14265	-647.7477	31.863134375	275001	949.1582682132721
29	10378.908333333333	166.40393249559938	10686.5205	9980.617	1000.0	9352.1421875	165.6742096706666	9525.543	8919.4375	1000.0	290000	656.28415	115.31282322447925	843.03125	237.42166	656.28395	115.31109573670697	845.3451	211.59436	-657.5968	33.421775	285001	983.6012489795685
30	10372.445833333333	242.69123902605136	10607.0205	9307.429	1000.0	9320.55546875	129.48304063660228	9551.14	9159.572	1000.0	300000	665.6631	116.48032966986314	851.8334	260.71738	665.66285	116.47885988453012	852.38745	260.1286	-667.08195	33.5356	295001	1017.9594066143036
31	10606.5875	97.71805744078215	10782.548	10431.377	1000.0	9402.6546875	238.14245998981366	9633.799	8878.04	1000.0	310000	675.1314	118.26143242832805	858.9231	252.13054	675.13135	118.26024860450785	862.9625	254.08673	-676.529	34.031071875	305001	1052.429250717163
32	10256.942708333334	1000.3538707210897	10738.417	4918.1943	1000.0	9564.6203125	270.1485933703894	10015.337	9129.282	1000.0	320000	684.36305	119.23510221407116	877.65234	255.60501	684.36295	119.2335523248385	878.78143	259.03577	-685.82415	35.372025	315001	1087.1903793811798
33	10409.278125	125.51076896027688	10632.447	9962.904	1000.0	9573.6984375	215.22160091403464	9961.522	9284.97	1000.0	330000	692.26875	120.14738948474911	881.17145	250.41765	692.2688	120.14602448687181	882.47205	248.22882	-693.6673	35.655840625	325001	1121.949865579605
34	10583.541666666666	123.34544141015779	10777.573	10181.213	1000.0	9506.471875	239.80423005026412	9861.738	9005.424	1000.0	340000	699.93605	120.5293989033381	887.51917	249.54617	699.93615	120.52794530730208	886.1758	249.70682	-701.2379	35.75615625	335001	1156.27396774292
35	10588.525	90.02707925952058	10776.417	10358.69	1000.0	9636.821875	231.20364400242485	10001.931	9171.442	1000.0	350000	706.6084	121.7600197109051	894.9178	259.4484	706.6084	121.75939553069405	893.03455	257.2922	-707.8938	36.084128125	345001	1190.6343286037445
36	9567.201041666667	131.18846176398287	9795.567	9306.209	1000.0	9683.74453125	224.964177703918	10202.548	9380.067	1000.0	360000	712.92815	122.38044941901464	904.2896	259.82388	712.9281	122.3793708106068	902.99896	249.51636	-714.4395	36.470259375	355001	1224.9746220111847
37	9977.841666666667	445.6257585313787	10685.57	8620.104	1000.0	9744.0375	263.21596408652726	10093.377	9258.102	1000.0	370000	719.2741	122.0591594268943	907.6256	265.2915	719.27435	122.05894969235152	908.20703	267.02826	-720.6336	37.1587	365001	1259.2919745445251
38	10773.50625	112.37839260729795	10977.163	10531.921	1000.0	9739.2875	351.9684644964659	10189.255	8854.0205	1000.0	380000	725.0326	121.89039666848245	912.84033	267.29102	725.03215	121.88989129538183	915.9505	268.31418	-726.4987	37.187134375	375001	1293.6686797142029
39	10842.065625	126.77588082254974	11112.482	10567.307	1000.0	10027.06171875	144.36522694194747	10210.053	9787.808	1000.0	390000	730.36565	123.84689903263626	913.88477	262.3979	730.3654	123.84584611524119	912.2328	260.85544	-731.70295	38.37565625	385001	1327.98832321167
40	10659.240625	157.69668935438477	10899.823	10252.894	1000.0	9940.38671875	85.30786159551768	10043.66	9714.793	1000.0	400000	735.676	125.73074723392047	921.5381	256.49246	735.67565	125.73095084345779	920.7706	255.24431	-737.1182	38.43394375	395001	1362.260258436203
41	10976.433333333332	135.0381119042571	11294.625	10696.045	1000.0	9944.93828125	162.61660239655728	10213.296	9727.869	1000.0	410000	741.75485	124.83156011201655	925.47736	270.92963	741.7543	124.83084234274797	924.2652	272.52856	-743.0626	39.122259375	405001	1396.812829732895
42	10332.736458333333	129.02408528384666	10633.6875	10074.721	1000.0	9945.65859375	189.28485478241518	10343.487	9753.51	1000.0	420000	747.40475	124.96459018457989	926.4395	279.6615	747.4051	124.96292570198571	927.02496	269.692	-748.83425	39.5078625	415001	1431.7479839324951
43	10879.536458333334	134.51864802571674	11125.413	10640.664	1000.0	10205.3828125	145.6380573545253	10419.099	9894.922	1000.0	430000	752.89205	124.96960910557415	932.72784	273.37036	752.8916	124.96954508999383	933.2636	272.29675	-754.2186	39.715925	425001	1466.4477877616882
44	10959.526041666666	115.66165184854198	11166.053	10715.412	1000.0	10089.36015625	157.6103135505415	10287.63	9781.243	1000.0	440000	758.3494	124.75606919104176	937.3506	270.67184	758.34945	124.75606919104176	935.95074	272.42178	-759.6882	40.026421875	435001	1500.9536204338074
45	10221.013541666667	111.03510612264333	10385.675	9956.277	1000.0	10071.1	148.5803128782545	10315.4	9797.163	1000.0	450000	762.9914	126.29916230917765	941.39496	265.11472	762.9915	126.29908629914945	940.6421	264.99557	-764.4645	40.665390625	445001	1535.3180174827576
46	10491.773958333333	110.96144694592502	10745.086	10281.702	1000.0	10199.46875	178.4038781809409	10494.6	9838.456	1000.0	460000	767.8101	126.27981628114605	945.00525	260.87036	767.8102	126.27966423775445	943.636	264.64832	-769.26615	42.064878125	455001	1569.582985162735
47	10698.967708333334	305.48685187200226	10985.162	9381.172	1000.0	9270.203125	2635.124133698449	10469.209	1390.5679	1000.0	470000	771.80805	127.39736888962817	954.4423	191.42545	771.8081	127.39644579029668	952.9154	201.78429	-773.1212	42.725690625	465001	1604.027424812317
48	10830.272916666667	101.42053026056082	11058.341	10602.188	1000.0	10256.45234375	108.47991245502551	10435.528	10127.505	1000.0	480000	775.93415	128.31769324609917	959.20215	163.55107	775.93425	128.31768077704646	957.26447	170.09483	-777.3344	43.631359375	475001	1638.3058445453644
49	10955.155208333334	143.39325297935045	11200.971	10625.898	1000.0	10364.7609375	163.95707326919447	10623.077	10165.052	1000.0	490000	779.95575	129.3918019041392	963.125	177.95526	779.9562	129.3914494856596	960.8787	175.81917	-781.5115	44.7794375	485001	1672.6829895973206
50	11266.711458333333	116.17549135539159	11467.64	11011.404	1000.0	10162.434375	242.0499173724296	10538.458	9776.998	1000.0	500000	784.80145	128.11411787933443	967.27203	181.14555	784.80145	128.1132186778554	967.36456	187.0684	-786.40225	44.366328125	495001	1706.7086389064789
51	11062.825	113.8949580022458	11311.089	10868.826	1000.0	10272.4890625	210.3350377968445	10511.636	9877.043	1000.0	510000	788.87635	128.79303707887317	970.6886	207.71002	788.8769	128.7932296357227	968.90186	203.303	-790.2058	44.4418125	505001	1741.5479164123535
52	11015.298958333333	1393.8441806744397	11403.309	3526.1626	1000.0	10368.046875	181.84508345017196	10602.711	10078.182	1000.0	520000	793.113	127.9619693502722	974.03656	260.4504	793.1125	127.96226318723814	971.95856	254.6835	-794.5118	45.131034375	515001	1776.2936358451843
53	11126.34375	138.3664970287244	11495.82	10788.345	1000.0	9511.88984375	2130.090608401436	10538.1455	3146.1326	1000.0	530000	795.9029	128.77592942782437	976.0679	186.36102	795.9031	128.7752709179833	971.61926	187.9577	-797.3801	45.572475	525001	1810.6382610797882
54	10505.433333333332	93.24014693253116	10677.381	10247.102	1000.0	10369.35703125	120.77151076516348	10566.032	10209.389	1000.0	540000	798.3647	130.2752163690393	976.1935	142.19283	798.36505	130.27470667785056	973.6073	136.78793	-799.7741	48.036321875	535001	1844.9992370605469
55	10571.01875	1600.7823087478198	11243.778	2019.252	1000.0	10392.41875	177.78795305081837	10709.204	9977.544	1000.0	550000	801.30645	131.08673159400993	975.4091	102.50896	801.30655	131.0864630692277	977.9741	107.45814	-802.7798	47.81783125	545001	1879.4242079257965
56	11159.9625	240.84000567458332	11608.126	10249.448	1000.0	10550.346875	143.74809781350152	10749.103	10362.362	1000.0	560000	804.4299	132.86341257095575	980.5274	82.99177	804.43055	132.8621541297596	982.6121	84.15795	-805.85825	47.844425	555001	1913.8375227451324
57	11097.044791666667	104.45392724386511	11297.144	10876.74	1000.0	10499.30078125	212.2477031677846	10848.108	10157.474	1000.0	570000	808.78655	132.9688324382823	993.6558	122.62634	808.7865	132.9689888658254	993.88055	123.123726	-810.3249	47.63079375	565001	1948.1500134468079
58	11208.05625	118.4466696098572	11442.693	10932.917	1000.0	10498.50859375	134.330568235603	10730.403	10295.998	1000.0	580000	812.95895	132.29489483725365	997.20233	167.08038	812.9589	132.2945682936378	996.31384	165.75963	-814.4053	47.418240625	575001	1982.5033493041992
59	11220.715625	104.2395728198589	11409.115	10989.956	1000.0	10527.6640625	176.31468671100544	10788.823	10310.498	1000.0	590000	816.41315	132.01699890544398	1000.01556	136.06923	816.41275	132.01710192244033	1000.5933	120.503265	-817.7327	47.19293125	585001	2016.8743178844452
60	11422.935416666667	128.68739173542474	11736.631	11230.813	1000.0	10602.734375	313.61218088588333	10868.04	9727.35	1000.0	600000	820.1219	132.44587724802912	1002.2946	111.77558	820.12205	132.4452490654157	1000.7475	114.92468	-821.66875	47.418421875	595001	2051.5606348514557
61	10980.360416666666	154.3439746151433	11357.947	10675.813	1000.0	10675.875	128.14680911946266	10867.1	10480.013	1000.0	610000	824.14825	132.6939034017765	1005.2699	113.68101	824.14865	132.69377076562412	1005.3826	113.36973	-825.6545	47.842990625	605001	2086.560705423355
62	11110.767708333333	264.240799272179	11597.88	10347.03	1000.0	10665.8765625	180.52263535357554	10883.3955	10303.345	1000.0	620000	827.0958	132.72368289043217	1006.308	88.0197	827.09585	132.72330918116833	1006.37463	78.37012	-828.47405	48.22146875	615001	2121.116390943527
63	11391.669791666667	162.28540317395564	11628.72	11109.414	1000.0	10473.77734375	514.6068159284329	10975.076	9012.054	1000.0	630000	830.51535	132.42256001150258	1010.0423	85.02078	830.51525	132.42200421380127	1008.4087	84.404594	-832.00885	48.069253125	625001	2155.5378937721252
64	11424.322916666666	129.00948770019463	11632.399	11110.98	1000.0	10687.11171875	152.32431478591985	10898.065	10494.756	1000.0	640000	834.2298	134.3368780342911	1012.5826	82.79766	834.23	134.3367410651308	1011.7433	79.57482	-835.62925	48.4053625	635001	2189.9521107673645
65	10913.1625	90.81974191129005	11100.774	10651.493	1000.0	10729.02890625	165.8904853359589	11145.655	10532.369	1000.0	650000	837.71725	135.71076891684018	1017.9128	74.99067	837.71735	135.71013816218743	1016.6078	73.70917	-838.971	48.916425	645001	2224.3484086990356
66	11467.93125	127.62295133843807	11717.76	11126.242	1000.0	10677.0	128.881152859912	10908.614	10465.676	1000.0	660000	840.5682	136.31486492675697	1020.1431	87.10414	840.5685	136.31369116856897	1019.77356	82.3427	-841.8122	49.96369375	655001	2258.72612285614
67	11142.561458333334	127.8960515418674	11381.885	10733.064	1000.0	10798.1328125	98.12126187147209	10934.243	10604.426	1000.0	670000	843.9433	136.59520928641678	1021.79736	83.323425	843.9425	136.59515071919645	1020.91254	95.80194	-845.458	49.625490625	665001	2293.135741710663
68	10853.941666666668	1960.7812048602805	11657.425	2142.624	1000.0	10692.9	175.0531972715723	10911.349	10431.113	1000.0	680000	846.6204	137.58092309619093	1026.3511	101.400024	846.6203	137.58003343508824	1024.5387	101.89248	-847.9836	50.700175	675001	2327.5266575813293
69	11430.794791666667	135.77501304241022	11614.125	10986.699	1000.0	10793.86171875	119.74619644272632	10938.88	10615.052	1000.0	690000	849.9665	136.84593965478115	1026.0396	95.876114	849.967	136.84474122157562	1025.905	93.31996	-851.346	50.3746625	685001	2361.8789145946503
70	11641.85	156.60642680511765	11884.504	11193.423	1000.0	10327.27109375	1569.8722240997831	11063.58	5653.328	1000.0	700000	852.4166	138.20207813198758	1030.4612	-65.3003	852.4168	138.20066570027802	1027.5813	-52.13503	-854.0158	51.1587625	695001	2396.505524635315
71	11625.223958333334	149.90263506689934	12005.439	11310.026	1000.0	10833.0484375	289.2172842345353	11277.762	10262.309	1000.0	710000	855.5494	139.69755903379271	1032.8188	-60.434456	855.5492	139.69702072700048	1035.8738	-66.64872	-856.8812	51.33590625	705001	2431.3434591293335
72	11530.076041666667	149.77869090761877	11839.569	11171.339	1000.0	10768.334375	192.60881664659072	11049.203	10364.278	1000.0	720000	857.301	140.78960188877585	1032.8906	-84.18449	857.3014	140.7887722796104	1036.8008	-96.60284	-858.7204	53.233625	715001	2465.8961477279663
73	11722.395833333334	148.85157596299297	12030.757	11375.181	1000.0	10901.63046875	154.0255305541909	11115.709	10603.631	1000.0	730000	860.0573	139.77607234430363	1036.3505	-95.17955	860.0575	139.7748589697017	1036.905	-73.69806	-861.5968	52.04360625	725001	2500.603207349777
74	11721.23125	104.6790829949645	11954.545	11451.349	1000.0	10898.56015625	241.24588079384898	11320.345	10350.708	1000.0	740000	862.9856	139.05463674397916	1033.9789	-30.353405	862.9854	139.0540441698838	1039.0366	-28.338934	-864.5786	51.9771	735001	2534.9333925247192
75	11660.976041666667	84.02140414303172	11847.248	11464.665	1000.0	10782.678125	240.20277891814658	11120.484	10295.315	1000.0	750000	866.2399	139.3565786032364	1040.7345	-12.939795	866.2398	139.35667045391116	1040.0718	-19.255962	-867.7296	51.9078	745001	2569.255404472351
76	11785.801041666668	103.29932235982965	12015.84	11486.892	1000.0	10727.05	434.2237902280344	11054.9795	9460.478	1000.0	760000	869.1393	138.1231508473507	1039.0293	-30.858358	869.1392	138.1223110145497	1041.9711	-23.984776	-870.6306	51.233778125	755001	2603.745171546936
77	11641.928125	138.38780804921606	11848.684	11299.679	1000.0	10945.8921875	203.7575688778211	11189.558	10533.366	1000.0	770000	871.8298	139.61032053541027	1041.245	-83.7874	871.83	139.6104637912216	1043.6366	-56.9873	-873.2006	51.3366	765001	2638.140789747238
78	11661.532291666666	94.34081058410865	11804.312	11402.731	1000.0	10943.928125	108.95222935419908	11073.144	10705.227	1000.0	780000	874.3447	138.6066895932516	1045.6598	-59.903965	874.345	138.60522356679058	1046.4625	-61.97215	-875.8031	52.4928625	775001	2672.523090839386
79	11320.972916666668	108.70613578972133	11507.543	11067.976	1000.0	10900.04921875	187.39848085029934	11154.962	10566.822	1000.0	790000	876.1231	138.83319487788214	1048.8766	-73.99727	876.1234	138.83219799455745	1047.9882	-70.87665	-877.5529	51.431925	785001	2706.942203760147
80	11778.305208333333	125.43410039405818	12028.14	11542.89	1000.0	10985.8421875	274.77599967973913	11413.384	10398.495	1000.0	800000	878.8252	139.8123313588612	1044.2972	-89.686165	878.8253	139.811902211507	1047.6307	-87.4554	-880.1728	51.99021875	795001	2741.7298884391785
81	11732.577083333334	126.36234687727723	12016.548	11436.655	1000.0	11017.95546875	158.8400236873566	11195.559	10665.945	1000.0	810000	880.6761	140.89495661662272	1052.8381	-104.32154	880.6759	140.89471814088702	1052.5801	-111.98032	-882.0015	52.4938	805001	2776.789176464081
82	11756.320833333333	110.41865407016455	12148.67	11574.619	1000.0	11134.84296875	109.83264257496494	11295.231	10969.951	1000.0	820000	883.4547	139.3727835698204	1050.8772	-143.66829	883.4547	139.37196274717525	1049.2637	-148.49472	-884.7256	52.2113	815001	2811.2855417728424
83	11881.155208333334	128.0909182312834	12189.928	11583.887	1000.0	11141.99609375	151.15516655079972	11280.092	10749.427	1000.0	830000	886.1939	140.077430016402	1054.0782	-116.06387	886.1941	140.0767675240973	1055.4254	-115.22984	-887.7996	51.56501875	825001	2845.6703445911407
84	11495.286458333334	152.01110156827363	11770.368	11134.081	1000.0	11055.2828125	184.06239601015739	11332.425	10746.144	1000.0	840000	888.8594	139.74340485332394	1058.6722	-94.09186	888.8594	139.7416874093053	1058.5198	-98.762314	-890.2707	51.688925	835001	2880.0422778129578
85	12021.419791666667	152.44941100793622	12413.27	11631.656	1000.0	11148.975	136.9892787775744	11293.012	10777.336	1000.0	850000	891.7918	139.58827457920668	1061.6943	-76.528435	891.7919	139.58793071035905	1059.2688	-76.91406	-893.4592	51.5349125	845001	2914.3398263454437
86	11729.896875	140.53063129913468	12060.931	11422.614	1000.0	11115.00625	115.53568171781392	11300.772	10916.193	1000.0	860000	895.1106	138.11052385680102	1063.0171	-35.730583	895.111	138.1099677793026	1063.8391	-43.258472	-896.4626	51.94173125	855001	2948.622255086899
87	11718.359375	118.40288742256246	11887.422	11259.626	1000.0	11186.50234375	168.46257930175472	11350.436	10886.781	1000.0	870000	896.9452	137.39633182876463	1064.4185	15.318354	896.9449	137.39629107075635	1062.8425	13.690706	-898.3997	51.72451875	865001	2983.1531596183777
88	11917.316666666668	145.84905153388326	12169.576	11587.1	1000.0	11008.35234375	175.32553650281525	11314.786	10787.563	1000.0	880000	898.0774	138.66073128322958	1066.4739	26.276285	898.0772	138.66011971724242	1064.1844	23.79142	-899.7474	53.02603125	875001	3013.4195704460144
89	11886.617708333333	107.10573533507282	12123.618	11672.346	1000.0	11257.76171875	101.49872997973915	11422.477	11127.695	1000.0	890000	900.6304	137.547740075946	1066.6296	25.724987	900.6305	137.547373657224	1067.0549	22.222332	-902.1281	51.45155625	885001	3042.265806913376
90	11892.813541666666	110.24935751891407	12091.364	11719.444	1000.0	11218.14609375	114.01977624517599	11370.57	10981.579	1000.0	900000	903.642	138.6098640068592	1077.774	43.636406	903.6419	138.60961005644594	1077.847	38.961945	-905.1683	51.847775	895001	3071.4339327812195
91	11980.375	142.27593495270614	12264.385	11720.153	1000.0	11170.14375	178.2651290914743	11405.429	10886.341	1000.0	910000	906.5545	137.97412511047133	1080.0981	31.277412	906.5547	137.974594762949	1080.2255	28.51637	-907.9516	50.399575	905001	3100.3987538814545
92	11904.914583333333	121.56116430285894	12119.932	11640.713	1000.0	11233.41171875	121.61555718739277	11446.234	10974.583	1000.0	920000	908.3375	138.29685752033558	1080.4487	17.799883	908.3381	138.29693850552152	1080.6746	9.363016	-909.7207	50.729575	915001	3129.1605546474457
93	11990.322916666666	89.70834978324667	12211.157	11766.239	1000.0	11176.3421875	180.93324045072538	11566.583	10896.264	1000.0	930000	910.471	137.54831005868448	1079.8231	17.136192	910.472	137.54772844362063	1084.2433	3.491911	-911.7258	50.14265625	925001	3158.664206266403
94	11839.546875	102.31859964509547	12143.671	11621.644	1000.0	10635.871875	1880.1190387845127	11490.087	5010.719	1000.0	940000	912.0183	138.25314752294068	1079.9226	-10.334715	912.0185	138.25198443422067	1081.8528	-14.340547	-913.4015	50.175275	935001	3187.088177204132
95	11744.310416666667	137.560463978572	11997.115	11486.373	1000.0	11292.6125	165.38066883708024	11510.3125	10973.877	1000.0	950000	914.0304	139.92248711340147	1083.5173	-61.867027	914.0301	139.92165808051305	1083.8729	-71.3418	-915.4072	50.89591875	945001	3215.322777748108
96	12063.30625	121.98145350831003	12246.927	11675.836	1000.0	11240.38671875	131.01251729319605	11477.434	10970.528	1000.0	960000	915.7031	140.85913530900294	1086.5327	-122.22173	915.7031	140.85878886317317	1085.1537	-140.76611	-917.2289	49.82251875	955001	3243.6271135807037
97	11902.351041666667	108.5887693701947	12183.103	11673.531	1000.0	11250.37421875	171.26711593297762	11490.959	10878.841	1000.0	970000	918.2233	140.45906449923407	1086.2518	-175.83246	918.2233	140.45824432905317	1087.5538	-162.26549	-919.6083	49.905878125	965001	3271.893973350525
98	11697.761458333332	94.54505098981473	11926.273	11480.21	1000.0	11356.64921875	104.3215207303843	11519.013	11146.613	1000.0	980000	919.4434	141.4142906498491	1086.3502	-187.89311	919.4435	141.41370796354929	1087.6207	-206.88539	-920.92	51.600403125	975001	3300.305807352066
99	11961.270833333334	104.20181240426355	12160.269	11623.636	1000.0	11377.74765625	168.69123050710135	11642.766	11069.187	1000.0	990000	921.0256	141.294433011354	1086.0339	-235.40508	921.0255	141.29304016829704	1086.3235	-256.4964	-922.5598	50.42551875	985001	3328.595831155777
