Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	4201.121875	85.30392814079549	4303.6885	4080.0605	3975.534375	823.6645251557214	4247.2764	394.32452	1000.0	1000.0	55000	229.120925	46.965715154780725	310.91788	71.83571	229.12085	46.96682020320303	310.79315	73.99897	-230.400625	6.707646875	160.4094922542572
12	4319.072265625	167.40643842158522	4544.546	4043.6316	4314.015234375	107.58306383906344	4565.051	4092.8674	1000.0	1000.0	60000	249.465975	47.742019228348525	329.61197	89.70137	249.46575	47.74237740205236	329.07623	91.53804	-250.69965	6.87138828125	175.92947936058044
13	3858.269921875	1142.3242972116107	4535.6445	1578.0475	4167.094140625	783.5687270431356	4508.6924	777.4307	1000.0	1000.0	65000	267.5394	48.28651571608786	344.5372	106.44176	267.53935	48.28621128231123	346.1268	104.165184	-268.747225	7.20711328125	191.4958086013794
14	4162.340234375	586.5397045384055	4623.1045	3018.616	4464.640234375	99.36229085397538	4630.0874	4296.7744	1000.0	1000.0	70000	280.09035	53.88849413372023	359.2978	69.83605	280.09005	53.88872423800734	359.9955	74.8443	-281.1325	8.1324390625	207.0480079650879
15	4409.36015625	82.93864449097296	4486.582	4282.797	4360.409375	216.7880012823588	4633.5796	3573.9338	1000.0	1000.0	75000	291.55765	59.595902543715205	368.16333	47.180084	291.557175	59.5958622724766	368.84262	50.36167	-292.5994	8.5132640625	222.6687982082367
16	4502.34921875	146.67305798100756	4751.7466	4293.105	4405.01953125	224.41253167993983	4628.055	3541.8523	1000.0	1000.0	80000	302.824425	61.426495911780606	383.3085	42.924686	302.824475	61.426088919936944	381.6592	48.842796	-303.852675	8.5943234375	238.40086436271667
17	4512.095703125	112.0837786546296	4631.8022	4346.772	4606.8609375	89.16347346307231	4742.4663	4340.1353	1000.0	1000.0	85000	313.22785	61.33231774521488	391.44315	47.289337	313.227625	61.33238948549127	389.15723	48.217026	-314.2238	8.6037765625	254.01034021377563
18	4569.344921875	80.56165146954226	4671.5054	4466.3896	4591.959375	148.21973763638903	4777.263	4084.6104	1000.0	1000.0	90000	322.635525	60.24240699042494	397.0565	53.81452	322.63525	60.24147076557809	394.55115	59.055473	-323.62285	8.539371875	269.63706707954407
19	4644.18046875	50.86794714626294	4740.5464	4598.199	4512.5875	650.1255647949863	4786.345	1705.3271	1000.0	1000.0	95000	330.7583	59.23333858563098	402.85492	68.44762	330.75785	59.23243368290721	400.9041	71.74664	-331.7039	8.351165625	285.20775747299194
20	4715.857421875	178.07397514797046	4827.901	4361.8867	4585.202734375	818.0521682631248	4884.0693	1039.852	1000.0	1000.0	100000	338.381375	58.2808544892746	408.85794	80.46739	338.381175	58.27941660655158	406.2834	71.17557	-339.2907	8.23584375	302.4685592651367
21	4814.816015625	132.86042958684124	5031.9727	4647.9214	4419.102734375	1070.6224357821013	4904.9355	775.2612	1000.0	1000.0	105000	345.24575	57.58892428236527	414.69537	90.50123	345.245925	57.5867988344551	415.96246	95.48412	-346.159225	8.3921796875	318.37216424942017
22	4884.033203125	82.48998992302036	5026.4424	4772.654	4636.84921875	821.250175038033	5056.108	1748.4534	1000.0	1000.0	110000	351.860875	56.479387390445375	420.0155	103.41038	351.860725	56.47812319827917	420.91217	100.57891	-352.751275	8.27457421875	333.9411156177521
23	4870.846875	135.95641535065567	5025.834	4644.763	4853.67734375	137.11313759082316	5010.2896	4473.856	1000.0	1000.0	115000	357.901125	56.053235410634414	425.3408	103.18329	357.900975	56.05141389831304	427.36636	104.68348	-358.78415	8.2475640625	349.6282088756561
24	4028.6203125	1899.6239627884252	5077.752	235.75256	5065.273828125	81.88068205474353	5188.2666	4904.804	1000.0	1000.0	120000	362.863625	58.017773138927005	435.95392	96.007965	362.863625	58.016077082133016	435.32654	95.29179	-363.692775	8.53849375	365.29311513900757
25	4984.220703125	59.481220775972645	5056.819	4922.6226	4955.296484375	662.5750146209862	5268.3496	2089.5	1000.0	1000.0	125000	366.571975	63.56967830656373	435.70364	63.15413	366.571925	63.568051724116884	436.42477	59.886257	-367.3876	8.913715625	380.873637676239
26	5076.0671875	118.81018211836896	5202.222	4882.012	5063.615234375	376.6312686169325	5249.631	3449.4595	1000.0	1000.0	130000	371.2906	66.23137323051667	443.38373	44.691936	371.29045	66.23035859785148	440.29175	44.31009	-372.112175	9.0238875	396.5702061653137
27	5129.89375	88.43808745387928	5259.207	4992.2866	5116.387109375	454.387417299379	5373.159	3159.0652	1000.0	1000.0	135000	376.680625	67.11596233385914	446.09573	36.427624	376.68065	67.11472565689292	448.5021	40.042828	-377.513025	8.843753125	412.24990582466125
28	5111.9015625	62.306575696309935	5168.033	5010.7935	5180.0546875	60.49799841730303	5324.622	5085.5933	1000.0	1000.0	140000	381.937475	67.22961252305416	450.1254	36.81833	381.937125	67.22908001750433	449.39056	36.693176	-382.779725	8.6573109375	427.94804668426514
29	5266.090625	83.92577635923304	5384.102	5156.161	5061.050390625	678.711941842782	5331.783	2121.1636	1000.0	1000.0	145000	387.129625	66.70063268065753	457.5636	40.896736	387.129625	66.70011094443547	455.49088	40.370087	-387.9711	8.585740625	443.6507680416107
30	5293.6921875	58.80224405794391	5368.4595	5217.703	5132.59140625	693.1927581849078	5442.625	2148.3794	1000.0	1000.0	150000	392.398075	65.86794060846293	462.80045	45.46353	392.39785	65.86712381757685	461.87085	51.054657	-393.250525	8.41483203125	459.2791066169739
31	5350.77890625	48.32461240467946	5392.916	5283.055	5345.967578125	75.38778135828777	5501.0513	5199.518	1000.0	1000.0	155000	397.596275	64.97837178631056	469.64178	63.139526	397.59595	64.97761460687826	467.30234	65.37219	-398.441025	8.4403140625	474.99384570121765
32	5274.896875	68.68209999246528	5350.2207	5156.797	5237.119140625	112.81531506183015	5416.0283	4901.379	1000.0	1000.0	160000	402.52095	64.2349344204538	470.6876	69.663864	402.520975	64.23382597977486	469.64673	69.28969	-403.3581	8.48303125	490.60075187683105
33	5325.798828125	114.08086838401081	5496.413	5168.789	5438.0328125	64.24565585994901	5531.401	5298.033	1000.0	1000.0	165000	407.291075	63.44210589190747	477.42923	75.56578	407.291025	63.44151322281019	478.00104	77.81123	-408.122375	8.434446875	506.4702568054199
34	5435.4171875	48.36772393600923	5490.481	5346.547	5421.15	58.75236032492652	5554.0996	5309.1006	1000.0	1000.0	170000	411.79815	62.83981858662547	480.4483	78.27934	411.798125	62.83886058801512	482.4434	82.82152	-412.62955	8.380890625	521.9907917976379
35	5466.64296875	52.489647416776386	5526.332	5390.9893	5516.448828125	81.42183751918155	5650.659	5373.694	1000.0	1000.0	175000	416.195675	62.165234657322735	484.01028	81.56471	416.195375	62.164758505120886	484.17117	81.042854	-417.025675	8.3010765625	537.7030427455902
36	5432.704296875	71.23610061794511	5535.7915	5314.207	5470.562109375	73.74462904171395	5619.1724	5336.089	1000.0	1000.0	180000	420.0167	62.129931595005	487.30264	90.49143	420.0165	62.12891758271667	487.66663	86.65927	-420.8374	8.33330390625	553.4482555389404
37	5515.875	47.533072368089144	5571.4297	5449.742	5512.788671875	175.06077516108513	5742.5796	4841.8096	1000.0	1000.0	185000	423.9103	61.847722674323265	489.69315	86.41284	423.90995	61.847137363017865	491.14197	89.92342	-424.7365	8.258078125	569.1217169761658
38	5568.68828125	96.39350908515573	5697.4536	5438.3667	5684.120703125	62.4379222958692	5753.567	5543.6177	1000.0	1000.0	190000	427.7322	61.38881005525355	498.19293	94.21692	427.7323	61.38714197615002	497.78812	93.28314	-428.5508	8.0993640625	584.7782440185547
39	5635.18125	57.86625878912512	5705.308	5539.0474	5602.337890625	97.66939211569814	5807.204	5434.649	1000.0	1000.0	195000	431.6989	61.2281373226395	499.93057	92.40082	431.69865	61.22756895386261	499.185	95.946686	-432.5234	8.0079609375	600.3962454795837
40	5675.01171875	21.591055593477243	5701.9307	5642.6436	5589.5796875	54.30834456197776	5684.4053	5495.082	1000.0	1000.0	200000	435.7141	61.3200195694685	504.8233	94.24785	435.7139	61.31841485231007	504.45563	95.33083	-436.5465	8.1087625	615.9254860877991
41	5737.774609375	47.5269023323896	5791.4424	5683.007	5704.046484375	114.60447607968896	5864.813	5297.0425	1000.0	1000.0	205000	439.77005	61.277829596029264	518.2905	98.990425	439.7704	61.27667419173466	510.33493	95.84228	-440.6003	7.94132109375	633.7718045711517
42	5693.468359375	209.12822023820698	5895.812	5323.906	5796.008203125	76.40481210303446	5960.51	5687.5674	1000.0	1000.0	210000	443.77135	61.49083183694948	514.2338	88.874756	443.77125	61.490574887538656	516.2933	92.13453	-444.6169	8.0391328125	649.3939166069031
43	5874.83671875	77.76092919567641	5961.503	5756.0044	5996.9734375	103.07897078817774	6198.7046	5811.032	1000.0	1000.0	215000	447.716	61.555802326019595	517.842	96.1029	447.71595	61.55491207044325	519.50275	93.886536	-448.55065	8.1958828125	665.1250312328339
44	5857.32265625	66.62285702463532	5943.389	5765.383	5934.243359375	76.1323323644429	6059.6	5814.5537	1000.0	1000.0	220000	451.504	61.781764299832034	528.6769	98.39441	451.50395	61.7813272761277	527.90015	101.31688	-452.3523	8.1739875	680.6345739364624
45	5960.82421875	172.9314531830459	6216.6714	5687.2764	6012.5875	100.28552596835696	6219.759	5792.428	1000.0	1000.0	225000	455.43445	61.8595020995158	532.0192	99.93454	455.43455	61.8590365266062	530.9779	97.71189	-456.2903	8.1659484375	696.2753269672394
46	6126.015625	151.89202065118496	6281.7383	5882.507	5922.64609375	302.22582616315236	6166.561	4766.172	1000.0	1000.0	230000	459.48855	61.91074543243685	548.31726	100.90419	459.4886	61.90974075216274	548.66675	95.13233	-460.3701	8.313103125	711.8754079341888
47	6156.96484375	147.42922560503396	6295.27	5885.937	6116.770703125	120.59701747970387	6410.084	5925.2285	1000.0	1000.0	235000	463.9936	62.2069288745233	553.2007	104.80669	463.9934	62.2065173434424	556.2713	103.61095	-464.9143	8.565428125	727.4581983089447
48	6273.72109375	100.50059856786923	6387.734	6132.129	6083.6078125	406.80801675974874	6297.7397	4358.6904	1000.0	1000.0	240000	468.91275	62.445627549092656	560.87103	103.67267	468.9128	62.4449005123717	560.9234	103.132256	-469.87385	8.822971875	743.0694153308868
49	6383.83984375	76.89561207409692	6520.3677	6288.786	6396.47890625	106.35596921423827	6633.2754	6218.0503	1000.0	1000.0	245000	474.1096	62.62604250629286	567.0574	108.7079	474.10975	62.62525369210092	568.9689	106.92842	-475.0864	8.8775046875	758.6342554092407
50	6355.69375	103.83141007782761	6513.3857	6250.5654	6239.280859375	127.53282665651224	6528.558	5989.1484	1000.0	1000.0	250000	479.1059	63.24410486361555	571.1083	110.032295	479.10565	63.24363050932481	572.36115	105.1363	-480.1168	9.38056875	774.1519668102264
51	6595.559375	132.51634333168116	6805.3115	6444.622	6653.1875	141.8290233873166	6931.5107	6372.7812	1000.0	1000.0	255000	484.5088	64.04585232472122	578.3125	107.56158	484.50895	64.04513096247052	578.4555	108.9751	-485.5581	9.7020359375	789.800078868866
52	6659.77578125	122.78167870248394	6826.019	6536.9155	6583.6859375	294.356851882201	6892.935	5427.5625	1000.0	1000.0	260000	489.843	64.7521366442838	586.17725	102.88518	489.8429	64.7510092585436	586.72565	104.38137	-490.902	10.1936765625	805.3920199871063
53	6598.8421875	60.11064992474296	6646.4263	6490.0615	6658.865625	115.81140379945319	6924.033	6377.749	1000.0	1000.0	265000	494.8289	65.22096902070683	594.88837	105.69595	494.82895	65.220668503167	592.248	103.36413	-495.90505	10.52975078125	821.0512278079987
54	6719.77890625	126.76720790488366	6908.85	6539.198	6726.84140625	146.40779414874058	6976.364	6481.3276	1000.0	1000.0	270000	499.7367	65.61654059762675	599.8933	102.38231	499.73675	65.61602548158491	599.417	111.0454	-500.846	10.83134453125	836.6117427349091
55	6853.8171875	166.84257175553248	7121.589	6693.8325	6587.971875	797.0416864882287	7026.6074	3279.4233	1000.0	1000.0	275000	504.7797	66.09830255006554	603.9819	112.67118	504.7794	66.09805140849464	603.89764	108.35822	-505.9048	10.99068359375	852.2149095535278
56	6690.56875	329.0126137399598	7096.4185	6089.741	6787.75859375	254.41015113395142	7001.603	5794.287	1000.0	1000.0	280000	509.6295	66.46130603591837	618.69244	105.9737	509.6295	66.46139330468479	620.2154	107.28704	-510.7601	11.32023515625	867.7739231586456
57	6748.8328125	120.5899495708494	6978.4756	6651.0527	6745.55859375	406.72041994470845	7036.148	5301.739	1000.0	1000.0	285000	513.9705	67.5308018610767	624.9279	101.80523	513.97035	67.52989264022267	624.50854	102.514145	-515.10415	11.9768703125	883.3616094589233
58	6881.03046875	112.39691110079494	7010.1934	6692.4214	6869.98046875	127.5418252476418	7123.9917	6594.528	1000.0	1000.0	290000	517.9624	68.44923082109835	626.4707	95.26824	517.9622	68.44918991485582	626.2807	94.788055	-519.1078	12.2986921875	898.9507191181183
59	6919.94609375	126.1173560617253	7050.5635	6680.66	6975.69375	173.09442870872536	7305.851	6671.7563	1000.0	1000.0	295000	521.77935	68.64090325746012	629.9766	101.19452	521.77935	68.64107808011177	630.8868	95.9166	-522.92015	12.30178046875	914.6083164215088
60	7058.659375	131.87850706237163	7206.064	6858.2666	7092.021875	143.07665122234306	7362.5356	6822.9194	1000.0	1000.0	300000	525.3322	68.50351231871254	637.9436	99.32146	525.33225	68.50355027296031	641.9104	100.1614	-526.47585	12.147996875	930.1927914619446
61	7022.003125	164.78102894447528	7305.5415	6844.2188	6929.80703125	145.83512201284023	7237.634	6710.0664	1000.0	1000.0	305000	529.104	68.68009900982962	642.7516	107.88712	529.10395	68.68011065803549	641.4428	107.73748	-530.2734	12.3511203125	947.2650165557861
62	7360.90390625	132.95346930411407	7547.109	7229.2407	7385.009375	197.49215965450375	7749.544	6789.5366	1000.0	1000.0	310000	533.1685	68.9366665860774	645.59796	110.27817	533.16905	68.93597029127827	646.62024	103.93481	-534.35815	12.48344921875	963.339923620224
63	7184.83828125	96.50693789826718	7309.7188	7048.3784	7223.44296875	265.0353632064974	7680.3403	6515.961	1000.0	1000.0	315000	537.36725	69.66837446072644	651.47644	104.62978	537.36735	69.66864431004812	650.986	105.84711	-538.57535	12.74545625	979.0000400543213
64	7160.08125	182.0802879226634	7517.809	7026.8403	7410.01484375	181.67075301214555	7864.7666	7135.3716	1000.0	1000.0	320000	541.69145	69.93380870508913	659.1916	115.09477	541.69125	69.93430059706039	655.9894	111.667625	-542.92275	13.1109625	994.7015979290009
65	7360.4078125	151.08137294186864	7602.5205	7154.4272	7436.46484375	182.3257901395192	7715.278	6884.861	1000.0	1000.0	325000	545.9465	69.95841621992311	670.5242	122.54513	545.94645	69.95851913812928	670.74554	115.88602	-547.17025	13.29816875	1010.3300778865814
66	7422.2875	123.27653112007978	7665.9175	7325.1436	7593.653125	150.6194449183106	7952.3506	7301.1577	1000.0	1000.0	330000	550.26	70.06238933978773	670.681	122.723305	550.25995	70.06216097152586	669.90076	116.035385	-551.52665	13.5366234375	1025.9274442195892
67	7154.328125	553.2117135419314	7610.8477	6078.0654	7376.19375	143.7286342817603	7645.5034	7113.1084	1000.0	1000.0	335000	554.47565	70.20813343196072	675.3668	127.45661	554.47565	70.20819895140453	675.1328	123.94343	-555.7308	13.647971875	1041.5095672607422
68	7517.00390625	38.367400509742644	7581.409	7473.514	7224.84765625	434.2952192921308	7764.905	5671.234	1000.0	1000.0	340000	558.13385	71.38688955263424	681.87836	105.33319	558.1335	71.38687834609382	677.0307	94.12466	-559.38715	14.26113125	1057.0449826717377
69	7410.09453125	106.77123983662455	7544.68	7227.6436	7637.27890625	198.31457019089646	7954.966	7285.518	1000.0	1000.0	345000	561.80595	73.11656173535515	681.438	97.62822	561.8059	73.11695015521367	681.4888	83.056885	-563.06265	14.56036875	1072.6509592533112
70	7587.0046875	147.1994448444015	7775.037	7366.8936	7169.9671875	1214.0167626519824	7711.182	1922.1086	1000.0	1000.0	350000	565.45505	73.68722820136472	685.6456	96.10758	565.4551	73.6875484732665	687.17194	83.79783	-566.7085	15.18256875	1088.2502620220184
71	7686.6453125	152.90742195034224	7863.022	7410.515	7580.440625	778.8082562479676	8077.8228	4294.0757	1000.0	1000.0	355000	568.7183	73.6125913142582	688.5772	91.37722	568.7183	73.61196370156145	688.43054	96.13852	-569.9863	14.87829375	1103.8448054790497
72	7675.17890625	239.97054506751448	7916.1294	7332.7534	7682.215625	145.00498913830518	7920.485	7356.2925	1000.0	1000.0	360000	572.2209	73.6541431285437	691.66437	104.18479	572.221	73.65411597460117	692.67535	92.5203	-573.492	14.8566375	1119.4314880371094
73	7671.2546875	198.0557844396371	7892.361	7319.1533	7718.0890625	120.36181781403936	7896.612	7469.9062	1000.0	1000.0	365000	575.7553	73.0767733277818	695.5524	121.72762	575.75515	73.07725501139188	698.6675	119.83488	-577.0291	14.681840625	1135.0841121673584
74	7802.86953125	162.23642084932717	7972.2134	7499.388	7885.35390625	152.16407673955112	8081.2524	7579.7046	1000.0	1000.0	370000	579.222	73.25872234758124	700.4224	128.75838	579.2222	73.25863225586457	700.38477	131.67427	-580.513	15.219496875	1150.6102097034454
75	7779.8953125	180.73618550251635	8088.6855	7564.749	7740.17890625	138.27973798608386	8062.2007	7477.368	1000.0	1000.0	375000	582.81385	72.86819333563857	701.76733	129.11267	582.814	72.86834703765415	701.89856	127.27468	-584.12655	15.106853125	1166.1620557308197
76	7870.4015625	56.930913449987784	7971.7217	7800.7188	7886.43125	140.59209615053047	8226.389	7715.071	1000.0	1000.0	380000	586.35985	72.5327567379043	705.19336	141.27237	586.3595	72.53302696013726	708.3717	115.50788	-587.67235	15.120565625	1181.7131822109222
77	7975.2015625	147.3886550077719	8148.451	7807.4785	7851.371875	167.29548148410942	8157.9966	7583.7783	1000.0	1000.0	385000	590.00425	72.3462092994512	711.65753	140.43675	590.00425	72.34523342971532	712.51715	135.29199	-591.3387	15.54015	1197.264685869217
78	7868.08671875	178.7651304785136	8129.5474	7637.7036	7867.6453125	166.4821968710168	8091.8633	7524.425	1000.0	1000.0	390000	593.70675	72.7333128628141	715.72925	150.84639	593.70705	72.73263916564557	722.3616	154.81143	-595.02665	15.744246875	1212.8934321403503
79	7971.64609375	281.79238811578995	8505.054	7696.1274	7934.96796875	212.20696707459913	8211.974	7443.1055	1000.0	1000.0	395000	597.0918	72.69001857201579	724.4715	157.77292	597.0914	72.68984523301725	724.0014	157.32845	-598.41815	15.9232046875	1228.548834323883
80	7962.034375	181.70447332137974	8117.403	7665.0347	8088.8546875	156.5784198492883	8313.965	7656.8306	1000.0	1000.0	400000	600.7183	73.16022963331922	730.6086	165.23846	600.7185	73.15949425740996	729.9536	165.22845	-602.05585	16.05215625	1244.1024754047394
81	8087.42265625	150.30250746411386	8282.257	7844.092	8006.81171875	166.56660642217577	8348.022	7625.4893	1000.0	1000.0	405000	604.3108	73.11144917179524	735.15076	160.07271	604.31105	73.11115373183492	733.44104	156.83199	-605.6396	16.1437875	1259.564377784729
82	8015.89453125	84.20850703016887	8120.7676	7911.805	7822.03125	1456.2777207662004	8445.692	1502.5962	1000.0	1000.0	410000	607.6377	73.66368983427317	737.5796	154.70782	607.63805	73.66332873282336	738.1396	161.03188	-608.96105	16.278503125	1277.3917517662048
83	7881.2890625	315.80797171699135	8102.3784	7269.7383	8182.434375	301.34393763605067	8610.003	7331.5854	1000.0	1000.0	415000	610.67225	74.09177282262856	739.6479	160.60405	610.67205	74.09147049424786	739.41455	160.50298	-612.02775	16.476659375	1292.9645352363586
84	8063.62890625	128.9099552497789	8239.392	7851.2646	8260.20390625	146.26676720123405	8596.464	8069.956	1000.0	1000.0	420000	613.92645	73.78377599445558	742.6574	164.96765	613.92645	73.78394947412343	744.284	160.92274	-615.27455	16.5944375	1308.598079919815
85	7922.21640625	237.13867251041108	8179.0933	7557.2754	8202.303125	175.6186119834683	8519.239	7833.957	1000.0	1000.0	425000	616.91005	74.34269567348227	746.71436	155.1867	616.9097	74.34265262956387	746.83734	154.3507	-618.2594	17.1305625	1324.1092133522034
86	8212.034375	100.79873201087402	8318.712	8053.8545	8355.60859375	132.98377485618312	8613.193	8146.713	1000.0	1000.0	430000	619.7764	75.17674640472278	749.4512	148.27676	619.7766	75.17639257107247	746.6041	146.60574	-621.1365	17.4805625	1339.6924209594727
87	8280.44140625	143.7834526292925	8474.383	8043.7446	8448.23359375	162.2616521239692	8751.541	8142.318	1000.0	1000.0	435000	622.68085	75.97544340114113	750.5065	148.15027	622.681	75.9749458703328	750.063	136.60164	-624.0347	17.56535	1355.328608751297
88	8504.2921875	104.40395556443252	8667.037	8393.8545	8448.09375	132.04509173006016	8718.3545	8197.558	1000.0	1000.0	440000	625.798	76.14601237097055	756.1836	133.02263	625.7977	76.14532684282077	757.18756	131.45517	-627.171	17.82160625	1370.9180150032043
89	8351.38828125	104.23088853598054	8489.03	8232.333	8437.884375	149.18795821044003	8756.541	8151.8467	1000.0	1000.0	445000	629.16095	75.85548101488777	772.1697	140.26616	629.1611	75.85516462311581	771.93024	146.14684	-630.5414	17.832315625	1386.4661993980408
90	8448.45703125	152.37304141481195	8612.949	8208.03	8510.471875	227.5640363172529	8997.058	7967.4688	1000.0	1000.0	450000	632.41545	76.12926638290953	775.7152	142.23969	632.41535	76.12972612587018	774.9634	140.44176	-633.8097	17.930675	1402.0458981990814
91	8401.1234375	112.9569227902832	8502.725	8256.578	8508.59375	150.68597832081124	8745.387	8203.083	1000.0	1000.0	455000	635.91865	76.27893811531463	775.1343	141.90349	635.9185	76.27829573345225	777.01984	151.2288	-637.3248	17.9003046875	1417.6768896579742
92	8768.23046875	81.82057351302299	8882.355	8628.644	8555.68125	155.89760261145776	8878.253	8241.076	1000.0	1000.0	460000	639.1693	76.69440657570799	782.06256	147.10886	639.1696	76.69407017494899	785.45856	162.27411	-640.5757	18.024546875	1433.2318165302277
93	8662.03828125	138.28478314695366	8842.117	8428.926	8501.43515625	230.73326049791783	8905.313	7899.387	1000.0	1000.0	465000	642.6348	77.11219877555043	790.9075	161.90564	642.635	77.11220136917373	790.3888	149.01869	-644.05875	18.2829375	1448.8638622760773
94	8574.58984375	147.41869051277047	8771.461	8359.16	8687.60625	132.48778835236098	9010.352	8395.789	1000.0	1000.0	470000	646.08025	77.0513101770502	793.8828	163.49765	646.0802	77.05210185322656	792.422	164.66533	-647.53175	18.3589046875	1464.5649063587189
95	8303.6921875	466.1106628259002	8640.501	7381.7993	8783.771875	184.90151094569237	9188.66	8530.045	1000.0	1000.0	475000	649.15995	77.52573250218278	795.9895	140.04205	649.16025	77.52366090426844	796.9233	139.81204	-650.57165	18.7933421875	1480.1862490177155
96	8614.615625	130.63991541638413	8740.144	8391.694	8680.59765625	145.622875520984	9035.439	8509.757	1000.0	1000.0	480000	652.0122	78.39640297870815	797.12305	178.30894	652.01215	78.39746679580917	797.11475	172.51898	-653.4466	19.195259375	1496.0022625923157
97	8637.5859375	165.68197133363665	8867.553	8422.231	8649.74453125	140.6116215858419	8918.593	8310.033	1000.0	1000.0	485000	654.86115	79.28282285589988	802.5206	168.37431	654.8614	79.2817406468854	803.49	162.81056	-656.30085	19.246084375	1511.6371066570282
98	8757.05	148.53877860680018	8976.514	8598.843	8683.03984375	148.20188405516308	9039.876	8433.463	1000.0	1000.0	490000	657.8033	80.31156579223195	805.9067	158.78471	657.8031	80.31166789452203	806.2886	156.49849	-659.25905	19.347396875	1527.3118708133698
99	8620.03125	117.4053940945645	8792.576	8459.029	8878.11015625	129.8241839951247	9089.497	8674.291	1000.0	1000.0	495000	660.69045	81.00715030168634	805.5647	151.21404	660.6905	81.0064812221837	806.09094	150.56842	-662.1437	19.3609609375	1542.8258397579193
100	8756.425	201.33985571664644	9067.656	8495.54	8825.2734375	239.67857382336035	9121.393	7995.7734	1000.0	1000.0	500000	663.92175	81.30179087818424	809.45996	147.20003	663.92185	81.30212297351159	810.28033	143.95874	-665.39845	19.6603875	1558.469720840454
101	8838.0859375	165.8987925664319	9016.525	8551.757	8954.08203125	177.6194932292061	9491.49	8706.726	1000.0	1000.0	505000	667.1468	81.34016719923804	814.57214	130.55444	667.14695	81.33956970626289	813.06616	147.2305	-668.6277	20.0846703125	1573.971591949463
102	8807.73359375	100.45812638233902	8924.324	8664.849	9002.73125	128.78725189241365	9331.883	8729.495	1000.0	1000.0	510000	669.7506	81.33461993517889	815.53827	156.84778	669.7507	81.33421912085957	814.71655	150.68607	-671.21955	20.482540625	1590.3091430664062
