Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
14	1332.8486328125	68.86925452442476	1434.5879	1245.735	1327.07861328125	333.7573407432412	1534.793	-34.169445	1000.0	1000.0	70000	91.03111875	12.1323024401801	131.82213	55.35534	91.0311375	12.131762547132219	131.12158	55.255074	-91.92926875	1.650156640625	563.6850175857544
15	1506.982421875	82.10830785462576	1630.6418	1397.7018	1620.04609375	60.79931447495934	1696.0165	1465.4224	1000.0	1000.0	75000	93.8708	12.561625591459093	131.37741	54.710495	93.8707875	12.561127536968964	130.48338	55.118473	-94.75019375	1.5842025390625	606.1078526973724
16	1509.05302734375	76.73609910759082	1619.2407	1411.9434	1561.323828125	144.89536095058392	1757.3752	1000.07635	1000.0	1000.0	80000	97.35659375	13.54810364958875	139.18048	55.90727	97.3566	13.54723172829047	137.20523	56.43479	-98.2179	1.594514453125	648.2744233608246
17	1543.8572265625	59.1513386101701	1609.2909	1461.4567	1629.80234375	79.3919420895471	1798.5548	1428.824	1000.0	1000.0	85000	101.31875625	14.055839089147257	143.31186	57.960365	101.3187875	14.054529963680748	141.88876	58.54285	-102.1631125	1.67071328125	689.5445518493652
18	1613.00166015625	16.483501161672997	1638.7706	1594.8987	1714.5791015625	60.3589782054004	1803.0038	1588.0653	1000.0	1000.0	90000	105.2945375	14.467892901179495	145.22777	58.126057	105.2946125	14.466860405768765	142.52516	59.18595	-106.1267	1.715466015625	729.4263241291046
19	1710.7095703125	29.668990940669012	1746.7108	1663.3762	1706.5283203125	88.38152822422794	1858.8658	1526.9191	1000.0	1000.0	95000	109.6925875	14.899350656991732	146.14307	61.3129	109.692575	14.89797385552814	144.15233	61.67211	-110.5187	1.7228123046875	769.5724673271179
20	1789.825390625	56.240129342289926	1861.2971	1713.7777	1790.9296875	58.79430510262027	1903.5228	1705.437	1000.0	1000.0	100000	114.4592625	15.04099730735964	160.10393	67.7788	114.4592375	15.039488023200791	159.24748	67.974266	-115.282925	1.7586046875	810.6166460514069
21	1777.758984375	37.89766236194523	1846.5088	1731.3281	1714.566796875	164.54830217902582	2000.7509	1246.3922	1000.0	1000.0	105000	119.0335375	15.186185334046204	163.28363	72.50381	119.0334875	15.185324329759968	163.33113	71.40981	-119.8314625	1.7756275390625	853.372888803482
22	1730.4962890625	62.27064479451774	1791.9218	1638.2634	1836.758203125	60.884909999317564	1941.0018	1714.9781	1000.0	1000.0	110000	123.006975	15.64804460627589	166.29996	70.94463	123.0070375	15.646973349501174	165.75418	69.27779	-123.7698625	1.817398046875	897.0955905914307
23	1753.0658203125	27.31072469916809	1780.5212	1700.8698	1859.1203125	74.39592405249766	1954.4138	1676.7965	1000.0	1000.0	115000	126.7789625	15.716881051913576	170.00966	76.68758	126.778975	15.71596242678125	169.458	75.57115	-127.5482125	1.87497578125	940.761225938797
24	1799.989453125	54.49550404333829	1874.5157	1704.3829	1832.3646484375	79.80230210886776	1939.6062	1660.6238	1000.0	1000.0	120000	130.515175	15.539887386979354	172.11108	77.4963	130.5151125	15.539257543396339	171.53194	77.5085	-131.2641375	1.848262109375	983.6979584693909
25	1873.876171875	106.01021472009195	1985.9214	1686.802	1865.5779296875	120.88330504043972	2045.9364	1625.2318	1000.0	1000.0	125000	133.87985	15.344859888575066	175.03569	80.564476	133.8796875	15.344206561435492	175.44055	82.909874	-134.606675	1.838331640625	1025.9673993587494
26	1913.64765625	38.928177806619075	1968.0154	1869.654	1723.0841796875	124.87180926854548	1986.6342	1472.3009	1000.0	1000.0	130000	136.9095375	15.578046251054719	176.19737	85.16089	136.9095625	15.57749418231315	175.80042	86.71155	-137.62175	1.82497421875	1067.0924649238586
27	1912.8662109375	109.49842678664383	2008.3087	1706.8429	2009.70078125	40.41637416668212	2081.1333	1935.1492	1000.0	1000.0	135000	139.563475	16.095666342217708	179.37167	86.00133	139.5634375	16.09510795241834	177.74367	86.24272	-140.23865	1.8313572265625	1107.3494760990143
28	1940.0353515625	100.08286410520034	2034.374	1753.2217	1873.253125	263.9048123850719	2066.1912	773.6528	1000.0	1000.0	140000	141.8966375	16.899656061588946	181.35712	78.08144	141.8966125	16.898842415976308	180.62689	77.342125	-142.5627	1.897107421875	1148.5588173866272
29	1944.4833984375	64.9930885748631	2037.3485	1865.3096	2025.6041015625	68.4884912777322	2109.2156	1851.7577	1000.0	1000.0	145000	144.517475	17.4898406224871	183.81915	74.683136	144.51745	17.489037995270067	184.35905	75.18424	-145.18885	1.9483681640625	1190.6879014968872
30	2019.761328125	64.3194268621464	2112.9075	1929.0278	2099.0376953125	66.96581742295841	2232.5479	1964.3898	1000.0	1000.0	150000	147.3096875	17.435940611277616	187.69295	73.823235	147.3096625	17.435101806413407	186.99301	69.75447	-147.9779	1.90660078125	1233.6063404083252
31	2078.4544921875	48.386444867080286	2116.2854	1984.2356	2198.917578125	57.424672125750966	2276.2505	2055.551	1000.0	1000.0	155000	149.8762375	17.622885688785477	190.14885	72.63115	149.8761	17.622051526425633	189.27689	75.13959	-150.5283	1.91078671875	1277.3225433826447
32	2148.0994140625	113.13495121977115	2321.1643	1977.7654	2153.1587890625	37.96767488189789	2221.678	2077.4734	1000.0	1000.0	160000	152.254	17.968132206770964	191.15373	73.37187	152.2540125	17.967243806438425	191.34792	71.21907	-152.888425	1.9037125	1320.7086486816406
33	2154.556640625	47.6899716757884	2212.622	2076.8865	2250.162890625	43.78890011678188	2333.4912	2171.6038	1000.0	1000.0	165000	154.6920375	18.337661383066273	195.34705	65.958786	154.6921	18.336782024117536	196.75749	65.9504	-155.326925	1.9031455078125	1363.0498263835907
34	2200.1150390625	48.13871760664694	2245.8774	2124.495	2207.047265625	51.560727242252895	2311.0132	2118.3396	1000.0	1000.0	170000	157.2141	18.61490934707983	197.70654	67.893524	157.2139375	18.614311026734242	198.7057	69.82232	-157.845875	1.9178732421875	1404.5346112251282
35	2151.4236328125	40.446306517870084	2189.9556	2082.0767	2283.67109375	58.13398116097847	2413.9043	2203.0784	1000.0	1000.0	175000	159.6453625	18.799654252139852	200.295	71.36019	159.6453875	18.799077105007044	199.54932	72.690575	-160.2708	1.9406931640625	1444.6467695236206
36	2195.94453125	66.06908375424166	2278.6006	2117.5444	2157.262109375	112.6037715842591	2336.509	1957.329	1000.0	1000.0	180000	161.952425	18.872463405713628	202.05174	60.046783	161.95245	18.871765948103533	201.48578	60.439304	-162.5646625	1.9270173828125	1485.39777469635
37	2186.2400390625	70.87379022336114	2268.5054	2072.2302	2171.2365234375	92.47014720978873	2287.5156	1950.0012	1000.0	1000.0	185000	164.1535	19.01215860968975	204.25375	70.788284	164.1535125	19.01130124425995	204.56004	72.283905	-164.756725	1.946425390625	1527.0633494853973
38	2220.7283203125	75.85446849477623	2329.5251	2102.685	2242.3041015625	47.02268609737751	2325.33	2117.5034	1000.0	1000.0	190000	166.458025	19.026394824033268	206.85648	70.44318	166.4579375	19.026051219315057	206.78699	67.25343	-167.0678	1.9749373046875	1569.693730354309
39	2260.458984375	43.242516512975975	2336.0833	2217.0884	2225.503515625	62.70370864729614	2327.8835	2100.0374	1000.0	1000.0	195000	168.7124	19.21394025180676	209.0974	71.05313	168.7123875	19.21340742814767	209.26608	69.141205	-169.3102	1.959768359375	1613.0928184986115
40	2215.6015625	63.9706017685077	2296.8933	2128.0051	2313.879296875	59.50958103007448	2423.5293	2199.8262	1000.0	1000.0	200000	170.6514875	19.59889984157274	211.65614	73.10762	170.65145	19.598177211159204	211.60832	72.86558	-171.237175	1.9975650390625	1656.531403541565
41	2277.9421875	61.59327276578181	2364.5503	2180.3245	2282.6173828125	51.58821139259918	2356.9814	2183.1655	1000.0	1000.0	205000	172.5763125	20.012143813195028	214.22249	74.879944	172.5763	20.011597887225296	214.59013	73.65419	-173.1605	2.02117578125	1699.216459274292
42	2252.5578125	26.955121302882777	2296.8918	2218.9785	2278.69375	33.76254107272585	2344.1519	2230.9229	1000.0	1000.0	210000	174.552225	20.04984351559882	216.5123	72.98597	174.5521875	20.049345375847064	216.63113	69.69588	-175.1346875	1.9959083984375	1741.013186454773
43	2275.9513671875	43.29919528697964	2329.912	2230.1716	2245.437109375	54.36173688818267	2318.955	2061.9731	1000.0	1000.0	215000	176.347625	20.125149688884303	218.05444	83.93274	176.3475625	20.12437266102971	218.2827	80.58488	-176.9195625	1.961315625	1781.6572351455688
44	2236.780859375	63.86010100211242	2348.5996	2168.453	2276.82421875	71.63796239599505	2379.8755	2148.44	1000.0	1000.0	220000	178.001975	20.23432726828347	219.28773	82.18148	178.001975	20.233812665931254	219.83792	82.39397	-178.564275	1.96494296875	1822.0728867053986
45	2281.2958984375	43.51875718081227	2349.6528	2215.5754	2327.4103515625	54.665048962979995	2409.618	2202.9666	1000.0	1000.0	225000	179.4342375	20.470575834597327	219.7672	87.47608	179.43425	20.469934049722777	220.55695	86.1261	-179.983575	1.9437431640625	1863.3573896884918
46	2272.275390625	30.548292006775927	2308.509	2221.2617	2253.8892578125	59.81884436049396	2366.3958	2132.0005	1000.0	1000.0	230000	180.754875	20.624692724983806	222.72444	86.26491	180.7549	20.62401149146305	221.64821	86.48094	-181.307125	1.9372884765625	1905.558685541153
47	2298.9599609375	26.77555456504356	2324.9475	2254.0417	2300.0703125	39.35652096143026	2364.7112	2206.544	1000.0	1000.0	235000	182.058575	20.56025048485548	222.63725	91.40598	182.0586125	20.55950388506493	222.52518	93.3451	-182.5928	1.92209609375	1948.5762858390808
48	2270.0310546875	85.86087947953946	2348.9048	2133.7039	2312.496875	53.13764555378795	2378.9568	2141.3599	1000.0	1000.0	240000	183.1843875	20.906180904220648	224.42076	84.96718	183.1843	20.90550764750763	224.53787	85.50524	-183.7064	1.925538671875	1992.0626113414764
49	2340.77265625	72.9459667322327	2402.5344	2200.653	2329.741796875	53.97859999863372	2412.5442	2207.773	1000.0	1000.0	245000	184.1567625	21.279029583136538	224.83646	82.077354	184.1567	21.27895909108338	225.13055	82.73948	-184.666725	1.944662890625	2034.856234550476
50	2348.4943359375	37.29872547252788	2394.6904	2287.5667	2398.348046875	49.13734339201703	2464.6663	2226.2517	1000.0	1000.0	250000	185.3024875	21.506786138333176	226.1845	72.18401	185.3025125	21.506209568401403	226.21721	73.32832	-185.8201125	1.98996015625	2076.9917616844177
51	2329.4771484375	48.102957614371284	2391.3652	2258.929	2301.19453125	75.54486456735494	2434.6587	2121.5144	1000.0	1000.0	255000	186.41595	21.740871647659393	227.80186	71.84558	186.415925	21.74020009107552	226.55557	74.501236	-186.9223	1.98082109375	2118.1495702266693
52	2322.828125	27.08716489323172	2352.6702	2274.5496	2296.189453125	46.459733489738184	2414.0942	2208.994	1000.0	1000.0	260000	187.6694	21.770096462808795	228.2841	54.290607	187.6693625	21.769316709534085	228.23697	56.87635	-188.1789125	1.9624453125	2158.0424535274506
53	2393.015234375	15.543499162380957	2412.0186	2369.4314	2380.279296875	46.461200630875865	2457.2751	2271.5488	1000.0	1000.0	265000	188.8543625	21.93397706755435	230.32806	52.067966	188.8542375	21.933401468992447	229.43886	52.15841	-189.355325	1.963821484375	2199.091295003891
54	2347.89375	37.781061310529644	2394.1775	2299.6287	2350.8298828125	48.896434717932145	2442.2947	2257.7366	1000.0	1000.0	270000	190.0666375	21.900585608608733	230.4616	56.883495	190.0667125	21.89955821472205	230.00177	55.476536	-190.5617375	1.949560546875	2240.866203069687
55	2378.9357421875	64.2106184024496	2486.0432	2284.7075	2447.332421875	40.33754430389572	2522.722	2366.4219	1000.0	1000.0	275000	191.276875	22.011065399021465	230.80402	61.03067	191.276825	22.01035892483355	230.74889	61.61715	-191.7683	1.973236328125	2283.408988237381
56	2414.9171875	26.609003410499987	2452.3247	2381.8171	2417.9568359375	44.42260210889272	2502.6565	2328.787	1000.0	1000.0	280000	192.4133125	22.032975287055535	232.58418	71.215454	192.413275	22.032156045199027	232.20877	73.556465	-192.90545	1.9834970703125	2327.1204357147217
57	2403.2001953125	67.75439619039491	2459.9895	2274.4734	2406.7337890625	76.57548869416375	2509.2231	2222.0396	1000.0	1000.0	285000	193.492775	22.04879475164119	233.02907	70.260414	193.4927	22.048257300748283	232.46664	69.939316	-193.976975	1.98491484375	2370.2512238025665
58	2378.17109375	66.72820922406055	2448.9822	2257.0125	2444.4615234375	42.4572119168228	2526.3362	2363.1453	1000.0	1000.0	290000	194.5632125	22.244881433714138	234.16148	63.48722	194.5631625	22.24432174735836	233.33719	69.12319	-195.045475	2.0183859375	2412.5535209178925
59	2442.17421875	9.551531316405828	2457.1733	2427.0247	2454.667578125	36.00198155353744	2531.571	2368.7039	1000.0	1000.0	295000	195.69755	22.18029756337818	235.2842	70.28259	195.6976875	22.179750900314456	234.85893	71.73759	-196.16835	2.035188671875	2453.932862997055
60	2435.1203125	66.08620672084304	2497.627	2312.0405	2416.28984375	48.77139754764056	2531.3591	2338.6536	1000.0	1000.0	300000	196.6226875	22.265368849403774	236.44594	83.48943	196.622525	22.264768132635023	235.26797	82.92766	-197.0902	2.0059203125	2493.5239329338074
61	2414.646875	48.57867732477903	2467.67	2336.4048	2461.37734375	62.264697687574134	2551.811	2288.105	1000.0	1000.0	305000	197.5054	22.357751452236872	236.76	85.29127	197.505225	22.356733884894727	236.99696	86.06787	-197.96285	1.993963671875	2534.2060918807983
62	2451.31171875	47.613767950431104	2520.9197	2405.2842	2477.0052734375	28.775801940932073	2533.7444	2417.286	1000.0	1000.0	310000	198.3886	22.521987034895478	237.41733	81.302055	198.3885875	22.52149972803765	237.41634	80.520966	-198.8453375	2.01763203125	2575.7963151931763
63	2461.1490234375	39.331379608081384	2507.8943	2411.585	2507.7162109375	29.900394541711318	2547.745	2445.827	1000.0	1000.0	315000	199.2011125	22.80888533006381	238.20108	72.06363	199.201025	22.808598159466094	237.88878	73.9208	-199.6550125	2.0215841796875	2618.4851887226105
64	2470.33828125	24.170463961724028	2510.884	2445.2986	2421.96796875	21.108928566707856	2458.3206	2385.267	1000.0	1000.0	320000	200.1811875	22.776109193626553	239.16055	72.77028	200.1812375	22.775355101512687	238.59088	76.8335	-200.63345	2.0006375	2662.0603954792023
65	2427.5552734375	41.297761175698135	2494.3115	2368.2793	2473.925390625	32.116116232742094	2543.3174	2388.8257	1000.0	1000.0	325000	200.97845	22.76555402356815	239.5009	77.63222	200.978375	22.765040083426165	238.85783	81.26507	-201.4222	1.9835484375	2704.990662574768
66	2409.376953125	49.37815258922715	2471.631	2340.4558	2417.445703125	56.99546822719768	2524.5098	2279.049	1000.0	1000.0	330000	201.763525	22.897781551932056	240.38898	78.31193	201.763375	22.897280406196714	240.12003	81.04137	-202.20215	2.022948046875	2746.9913313388824
67	2455.06953125	38.23361960328567	2513.0505	2401.5183	2418.121484375	54.41212453925136	2506.61	2313.7861	1000.0	1000.0	335000	202.418625	23.023239346364797	240.99606	72.41967	202.418625	23.02277459386683	240.85486	77.085014	-202.842525	2.0446453125	2788.590458869934
68	2461.513671875	62.30364781656047	2528.704	2357.8616	2450.1091796875	32.741642242238704	2509.954	2369.3389	1000.0	1000.0	340000	203.0957625	22.981718821706963	241.59766	63.752243	203.095675	22.98123256050467	241.41086	65.18357	-203.5283	2.039190234375	2828.2686710357666
69	2463.946484375	53.51253686345378	2526.8113	2392.7686	2439.8595703125	55.86532879109815	2520.2732	2302.9902	1000.0	1000.0	345000	203.8629375	23.01256504607863	242.61563	61.3616	203.8628125	23.01236624078454	241.74733	64.10127	-204.2784125	2.0092232421875	2868.814480781555
70	2381.888671875	12.630581609604326	2402.1792	2369.6438	2486.9283203125	34.259051609574655	2548.4055	2417.6514	1000.0	1000.0	350000	204.3994125	23.302265984234236	242.33232	61.51531	204.3993375	23.302028881623162	241.53986	58.813347	-204.807275	2.033026953125	2910.1500091552734
71	2447.7578125	30.671971312890047	2481.526	2411.3755	2506.29921875	47.399395928376556	2603.5847	2397.8555	1000.0	1000.0	355000	205.0527375	23.24398416795193	242.86703	77.702774	205.0529125	23.24347650417209	242.57278	80.78967	-205.467325	2.026086328125	2952.2506585121155
72	2456.82421875	35.0257731557242	2509.983	2417.6873	2500.6125	40.10087256492993	2557.1416	2408.485	1000.0	1000.0	360000	205.7232375	23.0252937006241	241.96901	75.37968	205.7231875	23.02490716593663	242.52138	76.11613	-206.1239	1.993744140625	2995.3970668315887
73	2414.42890625	33.49165591046522	2455.8372	2360.8118	2451.515234375	31.023079236473286	2516.7947	2411.0498	1000.0	1000.0	365000	206.2147125	23.034030259596342	243.33075	82.480865	206.2148625	23.033497346256386	244.02036	80.84807	-206.6113	2.0034900390625	3038.6591153144836
74	2448.967578125	39.55623716226684	2484.647	2380.4446	2490.3998046875	26.009639889615926	2531.374	2433.4268	1000.0	1000.0	370000	206.7564875	22.960144816616467	244.04591	80.86618	206.7563625	22.959804006132106	244.42912	82.48865	-207.149025	1.968706640625	3080.7653172016144
75	2449.260546875	25.71274516017057	2488.5679	2418.9788	2483.0935546875	52.50842194353207	2577.8433	2377.3608	1000.0	1000.0	375000	207.28235	23.064117151974404	243.91185	83.41699	207.282275	23.063640215716166	243.897	82.333534	-207.6692	1.9659296875	3122.165512561798
76	2492.62734375	44.517228055551705	2563.7498	2436.3435	2475.1294921875	34.92793082280283	2531.7595	2402.9636	1000.0	1000.0	380000	207.8426125	22.948316931749048	244.7733	83.332275	207.84265	22.947697052209836	244.66515	87.136314	-208.233	1.996626171875	3161.9701116085052
77	2480.3650390625	46.70275227770308	2531.0208	2399.0967	2467.4732421875	26.64579495289782	2496.9575	2417.41	1000.0	1000.0	385000	208.3066125	22.875126229159918	245.20253	97.20004	208.30665	22.874559012142726	245.27676	97.40436	-208.68815	1.96681640625	3202.375427007675
78	2442.0123046875	51.22902390857159	2541.8682	2400.214	2521.7244140625	21.983757542857067	2567.84	2476.2236	1000.0	1000.0	390000	208.8540375	22.827787891076962	245.42787	107.7171	208.854075	22.827323540003544	246.14124	105.439606	-209.241225	1.94767109375	3243.360460281372
79	2487.869921875	27.682993778333476	2530.002	2452.9124	2529.405078125	31.33065217363022	2590.088	2474.561	1000.0	1000.0	395000	209.4057625	22.80371789862346	245.5753	108.3666	209.4057	22.80321687832662	246.29207	109.17192	-209.78235	1.934059765625	3285.31138420105
80	2513.2908203125	43.94730064947107	2572.7622	2466.291	2503.2640625	51.58973523143921	2615.2095	2397.2073	1000.0	1000.0	400000	209.9215	22.91950697550015	245.71735	110.64271	209.921525	22.919080478937197	246.11784	111.822945	-210.296825	1.9396439453125	3328.370272397995
81	2434.3255859375	52.97134027589825	2510.9612	2360.4822	2483.278515625	34.71621418507136	2562.878	2396.158	1000.0	1000.0	405000	210.52595	22.727478962700637	246.48253	112.033035	210.5261	22.726925660986353	246.32344	111.14804	-210.902775	1.944234765625	3371.2733311653137
82	2466.4548828125	32.808170845366405	2505.0515	2417.8896	2514.6181640625	49.822411184626546	2585.9585	2420.866	1000.0	1000.0	410000	211.12725	22.614351637842727	247.3434	110.73902	211.1271	22.61348491497938	248.00812	107.93116	-211.497975	1.9481265625	3413.4760541915894
83	2424.5033203125	49.06839733665142	2501.2131	2371.945	2525.1544921875	36.81660100246898	2591.8042	2432.2205	1000.0	1000.0	415000	211.59975	22.531806407831574	248.10304	96.3793	211.59975	22.53109628935086	247.81445	97.34055	-211.9587	1.94231015625	3454.733221769333
84	2495.8171875	23.87900817140444	2538.3044	2473.776	2518.8904296875	33.871851790978305	2575.0283	2459.8047	1000.0	1000.0	420000	211.9964	22.533461784643745	247.6799	97.24132	211.996375	22.53257308875309	248.05899	95.74022	-212.3596	1.9373255859375	3494.2384383678436
85	2469.0462890625	41.8048853305448	2529.128	2405.1794	2543.4923828125	43.18790023331187	2613.5154	2462.422	1000.0	1000.0	425000	212.4165	22.47316288375982	247.9799	89.654076	212.416425	22.472449799699188	248.63873	89.722946	-212.77145	1.9104607421875	3534.3885250091553
86	2464.048828125	44.01949363989209	2531.607	2414.4014	2444.20390625	31.672379898540935	2512.1367	2378.5872	1000.0	1000.0	430000	212.797925	22.603114829598155	248.82764	71.91528	212.79795	22.602429073000096	248.67055	68.22791	-213.147125	1.916681640625	3575.347470998764
87	2478.287890625	27.506470297061473	2518.2844	2440.2769	2522.4619140625	68.09964264315195	2630.3213	2350.3716	1000.0	1000.0	435000	213.17145	22.538667884327147	248.70876	93.32859	213.1715	22.538068905742566	249.74498	94.27685	-213.5206	1.920337890625	3617.4583282470703
88	2518.1986328125	27.66317003820242	2561.5598	2485.8975	2533.2103515625	30.4601398090603	2587.9788	2472.1929	1000.0	1000.0	440000	213.6699	22.31887765995414	249.18658	101.20553	213.67	22.317871762334327	249.82126	97.48158	-214.016725	1.901566015625	3660.758376121521
89	2532.5041015625	31.670347921991635	2581.4126	2481.915	2540.33125	41.72684846489727	2595.9446	2419.0933	1000.0	1000.0	445000	213.968725	22.391907020171374	248.47319	93.7432	213.9686	22.391266154462993	249.35849	96.20243	-214.30235	1.908566015625	3703.5612556934357
90	2500.326171875	42.7457874386471	2555.0815	2446.3801	2449.451953125	104.4808931396071	2584.1895	2137.8499	1000.0	1000.0	450000	214.316725	22.480928584024284	249.24034	96.32363	214.316875	22.48011343387751	249.38141	97.319244	-214.6528	1.8875681640625	3745.651369571686
91	2492.6080078125	56.41441769120284	2562.1597	2409.2917	2500.5943359375	32.28455482841215	2557.2695	2429.0674	1000.0	1000.0	455000	214.6721	22.601887089356058	249.56982	93.64786	214.672225	22.601119441302018	250.24377	94.9277	-214.99885	1.8911845703125	3786.6485290527344
92	2532.08359375	41.46629372906385	2582.4324	2473.1143	2518.6837890625	35.07734060927011	2566.4285	2454.8242	1000.0	1000.0	460000	215.085975	22.54120338402544	250.13083	97.66659	215.08595	22.54077860234646	250.56906	97.94592	-215.4199	1.8941115234375	3825.988335609436
93	2505.300390625	29.37119656227849	2545.8933	2463.8684	2612.1796875	41.35998830769298	2676.093	2537.5437	1000.0	1000.0	465000	215.449675	22.664381747579174	250.3053	95.73476	215.449675	22.664128044114115	250.88026	95.43963	-215.77355	1.8542103515625	3866.2542436122894
94	2514.928125	33.76182084655684	2558.2327	2471.1135	2491.6484375	51.8362901504583	2610.3123	2417.078	1000.0	1000.0	470000	215.8764	22.54200190755027	250.43611	92.210846	215.87645	22.541478434211008	250.74785	90.992096	-216.199825	1.863651171875	3907.6049785614014
95	2534.086328125	16.216531790747137	2557.2317	2515.4468	2545.5826171875	36.39476079439525	2627.8745	2492.1345	1000.0	1000.0	475000	216.15865	22.620868683585076	250.07089	91.311844	216.158675	22.620121573501766	251.39548	87.78371	-216.47025	1.8531662109375	3949.8129057884216
96	2535.9458984375	37.35645312183358	2592.8342	2491.1282	2558.41328125	45.78079777933648	2628.5645	2462.9507	1000.0	1000.0	480000	216.486825	22.57284098202971	250.8066	95.98938	216.486875	22.572052410004723	250.75809	93.43853	-216.80185	1.844472265625	3992.878611087799
97	2529.7171875	31.054609473172416	2573.234	2486.082	2602.2541015625	43.23503850683494	2686.9485	2531.263	1000.0	1000.0	485000	216.826625	22.63660751967927	251.1296	95.82504	216.826625	22.636014446010588	250.3368	94.833374	-217.144025	1.843197265625	4035.403835296631
98	2570.34140625	23.795379138802872	2599.283	2528.4956	2567.88828125	23.46861164240175	2608.5007	2519.8135	1000.0	1000.0	490000	217.29605	22.524785237599936	250.72142	107.52844	217.296025	22.523989433490684	250.7246	107.055466	-217.613075	1.8595544921875	4074.8576452732086
