Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
20	1345.34921875	665.2875819272946	2345.7214	111.07193	799.5666666666667	1227.107177734375	675.1099293201565	2129.8499	42.961777	755.4166666666666	200000	80.49094375	30.813646327560782	153.64523	-45.09202	80.4910625	30.811950603621316	154.32016	-43.565964	-81.0110875	3.7624625	195001	961.6427173614502
21	1384.025	790.2042773865503	2465.9016	55.490566	671.6333333333333	1142.0497295673076	467.8010754090313	2082.968	429.43546	808.9230769230769	210000	82.85454375	32.91897780916048	159.45705	-53.217518	82.8545375	32.917431552294595	159.91367	-74.471245	-83.43049375	3.957935546875	205001	1011.513548374176
22	1080.3608723958334	457.7688281217934	2164.0999	114.231384	815.6333333333333	1056.4486929086538	649.8742777823084	2285.5032	67.057625	739.3076923076923	220000	84.58985	34.88864428435132	166.0293	-46.9735	84.5899375	34.88710650082635	165.04169	-84.79719	-85.1532625	4.214341796875	215001	1064.2569470405579
23	1821.453515625	590.8836884982808	2605.7046	112.764275	939.0333333333333	921.5813802083334	557.6447993321755	1770.6326	64.06426	554.7777777777778	230000	87.0621625	37.018679068816056	168.65863	-59.71198	87.06218125	37.01763633729198	171.10774	-55.87596	-87.62205	4.498444921875	225001	1117.9812531471252
24	2277.835416666667	420.5275456693255	2584.4053	1077.0986	978.0	1366.7940204326924	723.7642518857175	2422.535	158.82812	811.2307692307693	240000	89.0294625	38.63520544788134	171.81194	-57.692616	89.029525	38.634105399245364	172.92928	-51.561768	-89.5926125	4.711296484375	235001	1171.7216110229492
25	1523.9319010416666	800.3647918293258	2606.0525	-577.7472	854.5333333333333	1318.0193810096155	746.2198067593757	2533.1265	89.407005	743.3846153846154	250000	91.2564625	40.39320363625544	174.37848	-66.923256	91.2565125	40.391289902651046	175.64084	-72.395164	-91.769375	4.977332421875	245001	1223.7891738414764
26	1444.5147135416667	551.3396714669944	2494.5745	268.60837	922.2	1579.5230189732142	851.42976390137	2636.3274	155.83426	745.2857142857143	260000	94.26289375	42.58475548831999	178.67424	-69.95786	94.262925	42.58385139932742	178.93282	-61.12002	-94.761325	5.14761171875	255001	1278.3202545642853
27	1368.027734375	641.754755858238	2696.423	6.938921	711.4666666666667	1265.5440204326924	700.9807140987986	2630.8481	100.34788	733.5384615384615	270000	96.63953125	44.68330113140702	183.43861	-56.357555	96.639675	44.68256930840034	182.86269	-88.95706	-97.14778125	5.4493109375	265001	1329.081904888153
28	1678.06015625	919.2442185476792	2852.598	70.81356	778.7333333333333	1506.8804408482142	704.2160534949484	2571.8762	138.34517	754.5	280000	98.95566875	46.51593920367512	186.46101	-71.945564	98.9558125	46.51460630812648	186.92662	-64.2108	-99.46195625	5.66221328125	275001	1380.7278997898102
29	1902.7240885416666	682.4146100428976	2992.6514	853.40356	881.6666666666666	1728.682705965909	782.3157930145601	2668.0237	297.3324	844.4545454545455	290000	101.7936	48.584357564961174	188.88216	-84.903	101.79378125	48.58368862077066	191.35326	-78.0511	-102.28958125	5.9540328125	285001	1433.8628973960876
30	2085.0125	807.6874808158578	3039.1907	198.93512	780.6666666666666	1723.1756310096155	828.6300092970881	2652.881	176.31493	816.0	300000	104.4534625	50.69422846833749	193.39214	-85.11094	104.45365	50.69364851734387	194.7555	-81.72753	-104.9817625	6.16323984375	295001	1485.03235912323
31	1977.9509114583334	1009.9106891205777	2970.1758	114.09144	795.4	1946.7990056818182	775.0828401473672	2741.8472	168.13057	842.0909090909091	310000	107.1849625	52.64945013957885	197.65903	-109.96936	107.18505	52.64874927289346	199.15114	-68.249016	-107.656525	6.2639203125	305001	1536.4677214622498
32	1947.0375	992.9498141060974	3038.6462	40.279053	803.9333333333333	1807.7107747395833	591.6542134839684	2739.3005	913.21936	881.0833333333334	320000	109.4592	54.3808955424605	199.98726	-83.07138	109.4594125	54.379987127618925	203.43391	-84.59952	-109.950625	6.543200390625	315001	1587.646095275879
33	2495.558072916667	693.6809064692497	3002.5276	624.4473	965.4333333333333	2327.675603693182	581.2092996503067	2901.9343	1331.9132	922.1818181818181	330000	112.4053625	56.32625142861897	206.74905	-64.53908	112.4057375	56.32535663446792	206.2966	-72.074036	-112.856475	6.755278125	325001	1641.4748034477234
34	1764.240625	769.5522940862	3030.2122	356.19644	872.6	1922.3892045454545	893.2209336797007	2940.3765	393.34583	873.1818181818181	340000	115.2502875	58.19980068694394	207.77817	-66.873024	115.250525	58.19937800354915	210.65019	-92.340324	-115.7298375	7.003171875	335001	1694.8204562664032
35	2668.0528645833333	847.2102454526857	3246.2153	84.52176	874.3666666666667	2163.3638139204545	761.8208450810466	2964.7698	845.81055	899.6363636363636	350000	117.4622125	60.010489083159456	212.96205	-86.048355	117.462625	60.01027245397241	211.89471	-83.323235	-117.93545	7.3914203125	345001	1747.0077061653137
36	2311.9572916666666	902.2315667277443	3469.587	707.3977	916.6333333333333	2318.9944661458335	792.1985230988505	2997.3384	889.72095	892.5	360000	120.1064875	61.7840335361815	216.83284	-82.157036	120.10665	61.78413388565061	216.43065	-82.76932	-120.509825	7.593803125	355001	1800.335312128067
37	3035.30234375	512.7568624601722	3331.248	1371.6931	971.5333333333333	2353.2214133522725	909.0064506221764	3131.1638	266.56522	821.7272727272727	370000	123.304875	63.607974342844784	220.62692	-86.36353	123.305025	63.607656771806965	222.46855	-113.87851	-123.757575	8.02213046875	365001	1853.899577140808
38	3005.4567708333334	552.5770534504668	3335.5366	1374.5424	984.0666666666667	3040.496875	63.002597912705156	3153.6028	2970.8	1000.0	380000	126.512	65.21771231805053	226.19698	-95.307365	126.512175	65.21669724848077	225.22226	-105.58042	-127.0090375	8.31805234375	375001	1907.2783691883087
39	3273.8190104166665	499.5088420972479	3581.915	1015.205	1000.0	2769.61796875	626.079807213106	3139.8716	1176.1313	1000.0	390000	129.8411125	67.014416359467	230.11194	-68.47673	129.841375	67.01334493964616	229.08943	-74.11989	-130.354075	8.32154375	385001	1960.8621726036072
40	2853.5013020833335	767.2078814332745	3585.1877	919.1413	969.4	2386.2932477678573	1032.713934944509	3272.9526	220.5311	776.5714285714286	400000	133.522975	69.1151908049164	234.828	-97.485085	133.523075	69.11513293049504	232.9451	-97.18763	-134.007325	8.4064953125	395001	2014.6550889015198
41	2804.7859375	845.045442565073	3555.8997	723.55707	912.9	2019.4425455729167	1092.5792114685933	3304.259	77.40576	773.5833333333334	410000	137.2790625	71.18563900113561	237.44626	-115.3656	137.2792125	71.18550133278546	238.1884	-116.12184	-137.7587625	8.928315625	405001	2067.9466319084167
42	3093.043489583333	744.8375438084917	3538.895	723.55176	939.1	2923.7943892045455	573.9205084330059	3341.658	1478.067	978.0909090909091	420000	139.6566625	72.74562254871422	241.67834	-106.15148	139.656725	72.74505344007935	240.18275	-103.562805	-140.0943625	9.36330234375	415001	2121.218740940094
43	2846.28828125	741.8646102895055	3393.2207	1061.9783	928.1666666666666	2582.408203125	897.356319215708	3382.6255	854.4719	861.2727272727273	430000	142.9681375	74.41655998499259	244.53586	-74.23517	142.9682875	74.41632885328328	244.43535	-79.371445	-143.5053	9.51926328125	425001	2174.383339881897
44	3397.3341145833333	526.5590501865231	3744.211	967.2241	976.4666666666667	2822.1175426136365	987.6954812270651	3437.377	491.84598	924.1818181818181	440000	146.4127625	76.0363518325281	247.81741	-87.91935	146.4127125	76.03586785195523	248.52615	-122.665794	-146.81345	9.49495	435001	2227.6114280223846
45	3330.9216145833334	611.9941448521655	3787.3076	1457.4885	982.7	2954.885653409091	758.432264609042	3456.814	1005.1655	938.0	450000	149.8805	77.78516568086745	253.26268	-133.50816	149.8806	77.78496512823027	253.20105	-128.96404	-150.350425	9.784259375	445001	2281.114556789398
46	3479.0098958333333	602.0828016145288	3710.6794	281.4658	969.6	3169.917578125	434.0721138244197	3547.9917	2067.0806	961.7	460000	153.381075	79.46259749089505	256.69952	-97.801834	153.3812875	79.4614472558863	255.63065	-85.17586	-153.900675	9.8585296875	455001	2334.7287936210632
47	2829.64375	1099.0961134799206	3667.0886	271.30695	853.1333333333333	2653.1103515625	901.7114837906856	3463.5647	827.2356	954.0	470000	156.587025	81.29601712261186	260.06125	-107.79305	156.5870125	81.29544636693988	259.59726	-112.3296	-157.138	10.1567859375	465001	2386.8778641223907
48	2571.717708333333	1303.1772967124107	3877.977	17.988905	761.8333333333334	2984.109375	711.6838228008022	3566.575	1807.1549	959.4545454545455	480000	159.5972375	82.98853414779659	264.2021	-96.7883	159.5973125	82.9877629533415	264.5484	-102.009796	-160.1096	10.39106015625	475001	2437.9926500320435
49	3529.19609375	803.780898835829	4030.6013	1153.6296	976.8333333333334	3297.852734375	522.9751906161515	3736.5935	1864.5913	981.9	490000	162.731625	84.71248786336051	267.88992	-104.83309	162.731725	84.71204872979995	268.768	-111.94272	-163.31715	10.5147171875	485001	2491.969588279724
50	3264.5984375	497.9883030754839	3635.391	1142.4141	976.2666666666667	2884.23828125	1172.0271612324805	3661.217	490.64587	812.75	500000	166.0619125	86.14845790842689	271.996	-110.42489	166.0618625	86.1477103584303	272.1712	-113.90411	-166.629525	11.14041796875	495001	2545.6888687610626
51	2810.2575520833334	1264.8326898579644	3869.0266	135.03209	819.1333333333333	3409.148828125	531.1065806408352	3680.2224	1827.344	1000.0	510000	169.1726	87.59964383489239	276.55777	-189.09644	169.1728125	87.59925113835163	276.27463	-131.58823	-169.749425	11.2577625	505001	2596.5333075523376
52	3525.078125	689.0998959996052	4024.3875	1111.1825	927.0	3465.802734375	796.035740403658	3863.22	1086.3218	1000.0	520000	171.8942625	88.85373599348539	280.39236	-80.78221	171.894375	88.85365496140268	283.22806	-120.55211	-172.4220375	11.32541875	515001	2650.027179956436
53	3568.295833333333	892.7102553460445	4007.701	386.59622	927.0666666666667	3615.42109375	128.78708203853367	3777.5808	3286.57	1000.0	530000	175.337275	90.13519623321403	283.1299	-87.46274	175.3373125	90.13496546845735	284.0349	-144.87012	-175.946025	11.18134296875	525001	2703.0049092769623
54	3060.1252604166666	1046.3808420774278	4079.704	530.54596	891.0	3718.915625	87.66577154169123	3837.3196	3596.9998	1000.0	540000	179.1669625	91.71334908288979	286.71625	-85.19469	179.16705	91.7129434703739	289.6909	-96.61647	-179.630275	11.3763375	535001	2755.569444656372
55	3893.60078125	577.0781864993108	4122.83	811.59924	973.9333333333333	3233.6665482954545	800.6451659868944	3834.805	1346.6631	937.9090909090909	550000	182.6203875	92.90802764024215	289.97757	-104.736885	182.6205375	92.90742919702384	289.4869	-126.90929	-183.17	11.5138296875	545001	2809.124373435974
56	3781.6359375	761.7675060891829	4139.985	685.54675	941.9333333333333	3276.962890625	994.0668488587677	3909.3318	789.30835	1000.0	560000	185.178925	94.26402070779709	294.908	-96.45672	185.1790875	94.26274767902747	294.29602	-129.7909	-185.7802	11.8795859375	555001	2862.1713814735413
57	4055.89765625	378.47203771657075	4224.564	2036.3835	983.7333333333333	2813.0330528846152	1265.1838419163255	3931.3765	301.36227	793.0	570000	188.0841375	95.41943198321817	297.88556	-107.635056	188.0843875	95.41890797949848	298.01855	-96.76978	-188.652525	12.1810609375	565001	2915.3992507457733
58	3993.0	56.039927172507994	4090.7634	3848.2434	1000.0	3027.498046875	1223.0776072405763	3936.4023	799.55505	816.8333333333334	580000	190.4009875	95.98752002213621	299.395	-225.411	190.401225	95.9866157336532	300.33972	-174.11324	-191.059075	12.723940625	575001	2969.2667906284332
59	3750.2770833333334	652.206076839726	4186.7295	1283.0612	940.9	3533.355078125	685.3323646231805	3935.6907	1617.4387	1000.0	590000	192.7059875	96.60197513508717	300.38477	-98.32692	192.70575	96.602045526997	301.01556	-161.21053	-193.378625	12.7012296875	585001	3022.4377884864807
60	3977.48203125	668.41339503833	4269.1475	969.23596	974.6	3851.2578125	72.33807618139288	4004.2917	3736.206	999.9	600000	195.606175	97.48709042739966	302.83328	-106.31605	195.6062125	97.48670883766668	304.50552	-132.49924	-196.209175	12.54528046875	595001	3076.0300023555756
61	3771.33828125	854.0549943260875	4267.726	1235.9355	936.8333333333334	3904.282421875	65.41372837084735	3995.246	3781.794	1000.0	610000	198.574625	98.17714601677929	304.9301	-93.69689	198.57475	98.17646153737667	305.81577	-105.16706	-199.15685	12.544434375	605001	3129.1008455753326
62	4171.72421875	80.9883189879874	4361.0435	4008.3596	1000.0	3703.18671875	686.5571716907485	4095.4417	1745.6406	946.7	620000	201.5236125	98.94190618741888	308.4326	-155.16454	201.5236125	98.94222152347298	311.9498	-129.48167	-202.0476	12.94712265625	615001	3182.938663959503
63	4112.803645833334	187.13099244468654	4339.8267	3158.3364	992.3666666666667	3502.1858723958335	922.3194041834604	4192.1333	896.66766	885.3333333333334	630000	204.386475	99.65448710419416	311.6527	-143.71567	204.38635	99.65486842096577	312.45096	-163.04037	-204.965175	12.80085703125	625001	3236.1832196712494
64	4052.06875	550.8640485637087	4400.335	2300.0151	973.4333333333333	3744.3171164772725	892.4735799501804	4139.31	927.1453	931.6363636363636	640000	207.4422625	100.39985258953323	314.6458	-179.70688	207.4421	100.3995418316239	318.34647	-172.45537	-208.0527625	13.04280859375	635001	3289.6565539836884
65	4065.978125	321.82216880341434	4285.9053	2378.2432	1000.0	3680.215625	1102.0186477551094	4138.7593	377.5918	908.1	650000	210.31565	101.13211952688424	318.14246	-122.2558	210.315675	101.13136012137876	318.50638	-112.96914	-210.858	13.2937546875	645001	3343.7908425331116
66	3852.05703125	925.6621413885306	4367.93	292.24203	918.9666666666667	3962.490234375	199.2419540408094	4167.0737	3400.0461	1000.0	660000	213.4357	101.97624821496424	320.93057	-257.97195	213.435725	101.97563630593339	321.6249	-267.81015	-214.097775	13.3509421875	655001	3396.5432929992676
67	4029.4666666666667	981.9049512724403	4486.597	-545.46716	994.3	3348.3509114583335	1097.61377542376	4125.024	708.5137	908.5833333333334	670000	216.260775	102.5645981808538	322.7171	-112.454666	216.26055	102.56460988079661	322.31674	-116.37095	-216.946775	13.66088125	665001	3450.4827542304993
68	4201.967447916667	312.92304698333317	4399.01	2554.38	987.2	3582.264559659091	1137.5519968135723	4257.274	811.15283	875.3636363636364	680000	219.2062	102.64542853921942	325.61682	-172.33801	219.20625	102.64528435344704	324.9079	-126.30643	-219.94735	13.9408375	675001	3504.1639261245728
69	4262.677864583334	280.21115550003833	4421.2837	3149.9104	992.8	4156.3125	57.90768178208311	4245.3813	4078.1343	1000.0	690000	222.67275	102.18609690168228	327.0747	-156.14633	222.672525	102.18586203580219	327.79538	-135.2043	-223.34125	14.5244640625	685001	3557.3501036167145
70	4227.374739583333	49.375632907335984	4304.055	4123.811	1000.0	3562.028409090909	1186.134707971462	4231.225	775.2212	927.5454545454545	700000	226.0325	100.89555788041415	348.0007	-105.03303	226.031925	100.89643799460912	355.0365	-128.34998	-226.7701	14.730690625	695001	3611.3841280937195
71	4058.887239583333	880.0831778871814	4494.411	583.6102	976.4666666666667	3828.7921875	512.1946895468558	4296.6616	2831.1204	974.6	710000	229.1947	100.9742184916526	459.05173	-133.84929	229.1945	100.97365200882852	465.51083	-195.19681	-230.00945	16.1503296875	705001	3664.954329967499
72	4072.221875	837.1402510929695	4480.0454	439.8648	960.2666666666667	4136.248046875	72.82995230758428	4232.8027	4014.7188	998.2	720000	231.7824	100.85855045557615	452.31885	-269.40195	231.78275	100.85785641188295	456.52325	-159.33109	-232.383725	16.1614296875	715001	3718.328987121582
73	4288.5140625	485.88650938259235	4614.94	2786.4377	980.5666666666667	4109.875	320.6955234330532	4340.772	3164.5698	975.9	730000	233.5881	102.48410218175304	372.64096	-184.77565	233.588125	102.48206086920774	375.7052	-172.60947	-234.175175	15.4993375	725001	3771.864000558853
74	4463.4125	599.3561823601499	4658.0303	1246.085	976.2	3660.4524739583335	966.3074476238571	4300.9644	1129.6638	871.0833333333334	740000	235.327825	104.68351541670732	362.0004	-141.04173	235.328025	104.68279705854252	361.7438	-155.16592	-235.874925	15.20621875	735001	3825.4639427661896
75	4279.4359375	628.9855589227254	4501.4277	906.1986	1000.0	4222.30546875	119.93470880024681	4396.2964	3974.5505	1000.0	750000	237.55375	106.54782212696794	363.75864	-139.57085	237.55395	106.54669211195625	364.34756	-140.1706	-238.169475	15.1172234375	745001	3878.758478164673
76	4356.536458333333	378.05519879156975	4532.615	2341.059	984.8666666666667	4280.94609375	71.13483840127142	4374.855	4107.7983	1000.0	760000	239.949775	107.59030439588877	460.09714	-137.03235	239.9498	107.59014081225101	462.17563	-197.1255	-240.58455	16.057878125	755001	3932.684547185898
77	4397.080729166667	335.2893899305494	4622.734	2802.2468	981.8666666666667	4089.5546875	619.950804499841	4387.6147	2236.8242	1000.0	770000	242.458525	108.55127820527954	541.154	-252.1467	242.458575	108.55023906007762	543.21	-223.58122	-243.0683	16.8220640625	765001	3986.3027794361115
78	3480.2875	1345.094990449869	4662.58	439.12805	920.5	4038.791796875	691.8500198742499	4380.274	2001.0217	1000.0	780000	246.4372	107.27873973905547	657.2782	-141.3377	246.4373	107.27820654727596	652.2297	-151.11292	-247.1806	19.1257	775001	4039.45889544487
79	3521.0716145833335	1560.3931983103917	4455.0596	-399.4423	955.5	3791.448828125	1376.62340529282	4418.416	-324.5275	1000.0	790000	257.750775	98.960274858147	727.12823	-220.22252	257.75145	98.95511709861194	744.8714	-173.32933	-258.8713	26.522134375	785001	4093.0175704956055
80	1422.2697916666666	1513.2857848624187	4533.1035	-893.8326	967.9333333333333	677.4977620442709	1593.4551557333934	4175.629	-490.29437	843.25	800000	273.8811	81.22416389228023	746.417	-237.28043	273.88265	81.22242547474188	755.4651	-231.74669	-275.08865	30.004	795001	4147.73978972435
81	4048.2044270833335	732.0563958238919	4439.0547	1896.2617	1000.0	1181.79384765625	1695.1295525711303	4345.0034	-869.9648	1000.0	810000	282.11105	66.26957974817707	555.8792	-206.37918	282.11135	66.27120641726692	556.8256	-188.0115	-282.98495	21.0191265625	805001	4200.973466873169
82	4234.94296875	1049.7726738045085	4697.047	455.86978	955.6	3098.67578125	1555.7053939378345	4373.2603	209.83632	891.5454545454545	820000	277.289425	71.53230039639435	358.60956	-199.82129	277.28895	71.53337123329223	358.79788	-194.21217	-278.024975	18.55589375	815001	4254.848130464554
83	4527.221875	327.56125381369515	4732.8657	2807.7917	1000.0	3059.43046875	1631.7374788856202	4433.5767	-278.17496	945.0	830000	271.6482	80.47714458155185	358.24915	-241.95195	271.648075	80.47633689476677	360.94293	-167.36874	-272.518525	18.42138125	825001	4308.853863954544
84	4389.365625	667.1587267409958	4734.577	1486.6979	968.4	3808.280184659091	1049.0542060697946	4456.782	1167.6315	954.6363636363636	840000	267.36035	88.67008063602965	362.78052	-245.5042	267.360175	88.66870473848144	361.20566	-339.45123	-268.11265	17.8652765625	835001	4362.5089955329895
85	4344.452864583333	1026.8506220478225	4818.6714	39.067585	1000.0	3941.9847301136365	1237.3146876860537	4432.038	37.75819	911.7272727272727	850000	263.90015	96.88009083397888	363.29962	-234.3363	263.899925	96.87933525783505	363.24765	-315.20944	-264.62	17.575196875	845001	4416.497599601746
86	4632.591145833333	65.85286432330285	4737.6865	4472.5815	1000.0	3825.16953125	1273.0217594369706	4578.041	602.5252	950.1	860000	262.2061	102.19173743507838	362.62863	-232.1683	262.20595	102.19123641487073	364.50128	-179.75883	-262.94595	17.0620890625	855001	4470.4409692287445
87	4374.408854166667	775.9158889123657	4803.421	1930.7938	966.8	4430.985546875	98.45737101024991	4637.47	4327.8535	1000.0	870000	261.2625	105.82218670959318	363.33765	-177.65747	261.262225	105.82177091695262	363.34094	-211.10672	-262.0308	16.617603125	865001	4523.05858206749
88	4399.891666666666	627.7568265923784	4619.1377	1035.8575	974.9333333333333	4456.838671875	66.94413774278522	4565.6973	4336.148	1000.0	880000	261.87035	108.38419072909112	364.44058	-170.10936	261.869975	108.3839545320247	364.09045	-208.90718	-262.5526	16.7540609375	875001	4577.026815891266
89	4540.990625	630.1577315773144	4823.525	1758.3462	964.7	4290.421519886364	483.9837760240992	4537.4253	2785.1409	966.3636363636364	890000	263.492775	110.11667993542123	367.56015	-188.75273	263.492325	110.11678891068337	367.78415	-172.8675	-264.2465	16.5612125	885001	4630.426184177399
90	4236.053645833334	1068.1773885143484	4768.3486	654.03784	993.0333333333333	4479.112109375	73.18938138060057	4584.6675	4353.4604	1000.0	900000	265.204875	111.13178123291284	370.14905	-150.62685	265.204775	111.13057905005265	368.42932	-133.79556	-265.9913	16.1865703125	895001	4684.378926277161
91	4625.2515625	57.29873517001342	4740.0146	4493.793	1000.0	4310.14453125	385.05705746031975	4531.954	3166.67	1000.0	910000	266.95265	111.9681490424844	369.88968	-157.26129	266.9523	111.96816333226155	371.2598	-138.75502	-267.65135	16.24185	905001	4738.199944972992
92	4728.771354166666	46.00393721827875	4817.884	4638.12	1000.0	4083.091796875	955.5158292775687	4645.597	1415.5879	1000.0	920000	268.31895	112.82909553834064	370.97684	-221.13553	268.318975	112.8280071613427	371.21384	-146.29228	-269.0813	16.32455	915001	4791.866276264191
93	4587.104166666667	571.10696604635	4841.023	1692.9999	992.9666666666667	4543.021875	64.78640988857154	4659.0537	4446.4707	1000.0	930000	269.9977	113.64806377585145	373.40823	-211.15097	269.9976	113.64747599484997	374.8182	-303.46674	-270.764275	16.42965625	925001	4844.306642532349
94	4564.128645833333	516.0711514252016	4828.65	1807.4199	979.6666666666666	4315.96484375	680.279942376666	4623.6475	2281.8008	951.3	940000	271.88445	113.9073483143208	375.60202	-128.73334	271.884625	113.90676187127787	374.8165	-145.94893	-272.429675	16.1661234375	935001	4904.565891265869
