Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
11	1706.677734375	1872.1895203210597	4901.5464	21.294508	37.141604614257815	437.0	12.605386	2.9194490918664773	19.501177	-5.12241	12.605477	2.9190702286858397	19.223515	-4.774992	12.665364	-16.90634375	0.195979265625	0.4039042236328125	0.03641079711914062	5.172538	2.530788711054323	64.87695	1.4605684	0.315183984375	0.3405274169921875	0.07565540771484375	-4.12216796875	0.0103106025390625	1.420601953125	27500	291.5377674102783
12	971.9619140625	1522.6773788298033	4075.1091	15.059796	21.137060546875	286.6	13.610665	3.184854470772566	20.714352	-4.572168	13.610744	3.184155461028874	20.810778	-5.196083	12.667686	-16.08094375	0.223185390625	0.2345278564453125	0.020865304565429687	5.1729905	2.525462630885676	70.05632	1.2099411	0.3167639892578125	0.19751265869140625	0.04405149230957031	-4.128377734375	0.0102281884765625	1.5704400390625	30000	317.89937376976013
13	1184.2296875	1626.399643384122	4757.6313	21.822824	25.760955810546875	342.8	14.566667	3.46119459146694	21.643768	-5.915883	14.566747	3.4607740463659282	21.579418	-6.548606	12.678145	-15.936515625	0.240966765625	0.13257843017578125	0.01261100082397461	5.167169	2.504569623707834	51.929005	0.8070259	0.314323974609375	0.1114844970703125	0.02589544677734375	-4.1408359375	0.0100725185546875	1.7126798828125	32500	344.2104666233063
14	1471.74228515625	1779.752567072176	4665.628	24.741741	32.023928833007815	397.6	15.487375	3.7540495468227375	23.04396	-3.9673004	15.487506	3.753356631070381	22.966265	-4.76078	12.654085	-16.22536875	0.2554170625	0.07455244140625	0.006390508270263672	5.1768835	2.515430480057042	65.31248	1.4218576	0.3164119873046875	0.06251513671875	0.013249423217773438	-4.12671484375	0.0101636630859375	1.719117578125	35000	370.49296498298645
15	1018.09072265625	1459.7195621077358	4505.016	28.391018	22.141896057128907	290.8	16.38717	4.016810426196387	24.247383	-3.931954	16.387279	4.015816977901259	24.541365	-4.2267594	12.631528	-16.8001140625	0.3025814375	0.04473299865722656	0.0031930595397949217	5.19121	2.5166163791885325	70.499374	1.425504	0.32158798828125	0.03741065368652344	0.007060593414306641	-4.12433671875	0.0103012109375	1.891028515625	37500	396.78623151779175
16	1347.6396484375	1993.3641915114256	5297.4194	65.358635	29.32056579589844	342.65	17.257574	4.29711694046136	25.533834	-6.081889	17.257624	4.296039338739812	25.668154	-4.8765545	12.573823	-17.495346875	0.32639278125	0.028859524536132813	0.0016233579635620116	5.206442	2.537802395774738	74.65261	1.209368	0.326252001953125	0.023969488525390624	0.0031505008697509766	-4.134621484375	0.0102387646484375	2.033899609375	40000	423.2264881134033
17	2809.956640625	2002.5091260715892	5113.579	68.405876	61.174658203125	636.35	18.100598	4.57790869284218	27.491049	-7.0636086	18.100678	4.576799973780807	26.990808	-6.1206813	12.52141	-18.252621875	0.359327625	0.021458731079101564	0.0004974329948425293	5.239587	2.533406402455003	66.02945	1.2442973	0.3349559814453125	0.017780697631835936	0.0013772879600524902	-4.124296875	0.010041302734375	2.169987109375	42500	449.4339020252228
18	2135.8845703125	2149.2776460941477	5145.508	80.16994	46.49114990234375	497.55	18.915174	4.844473965251542	29.063923	-5.4843946	18.915152	4.843346983233805	28.268394	-5.2108173	12.455688	-19.0309	0.3719831875	0.01848055877685547	0.0002300528049468994	5.2505625	2.5526105265002728	58.14973	1.3755363	0.33726396484375	0.015230860900878907	0.0001747633934020996	-4.1229375	0.0099616826171875	2.116116015625	45000	475.4896273612976
19	3259.43359375	2068.649607835991	5283.7646	148.19312	70.96575927734375	706.15	19.678572	5.140453287405693	29.14366	-6.925942	19.678608	5.1397558307764	29.219513	-6.713904	12.456817	-19.78548125	0.42934790625	0.01810423889160156	2.258213758468628e-05	5.261498	2.572771754353658	70.35797	1.3269255	0.3413199951171875	0.014924699401855469	0.0001865180730819702	-4.135069140625	0.0101873134765625	2.19861953125	47500	501.5655016899109
20	1704.151953125	1779.2248874158659	4921.9624	132.9933	37.08658447265625	423.25	20.419484	5.4144787376071575	30.296104	-6.7901306	20.419472	5.413671212772345	30.382238	-5.9270477	12.434786	-20.520034375	0.45398934375	0.01812910461425781	-3.943391740322113e-05	5.2647435	2.5563489589647186	62.117085	1.2195379	0.3420599853515625	0.014925325012207032	-0.0001421156644821167	-4.126371875	0.0101722802734375	2.300184765625	50000	527.641003370285
21	2120.0984375	1975.8354182471778	5082.4087	175.25352	46.147271728515626	486.9	21.134416	5.6938141873440165	31.846455	-7.787703	21.134422	5.693217543709356	31.633015	-7.219671	12.432521	-21.23316875	0.492717125	0.018416897583007814	-0.0001406568765640259	5.2702435	2.5828392323177995	68.897804	1.065759	0.343352001953125	0.015169595336914062	-0.00018091129064559937	-4.12661796875	0.010403353515625	2.4069517578125	52500	553.7744987010956
22	3150.3962890625	1801.6605118612108	5180.129	350.52133	68.59057006835937	677.6	21.819812	5.954522986772324	32.51875	-7.687355	21.819722	5.953799123248953	32.11817	-8.45502	12.458917	-21.920396875	0.5052708125	0.01898102569580078	1.952880620956421e-05	5.2617715	2.561020499722718	58.55535	1.3753346	0.341652001953125	0.015677870178222655	0.00022598414421081542	-4.135099609375	0.0101361728515625	2.634775	55000	579.8709933757782
23	1818.64296875	1851.4727111140473	4711.0967	139.14415	39.58056640625	476.2	22.495532	6.197192912924367	33.392387	-10.552286	22.495602	6.196344406180147	33.426926	-10.244654	12.437469	-22.58723125	0.53748025	0.01865408630371094	6.469003558158875e-05	5.2594055	2.56988482232181	63.395557	0.65606433	0.3427400146484375	0.015415745544433593	-0.00010248780250549317	-4.12084453125	0.0102829111328125	2.72175234375	57500	606.0425448417664
24	2177.8482421875	1659.2287364917472	4621.4614	143.88844	47.405252075195314	593.95	23.11466	6.473373154700724	34.280365	-10.5007305	23.114548	6.47261029260993	34.30956	-8.736901	12.44503	-23.201525	0.6049843125	0.01867203674316406	2.211255431175232e-05	5.2621075	2.5857184688206103	52.457508	1.0529912	0.344283984375	0.015399014282226562	1.7078351974487304e-05	-4.1409875	0.01001963671875	2.83808515625	60000	632.1938064098358
25	645.054443359375	1169.9079450965362	4024.7708	20.547619	14.015933227539062	224.65	23.671056	6.778794288072179	35.59067	-12.909273	23.671056	6.778409547969199	35.16118	-13.628967	12.430799	-23.7547	0.6243559375	0.018856369018554687	2.787128984928131e-05	5.261128	2.5772924746718213	65.533195	0.94074804	0.341839990234375	0.015551007080078125	-0.00021334683895111084	-4.12210625	0.0102050556640625	2.882787890625	62500	658.280047416687
26	1782.58515625	1851.8560419211856	4743.7974	130.69118	38.795111083984374	497.45	24.267624	7.016474898408744	35.59007	-7.5134068	24.26757	7.016265388367233	35.727142	-8.76095	12.434194	-24.354890625	0.6829093125	0.019657861328125	-2.9211878776550293e-05	5.2645215	2.5857020323308717	69.857	1.0446231	0.3438599853515625	0.01625689392089844	-0.00016282483339309694	-4.11996796875	0.0104667041015625	3.1419892578125	65000	684.3945667743683
27	1259.33369140625	1598.7227401898053	4864.791	132.28705	27.396966552734376	378.55	24.811418	7.29077417014133	36.799175	-10.645395	24.81143	7.290146774928472	36.546104	-11.589049	12.471344	-24.89074375	0.7106984375	0.019184344482421876	0.0001252107620239258	5.2556395	2.600218933090058	69.67798	0.96776485	0.33749599609375	0.015832440185546876	0.0004275571823120117	-4.1366828125	0.0099101748046875	3.223251171875	67500	710.4842622280121
28	416.570361328125	800.1242403527093	3527.73	15.7479725	9.03879623413086	167.85	25.3019	7.578310893596277	37.26843	-12.776575	25.301884	7.577958564151693	37.46615	-11.055961	12.451132	-25.36750625	0.7293730625	0.01838717803955078	2.8370052576065064e-05	5.2611245	2.5867067866304447	50.903126	0.94581157	0.3398119873046875	0.01519738311767578	0.00010234822034835815	-4.132289453125	0.010162349609375	3.2321986328125	70000	736.6572196483612
29	1312.0310546875	1693.9080848735566	4261.933	92.9273	28.544888305664063	382.1	25.801742	7.822244690624297	38.064407	-9.397762	25.801796	7.82215929267616	37.885223	-9.0099535	12.44512	-25.85461875	0.770662375	0.017790257263183593	-6.609504222869872e-05	5.2662865	2.6213858929962983	67.321075	0.8970645	0.341347998046875	0.014702752685546876	1.2737071514129639e-05	-4.12276640625	0.010314396484375	3.339553125	72500	762.7846179008484
30	1714.9603515625	1957.799274695953	4779.758	124.294914	37.322021484375	425.35	26.282844	8.06684622389692	38.586197	-14.12368	26.282978	8.065998512273605	40.03474	-10.883968	12.446286	-26.334375	0.8073395625	0.018052191162109377	7.681654691696167e-05	5.2581615	2.617644933905284	68.11527	1.1040747	0.33928798828125	0.014889479064941407	2.6581308245658875e-05	-4.13127109375	0.0101519560546875	3.497378125	75000	788.9330911636353
31	1986.8953125	1851.9144688672854	4639.749	148.9471	43.24566650390625	492.55	26.733446	8.308091959048118	39.307724	-10.536117	26.733478	8.307198805855077	39.849068	-12.287983	12.433279	-26.78543125	0.83018425	0.01851707763671875	-0.00012535424232482911	5.269864	2.5955978116803844	64.51958	1.2279551	0.34236796875	0.015335467529296876	-0.00016209828853607178	-4.10948359375	0.010046466796875	3.540178125	77500	815.0544340610504
32	1085.5197265625	1516.5723853479594	4486.2603	18.093708	23.61072235107422	307.6	27.143356	8.590607429047145	40.0337	-13.14724	27.143536	8.589993247960093	40.197765	-15.074903	12.462667	-27.18344375	0.836868375	0.01781844482421875	0.0001238574981689453	5.2556015	2.6082494129204745	78.53275	1.0412741	0.3382119873046875	0.014711911010742188	0.0002683289766311645	-4.1351296875	0.010144900390625	3.55418046875	80000	841.1207559108734
33	1921.020703125	1749.8169618562965	4513.204	92.89054	41.81070556640625	511.7	27.538574	8.813729743984666	40.648994	-14.294303	27.538738	8.813138374041339	40.853058	-13.493147	12.442914	-27.56850625	0.898122875	0.01725966033935547	-9.545785188674927e-06	5.2636065	2.5878058273371285	71.57853	1.1029189	0.3425559814453125	0.014283856201171875	-1.5782976150512695e-05	-4.12852578125	0.0104295302734375	3.763474609375	82500	867.2101027965546
34	2011.3861328125	1968.5753224095845	4865.5605	168.20866	43.77915954589844	504.4	27.896452	9.071900793108355	41.333576	-12.49912	27.896394	9.070977014632987	41.19956	-12.006116	12.443895	-27.92374375	0.916195375	0.0173957763671875	3.403609991073608e-05	5.2608135	2.5821664353794085	70.99211	1.1338536	0.3412280029296875	0.014422335815429687	-6.491512060165405e-06	-4.14713046875	0.009705283203125	3.771696875	85000	893.3361973762512
35	702.0515625	1222.849909023998	4835.2246	42.380257	15.25751953125	188.1	28.257226	9.329124717785694	42.266228	-19.731056	28.257478	9.329237910997875	42.03612	-19.681767	12.424952	-28.288015625	0.9337880625	0.018162109375	-0.00020965991020202636	5.2739975	2.5920853573908404	68.56038	1.0910645	0.344723974609375	0.015004086303710938	-0.00029002137184143065	-4.143020703125	0.0104185595703125	3.77448125	87500	919.4793105125427
36	672.588671875	1297.0947536706792	4542.3066	38.486675	14.615719604492188	182.8	28.585448	9.57259839333083	42.03828	-12.584811	28.585378	9.57273962875832	42.207783	-13.694352	12.442871	-28.6201625	0.943399875	0.018932781982421876	4.3318623304367065e-05	5.2610335	2.6100295975333307	58.163776	0.9914727	0.3429280029296875	0.015689190673828124	-1.5403592586517333e-05	-4.145340625	0.010070275390625	3.937758203125	90000	945.579784154892
37	1351.03818359375	1773.9638102283823	4714.621	177.27881	29.394595336914062	340.3	28.983554	9.759358175617903	42.89512	-13.930532	28.983476	9.759222100147122	42.96125	-18.098791	12.437837	-29.01555625	1.0371136875	0.019088162231445313	-4.690506458282471e-05	5.2649225	2.6117183041055556	74.77437	1.3896605	0.341431982421875	0.015788003540039064	-0.00010275224447250366	-4.1268625	0.0100180361328125	3.9568015625	92500	971.6882865428925
38	1638.225390625	2040.7146787338988	5214.5522	172.42506	35.650482177734375	388.3	29.236084	10.030374270185535	43.646404	-21.809034	29.236214	10.029859819558796	44.075954	-19.226288	12.433667	-29.266878125	1.0447976875	0.01942398681640625	-4.226951003074646e-05	5.2654275	2.608413981713792	62.916115	1.1887811	0.3429080078125	0.016073728942871093	-0.00016537299156188965	-4.134604296875	0.010172240234375	4.03774375	95000	997.8492558002472
39	1907.440234375	2082.517707007554	5083.7456	48.582977	41.51487426757812	425.4	29.540242	10.231404986608633	43.880978	-16.686121	29.540344	10.231384266070744	45.936493	-15.437753	12.455512	-29.56985625	1.1098365	0.019716969299316406	-2.6404500007629394e-06	5.2625645	2.593037890197519	71.497116	1.0628196	0.34017998046875	0.016336143493652342	0.00017918236255645752	-4.1265265625	0.0100594921875	4.093881640625	97500	1023.966578245163
40	1638.13056640625	2043.4534494330915	5169.19	36.137215	35.64841918945312	371.45	29.837562	10.48155866271806	44.870728	-14.466111	29.837528	10.481584613024884	46.297794	-15.025142	12.45203	-29.85841875	1.134552	0.019223236083984376	5.060350894927979e-06	5.263277	2.6214890806562594	70.48179	1.3060095	0.3408239990234375	0.015879261779785155	0.0001347984790802002	-4.126162890625	0.010158408203125	4.151882421875	100000	1050.07000041008
41	1771.1220703125	1944.1852792365237	5191.752	186.44485	38.54541015625	399.6	30.057496	10.72989506006466	44.98531	-15.569052	30.057678	10.730112767347787	44.916218	-16.775372	12.440115	-30.0749375	1.172200875	0.019461471557617186	-8.281905055046081e-05	5.2669125	2.610991861343118	69.40291	1.0746118	0.3412320068359375	0.016103549194335938	-6.262655258178711e-05	-4.1274015625	0.0102076103515625	4.24971875	102500	1076.1903719902039
42	1522.9271484375	2009.7627720703754	5216.1245	27.077211	33.13890380859375	345.0	30.330424	10.918875399966794	45.555157	-17.57599	30.330528	10.91876183456714	45.68686	-17.428583	12.421568	-30.348759375	1.17549925	0.01979952697753906	0.00017188873291015626	5.2546545	2.5898999980694235	63.19809	1.3394353	0.33990400390625	0.01638651123046875	-0.00036353044509887696	-4.116555859375	0.0101421162109375	4.372180078125	105000	1102.2530245780945
43	2121.069140625	1800.418340275393	5184.384	201.75359	46.16841430664063	461.3	30.481504	11.161452235260429	46.359863	-16.269112	30.481398	11.162291879358827	46.078197	-15.673063	12.451946	-30.49605	1.191302625	0.019907302856445312	-7.020723223686219e-05	5.266475	2.626766072569082	77.94369	1.2786827	0.3407919921875	0.01648870849609375	0.0001318661093711853	-4.123123828125	0.01005958203125	4.39198203125	107500	1128.3914365768433
44	1363.60166015625	2022.289099016261	5287.6367	35.650127	29.668267822265626	299.35	30.748298	11.344537363859313	46.618313	-19.00688	30.748298	11.34525733511585	48.04723	-20.509941	12.458686	-30.7514875	1.23505	0.01918552551269531	0.00011173900365829468	5.256683	2.5847136205003447	63.37923	1.2376554	0.3391599853515625	0.015851528930664063	0.00022966556549072265	-4.14172578125	0.0098348974609375	4.340062109375	110000	1154.5801434516907
45	2040.9076171875	2010.1964083143716	5229.516	53.84589	44.422235107421876	445.7	30.923808	11.581932135874395	47.547585	-16.641184	30.924132	11.582155585209517	48.77003	-15.059001	12.434512	-30.9236875	1.225701375	0.01910719451904297	-4.7345545887947084e-05	5.2649455	2.6054641621024075	65.57881	1.2489809	0.3396159912109375	0.01578749084472656	-0.00015933740139007567	-4.1148328125	0.0102230771484375	4.3500015625	112500	1180.670747756958
46	2091.2345703125	2009.834520551381	5078.6313	184.01093	45.51852111816406	473.15	31.155106	11.733834837767233	48.14147	-15.633227	31.155082	11.733667798263252	48.839428	-15.818598	12.450458	-31.15456875	1.324843875	0.019521478271484375	7.886172533035279e-05	5.2587575	2.588247186804228	67.291176	1.2356894	0.34139599609375	0.016139190673828126	0.00010225703716278077	-4.14175	0.0099617412109375	4.4643046875	115000	1206.7545375823975
47	1084.73408203125	1394.6182273296158	4626.5586	38.26112	23.593614196777345	273.65	31.305528	11.959589290606932	48.293205	-16.935356	31.305502	11.95969230373424	47.908085	-20.739876	12.449362	-31.29655	1.328906875	0.019069807434082032	-0.00015755777359008789	5.2707725	2.597886159938499	67.93312	1.1665157	0.342623974609375	0.015773623657226562	7.985012531280518e-05	-4.13149609375	0.0102866279296875	4.490934765625	117500	1232.8929579257965
48	980.125	1688.7096257201829	5013.844	44.883514	21.314877319335938	239.15	31.536574	12.106984430484744	48.888268	-16.508535	31.53659	12.106724082095866	49.35959	-17.637749	12.442807	-31.52290625	1.322417625	0.018839265441894532	0.00016537485122680663	5.2539295	2.574381867555783	66.85403	1.2113664	0.339783984375	0.015570542907714844	-2.576098442077637e-05	-4.1294171875	0.0100955166015625	4.614172265625	120000	1259.0534138679504
49	2579.33359375	2221.9081889223057	5409.8843	49.000698	56.150933837890626	536.45	31.6369	12.351198160502486	48.857136	-16.442032	31.63686	12.351299850623011	49.061523	-19.077074	12.43729	-31.622425	1.336750625	0.01909478759765625	-8.242555260658264e-05	5.2678845	2.6207963484406798	68.05208	1.0931723	0.343864013671875	0.015749905395507812	-0.00010287935733795166	-4.12336328125	0.0099703837890625	4.638448828125	122500	1285.2003893852234
50	3179.9697265625	2059.9733007978525	5324.3477	213.27696	69.23477783203126	663.4	31.822048	12.494797637416942	49.141777	-22.733566	31.822202	12.495058223153663	49.951996	-21.659391	12.449436	-31.80709375	1.380451625	0.019385675048828124	-5.549524426460266e-05	5.265451	2.595731881377582	66.11642	1.361915	0.3410919921875	0.016062973022460937	8.220405578613281e-05	-4.1212046875	0.0103501943359375	4.759095703125	125000	1311.3091216087341
51	2851.0447265625	2194.0836811753557	5340.072	45.532833	62.0697021484375	590.8	31.995714	12.68807440079069	50.340668	-20.047544	31.995868	12.687238943127067	50.354324	-22.728746	12.444252	-31.9763	1.39864575	0.019402999877929688	8.086300492286682e-05	5.2589255	2.588526511357378	72.71202	1.2289504	0.34157998046875	0.01607000732421875	5.9140563011169435e-06	-4.12902421875	0.01020338671875	4.88349296875	127500	1337.38116812706
52	2712.0845703125	2157.1786203279503	5227.647	208.74821	59.04268188476563	567.9	32.04163	12.906496968581367	50.497097	-25.19074	32.041566	12.906313493790549	51.11275	-22.724184	12.464352	-32.008996875	1.410734625	0.018384298706054687	0.00020937628746032716	5.251167	2.6170204431757886	68.57747	1.4066622	0.3369719970703125	0.015156019592285156	0.0003070913791656494	-4.1457921875	0.009789306640625	4.88801796875	130000	1363.4871516227722
53	2073.7810546875	1965.8194220222772	4971.847	45.093475	45.13832397460938	459.7	32.096252	13.09632253726213	50.472073	-22.784206	32.096488	13.096510680330086	50.47415	-22.114956	12.439949	-32.055471875	1.425643875	0.01797735595703125	-6.139751672744751e-05	5.2659	2.595676212473351	66.2539	1.0431712	0.343447998046875	0.014843954467773438	-6.824823021888733e-05	-4.1328640625	0.01006761328125	4.84235625	132500	1389.6329481601715
54	2257.04765625	2197.4624456404254	4998.6113	175.9273	49.13047790527344	491.2	32.297156	13.252720777259286	51.198277	-20.179033	32.297282	13.252686972836868	51.186546	-21.05096	12.439982	-32.25408125	1.45929025	0.018021702575683595	0.00011021373271942139	5.2562155	2.6004185240072415	62.87548	1.0045712	0.340847998046875	0.014880496215820313	-6.75240159034729e-05	-4.15763671875	0.010076515625	4.908636328125	135000	1416.2772934436798
55	2220.077734375	2273.2554629869474	5119.592	33.509983	48.325146484375	478.95	32.443672	13.3988142758977	51.114037	-23.862667	32.443614	13.399616113904159	52.572144	-22.179771	12.453196	-32.39991875	1.54275375	0.018219732666015623	-8.380500078201294e-05	5.267239	2.5958459122220643	67.580894	1.270994	0.343352001953125	0.015053482055664062	0.00013199779987335206	-4.118291796875	0.0100606142578125	4.88775234375	137500	1443.0290381908417
56	1236.52109375	1622.2940547262078	5007.093	48.15829	26.90003356933594	306.35	32.534604	13.52557518185456	51.5074	-24.180412	32.5344	13.52710937340273	51.34853	-21.130644	12.4418	-32.4890875	1.52841975	0.018198880004882814	-1.04403555393219e-05	5.263003	2.581708833311766	70.18849	1.2412609	0.3425	0.015050993347167968	-4.0119552612304685e-05	-4.12737421875	0.0100962705078125	5.0183828125	140000	1469.4068250656128
57	2885.64921875	1916.220968468929	5211.2744	53.73862	62.823492431640624	619.9	32.615576	13.702754759536493	52.33167	-18.834612	32.615706	13.703121396236698	52.342377	-20.942448	12.431426	-32.568684375	1.55618575	0.018415524291992186	-0.00013232681751251221	5.2694185	2.6262807351842645	73.29258	1.2157747	0.34187998046875	0.015201394653320313	-0.00020247952938079835	-4.1242609375	0.010157779296875	4.95714609375	142500	1495.748332977295
58	1971.798046875	2121.4968300706932	5414.8867	55.1059	42.91679992675781	435.25	32.695858	13.84173919708069	52.340374	-17.801052	32.695882	13.842376096610003	52.341293	-20.032963	12.447367	-32.65373125	1.515384125	0.01919589385986328	-3.492574691772461e-05	5.264631	2.5970546778995622	66.25284	0.72466636	0.3441	0.015850164794921875	4.923133850097656e-05	-4.13543046875	0.0102918349609375	5.22876875	145000	1522.1033523082733
59	2175.8990234375	2276.153597629123	5401.932	44.6779	47.362789916992185	476.45	32.773218	14.018169352665133	52.563736	-21.290499	32.773346	14.018793100691656	52.62258	-23.2502	12.45217	-32.7228	1.58694625	0.018638864135742186	0.00013933093547821045	5.2553515	2.6182264035029514	74.849884	1.1598505	0.33838798828125	0.015391389465332032	0.00012394099235534667	-4.12775234375	0.0096106640625	5.1273796875	147500	1548.4556322097778
60	3084.0513671875	2090.474778608917	5399.511	222.06241	67.14535522460938	651.65	32.896202	14.09689440976274	52.374718	-25.372337	32.896272	14.097537941073258	52.513226	-27.37427	12.439853	-32.8425375	1.5603825	0.01854532012939453	1.8237799406051634e-05	5.261652	2.5992112265069958	73.856	0.9555249	0.3415239990234375	0.015330172729492187	-6.849186420440673e-05	-4.1414625	0.0101877177734375	5.08758125	150000	1574.7706389427185
61	3949.0359375	1714.6845190879867	5244.701	242.96274	85.98757934570312	787.0	32.913336	14.258890279401129	52.436893	-14.648222	32.913394	14.258953117252332	52.809322	-19.164366	12.440405	-32.8601	1.538627375	0.018750180053710937	-4.8159289360046385e-05	5.2657375	2.5952258090578555	72.55199	0.99939096	0.34472001953125	0.015536085510253907	-5.534123182296753e-05	-4.113825	0.010123291015625	5.17427734375	152500	1601.1229763031006
62	3333.267578125	1841.1396470664577	5077.799	44.414394	72.57410278320313	724.0	32.97379	14.402725853115445	53.184715	-25.4988	32.974052	14.402994133165507	53.33404	-27.20685	12.46092	-32.912240625	1.6166895	0.018286041259765625	9.533783197402954e-05	5.257682	2.6030348633854294	67.66857	1.048682	0.3414919921875	0.01511632080078125	0.00025512182712554934	-4.140175	0.0101085009765625	5.25880078125	155000	1627.4752826690674
63	3159.401171875	2181.9288714346303	5218.0645	40.124878	68.78671264648438	643.55	33.060018	14.497212973533912	53.384842	-24.333706	33.059926	14.49827631134129	53.17699	-23.69902	12.436989	-32.993396875	1.60966975	0.017951695251464842	7.065048217773438e-05	5.259394	2.6006354992578258	68.052246	1.2452563	0.345443994140625	0.014806265258789062	-0.00010193099975585938	-4.12656953125	0.010079744140625	5.2386828125	157500	1653.8646223545074
