Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	748.453125	211.09628811787016	877.825	302.50745	547.907421875	399.10834995023595	907.753	35.93002	828.4285714285714	599.8	55000	75.68909375	21.356312884016287	103.85915	-20.197979	75.6891375	21.36144306923107	103.77228	-17.495546	2.981237890625	-77.2827	1.65435703125	0.035638482666015624	0.0006866535186767579	254.0870237350464
12	873.51982421875	8.430955578277626	886.8892	864.5953	527.479833984375	414.4222785999807	903.3929	30.528559	1000.0	591.25	60000	76.5359	20.3732882716561	104.09581	-19.33972	76.53595625	20.379704364882237	103.82482	-18.658813	2.991512109375	-77.9993875	1.574020703125	0.031261819458007815	0.0002784238338470459	283.49175572395325
13	370.4427083333333	226.8675962979288	1078.3601	48.364132	246.72060546875	39.56370456302089	302.05975	150.11523	273.22222222222223	159.95	65000	77.179725	19.585719287276635	103.88209	-18.877926	77.17995	19.589878764300714	103.89107	-20.03198	2.993905859375	-78.50915	1.45250078125	0.030738543701171874	0.00018913567066192627	304.35829401016235
14	254.53532951108872	37.02775733835449	330.61014	196.72536	1450.58486328125	12.45672979507463	1476.8815	1429.2759	163.6451612903226	1000.0	70000	77.58978125	20.00114496722625	104.15293	-19.268015	77.58988125	20.005771042376747	104.12755	-18.162312	3.001626171875	-78.8299	1.5512177734375	0.029378607177734373	-4.6014297008514405e-05	333.4187927246094
15	331.1519368489583	53.73209185684566	478.5329	254.20981	854.4998046875	466.3551490012735	1544.46	286.5219	206.04166666666666	545.2	75000	78.76299375	20.511185972537035	105.673615	-20.890745	78.763075	20.5142462693612	105.77242	-19.690477	3.0189	-79.9467	1.621153515625	0.032418115234375	-0.000616858434677124	362.3694112300873
16	394.8759765625	135.746914154175	740.21466	215.93849	689.80546875	329.2565678919708	1554.874	284.9444	238.71428571428572	425.0	80000	80.37721875	20.982042321947596	107.56857	-18.960321	80.37734375	20.985237668418243	107.463005	-20.271488	3.0145564453125	-81.513	1.6112171875	0.037817974853515623	-0.0005504316329956055	391.54152965545654
17	629.3181715745193	285.7868187464754	1289.2465	364.02838	662.50205078125	302.4172407452988	1396.8192	317.00912	379.61538461538464	378.6	85000	82.5455	21.616735414951076	108.944336	-16.003319	82.54564375	21.619372100040277	108.9881	-17.882328	3.012162890625	-83.6673	1.62873330078125	0.04325699462890625	-0.0005183225631713867	418.3912365436554
18	1148.377232142857	603.781151222385	1814.9622	356.29407	964.5287109375	531.3027856128745	1972.027	306.00037	683.4285714285714	491.55	90000	85.60195625	22.112881992178224	111.118484	-17.942417	85.60209375	22.11584612896373	110.78814	-18.657541	3.00674921875	-86.70368125	1.7060064453125	0.04613210144042969	-0.0003116020202636719	447.46181297302246
19	966.3634765625	591.0756931222937	1818.8013	203.15517	1454.09267578125	536.9347725748445	1808.6313	322.07016	517.9	811.35	95000	89.508125	22.666595465574446	115.90514	-19.832355	89.50828125	22.669240172533353	116.448654	-20.30097	3.01272109375	-90.607875	1.7411296875	0.051428619384765624	-0.0006440217971801758	476.5218141078949
20	1669.02890625	101.67856060891106	1792.8575	1552.7935	1727.192578125	15.481487022559799	1754.332	1699.6222	1000.0	1000.0	100000	94.27634375	23.948936302057344	121.79648	-23.218964	94.2763375	23.952114729184142	122.37407	-25.444433	3.008508203125	-95.42320625	1.9430384765625	0.05648040161132813	-0.0004722963333129883	505.5738172531128
21	1561.2013671875	192.6991177976692	1760.9401	1208.4939	1358.93603515625	11.18491917682857	1379.7499	1330.3846	932.0	1000.0	105000	99.29974375	24.924639415646517	126.132484	-22.057966	99.29981875	24.928475685448557	126.411354	-22.56738	3.002091015625	-100.43845625	1.980413671875	0.05806937255859375	-0.00011883573532104492	534.6389508247375
22	1290.47451171875	221.0697853619983	1439.8888	852.5383	1303.17578125	10.788499600630873	1318.3579	1272.1135	905.8	1000.0	110000	103.56370625	25.618309858380588	131.01955	-22.533518	103.56375	25.621153369823148	130.59686	-25.727177	2.9982138671875	-104.67475	2.060990625	0.05903521728515625	0.00010885131359100342	563.7356193065643
23	1413.1466796875	65.26461761551967	1490.782	1327.1798	1461.2412109375	31.778588875805987	1542.9662	1422.6566	1000.0	1000.0	115000	106.7296375	25.961990486093317	134.66228	-21.966532	106.7297625	25.965025515103967	133.30377	-29.236961	2.9952830078125	-107.8182375	2.109035546875	0.05681019287109375	0.00027329716682434084	592.7392776012421
24	1478.438671875	62.838399511166735	1561.6674	1379.3317	972.94326171875	456.9250759150782	2060.821	501.42776	1000.0	473.65	120000	109.36525	25.980749604274315	137.19858	-19.793644	109.3652375	25.982596098157703	136.23181	-21.407671	2.995540625	-110.427175	2.06903828125	0.05511636352539063	0.0002485975742340088	621.6592178344727
25	760.3204427083333	366.43123502234357	1838.7607	240.72218	593.03515625	200.74401454339804	1189.0524	397.3306	388.0	285.05	125000	111.509325	26.27428019946503	139.56221	-22.340351	111.5094	26.27468553570147	138.34811	-24.649183	3.0097185546875	-112.54595	2.1607408203125	0.05772232666015625	-0.0005421642303466797	646.2204377651215
26	729.755859375	269.62846461115976	1354.9869	389.8238	486.465771484375	80.84547132879491	685.5627	367.16483	359.5	237.2	130000	113.285275	27.01708440968418	142.28845	-27.48869	113.2855	27.01896278542165	141.07912	-25.947624	2.99906015625	-114.284775	2.3055052734375	0.059341943359375	5.896543264389038e-05	668.5242359638214
27	1159.53173828125	585.5983585188743	1888.8009	322.1723	1759.9802734375	357.46400168408564	1923.468	369.85257	615.875	925.15	135000	114.66735	27.911503005033605	144.33847	-24.568579	114.6674125	27.914868797828873	143.74486	-28.833271	3.00679140625	-115.61315	2.473855859375	0.06135173950195313	-0.0004046621322631836	697.6366724967957
28	1705.8890625	294.9740030917979	1878.4565	1119.2069	1893.5849609375	88.71466726252204	1942.4731	1512.3247	913.8	988.6	140000	116.36935	28.10608208199784	145.21298	-31.074205	116.369425	28.109037692528716	145.18695	-33.594715	3.00584140625	-117.286875	2.530803125	0.06404500122070313	-0.00036864039897918703	726.6516845226288
29	1814.2052734375	195.90573307078077	1945.548	1429.1971	1953.2697265625	11.743512899249685	1979.3242	1935.9712	943.2	1000.0	145000	117.9719625	28.324992497792476	146.84926	-30.99602	117.972	28.32756607970406	146.43614	-32.091244	3.004621484375	-118.861425	2.4508216796875	0.06778841552734376	-0.00030530054569244386	755.7025134563446
30	1765.0450846354167	305.0708592551355	1942.9177	1087.8156	1860.1015625	246.26593857048115	2026.8997	891.2945	919.0	960.4	150000	119.946875	28.33396018914405	149.94241	-27.985825	119.947	28.336382090873915	148.31514	-26.914234	3.004395703125	-120.8213	2.43901875	0.06957166137695313	-0.00030292532444000243	784.7680428028107
31	1810.908984375	185.7363050133172	1950.8857	1449.8147	1606.19150390625	538.331031986825	2109.0842	481.3621	948.4	770.8	155000	121.9814125	28.52782764249672	151.04779	-29.450443	121.9815125	28.53048632603377	150.53271	-31.084679	3.002901953125	-122.8374375	2.419634375	0.07196591186523438	-0.00020608732700347902	813.7423233985901
32	1571.24462890625	506.8447740679586	1940.4119	506.77884	876.48251953125	336.9237116915341	1684.7695	418.03287	801.0	422.15	160000	123.8841	28.754993479394148	151.74767	-24.001656	123.8841875	28.756115871236855	151.87216	-25.916748	3.003701953125	-124.7188125	2.443045703125	0.07571332397460938	-0.0002720738649368286	841.2904288768768
33	1823.8878580729167	159.63079146371896	1960.1063	1475.4722	1710.94921875	198.1569847999308	1858.8484	867.5968	958.3333333333334	974.1	165000	125.532925	28.891890730791573	153.33623	-21.017605	125.5328875	28.893136728295875	153.50499	-26.034834	3.0001171875	-126.347025	2.4561921875	0.07702814331054687	-3.6238789558410645e-06	870.3722777366638
34	1632.7181640625	538.1269599267445	1937.461	559.30347	1794.9044921875	51.149640684832775	1872.5658	1738.7505	859.6	1000.0	170000	127.0033375	29.04422317776807	154.49837	-19.544317	127.0033125	29.04593947525196	154.55785	-29.201832	3.0010349609375	-127.791025	2.444701953125	0.0773387939453125	-7.54794180393219e-05	899.4174265861511
35	1716.1569010416667	301.8951770344579	1884.8822	1045.2572	1855.712890625	32.41870541735897	1903.6034	1778.349	928.6666666666666	1000.0	175000	128.319325	29.164862420385255	155.64061	-22.35241	128.3195875	29.166045326715103	155.52606	-29.939062	3.001163671875	-129.081975	2.431994921875	0.07820286865234374	-8.536640405654908e-05	928.4516100883484
36	1560.931640625	550.9596400826471	1892.3673	461.40768	875.83193359375	351.29471245664945	1510.0769	435.08716	849.2	418.85	180000	129.5867625	29.052072215248263	157.88106	-23.545675	129.5866875	29.053870654355162	158.20644	-27.530413	3.0009814453125	-130.320375	2.383654296875	0.07864619140625	-7.256510257720947e-05	954.6484286785126
37	1902.1287109375	31.38262015282105	1949.1449	1857.6416	1509.95263671875	594.2596023624692	2079.8667	25.541597	1000.0	730.2	185000	130.87905	29.023545613863238	159.25049	-21.177912	130.8791375	29.025085701854525	159.3652	-37.855026	2.9980927734375	-131.6061875	2.3063671875	0.07759048461914063	0.00015279055833816529	983.6342177391052
38	1701.99560546875	454.89994321095855	1971.7191	688.92725	1987.18359375	30.15258397405602	2045.2709	1916.2528	897.8333333333334	1000.0	190000	132.4452625	29.075080395417654	160.35304	-22.523687	132.4451875	29.076886009337382	160.17328	-30.000679	2.9983443359375	-133.183475	2.278537109375	0.07852075805664062	0.0001313126802444458	1012.6763756275177
39	1503.017578125	551.5386810248822	1980.5513	643.04944	1791.856640625	421.70654785051653	2120.8535	596.0608	792.3333333333334	858.85	195000	133.6773375	29.016319546076137	161.14198	-23.105291	133.6774	29.01895415069261	161.6224	-30.82731	2.99879375	-134.3701625	2.245576953125	0.07513370361328126	9.49410855770111e-05	1041.5866632461548
40	1720.32763671875	427.93450141347563	1992.5071	780.8466	1882.67265625	343.43432778334784	2008.8711	391.7118	876.3333333333334	960.6	200000	134.703325	29.05213761498455	163.49303	-21.466846	134.70345	29.053763955811302	162.79146	-28.989592	2.99682890625	-135.3641625	2.2354587890625	0.07317972412109375	0.00023774471282958984	1070.5198662281036
41	1987.890625	35.104244868854536	2045.6611	1943.2794	1978.8216796875	32.52732325003857	2031.9221	1928.5115	1000.0	1000.0	205000	135.9979125	29.208026294154145	164.88934	-23.757244	135.99785	29.21060081545739	164.89497	-30.985151	3.0007185546875	-136.6605875	2.25429765625	0.073524609375	-4.793013334274292e-05	1099.4933030605316
42	1765.1295572916667	437.8975812523594	2018.5847	788.50055	1972.53359375	26.917970734018937	2021.4012	1918.2386	899.5	1000.0	210000	137.55965	29.2105631578715	165.5195	-26.75914	137.559725	29.212230315400433	165.99884	-43.116234	2.9968673828125	-138.20055	2.238873828125	0.07190859375	0.00022895956039428711	1128.459617137909
43	1951.6806640625	21.15770166733027	1976.123	1924.2025	1926.918359375	196.14564104256817	2036.9686	1082.4973	1000.0	977.05	215000	138.9523625	29.232533246367822	167.52231	-24.726448	138.9525125	29.234342817994044	167.03883	-33.521786	3.0003373046875	-139.5836375	2.19635859375	0.0709096923828125	-1.977394223213196e-05	1157.3820567131042
44	1749.0173828125	410.8450742068109	2017.8121	930.1559	2024.5609375	19.288443248970353	2055.8398	1988.2104	899.4	1000.0	220000	140.404675	29.418806909866348	168.77742	-24.862524	140.4046625	29.420409582465027	168.28403	-31.763624	2.9986783203125	-141.05105	2.2257607421875	0.07004307250976563	9.707309007644653e-05	1186.3556399345398
45	1964.496875	63.86244984339389	2023.2151	1843.2604	1981.5306640625	275.0935636288134	2066.888	784.18805	983.8	969.55	225000	141.9548875	29.30410210192423	169.65242	-37.40137	141.9549875	29.30696163030211	169.67627	-32.57047	2.9970720703125	-142.579	2.21609921875	0.069046435546875	0.00020644454956054688	1215.3350129127502
46	1872.8274739583333	246.0271411179398	2003.4916	1323.1217	1857.2125	482.4756211457736	2085.9795	462.06018	941.6666666666666	905.95	230000	143.2897375	29.32133182514055	171.26581	-30.783945	143.289825	29.32386229677121	170.89726	-35.619423	2.999366015625	-143.90055	2.2346228515625	0.068653173828125	4.7810924053192137e-05	1244.3437066078186
47	1691.9083984375	581.3374665372945	1992.6849	529.4622	1833.85625	328.93281988880346	2004.1295	832.8694	853.8	926.1	235000	144.4139875	29.428260227203374	172.07645	-24.810404	144.4140625	29.43066767846085	171.86803	-30.00635	2.998287890625	-145.028575	2.2287666015625	0.06808270874023438	0.00011852540969848633	1273.4316375255585
48	1930.1497395833333	153.30701766933785	2028.9434	1589.789	2024.323828125	28.18439041883379	2077.111	1937.4943	964.1666666666666	1000.0	240000	145.4903125	29.444792408845405	172.73766	-25.825935	145.490425	29.447120402511345	172.79999	-27.469566	3.002938671875	-146.0876625	2.220396484375	0.06782199096679688	-0.00019404153823852539	1302.386409521103
49	1803.4142578125	349.8382126069135	1998.6487	1104.0887	1809.1166015625	479.2487610834273	2117.1423	520.0469	902.4	863.6	245000	146.5494	29.298349782880262	173.37584	-26.411568	146.5495375	29.300564840971923	173.55713	-35.694527	2.99861875	-147.1359	2.176573828125	0.06800277099609375	9.769852757453919e-05	1331.3307061195374
50	1809.7255859375	311.65001069575897	2023.1388	1138.555	1964.5296875	219.02925032972195	2056.8228	1048.9036	908.6666666666666	968.9	250000	147.62645	29.205458393937253	174.23592	-29.611933	147.6263875	29.208173513590335	174.20496	-31.104921	3.0011890625	-148.2066875	2.1792455078125	0.0684114990234375	-7.680229544639588e-05	1360.243801355362
51	2009.994140625	29.448704078023535	2055.2922	1971.7467	2054.687890625	27.65003814418707	2097.121	1985.2828	1000.0	1000.0	255000	148.4504	29.124748925956425	174.42157	-33.313774	148.4503875	29.127701591440406	175.05762	-30.52699	3.0005064453125	-149.007425	2.179559375	0.06926038818359374	-3.0259323120117186e-05	1389.1677367687225
52	1672.9701171875	367.19225209690904	1982.6179	1020.984	1559.22880859375	639.1472248238273	2098.716	480.6905	849.6	758.35	260000	149.3325	28.88527392980721	175.28232	-25.797691	149.3326	28.887435850210036	176.1167	-29.155834	3.0016892578125	-149.87705	2.1112521484375	0.06907437744140625	-0.00011211838722229004	1418.0634932518005
53	1629.2564174107142	531.4902565966217	2008.2974	648.05865	1977.4390625	52.51961873017073	2051.874	1796.4868	832.8571428571429	993.95	265000	150.025825	28.86672565428923	175.76775	-24.785906	150.0258625	28.868992881636867	176.46051	-32.00036	2.9995072265625	-150.56835	2.0916390625	0.06907786865234375	3.840756714344024e-05	1447.068180322647
54	1346.331298828125	557.350465745447	1967.5706	402.22925	1618.62373046875	543.5574716623809	2067.935	242.58243	673.6666666666666	814.6	270000	150.5674875	28.930381953925185	176.06186	-28.53915	150.5674	28.932901686488343	176.24329	-41.468685	3.00048359375	-151.091	2.0561431640625	0.06890838623046874	-2.9202687740325927e-05	1476.0476245880127
55	1931.12109375	11.414150731178491	1945.8496	1913.1553	1524.9185546875	642.7351709685724	2145.4482	386.63425	1000.0	716.25	275000	151.18735	28.802717753712063	176.4678	-29.36578	151.18745	28.804934473107206	176.99925	-28.550158	2.9947998046875	-151.7009875	2.070421484375	0.067364599609375	0.00035808901786804197	1505.0965702533722
56	1511.388671875	535.619751182817	1955.9534	470.66296	1321.13974609375	591.6739811754443	2096.4167	445.448	769.0	631.65	280000	151.8181125	28.712470287315927	176.97665	-24.621983	151.8182875	28.71532430602169	177.14766	-35.046925	3.002269140625	-152.310425	2.108530859375	0.06619409790039063	-0.00014735268354415895	1534.0763199329376
57	1310.98486328125	662.91190025523	1974.0562	445.25543	1931.94765625	29.986079126925716	1997.8568	1885.3828	660.625	1000.0	285000	152.040625	28.844514209811194	177.45016	-30.086096	152.0406375	28.847782410438416	177.56653	-43.46578	2.999173046875	-152.530125	2.108116796875	0.06722322387695312	5.992056727409363e-05	1563.0500259399414
58	1453.166713169643	600.4014728258322	1976.3774	463.32233	1797.6216796875	488.4877429373228	2037.7747	414.63788	749.7142857142857	899.9	290000	152.29385	28.731787274724137	177.39395	-29.952387	152.2939625	28.733827625292108	177.55807	-27.249115	3.0023177734375	-152.7600125	2.11499453125	0.067807275390625	-0.00015273854732513427	1592.154437303543
59	1590.5869140625	528.6985790599404	1997.3186	777.70435	1559.28388671875	540.641979502147	2036.2439	382.90274	806.8333333333334	774.95	295000	152.33225	28.553116292271845	177.87369	-25.699917	152.33225	28.55601337722057	178.38855	-29.49215	2.9997392578125	-152.77495	2.09421328125	0.06811450805664063	2.2075796127319337e-05	1621.1754462718964
60	1701.771484375	553.8902869702628	2019.8221	595.0311	2020.0248046875	137.4379007497568	2134.199	1435.5826	859.8	983.85	300000	152.3321875	28.453575346518406	177.7457	-22.052841	152.33225	28.455837713903275	177.7995	-25.247677	2.998958984375	-152.77075	2.123971484375	0.06848873291015625	7.52565860748291e-05	1650.116107225418
61	1989.388671875	46.06982217922053	2051.5847	1930.6498	1618.12216796875	550.6069151400117	2038.1162	229.08359	1000.0	811.75	305000	152.7345125	27.860440592352447	177.63455	-30.192217	152.7344625	27.86276099025364	177.95724	-41.00387	2.998809765625	-153.1535625	2.0330951171875	0.06667265625	8.407928943634034e-05	1679.1109914779663
62	1687.6537388392858	490.6687309900933	2062.8765	764.4946	1856.8744140625	423.36974088850513	2063.2917	487.75656	844.7142857142857	917.55	310000	153.0704125	27.65166631507042	178.36699	-28.910376	153.0704	27.654249221412613	178.56206	-37.753384	3.0035974609375	-153.4844375	2.0300228515625	0.06697333374023437	-0.0002414020538330078	1708.1904208660126
63	1707.629296875	319.9313207549395	1991.3447	1250.9453	1896.722265625	378.33312041110014	2050.5537	413.77106	860.0	942.05	315000	153.4117875	27.638283231778345	179.39893	-24.653854	153.4118875	27.64000723588907	178.4664	-25.66735	2.9989275390625	-153.8157375	2.0080064453125	0.0686898193359375	7.774207592010498e-05	1737.2001161575317
64	1572.8572823660713	484.9968151589098	2006.6547	905.6429	1842.9068359375	436.4386554832191	2057.704	413.3161	788.5714285714286	926.9	320000	153.781975	27.56808480834314	178.57187	-31.594215	153.782025	27.569974610071736	179.32352	-28.393057	2.997234765625	-154.1802875	1.9634279296875	0.06680245361328126	0.0001918883204460144	1766.1988248825073
65	1983.32109375	30.789059922925546	2035.2815	1944.6926	1996.25	32.56362162175761	2061.5261	1937.2721	1000.0	1000.0	325000	154.1609125	27.566646513495254	179.57318	-33.106728	154.1609125	27.568682413202122	180.67838	-35.99917	2.99971015625	-154.5653	1.993821484375	0.066672705078125	2.323099374771118e-05	1795.2500684261322
66	1969.3296875	36.27746400358286	2028.6611	1929.6926	1965.7953125	246.81242877942756	2106.0684	932.36414	1000.0	968.8	330000	154.6799875	27.450310562906203	180.58028	-40.328033	154.6801125	27.45227312992496	180.8218	-36.968292	2.998605078125	-155.067625	1.9466283203125	0.0660093505859375	9.584853649139404e-05	1824.1951394081116
67	1988.355859375	36.18129939321209	2043.0251	1944.9775	1857.3578125	211.18441289545967	2036.0851	1240.5907	1000.0	943.15	335000	155.2641625	27.299888278159674	180.65797	-33.564518	155.2640875	27.301256381346263	180.71582	-36.33225	2.999916015625	-155.650425	1.91223984375	0.0662380859375	9.467852115631104e-06	1853.2557799816132
68	1984.3505859375	26.51750324814961	2013.6903	1942.6814	2000.6044921875	23.393430442981742	2036.768	1942.0723	1000.0	1000.0	340000	155.9912	26.989581323169872	180.81299	-26.83046	155.9913875	26.991814499955353	181.47122	-34.15846	3.0013265625	-156.379975	1.870643359375	0.0663133544921875	-8.398398160934448e-05	1882.3576781749725
69	1687.2251953125	570.3008197434052	1999.0212	548.06396	2055.89609375	25.55980559607946	2104.2146	2002.8556	857.0	1000.0	345000	156.6919125	26.965343498646554	182.2161	-37.638786	156.6919125	26.96686392593696	181.57451	-46.207058	2.9985052734375	-157.0806	1.830719921875	0.06504918212890624	0.00010227558612823486	1911.406212091446
70	1792.3759765625	520.2697617582633	2068.1333	630.71735	2055.4607421875	20.038744210435194	2095.942	2017.707	881.6666666666666	1000.0	350000	157.60505	26.882119522091262	182.01666	-42.134068	157.6049625	26.88458108284375	183.06056	-41.293304	3.0010005859375	-157.9911	1.86211015625	0.06521529541015625	-6.23219907283783e-05	1940.3738658428192
71	1802.4013671875	430.7127813288108	2027.9631	842.38885	2013.4212890625	336.149445931419	2141.8003	601.5953	902.3333333333334	950.95	355000	158.2513875	26.834294289211332	183.41072	-25.380032	158.2513125	26.836725768990522	183.37811	-27.061653	2.999121875	-158.6295625	1.851476953125	0.06536099853515626	6.161863803863525e-05	1969.3838050365448
72	1983.292578125	86.51120321235857	2046.8538	1811.8768	1920.712109375	417.52243951672824	2114.9578	566.5321	978.0	923.0	360000	158.855275	26.883047632290502	184.12288	-42.210407	158.85535	26.884509480368056	183.87508	-49.508354	2.99816171875	-159.228975	1.892764453125	0.06703294677734375	0.00012365918159484864	1998.2638590335846
73	1812.067578125	396.538475434604	2040.4976	1020.0427	2015.891015625	171.75155566981044	2102.0586	1277.0444	903.2	980.95	365000	159.5301125	26.80151581534149	183.99069	-24.466515	159.53005	26.803463395613637	185.46817	-33.8546	3.0053126953125	-159.90165	1.883536328125	0.06669083251953126	-0.00034817938804626466	2027.143441915512
74	2011.253125	25.251552783319088	2046.5575	1989.5978	2035.9765625	22.951952829157587	2081.7727	1993.5557	1000.0	1000.0	370000	160.18545	26.883117378756506	185.96526	-49.007015	160.18565	26.885699730525893	185.63379	-42.088593	2.9989689453125	-160.56315	1.841728125	0.06726006469726563	7.346696853637696e-05	2056.036541223526
75	2000.829296875	9.450547169178883	2017.1173	1989.053	1936.8275390625	19.13436313387677	1973.0181	1887.1637	1000.0	1000.0	375000	160.825375	26.82625020385816	185.22931	-29.376612	160.825275	26.82839354117201	186.0168	-35.599457	2.9965189453125	-161.18905	1.810805078125	0.06682659912109375	0.00023500504493713378	2084.989508628845
76	1998.000390625	25.325068253239714	2035.8073	1962.1196	2013.3857421875	30.81860202002599	2069.2021	1942.0966	1000.0	1000.0	380000	161.5245	26.56584555401917	185.61314	-28.58938	161.5246875	26.568288428124234	186.62619	-37.04357	2.9997369140625	-161.887775	1.7493138671875	0.06568070068359375	2.0761311054229737e-05	2113.956433534622
77	2009.374609375	16.355565309751984	2034.2473	1988.5576	1935.2306640625	361.08421801568676	2095.5435	427.42886	1000.0	943.55	385000	162.26415	26.48214492823419	186.81186	-24.483252	162.2642	26.48398572722769	187.29158	-29.751791	2.99437734375	-162.634725	1.68630703125	0.06302938842773438	0.00035902786254882814	2142.9499151706696
78	1943.0671875	60.395706852805354	2016.7356	1847.6008	1961.7623046875	198.99534385256354	2082.4316	1113.3938	977.4	978.55	390000	163.14725	26.437914062951336	187.28688	-48.07464	163.1473	26.43980521864713	187.63791	-50.510216	3.001314453125	-163.5295	1.719368359375	0.06341617431640625	-7.662544250488281e-05	2171.869436264038
79	1856.6560872395833	257.0690467397167	2027.6345	1287.0569	1992.52890625	26.17402229997092	2041.1516	1944.7295	936.0	1000.0	395000	163.9096875	26.41434458774247	188.08087	-35.33654	163.9094875	26.416892322905813	188.94107	-34.899048	3.0008943359375	-164.276225	1.769920703125	0.0625548828125	-5.165810585021973e-05	2200.911516189575
80	1980.012109375	46.3425320136643	2037.924	1923.0591	1982.858203125	30.94443104178844	2063.4067	1934.073	1000.0	998.4	400000	164.5028875	26.63214692810176	188.83253	-34.876926	164.5029125	26.63402523089591	188.87144	-66.98414	3.00170546875	-164.8651	1.7330498046875	0.0632168212890625	-0.00010356532335281372	2229.936901330948
81	1401.6224888392858	683.8869998555526	2013.6788	222.57341	1983.066015625	70.79434619462913	2036.7035	1693.3433	699.1428571428571	991.85	405000	164.969475	26.579444125112925	188.50569	-31.701105	164.969475	26.581353426791495	189.02635	-37.738647	2.9982171875	-165.318875	1.806103125	0.06249056396484375	0.00011680110692977906	2258.8826920986176
