Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
18	1105.5990234375	73.90901025500882	1218.749	1022.53876	1175.13759765625	143.32905759126444	1257.6359	569.7477	1000.0	1000.0	90000	74.70094375	14.841991106317238	218.26051	37.916355	74.701075	14.841452085291385	218.83289	37.633415	5.9997625	-75.2021375	0.89018359375	0.03583409423828125	1.2274980545043945e-05	787.9392836093903
19	1188.0302734375	46.164769440559326	1254.8379	1114.05	815.73046875	296.33183468874887	1311.4727	538.373	1000.0	1000.0	95000	77.99015625	15.144191130595257	233.62424	38.847725	77.9903	15.143771822105615	232.79066	39.04907	5.996867578125	-78.4887125	0.8340884765625	0.03504591064453125	0.00011352274417877198	832.1572988033295
20	1211.3064453125	81.50621621232334	1276.3196	1062.0455	1165.7935546875	201.97211286462297	1308.1555	682.95306	1000.0	1000.0	100000	81.3257	15.160431227376087	250.00717	41.688683	81.3258	15.159860652393872	250.44289	42.229538	5.995597265625	-81.80875	0.7739787109375	0.0337835693359375	0.00015401699542999268	876.2851054668427
21	1191.47548828125	20.781351033588987	1212.0753	1162.1357	1228.06396484375	33.243526155478754	1279.8315	1152.2855	1000.0	1000.0	105000	84.48999375	15.308736884537536	262.15506	42.918827	84.4901375	15.308063234779246	262.28864	42.675392	5.99858984375	-84.9612625	0.719011962890625	0.033678436279296876	5.119452476501465e-05	920.5061421394348
22	1172.14287109375	38.410138889767765	1209.8627	1104.0934	1155.70810546875	133.2246575338064	1243.9144	624.1878	1000.0	1000.0	110000	87.1576375	15.453108910507297	273.6367	47.120068	87.15769375	15.45235661638703	273.9411	46.485607	5.997017578125	-87.602475	0.7071837890625	0.03321466064453125	0.00010184721946716309	965.056200504303
23	1164.59814453125	29.66249275705769	1196.4204	1109.201	1213.8630859375	41.72324648052929	1263.2047	1103.0767	1000.0	1000.0	115000	89.5274375	15.361783750593549	280.6724	49.417076	89.5275625	15.36086097847383	281.32202	49.867218	5.9918859375	-89.9509625	0.7076072265625	0.031442037963867187	0.0002627739429473877	1009.0092968940735
24	1207.933203125	31.22290387780259	1244.674	1167.0103	1289.43779296875	24.159619347813614	1336.4503	1243.239	1000.0	1000.0	120000	91.43579375	15.498137791360612	285.62598	50.753273	91.43591875	15.497448983623078	286.48218	50.56376	5.992554296875	-91.8272875	0.72605048828125	0.030190451049804688	0.00022965447902679442	1052.9560210704803
25	1293.6345703125	28.460279338052885	1331.6788	1259.1854	1327.96259765625	29.68462157098352	1399.5198	1260.2601	1000.0	1000.0	125000	93.1082375	15.566582797775496	285.27963	49.48575	93.10841875	15.565773350527753	285.77466	50.34298	6.001024609375	-93.488125	0.726647998046875	0.03000010986328125	-2.742220163345337e-05	1096.6376402378082
26	1275.19404296875	45.09464872631785	1332.7776	1216.0417	1375.25927734375	33.085126355169024	1416.8667	1279.9381	1000.0	1000.0	130000	94.96495625	15.516006251609982	285.87234	51.895153	94.9650375	15.515428611546637	286.88702	52.37792	5.998773828125	-95.3469375	0.697200390625	0.030151229858398437	3.973532915115356e-05	1139.9160904884338
27	1307.66240234375	36.285962764545744	1336.1986	1240.9409	1322.34326171875	19.6262104025618	1357.3937	1281.5674	1000.0	1000.0	135000	96.967725	15.388149661346553	288.93634	54.43234	96.967825	15.387752434972432	289.66235	55.179443	5.99436171875	-97.3384875	0.672559765625	0.029278131103515626	0.0001670425772666931	1183.3732438087463
28	1347.1603515625	32.092222456344466	1372.7413	1285.6992	963.201953125	1078.739449542845	1470.995	-1629.311	1000.0	1000.0	140000	98.99768125	14.849613631337348	288.91824	55.598736	98.9977375	14.849221360057907	289.5489	56.37575	6.003568359375	-99.3858375	0.68620458984375	0.02889053649902344	-0.00010034492015838623	1227.0616128444672
29	-392.8130859375	1422.315576797217	1374.1923	-1672.4979	-1649.5904296875	12.49406499727971	-1609.5734	-1669.1488	1000.0	1000.0	145000	103.52706875	13.456266198318165	289.8241	54.590557	103.5270375	13.455410157256448	290.07007	56.913887	5.990135546875	-104.07049375	1.274591015625	0.030790386962890624	0.0002949817657470703	1272.4922034740448
30	-711.26904296875	910.6540781218739	589.3511	-1650.8226	471.73388671875	185.83415825676397	809.3004	-56.046623	1000.0	1000.0	150000	105.838625	11.487883834719081	274.91867	56.323315	105.8389	11.487232042576663	275.249	56.171757	5.978511328125	-106.1858	1.1452939453125	0.026147894287109376	0.0005783338069915772	1316.982298374176
31	776.6806640625	719.1021485157725	1460.0433	-507.50183	1531.12587890625	25.802712657175213	1590.5659	1479.221	1000.0	1000.0	155000	104.02060625	13.921774761143062	275.0731	55.948895	104.02070625	13.920795146111447	275.73083	56.392784	6.0139703125	-104.4050625	0.9648357421875	0.02657989501953125	-0.00036511359214782716	1361.0951616764069
32	1441.2556640625	30.21077971415998	1484.9236	1399.2415	1582.25146484375	19.172227737178847	1615.1316	1548.5013	1000.0	1000.0	160000	104.309125	14.84700222267108	273.38486	54.481148	104.30920625	14.84643559915982	271.26184	54.965153	6.002178125	-104.738275	0.829448046875	0.027399334716796876	-5.747119188308716e-05	1405.663340806961
33	1519.1619140625	20.150689640028453	1552.9119	1497.8492	1416.57333984375	25.93437198758869	1468.8214	1362.5577	1000.0	1000.0	165000	105.3426875	15.707986026222457	264.16254	54.17177	105.3427625	15.707563464777088	265.75604	54.344685	6.004320703125	-105.7765	0.7605076171875	0.028468862915039063	-0.00011900665760040283	1450.3537199497223
34	1512.84248046875	44.22246450829601	1595.1621	1467.7689	1510.346484375	27.26047139690086	1557.7333	1455.8208	1000.0	1000.0	170000	106.9337375	15.770820365472431	252.16798	54.06829	106.9338	15.770299616684522	253.15475	54.423447	6.000899609375	-107.371375	0.7097830078125	0.028777731323242187	-2.286297082901001e-05	1494.7962937355042
35	1540.8724609375	26.054438951213285	1586.7794	1520.5936	1498.1162109375	25.507326995762412	1544.9934	1439.582	1000.0	1000.0	175000	108.8063875	15.8896452131569	244.12398	54.02898	108.8063625	15.889476076951059	243.93541	53.92147	6.004940234375	-109.24415	0.676741259765625	0.02905380859375	-0.00014139573574066162	1539.218192577362
36	1580.95361328125	42.614340675997795	1621.9528	1507.6553	1654.7013671875	29.534541813887177	1691.9904	1572.8478	1000.0	1000.0	180000	110.8234875	15.648976004838143	241.63766	56.54062	110.82355	15.648645308779926	242.07191	57.29158	5.998858203125	-111.26635	0.6680638671875	0.02947173767089844	3.683387041091919e-05	1583.4529738426208
37	1625.61064453125	23.832639941108077	1659.2335	1589.3802	1721.9064453125	17.73081048979431	1759.7798	1688.6628	1000.0	1000.0	185000	112.9408625	15.193058447857034	239.5374	57.945477	112.940925	15.192573021052096	238.69531	59.350864	6.004581640625	-113.3696	0.65518359375	0.030272454833984375	-0.00013390002250671386	1626.5202865600586
38	1660.9658203125	25.536705735935286	1684.7671	1625.751	1590.91318359375	25.419699699494878	1629.8085	1509.1979	1000.0	1000.0	190000	114.845475	15.064003451938001	231.554	59.612835	114.8454625	15.063857407715993	232.14615	61.177055	6.0052375	-115.27665	0.643954736328125	0.030836312866210937	-0.0001580111026763916	1671.4221968650818
39	1665.67109375	18.93225484292613	1692.3236	1640.7803	1714.63125	19.98177636544734	1739.1866	1667.7905	1000.0	1000.0	195000	116.8860375	14.809174521221633	227.93793	63.684387	116.886	14.808720403870147	228.46892	63.599995	6.004165625	-117.31195	0.6364958984375	0.03172527465820312	-0.00012869269847869873	1716.6312441825867
40	1657.53671875	30.21377932231418	1692.2972	1611.0913	1686.834765625	24.771021691181815	1732.27	1625.5973	1000.0	1000.0	200000	118.7451625	14.870084902245852	224.83496	66.72646	118.7451875	14.869828512797314	224.82332	66.94645	5.9989609375	-119.161075	0.625973486328125	0.031964923095703125	3.612467646598816e-05	1762.3216836452484
41	1697.2630859375	25.336472059192655	1730.0349	1654.7909	1681.349609375	17.240730072636136	1721.244	1646.6414	1000.0	1000.0	205000	120.6432	15.038257877826142	227.45082	67.635086	120.64325	15.037907101721304	226.59981	68.89656	6.001892578125	-121.0556875	0.61940224609375	0.03209257202148438	-5.767289400100708e-05	1808.2253940105438
42	1731.373046875	10.015530237948743	1750.4022	1720.6052	1796.6544921875	9.822880593507023	1813.4121	1772.9911	1000.0	1000.0	210000	122.426125	15.009143879648832	227.03761	70.64138	122.4261875	15.008845725104912	226.81444	71.2767	6.001956640625	-122.8266375	0.617739453125	0.03238067932128906	-6.064749956130982e-05	1854.6669239997864
43	1756.65703125	8.332521851765902	1765.8041	1743.5526	1763.9560546875	15.897417427348852	1784.0719	1730.9587	1000.0	1000.0	215000	124.144275	15.079116353420714	225.9881	71.12143	124.144325	15.078793055148678	225.62581	70.80022	5.999009375	-124.5464	0.6125947265625	0.03256821899414063	3.495289087295532e-05	1898.8764381408691
44	1751.9177734375	8.729198558327283	1768.6045	1743.4304	1789.819921875	14.852948630080578	1808.7911	1755.6178	1000.0	1000.0	220000	125.90205	15.066991239129331	222.071	71.41718	125.902075	15.06682780149823	222.0446	71.19577	6.00551796875	-126.2982625	0.607668701171875	0.03264134521484375	-0.000179009211063385	1942.9886541366577
45	1758.6419921875	11.637409371290502	1777.1628	1744.4518	1808.6287109375	9.31279460261778	1827.4883	1789.8936	1000.0	1000.0	225000	127.63685	14.914141778862101	215.96503	71.63436	127.6368625	14.913994267130452	216.24425	71.620834	5.99723359375	-128.026925	0.603280859375	0.03333712768554688	9.49999213218689e-05	1986.704867362976
46	1766.36953125	11.853373090107358	1780.5023	1746.006	1741.0525390625	14.01272397164337	1763.6925	1715.3606	1000.0	1000.0	230000	129.1354375	14.899380020658578	208.5321	69.49641	129.135425	14.899289412586091	209.78125	69.49952	6.00054921875	-129.5135375	0.601644384765625	0.03281159362792969	-1.5433722734451296e-05	2030.3990597724915
47	1782.9271484375	24.711595242985123	1801.0232	1734.6	1794.38984375	18.897847435496786	1826.9252	1758.0121	1000.0	1000.0	235000	130.7100625	14.764430229439943	198.59012	69.18587	130.710125	14.764301541217586	198.89145	69.27123	6.00086015625	-131.09315	0.594159423828125	0.0330452880859375	-2.5882744789123536e-05	2073.5909419059753
48	1789.140234375	12.557525834260703	1810.8289	1778.237	1824.492578125	7.796617840824275	1839.1185	1809.718	1000.0	1000.0	240000	132.2497875	14.411092515836541	192.13474	70.592155	132.2498125	14.41079976961723	193.94107	70.38652	5.99943125	-132.6166875	0.588718994140625	0.0329585693359375	2.1483826637268067e-05	2116.9105730056763
49	1799.9984375	18.34373003619016	1821.5599	1776.5101	1855.8060546875	7.082199520546433	1872.0778	1842.995	1000.0	1000.0	245000	133.53175	14.451883960231621	178.61908	71.99697	133.5316875	14.451653452114053	178.70825	72.13854	6.0003375	-133.8896	0.58154931640625	0.03319730529785156	-8.593058586120605e-06	2160.360652446747
50	1823.2396484375	15.437533210996664	1850.8584	1805.1765	1858.915625	8.017071248060876	1879.7952	1846.9739	1000.0	1000.0	250000	134.7507125	14.495933050342085	173.55592	72.14845	134.7507625	14.495754550902136	173.29959	71.743225	6.00052578125	-135.1008	0.57330673828125	0.03342259521484375	-1.4476136863231658e-05	2204.2738206386566
51	1835.27421875	12.660366807297192	1850.3638	1813.9305	1876.341796875	7.667235422460791	1887.9596	1863.6074	1000.0	1000.0	255000	135.9662375	14.599879280322835	166.48083	71.47125	135.9662875	14.599755134932915	166.55067	71.96181	6.003841015625	-136.3104625	0.566323046875	0.03336265869140625	-0.0001267160654067993	2248.0021147727966
52	1846.33671875	15.315729888949138	1861.1226	1822.944	1876.4232421875	11.825334565992467	1896.033	1857.1809	1000.0	1000.0	260000	137.039275	14.695990099343426	162.07979	68.14091	137.0393125	14.695587773205942	164.20186	66.97938	5.9989203125	-137.3759	0.5635765625	0.03379382934570312	3.952645063400269e-05	2292.2223558425903
53	1844.6041015625	16.3468605130408	1862.2856	1823.2412	1892.14609375	9.69328172980438	1907.3126	1870.3134	1000.0	1000.0	265000	138.0742	14.935593392965677	162.8787	68.468925	138.0742	14.935394203033276	162.84683	68.5462	5.998105859375	-138.4013625	0.547852587890625	0.03343611755371094	6.648175716400146e-05	2336.4254927635193
54	1854.5349609375	12.479578044311534	1874.8607	1835.5055	1890.25	14.259568385029883	1909.8826	1851.2356	1000.0	1000.0	270000	139.0815625	15.024039902769163	159.81462	68.925446	139.0816	15.02356648735579	159.87177	68.51662	6.000657421875	-139.407075	0.54964482421875	0.03352387084960937	-1.874796748161316e-05	2380.807203054428
55	1867.377734375	11.563259054476704	1886.7896	1853.6163	1900.46328125	9.768425848348725	1918.3973	1882.416	1000.0	1000.0	275000	140.0576625	15.122635352345172	160.46774	67.83466	140.057675	15.122428707056285	160.55482	66.73583	5.99976875	-140.372775	0.5398466796875	0.033467413330078126	1.0392630100250244e-05	2424.9883964061737
56	1857.84765625	23.72322709721951	1885.6085	1816.0854	1912.0998046875	13.602021998269457	1933.5804	1872.4684	1000.0	1000.0	280000	141.0172625	15.222785553242218	161.15143	71.29352	141.01725	15.222562202204989	161.18115	71.78917	5.99971796875	-141.330375	0.534622412109375	0.033406524658203124	1.2207365036010742e-05	2468.8141901493073
57	1876.330078125	3.7160745693645767	1879.9398	1870.399	1933.7970703125	12.277608099484658	1953.8696	1908.3188	1000.0	1000.0	285000	141.9347125	15.372967345311054	162.1422	74.529755	141.9348125	15.372654292606725	162.12776	73.8062	6.003480859375	-142.2404	0.530178759765625	0.03362252807617187	-0.00011439592838287354	2512.2015783786774
58	1863.8896484375	27.754226170306026	1887.0735	1810.7947	1919.9333984375	11.696068675454052	1938.3059	1898.1089	1000.0	1000.0	290000	142.9099375	15.172143882787298	163.16003	73.39808	142.90995	15.17173193804847	163.1804	72.74004	5.99930078125	-143.215475	0.52698603515625	0.03379406127929688	2.6460319757461548e-05	2555.433046102524
59	1884.14140625	16.217216780853228	1906.4521	1856.7294	1923.055859375	16.000087737796548	1950.292	1890.8204	1000.0	1000.0	295000	143.7948875	15.084854159056361	163.58998	77.709785	143.7949875	15.084544242369406	163.7714	78.85876	5.998212890625	-144.08445	0.52792138671875	0.0338366455078125	6.305949687957764e-05	2598.8130559921265
60	1887.581640625	16.56757734675245	1906.7975	1857.1824	1923.09765625	13.458496042376217	1949.7584	1891.6516	1000.0	1000.0	300000	144.5612875	15.038784857826778	165.04652	78.42654	144.5612875	15.038558774031507	164.73117	77.52153	6.002178515625	-144.8484875	0.52502373046875	0.03382256774902344	-7.067973017692566e-05	2642.226990222931
61	1895.923046875	7.437535697787229	1905.4406	1883.194	1929.9361328125	8.310976275995273	1942.9305	1911.0406	1000.0	1000.0	305000	145.36405	15.027672807191404	165.9459	80.29057	145.3642125	15.027320952185722	166.2908	80.3211	6.00046015625	-145.64265	0.5166880859375	0.034117373657226564	-1.2625899910926819e-05	2685.761121749878
62	1895.5958984375	10.976074277398489	1909.942	1880.2712	1915.9806640625	14.888181856236677	1942.1649	1872.2828	1000.0	1000.0	310000	146.063825	15.001325774744044	166.72049	81.96393	146.0639	15.000957469441742	166.81924	81.086845	6.00156640625	-146.341175	0.51762275390625	0.0342743896484375	-5.07392942905426e-05	2729.5463075637817
63	1899.9515625	20.096719867034583	1920.5178	1864.6072	1959.4798828125	10.418775307407776	1982.1772	1942.3271	1000.0	1000.0	315000	146.83265	14.868079902932994	169.99251	83.23553	146.832625	14.86774949345058	170.22855	83.56986	5.99807734375	-147.0999875	0.51186923828125	0.0342613037109375	6.84169352054596e-05	2773.9263780117035
64	1880.854296875	26.48602686588959	1913.8436	1851.5656	1908.111328125	19.80030369381206	1942.1472	1861.7699	1000.0	1000.0	320000	147.46965	14.886572809078656	173.19322	82.96367	147.4696375	14.88636288688409	172.97969	82.85943	6.001233984375	-147.7329	0.505691796875	0.034261761474609374	-3.933025598526001e-05	2818.2777955532074
65	1910.1138671875	9.661610440738839	1918.4852	1891.251	1951.84296875	18.574918247212423	1985.1998	1920.8083	1000.0	1000.0	325000	148.058775	15.020785598629653	177.06879	83.08086	148.0588125	15.02040528747477	176.71115	82.59695	6.0008125	-148.313825	0.503627734375	0.03445507202148437	-2.4382477998733522e-05	2862.4709486961365
66	1905.865625	13.575264011014667	1931.4122	1892.1149	1944.5087890625	12.838530151279487	1963.1309	1919.1129	1000.0	1000.0	330000	148.7412125	14.916343385696107	185.49551	83.62986	148.7412375	14.916247852593493	185.00873	82.20974	6.002651171875	-148.997775	0.502686376953125	0.034426507568359375	-8.924514055252076e-05	2906.7162611484528
67	1907.2130859375	12.137235591063096	1928.174	1890.1699	1961.791015625	10.605372496110167	1979.3175	1935.4534	1000.0	1000.0	335000	149.3491625	14.895584077168643	188.09843	80.58397	149.3492	14.895056226815662	187.93643	80.670395	5.99779375	-149.5854375	0.496278125	0.0347211669921875	7.940382957458496e-05	2950.734816789627
68	1912.699609375	11.83409381267478	1928.9355	1893.3462	1962.11953125	15.21166095159401	1986.2821	1929.6809	1000.0	1000.0	340000	149.7337375	15.152979080035713	189.96327	79.694565	149.73385	15.152694479860669	191.31755	79.339516	5.998881640625	-149.9715	0.49451865234375	0.03458282165527344	4.1243129968643186e-05	2994.088761806488
69	1882.5724609375	17.522114236149914	1902.3501	1852.3298	1972.4572265625	10.868496618668104	1994.181	1951.1897	1000.0	1000.0	345000	150.18515	15.463706703116172	187.008	79.819664	150.1852375	15.46357170901988	186.67537	80.395935	6.001076171875	-150.4134625	0.495619921875	0.03421392211914062	-3.411282598972321e-05	3037.26243019104
70	1908.5052734375	9.937792657345526	1922.9371	1892.5239	1969.88984375	17.68805832268094	1995.9457	1927.7365	1000.0	1000.0	350000	150.729075	15.48366881588469	192.75005	80.995995	150.729175	15.483455686635333	193.13812	80.60649	6.003502734375	-150.9602125	0.49399833984375	0.0345839111328125	-0.00011893656253814698	3080.7549061775208
71	1908.258984375	17.732057943347975	1932.2291	1880.2026	1964.3173828125	12.01650323919801	1978.9785	1932.648	1000.0	1000.0	355000	151.2940625	15.246296271553954	191.57686	80.26124	151.294025	15.24609212224562	191.09084	79.441574	5.999833984375	-151.5171	0.492033154296875	0.03486152038574219	9.486830234527588e-06	3124.1716718673706
72	1911.106640625	27.812991568689622	1943.5244	1872.9263	1946.29375	25.57890862422105	1994.1216	1893.9739	1000.0	1000.0	360000	151.80705	15.183113975729748	193.33856	80.578354	151.8071125	15.182964137479875	193.84383	78.61915	6.000680078125	-152.024075	0.484552734375	0.03488047485351563	-2.0773690938949585e-05	3168.035021543503
73	1915.887890625	17.010075713566064	1940.794	1892.2384	1975.86796875	14.589974585256737	2002.0146	1950.267	1000.0	1000.0	365000	152.2132125	15.113888480467228	197.5522	82.97767	152.2132875	15.113594046420593	197.20305	83.11006	5.999315234375	-152.421175	0.4843583984375	0.035305859375	2.7438530325889588e-05	3212.3897490501404
74	1938.0658203125	3.0881716596100595	1940.953	1932.5021	1964.9009765625	11.82988345581329	1979.1044	1937.2775	1000.0	1000.0	370000	152.6006375	14.98228871034062	199.89449	84.252716	152.6007	14.98232959188924	199.24835	84.91932	6.00022890625	-152.8066875	0.478693408203125	0.03521352233886719	-5.216270685195923e-06	3256.916283607483
75	1941.296875	11.873330988797173	1958.5084	1922.9286	1979.8890625	9.2711092538528	1997.0692	1955.5302	1000.0	1000.0	375000	152.987475	14.9611714113568	200.74573	83.55068	152.9875	14.960970890954904	199.46857	83.77088	6.001090234375	-153.188225	0.47921650390625	0.0353274169921875	-3.560504913330078e-05	3301.5355310440063
76	1944.55390625	13.093873992551346	1963.0171	1925.4585	1983.880078125	11.562177465940671	2001.1139	1949.1538	1000.0	1000.0	380000	153.4916125	14.779256578055609	197.88211	83.10258	153.491475	14.779352150889428	197.91112	82.272	6.00090390625	-153.6950625	0.473291015625	0.03508380126953125	-2.8799605369567873e-05	3345.8506569862366
77	1951.2859375	9.006684597100124	1960.2695	1934.1786	2004.3935546875	10.602190590274256	2025.7292	1988.0466	1000.0	1000.0	385000	154.0027625	14.68687764638897	199.15514	85.82708	154.0028875	14.68682147368858	199.15524	86.23559	5.9977984375	-154.1982625	0.465875537109375	0.035068728637695314	8.039143085479737e-05	3390.1163148880005
78	1939.7572265625	13.685653325055174	1956.9788	1916.7174	1973.0369140625	10.078690330558672	1990.812	1953.6106	1000.0	1000.0	390000	154.468375	14.803914178351617	201.57956	84.53964	154.468425	14.803893069054505	201.07687	84.98224	6.001576953125	-154.6606625	0.4572666015625	0.03524917602539063	-5.260777473449707e-05	3433.8881335258484
79	1931.98984375	15.487509931140883	1944.5851	1902.708	1968.7220703125	14.893269374326444	1990.6483	1939.5067	1000.0	1000.0	395000	154.858475	14.872159392636968	202.55052	85.653206	154.8586	14.871913965592997	202.48586	85.43298	6.001602734375	-155.04235	0.45907109375	0.0354256103515625	-5.414013862609863e-05	3477.4807229042053
80	1944.01875	15.301976613537546	1959.3136	1915.9348	1992.7642578125	10.38766698967007	2015.132	1971.9861	1000.0	1000.0	400000	155.1218875	15.039522931263479	199.96587	85.51095	155.1218875	15.039590253726995	200.49467	86.15228	5.998816015625	-155.30095	0.46149619140625	0.03562682800292969	4.5113229751586916e-05	3520.97332072258
81	1944.6857421875	19.142896548883346	1976.829	1918.9176	1955.28515625	21.836462706116688	1990.4122	1917.8938	1000.0	1000.0	405000	155.4875375	15.001240782015334	195.96365	86.414154	155.4875125	15.001340773410888	195.63347	87.10092	6.001046875	-155.66095	0.45639013671875	0.035228070068359374	-3.4475111961364744e-05	3564.621441602707
