Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	504.17563100961536	357.23545887400803	1265.5044	125.12333	1229.61630859375	27.384762100710315	1297.9337	1196.4137	412.53846153846155	1000.0	55000	85.41975	22.232610058200542	119.99168	-37.69825	85.419575	22.227411005333032	119.97143	-27.819977	-87.5322	3.5574234375	244.8947877883911
12	547.6942915482955	321.2747160637111	1359.9325	153.06416	1464.61279296875	13.353766640768205	1477.9995	1428.0941	445.45454545454544	1000.0	60000	90.6686625	23.09645535574669	123.01667	-29.724905	90.6684875	23.09296104876982	123.69643	-25.675865	-92.666225	3.8440765625	271.28172278404236
13	1444.88046875	143.57916479245867	1627.0908	1272.0656	1453.8806640625	96.98495775763374	1592.666	1264.7162	1000.0	1000.0	65000	94.05925	23.01782787319429	128.10605	-61.74592	94.05905	23.013276602865574	125.914955	-52.611893	-95.92255	3.61576015625	297.7163164615631
14	1595.91171875	93.16052174875364	1704.5452	1464.7053	951.87197265625	558.4004387534093	1844.4774	262.72183	996.2	515.65	70000	97.80094375	23.199172399031823	127.95306	-50.954117	97.800825	23.19239422741861	129.24103	-42.966564	-99.62415	3.290604296875	324.08524084091187
15	1413.876953125	438.0509150391843	1825.9979	596.94403	1869.6896484375	12.70676214459131	1892.5283	1840.1973	784.3333333333334	1000.0	75000	102.97273125	23.837031065130574	134.16032	-49.372734	102.9727125	23.832350912153	135.41554	-38.28551	-104.7836875	3.1822515625	350.43207359313965
16	1410.07373046875	522.8106532643216	1786.4065	513.55347	1719.11796875	17.794297854447994	1752.4358	1691.191	797.3333333333334	1000.0	80000	108.096225	24.593427983914726	139.50778	-63.945568	108.096025	24.58988104891929	146.07529	-33.155945	-109.875875	3.1749357421875	376.81152868270874
17	1669.1793619791667	246.30625414985576	1818.1237	1121.4352	1728.475	23.019582356658862	1762.7412	1686.2882	937.5	1000.0	85000	112.89725	25.193707547719132	145.10666	-59.117798	112.897125	25.18978463583998	149.34077	-48.361824	-114.647525	3.2525068359375	403.1760199069977
18	1431.73154296875	497.4047898844562	1796.3623	455.58813	122.76910400390625	136.64210780356106	678.1995	68.24983	854.0	77.65	90000	117.5171875	25.557959621221723	149.9803	-46.54109	117.5171125	25.555018098213118	151.45683	-43.499657	-119.231725	3.4478453125	424.387802362442
19	1675.6682942708333	218.9214090337748	1856.0671	1199.3414	1924.736328125	19.992579800273713	1957.9506	1885.952	941.6666666666666	1000.0	95000	121.925025	26.317745914116582	152.56242	-50.62091	121.924925	26.31457010859193	156.14703	-54.869045	-123.61975	3.512656640625	450.7411277294159
20	1772.3591796875	39.80824643682512	1823.2782	1703.8323	1422.92265625	538.0446542806646	1859.5728	364.29355	1000.0	777.7	100000	126.03515	26.575889448897097	158.10797	-65.13374	126.03485	26.575358887510813	159.99522	-44.358624	-127.6903	3.447090625	477.0211308002472
21	1317.905552455357	502.74091595117716	1917.9515	435.0144	1702.669140625	470.7024803418822	2020.3329	367.784	718.5714285714286	858.5	105000	129.6983875	26.612765733760178	161.03383	-90.48135	129.6983	26.61236460745268	161.99023	-47.84395	-131.28785	3.224487109375	503.3613750934601
22	1592.413671875	612.5641394988774	1910.4073	367.49667	1878.4556640625	17.74076426755271	1904.9817	1845.8041	840.4	1000.0	110000	132.225525	27.22969885988459	164.6201	-44.687096	132.2253	27.230127616300297	163.02478	-38.552387	-133.750475	3.50624140625	529.6217765808105
23	1895.841796875	44.954821070714985	1955.2826	1816.3657	1817.8111328125	29.452247168616015	1865.6075	1744.5458	1000.0	1000.0	115000	134.5048	27.382492581940014	165.19188	-74.78367	134.5047125	27.380989755668075	164.97563	-36.99273	-136.0071	3.582496875	555.829511642456
24	1759.12939453125	225.70721032272465	1919.4772	1259.5876	1992.865625	21.081444327224713	2029.2308	1943.9866	953.3333333333334	1000.0	120000	137.0026125	27.431349766280185	166.7011	-69.330734	137.0024875	27.43155846830435	168.52312	-39.883358	-138.452575	3.42086171875	582.069141626358
25	1944.9802734375	22.410734383883987	1982.7867	1913.3933	2003.4068359375	11.574691629936627	2030.1022	1976.7501	1000.0	1000.0	125000	139.32075	27.405229427975968	168.72769	-51.35821	139.320675	27.404687555234048	168.52797	-48.59589	-140.75735	3.3376875	608.3454070091248
26	1940.1767578125	15.13651905110204	1967.4828	1923.0187	1936.2818359375	27.62336233126545	1981.4579	1875.233	1000.0	1000.0	130000	141.5777	27.38756560923223	170.7259	-61.993637	141.5774875	27.38788144417162	170.81125	-44.93793	-142.98145	3.297947265625	634.656172990799
27	1945.3615234375	19.888770288626443	1971.4927	1915.568	1890.296875	12.284555455301383	1916.589	1863.979	1000.0	1000.0	135000	143.7982125	27.354005191196407	172.10959	-100.43603	143.798025	27.35498035093427	172.03047	-43.717236	-145.1613125	3.290274609375	661.0033507347107
28	1902.5935546875	32.77286892385224	1940.2268	1858.9646	1887.398046875	34.60840080457345	1950.001	1835.8289	1000.0	1000.0	140000	145.5425875	27.253397035965993	177.96524	-75.562004	145.5426	27.25330438680785	179.97519	-51.195114	-146.860875	3.250190625	687.3000612258911
29	1897.20234375	71.32478531338177	1986.2328	1791.9669	1905.2181640625	44.64611501505478	1972.757	1815.249	1000.0	1000.0	145000	147.2738875	27.172166825632438	179.6701	-82.17233	147.27365	27.172252390996224	180.37837	-58.902927	-148.562225	3.1266962890625	713.5642614364624
30	1859.1080078125	11.212909234275186	1872.4355	1842.6567	1871.546875	11.905393362391738	1886.7524	1847.34	1000.0	1000.0	150000	148.848725	27.034472437981844	180.28314	-63.35115	148.8485	27.035818833540073	185.37044	-66.21762	-150.1097625	3.1125296875	739.7656860351562
31	1865.33984375	25.958452568780462	1903.3917	1840.5521	1935.66171875	24.8795035574592	1993.8788	1894.9572	1000.0	1000.0	155000	150.2568	26.733678198108095	180.72763	-73.54319	150.256775	26.73408592041254	181.64166	-49.43128	-151.48355	2.9823201171875	766.2286930084229
32	1927.285546875	44.91191030784596	1979.6011	1848.6531	2044.11953125	18.32301386000847	2079.8892	2006.1948	1000.0	1000.0	160000	151.5186625	26.606905118784486	182.88481	-57.67724	151.5185	26.609436296171324	183.01105	-58.999725	-152.716725	3.0375556640625	792.4870278835297
33	1934.630078125	25.22435269238836	1971.6349	1893.2294	2018.2970703125	25.623613720123963	2053.923	1961.4336	1000.0	1000.0	165000	152.5895875	26.330179452483797	183.16583	-81.20228	152.5892	26.33260051722959	183.68315	-71.053154	-153.7606375	3.01746484375	818.8167996406555
34	1964.1736328125	38.13089221885911	2003.5399	1907.036	1908.2578125	15.080783444399533	1940.7281	1882.6865	1000.0	1000.0	170000	153.69115	26.156795484156692	183.81169	-62.070305	153.6907625	26.158663001002175	184.07253	-46.856266	-154.818575	2.879748828125	845.0577807426453
35	1998.5716796875	27.985895582641266	2044.716	1961.963	1845.5546875	423.5712602384633	2044.663	397.75256	1000.0	913.8	175000	154.8822375	26.019604147642216	184.89687	-56.5037	154.88205	26.021752439065285	184.53555	-116.92254	-156.007225	2.8038224609375	871.2668216228485
36	1446.8763020833333	582.5514283448858	2036.6742	596.43933	2036.2349609375	67.58258836416374	2094.752	1771.0846	719.5	992.5	180000	156.0198375	25.947708954742033	186.15881	-54.5081	156.019875	25.948853539222114	186.17644	-53.72972	-157.093725	3.201392578125	897.5617923736572
37	1989.325	16.971382018480035	2005.7845	1958.9152	1989.7123046875	5.004532704980041	2001.8765	1983.0731	1000.0	1000.0	185000	157.06605	25.972809821041697	187.61278	-65.88517	157.0659	25.975371027186505	187.74944	-51.53502	-158.1366625	3.254937109375	923.8162341117859
38	1996.615234375	15.796946092817276	2016.4427	1977.1683	2008.75625	15.848432955609129	2029.6439	1956.2034	1000.0	1000.0	190000	158.1155125	25.73519865864649	187.34749	-57.916748	158.115525	25.737723287035315	188.61885	-73.24829	-159.1475875	3.1877884765625	950.098269701004
39	1855.3938802083333	384.108898404259	2067.7102	998.78864	2081.9689453125	17.606335696010827	2112.0664	2049.9175	918.8333333333334	1000.0	195000	159.0930625	25.390126033558793	189.52287	-51.62482	159.0928875	25.392249801858835	190.4435	-71.71191	-160.1215125	3.070882421875	976.3695111274719
40	2010.1205078125	20.98219343648919	2035.4447	1981.034	2091.0302734375	23.04516836901501	2130.2292	2036.1393	1000.0	1000.0	200000	160.1678125	25.307131405989104	191.46513	-46.81968	160.1680125	25.30836719347971	189.70789	-44.343853	-161.1779875	3.1822947265625	1002.6267056465149
41	2042.1189453125	13.090165828065357	2064.5378	2024.6995	1007.996484375	624.5171534873962	1896.8103	245.30293	1000.0	541.15	205000	161.237925	24.921844835404944	193.13188	-63.721363	161.23795	24.924257260749016	191.08414	-46.855568	-162.2363375	3.06985703125	1028.9212577342987
42	2009.9212890625	48.45211876172186	2071.5193	1931.0046	1975.8083984375	31.247803047774415	2045.4386	1916.2308	1000.0	1000.0	210000	162.151	25.109799879728236	192.77763	-70.78923	162.1509125	25.112357515772985	191.83609	-91.20353	-163.11605	3.112821484375	1055.2932302951813
43	2061.83359375	58.64109587141086	2116.343	1948.7249	2088.0728515625	16.152825434927784	2108.7039	2046.2126	1000.0	1000.0	215000	162.8935625	25.093868773068852	194.42412	-51.4856	162.8935875	25.095531474746654	192.0011	-61.18253	-163.8469625	2.92836484375	1081.5488753318787
44	2086.1265625	22.9941059023829	2125.3157	2064.788	2151.9787109375	10.64401618593312	2176.767	2126.1338	1000.0	1000.0	220000	163.74305	24.930857385978523	195.2437	-65.97488	163.7428375	24.932412638972586	192.62785	-56.89071	-164.6755125	2.849301953125	1107.7538197040558
45	2091.8181640625	17.054716488179672	2114.9414	2070.705	2203.846875	14.390017631048094	2229.193	2170.428	1000.0	1000.0	225000	164.7206875	24.40508553560098	195.29094	-46.061108	164.7206875	24.407847098832786	193.59885	-62.52754	-165.6306125	2.9939720703125	1134.018222808838
46	2121.461328125	21.42218954911297	2160.5552	2103.0928	2139.72109375	8.865897139042282	2163.1135	2128.4856	1000.0	1000.0	230000	165.6384625	23.94062864671686	195.02162	-65.75931	165.63845	23.942903959210962	194.92903	-54.24256	-166.5426375	2.955781640625	1160.2953855991364
47	1767.40087890625	757.9324673082689	2132.872	72.86728	2167.958984375	13.469969401731905	2200.9558	2144.4854	840.5	1000.0	235000	166.85845	23.541088547473755	195.61617	-89.58168	166.8586375	23.542162177676033	195.01024	-66.37504	-167.7552	3.121063671875	1186.6201317310333
48	2130.277734375	13.483191757181885	2147.8787	2107.3308	2144.0310546875	12.938945892180756	2174.5159	2122.7083	1000.0	1000.0	240000	168.0842375	23.43518295213417	196.32237	-90.94372	168.084325	23.43881076334719	196.59554	-61.769264	-168.962125	3.2291390625	1213.010145187378
49	2154.80546875	25.215103903092487	2188.4553	2114.4353	2088.8400390625	350.1892524050388	2184.2786	562.7188	1000.0	963.6	245000	169.1392875	23.538924147037818	197.56302	-59.255505	169.13925	23.5431869125656	196.92015	-56.51027	-170.01675	3.14874921875	1239.2336971759796
50	1960.0595703125	292.21948087011583	2226.5989	1575.851	2054.992578125	12.206808122960778	2080.259	2032.0685	895.4	1000.0	250000	170.128575	23.97860191921122	199.98915	-61.670937	170.1282125	23.982089150030276	199.0226	-66.24518	-171.0006625	3.066958984375	1265.5135135650635
51	1940.5603841145833	444.0171965513648	2190.8098	950.4973	2113.48125	17.879244469845474	2160.7222	2085.9219	911.5	1000.0	255000	170.4875625	24.707666826311222	199.97617	-67.24723	170.487375	24.712040587535462	200.03073	-49.59961	-171.33095	3.279682421875	1291.8003549575806
52	2106.40546875	34.59242601350764	2171.3584	2067.8037	2195.4046875	19.21212538265223	2221.6484	2146.097	1000.0	1000.0	260000	170.9856625	24.594015532238732	200.81291	-58.659637	170.9854125	24.596324928736813	200.3094	-53.354664	-171.817625	3.0149416015625	1319.0380637645721
53	2111.784375	34.40899313542537	2132.4468	2043.0782	2179.393359375	28.13846726180639	2244.4146	2117.7793	1000.0	1000.0	265000	171.7334125	24.4590555827489	200.62633	-51.33049	171.7331125	24.464342419120936	202.3985	-72.82687	-172.548275	2.909356640625	1345.320369720459
54	2130.266796875	55.36563478932577	2178.585	2024.01	2143.318359375	25.488950003199918	2185.3464	2092.2676	1000.0	1000.0	270000	172.516675	24.372471150870197	200.98752	-42.766453	172.5167	24.375202563260885	199.84814	-70.18565	-173.320425	2.813973046875	1371.7908918857574
55	1818.9529622395833	679.2010931970001	2175.5542	302.18234	2209.076171875	30.38808874378249	2282.4949	2153.215	857.3333333333334	1000.0	275000	173.2778375	24.389183053148788	201.89671	-47.186733	173.2777	24.390658047703425	206.27258	-61.594303	-174.0825125	3.033652734375	1398.0329632759094
56	2130.894921875	59.633283622696815	2194.0188	2022.708	2088.5046875	36.91077448980853	2167.1917	2011.1439	1000.0	1000.0	280000	174.0263	24.38057013279222	202.14586	-61.865795	174.0262875	24.384093175674998	202.57227	-48.126762	-174.795775	2.952408984375	1424.2607419490814
57	2089.0697265625	38.08378279161289	2155.0146	2035.9174	2176.727734375	392.24440722590293	2308.1177	469.48737	1000.0	961.05	285000	174.7312	24.30443478050868	203.33675	-62.96834	174.731075	24.30397189761377	203.20212	-62.316387	-175.529225	3.04701953125	1450.4616615772247
58	2125.04296875	30.367977583303105	2178.459	2094.0422	2178.0859375	19.764934523512846	2220.0986	2142.1003	1000.0	1000.0	290000	175.4659375	24.309286291456605	203.4477	-56.70157	175.466	24.311664895683307	203.98042	-65.424904	-176.2323375	2.856350390625	1476.7625019550323
59	2144.550390625	28.115300410763886	2184.3245	2115.9783	2138.5400390625	35.03798162351821	2183.8	2042.439	1000.0	1000.0	295000	176.0615375	24.267210387681565	204.43724	-56.467834	176.0615375	24.26993819522415	204.18797	-58.254406	-176.813775	2.988042578125	1502.9069621562958
60	1863.23671875	497.20385658198586	2149.403	869.90326	2114.3322265625	14.071530086823358	2138.3733	2083.1921	882.6	1000.0	300000	176.8487625	24.202158994602115	205.32019	-85.284256	176.8486625	24.206461947174354	204.96922	-62.226585	-177.5917	2.8554724609375	1529.1259038448334
61	2171.08203125	48.83749760046065	2216.5996	2079.5999	2208.9935546875	18.232796364827035	2252.5137	2175.3198	1000.0	1000.0	305000	177.6991375	24.29718399321205	205.92175	-65.969345	177.698925	24.300379626664274	206.5201	-47.51667	-178.429225	2.79840390625	1555.452444076538
62	2170.78359375	22.130017969095732	2206.0452	2142.1636	2191.5998046875	24.90492174155793	2227.1377	2139.9243	1000.0	1000.0	310000	178.4183	24.279462514643935	206.35507	-59.041916	178.4183875	24.282403093598457	206.68076	-80.29738	-179.1237625	2.6785734375	1581.7694556713104
63	2117.59609375	21.38647581197636	2140.4353	2090.5151	2198.416796875	32.945913299300116	2249.077	2116.2786	1000.0	1000.0	315000	178.7331	24.469841642315547	208.41504	-71.84245	178.7330125	24.47260611377546	208.5909	-49.842632	-179.4536375	2.9453748046875	1607.9031245708466
64	1906.07275390625	485.7490349964681	2187.7869	823.9463	2155.56171875	23.636144651452252	2200.2437	2103.0884	899.0	1000.0	320000	179.30705	24.374356401759616	207.79681	-48.630074	179.307025	24.376111256720176	208.49742	-108.92561	-180.017825	2.7059212890625	1634.1680953502655
65	1611.0275065104167	712.8286668852013	2159.6938	346.08176	1665.4337890625	612.0296152965149	2167.6226	256.51852	769.8333333333334	804.85	325000	179.9278875	24.076749157641693	208.4264	-47.868904	179.9275625	24.081461749652988	208.17937	-72.432175	-180.636675	3.0710142578125	1660.464341878891
66	2141.5716796875	30.596809410357643	2198.733	2111.3726	2222.141015625	35.189671613717145	2288.4429	2160.8752	1000.0	1000.0	330000	180.4617875	24.22652575174575	208.34087	-63.90816	180.4617125	24.228779374949948	208.46394	-54.72635	-181.15885	2.952355859375	1686.677329301834
67	2126.861328125	37.1475494439068	2168.098	2077.179	2172.3671875	29.820802696062692	2212.4475	2119.0288	1000.0	1000.0	335000	180.8773375	24.098115071515448	208.73483	-55.872036	180.8773125	24.099792530227308	209.05836	-48.341503	-181.55085	3.011873828125	1712.994966506958
68	2157.2658203125	34.709218988800366	2193.0286	2097.8633	2056.152734375	32.528554163034975	2120.1072	1996.8888	1000.0	1000.0	340000	181.1543375	24.19929751046505	209.03131	-104.3977	181.154375	24.200561976945906	209.0756	-62.550518	-181.8262875	2.86577578125	1739.3286859989166
69	2075.84765625	169.3379110683724	2188.6814	1702.7443	2213.7205078125	52.002948383961844	2282.2585	2094.9214	965.5	1000.0	345000	181.4870625	24.15063767274065	209.93768	-57.132034	181.487225	24.153233737949044	210.21498	-57.723644	-182.156775	3.0683494140625	1765.6528220176697
70	1848.163671875	683.7866260757079	2232.2036	481.35208	2203.566796875	46.912258109554905	2275.272	2100.337	845.6	1000.0	350000	181.993175	23.96568484312518	209.90152	-54.349888	181.993125	23.9683009410346	209.82007	-71.98176	-182.657375	3.47688359375	1791.9396460056305
71	1942.58203125	528.9144543307547	2232.605	761.4436	2291.01796875	25.06940074105532	2317.6062	2205.7104	892.0	1000.0	355000	182.4017875	23.868463503124786	208.93456	-70.76361	182.40175	23.87197624831258	209.39429	-50.58531	-183.05495	3.1494466796875	1818.1478090286255
72	2112.2833984375	172.77165204396235	2259.8538	1865.9745	2280.1873046875	22.422302914035168	2327.783	2236.7937	944.4	1000.0	360000	182.8245375	23.946358804628314	209.44107	-42.57796	182.8243875	23.95013361131833	209.91913	-97.91345	-183.484875	3.2722009765625	1844.422289133072
73	1949.12109375	476.8438991605813	2175.7659	883.08466	2225.639453125	29.652128599288616	2272.4353	2174.289	909.8333333333334	1000.0	365000	182.8109125	23.722095185712412	210.03314	-72.2914	182.8107375	23.72563065547468	210.22266	-53.45135	-183.4636875	3.39864609375	1870.681670665741
74	2161.947265625	40.13779001763799	2208.3713	2114.7153	2138.2041015625	188.23449471337605	2272.838	1508.7509	1000.0	971.8	370000	182.9195625	23.4815597863515	208.81688	-81.32513	182.919575	23.483774185594616	208.8992	-45.654663	-183.54455	3.16827734375	1896.9318993091583
75	2141.422265625	55.83144100493467	2228.3042	2084.9614	2227.035546875	10.832307768964215	2243.2769	2192.3306	1000.0	1000.0	375000	183.0796375	23.44294776686584	209.09024	-70.260574	183.07975	23.442798467759772	209.1501	-60.032215	-183.696725	3.2770578125	1923.2685642242432
76	1743.3665364583333	664.9753128249699	2194.8633	352.42487	1874.801953125	394.86937713628794	2141.0273	507.53195	819.1666666666666	936.6	380000	183.13665	23.53723645630472	208.74883	-58.69154	183.1365	23.539148242874038	208.985	-65.50612	-183.76225	3.1156794921875	1949.6471650600433
77	2184.4619140625	40.32667870808356	2240.8838	2122.5405	2285.79453125	33.13206292626525	2336.2307	2215.7334	1000.0	1000.0	385000	183.1801625	23.768675815030168	210.37947	-42.35676	183.1800625	23.77057634976485	209.6198	-85.11452	-183.797	3.388291015625	1975.882339477539
78	2165.4826171875	16.326686539508714	2185.6147	2144.2354	2271.853515625	13.066243109033866	2297.3076	2243.887	1000.0	1000.0	390000	183.3993875	23.42429828191231	208.91525	-47.886395	183.3994125	23.425959958985672	209.23293	-59.46342	-183.997	3.34202421875	2002.1876838207245
79	1965.7232421875	324.73312119338857	2213.0293	1328.514	1785.8251953125	506.69120280502204	2186.6519	694.3723	908.8	826.55	395000	183.4295875	23.62854946880997	209.43051	-79.313095	183.429375	23.63088127853043	210.09625	-59.352665	-184.0048625	3.31546015625	2028.4589772224426
80	1894.0029296875	639.7374461449009	2201.963	464.34903	842.55888671875	534.9524745246067	2216.4736	238.99718	870.1666666666666	394.3	400000	183.676525	23.366784117631592	209.18013	-112.96734	183.6764375	23.36916344245125	210.04999	-71.371864	-184.2576	3.203997265625	2054.7559032440186
81	2151.0787109375	43.08942373135199	2221.7725	2106.7964	2223.262109375	29.78941716448981	2265.191	2147.4321	1000.0	1000.0	405000	183.911025	23.23788178814928	209.58507	-42.125465	183.9111875	23.23753106506799	209.16304	-37.44306	-184.4742875	3.4158234375	2081.0004618167877
82	2186.37109375	19.28395379644531	2207.7432	2156.7715	2208.4048828125	29.365402354961017	2254.7546	2141.292	1000.0	1000.0	410000	184.10125	23.5273362283111	209.3028	-66.67546	184.101175	23.529817253858983	210.31078	-75.17466	-184.67405	3.301115625	2107.2616794109344
83	2157.04296875	20.110864601006092	2189.613	2127.5864	2258.415625	24.833402916044854	2296.315	2179.5715	1000.0	1000.0	415000	184.18515	23.373136289338664	209.986	-54.17462	184.1851375	23.373681781011737	210.42255	-41.10822	-184.7530125	3.45160625	2133.5098490715027
84	2187.798046875	32.089062157630124	2244.744	2161.2705	2242.3533203125	26.568422133945027	2293.85	2188.9639	1000.0	1000.0	420000	184.4053125	23.217419107213445	210.41972	-55.668472	184.40515	23.221687061882477	210.05348	-72.64505	-184.9550125	3.2080041015625	2159.7880716323853
85	1867.7814127604167	558.5181845741462	2201.2124	626.2252	2092.701171875	144.00212672040647	2231.858	1630.2014	882.5	1000.0	425000	184.568175	23.090642043910343	210.51767	-55.04937	184.5680125	23.09215018139281	212.51448	-51.495365	-185.1160625	3.486640234375	2186.0408866405487
86	2119.92734375	91.79521195302073	2261.3657	2011.4955	2292.00078125	22.470022347493895	2327.268	2252.8035	1000.0	1000.0	430000	184.36165	23.270357754018306	211.5375	-44.185345	184.3617	23.27062848313298	211.50055	-43.111088	-184.89505	3.4664890625	2212.3322319984436
87	1917.7532552083333	687.8797436083336	2254.5767	380.0723	2159.5232421875	488.65146065472885	2321.4617	41.056255	863.5	951.45	435000	184.233825	23.306365010442963	211.47137	-48.53235	184.233775	23.3091098071119	212.70888	-34.156395	-184.770475	3.14816640625	2238.735593318939
88	2206.08515625	26.164241424067217	2239.191	2174.9626	2340.95703125	24.618036174279315	2375.8884	2284.7637	1000.0	1000.0	440000	184.6071625	23.399362170794316	214.16058	-55.71026	184.6071125	23.402228526360478	212.55699	-110.03922	-185.142825	3.6477	2265.129587173462
89	2229.325	70.48803644059039	2326.3015	2117.0327	2163.8328125	323.7801337327539	2293.7104	760.53516	1000.0	966.75	445000	184.89685	23.296894642848862	211.20805	-64.55938	184.8968125	23.299428104569433	211.81999	-48.900253	-185.433225	3.2350515625	2291.359409093857
90	2145.773828125	19.06207863263802	2176.7366	2120.5854	2198.2494140625	14.388292936718118	2224.868	2164.8777	1000.0	1000.0	450000	185.454125	23.154902288716315	212.61612	-79.378845	185.454075	23.15906086178798	213.25026	-47.749786	-185.968975	3.256186328125	2317.539167165756
91	2144.558984375	31.44321363337008	2192.7366	2107.8372	2232.0060546875	17.774189887921054	2257.284	2190.2502	1000.0	1000.0	455000	185.8974375	23.008108353360996	212.8971	-45.691307	185.8976625	23.009100373547852	213.52846	-95.753265	-186.42845	3.385302734375	2343.8214795589447
92	2216.525390625	31.003413055561317	2267.5698	2187.991	2094.62890625	337.5842672578211	2257.2068	690.77136	1000.0	956.65	460000	186.3292625	22.899311125009852	213.45247	-79.12143	186.3293375	22.901477026602457	213.28157	-73.15879	-186.839275	3.123292578125	2370.066424846649
93	2209.5166015625	10.567820636621938	2222.7488	2193.0972	2187.1546875	17.395256430678522	2210.425	2141.779	1000.0	1000.0	465000	186.6777125	22.91240821039988	214.04385	-76.9694	186.67765	22.914891446393543	214.65024	-63.71783	-187.191225	3.29530390625	2396.342020750046
94	2198.699609375	28.55869179344749	2219.11	2144.3315	2189.7375	20.338092051154895	2222.9458	2144.5872	1000.0	1000.0	470000	187.1710875	22.70525379730427	213.9716	-37.960922	187.17105	22.706521089766262	213.99678	-60.701977	-187.67415	2.9708498046875	2422.5859751701355
95	2129.971484375	136.94689321959808	2250.8767	1864.8767	1994.5125	543.59067780822	2263.499	527.1545	969.4	900.6	475000	187.5545125	22.878901853017336	214.17885	-74.007576	187.5545625	22.880076485886143	214.1304	-155.47757	-188.07175	3.2577091796875	2448.7011692523956
96	2194.2427734375	51.905318700254604	2244.006	2095.013	2238.946484375	19.030192268430646	2282.7566	2213.5767	1000.0	1000.0	480000	187.9696375	22.799268628620524	214.6804	-50.19224	187.9696	22.8011995298493	214.17053	-51.287003	-188.478375	3.2511419921875	2474.9629905223846
97	2216.8978515625	40.7422274987819	2289.0461	2169.767	2298.08515625	9.697334977408097	2321.4783	2286.0005	1000.0	1000.0	485000	188.421675	22.59789591975324	215.30368	-74.692116	188.42165	22.598615001809293	215.9491	-58.695427	-188.9298875	2.980420703125	2501.279725790024
