Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
28	500.5491286057692	419.4064716495663	1297.7776	17.530659	799.68583984375	445.3263971515724	1532.6829	102.70525	391.53846153846155	637.4	140000	51.876546875	16.247626749774874	98.00814	-52.611725	51.8764	16.25263209452549	101.49858	-46.024178	-52.40481875	2.872758984375	642.5549426078796
29	682.3643798828125	412.1124126072885	1176.4991	43.050148	649.315966796875	479.3099727733609	1624.3569	61.387283	670.875	631.5	145000	53.19641875	16.21835996640844	100.253624	-46.640858	53.19615	16.22225169327612	99.50159	-37.882954	-53.7269875	2.882967578125	666.0794403553009
30	1051.63603515625	168.18851959928776	1324.1842	838.9952	1047.0095703125	358.6502474556514	1629.7097	210.93983	1000.0	790.35	150000	54.41891875	16.28498695117684	102.377815	-44.428387	54.4185875	16.288257273262847	101.44569	-44.86248	-54.93785	2.758948828125	689.3366196155548
31	722.6865234375	434.93770079337634	1269.4883	75.09785	745.776806640625	401.5779345282806	1515.0018	145.8373	635.2857142857143	649.1	155000	55.9365	16.61535509701794	104.03155	-42.99758	55.9360625	16.619121517095902	102.63805	-43.46235	-56.44048125	2.76475546875	712.9522500038147
32	828.5607561383929	577.526808283143	1774.6437	42.920086	779.86044921875	415.1830770876867	1723.3185	7.318522	730.8571428571429	722.75	160000	57.35215625	17.096151613740442	107.035934	-95.68278	57.35188125	17.100207601079	105.5258	-59.639027	-57.850975	2.84191015625	736.4262881278992
33	939.2064819335938	542.4323114454005	1857.8649	289.35266	1127.13603515625	521.4677362982296	2062.9797	142.22525	701.0	764.0	165000	59.09389375	17.835752717505365	109.83319	-41.306206	59.09345	17.83866236577171	108.5299	-39.85843	-59.6184875	2.91222890625	759.6780815124512
34	860.8046875	538.875236797288	1918.2959	223.03441	973.86083984375	575.3721621698429	2000.6317	46.561775	726.6666666666666	689.85	170000	60.677625	18.532210472579898	115.962105	-53.539364	60.67729375	18.53541003053345	115.251854	-56.73934	-61.20256875	2.969941796875	783.1355636119843
35	788.6793387276786	284.07990576093704	1178.6952	224.96536	863.36025390625	589.4854535949127	2055.2456	45.09839	769.2857142857143	696.45	175000	62.19128125	19.243928263221104	119.45319	-45.75573	62.1908625	19.24725240131692	118.084045	-52.240654	-62.7318625	3.0498546875	806.6962916851044
36	558.6554361979166	383.64617669004457	1027.4331	38.237316	1362.29072265625	522.3590719036092	2210.342	311.47247	530.6666666666666	851.8	180000	63.5837125	19.940033224646342	122.664215	-57.931973	63.58343125	19.94252178135955	120.686905	-42.032776	-64.1073625	3.1486986328125	830.0671935081482
37	609.590283203125	338.1148288673539	1048.1992	160.80997	921.33515625	402.90439312571414	2141.334	53.394806	516.2	846.7	185000	65.046325	20.684105008435825	126.9688	-66.57163	65.04575625	20.685245949710147	123.502495	-43.531254	-65.58199375	3.35380625	853.6751728057861
38	1114.6012137276787	533.6031162898936	1962.1039	418.01828	1255.8412109375	540.0959636953419	2309.2263	304.86115	747.8571428571429	787.0	190000	66.78540625	21.67557035005077	132.59868	-51.45646	66.78498125	21.678556224988785	128.11594	-41.038017	-67.3398625	3.533138671875	876.9644694328308
39	1183.7631138392858	725.4982032073841	2171.5295	248.96217	1411.01875	474.75885984360525	2284.463	734.1841	633.4285714285714	968.05	195000	68.3412625	22.6814671042241	133.36777	-63.50891	68.34108125	22.684358046900954	129.39508	-53.338066	-68.87695	3.714671875	900.1980803012848
40	1451.861328125	609.3090348911626	2350.1304	485.70212	1034.69951171875	628.1971824196603	2135.738	144.88013	905.3333333333334	712.9	200000	70.11894375	23.796581687292818	137.62627	-59.52982	70.118525	23.798761522398596	137.20535	-34.14803	-70.64965	3.8676265625	923.6449348926544
41	1194.227260044643	547.3891277170721	2218.6467	569.77625	1661.35	587.5576354707681	2476.1086	444.54712	709.2857142857143	858.55	205000	71.83793125	25.019349511927764	142.70404	-48.499855	71.83761875	25.02178450870361	140.26697	-60.25986	-72.389375	4.09200703125	946.8389368057251
42	1933.0467122395833	822.9876973564064	2445.424	112.30045	1753.5998046875	741.2457419776521	3055.6204	481.37256	843.1666666666666	886.4	210000	73.8996125	26.546772873552822	149.62764	-53.2267	73.8993125	26.549126162644225	147.75752	-40.16945	-74.4738625	4.426717578125	969.8307189941406
43	1353.3683035714287	744.873838790359	2524.7898	138.68657	1969.075	673.6249698459818	2751.4639	176.6861	738.0	881.15	215000	76.2689375	28.337731031259366	159.15704	-47.999897	76.268425	28.339786520014577	156.92174	-61.926895	-76.8170125	4.8606578125	992.689534664154
44	958.6487165178571	775.4862990408019	2215.876	25.523315	2268.876171875	554.7954352732185	2808.2412	1073.3615	612.0	980.25	220000	78.1245375	29.894071318574188	161.6478	-41.736908	78.12424375	29.8948958854183	160.66663	-58.29011	-78.6942125	5.15840625	1015.6503217220306
45	1362.918359375	612.2067257062764	2468.048	843.4929	2434.773046875	577.2081946750236	2878.5745	881.2507	1000.0	985.0	225000	80.014375	31.53971623207793	171.7937	-55.061836	80.01419375	31.54138392651787	166.20862	-41.0321	-80.5952875	5.559643359375	1038.6528294086456
46	2296.30859375	699.3067400409255	2872.8198	914.24536	1549.713671875	927.5195954803327	3047.8972	57.753345	952.6666666666666	741.25	230000	82.20573125	33.404713739231475	171.88387	-44.95968	82.20565625	33.4065337920593	171.11737	-59.59987	-82.7706	5.7165609375	1061.8737440109253
47	2017.2984375	1054.1663056652874	2911.7124	142.03091	1997.0951171875	913.9890863681032	3238.0354	55.021713	812.2	831.0	235000	84.79565625	35.50388992772482	176.86215	-44.37071	84.79543125	35.50527988905312	178.82721	-57.331047	-85.4382625	6.11108828125	1084.889144897461
48	1271.345703125	981.0836483195508	3019.6724	273.07642	2648.6869140625	754.9402294221709	3290.254	1233.8468	689.25	931.4	240000	87.11205	37.52504230510606	183.46895	-45.43366	87.111875	37.52649863762939	184.89633	-45.548965	-87.7595	6.369165625	1107.6031894683838
49	1702.8626302083333	1073.3914709927594	3173.3965	88.950356	2585.0904296875	884.2430095850348	3541.5452	313.51752	787.8333333333334	920.25	245000	89.17836875	39.50984813941962	194.7785	-46.23331	89.17826875	39.51077954179087	193.87813	-47.317097	-89.826675	6.83436484375	1130.5048387050629
50	2595.2506510416665	723.6079451839465	3419.4944	1576.8586	2414.130078125	995.8937192291154	3435.5696	236.9886	933.6666666666666	765.5	250000	91.611475	41.821351006393854	198.76837	-109.72388	91.6113875	41.82307975269158	195.23865	-60.881382	-92.275525	7.20160390625	1153.3508677482605
51	1500.383091517857	977.0678438207715	3173.8723	216.54117	2425.0048828125	1076.7593510158154	3550.6523	232.08841	596.2857142857143	760.6	255000	94.43141875	44.399524772231516	205.4889	-49.842197	94.431225	44.40144592240212	205.16093	-58.58615	-95.08315	7.81409921875	1176.1686718463898
52	1466.2620849609375	845.0866079876074	3375.109	382.53723	3147.4248046875	1132.9839804692738	4111.6226	95.34492	731.5	952.3	260000	96.7283625	46.77687249058022	214.63847	-52.401085	96.72820625	46.77989952960566	216.94685	-48.925636	-97.3506375	8.49230625	1199.090178012848
53	1825.2368861607142	1332.0753410696086	3261.203	1.4237239	3715.744140625	473.46098044083845	4143.2734	2019.3247	618.5714285714286	983.8	265000	99.49548125	49.29680111325683	223.03734	-53.88919	99.49514375	49.29986815398191	217.61327	-68.16823	-100.12865625	9.3395953125	1221.6376073360443
54	1895.6141493055557	1491.6052501322936	3611.6387	30.525316	3292.91015625	76.89050402601741	3502.1294	3176.2217	620.8888888888889	1000.0	270000	102.2655625	51.830506460963704	223.32242	-74.903404	102.2656375	51.83316505867648	222.1421	-51.003307	-102.94670625	10.0448828125	1244.2021539211273
55	3100.808203125	487.18441067012805	3575.3118	2158.6072	2394.564453125	1420.2355438447526	3777.104	12.45756	923.4	693.7	275000	105.473525	54.43655205833669	233.4602	-69.962105	105.4732	54.43918258019678	233.77946	-74.58145	-106.171425	10.67021875	1266.9178731441498
56	2327.8889508928573	1182.7144927786128	3673.7073	326.7487	3406.143359375	1125.636397776831	4265.5527	547.28394	722.2857142857143	899.35	280000	108.9480125	56.9565746863345	237.3389	-65.283554	108.947875	56.9592468349082	236.41356	-55.658657	-109.605975	11.20790390625	1289.6010427474976
57	2670.3063151041665	1463.371165038681	3723.306	394.83438	3816.690234375	525.4630339043842	4155.6865	1852.2045	854.6666666666666	966.75	285000	111.895825	59.48925281090695	242.67705	-58.941177	111.8955875	59.49270879696099	240.56207	-56.25144	-112.5726875	11.73315625	1312.1469912528992
58	2437.46142578125	1341.3857262796062	3803.241	149.9234	3157.43359375	1003.7352240506458	4206.212	1076.1726	758.8333333333334	884.95	290000	114.9973	62.03460969491144	248.8697	-72.80408	114.9972375	62.03670848779777	246.10579	-72.43453	-115.7689875	12.264621875	1334.8898916244507
59	3203.3416015625	1114.9686094236017	4037.0938	1001.945	3347.7265625	1179.0709054166334	4256.014	186.34378	1000.0	890.75	295000	117.9584375	64.57018197279608	251.95647	-64.22063	117.9580625	64.5730098415739	251.45026	-88.373375	-118.7618875	12.98077890625	1357.647458076477
60	2954.3961588541665	1008.8103554847826	4288.3125	1575.7277	3388.8375	1067.826624504184	4141.268	318.8322	853.0	893.55	300000	121.305	67.30147100918374	258.7229	-76.30332	121.305125	67.30288849670569	264.5161	-72.754265	-122.000525	13.47591875	1380.2756214141846
61	2652.2783203125	1357.522651744714	4200.089	978.49286	3686.114453125	1284.8939644966817	4817.9717	435.18634	668.875	918.65	305000	124.9848125	69.99075653255936	272.59058	-74.36569	124.9844	69.99262818325941	272.24127	-76.83242	-125.722525	14.1847375	1402.9502222537994
62	2594.4475446428573	1444.708373933745	4044.4866	189.59961	3406.50703125	1275.7379433096753	4569.3306	628.351	693.2857142857143	850.05	310000	128.5361375	72.58168639539866	275.77106	-94.54395	128.53625	72.58260673191616	272.2988	-66.151	-129.377775	14.9820140625	1425.737336397171
63	2991.4453125	1008.397986907947	4048.1084	1279.6293	3573.103515625	1257.7559779225858	4561.0986	745.3535	889.8333333333334	885.7	315000	131.6919875	75.088206797073	279.5126	-105.24207	131.6921125	75.09003395924123	277.10944	-67.78082	-132.493375	15.89556875	1448.444340467453
64	3775.14765625	863.865006815301	4346.356	2059.999	3392.392578125	1157.8284847074717	4622.093	504.06168	1000.0	879.65	320000	135.125975	77.6685856701408	283.5775	-62.986073	135.1258125	77.66957190560535	285.97318	-66.055725	-135.90375	16.0884734375	1471.146504163742
65	3298.130078125	1321.8939443086954	4445.7505	893.0138	4460.001953125	499.2679891601303	4844.9365	2463.3997	852.4	978.6	325000	138.5139625	80.19833165347019	287.81625	-91.20972	138.5141875	80.19888278523585	288.32526	-75.56891	-139.346	17.0937796875	1493.684927225113
66	2991.789620535714	1550.0206450238009	4392.433	165.6189	4653.527734375	90.90065404742695	4794.4507	4424.56	794.7142857142857	1000.0	330000	142.0679125	82.70882419669621	294.22467	-91.93352	142.068025	82.71027505697221	292.69537	-92.88283	-142.851425	17.6332578125	1516.1492161750793
67	4040.7265625	633.3780466672333	4439.577	2780.462	2382.37109375	1442.8008871635752	4619.1465	264.13828	1000.0	712.0	335000	145.8236875	85.25255655990617	299.34286	-89.93783	145.823775	85.25465852374285	299.37393	-98.69615	-146.707725	18.117734375	1539.117576599121
68	4088.6609375	471.31406726300884	4474.0195	3202.6367	4492.27578125	627.9829217423035	5046.4775	2513.0151	957.8	983.75	340000	149.2863125	87.58652407762281	305.0483	-69.29629	149.2859	87.58798091062495	306.90906	-83.034744	-150.12325	18.755978125	1561.4863319396973
69	3392.561941964286	1380.2408692481386	4642.526	674.3868	3689.60234375	1343.221500721307	5190.29	560.54315	767.8571428571429	872.2	345000	152.9922875	89.92812240895503	312.68768	-99.865234	152.99235	89.92889635706645	310.74652	-113.08669	-153.9102	19.30486875	1584.192566871643
70	2672.231863839286	1903.340597100642	4869.3696	86.379005	3297.385546875	1620.3145990825362	4865.65	585.86255	601.1428571428571	895.7	350000	156.8462875	92.37438173000132	316.48315	-126.70632	156.8461625	92.37612245596803	317.77475	-130.78662	-157.762375	20.4031984375	1607.0794579982758
71	4211.143229166667	534.0179070031267	4729.411	3102.3855	5000.844921875	364.58040951208557	5475.0576	3771.4597	946.3333333333334	986.75	355000	160.742775	94.52840419683388	319.3525	-99.157234	160.7429375	94.52968211096449	321.37665	-129.97203	-161.677725	20.90769375	1629.5395607948303
72	2907.344308035714	1836.4098515465284	4800.2227	225.65015	4536.056640625	1101.701592991496	5228.239	606.8014	633.4285714285714	956.3	360000	164.81815	96.58830985165855	324.1213	-80.156525	164.8179625	96.5904840033427	324.38684	-99.71616	-165.653025	21.8609	1652.00430727005
73	2971.8083147321427	1676.676389255158	4671.4727	565.2214	4022.615625	1667.2898368310173	5394.232	148.30551	769.1428571428571	892.2	365000	168.4624125	98.62366044717666	328.96252	-96.30547	168.4624625	98.6255463863192	329.34705	-108.37759	-169.541825	22.157303125	1674.7251851558685
74	3370.73828125	2037.9713769661569	4961.0435	23.32644	4746.650390625	915.8033358751212	5285.647	1604.0319	835.6666666666666	966.25	370000	171.706775	100.61352990527665	336.11273	-75.627396	171.7067625	100.61456355816487	333.6134	-86.25426	-172.50205	22.7986390625	1697.2012391090393
75	3911.365234375	1225.3184075986128	5198.6436	1581.7123	3900.039453125	1490.7812046038146	5174.464	319.05325	960.0	885.9	375000	175.1890875	102.51403416118205	338.02786	-130.00558	175.18945	102.51539981875894	337.2594	-110.02993	-176.2866375	23.419515625	1720.0353248119354
76	4550.498828125	611.8729034693398	5073.4883	3365.3672	4365.851171875	1417.7595705901617	5262.373	114.8143	1000.0	919.4	380000	178.459625	104.46731163383119	340.4913	-86.97101	178.4596	104.468628783956	340.16824	-91.68287	-179.352275	23.556696875	1742.6113171577454
77	4510.18359375	263.14065867896585	4909.5786	4185.467	3878.47734375	1756.339887379433	5297.5166	433.92145	950.0	847.6	385000	182.3206125	106.2674588008954	344.57013	-92.305954	182.320875	106.26992424952603	344.061	-113.03297	-183.162275	24.0556765625	1765.3255426883698
78	3497.072265625	1709.4329887003885	5048.2563	38.05612	5014.501171875	815.9397955731783	5427.6	1506.7278	820.2857142857143	966.9	390000	185.7218625	107.8769743735891	350.54602	-145.57951	185.7221625	107.87810528554903	348.585	-108.68815	-186.7611125	24.2833546875	1787.8615996837616
79	4545.723828125	475.3766927395579	4828.998	3597.2476	5330.601953125	105.44875829046067	5534.8267	5186.2935	1000.0	1000.0	395000	189.4701625	109.45521824015518	350.87747	-117.38053	189.47035	109.45636573539248	351.11426	-107.35698	-190.294275	24.80613125	1810.2280628681183
80	4890.3578125	77.61872710161511	4986.5166	4798.015	3685.00859375	1880.0174467275563	5364.829	75.4925	1000.0	827.0	400000	193.308225	110.88397179033586	357.42203	-103.8891	193.30795	110.88679993579038	355.92993	-111.716606	-194.4233125	25.621496875	1832.7681109905243
81	4949.728125	104.5394961246705	5044.188	4807.1694	4822.295703125	221.6209884013696	5008.9316	3952.4604	1000.0	989.45	405000	197.0184	112.18734331465382	359.62363	-204.51633	197.0187875	112.1885163463712	359.49493	-126.02392	-198.0181125	25.150765625	1855.12783908844
82	4989.240625	152.61266330157534	5231.9644	4800.145	5433.590234375	163.42066117844462	5768.9644	5139.1406	1000.0	996.8	410000	200.4758875	113.52510206998274	364.2786	-118.78545	200.4759375	113.52693424910231	363.83963	-117.31817	-201.60425	25.60051875	1877.478548526764
83	4473.292578125	953.4232533350548	5178.556	2617.4602	4604.642578125	1205.3480825056304	5276.232	971.3101	983.8	956.25	415000	203.9405	114.83277580899976	366.2445	-115.68456	203.94085	114.83213835856232	363.22183	-96.65217	-205.0437	25.56113125	1900.0287518501282
84	3762.36015625	1456.7041566495236	5161.227	1877.8063	4661.389453125	1579.475609181731	5523.4565	175.99397	1000.0	906.35	420000	206.800325	116.09103324546646	372.3813	-170.61392	206.8008375	116.0924390302831	370.588	-107.080826	-207.866475	25.8404453125	1922.5711133480072
85	3186.7001953125	2089.9673442424883	5309.7407	117.89237	4632.157421875	1460.0005479451027	5503.928	70.88324	631.875	918.5	425000	209.715675	117.34671363101738	373.6838	-150.10844	209.71555	117.34675453543656	374.41522	-112.89089	-210.644275	25.710053125	1945.0256052017212
86	3317.1201171875	1847.9212645564746	5257.5522	908.57965	5079.409765625	1220.4236969184103	5769.418	183.24095	787.0	927.2	430000	212.585425	118.67456677822759	378.1993	-92.89885	212.585225	118.67691940727144	377.02023	-181.86465	-213.55195	27.036609375	1967.5465455055237
87	4880.105078125	255.40494807266361	5350.7017	4570.421	5292.49375	580.440134725365	5684.0703	3254.4683	982.2	1000.0	435000	215.348875	119.98767936750839	380.36624	-183.49258	215.348825	119.9886928006135	379.44168	-128.39322	-216.2131	27.66708125	1990.079013824463
88	3495.6051432291665	1943.6097001884577	5240.7964	388.13132	5540.5765625	178.15091039621436	5806.5806	4994.7354	796.6666666666666	1000.0	440000	217.919625	121.3663808474159	384.1103	-164.55821	217.91945	121.36773871173509	385.41418	-157.44215	-218.86185	27.46453125	2012.5160501003265
89	5162.883203125	90.5694657431521	5284.0986	5028.643	5339.96640625	108.82587152189501	5520.4385	5124.184	1000.0	1000.0	445000	220.470575	122.6055072172535	386.15753	-122.63057	220.471125	122.60530494232295	388.53506	-172.96469	-221.45035	28.356725	2034.8433902263641
90	5119.75078125	133.44777185288632	5314.1597	4939.687	5621.494140625	105.51982559571448	5837.4863	5421.768	1000.0	1000.0	450000	223.4248	123.73082396880739	389.20898	-124.16107	223.42385	123.73131535710755	389.5643	-125.805565	-224.36865	28.66991875	2057.1945457458496
91	4519.00859375	1152.1249498209818	5138.2466	2215.5298	5486.571875	148.80691138183064	5765.52	5214.483	1000.0	1000.0	455000	225.96355	124.74088984771593	391.02197	-123.64872	225.964025	124.74188390432461	389.74457	-107.77987	-226.8557	28.2270125	2079.5569858551025
92	5326.624609375	150.2941178988719	5553.3984	5135.0405	4943.74140625	1214.1945478381954	5591.545	1353.1924	1000.0	1000.0	460000	228.442425	125.72157810018135	395.211	-194.28197	228.4424	125.72015272023813	394.9114	-129.50975	-229.4685	28.23255	2102.044728755951
93	4423.168294270833	1665.1621542660644	5313.6113	707.7367	5703.153515625	106.73880210588837	5891.242	5470.528	859.3333333333334	1000.0	465000	231.201725	126.48564187290192	397.8659	-150.49815	231.2015	126.48664751664501	396.08954	-172.71239	-232.15835	28.49674375	2124.332006216049
94	4882.65546875	742.5458908377313	5398.9097	3415.204	4742.63984375	1810.9606290585116	5895.8643	534.2457	934.4	956.2	470000	234.092225	126.99654798458106	397.72333	-135.4578	234.092275	126.9975117866488	399.2975	-136.47269	-235.132725	28.967965625	2146.93732213974
95	4756.23828125	1015.1626306492308	5453.7476	2511.6355	5639.316015625	220.18228243889197	5866.017	4916.6167	913.6666666666666	1000.0	475000	237.219825	127.42863728377543	401.57065	-117.40204	237.219525	127.42790903094973	399.60275	-131.70804	-238.21975	29.434703125	2169.300891637802
96	5398.05859375	93.28038630253414	5515.225	5233.2827	5479.25	751.4669320735278	5908.423	2253.5637	1000.0	1000.0	480000	240.137225	127.93518984235729	405.41483	-136.3306	240.1371	127.93455827101604	403.59045	-114.88942	-241.319525	29.602140625	2191.756456375122
97	4820.299609375	772.2054454612451	5370.004	3301.331	5606.201171875	679.9229000408797	6081.1826	2787.6804	926.2	974.55	485000	242.676675	128.70680479290905	405.19202	-147.39912	242.6767	128.7087254229487	404.20584	-165.00128	-243.77185	29.6191375	2214.1877071857452
98	4020.3766741071427	2191.4166324875005	5441.2676	14.863472	5103.4984375	1248.8909880369863	5912.187	1140.349	748.5714285714286	997.6	490000	245.15705	129.62293624200927	406.9434	-105.46039	245.1574	129.62203516377915	411.10074	-172.1872	-246.17605	29.6099375	2236.787626504898
