Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
20	1628.1233723958333	546.6380391386364	1995.0354	440.53622	1885.6984375	63.450528218841484	2101.6965	1795.3921	836.1666666666666	1000.0	100000	138.3027	36.19734796915376	190.73895	-33.00198	138.3028	36.19511431118846	190.94124	-37.422855	2.997337109375	-139.7492	4.087944921875	0.07210621948242188	0.00019603681564331056	541.3890290260315
21	1684.7023111979167	542.3489805159282	2083.9033	563.5735	1943.51640625	290.3539865405674	2105.0454	950.38464	834.0	948.95	105000	140.8306875	36.154349669161526	192.82066	-36.751324	140.8308125	36.15221984885575	193.07834	-38.950897	2.99940546875	-142.20575	3.92922734375	0.07072747802734375	4.6477365493774415e-05	570.4543280601501
22	1974.4661458333333	165.8201680285001	2243.3489	1695.4332	1934.8728515625	335.19977252378914	2165.3564	798.3171	953.8333333333334	941.2	110000	143.2778125	36.15739758334386	194.71515	-32.280018	143.2781125	36.15632171557279	195.01675	-40.909573	2.9977533203125	-144.6070125	3.739060546875	0.0707312255859375	0.00016185677051544189	599.5571465492249
23	1923.5953125	51.84290987866615	2021.5491	1874.8406	2016.25234375	44.73495295208211	2078.076	1933.6716	1000.0	1000.0	115000	145.3879875	36.47051000465993	196.12827	-33.078175	145.3880625	36.46831501454379	196.5814	-38.15161	2.9997560546875	-146.67125	3.676112109375	0.06955347290039063	2.182745933532715e-05	628.635486125946
24	1940.1572265625	78.67804252140492	2029.9338	1812.2999	1752.153515625	37.49071890356665	1802.8561	1614.5269	1000.0	1000.0	120000	147.4184	36.35680816573424	197.4621	-36.814476	147.418775	36.35476997589175	198.29909	-39.6299	2.9999447265625	-148.618475	3.5490609375	0.068390234375	8.115458488464355e-06	657.6933476924896
25	1635.7584635416667	459.1811098756858	2118.3762	835.98444	1627.30810546875	517.2646807969785	2261.1711	509.32242	830.0	809.35	125000	148.9712875	36.319599392063786	199.70258	-36.099392	148.9715	36.317136450992386	199.88846	-41.806175	2.99863046875	-150.106125	3.545643359375	0.0686726806640625	9.890695214271545e-05	686.7178139686584
26	1737.6935221354167	587.1078655863276	2132.4805	452.65173	2113.8771484375	109.73175389330109	2303.5571	1864.6005	839.1666666666666	991.3	130000	150.4362	36.11493181497094	200.82535	-35.965584	150.4362625	36.11341025159491	201.00362	-43.38766	2.997241015625	-151.5312625	3.574036328125	0.06795665893554688	0.00019040586948394775	715.7816863059998
27	1429.762974330357	539.2419613282547	2065.6084	700.67194	951.5181640625	473.1531200362098	2232.3018	390.65707	666.2857142857143	422.05	135000	151.6032625	36.224210136316294	200.4382	-34.28184	151.6035375	36.2234551085343	201.17253	-40.32425	3.0006236328125	-152.6529125	3.506028125	0.06791214599609376	-3.7373065948486326e-05	744.5457017421722
28	1629.2601841517858	537.9809642144811	2245.722	811.97577	1887.6681640625	19.631057484729396	1931.9053	1847.3834	744.0	1000.0	140000	152.8698875	36.128160761378375	200.98248	-34.97634	152.8701	36.12707710291548	201.39578	-38.591244	3.004019140625	-153.8902875	3.6884078125	0.06909217529296875	-0.00027036218643188475	773.7703640460968
29	2166.77734375	69.23509541771428	2263.9514	2086.9111	1743.620703125	632.7399939943737	2317.5344	645.7493	1000.0	770.4	145000	154.1463	36.12452352626952	201.40204	-37.28282	154.1466	36.12308956886163	201.90256	-38.29282	3.0030662109375	-155.143725	3.69580390625	0.06940408935546875	-0.00021286871433258056	802.8450074195862
30	1527.8621419270833	763.5117604420599	2185.03	426.35977	1884.453125	333.9449804982851	2145.0671	536.46265	731.8333333333334	948.75	150000	155.315175	36.057131056144776	201.37749	-40.114006	155.315375	36.05548224611619	202.50044	-38.90504	3.001321875	-156.260225	3.710309375	0.07149746704101563	-9.084922075271606e-05	831.8848118782043
31	1870.0472005208333	366.60131046319697	2209.3342	1192.7527	1848.0869140625	616.6556778300188	2273.1838	402.40872	879.3333333333334	839.25	155000	156.380475	35.87507073163759	203.24998	-38.32609	156.3806625	35.87416619240091	204.31044	-38.99309	2.9993556640625	-157.2811125	3.679387109375	0.07177040405273437	5.055338144302368e-05	861.0728251934052
32	1691.4954427083333	661.3450309785354	2220.0515	709.92694	2213.40859375	34.9488744901034	2289.0845	2149.6455	782.5	1000.0	160000	157.3765875	35.980629510891	206.71017	-41.808563	157.3767125	35.98009310716135	205.31487	-41.938747	2.999185546875	-158.2574	3.64169296875	0.0718793701171875	6.23294472694397e-05	890.1629037857056
33	2219.4232421875	55.983422141626	2304.4792	2131.081	2176.780859375	26.188184284019194	2217.6245	2126.148	1000.0	1000.0	165000	158.8202	35.77858158172288	206.41531	-36.243874	158.82025	35.77703313579817	207.6758	-45.460827	2.999389453125	-159.6772125	3.62961640625	0.07166901245117188	4.7593683004379274e-05	919.3276438713074
34	2077.98583984375	409.44923627152286	2291.3735	1163.6792	2307.2392578125	32.22862815349499	2372.9023	2245.3684	919.0	1000.0	170000	160.1022125	35.695373649816304	208.48674	-36.788876	160.1023875	35.694481366172	208.80064	-43.224483	2.9990234375	-160.93755	3.53936171875	0.071129150390625	7.269858717918397e-05	948.4580545425415
35	1998.6826171875	462.06984500902746	2337.3772	1018.1393	2188.994921875	424.2048296519029	2429.4563	1108.5328	874.1666666666666	914.7	175000	161.3292875	35.75902823064408	210.82207	-38.60415	161.329325	35.757429997134864	213.29936	-42.64849	2.999467578125	-162.1260125	3.520025390625	0.07106893310546875	4.116002321243286e-05	977.5310354232788
36	2307.322265625	41.98900525732897	2358.3313	2259.051	2148.565234375	513.0233425488552	2439.775	497.1835	1000.0	895.75	180000	162.6545375	35.83774685997991	211.6346	-44.42245	162.6545125	35.837132976844	213.88261	-50.0838	3.0020169921875	-163.44315	3.4974671875	0.07059403686523437	-0.0001380138635635376	1006.573518037796
37	1885.62841796875	590.9165373948056	2326.1987	1042.0605	2240.543359375	331.9128839017853	2371.487	865.9905	816.5	957.95	185000	164.306825	35.64208888379019	213.32768	-34.094707	164.306975	35.640293208670435	215.32553	-43.541298	2.9987345703125	-165.081725	3.536781640625	0.0706092041015625	9.335354566574097e-05	1036.1756110191345
38	2136.541015625	189.8263104129667	2319.9314	1771.2252	2226.49453125	441.3263673292136	2357.3032	304.10495	951.8	956.9	190000	165.778825	35.6452844006048	215.01497	-40.2447	165.778875	35.64494774859405	215.19504	-43.94836	3.0020076171875	-166.528	3.45182890625	0.070391552734375	-0.0001380257248878479	1066.1770820617676
39	2265.1728515625	53.56878427253599	2315.204	2176.8127	2236.676171875	50.569278748317146	2313.927	2115.504	1000.0	1000.0	195000	167.1982	35.55468745468029	215.56161	-39.527824	167.19835	35.55383664247784	216.71542	-44.619164	2.9990630859375	-167.922375	3.437644140625	0.07162584838867188	7.102712392807007e-05	1095.2726590633392
40	2030.3141276041667	469.8607506485299	2364.8523	1108.6577	1745.4513671875	686.1991329053105	2317.199	313.2889	879.5	779.35	200000	168.5908875	35.50428002368165	216.12889	-38.034664	168.59105	35.50315619772417	216.17851	-47.800182	3.00263203125	-169.32015	3.4010234375	0.0719375732421875	-0.00018501036167144775	1124.5891225337982
41	2297.513671875	54.63380042096193	2368.9756	2221.0928	1764.5470703125	913.0887963391075	2433.7292	269.9659	1000.0	737.05	205000	169.9959125	35.326206985749266	216.86067	-41.796097	169.9959625	35.32548513467295	217.19838	-42.305164	2.9986396484375	-170.69835	3.38270546875	0.0722069091796875	0.000102420175075531	1153.6254484653473
42	2346.0609375	22.61102382550379	2362.2847	2302.2253	2111.1759765625	531.6006019560174	2380.7231	270.6077	996.4	902.5	210000	171.3757125	35.33113216414102	219.60222	-33.87632	171.3757375	35.331272266930895	218.95206	-38.66277	2.9976607421875	-172.0687125	3.279216796875	0.07148743286132812	0.00017063475847244261	1182.632647037506
43	1629.012416294643	650.3802733785827	2261.5627	804.8399	1953.3666015625	543.7827461404048	2431.3777	664.6692	724.4285714285714	833.2	215000	172.6908375	35.31905293181005	220.20506	-38.571354	172.690825	35.31927943772352	219.78209	-40.199272	3.0006134765625	-173.36695	3.266339453125	0.07037132568359375	-3.921573758125305e-05	1211.7153103351593
44	2323.91796875	64.86600371149744	2400.9827	2218.7722	1133.876953125	549.5977165163625	2481.8608	418.89218	1000.0	457.55	220000	173.79045	35.46050761057997	226.2525	-39.11575	173.79065	35.46033276775614	230.61517	-43.772438	3.000045703125	-174.4654625	3.316553125	0.07035062255859376	9.120553731918335e-07	1240.8047025203705
45	1153.860568576389	556.4535520198929	2308.1104	621.3074	1733.0353515625	659.0852752110306	2588.9978	595.2253	486.55555555555554	702.85	225000	175.0432875	35.453839002285775	235.77718	-35.321537	175.0434625	35.452964615106595	236.60913	-39.10743	3.003773828125	-175.6978625	3.429883984375	0.07098651123046874	-0.00026676361560821533	1269.9033086299896
46	1552.952392578125	564.7247670325785	2361.988	610.1383	1841.9578125	748.9392498727784	2547.251	397.6832	639.375	758.95	230000	175.9582625	35.85317280241736	233.85919	-44.143616	175.95845	35.85181724822328	236.5534	-43.293762	3.000742578125	-176.588375	3.6780609375	0.07223876953125	-4.976118803024292e-05	1298.977196931839
47	1709.318115234375	608.8121631505073	2480.783	871.4856	1345.134375	822.3444837779359	2506.1487	344.2092	704.25	560.65	235000	176.6584125	36.271696955064016	232.43924	-34.621853	176.658475	36.26993658665535	235.16832	-40.187622	3.0018376953125	-177.2723	3.9356265625	0.07320928955078125	-0.00013174986839294435	1328.1124634742737
48	993.5746256510416	633.3872235844358	2337.7869	350.62735	1931.8951171875	667.3984192369652	2424.0217	282.93317	415.5833333333333	824.15	240000	177.1286125	36.57033907417321	230.35214	-40.975826	177.12865	36.56918374806854	233.57114	-42.531322	2.9980708984375	-177.72555	4.106560546875	0.073382275390625	0.00014717456102371216	1357.2339129447937
49	1690.986049107143	818.889230255577	2362.0515	298.87296	1802.07265625	671.1626106987784	2374.9001	446.74905	723.7142857142857	793.35	245000	177.335325	36.805521324931675	229.38835	-42.272068	177.3354625	36.803695466624	232.86006	-45.21794	2.9984341796875	-177.8925875	4.4719171875	0.07345556640625	0.00011981663703918457	1386.3854415416718
50	1593.234375	550.1270307847088	2290.1042	511.91495	1129.175	540.4196054918807	2414.6077	341.85162	708.6666666666666	489.4	250000	177.5434	36.72751420937714	228.31361	-35.776096	177.5434	36.727466561144674	231.3886	-34.924496	2.99903984375	-178.095175	4.553349609375	0.0724077880859375	7.423741817474365e-05	1415.5551087856293
51	1974.4021809895833	663.6936416751331	2324.2502	492.00244	1313.7146484375	664.6480647681148	2244.0815	430.84573	864.8333333333334	616.45	255000	177.9089125	36.64139189495945	228.0179	-37.573242	177.9089875	36.639848525887764	231.41266	-43.896713	2.9977552734375	-178.452725	4.616675	0.071790283203125	0.0001646892547607422	1444.5428574085236
52	1744.7345145089287	601.676823552312	2353.3118	708.53156	1216.0095703125	659.4143992968307	2313.3787	305.1008	761.4285714285714	533.7	260000	178.641125	36.431983201577154	229.12698	-38.67647	178.641075	36.431329923569905	231.23148	-39.218056	2.999997265625	-179.17575	4.68004140625	0.0710069091796875	5.002951622009277e-06	1473.648043870926
53	1415.0379638671875	789.6994681522839	2280.6497	289.63742	1944.693359375	536.5843363349326	2383.7734	413.74417	619.375	852.45	265000	179.2378625	36.44698204241333	228.83284	-32.129314	179.2379125	36.446198704391655	231.2817	-38.719967	2.99963046875	-179.7603125	4.754037890625	0.07039160766601563	3.147472143173218e-05	1502.702708721161
54	2075.69091796875	435.1693157074995	2461.3303	1315.7252	1429.46796875	799.717387581388	2372.2231	186.93971	882.1666666666666	614.55	270000	179.7973375	36.73299878855523	229.01219	-35.661114	179.797525	36.730890269635445	232.61024	-39.567474	3.0009181640625	-180.3156875	4.7682484375	0.07112576904296875	-6.002108454704285e-05	1531.8572225570679
55	1942.6802734375	671.8684767125185	2306.6506	599.82477	2367.083984375	239.70885986963435	2547.412	1665.6814	850.6	960.3	275000	180.3692125	36.593726238250184	229.89845	-34.881832	180.369175	36.59240358325755	231.59312	-34.22131	2.9990576171875	-180.890225	4.95744375	0.070428759765625	7.248571515083313e-05	1560.9687314033508
56	1928.4832589285713	716.1766541852645	2469.5696	669.41534	1460.25361328125	791.6286692635632	2563.9553	453.02484	800.5714285714286	589.5	280000	181.0686	36.41520012302555	229.53	-37.105213	181.0686375	36.41267773729364	232.03864	-38.718616	2.999860546875	-181.56025	4.862275	0.070418701171875	1.5202361345291138e-05	1589.9824376106262
57	2019.0465494791667	515.8378903945179	2455.0605	1227.1646	1905.3828125	613.0317895509171	2483.7366	797.4001	849.1666666666666	781.85	285000	181.610525	36.413728180454136	231.95927	-36.279655	181.610525	36.413106156986935	231.7373	-33.048214	2.996338671875	-182.1046625	4.70441796875	0.06885574951171874	0.00025729970932006834	1619.104240655899
58	1894.2386067708333	575.932649418894	2452.5874	1076.6096	1797.8275390625	801.351265051725	2623.818	274.74634	771.5	707.4	290000	182.3600875	36.44419569698308	232.75433	-36.720142	182.3602	36.4426892531273	234.31	-30.715158	3.00081875	-182.8412125	4.646792578125	0.068945703125	-5.101175308227539e-05	1648.1440756320953
59	1465.12109375	676.6548849549032	2502.6921	617.25507	2219.208203125	623.5372482859384	2617.2615	439.6392	589.6666666666666	873.2	295000	183.0186125	36.47983826718534	233.53032	-34.684788	183.0186875	36.47973409990813	233.63031	-44.60304	3.0004947265625	-183.48775	4.58935078125	0.0686332275390625	-2.9563605785369873e-05	1677.3255496025085
60	1695.4150390625	906.3455663897108	2548.0518	412.42853	2339.20078125	257.94077566371703	2505.8486	1359.249	692.2857142857143	966.35	300000	183.4343	36.67950517659692	234.20796	-36.97175	183.4343	36.67827831291976	233.98842	-31.118391	3.000849609375	-183.9004	4.69705703125	0.06902015991210937	-5.412396788597107e-05	1706.4249184131622
61	2500.417578125	40.03114266183892	2566.5989	2444.0605	2202.2623046875	688.5681157300271	2592.76	549.1749	1000.0	870.6	305000	184.092525	36.71715266738422	233.96945	-31.896797	184.092525	36.71628657694021	233.3572	-34.511513	2.999824609375	-184.5355625	4.77831015625	0.06902793579101563	1.594322919845581e-05	1735.569456577301
62	2482.490625	78.43349093340166	2556.186	2358.98	2106.0962890625	489.3154146355907	2461.632	963.2266	1000.0	870.95	310000	185.0821375	36.552548474764386	235.28304	-41.779465	185.0822125	36.55065526088418	234.41298	-34.380806	3.0011697265625	-185.5408	4.666459765625	0.06860711059570312	-7.630475759506225e-05	1764.7048778533936
63	2051.7412109375	592.757538965132	2538.5525	1117.5184	2205.0802734375	577.0733488907628	2594.369	538.14996	841.0	877.45	315000	186.062025	36.493802213526614	236.19574	-40.361652	186.061925	36.49273489340036	235.96045	-33.95551	2.9942302734375	-186.5056125	4.57088828125	0.06821875610351562	0.0003968691825866699	1793.8553857803345
64	1799.6009114583333	924.9048599720946	2505.1304	253.72893	2403.3537109375	280.0320070991886	2538.7952	1210.122	737.0	970.3	320000	187.244175	36.34227978539596	236.66245	-40.630703	187.2442125	36.34150382138857	236.26437	-34.819324	3.0001140625	-187.6918375	4.57067109375	0.06635321655273438	-3.0562281608581542e-06	1822.9598231315613
65	2214.5358072916665	440.25130134201004	2449.8247	1231.4987	2158.993359375	638.5405821089213	2552.0486	417.50693	917.1666666666666	877.0	325000	188.0356125	36.50523387132316	236.02783	-40.01626	188.0356875	36.50336011930956	236.10861	-35.866417	2.99771171875	-188.476475	4.534703125	0.06620304565429687	0.00015489168167114257	1852.0140736103058
66	1826.6863606770833	614.4569079005188	2485.5251	653.05133	1451.54365234375	788.1526819087784	2623.993	307.69028	763.5	567.25	330000	188.8282875	36.356850798714675	236.71375	-48.376884	188.8281875	36.3563433254776	236.71336	-33.484116	3.0032248046875	-189.264175	4.57535703125	0.06612811889648437	-0.00020775556564331054	1881.0962328910828
67	1708.8285435267858	696.5569405501401	2464.6292	329.26633	1738.3396484375	825.1958252439235	2578.972	79.892654	710.7142857142857	701.3	335000	189.5605875	36.40851548745156	237.22824	-45.533752	189.560725	36.40820237254237	237.56915	-30.633036	3.00026796875	-189.985275	4.577224609375	0.06670928955078125	-1.328277587890625e-05	1910.1528685092926
68	1560.2982177734375	815.6466376440229	2493.855	152.54828	2470.8826171875	436.54057657908504	2614.2085	571.7554	636.875	961.75	340000	189.879375	36.47964637986503	237.22723	-44.839375	189.8793	36.478500517428074	237.72531	-35.518612	3.00025703125	-190.2905	4.79363359375	0.06679088134765625	-1.2434065341949463e-05	1939.2068963050842
69	1661.2440011160713	729.8762859945122	2495.5417	656.2666	1766.4107421875	694.417129685033	2490.2559	599.9896	675.0	727.55	345000	190.2820875	36.713517946391356	238.68854	-51.41315	190.282175	36.710728677050255	239.4546	-46.61339	3.0009837890625	-190.697175	4.914864453125	0.06670444946289063	-6.158712506294251e-05	1968.286164522171
70	2126.5494791666665	488.77020418597533	2536.3406	1090.3071	2457.8748046875	41.20370982235702	2519.5916	2344.811	856.8333333333334	1000.0	350000	190.75745	36.81803362484205	238.38618	-39.63507	190.75755	36.815499453355244	238.8344	-35.549973	3.0008662109375	-191.151125	4.886210546875	0.06709530029296874	-5.349686145782471e-05	1997.4481477737427
71	2047.8489583333333	501.4491291912537	2487.474	1234.7109	1819.6521484375	713.190016755703	2532.0342	553.62744	853.1666666666666	748.0	355000	191.033475	36.943977858373614	238.20909	-34.544147	191.033475	36.94030725373031	238.87103	-32.91161	2.9960703125	-191.419775	4.8999171875	0.0669516845703125	0.00026841425895690916	2026.4392511844635
72	1607.3370535714287	780.6956147290331	2391.439	168.09604	1906.3283203125	747.5928370443366	2517.9087	326.40622	670.0	770.4	360000	191.408375	37.161741078695435	239.34282	-37.316517	191.4084125	37.15812966229598	239.72379	-31.34071	3.0008529296875	-191.796975	5.23783125	0.06708311767578125	-5.170515775680542e-05	2055.5158421993256
73	2136.24462890625	673.5699048106786	2514.082	635.03015	1856.3529296875	647.1004365629806	2542.0027	577.8997	873.6666666666666	762.35	365000	191.83355	37.2278927687292	239.3572	-52.05586	191.8337375	37.225010409669466	240.24678	-36.192783	3.0006771484375	-192.209675	5.173862890625	0.06683616943359375	-4.032833576202393e-05	2084.6605031490326
74	2068.1456705729165	627.1966730353938	2519.1304	852.5903	2504.048046875	26.317512697999693	2541.6975	2422.6387	835.8333333333334	1000.0	370000	192.5450125	37.13157012570301	240.89508	-33.480255	192.545	37.13074467338354	239.78012	-35.173172	2.9978275390625	-192.9274125	5.2464984375	0.06650103759765626	0.00014800291061401366	2113.6636877059937
75	2470.5318359375	46.78402004156975	2521.9502	2410.724	2452.4453125	20.184443097694384	2486.0159	2405.708	1000.0	1000.0	375000	193.3326625	36.91922805260153	240.30957	-36.782364	193.3325625	36.916255227203095	241.24905	-32.345337	3.0023169921875	-193.7112875	5.178408984375	0.06625623779296876	-0.00014797135591506958	2142.6438705921173
76	1905.843470982143	785.9206612084236	2492.2593	396.87872	2424.35703125	490.9111172096228	2577.4055	287.06946	782.1428571428571	956.25	380000	193.9862625	37.03678711767531	241.67284	-39.398666	193.9863875	37.03244928437761	240.68582	-34.286915	3.000923046875	-194.373625	5.128048828125	0.06723698120117187	-5.730618238449097e-05	2171.749380350113
77	2122.4444986979165	437.5493305521866	2523.4832	1434.4647	2538.755859375	34.633633569389595	2579.1074	2445.2651	874.1666666666666	1000.0	385000	194.666525	37.06749519457715	243.83678	-41.91034	194.666525	37.065933146219315	244.25577	-29.242933	2.9996486328125	-195.0438875	5.18172421875	0.06660281982421876	2.7999043464660643e-05	2200.8032138347626
78	2374.003515625	174.12176953212943	2555.3904	2050.154	2583.044921875	21.22292852818621	2612.4734	2520.0994	964.0	1000.0	390000	195.35225	37.08731993552513	244.74731	-45.03585	195.35225	37.08403025562351	244.46474	-37.495567	2.9968126953125	-195.7225375	5.16391171875	0.06646467895507813	0.00021483101844787598	2229.81556725502
79	2059.6375325520835	601.5339765965011	2564.1904	1068.7952	2443.5142578125	234.7936061735924	2593.3562	1451.3219	837.6666666666666	978.8	395000	196.0485375	36.995010474386945	245.44691	-39.13479	196.0485375	36.99252086571014	243.98004	-31.830761	3.0003275390625	-196.4124	4.991325390625	0.0662501220703125	-1.7408013343811035e-05	2258.824592113495
80	2504.34453125	32.97925484300699	2541.063	2445.1191	2403.7095703125	377.72160713943805	2607.2559	1253.8748	1000.0	940.15	400000	196.755675	36.92164541295526	247.83905	-40.17303	196.7555875	36.91918471472522	244.9168	-30.82265	3.0002775390625	-197.115475	5.020021875	0.0667518310546875	-1.3596725463867187e-05	2287.9385874271393
81	2108.5745442708335	479.89567008534954	2574.4438	1251.4629	2245.4556640625	580.8746637614693	2597.0444	901.3063	846.8333333333334	881.55	405000	197.604575	36.83875405059189	247.11565	-40.010418	197.604675	36.83712122302719	245.04532	-34.517193	3.003321875	-197.9491125	5.05824296875	0.06571851196289062	-0.0002172597885131836	2317.0044174194336
