Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
22	7734.497395833333	102.09281928715653	8027.3105	7499.289	1000.0	7291.515625	141.99953785136063	7509.8833	7058.84	1000.0	220000	439.4733	122.72305732827878	561.4612	-8.869067	439.4737	122.7248434507048	561.67676	-8.761303	6.004281640625	-438.8975	13.97075625	2.6863740234375	0.198499609375	-0.000834503173828125	215001	1076.6690351963043
23	7856.313541666666	94.97472251429149	8054.3335	7622.153	1000.0	7306.515625	97.09769162420908	7445.2637	7158.7554	1000.0	230000	448.06845	122.17013055571317	567.9928	-3.1660419	448.06865	122.17193130993714	567.8865	-0.1751278	6.002816015625	-447.4597	13.7621390625	2.664509375	0.20561806640625	-0.000560066556930542	225001	1126.6580588817596
24	7789.259895833334	81.04054090906189	7918.7246	7586.7837	1000.0	7355.63984375	189.0240973394662	7613.188	6950.7715	1000.0	240000	456.48115	121.46922573228167	574.04266	-3.2144723	456.4814	121.47116859567953	574.3077	-3.1726112	6.001383984375	-455.8365	13.4487953125	2.6293779296875	0.208259375	-0.0002738462924957275	235001	1176.5569951534271
25	7957.722395833333	87.37369753440296	8092.117	7784.8125	1000.0	7460.540625	113.7369326285442	7613.039	7239.2627	1000.0	250000	464.37125	120.99152367004889	583.125	-1.8368154	464.37135	120.99312377155984	583.6854	-5.0989017	5.999816796875	-463.70455	13.340653125	2.6121224609375	0.2106385986328125	5.412299036979675e-05	245001	1226.389652967453
26	7983.8046875	90.59323293804381	8157.923	7779.0894	1000.0	7513.91875	116.82123763468695	7646.72	7327.705	1000.0	260000	472.20585	120.29407965481926	591.5577	-2.8924444	472.206	120.29561588021403	592.38135	-2.9463198	6.00292421875	-471.5102	13.2221984375	2.5997984375	0.2143537353515625	-0.0006069477558135986	255001	1276.2622933387756
27	8086.4234375	100.28194628147182	8253.468	7861.531	1000.0	7639.4984375	72.12458026307675	7729.862	7542.7925	1000.0	270000	478.78375	119.97757790520693	596.8768	2.231008	478.784	119.97879812700242	597.0711	2.4212162	6.0011796875	-478.05675	13.116	2.5905673828125	0.2188255126953125	-0.00024077069759368896	265001	1326.2550041675568
28	8164.739583333333	113.54745245197417	8352.077	7949.5425	1000.0	7689.21953125	132.8304958396226	7950.9604	7471.887	1000.0	280000	485.58275	119.40639848852322	602.1024	-3.1299634	485.5828	119.40799973201125	601.8445	1.0069737	6.003897265625	-484.8171	13.189625	2.5899642578125	0.2230443603515625	-0.0008485567092895508	275001	1376.3624820709229
29	8250.429166666667	116.67471698415785	8430.882	7963.5254	1000.0	7730.00703125	166.10330934391405	7968.9854	7433.768	1000.0	290000	491.64815	118.82877092690978	606.285	3.210822	491.64805	118.83012412683915	605.3128	4.006605	6.000945703125	-490.8685	13.288728125	2.58957421875	0.22468779296875	-0.00019716711044311523	285001	1426.3855147361755
30	8197.0015625	88.0179669158519	8428.022	8027.995	1000.0	7815.99296875	113.09331738657241	8010.481	7673.0146	1000.0	300000	497.66585	118.14685776608704	608.6553	-0.058187246	497.66595	118.14828648778618	609.31085	-5.4341373	5.999474609375	-496.8551	13.3666765625	2.591665625	0.229286572265625	0.00013678855895996094	295001	1476.4124076366425
31	8256.8171875	103.82799277330432	8439.873	7939.3936	1000.0	7909.71328125	138.07464014075865	8140.9346	7614.8423	1000.0	310000	503.6685	117.53502286552718	614.8154	0.8078234	503.66825	117.53620718740247	614.5134	-1.3733451	6.0024578125	-502.8495	13.09949765625	2.5646580078125	0.23075966796875	-0.0005483701705932617	305001	1526.5455598831177
32	8371.372395833334	106.50591728475308	8550.541	8111.9033	1000.0	7900.56875	125.82274237990522	8059.699	7632.9326	1000.0	320000	509.66165	117.4207000490118	620.6182	0.11878419	509.6621	117.42223298847625	620.82764	0.7337936	5.999919921875	-508.83125	13.0058640625	2.5529748046875	0.233129736328125	3.481842279434204e-05	315001	1576.6872777938843
33	8449.736979166666	71.04661395285962	8585.92	8308.024	1000.0	7991.43828125	75.4317391130882	8143.834	7864.79	1000.0	330000	515.93525	117.1904706023489	626.65295	-0.59350526	515.9352	117.1922932619718	626.3555	-0.120064735	6.00260390625	-515.0911	12.9768359375	2.547154296875	0.234569384765625	-0.0005956562995910645	325001	1626.9748866558075
34	8586.5359375	88.44961783882016	8741.838	8358.691	1000.0	8059.21484375	157.59540265344037	8261.092	7771.127	1000.0	340000	521.50375	116.77866243453896	631.81244	5.138958	521.50385	116.7802312037444	631.2152	1.2512267	6.000930078125	-520.64535	13.06516953125	2.552114453125	0.238071435546875	-0.0002037158489227295	335001	1677.3780663013458
35	8496.603125	97.35879732549425	8668.309	8208.493	1000.0	8113.20703125	80.47218075210837	8266.968	7950.0244	1000.0	350000	527.652	116.68397662061402	638.31104	9.272407	527.65205	116.685560374881	641.2709	7.323217	6.000481640625	-526.7847	13.0628	2.5455521484375	0.23898193359375	-9.613389968872071e-05	345001	1727.6621708869934
36	8544.977604166666	84.17677950796961	8675.611	8326.225	1000.0	8141.21953125	90.90049075087549	8290.185	8011.881	1000.0	360000	533.2987	116.57520147955996	644.4443	4.900493	533.2986	116.57673867457436	644.47565	9.653217	5.999210546875	-532.4245	13.0292515625	2.5419576171875	0.2409378662109375	0.00020907249450683593	355001	1777.8592426776886
37	8767.88125	85.78417989835499	8879.507	8530.6045	1000.0	8225.6390625	139.00585644137445	8444.459	7976.07	1000.0	370000	538.94425	116.58241376811513	652.2563	-3.2172303	538.94455	116.58414300409812	652.2412	12.724603	6.000943359375	-538.0546	13.0755640625	2.5423681640625	0.244002734375	-0.0002074906826019287	365001	1827.9219622612
38	8651.438541666666	85.75698465236908	8824.177	8404.383	1000.0	8166.68046875	125.7750347843323	8391.301	7918.8545	1000.0	380000	544.6553	116.52014418116723	658.1944	6.6853914	544.65485	116.5214829977717	658.37555	15.690173	6.002383984375	-543.7615	12.9985296875	2.5294859375	0.2449224365234375	-0.0005645467758178711	375001	1877.8219676017761
39	8837.242708333333	109.91895688794237	9013.723	8482.115	1000.0	8331.89921875	108.22661771140223	8488.017	8182.221	1000.0	390000	549.81655	116.6329147367929	665.132	11.116411	549.8167	116.63450604345182	666.1002	16.296316	5.999815625	-548.90815	13.1536609375	2.533545703125	0.246738623046875	6.454147100448608e-05	385001	1927.786793231964
40	8775.627083333333	78.4810984409622	8899.431	8570.397	1000.0	8267.88828125	96.272959923854	8434.33	8118.357	1000.0	400000	555.3468	116.74541190128201	670.89514	4.4741936	555.347	116.74686462599328	672.03986	13.424713	6.000767578125	-554.4497	13.03331953125	2.5255671875	0.24690341796875	-0.00016895846128463744	395001	1977.877953529358
41	8733.416666666666	56.285088592953876	8860.888	8626.229	1000.0	8370.18828125	93.03256318354342	8527.638	8202.47	1000.0	410000	560.79265	116.73402931450623	676.4128	4.734642	560.7925	116.73558497733242	674.4414	13.262608	6.0010890625	-559.88135	13.3186734375	2.544703515625	0.2501203125	-0.00025084853172302246	405001	2028.0185463428497
42	8617.873958333334	865.469968668276	9038.189	5397.061	1000.0	8310.075	78.93402110307063	8433.947	8185.2085	1000.0	420000	565.4861	116.46327489814118	679.8421	4.773249	565.48575	116.46494408189959	679.0815	16.13562	5.99877109375	-564.5596	13.264103125	2.5360642578125	0.2504193359375	0.0003279098272323608	415001	2078.1319346427917
43	8936.947916666666	99.1245796544261	9102.852	8756.512	1000.0	8331.36875	153.60469251458434	8540.231	7947.923	1000.0	430000	570.425	116.62610342457643	684.255	9.083638	570.4251	116.62763994868455	684.6381	17.008087	6.000434375	-569.5013	13.2170296875	2.5245482421875	0.2507948486328125	-8.820414543151855e-05	425001	2128.1379537582397
44	8079.342708333334	193.437112950609	8454.71	7526.1064	1000.0	8490.584375	110.90771783334107	8694.104	8348.257	1000.0	440000	575.0077	116.41810168526199	688.67096	-2.2085807	575.0077	116.41986084856828	689.0169	16.227837	6.000552734375	-574.0738	13.377134375	2.5366228515625	0.2516494873046875	-0.00011871526241302491	435001	2178.126320362091
45	9026.722916666668	131.5923590423598	9249.303	8632.99	1000.0	8387.71875	326.45418897603383	8631.908	7436.5664	1000.0	450000	580.02195	116.50078111326121	694.05865	14.783304	580.02215	116.50160513915678	694.22284	19.820095	6.00175625	-579.10085	13.492446875	2.5372478515625	0.250931982421875	-0.00042292275428771974	445001	2228.031785964966
46	8662.686458333334	193.2763026515839	8940.184	8276.705	1000.0	8518.6890625	119.49408327402658	8700.978	8270.89	1000.0	460000	585.41495	116.85122164530416	704.57336	6.6177855	585.415	116.85215274011857	703.9966	16.084501	6.000015625	-584.4917	13.78631875	2.5502107421875	0.2515060791015625	1.7266190052032472e-05	455001	2278.0567350387573
47	8995.83125	150.25978198883868	9290.073	8692.777	1000.0	8547.7640625	152.80086100869983	8810.267	8249.246	1000.0	470000	590.08015	117.41583538858802	708.03284	16.791714	590.07995	117.41723893875209	708.8655	8.911105	5.999173046875	-589.1695	13.807125	2.556884375	0.25186435546875	0.00023095982074737548	465001	2328.0264308452606
48	8997.721875	155.70662183521077	9273.103	8485.0205	1000.0	8740.93203125	91.14781521654811	8926.928	8584.273	1000.0	480000	595.37805	117.55064270347482	724.6418	11.732808	595.3783	117.55182686798194	725.8157	14.500099	6.000400390625	-594.46755	13.9096546875	2.569240625	0.2523674072265625	-8.021203279495239e-05	475001	2378.089521408081
49	9158.632291666667	156.05686063098923	9388.478	8773.691	1000.0	8590.7140625	186.9698672246413	8923.215	8317.535	1000.0	490000	600.29835	117.41032322585608	728.7708	15.558738	600.29815	117.41152243285154	729.4324	16.576458	6.00056796875	-599.3791	13.87816875	2.5727134765625	0.2546718994140625	-0.00012284228801727294	485001	2428.02627491951
50	9232.839583333332	127.60457721022394	9427.507	8764.263	1000.0	8674.2953125	173.92504671553203	8866.614	8266.004	1000.0	500000	605.03545	117.4922431482181	733.8915	11.420868	605.03585	117.4935436524067	734.0611	7.822471	6.000052734375	-604.135	14.286146875	2.5998314453125	0.2534769775390625	7.378244400024414e-06	495001	2477.9612567424774
51	9353.241666666667	125.28593546364252	9661.838	9113.159	1000.0	8776.571875	144.62006257777654	8983.934	8545.691	1000.0	510000	609.685	117.63824548164597	742.4773	11.176351	609.68455	117.63940836301413	743.2519	20.379894	6.00140546875	-608.7723	14.2889390625	2.603123046875	0.25511474609375	-0.0003411022663116455	505001	2527.893718957901
52	9383.252083333333	131.09728019680654	9569.017	9081.519	1000.0	8771.828125	160.57509438733018	9014.021	8510.025	1000.0	520000	614.0516	117.81240002648278	749.75397	10.495405	614.05185	117.81374452923563	747.7724	13.939464	5.99915078125	-613.15085	14.616884375	2.6218681640625	0.2556690673828125	0.0002384096622467041	515001	2577.9626693725586
53	9458.241666666667	88.16305915744984	9673.547	9248.553	1000.0	8912.634375	96.46117661396217	9060.124	8732.071	1000.0	530000	618.6537	118.40114864307694	749.6613	1.595379	618.65405	118.4025134868344	750.54974	8.679591	6.00042734375	-617.7567	14.752028125	2.63370703125	0.2551062744140625	-9.021270275115967e-05	525001	2627.9652149677277
54	9540.704166666666	102.07777876044652	9728.579	9345.088	1000.0	9029.39375	143.08530017091203	9281.66	8797.057	1000.0	540000	623.66665	118.11577371375932	760.7401	20.232758	623.6666	118.11731795126403	760.7882	20.175123	5.9999625	-622.76815	15.1407828125	2.6617966796875	0.2570732421875	2.9339790344238282e-05	535001	2677.8877470493317
55	9532.835416666667	101.58936439575422	9740.554	9349.171	1000.0	9024.45078125	83.90162580367559	9147.661	8882.128	1000.0	550000	628.26985	118.20979316452593	764.4578	16.973509	628.2699	118.21141061674207	763.878	18.685144	6.0010546875	-627.3735	15.310040625	2.6770896484375	0.2590529541015625	-0.0002523579120635986	545001	2727.8920159339905
56	9563.292708333332	98.11074206392149	9709.617	9350.327	1000.0	9076.621875	129.04016453221067	9344.328	8890.056	1000.0	560000	632.99495	118.59975716669912	774.6071	1.3513677	632.9951	118.60103878128555	775.9145	15.866407	6.000425390625	-632.1064	15.5589890625	2.695410546875	0.259377197265625	-8.881456851959229e-05	555001	2777.9893887043
57	9628.29375	73.23404618641068	9753.746	9472.963	1000.0	9205.2703125	177.4945157603468	9395.204	8783.06	1000.0	570000	637.75825	118.66320744021712	781.01434	9.805619	637.75795	118.66446140273001	781.7074	13.486303	5.999173046875	-636.8816	15.7108234375	2.705898828125	0.258639794921875	0.00023415951728820802	565001	2827.999293088913
58	9741.44375	145.494623325629	9940.13	9294.693	1000.0	9221.8828125	83.73063675411767	9378.906	9097.849	1000.0	580000	642.86105	118.72606453513062	784.26544	3.406911	642.8614	118.72694049793417	784.9838	22.72662	6.001377734375	-641.98395	15.805390625	2.72203203125	0.26107041015625	-0.00033826236724853517	575001	2878.195053577423
59	9813.647916666667	112.50961070059749	10027.513	9599.554	1000.0	9336.09375	140.30561508720882	9528.475	9042.759	1000.0	590000	647.2287	119.1488010850298	793.2943	15.685462	647.2287	119.14982836748024	794.0765	14.861449	5.99889296875	-646.3667	15.930996875	2.72780078125	0.259283251953125	0.000307086443901062	585001	2928.2079641819
60	9747.957291666668	140.7195200863524	10091.082	9467.702	1000.0	9342.83671875	182.79193260371204	9646.26	9109.797	1000.0	600000	652.84535	119.16314866602006	800.4836	19.316572	652.84545	119.16422953218806	799.7682	19.588812	6.002431640625	-651.9939	16.1322921875	2.7439537109375	0.2600276611328125	-0.0006151558399200439	595001	2978.2574532032013
61	9982.638541666667	127.90302315947552	10243.538	9717.145	1000.0	9469.28046875	212.30229773839002	9816.383	9077.562	1000.0	610000	657.46715	119.94589446913137	803.9234	15.988223	657.467	119.94728175327693	804.7321	18.160007	5.99822734375	-656.62835	16.3803375	2.7646130859375	0.260614453125	0.0004857024669647217	605001	3028.288187980652
62	10067.844791666666	118.60656249409924	10365.52	9832.708	1000.0	8708.503125	2172.061693414807	9710.724	2204.0737	1000.0	620000	662.89175	120.3233842609158	814.1215	-15.579935	662.89195	120.32432837959246	815.7311	13.467941	5.99865390625	-662.0519	16.7701734375	2.790853515625	0.26199375	0.00036856203079223634	615001	3078.3692870140076
63	10001.452083333334	404.2673826400872	10265.897	7967.3516	1000.0	9537.6015625	138.1488271303814	9721.2	9194.207	1000.0	630000	667.27305	122.41827968077317	817.8118	-45.63689	667.27295	122.41882208222721	819.3865	-17.166487	6.001278515625	-666.4389	17.453871875	2.82874375	0.2631162353515625	-0.0003080135345458984	625001	3128.464947938919
64	10067.273958333333	106.74750192237131	10292.932	9794.848	1000.0	9656.790625	132.14147839531688	9845.6875	9434.813	1000.0	640000	671.661	122.75278571177112	825.9652	16.37556	671.66075	122.75416734270165	824.67303	10.24145	6.0034203125	-670.8294	17.682003125	2.84501640625	0.262948291015625	-0.000880379867553711	635001	3178.4877800941467
65	10180.035416666668	105.2661260409381	10347.932	9914.572	1000.0	9705.32578125	119.82307269470267	9914.388	9570.53	1000.0	650000	676.2125	122.94882837994024	828.5745	6.008561	676.21235	122.94968076412398	829.72797	8.150803	5.997913671875	-675.3968	17.738365625	2.8552150390625	0.26485478515625	0.0005763229370117187	645001	3228.630825281143
66	10315.184375	135.57799108508235	10581.891	9991.154	1000.0	9430.74140625	1118.4423990532548	10008.718	6097.498	1000.0	660000	681.20035	123.45230658031466	834.55304	-48.388897	681.20135	123.45351189820401	835.4816	-40.199665	6.00084140625	-680.3977	18.3303328125	2.8775142578125	0.2637458984375	-0.00020205824375152588	655001	3278.7710704803467
67	10226.388541666667	112.39652648844032	10526.962	9970.926	1000.0	9894.2953125	112.93166836078355	10076.422	9736.946	1000.0	670000	685.8627	124.54185481194665	839.5291	-62.30082	685.8627	124.54299819740972	835.1038	-45.731926	5.999883984375	-685.0515	18.5297375	2.8927146484375	0.264748046875	5.158238410949707e-05	665001	3328.850483894348
68	10281.005208333334	100.4806417923373	10524.795	10031.23	1000.0	9872.4640625	123.39853498927772	10038.782	9646.929	1000.0	680000	690.07775	124.6814051893866	842.36896	-4.513936	690.07785	124.68252804623428	840.20135	6.727215	5.9993328125	-689.26725	18.1603875	2.8737783203125	0.2639994140625	0.00019696917533874511	675001	3379.042645215988
69	10391.076041666667	125.9392255878472	10644.583	10092.033	1000.0	9937.81015625	116.39675548527974	10147.392	9804.694	1000.0	690000	694.8746	125.36883185225904	850.7926	-52.274456	694.87465	125.37018465328987	847.7515	-13.906778	6.000583203125	-694.07595	18.4706171875	2.896084375	0.266014111328125	-0.00013283982276916505	685001	3429.1028337478638
70	10496.022916666667	113.9730596822483	10772.148	10249.768	1000.0	10037.44453125	224.22963954392827	10309.966	9461.718	1000.0	700000	699.1979	125.79486158027282	853.7258	-48.08331	699.1979	125.7952113555997	855.1952	-40.563034	6.000846484375	-698.3932	18.298846875	2.895275390625	0.2677966796875	-0.00020549006462097167	695001	3479.1954271793365
71	10480.99375	127.3409179132929	10683.549	10202.948	1000.0	10006.2328125	115.42607211977717	10190.9375	9788.162	1000.0	710000	702.95485	126.22361110346986	853.1411	6.2026463	702.95525	126.22432729074059	858.5974	10.726959	6.00141015625	-702.1415	18.3156671875	2.8964908203125	0.26955908203125	-0.0003581177711486816	705001	3529.2114250659943
72	10434.486458333333	123.78381692827756	10759.766	10142.05	1000.0	10118.82421875	93.00591799046983	10302.788	9949.517	1000.0	720000	706.8067	126.17518615005092	860.0205	-6.156154	706.8065	126.17604209991688	860.0014	0.3218335	5.99719375	-706.0028	18.390328125	2.9017072265625	0.26885517578125	0.0007695460319519043	715001	3579.2644567489624
73	10647.08125	96.05249215923551	10831.7	10421.021	1000.0	10133.04375	88.32684331504211	10295.529	10034.755	1000.0	730000	711.07905	126.91084744812005	862.8041	11.482412	711.0788	126.91157866798443	865.0601	10.506088	5.99995703125	-710.2747	18.222896875	2.89012265625	0.26819052734375	3.0405807495117187e-05	725001	3629.282660961151
74	10653.09375	261.894420520942	10915.661	9389.504	1000.0	10127.275	220.1878530369012	10430.185	9622.046	1000.0	740000	714.9325	127.24795951212735	864.94073	-77.61208	714.9319	127.24936149152184	868.7679	14.872677	6.0026109375	-714.1227	18.564528125	2.91551875	0.270277685546875	-0.0006737401485443115	735001	3679.3518266677856
75	10696.022916666667	88.90646712041443	10860.94	10520.356	1000.0	10233.08359375	134.04288609433922	10482.55	10024.079	1000.0	750000	718.29815	127.38120426499351	871.86053	4.139732	718.2979	127.382297043192	872.6839	18.35663	6.000063671875	-717.4786	18.43535625	2.902888671875	0.2706671875	1.9200563430786133e-06	745001	3729.4516746997833
76	10766.5625	89.11254003599419	10914.727	10591.959	1000.0	10280.840625	109.04220083298026	10462.295	10121.206	1000.0	760000	721.63235	127.99684996123928	872.47565	14.809067	721.6317	127.99801248456946	875.92017	27.084988	6.001746875	-720.8109	18.561728125	2.9165716796875	0.2737198974609375	-0.00045448188781738283	755001	3779.707990169525
77	10812.251041666666	110.88781868777713	11123.651	10613.65	1000.0	10274.06640625	151.9987150439108	10559.886	10103.091	1000.0	770000	724.78865	128.09097392088174	872.6483	-2.8345084	724.7887	128.09216681749123	874.5047	9.981102	6.000391796875	-723.9518	18.784196875	2.9317728515625	0.2748716064453125	-8.586181402206422e-05	765001	3830.0326426029205
78	10847.348958333334	116.23927817939453	11099.892	10692.41	1000.0	10345.9078125	188.582823316441	10688.341	10049.084	1000.0	780000	728.7757	128.6511500142925	879.1169	12.241063	728.77585	128.65240611819118	881.51385	11.285662	5.999246484375	-727.9682	18.60830625	2.9179828125	0.272115966796875	0.00022784013748168946	775001	3880.473546743393
79	11008.208333333334	113.94274421099982	11298.288	10794.924	1000.0	10311.009375	113.72849728080469	10513.7295	10132.865	1000.0	790000	732.3749	129.1238661131241	879.37335	19.905031	732.3748	129.12493794771015	882.05334	20.851791	6.000928125	-731.546	18.940684375	2.948969921875	0.27682763671875	-0.00023419020175933838	785001	3930.8461842536926
