Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
17	-1.158022654142311	0.2711161769266138	-0.43125546	-1.8513666	-1.406832790374756	0.31040986115507546	-0.77232856	-1.9485352	17.971223021582734	17.8	85000	-2.3697724609375	6.478813789961863	126.27239	-37.42644	2.611307421875	0.1218783203125	460.9773380756378
18	-1.1678802709785296	0.28843971673743435	-0.42248923	-1.8281894	-1.3758439064025878	0.30151180374864084	-0.6484997	-1.9419736	17.97482014388489	17.75	90000	-3.2750375	5.525683498446142	85.75721	-57.97688	3.4856734375	0.10375933837890625	488.6038193702698
19	-1.1435351474679631	0.2680465859477137	-0.43560696	-1.846652	-1.4354495048522948	0.2945717963280086	-0.8446186	-2.001494	17.967625899280577	17.75	95000	-3.7482765625	6.6685645475619415	84.51219	-71.875114	3.930215625	0.1873532958984375	515.0170452594757
20	-1.1726254250505845	0.27599968644292283	-0.39653486	-1.8003838	-1.382649040222168	0.29564759351595116	-0.66262245	-1.88577	18.0	17.75	100000	-4.0144109375	7.8340028082711335	114.91895	-106.02505	4.20316640625	0.2296086669921875	540.8514895439148
21	-1.1555764177720325	0.28097220407547635	-0.3161418	-1.8462563	-1.2963350296020508	0.27558400824592694	-0.7473073	-1.7784284	17.97482014388489	17.6	105000	-3.680404296875	7.451760697982726	129.36125	-109.22558	3.78205546875	0.211165625	566.2978405952454
22	-1.183418191889281	0.2623654662921566	-0.5471202	-1.8931184	-1.4856725692749024	0.28378416242261245	-0.8021888	-2.0439644	17.96415770609319	17.9	110000	-1.40420703125	11.201700763723338	314.9357	-56.075176	1.4275392578125	0.76507333984375	592.5369391441345
23	-1.1787530231131544	0.28298382715940523	-0.2886507	-1.771274	-1.4573352813720704	0.2636003072179703	-0.87351024	-1.85381	17.989169675090253	17.85	115000	-0.565986376953125	15.388285317084552	487.74536	-30.787933	0.732378271484375	1.3221294921875	616.9225633144379
24	-1.2074146956848584	0.27465506577319854	-0.47096136	-1.7819023	-1.490747833251953	0.3537952981799238	-0.53969157	-1.9151788	18.0	17.8	120000	-2.5758541015625	7.823919653856371	416.50607	-56.50908	2.77078125	0.26010302734375	643.5938744544983
25	-1.144737106924843	0.27675246923418867	-0.16997316	-1.726401	-1.353868007659912	0.3381990469415502	-0.5377893	-1.8785138	17.96057347670251	17.65	125000	-3.28405859375	5.263191759759471	69.31132	-94.536354	3.4045609375	0.22322958984375	677.3425931930542
26	-1.1781129905645795	0.25227487311762853	-0.46571523	-1.887699	-1.427155113220215	0.29512992745551075	-0.90192175	-1.8439438	17.97841726618705	17.8	130000	-3.512476171875	3.7441264418419418	122.39032	-43.194736	3.68466328125	0.08826334228515625	710.9503319263458
27	-1.1612856199415467	0.272946155231574	-0.43337727	-1.8544437	-1.5237689018249512	0.21297122934287807	-1.0632472	-1.8358283	18.0	17.95	135000	-3.2477912109375	4.906389170000684	196.69855	-32.303818	3.35448046875	0.144558349609375	737.5962157249451
28	-1.1345911917926597	0.27190578787613	-0.40087974	-1.7726575	-1.4189520835876466	0.29845751550471766	-0.74330395	-1.9032046	17.964028776978417	17.75	140000	-2.814985546875	6.828595206922138	198.6473	-39.158787	2.9116626953125	0.2517055419921875	764.4771711826324
29	-1.1774559844312051	0.25211722076653087	-0.49350598	-1.7347438	-1.4346301078796386	0.29897099489166884	-0.87528366	-1.9608862	17.989208633093526	17.75	145000	-3.1445740234375	4.95959218963616	131.58537	-49.989567	3.294048046875	0.105105517578125	790.0976846218109
30	-1.1474575344607127	0.28090753600692064	-0.45422503	-1.8524388	-1.4243078231811523	0.2577760959701466	-0.98685724	-1.9306877	17.971223021582734	17.75	150000	-3.4240625	4.094288323384175	79.75517	-38.3168	3.554051171875	0.05536922607421875	816.8970029354095
31	-1.1722157430305755	0.28110869568239	-0.46215108	-1.8038929	-1.4647405624389649	0.2939579653630611	-0.7850502	-1.8158227	17.98201438848921	17.8	155000	-3.693090625	5.083818692675812	76.10062	-58.95588	3.796862109375	0.13060087890625	844.6177611351013
32	-1.1577304853760642	0.26358873805482674	-0.5297696	-1.6994668	-1.3455427169799805	0.28020087708452335	-0.84969705	-1.8453717	17.949820788530467	17.75	160000	-4.00753125	6.758416049637666	90.21537	-115.047714	4.15078515625	0.234342822265625	869.3176927566528
33	-1.182062382320706	0.2596420396062438	-0.60020316	-1.9050566	-1.4553092956542968	0.29802445193594634	-0.75734305	-1.9515088	17.953237410071942	17.9	165000	-3.6127453125	5.645554943935982	59.708202	-110.655174	3.67960625	0.120866748046875	893.6582005023956
34	-1.1693637765568794	0.2567922974206688	-0.5634136	-1.7109597	-1.380630874633789	0.29816368883635025	-0.8055462	-1.7906772	18.0	17.7	170000	-3.727222265625	5.147599865471285	58.979794	-93.3435	3.86446953125	0.1225705322265625	918.2438268661499
35	-1.133567096518098	0.267608687307021	-0.4288897	-1.7858235	-1.4954538345336914	0.2625184665723902	-1.0278888	-1.9134176	17.97841726618705	17.85	175000	-5.04972578125	9.787031917287283	42.68028	-371.72903	5.22842265625	1.0053486328125	942.5398819446564
36	-1.1667997511170751	0.2647969062548668	-0.46903068	-1.8011194	-1.4575370788574218	0.32498213278734567	-0.77650166	-1.871182	18.007194244604317	17.75	180000	-4.812359765625	10.492020777714844	78.88172	-373.25906	4.86455078125	0.9113095703125	966.4134728908539
37	-1.1615438118255397	0.2581792750218525	-0.49078935	-1.7269084	-1.3735505104064942	0.25270344988661064	-0.79970866	-1.8994409	17.985611510791365	17.8	185000	-3.9428265625	8.380528026323878	111.38444	-159.84233	4.00473515625	0.45363525390625	991.0237417221069
38	-1.173644141327563	0.26163671029583235	-0.5584691	-1.8545206	-1.371351718902588	0.25884801804872665	-0.9018978	-1.8700626	17.989208633093526	17.8	190000	-3.60018125	9.272470005343775	150.14769	-143.62282	3.65861015625	0.480571435546875	1014.7274177074432
39	-1.1673245875955485	0.2625067673085618	-0.45171213	-1.8822114	-1.3789159774780273	0.2931433195721573	-0.7523154	-1.9078792	17.97841726618705	17.85	195000	-3.47740546875	9.456181509996517	173.44139	-142.8618	3.53593203125	0.47332099609375	1039.9426321983337
40	-1.1730057970225383	0.26668688579676486	-0.5197277	-1.856149	-1.2797690391540528	0.3150448272991187	-0.6158098	-1.7770298	17.985611510791365	17.6	200000	-3.501105859375	9.279403940986727	198.16785	-141.60678	3.576317578125	0.43448056640625	1064.5669763088226
41	-1.161089341417491	0.261271979043059	-0.44210082	-1.7414647	-1.371993637084961	0.3061200235880573	-0.71741766	-1.8387872	17.97482014388489	17.7	205000	-4.60139375	10.769999419684293	180.506	-210.1083	4.754825	0.662779150390625	1090.94145154953
42	-1.1647185181542266	0.2612615536695563	-0.39816687	-1.7604117	-1.3460882186889649	0.33278536260583524	-0.84978896	-1.9980015	17.971223021582734	17.65	210000	-5.319898828125	13.910844241094786	78.44134	-256.20694	5.39338203125	0.907146484375	1115.1719191074371
43	-1.164207842710207	0.25606807443079144	-0.4720211	-1.8018465	-1.3839550971984864	0.3000428586386198	-0.88482964	-1.8405844	17.989208633093526	17.65	215000	-4.316026953125	8.001047587660006	83.63922	-240.50392	4.320696875	0.322527783203125	1139.4976241588593
44	-1.1697607246234263	0.2661953492181027	-0.5587553	-1.8611864	-1.420753288269043	0.31139049982109274	-0.58157045	-1.9078695	17.97482014388489	17.75	220000	-3.69795234375	5.7588887817008585	159.13805	-139.50867	3.739063671875	0.2597780029296875	1165.9059743881226
45	-1.183829358828965	0.24908578172565593	-0.44603008	-1.7447724	-1.2877082824707031	0.3424346553811751	-0.62445617	-1.9031518	17.96057347670251	17.6	225000	-4.6512796875	7.381803218049097	180.53267	-198.3024	4.75163828125	0.4227541015625	1192.7554676532745
46	-1.1575686228361062	0.2758266163110895	-0.5124813	-1.7102464	-1.483176326751709	0.308830325067907	-0.82146597	-1.9986684	17.97841726618705	17.85	230000	-5.44217109375	11.567173920193298	222.44853	-293.13208	5.522634375	0.87210234375	1219.6494662761688
47	-1.190745950602799	0.25849537035068054	-0.4887324	-1.7816448	-1.4612869262695312	0.21553809584643824	-1.1025223	-1.8471391	17.96043165467626	17.95	235000	-5.1885078125	10.55964783977193	225.03691	-283.27112	5.27750390625	0.590858251953125	1245.5283749103546
48	-1.158325305087961	0.2659247374437673	-0.37945777	-1.7662916	-1.3509801864624023	0.31860879126379255	-0.69569224	-1.9101889	17.98201438848921	17.75	240000	-5.715284765625	13.784152585487437	98.363625	-364.22992	5.782653125	1.069879296875	1270.3072147369385
49	-1.159382044200829	0.27526137185859206	-0.40308467	-1.7958567	-1.4738504409790039	0.29756351738547304	-0.8398382	-1.8714077	17.96415770609319	17.75	245000	-5.486828515625	12.524615762569326	66.601395	-340.8668	5.565603125	0.81390927734375	1295.5743544101715
50	-1.16194543941787	0.26288734254854496	-0.54277945	-1.745479	-1.418490219116211	0.3270699569169903	-0.5864174	-1.7873641	17.989169675090253	17.8	250000	-5.871853125	14.664619838236517	57.670677	-410.57083	5.93776953125	1.0801341796875	1320.0761671066284
51	-1.1800341315594198	0.2686408237453862	-0.49516475	-1.8114104	-1.3826008796691895	0.25030983560313275	-0.9324232	-1.8230577	17.97132616487455	17.85	255000	-5.556476953125	15.066847712776552	146.48616	-413.8981	5.600460546875	1.03321201171875	1345.123122215271
52	-1.1745676822799573	0.262763144161101	-0.5147504	-1.9579804	-1.3992107391357422	0.35124373501657963	-0.5590526	-1.8543609	17.989208633093526	17.7	260000	-5.523002734375	15.320335342282817	140.18832	-394.56265	5.57531328125	0.99652626953125	1372.3396537303925
53	-1.1826314583099147	0.2422932013258959	-0.492976	-1.7703469	-1.433243465423584	0.33461921543825773	-0.7239081	-1.8383318	17.989208633093526	17.8	265000	-6.553378515625	18.60212555059233	114.408714	-530.2792	6.65730625	1.71130078125	1398.7770664691925
54	-1.1676475470014613	0.2718324259952099	-0.5108583	-1.8363663	-1.3419360160827636	0.30303496173868283	-0.7745366	-1.928342	17.97482014388489	17.55	270000	-6.921425	18.440031860059246	89.52842	-640.1263	7.0260984375	1.58625615234375	1425.774460554123
55	-1.150248246227237	0.257968772893934	-0.4208633	-1.7857269	-1.3576700210571289	0.2972430206807715	-0.73868966	-1.8365954	17.996402877697843	17.75	275000	-6.256500390625	15.425199350413596	63.321712	-644.82385	6.336818359375	1.3777580078125	1453.6836726665497
56	-1.1443358496796312	0.26222576886326204	-0.4282304	-1.8419632	-1.488502025604248	0.35891905347002284	-0.5568243	-1.8799887	17.985611510791365	17.85	280000	-5.836654296875	13.550469087821277	64.76971	-622.62354	5.9350921875	0.86365771484375	1480.091514825821
57	-1.1734489137945623	0.26995520240376314	-0.43728456	-1.8073237	-1.4640220642089843	0.22388181192331758	-1.1314183	-1.8851521	18.00361010830325	17.75	285000	-6.068957421875	12.40592398815985	62.701584	-577.4596	6.17403359375	1.2230212890625	1508.6372640132904
58	-1.1650862061421932	0.24812932326799506	-0.57630134	-1.7483212	-1.3844204902648927	0.31891079755023727	-0.95077264	-2.0289867	17.97132616487455	17.55	290000	-5.540387109375	9.784806142688776	48.545483	-553.0114	5.610325	0.755213427734375	1536.4820158481598
59	-1.1647245558045751	0.27770654480065216	-0.4064426	-1.8064301	-1.5793992042541505	0.278490944473729	-0.98682755	-1.9850684	17.97841726618705	17.9	295000	-5.172882421875	9.12465752781988	114.630554	-474.71713	5.2513203125	0.50791708984375	1564.149137020111
60	-1.1703150907008768	0.27391342350261205	-0.47795555	-1.8821335	-1.468753719329834	0.2314519824905849	-0.96921164	-1.9004881	17.96043165467626	17.9	300000	-4.868101953125	8.450189716805179	53.317226	-397.3505	4.91578359375	0.4067544189453125	1591.9651951789856
61	-1.1879797187640513	0.2684794260752943	-0.46422848	-1.8282994	-1.3385737419128418	0.36601562174305463	-0.57393956	-1.8361574	17.9568345323741	17.7	305000	-4.59332421875	6.883603707361428	89.97659	-227.0658	4.653940234375	0.28164853515625	1618.848507642746
62	-1.174559562436996	0.26112529856022487	-0.47869602	-1.7773625	-1.50330810546875	0.3306638317704452	-0.63863003	-1.9870702	17.978494623655912	17.8	310000	-4.401586328125	5.713869638869967	90.74258	-155.43759	4.43495390625	0.2387587646484375	1643.1554565429688
63	-1.162149113716839	0.24621151263566135	-0.3951084	-1.7614233	-1.3867136001586915	0.313745619678696	-0.84441173	-2.004069	17.971223021582734	17.7	315000	-4.263556640625	5.009636650995758	86.64649	-124.8526	4.333862109375	0.287583056640625	1668.946914434433
64	-1.14436307399393	0.271715566349057	-0.39090183	-1.8864334	-1.297524356842041	0.26465436077175564	-0.6509596	-1.7894431	17.967625899280577	17.65	320000	-3.844448828125	6.165280305874178	104.391426	-89.62952	3.9133578125	0.365645263671875	1694.3756611347198
65	-1.168791846405688	0.2764926893769588	-0.5402808	-1.7562822	-1.309438705444336	0.32755675384658006	-0.56452626	-1.9355932	17.97841726618705	17.65	325000	-3.970207421875	4.80434926655005	91.77912	-140.80501	4.04944140625	0.243700537109375	1722.1237268447876
66	-1.1449923069357015	0.2477605121090693	-0.43189412	-1.6975963	-1.4200098037719726	0.34286308311811403	-0.90558285	-1.9042574	17.97841726618705	17.65	330000	-3.62785078125	5.600650352860818	105.30053	-144.17029	3.68944609375	0.2484809326171875	1749.871020078659
67	-1.1578566028225807	0.2812226653251157	-0.5059608	-1.846988	-1.4177259445190429	0.2690903748218753	-1.016267	-1.9350257	17.96415770609319	17.7	335000	-3.51758671875	5.496695314004588	95.72349	-126.116264	3.590121875	0.23793037109375	1776.7619378566742
68	-1.1633169050696943	0.2864706824738455	-0.36199275	-1.8280765	-1.2856452941894532	0.32699284283799385	-0.7546755	-1.8869442	17.97482014388489	17.55	340000	-3.56097734375	5.479226393844299	112.85235	-56.643036	3.620722265625	0.2631923828125	1802.1570868492126
69	-1.1707917357520234	0.2681421706045582	-0.44251245	-1.9041	-1.3123460769653321	0.2484479170240763	-0.89942586	-1.8661643	17.97482014388489	17.7	345000	-3.2868421875	8.276930666013822	172.38512	-42.783115	3.3500640625	0.50099111328125	1826.9521141052246
70	-1.1693630081286532	0.2658310654704632	-0.39429718	-1.8125806	-1.4536427497863769	0.31103025040283366	-0.9339016	-1.9212638	17.9568345323741	17.75	350000	-2.891260546875	10.915319509753253	205.2887	-62.88191	2.95575	0.7323884765625	1851.9768602848053
71	-1.1518811735201053	0.28231499288774653	-0.4690784	-1.7550126	-1.4312744140625	0.3609233836926879	-0.7135298	-1.9330555	17.978494623655912	17.75	355000	-2.889469921875	10.40670456965124	244.47917	-35.149597	2.9535765625	0.79123427734375	1876.4516983032227
72	-1.166514592910932	0.2619355440118009	-0.39616925	-1.7804563	-1.373954677581787	0.29207622632800445	-0.77769715	-1.8028852	17.989169675090253	17.75	360000	-3.05951796875	8.79992542582038	299.76175	-119.50277	3.138396875	0.719214306640625	1901.1720142364502
73	-1.154691634639617	0.2786701948089056	-0.42990607	-1.706596	-1.4015889167785645	0.29093918788596485	-0.8379039	-1.7735642	17.978494623655912	17.7	365000	-3.39176640625	6.669282898108312	274.47256	-115.89134	3.46349140625	0.4285365234375	1927.4124562740326
74	-1.183140706672943	0.25859549366621537	-0.41625035	-1.763836	-1.451992130279541	0.24665659164352854	-0.92127585	-1.7765536	17.97482014388489	17.8	370000	-3.751122265625	4.674179072307778	181.73163	-55.685562	3.8139328125	0.270108251953125	1952.4680387973785
75	-1.1869002249266696	0.25893551541278487	-0.47754443	-1.8164668	-1.4861482620239257	0.34109520961223755	-0.8487186	-1.9676272	18.0072202166065	17.75	375000	-4.063004296875	5.252875105596934	238.70702	-55.42868	4.148682421875	0.2586363037109375	1977.079468011856
76	-1.1742372136816757	0.2545915038335721	-0.43800783	-1.7853601	-1.4581351280212402	0.33848537074810153	-0.6164752	-1.9440343	17.978494623655912	17.75	380000	-4.372174609375	4.426761654979857	125.0282	-111.062706	4.450861328125	0.214161865234375	2002.5598540306091
77	-1.1580981796593974	0.27475905157301445	-0.42058498	-1.8583232	-1.4261459350585937	0.28239426431720704	-0.6988236	-1.8851278	17.985611510791365	17.8	385000	-4.343587109375	5.24919606939958	77.059425	-137.39597	4.395932421875	0.325383740234375	2029.060385465622
78	-1.147632144418434	0.27762273217192945	-0.42455488	-1.8975325	-1.4217727661132813	0.3448788228281098	-0.6823781	-1.8443009	17.989169675090253	17.75	390000	-4.148393359375	4.184064448894161	98.91899	-130.28056	4.18481015625	0.2185646240234375	2053.4082272052765
79	-1.1557348107778898	0.27901626328629825	-0.41825983	-1.7681596	-1.3700129508972168	0.27549659367582685	-0.9278715	-1.8321863	17.97132616487455	17.65	395000	-4.0716875	4.395895813142072	115.86642	-166.90623	4.110733203125	0.263781103515625	2079.3948023319244
80	-1.1526447543137366	0.2873641441553045	-0.36511108	-1.9681493	-1.368435764312744	0.3532122242647126	-0.8205568	-1.9313601	17.9568345323741	17.65	400000	-4.2686890625	6.469832880376432	118.09529	-179.18704	4.29732890625	0.476132568359375	2103.6345608234406
81	-1.1558778611876124	0.26012790542086733	-0.39161474	-1.8259757	-1.491428756713867	0.23568551204776703	-0.99976766	-1.8068081	17.985611510791365	17.85	405000	-4.323567578125	7.851512991137441	81.121956	-195.1159	4.328821875	0.6227705078125	2127.4932627677917
82	-1.166244177509555	0.2720386948257465	-0.48634198	-1.8344227	-1.4735397338867187	0.2730910695209951	-0.95168453	-2.011026	17.98201438848921	17.85	410000	-4.2550859375	8.213329105788956	65.93434	-180.9998	4.262312890625	0.59160869140625	2154.653766155243
83	-1.132730682263665	0.26822418389857855	-0.4927281	-1.7564796	-1.3725261688232422	0.3208903427171076	-0.6988764	-1.7959026	17.953405017921146	17.6	415000	-4.268922265625	8.78608452326746	115.14214	-200.14401	4.27592421875	0.602695703125	2183.7729403972626
84	-1.180133188371178	0.2606855289834391	-0.53411996	-1.8825854	-1.4480224609375	0.23088576525842494	-0.8492591	-1.797996	17.97482014388489	17.85	420000	-3.989213671875	9.707011963009007	221.14845	-201.992	3.969797265625	0.6855427734375	2213.598407268524
85	-1.191534930618231	0.247740383858331	-0.5754608	-1.7620001	-1.4476890563964844	0.29481289094110913	-0.9965573	-2.012162	18.018050541516246	17.75	425000	-3.86274453125	9.119031609770854	242.41	-169.3673	3.865975390625	0.4921150390625	2241.7240018844604
86	-1.1769568877408154	0.2669312579581106	-0.3884334	-1.8787228	-1.4814972877502441	0.23317514376287732	-0.9847543	-1.9464545	17.967741935483872	17.85	430000	-3.993176953125	7.873131127448596	125.98787	-161.23615	3.99737578125	0.41085703125	2268.6784451007843
87	-1.1499525111356228	0.2862672150357757	-0.44030192	-1.7558533	-1.5159050941467285	0.24401529986456416	-1.0815603	-1.9141954	17.949640287769785	17.85	435000	-4.04420234375	6.836081891332198	75.16415	-195.36734	4.05065390625	0.32462265625	2295.9185180664062
88	-1.1478517381407374	0.28038528670401885	-0.2784487	-1.8370475	-1.3331865310668944	0.3304055119604269	-0.73766553	-1.9135027	17.967625899280577	17.55	440000	-3.965641015625	5.242915458025239	135.88159	-220.34483	3.971821875	0.3611717529296875	2322.980059862137
89	-1.164729276149393	0.2623153141378778	-0.35216412	-1.7612575	-1.4230758666992187	0.3791734834554298	-0.7415496	-1.9803275	17.985611510791365	17.75	445000	-4.163537109375	4.7296668421253525	141.8897	-174.30127	4.23616328125	0.35904951171875	2349.6335005760193
90	-1.1682976372808003	0.26946661154893625	-0.51821375	-1.8585668	-1.443474578857422	0.33060417917382856	-0.7625168	-1.8917733	17.996402877697843	17.7	450000	-3.6900453125	8.753614253552643	278.9538	-169.57452	3.741895703125	0.86325859375	2375.3505017757416
91	-1.160195988716839	0.2739233924003209	-0.54733795	-1.7591186	-1.4817901611328126	0.3583529659186292	-0.654312	-1.9749191	17.989208633093526	17.8	455000	-3.1385712890625	12.937401207352272	352.2251	-144.95761	3.1694076171875	1.42918056640625	2404.0808968544006
92	-1.1795092246515289	0.27029032368578637	-0.42084053	-1.8618445	-1.4294862747192383	0.20562578734505135	-1.055749	-1.8311743	17.98201438848921	17.75	460000	-2.4985625	19.743672404089367	501.17047	-86.7685	2.565750390625	2.60454609375	2429.536586999893
93	-1.1745405677411196	0.2644278029831144	-0.3862292	-1.8514777	-1.4232281684875487	0.26902002697174887	-0.8743108	-1.9398711	17.989208633093526	17.75	465000	-2.02648984375	24.48552429497886	660.9077	-91.14539	2.112053515625	4.30921875	2455.349774837494
94	-1.1548898820396807	0.27873647328718937	-0.4635898	-1.7631361	-1.459170150756836	0.23645460039012625	-1.0722566	-1.9030368	17.971223021582734	17.85	470000	-1.8002625	31.0012064281376	768.3632	-87.70041	1.964060546875	6.6976796875	2481.597560405731
95	-1.1597156593021953	0.2675135546829807	-0.49830478	-1.7621833	-1.36456298828125	0.34085493813634077	-0.73293453	-1.9347489	17.96057347670251	17.7	475000	-2.26404140625	29.22949708770235	819.48175	-113.43483	2.45705078125	6.42235625	2506.484541654587
96	-1.1651911015133205	0.2648355097824645	-0.49058014	-1.7493163	-1.3573153495788575	0.2735185557526837	-0.78348744	-1.7383882	17.989208633093526	17.7	480000	-3.33211796875	15.713199069572052	751.8041	-112.5068	3.46093984375	2.679935546875	2532.0465495586395
97	-1.1826169679490783	0.2647433053819201	-0.47921267	-1.7930387	-1.3588103294372558	0.2608214068707618	-0.7864714	-1.8093896	17.967625899280577	17.75	485000	-4.110955078125	6.712900360499924	513.523	-123.172874	4.1875890625	1.04208173828125	2557.096015930176
98	-1.141930010678957	0.2641916625662553	-0.49913144	-1.8972481	-1.442029857635498	0.2713547101933655	-0.8080701	-1.899838	17.985611510791365	17.8	490000	-4.2084953125	4.768995897985235	381.20743	-109.4655	4.23590859375	0.5897591796875	2583.3941156864166
99	-1.1526577078181206	0.26543242277697815	-0.44354	-1.7957813	-1.4570117950439454	0.3513502200632857	-0.7670786	-1.8974354	17.97841726618705	17.75	495000	-3.86279609375	4.155651648658727	335.95273	-76.32844	3.864480078125	0.429703515625	2608.131025314331
100	-1.1761162847066098	0.27073440194448595	-0.26940152	-1.9041765	-1.362708568572998	0.26590894220773353	-0.6279969	-1.7198097	17.97841726618705	17.85	500000	-3.574078125	4.633611240166788	162.5989	-98.73283	3.58224296875	0.35763955078125	2633.1300086975098
101	-1.1394618318072356	0.27792131413945403	-0.49150944	-1.7411809	-1.4220355987548827	0.2958259619658584	-0.89717126	-1.874267	17.956989247311828	17.7	505000	-3.58272421875	5.687507142852658	158.65143	-69.34223	3.606351171875	0.420442919921875	2659.6787252426147
102	-1.1680755615234375	0.2747792647303474	-0.5475472	-1.7723563	-1.3951103210449218	0.357457026853233	-0.73723197	-1.9331082	17.971223021582734	17.7	510000	-3.6690046875	4.3943564659685945	198.48761	-193.62146	3.702473046875	0.288813671875	2685.5915355682373
103	-1.188354382412039	0.27184154999021	-0.43303168	-1.8286014	-1.3933516502380372	0.27076123207090924	-0.8313869	-1.799963	18.007194244604317	17.8	515000	-4.228098046875	7.142525594983892	129.45432	-300.71646	4.239044921875	0.664036962890625	2712.910160779953
104	-1.2068717212883573	0.2794897738426086	-0.24481113	-1.8050954	-1.4380043029785157	0.3035467065634064	-0.7071094	-1.8828058	17.99638989169675	17.75	520000	-4.669523046875	13.393781206216563	139.11827	-510.17532	4.693947265625	1.7406658203125	2737.9444642066956
