Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	321.71217447916666	268.38312167496673	987.6233	31.166214	258.53333333333336	337.00404575892856	158.2911464787953	610.4094	-64.876434	176.60714285714286	110000	116.5971	40.436265900797515	201.01274	-83.40798	116.5968125	40.42813129492878	201.59407	-91.34893	-117.8471	15.0597890625	105000	286.63501739501953
12	370.3279296875	49.433459590477106	507.21945	275.54517	169.36666666666667	412.27261117788464	86.69394179104576	702.6412	260.27798	193.40384615384616	120000	114.45695	40.074561756805274	195.14302	-76.640175	114.4561875	40.0700673820247	196.63034	-75.39507	-115.60585	14.045959375	115000	313.67541337013245
13	521.35009765625	59.27464106105297	659.10425	409.6992	238.5	463.8863863031915	95.72927321357872	839.89923	268.77533	212.40425531914894	130000	115.825275	40.42551051007272	194.72783	-68.46528	115.82515	40.421443566503164	196.47014	-90.16775	-116.986675	12.06985078125	125000	341.0385272502899
14	366.1994140625	87.1075753737871	556.0822	232.92258	158.0	511.1632133152174	127.32386597895183	843.3258	273.8697	219.2826086956522	140000	120.0372625	41.45207594319011	199.94487	-74.29094	120.0372625	41.447260464353974	200.95273	-71.68433	-121.14795	11.64634609375	135000	367.91660165786743
15	513.8013671875	86.71545001228635	657.02234	412.11258	214.83333333333334	456.23908547794116	170.6806730618987	1089.8323	213.96916	194.2549019607843	150000	124.072325	42.31116164796235	204.38611	-84.79398	124.0724625	42.30533299715297	206.10635	-107.31419	-125.14895	12.01963828125	145000	394.9954354763031
16	994.81875	497.47375140135114	2418.681	159.23679	436.23333333333335	716.8953354779412	258.55813432094806	1495.1047	299.75137	290.4117647058824	160000	127.807	41.90733348711178	205.39928	-97.786	127.8073	41.90081383457844	207.36174	-93.435616	-128.8569125	12.47000859375	155000	423.57006645202637
17	1005.2739583333333	550.9688133944909	2779.9983	418.8354	392.4	979.7377748842592	473.06173741638355	2515.1292	403.67746	374.51851851851853	170000	132.684775	42.11628188717518	217.18909	-82.15018	132.68435	42.111345264667094	219.05731	-100.06098	-133.799	13.094221875	165000	451.6934115886688
18	598.0376302083333	412.3410198690723	2068.1123	110.76257	256.6666666666667	1138.1153192934783	543.607215135916	2485.736	439.7846	422.95652173913044	180000	139.393175	43.2339264929754	229.28395	-106.838326	139.3928125	43.22931412826255	228.65642	-86.97712	-140.4864375	13.9865875	175000	479.4775552749634
19	1075.0840494791667	496.95132223052457	2325.2854	393.91473	385.8	825.7997395833333	503.9777607527274	2133.9917	137.16434	336.1666666666667	190000	145.53585	45.48222949680458	230.398	-85.256096	145.535125	45.48065742708652	232.41873	-99.05887	-146.6523375	15.17726875	185000	507.89235496520996
20	1253.9447916666666	772.3672269933087	2826.9766	423.90527	492.73333333333335	1201.1693892045455	602.4386615325172	2694.4866	124.13335	446.40909090909093	200000	148.5839375	46.71449025730667	234.30318	-150.7364	148.5831625	46.71476212076863	234.81061	-75.92922	-149.659	16.05025625	195000	536.727157831192
21	2351.40859375	534.7696077128293	2917.162	1175.036	853.2666666666667	1250.533291903409	434.97032291661213	2130.182	439.6385	473.5	210000	151.43	47.77430271599995	237.74438	-86.28664	151.429575	47.775439296776746	236.69449	-82.01838	-152.5100625	16.3933640625	205000	567.1687996387482
22	2042.4190104166667	863.7841937274225	3274.2568	993.2992	664.2666666666667	1444.82861328125	436.1138469482481	2522.8662	829.43304	491.95	220000	155.2961125	48.60669706943684	245.2944	-102.1004	155.296075	48.60652425343742	244.80377	-103.10568	-156.4222	15.847915625	215000	596.7914488315582
23	1460.9125	786.782646817616	3183.72	384.8162	507.8666666666667	1804.6937255859375	789.4347661460065	3089.2122	926.52795	600.5625	230000	160.3905875	49.90943998884379	256.72266	-85.39898	160.39025	49.90925966191043	255.91606	-95.20451	-161.513525	15.768571875	225000	625.7305638790131
24	2372.0739583333334	380.43131224090024	3058.7366	1641.8428	821.1333333333333	1603.4818050986842	848.6511588831327	3214.5466	411.23712	538.6842105263158	240000	165.202575	51.303793232079826	267.27496	-90.18055	165.2023125	51.30291024883481	268.87842	-101.59406	-166.233175	16.11410625	235000	656.2267880439758
25	2970.31328125	256.38207165608645	3263.0637	2121.715	975.1333333333333	1763.9656479779412	907.5590403740717	3173.8586	426.24512	578.2352941176471	250000	170.5056625	52.16911538448778	273.10263	-124.11985	170.50545	52.16925531383403	273.76837	-163.82219	-171.576525	16.66449375	245000	687.2868349552155
26	2633.571354166667	590.418749702277	3349.049	1515.1229	846.1	2198.8406808035716	728.4639661644219	3316.526	1021.4485	684.9285714285714	260000	175.1502	53.821980639883556	275.69873	-141.24272	175.1494125	53.82540106678259	274.07562	-114.22674	-176.2387875	17.177809375	255000	717.7941243648529
27	2139.7166666666667	1106.74760748179	3617.0415	536.97723	635.3	2551.709735576923	1064.1557144588307	3396.132	307.4687	789.6153846153846	270000	180.713775	55.140569456616966	290.0622	-130.69415	180.7134625	55.143831930688314	294.2738	-103.814026	-181.81795	17.2719484375	265000	747.2930521965027
28	2530.15546875	809.2229606233377	3334.2644	855.18353	806.6666666666666	2478.3981584821427	838.2366696140859	3549.1902	786.5129	760.3571428571429	280000	185.883	56.32732551790472	312.77353	-143.2002	185.8828	56.33052458481103	311.07376	-107.28543	-186.9349	17.47334375	275000	777.8164238929749
29	3199.7	482.0414919900568	3505.5806	1619.5782	939.8	2955.528409090909	750.5302368083755	3516.437	767.0915	882.8181818181819	290000	189.3195875	57.37856568440866	317.7654	-106.758995	189.3194375	57.38096199960401	318.11072	-114.03652	-190.296725	17.4778859375	285000	808.9467449188232
30	3216.60859375	525.556815831235	3556.0754	1512.4252	927.9	2643.8759765625	827.5703897554577	3433.191	1048.1249	784.1666666666666	300000	192.79745	58.39545530261751	355.04788	-133.804	192.79725	58.397475972853485	345.6688	-173.13249	-193.7586	17.413546875	295000	839.9845974445343
31	2974.580989583333	796.8025267697553	3431.2131	454.40613	904.6666666666666	2247.340625	1240.9501198678374	3511.443	321.7377	673.4666666666667	310000	195.577825	59.890630318940545	380.21072	-120.38121	195.57755	59.894343639445616	378.42017	-123.84178	-196.5153375	18.19791875	305000	870.6158692836761
32	2047.5385416666666	1590.7366008655654	3628.6677	167.42719	601.5333333333333	2534.6808035714284	1434.0151423787088	3533.8567	204.3443	756.8571428571429	320000	198.7261375	61.170214974283034	440.0604	-151.28036	198.7257	61.17437698906299	444.97562	-119.04105	-199.644875	19.5889	315000	899.9829859733582
33	1957.88515625	1077.655108712121	3507.6611	456.06537	870.6666666666666	992.9749813988095	1191.058073031426	3558.3115	52.318405	466.3333333333333	330000	204.613475	63.267837010601205	432.08762	-122.82426	204.6132125	63.27161764962233	439.8096	-92.85003	-205.715425	23.3597359375	325000	930.8224604129791
34	3568.186458333333	29.751041648430846	3625.9673	3503.6172	1000.0	3415.048828125	242.0406345017299	3689.2212	2833.989	985.3	340000	201.3963875	64.22650543194764	320.14005	-106.98429	201.396725	64.22948855471293	322.60904	-118.47261	-202.2549125	20.234446875	335000	962.087021112442
35	3437.1828125	465.88233493018384	3764.4646	1980.552	957.9	2989.4280598958335	876.7372753567628	3692.7192	649.8808	856.3333333333334	350000	202.6693375	65.49692511866492	328.34634	-106.77714	202.6694	65.49956335732323	331.25046	-141.4733	-203.54335	19.71235	345000	993.2457675933838
36	3416.5885416666665	516.2611580715068	3623.9153	668.05914	974.3	3503.521875	268.18470780415504	3719.437	2735.289	972.3	360000	206.9553875	66.19523547809162	338.5256	-114.88727	206.955225	66.19821145620175	341.3706	-102.75936	-207.7759125	18.99250625	355000	1024.2054135799408
37	3413.2671875	264.4336715826233	3573.72	2023.789	986.9	3661.67890625	81.2612972915151	3773.9705	3494.1711	1000.0	370000	212.211375	66.64054921742468	398.51596	-97.37601	212.2111	66.64260199001836	401.16232	-112.438065	-213.07775	18.506925	365000	1055.2051858901978
38	3498.398958333333	783.8322949883263	3959.6035	455.5192	934.3666666666667	3422.654119318182	793.5847322578272	3874.6233	941.47675	939.0909090909091	380000	216.984125	67.90576116943245	404.84036	-124.42688	216.983825	67.90680967325736	424.16867	-81.50515	-217.917675	18.196546875	375000	1086.3520667552948
39	3680.609375	665.6592722006257	4004.6296	292.23032	954.4666666666667	3680.580859375	71.92607967559472	3775.7498	3577.0308	1000.0	390000	221.76565	68.96038282956381	409.1673	-138.14874	221.765325	68.96360779425623	413.34943	-137.40561	-222.573775	18.0754515625	385000	1117.353021144867
40	3616.30546875	614.8727510631772	3934.0093	404.4104	972.2333333333333	3518.05546875	479.34309215842467	3825.1838	2222.4778	945.6	400000	225.55495	70.00068856804197	531.5874	-103.13614	225.55505	70.00175997787484	434.68515	-125.55675	-226.3656	18.051775	395000	1148.192459821701
41	3756.8328125	103.42675548425562	3894.793	3477.4841	1000.0	3361.8206676136365	919.106730373672	3749.335	462.68256	925.0	410000	228.750725	70.90832673247903	374.58786	-152.76689	228.75085	70.90910801864595	367.8817	-94.43711	-229.561325	17.522903125	405000	1179.4467372894287
42	3375.36328125	577.0878904753879	3621.966	280.0431	970.9333333333333	3704.790625	128.44551374026264	3867.4583	3412.1008	1000.0	420000	231.85725	71.5490796586511	352.64087	-144.72931	231.857	71.55061425312853	382.215	-129.01035	-232.60265	17.08561875	415000	1210.6662259101868
43	3857.62265625	55.339070830803315	3933.4468	3666.7593	1000.0	3731.39140625	44.68641170003472	3803.426	3642.9465	1000.0	430000	234.603575	72.64244764598726	354.8998	-168.68268	234.603225	72.64367281463679	358.15106	-103.27842	-235.389175	17.0833796875	425000	1241.7267866134644
44	3790.90390625	66.76713653312784	3934.2505	3679.26	1000.0	3378.267755681818	1026.7394110395383	3818.6582	145.85104	915.6363636363636	440000	237.6526	73.28812454961582	372.8314	-122.94986	237.652175	73.29027766354825	358.37915	-82.863655	-238.386025	16.7920796875	435000	1273.0411047935486
45	3474.88046875	797.1570736059488	3938.2058	906.6296	921.1666666666666	3474.505681818182	886.3917151729661	3871.6895	678.46075	932.1818181818181	450000	240.627875	73.69780186681282	360.25674	-108.228294	240.627675	73.6995088179019	359.01047	-138.7436	-241.2927	16.845421875	445000	1303.7150828838348
46	3378.1559895833334	990.2811385325549	3905.9849	137.53421	915.4666666666667	3779.78046875	59.500177258139324	3880.6567	3683.3743	1000.0	460000	243.408525	74.14491756014029	379.6909	-132.31497	243.40835	74.14654408669361	393.66675	-119.47616	-244.11425	16.922796875	455000	1334.6008048057556
47	3647.2765625	69.70357251126612	3777.8228	3471.2893	1000.0	3758.960546875	102.57586750181545	3865.0352	3526.304	1000.0	470000	246.44655	74.35388355694677	379.61847	-103.38464	246.446375	74.35445111087836	383.66888	-112.81497	-247.19105	16.639503125	465000	1365.738233089447
48	3759.424739583333	19.32652622396008	3800.408	3731.5007	1000.0	3745.131640625	73.13930415652038	3852.4238	3645.05	1000.0	480000	248.9769	75.084152788721	369.92426	-107.77087	248.976725	75.08547928860813	409.9381	-92.26367	-249.649125	16.2227890625	475000	1396.8335955142975
49	3964.952604166667	66.41341480955987	4093.0498	3828.064	1000.0	3763.7234375	113.07199379709373	3904.7576	3513.722	1000.0	490000	251.678625	75.52781209594251	399.88626	-106.3999	251.67825	75.52777502349716	417.62292	-133.5802	-252.38385	16.134059375	485000	1427.9872243404388
50	2960.51640625	1069.924296387366	3531.9626	41.14513	894.3333333333334	3366.7602982954545	1065.2785807221765	3839.0051	27.588518	912.0909090909091	500000	254.306325	75.99216012194942	411.76596	-182.999	254.305925	75.9941918833275	409.92838	-179.21402	-255.01275	16.1265875	495000	1458.8719005584717
51	3651.3770833333333	716.5748623370299	3923.965	763.32324	955.6333333333333	3289.0426136363635	980.0299160554418	3853.842	267.00983	929.0909090909091	510000	255.882025	76.48967773497284	390.78726	-154.86038	255.8817	76.49028957978915	393.3944	-97.156136	-256.5225	15.9966203125	505000	1489.8411931991577
52	3729.948177083333	393.27490385225445	3906.7231	1632.1074	982.2	3759.77265625	49.91237243284474	3841.2322	3658.256	1000.0	520000	257.264275	77.74442230797011	372.60297	-149.35307	257.264	77.74621534197018	369.29077	-119.493515	-257.927625	15.8205234375	515000	1520.719467163086
53	3560.969270833333	499.753555931988	3696.372	873.6271	978.9	3475.884375	684.5632549297399	3792.4968	1428.1647	939.7	530000	258.72635	78.54137508345522	372.16586	-96.569885	258.725875	78.54320594424448	370.2704	-107.44194	-259.3233	15.4661109375	525000	1551.7543201446533
54	4002.9216145833334	41.96236533093275	4103.379	3923.3203	1000.0	3783.1921875	48.73915344079132	3861.1262	3705.0686	1000.0	540000	260.084625	78.79454042000626	374.28958	-105.786995	260.084225	78.79629432911169	376.7873	-89.79886	-260.708125	14.915684375	535000	1583.1082944869995
55	3619.4005208333333	29.76252471824537	3715.052	3544.9946	1000.0	3850.28828125	43.03169707465649	3916.529	3790.9304	1000.0	550000	261.792475	79.57316130455042	373.51776	-141.16942	261.792125	79.57454618155231	372.1053	-102.972534	-262.45895	14.881009375	545000	1614.5002739429474
56	3960.5963541666665	36.19845473221198	4029.637	3860.534	1000.0	3880.41796875	64.15350548196879	3974.7314	3723.8005	1000.0	560000	263.183325	80.32671037705951	374.70108	-83.03163	263.18305	80.3279776914619	372.96204	-113.08227	-263.685675	14.608671875	555000	1645.6323773860931
57	3793.7078125	15.620023686728466	3824.099	3756.2532	1000.0	3876.16796875	49.25474477461537	3956.0598	3776.2979	1000.0	570000	265.05995	80.6347542936667	374.82993	-80.83742	265.059675	80.63589771311534	374.5678	-109.59284	-265.6325	14.5078421875	565000	1677.0169303417206
58	3836.315885416667	95.78077181772967	3994.2385	3660.3447	1000.0	3929.0875	44.09760569605792	4004.0916	3850.1846	1000.0	580000	267.896	80.14831501659907	381.8476	-81.7187	267.895725	80.14938802012152	401.78574	-72.21083	-268.4959	14.263340625	575000	1708.359899520874
59	3852.8776041666665	65.30023210142518	3956.9426	3720.1184	1000.0	3910.7296875	73.18684617555944	4071.459	3773.0981	1000.0	590000	270.503775	80.13205850344792	377.2606	-94.732475	270.503375	80.13323155844895	389.4749	-95.82909	-271.07545	14.1551296875	585000	1739.6058571338654
60	3917.65546875	48.36047370184319	3998.03	3803.2974	1000.0	3959.344140625	67.62060117393959	4064.1707	3840.0295	1000.0	600000	272.9098	80.02763272770224	378.85507	-119.653725	272.909625	80.02827750239287	379.14755	-84.76074	-273.5168	13.8125953125	595000	1770.958675146103
61	3908.521875	571.0935708504051	4101.266	853.41486	976.2666666666667	3931.380859375	43.2609225730913	3981.2222	3832.7166	1000.0	610000	274.915275	80.15524187475202	381.40982	-93.99113	274.915225	80.15694105939922	394.25784	-112.17512	-275.50255	13.7390671875	605000	1802.2492513656616
62	3725.848697916667	37.82114570580855	3803.2507	3654.2231	1000.0	3920.84140625	64.09609484984244	4020.6885	3809.5684	1000.0	620000	276.8621	80.11488500896697	421.42	-86.14651	276.86135	80.1162255726017	392.2331	-72.15434	-277.37855	13.4883796875	615000	1833.5510659217834
63	4011.3731770833333	25.13865974036139	4053.4426	3952.233	1000.0	3872.97578125	60.00727169477046	3971.5984	3769.9763	1000.0	630000	279.060525	80.03109145825765	395.57672	-116.42633	279.06075	80.03063663372922	406.0134	-109.29087	-279.69715	13.2418546875	625000	1864.981644153595
64	3786.089322916667	43.07874481932283	3844.751	3681.7297	1000.0	3902.919140625	51.08614813479286	3985.73	3800.3345	1000.0	640000	281.070325	80.81376120438894	413.53778	-111.77697	281.07	80.81515204465065	409.19028	-146.9216	-281.59455	12.99735625	635000	1896.0544583797455
65	3850.018489583333	39.709977230749786	3927.4507	3758.3167	1000.0	3629.846590909091	921.0626274235448	3995.1038	720.799	931.0	650000	283.08955	80.95138788186401	403.2439	-100.660706	283.0893	80.95208706389231	416.68634	-112.3859	-283.70075	13.230590625	645000	1927.4139385223389
66	3784.5197916666666	58.21188846218041	3910.2734	3676.041	1000.0	3938.3	45.320525151414564	4037.4812	3876.8647	1000.0	660000	285.213875	80.61545509392104	415.8789	-95.220764	285.2139	80.6153285672148	416.42984	-105.71778	-285.82685	13.18830625	655000	1958.735191822052
67	3895.7325520833333	38.97783324371687	4001.5522	3807.1697	1000.0	3697.8813920454545	869.6533792264594	4075.4495	954.5393	937.5454545454545	670000	286.55485	81.25376791263282	411.37814	-123.068504	286.554525	81.25382206394971	407.68887	-102.91335	-286.959475	13.091584375	665000	1990.0452299118042
68	4035.2591145833335	51.288745516601075	4094.6572	3883.2314	1000.0	3973.1609375	54.660378989264245	4068.6372	3888.244	1000.0	680000	287.868325	81.61677768694375	405.04062	-110.39433	287.868625	81.6166110543681	415.23386	-128.02022	-288.38875	12.911525	675000	2021.3430590629578
69	3895.565625	473.1350758504383	4166.673	1501.3071	982.0666666666667	3953.673828125	58.75606019275799	4061.302	3859.4358	1000.0	690000	289.5142	81.2278745259286	426.2166	-98.96617	289.513875	81.22799763628302	402.58252	-105.70147	-290.0177	12.8329828125	685000	2052.419459581375
70	3947.7989583333333	26.007036557840134	3999.6567	3907.3503	1000.0	3662.401171875	964.800238391347	4058.5774	772.4215	926.5	700000	289.921675	82.32582583855445	392.48776	-122.27482	289.921325	82.32712797128295	413.04968	-116.61561	-290.407425	12.6533296875	695000	2083.8757486343384
71	3975.6463541666667	25.866012176937907	4038.0127	3929.1592	1000.0	3713.1246448863635	657.1128656340691	3959.6487	1636.2102	954.9090909090909	710000	289.935	83.22443391216308	409.071	-85.29926	289.934825	83.22557779913576	414.5882	-84.77659	-290.3705	12.97903515625	705000	2115.208559036255
72	3953.639583333333	663.1841624566538	4121.4927	387.0312	971.0333333333333	3966.52734375	63.80172840037329	4073.548	3881.1145	1000.0	720000	289.905425	83.96312523959551	417.72574	-114.782	289.905	83.96454489842722	425.34302	-129.5765	-290.44965	12.817303125	715000	2146.8355960845947
73	3864.4390625	83.86420385062986	4094.2544	3629.5571	1000.0	3940.255859375	51.31625481085403	3981.7595	3825.7866	1000.0	730000	290.525175	83.82220708141728	431.89893	-113.989845	290.525	83.82337621451428	440.09827	-92.634605	-290.9544	12.65487890625	725000	2178.1278212070465
74	3995.788020833333	692.0861699721116	4171.6055	270.23563	970.7333333333333	3941.4359375	45.592578377681164	4033.7346	3892.9905	1000.0	740000	291.73295	83.67854205230873	414.02737	-170.75696	291.73265	83.67915869557963	417.04382	-89.57145	-292.2115	12.443684375	735000	2209.2843408584595
75	3773.756770833333	851.1008165899032	4091.8293	312.75528	948.6333333333333	3977.7546875	79.00392345874349	4068.2937	3835.5547	1000.0	750000	293.38785	83.57170334509163	420.2869	-158.77003	293.38805	83.57156454201393	418.09406	-146.40968	-293.8319	12.47130625	745000	2240.3899915218353
76	3788.4098958333334	14.257455903074888	3807.7688	3762.6785	1000.0	3983.95234375	39.731203791069554	4048.0752	3928.426	1000.0	760000	295.016125	83.33979601606906	447.783	-122.0446	295.01635	83.33930645259774	452.80328	-93.06466	-295.5191	12.524625	755000	2271.6838669776917
77	3987.511197916667	35.962225190121366	4051.7307	3892.1626	1000.0	4000.41953125	36.499832780010784	4060.2537	3942.5413	1000.0	770000	296.4904	83.0791237315368	427.97067	-151.65538	296.49045	83.07951853495541	422.2268	-104.75149	-296.955	12.20915234375	765000	2303.3151500225067
78	3735.59140625	827.388461767909	4025.1807	229.23047	947.7	3987.55546875	104.37528443075018	4099.606	3734.9368	1000.0	780000	298.50975	83.006872004672	423.5145	-163.18054	298.50965	83.0066985248781	424.90256	-119.47472	-299.0639	12.33538984375	775000	2334.681126832962
79	3848.2994791666665	663.9104859341606	4070.0947	307.3959	970.9666666666667	4000.68515625	45.280820822672815	4096.503	3934.4653	1000.0	790000	300.362725	83.29583422956996	435.52	-74.29806	300.362675	83.29622800583469	438.79282	-106.75072	-300.841125	12.1036921875	785000	2366.1081585884094
80	4066.938020833333	37.04783647529232	4158.5845	4007.441	1000.0	3971.6265625	72.30644421488309	4122.888	3875.9226	1000.0	800000	302.2711	83.50753259437138	422.98676	-77.34896	302.270975	83.50874924222012	426.8527	-96.71863	-302.746625	12.2801125	795000	2397.264379501343
81	3950.2346354166666	41.210721514046966	4009.2146	3882.219	1000.0	4023.5828125	72.49570838591067	4154.3423	3870.4666	1000.0	810000	303.314225	83.6800095602289	425.57016	-127.63183	303.313975	83.68048279019428	420.3344	-78.2216	-303.67905	12.07853359375	805000	2428.4904816150665
82	3766.8125	32.673069831093315	3846.3408	3695.6055	1000.0	4017.835546875	45.53558018187536	4107.511	3952.0994	1000.0	820000	304.516675	83.70294618470726	429.94586	-173.6928	304.516375	83.70380158630789	416.39868	-184.13322	-304.968375	12.03994609375	815000	2460.02955698967
83	4037.7966145833334	65.52137652133081	4157.853	3872.1926	1000.0	3406.37890625	1323.0200300826893	4139.1836	450.1779	855.2727272727273	830000	305.281625	83.9173450485655	408.99194	-117.19904	305.28165	83.91827452944918	411.37814	-101.02621	-305.6078	12.13933984375	825000	2491.31045460701
84	3879.4080729166667	95.5107705532034	3967.892	3579.2456	1000.0	4019.014453125	43.83532082194107	4084.1208	3963.7456	1000.0	840000	305.75275	84.56308414432388	405.15683	-140.34805	305.752425	84.56475861728691	413.73782	-174.25162	-306.123275	11.98745390625	835000	2522.5287930965424
85	4002.8953125	40.91294269798169	4083.2224	3918.7588	1000.0	4043.317578125	45.87885925524413	4097.4717	3921.4304	1000.0	850000	305.8826	85.08149505033396	422.39218	-133.83667	305.8824	85.08262807412568	425.7609	-184.38525	-306.3638	12.23209140625	845000	2553.9070615768433
86	3837.3440104166666	102.0846309441338	3978.506	3487.621	1000.0	3988.18125	53.114046664936005	4097.6055	3903.3596	1000.0	860000	306.484075	85.66902357328465	425.05942	-95.90278	306.4837	85.66973794753898	432.09802	-107.0431	-306.965675	11.73868515625	855000	2585.3033792972565
87	3975.36640625	47.10728833825328	4044.1492	3843.8848	1000.0	4038.2171875	80.38693292056242	4126.4067	3896.6833	1000.0	870000	307.296975	85.54996201051173	447.8654	-120.985275	307.296775	85.5510420743079	441.18448	-123.22196	-307.7185	11.8035640625	865000	2616.436700820923
88	4039.3611979166667	23.31796810870857	4072.2815	3970.883	1000.0	4078.414453125	40.97049243052858	4133.53	3986.8992	1000.0	880000	308.525875	85.15506326696023	448.90503	-110.14919	308.5257	85.15681534674721	445.81598	-129.27824	-308.94695	11.6504421875	875000	2647.7306838035583
89	4073.33046875	10.098738608577557	4095.39	4055.7156	1000.0	4041.7109375	43.601224717603976	4096.844	3950.8647	1000.0	890000	309.263	84.94423111665677	436.5829	-115.82618	309.262925	84.94399095874881	437.50195	-162.30606	-309.71045	11.66756875	885000	2678.988073348999
90	3947.735416666667	18.08692120704903	3999.9365	3919.4282	1000.0	4024.219921875	53.91050888973318	4153.056	3944.4028	1000.0	900000	310.60185	84.88914182626657	456.2499	-95.60251	310.602025	84.88961302774327	443.79486	-97.94409	-310.96155	11.4321984375	895000	2710.1384048461914
91	3188.75390625	1521.817422250996	4033.0552	131.48514	815.7333333333333	4065.7953125	41.679119753630836	4123.9795	3989.0266	1000.0	910000	311.77445	85.09938660178462	447.2323	-168.32716	311.774325	85.09947590907949	437.2174	-139.94234	-312.183475	11.50593828125	905000	2740.7144014835358
92	3996.5666666666666	56.7139937170125	4058.78	3857.8381	1000.0	4067.655078125	36.253044053224	4136.7114	4019.2217	1000.0	920000	312.396175	85.30938049241713	432.41513	-107.700836	312.39625	85.30886472108277	445.41187	-106.85849	-312.8724	11.3892234375	915000	2771.976613521576
93	3977.3796875	45.55308544709129	4040.2798	3882.4646	1000.0	4061.489453125	51.03257805987759	4111.187	3944.8984	1000.0	930000	313.25615	85.85203550295124	453.9431	-124.680565	313.255975	85.851280712637	468.12833	-107.02887	-313.672	11.24220859375	925000	2803.51594042778
94	4014.9734375	11.884424029173998	4032.991	3991.2322	1000.0	4069.275	47.11188270688723	4172.4937	4008.7725	1000.0	940000	314.23735	85.63251718827375	418.0156	-127.431984	314.23775	85.63197066516688	422.73352	-123.204025	-314.66725	11.1052359375	935000	2834.883604288101
95	4015.8221354166667	25.475290571208408	4051.0662	3962.747	1000.0	4056.3953125	71.34679280633432	4147.1772	3925.771	1000.0	950000	315.549	85.48553561860626	429.91705	-108.79045	315.549	85.48550286452084	437.4936	-114.41309	-315.941425	10.86483828125	945000	2866.1136379241943
