Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
24	1167.62265625	116.32595636830156	1278.3346	943.9438	346.6333333333333	1889.520751953125	986.8290125447265	3106.1755	551.65247	609.5	240000	259.8027	55.92211011755547	321.88184	-82.52396	259.8026	55.92430240959649	319.8512	-79.74394	2.997427734375	-260.887275	16.7555328125	1.94488125	0.0628287841796875	0.00015915849208831786	235001	1210.9250745773315
25	1651.5162760416667	81.98545348617237	1765.4847	1452.547	486.1333333333333	1559.56845703125	765.1854677135473	3298.03	625.66034	481.35	250000	261.27115	57.282664044194036	325.7863	-109.65577	261.27095	57.28619030796166	322.3846	-103.88996	2.996815234375	-262.23175	14.9519640625	1.8455234375	0.05633348388671875	0.0001867776870727539	245001	1262.0010075569153
26	2993.848697916667	144.60540417517828	3058.3828	2222.699	985.7	2674.7268880208335	652.3610643909807	3204.4104	1184.2919	867.8333333333334	260000	260.9478	58.50960263067935	323.72604	-100.77964	260.94755	58.51002307297443	320.84625	-90.49891	3.0035037109375	-261.860775	14.72919375	1.817154296875	0.05597691650390625	-0.00019583117961883545	255001	1315.5172626972198
27	2826.86484375	21.505391614420404	2861.9636	2786.8123	1000.0	1695.0418836805557	1200.4564872488206	3049.3232	29.100298	561.6111111111111	270000	260.224225	58.77395001188877	319.81552	-84.357735	260.224225	58.772374462837554	320.52667	-76.23918	3.0002775390625	-261.069675	14.0576078125	1.79588046875	0.057806591796875	-1.1959880590438843e-05	265001	1369.1011905670166
28	2979.6588541666665	1.869816715281673	2983.7915	2976.257	1000.0	2941.391015625	337.54238622727075	3164.2207	1944.6395	951.4	280000	260.567625	58.354064125817324	319.0104	-124.13566	260.56725	58.358005449124114	320.2319	-103.19578	2.9949787109375	-261.37255	13.747765625	1.773919140625	0.05656074829101562	0.0002898125171661377	275001	1423.1710102558136
29	2935.473177083333	10.039178217556165	2953.2424	2913.4543	1000.0	3017.0953125	73.12838667371241	3130.739	2891.1445	1000.0	290000	262.135975	57.18163691256136	315.95132	-74.487465	262.135675	57.183488875723555	317.197	-62.75909	2.9998380859375	-262.9321	13.3966796875	1.74248359375	0.05534417724609375	1.2910807132720948e-05	285001	1477.449154138565
30	2339.629947916667	426.1563093513928	3340.0906	1927.1018	702.7	2512.2173978365386	611.1500822849679	3189.7913	1544.8064	782.4615384615385	300000	263.22255	57.31073546902011	319.67545	-80.12724	263.2227	57.31239133032228	321.11868	-69.3902	2.996207421875	-263.994725	12.7465921875	1.7052763671875	0.05398614501953125	0.00020728063583374024	295001	1529.6099174022675
31	1903.4080729166667	737.6850276371346	3361.3745	1161.2626	564.3666666666667	1952.8513327205883	603.6688320789217	3290.2734	1328.3031	581.8235294117648	310000	264.355325	57.312881623593135	321.0445	-95.63123	264.355125	57.31766568868624	320.7071	-80.97297	2.999316015625	-265.1157	13.361203125	1.7258568359375	0.05175072021484375	3.9863139390945436e-05	305001	1580.983333826065
32	1338.5065104166667	45.24289049812136	1448.6936	1251.7074	380.8333333333333	2289.446875	785.9680655090257	3320.7014	1280.1096	690.0	320000	266.020925	57.28241615015903	321.96637	-88.36366	266.020725	57.28645564180071	321.45554	-69.65611	2.999686328125	-266.76475	12.5784078125	1.6948041015625	0.05082091064453125	1.928999423980713e-05	315001	1631.29248046875
33	2876.1705729166665	426.99896565058174	3343.9976	1730.1396	853.2	1994.4767922794117	768.7199444148542	3407.3853	1132.3412	587.7058823529412	330000	267.5235	57.756156381809205	325.29834	-104.374306	267.5231	57.76063192175099	326.2706	-67.453835	2.999685546875	-268.2397	12.8612421875	1.7080609375	0.0520139404296875	2.0087879896163942e-05	325001	1684.3468511104584
34	1820.55625	689.3942993672053	3271.9487	1246.9487	548.4333333333333	1818.252170138889	1000.6253044971429	3332.2942	385.55157	543.6111111111111	340000	268.554225	58.47396685705529	329.98117	-69.25285	268.55375	58.47727421828073	331.39655	-67.26902	3.0042404296875	-269.24815	12.4507171875	1.7051720703125	0.05325743408203125	-0.0002212770938873291	335001	1736.1349577903748
35	1974.1459635416666	1443.3375211640553	3366.0662	219.87294	615.4	2015.3786764705883	666.9220123734374	3251.844	624.17395	601.4117647058823	350000	269.15405	58.58462255575263	331.10648	-90.47198	269.15415	58.588804391282814	331.86514	-68.213425	2.99711328125	-269.805725	12.69639375	1.712177734375	0.0531238037109375	0.00015853859186172486	345001	1788.3827373981476
36	3170.1598958333334	11.057407093329076	3211.3352	3159.4558	1000.0	2506.5432942708335	887.3594254866514	3299.3394	238.20709	770.75	360000	269.46775	58.48431584621641	335.00128	-78.98176	269.46755	58.486651468518865	337.06018	-85.592964	2.997523046875	-270.07205	11.6026484375	1.6662234375	0.05152537231445312	0.0001314479351043701	355001	1842.7120056152344
37	1808.6174479166666	444.19455197019244	3364.5684	1481.1089	535.3	2610.1165865384614	798.4828402375633	3366.004	1391.6993	782.7692307692307	370000	270.176675	58.30480940711495	333.86603	-90.49617	270.176125	58.308489947862654	335.90945	-99.01395	2.997001953125	-270.744525	11.146959375	1.6367646484375	0.04929298095703125	0.00015206068754196168	365001	1894.0634098052979
38	2253.6541666666667	466.835570624176	3304.064	1751.7378	665.5666666666667	1962.7479319852941	584.2834223620064	3322.691	1409.2	591.4117647058823	380000	270.8425	57.94353803488358	333.07587	-96.86854	270.8423	57.9489085315677	336.68945	-72.85591	3.001249609375	-271.4006	11.38549765625	1.641465625	0.048919561767578126	-5.7951855659484864e-05	375001	1946.4659986495972
39	2446.3848958333333	796.6720780848291	3324.709	1453.487	735.7333333333333	2065.417279411765	445.57091599034	3090.7156	1436.1536	612.1176470588235	390000	271.022175	58.32940253422797	333.74835	-79.91272	271.022225	58.3338220931905	335.98276	-71.40729	2.9971697265625	-271.55695	11.5223078125	1.647601171875	0.0485225830078125	0.0001407578706741333	385001	1998.6619260311127
40	771.0236979166667	35.22895167980923	894.45593	728.84283	233.6	2434.373046875	816.4081174790672	3366.384	1336.0624	732.1428571428571	400000	271.529525	58.430745331546134	333.53293	-71.860344	271.5293	58.43554055538461	335.57733	-50.074585	2.999001171875	-272.0559	11.089453125	1.62310029296875	0.04783435363769531	5.0295293331146243e-05	395001	2048.5828092098236
41	3173.08828125	10.849888692305404	3204.6453	3150.0984	1000.0	2208.707552083333	933.0997803021925	3282.207	947.5337	665.2	410000	273.227325	58.3807057168719	335.9422	-85.04201	273.2273	58.38643678115663	335.86856	-68.37364	3.0025623046875	-273.75385	10.95833828125	1.60409423828125	0.0476744140625	-0.000118668532371521	405001	2102.595230579376
42	2347.334375	840.0056349017349	3452.9658	1506.6908	703.1	2641.0611979166665	882.3840811498509	3342.9172	1070.8829	801.25	420000	273.979675	57.955279310861755	339.67914	-70.38391	273.979	57.958585213926675	339.2428	-66.03305	2.995908203125	-274.456975	10.99838984375	1.5813009765625	0.04703639526367188	0.00019610595703125	415001	2154.7989325523376
43	3149.1348958333333	250.1204709734891	3445.415	2528.224	947.8666666666667	2657.6168619791665	870.864034546534	3385.8257	1121.6809	789.5	430000	273.8752	57.84497385253104	339.17065	-71.53531	273.875425	57.84741480826953	338.75098	-70.79611	2.9997115234375	-274.338525	10.55772734375	1.5469173828125	0.04583541870117187	1.61710262298584e-05	425001	2208.230534553528
44	3277.2151041666666	22.44484849488482	3330.3184	3221.0063	1000.0	3068.794034090909	533.3157004660901	3450.7505	1512.2266	916.8181818181819	440000	274.5677	57.71236089435261	340.74255	-77.14195	274.567675	57.71661459233381	342.89017	-70.506165	2.9991845703125	-275.022725	10.3489609375	1.5320326171875	0.04485452270507812	3.9977896213531495e-05	435001	2262.106994152069
45	2002.0654947916667	712.1385632960297	3523.3794	1501.137	572.8	3209.7816051136365	220.97990704627833	3428.104	2726.0837	960.4545454545455	450000	275.396925	56.985401639367254	340.2735	-78.627106	275.3968	56.98937620293804	341.0502	-83.67535	2.998073828125	-275.834875	10.03454296875	1.51479365234375	0.04500719299316406	8.841009736061096e-05	445001	2313.824246406555
46	2654.319270833333	709.7728979516382	3400.58	1300.594	779.5333333333333	2447.9026227678573	903.3885020932498	3363.0076	1138.9036	722.0	460000	276.259725	56.734957477731484	341.68097	-127.37412	276.259625	56.73700556074492	346.0749	-66.47817	2.9974326171875	-276.6882	9.6182484375	1.4859634765625	0.042374996948242184	0.00011307510137557983	455001	2366.398394346237
47	2621.9299479166666	580.6870930199843	3462.7354	1645.5555	753.2	2207.737239583333	732.0653659339445	3377.239	1176.7458	638.2	470000	277.005325	56.534325856067305	342.55063	-76.23151	277.0055	56.53851607532691	345.6879	-71.0663	2.99927890625	-277.414	9.8369546875	1.4823154296875	0.04255224609375	3.313462436199188e-05	465001	2418.728018760681
48	1762.87890625	652.1497016278803	3356.247	1298.0869	503.26666666666665	2285.603515625	822.9781285064628	3462.9978	1233.2009	655.0625	480000	277.56005	56.69247039951602	342.53198	-91.05191	277.559775	56.696158600032156	345.23566	-106.05733	2.997210546875	-277.965375	9.96241953125	1.4805865234375	0.0412265625	0.000117110276222229	475001	2470.3701713085175
49	2421.10546875	810.1501506922447	3604.3533	1462.2925	691.7333333333333	2158.8375	782.8141967712816	3335.0977	1095.1464	627.4	490000	278.277925	56.992302989087925	343.76657	-77.40128	278.27775	56.99725081089438	345.7679	-70.755745	2.9992296875	-278.66895	9.7807796875	1.46993466796875	0.0403503173828125	3.3858424425125125e-05	485001	2522.803346157074
50	1484.6282552083333	44.010637326863	1567.3428	1406.4	417.3666666666667	1981.4105674342106	733.9421675194565	3333.9036	1152.1907	565.5263157894736	500000	279.2148	56.9225104857472	344.9957	-110.584236	279.21465	56.92589744571446	347.01343	-83.09226	3.000453125	-279.59395	9.40654921875	1.46143701171875	0.04075333557128906	-1.4712566137313843e-05	495001	2573.167194366455
51	3287.963802083333	28.519680933012438	3342.5435	3212.809	999.0333333333333	2028.9430147058824	770.2098262620311	3327.1106	961.4573	586.9411764705883	510000	279.962	57.027716068592476	346.40994	-118.99996	279.96195	57.030474309793355	347.53464	-96.99059	3.0018349609375	-280.345675	9.19793515625	1.44723388671875	0.04089497375488281	-7.198368906974792e-05	505001	2626.607957839966
52	3192.825260416667	196.49880194715354	3319.7893	2275.9546	980.7	2522.109375	943.3614202577766	3463.9355	994.5371	745.6923076923077	520000	281.206275	56.829096420759676	348.5972	-177.01967	281.20605	56.832731766122244	349.4168	-83.530045	2.999891796875	-281.571425	9.427853125	1.44053720703125	0.04143073425292969	7.796841859817505e-06	515001	2680.0447828769684
53	3069.6861979166665	430.47855153693	3360.2068	1128.8372	954.5333333333333	2670.0360576923076	812.7691506865232	3423.3691	988.9107	788.7692307692307	530000	281.754	56.526434524034855	347.28278	-70.28426	281.753775	56.52911108446691	347.13696	-63.22652	3.00181796875	-282.1123	9.1069265625	1.42449951171875	0.04177160949707031	-7.23372220993042e-05	525001	2733.621172428131
54	3069.803125	471.5145632250751	3571.673	1918.8342	907.1666666666666	2353.6266741071427	907.1559954054209	3520.195	249.20572	683.0714285714286	540000	281.94655	56.77998591053013	348.6624	-104.84123	281.94655	56.78171008344148	351.16953	-98.46616	2.995641796875	-282.272575	9.07980546875	1.4285154296875	0.040496951293945316	0.00018216012716293335	535001	2787.164291381836
55	1992.3786458333334	617.0658257700983	3384.3977	1557.9736	561.5666666666667	2609.405949519231	788.8949184192355	3389.5696	1007.9364	758.5384615384615	550000	282.5456	56.91066508133603	351.7221	-73.27017	282.545725	56.91421439324275	351.5796	-106.416115	2.9994359375	-282.886375	8.9520359375	1.421096875	0.04081990966796875	2.5392091274261475e-05	545001	2838.5742325782776
56	1597.352734375	46.67682832073462	1667.3948	1521.0953	439.06666666666666	2576.9071514423076	827.8621215562965	3466.7996	1136.0809	764.9230769230769	560000	283.600225	56.590216468926855	353.05722	-99.441826	283.6003	56.59163365728188	352.39056	-92.6681	2.999651953125	-283.925975	9.1055390625	1.41075029296875	0.040323529052734376	1.6237884759902953e-05	555001	2889.5536081790924
57	2277.2854166666666	962.6257147337519	3475.882	1033.5416	650.7333333333333	3009.5035807291665	477.2581630173199	3413.1594	1758.6002	883.8333333333334	570000	284.3906	56.4031630318726	353.99072	-76.90906	284.3905	56.40618051242257	354.75168	-82.88702	2.996271484375	-284.700675	8.895465625	1.3954853515625	0.03921954650878906	0.00014587876796722413	565001	2941.511418581009
58	343.023828125	2.4542784617359303	348.59183	338.753	134.2	2701.0769856770835	865.5035143391004	3415.3057	1161.4288	801.3333333333334	580000	285.129675	56.20645158698421	351.07687	-129.53258	285.13005	56.20678962545362	353.00385	-89.796	3.0029767578125	-285.4528	8.66716875	1.3847912109375	0.038498583984375	-0.00011109175682067872	575001	2990.325309753418
59	2334.872135416667	552.7161115798959	3348.7866	1657.8124	678.3	2539.311298076923	876.4504023002715	3525.429	815.29156	731.4615384615385	590000	286.168925	56.15270251733215	353.13724	-90.56537	286.16915	56.152985673069956	354.52588	-67.55114	2.9979533203125	-286.47885	8.30829453125	1.3643533203125	0.03780350036621094	8.104170560836792e-05	585001	3042.6426446437836
60	1225.7772135416667	79.84149336341349	1416.2988	866.53345	327.8333333333333	1986.4091282894738	770.5352889900289	3456.9253	863.8071	564.3684210526316	600000	286.826825	55.7711448690091	353.75235	-78.227875	286.826875	55.776209982393034	355.83804	-73.88622	2.999841796875	-287.1337	8.87428046875	1.37407578125	0.03800267333984375	8.656799793243408e-06	595001	3093.0426325798035
61	3114.9880208333334	259.66431856020057	3473.2349	2235.3726	958.9666666666667	1889.9222861842106	850.5622289187064	3525.8242	997.90875	523.4736842105264	610000	287.40055	56.29929662082822	355.16373	-90.84521	287.400825	56.30340309430683	355.6315	-81.18512	2.996699609375	-287.69645	8.90850546875	1.36833056640625	0.036268115234375	0.00012458806037902832	605001	3146.634927749634
62	3113.14296875	520.3472718611421	3514.4526	1730.1526	904.6	2295.684375	846.6182138366738	3381.0605	1091.0771	655.4	620000	287.36565	56.52516961496002	359.31293	-93.30634	287.365775	56.526715807660366	357.78796	-94.09198	3.002524609375	-287.629825	8.4296265625	1.3500283203125	0.03616435852050781	-9.014682173728943e-05	615001	3200.4246327877045
63	1731.225390625	384.7952269281243	3434.4836	1449.2864	477.26666666666665	2453.808035714286	705.4247960322509	3340.1028	1401.5881	688.8571428571429	630000	287.5672	56.3678738289817	356.99643	-69.88274	287.567275	56.37075305510828	356.6215	-84.925995	3.000053125	-287.848575	8.34650078125	1.35071171875	0.038299859619140626	7.003426551818848e-07	625001	3251.9934854507446
64	1158.1203125	96.38620773568523	1415.4247	1026.1261	311.6333333333333	2378.93359375	816.2142794634262	3432.0344	1327.1731	665.3125	640000	288.19485	56.38231637667967	356.3735	-93.409546	288.19495	56.38546443898463	357.97708	-113.4833	2.9993873046875	-288.462125	8.36515859375	1.34443583984375	0.03678001708984375	2.5747549533843993e-05	635001	3302.122482776642
65	1408.9807291666666	202.85169048675274	2330.6653	1281.9421	372.1	2316.546354166667	682.2737964580886	3388.2432	1339.1958	650.0	650000	288.845675	56.794142303586206	357.44803	-128.79962	288.845775	56.796931255130325	358.79968	-88.956314	2.9997828125	-289.1137	8.142828125	1.33281240234375	0.03677556762695312	1.0380795598030091e-05	645001	3352.557758331299
66	1328.84375	30.844375837960044	1402.113	1278.584	361.1333333333333	2285.9953125	1019.019234362139	3484.261	880.43304	651.4	660000	289.457275	57.00702412861068	356.52237	-102.79804	289.4575	57.00976056781856	358.06558	-100.51879	2.9987220703125	-289.7111	8.298515625	1.3412009765625	0.03746432495117188	4.973428845405579e-05	655001	3403.102867603302
67	1674.4813802083333	723.6818131379748	3461.5303	1179.4589	458.7	2235.122242647059	885.3355960578219	3485.1868	1186.2362	623.7647058823529	670000	289.468575	57.03174905261103	356.51498	-107.77363	289.4686	57.03593604035968	357.12723	-98.05006	3.0018267578125	-289.71295	8.1765421875	1.3324294921875	0.03728836669921875	-6.520506143569946e-05	665001	3454.296232700348
68	1925.1453125	697.672009853723	3448.6194	1149.3429	530.8	2165.0302734375	1183.6528735233146	3583.6323	186.09718	619.9375	680000	289.568875	57.12917818418185	356.75226	-95.40313	289.569175	57.13046647805354	358.49512	-131.00778	2.9991455078125	-289.80555	8.1589421875	1.328575	0.03706947021484375	3.411967158317566e-05	675001	3505.973892211914
69	1898.3010416666666	642.1313728513816	3393.1484	1147.7351	527.2666666666667	2360.69375	858.0088966127721	3467.3484	1090.5093	665.2666666666667	690000	289.99485	57.04905257758449	357.5154	-93.37178	289.99485	57.05366421186285	356.3153	-131.53214	2.998956640625	-290.2352	8.667528125	1.34422216796875	0.03738154296875	4.137479662895203e-05	685001	3557.7792584896088
70	2044.5184895833333	734.3329399302926	3521.5586	1378.9141	544.0	2125.317325367647	798.8921004962398	3450.395	1046.9371	579.0588235294117	700000	290.565625	57.138430149943744	358.43103	-117.69697	290.565825	57.139420718099686	358.81247	-132.18782	3.002990234375	-290.8016	8.1359984375	1.32173388671875	0.03729163208007812	-0.0001089796781539917	695001	3609.5760316848755
71	2470.949739583333	714.7539203576757	3468.1702	1564.7029	693.3	2130.112362132353	872.4554935555705	3567.5957	1205.0302	592.0	710000	291.057075	57.1386209144043	360.90567	-117.9401	291.0572	57.14294707135781	358.3146	-123.08155	2.997994140625	-291.2693	8.29322734375	1.324961328125	0.037109231567382814	7.780851125717163e-05	705001	3662.3842222690582
72	2005.7975260416667	816.2413041905357	3564.8538	978.21747	546.3666666666667	2462.299739583333	817.3899110379738	3634.029	1327.1544	683.6	720000	291.6284	57.26081557225674	361.88162	-83.329865	291.628525	57.26481816962313	361.96182	-117.63799	2.9993048828125	-291.8578	8.0116015625	1.31431640625	0.037371929931640624	2.836950421333313e-05	715001	3714.3190457820892
73	1447.0697916666666	108.66438679868088	1993.1597	1347.8622	385.3	2290.3205729166666	807.7459996805926	3493.4302	1295.1735	630.6666666666666	730000	292.726675	57.069196595010865	365.7877	-118.43208	292.72675	57.07215257899425	360.66666	-128.32048	3.0039701171875	-292.952675	7.94388828125	1.3129607421875	0.03737834167480469	-0.0001477331757545471	725001	3764.9601027965546
74	2491.7190104166666	703.6002416145122	3541.553	1227.4304	686.5666666666667	2236.880974264706	826.5307367687722	3620.4617	1243.3755	604.1176470588235	740000	293.3421	57.127826844717276	362.98676	-113.385925	293.342175	57.13330202255074	359.30582	-140.29594	2.998396875	-293.56725	8.087340625	1.31024462890625	0.0383836669921875	6.447442770004272e-05	735001	3817.433645248413
75	1423.70234375	438.5342822022774	3589.0596	1193.178	366.8666666666667	1979.7565104166667	701.203211946754	3469.4514	1343.7578	537.9444444444445	750000	293.925025	56.89628810388249	364.04837	-119.107285	293.925225	56.898240746089854	359.28015	-85.5665	3.0005591796875	-294.14365	7.8027296875	1.29461142578125	0.0383692138671875	-1.8954434990882875e-05	745001	3868.4047594070435
