Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
16	1377.7944010416666	1079.2624642164974	3304.083	39.91085	476.76666666666665	1488.1584329044117	911.5244503190311	2791.53	17.278101	606.9411764705883	160000	100.2469875	51.57279127602073	207.6177	-69.427986	100.2470875	51.573555239095164	210.33592	-120.79016	-101.0302875	7.856475	155000	561.4972605705261
17	896.755859375	681.8115086542125	2964.4116	46.695145	385.1666666666667	1353.3903645833334	739.7929440052804	2745.9268	40.805256	628.8666666666667	170000	108.0802	57.20727925710154	224.20407	-84.43251	108.0803	57.20918108136141	225.00168	-85.77105	-108.9182	9.6456640625	165000	596.0705661773682
18	2528.1776041666667	1174.9832339229356	3776.5938	284.26923	750.1333333333333	1900.1998291015625	1117.5949624081168	3263.494	48.62879	635.875	180000	115.1213875	62.36676999813282	237.4097	-82.77293	115.1214375	62.36828681309115	238.88872	-89.19839	-115.927125	10.6895515625	175000	633.7968084812164
19	3083.69765625	916.8529871249807	3818.9534	521.51373	913.2	2016.818115234375	1145.1122761546135	3532.2449	129.23393	623.875	190000	124.731825	68.19663041529252	256.5056	-96.84683	124.7321125	68.19773896545252	256.71826	-84.277954	-125.5696	12.42415390625	185000	673.3765645027161
20	3778.164583333333	896.3164247816355	4267.095	395.89105	942.2333333333333	2142.56640625	1298.76923988118	3767.8267	315.75607	733.1538461538462	200000	133.5220125	73.2079531198626	266.59256	-91.931915	133.522175	73.20885192379403	266.49908	-99.52999	-134.41915	13.7095953125	195000	713.4972693920135
21	3268.0526041666667	1105.5295563665406	4259.6455	135.08786	842.4333333333333	1852.605251736111	1012.0278322918463	3885.218	127.43373	563.2777777777778	210000	142.065125	78.5985038025534	285.05902	-85.41886	142.0652625	78.59852670374936	283.38696	-98.94804	-142.8869	15.27503125	205000	752.2992436885834
22	3037.516145833333	1186.5718688726781	4190.8755	51.29173	904.6	2459.64453125	1651.779727041916	4127.5776	49.199387	676.3333333333334	220000	151.8445	83.9257576671191	293.07718	-155.61148	151.844475	83.92613418953597	293.40482	-103.47365	-152.7918875	17.9600203125	215000	792.1469616889954
23	2577.368229166667	1479.8382794526344	4752.0566	27.795643	709.9	2538.46640625	1285.2229897310947	4192.0176	649.2289	691.1333333333333	230000	161.3758	88.90458255905598	313.97873	-121.287384	161.375675	88.90430810708781	314.12042	-131.447	-162.3444625	18.8909109375	225000	830.0014925003052
24	4094.1502604166667	1219.0647781530452	4889.2705	371.36365	953.3666666666667	2865.627511160714	1497.5075959740573	4364.8613	325.9089	691.9285714285714	240000	170.8138	93.77313474551227	324.28195	-118.86402	170.81375	93.77313047989813	321.4144	-109.82079	-171.69235	20.6908828125	235000	870.1378962993622
25	3422.444791666667	1701.7941904550817	5029.2705	-3.705609	820.3	3450.119591346154	1192.3026848530085	4462.166	826.0023	809.4615384615385	250000	180.5195375	97.8966393703073	334.3841	-124.45132	180.519575	97.89718279909795	334.10583	-128.13652	-181.557575	21.538	245000	908.8989148139954
26	4007.671354166667	1572.971625088429	4982.3047	85.77654	838.3666666666667	2693.6983816964284	1477.6402519848036	4688.396	81.77292	685.5714285714286	260000	189.780625	101.40848485210692	343.4022	-176.80061	189.7804875	101.40721867796198	343.19757	-140.5566	-190.76965	23.166053125	255000	947.8319301605225
27	2975.475	1456.7132868207113	4713.3486	10.321319	704.5	3315.2518028846152	1266.2062658557286	4619.39	830.3056	790.0	270000	197.724775	104.2239626957256	351.41217	-141.83603	197.7249375	104.22397420939195	350.32486	-154.78453	-198.760675	24.4487875	265000	985.356205701828
28	4135.73046875	1180.1766534435992	5009.176	1049.4763	939.0333333333333	3463.7005208333335	1536.018283311324	4771.9727	235.75087	801.25	280000	206.2799625	106.5259142180906	357.94632	-162.31541	206.28025	106.52641362591721	356.63947	-158.95789	-207.19925	25.5623046875	275000	1025.4458215236664
29	4576.3828125	1233.6926683740971	5261.476	-0.52807033	934.1333333333333	3905.982599431818	1442.0828371112768	4879.202	207.80905	915.4545454545455	290000	213.215775	108.76252295712895	363.48996	-159.64572	213.21585	108.76329895695514	362.60837	-170.30333	-214.307975	26.0306484375	285000	1065.3169169425964
30	5001.071875	695.4130666972927	5358.367	1439.6057	1000.0	3544.1766826923076	1667.065408711691	4923.2534	345.20502	760.0	300000	219.466375	111.59783152015096	367.627	-129.98982	219.4662	111.59863798452022	367.19656	-159.10417	-220.443425	25.644028125	295000	1106.007648229599
31	5232.821875	589.0524594635015	5743.393	3188.872	979.3333333333334	3748.3858173076924	1584.9052386135315	5198.316	342.0428	812.4615384615385	310000	225.800475	114.41657921822343	374.3093	-216.9145	225.80055	114.41596741713981	374.78067	-142.44553	-226.8328	26.75545	305000	1146.3951532840729
32	5069.598958333333	696.1158428499288	5654.387	1461.1625	976.5666666666667	3598.876953125	1537.6317287742645	5005.922	596.77466	810.3333333333334	320000	231.572475	117.19858019617814	381.14642	-190.05794	231.572525	117.19797267871147	381.305	-168.90742	-232.686575	27.68206875	315000	1186.7539048194885
33	4693.833854166666	1317.7779782649277	5445.825	847.07385	1000.0	3386.83203125	1737.2812092462175	5138.731	191.86986	799.5	330000	236.6538	119.332945995647	387.6859	-239.0055	236.653725	119.3322487846433	385.93375	-160.41902	-237.732075	28.9761375	325000	1227.7467381954193
34	5189.152083333333	780.1317837391321	5726.445	2216.6592	957.0	3318.4871651785716	1765.8050369651312	5197.5894	52.331135	705.4285714285714	340000	241.1992	120.86636587570588	391.95938	-187.3171	241.1994	120.86501561659603	389.99796	-185.1106	-242.0769	29.940071875	335000	1267.9248747825623
35	3683.4903645833333	2091.9552576477345	5461.8623	36.017494	717.9666666666667	4368.278053977273	1252.9915475300775	5325.9033	1287.691	934.7272727272727	350000	246.006075	121.70562517813218	392.799	-181.71709	246.006425	121.70394241765547	391.6107	-155.90848	-247.0059	29.758578125	345000	1305.6527462005615
36	4749.441666666667	1315.1594580126016	5720.219	443.2176	902.9666666666667	4992.641015625	169.28587138329058	5261.9033	4797.251	1000.0	360000	250.81995	122.89025347845939	396.95572	-148.08318	250.82035	122.88875619844153	397.39493	-199.4144	-251.870075	30.01888125	355000	1345.2273964881897
37	5200.566145833333	817.7594185741101	5678.824	1766.4479	998.8333333333334	4546.82265625	1082.4800229103537	5213.274	1607.5082	967.4	370000	256.28865	123.49731009216354	400.88086	-162.20708	256.288825	123.49351399972389	402.63507	-166.45181	-257.4514	30.1130375	365000	1385.9914174079895
38	5563.3828125	528.0315173674137	6086.952	3488.3684	980.7333333333333	4868.227627840909	611.978646389205	5280.378	3001.2332	950.4545454545455	380000	261.3581	124.08447445188298	405.0649	-203.43396	261.358625	124.08220500942107	403.94977	-164.19023	-262.4184	29.581034375	375000	1426.4177610874176
39	4593.971354166667	1337.1863495165262	5605.111	126.75458	968.0666666666667	4936.615625	506.4256115166373	5271.94	3448.1965	963.9	390000	267.15375	124.02213995896055	407.59436	-165.40723	267.15395	124.02046282771242	407.22888	-222.6498	-268.188725	29.561075	385000	1466.7934761047363
40	5474.3140625	499.04826085927465	5841.6826	3255.0425	985.4	4796.965909090909	825.3122274189767	5348.782	2491.5508	934.4545454545455	400000	273.7617	123.1006287555023	415.49252	-214.56235	273.761725	123.09837366919191	416.13925	-189.51436	-274.809025	29.44316875	395000	1507.2111811637878
41	4493.639583333334	1615.5867458398307	5786.208	34.950382	876.4666666666667	4695.650390625	1117.9645790453292	5467.086	1441.448	979.8	410000	279.25825	122.64523798338034	416.02548	-224.00333	279.258525	122.64354202321458	415.24628	-168.23294	-280.3493	30.391825	405000	1546.6464323997498
42	5381.938020833333	479.39293208529193	5695.9624	2850.4734	986.3666666666667	4698.491832386364	1007.386627954639	5478.2407	2308.5269	942.1818181818181	420000	284.039925	121.76639273625544	419.25974	-159.8706	284.040575	121.76401438848836	418.9387	-234.12366	-285.11405	31.097034375	415000	1587.0988941192627
43	5301.647395833334	1131.0952803956586	5911.208	54.930202	942.4	4492.80234375	1299.3960135385978	5683.8755	2152.8835	950.4	430000	289.158625	119.5582468924666	421.91034	-236.44145	289.159575	119.55550342832404	419.80325	-203.85951	-290.2315	31.6337375	425000	1626.9794704914093
44	4458.202604166667	1547.7945600111148	5646.6885	206.93375	889.7	4030.3680889423076	1829.3805593066827	5393.974	652.7733	778.3846153846154	440000	293.58845	117.92681120084609	433.44406	-189.57755	293.5894	117.92210988614477	428.07645	-220.22194	-294.63985	33.70029375	435000	1666.5787870883942
45	5410.493229166666	1045.4270897580568	5945.963	230.99268	957.0	4817.169034090909	1277.951201230811	5452.433	808.6051	927.0	450000	298.9136	115.31801593853407	493.4963	-223.83694	298.914375	115.3145819053254	491.85486	-202.14645	-300.006625	33.86720625	445000	1706.7832763195038
46	5216.045833333334	1201.432866760908	5965.87	1559.6677	943.9666666666667	4148.146334134615	1913.5121152960112	5548.4287	227.66936	783.4615384615385	460000	305.193375	111.74684604050353	659.2085	-188.33774	305.193925	111.74493098123064	652.3481	-233.39587	-306.3225	36.59668125	455000	1746.8368966579437
47	3372.012760416667	2303.518815493664	5566.4927	-1927.1412	745.5666666666667	4949.290482954545	1166.4758501961835	5496.9526	1285.93	935.3636363636364	470000	312.840325	105.11567342694428	691.6464	-204.09047	312.84145	105.11311621296365	694.5955	-190.00679	-314.31705	40.66501875	465000	1784.8078484535217
48	1842.36015625	2097.1412923310627	5332.1963	-1833.4236	516.2	4084.2809244791665	1792.6690529301088	5398.111	459.39352	781.5833333333334	480000	333.3587	86.3339747723919	696.24756	-216.39378	333.357975	86.33827888022786	694.00055	-175.74272	-335.094975	45.909703125	475000	1820.591698884964
49	5238.665625	1588.0859758421982	5934.2393	-180.35352	944.9	3833.6012369791665	2107.0725347426146	5328.335	-1923.9332	875.4166666666666	490000	355.5514	73.0558909329015	703.5116	-209.61252	355.5507	73.05689563620946	700.81384	-212.4531	-357.388175	53.3544375	485000	1860.6948244571686
50	4577.136979166667	1618.0906443501035	5535.3145	-813.64264	933.1	5264.4640625	184.4962567370948	5651.821	5051.0557	1000.0	500000	361.19605	53.43283634620195	700.2449	-227.10219	361.195825	53.43192678539676	643.97327	-274.3274	-362.634725	45.61836875	495000	1900.6713993549347
51	5572.931770833334	453.8594679707218	5958.6133	4014.411	995.6	4423.137784090909	1289.8133762116695	5487.014	1592.9583	849.0	510000	360.411025	52.632801559483795	597.5979	-234.6506	360.411	52.63510805536548	585.17975	-183.5124	-361.70195	42.006	505000	1941.0974984169006
52	5742.370833333333	112.87470007342951	5983.1074	5543.6753	1000.0	3756.958984375	2238.0272563130234	5576.5073	-108.99441	874.4166666666666	520000	354.416075	65.01997846816008	538.2392	-297.8536	354.41605	65.01620105789017	541.14777	-191.8599	-355.484825	41.268453125	515000	1981.9140996932983
53	5787.998958333334	379.38911423497643	6132.5527	3849.2358	989.7	5118.65703125	567.5189424151409	5469.6387	3457.5173	965.3	530000	349.73655	77.65807105510669	499.82944	-235.4122	349.736375	77.65460965068333	498.55072	-289.1174	-350.91285	40.035125	525000	2022.4070580005646
54	5600.585416666667	935.4272820481558	5990.287	619.83344	1000.0	4894.901988636364	1170.0079253810827	5544.9375	1308.3464	925.0909090909091	540000	347.286175	86.32685329606309	449.9677	-232.42732	347.2854	86.32833138663112	451.36868	-189.39159	-348.29115	39.415221875	535000	2062.9075310230255
55	5535.941666666667	925.4215615959391	5967.009	708.80176	962.0666666666667	4675.006036931818	1648.0896378976038	5656.9194	181.72887	867.6363636363636	550000	342.3597	98.31523178022823	449.80426	-191.03156	342.358975	98.31632621289305	448.3787	-163.88275	-343.321225	37.8937875	545000	2103.0659544467926
56	5360.04375	1377.395948883254	5998.363	8.518885	951.8666666666667	4782.488932291667	1540.6444539001636	5658.349	87.62275	887.1666666666666	560000	338.75845	108.74016001459626	453.4471	-221.41682	338.7576	108.74034761761615	450.45615	-200.83733	-339.6755	38.202653125	555000	2143.1400623321533
57	5607.096875	1124.902780984502	6129.848	994.4516	950.9666666666667	5074.319602272727	1453.6871615434882	5873.648	500.56793	919.8181818181819	570000	337.536375	115.99211697352541	453.33322	-451.03207	337.536225	115.99154451941745	452.84348	-250.2289	-338.4517	37.09635	565000	2183.219296693802
58	5565.927083333333	723.8386560553395	6070.0527	2065.5442	991.7	5283.373828125	571.1335220419127	5746.3794	3627.5928	966.4	580000	337.6551	119.67655743711882	455.5316	-187.81322	337.654775	119.67563494713534	456.04602	-195.53488	-338.6206	36.947284375	575000	2223.688203573227
59	5454.005208333333	1033.2821815296472	6067.2466	2013.7186	960.7333333333333	4992.353125	1100.052816913806	5693.081	1953.9255	995.7	590000	338.799225	121.00060165139676	454.40454	-198.19316	338.7989	121.00031735495573	454.05252	-232.70929	-339.72115	36.182921875	585000	2264.208756685257
60	5424.733333333334	1185.5932410963437	6141.2925	1139.9822	929.9	5187.341619318182	687.9108359241176	5712.8555	3457.1104	949.0	600000	339.8757	122.34592269462844	457.6421	-212.98949	339.87525	122.34593577230099	454.42447	-302.17886	-340.769525	36.02608125	595000	2304.0950655937195
61	5477.610416666666	1233.5148695225905	5948.8325	62.054783	945.6333333333333	5250.519921875	944.622887717633	5757.3623	2439.1519	947.6	610000	340.68845	124.14851106638372	457.5581	-305.38928	340.6882	124.14777646015253	457.2215	-201.57382	-341.583425	34.85450625	605000	2344.295260667801
62	4697.441145833333	1862.4069730682747	5958.7407	76.73037	864.4333333333333	5076.610085227273	1357.616561210391	5889.7407	822.77405	922.9090909090909	620000	342.018775	125.37578075529579	459.12262	-171.96712	342.0187	125.37428763506495	459.64435	-198.27971	-342.9108	34.6144375	615000	2383.4618713855743
63	5864.124479166667	700.0957077428772	6253.742	2184.3108	979.0666666666667	5243.614701704545	788.7529858753453	5695.21	2779.389	955.8181818181819	630000	344.624975	125.65309069020148	460.76578	-188.32567	344.62485	125.65272778575084	459.6842	-314.43237	-345.649475	34.83845	625000	2423.81440281868
64	5392.75	1593.063547592081	6230.795	150.06073	899.9666666666667	4420.0888671875	1846.3040558550117	5756.054	122.33516	791.5	640000	346.375225	125.98584047423742	462.40784	-313.6523	346.37515	125.98570712584821	460.6385	-172.53302	-347.33765	35.286425	635000	2463.2306802272797
65	4912.64375	1917.7777417278226	6145.439	-29.774498	931.3	5344.031960227273	765.8709243255503	5851.9727	3007.2732	945.8181818181819	650000	347.86205	125.82851823016911	472.59427	-210.20886	347.86235	125.82814311591824	461.39062	-214.52637	-348.797425	35.782503125	645000	2503.400143623352
66	5895.527604166667	77.84464697395704	6060.305	5702.724	1000.0	4544.427201704545	1780.813195246384	5631.552	241.29395	831.1818181818181	660000	350.1112	125.30506773470896	462.96567	-241.9836	350.111175	125.303056626724	461.97208	-179.61386	-351.0807	35.337259375	655000	2543.8860156536102
67	5385.409375	1467.7778669358204	6086.41	85.24247	923.2	4921.453450520833	1712.380604110352	5795.737	612.1668	869.75	670000	352.56275	125.849027012528	500.18448	-274.552	352.562775	125.84841675603234	466.24423	-239.5956	-353.39725	35.3063625	665000	2583.428086042404
68	5598.925520833333	1267.0492229322954	6192.3945	260.00037	967.2333333333333	4759.5703125	1602.7019893500683	5921.1074	408.42883	845.5	680000	354.874225	126.20309980345174	466.90665	-247.10568	354.874075	126.20387949663038	465.86218	-272.48715	-355.75705	35.88511875	675000	2623.655998468399
69	5303.7328125	1342.6919726181927	6126.2856	1054.916	920.6	5613.80703125	170.86161249678057	5805.3184	5252.2256	1000.0	690000	356.0538	126.36079138720207	573.3454	-230.04214	356.053475	126.35979740407943	543.13306	-229.23799	-357.022275	35.88044375	685000	2663.410900115967
70	5770.153125	652.5576858281062	6175.6313	2350.0757	980.7666666666667	4930.279829545455	1214.7630520917537	5720.266	2132.7993	879.8181818181819	700000	357.575575	126.30212033057877	532.5098	-193.16109	357.575725	126.30307676379067	525.48627	-202.4041	-358.4024	36.56246875	695000	2703.8578283786774
71	6103.747916666666	110.86539323281484	6295.3647	5861.7754	1000.0	5052.832386363636	1546.5148501770623	5838.0938	247.50674	900.9090909090909	710000	359.230325	125.79725911163565	625.8176	-202.5889	359.229875	125.7983847273088	613.7034	-201.30537	-360.0068	36.85394375	705000	2744.4265937805176
72	5802.3703125	916.1813503159004	6273.705	918.7679	972.5333333333333	5687.667578125	131.24160687449694	5911.231	5492.8345	1000.0	720000	360.937025	124.64514751886654	569.65875	-202.72086	360.937225	124.64177790773044	556.73895	-203.3986	-361.85645	36.6457875	715000	2784.789379119873
73	5872.5703125	1062.091709787813	6267.589	171.8569	968.3666666666667	5551.269176136364	444.13017645321474	5954.495	4239.4546	979.1818181818181	730000	362.61675	124.03878103238519	567.743	-205.2297	362.616725	124.03918090667965	568.5154	-261.2258	-363.32975	36.118053125	725000	2825.010195016861
74	5451.490104166666	1513.8442015830647	6210.666	33.67443	925.6666666666666	5193.439630681818	1339.159437856449	5903.7637	1392.2922	904.4545454545455	740000	364.463425	123.7794360950154	528.8528	-267.6602	364.463275	123.7793456114549	546.555	-208.27536	-365.282225	36.029921875	735000	2864.8070759773254
75	6126.190104166667	222.01852400193997	6354.616	5036.4604	994.9333333333333	5162.18359375	959.1018525872857	5810.471	3050.7097	910.0	750000	366.5051	122.67838277382043	527.76685	-242.42906	366.505075	122.67713723428665	531.31366	-255.47925	-367.3658	36.705740625	745000	2905.182996034622
76	5818.371875	1196.4156468385056	6301.006	53.17845	951.1333333333333	5284.989346590909	1664.4364047492309	5972.2954	32.259388	910.8181818181819	760000	381.1255	99.19253197695883	666.0759	-285.24536	381.1265	99.19018903097222	675.8375	-216.3541	-382.67625	46.953	755000	2945.1966350078583
77	5859.147916666667	1130.8541314717238	6368.052	80.22312	958.8333333333334	5729.99609375	134.49781596739777	6051.7524	5574.3447	1000.0	770000	398.980125	62.78143037554974	609.7927	-215.21498	398.980575	62.77806941918491	616.37787	-202.28413	-400.1521	46.34013125	765000	2985.499729156494
78	5651.391145833333	1380.8209152529519	6402.7227	-245.23415	1000.0	4998.524147727273	1694.4336677915292	5951.646	170.67989	913.0909090909091	780000	400.3268	55.626436161235425	476.17474	-317.8822	400.32725	55.62076770415885	474.23648	-265.84808	-401.44705	39.110246875	775000	3026.450680732727
79	5584.5203125	1529.9782133525084	6375.686	133.90604	943.6666666666666	5307.296484375	1263.7963839163333	5862.133	1529.2241	1000.0	790000	399.811775	60.63267765817373	475.48022	-255.24458	399.812275	60.629989279233754	474.7334	-229.47491	-400.899975	37.98301875	785000	3066.5378465652466
80	5812.5125	1079.777199240658	6348.5693	446.177	970.8666666666667	5279.1828125	1344.6412160870275	5916.555	1263.903	924.8	800000	401.71335	60.45996030432041	476.39084	-237.2378	401.7136	60.453787308985035	477.86008	-251.00443	-402.7379	38.29186875	795000	3107.066480398178
81	5555.511979166667	1524.8291707597937	6258.407	-687.6067	958.4666666666667	5206.1328125	1569.3007359967687	5914.391	510.09766	1000.0	810000	398.876675	69.14718215516812	479.18665	-243.98701	398.876775	69.14485664169099	478.69836	-224.26112	-399.7557	37.137021875	805000	3147.455741405487
82	6181.443229166666	120.39248315405742	6404.08	5959.6807	1000.0	5727.24921875	125.3446374002494	5987.882	5559.76	1000.0	820000	395.91805	79.69461211399425	479.91162	-217.3368	395.9175	79.69675024742226	480.36145	-211.65742	-396.8064	37.629090625	815000	3188.2524292469025
83	5837.272395833334	1050.6718485489812	6295.966	1805.3856	971.0333333333333	5322.671164772727	1294.335420908422	5864.0747	1249.0359	929.2727272727273	830000	393.425275	87.92240670045378	479.9892	-264.16315	393.42485	87.92330294068803	479.10764	-206.73306	-394.2651	35.9557875	825000	3228.643589258194
84	5469.6671875	1395.3211816639207	6183.958	762.52374	950.2666666666667	5496.10234375	652.9600294045571	5800.1914	3551.449	962.7	840000	390.9884	97.22413280662369	480.59677	-244.58263	390.9877	97.22498032913145	480.0161	-186.90982	-391.73675	35.604778125	835000	3268.5184304714203
85	5911.13125	826.2090131034237	6214.7676	1484.6165	1000.0	5701.87734375	223.93412117183036	6016.822	5313.968	997.3	850000	388.947475	106.03523565306016	481.30667	-242.14151	388.94675	106.03644279208918	482.23523	-267.59164	-389.7643	35.5973875	845000	3309.199167251587
86	5927.4171875	906.107903802485	6410.917	1101.2076	971.5333333333333	5073.4140625	1254.0834634637893	5765.6006	1959.5721	897.9166666666666	860000	387.756025	111.96236867805182	482.39053	-208.03542	387.755275	111.96188279945993	482.8153	-261.44424	-388.57805	35.344490625	855000	3349.4143254756927
87	6029.109375	623.6047626501902	6301.7295	2703.5583	981.4333333333333	4750.045572916667	1781.9971941616518	5881.6675	294.08945	833.75	870000	387.149875	115.6339811647078	482.86548	-215.99265	387.149325	115.63552049435329	482.99377	-310.184	-387.975025	36.370484375	865000	3389.756668806076
88	6232.733854166667	66.73813486930342	6369.2134	6086.747	1000.0	5217.568181818182	1597.1213308495212	5944.6006	186.808	906.4545454545455	880000	387.48145	117.36389223266242	485.10086	-226.81683	387.481075	117.36359912681615	484.8158	-230.32962	-388.34685	36.826840625	875000	3430.3945174217224
89	5973.404166666666	789.1279997566935	6277.253	1756.0814	977.4666666666667	4941.31640625	1799.0243820673268	5928.09	719.6896	857.3636363636364	890000	387.2291	118.56842075358851	483.93802	-424.19272	387.228575	118.56881208817097	484.0563	-210.4711	-388.010625	37.01700625	885000	3470.8444764614105
90	6231.725	110.5423184426067	6421.1025	5974.5664	1000.0	5634.974431818182	513.2605221876738	5999.658	4141.3267	975.0	900000	387.929675	119.14579304364884	484.8812	-269.13004	387.929475	119.1446717230779	484.17838	-244.4933	-388.6611	36.2901125	895000	3511.4019722938538
91	6198.132291666667	96.5145660422992	6367.282	5992.619	1000.0	5630.68046875	561.1272582935176	6008.355	3978.812	968.9	910000	388.9867	120.05621350017665	485.93402	-319.0477	388.9864	120.05622016372163	489.05682	-356.3611	-389.77575	37.06105625	905000	3551.9439029693604
92	6052.3234375	83.0989432844967	6177.774	5871.2446	1000.0	5153.346946022727	1684.850087747221	6032.104	235.45314	914.9090909090909	920000	389.973925	120.46243563866705	485.92963	-219.27992	389.973875	120.46260166541316	486.7338	-227.56606	-390.735425	36.846253125	915000	3592.642868757248
93	6006.709895833334	878.4402464975445	6395.913	1717.6375	965.8	5322.610546875	998.4601644532445	6046.5156	3015.713	965.7	930000	390.890525	119.9470683259912	485.345	-291.65167	390.89045	119.94750851935191	486.78067	-212.79968	-391.65925	36.4572125	925000	3632.9664368629456
94	6292.567708333333	105.90753632296429	6523.0166	6069.206	1000.0	5821.973046875	101.38044066781323	6011.483	5684.382	1000.0	940000	392.050775	119.3707233788922	486.60306	-231.62778	392.0507	119.36743274444667	487.1687	-293.45413	-392.9165	35.80905625	935000	3673.4105150699615
