Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
30	992.0205078125	228.2875242977592	1351.8281	690.4182	1204.8185546875	224.46311640222766	1549.6577	595.43945	1000.0	1000.0	150000	141.5883	16.180810393796722	216.83728	82.06636	-143.332025	1.3814724609375	1163.4831101894379
31	1423.2548828125	82.60091366020112	1510.167	1285.4564	1388.27197265625	122.15801754285307	1575.1715	1186.4774	1000.0	1000.0	155000	145.0446375	16.70119831030097	218.09314	82.47773	-146.7371125	1.3388037109375	1201.1572041511536
32	1238.65400390625	604.3897542149437	1583.3252	32.84114	1383.75400390625	74.85141792661646	1507.7054	1243.155	1000.0	1000.0	160000	147.692725	17.912637298845752	222.14336	87.226524	-149.3275625	1.2726845703125	1239.5272221565247
33	1474.1400390625	106.89399684968282	1595.4839	1287.3951	1563.90263671875	41.96867321288582	1630.1277	1460.3784	1000.0	1000.0	165000	149.8818875	19.985384659795766	226.16019	78.20404	-151.4993875	1.30822578125	1277.8806357383728
34	1476.306640625	158.61689301584494	1637.1478	1238.794	1201.8611328125	130.66984278133955	1385.5062	892.8541	1000.0	1000.0	170000	152.932225	22.33699397859972	244.30003	81.515724	-154.5723125	1.38847998046875	1316.6383101940155
35	1490.348046875	62.507530796296855	1589.6224	1408.9642	1683.312109375	45.39559622088909	1758.982	1567.3395	1000.0	1000.0	175000	156.8549625	23.476873727138372	243.32164	81.693695	-158.5373625	1.4357888671875	1355.1732413768768
36	1642.6244140625	51.06150932331515	1714.6036	1580.2594	1736.086328125	49.34514722530981	1801.1606	1606.7078	1000.0	1000.0	180000	161.5791875	23.435133880564884	250.43652	88.23521	-163.2382	1.41409296875	1393.425419807434
37	1698.528125	128.3395703300428	1837.5442	1470.4989	1741.393359375	43.622259942602696	1796.4252	1574.0295	1000.0	1000.0	185000	165.474675	23.251378453760545	259.36383	101.913124	-167.1272375	1.33471044921875	1431.3513805866241
38	1666.57734375	84.29129644423557	1766.9924	1527.1938	1721.2017578125	40.096941854632135	1797.4644	1622.1163	1000.0	1000.0	190000	168.9481625	22.45309221465943	254.16347	106.99846	-170.5739	1.28688525390625	1469.267896413803
39	1708.1783203125	146.78000119226053	1887.7789	1462.5734	1875.846875	60.378241372617005	1965.4486	1695.5565	1000.0	1000.0	195000	172.4137375	21.77958677293947	243.48651	111.052956	-174.0106375	1.25328056640625	1507.6539006233215
40	1821.191796875	70.25889901375484	1870.2216	1681.6123	1802.2912109375	62.390932960046364	1915.7793	1632.9897	1000.0	1000.0	200000	174.8372625	21.743689889252927	239.01999	95.86256	-176.387925	1.2453216796875	1545.9625265598297
41	1860.316015625	28.397023047649732	1886.6622	1815.434	1890.2837890625	42.38389471544587	1950.7992	1783.2032	1000.0	1000.0	205000	177.345225	21.898358385961263	234.43153	101.64804	-178.887825	1.235294921875	1584.5383605957031
42	1861.68203125	33.013263788021625	1897.8721	1799.2653	1892.8384765625	42.251280490950805	1984.7068	1818.1735	1000.0	1000.0	210000	179.6179875	22.387636096738753	250.77968	101.95768	-181.13825	1.22748125	1623.1932201385498
43	1839.806640625	17.16993065084095	1864.5127	1821.4008	1898.19453125	36.182674548739485	1959.9194	1841.4937	1000.0	1000.0	215000	181.8279875	22.667164577864607	249.143	98.02047	-183.3376	1.2402908203125	1661.629289150238
44	1832.05078125	61.011893691926986	1915.0082	1733.5022	1963.174609375	27.201767089887745	2002.4788	1894.0435	1000.0	1000.0	220000	184.277825	22.467676782435696	245.12917	92.506065	-185.7695125	1.1862921875	1699.706149816513
45	1893.327734375	108.16768304928233	1983.1678	1681.0867	1877.2056640625	70.3489960838106	1977.8257	1722.6519	1000.0	1000.0	225000	185.6135625	22.743737599611897	244.9979	111.85346	-187.043975	1.155991015625	1737.7111372947693
46	1870.1619140625	39.22499701242818	1946.0898	1835.9652	1945.4341796875	33.31969756906191	2026.6477	1892.0719	1000.0	1000.0	230000	186.9949375	23.244249826570012	244.84435	122.8764	-188.43335	1.1482861328125	1775.8083291053772
47	1975.7666015625	31.986853378575706	2029.1516	1936.8048	2000.684375	23.59392694470073	2035.0323	1947.6748	1000.0	1000.0	235000	188.326425	23.338294710625284	247.21202	124.70821	-189.705725	1.06918046875	1814.4603071212769
48	1960.417578125	50.57535374320184	2004.4395	1866.237	1938.472265625	46.55332543841525	2030.951	1860.5273	1000.0	1000.0	240000	188.916025	24.070479845653264	252.04372	123.64836	-190.2782	1.0665015625	1853.287701845169
49	2008.82265625	21.82725034038587	2042.6498	1983.5999	1890.025390625	69.45042915184182	1980.8209	1725.2083	1000.0	1000.0	245000	190.0122875	24.49453408415845	246.94508	116.45493	-191.371875	1.0628755859375	1891.9411067962646
50	1855.671875	166.51355049965153	2063.467	1576.4486	1986.321484375	52.573371349001384	2055.5198	1861.1572	1000.0	1000.0	250000	191.244825	25.271304873314318	251.79117	113.790405	-192.573825	1.07028115234375	1930.4777822494507
51	1935.956640625	74.50416305482533	2028.8074	1836.5382	1911.4654296875	127.41720964022089	2036.012	1484.8427	1000.0	1000.0	255000	192.388125	26.134400700991787	255.59604	104.96743	-193.7087875	1.09200751953125	1968.5089554786682
52	1982.5234375	50.524781203138325	2066.5828	1926.4891	2019.3857421875	46.95679738134299	2114.0527	1904.1124	1000.0	1000.0	260000	193.5003	26.958507006138156	255.88719	103.63377	-194.8108625	1.11913291015625	2006.521166086197
53	1949.4330078125	115.12319488269947	2065.401	1747.9089	2008.294921875	39.662972243485484	2089.4336	1951.1823	1000.0	1000.0	265000	194.531125	27.562664965492726	257.56274	95.360634	-195.818875	1.1229892578125	2044.7215266227722
54	1994.05	54.005557078068364	2053.1443	1909.8596	1991.7302734375	96.74406877814268	2115.9973	1746.6538	1000.0	1000.0	270000	195.9208125	27.980162615681845	274.91727	106.1448	-197.2256125	1.122256640625	2082.759510755539
55	1935.31484375	100.54552373800635	2078.122	1772.1238	2011.5908203125	31.78283243356388	2074.8342	1939.1957	1000.0	1000.0	275000	197.7344	27.53713220362643	271.50632	105.546295	-199.0360875	1.11871337890625	2121.589211702347
56	1997.4677734375	78.35417885314095	2102.0034	1868.1678	1948.0748046875	61.38419610331311	2068.4731	1787.598	1000.0	1000.0	280000	199.250075	27.18811321147534	270.98917	111.763664	-200.5232125	1.10938193359375	2160.3662626743317
57	1991.6998046875	48.023480585022156	2076.9453	1934.9401	1908.89296875	42.18475917022639	1986.1692	1807.8713	1000.0	1000.0	285000	200.14395	27.5403839842512	277.49072	115.89878	-201.3829625	1.08474853515625	2199.053492307663
58	1987.662890625	50.46666597864377	2061.226	1915.3022	2002.119140625	64.51537789066262	2112.3145	1851.7814	1000.0	1000.0	290000	201.3056875	27.775086858550058	283.2386	122.27177	-202.562425	1.11277734375	2237.730024576187
59	1981.5732421875	20.934217326619237	2005.077	1949.2758	1911.542578125	76.8510125177281	2054.0276	1769.4114	1000.0	1000.0	295000	202.5515875	27.63466301585746	285.9514	122.02066	-203.775375	1.13120283203125	2275.908010482788
60	1988.38984375	64.80842863297181	2050.5295	1871.4817	1908.1568359375	69.4661563280998	2014.0258	1728.5928	1000.0	1000.0	300000	203.3187625	27.812195166868797	294.42337	125.71513	-204.54565	1.16157900390625	2313.8438744544983
61	1992.046875	47.59510626760907	2057.315	1913.911	1930.090625	87.74728005043804	2120.5327	1798.5659	1000.0	1000.0	305000	204.3846375	27.771353045899655	291.7793	116.14822	-205.5916375	1.1418908203125	2351.945513486862
62	1985.1650390625	88.23526789215296	2092.361	1868.2233	2105.4921875	47.177722496958246	2185.627	2028.585	1000.0	1000.0	310000	205.4577125	27.581668731242495	287.2334	121.31511	-206.6440125	1.0891529296875	2390.1432480812073
63	2035.147265625	66.31770420200777	2138.9065	1957.8807	2011.305859375	60.19780869662117	2097.593	1880.6012	1000.0	1000.0	315000	205.96515	28.13367732807071	293.58832	123.842514	-207.148575	1.09628603515625	2429.1223335266113
64	2018.691015625	57.40286972900397	2080.7234	1915.6068	1990.8638671875	60.5725707571092	2089.171	1848.4304	1000.0	1000.0	320000	206.9890125	28.16230370548546	293.06674	122.306335	-208.177575	1.1021859375	2468.0156877040863
65	2003.2140625	36.566518208687164	2058.6746	1965.4586	2038.300390625	115.36569572450902	2196.4204	1708.9714	1000.0	1000.0	325000	208.3284375	27.75599574866663	283.73035	117.45626	-209.515925	1.101177734375	2506.932153224945
66	2070.352734375	18.6372108933395	2103.7861	2055.9807	2105.253125	70.05833506799887	2197.6113	1936.8049	1000.0	1000.0	330000	209.1865	28.039294748620193	292.17468	125.20948	-210.3431	1.1036640625	2545.3456723690033
67	2055.412890625	38.39847358212953	2113.0164	2008.3524	2113.2150390625	60.99733920938683	2224.2605	1940.6407	1000.0	1000.0	335000	210.091075	28.210436012227817	287.1957	129.32996	-211.24415	1.10402421875	2583.395363330841
68	2024.477734375	93.8045174818356	2127.0818	1862.1781	2018.7736328125	77.70107483973436	2124.4792	1796.6747	1000.0	1000.0	340000	210.76155	28.730746596634066	285.5786	129.32263	-211.892675	1.101948828125	2621.4551904201508
69	1982.5138671875	73.75086863895231	2102.7292	1902.9639	2026.0830078125	88.13374513346179	2203.304	1809.3667	1000.0	1000.0	345000	211.50695	29.10443780594293	296.7177	126.141266	-212.6546	1.12498642578125	2659.699692249298
70	2083.605859375	44.4970592427185	2126.4138	2005.4126	2070.0296875	63.45656117573659	2187.7446	1933.5059	1000.0	1000.0	350000	212.666425	29.113742459532748	293.51562	122.8048	-213.80215	1.12457734375	2698.050092458725
71	1985.725390625	131.96503443147355	2100.8694	1727.4342	2090.128515625	51.733062596612235	2186.5454	1974.3802	1000.0	1000.0	355000	213.76225	29.330501189035278	283.9127	121.46832	-214.90255	1.1327755859375	2736.744297981262
72	2075.90546875	67.43997041350923	2186.4336	1981.1328	1956.182421875	111.82750737743375	2166.7834	1757.9615	1000.0	1000.0	360000	214.885	29.060075705338416	280.71722	121.156456	-216.022925	1.14473828125	2775.430251121521
73	1955.77734375	169.0800660929608	2150.9004	1662.3127	2102.1666015625	86.966031443317	2273.5596	1876.5747	1000.0	1000.0	365000	216.020175	28.568305865066623	285.4726	123.32213	-217.124	1.126781640625	2813.8448445796967
74	2102.03515625	73.89237581188604	2215.4006	2007.1013	2024.2802734375	82.66410761328038	2188.8347	1899.6832	1000.0	1000.0	370000	216.31785	29.279689206000803	286.83466	122.614914	-217.41495	1.12096640625	2852.1000893115997
75	2056.7541015625	43.44481503154318	2125.0	2006.2002	2144.517578125	68.22648976937037	2233.565	1996.6901	1000.0	1000.0	375000	217.252875	28.966934597916985	277.70752	125.17602	-218.37875	1.161126171875	2890.0126922130585
76	2115.32890625	53.06609970122169	2202.254	2041.3943	2211.9693359375	68.87145238141126	2321.9692	2095.1099	1000.0	1000.0	380000	218.64535	28.084247363958323	272.8566	128.28564	-219.7615	1.150562890625	2927.829882621765
77	2172.615234375	36.13668306971809	2192.1313	2100.4233	2168.4859375	80.35260671720613	2266.0613	1958.6613	1000.0	1000.0	385000	219.605775	28.205855774998213	274.88336	130.6943	-220.7088	1.178477734375	2965.707375764847
78	2111.64765625	63.77237658755553	2210.041	2009.4609	2168.0783203125	58.677668239288444	2255.3926	1986.2877	1000.0	1000.0	390000	220.5557	28.412253518508525	280.80753	124.65808	-221.6399	1.14260576171875	3003.710141181946
79	2108.910546875	29.76972822768122	2157.401	2076.351	1984.8375	74.79975350895215	2170.4	1864.1581	1000.0	1000.0	395000	220.9839	28.782751779494607	289.06	117.40463	-222.06815	1.1775900390625	3042.5828409194946
80	2141.302734375	56.23677101383489	2211.466	2042.1525	2182.8064453125	55.77792532108917	2268.3347	2080.6123	1000.0	1000.0	400000	221.851875	28.4261666427255	287.13647	125.438934	-222.932625	1.194308984375	3081.31285405159
81	2130.7630859375	84.87565353209364	2265.0269	2002.5612	2099.0060546875	78.21461360417247	2277.8855	1900.5719	1000.0	1000.0	405000	222.63005	28.32423520591509	269.50845	120.21233	-223.7053	1.16111787109375	3120.0426054000854
82	1970.9203125	59.40379564893139	2046.2418	1881.9851	1949.6796875	96.29625917578522	2164.2593	1747.1047	1000.0	1000.0	410000	223.233725	28.429088096525362	269.00333	103.18055	-224.29065	1.1478294921875	3158.688262939453
83	2042.095703125	56.759654671584286	2095.0984	1956.7026	2000.3921875	97.62443981913546	2151.7253	1832.5713	1000.0	1000.0	415000	223.625325	29.34040217856599	270.08026	115.92629	-224.67715	1.1794970703125	3196.8894035816193
84	2050.5134765625	60.69066997385183	2129.3853	1976.818	2096.769140625	57.56820343622858	2210.8132	1993.2542	1000.0	1000.0	420000	224.500225	29.43172268148774	272.36707	113.1761	-225.5773	1.2116275390625	3234.910129547119
85	2065.593359375	45.519966858648964	2109.5881	1985.0212	2016.4552734375	47.83710559675407	2088.306	1892.3894	1000.0	1000.0	425000	225.37715	29.623995341614542	270.92258	101.047295	-226.42155	1.2099400390625	3272.4152727127075
86	2123.930078125	31.77420952006517	2164.4746	2076.1594	2187.7	73.31450071865046	2304.2373	2028.9424	1000.0	1000.0	430000	225.940625	29.979352894950885	271.88333	99.2866	-226.9897	1.201106640625	3310.3891611099243
87	2117.558203125	21.27135186480281	2145.434	2090.3364	2221.8662109375	59.04315490067413	2324.5234	2085.3003	1000.0	1000.0	435000	226.543675	30.39519369900445	272.69373	95.343575	-227.5855	1.19072666015625	3348.0566380023956
88	2188.26953125	88.64934432921656	2295.1746	2048.012	2171.325390625	69.01760418545402	2273.7334	2046.4364	1000.0	1000.0	440000	227.285475	30.354202344980177	273.40503	101.98331	-228.3397	1.1476775390625	3386.641423225403
89	2078.16015625	136.72272351368665	2194.2732	1825.528	2084.22578125	105.63790971403212	2220.6665	1789.0105	1000.0	1000.0	445000	228.34905	29.50707711719343	275.73013	104.751915	-229.39575	1.1399880859375	3425.003829240799
90	2134.5890625	75.30905075088917	2214.1323	2010.2224	2176.3748046875	56.314251498843525	2270.7446	2015.4613	1000.0	1000.0	450000	228.939725	29.118767144231914	276.70065	106.32754	-229.9698	1.144276953125	3463.1789400577545
91	2154.5669921875	51.463814654084864	2220.837	2106.3313	2222.5216796875	42.50107994951422	2295.3533	2120.911	1000.0	1000.0	455000	229.56835	28.74198844895739	276.61758	107.83929	-230.6045	1.1542001953125	3500.6695218086243
92	2229.385546875	27.755211363138635	2266.5352	2192.1028	2204.1900390625	47.68003709625235	2298.2156	2107.5247	1000.0	1000.0	460000	230.1809	28.63927635258964	275.7988	112.4283	-231.204925	1.1578255859375	3538.2381715774536
93	2240.9640625	37.52607296725505	2279.5955	2188.3743	2173.6943359375	48.17623287537642	2255.2407	2055.4812	1000.0	1000.0	465000	231.1487	28.560965494884798	278.45108	112.762474	-232.19275	1.1882353515625	3575.939222097397
94	2200.4208984375	45.02509499920572	2246.6858	2117.3728	2257.9927734375	57.86459814731284	2365.539	2164.0508	1000.0	1000.0	470000	232.45395	28.104205201357324	279.42496	92.61825	-233.513375	1.2126185546875	3614.451255083084
95	2190.7166015625	23.913101550849692	2232.8506	2159.716	2188.6958984375	55.786400322457624	2271.816	2046.9677	1000.0	1000.0	475000	233.5166	27.677312008213512	278.82526	106.75884	-234.5311	1.187734765625	3652.7153613567352
96	2206.70078125	51.90928648553648	2303.41	2146.0615	2074.56015625	92.66496270165979	2219.99	1896.1143	1000.0	1000.0	480000	233.6941	28.467563998347313	280.3023	110.586716	-234.696625	1.193215234375	3691.941807985306
97	2166.7359375	32.0683778725242	2216.24	2131.446	2298.52421875	61.130099480534135	2372.9753	2146.708	1000.0	1000.0	485000	233.83105	29.393249224949596	281.77194	97.65175	-234.8231	1.1892701171875	3729.1338522434235
98	2162.8611328125	91.00955478684642	2293.4734	2024.3644	2274.8841796875	126.97319475976022	2403.4949	1782.5033	1000.0	1000.0	490000	234.2421	29.571087230604153	282.18478	93.961334	-235.24895	1.1924310546875	3766.836756467819
99	2160.7265625	70.17399970341579	2248.3218	2040.9863	2252.3537109375	84.15292998464164	2410.327	2055.3035	1000.0	1000.0	495000	234.69005	29.867276407466417	280.92828	88.533195	-235.6809	1.21005859375	3804.8743171691895
100	2192.5349609375	84.23847287611522	2332.9285	2103.5137	2240.3958984375	57.669783303303646	2347.973	2139.9639	1000.0	1000.0	500000	234.896725	30.61578677741273	280.57358	80.68513	-235.871525	1.2212556640625	3843.192366361618
101	2254.2970703125	49.09339990327111	2291.856	2158.7478	2239.4068359375	73.2838072581522	2332.9546	2080.3848	1000.0	1000.0	505000	235.14575	30.55118328313979	281.22232	68.88509	-236.11995	1.206251171875	3881.6125864982605
102	2211.9875	69.78896481088539	2306.4656	2104.872	2204.79140625	125.58578990076863	2344.3765	1781.3811	1000.0	1000.0	510000	235.423075	30.668687614568707	281.70715	70.73389	-236.3868	1.21065673828125	3919.948497533798
103	2187.6890625	69.20642243498793	2308.7437	2118.5916	2276.80703125	99.59840454294437	2488.229	2083.5488	1000.0	1000.0	515000	235.709325	31.33205227877676	280.54843	74.524605	-236.6796	1.1996681640625	3957.760866165161
104	2244.5736328125	36.03601849408797	2286.6934	2198.352	2243.1052734375	71.01504847125713	2365.1262	2044.5472	1000.0	1000.0	520000	235.97025	31.67279431941552	280.36975	79.11119	-236.92215	1.2244650390625	3995.268283843994
105	2257.4736328125	47.56890356038806	2336.527	2206.192	2258.948046875	95.49663361213315	2415.6218	1955.475	1000.0	1000.0	525000	236.635125	31.2442378687655	281.4249	89.517494	-237.61145	1.23610498046875	4033.0918684005737
106	2215.7658203125	28.20869318301984	2270.9639	2195.283	2200.4078125	85.59675629076139	2424.8313	2059.5483	1000.0	1000.0	530000	237.19895	30.96747164364569	282.25726	85.20779	-238.1607	1.2107900390625	4071.2441296577454
107	2214.312109375	101.39250773602554	2370.1624	2059.206	2287.6966796875	103.82636873044343	2474.2375	2047.9309	1000.0	1000.0	535000	237.699275	30.335114965992794	282.20193	94.256004	-238.661075	1.20573037109375	4110.032274961472
108	2271.6865234375	68.23813713294788	2325.9153	2142.8208	2311.2181640625	49.68536748568435	2418.5962	2211.3865	1000.0	1000.0	540000	238.089675	29.887356858712014	282.4554	107.27252	-239.0431	1.20942724609375	4148.533687591553
109	2320.961328125	66.93527657371709	2409.1794	2213.0503	2217.544921875	85.75698313402822	2364.8508	1982.3578	1000.0	1000.0	545000	238.4249	30.1795692480857	283.39346	102.82209	-239.3542	1.204377734375	4187.025367736816
110	2260.1337890625	39.96804998409667	2301.482	2188.1658	2313.4720703125	55.67716654967277	2400.1206	2183.581	1000.0	1000.0	550000	238.5702	30.78449772206784	283.8741	96.490456	-239.49945	1.21085556640625	4225.048520326614
111	2345.4638671875	45.71498617453034	2405.4019	2265.2908	2282.782421875	102.16794537671784	2492.507	2114.859	1000.0	1000.0	555000	238.746775	31.543853600979066	283.83453	92.0598	-239.671625	1.20939453125	4262.961181640625
112	2265.061328125	118.55153810685039	2393.615	2122.718	2343.0375	69.79896075068024	2495.2483	2217.9421	1000.0	1000.0	560000	238.8177	32.172715148087825	284.32516	91.6688	-239.739775	1.20335439453125	4300.927050352097
113	2241.0619140625	100.91394074903626	2379.072	2069.7932	2182.047265625	111.84264895378686	2382.7598	1935.494	1000.0	1000.0	565000	239.38945	32.04097220747211	285.1198	94.57767	-240.320525	1.2666171875	4340.0188863277435
114	2281.5041015625	66.69995197711914	2400.215	2216.0857	2239.3384765625	137.9615209034751	2464.3352	1850.505	1000.0	1000.0	570000	240.02575	31.37429680486879	285.45322	107.09942	-240.96655	1.3133087890625	4378.627179384232
115	2247.29140625	76.75433874137019	2381.5054	2181.5386	2292.515234375	61.66319493324198	2383.5974	2173.8147	1000.0	1000.0	575000	240.860425	30.544023965417523	285.53952	104.496056	-241.79995	1.2919564453125	4416.217195034027
116	2264.1533203125	62.999181542302594	2349.1194	2190.749	2263.3806640625	63.09790259984875	2411.2192	2094.3347	1000.0	1000.0	580000	241.426925	30.415880720439446	285.595	107.82953	-242.345975	1.2775205078125	4455.3030371665955
117	2302.2732421875	37.6470580067354	2369.301	2267.4294	2340.742578125	63.27965275762028	2419.9236	2138.335	1000.0	1000.0	585000	241.781325	30.845980289172203	284.9693	91.23024	-242.69715	1.284289453125	4494.012526273727
118	2317.833203125	46.4260500688999	2389.2544	2247.3555	2351.9890625	79.90587969214155	2511.9646	2158.4507	1000.0	1000.0	590000	242.045225	31.182974521363416	284.92828	107.392715	-242.944	1.2670326171875	4533.083387374878
119	2214.4673828125	117.97847393698564	2338.8975	1991.5786	2168.8931640625	80.34294899445128	2345.1367	2030.8252	1000.0	1000.0	595000	242.1498	31.537712345698125	286.5537	85.97568	-243.054	1.246926953125	4572.509811639786
