Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
27	264.1655530427632	202.58519975036364	800.074	1.7835138	288.426611328125	147.34486014958242	669.5225	71.07563	129.26315789473685	151.2	135000	128.5333125	36.324205428336626	222.45943	-120.72966	128.5333625	36.318930325657995	229.1557	-55.456882	-129.74225	23.598534375	372.447870016098
28	346.68365478515625	214.13475970168878	1145.4843	115.45266	147.7173828125	32.48581721786447	280.04886	120.67186	160.09375	78.6	140000	128.0109125	37.0525532183681	223.32051	-77.76826	128.0107375	37.0495654495434	230.96913	-91.770615	-129.1778125	24.0745625	385.6887278556824
29	320.88295200892856	211.1463397402718	917.2036	20.428503	241.832568359375	188.98412631752964	683.94727	-44.165127	178.39285714285714	213.05	145000	127.6329625	37.57419593284732	233.08917	-78.184265	127.633125	37.573538561067146	232.31985	-70.48158	-128.77075	24.701440625	399.7932057380676
30	391.90345982142856	260.1841495300332	1310.4696	-6.749673	342.918115234375	225.3030528532625	931.8425	99.15022	229.52380952380952	161.4	150000	127.9417375	37.659456979622	229.13686	-99.21442	127.9412125	37.658341705391116	230.74391	-80.31405	-129.111925	24.5111328125	413.90866231918335
31	386.5956640625	195.69772609818438	898.6936	45.56943	429.071337890625	197.53368383645358	931.1792	121.933235	200.52	196.25	155000	128.20525	37.76551866451724	230.00365	-90.82396	128.204975	37.76340953886447	231.40912	-100.673416	-129.2599875	24.2174390625	427.9146890640259
32	441.8997265625	191.8719299428658	1080.4121	199.26056	517.391455078125	202.94541291933652	1144.375	227.16512	203.64	209.8	160000	128.916675	37.85556365978454	230.77383	-212.3684	128.9166375	37.85324424669568	237.59117	-211.08984	-130.0389375	24.28669375	442.2358720302582
33	529.0307849702381	235.03677523801613	1025.6873	98.084564	489.999609375	359.7562021703031	1493.3525	126.00025	229.9047619047619	207.05	165000	130.5327	38.05595354212006	234.12233	-67.85467	130.5320125	38.05043232343096	240.01147	-105.77318	-131.689	23.7412875	456.8380298614502
34	393.54999369959677	300.30424089042464	1337.3033	101.65159	769.835693359375	487.1171317044803	2617.9175	196.93372	168.51612903225808	284.75	170000	131.950575	38.51429345061389	233.20416	-79.85245	131.950325	38.51198384918648	240.34563	-74.32239	-132.988575	24.1496328125	472.87324810028076
35	643.510791015625	304.07333613784687	1381.2517	163.40582	698.790478515625	303.8234376245519	1274.2056	229.38974	249.9	268.2	175000	133.348725	38.80077576544057	237.4051	-92.92607	133.3481875	38.79752569430169	233.9759	-126.70282	-134.435	24.10645625	487.3080587387085
36	484.8166097005208	269.102288482775	1050.8564	109.19481	764.44248046875	322.871520500028	1545.9753	243.4853	204.41666666666666	312.55	180000	134.583775	39.043923983124444	233.24406	-94.40201	134.583775	39.04099127839866	235.19562	-78.095665	-135.6258	25.02329375	502.0553605556488
37	583.199169921875	300.8592590398374	1208.3191	73.2347	846.93876953125	311.815911236101	1730.1788	212.76854	251.35	305.75	185000	135.8319625	39.3838723337358	238.6386	-72.214676	135.8319375	39.37705804145353	237.42967	-107.9201	-136.886225	25.3142234375	516.9975311756134
38	596.5491536458334	528.6012089422783	2627.1216	94.460976	608.2697265625	231.84333341720225	1329.4738	280.74908	239.33333333333334	277.6	190000	137.164525	40.064269617703005	246.107	-117.90903	137.1641	40.05553145322129	245.59346	-123.6855	-138.2114	26.126040625	531.3766837120056
39	716.6860894097222	389.19268292767845	1602.0908	224.58208	826.2595703125	748.2392331333608	3035.205	137.13338	271.72222222222223	281.05	195000	138.7342625	40.568509955382886	251.2419	-73.731155	138.7336125	40.5640814021469	252.91914	-84.25926	-139.74535	26.99379375	547.6713285446167
40	704.205232319079	441.56153829932146	1708.488	125.285385	886.551953125	531.3164781935527	2701.58	417.9659	262.57894736842104	310.85	200000	141.1367125	41.09080432408205	258.21948	-65.72052	141.1366125	41.083894654718414	264.77316	-69.45945	-142.239575	27.4365	564.2844476699829
41	606.5873325892857	668.1575234856494	2799.0024	118.30858	1262.06044921875	802.2838338144425	3643.9553	118.58871	226.8095238095238	382.05	205000	144.19165	41.91568441526394	252.41484	-127.146126	144.19105	41.9083094385827	261.2212	-91.094444	-145.3580125	28.03011875	580.771856546402
42	1136.3672572544642	628.9766915963012	2380.731	42.435677	1179.34873046875	680.7493297829973	2477.0525	255.87439	371.57142857142856	376.4	210000	147.1846625	42.82191027966875	256.83102	-91.14359	147.18435	42.81273875845833	256.82233	-89.30846	-148.2926625	28.968890625	596.2645292282104
43	1135.8743722098213	742.1038625806652	2623.5747	90.97372	1273.82568359375	1181.5333258101525	3764.6074	111.184395	354.07142857142856	382.55	215000	150.0049875	43.92760407761844	261.70505	-123.19601	150.004575	43.922754922704925	262.9677	-146.05858	-151.0915875	29.30030625	612.7972733974457
44	1684.2583451704545	1290.1371315413792	3955.9834	124.66459	1647.7216796875	982.5627206443363	3700.6577	472.24216	459.1818181818182	479.85	220000	152.712225	45.2442261509687	284.90527	-108.43513	152.7124375	45.23642558823586	276.49008	-129.69547	-153.73395	30.39075	629.3116149902344
45	1278.5052584134614	950.3575440530061	3268.8013	119.78979	1196.08408203125	1279.8219407401953	3877.5938	105.493385	393.38461538461536	359.6	225000	155.713025	46.61503620077968	284.1292	-74.77091	155.7129875	46.60566060040347	281.24524	-101.09429	-156.8041875	31.775409375	645.8668601512909
46	1341.7366286057693	1339.7496895947506	4137.479	122.621346	1407.891015625	1120.4779337407765	3564.0906	116.22504	384.15384615384613	420.35	230000	159.0292125	47.690353322239076	287.57764	-80.510544	159.0294125	47.68119545481216	288.92523	-125.13025	-160.225325	33.1949375	662.4873178005219
47	1734.3619140625	1265.0656899940018	3949.3113	161.75778	2292.5603515625	1172.6088435620807	3977.4326	399.83676	495.3	649.65	235000	162.8503625	49.32494298020019	298.61414	-108.47712	162.8502375	49.31279347187705	300.1019	-81.45418	-163.9667	34.876771875	678.990015745163
48	1756.6220703125	1310.624583929357	3779.9746	134.1877	2362.5171875	1093.4557604219751	4161.152	249.64532	504.9	647.15	240000	166.6251875	50.56591144239368	304.5852	-90.73059	166.6252625	50.55771553383321	304.67157	-118.13141	-167.6950875	35.68515625	695.5470581054688
49	1653.918185763889	1467.3403755699555	4106.202	122.47521	2371.6673828125	1293.1729196051083	3703.425	155.24185	461.8888888888889	723.8	245000	170.3487875	51.958464180535586	331.82376	-106.54792	170.3484375	51.95044946870046	318.49716	-91.432274	-171.556225	36.509259375	712.1488802433014
50	1965.859375	1373.6468250609398	3710.4417	113.93395	2444.4505859375	1248.90331891624	3795.1125	254.33698	570.6	726.6	250000	174.0529875	53.277738315360196	323.19308	-192.89891	174.0529875	53.271284947896646	314.94083	-215.78568	-175.149275	36.99420625	728.7533407211304
51	2814.4020182291665	668.7510747654915	3539.662	1884.2329	2420.52421875	1131.1698369387332	3699.9785	175.55934	860.3333333333334	746.35	255000	177.924725	54.63889091114496	325.0162	-94.45282	177.9241875	54.62975928923722	318.1118	-77.56657	-179.0714	37.7178875	745.3540766239166
52	2472.8819754464284	1308.8260279458732	4013.2144	895.39435	1476.5994140625	1143.9201458143834	3986.228	145.58965	674.8571428571429	442.6	260000	182.1730625	56.06100962344507	337.03525	-81.25543	182.172775	56.0503862609349	334.6728	-77.93195	-183.3392	39.14995625	762.0189800262451
53	2704.8083147321427	1270.928063604366	4053.4956	684.20874	2053.587109375	1621.4956675859482	4188.867	107.207565	760.5714285714286	565.05	265000	186.8195875	57.457554768716015	346.79785	-138.87956	186.8202	57.45144210548592	335.0172	-97.46166	-188.0301625	40.34225625	778.6899480819702
54	1379.4833984375	1268.65676997366	3212.679	105.40002	3400.680859375	1013.4957819349817	4081.2915	475.66824	405.90909090909093	906.7	270000	191.1072125	58.568554703014485	354.5833	-83.4633	191.1070375	58.56099042878288	370.9243	-87.54216	-192.2666125	40.89793125	795.1889860630035
55	3271.2141927083335	840.8696886755602	3914.5579	1417.2423	313.1806884765625	939.397519690147	4407.816	86.50172	886.6666666666666	106.55	275000	194.8561875	59.744345339119754	342.98178	-108.28548	194.85575	59.745135366822964	360.695	-96.123695	-196.1307125	42.015325	812.1902225017548
56	1639.13984375	1034.8913469538722	2841.0193	100.521194	1693.5177734375	1635.0645247206608	4194.244	43.786015	522.3	475.45	280000	198.2030625	60.660900092234044	352.1857	-83.84549	198.2025125	60.65636322761199	345.24908	-130.09036	-199.4245875	43.764184375	828.806807756424
57	652.571484375	1306.224636117387	4208.1094	96.75479	1570.29228515625	1501.3522571335484	3964.0352	108.76156	203.45	454.45	285000	200.7381	61.8911593040557	353.4323	-119.927986	200.7374875	61.88722323711091	355.22003	-138.48558	-201.7989375	45.06783125	845.4516022205353
58	3812.0885416666665	914.8127768383357	4623.722	1826.0448	3425.0734375	1310.2605084486063	4334.0996	206.14963	911.1666666666666	846.2	290000	203.6223125	63.29857186382644	353.144	-127.98966	203.622225	63.29708682080084	363.4776	-86.587006	-204.7391	46.293803125	861.9700782299042
59	2060.2	1680.3171724409651	4496.1895	120.5026	4128.22421875	664.9468399804604	4725.1997	1995.7931	524.6	952.7	295000	206.842675	64.52558252352318	361.7268	-95.15907	206.8422875	64.52367317504483	366.45203	-98.18067	-207.9541625	47.1985125	878.4458131790161
60	2930.196707589286	1272.31392128111	4245.0454	331.95987	2505.825390625	1442.6235822278798	4383.435	248.58356	720.5714285714286	649.75	300000	209.972125	65.7283804760166	376.2029	-82.90813	209.971975	65.73146278609659	371.09464	-110.45033	-211.1411	48.052721875	895.0871186256409
61	1937.947265625	1299.5269908701396	4354.3237	162.83421	2891.357421875	1702.855190554969	4626.806	172.6467	503.5	678.25	305000	213.074075	66.870244503815	374.86703	-102.41953	213.073025	66.86871914430543	367.37485	-187.08868	-214.19945	49.53270625	911.5513544082642
62	2161.935980902778	1986.2902327930046	4433.255	100.91149	3371.16953125	1712.65483971523	4543.787	111.00308	523.1111111111111	783.65	310000	216.098025	67.78601035611995	376.68597	-106.721375	216.098275	67.77938919760196	379.0441	-187.975	-217.361775	49.78199375	928.115971326828
63	3545.123046875	1541.663279275558	4433.253	107.1559	2681.467578125	1368.0081140110244	4613.126	186.55058	844.0	648.55	315000	219.35515	68.94186536495803	376.4972	-131.61107	219.3544	68.94471698397201	379.50314	-110.03799	-220.492675	51.4374875	944.6981565952301
64	3691.426953125	868.9796027525617	4699.3994	2211.635	3888.697265625	642.4859336981627	4514.5254	2429.2378	887.2	928.75	320000	222.6208	70.126017996176	384.7294	-112.987595	222.620525	70.12459197742258	380.61697	-118.18304	-223.7425	50.7198125	961.1982159614563
65	2670.867621527778	1814.6249076752902	4392.1963	149.1508	3462.149609375	1278.2954275127483	4650.8843	823.41095	655.1111111111111	805.7	325000	225.768925	71.41215582798212	386.70435	-130.36006	225.7692	71.41353373135935	385.61484	-202.22485	-226.947975	50.8764875	977.8007094860077
66	3666.4641927083335	790.2790646347656	4530.9434	2299.5708	4231.021875	851.2989780329822	4620.2446	555.1992	836.0	960.0	330000	229.3233	72.4123193938711	387.877	-119.12074	229.322975	72.41162890033617	385.09335	-105.25125	-230.4376	50.94700625	994.3113322257996
67	3307.3942057291665	1985.9059225787444	4861.598	202.05116	3972.46796875	1284.0415491719884	4716.341	222.11052	721.1666666666666	881.2	335000	233.031225	73.61697630302402	386.92407	-109.67589	233.031375	73.61358298575067	387.17166	-118.59285	-234.15265	50.64559375	1010.8642559051514
68	4338.0921875	269.50602961714975	4779.663	3946.2686	3732.02890625	1103.6315508356945	4774.435	1601.8011	971.4	843.75	340000	236.57085	74.76661821963062	387.76813	-141.79726	236.570275	74.76531013779051	389.45663	-123.27635	-237.785425	49.9527875	1027.4064972400665
69	4121.58203125	592.0965222551697	4652.314	2938.2554	4746.492578125	671.5762056535357	5107.5024	1875.2437	909.1666666666666	971.85	345000	240.519025	75.87095359885758	400.51874	-292.45624	240.51905	75.86717867431213	399.28152	-119.95515	-241.757225	50.64533125	1043.884933233261
70	3221.251953125	1908.0211139891958	4796.5186	224.08647	4482.496484375	47.97659137863485	4554.045	4360.521	718.4285714285714	1000.0	350000	244.394	76.91689021274846	404.3609	-156.10043	244.393175	76.91716323422231	400.40942	-222.4357	-245.5378	50.845325	1060.4429206848145
71	3385.0583147321427	1572.619470819308	4929.885	342.9079	3691.06875	1085.8870106967852	4777.69	1283.1581	759.7142857142857	812.75	355000	247.8799	77.97194623709223	402.48676	-108.99444	247.879675	77.97588088633562	405.90817	-134.42563	-249.079525	50.49025	1076.9061887264252
72	3467.1204427083335	1818.2844478610418	4927.9907	352.42368	4386.53828125	568.9551168589663	4835.516	2583.4546	756.1666666666666	965.05	360000	251.292375	78.97463896720262	413.4529	-166.09923	251.2919	78.97926563345598	411.387	-124.31946	-252.395525	53.1226375	1093.3242182731628
73	4161.775390625	952.6606601163571	4800.8877	2052.0476	4481.32578125	561.2503897548758	4863.8164	2687.9692	914.0	955.25	365000	255.091625	80.06172119059146	418.46024	-170.85335	255.091725	80.05938795669125	414.04626	-151.01236	-256.2962	51.56433125	1109.849372625351
74	4515.28046875	564.994004392967	4976.42	3401.5256	4905.60234375	197.4068372042873	5252.4385	4588.519	951.0	999.4	370000	258.71385	81.08022940273418	418.98	-147.55582	258.7135	81.07885050985861	419.61795	-186.98189	-259.8776	51.3696875	1126.4428782463074
75	4768.015625	121.7704679920382	4960.13	4602.069	4128.598046875	1651.1846656264706	5108.426	183.66599	1000.0	864.9	375000	262.051075	82.09671369793068	425.3034	-135.07645	262.050575	82.09376102969092	426.93793	-109.00437	-263.273525	51.9069875	1142.9363451004028
76	2887.0446428571427	2283.721649288409	5181.1543	171.7701	4190.43828125	1068.140346583725	4835.795	189.83966	615.8571428571429	923.25	380000	265.40785	83.15931216646756	425.44073	-184.07521	265.40735	83.15972582927387	429.6848	-156.45029	-266.6225	51.6720875	1159.3163962364197
77	3892.7158203125	1434.3593808154683	4742.9595	698.87897	4249.860546875	795.0693365990164	4573.3647	836.27466	870.8333333333334	963.85	385000	268.57055	84.22524087231808	428.97086	-168.1149	268.57	84.22419129917485	433.3453	-130.97832	-269.81575	52.4534375	1175.888807296753
78	3177.0848214285716	1977.1590007598566	4498.3286	12.425325	4644.18984375	133.3379810387873	4842.7886	4326.551	750.5714285714286	1000.0	390000	271.350975	85.25538106184266	434.20636	-142.52867	271.351275	85.25610828556509	432.95966	-142.99623	-272.4444	52.432825	1192.3953409194946
79	3229.8024553571427	1430.808163242019	4693.302	233.80687	2152.958984375	1551.7797524133377	4584.9834	101.585075	769.0	530.5	395000	273.857925	86.14872721056301	441.27322	-200.63849	273.857675	86.14641954254397	443.7872	-143.90038	-274.92245	53.44055625	1208.9361953735352
80	3105.240234375	1770.8868776218692	4420.9033	184.34663	2811.7845703125	2195.705991247462	4886.8003	67.51855	739.8333333333334	622.85	400000	276.314975	87.28285513203609	444.68536	-129.1587	276.315075	87.28062786208633	442.87473	-194.92044	-277.375675	53.2717375	1225.566035747528
81	4276.2978515625	869.8442868314612	4900.553	2366.612	3815.535546875	1168.9093206917294	4911.9175	887.1325	924.1666666666666	860.4	405000	278.39805	88.08410072198046	444.0706	-163.29266	278.398125	88.08871437363585	447.40167	-126.73296	-279.4095	55.71715	1241.9786357879639
82	4683.190234375	236.20224385047658	5074.975	4332.3403	4630.257421875	903.3885376735749	5112.963	780.238	1000.0	965.3	410000	280.5701	89.00895685266737	449.5157	-111.61123	280.5703	89.00677727004837	448.54437	-131.23712	-281.682125	54.5571125	1258.503399848938
83	3923.0891927083335	1708.3707638175815	5309.226	272.29077	4484.694140625	530.5415393727432	4883.166	2267.0212	829.8333333333334	977.6	415000	282.74435	90.09406195748974	448.71884	-143.47469	282.743925	90.09448373790705	447.45413	-151.20403	-284.02	54.4132125	1275.050056219101
84	3772.007421875	1676.5264686249363	4900.319	457.9666	3827.4546875	1991.9436739024525	5092.114	172.23166	836.8	785.05	420000	284.903825	91.25461084241168	459.04025	-156.84238	284.9049	91.2549658922735	457.97797	-261.55118	-286.057825	53.9720625	1291.6067485809326
85	4098.359700520833	1786.2184450210264	5051.187	113.90448	3676.23046875	1232.4350287134816	4414.768	89.391136	849.6666666666666	877.2	425000	287.17665	92.25789505511169	460.36298	-127.69281	287.176025	92.25799043985296	460.9662	-180.18822	-288.22445	55.78486875	1308.1591124534607
86	3248.37939453125	1906.1583092702454	5105.487	132.81285	4376.22890625	744.5873353744341	4858.262	1215.9337	691.5	967.6	430000	289.542125	93.14503100004852	463.05176	-115.94511	289.541975	93.14654690325348	459.76727	-169.5773	-290.5147	55.6230375	1324.793953180313
87	3873.7740885416665	1728.1413908204	5072.6265	276.25912	4059.63671875	1847.4428813903828	5135.7773	214.82547	804.5	829.3	435000	291.5287	94.32654769469728	468.22006	-158.38849	291.528475	94.3227098847356	461.3309	-180.08722	-292.5187	54.5880125	1341.4737102985382
88	3947.8658854166665	1693.154157187112	5131.4653	229.02103	2538.8880859375	1604.9228018817603	4893.7104	31.068857	848.3333333333334	574.6	440000	293.336825	95.3678897742841	468.27423	-267.48322	293.33735	95.3681162653431	466.64404	-314.54752	-294.384325	55.4412	1358.0636310577393
89	3964.3756510416665	1740.57174514583	5227.007	220.48178	2778.714453125	2148.7447498481524	5169.236	161.64896	814.0	607.75	445000	295.49295	96.17175884842702	468.4704	-176.48776	295.493075	96.16737908459396	467.5893	-156.3882	-296.469275	54.8683625	1374.6175277233124
90	3122.41796875	2283.6797060883996	5214.923	165.06325	4612.684375	947.25640668195	5195.84	604.58105	654.0	960.8	450000	297.551275	96.91520830086473	471.99103	-137.60225	297.5511	96.9151752823055	470.79984	-222.39198	-298.56385	55.423125	1391.1823227405548
91	4834.671484375	599.222371077716	5401.221	3671.6377	2026.7029296875	2389.98359827008	5426.588	169.12993	944.8	407.9	455000	299.28415	97.62114934787441	471.53848	-200.97401	299.284175	97.62376759785498	469.02057	-222.36739	-300.27735	55.0580125	1407.7056303024292
92	4960.7515625	134.7297178613538	5113.336	4761.888	2071.0083984375	2515.5929718458033	5635.3433	190.45268	1000.0	407.7	460000	301.138575	98.26268874806958	474.547	-173.70021	301.1388	98.25970486420158	471.13025	-162.25105	-302.07435	54.7087875	1424.2983705997467
93	4278.576171875	1833.0192761306866	5415.441	200.7233	4976.9453125	68.4520475405959	5118.428	4869.069	846.6666666666666	1000.0	465000	302.9608	98.83190982673561	474.1388	-171.10855	302.96005	98.83615937499798	475.59827	-181.91942	-304.056925	54.9642	1440.7689394950867
94	3640.2586495535716	2086.498502276002	5211.4023	195.76512	4482.853125	1440.9539201515086	5399.946	164.87022	731.7142857142857	908.85	470000	304.8734	99.66350585846355	477.1386	-165.40599	304.873675	99.66417611157983	475.7177	-142.06233	-305.820725	55.070375	1457.2004525661469
95	3288.936279296875	2406.0158977030887	5291.5283	181.4311	4112.60390625	1952.7986071277294	5632.086	186.86827	652.625	772.65	475000	306.8637	100.43709274964105	476.98282	-136.68239	306.8635	100.44086021137015	479.04517	-215.3059	-307.7921	54.4874125	1473.6831538677216
96	3586.6754557291665	2311.6290071433755	5475.4287	301.7821	3064.9466796875	2136.611897373971	4972.503	320.57022	714.8333333333334	667.65	480000	309.04685	101.12871402326839	479.83298	-156.14127	309.04675	101.13002323741452	483.16122	-359.5344	-310.010975	55.0362125	1490.2386627197266
97	5215.283984375	191.76994681127698	5558.553	4991.4146	4371.428515625	1394.232835648336	4937.539	190.72127	1000.0	907.95	485000	311.292975	101.86789091759974	484.2559	-224.1657	311.292775	101.86677181495446	480.56274	-131.0004	-312.33455	55.1961375	1506.7094938755035
98	5178.142578125	298.0230381195387	5457.42	4680.5425	2380.790234375	1836.148904637094	5003.464	189.3883	1000.0	505.85	490000	313.361725	102.96232709102878	486.02966	-200.07547	313.361475	102.96126650347692	488.3692	-122.99854	-314.46395	54.123975	1523.2840647697449
99	3909.3621651785716	2317.886598976379	5500.9062	247.80887	5352.658984375	512.1291341058425	5652.5737	3168.612	746.5714285714286	982.3	495000	315.70245	103.99142656969372	490.315	-209.68127	315.702275	103.99261512242107	492.16232	-155.43446	-316.6435	52.9772875	1539.687474489212
