Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
56	143.90372408353366	186.76291660613668	773.0354	35.134636	169.69230769230768	69.73355	13.185441782511498	84.744835	-0.35809666	280000	-1.525878978725359e-08	256.2236633300781	0.009560707025229931	-0.030765853822231293	-234.3784637451172	0.0
57	220.23263113839286	244.04240702912972	770.6969	32.441616	271.7142857142857	69.32663125	18.896741782646025	83.882866	-8.575173	285000	-9.155273872352154e-09	149.53372192382812	0.008972386829555035	-0.022648757323622704	-55.883277893066406	0.0
58	257.05190022786456	260.1640307895514	787.48517	30.605333	307.25	67.20054375	14.456855207824418	79.18679	-6.9314294	290000	6.103515470812226e-09	106.47367858886719	0.008276453241705894	-0.030269354581832886	-37.076805114746094	0.0
59	317.7962239583333	324.5208647632178	783.4873	60.29173	398.1111111111111	69.8649375	13.026961944367535	82.01787	-37.813705	295000	-9.155273872352154e-09	67.17489624023438	0.009383555501699448	-0.024890480563044548	-45.08055877685547	0.0
60	166.58273654513889	216.12457023927453	776.8226	72.91005	205.44444444444446	69.8075375	18.912635987614205	83.14002	-19.483736	300000	-3.051757735406113e-09	37.515079498291016	0.008612016215920448	-0.01784178614616394	-11.758790969848633	0.0
61	436.1856689453125	345.7967099081964	788.0627	75.41712	549.3333333333334	74.90139375	11.430579600352731	83.37981	-13.005151	305000	9.155273872352154e-09	12.674713134765625	0.008031854405999184	-0.03405996784567833	-7.039383411407471	0.0
62	226.2648681640625	284.8411179938739	796.54315	48.187897	275.1	70.017175	17.707831600735307	83.81902	-14.656931	310000	1.602172794434864e-08	52.181671142578125	0.007809868548065424	-0.021523192524909973	-34.094886779785156	0.0
63	92.19310167100694	13.171680895993042	108.17208	70.47397	100.44444444444444	71.53820625	17.57456898475749	83.75303	-13.701786	315000	1.5258788677030566e-09	36.63971710205078	0.007765291724354029	-0.023240357637405396	-21.407241821289062	0.0
64	655.5931640625	287.5985157298278	808.67426	80.5802	814.4	77.15221875	7.487408597104875	85.841995	0.051390827	320000	1.5258788677030566e-09	30.018390655517578	0.007699762005358934	-0.02363497205078602	-23.99388313293457	0.0
65	229.8135986328125	255.6501312014788	798.50134	76.32502	257.6666666666667	74.35719375	15.341419425854962	87.04631	-2.3914247	325000	2.4414061883248905e-08	24.513248443603516	0.007886835373938084	-0.028942162171006203	-11.273504257202148	0.0
66	168.50648716517858	190.69817682100987	802.7467	35.759	184.78571428571428	70.9082625	15.597586351740452	84.74806	-1.6472927	330000	-9.155273872352154e-09	126.11843872070312	0.009418770670890808	-0.029791226610541344	-94.55348205566406	0.0
67	216.6756873497596	211.39693342510543	821.3239	73.791374	238.69230769230768	70.91660625	17.63640056814315	85.152145	-22.785933	335000	2.2888184680880386e-09	35.46721649169922	0.008663825690746307	-0.026273280382156372	-7.593603134155273	0.0
68	195.22024739583333	251.3574562915	823.1787	32.898457	225.73333333333332	70.7337875	19.6827551425099	84.64724	-10.713456	340000	9.155273872352154e-09	53.57994842529297	0.00801657885313034	-0.01975937746465206	-23.49468994140625	0.0
69	168.2768351236979	156.31128798010718	616.2537	52.88455	184.75	69.3587125	20.193739128749783	86.65661	-35.41953	345000	-3.051757735406113e-09	34.471275329589844	0.006291101220995188	-0.020803051069378853	-18.2506103515625	1.0
70	554.02587890625	322.2217630504391	802.1496	79.1137	679.5	78.42818125	8.012732445926295	87.01528	-0.27622667	350000	3.433227480087453e-09	65.64286041259766	0.006612753961235285	-0.021714676171541214	-7.733371734619141	1.0
71	276.490673828125	302.0350248729442	815.4187	50.82988	331.5	73.79435	14.4972885395856	87.007095	-0.045791484	355000	9.155273872352154e-09	95.37565612792969	0.007159944158047438	-0.020481429994106293	-25.25617218017578	0.0
72	676.834521484375	284.983672777933	825.99274	107.001335	819.0	77.7970625	5.475442904459876	85.135185	1.7137499	360000	3.662109548940862e-08	17.19703483581543	0.00834208820015192	-0.028705298900604248	-12.812922477722168	0.0
73	179.25511067708334	185.6529468300104	713.60724	51.24632	204.8	68.313575	20.147437802360873	87.66357	-3.5609853	365000	4.577636936176077e-09	170.4956817626953	0.007800553925335407	-0.02469373308122158	-122.0825424194336	0.0
74	215.97342354910714	249.27460832813048	816.255	66.17964	244.78571428571428	72.2799625	17.811527166416695	86.47699	-0.7499478	370000	0.0	86.89995574951172	0.007469228934496641	-0.02201864682137966	-17.670730590820312	0.0
75	176.55678013392858	166.56570453899394	615.68036	58.93446	193.14285714285714	67.812575	19.760151188692863	84.808426	-18.36675	375000	3.051757735406113e-09	60.196929931640625	0.007633533328771591	-0.01995343342423439	-36.69609069824219	0.0
76	79.14375610351563	40.50013020812403	182.71468	41.00446	104.6	70.803625	22.537030638484744	88.40982	-12.841235	380000	7.629394893626795e-09	39.49075698852539	0.00828816182911396	-0.025663359090685844	-19.71890640258789	0.0
77	270.0623779296875	320.94760816603696	824.8925	55.728733	327.625	76.199	18.44551435986538	88.53692	-9.462466	385000	6.866454960174906e-09	13.00145435333252	0.007766497787088156	-0.032540157437324524	-5.876265525817871	0.0
78	384.1870814732143	329.265172120327	824.0986	82.70924	463.57142857142856	77.15056875	16.526533211777963	88.28631	-13.483042	390000	4.959106458812812e-09	18.352996826171875	0.007751976139843464	-0.022994590923190117	-6.513338088989258	0.0
79	261.5886962890625	291.3311045872033	846.076	55.23754	319.4	72.2393625	20.462472968827594	88.22508	-10.050024	395000	-1.525878978725359e-08	45.44217300415039	0.008553837426006794	-0.021085383370518684	-16.197391510009766	0.0
80	275.36163330078125	325.43903038818195	834.91437	40.128765	326.375	76.06185	18.043910330080895	88.056755	-13.379025	400000	1.602172794434864e-08	24.99656867980957	0.008502176962792873	-0.0234522707760334	-12.034466743469238	0.0
81	269.0892223011364	284.71700463314926	846.7872	66.13111	299.3636363636364	76.8655125	17.00885210706472	88.781364	-0.8489124	405000	-7.629394893626795e-09	24.007177352905273	0.008874012157320976	-0.04019143804907799	-9.635446548461914	0.0
82	409.1975341796875	354.57465715981454	845.70654	68.9401	467.2	79.2927625	13.977188111347719	89.22298	-0.28419018	410000	7.629394893626795e-09	11.474106788635254	0.007831533439457417	-0.03135589882731438	-5.255855083465576	0.0
83	527.64150390625	380.5907579014499	846.76886	51.06197	639.8	82.33103125	6.83683566242454	90.29451	21.841711	415000	0.0	68.52532196044922	0.00790340919047594	-0.02544884942471981	-63.06137466430664	0.0
84	699.896630859375	299.608087757991	864.9544	100.893265	818.8	83.3853	4.997557528433265	87.97551	9.569932	420000	6.866454960174906e-09	8.608659744262695	0.008524741977453232	-0.03443680703639984	-4.1663594245910645	0.0
85	231.31220160590277	274.5411070212336	815.35266	60.304573	253.55555555555554	78.9250625	16.65931121025116	90.915054	-2.564691	425000	6.103515470812226e-09	93.02122497558594	0.008646747097373009	-0.024115832522511482	-22.03087615966797	0.0
86	287.314208984375	330.9378954199715	865.10956	57.450268	319.0	78.7992375	15.421211041938308	89.60916	-18.42511	430000	1.5258788677030566e-09	16.544130325317383	0.008469413965940475	-0.02637121081352234	-9.284430503845215	0.0
87	88.8077392578125	32.83418076242022	182.31519	39.834095	90.28571428571429	73.0959375	23.12867916678339	90.170334	-7.966212	435000	7.629394338515283e-10	35.446468353271484	0.007973204366862774	-0.030584249645471573	-15.134431838989258	0.0
88	249.7997802734375	304.90092653188185	857.2181	42.976482	284.8	77.515575	19.342612931039074	90.805244	-8.333458	440000	6.103515470812226e-09	17.842077255249023	0.008900543674826622	-0.02807568572461605	-8.551494598388672	0.0
89	373.0254720052083	351.61994160362025	869.29785	76.59514	410.3333333333333	82.4521625	12.519215230995911	91.26346	-1.2956076	445000	7.629394338515283e-10	10.084660530090332	0.00839365553110838	-0.02752021700143814	-6.611414909362793	0.0
90	364.28173828125	352.14441284791104	869.76544	100.04749	415.0	84.15705	11.532602698437158	93.13004	-1.5220665	450000	1.9836425835251248e-08	78.92350006103516	0.007755143567919731	-0.022792037576436996	-72.98875427246094	0.0
91	338.0148010253906	341.2689784099926	875.2073	54.358498	389.25	79.8131	18.664514459261994	92.63534	-19.474478	455000	-6.103515470812226e-09	30.794981002807617	0.0076356325298547745	-0.019648566842079163	-17.984516143798828	0.0
92	88.77705383300781	21.07802654721262	136.60982	47.376606	81.25	75.34194375	22.112528123215583	92.081276	-10.511163	460000	-1.0681151962899094e-08	19.50025749206543	0.009237015619874	-0.02779933623969555	-12.130367279052734	0.0
93	593.9540608723959	363.0674294581288	873.73895	74.71853	674.3333333333334	84.7606625	9.03846156710311	90.80852	0.08987095	465000	1.5258788677030566e-09	86.33121490478516	0.00787428766489029	-0.020420216023921967	-16.890274047851562	0.0
94	548.28466796875	399.6859235699951	880.0521	49.026638	625.8	84.5532125	6.523902925013523	90.94019	-1.4945267	470000	1.678466787780053e-08	55.49249267578125	0.007862010970711708	-0.019498873502016068	-50.93423080444336	0.0
95	723.57578125	306.5681204887423	885.3609	110.51792	829.4	86.23800625	7.529914923158163	92.203926	-2.4095066	475000	4.577636936176077e-09	13.655224800109863	0.008396188728511333	-0.02689504809677601	-11.082283020019531	0.0
96	369.6599934895833	366.81357379010205	892.5632	72.71372	405.6666666666667	84.1304375	12.8861796122823	93.06195	-0.8764836	480000	-6.103515470812226e-09	7.456173419952393	0.00889308750629425	-0.05237628519535065	-3.0619993209838867	0.0
97	488.7889811197917	394.9620234908668	887.9927	51.78307	547.3333333333334	85.1899125	12.221385457467578	92.16152	-9.761912	485000	7.629394893626795e-09	8.167789459228516	0.009519750252366066	-0.026213807985186577	-4.985507011413574	0.0
98	478.5871988932292	404.1682302375254	888.51434	41.186974	537.5	85.6109625	12.854324661373697	92.35773	-17.170279	490000	1.5258788677030566e-09	3.8387882709503174	0.0085767125710845	-0.03043658658862114	-1.5797901153564453	0.0
99	130.3681182861328	200.81390055534004	895.7882	47.881042	141.0	75.2910125	24.45876734424693	92.62327	-12.094335	495000	1.831054774470431e-08	51.425758361816406	0.008343078196048737	-0.025575652718544006	-27.752063751220703	0.0
100	727.517041015625	313.249590981377	892.198	101.14	817.4	87.567225	7.253608153877628	93.481766	-0.20789157	500000	-6.103515470812226e-09	7.788939952850342	0.008577859029173851	-0.046026844531297684	-5.00999641418457	0.0
101	345.1546223958333	382.5178372747255	889.25757	45.79571	400.3333333333333	84.7108375	13.641236655816803	93.67652	2.4451158	505000	9.155273872352154e-09	42.54814147949219	0.009058899246156216	-0.023193171247839928	-34.751346588134766	0.0
102	566.484912109375	392.3650882787611	895.94165	76.86203	627.4	87.0098375	9.66401572846402	94.355515	-2.2407436	510000	-4.577636936176077e-09	12.248612403869629	0.00847343634814024	-0.02634708397090435	-9.834737777709961	0.0
103	207.99504743303572	279.8521452736886	891.9218	62.161182	236.14285714285714	85.6150875	11.173424944930717	92.5648	0.94000775	515000	0.0	240.11880493164062	0.00860133022069931	-0.02655002474784851	-220.24603271484375	0.0
104	468.1447056361607	373.20920023876306	898.8126	91.91627	517.4285714285714	84.9437625	12.904631920360998	93.11037	-9.965876	520000	6.103515470812226e-09	77.54236602783203	0.007803851272910833	-0.02447693608701229	-16.411296844482422	0.0
105	356.2262776692708	387.3960075512739	910.4838	42.627956	385.0	85.0248125	14.499368951785453	94.94612	-3.0213468	525000	1.2207030941624453e-08	15.901618957519531	0.008695000782608986	-0.03970843926072121	-12.103201866149902	0.0
106	724.014013671875	344.9393787319737	905.726	34.215252	812.4	88.6789875	8.620300531303998	93.66291	-11.5852165	530000	-4.577636936176077e-09	4.50992488861084	0.00852066371589899	-0.027230102568864822	-2.808441162109375	0.0
107	727.40634765625	342.27899804107176	903.6486	42.883984	814.8	88.6417125	9.468677970023059	96.75956	-9.379049	535000	-1.3351439953623867e-09	5.181027889251709	0.006435359828174114	-0.02858264558017254	-3.448160171508789	1.0
108	500.6390787760417	404.9569936013782	910.68445	91.11312	548.8333333333334	87.417475	11.854864507871863	98.61549	-11.3032875	540000	-9.155273872352154e-09	16.683279037475586	0.008154629729688168	-0.034261610358953476	-13.807697296142578	0.0
109	736.215625	338.3706178142541	913.2516	59.54666	817.6	88.1820375	11.076894871758961	95.12273	-6.7278714	545000	-9.155273872352154e-09	15.442911148071289	0.008632252924144268	-0.030202694237232208	-12.519049644470215	0.0
110	348.84971400669644	352.7705268908631	911.7171	106.07305	365.14285714285717	86.80515	12.038003883534843	96.348015	7.020179	550000	0.0	21.707637786865234	0.008287016302347183	-0.0241800956428051	-17.881227493286133	0.0
111	653.3149007161459	360.07058046536747	910.81396	105.386696	711.5	88.155925	9.999882186806003	94.67793	0.48055136	555000	0.0	3.707012891769409	0.009040276519954205	-0.03496690094470978	-1.564417839050293	0.0
112	742.229052734375	324.843019780324	910.13605	92.60293	814.6	89.6104875	6.721556739327579	94.476265	2.1219153	560000	0.0	2.5365817546844482	0.00718026515096426	-0.02992359921336174	-0.8526477813720703	0.0
113	194.18948800223214	293.0115794883979	910.9331	57.476437	211.28571428571428	86.66439375	13.087260981580522	94.72241	2.8344758	565000	-9.155273872352154e-09	98.67889404296875	0.00925807561725378	-0.028470389544963837	-94.7808837890625	0.0
114	369.6005859375	381.7754575663554	909.5598	93.01107	385.6666666666667	87.993975	12.462666247637381	95.08401	-1.0096737	570000	1.5258788677030566e-09	5.633340835571289	0.009491256438195705	-0.03139076381921768	-2.2236428260803223	0.0
115	280.13381125710225	318.6238877080339	919.63715	77.1427	290.3636363636364	83.96923125	20.047940043805	95.1966	-10.963708	575000	-9.155273872352154e-09	106.0599136352539	0.008271447382867336	-0.029008852317929268	-34.93262481689453	0.0
116	635.5458577473959	386.1797401038364	914.549	67.87338	691.3333333333334	87.7575375	8.33459394631796	93.62061	-3.594687	580000	-9.155273872352154e-09	10.987579345703125	0.00827627070248127	-0.027336325496435165	-7.325403213500977	0.0
117	86.23213704427083	18.98302249983302	111.539734	61.433678	76.83333333333333	85.7232125	15.57394619227895	94.51957	-4.926522	585000	1.5258788677030566e-09	22.71525001525879	0.008602757938206196	-0.030153725296258926	-18.766035079956055	0.0
118	578.8123256138393	383.8132800315427	927.2615	84.736465	631.0	89.2700625	9.431205185446874	94.05088	0.6480796	590000	1.9836425835251248e-08	87.28960418701172	0.006049682851880789	-0.02090504765510559	-7.052986145019531	0.0
119	221.36541748046875	306.69279213897414	905.95654	59.602894	241.66666666666666	84.50051875	16.460123784467722	95.528534	-25.271368	595000	3.051757735406113e-09	41.10480880737305	0.006203619763255119	-0.028681082651019096	-30.684555053710938	1.0
120	361.9723714192708	383.51914880485435	905.32587	48.951267	401.8333333333333	86.6068875	16.440212133667863	96.154434	-9.956931	600000	-1.5258788677030566e-09	24.71236228942871	0.008809925988316536	-0.0268679428845644	-13.707119941711426	0.0
121	360.72381591796875	364.7465301411379	912.5846	79.10297	380.75	85.6753	14.567694567089193	94.65062	0.40077686	605000	1.2207030941624453e-08	108.07292175292969	0.008039820939302444	-0.026078669354319572	-35.43415832519531	0.0
