Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
12	-406.3087713068182	569.332104710902	-57.07524	-1624.636	243.1818181818182	-140.8158375	30.71684716893972	-2.7259738	-208.27153	60000	-4.577636936176077e-09	1489.83251953125	0.008990559726953506	-0.08176852017641068	-335.4638671875	0.0
13	-516.5419108072916	658.2888803557296	-33.51528	-1699.2019	305.9166666666667	-146.1306125	35.7420284818867	-3.274507	-229.54683	65000	1.678466787780053e-08	1599.6441650390625	0.008966325782239437	-0.08053933084011078	-259.7701416015625	0.0
14	-171.50648082386363	133.9855349638365	-55.534927	-468.29446	96.18181818181819	-145.6921625	26.51106184218203	-7.0100303	-209.64348	70000	-1.602172794434864e-08	1362.7408447265625	0.008935373276472092	-0.09252209961414337	-155.80712890625	0.0
15	-561.7193080357143	646.2223191087459	-69.13852	-1590.1853	348.7142857142857	-152.6089875	27.149190595669698	-6.4516892	-213.32124	75000	0.0	1105.7662353515625	0.008988910354673862	-0.08372946828603745	-232.55120849609375	0.0
16	-95.9169677734375	51.9107162437343	-35.489655	-171.90393	45.9	-148.405025	21.23032265416614	-10.972252	-203.7919	80000	3.051757735406113e-09	1065.0386962890625	0.00914272665977478	-0.1043148934841156	-246.36822509765625	0.0
17	-167.51568312872024	304.807696987555	-31.807034	-1518.888	97.57142857142857	-135.0558	30.785748326132985	-9.494811	-209.69714	85000	-3.051757735406113e-09	1542.7984619140625	0.00900647696107626	-0.08804529160261154	-265.040771484375	0.0
18	-296.45556640625	501.1625413547414	-42.103497	-1516.6992	187.57142857142858	-144.5281	26.347183910239817	-9.885915	-197.20102	90000	-9.155273872352154e-09	1201.2181396484375	0.008971604518592358	-0.07424260675907135	-307.8740234375	0.0
19	-826.2096354166666	617.5622775612729	-184.18523	-1452.2498	562.0	-142.3613	18.30263778803482	-19.406652	-192.98729	95000	-9.155273872352154e-09	796.8746948242188	0.00904060248285532	-0.10072202980518341	-133.5810546875	0.0
20	-389.289111328125	546.5736455410195	-36.837605	-1578.611	251.3	-137.3391375	18.223306505681126	-24.567963	-183.70227	100000	-1.2207030941624453e-08	713.9061889648438	0.009007642045617104	-0.09762942790985107	-105.73248291015625	0.0
21	-984.0673014322916	569.0890564460599	-159.82373	-1501.4543	702.8333333333334	-140.39265	20.454263614219897	-24.211578	-185.42352	105000	0.0	710.9683227539062	0.00893950741738081	-0.07955262809991837	-299.7877197265625	0.0
22	-307.77974759615387	496.45059402491637	-41.836216	-1467.6691	207.92307692307693	-129.6457125	19.06635583954102	-41.823635	-191.19783	110000	-2.9754637864698452e-08	1388.17529296875	0.008938698098063469	-0.08950021117925644	-570.9288940429688	0.0
23	-359.1478515625	520.5498054941525	-43.550056	-1466.6067	241.6	-130.500325	25.154584075273437	-25.566505	-181.34045	115000	1.2207030941624453e-08	623.6022338867188	0.008917822502553463	-0.08730753511190414	-118.45404052734375	0.0
24	-254.59014214409723	381.3211864324119	-35.00695	-1300.0883	178.77777777777777	-128.2753	19.978444634155082	-31.355627	-162.97644	120000	-1.2207030941624453e-08	757.3251342773438	0.009004161693155766	-0.10858393460512161	-104.74371337890625	0.0
25	-1085.9837890625	534.2260055444699	-53.267353	-1551.7672	805.0	-129.8615	11.653874355766842	-39.525818	-164.91498	125000	-1.2207030941624453e-08	504.9169616699219	0.008956206031143665	-0.07112635672092438	-166.56185913085938	0.0
26	-421.23277452256946	484.17762466084923	-29.807215	-1307.2687	318.1111111111111	-126.0202	12.870365185184141	-55.838177	-212.68524	130000	2.2888184680880386e-09	803.5225219726562	0.008932151831686497	-0.10652188956737518	-223.26776123046875	0.0
27	-373.90375434027777	508.2435166553748	-53.32506	-1383.7529	274.44444444444446	-125.819325	16.190662432402203	-46.394962	-157.61726	135000	7.629394893626795e-09	775.8402099609375	0.00884050689637661	-0.09285841882228851	-157.27679443359375	0.0
28	-770.987890625	580.8388115475756	-58.10288	-1284.3944	616.2	-120.017225	15.2357556425666	-41.168327	-164.82327	140000	1.3732909920349812e-08	483.9738464355469	0.00886540673673153	-0.0739479511976242	-152.12054443359375	0.0
29	-243.63778686523438	365.384514929136	-36.829933	-1198.724	191.125	-123.518525	10.706108069695542	-63.741314	-153.02373	145000	3.051757735406113e-09	874.669921875	0.008965980261564255	-0.0977831780910492	-417.4344177246094	0.0
30	-184.56259765625	276.9503866519537	-53.189957	-1205.0342	140.06666666666666	-107.4534875	16.859034669873598	-43.525063	-146.74165	150000	-6.103515470812226e-09	846.903076171875	0.00897514820098877	-0.0914243832230568	-202.6812744140625	0.0
31	-290.14652193509613	402.8806370282738	-50.307735	-1225.4799	235.53846153846155	-97.2136625	23.847144483145147	-20.54125	-146.76028	155000	6.103515470812226e-09	608.9135131835938	0.008923929184675217	-0.08580498397350311	-84.59906005859375	0.0
32	-310.0774658203125	371.5299786019965	-50.02305	-1043.2633	261.8	-112.3797	16.434421955152544	-34.197456	-150.79109	160000	-6.103515470812226e-09	349.84234619140625	0.008965237066149712	-0.08684605360031128	-71.51123046875	0.0
33	-319.2052490234375	411.51212011312623	-51.306206	-1151.3518	275.1	-104.92525	16.090090117833398	-42.292027	-153.76193	165000	-2.1362303925798187e-08	643.27197265625	0.008830980397760868	-0.08869719505310059	-163.82037353515625	0.0
34	-319.2389322916667	401.73616964371035	-28.230198	-1158.568	270.26666666666665	-97.04586875	19.03493236131928	-8.86271	-148.76155	170000	1.2207030941624453e-08	560.3224487304688	0.008821281604468822	-0.0981726199388504	-143.66433715820312	0.0
35	-379.59983132102275	404.8934062868219	-27.675581	-1067.8813	351.90909090909093	-94.73785625	20.401715614134023	-21.58776	-141.6008	175000	9.155273872352154e-09	420.51605224609375	0.008935954421758652	-0.09517663717269897	-93.71087646484375	0.0
36	-694.31689453125	527.9212062419921	-24.639803	-1226.5905	609.6	-98.4254	13.924521535765601	-26.157791	-129.0902	180000	1.525878978725359e-08	537.6331787109375	0.008889135904610157	-0.08866661787033081	-277.619873046875	0.0
37	-192.5092529296875	298.2727045004286	-24.087929	-1067.1234	178.8	-109.968025	8.869939402273276	-69.53857	-135.5177	185000	0.0	919.1489868164062	0.008834527805447578	-0.08647650480270386	-496.4124755859375	0.0
38	-134.21367536272322	38.531630168440834	-70.16619	-185.44565	99.71428571428571	-92.85585625	16.019350018025076	-32.251606	-124.221375	190000	-5.340575981449547e-09	373.47357177734375	0.008689596317708492	-0.08522537350654602	-107.54110717773438	0.0
39	-753.86513671875	346.1351253484685	-61.99908	-947.089	806.8	-88.73813125	11.592305098641944	-27.664747	-109.79019	195000	2.1362303925798187e-08	194.71060180664062	0.008830924518406391	-0.08107930421829224	-86.4951171875	0.0
40	-543.72412109375	406.2191065176526	-41.096947	-888.62897	616.8	-89.99055625	6.866939820618788	-53.189793	-115.75192	200000	1.2207030941624453e-08	235.17532348632812	0.008788041770458221	-0.10266522318124771	-72.46914672851562	0.0
41	-711.498388671875	306.9409959585067	-106.9122	-923.26306	816.0	-85.9353375	5.565713959143068	-56.830944	-111.94814	205000	-1.678466787780053e-08	217.5607452392578	0.0088494922965765	-0.09160512685775757	-49.783966064453125	0.0
42	-473.6722005208333	404.3794500012746	-34.85504	-955.4939	536.6666666666666	-86.0309375	6.046854037431365	-55.662308	-104.52969	210000	-6.103515470812226e-09	314.498291015625	0.008790022693574429	-0.11211194097995758	-104.11526489257812	0.0
43	-263.128662109375	353.24005647717814	-28.748295	-953.00275	271.2	-79.15980625	9.0030081778259	-28.115904	-110.87783	215000	-1.0681151962899094e-08	370.7038879394531	0.00881961453706026	-0.09067703038454056	-66.98492431640625	0.0
44	-381.046923828125	384.8740703139145	-40.04156	-929.50934	441.8	-80.56379375	7.333193369876455	-43.80854	-103.970375	220000	-1.2207030941624453e-08	325.15728759765625	0.008746794424951077	-0.08275748044252396	-71.15023803710938	0.0
45	-369.06059126420456	328.8409224423373	-34.743347	-825.731	452.09090909090907	-78.2187875	8.90470205846327	-39.197754	-103.716835	225000	-1.2207030941624453e-08	283.81573486328125	0.008816379122436047	-0.1107638031244278	-81.27619934082031	0.0
46	-293.94656808035717	299.27224228117115	-27.749645	-774.4888	364.57142857142856	-72.933225	6.76152742544168	-22.273212	-94.19702	230000	-6.103515470812226e-09	209.81088256835938	0.008670310489833355	-0.10564862191677094	-46.252899169921875	0.0
47	-180.06456163194446	206.68442464029283	-24.709194	-717.6421	239.44444444444446	-71.3997	10.238431276323537	-28.614418	-101.0373	235000	3.051757735406113e-09	276.78369140625	0.008725257590413094	-0.09682872891426086	-81.8719482421875	0.0
48	-599.69345703125	281.3047502265115	-40.511543	-796.8246	813.6	-74.7281875	12.130145300036599	-25.349068	-103.5465	240000	6.103515470812226e-09	255.0007781982422	0.008697622455656528	-0.09731853008270264	-137.66119384765625	0.0
49	-331.5371791294643	301.248414340818	-18.160698	-712.99866	473.57142857142856	-71.12549375	4.697867035953657	-37.256268	-96.87583	245000	6.103515470812226e-09	211.36874389648438	0.008617941290140152	-0.10511752218008041	-77.09259033203125	0.0
50	-426.816552734375	283.7453083312568	-52.67924	-661.54224	659.6	-65.943175	7.676173363076162	-6.4707994	-82.58512	250000	7.629394893626795e-09	139.28843688964844	0.008770392276346684	-0.08293412625789642	-26.909561157226562	0.0
51	-241.2935791015625	260.7377553852402	-27.159985	-646.3016	373.5	-63.9409125	7.783588504025634	-10.791871	-82.73431	255000	-1.831054774470431e-08	151.33230590820312	0.008701764047145844	-0.08414766192436218	-42.176544189453125	0.0
52	-381.6657307942708	187.2931150296241	-136.46443	-567.59125	640.1666666666666	-55.77615625	5.154021791281058	-16.19837	-70.64396	260000	3.051757735406113e-09	141.51495361328125	0.008641156367957592	-0.09081217646598816	-35.648353576660156	0.0
53	-155.85613141741072	166.28042149161328	-39.083874	-553.9225	223.0	-54.74665	4.647638513266711	2.6129587	-79.22568	265000	-4.577636936176077e-09	143.6552734375	0.008688990958034992	-0.1064903736114502	-25.049171447753906	0.0
54	-179.88307883522728	137.01885860580055	-28.968992	-506.99554	282.45454545454544	-51.6147625	4.929922825207307	-9.296149	-71.752144	270000	3.051757735406113e-09	276.023681640625	0.008782055228948593	-0.08946289122104645	-51.203460693359375	0.0
55	-185.52271728515626	180.88661849346403	-16.447659	-530.5801	313.8	-47.95703125	6.563824152123517	-12.443457	-72.45453	275000	3.051757735406113e-09	127.65679931640625	0.00853693950921297	-0.12974666059017181	-26.369102478027344	0.0
56	-229.1083984375	248.02305840385083	-21.933538	-615.3684	396.6666666666667	-50.78245625	6.62005853448442	2.5526245	-69.71324	280000	1.2207030941624453e-08	184.4571075439453	0.008750385604798794	-0.08427411317825317	-33.67889404296875	0.0
57	-297.73667689732144	207.47375049113356	-22.352108	-581.04877	518.1428571428571	-49.911940625	7.758817161784392	-12.062491	-92.30776	285000	-6.103515470812226e-09	140.781005859375	0.008799691684544086	-0.09489516913890839	-27.80669403076172	0.0
58	-261.0254720052083	150.93755607314347	-78.48571	-463.7247	524.5	-48.642865625	5.957113132633961	-7.5988603	-68.80135	290000	-6.103515470812226e-09	188.04954528808594	0.008705083280801773	-0.09224521368741989	-42.993621826171875	0.0
59	-284.586669921875	194.0105345077942	-13.3660345	-471.14362	644.0	-47.208678125	7.1935144401050595	5.6279464	-73.79104	295000	1.5258788677030566e-09	142.41880798339844	0.008604878559708595	-0.08744332194328308	-35.655792236328125	0.0
60	-310.9390380859375	151.55071861426458	-125.312874	-466.76965	696.0	-43.999409375	5.3187292890313564	-21.081938	-60.14651	300000	-3.051757735406113e-09	117.09722137451172	0.008637995459139347	-0.08185058832168579	-43.07457733154297	0.0
61	-343.360107421875	146.8298654055094	-66.67614	-487.56207	836.6	-37.49436875	5.475349303925732	-5.4440446	-64.22041	305000	-6.866454960174906e-09	87.41792297363281	0.008744905702769756	-0.08107180893421173	-12.454124450683594	0.0
62	-131.32723563058036	122.91273399681349	-28.923298	-342.35312	337.42857142857144	-37.6062125	4.722773946527612	-7.4319773	-65.605675	310000	-3.051757735406113e-09	90.19556427001953	0.00882120244204998	-0.15792915225028992	-42.001007080078125	0.0
63	-157.55851236979166	110.32773934711273	-43.984516	-407.40192	452.8888888888889	-29.565734375	6.307949597531673	0.557156	-48.108913	315000	6.103515470812226e-09	109.49727630615234	0.008557616733014584	-0.07651874423027039	-13.009773254394531	0.0
64	-91.2495625813802	74.216471456252	-20.404634	-201.33156	181.5	-29.64666875	5.216535608044864	-2.1668773	-50.91116	320000	7.629394893626795e-09	98.24878692626953	0.008758011274039745	-0.07899275422096252	-14.61083984375	0.0
65	-204.55106608072916	120.25172166127186	-53.141724	-347.90845	629.5	-28.51654375	4.348258092328467	-0.31521463	-48.151276	325000	1.2207030941624453e-08	93.22789001464844	0.00861406046897173	-0.08289019763469696	-16.92376708984375	0.0
66	-164.9941202799479	97.27238053849099	-13.535584	-273.19455	610.6666666666666	-29.112765625	4.50765876037661	10.142055	-50.313477	330000	-3.051757735406113e-09	79.58936309814453	0.008697797544300556	-0.09186458587646484	-26.23894500732422	0.0
67	-242.1724853515625	71.44367864793918	-114.55555	-305.939	860.4	-23.5689625	4.776023777683692	-3.36833	-47.23003	335000	3.128051773160223e-08	88.51107788085938	0.008710600435733795	-0.07546915858983994	-44.767913818359375	0.0
68	-206.265478515625	31.4638355770359	-152.19365	-246.95041	1000.0	-26.91125625	4.400949116383874	-15.631239	-53.297943	340000	-2.0980834847250662e-08	96.64273071289062	0.008642955683171749	-0.13218343257904053	-57.9392204284668	0.0
69	-73.88240559895833	71.69733476566616	-14.0405855	-237.51538	359.77777777777777	-21.02318125	3.121057638245407	1.9836951	-44.558994	345000	3.051757735406113e-09	103.30221557617188	0.008644470945000648	-0.07514718919992447	-30.7847900390625	0.0
70	-139.1684326171875	67.81571132949207	-8.928855	-207.10732	805.0	-16.196396875	3.324176119732527	12.773736	-41.06977	350000	3.051757735406113e-09	51.945960998535156	0.008542797528207302	-0.07997813820838928	-4.567298889160156	0.0
71	-85.58346557617188	74.39476278049865	18.992865	-218.1632	773.5	-17.242596875	3.5446650053284303	7.356751	-38.4576	355000	-4.2724607851596375e-08	119.32266235351562	0.008609190583229065	-0.0704091265797615	-66.25181579589844	0.0
72	-141.5749755859375	79.72638267066931	-14.200263	-244.92201	780.2	-9.848628125	5.434322634882842	9.861308	-36.629753	360000	-1.2207030941624453e-08	148.1798553466797	0.008534039370715618	-0.06588815897703171	-47.0750732421875	0.0
73	-84.38792114257812	40.001558807517114	-17.146112	-132.45868	802.6	-12.56252265625	4.024742421882424	-5.185461	-40.311836	365000	-1.2207030941624453e-08	59.58872604370117	0.00876764114946127	-0.07427725195884705	-17.82135772705078	0.0
74	-51.366424560546875	28.20010025331249	-20.198204	-100.06057	803.0	-9.0347359375	3.363536201864044	2.9696484	-34.97781	370000	1.2207030941624453e-08	66.88372802734375	0.008760941214859486	-0.07944509387016296	-31.638370513916016	0.0
75	-49.01001892089844	36.163166473291575	-7.975015	-92.69701	669.4	-5.547339453125	3.2220808008955952	19.029337	-26.413208	375000	2.1362303925798187e-08	71.03594207763672	0.008692685514688492	-0.08134783804416656	-16.334918975830078	0.0
76	-26.89664306640625	37.83490426139268	4.3062344	-101.19681	583.8	-4.431103125	3.1517904137965775	7.451306	-29.069326	380000	9.155273872352154e-09	68.17229461669922	0.008704567328095436	-0.06877540796995163	-18.71783447265625	0.0
77	-17.011500549316406	44.97315822729709	30.328693	-88.937744	851.8	-1.735604296875	3.5207672947455646	6.9974923	-27.053112	385000	-9.918212917625624e-09	56.924800872802734	0.00843066070228815	-0.06814227253198624	-7.792568206787109	0.0
78	3.611534663609096	46.69133213618761	82.71382	-55.96144	455.57142857142856	1.4725994140625	4.127226671749445	12.472941	-23.11102	390000	-1.2207030941624453e-08	79.50068664550781	0.008700098842382431	-0.08933686465024948	-9.048446655273438	0.0
79	31.052969796316965	52.82078601524079	106.36933	-31.168465	551.4285714285714	1.90041484375	4.569123274765083	12.536489	-22.894686	395000	2.2888184680880386e-09	82.87657165527344	0.00876832939684391	-0.07721501588821411	-26.72301483154297	0.0
80	37.88601989746094	32.568888828623706	89.83371	-10.268735	875.2	5.10214140625	5.08517222545117	20.69569	-16.884441	400000	3.051757735406113e-09	65.98406219482422	0.008689559996128082	-0.0680423304438591	-15.249435424804688	0.0
81	56.315557861328124	24.024004312418963	96.32461	27.615257	864.4	4.519446484375	3.7199852990300917	18.061958	-16.41209	405000	1.4495849853801701e-08	55.27059555053711	0.00854871328920126	-0.07158772647380829	-23.91196060180664	0.0
82	44.28763326009115	43.50644633150165	98.308304	-26.898233	648.1666666666666	8.86704765625	5.318133483657588	21.732311	-15.502643	410000	1.2207030941624453e-08	49.14579391479492	0.008637156337499619	-0.07012750953435898	-13.52652359008789	0.0
83	135.8052734375	44.76950081389115	195.15912	60.50327	1000.0	9.23876875	4.2422727546681855	19.234262	-13.04687	415000	-1.2207030941624453e-08	73.46758270263672	0.00859228428453207	-0.07236992567777634	-39.8033561706543	0.0
84	108.53892822265625	36.163913135628036	172.92986	63.93091	888.0	12.7911625	7.113930216483713	29.95076	-9.657373	420000	-1.2207030941624453e-08	46.56752014160156	0.008612321689724922	-0.0680428072810173	-11.622264862060547	0.0
85	151.0292236328125	29.64080208829545	189.34819	109.57331	1000.0	12.9352125	5.447564536102349	30.16275	-9.375971	425000	-1.2207030941624453e-08	50.81441116333008	0.008735955692827702	-0.07137126475572586	-19.529930114746094	0.0
86	168.0869873046875	13.664170597056696	187.1114	145.40721	1000.0	16.0222890625	4.3728176699926555	26.478296	-9.237404	430000	3.051757735406113e-09	48.171241760253906	0.00870102271437645	-0.06886668503284454	-11.73038101196289	0.0
87	174.13720703125	57.78267473905998	286.46243	128.98167	1000.0	16.0496828125	6.622472159246877	30.610952	-3.6746593	435000	1.831054774470431e-08	38.70502471923828	0.008789963088929653	-0.06304634362459183	-6.816493988037109	0.0
88	186.9080078125	31.127273072118765	218.72551	133.57394	1000.0	15.93625	6.131647413216125	31.30421	-2.5529258	440000	-3.051757735406113e-09	36.20095443725586	0.008815898559987545	-0.46778422594070435	-9.454626083374023	0.0
89	197.0412353515625	92.29738366416461	302.5482	28.925938	825.6	21.940084375	4.484199691695275	29.853626	-2.2888255	445000	4.577636936176077e-09	48.0277099609375	0.008671758696436882	-0.06607182323932648	-11.294918060302734	0.0
90	242.8696533203125	53.062376693025165	342.82727	196.91098	1000.0	21.95319375	5.874376030694664	34.636745	0.52810353	450000	-9.155273872352154e-09	36.22836685180664	0.00865522027015686	-0.8675335645675659	-8.68733024597168	0.0
91	237.2628173828125	38.216079730919546	308.24576	202.63081	1000.0	22.7267078125	6.171243290456146	35.484142	3.188707	455000	-1.831054774470431e-08	25.596818923950195	0.00885153841227293	-0.056328289210796356	-5.356252670288086	0.0
92	201.9504150390625	91.59959572781968	294.34656	27.277668	836.0	25.26508125	6.8578827818795505	38.3916	6.236435	460000	3.051757735406113e-09	42.04970169067383	0.008656986989080906	-0.06273259222507477	-8.12890625	0.0
93	233.280029296875	78.37761159923157	301.3855	81.20245	874.0	23.480265625	6.047407502393071	36.785114	8.88345	465000	-1.525878978725359e-08	45.867523193359375	0.008716708980500698	-0.05831292271614075	-14.980329513549805	0.0
94	284.977734375	21.464828608388654	323.95227	259.31674	1000.0	25.701096875	6.237553105986353	36.862244	4.543339	470000	-1.2207030941624453e-08	43.498722076416016	0.008816227316856384	-0.0704444944858551	-11.564960479736328	0.0
95	289.1744140625	20.778172939484477	310.0378	252.49858	1000.0	26.296184375	8.21249885844741	43.415703	8.223287	475000	3.051757735406113e-09	25.79489517211914	0.008785288780927658	-0.071706622838974	-7.117746353149414	0.0
96	320.844482421875	34.61865070395581	358.25598	256.71024	1000.0	30.306140625	6.002956042650987	41.303127	13.276831	480000	6.103515470812226e-09	38.88841247558594	0.008929697796702385	-0.05970168113708496	-8.845483779907227	0.0
97	288.44951171875	102.78107802509176	365.33145	87.37863	849.4	32.54960625	5.987858809708191	43.70919	14.172317	485000	1.0681151962899094e-08	32.278560638427734	0.008902031928300858	-0.0736219584941864	-4.723117828369141	0.0
98	332.870654296875	28.196070793696148	382.02792	300.09045	1000.0	29.729178125	6.893363429777948	43.959187	15.07333	490000	1.0681151962899094e-08	22.000059127807617	0.008818223141133785	-0.058202922344207764	-10.761004447937012	0.0
99	369.28642578125	27.842417195935052	418.55698	344.1943	1000.0	33.363503125	7.170232083063978	51.807304	18.954395	495000	-1.678466787780053e-08	29.0199031829834	0.008790331892669201	-0.24333636462688446	-11.435653686523438	0.0
100	376.03798828125	38.81013227480035	426.90857	321.10684	1000.0	37.66715	6.504712234219128	51.787663	23.086853	500000	-1.3732909920349812e-08	22.569795608520508	0.008654996752738953	-0.06035768613219261	-4.515083312988281	0.0
101	404.189990234375	22.495570310480016	427.3713	361.85358	1000.0	37.36896875	6.710464775259609	52.753586	21.302507	505000	-9.155273872352154e-09	26.0120849609375	0.008795171044766903	-0.19433286786079407	-6.723352432250977	0.0
102	417.281201171875	33.499247892676635	466.62918	364.8399	1000.0	40.998809375	6.2189101738166315	50.95586	23.031878	510000	1.525878978725359e-08	22.95976448059082	0.008729164488613605	-0.06568770855665207	-2.1740760803222656	0.0
103	399.699560546875	30.153615493730598	442.85107	355.68207	1000.0	39.55995625	6.276633004645086	54.193394	25.732857	515000	-1.2207030941624453e-08	24.540130615234375	0.008805987425148487	-0.1022108793258667	-3.7403907775878906	0.0
104	434.59599609375	29.040687378874143	490.6273	408.7227	1000.0	39.749334375	6.620307300269376	54.545643	24.926544	520000	9.155273872352154e-09	28.011972427368164	0.009108410216867924	-0.060959938913583755	-9.197946548461914	0.0
105	433.266015625	34.924164494301074	493.78427	387.90567	1000.0	38.42005625	7.876291957514018	59.65057	20.93855	525000	-2.7465819840699623e-08	37.90556335449219	0.008715206757187843	-0.062289584428071976	-24.20233154296875	0.0
106	407.308349609375	55.334960129198606	492.3371	331.02808	1000.0	45.647	5.596101321455858	57.60254	29.35681	530000	-3.051757957450718e-08	63.2400016784668	0.008889975026249886	-0.0736091285943985	-33.70542907714844	0.0
107	453.13828125	12.932055108002219	475.12775	435.4399	1000.0	40.10163125	5.7094072590769	55.033443	26.252602	535000	0.0	41.03212356567383	0.008586321957409382	-0.066832035779953	-24.383071899414062	0.0
108	475.15771484375	20.22825800396564	504.31488	453.5125	1000.0	44.810821875	5.673609961920188	60.912727	34.02169	540000	0.0	16.671619415283203	0.008939668536186218	-0.0563620962202549	-6.601090431213379	0.0
109	495.885595703125	10.892960093098834	513.13635	481.89484	1000.0	46.646034375	7.3461154700971045	62.380375	33.564766	545000	3.051757735406113e-09	21.974811553955078	0.008856207132339478	-0.4686747193336487	-5.735206604003906	0.0
110	509.69970703125	27.59051244455465	557.2467	483.9602	1000.0	50.25813125	6.832807347642695	65.10212	35.027912	550000	-3.051757735406113e-09	20.734722137451172	0.009029905311763287	-0.07933724671602249	-3.2274837493896484	0.0
111	500.4291015625	45.03908025259841	572.6515	451.0664	1000.0	48.477415625	7.306205410471294	62.206768	32.00146	555000	9.155273872352154e-09	18.983177185058594	0.008832566440105438	-0.05941528454422951	-2.1469497680664062	0.0
112	508.4783203125	21.699944646386776	533.8449	482.65723	1000.0	49.53424375	6.98414096364041	63.02734	35.92962	560000	1.831054774470431e-08	24.727493286132812	0.009033683687448502	-0.06320138275623322	-4.308652877807617	0.0
113	540.04306640625	48.966761685861975	588.2133	464.34958	1000.0	49.841384375	6.892944309219392	64.83968	33.855507	565000	2.1362303925798187e-08	39.999595642089844	0.008912065997719765	-0.06399531662464142	-22.458740234375	0.0
114	550.334716796875	25.82366870207204	587.42865	514.7741	1000.0	54.053375	9.112980782927176	73.25284	28.928354	570000	3.8146971692576415e-10	27.227802276611328	0.009023002348840237	-0.06020185723900795	-8.533065795898438	0.0
115	523.39130859375	36.074851654234145	564.0928	466.81424	1000.0	51.57448125	7.402596672789893	67.31749	35.790527	575000	-2.1362303925798187e-08	28.103994369506836	0.008777233771979809	-0.05682511255145073	-6.250171661376953	0.0
116	533.712548828125	19.764259463699556	559.4241	502.21545	1000.0	53.0299375	6.5340892154148005	66.41426	36.553024	580000	2.6702881683604573e-08	15.977434158325195	0.0093843350186944	-0.06962860375642776	-4.3780670166015625	0.0
117	545.909765625	64.2452028851182	643.992	453.141	1000.0	52.574625	7.672202258804182	66.03289	38.377983	585000	3.051757735406113e-09	29.074365615844727	0.008888622745871544	-0.05874776467680931	-6.161439895629883	0.0
118	577.9087890625	28.518524681336515	625.40936	542.1747	1000.0	56.764725	5.7842931180049995	70.649826	40.387787	590000	7.629394338515283e-10	18.401548385620117	0.008947142399847507	-0.060404758900403976	-4.764820098876953	0.0
119	584.102197265625	49.13242032062435	662.2284	522.94415	1000.0	55.75780625	7.557526877226438	68.84235	40.20367	595000	-1.831054774470431e-08	25.638010025024414	0.008973264135420322	-0.06907785683870316	-8.146095275878906	0.0
