Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
21	593.683544921875	39.90670271865367	629.7703	517.5515	1000.0	57.9941875	6.217557297685321	83.42182	42.388367	105000	-0.07520808279514313	12.723094940185547	4.572494983673096	0.030950693413615227	79.0
22	630.9560546875	49.77049279568166	700.71716	552.9852	1000.0	63.45925625	8.644524278408847	86.80387	44.92973	110000	-0.08299250155687332	8.812389373779297	4.522159099578857	0.01075689122080803	79.0
23	627.77412109375	26.74336311504454	671.64575	601.852	1000.0	60.4350125	6.1897187940971925	90.84429	48.085823	115000	-0.08868985623121262	9.039362907409668	4.504926681518555	0.03733460232615471	79.0
24	574.140185546875	125.55463825562161	651.83765	323.76367	900.4	57.9628875	11.535635006361808	88.208435	-3.606067	120000	-0.0871368870139122	11.586787223815918	4.443370819091797	0.03053605742752552	79.0
25	577.37080078125	173.31827658963147	706.3627	241.11987	870.6	62.58945	10.574364638123654	86.819695	-20.165133	125000	-0.07189705222845078	9.343941688537598	4.391759872436523	0.024813106283545494	79.0
26	624.080078125	89.1191574171906	725.351	498.5632	1000.0	63.0154375	9.71232207044227	90.42834	40.312492	130000	-0.08288777619600296	10.243955612182617	4.337696075439453	0.031169012188911438	79.0
27	681.342041015625	89.74035898774865	737.16846	502.99088	1000.0	65.6060375	7.67474225951595	87.15684	37.403778	135000	-0.07736983895301819	8.229910850524902	4.283138751983643	0.009065746329724789	79.0
28	709.5169921875	15.394175510511678	739.54663	696.4722	1000.0	67.0727125	9.11509393807875	90.67068	41.42586	140000	-0.08853799849748611	6.069205284118652	4.227710247039795	0.026573294773697853	79.0
29	664.59794921875	54.65815283994694	735.6902	598.81226	1000.0	66.55886875	11.003965194419692	91.4229	39.113113	145000	-0.08859322220087051	8.11218547821045	4.163900375366211	0.034856755286455154	79.0
30	698.084765625	54.34564581224516	749.9501	601.6661	1000.0	68.43703125	9.933938040877848	92.88123	42.803497	150000	-0.0986519530415535	6.800330638885498	4.102369785308838	0.030293257907032967	79.0
31	690.23447265625	45.91391401307451	765.0184	646.4937	1000.0	68.82189375	5.631546745788407	87.40603	55.41588	155000	-0.09135936200618744	13.353434562683105	4.067576885223389	0.0234206672757864	79.0
32	670.5537109375	52.128040603762386	718.3036	575.3589	1000.0	70.2019125	6.510695047381654	97.05466	53.44961	160000	-0.08850610256195068	12.246057510375977	4.0287299156188965	0.01806064508855343	79.0
33	731.40458984375	39.33486669967562	771.937	658.7582	1000.0	69.2040625	7.392402772441447	90.25795	36.403522	165000	-0.08857017755508423	10.051528930664062	3.9945051670074463	0.04542459547519684	79.0
34	727.04404296875	43.01541556886903	792.9012	660.68695	1000.0	73.04005	8.309514877536474	94.83675	53.949585	170000	-0.1040794774889946	11.198830604553223	3.9426913261413574	0.035873640328645706	79.0
35	705.58330078125	36.79395755419631	748.3209	652.8368	1000.0	67.743975	12.138637691273267	91.3994	42.566975	175000	-0.09588418900966644	6.617082595825195	3.8996901512145996	0.03628753870725632	79.0
36	737.04560546875	49.51469360515624	788.40784	648.0627	1000.0	71.05524375	9.334624389872364	94.5577	47.3785	180000	-0.08744144439697266	5.118613243103027	3.849778890609741	0.02376702055335045	79.0
37	734.1412109375	64.77164515144725	794.5301	609.8037	1000.0	74.05520625	12.498209871817643	94.8912	28.268673	185000	-0.08077900111675262	11.739601135253906	3.817619562149048	0.03072800301015377	79.0
38	754.308203125	63.21423766644663	808.926	640.70404	1000.0	75.38095	5.04882721530456	97.35994	63.44517	190000	-0.08886168152093887	12.360816955566406	3.774451494216919	0.02069040760397911	79.0
39	765.1275390625	45.534996843087626	811.28406	678.4762	1000.0	75.83108125	8.376849422664824	95.06607	47.587204	195000	-0.08817122131586075	5.993752956390381	3.7267699241638184	0.039428550750017166	79.0
40	767.49658203125	49.3387069937235	848.1268	696.2021	1000.0	74.7346375	6.274536835496306	94.93052	55.261147	200000	-0.09100593626499176	14.021159172058105	3.6775929927825928	0.03171699866652489	79.0
41	798.87197265625	40.572321615234195	841.4802	724.4077	1000.0	78.57215	5.416078493707417	95.18025	49.858654	205000	-0.08511000871658325	7.37050724029541	3.637418746948242	0.02480960637331009	79.0
42	786.057421875	34.674230288410875	815.58453	720.9741	1000.0	77.555925	8.298543923484408	95.27652	41.106018	210000	-0.09782097488641739	4.652301788330078	3.6043343544006348	0.03570735827088356	79.0
43	810.28857421875	12.121517098029129	834.01013	801.4032	1000.0	80.21684375	3.7775239906584313	93.83916	61.507908	215000	-0.09797337651252747	6.664414882659912	3.5276856422424316	0.03767486289143562	79.0
44	790.111669921875	31.088785721804093	834.6299	742.6137	1000.0	78.652475	7.087741618456474	97.40901	42.2117	220000	-0.09080623835325241	6.86007833480835	3.4785211086273193	0.03532424941658974	79.0
45	836.32236328125	18.053685132819837	855.57434	809.86176	1000.0	81.246225	3.6581614661602897	94.64291	62.183117	225000	-0.10043518245220184	5.221587657928467	3.441572666168213	0.03861541673541069	79.0
46	798.505517578125	63.50881767026528	856.7579	674.97516	1000.0	80.3956625	8.751124213493945	100.652435	42.766495	230000	-0.10119348764419556	9.421769142150879	3.3768155574798584	0.04699832946062088	79.0
47	771.8345703125	84.81378499395014	869.62	627.9854	1000.0	76.7475125	9.38125391405648	98.809296	57.04766	235000	-0.09518464654684067	13.377582550048828	3.3043289184570312	0.02051682025194168	79.0
48	835.481640625	26.258367342025476	865.8219	789.5371	1000.0	81.9257875	8.991835532859795	98.449005	47.85305	240000	-0.10933102667331696	8.375872611999512	3.2284932136535645	0.03509402647614479	79.0
49	816.38232421875	28.471224851264303	859.17664	778.2894	1000.0	79.914175	9.934494199505076	99.14661	52.266308	245000	-0.10873852670192719	13.58931827545166	3.1638736724853516	0.024491537362337112	79.0
50	747.32568359375	123.8881615106948	856.19836	518.8414	1000.0	80.2291875	8.792181896435038	108.302086	61.416904	250000	-0.07630298286676407	13.57333755493164	3.067089080810547	-0.011960124596953392	79.0
51	852.5705078125	23.790993610043383	872.56757	807.6322	1000.0	80.48713125	9.338576577830263	99.55421	51.435333	255000	-0.09900027513504028	12.47314167022705	3.031722068786621	0.04050954431295395	79.0
52	824.70673828125	62.11800765478558	868.84766	704.1871	1000.0	81.45069375	11.333152694638857	103.00508	41.17135	260000	-0.09305384755134583	11.040531158447266	2.9950599670410156	0.025340937077999115	79.0
53	779.9087890625	82.65274685393099	885.1396	665.7305	1000.0	76.82568125	15.452027375072825	102.99024	36.51957	265000	-0.0973900631070137	15.236418724060059	2.939344644546509	0.038137827068567276	79.0
54	797.659228515625	50.420400602087646	864.0097	739.9217	1000.0	76.00305	13.44422227203939	101.25288	41.544353	270000	-0.10469137132167816	8.166415214538574	2.8941099643707275	0.034376464784145355	79.0
55	781.568408203125	82.83869397057151	875.9035	648.6853	1000.0	78.686725	9.890683747850803	99.583084	55.99405	275000	-0.09176795929670334	17.969064712524414	2.8190979957580566	0.0013218909734860063	79.0
56	845.93125	26.96796421219073	890.2917	806.37506	1000.0	84.2664125	8.244828682271088	108.30061	49.916553	280000	-0.09802737087011337	9.0247220993042	2.8319571018218994	0.03100411966443062	79.0
57	834.00634765625	50.7523417717104	891.55035	750.3366	1000.0	79.9568625	10.254016286314354	103.54283	54.78454	285000	-0.09794507175683975	9.503064155578613	2.7628819942474365	0.018064849078655243	79.0
58	808.13984375	68.37885900901682	890.656	706.95154	1000.0	77.0892375	15.552658936657744	107.53467	37.90666	290000	-0.09292237460613251	10.324383735656738	2.6951241493225098	0.05151533707976341	79.0
59	881.4466796875	40.19055927313652	942.2634	826.3095	1000.0	85.67735	7.780945074346689	108.61137	57.180027	295000	-0.09849391132593155	10.521068572998047	2.666084051132202	0.025239452719688416	79.0
60	873.2142578125	27.25161979130782	922.4859	848.1021	1000.0	87.4752	8.440355812997458	104.999626	64.42252	300000	-0.11103367060422897	8.452670097351074	2.6183204650878906	0.0325913242995739	79.0
61	844.80390625	58.479089478633306	921.76605	766.07	1000.0	86.58405625	6.717121779452864	106.64882	68.86275	305000	-0.09270860254764557	8.767775535583496	2.5660650730133057	-0.00013953133020550013	79.0
62	842.026953125	79.2386057463469	908.87427	689.36334	1000.0	83.7371875	11.507243371025051	104.44132	60.586124	310000	-0.09487182646989822	14.885446548461914	2.4846951961517334	0.02257714979350567	79.0
63	815.9322265625	58.61620403096741	872.14594	734.98303	1000.0	81.1972	9.945513435715624	108.66084	47.9394	315000	-0.09751150012016296	13.217119216918945	2.414829969406128	0.028830373659729958	79.0
64	881.1103515625	51.906240593015404	938.22015	786.039	1000.0	84.6818625	7.01131763650742	100.12196	67.36698	320000	-0.10062414407730103	9.68485164642334	2.350076913833618	0.009521342813968658	79.0
65	832.1810546875	105.9733383332808	938.2417	629.7496	1000.0	84.5628375	9.930140985907501	107.790985	63.936756	325000	-0.08474261313676834	10.693265914916992	2.305800437927246	0.011603609658777714	79.0
66	917.9376953125	30.24990960730296	962.79987	877.62524	1000.0	89.0335625	7.347411534002979	104.40447	64.24824	330000	-0.10873526334762573	10.430769920349121	2.242190361022949	0.03629869967699051	79.0
67	895.96982421875	18.364777795458416	918.05707	862.4869	1000.0	87.369875	10.879499069350574	108.205666	59.060482	335000	-0.10050841420888901	5.8138861656188965	2.2004125118255615	0.03937036916613579	79.0
68	923.52861328125	26.45286935050714	960.8511	894.7934	1000.0	90.17593125	8.380367682864518	110.564644	56.374104	340000	-0.10240806639194489	8.612846374511719	2.1481552124023438	0.03726790100336075	79.0
69	918.917578125	52.51281837561187	961.5948	815.786	1000.0	88.94220625	9.898611013672575	107.037094	66.45025	345000	-0.10646412521600723	5.395685195922852	2.07783579826355	0.04096221178770065	79.0
70	908.64775390625	51.58447259108112	972.58624	828.767	1000.0	91.7540125	9.92758813861655	111.26921	63.764668	350000	-0.0988471582531929	15.274001121520996	1.997844934463501	0.02348918654024601	79.0
71	910.72744140625	48.44066925115713	994.72943	864.7036	1000.0	89.59999375	10.700953812628105	108.88073	58.769234	355000	-0.10942612588405609	6.892861843109131	1.9582011699676514	0.038956355303525925	79.0
72	919.97109375	31.84081500213209	951.5564	861.78656	1000.0	90.708225	8.919633190327952	106.69613	65.43502	360000	-0.10644911974668503	6.160048484802246	1.9220249652862549	0.03219795227050781	79.0
73	938.515234375	75.59840183082576	1063.1311	831.13116	1000.0	93.1019	7.039551654757567	107.88917	73.44913	365000	-0.1149405986070633	15.801042556762695	1.863129734992981	0.03487420827150345	79.0
74	935.9306640625	66.66129698426967	979.6953	804.06793	1000.0	92.2199625	11.607150274722905	115.34697	50.994408	370000	-0.09913856536149979	8.94501781463623	1.7757576704025269	0.03228415921330452	79.0
75	948.50283203125	49.312741602703454	1021.68646	899.7504	1000.0	93.8373875	10.632221075579645	112.14931	65.40467	375000	-0.1132383793592453	11.33845329284668	1.7317695617675781	0.03394579514861107	79.0
76	961.8671875	28.753094262835432	993.102	923.6462	1000.0	93.87111875	8.751242054702864	112.56474	67.01925	380000	-0.11286985129117966	8.244641304016113	1.6670191287994385	0.04520987719297409	79.0
77	964.3548828125	35.192794894694	1009.0881	907.22455	1000.0	94.66565	7.498796153383555	109.42095	71.45888	385000	-0.10232321918010712	6.490279674530029	1.6086912155151367	0.04084719717502594	79.0
78	931.75419921875	65.35869478787806	1020.0024	818.23645	1000.0	92.97324375	9.561466283996404	111.41548	74.81757	390000	-0.10953458398580551	16.669567108154297	1.5863969326019287	0.03802783042192459	79.0
79	952.546875	54.821576714260054	1010.74713	859.2858	1000.0	95.21655	9.380639970172611	114.058075	68.3307	395000	-0.10643820464611053	11.948705673217773	1.5701369047164917	0.02099245972931385	79.0
80	965.03564453125	61.78656559074958	1083.4011	915.05304	1000.0	95.7705375	8.924691871431753	116.31865	64.61624	400000	-0.10177252441644669	9.865747451782227	1.5016573667526245	0.03514783829450607	79.0
81	953.8416015625	27.13581383666473	1003.6433	927.52985	1000.0	95.9944	9.646074978974609	118.87873	60.88239	405000	-0.11179535835981369	8.536269187927246	1.4421521425247192	0.056083839386701584	79.0
82	934.075	37.701756735429456	983.20374	872.0291	1000.0	94.12155	7.684940224230765	115.014885	77.64879	410000	-0.10550571233034134	7.831424236297607	1.3866502046585083	0.04090798273682594	79.0
83	950.58798828125	26.641370957298257	973.4797	900.1911	1000.0	94.54825	6.980267276401384	113.28005	81.21459	415000	-0.10221082717180252	8.752791404724121	1.3467912673950195	0.031966131180524826	79.0
84	974.788671875	37.513908878907834	1037.7546	926.5787	1000.0	95.8697	7.464780639777702	119.547905	77.75876	420000	-0.10190863162279129	10.527242660522461	1.316928744316101	0.042956944555044174	79.0
85	947.4810546875	54.61847071962012	1000.6001	851.6616	1000.0	95.8430875	7.630343209843185	116.04277	68.20469	425000	-0.10518698394298553	7.6338210105896	1.260009765625	0.0224553644657135	79.0
86	1003.85	52.15470900958992	1066.0413	913.72064	1000.0	96.1479625	7.205511996034702	120.6312	83.62642	430000	-0.10303658246994019	11.950146675109863	1.205494999885559	0.04212548956274986	79.0
87	1002.00859375	62.636653731062296	1087.1127	921.13727	1000.0	101.877725	8.538502503366734	121.51489	73.24935	435000	-0.10833501070737839	13.221962928771973	1.1474719047546387	0.020797476172447205	79.0
88	975.11025390625	59.11620574131936	1043.907	908.41156	1000.0	99.62135	11.608027394867742	123.39152	63.69303	440000	-0.0979582667350769	18.646589279174805	1.0973626375198364	0.055914659053087234	79.0
89	1048.3888671875	43.95044483918792	1127.6012	1005.30133	1000.0	103.04695625	10.145603111693262	124.91771	76.519035	445000	-0.1216425895690918	15.952302932739258	1.062025547027588	0.03322455659508705	79.0
90	979.780859375	56.92104935237052	1090.7802	937.21423	1000.0	97.292225	11.401876490297552	124.02711	57.967083	450000	-0.10771339386701584	8.877165794372559	1.0243091583251953	0.0455053448677063	79.0
91	1010.8125	177.33159264496555	1167.081	671.9968	1000.0	102.118575	11.118893829873546	124.8405	74.38315	455000	-0.09947655349969864	22.627349853515625	0.9723158478736877	0.01557086780667305	79.0
92	1042.63828125	47.51640341766199	1106.1553	967.8241	1000.0	105.018825	12.383135709504277	128.01062	63.63244	460000	-0.10621635615825653	22.789817810058594	0.9389914274215698	0.041621748358011246	79.0
93	1044.43271484375	57.603239519362106	1145.8961	985.26953	1000.0	106.00915	7.394184370165515	123.62256	85.941505	465000	-0.11226082593202591	23.607187271118164	0.8877325057983398	0.0460023395717144	79.0
94	1089.808984375	34.884869235278785	1134.7246	1043.1449	1000.0	109.62905	7.903365580561233	129.59187	85.05708	470000	-0.11164511740207672	28.523778915405273	0.8276800513267517	0.05676533281803131	79.0
95	1088.863671875	50.5134805645978	1177.856	1029.5901	1000.0	108.1791625	8.962300555660917	125.94277	83.25679	475000	-0.11761514842510223	28.02509117126465	0.7618141174316406	0.02267337217926979	79.0
96	1126.46845703125	48.67136887778584	1192.6938	1047.78	1000.0	108.362875	12.261097014541562	129.17578	72.25217	480000	-0.1179395243525505	19.747438430786133	0.6896812915802002	0.04144205152988434	79.0
97	1106.929296875	59.66886161872874	1203.0637	1041.3513	1000.0	111.3549	10.847098114242353	135.36841	83.86037	485000	-0.12026780098676682	15.526524543762207	0.6370282769203186	0.03799169883131981	79.0
98	1076.11259765625	65.26102038161831	1145.8394	998.0642	1000.0	106.777325	11.962121467365227	126.19969	79.234436	490000	-0.11373912543058395	20.81794548034668	0.577817976474762	0.03940994292497635	79.0
99	1114.3337890625	78.86172629989785	1249.771	1005.6808	1000.0	111.105525	10.801559493887908	136.67632	77.89313	495000	-0.11812050640583038	37.37497329711914	0.5040490627288818	0.03917154297232628	79.0
100	1165.01484375	74.86529569834076	1299.2368	1078.9171	1000.0	113.9379375	12.957701860283713	137.82352	70.94961	500000	-0.11649841070175171	39.1866455078125	0.47092539072036743	0.041835859417915344	79.0
101	1203.1984375	31.074515093260104	1231.5253	1145.7356	1000.0	122.18575	8.910269005479016	142.00082	81.07794	505000	-0.11691169440746307	35.89970397949219	0.4226663112640381	0.04098055511713028	79.0
102	1194.20029296875	38.043855758026154	1238.3461	1126.9056	1000.0	119.7968375	6.88517133955285	136.70485	95.547844	510000	-0.11749434471130371	33.30207061767578	0.3593556880950928	0.03979281708598137	79.0
103	1198.318359375	63.721451941241895	1273.5908	1089.9731	1000.0	119.5450625	7.110445221644	136.1821	88.302055	515000	-0.11493358016014099	25.320276260375977	0.31528139114379883	0.04288078472018242	79.0
104	1232.49912109375	48.82749449592924	1303.1056	1152.4365	1000.0	124.083275	6.751960363479632	139.61548	90.64125	520000	-0.11572104692459106	40.20598602294922	0.25168633460998535	0.04225022345781326	79.0
105	1276.487890625	37.58178841290685	1338.942	1221.9104	1000.0	125.308075	5.686967832245933	139.16682	102.176445	525000	-0.1192169338464737	39.244998931884766	0.1861097812652588	0.04138905555009842	79.0
106	1289.9923828125	22.98256493552504	1317.7325	1249.9525	1000.0	129.0722625	7.268048654900434	144.49565	100.356895	530000	-0.11202534288167953	30.50733757019043	0.16624855995178223	0.033789802342653275	79.0
107	1304.27890625	48.00496597032957	1380.5157	1243.7275	1000.0	130.588125	6.120652028174776	144.85767	102.01964	535000	-0.11425136774778366	42.07326126098633	0.09685027599334717	0.04854201525449753	79.0
108	1320.95654296875	30.517385861894365	1350.5176	1263.0896	1000.0	130.27785	6.960796021289519	147.00662	101.903496	540000	-0.11054440587759018	28.518400192260742	0.045178771018981934	0.05495642125606537	79.0
109	1362.00458984375	42.28188746747832	1420.6438	1296.4169	1000.0	135.935975	5.31676946086625	147.39262	114.451515	545000	-0.11446058005094528	50.2273063659668	-0.028087258338928223	0.02843337692320347	79.0
110	1353.6330078125	65.7664606296401	1439.4666	1239.4115	1000.0	136.973	6.677982479761384	152.00813	111.03106	550000	-0.11247861385345459	42.50788879394531	-0.07831811159849167	0.03561391308903694	79.0
111	1404.9015625	58.299630144624416	1448.3964	1293.1663	1000.0	139.3687875	6.194824452718575	152.70802	117.97391	555000	-0.09918694943189621	38.211456298828125	-0.1512460708618164	0.03408126160502434	79.0
112	1414.2294921875	26.08568550529677	1447.5522	1374.6875	1000.0	142.726175	7.4154315450956725	157.64769	108.70512	560000	-0.1082293689250946	30.739261627197266	-0.20197737216949463	0.028995556756854057	79.0
113	1418.8505859375	65.03955527215727	1510.1256	1320.7134	1000.0	142.9381	7.695530358591277	156.0273	106.35881	565000	-0.10860412567853928	25.63657569885254	-0.24232208728790283	0.05978886038064957	79.0
114	1483.41337890625	34.32422812997766	1540.1317	1450.42	1000.0	148.2218375	5.536335656370556	160.78206	120.69562	570000	-0.10237357020378113	16.740636825561523	-0.3035374879837036	0.029419127851724625	79.0
115	1476.4037109375	35.08573205378506	1523.0504	1415.2793	1000.0	149.7264	5.119733574611085	160.05501	122.49595	575000	-0.10280954837799072	24.85467529296875	-0.36887693405151367	0.03824833035469055	79.0
116	1488.6591796875	44.59116802265893	1521.2098	1400.8452	1000.0	149.39495	5.692127513065743	159.57007	126.28708	580000	-0.10211589187383652	14.929936408996582	-0.42795443534851074	0.031299665570259094	79.0
117	1534.28310546875	9.588340481718376	1546.5237	1518.2599	1000.0	153.6539625	4.019016515268381	163.49352	126.156456	585000	-0.10244175791740417	8.562281608581543	-0.4693882465362549	0.02763333171606064	79.0
118	1542.21123046875	17.11660806013782	1568.1992	1515.0457	1000.0	155.495825	3.4471193816359187	164.30939	131.5537	590000	-0.09750650078058243	10.031942367553711	-0.5362029075622559	0.031382713466882706	79.0
119	1539.22890625	13.814044738281762	1554.7345	1522.5969	1000.0	155.701775	4.215216112490556	163.85785	129.94348	595000	-0.09714081138372421	12.01288890838623	-0.5841422080993652	0.02938968501985073	79.0
120	1544.877734375	21.1800791300015	1560.5553	1503.3151	1000.0	157.1136	3.89081450341699	164.30824	129.01665	600000	-0.0981580838561058	8.572291374206543	-0.6301437020301819	0.031115494668483734	79.0
121	1536.541015625	10.356384490111944	1552.3138	1520.4196	1000.0	156.581025	4.14304877173803	164.7179	129.4299	605000	-0.09374243021011353	6.694345474243164	-0.6599245071411133	0.03266928717494011	79.0
122	1550.79423828125	33.957477142836304	1575.6957	1485.8907	1000.0	157.0282	3.9747727922486336	163.9403	129.45203	610000	-0.08108866214752197	17.68672752380371	-0.722495973110199	0.021894237026572227	79.0
123	1570.91962890625	13.447019248151475	1589.8456	1551.8457	1000.0	157.42875	4.575265361156662	166.68214	129.5723	615000	-0.09295948594808578	6.31515645980835	-0.7648887634277344	0.040716011077165604	79.0
124	1580.6923828125	11.069756183092968	1601.3209	1570.781	1000.0	159.0784375	3.3825685968654056	166.1322	132.51518	620000	-0.09543194621801376	3.7981855869293213	-0.8267970681190491	0.04135596752166748	79.0
125	1570.00390625	21.9138338334772	1597.1538	1532.8241	1000.0	160.32185	4.45923760299897	168.50377	134.48048	625000	-0.09755530208349228	7.118176460266113	-0.9040048718452454	0.03133523836731911	79.0
126	1620.84345703125	20.26934116852963	1648.77	1590.0939	1000.0	162.143475	4.202790739496793	168.46468	128.84497	630000	-0.09320000559091568	4.432238578796387	-0.9395670890808105	0.02248510718345642	79.0
127	1620.437109375	12.861856154925697	1635.761	1601.0541	1000.0	164.123475	4.096841199326622	171.28012	134.81026	635000	-0.0944954976439476	3.9570858478546143	-0.9909218549728394	0.042468391358852386	79.0
128	1633.15126953125	15.325397151511686	1646.1455	1603.8386	1000.0	164.5115625	4.028072972899076	170.47334	133.78203	640000	-0.0892101377248764	3.7751965522766113	-1.0761324167251587	0.039893124252557755	79.0
129	1617.8716796875	30.53055910170169	1641.8335	1563.1084	1000.0	165.547675	4.521723088325953	172.64844	135.399	645000	-0.09563226252794266	4.7555251121521	-1.1464463472366333	0.03478437289595604	79.0
130	1648.125390625	11.52398568611355	1658.4329	1626.3472	1000.0	165.5280625	4.3849087789827506	173.46414	132.48546	650000	-0.09053530544042587	2.433418035507202	-1.1817444562911987	0.03477780148386955	79.0
131	1635.7091796875	27.025839415155083	1672.7626	1592.503	1000.0	165.6675875	4.0527880064222455	173.99313	138.45865	655000	-0.08468878269195557	6.390670299530029	-1.2482184171676636	0.03117149882018566	79.0
132	1670.3669921875	9.242341041095695	1686.5378	1658.0135	1000.0	169.2285	4.316560226326049	177.90546	136.45851	660000	-0.0884658694267273	3.457698345184326	-1.315950870513916	0.043113864958286285	79.0
133	1673.3806640625	11.858653428311854	1692.4529	1656.9144	1000.0	169.4026375	4.199584800905918	177.08539	136.59973	665000	-0.08793133497238159	3.723151445388794	-1.3928897380828857	0.03335839509963989	79.0
134	1681.61796875	9.640418605975443	1694.7793	1668.2251	1000.0	170.56615	3.7358137918665055	177.10075	141.20633	670000	-0.08159267902374268	3.506643056869507	-1.4766218662261963	0.03078520856797695	79.0
135	1704.5666015625	10.598901770938346	1718.0046	1694.4579	1000.0	172.0525875	4.187141402556164	177.72832	136.7594	675000	-0.08359115570783615	3.4361069202423096	-1.5089142322540283	0.0433848537504673	79.0
136	1710.88046875	9.040559378002419	1724.3495	1701.5856	1000.0	173.0943	3.6545652101173403	178.49358	140.54416	680000	-0.09121625125408173	2.4992148876190186	-1.5415600538253784	0.028715338557958603	79.0
137	1725.4146484375	15.516946695971633	1745.5734	1701.3542	1000.0	174.8320875	3.7306199216752165	179.79187	142.8234	685000	-0.09268143773078918	3.2810351848602295	-1.603901743888855	0.036314304918050766	79.0
138	1730.3171875	16.97438758790358	1746.7605	1701.5592	1000.0	174.8223	3.5717023689691727	180.53311	143.61414	690000	-0.08835170418024063	3.632434844970703	-1.6746666431427002	0.036028407514095306	79.0
