Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	4157.9734375	133.05834598964472	4379.4316	3991.0408	3628.74140625	1489.2559215930619	4780.6	329.88742	1000.0	1000.0	55000	156.2232375	69.1484461141391	259.67023	4.6441927	156.2228625	69.14794284720261	258.91895	3.6883614	-157.2605125	6.500421875	139.9312937259674
12	3601.564453125	1599.7110989175515	4573.8296	407.9514	4137.18828125	1223.7053158338408	4773.585	151.95108	1000.0	1000.0	60000	176.540575	73.39228842323968	282.94406	7.3541384	176.5401	73.39158807383855	283.97272	6.310793	-177.5001	7.1092875	153.55979299545288
13	4586.61328125	72.56815492607622	4683.2046	4471.253	4628.3546875	1415.9355211308175	5454.1577	660.985	1000.0	1000.0	65000	192.932	80.18927858510762	300.6771	1.294203	192.9315875	80.18920625620383	302.3791	3.880259	-193.951925	7.5821765625	167.14151263237
14	3774.088671875	1649.7036097432774	5135.3823	535.2543	5225.202734375	65.02526251869345	5329.383	5063.7983	1000.0	1000.0	70000	209.4635375	86.34092888080369	321.6242	2.8086896	209.46345	86.34068334221128	321.3488	3.073927	-210.5427	8.4935109375	180.68083930015564
15	5178.541015625	135.73119114632422	5340.321	4963.555	5381.625	94.03505828944863	5569.876	5192.5854	1000.0	1000.0	75000	225.442025	92.61345042703032	351.79803	-1.8091011	225.44155	92.61321288023649	350.77197	-2.7810552	-226.51255	9.24346328125	194.31367444992065
16	4152.69140625	1510.2544156532038	5474.785	1316.4165	4518.0828125	1699.7538645345096	6094.934	754.7442	1000.0	1000.0	80000	242.26225	97.78247695778626	371.11633	-1.4652824	242.26185	97.78254240916422	371.74408	-4.818342	-243.32225	9.99890703125	207.8778214454651
17	4442.481640625	1867.891431534499	5632.3438	718.6506	6276.731640625	110.61266174132146	6589.335	6116.886	1000.0	1000.0	85000	256.70205	104.82432542115403	388.3045	-18.399958	256.701825	104.82406593907719	388.989	-7.587624	-257.6887	11.2987890625	221.49487948417664
18	5625.919140625	98.22036369180273	5774.63	5468.6904	6244.061328125	707.9015115113118	6597.5674	3181.9192	1000.0	1000.0	90000	270.9341	111.80139891790263	408.61862	-20.989077	270.934375	111.80094811762555	408.24484	-13.401636	-272.0843	12.5253390625	235.23009419441223
19	5849.7421875	123.83118549057019	5965.091	5615.541	6361.53203125	105.9407337264567	6570.11	6168.516	1000.0	1000.0	95000	288.26065	116.3248142057403	428.71304	-4.4522676	288.260375	116.32441532197787	426.91898	-5.088538	-289.32005	12.56619296875	249.01386308670044
20	5952.016796875	110.9305314712771	6159.6426	5863.4404	6627.425	60.08190698434097	6717.4297	6485.623	1000.0	1000.0	100000	305.39635	120.07716185853161	441.7841	-5.79694	305.39625	120.07598261101177	441.4759	-8.263674	-306.57385	12.84043671875	262.5397276878357
21	6256.378125	171.05854261041745	6410.7324	5932.497	6327.378125	94.36728445282296	6474.0913	6044.899	1000.0	1000.0	105000	321.92365	123.52545324749875	463.37723	-10.935493	321.92405	123.5240867199592	464.44965	-8.330855	-323.1819	12.95275625	276.2123713493347
22	6439.51640625	89.33421272110702	6534.4556	6310.5767	6849.48125	140.86891069359484	7141.6304	6507.006	1000.0	1000.0	110000	338.4361	127.04372160795668	482.6491	-7.279385	338.436225	127.04266999713128	479.86008	-6.668789	-339.92095	13.1641953125	289.9930877685547
23	6516.948828125	197.5599829798535	6684.8726	6146.0957	6840.7859375	84.35164491579283	6971.1885	6705.0146	1000.0	1000.0	115000	354.77495	130.1240454335785	502.92612	-15.038813	354.775325	130.12275435142	499.78287	-11.769179	-356.13725	13.474690625	303.5915913581848
24	6750.35703125	88.50639101217493	6913.947	6646.69	6996.73046875	89.60967878108927	7141.1924	6763.492	1000.0	1000.0	120000	370.7148	133.0257959946115	513.47626	-9.358095	370.714875	133.02529082847366	514.0547	-12.860809	-371.99245	13.7715953125	317.1167514324188
25	6728.5359375	122.66451962568476	6886.8174	6546.318	7274.296875	89.03066536312082	7441.357	7121.277	1000.0	1000.0	125000	385.901375	135.8434569642572	526.96356	-10.446387	385.9014	135.842838604028	529.72327	-8.494068	-387.478125	14.263975	330.8378052711487
26	6983.3734375	110.94976692742532	7168.0586	6824.107	6735.52265625	73.93437493395747	6844.517	6565.525	1000.0	1000.0	130000	400.4782	138.3444108014487	544.78827	-7.63984	400.477925	138.34362435616612	545.63617	-16.534384	-401.7149	14.6458046875	344.5376465320587
27	7071.321875	152.79088548568595	7280.2666	6804.6074	7470.48984375	107.62022710090329	7662.834	7246.193	1000.0	1000.0	135000	415.070625	140.47116714827993	557.88934	-14.778666	415.070725	140.47085391639078	557.98895	-16.57179	-416.64215	14.498621875	358.17120122909546
28	7179.64375	106.61774960694866	7282.746	6992.609	7717.35390625	87.06872285729244	7896.1157	7559.8545	1000.0	1000.0	140000	428.9268	142.41775170251776	574.9944	-9.288519	428.92655	142.4172461466658	574.7669	-16.914848	-430.0894	14.6791140625	371.85495710372925
29	7353.2546875	96.0501171264252	7506.66	7261.0996	7828.771875	107.0704681798394	7998.5723	7515.4844	1000.0	1000.0	145000	442.34905	143.96331199302134	587.01624	-11.366727	442.34895	143.9624784449059	585.8458	-13.841715	-443.8268	14.98493125	385.6059350967407
30	7246.371875	106.27204918274607	7412.0674	7115.057	7918.92578125	117.51081067289086	8149.5757	7652.1855	1000.0	1000.0	150000	454.83015	145.69625938918267	596.82874	-18.63009	454.83045	145.69553459183297	598.8423	-18.226156	-456.2804	14.9796359375	399.2238004207611
31	7544.9625	84.37042580193607	7673.0024	7467.404	7478.975	127.54275631136407	7712.0645	7260.639	1000.0	1000.0	155000	467.2122	146.85023118810537	614.6679	-13.226546	467.21205	146.84992611506482	613.33374	-17.727516	-468.4558	15.28539375	412.78786754608154
32	7630.84921875	132.0002604164098	7795.153	7450.03	8146.6609375	88.61680145435176	8307.177	7977.357	1000.0	1000.0	160000	478.75695	148.12499586497884	624.0659	-7.6573806	478.7572	148.1242721501105	624.3634	-15.634308	-480.27155	15.046390625	426.6312894821167
33	7531.31875	127.83399269169371	7738.268	7362.278	8243.08828125	107.863951490987	8401.0205	8043.787	1000.0	1000.0	165000	490.0396	149.28224542791418	636.14044	-10.761576	490.03965	149.28138263025298	636.9226	-18.190248	-491.52285	15.530540625	440.2443919181824
34	7691.47421875	155.4607717802147	7885.2793	7452.39	8231.540625	81.23861458690688	8359.536	8021.9155	1000.0	1000.0	170000	501.20415	149.95475584322094	646.8273	-14.272288	501.2042	149.95367284598268	647.38763	-25.731981	-502.4954	15.77440625	453.9041130542755
35	7801.321875	115.51953298035792	7950.7607	7638.513	8389.67578125	110.26801865228195	8646.193	8163.455	1000.0	1000.0	175000	511.42245	150.70219640071608	655.2777	-15.75272	511.4222	150.70183011496576	656.7719	-22.922678	-512.8922	16.0562125	467.4961926937103
36	7845.3734375	127.35308324693203	8017.3467	7652.7896	8501.0578125	86.2889269040356	8632.259	8342.843	1000.0	1000.0	180000	520.9538	151.7689348977583	664.50336	-9.231813	520.9539	151.7681653048491	664.4257	-16.869555	-522.46145	16.267621875	481.22646260261536
37	7795.15	65.76832266087527	7859.585	7675.168	8386.928125	95.17640693732875	8610.8	8257.621	1000.0	1000.0	185000	530.496	152.3126626384031	673.89557	-24.659489	530.4965	152.31221093530223	674.6298	-11.624933	-531.8268	16.244665625	494.8079319000244
38	7892.8578125	62.31439628508809	8000.7886	7827.591	8553.4625	81.03709123759317	8702.906	8400.771	1000.0	1000.0	190000	539.1323	152.88132914126564	682.1601	0.26418996	539.13235	152.88061747651335	681.9355	-33.953762	-540.5162	16.27430625	508.5205066204071
39	7927.94375	145.85762535774398	8147.868	7688.365	8515.89453125	71.74055904786357	8670.652	8320.819	1000.0	1000.0	195000	548.09095	153.0482590557632	688.5347	-6.130497	548.0912	153.047809523691	688.9822	-3.049022	-549.33495	16.083590625	521.9614498615265
40	8004.2984375	53.964566282538584	8078.3696	7942.5503	8569.8375	94.51690077044422	8780.52	8340.4795	1000.0	1000.0	200000	556.6911	152.76749916130723	694.11206	-18.263674	556.691	152.76617426642588	695.80914	-26.439392	-558.11485	16.0482234375	535.5754356384277
41	8000.559375	124.03338764219899	8162.853	7811.1445	8471.1875	97.82006360532587	8611.993	8216.967	1000.0	1000.0	205000	564.3052	153.66096706711176	700.31006	-10.700037	564.3051	153.6601392684518	702.525	-6.4251184	-565.7275	16.0536875	549.1738770008087
42	8053.72890625	138.12011869202834	8265.536	7869.101	8685.84765625	84.02270898394076	8841.872	8514.541	1000.0	1000.0	210000	571.70005	153.5851138619886	709.971	1.3145845	571.70005	153.58441066722887	708.02203	-18.875538	-572.9979	15.9952109375	563.062139749527
43	8080.471875	131.48965025810966	8281.941	7874.2383	8647.60546875	63.28525758914947	8740.782	8533.27	1000.0	1000.0	215000	578.73795	153.87103691078448	716.76715	-36.926968	578.7382	153.87045980304342	723.53925	-28.351534	-580.1001	15.9994125	576.7926471233368
44	8178.053125	90.45720241500949	8266.944	8043.1445	8703.15859375	89.7944136277419	8871.966	8548.299	1000.0	1000.0	220000	585.6637	153.70766018647217	720.5889	-3.3344207	585.6638	153.70699919001737	723.32153	-11.245494	-586.8862	15.86825	590.3739807605743
45	8188.5640625	134.9592010108981	8283.62	7935.146	8608.63984375	96.62895771325488	8756.626	8399.1	1000.0	1000.0	225000	592.13895	153.9981714177152	730.52014	-6.5533886	592.13935	153.99714802553973	730.9621	-27.008766	-593.2553	16.229765625	604.0001709461212
46	8155.3484375	66.71198004294281	8266.65	8082.7583	8707.4375	90.3952043459718	8844.854	8500.176	1000.0	1000.0	230000	598.36095	153.51263661340718	734.2179	-0.9490361	598.3609	153.511234768013	736.6194	-2.7120996	-599.5992	16.0433875	617.6816432476044
47	8223.8671875	161.22010381773111	8425.71	7969.987	8843.5890625	119.33443682567074	9039.976	8642.262	1000.0	1000.0	235000	604.10625	153.52482014319378	739.5099	3.2096786	604.1062	153.52554966519418	738.9519	-14.643398	-605.3577	16.5114953125	631.4133684635162
48	8247.59765625	91.8396105310775	8423.269	8163.255	8891.290625	83.951390324997	9025.88	8717.144	1000.0	1000.0	240000	609.55545	153.73058511564963	743.2652	-3.8707926	609.5556	153.72966922490923	744.2348	-17.681019	-610.7969	16.40441875	644.9102895259857
49	8336.65625	92.28193468252603	8484.9	8243.868	8841.38203125	117.9082402760723	9049.94	8667.897	1000.0	1000.0	245000	614.70315	153.89160860813692	748.0391	3.987309	614.70325	153.89120832588196	749.20825	-10.517474	-615.9253	15.8917140625	658.6872239112854
50	8352.30703125	150.3881904023717	8523.194	8091.3706	8897.915625	90.24907374870946	9140.658	8747.205	1000.0	1000.0	250000	619.92285	153.39640673757648	753.30396	-7.63974	619.9227	153.39579655257833	753.26935	1.9187684	-621.4677	16.04649375	672.3545053005219
51	8280.4015625	105.25604569928512	8415.742	8102.5537	8873.271875	75.97382875865873	9013.213	8751.118	1000.0	1000.0	255000	624.85125	153.15048285918004	756.6592	-2.7929716	624.8511	153.15033659773655	757.3288	-10.075366	-625.91475	15.8673578125	686.0110814571381
52	8410.26171875	78.20335820394799	8525.923	8297.506	8715.49375	179.9724371257999	9072.904	8333.262	1000.0	1000.0	260000	629.5142	152.73293816331827	762.282	-60.44794	629.51455	152.73225723467849	761.3847	-3.2257104	-631.0393	15.8277984375	699.7180986404419
53	8357.9828125	89.00248416476924	8459.704	8223.596	8971.4734375	99.38119477547048	9285.052	8784.965	1000.0	1000.0	265000	633.9084	152.7012822473996	767.215	0.033400297	633.90855	152.70077930383982	764.1422	-8.876287	-635.00785	15.9299359375	713.4592304229736
54	8383.6390625	74.8723001391369	8478.216	8283.254	8881.39921875	108.93064378883474	9072.909	8718.481	1000.0	1000.0	270000	637.98655	152.48177858354092	768.2836	-19.889706	637.9865	152.48150051727586	769.0829	-5.506398	-639.2942	15.874084375	727.1286022663116
55	8413.6265625	119.85989868383838	8523.138	8217.434	8837.6515625	71.96266935884188	8953.637	8715.252	1000.0	1000.0	275000	642.1563	152.08690147412432	772.1047	0.40346074	642.15675	152.0862912954353	772.81866	-2.4788342	-643.4228	16.033390625	740.8363707065582
56	8488.0	102.69795671044288	8629.415	8368.342	8942.21484375	106.82928115690005	9089.516	8638.965	1000.0	1000.0	280000	646.227	151.5152586375379	775.5631	-24.24108	646.22665	151.51464087671528	777.1397	-10.471697	-647.3834	16.07750625	754.6296308040619
57	8490.81484375	120.82722039135056	8716.107	8369.778	9037.21875	67.51289228732539	9198.226	8899.578	1000.0	1000.0	285000	649.9948	151.17438936539483	780.4038	-16.712181	649.99505	151.17415122963317	780.1417	-9.949855	-651.1133	15.988625	768.3008151054382
58	8459.0640625	122.83201816912397	8563.479	8278.175	8988.753125	85.6460010741891	9159.783	8861.939	1000.0	1000.0	290000	653.3995	151.35186553194512	783.6636	-11.564514	653.39955	151.3517386751801	782.41095	-5.3758817	-654.5351	15.741478125	782.0112838745117
59	8510.6484375	114.03308524831729	8723.467	8379.853	8847.87109375	83.74507914647882	9052.104	8676.027	1000.0	1000.0	295000	657.20625	150.194971953125	785.8109	-3.9971576	657.2061	150.19458312469195	788.5649	-12.558298	-658.2965	15.6760296875	795.5916361808777
60	8533.38515625	76.48583406422394	8647.709	8411.177	9112.5609375	100.89675648280276	9334.884	8881.747	1000.0	1000.0	300000	660.3228	150.66041284956046	788.11523	-15.895354	660.323	150.66008363199592	789.6888	-1.9592752	-661.5256	15.88106875	809.2214267253876
61	8603.93515625	81.85130382284696	8682.872	8472.16	9052.8671875	136.2448164151576	9225.716	8731.502	1000.0	1000.0	305000	663.93835	149.70812135619096	790.9199	1.8568811	663.93805	149.70818013722564	791.1221	-12.21397	-665.1605	15.981975	822.7944512367249
62	8610.19609375	85.30445016967168	8715.918	8459.984	9037.34921875	122.54890605386896	9285.251	8746.221	1000.0	1000.0	310000	667.49805	149.00290466967414	793.4817	-2.3224957	667.4984	149.00213689742841	795.27527	-3.7771654	-668.66705	15.5720875	836.438791513443
63	8550.2015625	109.52615983179544	8715.218	8408.185	8891.59140625	245.39665594706054	9202.581	8026.051	1000.0	1000.0	315000	670.58865	148.85660751206174	795.4896	-8.310064	670.5889	148.85617756747618	797.47064	-2.427003	-671.49825	15.61074375	850.0788869857788
64	8576.021875	166.58135212261905	8894.903	8426.023	9059.7671875	631.2385444505112	9567.965	6404.6504	1000.0	1000.0	320000	673.53255	148.63309994748815	797.72437	-4.7296886	673.5322	148.63273394511722	797.10565	-9.205177	-674.7529	15.7378046875	863.7779457569122
65	8751.44609375	57.1857820780218	8815.379	8648.022	9033.48203125	90.90978099880122	9177.937	8851.553	1000.0	1000.0	325000	676.41975	148.63539820648379	799.497	-20.207975	676.41985	148.63545202945357	800.88965	-59.105366	-677.4815	15.790975	877.4014966487885
66	8695.3296875	109.76338187209795	8815.901	8493.762	9210.921875	79.93684763220902	9344.361	9070.141	1000.0	1000.0	330000	679.3496	148.14010125553446	803.3412	-17.347385	679.3497	148.1400256514086	803.1116	-27.67533	-680.51565	15.573403125	891.0977952480316
67	8564.3484375	61.2980678733025	8643.677	8467.729	8997.29765625	96.68573042983127	9214.779	8729.014	1000.0	1000.0	335000	682.2972	148.24078790940098	809.50085	-2.6829796	682.29705	148.24046950816097	807.1216	-7.0183024	-683.456	15.9002484375	904.874959230423
68	8730.03984375	32.17078449463115	8758.948	8673.083	9299.515625	109.74784664743997	9496.743	9121.962	1000.0	1000.0	340000	684.99975	147.2790820177801	808.799	-2.8697753	684.9996	147.27882128805894	809.69916	-5.2499924	-685.9105	15.99096875	918.5210313796997
69	8581.375	114.19773147921985	8698.992	8429.001	8951.115625	128.1077183467101	9159.097	8625.571	1000.0	1000.0	345000	687.3384	147.69473382622687	812.61035	-4.0724907	687.33815	147.69454966247062	810.78143	0.7643628	-688.41615	15.885309375	932.2453789710999
70	8657.0546875	111.28531742777211	8828.614	8515.463	9316.1375	74.32474667800759	9430.496	9187.135	1000.0	1000.0	350000	690.12145	146.96341313401783	813.5994	-3.7105155	690.12215	146.9633750292909	815.0111	-6.32052	-690.9876	15.640590625	946.0752036571503
71	8854.39765625	107.14344940312496	8994.35	8704.687	8937.36640625	135.3572703071394	9357.724	8679.709	1000.0	1000.0	355000	692.39855	146.6495250588968	816.73474	-15.13783	692.39835	146.6493668585037	817.2439	-12.025488	-693.7738	15.7577484375	959.6005017757416
72	8761.17890625	157.79099605966115	8929.38	8502.975	9128.1875	110.9841204857704	9324.338	8886.072	1000.0	1000.0	360000	694.73335	146.66889513458537	819.31915	-4.866485	694.73345	146.66867695591992	819.167	-9.5675335	-695.79235	15.988503125	973.3094570636749
73	8835.43203125	81.59654461893592	8929.359	8729.821	8976.175	104.95816130725615	9154.025	8782.728	1000.0	1000.0	365000	697.4935	145.48706059303007	821.87885	-3.8537083	697.4932	145.48674166397433	819.99084	-4.113409	-698.7208	15.88393125	986.963455915451
74	8724.69375	77.985705821644	8813.939	8626.685	9162.58828125	148.5060867860304	9426.394	8899.05	1000.0	1000.0	370000	699.82455	145.3637478878417	823.446	-9.029543	699.82445	145.36388547366226	822.81464	-18.99232	-701.0338	15.8361984375	1000.3249015808105
75	8873.828125	138.4590812749384	9065.115	8671.125	9185.18203125	101.88563978181617	9315.033	9009.165	1000.0	1000.0	375000	702.15135	144.8370891726287	823.89435	-17.755943	702.1515	144.8368350938393	823.0065	-7.7298994	-703.229	15.7233546875	1013.9824187755585
76	8873.7296875	84.36879606821469	8985.353	8771.284	9399.7734375	70.40214285623698	9578.441	9262.158	1000.0	1000.0	380000	704.3011	144.77857300028896	832.5963	-2.9587379	704.30065	144.7788603353404	831.6759	-6.205775	-705.73345	15.586503125	1027.6239926815033
77	8891.38828125	148.4092209904762	9040.961	8642.906	9252.28828125	111.52013901645746	9522.144	9101.265	1000.0	1000.0	385000	706.5364	144.55082981429058	835.67883	-0.4600196	706.53645	144.55051988837675	832.241	-6.522656	-707.66665	15.937046875	1041.2354731559753
78	8862.69140625	165.2605518567574	9130.317	8614.069	9065.92890625	121.58114574225726	9378.329	8898.496	1000.0	1000.0	390000	709.0016	143.65688566859578	836.2766	-1.1722016	709.00135	143.6571808159968	836.65356	-2.8667903	-710.17025	15.9850921875	1055.0002057552338
79	8924.809375	136.61557035162573	9157.072	8750.8545	9465.44140625	123.72853980589927	9702.313	9252.148	1000.0	1000.0	395000	711.0551	143.69607371114913	838.1634	-38.25788	711.0552	143.6953221228861	839.35126	-4.2592444	-712.1827	15.830275	1068.585461139679
80	8918.928125	94.0875381958206	9088.123	8826.335	9575.7265625	111.14464815050701	9734.576	9359.45	1000.0	1000.0	400000	713.0173	143.60018384389346	838.9834	-6.250008	713.0174	143.60100278201404	838.5739	-14.7035675	-714.0364	16.005903125	1082.3499500751495
81	9018.09375	51.70566299678885	9092.957	8940.551	9375.265625	129.6747192497443	9672.389	9160.313	1000.0	1000.0	405000	715.40055	142.53717550169148	841.4368	-9.65525	715.40055	142.53705763765436	840.7195	-17.4773	-716.44175	16.150834375	1095.9753730297089
82	8934.875	105.89519804386788	9031.916	8739.141	9445.56953125	99.05100485356017	9606.148	9155.629	1000.0	1000.0	410000	717.2276	142.6694529322938	841.3794	-6.616454	717.2276	142.6693912512421	843.06116	-6.697112	-718.4327	16.341925	1109.6229887008667
83	9120.44375	122.11352939989901	9232.855	8886.818	9511.5734375	105.59798101171253	9681.776	9294.776	1000.0	1000.0	415000	719.0447	143.05938347413635	843.44073	-13.08943	719.0449	143.05931077703403	843.3092	-2.3661346	-720.117	16.412084375	1123.3225796222687
84	8997.246875	118.15341589433629	9218.481	8867.775	9623.228125	117.90057384296313	9806.837	9417.372	1000.0	1000.0	420000	721.21895	142.79101932544637	847.6844	-4.5270267	721.2189	142.79096329950295	849.2948	-3.3608274	-722.0562	16.432396875	1136.8257534503937
85	9060.24140625	93.72358794615153	9152.41	8930.42	9693.8140625	139.03452246654427	10051.993	9377.752	1000.0	1000.0	425000	723.6959	141.93604757072814	846.37946	-18.293106	723.6958	141.93617720651773	848.288	-14.772087	-724.8194	16.51516875	1150.502646446228
86	9025.265625	169.9193558721313	9238.851	8877.5	9587.8921875	124.8995721569934	9939.8	9427.586	1000.0	1000.0	430000	725.6703	142.06033647714622	852.6686	-18.432964	725.6706	142.06039842264275	852.64	-18.418549	-726.6808	16.646728125	1164.186415195465
87	9207.8421875	53.541979368412406	9301.553	9139.568	9525.290625	125.90604756126689	9717.206	9271.016	1000.0	1000.0	435000	727.8756	141.30913629344707	854.6139	-13.863747	727.87575	141.30922687496383	855.97687	-16.758972	-728.9593	16.713415625	1177.9550507068634
88	9140.0046875	107.02791691890485	9277.697	9009.133	9764.06640625	125.90741886402088	10017.012	9509.204	1000.0	1000.0	440000	729.7645	141.16324734150882	857.8687	-11.034517	729.76455	141.16316800072178	855.57404	-7.4804606	-730.86305	16.6371984375	1191.7684679031372
89	9212.909375	88.554719135967	9322.339	9052.522	9712.09765625	82.54061027003617	9900.937	9508.647	1000.0	1000.0	445000	731.6705	141.44725094536125	858.4446	-10.02364	731.6707	141.44682110249067	859.1804	-14.540861	-732.7598	16.831434375	1205.5532145500183
90	9193.3453125	104.97919808824031	9347.323	9051.564	9647.29453125	129.88600771445707	9862.103	9389.457	1000.0	1000.0	450000	733.8497	140.65842882671484	859.5696	-15.816978	733.8499	140.65836057625583	862.4821	-31.799883	-735.0137	16.720590625	1219.2792077064514
91	9280.2828125	111.65384565701264	9451.11	9122.387	9457.85546875	142.42912711239933	9760.251	9168.466	1000.0	1000.0	455000	735.9824	140.70415487824087	859.9972	-16.039272	735.98225	140.7044903334645	859.42676	-9.225164	-737.2112	16.7141875	1233.0016231536865
92	9273.87421875	196.13737214003862	9601.382	9033.332	9813.9046875	92.08498113156129	10026.01	9635.414	1000.0	1000.0	460000	738.1289	140.5931264322691	864.47656	-32.1837	738.1292	140.59267690744068	863.2629	-27.932787	-739.1775	16.75039375	1247.4266107082367
93	9266.6640625	175.5757938185102	9515.441	9011.576	9620.453125	124.21790958835203	9872.474	9378.668	1000.0	1000.0	465000	740.06305	140.51533154784215	869.2898	-62.324276	740.0627	140.51587810635493	867.89636	-21.923302	-741.02255	17.0099828125	1261.2024981975555
94	9283.6328125	137.84147937939437	9451.857	9076.328	9684.7109375	90.08688948037889	9873.304	9549.399	1000.0	1000.0	470000	742.1041	140.61090142659637	869.8135	-22.5278	742.10425	140.61054867967766	868.64777	-32.708614	-743.0506	17.1507125	1275.005270242691
95	9280.89453125	158.69832328194272	9477.941	9006.089	9905.2203125	130.58812876751088	10083.966	9667.456	1000.0	1000.0	475000	743.832	140.51078250440426	877.36035	-24.27766	743.8317	140.51099885774067	876.3223	-36.029114	-744.8585	17.54315625	1288.7214787006378
96	9315.8234375	66.74013562411302	9412.942	9254.263	9869.596875	118.76607128090076	10132.282	9678.732	1000.0	1000.0	480000	745.71875	140.37335929584358	880.9286	-28.315323	745.7194	140.37300595199918	878.3489	-20.006817	-746.66035	17.34950625	1302.4116516113281
97	9419.48671875	166.05745428917066	9638.601	9213.605	9730.375	90.63809819137866	9896.826	9567.499	1000.0	1000.0	485000	747.67215	139.9358252914528	877.4307	-39.073914	747.6722	139.93481911232814	877.70886	-26.013405	-748.708	17.62505625	1316.094556570053
98	9435.8421875	99.38915386625445	9538.942	9250.249	9469.5515625	106.48489109376034	9597.883	9160.578	1000.0	1000.0	490000	749.3878	140.25765433658157	881.67285	-69.555016	749.38775	140.2576714479461	881.0608	-23.859955	-750.3276	17.496653125	1329.7613122463226
99	9342.84140625	112.95402825928785	9537.652	9210.681	9803.75078125	109.89639652304346	10021.6455	9570.355	1000.0	1000.0	495000	751.7423	139.18327485729023	883.4907	-16.00272	751.7429	139.1827460571173	883.3403	-20.828028	-752.89685	17.700665625	1343.6043791770935
100	9450.7578125	183.99898946733376	9703.639	9176.692	9910.57578125	126.9979330540462	10071.9375	9554.912	1000.0	1000.0	500000	753.3038	139.24075265524817	884.4938	-27.629917	753.30395	139.24028727347556	883.76904	-39.301044	-754.14465	17.91245625	1357.244624376297
101	9464.10625	81.48722100734568	9562.595	9371.986	9976.3984375	106.9690923526511	10129.333	9778.944	1000.0	1000.0	505000	755.48345	138.51902396421946	886.9219	-30.61993	755.48315	138.51823851031315	884.35187	-27.791422	-756.5442	18.141953125	1370.9107179641724
