Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
42	881.76376953125	16.850165464228386	900.32904	853.7092	789.378564453125	263.13992237971036	919.2804	15.5674	1000.0	901.8	210000	66.68974375	11.346142516291605	92.82728	-33.014812	66.68993125	11.344099237048308	93.15045	-29.903143	8.00049375	-66.71659375	0.706761328125	0.0166596435546875	-5.583137273788452e-06	1193.885457277298
43	541.50146484375	374.7104298655163	914.4775	61.975407	694.1263671875	336.7431884982976	933.8464	16.164509	652.375	811.9	215000	67.122625	11.205487494973166	97.23437	-36.9936	67.12293125	11.203633339234196	96.64872	-27.94344	7.99415234375	-67.14744375	0.7591091796875	0.01651605224609375	9.817753434181214e-05	1222.607055425644
44	599.9746791294643	349.29595003991346	903.6902	40.170425	718.343408203125	263.06511788908847	915.88245	62.68088	734.0	884.35	220000	67.3425125	11.127856374881912	97.16717	-33.870987	67.34265	11.126257232331096	95.70603	-25.429108	8.0013015625	-67.36241875	0.78072939453125	0.01638273620605469	-1.8739742040634154e-05	1251.190865278244
45	899.48427734375	14.457521290836821	917.75037	873.4048	828.5640625	237.1432452126773	952.63745	10.5497465	1000.0	950.65	225000	67.71234375	10.949954337804336	96.40459	-30.9778	67.71251875	10.948396572101323	97.578026	-29.398554	8.0000265625	-67.730925	0.767244384765625	0.016252505493164062	2.4539649486541746e-06	1280.0415065288544
46	773.0322265625	159.0755176402076	914.1084	556.0157	809.722265625	197.11418803576774	929.6061	66.4944	1000.0	953.85	230000	68.10368125	10.817775302713585	95.784035	-28.137482	68.1039875	10.81588761960848	95.03061	-24.565289	7.9991484375	-68.12989375	0.72098984375	0.016079458618164063	1.61169171333313e-05	1308.7341051101685
47	719.3626302083334	315.547771079647	906.12195	26.245815	790.907421875	211.54146313429905	924.2501	-0.73049384	837.1666666666666	951.05	235000	68.4795125	10.673152064877554	96.119255	-24.916557	68.47978125	10.670016401112044	94.74603	-30.258554	8.0046296875	-68.49998125	0.7452849609375	0.015826683044433593	-7.358585596084595e-05	1337.7388265132904
48	903.328125	9.15610401440789	911.1929	886.0045	817.1353515625	219.04258290341627	945.0148	21.269596	1000.0	951.6	240000	68.81549375	10.476345378995482	97.30367	-35.87528	68.8157125	10.474406307757972	94.93302	-26.105217	7.99598984375	-68.831525	0.6876017578125	0.016252407836914062	6.868224143981934e-05	1369.3360838890076
49	912.076953125	10.411182671021338	923.5383	893.4581	770.900634765625	277.19981511537844	936.4794	14.484022	1000.0	876.3	245000	69.2322375	10.190375974418215	96.95133	-32.36445	69.2324875	10.188901744054656	95.74932	-32.397373	7.9976125	-69.25260625	0.68593037109375	0.015938455200195312	4.058869183063507e-05	1398.2025196552277
50	667.7940673828125	342.25728930635404	917.7439	48.834385	605.4466796875	362.15657870595146	972.93164	19.117325	801.0	725.35	250000	69.65590625	9.94015373372062	98.73314	-21.954393	69.6561375	9.93718521514015	96.19921	-32.766445	7.99991171875	-69.67480625	0.68197021484375	0.015620993041992187	3.448529541492462e-06	1426.902363538742
51	833.31708984375	143.57032793199298	912.6665	546.6328	862.01611328125	197.28961104173732	933.84076	14.921951	1000.0	951.35	255000	69.891125	9.781678984203069	96.03537	-34.983047	69.89126875	9.779872187303882	95.441315	-31.12816	7.99750859375	-69.9030125	0.675737060546875	0.01560048828125	4.0859222412109376e-05	1455.4855165481567
52	881.9859375	66.69023541718832	931.3563	750.2288	898.5705078125	77.56664725012291	940.826	657.41907	1000.0	1000.0	260000	70.15265625	9.66454894188032	97.5758	-24.151329	70.1527875	9.663298802686379	97.4676	-29.051567	7.99946796875	-70.1669375	0.6607775390625	0.015579376220703125	1.049765944480896e-05	1484.3927717208862
53	885.663671875	55.919309193023835	922.6795	774.86304	879.8662109375	199.10776761593203	939.96466	13.082502	1000.0	952.35	265000	70.43139375	9.516795679218925	96.10276	-29.829763	70.43156875	9.515007882287854	95.41086	-27.504028	7.99905	-70.44408125	0.64217236328125	0.015334402465820313	1.7508314549922942e-05	1513.3439507484436
54	912.53974609375	5.501818824350413	921.5301	906.92804	703.52451171875	384.29367025752583	973.32556	27.535275	1000.0	764.35	270000	70.90246875	9.356524127580713	97.622505	-46.273613	70.90251875	9.35498597005896	96.78312	-35.056408	7.99309375	-70.924	0.6244853515625	0.015027960205078125	0.00010550882816314697	1542.025055885315
55	565.5465087890625	397.13880995818073	933.381	7.480896	839.9310546875	191.23722179533985	931.0226	46.023823	656.75	952.0	275000	71.3454375	9.22172096194631	99.96429	-31.984762	71.3456125	9.219932551271729	97.88908	-28.73341	8.0046890625	-71.36418125	0.642477685546875	0.014927471923828125	-6.702571511268615e-05	1570.8742802143097
56	770.535205078125	166.11231140406178	923.6648	467.1122	836.3818359375	216.09519748249843	927.76044	23.865307	1000.0	928.15	280000	71.6769375	9.129251749185144	98.10071	-37.215744	71.67705	9.127557860676644	98.29459	-47.625175	7.99784296875	-71.6996	0.65766640625	0.014689692687988282	3.461850881576538e-05	1599.7402575016022
57	764.3422037760416	307.07570659909476	924.6375	80.20466	887.36982421875	83.0147294912174	942.74805	641.1554	852.0	1000.0	285000	72.0321625	9.037233398557326	98.20829	-25.320868	72.03234375	9.035092348725607	97.62128	-39.35107	7.99690859375	-72.0529375	0.62904501953125	0.014629093933105469	4.640538394451141e-05	1628.5146808624268
58	658.2322823660714	403.2419957579532	921.95416	11.505181	797.81875	226.34541496350218	941.3472	118.96057	723.7142857142857	917.15	290000	72.3384375	8.972653593001347	98.858894	-24.19947	72.3384875	8.971145063479913	97.73801	-39.93219	7.99775	-72.35504375	0.6442060546875	0.014376405334472656	3.47253680229187e-05	1657.424304008484
59	861.11640625	85.33250681158968	930.62915	693.5744	913.10703125	88.7207874457841	956.68286	594.14026	1000.0	1000.0	295000	72.566775	8.897869478139135	98.39404	-31.560606	72.5668125	8.896477533271243	97.95902	-28.46104	8.00630625	-72.5832625	0.63806337890625	0.014510662841796876	-8.86332094669342e-05	1688.799509048462
60	922.0076171875	3.561900948468278	926.6579	917.6037	862.62119140625	199.0082520273971	943.03986	-0.6041722	1000.0	950.65	300000	72.80773125	8.739358886668976	98.13425	-25.486069	72.80778125	8.736940253887512	97.57535	-25.365978	7.9917125	-72.8235375	0.608663232421875	0.014486735534667968	0.0001214996337890625	1717.7672185897827
61	916.71572265625	18.800810061919538	952.13226	900.8506	805.18740234375	274.66979038474545	959.05096	22.339405	1000.0	904.5	305000	73.056675	8.59135539365006	98.43867	-24.372505	73.056725	8.588920552083364	98.4351	-34.036816	8.006153125	-73.06748125	0.5949494140625	0.014631552124023438	-8.599026203155518e-05	1746.7486579418182
62	901.98291015625	28.957031408083772	920.0995	844.5186	711.157080078125	246.44938628448642	964.69214	51.032066	1000.0	896.85	310000	73.27686875	8.483113373048836	100.189186	-34.39772	73.276925	8.48178894750394	99.73209	-35.111706	7.9978015625	-73.29168125	0.58974716796875	0.014337733459472656	3.4299728274345396e-05	1775.6445820331573
63	856.44326171875	150.16365031191802	939.29144	556.51434	836.70390625	199.63988673358838	965.8366	2.6237304	1000.0	950.45	315000	73.5669875	8.348368852656188	100.75106	-51.221107	73.5670625	8.345862747493515	101.55007	-54.95943	7.9979328125	-73.5829375	0.589291455078125	0.014182061767578125	3.15761536359787e-05	1804.345797777176
64	904.04033203125	50.56789410349713	969.73285	835.92	629.918505859375	352.21481371458526	1001.3072	19.905437	1000.0	702.35	320000	73.7931625	8.341573217924783	100.6238	-33.60304	73.79326875	8.339969274523737	100.228935	-43.212143	7.99866171875	-73.80893125	0.59068955078125	0.014059616088867187	2.064824104309082e-05	1832.9360628128052
65	760.0824381510416	309.155317626378	945.1955	74.982475	762.551611328125	306.07878887632836	984.3764	32.967297	844.1666666666666	832.95	325000	73.91775625	8.362245885526209	101.20717	-50.373447	73.91781875	8.361073495670277	99.69997	-43.542	7.99783671875	-73.93200625	0.5934822265625	0.013812205505371093	3.204568028450012e-05	1861.4895927906036
66	867.93623046875	110.30624982293614	931.44055	647.6965	603.97109375	347.70425651694285	1015.072	13.508233	998.4	770.0	330000	74.09224375	8.332210466016805	101.64954	-35.55199	74.09235	8.330512439220051	101.06239	-37.597218	8.00267734375	-74.1022875	0.5590078125	0.0136529052734375	-3.435982763767243e-05	1890.2427253723145
67	919.401171875	42.86111518979062	959.433	837.60156	567.53427734375	414.54078508634103	984.7612	16.604422	1000.0	612.2	335000	74.2573	8.322355811307277	100.73468	-26.075285	74.25733125	8.322379467435981	100.19424	-30.551603	7.9971375	-74.2668625	0.584050146484375	0.013702223205566405	4.136433005332947e-05	1918.7647128105164
68	727.3050944010416	323.48364203876935	942.0619	14.522433	431.05458984375	397.306131968788	1001.78925	22.281317	836.8333333333334	475.4	340000	74.437975	8.317980899833804	101.30497	-34.4837	74.43804375	8.316692551729925	100.654854	-39.13408	8.0001265625	-74.4520375	0.574557568359375	0.0135823486328125	8.900880813598632e-07	1947.5437805652618
69	906.5603515625	51.0550560669558	956.8268	827.6452	745.34140625	296.37541649063945	969.11975	54.83544	1000.0	834.9	345000	74.633125	8.302302767907227	100.57197	-42.927097	74.63323125	8.301138099682477	99.47482	-29.810205	8.0003609375	-74.6455125	0.549514990234375	0.013547933959960937	-2.8041183948516844e-06	1976.4243652820587
70	883.88603515625	51.41939231700429	948.22845	818.9826	746.1724609375	347.7544571964535	1030.3658	20.362808	1000.0	783.4	350000	74.70410625	8.296719231117804	99.83782	-39.427235	74.704025	8.296761793012983	100.947235	-55.957966	8.0009921875	-74.712775	0.553922607421875	0.013674337768554687	-1.0833707451820373e-05	2006.945251941681
71	530.842529296875	412.7493753780858	1004.5646	4.149819	872.35107421875	203.02735345268133	1007.5604	55.735867	553.375	952.25	355000	74.84714375	8.244786610337469	107.63207	-33.109016	74.8472125	8.242953050939937	102.761055	-27.59462	7.9925296875	-74.85700625	0.56925224609375	0.013495504760742188	0.00010276424884796142	2035.8623070716858
72	630.6031494140625	383.362202264386	1009.8805	80.38931	685.367333984375	404.00443995085004	1015.78674	34.67091	671.5	720.1	360000	74.96810625	8.217291600643122	105.6873	-37.468315	74.9682	8.216239635624072	100.79871	-33.809826	8.00772734375	-74.9739	0.60443876953125	0.013791410827636718	-0.00010184353590011597	2064.4157481193542
73	798.5789388020834	330.4407725548811	981.2474	62.944584	702.03486328125	369.56887044230336	1020.3966	14.095225	840.5	752.45	365000	75.01409375	8.124233810027873	105.209885	-28.692698	75.01416875	8.12352755888721	102.00044	-52.49272	7.99584921875	-75.0156375	0.59064375	0.013914218139648438	5.838096141815186e-05	2092.9793379306793
74	946.13525390625	24.667383022044515	986.0379	915.30835	795.9013671875	260.9267617550948	1008.46967	64.28434	1000.0	885.5	370000	75.10335	8.079176551480973	103.20098	-39.552876	75.103425	8.07820834096274	106.35647	-34.252815	8.00775078125	-75.1090625	0.6250974609375	0.013809466552734375	-0.00010468347072601318	2121.5454120635986
75	856.2642578125	175.38788263446253	976.5344	512.40564	706.269580078125	310.060477971637	954.8652	46.89001	1000.0	815.7	375000	75.25875625	8.013279993236228	104.08039	-24.790867	75.25880625	8.013894574425096	103.568886	-30.86512	7.992959375	-75.2650875	0.61494228515625	0.013811141967773437	9.960651397705077e-05	2150.1582467556
76	579.8912963867188	413.3797436982127	1068.2882	82.41731	900.8861328125	193.71358528766123	1041.3424	97.825096	564.375	953.8	380000	75.4268625	8.047283703213154	107.12898	-28.305082	75.42694375	8.047318264490352	102.5299	-39.76908	8.0057203125	-75.432175	0.6317751953125	0.013872662353515626	-7.675047516822815e-05	2178.603794336319
77	931.69306640625	27.50362369591051	961.46924	887.27295	848.44453125	256.5878748109505	1038.3586	29.3142	1000.0	909.8	385000	75.5659	8.052862068854774	104.33554	-25.034092	75.56596875	8.05201954480986	105.37081	-36.94988	7.99929140625	-75.5682875	0.632759423828125	0.013770553588867187	1.2620627880096436e-05	2207.3146958351135
78	857.7909342447916	245.06592437886314	1040.9248	318.2134	923.1927734375	202.5632308687833	1149.313	320.42346	873.1666666666666	924.75	390000	75.69976875	8.030347128237981	107.90261	-32.51803	75.69976875	8.029910491406488	107.07469	-27.17628	7.99569375	-75.7052	0.6333943359375	0.013681271362304688	6.154191493988037e-05	2235.9334151744843
79	902.7141927083334	175.41616438962137	1035.5254	524.83954	614.00634765625	346.31714150471964	985.4426	23.301376	902.6666666666666	722.6	395000	75.89848125	7.948648470023064	106.78049	-49.922493	75.8985625	7.947539320443782	107.42411	-33.58359	8.0011171875	-75.906775	0.61835048828125	0.013607583618164063	-1.227411925792694e-05	2264.6710708141327
80	896.82861328125	62.002532710365955	984.28656	807.29364	670.279345703125	392.5863599260677	1014.70355	31.883911	1000.0	716.9	400000	76.14444375	7.873669332020491	109.35426	-38.655018	76.14445	7.8728774917434095	110.77415	-31.097914	7.99690546875	-76.15323125	0.628185400390625	0.013616607666015626	4.402751922607422e-05	2293.526396036148
81	776.7017415364584	300.9505946441486	981.1866	111.13113	726.4560546875	310.028426116058	992.4126	33.682625	847.0	820.5	405000	76.39284375	7.849222095214277	105.94221	-30.928762	76.39289375	7.848623286921089	106.55845	-39.07873	8.0033921875	-76.4039125	0.631735498046875	0.013607281494140625	-4.333230257034302e-05	2322.9746944904327
82	760.061279296875	332.206026059131	1020.95245	115.34755	830.36943359375	294.4477245624425	1263.9829	29.324837	735.1666666666666	874.8	410000	76.6216625	7.935097667955953	107.61763	-37.466385	76.62165	7.935195728524912	107.56452	-31.074657	8.003878125	-76.63180625	0.65820927734375	0.01426383056640625	-5.1171565055847167e-05	2353.3090991973877
