Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
11	-872.3516845703125	1030.0188711863486	-115.261856	-2690.6797	323.375	-231.502025	25.66987631446634	-26.356394	-325.74045	55000	-6.103515470812226e-09	2902.7861328125	0.008967469446361065	-0.11047456413507462	-376.225341796875	0.0
12	-765.2858664772727	801.5479342553949	-72.983925	-2380.1716	314.6363636363636	-232.13635	28.711454160317274	-21.777918	-322.92197	60000	3.051757735406113e-09	3784.549560546875	0.008903245441615582	-0.1173064336180687	-886.811279296875	0.0
13	-957.2374267578125	775.2348837610443	-278.85394	-2708.5667	393.375	-204.3241125	21.896189166154006	-27.612776	-298.5443	65000	-6.103515470812226e-09	4241.84619140625	0.009106749668717384	-0.08644092082977295	-470.59423828125	0.0
14	-606.1132405598959	182.92224270164633	-417.6819	-967.87964	246.0	-207.0353375	27.279383240828594	-30.575617	-313.88187	70000	1.754760781125242e-08	3914.6748046875	0.009097096510231495	-0.0836343765258789	-667.50048828125	0.0
15	-921.5230712890625	850.4248938030918	-196.01169	-2545.6614	377.75	-222.0711	31.25757028305303	-24.318562	-320.0706	75000	-3.051757735406113e-09	2401.080078125	0.008896463550627232	-0.08879159390926361	-246.6259765625	0.0
16	-1224.99677734375	884.9788133057198	-355.27487	-2344.8284	524.6	-219.00785	27.66645803134185	-27.181303	-298.31772	80000	-3.814697446813398e-09	1559.8636474609375	0.009002153761684895	-0.09361842274665833	-67.3038330078125	0.0
17	-701.17978515625	704.5336755613603	-101.932976	-2460.3513	281.3	-212.392475	25.677694600567243	-29.11702	-298.97354	85000	-9.155273872352154e-09	3855.8544921875	0.009090996347367764	-0.10241002589464188	-600.519287109375	0.0
18	-679.4001116071429	683.7686273252713	-117.05619	-2156.9062	299.7142857142857	-211.74835	19.053940537327183	-40.70084	-318.86618	90000	-1.2207030941624453e-08	1980.45263671875	0.008901450783014297	-0.1321103274822235	-386.32080078125	0.0
19	-1352.373046875	896.0484780412274	-100.038994	-2288.8423	604.875	-194.518775	21.58334543114204	-32.44134	-279.5863	95000	9.155273872352154e-09	1813.90576171875	0.008997020311653614	-0.08474013954401016	-356.2152099609375	0.0
20	-1481.4259765625	911.7736012848803	-262.8595	-2362.618	657.8	-209.9004	17.945471573631046	-46.882725	-269.64206	100000	3.051757735406113e-09	1300.7353515625	0.008992129005491734	-0.08534424006938934	-88.4566650390625	0.0
21	-668.41650390625	797.9455564830919	-61.0293	-2222.123	302.3333333333333	-211.737925	19.956313537324473	-47.363182	-279.90662	105000	-1.525878978725359e-08	2224.0078125	0.008921883068978786	-0.11848793923854828	-432.668212890625	0.0
22	-1019.378173828125	846.9804208677632	-95.87186	-2269.4504	460.6666666666667	-199.0804	21.559459640723837	-30.121273	-266.51254	110000	6.103515470812226e-09	1681.8480224609375	0.008892443031072617	-0.12133999913930893	-114.540283203125	0.0
23	-1273.396728515625	873.9053509963193	-71.26412	-2191.8213	597.25	-197.28295	22.41838085143528	-42.297188	-266.98132	115000	-1.3732909920349812e-08	1465.849853515625	0.008806188590824604	-0.0967971608042717	-100.54541015625	0.0
24	-1200.16494140625	606.7060655704705	-647.2886	-2006.8293	608.0	-196.520075	17.833300311495904	-45.41781	-271.06345	120000	0.0	1451.9703369140625	0.008903218433260918	-0.13433389365673065	-284.7166748046875	0.0
25	-1021.2846137152778	732.4691499002231	-195.81906	-2051.8416	504.0	-189.7114625	14.640235653841096	-59.34361	-280.10413	125000	-3.051757735406113e-09	1732.2803955078125	0.008977911435067654	-0.11882118135690689	-257.5137939453125	0.0
26	-933.0721842447916	850.304945299038	-157.29984	-2141.4546	439.0	-174.4185	17.71476502807757	-55.00578	-226.12753	130000	2.1362303925798187e-08	1794.656982421875	0.00901948381215334	-0.08055495470762253	-334.6605224609375	0.0
27	-1138.6368815104167	692.6181006394024	-314.62598	-2034.1349	581.3333333333334	-184.669625	21.78909819152688	-56.187286	-242.79764	135000	0.0	1319.3590087890625	0.008913972415030003	-0.10895019769668579	-157.5946044921875	0.0
28	-1085.9295247395833	685.9093720504675	-115.00778	-1975.207	556.8333333333334	-168.3855625	22.562200690535487	-52.941963	-249.66873	140000	-3.051757735406113e-09	1785.24755859375	0.008859632536768913	-0.09237664937973022	-269.61669921875	0.0
29	-1108.4449637276787	712.1064828079736	-135.80592	-2071.0962	579.5714285714286	-189.0574125	21.386930588562727	-62.31263	-266.35947	145000	-1.678466787780053e-08	1710.1575927734375	0.00898108072578907	-0.2004292756319046	-387.5255126953125	0.0
30	-829.5120442708334	718.6380057673914	-106.6534	-1877.8018	441.5	-181.7208375	25.070421815358433	-50.3107	-233.80783	150000	1.5258788677030566e-09	1377.741455078125	0.008829166181385517	-0.09719822555780411	-440.33514404296875	0.0
31	-1394.7213541666667	735.415132198588	-273.51028	-1956.9459	733.5	-170.72155	18.040542536187765	-51.721756	-219.24489	155000	2.2125243859250077e-08	1049.0394287109375	0.008910910226404667	-0.08134987950325012	-280.77801513671875	0.0
32	-748.289794921875	622.3451865725323	-92.256325	-1768.2673	421.75	-160.8819	18.565344058217722	-59.341328	-251.07137	160000	-3.051757735406113e-09	1603.3809814453125	0.008768370375037193	-0.08594511449337006	-295.643798828125	0.0
33	-1016.8016967773438	691.6112076159553	-132.66444	-1797.676	571.75	-160.60455	20.353739214208282	-53.09084	-216.42917	165000	6.103515470812226e-09	1544.3509521484375	0.008858365938067436	-0.10102371126413345	-210.147705078125	0.0
34	-555.7388237847222	224.6863554676459	-136.35158	-871.4015	327.6666666666667	-157.3294	13.392160486642922	-60.712616	-235.0384	170000	-6.103515470812226e-09	2133.71142578125	0.008808162063360214	-0.12056265026330948	-730.031494140625	0.0
35	-636.0047200520834	607.5512324076053	-91.61958	-1761.7312	364.3333333333333	-138.757825	12.61769293492277	-62.368847	-206.71603	175000	0.0	1920.5987548828125	0.008975456468760967	-0.0954480692744255	-376.866455078125	0.0
36	-841.4993489583334	598.9789923973406	-148.30006	-1600.0219	513.1666666666666	-156.9327	21.615878423048184	-59.368298	-211.59076	180000	-4.577636936176077e-09	1057.7425537109375	0.008767952211201191	-0.0895041823387146	-220.66998291015625	0.0
37	-652.4553833007812	438.15768423023235	-178.99463	-1625.1163	388.375	-145.1036125	10.643801012796134	-66.34445	-202.1922	185000	4.577636936176077e-09	1559.91455078125	0.008764623664319515	-0.1072661429643631	-217.5457763671875	0.0
38	-1087.23857421875	622.8216839513537	-137.56339	-1653.938	673.0	-141.264225	11.22250696145919	-72.79274	-196.73448	190000	1.831054774470431e-08	606.08251953125	0.008806471712887287	-0.13140951097011566	-165.41085815429688	0.0
39	-476.1092529296875	333.92336321377695	-51.947803	-1053.1744	298.5833333333333	-146.3822125	9.005746082363194	-77.15181	-216.37022	195000	-7.629394893626795e-09	2258.06396484375	0.00876157358288765	-0.11782223731279373	-728.514892578125	0.0
40	-618.036376953125	476.5223794587196	-89.79609	-1493.6324	393.5	-122.4998125	11.555540337863912	-65.16086	-170.3655	200000	1.3732909920349812e-08	903.8804931640625	0.008855712600052357	-0.1454116553068161	-136.76318359375	0.0
41	-783.115478515625	532.9262378603628	-43.82652	-1613.0214	505.75	-134.828775	13.076377556494764	-60.51397	-204.0836	205000	5.340575981449547e-09	1172.2943115234375	0.008620441891252995	-0.10445641726255417	-130.3826904296875	0.0
42	-863.4424525669643	581.2234632959292	-225.3205	-1601.6138	562.8571428571429	-143.0780875	13.87962895757664	-79.05246	-181.93346	210000	-6.103515470812226e-09	1001.1828002929688	0.008686810731887817	-0.0965811088681221	-328.99310302734375	0.0
43	-542.4097900390625	460.6191485381388	-51.71611	-1572.788	345.875	-131.4394	15.155117947413013	-67.16706	-182.54517	215000	0.0	1003.5903930664062	0.0086836451664567	-0.0904289186000824	-167.2119140625	0.0
44	-555.2157118055555	384.37516034323664	-72.24987	-1525.3239	378.44444444444446	-123.871475	11.9248747372876	-70.988846	-170.10397	220000	3.051757735406113e-09	1266.5335693359375	0.008745594881474972	-0.08599375188350677	-212.586181640625	0.0
45	-780.3307756696429	565.0559074741442	-113.66788	-1534.1964	538.7142857142857	-127.61615	17.264291905548863	-69.71926	-181.8433	225000	0.0	896.7282104492188	0.00864123459905386	-0.14501169323921204	-219.84661865234375	0.0
46	-894.7052734375	491.89897336749954	-83.78999	-1434.4327	646.8	-124.094675	14.200981040054945	-68.90799	-192.6768	230000	9.155273872352154e-09	781.1343383789062	0.008876245468854904	-0.10466983169317245	-151.94390869140625	0.0
47	-595.7248757102273	524.5034231624145	-84.549484	-1400.5648	436.0	-124.5618875	13.14911403859591	-69.271385	-180.5031	235000	7.629394893626795e-09	1226.425048828125	0.008641314692795277	-0.10491292178630829	-169.3258056640625	0.0
48	-508.156884765625	408.5010097906736	-143.44522	-1262.3871	382.1	-108.72465	10.637638953264018	-60.623928	-148.73389	240000	-1.2207030941624453e-08	1332.9700927734375	0.008811880834400654	-0.09373433887958527	-318.54449462890625	0.0
49	-542.25830078125	469.309253051759	-77.39148	-1476.0303	386.8	-104.8532375	16.884327052032603	-51.75055	-164.86671	245000	-6.103515470812226e-09	1064.2117919921875	0.008709120564162731	-0.09505507349967957	-279.374267578125	0.0
50	-825.2190755208334	446.44367879199876	-250.89944	-1345.6614	652.5	-121.583175	15.822221715043687	-54.745647	-169.42023	250000	1.525878978725359e-08	726.55322265625	0.00875184964388609	-0.10214279592037201	-141.679931640625	0.0
51	-350.30375532670456	313.23785618193494	-55.078033	-1202.4856	276.1818181818182	-115.36675	9.219734608436406	-49.7971	-173.42668	255000	-2.4414061883248905e-08	1154.6309814453125	0.008713893592357635	-0.11685113608837128	-255.5758056640625	0.0
52	-635.622802734375	373.10878663824934	-188.4136	-1210.5665	540.0	-104.4733625	13.087680753288566	-40.015007	-151.27127	260000	6.103515470812226e-09	715.4356689453125	0.008883969858288765	-0.08545924723148346	-97.3973388671875	0.0
53	-552.7355346679688	399.3551833894234	-111.99318	-1198.2753	471.25	-100.62564375	11.44352000041945	-29.442837	-151.5967	265000	0.0	669.1193237304688	0.008595363236963749	-0.10288766771554947	-62.30322265625	0.0
54	-326.86469184027777	377.7574545186957	-43.842415	-1303.4745	259.44444444444446	-104.6273125	10.336864248890956	-7.520714	-142.93932	270000	-7.629394893626795e-09	875.6060791015625	0.00858233030885458	-0.08857390284538269	-99.9739990234375	0.0
55	-372.96966552734375	230.18164532331852	-82.294235	-859.3042	315.75	-100.29713125	12.475378250778611	-23.38467	-146.8561	275000	-1.907348723406699e-09	736.4111328125	0.008778201416134834	-0.08709077537059784	-148.691162109375	0.0
56	-576.0866350446429	406.9078519763412	-85.2156	-1155.4928	513.8571428571429	-98.2139875	13.078637161417086	-21.118643	-140.77644	280000	-6.103515470812226e-09	655.3103637695312	0.008646877482533455	-0.07757987827062607	-76.476318359375	0.0
57	-963.2865234375	290.88848808435165	-405.7579	-1258.6976	869.4	-98.5471	11.868183306639649	-35.591858	-137.30595	285000	2.4414061883248905e-08	508.3350524902344	0.008622484281659126	-0.09190013259649277	-257.5823974609375	0.0
58	-308.0960138494318	203.59155160851748	-36.61561	-830.1113	272.8181818181818	-96.22965	8.205007236438004	-20.30242	-157.42622	290000	1.0681151962899094e-08	910.992919921875	0.008625511080026627	-0.0970010831952095	-298.04962158203125	0.0
59	-330.54757254464283	269.47228521686606	-56.28657	-1051.6162	297.57142857142856	-82.7247	10.305791454323147	0.28639674	-125.11139	295000	-3.051757735406113e-09	613.0535278320312	0.008783016353845596	-0.08388291299343109	-50.6260986328125	0.0
60	-615.0350167410714	343.116351048945	-154.9451	-1011.13336	606.7142857142857	-79.12481875	10.4766365070093	43.88526	-130.22281	300000	3.051757735406113e-09	703.0172729492188	0.008753638714551926	-0.07954756170511246	-216.48431396484375	0.0
61	-309.588623046875	265.8690153690974	-94.24339	-983.1791	317.1111111111111	-85.37194375	11.55397875192784	-11.285895	-127.633705	305000	-3.051757735406113e-09	795.1934814453125	0.008574188686907291	-0.0855545774102211	-81.3743896484375	0.0
62	-386.545166015625	293.19087745869587	-112.57715	-872.19934	393.625	-85.98405625	12.599052047674062	13.39086	-117.82867	310000	3.051757735406113e-09	592.6522216796875	0.008973265066742897	-0.1077253669500351	-96.96450805664062	0.0
63	-346.66927823153407	278.8598642035751	-50.821255	-857.00793	346.45454545454544	-79.2951625	9.196899613456699	28.29955	-118.517944	315000	-1.2207030941624453e-08	692.2994384765625	0.008739522658288479	-0.09003523737192154	-57.62744140625	0.0
64	-445.835205078125	279.23673871824246	-58.266445	-959.4957	428.25	-75.98086875	7.583370787453294	30.967812	-120.60939	320000	-1.2207030941624453e-08	844.7874145507812	0.008531646803021431	-0.08729444444179535	-349.4652099609375	0.0
65	-325.5662109375	244.08293928498975	-125.070435	-963.64825	359.5	-83.4376	9.648622310983056	8.509667	-118.71991	325000	-9.155273872352154e-09	702.6856079101562	0.008690551854670048	-0.08495888859033585	-271.3330078125	0.0
66	-194.96408260569854	172.89103696191052	-61.73	-833.514	213.76470588235293	-65.4067	10.972819829013872	36.240395	-124.33709	330000	-1.831054774470431e-08	695.4563598632812	0.008825120516121387	-0.08595367521047592	-95.166748046875	0.0
67	-300.8408528645833	282.38487329647575	-61.401558	-973.52057	311.1333333333333	-66.7754625	13.74215412517266	13.91046	-105.68809	335000	3.051757735406113e-09	546.9296264648438	0.008648019284009933	-0.07704170048236847	-67.16143798828125	0.0
68	-404.04807350852275	324.5360849806158	-57.625313	-900.0891	440.6363636363636	-74.594775	15.414196378663405	14.882201	-114.44685	340000	9.918212917625624e-09	569.3546752929688	0.008717180229723454	-0.07625576853752136	-68.87368774414062	0.0
69	-307.98187934027777	212.5785557414273	-64.12421	-674.1977	326.22222222222223	-70.59531875	10.533228375004503	26.24995	-113.4542	345000	3.051757735406113e-09	534.716796875	0.008593617007136345	-0.0827443078160286	-135.42062377929688	0.0
70	-221.26821899414062	191.48937225731353	-35.420788	-781.31604	258.375	-70.69585	6.936280973980221	21.331717	-104.457825	350000	-2.7465819840699623e-08	599.3504028320312	0.008727716282010078	-0.07383763790130615	-169.84329223632812	0.0
71	-255.25334284855768	165.89353774449629	-51.5843	-535.8857	289.6923076923077	-59.62	11.910199410589227	8.626268	-98.92323	355000	-6.866454960174906e-09	473.43896484375	0.008838375099003315	-0.08798059821128845	-65.20578002929688	0.0
72	-161.39388877467104	100.24062333101024	-52.03731	-390.56485	190.8421052631579	-61.15795	7.32334452282562	31.186296	-95.47355	360000	6.103515470812226e-09	604.4378662109375	0.008823036216199398	-0.07907086610794067	-168.01727294921875	0.0
73	-151.57984337439905	77.54235427642605	-57.350258	-277.34454	194.92307692307693	-51.3610875	6.87679953721206	23.614418	-84.81156	365000	1.5258788677030566e-09	403.6617431640625	0.008540632203221321	-0.08475938439369202	-52.381378173828125	0.0
74	-193.05488024259867	134.8518497521593	-48.77578	-576.477	229.52631578947367	-52.51491875	10.400729541719658	24.389355	-95.05499	370000	3.051757735406113e-09	623.562255859375	0.008814648725092411	-0.0809607282280922	-70.86334228515625	0.0
75	-130.00961449032738	158.04648201143382	-27.015055	-764.6824	154.47619047619048	-57.045	13.448220607203021	32.223362	-105.293846	375000	1.525878978725359e-08	489.11395263671875	0.008744950406253338	-0.09705828130245209	-99.14788818359375	0.0
76	-294.9114074707031	182.62668975946534	-67.253	-639.2365	439.125	-50.604984375	10.829488676756627	15.4263735	-93.154816	380000	-1.2207030941624453e-08	296.5522766113281	0.008881446905434132	-0.0862649455666542	-64.00108337402344	0.0
77	-132.211552734375	76.71047434998691	-35.218918	-348.84296	165.92	-52.60955	7.05196891832345	1.1137726	-98.603676	385000	0.0	494.0653991699219	0.008773130364716053	-0.08727771788835526	-155.4405517578125	0.0
78	-114.0176171875	83.92741283394837	-33.120403	-429.41956	150.4	-43.216775	11.065226500167089	22.404266	-80.98828	390000	1.831054774470431e-08	437.50775146484375	0.0089105861261487	-0.07232049107551575	-68.79168701171875	0.0
79	-131.1346893310547	90.04786053816048	-46.11879	-370.7327	170.0625	-42.763575	10.612857767821069	12.019473	-88.682686	395000	-6.103515470812226e-09	365.67230224609375	0.00875781662762165	-0.07233279198408127	-55.438262939453125	0.0
80	-125.18106742527173	70.7069647498069	-39.80255	-305.98718	173.0	-42.031	7.029169581109848	19.249588	-79.912865	400000	-1.831054774470431e-08	318.7856140136719	0.009024099446833134	-0.0748734325170517	-44.6488037109375	0.0
81	-128.33486793154762	75.9307107978182	-36.989338	-272.95496	196.71428571428572	-37.7979625	6.398064648782474	16.171238	-81.98997	405000	9.53674295089968e-09	280.72955322265625	0.008968898095190525	-0.07642346620559692	-21.743316650390625	0.0
82	-81.7431704872533	47.33252809073826	-31.365662	-209.75618	107.94736842105263	-36.92855	7.71853694037931	14.156205	-75.13627	410000	3.051757735406113e-09	271.7345886230469	0.009005016647279263	-0.0717175081372261	-61.41813659667969	0.0
83	-90.34641462053571	52.558899783277155	-19.10769	-228.3016	127.82857142857142	-30.203596875	6.592227667867668	18.393793	-60.323257	415000	-1.0681151962899094e-08	221.93829345703125	0.009015566669404507	-0.06851396709680557	-41.17303466796875	0.0
84	-98.66309497974537	51.45491441633727	-32.566753	-222.54529	141.07407407407408	-31.79826875	10.62501294116859	16.031532	-67.55587	420000	6.103515470812226e-09	228.25035095214844	0.008783587254583836	-0.06699433922767639	-38.52899169921875	0.0
85	-81.87546302532327	45.46885035241918	-29.365206	-192.88312	126.06896551724138	-31.876275	8.615931464444225	18.1495	-74.63943	425000	-3.051757957450718e-08	338.5890808105469	0.008943930268287659	-0.07116039097309113	-43.075714111328125	0.0
86	-68.49104420731707	48.638124051822636	-31.970304	-304.51352	102.2439024390244	-32.748475	10.681308440448671	13.302502	-80.80458	430000	-6.103515470812226e-09	339.2229309082031	0.008993975818157196	-0.07556314021348953	-74.926025390625	0.0
87	-81.6420834189967	49.7496611334664	-24.1927	-250.04587	123.36842105263158	-24.595515625	8.384131588900546	9.832901	-57.9287	435000	3.051757735406113e-09	225.0772705078125	0.009031123481690884	-0.11771245300769806	-23.960647583007812	0.0
88	-74.51766183035714	38.37876464782129	-16.417194	-186.00957	119.4	-27.547515625	8.966000013941557	9.865569	-65.569756	440000	6.103515470812226e-09	241.10769653320312	0.00888411421328783	-0.07111316174268723	-25.904144287109375	0.0
89	-98.68444372106481	116.00282364060193	-17.66687	-491.18652	174.7037037037037	-30.72915625	10.976181599263015	12.955512	-66.16928	445000	1.907348590179936e-08	174.30116271972656	0.008989655412733555	-0.07547720521688461	-21.271255493164062	0.0
90	-69.8836734169408	77.78950331283711	-19.598783	-502.25262	121.65789473684211	-29.42721875	9.66174123799639	14.559985	-55.476143	450000	3.051757735406113e-09	162.20550537109375	0.008981379680335522	-0.07473675906658173	-31.875808715820312	0.0
91	-56.66520763578869	27.880528092670527	-25.087725	-151.19574	94.71428571428571	-22.0399890625	7.887750788406033	14.923169	-79.66442	455000	1.525878978725359e-08	222.63522338867188	0.009002504870295525	-0.06628268212080002	-18.70977783203125	0.0
92	-48.59659305695565	23.809687307426348	-16.363178	-119.46548	85.48387096774194	-26.261240625	8.402606366479391	12.3600025	-55.141094	460000	-9.155273872352154e-09	137.438232421875	0.008916966617107391	-0.07299633324146271	-33.09295654296875	0.0
93	-54.245069550304876	25.76551025448129	-15.968559	-123.571526	110.34146341463415	-18.0505984375	5.8617206304975	8.228047	-49.298855	465000	-6.103515470812226e-09	123.0572509765625	0.008976778946816921	-0.07574288547039032	-10.944999694824219	0.0
94	-55.095458984375	31.909970218167306	-20.561316	-153.19441	124.24324324324324	-17.8024875	5.466739773393279	9.634408	-45.90897	470000	2.2888184680880386e-09	102.82392120361328	0.008964663371443748	-0.06706466525793076	-7.526191711425781	0.0
95	-45.5957145690918	23.371918663884873	-15.034497	-121.63331	100.65625	-21.5459453125	10.131624993060097	9.639797	-53.933605	475000	-9.155273872352154e-09	148.54005432128906	0.008946279063820839	-0.10710074007511139	-18.314834594726562	0.0
96	-50.34800026633523	23.00836873748826	-15.292571	-115.17529	109.0	-16.608925	5.154726593137603	9.696317	-40.662422	480000	1.0681151962899094e-08	81.44905090332031	0.008990271016955376	-0.06615052372217178	-11.005104064941406	0.0
97	-50.894790187026516	24.068385250377847	-21.866594	-127.08005	123.36363636363636	-16.788759375	6.63745150641419	8.39056	-44.84314	485000	0.0	105.1234359741211	0.008986216969788074	-0.07194892317056656	-11.55059814453125	0.0
98	-45.05487804878049	46.37449049749699	-16.037584	-311.33527	108.0	-18.880584375	9.355271575427407	9.120388	-62.25216	490000	-3.051757735406113e-09	145.04273986816406	0.00892629288136959	-0.06777465343475342	-17.697967529296875	0.0
99	-39.814247131347656	17.30148460765452	-5.579067	-83.80074	97.54166666666667	-13.6281953125	5.025953889561662	19.665798	-41.20767	495000	-1.4495849853801701e-08	61.19778060913086	0.009198600426316261	-0.06999264657497406	-10.922126770019531	0.0
100	-38.429710105613424	21.503164132479046	-18.195646	-159.95622	87.62962962962963	-11.6044484375	4.593827380300657	8.027538	-37.0465	500000	1.525878978725359e-08	66.06775665283203	0.009135227650403976	-0.06379055231809616	-6.137401580810547	0.0
101	-33.25108414989407	20.16908629172924	-8.406816	-118.0309	78.9322033898305	-11.532953125	5.020949237942961	6.8658834	-40.77622	505000	-1.831054774470431e-08	83.3209457397461	0.00901823304593563	-0.09043177962303162	-5.948143005371094	0.0
102	-33.03235332782452	17.836547532653714	-9.050132	-86.9883	89.07692307692308	-10.77082578125	4.8150700929477654	9.096436	-33.003937	510000	0.0	56.52695083618164	0.00911741703748703	-0.07147547602653503	-6.9315338134765625	0.0
103	-32.6327564136402	17.307783196118773	-1.7425007	-94.055954	88.70270270270271	-12.688490625	6.972616528248201	6.788577	-43.324615	515000	1.0681151962899094e-08	118.20439910888672	0.00907067395746708	-0.06795507669448853	-29.76061248779297	0.0
104	-34.91752208362926	35.702044878728266	-3.7252226	-253.63292	100.22727272727273	-14.632025	8.430436673150448	8.302214	-39.08811	520000	-1.831054774470431e-08	59.674320220947266	0.009068452753126621	-0.08723888546228409	-11.137603759765625	0.0
105	-30.670419921875	25.32279497434081	-5.2994394	-135.20665	94.08	-10.908265625	6.976068466550482	9.459077	-39.95133	525000	1.831054774470431e-08	169.03155517578125	0.00903785228729248	-0.06773058325052261	-46.26103973388672	0.0
106	-28.276692708333332	15.710441910590601	-2.8726451	-89.77083	83.26666666666667	-10.163059375	5.362235424708617	8.661178	-35.66089	530000	0.0	79.69293975830078	0.008917144499719143	-0.06886296719312668	-39.85264205932617	0.0
107	-21.853876853475764	12.817948147912618	2.2277677	-65.45737	91.9795918367347	-8.9781203125	6.033494789506327	9.933185	-34.38714	535000	0.0	62.401981353759766	0.009183939546346664	-0.06789291650056839	-16.722885131835938	0.0
108	-22.10437689887153	11.79699878828847	-3.608836	-69.69627	89.29629629629629	-4.792269921875	4.29771414533354	7.1506777	-26.710796	540000	-3.051757735406113e-09	42.2821044921875	0.009167303331196308	-0.06435931473970413	-3.8380470275878906	0.0
109	-22.586626160819577	16.480650036303295	-2.027801	-113.69734	86.33962264150944	-5.10184921875	4.516854547137864	7.83547	-29.264563	545000	6.103515470812226e-09	44.660545349121094	0.009119579568505287	-0.07298698276281357	-3.290538787841797	0.0
110	-14.368775367736816	13.281420610117411	12.17631	-64.4658	100.78125	-6.09038671875	5.994771941033287	6.1584187	-28.031483	550000	-1.678466787780053e-08	53.65732955932617	0.008956803940236568	-0.0722118616104126	-7.486724853515625	0.0
111	-16.641746343568315	11.214794721239212	1.1788429	-50.61035	92.0	-3.3340671875	5.616242349204671	10.315168	-21.336584	555000	1.5258788677030566e-09	35.85320281982422	0.00912479031831026	-0.07223370671272278	-5.280551910400391	0.0
112	-11.400198446737754	16.032492148020886	28.094137	-68.37503	124.67567567567568	-2.3544708984375	4.275983987633723	5.4566956	-23.401686	560000	-1.2207030941624453e-08	48.90713119506836	0.009036188945174217	-0.06346365809440613	-9.888511657714844	0.0
113	-9.878213633661685	13.067179023380529	26.735367	-47.126198	100.67391304347827	0.012351123046875	4.219559181656302	12.232046	-16.986883	565000	1.2207030941624453e-08	50.77418518066406	0.009063123725354671	-0.06635559350252151	-3.852691650390625	0.0
114	-12.358051300048828	18.83070413697456	37.72453	-68.09987	127.125	-3.44377421875	7.0083477011346975	10.905822	-25.466312	570000	-1.2207030941624453e-08	80.19295501708984	0.009020503610372543	-0.06609868258237839	-17.38788604736328	0.0
115	-5.037032645089286	17.910607796827712	47.56007	-49.536297	119.34285714285714	-1.8376603515625	7.674800486006134	12.5533695	-28.817993	575000	-1.2207030941624453e-08	98.67448425292969	0.008958391845226288	-0.07957206666469574	-42.590721130371094	0.0
116	-4.27864013671875	18.557701399957917	46.8864	-34.598682	145.08	2.6333015625	4.789218196898112	13.330122	-17.669926	580000	-6.103515470812226e-09	59.887874603271484	0.009053013287484646	-0.07254541665315628	-7.9937896728515625	0.0
117	-0.4601773156060113	13.916274866615508	29.16191	-20.860058	113.22222222222223	3.14271015625	5.341995764693192	14.541701	-19.666435	585000	4.577636936176077e-09	53.832000732421875	0.009038427844643593	-0.07565922290086746	-4.441097259521484	0.0
