Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
42	-139.58168247767858	218.0886738069108	-23.224493	-1434.3708	87.5952380952381	-93.308275	29.805429035663956	58.749416	-174.31972	210000	1.2207030941624453e-08	1404.5220947265625	0.008900935761630535	-0.07583975791931152	-256.74755859375	0.0
43	-157.85125	128.51045677298015	-29.27127	-551.11237	99.04	-89.9885	32.50662701665616	17.118774	-194.39398	215000	4.577636936176077e-09	1710.079345703125	0.00882040150463581	-0.0807422325015068	-497.13671875	0.0
44	-234.06667751736111	289.28078919969784	-27.571175	-1342.5638	160.72222222222223	-104.42045625	22.669341631375183	19.109598	-154.50888	220000	-1.525878978725359e-08	951.484375	0.008770326152443886	-0.08561790734529495	-156.47833251953125	0.0
45	-102.34756582754629	67.51445318514317	-21.041466	-264.11316	64.4074074074074	-90.67699375	21.688561501399764	45.295082	-148.48706	225000	9.155273872352154e-09	1686.116455078125	0.009003976359963417	-0.08086813241243362	-536.1533203125	0.0
46	-149.31772682883522	107.25605579957627	-17.688057	-382.44974	104.81818181818181	-87.8838625	31.8550671008554	45.532852	-159.18138	230000	1.2207030941624453e-08	868.0347900390625	0.008819835260510445	-0.07399527728557587	-208.902587890625	0.0
47	-108.01199776785714	97.09532932222064	-8.236142	-440.67517	69.85714285714286	-86.1768125	25.705348665209737	19.383434	-143.97163	235000	-1.0681151962899094e-08	1083.1431884765625	0.008846905082464218	-0.08658210188150406	-155.06390380859375	0.0
48	-181.2886962890625	257.2310974590747	-30.071753	-1211.4296	122.75	-94.3756375	26.52076921961352	32.262486	-143.95695	240000	1.831054774470431e-08	962.5889892578125	0.00869304034858942	-0.08084087073802948	-280.6090087890625	0.0
49	-120.24526977539062	82.28694474849377	-31.946104	-401.33447	76.91666666666667	-101.1790125	27.10635903252224	32.631805	-148.61917	245000	0.0	850.169921875	0.008911780081689358	-0.08274683356285095	-162.1732177734375	0.0
50	-188.0871484375	241.03493522724045	-28.621323	-1265.0787	128.36	-92.9045375	30.170349683091178	7.5525284	-176.6363	250000	-9.155273872352154e-09	965.8062744140625	0.008712275885045528	-0.08919768780469894	-206.3026123046875	0.0
51	-95.82484172952586	64.59602790513276	-30.548607	-267.54715	59.41379310344828	-105.19485	30.917231441382327	73.81436	-163.90036	255000	-3.814697446813398e-09	780.9583740234375	0.008917241357266903	-0.08424504846334457	-257.81158447265625	0.0
52	-107.4926227072011	86.14903510777123	-24.677607	-468.86035	73.97826086956522	-75.3119625	32.62846303459604	25.248905	-146.66165	260000	1.831054774470431e-08	842.3173828125	0.008772210218012333	-0.07713045179843903	-100.860595703125	0.0
53	-135.862587890625	201.30111152201818	-37.22669	-1089.1057	102.48	-94.84445	32.50916486162018	31.884315	-145.28262	265000	7.629394338515283e-10	618.25244140625	0.008721176534891129	-0.07878277450799942	-127.48410034179688	0.0
54	-113.3885498046875	81.5860318863366	-24.435308	-356.52747	80.35416666666667	-65.499725	26.56135915197112	29.843676	-159.24292	270000	1.525878978725359e-08	1049.0982666015625	0.008871395140886307	-0.08633605390787125	-213.45440673828125	0.0
55	-119.86074746621621	81.3268269832419	-21.98942	-357.0748	86.64864864864865	-76.16143125	25.991015755449038	26.211594	-137.50612	275000	-3.051757735406113e-09	779.9170532226562	0.008896010927855968	-0.07612607628107071	-109.34814453125	0.0
56	-110.480712890625	196.42374651361388	-25.125395	-1252.6112	77.16666666666667	-88.793125	30.405320258139035	31.087074	-134.8895	280000	-1.3732909920349812e-08	542.522216796875	0.008947880007326603	-0.0876232385635376	-88.56216430664062	0.0
57	-118.895361328125	158.4561157702662	-20.423166	-994.39667	89.4	-73.910875	34.49618239747697	20.784052	-139.59364	285000	0.0	954.5313110351562	0.008930889889597893	-0.07455559074878693	-221.7802734375	0.0
58	-185.36750740840517	286.5258308148463	-27.410822	-1246.9867	146.3793103448276	-82.0897875	27.336023851321173	24.071232	-138.63826	290000	0.0	710.2603759765625	0.00882230419665575	-0.07640242576599121	-157.3297119140625	0.0
59	-109.1255111694336	186.43405335399433	-25.932821	-1127.3109	81.53125	-94.3289125	31.5905397231513	18.585144	-144.99689	295000	1.0681151962899094e-08	619.3380737304688	0.0089354133233428	-0.08131443709135056	-170.53176879882812	0.0
60	-78.95344186336436	58.61974015781896	-20.142002	-326.73346	59.91489361702128	-68.81574375	31.029047681164823	19.735636	-134.13145	300000	6.103515470812226e-09	818.6265258789062	0.00901183020323515	-0.0740484967827797	-116.287109375	0.0
61	-87.70720880681819	132.76806074709933	-12.7717705	-1079.3861	62.5	-61.06970625	28.422371470375232	39.54754	-126.32683	305000	0.0	803.57177734375	0.008868768811225891	-0.0751507356762886	-118.2685546875	0.0
62	-80.5036767578125	51.30763527487892	-18.218683	-205.32288	55.28	-67.3969125	30.632853278792037	26.0543	-145.52176	310000	7.629394893626795e-09	725.1814575195312	0.008932993747293949	-0.07383295893669128	-134.68585205078125	0.0
63	-64.10805765787761	38.974083269099054	-12.751524	-204.51692	46.4375	-75.8617125	31.750521255563662	28.836971	-138.89192	315000	-7.629394893626795e-09	588.2418212890625	0.008940047584474087	-0.07733429223299026	-145.74276733398438	0.0
64	-78.94090511924342	42.663792831275565	-28.781616	-184.10492	61.23684210526316	-67.09385625	31.463318324677708	23.945677	-132.58803	320000	6.103515470812226e-09	725.8321533203125	0.008931969292461872	-0.07523394376039505	-117.1007080078125	0.0
65	-90.88937938456633	133.02813017691915	-10.420206	-963.6649	74.24489795918367	-71.910375	29.515995663368702	35.579693	-128.61247	325000	-1.1444091896350983e-08	464.65460205078125	0.009055104106664658	-0.08052829653024673	-131.08346557617188	0.0
66	-76.951123046875	60.7441946814673	-13.3868065	-340.24734	55.48	-64.190925	31.156354087087916	30.413818	-119.043236	330000	0.0	688.0477294921875	0.009004692547023296	-0.07957810908555984	-148.17218017578125	0.0
67	-85.91292598329741	57.103543280364086	-24.536333	-303.9203	68.82758620689656	-74.3318125	28.124158654082436	16.188131	-153.64583	335000	-1.2207030941624453e-08	500.150634765625	0.008896864019334316	-0.08315138518810272	-110.643798828125	0.0
68	-74.649462890625	47.92861105657559	-23.133446	-257.20233	56.7	-69.5834625	25.813659174940696	20.836172	-132.87651	340000	-1.2207030941624453e-08	705.2745971679688	0.008836419321596622	-0.06835238635540009	-142.73760986328125	0.0
69	-70.40174005681818	45.69888631276776	-11.071428	-231.94081	53.81818181818182	-62.94550625	26.05966903089907	17.899351	-124.18074	345000	6.103515470812226e-09	551.8231201171875	0.008930939249694347	-0.0727190226316452	-131.98373413085938	0.0
70	-73.36034252025463	46.75106764972206	-17.968697	-222.39926	58.574074074074076	-56.4737125	27.211431421371422	19.331253	-119.3206	350000	1.3732909920349812e-08	463.44476318359375	0.009031382389366627	-0.07796163856983185	-71.18765258789062	0.0
71	-65.83951416015626	40.44591617724423	-13.868907	-198.61229	49.63333333333333	-55.1731375	27.058907960226332	17.0657	-113.47116	355000	-3.051757735406113e-09	654.6666259765625	0.008947938680648804	-0.0754115879535675	-131.843017578125	0.0
72	-75.01740656672297	45.85195311793959	-19.644083	-200.4595	61.62162162162162	-66.0581625	27.33680028825612	21.239378	-126.23813	360000	0.0	435.0534973144531	0.009049058891832829	-0.07865303754806519	-113.81808471679688	0.0
73	-78.96646163712687	98.33473046903576	-18.761526	-821.82416	63.59701492537314	-49.406253125	24.167850545714654	29.361685	-122.2078	365000	6.103515470812226e-09	524.6090698242188	0.009051881730556488	-0.07618335634469986	-128.45687866210938	0.0
74	-97.94128948709239	165.92497649867832	-23.449148	-838.1308	92.73913043478261	-61.11493125	25.286512215012966	19.575222	-115.45039	370000	-7.629394893626795e-09	488.2601013183594	0.008915675804018974	-0.084325410425663	-98.30419921875	0.0
75	-68.16142762382076	36.49277842749837	-24.616512	-193.50235	55.9811320754717	-55.2968	21.892181252675577	34.647545	-104.40359	375000	1.5258788677030566e-09	392.9689636230469	0.008911628276109695	-0.06905068457126617	-90.64666748046875	0.0
76	-57.33521504304847	44.01431817126823	-18.060387	-230.33519	45.93877551020408	-61.04185	27.056112063635453	18.846855	-117.00768	380000	7.629394338515283e-10	357.9864501953125	0.00896674394607544	-0.08154068887233734	-98.24240112304688	0.0
77	-61.65735677083333	39.644751912033286	-16.376236	-186.50063	45.32	-45.8632625	22.94329095836079	22.23346	-108.45159	385000	-1.0681151962899094e-08	472.42950439453125	0.009086329489946365	-0.07399789243936539	-91.27154541015625	0.0
78	-53.68566001333841	33.17104054201864	-17.326931	-221.45572	42.65853658536585	-46.6053375	24.266590201344727	20.219286	-109.19198	390000	6.103515470812226e-09	392.5616149902344	0.009032957255840302	-0.0737500786781311	-112.7840576171875	0.0
79	-52.2171630859375	26.58541641011863	-13.445667	-128.14133	37.142857142857146	-67.04888125	19.487801312616053	17.783155	-97.89639	395000	-7.629394893626795e-09	276.4386291503906	0.008961268700659275	-0.07774630188941956	-72.01606750488281	0.0
80	-53.83156714108911	31.401271248388202	-14.106211	-167.69731	42.68316831683168	-41.6315375	17.092585380801818	22.35385	-98.770515	400000	0.0	472.60400390625	0.009094497188925743	-0.06995133310556412	-155.0042724609375	0.0
81	-51.210133036629095	31.95740212716317	-15.11668	-169.82112	40.885245901639344	-46.014375	20.64307268795031	13.343754	-99.11508	405000	-6.103515470812226e-09	391.96783447265625	0.008959167636930943	-0.07544427365064621	-92.81130981445312	0.0
82	-69.8933967141544	122.64348214738236	-13.651165	-751.19476	74.17647058823529	-61.0468	21.739522763851095	19.375559	-101.87111	410000	0.0	199.8988494873047	0.00886271707713604	-0.08643394708633423	-51.7635498046875	0.0
83	-50.82547829367898	18.442199540704134	-23.019625	-96.381004	39.95454545454545	-66.6171625	21.940460341569864	23.282057	-97.015884	415000	1.525878978725359e-08	280.0132141113281	0.008851960301399231	-0.06878149509429932	-88.65150451660156	0.0
84	-47.18677004419192	34.09416851000899	-12.409133	-238.8465	38.09090909090909	-44.33125	18.32412276208605	29.894596	-96.080826	420000	0.0	526.8092651367188	0.00908011943101883	-0.07509638369083405	-196.2198486328125	0.0
85	-63.64940564385776	100.70820879633159	-20.517963	-796.4931	58.94827586206897	-51.8505625	27.217776360312758	14.840445	-95.800316	425000	6.103515470812226e-09	232.9042205810547	0.009006067179143429	-0.08171730488538742	-63.34034729003906	0.0
86	-45.530213967347755	32.39838805987429	-14.152532	-198.96347	38.94871794871795	-39.17805	19.757926257580777	13.286795	-90.58465	430000	-4.577636936176077e-09	393.2567138671875	0.00896399188786745	-0.0772833600640297	-73.90444946289062	0.0
87	-68.67434210526316	103.87815088007275	-21.048586	-668.5635	68.0	-56.407675	22.68155417955304	30.499655	-95.93133	435000	6.103515470812226e-09	259.3671875	0.008760734461247921	-0.07775148749351501	-79.39610290527344	0.0
88	-50.864723382994185	26.24661523028277	-16.755476	-132.89871	51.55813953488372	-49.913634375	20.09229516506265	12.980651	-87.49544	440000	0.0	230.01766967773438	0.008978773839771748	-0.07635533809661865	-45.50822448730469	0.0
89	-58.27081589471726	107.91533139457063	-18.699944	-736.32306	56.19047619047619	-52.78993125	18.529427271235342	13.233857	-83.66768	445000	-6.103515470812226e-09	219.77334594726562	0.008923097513616085	-0.07969214022159576	-47.071502685546875	0.0
90	-49.96065159847862	23.91051948459143	-13.578678	-105.712814	45.9078947368421	-36.9737875	19.07342785133286	18.102211	-94.880356	450000	-9.155273872352154e-09	566.8756713867188	0.009101919829845428	-0.07382655143737793	-228.42721557617188	0.0
91	-59.79503942418982	77.44745455851078	-14.538251	-562.1771	59.592592592592595	-49.077265625	21.96434383267572	24.349829	-91.002525	455000	-3.8146971692576415e-10	367.7283630371094	0.009086503647267818	-0.08359147608280182	-163.06521606445312	0.0
92	-50.96431587837838	34.70404250052692	-11.947982	-182.15833	45.71621621621622	-37.79965	18.911870610809498	16.65092	-84.27113	460000	9.155273872352154e-09	328.8409118652344	0.009127041324973106	-0.06970617175102234	-54.439239501953125	0.0
93	-46.63917236328125	30.712989032533123	-10.429929	-176.33731	43.6875	-39.16274375	17.95097420754651	21.054142	-78.243805	465000	2.1362303925798187e-08	285.38189697265625	0.009137701243162155	-0.07649603486061096	-67.30885314941406	0.0
94	-42.97480143229166	22.179657064526495	-15.833501	-133.67639	36.92	-39.2366875	18.80277639073549	19.054632	-72.11792	470000	-2.2888184680880386e-09	199.2675323486328	0.009027964435517788	-0.07014451175928116	-60.74226379394531	0.0
95	-40.67212920827964	18.673283778217897	-9.108658	-101.349464	39.08247422680412	-26.98166875	14.45065007188258	10.005337	-72.57497	475000	9.918212917625624e-09	221.05845642089844	0.009144759736955166	-0.06906894594430923	-54.95648193359375	0.0
96	-44.600904561705505	26.805667860531894	-10.44179	-163.3899	40.559322033898304	-40.299315625	18.65996784563146	13.484717	-78.910126	480000	3.051757735406113e-09	164.59869384765625	0.009102131240069866	-0.07398830354213715	-33.52400207519531	0.0
97	-38.80916257248711	21.57448400728074	-11.156533	-140.44833	35.28865979381443	-32.08138125	18.17881459281655	12.668478	-75.768074	485000	6.103515470812226e-09	277.0764465332031	0.009104606695473194	-0.07091236859560013	-51.46574401855469	0.0
98	-40.801310794454224	26.288177510976137	-6.0952134	-124.67143	43.59154929577465	-35.9193125	19.543335181078998	12.634475	-77.52843	490000	-1.2969970875076342e-08	156.69236755371094	0.009098232723772526	-0.07841156423091888	-39.86304473876953	0.0
99	-41.81742240287162	24.663140137032812	-12.942897	-136.91554	40.648648648648646	-33.14165	18.70796688579494	13.513443	-75.48136	495000	1.5258788677030566e-09	210.35533142089844	0.009072295390069485	-0.07343735545873642	-56.46449279785156	0.0
100	-37.24949776785714	22.14768686527202	-7.9769773	-171.04718	38.042857142857144	-32.303275	13.166817193232387	13.215167	-69.32931	500000	2.1362303925798187e-08	203.1981201171875	0.008970891125500202	-0.07798098772764206	-77.24044799804688	0.0
101	-37.209154450491575	24.506822671326045	-9.810262	-161.0616	40.46067415730337	-27.97733125	15.688800145326601	27.161312	-70.26328	505000	9.155273872352154e-09	173.39779663085938	0.009105385281145573	-0.07041219621896744	-31.979278564453125	0.0
102	-35.746589992357336	23.34895138781025	-8.801403	-142.74063	35.15217391304348	-31.019775	18.470042636658963	19.897186	-72.34489	510000	-6.103515470812226e-09	257.52618408203125	0.0090932697057724	-0.06481275707483292	-80.72743225097656	0.0
103	-39.22752300061678	22.473299444255716	-13.637479	-115.43628	42.75	-28.76044375	13.680342192357616	14.866234	-67.70804	515000	-6.103515470812226e-09	194.1482696533203	0.009159077890217304	-0.07037615776062012	-33.32269287109375	0.0
104	-36.5640131353022	19.56462944383883	-8.983154	-96.28273	39.07692307692308	-27.221871875	13.760889324458649	10.4277525	-58.30038	520000	6.103515470812226e-09	152.35989379882812	0.009210219606757164	-0.06976529955863953	-32.4305419921875	0.0
105	-33.139551279496175	13.796995436239081	-8.882357	-77.03406	36.53061224489796	-25.059484375	14.30766315650463	12.869898	-65.67279	525000	-6.103515470812226e-09	107.80752563476562	0.0092034125700593	-0.072835274040699	-28.042686462402344	0.0
106	-34.92667791193182	20.530992716666628	-11.018623	-118.99106	35.627272727272725	-22.7239875	16.468943499812003	8.243573	-69.86975	530000	-1.2207030941624453e-08	191.6359100341797	0.009138970635831356	-0.06649645417928696	-66.37490844726562	0.0
107	-33.5985634543679	16.986571531461724	-7.6124544	-77.57335	42.25	-33.3990375	14.783172020916215	11.547013	-60.806957	535000	0.0	118.2530746459961	0.009048912674188614	-0.07165732979774475	-24.406578063964844	0.0
108	-33.24056764632937	14.74592977117646	-9.629614	-89.7842	38.26984126984127	-18.2225296875	7.052526143163171	12.4195385	-46.7626	540000	6.103515470812226e-09	105.72491455078125	0.009190063923597336	-0.07228242605924606	-30.86731719970703	0.0
109	-33.85557245575221	23.181441972747095	6.201048	-160.24635	40.5929203539823	-16.1935109375	8.864249827255547	14.300236	-52.485497	545000	0.0	165.63125610351562	0.009252544492483139	-0.07501938194036484	-36.86997985839844	0.0
110	-30.18369902164564	16.82594488158858	-9.277385	-114.82316	35.65137614678899	-20.170471875	9.420423623701856	10.096846	-49.91906	550000	-3.051757735406113e-09	123.80117797851562	0.009264538995921612	-0.06502029299736023	-25.026931762695312	0.0
111	-29.531437363735463	16.902447934680733	-10.148345	-99.20224	38.151162790697676	-20.595271875	10.919474575271467	9.045322	-47.006824	555000	6.103515470812226e-09	89.13347625732422	0.009066542610526085	-0.07010027021169662	-17.164352416992188	0.0
112	-33.96660632621951	37.66823922336992	-8.196137	-347.9801	49.02439024390244	-22.363940625	11.694858378791938	13.285235	-47.267204	560000	4.577636936176077e-09	82.02813720703125	0.009134309366345406	-0.07245875895023346	-14.766403198242188	0.0
113	-29.371788803411988	18.043141261654252	-4.826062	-138.5838	36.86734693877551	-18.962321875	10.93295248320416	10.815255	-46.837257	565000	-3.051757735406113e-09	95.23273468017578	0.00925743393599987	-0.06951983273029327	-20.83203125	0.0
114	-29.118884858630953	16.23626880940293	-6.674706	-108.807014	39.08571428571429	-17.7420859375	10.373719198050427	11.183216	-51.13954	570000	0.0	97.11299133300781	0.009101279079914093	-0.0724572017788887	-18.923477172851562	0.0
115	-26.49749247233073	12.711007125654422	-9.787841	-61.93663	34.645833333333336	-21.5194109375	12.076405715278035	12.070084	-50.858803	575000	-1.2969970875076342e-08	72.20404052734375	0.009195193648338318	-0.07844452559947968	-23.403915405273438	0.0
116	-25.55719672309028	10.357091543386842	-9.667489	-63.12729	33.285714285714285	-23.351828125	11.260479008461408	10.080156	-43.124012	580000	1.2207030941624453e-08	60.486663818359375	0.00902402214705944	-0.07365671545267105	-18.258384704589844	0.0
117	-24.63471433495273	13.25513652519168	-6.964799	-79.950645	33.705882352941174	-15.069090625	8.792235921538957	6.77268	-41.016087	585000	1.0681151962899094e-08	64.02200317382812	0.00928057823330164	-0.06892561912536621	-10.42437744140625	0.0
