Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
16	1235.2778645833334	27.47128472378021	1269.4135	1178.3191	384.43333333333334	1041.569808467742	241.9967425133999	1495.1909	285.12527	324.258064516129	160000	195.5029875	61.608431241186466	384.18216	-154.13069	195.503125	61.60759368779144	387.54623	-139.70297	-197.036025	16.9309203125	155001	427.623095035553
17	1031.1302734375	0.6377136321306176	1032.3782	1029.6217	1000.0	588.781396484375	357.55681366742266	1250.9633	89.682	240.575	170000	202.4735375	64.65100153903263	380.43024	-161.65106	202.4734875	64.65528594013021	383.08075	-150.84288	-203.985275	18.9729875	165001	459.22272968292236
18	1587.025390625	63.1724285520722	1762.0527	1525.1761	484.76666666666665	1125.6512398097825	384.34484063369337	2055.2173	407.32474	429.6521739130435	180000	199.767725	62.532855364200344	293.06357	-183.65228	199.7676125	62.5372401053964	293.46402	-160.56075	-201.079175	16.288075	175001	488.1475019454956
19	1459.8022135416666	125.2645616951046	1740.0708	1209.0435	431.1	1264.2874710648148	312.0492007740185	1972.7957	417.92093	389.44444444444446	190000	200.9881625	62.176555067002546	307.10406	-156.58495	200.9882	62.17721769265653	300.80246	-148.50317	-202.2705	14.73415625	185001	516.7990167140961
20	435.83489583333335	70.57456901509684	558.55084	322.53687	145.33333333333334	915.4067522321428	403.19483060745137	1655.4775	291.67896	282.48571428571427	200000	204.5354625	63.014515788030934	304.05804	-128.43933	204.5357625	63.01687710447099	301.32007	-131.5912	-205.7817375	14.2276921875	195001	544.1050517559052
21	1341.3079427083333	108.70282980830505	1682.57	1203.2062	402.56666666666666	1112.1276266163793	270.6598418679801	1547.4667	363.1314	339.9655172413793	210000	207.0082375	64.00827446510334	300.06415	-157.37518	207.00845	64.00645904906786	300.42053	-162.71552	-208.190175	14.0012734375	205001	572.5119178295135
22	1248.829296875	252.28816196299553	1794.6968	968.5582	376.9	1163.389369419643	358.70258521908806	2096.847	689.5866	353.7857142857143	220000	209.77625	65.33365135977019	304.58987	-139.33185	209.776525	65.33300850259384	305.30103	-240.89781	-210.88265	13.47160625	215001	601.0131196975708
23	1615.5565104166667	332.7421298843896	2663.0933	1116.2944	484.3666666666667	1263.4291087962963	552.7338285153037	2938.6829	720.2614	378.81481481481484	230000	212.52735	65.91542459849592	313.1016	-152.71986	212.5278	65.91408347235058	310.98654	-156.08022	-213.5156	13.352684375	225001	630.0525469779968
24	980.7642578125	31.09775623269842	1137.8474	962.50665	318.1	1314.645625	428.6106158274664	2425.7842	821.1429	394.44	240000	215.724575	66.74372180212907	322.5274	-145.84816	215.724575	66.74400647249159	331.23508	-147.56525	-216.7883	13.28505	235001	657.9841077327728
25	2548.8567708333335	495.54394356101255	3410.928	1841.5469	741.1333333333333	1964.9051011029412	739.9872415434328	3130.3994	933.2707	593.2352941176471	250000	218.293725	67.28900653152787	344.88864	-108.76981	218.29405	67.29025783870946	346.34644	-162.7189	-219.294575	13.3690984375	245001	688.0665695667267
26	1846.0045572916667	399.38559062640206	3122.6716	1549.4944	573.8666666666667	1715.8754111842106	576.3325976880839	3028.804	647.6932	515.8421052631579	260000	219.9612	67.26494778114379	308.78287	-150.76625	219.961425	67.26452854216701	312.13147	-108.729195	-220.84025	12.8471546875	255001	717.5044555664062
27	1921.5453125	719.1488719312573	3331.416	1049.9364	574.9666666666667	1676.0829564144738	590.3859576136347	3249.3533	1005.71594	507.5263157894737	270000	222.8817	67.89774959451897	306.59293	-146.47578	222.882425	67.89712217760042	316.28043	-124.68775	-223.891825	12.5019609375	265001	746.9866614341736
28	1710.238671875	439.86945032967833	3280.901	1343.5369	500.43333333333334	1803.370271381579	642.2121923476694	3294.393	1139.3528	538.6842105263158	280000	226.247075	68.54716916109665	312.54553	-110.62276	226.24735	68.54653309978558	322.177	-128.60437	-227.13605	12.4413234375	275001	776.159597158432
29	3249.51015625	309.7528584748385	3352.506	2078.456	972.5333333333333	2105.696533203125	558.366870883293	3271.4167	1349.4132	632.3125	290000	229.071925	68.95813512559631	314.08435	-124.9647	229.072075	68.95821633424113	317.54523	-132.06485	-230.00605	11.9604828125	285001	807.086998462677
30	3144.041927083333	380.00495610803114	3298.2627	1849.1934	958.8	2026.097412109375	704.3501437495416	3334.6619	1113.7604	593.9375	300000	231.667525	69.22724608129374	332.40744	-106.982635	231.6677	69.22855480219127	320.41046	-153.99419	-232.55375	11.757540625	295001	838.0792365074158
31	2516.7403645833333	562.157955264058	3399.7969	1837.1788	730.7666666666667	1765.7473958333333	505.79440110629554	3220.2507	1140.327	514.2857142857143	310000	233.948575	69.17485381263917	326.5569	-118.78358	233.948975	69.17351516295814	319.75607	-131.04048	-234.82745	11.09931328125	305001	868.2396121025085
32	1271.665234375	319.50324724484415	1791.4573	638.82886	363.6333333333333	1456.5096807065217	547.4125699498783	3388.8582	924.23065	423.17391304347825	320000	235.734575	69.20867286691748	320.58856	-124.16321	235.735	69.20916413308284	320.08505	-117.645805	-236.49365	10.93096875	315001	896.6865742206573
33	2931.4177083333334	761.92926180847	3541.0806	1326.9092	860.9	1278.6040219907406	468.26458570152647	2805.8154	584.54663	372.0	330000	237.443825	69.57527721827631	321.6177	-150.74544	237.444025	69.57493514190293	322.9558	-161.14723	-238.216275	10.87692421875	325001	927.3689596652985
34	3201.4361979166665	397.43896806092545	3464.9248	1610.6597	950.1666666666666	2085.733226102941	627.5019568753175	3369.5278	1293.2222	606.8235294117648	340000	238.886325	69.92800011440339	321.83426	-146.66277	238.88675	69.92784852975244	321.66144	-170.74797	-239.7416	11.37398671875	335001	958.3435988426208
35	3328.1765625	26.16186842285925	3462.1648	3308.5781	1000.0	2704.28125	502.731020692643	3312.3276	1753.7572	791.3333333333334	350000	240.890075	70.10147216713783	323.32928	-152.65146	240.8901	70.10196288264687	324.04977	-143.86978	-241.70675	10.7070140625	345001	989.4827756881714
36	2927.3830729166666	541.5540600900339	3335.1191	1735.2076	875.4333333333333	2490.515324519231	882.5461853244675	3320.075	1061.6427	735.8461538461538	360000	243.138325	70.33457755613522	328.18335	-177.98076	243.13855	70.33397756419012	326.62347	-143.19267	-243.8601	10.70986953125	355001	1020.1155691146851
37	14.866119384765625	0.4768734110567845	15.4244175	13.26466	16.933333333333334	2282.421354166667	710.2882044165827	3353.0645	1330.3889	672.2666666666667	370000	245.114075	70.79691801201518	331.22278	-183.55293	245.114	70.79648861348986	338.52454	-188.65799	-245.8136	10.1641609375	365001	1046.764357328415
38	3088.174739583333	452.31108395292136	3459.3567	1965.0541	902.4666666666667	2609.6897321428573	708.8233459151058	3339.9836	1405.6046	770.2857142857143	380000	247.2917	71.17629942614325	331.2478	-125.7301	247.291775	71.17537495510649	327.43423	-185.74055	-248.1275	10.5719140625	375001	1077.2646071910858
39	1585.0216145833333	201.78660345358244	1865.5571	1312.0735	447.3333333333333	1137.6169181034484	817.5775403487786	3278.0015	10.291434	338.6551724137931	390000	248.531725	71.56156510306353	332.17435	-140.17856	248.531925	71.56142536311026	330.82333	-160.0585	-249.19785	10.17949765625	385001	1105.9648001194
40	2914.352604166667	384.9945021252468	3524.6047	2182.3838	828.7333333333333	1760.6990234375	836.6976753881894	3430.3896	18.804892	507.25	400000	248.8542	72.13552522855849	329.7086	-232.60004	248.854325	72.13492358074555	332.9803	-164.67294	-249.512875	10.03929375	395001	1136.5234215259552
41	3278.528125	142.52587484383318	3342.3228	2516.934	991.1333333333333	2012.663330078125	917.8753659947521	3336.9531	19.404924	590.25	410000	249.9994	72.29424596743506	329.94675	-127.77762	249.99955	72.29344921913741	336.1307	-126.32242	-250.73515	10.198753125	405001	1167.5765902996063
42	3395.4473958333333	4.352176796856229	3405.98	3386.6494	1000.0	2563.783203125	720.1610434975142	3481.3748	1472.7953	753.1428571428571	420000	251.4655	72.0959943408786	330.2321	-143.48135	251.46535	72.09525920613643	333.6839	-152.91724	-252.223925	9.8685546875	415001	1198.8180947303772
43	3207.7731770833334	51.25580759777374	3352.615	3155.5547	1000.0	2988.9186789772725	640.4388055359884	3483.1064	1327.4631	882.0909090909091	430000	252.93585	71.92937369392284	330.29074	-154.67249	252.93605	71.92896217797112	333.3486	-141.60687	-253.58575	9.6827	425001	1229.9359192848206
44	3407.2658854166666	10.224351405035227	3427.4463	3388.5813	1000.0	2796.7994791666665	806.2273769435849	3366.4546	1297.5823	843.5833333333334	440000	255.1273	71.84001948774791	330.61285	-141.4898	255.126975	71.83967705940778	371.80963	-115.474075	-255.7737	9.61239140625	435001	1261.2720618247986
45	3306.55859375	10.017607383117571	3330.2153	3283.056	1000.0	3360.04375	26.644202472407105	3395.3376	3311.614	993.6	450000	257.085675	71.74535246272053	333.57047	-147.6414	257.085775	71.74452452975069	338.92877	-117.34788	-257.727475	9.4896546875	445001	1292.6099336147308
46	3209.7770833333334	278.6679774690064	3400.7952	2254.8025	952.3	3159.782315340909	335.257431617176	3381.291	2334.5886	933.4545454545455	460000	259.424	71.70453263218442	338.82492	-152.76741	259.424125	71.70356197567872	337.30792	-141.38599	-260.0999	9.7250046875	455001	1323.5582716464996
47	3442.7911458333333	4.939156787893114	3453.8982	3435.0376	1000.0	3092.418359375	355.26965111025174	3374.0862	2372.0562	915.7	470000	260.8916	71.4623985043883	340.0967	-149.49394	260.89185	71.46078085215694	341.34756	-204.3746	-261.382	9.49860390625	465001	1354.7477488517761
48	3374.0802083333333	60.68512482478717	3467.289	3270.7634	1000.0	3075.7213541666665	524.7500794028842	3488.9392	2106.9744	896.8333333333334	480000	262.317675	71.3551343632678	333.38162	-178.14653	262.318	71.35406645735056	357.28906	-133.53209	-262.9414	9.720909375	475001	1385.8361933231354
49	3428.833072916667	33.926337175808804	3574.5488	3390.419	1000.0	2681.7430013020835	796.7703558742631	3506.2246	1431.6528	766.0833333333334	490000	263.4545	71.22057006230715	340.4931	-110.47895	263.454175	71.22112607927511	345.99612	-161.04024	-264.07945	9.38725078125	485001	1416.8072395324707
50	3405.253385416667	55.513718274555046	3504.544	3281.708	1000.0	2918.4173677884614	706.3838845186747	3510.5388	1574.3896	838.4615384615385	500000	264.5571	70.92887987272886	336.7673	-147.51999	264.5569	70.92962991585392	343.91882	-123.529495	-265.1106	9.221915625	495001	1447.9962000846863
51	3458.03671875	17.39679575681012	3480.8826	3418.0098	1000.0	2725.9483173076924	781.5645059258237	3478.1584	1201.6644	775.2307692307693	510000	265.66155	71.08385189338011	337.92465	-187.2377	265.661975	71.0829402880888	343.33777	-168.7056	-266.1945	9.37315625	505001	1479.1861186027527
52	3489.8221354166667	14.059482893932895	3506.4165	3427.4226	1000.0	2923.3013139204545	530.2878935069139	3444.2822	1905.419	836.5454545454545	520000	266.884725	71.50634657147573	339.68323	-191.2648	266.88465	71.50623749016584	344.701	-145.25208	-267.44945	9.23512421875	515001	1510.3282203674316
53	3453.047916666667	285.38812752694065	3665.9038	2375.782	968.1333333333333	2410.28662109375	886.3506642407394	3600.5996	1096.3856	674.75	530000	268.09705	71.56298205077817	339.26193	-127.536415	268.09705	71.56262432303612	346.295	-135.01949	-268.5773	8.93165546875	525001	1541.3465886116028
54	3479.734895833333	19.86926673072428	3521.023	3445.1238	1000.0	2887.9016927083335	736.4341450530387	3651.3528	1601.7032	814.5	540000	269.35695	71.51610727661287	340.94827	-149.6601	269.35705	71.51546126537953	346.8723	-133.17502	-269.899125	9.271175	535001	1572.5569739341736
55	2145.4296875	527.3138218050676	3487.341	1700.34	595.2666666666667	2360.1434151785716	1250.47910818214	3630.4814	25.988266	669.4285714285714	550000	270.28215	71.33273301928085	341.3717	-154.01663	270.2822	71.33099186188286	343.16473	-121.585106	-270.80055	8.64464765625	545001	1602.0536046028137
56	3433.50625	4.624084712008218	3445.9802	3425.6084	1000.0	2633.9651227678573	920.0839635598481	3565.5188	641.4328	746.5714285714286	560000	271.5754	71.17545925387486	342.37683	-158.64496	271.575625	71.17583859709698	345.64966	-142.18436	-272.12155	9.0561671875	555001	1633.1589694023132
57	3492.3747395833334	7.408062256300845	3512.184	3474.9238	1000.0	3067.9456676136365	587.0584994855128	3625.8596	1654.5048	866.7272727272727	570000	272.17665	71.37080075212832	343.2201	-168.04236	272.176675	71.37160780030109	343.3655	-156.73987	-272.62095	9.1671171875	565001	1664.3831107616425
58	3145.6424479166667	26.32593926387053	3191.0955	3094.7253	1000.0	3479.861328125	36.33710708851903	3548.0454	3429.6238	1000.0	580000	273.32325	71.12203315429052	344.9486	-185.65294	273.32345	71.12102080257284	347.74072	-153.19565	-273.781525	9.098790625	575001	1695.650527715683
59	3462.3502604166665	5.619541441467425	3472.3088	3450.4456	1000.0	3282.8753551136365	381.3394157440324	3541.8086	2454.544	930.4545454545455	590000	274.592	71.27366133432461	352.89972	-102.51085	274.592275	71.2730467989127	352.6883	-167.08011	-275.05685	9.07186484375	585001	1726.9217326641083
60	3575.1307291666667	10.762867405048054	3586.8037	3531.8164	1000.0	3310.1477272727275	403.57529994695255	3537.6	2327.6794	943.2727272727273	600000	276.321675	71.2895560373327	345.3113	-167.66167	276.321875	71.28913241160956	348.2693	-165.4823	-276.782525	8.76694375	595001	1758.1662933826447
61	3517.15546875	3.3341069150371347	3523.522	3510.4434	1000.0	3215.623224431818	720.0713664125749	3681.5198	1655.317	893.0909090909091	610000	277.908	71.27860267990668	357.38266	-140.47499	277.907975	71.27854095027479	346.8108	-121.98099	-278.38105	8.90298984375	605001	1789.4658138751984
62	3632.2229166666666	16.70874992986459	3666.5332	3594.1987	1000.0	3348.386328125	471.1940152421293	3539.2573	1936.7094	951.2	620000	278.934575	71.38856491063537	355.71054	-127.42047	278.934775	71.38898514476865	357.63147	-123.59438	-279.3982	9.21824296875	615001	1820.6096172332764
63	3446.26171875	22.22203737987361	3479.7463	3356.7966	998.2	2980.8260216346152	736.5431210939175	3576.3213	1605.754	834.1538461538462	630000	280.549675	71.09369873624526	351.4356	-121.35355	280.54965	71.09322611894892	352.31985	-134.51631	-281.0015	9.1767359375	625001	1851.74502491951
64	3596.49921875	4.265989853901876	3604.408	3583.477	1000.0	3209.0546875	561.815017275583	3613.2805	1683.7811	907.9090909090909	640000	281.781325	71.0112582623347	378.72183	-137.1775	281.78145	71.0110639266868	374.20984	-156.78629	-282.31925	8.7699046875	635001	1882.973328113556
65	249.39913736979167	7.758858554433656	266.71246	235.5428	113.7	422.97552293346774	820.1768888674309	3548.431	48.519054	162.66129032258064	650000	282.581575	71.33769550525163	374.1477	-172.18706	282.581575	71.33739832654398	364.1917	-231.75749	-283.0435	9.49471171875	645001	1910.1657803058624
66	3451.8166666666666	4.130550834369733	3462.8135	3444.4983	1000.0	1784.734375	1539.4634665057442	3550.183	219.4892	531.2352941176471	660000	281.064475	73.2739926576954	354.59216	-184.96547	281.064625	73.27327480057104	358.58264	-165.6101	-281.568775	9.5104125	655001	1941.2189090251923
67	3372.08671875	415.15292363176246	3561.454	2233.0725	948.5	3412.147372159091	348.45550452871834	3580.0408	2313.694	965.7272727272727	670000	282.322575	72.85799063932521	356.02576	-139.59366	282.3229	72.85674985888404	354.88138	-212.01495	-282.875875	8.7874625	665001	1971.9703302383423
68	3453.5036458333334	15.02745804994006	3487.6624	3405.0815	1000.0	3004.4137369791665	763.5920322179028	3597.144	1308.7571	843.3333333333334	680000	282.733	72.98066867328635	355.79672	-193.56395	282.73315	72.97918881434624	366.35416	-237.41264	-283.21275	8.74106171875	675001	2003.0834574699402
69	2170.1403645833334	331.7217584060473	2622.289	1597.4366	620.5333333333333	2665.707331730769	946.2900840001035	3572.6553	1255.8782	741.7692307692307	690000	283.956475	72.96545483994463	356.75784	-133.5693	283.956475	72.9665101262216	360.52182	-132.18468	-284.4704	8.6150875	685001	2032.6439521312714
70	3498.5098958333333	6.110737872815395	3507.808	3486.1895	1000.0	3184.7642045454545	676.3631353859337	3554.2722	1554.3889	908.7272727272727	700000	284.906375	72.68089982932243	356.78854	-144.17775	284.906425	72.68046780256715	356.58078	-193.41426	-285.35135	8.6656953125	695001	2064.6395392417908
71	3484.58359375	18.156662359057993	3517.9944	3450.969	1000.0	3388.010653409091	441.9493235037865	3634.8613	1995.8784	957.3636363636364	710000	285.694775	72.49418735319405	367.77838	-214.7539	285.6948	72.4943887483714	358.9659	-139.32751	-286.20475	8.71286796875	705001	2096.8207638263702
72	3586.1736979166667	14.49279802734649	3605.4993	3538.5288	1000.0	3357.575390625	512.9370819116123	3622.344	1823.7312	948.2	720000	286.6213	72.53222731999894	359.3517	-153.83871	286.6214	72.53167032407292	358.02222	-237.93355	-287.168675	8.8639140625	715001	2128.7804028987885
73	3555.79296875	8.538616229951772	3573.4463	3538.4207	1000.0	3375.8217329545455	474.0909483134299	3570.5847	1880.4299	954.6363636363636	730000	287.92655	72.23107364562706	360.01254	-127.89991	287.9264	72.23116225009812	358.98688	-116.5253	-288.39305	8.68372578125	725001	2160.4903185367584
74	3632.0861979166666	9.14529884068403	3640.4146	3589.107	1000.0	3034.3735795454545	802.9760553432122	3558.9717	1608.7065	857.0909090909091	740000	289.434575	71.99867498780793	359.71545	-175.34517	289.434775	71.9988749912108	360.1675	-229.0665	-289.900225	8.3486265625	735001	2192.2895934581757
75	3569.128385416667	9.595436622236331	3585.58	3551.9446	1000.0	3359.580255681818	583.8102509299654	3652.5994	1517.0516	945.9090909090909	750000	290.416575	71.98207276815526	360.94354	-110.95479	290.4166	71.98247564511796	362.00104	-153.59344	-290.7744	8.61545546875	745001	2223.97403049469
76	3279.2229166666666	909.463211643733	3641.077	956.43365	906.7333333333333	3530.276171875	25.23726473392075	3588.6252	3502.3381	1000.0	760000	291.42235	72.08471682680039	368.07855	-111.24075	291.422675	72.08586824059206	364.0048	-132.9172	-291.815125	8.73070234375	755001	2255.358866453171
77	3584.48671875	25.304129274356256	3627.4958	3535.57	1000.0	2741.9192708333335	1176.6994093650255	3606.2354	602.44727	775.4166666666666	770000	292.214925	71.97446213762211	365.67056	-169.47183	292.2151	71.97481781845647	364.2475	-172.76393	-292.68445	8.3518578125	765001	2287.0716409683228
78	3595.440364583333	6.134785046365045	3612.3735	3585.039	1000.0	3365.719815340909	449.3844780262321	3663.2646	2071.8184	938.5454545454545	780000	293.07435	71.84706535412563	363.4718	-244.03973	293.0743	71.84648912786204	363.54913	-137.17616	-293.424	7.826534375	775001	2318.904620885849
79	3431.266666666667	336.1709882386244	3638.4229	1940.6459	961.3	3555.4546875	68.26126566820308	3699.788	3428.5442	989.7	790000	293.98575	71.59724575708202	368.28186	-157.89476	293.986025	71.5960753114303	366.3065	-145.41672	-294.49415	8.52550546875	785001	2350.70299077034
80	3567.8260416666667	4.170665886738242	3577.7126	3561.3206	1000.0	3437.5628551136365	342.8492744632836	3624.6323	2421.6726	953.0909090909091	800000	294.8918	71.53043827630304	367.8766	-109.23758	294.8921	71.53074304101699	366.69238	-137.40971	-295.2701	8.7642546875	795001	2382.8098380565643
81	3626.9005208333333	15.18468230892292	3651.4368	3596.583	1000.0	3572.1953125	35.28858565235719	3609.724	3508.281	1000.0	810000	295.922075	71.21054697163898	366.26495	-187.91586	295.92235	71.20989257118704	365.53427	-216.3912	-296.334475	8.62181875	805001	2414.6677675247192
82	911.2074869791667	108.2094708578382	962.12994	632.7993	287.3666666666667	3482.2453125	342.40557092430606	3645.5217	2460.024	965.3	820000	296.7835	71.2275115387306	368.20947	-137.31808	296.78345	71.22882562558505	366.24835	-178.16048	-297.246825	8.42771796875	815001	2442.869085073471
83	3556.411197916667	259.6911707522354	3847.9766	2833.5325	950.5333333333333	3410.154474431818	459.4160324902592	3662.8652	1984.5513	947.9090909090909	830000	297.3277	70.86740576597961	368.84885	-97.97201	297.32785	70.86765976099394	369.9368	-123.3405	-297.7259	7.87682109375	825001	2474.254724264145
84	3345.43125	936.2126183013486	3732.1523	952.8411	906.0333333333333	3196.158380681818	846.8320644936312	3746.224	973.60486	870.5454545454545	840000	298.150225	70.65586458320357	367.62183	-156.52756	298.150625	70.65583910760667	368.1016	-130.85846	-298.5721	8.68067109375	835001	2505.4555015563965
85	3661.7325520833333	17.31346172870261	3681.6802	3603.585	1000.0	3301.448153409091	566.6943019108114	3601.2341	1699.0028	923.7272727272727	850000	298.93225	70.39294566929274	368.1309	-99.89328	298.9325	70.39312182308723	367.1946	-114.70265	-299.29315	7.8078796875	845001	2536.850331068039
86	3661.8385416666665	5.350951911639375	3671.9656	3652.0002	1000.0	3338.9829545454545	764.530545201076	3667.2437	930.2785	936.0	860000	299.564175	70.28342621130533	367.15488	-141.02464	299.564	70.284060781944	372.0009	-126.87747	-299.96215	8.695065625	855001	2568.350612640381
87	3643.647395833333	17.036943811232206	3700.8953	3605.985	1000.0	3567.878515625	73.49137385605198	3665.9717	3374.904	988.0	870000	300.508875	70.43634005256094	369.78052	-139.73662	300.50935	70.43788753220812	370.27386	-173.22525	-300.872625	8.2314359375	865001	2599.8786129951477
88	3157.10546875	599.3832107536324	3454.504	1621.2646	934.4	3434.733984375	520.8085060749296	3650.023	1875.5833	947.4	880000	301.73195	70.287927839708	370.25983	-122.233955	301.732275	70.28638559493581	373.06207	-143.51758	-302.0915	8.199475	875001	2631.0533018112183
89	3620.4153645833335	17.668345783019227	3643.0698	3586.6082	1000.0	3241.8636067708335	673.9532624744835	3691.6543	1729.9415	881.75	890000	302.84025	70.05116986888942	371.00153	-152.89926	302.8405	70.05016773712966	371.58768	-149.6399	-303.20025	8.6730234375	885001	2662.523516893387
90	3659.14921875	10.986904047404574	3678.063	3639.3584	1000.0	3182.713068181818	676.917444946374	3707.6257	1750.3341	875.2727272727273	900000	303.31345	70.02255350956577	372.95966	-117.95891	303.3138	70.02373311956454	371.40094	-104.08246	-303.67945	7.947778125	895001	2694.2318296432495
91	3465.0921875	21.56691078075393	3555.1934	3450.668	1000.0	2906.8016826923076	749.898557242142	3651.027	1680.3011	789.7692307692307	910000	303.20345	70.11174509310119	377.14584	-148.92021	303.203675	70.1124810572269	374.8276	-135.41983	-303.5278	8.00645078125	905001	2726.166462659836
92	3431.508333333333	262.62433563298487	3500.4302	2019.2772	986.8333333333334	3010.2838541666665	691.0679235791515	3606.4783	1671.521	829.25	920000	303.509775	70.05200354022718	372.38895	-193.35115	303.509725	70.05346815112011	376.5488	-175.22104	-303.8361	8.43144375	915001	2757.8654005527496
93	3638.842708333333	5.722268633772561	3652.8684	3629.9026	1000.0	3368.5035511363635	514.3300364198424	3723.5574	1952.5719	926.2727272727273	930000	303.868625	69.586964296483	374.2326	-182.22116	303.869	69.58862550733417	373.664	-131.22943	-304.230075	8.46824296875	925001	2789.2150173187256
