Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	1141.41796875	557.2841585164011	2747.6782	623.3675	369.9	736.0150240384615	201.42705621231468	1365.5114	392.9064	261.0	110000	176.6834625	50.24725664153218	258.50256	-153.97021	176.68415	50.25954038787064	258.5494	-123.06252	-178.645475	20.7940875	105001	293.0353524684906
12	361.3243815104167	157.77465470305003	1065.0406	294.08835	160.6	1052.831821986607	608.8843427590685	3069.3699	302.91248	351.82142857142856	120000	182.078275	50.797080624776065	272.0143	-139.30154	182.0784125	50.808196189197666	269.9109	-131.74332	-183.7521625	20.1439203125	115001	320.3797059059143
13	846.8654296875	33.770452907583774	920.07227	792.4895	272.43333333333334	872.0309540719697	256.9805587505747	1732.9874	372.39563	299.24242424242425	130000	185.4875625	51.652330053928836	263.5035	-110.75151	185.4876	51.662380897515746	261.85168	-145.26186	-187.0663125	19.804121875	125001	348.31684017181396
14	928.9717447916667	71.66198506995649	1085.7881	829.9731	318.5	1094.8591729525863	383.9032070897469	2589.2122	701.00165	346.3448275862069	140000	193.1015375	54.27238340076838	265.82425	-165.87497	193.101475	54.280806921047144	266.6017	-149.11171	-194.624925	19.8236125	135001	376.3863880634308
15	1497.2151041666666	470.6828018952891	2724.0122	1023.0993	540.9333333333333	1185.492109375	327.9880028293718	2207.9512	765.2736	385.84	150000	199.4445	55.05438947077699	271.58252	-155.10762	199.4448625	55.064667437477546	277.3832	-169.7185	-200.93045	19.0969453125	145001	405.40360617637634
16	2763.942447916667	559.9670823658596	3339.3425	1550.0658	869.3	2059.4859375	724.8074226992989	2968.4717	1139.7887	696.4	160000	203.652275	55.56303087485419	280.52084	-146.00967	203.65245	55.57227006340482	280.6629	-171.56941	-205.018825	18.0848203125	155001	435.6919708251953
17	1611.2010416666667	78.716590135117	1856.0575	1543.216	470.93333333333334	2067.627371651786	989.6031311302816	3269.5662	866.05597	662.7142857142857	170000	207.1333	55.345149742321595	276.91595	-127.04344	207.132925	55.35450297852922	274.29	-183.60324	-208.434275	17.01885	165001	464.2659361362457
18	2002.519921875	575.9602416833995	3221.6416	1203.6056	639.7	1686.8377976190477	777.8746379597117	3157.9358	901.1342	518.9047619047619	180000	211.364225	55.665073430293795	284.77362	-155.90457	211.364075	55.67575414846215	279.1975	-194.6555	-212.671	16.50974375	175001	493.6988890171051
19	1299.1700520833333	25.474909786804613	1348.9521	1253.0449	381.3666666666667	1383.6181216032608	389.60851309777723	2630.5532	873.68384	415.0869565217391	190000	216.470325	57.14281757141487	289.25397	-119.697586	216.469925	57.15322563075509	285.2511	-153.14314	-217.7019	15.5988203125	185001	521.6929256916046
20	2199.9817708333335	798.2073665408006	3234.1116	1302.4967	679.0	1311.5333533653845	504.62573717100935	2260.655	157.73322	395.7692307692308	200000	221.669	58.730870928328656	307.83896	-137.22908	221.6688	58.73768126169095	305.84525	-244.36835	-222.883325	15.9819875	195001	551.2707085609436
21	1249.2516927083334	48.32357031425417	1338.0217	1173.1128	364.23333333333335	1445.0896739130435	442.89300896639173	3031.3364	863.5685	443.0869565217391	210000	225.083025	59.20616521951071	312.0812	-140.18794	225.082625	59.211833276803716	309.0483	-205.33438	-226.2093	16.064875	205001	579.0984704494476
22	3152.7619791666666	6.227487449597617	3162.944	3143.6636	1000.0	1198.4811197916667	376.3874333715195	1722.1211	20.987469	358.44444444444446	220000	226.99205	59.80934709558365	315.24945	-133.92683	226.992025	59.81364058473619	307.392	-227.91182	-228.1338	15.917240625	215001	609.8467919826508
23	3211.393489583333	8.019491229706118	3230.007	3195.2275	1000.0	2057.7578125	656.3000457108014	3261.3157	1259.6285	627.1875	230000	228.142525	60.60764638228414	322.5801	-142.07042	228.142625	60.61265214458117	326.0316	-227.23656	-229.1873	15.1174234375	225001	640.765634059906
24	3225.090885416667	12.738509042670902	3248.269	3199.7383	1000.0	2718.344637784091	629.5085384647297	3178.6997	1401.095	858.7272727272727	240000	231.957975	61.38859828991048	336.88824	-176.8344	231.9578	61.39404857150244	346.15958	-244.55275	-232.951375	15.0379671875	235001	671.7042028903961
25	2746.8765625	462.17318182689917	3178.3296	1835.8735	873.9333333333333	2867.9007457386365	632.531997034717	3198.883	1118.8564	908.0909090909091	250000	235.7826	61.44184893051315	335.38135	-295.66394	235.782675	61.44662399188421	346.7176	-215.06883	-236.8107	13.90695625	245001	701.9189329147339
26	3037.9197916666667	341.37606340613087	3213.5205	1891.4182	958.3	2751.6510416666665	708.6157280218948	3264.7031	1188.1759	870.8333333333334	260000	239.407775	61.33574814086806	337.558	-136.5727	239.408	61.3380143141266	353.69388	-310.20016	-240.3801	13.89743125	255001	732.5692071914673
27	1872.878125	440.5220766318074	2699.594	1072.717	545.8666666666667	2330.39453125	959.0218603198931	3207.4802	975.2034	723.1428571428571	270000	241.2749	61.26442687237023	345.3794	-171.00726	241.274875	61.26779251776581	354.34085	-161.80833	-242.131975	13.50771875	265001	761.4631984233856
28	3231.7614583333334	13.681168864918549	3243.2378	3169.2139	1000.0	1955.3308823529412	1162.371561532208	3213.4236	72.60042	604.4705882352941	280000	243.178725	61.422868705393434	352.01767	-142.4538	243.178575	61.42810431716089	358.39188	-142.09894	-244.0488	13.5379625	275001	792.4081435203552
29	2967.20546875	298.6181508214127	3237.2876	2095.2385	939.3666666666667	2346.753455528846	1023.0989124299687	3250.5005	975.76917	722.2307692307693	290000	244.217375	61.418811450564554	358.5873	-124.083786	244.217375	61.42421997876733	356.14194	-147.85748	-245.068	13.06781328125	285001	823.0197522640228
30	2817.3125	419.4131415839677	3263.4563	2178.2898	870.3333333333334	2796.7652698863635	835.5461741225969	3216.018	1017.9838	875.0909090909091	300000	246.992025	61.47150559405553	369.05817	-149.64882	246.9918	61.4752210244095	372.90305	-208.59872	-247.8835	12.71130625	295001	853.2790496349335
31	3265.9552083333333	4.170425631895608	3273.926	3255.2166	1000.0	2680.1688701923076	887.9248928736121	3226.0957	1064.1794	834.3076923076923	310000	249.777325	61.370967077275225	366.29526	-204.70338	249.77765	61.374522401400405	353.09207	-199.39087	-250.556675	12.35804296875	305001	884.2066562175751
32	3257.8885416666667	2.117313140106637	3261.3013	3251.7112	1000.0	3057.049609375	411.4491766913624	3223.2896	1823.778	954.9	320000	251.94875	61.41377369939092	370.56088	-144.28476	251.948875	61.41993487459914	356.68002	-154.84265	-252.62695	12.04068828125	315001	915.2209136486053
33	1723.5815104166666	593.2801193365576	3134.2273	984.9276	547.6	2783.1923828125	738.0912319399728	3215.5908	1043.3292	867.75	330000	253.981725	61.597795415095824	373.46518	-170.69472	253.98155	61.60086687701724	362.86124	-160.25916	-254.66795	11.582896875	325001	944.3865315914154
34	3263.901822916667	4.49980355293139	3272.933	3252.076	1000.0	3064.69140625	437.63532192911487	3230.9397	1752.1876	954.0	340000	256.434225	61.34769107309582	394.04114	-159.28255	256.434325	61.35251910068567	364.01382	-170.63107	-257.0771	11.22462734375	335001	975.1060690879822
35	2002.1893229166667	803.5909821959593	3286.4326	1034.5045	618.1333333333333	2567.976862980769	843.1782364728933	3222.7236	1155.6611	794.8461538461538	350000	258.722	60.629316341189266	386.48596	-318.86993	258.72215	60.63044779646609	381.8452	-164.66415	-259.433775	11.35624453125	345001	1004.4959409236908
36	3273.5442708333335	10.83133106997454	3294.7832	3256.554	1000.0	2998.19140625	566.38342297262	3228.82	1216.4314	933.2727272727273	360000	259.659925	60.508293646408504	380.43118	-163.91264	259.659975	60.51238220397541	375.67322	-175.33734	-260.322025	10.91818515625	355001	1035.3195424079895
37	3273.094791666667	4.511055258753327	3282.5984	3261.538	1000.0	3034.5330078125	384.2655006632784	3226.4548	2009.6542	942.6	370000	261.202775	60.41276355208393	375.3758	-174.67068	261.203125	60.41476309644854	375.4526	-231.2268	-261.88115	10.768896875	365001	1066.2450153827667
38	3167.958072916667	351.53245464205247	3267.017	1592.2477	971.8	3143.974609375	189.6523711293903	3225.7898	2576.6575	981.8	380000	262.688125	60.0699658731383	363.64587	-138.45428	262.688225	60.07495651267673	376.99738	-158.3286	-263.24885	10.424328125	375001	1096.993378162384
39	2140.24921875	733.4397725784988	3226.8577	1043.229	662.7666666666667	3080.7858664772725	381.1497707296605	3233.3943	1878.2572	961.3636363636364	390000	263.897425	60.27295247455528	382.67682	-174.16109	263.897375	60.276230804521944	365.13007	-213.50107	-264.52245	10.5213703125	385001	1126.4848563671112
40	1568.3641927083333	726.8625271214174	3243.3958	1003.5644	478.1333333333333	2696.6023763020835	597.7721137691185	3238.161	1586.3746	831.9166666666666	400000	265.162875	60.998111446175116	368.08102	-181.10466	265.16305	61.00290484886765	370.5701	-221.06055	-265.689175	10.09655	395001	1155.1768734455109
41	2772.82109375	452.012536699297	3310.0718	1907.1173	851.9333333333333	2906.8286576704545	552.8497247732138	3229.684	1480.7344	898.0	410000	266.96975	60.70114002224341	355.4641	-172.41412	266.969775	60.704134949770925	349.8783	-177.2932	-267.55715	10.0550296875	405001	1185.2353596687317
42	3098.19609375	314.60863253678633	3402.7512	2140.2026	942.9666666666667	2938.1800426136365	587.0894116510085	3220.0325	1210.29	919.3636363636364	420000	268.944225	60.25703942279275	364.11557	-158.1097	268.944075	60.26069033789773	365.79123	-208.41518	-269.554725	10.08217421875	415001	1215.9046120643616
43	2721.3848958333333	690.5227247045049	3269.473	1609.206	830.5666666666667	3134.843359375	235.1953576285042	3265.0342	2433.3423	973.7	430000	269.820575	59.45202435577783	372.34448	-213.89328	269.82075	59.45687512811281	364.82492	-241.25293	-270.3619	10.193125	425001	1246.1287989616394
44	663.2311848958333	2.3309118876235075	667.7652	658.41315	231.93333333333334	3062.6882102272725	388.10865688033107	3287.28	1859.7565	953.4545454545455	440000	270.50925	59.05082217886555	365.01343	-263.32285	270.5091	59.054188674470836	389.04068	-157.82591	-270.9894	9.6021671875	435001	1273.6009542942047
45	3259.5783854166666	3.437992980748664	3267.23	3254.2551	1000.0	3078.5888671875	261.153486957383	3238.8242	2448.8274	955.9	450000	271.030375	59.356286945866145	384.6718	-187.93494	271.0306	59.36049865019666	376.83386	-182.31108	-271.47875	9.882	445001	1304.392247915268
46	2584.1583333333333	763.3029106019007	3244.2737	1514.457	794.6666666666666	2961.1780894886365	360.42030388776027	3239.0884	2135.9421	910.7272727272727	460000	272.038375	59.444629698569074	386.1547	-196.20271	272.0385	59.447041978554324	397.58426	-187.89514	-272.5032	9.294871875	455001	1334.4204988479614
47	3275.159635416667	3.7142201763700933	3283.821	3266.0442	1000.0	3033.4066051136365	378.9185268629656	3294.2327	1944.8391	938.0	470000	273.2637	59.14771677757308	387.36664	-221.6835	273.263525	59.14999915469146	378.22858	-235.37698	-273.740925	9.24652734375	465001	1365.3153295516968
48	3247.3830729166666	2.9161091589570383	3252.6543	3241.0415	1000.0	3206.2666015625	40.210895454854644	3248.087	3093.3066	993.1	480000	274.0068	58.71874998669505	404.70874	-181.11092	274.006925	58.72392357463864	396.6464	-156.63875	-274.446125	9.44338203125	475001	1396.2670452594757
49	2652.9713541666665	784.7577120784903	3262.1392	1563.5211	817.7333333333333	2782.8560014204545	775.8767474752207	3225.1497	1006.5669	857.2727272727273	490000	274.42175	58.58777688221324	378.4947	-173.43858	274.42215	58.59085935536362	427.4905	-244.31767	-274.89455	9.296871875	485001	1426.448738336563
50	1027.0225260416667	28.857543424553658	1141.9752	990.992	314.73333333333335	3023.9193892045455	403.76931420169745	3233.8142	2024.4298	939.5454545454545	500000	275.65655	58.408893158490855	392.2267	-226.98029	275.656525	58.41082091530644	392.97012	-201.14264	-276.12895	9.49143046875	495001	1454.184856891632
51	3178.277864583333	185.84929490494892	3252.9504	2535.5325	980.7	3005.950994318182	619.2563722283805	3224.482	1048.31	938.2727272727273	510000	275.84855	58.54302007925454	390.52527	-160.47969	275.8488	58.54464621124634	367.6726	-235.7294	-276.247225	9.15724921875	505001	1484.9795458316803
52	3048.7434895833335	485.91894042799635	3220.75	1262.8875	948.7	3180.4376953125	78.52392151440222	3275.8562	2964.5037	990.0	520000	276.064425	58.21445181396111	357.79413	-143.54358	276.06465	58.21654747578218	364.00735	-328.8571	-276.52355	8.97528046875	515001	1515.6001007556915
53	3249.952604166667	18.767296709469107	3262.977	3191.7693	1000.0	2589.6227213541665	889.2935866930186	3230.6216	1019.6998	803.0	530000	277.010825	57.9555174250045	386.2673	-161.27019	277.010575	57.956504380440336	371.22885	-187.02827	-277.388375	8.639071875	525001	1546.5747826099396
54	3250.17265625	3.4858529598575148	3258.716	3243.4507	1000.0	2854.7563920454545	669.9723874907085	3224.724	1167.2511	884.7272727272727	540000	277.817225	57.672067762479266	376.83792	-147.67282	277.8171	57.67690352298743	389.67612	-167.32791	-278.24	8.901146875	535001	1577.4344809055328
55	3258.10859375	3.0390216631789304	3265.6292	3253.2905	1000.0	3107.805752840909	346.1690502682705	3234.9692	2013.888	963.0909090909091	550000	278.46795	57.11061897755968	371.6777	-126.723434	278.467725	57.11208103370074	373.09793	-253.94843	-278.9058	8.719909375	545001	1608.250232219696
56	3246.0455729166665	5.815149765644476	3254.0645	3235.1135	1000.0	3000.986328125	655.604835247575	3234.4756	1034.688	931.8	560000	278.5978	56.80539234967047	360.74286	-150.8532	278.59815	56.8073322732198	380.27936	-190.39085	-278.94195	8.5527203125	555001	1639.0334322452545
57	3076.163020833333	394.0969423885448	3249.9902	1789.8746	952.9666666666667	2986.12109375	744.5842036758746	3243.2388	631.91003	929.5454545454545	570000	278.869775	56.63683606982297	384.9113	-232.15268	278.869875	56.637155648920086	376.29727	-182.18896	-279.1971	8.13502890625	565001	1669.7491626739502
58	1095.5686197916666	1528.7161498023977	3275.4448	13.0226555	341.1666666666667	2692.2757161458335	1034.1184651673134	3247.9536	12.886483	833.9166666666666	580000	279.69415	56.13407877573123	375.82578	-151.97038	279.69405	56.13622716214548	392.37775	-206.86105	-280.12455	8.1777640625	575001	1698.024549484253
59	3258.376041666667	5.794310802764765	3267.1536	3234.3362	1000.0	2906.9953835227275	919.4744052001566	3302.0366	17.368504	899.2727272727273	590000	280.0576	56.1562231635996	368.3164	-114.9174	280.05765	56.158660952697225	363.74838	-143.949	-280.40765	8.050840625	585001	1728.9320294857025
60	3263.46953125	2.5643406157885016	3270.6687	3259.5251	1000.0	3189.9287109375	78.0797719082862	3238.401	2957.433	988.3	600000	280.72725	55.838592389135314	394.77188	-227.24658	280.72695	55.8418803408338	419.0248	-175.86026	-281.09455	8.47065546875	595001	1759.6942241191864
61	3244.83671875	2.051117407964866	3248.9583	3240.7097	1000.0	3155.9662642045455	175.67723665083284	3226.8066	2601.4424	979.3636363636364	610000	280.6032	56.27108849133807	377.7987	-166.44437	280.603	56.27454309010425	375.20468	-150.88959	-280.94675	7.90669296875	605001	1790.6461536884308
62	3282.3421875	3.9273365751956875	3288.9336	3273.6428	1000.0	3144.8669921875	209.33978808387096	3242.5266	2519.251	975.2	620000	281.65295	55.65150492125078	391.28104	-158.67583	281.652875	55.65345272307909	387.76843	-155.68565	-281.90725	8.02411015625	615001	1821.5669720172882
63	2886.9729166666666	633.9834645582906	3231.7664	1463.4907	894.4333333333333	3214.1564453125	11.132677082509737	3231.3699	3196.165	1000.0	630000	282.45365	55.3502628720045	366.42636	-192.79399	282.453675	55.35306495579084	385.71323	-191.42224	-282.783025	7.55825625	625001	1852.124683856964
64	3261.15625	2.922847744996254	3270.6765	3257.4023	1000.0	3102.543359375	234.78637897033124	3232.1047	2509.7466	957.8	640000	283.05775	55.13735938544754	377.26984	-140.6931	283.057725	55.13867789492236	391.8674	-178.4795	-283.3314	7.28010078125	635001	1882.8317575454712
65	3258.90390625	2.927221531620436	3265.67	3253.719	1000.0	2576.4678485576924	1201.8343031831353	3246.1963	12.225486	802.0	650000	283.58305	55.06572255042151	379.53217	-157.8846	283.58255	55.07046395301205	420.46957	-236.8771	-283.90335	7.88711796875	645001	1913.7057473659515
66	3238.698177083333	4.84964149434759	3249.5325	3228.0576	1000.0	3221.876953125	43.78535624926443	3311.3252	3124.6997	991.3	660000	284.052025	55.22728854470405	399.80972	-156.98077	284.052025	55.23100035306259	398.20718	-159.39604	-284.2945	7.7848546875	655001	1944.6359601020813
67	3270.1265625	4.105317105905348	3277.3079	3262.8127	1000.0	3126.8203125	250.0286483585431	3231.693	2380.4856	965.3	670000	284.501225	54.79712036229641	407.98627	-149.04839	284.501025	54.800843059208496	391.0294	-276.74332	-284.8359	7.786025	665001	1975.5728151798248
68	3263.928645833333	3.5310630366250604	3271.3318	3257.2944	1000.0	3153.5149147727275	222.06717349814346	3256.1648	2452.8293	975.9090909090909	680000	285.1728	54.350586013400076	405.40475	-212.26237	285.172975	54.35205975857769	418.9671	-205.00111	-285.46905	7.47014296875	675001	2006.4432265758514
69	3271.128125	3.361298353235866	3281.4668	3264.7883	1000.0	3076.47734375	428.8012943077481	3233.0781	1790.3536	953.0	690000	285.1394	54.36758960998731	411.39554	-137.76276	285.13945	54.36977285220162	419.4706	-181.44897	-285.49975	7.18746640625	685001	2037.3698999881744
70	3250.014583333333	3.16166495455017	3255.0613	3243.9463	1000.0	2264.15078125	1408.614401933096	3237.167	8.56405	703.6	700000	285.359625	54.351724903631165	404.5248	-251.42589	285.35945	54.35237437315872	387.52707	-227.05186	-285.644725	7.1074546875	695001	2068.178748846054
71	3259.504947916667	5.170386634403538	3272.9702	3246.406	1000.0	3173.262109375	99.73411919323297	3249.2937	2903.467	978.9	710000	285.881075	53.84736762368241	418.85892	-170.51944	285.880625	53.85012720504939	445.84207	-175.05814	-286.1778	7.3860953125	705001	2099.0255451202393
72	3246.407291666667	4.054138906971273	3256.817	3238.5137	1000.0	3112.9248046875	318.6917299680053	3238.4888	2157.4634	966.2	720000	286.31585	53.61928943952913	409.35385	-147.30692	286.316025	53.62143787702825	469.99237	-332.91083	-286.55	6.93880234375	715001	2129.898302078247
73	3215.5953125	264.05285140163386	3280.2737	1794.0674	984.3666666666667	2422.349051339286	1271.640166983457	3239.5232	42.577282	749.3571428571429	730000	286.656925	53.89588667050575	411.27875	-152.66464	286.656925	53.899361777297514	399.83456	-179.92215	-286.9662	7.34168203125	725001	2160.776209592819
74	3261.913020833333	3.53635051190261	3267.385	3251.4497	1000.0	2182.698660714286	1415.0162038446263	3230.3013	34.30157	680.1428571428571	740000	286.91705	53.817532459227444	416.18298	-185.3581	286.916975	53.821207715918085	420.7951	-202.86136	-287.21925	7.54080546875	735001	2191.7353031635284
75	3268.4768229166666	2.1338629700920837	3271.664	3264.208	1000.0	3188.86640625	99.08104321715633	3241.4126	2893.2668	986.9	750000	287.271175	53.196862689448146	405.30157	-296.82224	287.271125	53.202665346766224	415.58765	-544.65265	-287.5413	7.73230078125	745001	2222.6297323703766
76	3239.065625	2.7807354283171524	3246.956	3234.141	1000.0	3219.61875	12.423200106208796	3243.4143	3191.376	1000.0	760000	287.50835	53.08516741991119	428.94086	-152.3902	287.5084	53.08851664908335	425.82986	-212.72745	-287.7651	7.59115234375	755001	2253.479711294174
77	3255.303645833333	3.2502275436169787	3262.3003	3249.4822	1000.0	3200.0408203125	79.5157683851134	3251.84	2969.3706	990.1	770000	288.07495	52.851058645972266	436.77832	-208.54573	288.07485	52.85323452732103	416.21088	-217.81125	-288.3	7.247821875	765001	2284.4477672576904
78	3249.2486979166665	2.303136726670451	3253.6404	3244.8267	1000.0	3174.305078125	149.3296845489871	3276.8328	2729.9873	981.1	780000	288.1128	53.043467081253276	408.22003	-199.38043	288.112775	53.04701311101314	404.16248	-195.46342	-288.371025	6.90786640625	775001	2315.3483579158783
79	3245.335416666667	2.4198219834945265	3250.426	3240.1016	1000.0	2966.4623579545455	495.0425142440707	3226.6824	1629.6179	914.0	790000	288.596725	52.624737529036665	389.24704	-163.72307	288.5969	52.626514229996275	432.3186	-224.32492	-288.8421	6.80368984375	785001	2346.3119564056396
80	3146.8651041666667	218.39666702279746	3302.012	2217.2197	975.6	3099.669034090909	315.1157795881611	3254.167	2112.8071	959.9090909090909	800000	288.813125	52.66318638289939	441.19907	-147.5626	288.813125	52.666038392877056	423.34915	-141.24687	-288.9832	6.95039375	795001	2377.1065032482147
81	3262.1888020833335	2.302910464270227	3267.4678	3256.352	1000.0	2860.580255681818	565.2549907302496	3241.5796	1579.4229	870.6363636363636	810000	289.210225	52.57039661254231	414.0394	-245.31335	289.210325	52.572652586682366	410.77155	-256.18515	-289.4853	6.8844109375	805001	2408.1038296222687
82	3243.58359375	1.9578325429399372	3246.7976	3239.6921	1000.0	3121.9577414772725	311.4365176812998	3237.5828	2137.8416	964.1818181818181	820000	289.646075	52.21932592441232	425.30423	-128.39064	289.645975	52.22255451430924	433.1076	-298.1583	-289.85205	6.8821671875	815001	2439.017416715622
83	3167.4518229166665	263.36107185130203	3224.4102	1749.5485	984.1	3192.6939453125	66.75991850466865	3227.0537	2995.054	989.2	830000	289.991025	52.03126367867688	409.6252	-154.46481	289.991	52.034123419156394	423.13416	-155.49397	-290.1863	6.5022828125	825001	2469.859982728958
84	3232.2145833333334	6.756584967991411	3253.6675	3222.4482	1000.0	2965.6399147727275	317.6579778772932	3234.359	2349.1624	905.7272727272727	840000	290.16615	51.99557865818977	467.21756	-138.414	290.166025	52.00060384264783	473.14035	-292.22308	-290.363325	6.8703703125	835001	2500.8206510543823
85	3268.054166666667	3.850611174982283	3274.4543	3259.9966	1000.0	3130.267578125	249.23980671233076	3237.6501	2383.8862	971.1	850000	290.410825	52.225059119162324	432.39322	-195.97864	290.41085	52.22657369577292	445.59564	-151.7054	-290.569925	6.430736328125	845001	2531.81672167778
86	3263.5453125	2.8649529531897877	3267.9312	3258.1094	1000.0	2872.313387784091	455.99312195769716	3222.6223	2017.975	884.1818181818181	860000	290.820975	51.984811243285286	426.8754	-117.429756	290.82065	51.98876609422462	421.59528	-116.1171	-290.993275	6.43163046875	855001	2562.761173248291
87	3268.075	5.025607440223437	3279.695	3258.0237	1000.0	3143.755681818182	216.6869796713474	3224.224	2459.2864	976.5454545454545	870000	290.960425	51.707954900575984	425.79907	-163.8235	290.9608	51.70957551556578	401.95288	-165.61887	-291.1449	6.538609765625	865001	2593.6967675685883
88	3265.7234375	4.706959391740574	3274.4949	3256.475	1000.0	3073.0599609375	300.7146384032543	3228.8328	2346.2505	949.0	880000	291.30565	51.63172474361088	418.0767	-209.67406	291.305625	51.63519536130371	408.81226	-244.3451	-291.542775	6.2108171875	875001	2624.6080486774445
89	3263.1328125	2.9404880774224442	3267.2024	3257.0703	1000.0	2900.262606534091	494.1795082393	3236.4514	1867.062	889.9090909090909	890000	291.647175	51.87910562066389	428.64362	-151.61406	291.64725	51.87975134867167	414.89044	-154.17868	-291.864075	6.57669296875	885001	2655.5629394054413
90	3270.9822916666667	2.135119945721361	3274.8257	3266.153	1000.0	1539.8084077380952	1605.345831307148	3246.147	7.740408	482.6190476190476	900000	291.916825	51.57033255661631	484.60944	-186.13445	291.916925	51.574412260344765	490.28558	-163.7686	-292.0802	6.47450546875	895001	2686.5758197307587
91	3232.0036458333334	3.2549136845814393	3241.3376	3224.849	1000.0	3103.734375	390.05132238066966	3272.6372	1871.4698	960.0909090909091	910000	292.347225	51.21486698215666	439.08383	-158.85252	292.347125	51.21791873944118	501.16785	-179.38795	-292.53215	6.422350390625	905001	2717.572430372238
92	3243.9315104166667	2.8945069127125755	3251.0344	3236.8005	1000.0	3102.9470703125	237.50513152351044	3229.9346	2463.6987	959.6	920000	292.6531	51.19617759169135	371.98383	-213.84526	292.653375	51.19707608838614	400.0156	-230.52377	-292.868075	6.127211328125	915001	2748.633598089218
93	471.94293619791665	565.5028440836232	3194.3015	292.065	182.4	3093.4658203125	375.4606836940454	3239.3623	1967.4546	958.0	930000	292.768325	51.00888942135479	433.8734	-133.71527	292.768175	51.01004606937735	431.09915	-215.76254	-292.912775	6.3302359375	925001	2776.0979952812195
94	3225.6927083333335	6.343591567192371	3241.6897	3200.6343	1000.0	3014.8579545454545	629.9840185563152	3243.1614	1023.3216	937.8181818181819	940000	293.003825	50.5041087437448	437.35458	-192.11089	293.004175	50.50596994415611	490.5579	-212.97983	-293.186825	6.47559765625	935001	2806.9412186145782
